TIME,H_001_v000,H_002_v000
2025-01-01 01:03:00,1.0418825,1.0439879
2025-01-01 01:04:00,1.0412577,1.0433881
2025-01-01 01:05:00,1.0406573,1.0428119
2025-01-01 01:06:00,1.0400804,1.042258
2025-01-01 01:07:00,1.0395261,1.041726
2025-01-01 01:08:00,1.0389935,1.0412146
2025-01-01 01:09:00,1.0384816,1.0407231
2025-01-01 01:10:00,1.0379897,1.0402509
2025-01-01 01:11:00,1.037517,1.0397968
2025-01-01 01:12:00,1.0370626,1.0393606
2025-01-01 01:13:00,1.036626,1.0389413
2025-01-01 01:14:00,1.0362061,1.0385381
2025-01-01 01:15:00,1.0358027,1.0381507
2025-01-01 01:16:00,1.0354148,1.0377781
2025-01-01 01:17:00,1.0350419,1.0374199
2025-01-01 01:18:00,1.0346836,1.0370756
2025-01-01 01:19:00,1.0343391,1.0367445
2025-01-01 01:20:00,1.0340077,1.0364261
2025-01-01 01:21:00,1.0336891,1.0361199
2025-01-01 01:22:00,1.0333828,1.0358255
2025-01-01 01:23:00,1.0330881,1.0355422
2025-01-01 01:24:00,1.0328048,1.0352699
2025-01-01 01:25:00,1.0325323,1.0350078
2025-01-01 01:26:00,1.0322701,1.0347557
2025-01-01 01:27:00,1.032018,1.0345132
2025-01-01 01:28:00,1.0317754,1.0342798
2025-01-01 01:29:00,1.0315418,1.0340552
2025-01-01 01:30:00,1.0308332,1.0333728
2025-01-01 01:31:00,1.0301523,1.0327171
2025-01-01 01:32:00,1.0294982,1.032087
2025-01-01 01:33:00,1.0288697,1.0314816
2025-01-01 01:34:00,1.0282658,1.0308999
2025-01-01 01:35:00,1.0276856,1.030341
2025-01-01 01:36:00,1.0271281,1.0298039
2025-01-01 01:37:00,1.0265923,1.0292878
2025-01-01 01:38:00,1.0260775,1.0287918
2025-01-01 01:39:00,1.0255827,1.0283151
2025-01-01 01:40:00,1.0251071,1.0278568
2025-01-01 01:41:00,1.0246501,1.0274166
2025-01-01 01:42:00,1.0242107,1.0269933
2025-01-01 01:43:00,1.0237885,1.0265864
2025-01-01 01:44:00,1.0233827,1.0261953
2025-01-01 01:45:00,1.0229925,1.0258193
2025-01-01 01:46:00,1.0226175,1.0254579
2025-01-01 01:47:00,1.0222569,1.0251102
2025-01-01 01:48:00,1.0219103,1.0247761
2025-01-01 01:49:00,1.021577,1.0244547
2025-01-01 01:50:00,1.0212564,1.0241457
2025-01-01 01:51:00,1.0209482,1.0238485
2025-01-01 01:52:00,1.0206517,1.0235627
2025-01-01 01:53:00,1.0203667,1.0232878
2025-01-01 01:54:00,1.0200924,1.0230234
2025-01-01 01:55:00,1.0198287,1.022769
2025-01-01 01:56:00,1.0195749,1.0225242
2025-01-01 01:57:00,1.0193309,1.0222888
2025-01-01 01:58:00,1.0190959,1.0220622
2025-01-01 01:59:00,1.0188699,1.0218441
2025-01-01 02:00:00,1.0182389,1.0212332
2025-01-01 02:01:00,1.0176325,1.0206463
2025-01-01 02:02:00,1.0170499,1.0200824
2025-01-01 02:03:00,1.0164901,1.0195403
2025-01-01 02:04:00,1.0159521,1.0190195
2025-01-01 02:05:00,1.0154351,1.0185189
2025-01-01 02:06:00,1.0149382,1.0180379
2025-01-01 02:07:00,1.0144608,1.0175757
2025-01-01 02:08:00,1.0140018,1.0171314
2025-01-01 02:09:00,1.0135608,1.0167043
2025-01-01 02:10:00,1.0131369,1.0162938
2025-01-01 02:11:00,1.0127293,1.0158992
2025-01-01 02:12:00,1.0123376,1.01552
2025-01-01 02:13:00,1.0119609,1.0151552
2025-01-01 02:14:00,1.0115988,1.0148046
2025-01-01 02:15:00,1.0112506,1.0144675
2025-01-01 02:16:00,1.010916,1.0141432
2025-01-01 02:17:00,1.0105941,1.0138316
2025-01-01 02:18:00,1.0102847,1.0135319
2025-01-01 02:19:00,1.009987,1.0132436
2025-01-01 02:20:00,1.0097007,1.0129664
2025-01-01 02:21:00,1.0094253,1.0126997
2025-01-01 02:22:00,1.0091604,1.0124431
2025-01-01 02:23:00,1.0089056,1.0121963
2025-01-01 02:24:00,1.0086606,1.011959
2025-01-01 02:25:00,1.0084246,1.0117306
2025-01-01 02:26:00,1.0081977,1.0115107
2025-01-01 02:27:00,1.0079793,1.0112993
2025-01-01 02:28:00,1.0077691,1.0110956
2025-01-01 02:29:00,1.0075668,1.0108997
2025-01-01 02:30:00,1.0070362,1.0103824
2025-01-01 02:31:00,1.0065264,1.0098854
2025-01-01 02:32:00,1.0060364,1.0094076
2025-01-01 02:33:00,1.0055655,1.0089484
2025-01-01 02:34:00,1.0051129,1.0085073
2025-01-01 02:35:00,1.0046779,1.0080832
2025-01-01 02:36:00,1.0042597,1.0076756
2025-01-01 02:37:00,1.0038577,1.0072838
2025-01-01 02:38:00,1.0034715,1.0069071
2025-01-01 02:39:00,1.0030999,1.006545
2025-01-01 02:40:00,1.0027429,1.0061967
2025-01-01 02:41:00,1.0023996,1.005862
2025-01-01 02:42:00,1.0020694,1.0055401
2025-01-01 02:43:00,1.0017519,1.0052308
2025-01-01 02:44:00,1.0014466,1.0049332
2025-01-01 02:45:00,1.001153,1.004647
2025-01-01 02:46:00,1.0008707,1.0043718
2025-01-01 02:47:00,1.000599,1.0041069
2025-01-01 02:48:00,1.0003377,1.0038524
2025-01-01 02:49:00,1.0000864,1.0036074
2025-01-01 02:50:00,0.9998446,1.0033717
2025-01-01 02:51:00,0.999612,1.003145
2025-01-01 02:52:00,0.99938816,1.002927
2025-01-01 02:53:00,0.9991727,1.002717
2025-01-01 02:54:00,0.9989654,1.0025151
2025-01-01 02:55:00,0.9987659,1.0023206
2025-01-01 02:56:00,0.9985737,1.0021334
2025-01-01 02:57:00,0.9983889,1.0019534
2025-01-01 02:58:00,0.99821085,1.0017799
2025-01-01 02:59:00,0.9980394,1.0016129
2025-01-01 03:00:00,0.99762243,1.0012017
2025-01-01 03:01:00,0.9972216,1.0008067
2025-01-01 03:02:00,0.9968362,1.0004269
2025-01-01 03:03:00,0.99646574,1.0000618
2025-01-01 03:04:00,0.9961096,0.99971074
2025-01-01 03:05:00,0.9957672,0.99937326
2025-01-01 03:06:00,0.995438,0.9990489
2025-01-01 03:07:00,0.9951214,0.998737
2025-01-01 03:08:00,0.994817,0.99843705
2025-01-01 03:09:00,0.9945243,0.9981487
2025-01-01 03:10:00,0.9942427,0.9978713
2025-01-01 03:11:00,0.993972,0.99760455
2025-01-01 03:12:00,0.99371153,0.99734807
2025-01-01 03:13:00,0.99346095,0.99710125
2025-01-01 03:14:00,0.9932199,0.9968639
2025-01-01 03:15:00,0.99298805,0.9966356
2025-01-01 03:16:00,0.99276495,0.9964159
2025-01-01 03:17:00,0.99255025,0.9962046
2025-01-01 03:18:00,0.9923436,0.99600124
2025-01-01 03:19:00,0.9921447,0.9958055
2025-01-01 03:20:00,0.9919533,0.9956172
2025-01-01 03:21:00,0.9917691,0.9954359
2025-01-01 03:22:00,0.99159163,0.99526143
2025-01-01 03:23:00,0.99142087,0.9950934
2025-01-01 03:24:00,0.9912563,0.99493164
2025-01-01 03:25:00,0.9910979,0.9947759
2025-01-01 03:26:00,0.9909454,0.994626
2025-01-01 03:27:00,0.9907985,0.9944815
2025-01-01 03:28:00,0.9906569,0.9943424
2025-01-01 03:29:00,0.99052054,0.9942084
2025-01-01 03:30:00,0.9902254,0.99391174
2025-01-01 03:31:00,0.98994154,0.9936265
2025-01-01 03:32:00,0.98966855,0.9933522
2025-01-01 03:33:00,0.989406,0.9930883
2025-01-01 03:34:00,0.9891535,0.9928346
2025-01-01 03:35:00,0.9889106,0.9925906
2025-01-01 03:36:00,0.9886769,0.9923558
2025-01-01 03:37:00,0.98845214,0.9921301
2025-01-01 03:38:00,0.9882358,0.9919129
2025-01-01 03:39:00,0.98802763,0.9917039
2025-01-01 03:40:00,0.9878273,0.99150294
2025-01-01 03:41:00,0.9876345,0.9913095
2025-01-01 03:42:00,0.98744893,0.9911234
2025-01-01 03:43:00,0.9872703,0.99094427
2025-01-01 03:44:00,0.98709834,0.99077183
2025-01-01 03:45:00,0.9869328,0.99060595
2025-01-01 03:46:00,0.9867734,0.99044615
2025-01-01 03:47:00,0.98661983,0.9902924
2025-01-01 03:48:00,0.986472,0.99014425
2025-01-01 03:49:00,0.98632956,0.9900017
2025-01-01 03:50:00,0.9861923,0.98986435
2025-01-01 03:51:00,0.9860601,0.9897321
2025-01-01 03:52:00,0.9859327,0.98960465
2025-01-01 03:53:00,0.9858099,0.9894819
2025-01-01 03:54:00,0.98569155,0.9893637
2025-01-01 03:55:00,0.98557746,0.98924977
2025-01-01 03:56:00,0.9854675,0.98913985
2025-01-01 03:57:00,0.9853614,0.98903406
2025-01-01 03:58:00,0.9852591,0.988932
2025-01-01 03:59:00,0.98516047,0.98883367
2025-01-01 04:00:00,0.98499286,0.988657
2025-01-01 04:01:00,0.98483145,0.98848695
2025-01-01 04:02:00,0.98467606,0.98832333
2025-01-01 04:03:00,0.98452646,0.98816586
2025-01-01 04:04:00,0.98438233,0.9880142
2025-01-01 04:05:00,0.9842435,0.98786825
2025-01-01 04:06:00,0.9841098,0.9877277
2025-01-01 04:07:00,0.98398095,0.98759234
2025-01-01 04:08:00,0.9838568,0.987462
2025-01-01 04:09:00,0.9837372,0.98733646
2025-01-01 04:10:00,0.98362184,0.9872155
2025-01-01 04:11:00,0.98351073,0.98709905
2025-01-01 04:12:00,0.98340356,0.9869869
2025-01-01 04:13:00,0.9833002,0.9868787
2025-01-01 04:14:00,0.98320055,0.9867745
2025-01-01 04:15:00,0.98310435,0.986674
2025-01-01 04:16:00,0.98301166,0.9865772
2025-01-01 04:17:00,0.98292226,0.9864839
2025-01-01 04:18:00,0.9828358,0.98639387
2025-01-01 04:19:00,0.98275256,0.98630714
2025-01-01 04:20:00,0.9826721,0.98622346
2025-01-01 04:21:00,0.98259443,0.98614264
2025-01-01 04:22:00,0.9825195,0.9860648
2025-01-01 04:23:00,0.982447,0.9859896
2025-01-01 04:24:00,0.98237705,0.98591703
2025-01-01 04:25:00,0.98230946,0.98584706
2025-01-01 04:26:00,0.98224413,0.98577946
2025-01-01 04:27:00,0.98218095,0.98571414
2025-01-01 04:28:00,0.9821199,0.98565114
2025-01-01 04:29:00,0.98206085,0.9855902
2025-01-01 04:30:00,0.9820238,0.98553675
2025-01-01 04:31:00,0.9819878,0.98548514
2025-01-01 04:32:00,0.9819527,0.9854351
2025-01-01 04:33:00,0.98191875,0.98538685
2025-01-01 04:34:00,0.9818857,0.9853401
2025-01-01 04:35:00,0.9818534,0.9852948
2025-01-01 04:36:00,0.98182213,0.98525107
2025-01-01 04:37:00,0.9817916,0.9852087
2025-01-01 04:38:00,0.98176193,0.98516756
2025-01-01 04:39:00,0.981733,0.98512775
2025-01-01 04:40:00,0.98170483,0.9850892
2025-01-01 04:41:00,0.9816773,0.9850518
2025-01-01 04:42:00,0.98165053,0.9850156
2025-01-01 04:43:00,0.9816244,0.98498046
2025-01-01 04:44:00,0.98159885,0.98494637
2025-01-01 04:45:00,0.98157394,0.9849133
2025-01-01 04:46:00,0.9815497,0.9848812
2025-01-01 04:47:00,0.9815259,0.98485005
2025-01-01 04:48:00,0.9815027,0.9848198
2025-01-01 04:49:00,0.98148,0.9847904
2025-01-01 04:50:00,0.9814578,0.9847619
2025-01-01 04:51:00,0.98143613,0.9847342
2025-01-01 04:52:00,0.9814149,0.9847072
2025-01-01 04:53:00,0.9813941,0.984681
2025-01-01 04:54:00,0.9813738,0.9846555
2025-01-01 04:55:00,0.9813539,0.98463064
2025-01-01 04:56:00,0.9813343,0.9846065
2025-01-01 04:57:00,0.9813152,0.98458296
2025-01-01 04:58:00,0.98129636,0.98456
2025-01-01 04:59:00,0.981278,0.9845377
2025-01-01 05:00:00,0.98137224,0.98460853
2025-01-01 05:01:00,0.9814623,0.9846761
2025-01-01 05:02:00,0.9815483,0.9847408
2025-01-01 05:03:00,0.98163056,0.9848025
2025-01-01 05:04:00,0.98170906,0.98486143
2025-01-01 05:05:00,0.9817841,0.98491764
2025-01-01 05:06:00,0.98185575,0.9849714
2025-01-01 05:07:00,0.9819241,0.98502266
2025-01-01 05:08:00,0.98198944,0.9850715
2025-01-01 05:09:00,0.98205173,0.98511815
2025-01-01 05:10:00,0.98211116,0.9851626
2025-01-01 05:11:00,0.98216784,0.985205
2025-01-01 05:12:00,0.9822219,0.98524535
2025-01-01 05:13:00,0.98227346,0.98528385
2025-01-01 05:14:00,0.9823226,0.9853205
2025-01-01 05:15:00,0.98236924,0.9853553
2025-01-01 05:16:00,0.9824138,0.9853885
2025-01-01 05:17:00,0.9824562,0.98542005
2025-01-01 05:18:00,0.98249656,0.9854501
2025-01-01 05:19:00,0.98253495,0.98547864
2025-01-01 05:20:00,0.9825715,0.98550576
2025-01-01 05:21:00,0.9826062,0.98553145
2025-01-01 05:22:00,0.9826391,0.9855559
2025-01-01 05:23:00,0.98267037,0.9855791
2025-01-01 05:24:00,0.98270005,0.985601
2025-01-01 05:25:00,0.9827282,0.98562187
2025-01-01 05:26:00,0.9827548,0.98564154
2025-01-01 05:27:00,0.9827801,0.9856602
2025-01-01 05:28:00,0.982804,0.98567784
2025-01-01 05:29:00,0.9828266,0.98569447
2025-01-01 05:30:00,0.9830503,0.9858882
2025-01-01 05:31:00,0.98326474,0.9860739
2025-01-01 05:32:00,0.9834702,0.98625195
2025-01-01 05:33:00,0.9836672,0.98642254
2025-01-01 05:34:00,0.98385596,0.98658615
2025-01-01 05:35:00,0.9840368,0.9867429
2025-01-01 05:36:00,0.98421013,0.9868932
2025-01-01 05:37:00,0.9843762,0.9870371
2025-01-01 05:38:00,0.9845353,0.9871751
2025-01-01 05:39:00,0.9846877,0.9873073
2025-01-01 05:40:00,0.98483366,0.98743397
2025-01-01 05:41:00,0.98497343,0.9875553
2025-01-01 05:42:00,0.98510736,0.98767155
2025-01-01 05:43:00,0.9852356,0.9877829
2025-01-01 05:44:00,0.9853584,0.98788965
2025-01-01 05:45:00,0.985476,0.9879918
2025-01-01 05:46:00,0.9855885,0.9880897
2025-01-01 05:47:00,0.98569626,0.9881834
2025-01-01 05:48:00,0.98579943,0.98827314
2025-01-01 05:49:00,0.98589814,0.98835903
2025-01-01 05:50:00,0.9859926,0.9884413
2025-01-01 05:51:00,0.98608303,0.98852
2025-01-01 05:52:00,0.98616946,0.9885954
2025-01-01 05:53:00,0.9862522,0.9886676
2025-01-01 05:54:00,0.9863313,0.9887366
2025-01-01 05:55:00,0.9864069,0.9888027
2025-01-01 05:56:00,0.9864793,0.98886585
2025-01-01 05:57:00,0.9865484,0.9889264
2025-01-01 05:58:00,0.9866145,0.9889842
2025-01-01 05:59:00,0.98667765,0.9890396
2025-01-01 06:00:00,0.98702693,0.9893528
2025-01-01 06:01:00,0.987362,0.98965335
2025-01-01 06:02:00,0.9876834,0.9899417
2025-01-01 06:03:00,0.98799163,0.9902182
2025-01-01 06:04:00,0.98828727,0.9904835
2025-01-01 06:05:00,0.98857087,0.99073803
2025-01-01 06:06:00,0.9888427,0.9909822
2025-01-01 06:07:00,0.98910356,0.9912163
2025-01-01 06:08:00,0.98935366,0.9914409
2025-01-01 06:09:00,0.98959345,0.99165636
2025-01-01 06:10:00,0.9898234,0.991863
2025-01-01 06:11:00,0.99004394,0.99206126
2025-01-01 06:12:00,0.99025536,0.9922514
2025-01-01 06:13:00,0.9904581,0.99243367
2025-01-01 06:14:00,0.9906525,0.99260855
2025-01-01 06:15:00,0.99083877,0.9927762
2025-01-01 06:16:00,0.9910174,0.992937
2025-01-01 06:17:00,0.9911886,0.9930912
2025-01-01 06:18:00,0.99135274,0.9932391
2025-01-01 06:19:00,0.99151003,0.9933809
2025-01-01 06:20:00,0.99166083,0.9935169
2025-01-01 06:21:00,0.9918053,0.9936473
2025-01-01 06:22:00,0.99194384,0.9937723
2025-01-01 06:23:00,0.9920765,0.99389213
2025-01-01 06:24:00,0.99220365,0.99400705
2025-01-01 06:25:00,0.9923255,0.99411726
2025-01-01 06:26:00,0.99244225,0.9942228
2025-01-01 06:27:00,0.9925541,0.9943241
2025-01-01 06:28:00,0.99266124,0.9944211
2025-01-01 06:29:00,0.9927639,0.99451417
2025-01-01 06:30:00,0.99323255,0.9949413
2025-01-01 06:31:00,0.99368227,0.99535125
2025-01-01 06:32:00,0.9941138,0.99574465
2025-01-01 06:33:00,0.9945278,0.99612224
2025-01-01 06:34:00,0.994925,0.9964845
2025-01-01 06:35:00,0.99530625,0.9968322
2025-01-01 06:36:00,0.9956719,0.99716586
2025-01-01 06:37:00,0.99602276,0.9974861
2025-01-01 06:38:00,0.9963594,0.9977934
2025-01-01 06:39:00,0.9966824,0.99808824
2025-01-01 06:40:00,0.99699223,0.99837124
2025-01-01 06:41:00,0.9972895,0.9986427
2025-01-01 06:42:00,0.9975746,0.9989033
2025-01-01 06:43:00,0.9978482,0.99915326
2025-01-01 06:44:00,0.99811065,0.99939317
2025-01-01 06:45:00,0.9983624,0.99962336
2025-01-01 06:46:00,0.9986038,0.9998442
2025-01-01 06:47:00,0.9988354,1.0000561
2025-01-01 06:48:00,0.99905765,1.0002596
2025-01-01 06:49:00,0.99927074,1.0004548
2025-01-01 06:50:00,0.9994752,1.000642
2025-01-01 06:51:00,0.99967116,1.0008216
2025-01-01 06:52:00,0.9998593,1.000994
2025-01-01 06:53:00,1.0000397,1.0011594
2025-01-01 06:54:00,1.0002126,1.0013181
2025-01-01 06:55:00,1.0003785,1.0014704
2025-01-01 06:56:00,1.0005375,1.0016166
2025-01-01 06:57:00,1.0006901,1.0017568
2025-01-01 06:58:00,1.0008365,1.0018913
2025-01-01 06:59:00,1.0009768,1.0020202
2025-01-01 07:00:00,1.0015563,1.0025536
2025-01-01 07:01:00,1.0021125,1.0030656
2025-01-01 07:02:00,1.0026463,1.003557
2025-01-01 07:03:00,1.0031586,1.0040286
2025-01-01 07:04:00,1.0036503,1.0044813
2025-01-01 07:05:00,1.004122,1.004916
2025-01-01 07:06:00,1.0045749,1.0053331
2025-01-01 07:07:00,1.0050094,1.0057336
2025-01-01 07:08:00,1.0054264,1.0061178
2025-01-01 07:09:00,1.0058267,1.0064868
2025-01-01 07:10:00,1.0062107,1.0068408
2025-01-01 07:11:00,1.0065794,1.0071808
2025-01-01 07:12:00,1.006933,1.007507
2025-01-01 07:13:00,1.0072725,1.0078201
2025-01-01 07:14:00,1.0075982,1.0081208
2025-01-01 07:15:00,1.0079107,1.0084093
2025-01-01 07:16:00,1.0082108,1.0086863
2025-01-01 07:17:00,1.0084985,1.0089521
2025-01-01 07:18:00,1.0087748,1.0092072
2025-01-01 07:19:00,1.0090398,1.0094522
2025-01-01 07:20:00,1.009294,1.0096874
2025-01-01 07:21:00,1.009538,1.0099132
2025-01-01 07:22:00,1.0097722,1.0101298
2025-01-01 07:23:00,1.0099969,1.0103378
2025-01-01 07:24:00,1.0102124,1.0105374
2025-01-01 07:25:00,1.0104192,1.0107291
2025-01-01 07:26:00,1.0106177,1.010913
2025-01-01 07:27:00,1.0108082,1.0110897
2025-01-01 07:28:00,1.010991,1.0112592
2025-01-01 07:29:00,1.0111663,1.011422
2025-01-01 07:30:00,1.0118465,1.0120522
2025-01-01 07:31:00,1.0124995,1.0126572
2025-01-01 07:32:00,1.0131263,1.013238
2025-01-01 07:33:00,1.0137279,1.0137955
2025-01-01 07:34:00,1.0143052,1.0143307
2025-01-01 07:35:00,1.0148596,1.0148447
2025-01-01 07:36:00,1.0153915,1.015338
2025-01-01 07:37:00,1.0159022,1.0158114
2025-01-01 07:38:00,1.0163924,1.0162661
2025-01-01 07:39:00,1.0168629,1.0167027
2025-01-01 07:40:00,1.0173146,1.0171217
2025-01-01 07:41:00,1.017748,1.017524
2025-01-01 07:42:00,1.018164,1.0179102
2025-01-01 07:43:00,1.0185634,1.0182811
2025-01-01 07:44:00,1.0189466,1.0186372
2025-01-01 07:45:00,1.0193146,1.018979
2025-01-01 07:46:00,1.0196679,1.0193071
2025-01-01 07:47:00,1.0200068,1.0196222
2025-01-01 07:48:00,1.0203322,1.0199248
2025-01-01 07:49:00,1.0206445,1.0202152
2025-01-01 07:50:00,1.0209444,1.0204941
2025-01-01 07:51:00,1.021232,1.0207618
2025-01-01 07:52:00,1.0215083,1.021019
2025-01-01 07:53:00,1.0217733,1.0212659
2025-01-01 07:54:00,1.0220279,1.021503
2025-01-01 07:55:00,1.0222721,1.0217305
2025-01-01 07:56:00,1.0225066,1.0219492
2025-01-01 07:57:00,1.0227317,1.0221591
2025-01-01 07:58:00,1.0229477,1.0223607
2025-01-01 07:59:00,1.023155,1.0225543
2025-01-01 08:00:00,1.0239235,1.0232699
2025-01-01 08:01:00,1.0246614,1.0239569
2025-01-01 08:02:00,1.0253696,1.0246165
2025-01-01 08:03:00,1.0260496,1.0252498
2025-01-01 08:04:00,1.0267024,1.0258579
2025-01-01 08:05:00,1.027329,1.0264418
2025-01-01 08:06:00,1.0279305,1.0270023
2025-01-01 08:07:00,1.028508,1.0275406
2025-01-01 08:08:00,1.0290624,1.0280575
2025-01-01 08:09:00,1.0295945,1.0285536
2025-01-01 08:10:00,1.0301055,1.02903
2025-01-01 08:11:00,1.0305959,1.0294875
2025-01-01 08:12:00,1.0310668,1.0299267
2025-01-01 08:13:00,1.0315188,1.0303484
2025-01-01 08:14:00,1.0319529,1.0307534
2025-01-01 08:15:00,1.0323695,1.0311424
2025-01-01 08:16:00,1.0327694,1.031516
2025-01-01 08:17:00,1.0331535,1.0318745
2025-01-01 08:18:00,1.0335221,1.032219
2025-01-01 08:19:00,1.0338761,1.0325497
2025-01-01 08:20:00,1.0342159,1.0328673
2025-01-01 08:21:00,1.0345422,1.0331724
2025-01-01 08:22:00,1.0348554,1.0334653
2025-01-01 08:23:00,1.0351561,1.0337466
2025-01-01 08:24:00,1.0354449,1.0340168
2025-01-01 08:25:00,1.0357219,1.0342765
2025-01-01 08:26:00,1.0359881,1.0345258
2025-01-01 08:27:00,1.0362437,1.0347651
2025-01-01 08:28:00,1.036489,1.0349951
2025-01-01 08:29:00,1.0367246,1.0352161
2025-01-01 08:30:00,1.037568,1.0360045
2025-01-01 08:31:00,1.0383778,1.0367615
2025-01-01 08:32:00,1.0391551,1.0374883
2025-01-01 08:33:00,1.0399015,1.0381862
2025-01-01 08:34:00,1.0406181,1.0388564
2025-01-01 08:35:00,1.0413061,1.0394999
2025-01-01 08:36:00,1.0419667,1.0401179
2025-01-01 08:37:00,1.0426009,1.0407113
2025-01-01 08:38:00,1.0432097,1.041281
2025-01-01 08:39:00,1.0437943,1.0418282
2025-01-01 08:40:00,1.0443555,1.0423535
2025-01-01 08:41:00,1.0448945,1.042858
2025-01-01 08:42:00,1.0454118,1.0433426
2025-01-01 08:43:00,1.0459086,1.0438079
2025-01-01 08:44:00,1.0463855,1.0442548
2025-01-01 08:45:00,1.0468435,1.0446839
2025-01-01 08:46:00,1.0472833,1.045096
2025-01-01 08:47:00,1.0477055,1.0454919
2025-01-01 08:48:00,1.048111,1.0458722
2025-01-01 08:49:00,1.0485003,1.0462372
2025-01-01 08:50:00,1.0488741,1.0465881
2025-01-01 08:51:00,1.0492331,1.046925
2025-01-01 08:52:00,1.0495778,1.0472485
2025-01-01 08:53:00,1.0499089,1.0475594
2025-01-01 08:54:00,1.0502268,1.0478579
2025-01-01 08:55:00,1.0505322,1.0481447
2025-01-01 08:56:00,1.0508254,1.0484202
2025-01-01 08:57:00,1.051107,1.0486848
2025-01-01 08:58:00,1.0513774,1.0489391
2025-01-01 08:59:00,1.0516372,1.0491835
2025-01-01 09:00:00,1.0525403,1.0500306
2025-01-01 09:01:00,1.0534074,1.050844
2025-01-01 09:02:00,1.0542401,1.0516251
2025-01-01 09:03:00,1.0550395,1.0523753
2025-01-01 09:04:00,1.0558071,1.0530956
2025-01-01 09:05:00,1.0565441,1.0537872
2025-01-01 09:06:00,1.0572518,1.0544515
2025-01-01 09:07:00,1.0579313,1.0550894
2025-01-01 09:08:00,1.0585836,1.055702
2025-01-01 09:09:00,1.0592101,1.0562903
2025-01-01 09:10:00,1.0598117,1.0568552
2025-01-01 09:11:00,1.0603894,1.0573978
2025-01-01 09:12:00,1.060944,1.057919
2025-01-01 09:13:00,1.0614766,1.0584196
2025-01-01 09:14:00,1.061988,1.0589002
2025-01-01 09:15:00,1.0624791,1.0593619
2025-01-01 09:16:00,1.0629507,1.0598054
2025-01-01 09:17:00,1.0634037,1.0602314
2025-01-01 09:18:00,1.0638387,1.0606406
2025-01-01 09:19:00,1.0642565,1.0610337
2025-01-01 09:20:00,1.0646577,1.0614113
2025-01-01 09:21:00,1.065043,1.061774
2025-01-01 09:22:00,1.065413,1.0621225
