TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:23:00,0.7491713,0.74154264,0.7490071,0.743803,0.7535763,0.749538,0.7588155,0.7528406,0.745602,0.75165075,0.7438549
2025-01-01 00:24:00,0.74915874,0.7415352,0.74900806,0.74381196,0.7535892,0.74954927,0.75882,0.75283635,0.7455909,0.7516377,0.7438457
2025-01-01 00:25:00,0.74914616,0.74152774,0.7490091,0.74382097,0.7536022,0.7495605,0.7588244,0.75283206,0.7455798,0.75162476,0.74383664
2025-01-01 00:26:00,0.7491336,0.7415203,0.7490101,0.74383,0.75361526,0.7495716,0.7588288,0.7528277,0.7455686,0.7516117,0.7438276
2025-01-01 00:27:00,0.74912107,0.74151295,0.7490112,0.7438391,0.7536282,0.74958277,0.75883317,0.7528233,0.7455574,0.7515987,0.7438185
2025-01-01 00:28:00,0.7491085,0.7415056,0.74901235,0.7438482,0.75364125,0.7495939,0.75883746,0.7528188,0.74554616,0.7515857,0.7438095
2025-01-01 00:29:00,0.74909604,0.7414984,0.7490136,0.7438574,0.75365424,0.749605,0.7588417,0.7528143,0.74553496,0.7515727,0.74380064
2025-01-01 00:30:00,0.74861735,0.74128133,0.7486444,0.74414146,0.7534256,0.74953455,0.75897133,0.7529417,0.74561363,0.7518225,0.7440837
2025-01-01 00:31:00,0.74823195,0.7411062,0.74834937,0.74437064,0.7532453,0.7494803,0.7590758,0.75304264,0.74567425,0.75201964,0.7443084
2025-01-01 00:32:00,0.74792117,0.7409648,0.7481137,0.74455583,0.7531036,0.7494392,0.7591602,0.75312245,0.7457205,0.75217485,0.74448645
2025-01-01 00:33:00,0.7476701,0.74085027,0.74792546,0.74470586,0.7529929,0.74940836,0.75922847,0.7531852,0.7457552,0.75229645,0.7446272
2025-01-01 00:34:00,0.74746674,0.7407573,0.7477752,0.74482787,0.752907,0.749386,0.75928384,0.7532345,0.74578065,0.7523911,0.74473804
2025-01-01 00:35:00,0.7473016,0.7406815,0.74765533,0.7449273,0.7528409,0.7493702,0.75932884,0.7532729,0.74579877,0.75246423,0.744825
2025-01-01 00:36:00,0.747167,0.7406196,0.7475599,0.74500877,0.7527906,0.74935967,0.7593656,0.7533026,0.7458109,0.75252014,0.7448929
2025-01-01 00:37:00,0.7470569,0.74056864,0.7474839,0.74507594,0.75275296,0.74935335,0.7593958,0.7533253,0.74581826,0.7525623,0.7449455
2025-01-01 00:38:00,0.74696636,0.7405266,0.74742347,0.74513155,0.7527255,0.7493505,0.7594205,0.7533424,0.74582183,0.7525935,0.744986
2025-01-01 00:39:00,0.74689144,0.7404916,0.74737555,0.745178,0.7527061,0.7493503,0.7594411,0.7533551,0.7458224,0.7526159,0.74501663
2025-01-01 00:40:00,0.74682903,0.74046236,0.74733764,0.74521714,0.7526933,0.74935234,0.7594582,0.75336415,0.74582046,0.75263125,0.7450395
2025-01-01 00:41:00,0.7467767,0.7404377,0.74730766,0.74525034,0.7526856,0.7493561,0.75947255,0.75337034,0.74581665,0.75264096,0.7450562
2025-01-01 00:42:00,0.7467325,0.74041665,0.7472842,0.7452789,0.7526821,0.7493611,0.7594847,0.75337416,0.7458113,0.7526462,0.7450679
2025-01-01 00:43:00,0.74669456,0.7403985,0.7472658,0.74530375,0.7526819,0.7493673,0.7594951,0.7533762,0.74580455,0.75264776,0.7450756
2025-01-01 00:44:00,0.74666184,0.74038273,0.74725163,0.7453256,0.75268435,0.74937433,0.75950396,0.75337666,0.74579686,0.7526465,0.7450801
2025-01-01 00:45:00,0.74663323,0.74036884,0.7472407,0.74534506,0.75268894,0.7493821,0.7595117,0.75337595,0.7457883,0.7526429,0.74508214
2025-01-01 00:46:00,0.74660796,0.74035656,0.74723244,0.74536264,0.75269526,0.7493903,0.75951856,0.7533742,0.7457791,0.7526375,0.74508214
2025-01-01 00:47:00,0.7465853,0.7403455,0.74722636,0.7453787,0.7527029,0.74939895,0.7595246,0.7533718,0.7457694,0.75263065,0.7450806
2025-01-01 00:48:00,0.74656475,0.74033535,0.74722195,0.7453936,0.75271165,0.7494079,0.75953007,0.7533686,0.7457592,0.75262254,0.74507767
2025-01-01 00:49:00,0.7465459,0.74032605,0.74721897,0.7454074,0.75272125,0.7494171,0.75953496,0.753365,0.7457487,0.7526136,0.74507385
2025-01-01 00:50:00,0.74652845,0.7403174,0.74721706,0.7454205,0.7527315,0.74942654,0.7595395,0.75336087,0.7457379,0.7526039,0.74506927
2025-01-01 00:51:00,0.74651206,0.7403093,0.74721617,0.74543315,0.75274247,0.74943626,0.75954366,0.7533564,0.7457269,0.7525936,0.74506396
2025-01-01 00:52:00,0.74649656,0.7403016,0.7472159,0.7454452,0.75275373,0.749446,0.7595476,0.7533516,0.7457157,0.7525827,0.7450582
2025-01-01 00:53:00,0.74648184,0.7402943,0.7472163,0.7454569,0.7527654,0.7494558,0.7595512,0.7533466,0.74570435,0.7525716,0.74505204
2025-01-01 00:54:00,0.7464676,0.74028724,0.7472172,0.7454683,0.75277746,0.7494657,0.7595547,0.75334144,0.74569285,0.75256014,0.74504554
2025-01-01 00:55:00,0.7464538,0.7402805,0.7472185,0.7454795,0.7527896,0.7494756,0.7595579,0.7533361,0.7456813,0.75254846,0.74503887
2025-01-01 00:56:00,0.7464405,0.74027395,0.74722016,0.7454905,0.752802,0.74948555,0.759561,0.7533305,0.7456696,0.7525366,0.745032
2025-01-01 00:57:00,0.74642736,0.7402676,0.74722207,0.7455014,0.75281453,0.74949557,0.759564,0.75332487,0.74565786,0.75252455,0.74502504
2025-01-01 00:58:00,0.74641454,0.7402613,0.7472242,0.74551225,0.75282717,0.7495055,0.75956684,0.7533191,0.74564606,0.7525124,0.74501795
2025-01-01 00:59:00,0.74640197,0.7402553,0.7472265,0.7455229,0.75283986,0.7495155,0.75956964,0.75331324,0.74563414,0.75250024,0.7450108
2025-01-01 01:00:00,0.7459766,0.7401097,0.7469409,0.7458883,0.75271595,0.749565,0.75976926,0.75356305,0.7458454,0.7528844,0.74541545
2025-01-01 01:01:00,0.745634,0.7399921,0.7467131,0.7461827,0.7526193,0.74960667,0.7599294,0.7537616,0.74601203,0.7531892,0.74573773
2025-01-01 01:02:00,0.7453576,0.73989695,0.74653155,0.74642026,0.7525447,0.74964195,0.760058,0.7539191,0.74614286,0.75343066,0.7459941
2025-01-01 01:03:00,0.74513406,0.7398197,0.74638695,0.7466125,0.7524876,0.74967223,0.7601613,0.7540439,0.7462451,0.7536212,0.74619776
2025-01-01 01:04:00,0.744953,0.7397569,0.74627197,0.7467683,0.75244457,0.7496983,0.7602443,0.7541424,0.7463245,0.75377125,0.7463592
2025-01-01 01:05:00,0.74480575,0.73970556,0.74618065,0.7468952,0.75241274,0.7497211,0.7603112,0.75421983,0.74638546,0.75388867,0.74648696
2025-01-01 01:06:00,0.74468565,0.7396635,0.74610835,0.7469988,0.7523899,0.74974126,0.760365,0.7542805,0.7464318,0.7539802,0.74658775
2025-01-01 01:07:00,0.7445873,0.73962885,0.7460512,0.7470838,0.7523742,0.7497593,0.7604085,0.7543277,0.7464665,0.7540509,0.74666697
2025-01-01 01:08:00,0.7445062,0.7396,0.74600625,0.74715394,0.7523643,0.7497757,0.7604436,0.7543641,0.74649173,0.75410503,0.7467289
2025-01-01 01:09:00,0.7444391,0.739576,0.74597096,0.74721223,0.7523589,0.7497907,0.7604721,0.75439185,0.7465095,0.75414586,0.7467771
2025-01-01 01:10:00,0.7443831,0.7395558,0.7459435,0.74726105,0.7523573,0.7498046,0.76049525,0.75441265,0.7465212,0.754176,0.7468143
2025-01-01 01:11:00,0.74433595,0.7395386,0.74592227,0.7473023,0.75235856,0.7498176,0.760514,0.75442797,0.7465281,0.75419766,0.7468427
2025-01-01 01:12:00,0.744296,0.7395239,0.74590605,0.7473374,0.75236225,0.74982995,0.7605294,0.7544388,0.7465311,0.7542125,0.746864
2025-01-01 01:13:00,0.74426174,0.7395112,0.7458939,0.7473677,0.7523678,0.74984163,0.76054204,0.75444615,0.74653107,0.754222,0.7468797
2025-01-01 01:14:00,0.74423206,0.73950005,0.74588495,0.7473941,0.7523748,0.74985296,0.7605524,0.75445056,0.7465285,0.75422704,0.7468909
2025-01-01 01:15:00,0.7442061,0.73949015,0.7458786,0.74741745,0.75238305,0.74986374,0.760561,0.75445265,0.74652404,0.75422865,0.74689865
2025-01-01 01:16:00,0.744183,0.7394814,0.74587435,0.7474383,0.75239223,0.7498743,0.76056814,0.75445294,0.74651796,0.75422746,0.7469035
2025-01-01 01:17:00,0.74416226,0.73947334,0.7458718,0.74745727,0.75240225,0.7498846,0.76057416,0.75445175,0.7465105,0.75422406,0.74690604
2025-01-01 01:18:00,0.7441434,0.7394661,0.74587053,0.74747455,0.7524128,0.7498946,0.7605792,0.7544493,0.74650216,0.75421894,0.74690676
2025-01-01 01:19:00,0.74412614,0.73945934,0.74587035,0.74749064,0.7524239,0.7499045,0.7605835,0.75444597,0.746493,0.75421244,0.7469061
2025-01-01 01:20:00,0.74411,0.7394531,0.7458711,0.7475058,0.7524353,0.74991435,0.7605872,0.7544418,0.746483,0.75420475,0.74690425
2025-01-01 01:21:00,0.7440949,0.7394472,0.74587256,0.7475201,0.75244707,0.74992394,0.7605903,0.754437,0.74647266,0.75419617,0.7469015
2025-01-01 01:22:00,0.74408054,0.7394416,0.7458746,0.7475338,0.7524591,0.7499334,0.760593,0.75443166,0.7464618,0.7541868,0.74689806
2025-01-01 01:23:00,0.7440669,0.7394362,0.74587715,0.747547,0.75247127,0.7499428,0.7605954,0.75442594,0.7464506,0.754177,0.74689406
2025-01-01 01:24:00,0.7440537,0.73943114,0.74588007,0.7475597,0.7524836,0.7499521,0.7605975,0.7544198,0.74643916,0.7541667,0.7468896
2025-01-01 01:25:00,0.74404097,0.7394262,0.74588335,0.74757224,0.7524961,0.7499613,0.7605993,0.75441337,0.7464275,0.75415605,0.74688476
2025-01-01 01:26:00,0.74402857,0.7394214,0.74588686,0.74758446,0.7525087,0.74997044,0.760601,0.75440675,0.74641556,0.75414515,0.74687976
2025-01-01 01:27:00,0.74401647,0.7394168,0.7458906,0.7475965,0.75252134,0.7499795,0.7606024,0.7543999,0.7464035,0.754134,0.7468745
2025-01-01 01:28:00,0.74400455,0.73941225,0.74589455,0.7476085,0.75253415,0.7499885,0.7606037,0.75439286,0.74639136,0.7541227,0.7468691
2025-01-01 01:29:00,0.74399287,0.73940784,0.7458987,0.7476203,0.75254685,0.74999744,0.76060486,0.75438577,0.7463791,0.75411123,0.7468636
2025-01-01 01:30:00,0.7436288,0.7393366,0.7457022,0.74806017,0.7525301,0.7501665,0.760871,0.75475365,0.7467194,0.7546231,0.74738276
2025-01-01 01:31:00,0.74333537,0.73927885,0.745546,0.74841446,0.7525193,0.75030345,0.7610839,0.7550463,0.7469891,0.7550302,0.7477969
2025-01-01 01:32:00,0.74309844,0.73923194,0.74542195,0.7487001,0.75251323,0.7504147,0.7612544,0.75527894,0.74720234,0.75535357,0.7481271
2025-01-01 01:33:00,0.7429068,0.7391936,0.7453237,0.74893093,0.75251096,0.7505055,0.76139086,0.7554635,0.7473704,0.7556099,0.7483901
2025-01-01 01:34:00,0.74275124,0.73916227,0.7452462,0.7491179,0.75251174,0.7505798,0.7615001,0.75560945,0.74750227,0.7558125,0.7485993
2025-01-01 01:35:00,0.7426247,0.7391364,0.74518514,0.7492698,0.75251496,0.75064087,0.7615875,0.75572467,0.7476052,0.75597227,0.7487655
2025-01-01 01:36:00,0.7425213,0.739115,0.74513733,0.7493936,0.75252,0.7506914,0.76165754,0.7558152,0.747685,0.75609773,0.74889743
2025-01-01 01:37:00,0.74243647,0.7390972,0.74510014,0.74949497,0.75252676,0.7507337,0.76171356,0.755886,0.7477463,0.7561957,0.74900186
2025-01-01 01:38:00,0.74236643,0.7390823,0.7450714,0.74957836,0.7525346,0.750769,0.76175845,0.75594103,0.7477928,0.75627184,0.7490843
2025-01-01 01:39:00,0.74230826,0.7390696,0.74504954,0.7496475,0.7525435,0.750799,0.7617943,0.7559834,0.7478274,0.7563303,0.74914914
2025-01-01 01:40:00,0.7422597,0.7390588,0.7450331,0.7497051,0.7525532,0.7508246,0.76182306,0.75601566,0.74785256,0.7563748,0.7491999
2025-01-01 01:41:00,0.7422187,0.7390495,0.745021,0.7497535,0.7525635,0.75084674,0.761846,0.75603986,0.74787015,0.75640804,0.74923956
2025-01-01 01:42:00,0.74218374,0.73904145,0.74501246,0.7497946,0.7525743,0.7508662,0.76186436,0.7560575,0.7478816,0.75643224,0.7492702
2025-01-01 01:43:00,0.74215376,0.73903435,0.74500674,0.74982977,0.75258553,0.7508833,0.761879,0.75606996,0.74788815,0.75644934,0.7492936
2025-01-01 01:44:00,0.7421277,0.739028,0.7450032,0.7498603,0.75259703,0.75089854,0.76189077,0.75607824,0.7478909,0.7564607,0.7493114
2025-01-01 01:45:00,0.7421047,0.7390223,0.74500155,0.7498871,0.7526088,0.7509123,0.76190007,0.75608313,0.7478904,0.75646746,0.7493245
2025-01-01 01:46:00,0.74208426,0.7390171,0.7450014,0.74991095,0.75262076,0.750925,0.7619074,0.7560854,0.74788755,0.75647056,0.74933404
2025-01-01 01:47:00,0.7420659,0.7390125,0.7450023,0.74993235,0.75263286,0.7509367,0.7619132,0.7560855,0.7478826,0.75647074,0.74934065
2025-01-01 01:48:00,0.74204904,0.7390081,0.7450043,0.7499519,0.75264513,0.75094765,0.76191777,0.75608385,0.7478761,0.75646853,0.74934494
2025-01-01 01:49:00,0.7420336,0.73900414,0.745007,0.7499699,0.7526574,0.750958,0.7619213,0.75608087,0.7478683,0.75646454,0.7493474
2025-01-01 01:50:00,0.7420192,0.7390003,0.7450103,0.7499867,0.7526698,0.75096786,0.76192397,0.7560767,0.74785954,0.75645906,0.7493484
2025-01-01 01:51:00,0.7420055,0.73899674,0.7450142,0.7500025,0.75268227,0.7509773,0.76192605,0.75607157,0.7478499,0.7564523,0.7493482
2025-01-01 01:52:00,0.7419926,0.73899335,0.7450184,0.7500175,0.7526947,0.75098634,0.76192755,0.7560658,0.74783957,0.75644475,0.74934715
2025-01-01 01:53:00,0.74198025,0.73899007,0.7450231,0.75003195,0.75270724,0.7509951,0.7619286,0.75605935,0.7478288,0.7564364,0.74934536
2025-01-01 01:54:00,0.74196833,0.73898697,0.745028,0.75004596,0.7527198,0.75100374,0.7619293,0.75605243,0.7478175,0.75642747,0.74934304
2025-01-01 01:55:00,0.7419569,0.738984,0.74503314,0.7500595,0.7527324,0.7510121,0.7619297,0.75604516,0.7478059,0.75641805,0.7493402
2025-01-01 01:56:00,0.7419456,0.73898107,0.7450385,0.7500728,0.75274503,0.75102025,0.76192987,0.75603753,0.747794,0.7564083,0.7493371
2025-01-01 01:57:00,0.74193466,0.73897827,0.74504405,0.75008583,0.7527576,0.75102824,0.76192975,0.7560296,0.7477819,0.7563982,0.7493336
2025-01-01 01:58:00,0.74192387,0.7389755,0.7450498,0.75009865,0.7527701,0.75103617,0.7619295,0.7560215,0.74776965,0.7563879,0.74933
2025-01-01 01:59:00,0.74191326,0.7389729,0.7450556,0.7501114,0.7527827,0.751044,0.7619291,0.7560132,0.7477572,0.7563774,0.7493262
2025-01-01 02:00:00,0.7416172,0.73897743,0.7449518,0.7506178,0.7528735,0.7513293,0.76225674,0.75649244,0.74822044,0.7570076,0.7499503
2025-01-01 02:01:00,0.7413784,0.7389806,0.74486995,0.7510254,0.75294864,0.751559,0.7625186,0.756874,0.7485884,0.7575095,0.75044864
2025-01-01 02:02:00,0.7411854,0.73898274,0.7448059,0.75135386,0.7530113,0.7517443,0.7627278,0.7571775,0.74888015,0.75790876,0.75084645
2025-01-01 02:03:00,0.7410291,0.738984,0.74475586,0.7516191,0.7530639,0.7518938,0.7628949,0.75741833,0.74911094,0.75822604,0.7511639
2025-01-01 02:04:00,0.7409021,0.73898464,0.7447172,0.75183374,0.75310844,0.75201494,0.7630284,0.7576092,0.74929297,0.7584777,0.75141704
2025-01-01 02:05:00,0.7407986,0.73898476,0.74468756,0.7520079,0.7531466,0.7521133,0.76313484,0.75776005,0.74943596,0.7586767,0.75161874
2025-01-01 02:06:00,0.74071383,0.73898447,0.74466515,0.7521497,0.7531796,0.75219333,0.7632197,0.75787884,0.7495478,0.75883377,0.75177926
2025-01-01 02:07:00,0.7406441,0.7389839,0.74464864,0.7522656,0.75320846,0.75225884,0.76328737,0.75797206,0.7496346,0.75895727,0.751907
2025-01-01 02:08:00,0.7405864,0.7389831,0.7446367,0.7523608,0.753234,0.75231254,0.7633411,0.75804466,0.7497014,0.7590538,0.7520083
2025-01-01 02:09:00,0.74053836,0.7389821,0.74462855,0.7524394,0.753257,0.75235695,0.7633838,0.75810087,0.7497523,0.7591289,0.7520886
2025-01-01 02:10:00,0.740498,0.7389809,0.7446234,0.75250477,0.7532778,0.7523938,0.7634176,0.75814396,0.7497904,0.7591869,0.7521521
2025-01-01 02:11:00,0.74046385,0.73897964,0.7446207,0.75255954,0.753297,0.75242466,0.76344424,0.7581765,0.7498182,0.75923103,0.75220215
2025-01-01 02:12:00,0.74043465,0.7389783,0.7446199,0.7526058,0.7533147,0.7524507,0.7634653,0.75820065,0.7498379,0.7592643,0.7522415
2025-01-01 02:13:00,0.7404094,0.73897696,0.7446207,0.7526454,0.7533314,0.7524728,0.7634817,0.758218,0.7498509,0.75928867,0.75227225
2025-01-01 02:14:00,0.7403873,0.7389756,0.74462277,0.75267947,0.7533472,0.7524919,0.76349443,0.75823,0.7498589,0.7593061,0.75229615
2025-01-01 02:15:00,0.7403678,0.7389742,0.7446258,0.75270927,0.75336224,0.75250846,0.7635042,0.7582376,0.74986255,0.7593179,0.75231457
2025-01-01 02:16:00,0.74035037,0.7389728,0.7446297,0.75273556,0.7533768,0.75252306,0.76351166,0.7582418,0.7498629,0.75932515,0.75232863
2025-01-01 02:17:00,0.7403346,0.7389715,0.74463415,0.7527591,0.75339085,0.752536,0.76351714,0.75824314,0.7498606,0.75932884,0.7523391
2025-01-01 02:18:00,0.7403201,0.73897016,0.7446393,0.75278044,0.75340456,0.7525477,0.76352113,0.75824237,0.74985605,0.75932974,0.75234693
2025-01-01 02:19:00,0.7403067,0.7389689,0.74464476,0.75280005,0.75341797,0.75255823,0.7635238,0.7582397,0.7498498,0.7593283,0.7523525
2025-01-01 02:20:00,0.74029416,0.7389676,0.74465066,0.7528182,0.7534311,0.752568,0.7635256,0.7582356,0.7498422,0.7593251,0.75235635
2025-01-01 02:21:00,0.74028236,0.7389664,0.74465686,0.7528352,0.753444,0.75257707,0.76352656,0.7582303,0.7498336,0.75932044,0.75235873
2025-01-01 02:22:00,0.74027103,0.7389652,0.7446633,0.7528514,0.75345683,0.75258565,0.76352686,0.75822407,0.7498239,0.75931454,0.75236005
2025-01-01 02:23:00,0.7402603,0.73896414,0.74467,0.7528668,0.75346947,0.7525937,0.76352656,0.7582171,0.7498137,0.75930786,0.75236046
2025-01-01 02:24:00,0.7402499,0.73896307,0.74467677,0.7528817,0.7534819,0.7526014,0.76352584,0.7582095,0.7498028,0.7593004,0.7523603
2025-01-01 02:25:00,0.74023974,0.73896205,0.74468374,0.75289613,0.7534944,0.7526087,0.7635248,0.7582015,0.7497915,0.75929236,0.75235945
2025-01-01 02:26:00,0.74022985,0.73896104,0.7446909,0.75291014,0.7535067,0.7526158,0.7635234,0.758193,0.7497799,0.7592839,0.75235826
2025-01-01 02:27:00,0.7402202,0.73896015,0.74469817,0.7529239,0.75351894,0.75262266,0.76352173,0.7581842,0.7497679,0.7592751,0.7523567
2025-01-01 02:28:00,0.7402107,0.73895925,0.7447055,0.7529375,0.75353116,0.7526294,0.7635199,0.75817513,0.74975574,0.7592659,0.7523549
2025-01-01 02:29:00,0.7402015,0.7389584,0.7447129,0.7529509,0.7535433,0.7526359,0.7635178,0.75816584,0.74974334,0.75925666,0.75235295
2025-01-01 02:30:00,0.7399785,0.7390386,0.7447036,0.7535151,0.75374025,0.7530327,0.76390123,0.758748,0.75032115,0.75999415,0.75307107
2025-01-01 02:31:00,0.73979837,0.7391026,0.74469775,0.753969,0.7539001,0.75335133,0.7642074,0.75921166,0.75078076,0.76058215,0.753645
2025-01-01 02:32:00,0.73965263,0.7391538,0.7446946,0.7543347,0.7540304,0.7536074,0.76445174,0.75958055,0.75114584,0.7610506,0.75410366
2025-01-01 02:33:00,0.73953426,0.73919463,0.74469376,0.7546298,0.75413704,0.7538134,0.7646466,0.7598736,0.7514353,0.7614233,0.75447005
2025-01-01 02:34:00,0.7394379,0.73922724,0.74469465,0.7548684,0.7542246,0.75397927,0.7648019,0.76010597,0.7516642,0.76171947,0.75476277
2025-01-01 02:35:00,0.73935914,0.7392533,0.744697,0.7550618,0.7542971,0.7541131,0.76492554,0.7602898,0.7518448,0.7619544,0.7549964
2025-01-01 02:36:00,0.7392944,0.7392741,0.74470043,0.75521916,0.7543574,0.75422126,0.76502377,0.7604347,0.75198656,0.7621404,0.7551829
2025-01-01 02:37:00,0.739241,0.7392907,0.7447048,0.75534755,0.75440806,0.75430894,0.76510173,0.7605486,0.7520974,0.7622872,0.75533164
2025-01-01 02:38:00,0.7391966,0.739304,0.74470997,0.7554529,0.75445086,0.7543801,0.7651635,0.7606376,0.75218344,0.76240265,0.7554501
2025-01-01 02:39:00,0.7391594,0.73931456,0.74471575,0.75553966,0.7544875,0.7544382,0.7652121,0.7607066,0.75224966,0.7624931,0.7555445
2025-01-01 02:40:00,0.739128,0.7393231,0.744722,0.75561166,0.7545191,0.75448567,0.76525044,0.7607598,0.7523,0.76256347,0.75561965
2025-01-01 02:41:00,0.7391013,0.73932993,0.74472874,0.75567186,0.75454676,0.7545247,0.76528037,0.7608001,0.75233775,0.7626178,0.7556793
2025-01-01 02:42:00,0.7390782,0.7393354,0.7447357,0.7557226,0.7545712,0.75455695,0.7653036,0.7608303,0.7523652,0.7626594,0.75572664
2025-01-01 02:43:00,0.73905826,0.7393398,0.744743,0.75576574,0.7545931,0.75458384,0.7653215,0.7608523,0.7523846,0.7626907,0.7557641
2025-01-01 02:44:00,0.7390406,0.73934346,0.74475056,0.7558028,0.75461286,0.7546063,0.76533514,0.7608678,0.75239754,0.76271385,0.75579375
2025-01-01 02:45:00,0.73902494,0.73934644,0.7447583,0.755835,0.754631,0.7546254,0.7653453,0.76087797,0.7524052,0.7627304,0.75581706
2025-01-01 02:46:00,0.7390108,0.7393488,0.7447662,0.75586337,0.7546478,0.7546416,0.7653526,0.760884,0.75240874,0.76274174,0.75583535
2025-01-01 02:47:00,0.7389979,0.73935086,0.7447742,0.75588864,0.7546636,0.7546556,0.76535773,0.7608866,0.7524089,0.7627489,0.75584966
2025-01-01 02:48:00,0.73898596,0.7393525,0.7447824,0.75591147,0.7546785,0.75466776,0.76536113,0.76088655,0.75240654,0.7627528,0.7558608
2025-01-01 02:49:00,0.73897487,0.7393541,0.7447906,0.7559323,0.7546927,0.7546784,0.76536304,0.76088434,0.752402,0.762754,0.7558693
2025-01-01 02:50:00,0.7389645,0.7393554,0.744799,0.7559515,0.7547064,0.75468796,0.76536375,0.76088035,0.7523957,0.7627531,0.75587595
2025-01-01 02:51:00,0.73895466,0.7393566,0.74480736,0.7559695,0.75471956,0.7546965,0.7653636,0.760875,0.75238806,0.7627505,0.75588095
2025-01-01 02:52:00,0.7389452,0.73935765,0.7448159,0.75598645,0.7547324,0.7547043,0.7653626,0.7608685,0.7523794,0.7627466,0.7558846
2025-01-01 02:53:00,0.7389361,0.73935866,0.74482447,0.75600266,0.75474495,0.75471145,0.76536095,0.7608611,0.7523698,0.76274157,0.7558872
2025-01-01 02:54:00,0.73892736,0.7393596,0.7448331,0.7560182,0.7547572,0.75471807,0.76535887,0.760853,0.75235957,0.7627357,0.7558891
2025-01-01 02:55:00,0.73891884,0.73936063,0.74484175,0.75603324,0.75476927,0.7547243,0.76535636,0.76084423,0.7523488,0.76272917,0.75589037
2025-01-01 02:56:00,0.7389105,0.7393616,0.7448505,0.7560479,0.7547812,0.7547302,0.7653535,0.76083505,0.7523375,0.76272213,0.7558912
