TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8448364,0.9463369,0.99782777,0.85083884,0.9523876,1.0039829,0.84335774,0.9451555,0.9970352,0.85105205,0.9531888,0.9914065,0.84605783,0.9484727,1.0009315,0.8559276,0.944436,0.99693185,0.8518295,0.9542054,1.0065176,0.84691757,0.9489937,1.0009835,0.8547078,0.9564502,1.0081221,0.8472934,0.9488168,1.0003166,0.8533036,0.9548199,0.99237037
2025-01-01 00:12:00,0.84482384,0.94632393,0.9978147,0.85082674,0.95237654,1.0039732,0.8433516,0.9451513,0.99703324,0.85105455,0.95319337,0.9914131,0.84606785,0.94848394,1.0009438,0.85594064,0.94444895,0.9969443,0.8518399,0.9542143,1.0065247,0.8469206,0.94899446,1.000982,0.8547021,0.95644265,1.0081128,0.8472816,0.9488042,1.0003036,0.8532909,0.95480794,0.9923594
2025-01-01 00:13:00,0.8448112,0.9463109,0.99780166,0.8508147,0.9523656,1.0039636,0.84334546,0.9451473,0.99703133,0.85105705,0.953198,0.9914198,0.84607786,0.94849527,1.000956,0.85595375,0.9444619,0.9969567,0.8518502,0.9542231,1.0065317,0.84692353,0.94899523,1.0009806,0.8546964,0.956435,1.0081035,0.8472697,0.94879156,1.0002906,0.8532782,0.9547959,0.99234843
2025-01-01 00:14:00,0.84479856,0.9462978,0.99778855,0.85080266,0.95235455,1.0039539,0.8433394,0.9451432,0.9970295,0.8510596,0.9532027,0.9914265,0.846088,0.94850665,1.0009683,0.85596687,0.9444749,0.99696916,0.8518605,0.95423186,1.0065387,0.84692645,0.94899595,1.0009791,0.8546906,0.95642734,1.0080941,0.8472578,0.9487789,1.0002775,0.8532654,0.9547839,0.9923375
2025-01-01 00:15:00,0.8447859,0.9462848,0.9977755,0.8507907,0.95234364,1.0039444,0.84333336,0.9451393,0.99702764,0.85106224,0.9532075,0.99143326,0.84609807,0.94851804,1.0009806,0.85598,0.9444878,0.9969815,0.8518708,0.9542406,1.0065458,0.8469293,0.9489966,1.0009775,0.85468477,0.9564196,1.0080847,0.84724593,0.94876623,1.0002645,0.8532527,0.95477194,0.9923266
2025-01-01 00:16:00,0.8447733,0.9462718,0.99776244,0.8507787,0.95233274,1.0039349,0.84332734,0.94513535,0.9970259,0.8510649,0.95321226,0.99144006,0.84610826,0.9485294,1.000993,0.85599303,0.9445007,0.9969939,0.851881,0.95424926,1.0065526,0.8469321,0.9489972,1.000976,0.8546789,0.95641184,1.0080752,0.847234,0.9487536,1.0002514,0.85324,0.95476,0.99231577
2025-01-01 00:17:00,0.8447606,0.94625866,0.9977493,0.8507667,0.9523218,1.0039253,0.84332144,0.9451315,0.99702424,0.85106766,0.95321715,0.9914469,0.84611845,0.94854087,1.0010054,0.8560062,0.9445136,0.9970063,0.8518912,0.95425797,1.0065595,0.84693485,0.94899774,1.0009742,0.85467297,0.956404,1.0080658,0.84722203,0.94874084,1.0002383,0.8532274,0.95474803,0.9923049
2025-01-01 00:18:00,0.8447479,0.9462456,0.9977363,0.8507548,0.952311,1.0039159,0.84331554,0.94512767,0.99702257,0.85107046,0.9532221,0.9914538,0.84612864,0.9485523,1.0010177,0.85601926,0.94452655,0.9970186,0.85190135,0.95426655,1.0065663,0.84693754,0.9489982,1.0009725,0.854667,0.95639616,1.0080563,0.84721005,0.94872814,1.0002253,0.85321474,0.9547362,0.99229413
2025-01-01 00:19:00,0.84473526,0.94623256,0.9977233,0.8507429,0.9523002,1.0039065,0.84330976,0.9451239,0.997021,0.8510733,0.95322704,0.9914608,0.8461389,0.9485638,1.0010301,0.8560324,0.9445394,0.9970309,0.8519115,0.95427513,1.0065731,0.84694016,0.94899863,1.0009707,0.854661,0.95638824,1.0080467,0.84719807,0.94871545,1.0002122,0.8532021,0.9547243,0.99228334
2025-01-01 00:20:00,0.8447225,0.9462195,0.99771017,0.85073096,0.95228934,1.0038971,0.843304,0.9451202,0.99701947,0.85107625,0.9532321,0.9914678,0.8461492,0.9485754,1.0010425,0.85604554,0.94455236,0.99704325,0.8519216,0.95428365,1.0065798,0.8469428,0.948999,1.0009688,0.8546549,0.95638025,1.0080371,0.84718597,0.9487027,1.0001991,0.8531894,0.95471245,0.9922726
2025-01-01 00:21:00,0.8447098,0.94620645,0.9976972,0.85071915,0.9522786,1.0038878,0.84329826,0.9451166,0.99701804,0.8510792,0.9532372,0.99147487,0.8461596,0.9485869,1.001055,0.8560586,0.9445652,0.9970555,0.85193163,0.9542921,1.0065864,0.8469453,0.9489993,1.0009669,0.85464877,0.95637226,1.0080274,0.8471739,0.94868994,1.0001861,0.85317683,0.9547006,0.99226195
2025-01-01 00:22:00,0.84469706,0.94619334,0.9976841,0.8507073,0.95226794,1.0038786,0.8432926,0.945113,0.9970166,0.8510822,0.9532423,0.99148196,0.8461699,0.94859844,1.0010674,0.8560717,0.94457805,0.99706775,0.85194165,0.9543005,1.0065931,0.8469477,0.9489995,1.0009649,0.85464257,0.9563642,1.0080178,0.8471619,0.9486772,1.000173,0.85316426,0.95468885,0.9922513
2025-01-01 00:23:00,0.8446843,0.9461802,0.99767107,0.85069543,0.9522572,1.0038693,0.84328693,0.9451094,0.99701524,0.8510853,0.9532475,0.9914891,0.8461803,0.94861007,1.0010799,0.8560848,0.9445909,0.99708,0.8519516,0.9543089,1.0065997,0.8469502,0.94899976,1.0009629,0.8546364,0.9563561,1.008008,0.8471498,0.9486644,1.0001599,0.8531517,0.95467705,0.9922406
2025-01-01 00:24:00,0.84467155,0.9461672,0.9976581,0.8506837,0.95224655,1.0038601,0.8432814,0.94510597,0.997014,0.8510884,0.95325273,0.99149626,0.84619075,0.9486217,1.0010923,0.85609794,0.9446038,0.9970922,0.85196155,0.9543173,1.0066061,0.8469525,0.9489999,1.0009608,0.85463005,0.956348,1.0079983,0.8471377,0.9486516,1.0001467,0.8531391,0.9546653,0.99223006
2025-01-01 00:25:00,0.84465873,0.9461541,0.9976451,0.85067195,0.952236,1.0038509,0.84327585,0.9451025,0.99701273,0.8510916,0.95325804,0.99150354,0.84620124,0.9486333,1.0011048,0.856111,0.9446166,0.9971044,0.85197145,0.95432556,1.0066127,0.84695476,0.94899994,1.0009587,0.85462373,0.95633984,1.0079885,0.84712553,0.94863886,1.0001338,0.8531266,0.95465356,0.99221945
2025-01-01 00:26:00,0.8446459,0.946141,0.997632,0.85066015,0.9522254,1.0038418,0.84327036,0.9450992,0.99701154,0.85109484,0.9532634,0.9915108,0.84621173,0.94864506,1.0011173,0.8561241,0.94462943,0.9971166,0.85198134,0.95433384,1.0066191,0.846957,0.949,1.0009565,0.85461736,0.9563316,1.0079787,0.8471134,0.948626,1.0001206,0.853114,0.9546418,0.9922089
2025-01-01 00:27:00,0.84463316,0.9461279,0.99761903,0.85064846,0.95221484,1.0038327,0.843265,0.94509584,0.99701047,0.8510982,0.95326877,0.99151814,0.8462223,0.94865674,1.0011299,0.8561372,0.94464225,0.9971287,0.8519911,0.95434207,1.0066254,0.84695923,0.94899994,1.0009543,0.8546109,0.9563233,1.0079688,0.8471012,0.94861317,1.0001075,0.8531015,0.9546302,0.9921984
2025-01-01 00:28:00,0.8446203,0.9461148,0.997606,0.8506367,0.9522043,1.0038236,0.84325963,0.94509256,0.9970094,0.8511015,0.95327425,0.9915256,0.8462329,0.9486685,1.0011425,0.8561503,0.94465506,0.9971409,0.85200095,0.95435023,1.0066317,0.8469613,0.9489998,1.0009519,0.8546044,0.956315,1.0079589,0.84708893,0.94860035,1.0000944,0.853089,0.9546185,0.9921879
2025-01-01 00:29:00,0.8446075,0.94610167,0.99759305,0.8506251,0.9521938,1.0038147,0.8432543,0.9450894,0.9970084,0.8511049,0.95327973,0.991533,0.8462435,0.9486802,1.001155,0.8561634,0.9446678,0.997153,0.85201067,0.95435834,1.006638,0.8469634,0.9489997,1.0009495,0.8545979,0.95630664,1.0079489,0.8470768,0.9485875,1.0000813,0.8530765,0.9546069,0.99217755
2025-01-01 00:30:00,0.84473133,0.9455455,0.9936553,0.85073256,0.9511926,1.0030253,0.8431599,0.9446199,0.9927363,0.8517718,0.9531005,0.9907828,0.8463772,0.94795746,0.999193,0.8565789,0.9439374,0.9964084,0.85265267,0.95430803,1.0045067,0.8474909,0.9485379,1.0001787,0.85509956,0.95611656,1.0060472,0.847809,0.94852465,0.9993799,0.85376346,0.95474833,0.99005055
2025-01-01 00:31:00,0.84482783,0.94509786,0.9910913,0.8508162,0.95038956,1.0025092,0.8430834,0.9442437,0.9899591,0.852306,0.9529583,0.9902978,0.8464864,0.9473816,0.9979221,0.8569139,0.9433557,0.99592865,0.8531682,0.95426935,1.0031235,0.84791327,0.9481684,0.9996767,0.85549945,0.9559627,1.0048076,0.84839237,0.9484717,0.99891937,0.8543105,0.95485914,0.9886643
2025-01-01 00:32:00,0.84490246,0.94473714,0.9894202,0.85088086,0.9497451,1.0021706,0.8430212,0.94394225,0.9881537,0.8527342,0.9528457,0.9899852,0.84657586,0.9469234,0.9971005,0.8571845,0.94289273,0.99562097,0.8535825,0.95423996,1.0022265,0.84825146,0.9478727,0.9993495,0.855818,0.95583797,1.0039982,0.84885657,0.9484269,0.99861544,0.85474575,0.95494556,0.98775977
2025-01-01 00:33:00,0.84495956,0.9444459,0.98832935,0.8509303,0.9492276,1.0019474,0.84297043,0.9437005,0.98697996,0.85307753,0.9527568,0.9897848,0.8466496,0.9465591,0.99657077,0.8574036,0.94252497,0.99542516,0.85391587,0.954218,1.0016454,0.8485223,0.94763595,0.99913585,0.8560714,0.9557364,1.0034686,0.84922546,0.94838846,0.9984133,0.85509145,0.9550124,0.98716825
2025-01-01 00:34:00,0.84500265,0.94421035,0.9876158,0.85096747,0.9488114,1.0017992,0.8429289,0.9435066,0.98621684,0.85335296,0.9526869,0.9896572,0.8467108,0.9462701,0.99623096,0.8575815,0.9422333,0.99530214,0.8541844,0.954202,1.0012699,0.8487393,0.94744647,0.998996,0.85627276,0.9556534,1.0031208,0.84951806,0.9483551,0.9982773,0.8553656,0.9550635,0.9867801
2025-01-01 00:35:00,0.84503454,0.94401926,0.9871475,0.850995,0.9484765,1.0016999,0.8428947,0.9433509,0.9857206,0.8535741,0.9526322,0.989577,0.84676194,0.94604135,0.9960145,0.8577264,0.94200253,0.9952263,0.8544011,0.9541907,1.0010278,0.84891325,0.9472948,0.99890417,0.8564325,0.95558524,1.0028911,0.8497497,0.94832575,0.9981844,0.85558236,0.9551022,0.9865243
2025-01-01 00:36:00,0.8450574,0.9438638,0.9868386,0.8510148,0.9482066,1.0016323,0.84286636,0.94322586,0.9853978,0.8537518,0.95258963,0.9895276,0.84680504,0.9458607,0.9958782,0.85784495,0.9418204,0.99518114,0.8545763,0.95418316,1.0008725,0.84905267,0.9471732,0.9988435,0.85655886,0.955529,1.0027382,0.84993255,0.94829977,0.99811935,0.85575336,0.9551309,0.98635453
2025-01-01 00:37:00,0.84507316,0.94373673,0.98663324,0.85102826,0.94798857,1.0015854,0.84284276,0.94312525,0.9851879,0.85389477,0.9525568,0.98949826,0.84684175,0.94571865,0.9957941,0.8579424,0.9416772,0.995156,0.8547184,0.9541787,1.0007735,0.84916455,0.9470758,0.99880296,0.85665846,0.9554822,1.0026352,0.8500763,0.9482763,0.9980725,0.85588765,0.95515156,0.98624057
2025-01-01 00:38:00,0.84508324,0.94363254,0.9864953,0.85103685,0.9478122,1.001552,0.84282297,0.94304436,0.98505133,0.8540099,0.95253175,0.989482,0.8468733,0.9456073,0.9957439,0.858023,0.9415652,0.9951438,0.85483384,0.9541766,1.0007113,0.84925425,0.9469977,0.9987756,0.8567368,0.95544297,1.0025647,0.85018885,0.94825494,0.99803746,0.85599273,0.95516586,0.986163
2025-01-01 00:39:00,0.84508866,0.94354653,0.9864011,0.85104144,0.9476691,1.0015273,0.8428062,0.94297916,0.98496246,0.85410297,0.952513,0.9894742,0.84690076,0.94552076,0.9957157,0.85809004,0.94147813,0.99513996,0.8549281,0.95417637,1.0006727,0.84932625,0.94693506,0.99875677,0.85679793,0.9554098,1.0025151,0.85027635,0.94823533,0.9980101,0.85607433,0.9551751,0.98610914
2025-01-01 00:40:00,0.8450903,0.9434751,0.9863354,0.8510428,0.94755256,1.0015082,0.842792,0.94292647,0.9849045,0.8541782,0.9524992,0.989472,0.84692496,0.94545394,0.99570185,0.8581463,0.94141096,0.9951416,0.8550053,0.95417774,1.0006497,0.8493841,0.9468847,0.9987434,0.85684544,0.95538145,1.0024793,0.85034376,0.948217,0.9979877,0.85613716,0.95518017,0.9860706
2025-01-01 00:41:00,0.84508914,0.94341534,0.9862882,0.85104173,0.94745743,1.001493,0.84277964,0.9428839,0.98486686,0.8542392,0.9524895,0.98947334,0.8469465,0.94540286,0.9956973,0.8581939,0.9413597,0.9951469,0.85506886,0.9541803,1.0006366,0.8494306,0.9468442,0.99873364,0.856882,0.955357,1.0024524,0.8503953,0.94819975,0.99796855,0.856185,0.955182,0.9860421
2025-01-01 00:42:00,0.8450856,0.9433649,0.986253,0.85103863,0.94737935,1.0014801,0.8427689,0.94284934,0.98484224,0.85428894,0.95248294,0.9894771,0.84696597,0.9453644,0.99569887,0.8582346,0.94132125,0.9951544,0.85512155,0.9541839,1.00063,0.8494681,0.9468116,0.9987262,0.85690975,0.95533556,1.0024313,0.850434,0.94818336,0.99795157,0.85622084,0.9551813,0.9860201
2025-01-01 00:43:00,0.84508014,0.94332194,0.9862256,0.85103387,0.94731486,1.0014689,0.84275943,0.9428213,0.98482627,0.85432965,0.95247906,0.98948234,0.84698385,0.94533616,0.99570435,0.85826975,0.941293,0.9951634,0.85516554,0.9541881,1.0006278,0.8494983,0.9467853,0.99872017,0.8569305,0.95531654,1.0024137,0.85046244,0.94816756,0.9979359,0.856247,0.95517844,0.9860023
2025-01-01 00:44:00,0.84507316,0.9432849,0.9862034,0.8510279,0.94726133,1.0014586,0.84275097,0.94279844,0.98481584,0.8543631,0.9524772,0.98948866,0.84700036,0.94531596,0.9957124,0.85830045,0.9412729,0.99517334,0.8552025,0.954193,1.0006281,0.8495226,0.94676393,0.99871516,0.8569456,0.9552996,1.0023987,0.85048264,0.9481524,0.9979211,0.8562656,0.95517397,0.98598737
2025-01-01 00:45:00,0.845065,0.9432527,0.98618436,0.8510208,0.9472166,1.0014491,0.8427434,0.9427797,0.9848091,0.85439074,0.95247704,0.98949564,0.84701586,0.94530225,0.9957221,0.8583276,0.9412593,0.9951839,0.85523385,0.9541983,1.0006303,0.84954226,0.94674665,0.9987107,0.8569561,0.9552841,1.0023853,0.85049635,0.94813764,0.9979069,0.85627806,0.9551681,0.98597413
2025-01-01 00:46:00,0.8450558,0.9432244,0.98616755,0.851013,0.9471788,1.00144,0.8427365,0.9427644,0.9848047,0.8544137,0.95247823,0.9895031,0.84703046,0.9452937,0.9957329,0.8583519,0.9412509,0.9951948,0.8552607,0.95420396,1.0006335,0.8495581,0.9467325,0.9987066,0.8569631,0.95526993,1.0023729,0.85050476,0.9481232,0.9978931,0.8562856,0.95516133,0.9859622
2025-01-01 00:47:00,0.8450459,0.94319904,0.9861522,0.85100454,0.9471467,1.0014312,0.8427301,0.9427517,0.98480195,0.85443306,0.95248044,0.98951083,0.84704435,0.9452894,0.99574435,0.85837394,0.9412467,0.995206,0.855284,0.9542099,1.0006374,0.849571,0.94672096,0.99870276,0.85696715,0.9552567,1.0023609,0.850509,0.9481091,0.9978796,0.8562892,0.95515364,0.98595107
2025-01-01 00:48:00,0.8450354,0.94317615,0.9861377,0.85099554,0.94711906,1.0014226,0.8427242,0.94274116,0.98480016,0.85444945,0.9524836,0.9895188,0.8470578,0.94528836,0.9957564,0.85839427,0.9412458,0.9952173,0.8553044,0.9542161,1.0006418,0.8495815,0.94671136,0.99869895,0.8569688,0.95524424,1.0023495,0.85050976,0.94809514,0.9978662,0.8562897,0.9551453,0.98594046
2025-01-01 00:49:00,0.8450243,0.9431553,0.9861238,0.8509862,0.947095,1.0014143,0.8427187,0.94273233,0.9847991,0.85446346,0.9524874,0.989527,0.8470708,0.94528997,0.9957687,0.858413,0.9412475,0.99522877,0.8553225,0.9542225,1.0006464,0.84958994,0.94670343,0.99869525,0.8569687,0.95523244,1.0023383,0.850508,0.94808143,0.997853,0.85628766,0.9551365,0.98593014
2025-01-01 00:50:00,0.84501284,0.9431359,0.98611027,0.85097647,0.9470739,1.0014061,0.8427135,0.94272494,0.98479855,0.8544756,0.9524918,0.9895352,0.8470835,0.9452937,0.9957812,0.85843056,0.9412514,0.9952402,0.85533863,0.95422894,1.0006511,0.8495969,0.94669676,0.99869156,0.856967,0.9552211,1.0023273,0.8505039,0.94806784,0.99783975,0.85628366,0.95512724,0.9859201
2025-01-01 00:51:00,0.84500104,0.9431178,0.98609704,0.8509665,0.94705504,1.0013978,0.8427085,0.9427187,0.9847983,0.8544864,0.95249677,0.98954356,0.84709597,0.9452992,0.9957938,0.85844725,0.941257,0.9952517,0.85535336,0.95423555,1.0006561,0.8496026,0.9466911,0.9986879,0.8569641,0.95521015,1.0023164,0.85049814,0.94805425,0.9978266,0.85627806,0.9551177,0.98591024
2025-01-01 00:52:00,0.84498906,0.94310075,0.986084,0.8509564,0.94703805,1.0013899,0.8427038,0.9427133,0.98479825,0.85449594,0.952502,0.98955196,0.8471082,0.94530606,0.9958066,0.8584632,0.941264,0.99526316,0.85536677,0.95424217,1.000661,0.84960717,0.94668627,0.9986842,0.85696024,0.9551995,1.0023054,0.850491,0.9480409,0.99781346,0.85627127,0.95510787,0.98590046
2025-01-01 00:53:00,0.84497684,0.9430845,0.9860711,0.8509461,0.9470226,1.001382,0.8426992,0.94270873,0.9847984,0.8545046,0.9525077,0.9895604,0.8471202,0.945314,0.99581933,0.8584785,0.941272,0.9952746,0.85537934,0.9542488,1.0006659,0.849611,0.946682,0.9986805,0.8569555,0.95518905,1.0022945,0.85048276,0.94802755,0.99780035,0.8562634,0.95509785,0.9858908
2025-01-01 00:54:00,0.84496444,0.9430688,0.98605824,0.8509357,0.94700843,1.001374,0.8426948,0.9427047,0.98479867,0.8545125,0.9525136,0.989569,0.84713227,0.9453229,0.9958322,0.8584934,0.9412809,0.99528617,0.855391,0.95425546,1.0006708,0.84961414,0.9466782,0.9986767,0.85695016,0.9551788,1.0022837,0.8504736,0.94801426,0.9977873,0.8562547,0.95508766,0.9858812
2025-01-01 00:55:00,0.8449519,0.94305366,0.9860455,0.8509253,0.94699514,1.0013661,0.8426906,0.94270116,0.9847991,0.85451984,0.95251966,0.9895776,0.8471441,0.94533247,0.995845,0.8585078,0.94129044,0.9952976,0.8554021,0.95426214,1.0006757,0.8496167,0.9466748,0.9986729,0.8569443,0.95516866,1.0022728,0.85046375,0.948001,0.99777424,0.8562454,0.9550774,0.98587173
2025-01-01 00:56:00,0.8449393,0.94303894,0.9860327,0.8509148,0.9469827,1.0013584,0.8426865,0.94269806,0.98479956,0.85452676,0.952526,0.98958623,0.8471559,0.9453426,0.99585795,0.8585219,0.9413005,0.99530905,0.85541266,0.9542688,1.0006806,0.84961885,0.9466718,0.998669,0.85693806,0.95515865,1.002262,0.8504533,0.94798785,0.9977612,0.8562356,0.95506704,0.9858623
2025-01-01 00:57:00,0.84492654,0.9430246,0.98601997,0.8509042,0.9469708,1.0013506,0.8426824,0.9426953,0.9848001,0.8545333,0.9525325,0.989595,0.8471677,0.9453532,0.9958709,0.85853577,0.9413111,0.99532044,0.85542285,0.9542755,1.0006853,0.8496206,0.9466689,0.9986651,0.8569314,0.95514864,1.002251,0.85044235,0.9479746,0.99774814,0.85622543,0.9550566,0.9858529
2025-01-01 00:58:00,0.8449137,0.94301045,0.98600733,0.8508937,0.94695956,1.0013429,0.8426785,0.9426928,0.98480076,0.8545395,0.9525391,0.9896037,0.8471794,0.9453642,0.9958838,0.8585494,0.94132197,0.9953318,0.85543257,0.95428216,1.0006901,0.849622,0.9466662,0.9986611,0.8569245,0.95513874,1.0022402,0.8504311,0.94796145,0.9977351,0.85621494,0.9550461,0.9858436
2025-01-01 00:59:00,0.8449009,0.94299656,0.9859947,0.85088307,0.94694865,1.0013351,0.8426747,0.9426906,0.9848015,0.85454553,0.95254576,0.98961246,0.8471911,0.94537544,0.99589676,0.85856295,0.9413331,0.99534315,0.85544205,0.9542888,1.0006948,0.8496232,0.9466636,0.9986571,0.85691726,0.95512885,1.0022292,0.8504195,0.94794834,0.997722,0.85620415,0.9550357,0.9858343
2025-01-01 01:00:00,0.8450565,0.94258124,0.98197395,0.85104,0.94611037,1.0005423,0.8426453,0.9423981,0.9805749,0.8552662,0.95253885,0.98886144,0.8474187,0.9448743,0.99392134,0.8590824,0.94086784,0.99459493,0.85613227,0.95439833,0.99854755,0.8502684,0.9464709,0.9978789,0.8575282,0.95519036,1.0003154,0.85127705,0.9481554,0.9970165,0.8569976,0.9554235,0.98370063
2025-01-01 01:01:00,0.84517837,0.94224644,0.9793561,0.8511635,0.9454379,1.0000243,0.84262115,0.9421638,0.97782797,0.8558438,0.95253474,0.9883763,0.8476032,0.9444758,0.9926418,0.8595004,0.94049793,0.9941125,0.8566861,0.95448726,0.9971534,0.8507846,0.94631636,0.9973717,0.8580153,0.9552376,0.99906766,0.8519606,0.9483185,0.9965534,0.8576301,0.95573163,0.98231053
2025-01-01 01:02:00,0.8452732,0.94197595,0.9776501,0.8512602,0.9448982,0.999685,0.8426012,0.9419762,0.9760428,0.85630697,0.9525329,0.9880642,0.84775305,0.94415957,0.9918147,0.8598375,0.94020444,0.99380285,0.85713077,0.9545597,0.9962487,0.85119754,0.94619226,0.9970404,0.8584033,0.95527345,0.99825275,0.85250485,0.9484463,0.9962479,0.85813373,0.95597607,0.9814039
2025-01-01 01:03:00,0.84534645,0.9417569,0.97653675,0.8513354,0.9444646,0.9994618,0.8425845,0.9418259,0.97488284,0.8566786,0.9525329,0.9878645,0.84787536,0.9439091,0.9912816,0.8601097,0.93997216,0.9936055,0.85748816,0.9546189,0.9956623,0.85152787,0.9460925,0.9968236,0.8587121,0.9553001,0.9977191,0.85293764,0.9485459,0.99604464,0.8585343,0.9561695,0.9808113
2025-01-01 01:04:00,0.8454025,0.94157916,0.9758087,0.8513935,0.94411594,0.99931425,0.84257054,0.94170547,0.9741292,0.856977,0.9525344,0.98773783,0.8479755,0.94371116,0.9909397,0.86033,0.9397887,0.9934811,0.85777575,0.9546675,0.99528253,0.8517921,0.9460122,0.99668115,0.8589574,0.9553194,0.99736834,0.8532814,0.948623,0.995908,0.8588524,0.95632213,0.98042303
