TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:02:00,0.89405245,0.8969423,0.9280062,0.907176
2025-01-01 01:03:00,0.89059687,0.89752144,0.9247676,0.90777934
2025-01-01 01:04:00,0.88783216,0.8978983,0.92217743,0.9081733
2025-01-01 01:05:00,0.88562024,0.8981436,0.92010593,0.90843135
2025-01-01 01:06:00,0.88385046,0.89830345,0.91844946,0.9086009
2025-01-01 01:07:00,0.8824345,0.89840776,0.917125,0.90871304
2025-01-01 01:08:00,0.8813015,0.898476,0.9160661,0.90878785
2025-01-01 01:09:00,0.880395,0.89852077,0.91521966,0.90883845
2025-01-01 01:10:00,0.8796696,0.8985504,0.9145433,0.90887326
2025-01-01 01:11:00,0.8790892,0.8985701,0.91400295,0.90889794
2025-01-01 01:12:00,0.8786247,0.8985835,0.91357136,0.908916
2025-01-01 01:13:00,0.878253,0.8985927,0.9132269,0.9089297
2025-01-01 01:14:00,0.8779555,0.8985992,0.91295207,0.9089406
2025-01-01 01:15:00,0.8777175,0.89860404,0.912733,0.9089498
2025-01-01 01:16:00,0.87752694,0.8986078,0.9125586,0.90895784
2025-01-01 01:17:00,0.8773744,0.8986108,0.91241986,0.9089652
2025-01-01 01:18:00,0.8772524,0.8986134,0.9123097,0.9089721
2025-01-01 01:19:00,0.8771547,0.8986157,0.9122224,0.90897864
2025-01-01 01:20:00,0.8770765,0.8986179,0.91215336,0.90898514
2025-01-01 01:21:00,0.8770139,0.89862,0.912099,0.90899146
2025-01-01 01:22:00,0.87696385,0.89862216,0.9120563,0.9089978
2025-01-01 01:23:00,0.8769238,0.89862424,0.9120231,0.9090041
2025-01-01 01:24:00,0.8768918,0.8986263,0.91199744,0.9090104
2025-01-01 01:25:00,0.87686616,0.89862853,0.9119778,0.9090168
2025-01-01 01:26:00,0.8768457,0.8986307,0.911963,0.9090231
2025-01-01 01:27:00,0.8768293,0.8986329,0.9119521,0.9090295
2025-01-01 01:28:00,0.87681633,0.89863515,0.91194427,0.9090359
2025-01-01 01:29:00,0.876806,0.8986375,0.91193897,0.9090424
2025-01-01 01:30:00,0.87067384,0.9000206,0.90613514,0.910397
2025-01-01 01:31:00,0.8657682,0.9009205,0.901493,0.9112798
2025-01-01 01:32:00,0.86184376,0.90150636,0.8977803,0.91185594
2025-01-01 01:33:00,0.85870427,0.90188813,0.89481103,0.9122328
2025-01-01 01:34:00,0.8561929,0.9021372,0.8924367,0.91248024
2025-01-01 01:35:00,0.8541839,0.90230006,0.89053816,0.91264343
2025-01-01 01:36:00,0.8525768,0.90240693,0.88902044,0.9127519
2025-01-01 01:37:00,0.85129136,0.9024773,0.88780725,0.9128249
2025-01-01 01:38:00,0.8502631,0.9025242,0.8868377,0.9128748
2025-01-01 01:39:00,0.84944075,0.9025557,0.88606316,0.91290975
2025-01-01 01:40:00,0.848783,0.9025772,0.8854445,0.91293496
2025-01-01 01:41:00,0.848257,0.9025923,0.8849507,0.9129538
2025-01-01 01:42:00,0.8478365,0.9026032,0.8845567,0.9129686
2025-01-01 01:43:00,0.84750026,0.90261143,0.8842426,0.9129808
2025-01-01 01:44:00,0.8472315,0.90261793,0.88399243,0.9129912
2025-01-01 01:45:00,0.8470168,0.9026233,0.88379335,0.9130006
2025-01-01 01:46:00,0.84684527,0.90262794,0.8836352,0.9130093
2025-01-01 01:47:00,0.8467083,0.9026322,0.8835099,0.9130175
2025-01-01 01:48:00,0.84659904,0.9026362,0.88341075,0.91302556
2025-01-01 01:49:00,0.8465119,0.90264,0.8833326,0.91303337
2025-01-01 01:50:00,0.8464425,0.90264374,0.8832712,0.9130411
2025-01-01 01:51:00,0.8463873,0.9026475,0.8832233,0.91304886
2025-01-01 01:52:00,0.8463435,0.9026512,0.8831861,0.91305655
2025-01-01 01:53:00,0.8463088,0.90265495,0.88315755,0.9130643
2025-01-01 01:54:00,0.8462814,0.9026587,0.883136,0.91307205
2025-01-01 01:55:00,0.8462598,0.90266246,0.8831198,0.9130798
2025-01-01 01:56:00,0.8462429,0.90266633,0.8831082,0.9130876
2025-01-01 01:57:00,0.8462298,0.9026702,0.88310003,0.9130954
2025-01-01 01:58:00,0.84621966,0.90267414,0.88309485,0.9131033
2025-01-01 01:59:00,0.846212,0.90267813,0.88309187,0.91311127
2025-01-01 02:00:00,0.8407969,0.9033128,0.8779144,0.9136124
2025-01-01 02:01:00,0.83646524,0.9037268,0.8737737,0.9139411
2025-01-01 02:02:00,0.83300036,0.9039974,0.87046236,0.9141575
2025-01-01 02:03:00,0.8302289,0.90417486,0.8678146,0.9143011
2025-01-01 02:04:00,0.8280122,0.9042917,0.8656977,0.9143973
2025-01-01 02:05:00,0.82623935,0.9043692,0.8640055,0.9144627
2025-01-01 02:06:00,0.8248216,0.9044211,0.862653,0.91450816
2025-01-01 02:07:00,0.82368785,0.90445644,0.8615724,0.91454065
2025-01-01 02:08:00,0.8227813,0.90448105,0.86070925,0.9145647
2025-01-01 02:09:00,0.82205665,0.90449864,0.86002004,0.9145833
2025-01-01 02:10:00,0.8214775,0.9045117,0.85947007,0.91459835
2025-01-01 02:11:00,0.82101464,0.9045219,0.8590315,0.9146111
2025-01-01 02:12:00,0.820645,0.9045301,0.858682,0.9146224
2025-01-01 02:13:00,0.8203498,0.9045372,0.85840374,0.91463286
2025-01-01 02:14:00,0.8201142,0.9045436,0.85818255,0.91464263
2025-01-01 02:15:00,0.8199263,0.90454936,0.858007,0.91465205
2025-01-01 02:16:00,0.81977665,0.90455496,0.857868,0.91466117
2025-01-01 02:17:00,0.81965744,0.9045603,0.8577582,0.9146703
2025-01-01 02:18:00,0.8195628,0.90456563,0.8576718,0.9146793
2025-01-01 02:19:00,0.8194877,0.9045709,0.8576042,0.9146882
2025-01-01 02:20:00,0.8194282,0.9045761,0.8575515,0.9146971
2025-01-01 02:21:00,0.8193813,0.9045813,0.8575108,0.91470605
2025-01-01 02:22:00,0.81934446,0.9045866,0.85747975,0.91471505
2025-01-01 02:23:00,0.8193157,0.9045919,0.8574564,0.91472405
2025-01-01 02:24:00,0.8192933,0.9045972,0.85743916,0.91473305
2025-01-01 02:25:00,0.81927615,0.90460265,0.8574269,0.9147421
2025-01-01 02:26:00,0.8192631,0.9046081,0.8574186,0.91475123
2025-01-01 02:27:00,0.8192534,0.90461355,0.8574135,0.91476035
2025-01-01 02:28:00,0.81924635,0.9046191,0.85741097,0.91476953
2025-01-01 02:29:00,0.81924146,0.90462464,0.85741043,0.91477877
2025-01-01 02:30:00,0.8146376,0.90449965,0.85294926,0.9144179
2025-01-01 02:31:00,0.8109553,0.90442044,0.84938186,0.91418666
2025-01-01 02:32:00,0.80801016,0.90437096,0.84652954,0.91403955
2025-01-01 02:33:00,0.80565494,0.90434086,0.84424925,0.91394734
2025-01-01 02:34:00,0.8037715,0.9043234,0.8424266,0.9138907
2025-01-01 02:35:00,0.80226564,0.90431416,0.8409701,0.9138572
2025-01-01 02:36:00,0.8010617,0.9043102,0.8398065,0.9138388
2025-01-01 02:37:00,0.8000994,0.90430987,0.8388772,0.91383016
2025-01-01 02:38:00,0.79933035,0.9043117,0.8381354,0.91382796
2025-01-01 02:39:00,0.798716,0.9043151,0.8375436,0.91383
2025-01-01 02:40:00,0.7982254,0.9043195,0.8370718,0.91383463
2025-01-01 02:41:00,0.7978338,0.9043246,0.83669597,0.91384107
2025-01-01 02:42:00,0.7975214,0.9043301,0.83639705,0.91384876
2025-01-01 02:43:00,0.7972724,0.9043359,0.8361595,0.91385716
2025-01-01 02:44:00,0.7970741,0.90434194,0.8359712,0.91386604
2025-01-01 02:45:00,0.7969163,0.90434813,0.8358222,0.91387534
2025-01-01 02:46:00,0.7967911,0.90435445,0.83570474,0.9138849
2025-01-01 02:47:00,0.79669183,0.90436095,0.8356125,0.9138946
2025-01-01 02:48:00,0.7966134,0.9043674,0.8355403,0.91390437
2025-01-01 02:49:00,0.7965516,0.90437394,0.83548427,0.9139142
2025-01-01 02:50:00,0.7965031,0.9043806,0.8354413,0.9139242
2025-01-01 02:51:00,0.79646534,0.9043873,0.8354085,0.91393423
2025-01-01 02:52:00,0.79643613,0.90439403,0.83538413,0.9139443
2025-01-01 02:53:00,0.7964137,0.9044009,0.8353663,0.9139545
2025-01-01 02:54:00,0.79639685,0.9044077,0.83535385,0.9139647
2025-01-01 02:55:00,0.79638433,0.9044146,0.8353457,0.9139749
2025-01-01 02:56:00,0.7963754,0.90442157,0.8353409,0.91398513
2025-01-01 02:57:00,0.79636925,0.90442854,0.83533883,0.91399544
2025-01-01 02:58:00,0.7963654,0.9044356,0.835339,0.91400576
2025-01-01 02:59:00,0.79636335,0.90444267,0.835341,0.9140161
2025-01-01 03:00:00,0.792655,0.9035604,0.8316779,0.9127999
2025-01-01 03:01:00,0.78968936,0.9029895,0.8287493,0.91201305
2025-01-01 03:02:00,0.787318,0.9026209,0.82640827,0.91150534
2025-01-01 03:03:00,0.785422,0.9023839,0.8245373,0.911179
2025-01-01 03:04:00,0.78390634,0.9022326,0.8230424,0.91097057
2025-01-01 03:05:00,0.7826949,0.90213674,0.8218482,0.9108388
2025-01-01 03:06:00,0.7817269,0.9020771,0.8208948,0.9107569
2025-01-01 03:07:00,0.78095365,0.90204096,0.820134,0.9107074
2025-01-01 03:08:00,0.7803362,0.9020201,0.81952715,0.910679
2025-01-01 03:09:00,0.77984345,0.90200925,0.8190436,0.91066426
2025-01-01 03:10:00,0.7794504,0.9020049,0.8186586,0.9106585
2025-01-01 03:11:00,0.77913713,0.9020047,0.8183525,0.91065854
2025-01-01 03:12:00,0.77888775,0.9020074,0.8181096,0.91066235
2025-01-01 03:13:00,0.7786895,0.9020119,0.81791717,0.9106687
2025-01-01 03:14:00,0.7785321,0.90201753,0.8177652,0.9106766
2025-01-01 03:15:00,0.77840734,0.902024,0.81764543,0.9106856
2025-01-01 03:16:00,0.7783088,0.902031,0.8175516,0.9106953
2025-01-01 03:17:00,0.77823126,0.90203834,0.81747854,0.9107054
2025-01-01 03:18:00,0.77817047,0.90204597,0.817422,0.9107158
2025-01-01 03:19:00,0.77812314,0.9020537,0.81737876,0.91072655
2025-01-01 03:20:00,0.77808654,0.90206164,0.81734616,0.91073734
2025-01-01 03:21:00,0.7780585,0.9020696,0.817322,0.9107483
2025-01-01 03:22:00,0.7780374,0.90207773,0.8173047,0.9107594
2025-01-01 03:23:00,0.7780218,0.9020859,0.8172928,0.9107705
2025-01-01 03:24:00,0.7780107,0.9020941,0.8172853,0.91078156
2025-01-01 03:25:00,0.77800316,0.9021024,0.8172813,0.91079277
2025-01-01 03:26:00,0.77799845,0.90211076,0.8172802,0.910804
2025-01-01 03:27:00,0.77799606,0.90211916,0.81728125,0.9108153
2025-01-01 03:28:00,0.77799547,0.90212756,0.81728417,0.91082656
2025-01-01 03:29:00,0.77799636,0.902136,0.8172885,0.9108379
2025-01-01 03:30:00,0.77524805,0.90051186,0.8144872,0.9087875
2025-01-01 03:31:00,0.7730508,0.8994592,0.8122481,0.90745866
2025-01-01 03:32:00,0.77129436,0.89877796,0.8104589,0.90659904
2025-01-01 03:33:00,0.76989067,0.8983382,0.8090297,0.9060443
2025-01-01 03:34:00,0.76876915,0.89805543,0.8078883,0.9056877
2025-01-01 03:35:00,0.76787335,0.8978747,0.80697733,0.90546
2025-01-01 03:36:00,0.7671581,0.8977604,0.80625063,0.905316
2025-01-01 03:37:00,0.7665874,0.89768916,0.80567133,0.90522647
2025-01-01 03:38:00,0.76613224,0.89764595,0.80521005,0.90517235
2025-01-01 03:39:00,0.7657696,0.8976211,0.8048431,0.9051413
2025-01-01 03:40:00,0.765481,0.89760804,0.80455166,0.90512514
2025-01-01 03:41:00,0.76525164,0.89760274,0.80432063,0.90511876
2025-01-01 03:42:00,0.7650696,0.89760244,0.80413795,0.90511864
2025-01-01 03:43:00,0.7649255,0.8976055,0.8039939,0.9051227
2025-01-01 03:44:00,0.7648117,0.89761066,0.8038809,0.90512955
2025-01-01 03:45:00,0.76472217,0.8976172,0.80379254,0.9051381
2025-01-01 03:46:00,0.76465213,0.89762473,0.803724,0.90514773
2025-01-01 03:47:00,0.7645976,0.89763296,0.8036714,0.9051582
2025-01-01 03:48:00,0.7645555,0.8976415,0.8036314,0.9051691
2025-01-01 03:49:00,0.76452345,0.89765036,0.8036016,0.90518045
2025-01-01 03:50:00,0.76449937,0.8976594,0.80358,0.90519196
2025-01-01 03:51:00,0.76448166,0.89766866,0.80356485,0.90520364
2025-01-01 03:52:00,0.7644691,0.89767796,0.80355495,0.9052154
2025-01-01 03:53:00,0.7644606,0.8976874,0.80354923,0.90522724
2025-01-01 03:54:00,0.7644555,0.8976968,0.80354685,0.9052391
2025-01-01 03:55:00,0.76445293,0.8977063,0.80354714,0.905251
2025-01-01 03:56:00,0.7644525,0.8977159,0.8035497,0.9052631
2025-01-01 03:57:00,0.7644538,0.8977255,0.8035539,0.9052751
2025-01-01 03:58:00,0.76445657,0.89773524,0.8035595,0.9052872
2025-01-01 03:59:00,0.7644604,0.8977449,0.8035662,0.9052993
2025-01-01 04:00:00,0.7627221,0.89540786,0.8016775,0.90245134
2025-01-01 04:01:00,0.7613331,0.89389217,0.80016893,0.9006044
2025-01-01 04:02:00,0.7602236,0.8929105,0.79896426,0.89940816
2025-01-01 04:03:00,0.75933766,0.8922758,0.7980028,0.8986349
2025-01-01 04:04:00,0.7586306,0.8918668,0.7972359,0.8981366
2025-01-01 04:05:00,0.75806665,0.8916044,0.7966246,0.89781696
2025-01-01 04:06:00,0.75761724,0.8914374,0.79613787,0.89761347
2025-01-01 04:07:00,0.7572594,0.8913324,0.7957508,0.8974856
2025-01-01 04:08:00,0.7569749,0.89126766,0.7954434,0.8974067
2025-01-01 04:09:00,0.7567489,0.8912291,0.79519975,0.8973597
2025-01-01 04:10:00,0.75657,0.89120764,0.79500717,0.89733356
2025-01-01 04:11:00,0.7564286,0.89119726,0.7948554,0.89732087
2025-01-01 04:12:00,0.75631726,0.8911941,0.79473627,0.89731693
2025-01-01 04:13:00,0.75622994,0.89119565,0.79464334,0.8973188
2025-01-01 04:14:00,0.7561618,0.8912003,0.7945713,0.8973243
2025-01-01 04:15:00,0.7561092,0.8912069,0.794516,0.8973323
2025-01-01 04:16:00,0.7560688,0.89121485,0.79447407,0.8973418
2025-01-01 04:17:00,0.7560383,0.89122367,0.79444283,0.89735234
2025-01-01 04:18:00,0.7560158,0.8912331,0.79442024,0.89736354
2025-01-01 04:19:00,0.75599957,0.89124286,0.7944045,0.8973753
2025-01-01 04:20:00,0.75598836,0.8912529,0.7943942,0.8973872
2025-01-01 04:21:00,0.7559813,0.8912631,0.7943884,0.8973994
2025-01-01 04:22:00,0.7559775,0.89127344,0.7943861,0.89741176
2025-01-01 04:23:00,0.7559763,0.8912839,0.7943866,0.89742416
2025-01-01 04:24:00,0.7559773,0.8912945,0.79438937,0.8974366
2025-01-01 04:25:00,0.75597984,0.891305,0.794394,0.89744914
2025-01-01 04:26:00,0.7559838,0.8913157,0.7944001,0.89746165
2025-01-01 04:27:00,0.7559889,0.8913264,0.79440737,0.89747435
2025-01-01 04:28:00,0.7559948,0.89133716,0.7944155,0.8974869
2025-01-01 04:29:00,0.7560015,0.89134794,0.7944244,0.89749956
2025-01-01 04:30:00,0.7553042,0.88834053,0.79348236,0.89390606
2025-01-01 04:31:00,0.75474834,0.88638943,0.79273105,0.89157474
2025-01-01 04:32:00,0.75430554,0.8851251,0.79213244,0.8900638
2025-01-01 04:33:00,0.7539533,0.8843071,0.7916559,0.8890862
2025-01-01 04:34:00,0.7536734,0.8837792,0.7912771,0.88845515
2025-01-01 04:35:00,0.7534514,0.88344,0.7909766,0.8880495
2025-01-01 04:36:00,0.75327575,0.8832234,0.79073846,0.88779026
2025-01-01 04:37:00,0.75313723,0.8830864,0.7905505,0.88762623
2025-01-01 04:38:00,0.75302845,0.88300127,0.79040253,0.88752407
2025-01-01 04:39:00,0.75294334,0.8829498,0.7902866,0.8874622
2025-01-01 04:40:00,0.75287724,0.8829204,0.79019624,0.88742644
2025-01-01 04:41:00,0.7528264,0.8829051,0.7901265,0.88740766
2025-01-01 04:42:00,0.7527877,0.88289917,0.7900731,0.8874
2025-01-01 04:43:00,0.7527587,0.88289917,0.7900328,0.88739944
2025-01-01 04:44:00,0.75273764,0.88290316,0.7900031,0.88740367
2025-01-01 04:45:00,0.75272274,0.8829097,0.7899818,0.88741094
2025-01-01 04:46:00,0.75271285,0.882918,0.7899672,0.88742006
2025-01-01 04:47:00,0.75270694,0.8829273,0.78995806,0.8874306
2025-01-01 04:48:00,0.75270426,0.8829373,0.7899532,0.88744193
2025-01-01 04:49:00,0.75270426,0.8829479,0.78995174,0.88745385
2025-01-01 04:50:00,0.7527062,0.88295877,0.78995305,0.8874661
2025-01-01 04:51:00,0.7527099,0.88296986,0.78995657,0.8874786
2025-01-01 04:52:00,0.752715,0.8829811,0.78996193,0.8874912
2025-01-01 04:53:00,0.7527211,0.88299245,0.7899687,0.887504
2025-01-01 04:54:00,0.752728,0.88300383,0.7899766,0.8875168
2025-01-01 04:55:00,0.7527357,0.8830154,0.7899855,0.88752973
2025-01-01 04:56:00,0.7527439,0.8830269,0.789995,0.8875426
2025-01-01 04:57:00,0.75275254,0.88303846,0.79000515,0.88755554
2025-01-01 04:58:00,0.75276166,0.88305014,0.7900158,0.8875686
2025-01-01 04:59:00,0.7527711,0.88306177,0.79002684,0.8875815
2025-01-01 05:00:00,0.75312704,0.87943625,0.7900476,0.8833047
2025-01-01 05:01:00,0.753414,0.87708384,0.7900667,0.8805294
2025-01-01 05:02:00,0.75364566,0.8755588,0.7900845,0.87873
2025-01-01 05:03:00,0.7538332,0.87457174,0.7901013,0.8775649
2025-01-01 05:04:00,0.75398535,0.87393427,0.79011726,0.8768122
2025-01-01 05:05:00,0.7541092,0.87352407,0.7901325,0.87632746
2025-01-01 05:06:00,0.75421053,0.8732616,0.7901473,0.876017
2025-01-01 05:07:00,0.75429374,0.8730951,0.79016167,0.87581974
2025-01-01 05:08:00,0.75436246,0.8729911,0.7901757,0.8756961
2025-01-01 05:09:00,0.7544197,0.87292767,0.7901895,0.8756203
2025-01-01 05:10:00,0.75446755,0.87289065,0.7902031,0.8755756
2025-01-01 05:11:00,0.75450814,0.87287074,0.79021645,0.8755511
2025-01-01 05:12:00,0.75454277,0.8728621,0.79022974,0.87553984
2025-01-01 05:13:00,0.7545727,0.8728606,0.7902429,0.87553704
2025-01-01 05:14:00,0.75459886,0.8728638,0.790256,0.8755398
2025-01-01 05:15:00,0.75462204,0.87287027,0.7902691,0.8755462
2025-01-01 05:16:00,0.7546428,0.8728786,0.7902821,0.8755549
2025-01-01 05:17:00,0.7546616,0.8728883,0.790295,0.8755651
2025-01-01 05:18:00,0.75467896,0.8728989,0.79030794,0.87557644
2025-01-01 05:19:00,0.75469506,0.87291,0.7903208,0.8755883
2025-01-01 05:20:00,0.7547102,0.8729215,0.79033375,0.8756006
2025-01-01 05:21:00,0.75472456,0.87293327,0.7903467,0.8756133
2025-01-01 05:22:00,0.75473833,0.8729452,0.79035956,0.87562597
2025-01-01 05:23:00,0.7547516,0.8729572,0.79037243,0.8756389
2025-01-01 05:24:00,0.7547645,0.8729693,0.79038537,0.8756519
2025-01-01 05:25:00,0.7547771,0.87298155,0.79039824,0.8756649
2025-01-01 05:26:00,0.75478953,0.87299377,0.7904111,0.87567794
2025-01-01 05:27:00,0.7548017,0.87300605,0.790424,0.875691
2025-01-01 05:28:00,0.75481373,0.8730183,0.7904369,0.87570405
2025-01-01 05:29:00,0.7548257,0.8730307,0.79044986,0.8757172
2025-01-01 05:30:00,0.7562284,0.8688536,0.7914331,0.8708355
2025-01-01 05:31:00,0.75735277,0.8661428,0.7922223,0.86766696
2025-01-01 05:32:00,0.7582547,0.86438525,0.79285634,0.86561203
2025-01-01 05:33:00,0.7589785,0.8632471,0.79336613,0.8642809
2025-01-01 05:34:00,0.7595598,0.86251163,0.7937766,0.86342025
2025-01-01 05:35:00,0.7600273,0.862038,0.79410756,0.86286545
2025-01-01 05:36:00,0.76040363,0.8617345,0.7943749,0.86250937
2025-01-01 05:37:00,0.760707,0.8615416,0.79459137,0.86228245
2025-01-01 05:38:00,0.7609521,0.86142063,0.79476714,0.8621396
2025-01-01 05:39:00,0.7611505,0.86134636,0.7949104,0.8620513
2025-01-01 05:40:00,0.7613116,0.8613025,0.79502755,0.8619985
2025-01-01 05:41:00,0.76144284,0.8612784,0.79512393,0.8619688
2025-01-01 05:42:00,0.7615502,0.86126715,0.7952037,0.86195403
2025-01-01 05:43:00,0.76163846,0.8612642,0.7952701,0.8619491
2025-01-01 05:44:00,0.7617115,0.8612668,0.79532576,0.8619504
2025-01-01 05:45:00,0.7617723,0.8612728,0.7953729,0.8619558
2025-01-01 05:46:00,0.7618233,0.8612813,0.7954133,0.8619639
2025-01-01 05:47:00,0.7618665,0.86129117,0.7954482,0.86197376
2025-01-01 05:48:00,0.76190346,0.861302,0.7954787,0.8619847
2025-01-01 05:49:00,0.7619355,0.8613135,0.7955058,0.8619965
2025-01-01 05:50:00,0.7619634,0.86132544,0.7955301,0.86200863
2025-01-01 05:51:00,0.7619882,0.86133766,0.7955521,0.862021
2025-01-01 05:52:00,0.7620105,0.8613501,0.79557234,0.8620338
2025-01-01 05:53:00,0.7620307,0.8613626,0.7955911,0.86204654
2025-01-01 05:54:00,0.7620493,0.8613752,0.79560876,0.8620594
2025-01-01 05:55:00,0.76206666,0.8613879,0.7956255,0.86207235
2025-01-01 05:56:00,0.762083,0.8614006,0.7956415,0.8620853
2025-01-01 05:57:00,0.7620985,0.86141336,0.7956569,0.8620982
2025-01-01 05:58:00,0.76211333,0.8614262,0.79567194,0.8621113
2025-01-01 05:59:00,0.76212764,0.861439,0.7956865,0.86212426
2025-01-01 06:00:00,0.76455265,0.85678273,0.79761523,0.8567226
2025-01-01 06:01:00,0.76649505,0.85376066,0.79916084,0.85321605
2025-01-01 06:02:00,0.76805145,0.85180086,0.8003999,0.8509413
2025-01-01 06:03:00,0.76929903,0.85053146,0.80139387,0.8494673
2025-01-01 06:04:00,0.7702995,0.8497108,0.80219156,0.8485137
2025-01-01 06:05:00,0.77110237,0.84918195,0.80283237,0.8478984
2025-01-01 06:06:00,0.77174723,0.84884274,0.80334765,0.847503
2025-01-01 06:07:00,0.77226555,0.84862673,0.8037625,0.8472505
2025-01-01 06:08:00,0.7726826,0.8484909,0.804097,0.8470909
2025-01-01 06:09:00,0.77301884,0.8484071,0.8043672,0.84699166
2025-01-01 06:10:00,0.77329034,0.84835714,0.804586,0.84693164
2025-01-01 06:11:00,0.77351,0.8483292,0.8047636,0.8468971
2025-01-01 06:12:00,0.7736882,0.8483156,0.8049084,0.84687924
2025-01-01 06:13:00,0.7738333,0.8483113,0.80502677,0.8468721
2025-01-01 06:14:00,0.77395177,0.8483131,0.8051241,0.8468719
2025-01-01 06:15:00,0.77404916,0.84831876,0.80520463,0.8468763
2025-01-01 06:16:00,0.77412957,0.848327,0.8052717,0.8468837
2025-01-01 06:17:00,0.7741965,0.84833694,0.80532795,0.84689295
2025-01-01 06:18:00,0.7742525,0.8483479,0.8053756,0.84690344
2025-01-01 06:19:00,0.77429974,0.8483595,0.8054162,0.84691477
