TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:27:00,0.7992604,0.9015067,0.8038249,0.89220583,0.7946385,0.8971104,0.799608,0.9021168,0.8046223,0.9071098,0.79556537,0.8979758,0.80032915,0.9026155,0.8048264,0.9069558,0.809,0.8969577,0.79883015,0.90062094,0.8023362,0.9039842
2025-01-01 00:28:00,0.7992658,0.90151405,0.803834,0.8922164,0.7946502,0.8971229,0.799621,0.90212995,0.8046351,0.907122,0.7955766,0.89798564,0.80033743,0.90262187,0.8048308,0.906958,0.80899996,0.89695543,0.79882574,0.90061456,0.802328,0.9039743
2025-01-01 00:29:00,0.79927117,0.9015214,0.8038431,0.89222693,0.79466194,0.89713544,0.799634,0.902143,0.8046479,0.9071341,0.79558766,0.8979954,0.8003456,0.90262824,0.8048351,0.9069602,0.8089999,0.89695317,0.79882133,0.9006081,0.8023197,0.9039644
2025-01-01 00:30:00,0.80160946,0.90312195,0.80637515,0.8945666,0.79700476,0.89797354,0.8016366,0.90406716,0.80604666,0.90770406,0.79686636,0.89957505,0.80111474,0.9024787,0.80518883,0.9078998,0.80927664,0.89595234,0.79829335,0.9010317,0.80151033,0.902755
2025-01-01 00:31:00,0.80313134,0.904165,0.8080242,0.8960912,0.79853183,0.89852273,0.8029429,0.90532255,0.80696034,0.90807873,0.79770136,0.9006052,0.8016175,0.9023837,0.8054202,0.9085112,0.80945647,0.8953009,0.7979485,0.90130454,0.8009813,0.9019653
2025-01-01 00:32:00,0.8041225,0.9048456,0.8090994,0.89708596,0.79952854,0.8988841,0.80379647,0.906143,0.8075587,0.9083265,0.79824793,0.90127814,0.80194706,0.9023241,0.8055721,0.90890926,0.80957323,0.8948766,0.79772276,0.90147966,0.80063444,0.90144855
2025-01-01 00:33:00,0.80476886,0.90529066,0.80980146,0.89773625,0.80018055,0.89912343,0.8043559,0.9066809,0.8079521,0.90849173,0.798607,0.9017189,0.802164,0.9022874,0.8056721,0.9091687,0.809649,0.89459985,0.7975744,0.90159106,0.80040604,0.9011091
2025-01-01 00:34:00,0.8051909,0.90558267,0.81026113,0.8981628,0.8006085,0.8992834,0.80472416,0.9070352,0.8082123,0.90860337,0.7988443,0.9020088,0.80230784,0.90226567,0.80573857,0.90933794,0.80969805,0.8944191,0.79747623,0.90166116,0.8002545,0.90088487
2025-01-01 00:35:00,0.8054673,0.9057751,0.81056315,0.89844376,0.80089086,0.89939183,0.80496806,0.90726995,0.8083858,0.9086801,0.79900235,0.90220046,0.80240405,0.9022537,0.8057831,0.90944856,0.80972975,0.8943006,0.7974107,0.9017043,0.8001531,0.9007356
2025-01-01 00:36:00,0.80564904,0.905903,0.81076276,0.8986302,0.80107856,0.89946675,0.80513114,0.90742713,0.808503,0.90873414,0.79910886,0.9023284,0.8024693,0.9022479,0.8058134,0.909521,0.80975014,0.8942226,0.79736644,0.90172994,0.80008405,0.900635
2025-01-01 00:37:00,0.80576926,0.9059888,0.8108959,0.89875525,0.8012048,0.8995199,0.80524176,0.90753394,0.8085837,0.9087734,0.79918194,0.90241486,0.8025145,0.90224624,0.8058344,0.90956867,0.80976325,0.89417094,0.7973359,0.9017442,0.80003613,0.90056604
2025-01-01 00:38:00,0.8058495,0.90604734,0.81098574,0.8988403,0.801291,0.89955884,0.80531824,0.9076079,0.80864054,0.90880316,0.7992332,0.9024743,0.8025465,0.9022472,0.8058494,0.9096002,0.8097715,0.89413637,0.7973143,0.901751,0.8000019,0.9005176
2025-01-01 00:39:00,0.80590373,0.9060882,0.8110475,0.8988994,0.8013512,0.89958864,0.8053725,0.9076605,0.8086819,0.9088266,0.7992702,0.90251625,0.80257,0.90224975,0.80586034,0.9096212,0.80977654,0.8941128,0.7972985,0.90175295,0.79997665,0.9004825
2025-01-01 00:40:00,0.80594116,0.90611756,0.81109107,0.8989417,0.80139464,0.89961255,0.8054123,0.90769935,0.80871326,0.908846,0.7992981,0.9025468,0.8025879,0.9022535,0.8058688,0.90963537,0.80977964,0.8940965,0.79728645,0.9017517,0.79995704,0.900456
2025-01-01 00:41:00,0.80596757,0.9061394,0.81112266,0.898973,0.801427,0.89963245,0.80544275,0.907729,0.80873793,0.90886277,0.7993199,0.90256983,0.8026023,0.90225786,0.8058755,0.9096451,0.8097813,0.89408475,0.7972768,0.9017484,0.79994124,0.9004352
2025-01-01 00:42:00,0.80598694,0.9061564,0.8111466,0.8989972,0.80145234,0.89964986,0.8054672,0.90775293,0.80875844,0.9088778,0.79933786,0.90258807,0.80261415,0.9022626,0.8058811,0.90965176,0.8097821,0.8940761,0.7972687,0.90174377,0.79992783,0.9004181
2025-01-01 00:43:00,0.8060017,0.90617037,0.8111656,0.8990169,0.801473,0.8996657,0.8054877,0.9077731,0.8087762,0.90889174,0.79935324,0.9026031,0.8026245,0.9022677,0.805886,0.9096566,0.8097822,0.8940693,0.7972616,0.9017382,0.79991597,0.9004032
2025-01-01 00:44:00,0.8060135,0.9061822,0.81118137,0.89903355,0.8014907,0.89968044,0.8055055,0.90779066,0.8087921,0.9089048,0.79936695,0.9026161,0.8026339,0.9022729,0.8058903,0.90966016,0.80978197,0.89406383,0.79725516,0.9017321,0.7999051,0.9003899
2025-01-01 00:45:00,0.8060234,0.90619284,0.811195,0.89904827,0.80150646,0.89969456,0.8055217,0.9078067,0.8088069,0.9089175,0.7993796,0.9026277,0.8026425,0.9022782,0.80589426,0.9096629,0.8097814,0.8940591,0.797249,0.90172553,0.79989487,0.9003776
2025-01-01 00:46:00,0.8060321,0.90620255,0.81120735,0.89906174,0.801521,0.89970815,0.8055368,0.90782166,0.80882084,0.90892977,0.79939145,0.90263844,0.8026507,0.9022835,0.805898,0.90966505,0.80978066,0.89405483,0.7972431,0.9017187,0.79988503,0.9003658
2025-01-01 00:47:00,0.80604,0.9062118,0.8112188,0.89907444,0.80153465,0.8997215,0.80555123,0.9078359,0.80883425,0.9089418,0.79940283,0.9026486,0.80265856,0.9022888,0.8059016,0.9096668,0.80977976,0.8940509,0.7972374,0.90171164,0.79987544,0.90035456
2025-01-01 00:48:00,0.8060473,0.90622073,0.81122977,0.89908653,0.8015478,0.8997347,0.8055652,0.9078498,0.8088474,0.9089538,0.7994139,0.90265834,0.80266625,0.9022941,0.805905,0.90966827,0.8097787,0.89404714,0.7972318,0.90170443,0.79986596,0.9003434
2025-01-01 00:49:00,0.8060544,0.90622944,0.8112403,0.8990984,0.80156064,0.8997477,0.80557877,0.9078633,0.80886036,0.90896565,0.79942477,0.90266776,0.8026737,0.90229934,0.8059083,0.9096695,0.80977756,0.89404345,0.7972262,0.90169716,0.79985666,0.90033245
2025-01-01 00:50:00,0.8060613,0.906238,0.8112507,0.89911,0.8015732,0.89976066,0.80559224,0.9078766,0.80887306,0.9089774,0.79943544,0.902677,0.802681,0.90230465,0.80591154,0.9096707,0.80977637,0.8940398,0.7972205,0.90168977,0.79984736,0.90032166
2025-01-01 00:51:00,0.8060682,0.9062466,0.811261,0.8991216,0.8015858,0.89977366,0.8056056,0.90788984,0.80888575,0.9089891,0.799446,0.9026861,0.8026883,0.90230983,0.8059147,0.9096717,0.8097751,0.8940362,0.79721487,0.90168226,0.799838,0.9003109
2025-01-01 00:52:00,0.8060749,0.9062551,0.81127113,0.899133,0.8015982,0.8997866,0.8056189,0.9079029,0.8088983,0.9090007,0.7994565,0.9026951,0.8026955,0.902315,0.80591774,0.9096726,0.80977374,0.8940326,0.79720914,0.90167475,0.79982865,0.9003
2025-01-01 00:53:00,0.8060817,0.90626365,0.81128126,0.8991445,0.8016106,0.8997995,0.80563205,0.90791595,0.8089108,0.90901226,0.7994669,0.902704,0.8027026,0.9023201,0.8059207,0.90967345,0.8097723,0.8940289,0.7972035,0.9016672,0.79981935,0.9002893
2025-01-01 00:54:00,0.80608845,0.9062722,0.8112914,0.8991559,0.8016229,0.8998124,0.8056453,0.907929,0.8089233,0.9090238,0.7994773,0.9027129,0.8027097,0.90232515,0.8059237,0.9096742,0.8097708,0.89402515,0.7971977,0.9016595,0.79980993,0.90027845
2025-01-01 00:55:00,0.80609524,0.9062808,0.8113016,0.8991673,0.8016353,0.8998253,0.80565846,0.907942,0.8089357,0.9090353,0.7994876,0.9027217,0.8027167,0.90233016,0.80592656,0.9096749,0.8097693,0.89402145,0.7971919,0.9016518,0.7998006,0.90026766
2025-01-01 00:56:00,0.80610204,0.9062894,0.8113118,0.8991787,0.8016476,0.89983815,0.8056715,0.9079549,0.80894804,0.90904677,0.7994978,0.9027304,0.8027236,0.9023351,0.80592936,0.9096755,0.80976766,0.8940177,0.7971861,0.90164405,0.79979116,0.9002568
2025-01-01 00:57:00,0.8061089,0.90629804,0.811322,0.8991901,0.80166,0.89985114,0.8056847,0.90796787,0.80896044,0.9090583,0.79950804,0.9027391,0.8027305,0.90234005,0.80593216,0.9096761,0.809766,0.8940138,0.7971802,0.90163624,0.7997817,0.9002459
2025-01-01 00:58:00,0.80611575,0.9063067,0.81133217,0.8992016,0.80167234,0.899864,0.80569774,0.90798074,0.8089728,0.90906966,0.7995182,0.90274775,0.8027373,0.9023449,0.80593485,0.90967655,0.80976427,0.89400995,0.7971742,0.90162843,0.7997722,0.90023506
2025-01-01 00:59:00,0.80612266,0.9063154,0.8113424,0.8992131,0.80168474,0.89987695,0.80571085,0.9079936,0.8089851,0.90908104,0.7995283,0.9027563,0.8027441,0.90234965,0.8059375,0.909677,0.8097625,0.894006,0.7971682,0.9016205,0.79976267,0.90022415
2025-01-01 01:00:00,0.80757236,0.9090616,0.8129485,0.90163237,0.803047,0.9018275,0.8067005,0.9099677,0.8093259,0.9107556,0.79979646,0.90427256,0.8024415,0.90339965,0.80531824,0.91061497,0.80902815,0.89431125,0.79564774,0.9021136,0.79801816,0.9002384
2025-01-01 01:01:00,0.80851704,0.9108498,0.81399614,0.9032089,0.8039369,0.9030999,0.80734843,0.91125536,0.80955166,0.9118479,0.79997426,0.90526104,0.80224705,0.9040837,0.8049165,0.9112247,0.8085501,0.8945082,0.79465723,0.9024313,0.7968809,0.9002438
2025-01-01 01:02:00,0.80913365,0.9120152,0.81468076,0.90423775,0.80451965,0.90393144,0.80777407,0.91209686,0.80970263,0.91256183,0.8000933,0.9059065,0.80212295,0.90453,0.80465627,0.91162115,0.8082387,0.8946347,0.79401124,0.902635,0.7961382,0.90024346
2025-01-01 01:03:00,0.809537,0.9127759,0.81512934,0.9049106,0.80490285,0.9044765,0.80805546,0.9126483,0.8098051,0.9130299,0.8001742,0.90632904,0.8020446,0.90482163,0.80448794,0.9118788,0.80803555,0.8947155,0.7935891,0.90276444,0.7956521,0.9002394
2025-01-01 01:04:00,0.80980164,0.91327345,0.8154246,0.90535206,0.8051563,0.90483534,0.80824286,0.9130112,0.80987597,0.913338,0.8002302,0.9066065,0.80199593,0.9050127,0.8043793,0.9120464,0.8079027,0.89476645,0.7933125,0.90284574,0.7953327,0.90023285
2025-01-01 01:05:00,0.8099763,0.9136001,0.8156203,0.90564305,0.80532545,0.9050732,0.80836934,0.91325164,0.8099263,0.9135422,0.8002701,0.9067898,0.80196655,0.9051385,0.8043094,0.9121553,0.8078156,0.89479804,0.79313046,0.9028957,0.79512155,0.9002246
2025-01-01 01:06:00,0.81009233,0.91381556,0.81575114,0.9058363,0.8054397,0.90523225,0.80845606,0.91341233,0.8099633,0.9136788,0.8002994,0.9069118,0.8019496,0.90522176,0.8042648,0.912226,0.80775815,0.89481705,0.7930099,0.90292525,0.79498094,0.9002154
2025-01-01 01:07:00,0.8101704,0.9139587,0.8158399,0.905966,0.8055184,0.90534025,0.80851704,0.9135213,0.8099915,0.9137715,0.8003219,0.90699387,0.80194086,0.9052774,0.80423653,0.9122719,0.80772007,0.8948278,0.79292923,0.9029416,0.79488605,0.9002055
2025-01-01 01:08:00,0.81022376,0.91405505,0.81590134,0.90605444,0.805574,0.90541506,0.80856127,0.91359663,0.8100142,0.91383564,0.80033994,0.90705013,0.80193734,0.905315,0.8042188,0.9123017,0.80769444,0.89483327,0.79287446,0.9029493,0.7948209,0.90019506
2025-01-01 01:09:00,0.810261,0.91412085,0.8159449,0.90611607,0.80561453,0.90546817,0.8085945,0.91365004,0.8100331,0.9138812,0.8003551,0.90708953,0.8019372,0.9053409,0.80420804,0.91232103,0.8076769,0.8948351,0.7928366,0.9029513,0.794775,0.90018433
2025-01-01 01:10:00,0.8102879,0.91416687,0.81597704,0.90616024,0.8056452,0.90550727,0.80862075,0.9136892,0.8100496,0.9139147,0.80036825,0.9071179,0.8019393,0.90535915,0.8042017,0.9123335,0.80766463,0.89483476,0.79280967,0.9029497,0.7947417,0.9001735
2025-01-01 01:11:00,0.81030804,0.91420007,0.8160017,0.90619314,0.80566967,0.90553725,0.80864245,0.9137191,0.81006455,0.91394025,0.8003802,0.9071392,0.80194277,0.90537244,0.8041983,0.9123415,0.8076558,0.89483285,0.7927898,0.90294564,0.7947165,0.90016234
2025-01-01 01:12:00,0.81032383,0.91422486,0.81602144,0.90621865,0.80569,0.9055613,0.80866104,0.913743,0.8100785,0.91396075,0.8003913,0.90715575,0.8019472,0.90538245,0.8041967,0.9123465,0.80764914,0.89483,0.79277456,0.90294003,0.79469657,0.90015113
2025-01-01 01:13:00,0.8103367,0.9142443,0.816038,0.90623933,0.8057076,0.9055815,0.80867773,0.91376305,0.8100917,0.91397786,0.80040187,0.9071693,0.8019521,0.9053904,0.80419624,0.9123496,0.80764383,0.8948264,0.7927622,0.90293336,0.7946801,0.9001399
2025-01-01 01:14:00,0.81034786,0.91426027,0.8160526,0.90625703,0.8057235,0.9055992,0.8086932,0.9137805,0.8101045,0.9139928,0.80041206,0.90718085,0.80195737,0.9053969,0.8041966,0.9123514,0.8076395,0.8948224,0.79275185,0.90292597,0.7946658,0.9001286
2025-01-01 01:15:00,0.8103578,0.9142739,0.8160659,0.90627265,0.8057382,0.90561527,0.8087078,0.91379625,0.810117,0.9140063,0.800422,0.9071911,0.80196285,0.9054024,0.8041974,0.91235244,0.80763566,0.8948181,0.79274267,0.90291816,0.794653,0.9001172
2025-01-01 01:16:00,0.81036705,0.91428614,0.81607836,0.906287,0.8057522,0.9056303,0.8087218,0.9138109,0.81012934,0.9140188,0.8004317,0.90720046,0.8019685,0.90540737,0.8041984,0.91235286,0.80763215,0.89481354,0.79273427,0.90291005,0.794641,0.90010583
2025-01-01 01:17:00,0.81037575,0.9142974,0.8160903,0.9063006,0.8057658,0.90564466,0.8087355,0.913825,0.8101415,0.91403085,0.8004414,0.9072092,0.8019742,0.9054119,0.80419964,0.91235286,0.80762887,0.8948088,0.7927264,0.9029017,0.79462963,0.90009433
2025-01-01 01:18:00,0.8103842,0.9143081,0.8161019,0.90631354,0.8057791,0.90565854,0.80874896,0.91383845,0.81015354,0.91404235,0.8004509,0.90721756,0.8019799,0.9054161,0.80420095,0.9123526,0.8076258,0.89480394,0.7927188,0.90289325,0.7946186,0.9000828
2025-01-01 01:19:00,0.8103925,0.9143184,0.81611323,0.90632623,0.80579215,0.90567213,0.8087623,0.9138516,0.81016546,0.9140536,0.80046034,0.90722567,0.80198556,0.90542006,0.80420226,0.91235226,0.8076226,0.89479905,0.7927114,0.9028846,0.7946079,0.9000713
2025-01-01 01:20:00,0.81040066,0.91432846,0.8161245,0.9063387,0.80580515,0.90568554,0.80877554,0.9138646,0.81017745,0.9140647,0.80046976,0.90723366,0.8019913,0.90542394,0.8042036,0.91235167,0.8076195,0.89479405,0.79270405,0.90287584,0.7945972,0.90005976
2025-01-01 01:21:00,0.8104088,0.91433835,0.81613564,0.90635103,0.8058181,0.9056989,0.8087887,0.9138775,0.8101893,0.9140756,0.800479,0.9072414,0.8019969,0.90542763,0.804205,0.91235095,0.8076165,0.894789,0.7926968,0.902867,0.79458666,0.9000482
2025-01-01 01:22:00,0.81041694,0.9143483,0.8161468,0.9063633,0.80583096,0.9057121,0.80880183,0.91389024,0.81020117,0.9140864,0.8004883,0.9072491,0.80200255,0.9054312,0.80420625,0.9123502,0.8076133,0.8947838,0.7926895,0.9028582,0.7945761,0.9000366
2025-01-01 01:23:00,0.81042504,0.9143581,0.8161579,0.90637547,0.8058438,0.9057253,0.8088149,0.91390294,0.81021297,0.91409713,0.8004975,0.90725666,0.8020081,0.9054348,0.80420756,0.9123493,0.80761015,0.89477855,0.79268223,0.90284926,0.7945656,0.900025
2025-01-01 01:24:00,0.8104332,0.91436785,0.816169,0.9063876,0.8058566,0.9057384,0.8088279,0.9139156,0.8102247,0.9141078,0.80050665,0.9072642,0.80201364,0.90543824,0.8042088,0.91234833,0.807607,0.8947733,0.79267496,0.90284026,0.79455507,0.9000133
2025-01-01 01:25:00,0.8104414,0.9143777,0.8161802,0.90639985,0.8058694,0.9057516,0.80884093,0.9139282,0.8102365,0.91411847,0.80051583,0.90727156,0.8020191,0.90544164,0.80421,0.91234726,0.8076037,0.89476794,0.7926677,0.90283126,0.7945445,0.90000165
2025-01-01 01:26:00,0.8104496,0.9143876,0.8161913,0.906412,0.8058822,0.9057647,0.8088539,0.9139407,0.8102482,0.914129,0.8005249,0.9072789,0.8020245,0.905445,0.80421114,0.9123462,0.80760044,0.8947626,0.79266036,0.9028222,0.79453397,0.89998996
2025-01-01 01:27:00,0.8104578,0.9143974,0.81620246,0.90642416,0.80589503,0.90577775,0.8088669,0.91395324,0.8102599,0.9141395,0.80053395,0.9072862,0.80202985,0.90544826,0.8042122,0.91234505,0.8075971,0.8947571,0.79265296,0.9028131,0.7945234,0.8999782
2025-01-01 01:28:00,0.8104661,0.9144073,0.8162137,0.9064364,0.80590785,0.90579087,0.8088799,0.91396576,0.81027156,0.91415006,0.80054295,0.9072935,0.8020352,0.9054515,0.8042132,0.9123438,0.8075937,0.8947516,0.7926455,0.9028039,0.7945128,0.8999665
2025-01-01 01:29:00,0.8104744,0.9144172,0.81622493,0.9064486,0.8059207,0.905804,0.8088929,0.9139783,0.8102832,0.9141605,0.8005519,0.9073007,0.80204046,0.90545464,0.8042142,0.91234255,0.80759025,0.89474607,0.79263806,0.9027947,0.79450214,0.8999547
2025-01-01 01:30:00,0.81101006,0.91659415,0.816877,0.90824723,0.8062786,0.90714705,0.8088523,0.91528285,0.80955994,0.91519415,0.79980487,0.90814435,0.80067116,0.9058875,0.8026324,0.9126399,0.80585724,0.8944306,0.7901513,0.90267885,0.7918529,0.8994296
2025-01-01 01:31:00,0.81136113,0.9180127,0.8173049,0.90942067,0.80651575,0.9080247,0.8088305,0.9161352,0.8090939,0.9158697,0.79932237,0.9086952,0.79978293,0.90617,0.80160445,0.9128327,0.8047295,0.8942235,0.7885322,0.90260017,0.79012704,0.89908415
2025-01-01 01:32:00,0.81159234,0.9189382,0.817587,0.91018766,0.8066744,0.90859973,0.80882084,0.91669357,0.8087949,0.9163124,0.79901177,0.9090557,0.7992073,0.9063546,0.8009365,0.9129574,0.8039952,0.89408696,0.78747714,0.9025458,0.78900146,0.8988555
2025-01-01 01:33:00,0.8117456,0.9195434,0.81777436,0.91069055,0.80678207,0.9089781,0.80881906,0.91706085,0.80860466,0.91660374,0.798813,0.9092924,0.79883486,0.90647554,0.80050266,0.9130379,0.80351657,0.89399606,0.7867886,0.9025071,0.788266,0.8987027
2025-01-01 01:34:00,0.8118483,0.91994035,0.8179001,0.91102177,0.8068566,0.9092286,0.8088225,0.9173039,0.808485,0.91679674,0.7986868,0.90944874,0.79859453,0.9065551,0.8002208,0.9130897,0.80320406,0.89393497,0.7863383,0.90247864,0.78778416,0.89859915
2025-01-01 01:35:00,0.8119181,0.92020196,0.81798583,0.9112414,0.8069095,0.90939605,0.80882925,0.9174662,0.8084112,0.9169257,0.79860777,0.9095527,0.79844,0.90660787,0.80003774,0.9131227,0.8029996,0.8938932,0.7860429,0.9024568,0.7874672,0.8985277
