TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:50:00,0.8670726,0.85035175,0.8873
2025-01-01 02:51:00,0.8670412,0.8503163,0.8872746
2025-01-01 02:52:00,0.8670158,0.8502881,0.8872549
2025-01-01 02:53:00,0.8669951,0.8502657,0.8872397
2025-01-01 02:54:00,0.86697835,0.8502479,0.88722813
2025-01-01 02:55:00,0.8669646,0.85023385,0.8872194
2025-01-01 02:56:00,0.8669534,0.85022277,0.8872131
2025-01-01 02:57:00,0.8669441,0.8502141,0.8872087
2025-01-01 02:58:00,0.8669364,0.8502073,0.8872057
2025-01-01 02:59:00,0.86693,0.85020214,0.88720405
2025-01-01 03:00:00,0.8643285,0.84705234,0.88473564
2025-01-01 03:01:00,0.862247,0.84453267,0.8827616
2025-01-01 03:02:00,0.8605816,0.8425172,0.8811831
2025-01-01 03:03:00,0.85924906,0.84090513,0.8799209
2025-01-01 03:04:00,0.8581829,0.8396157,0.87891185
2025-01-01 03:05:00,0.8573298,0.8385845,0.87810534
2025-01-01 03:06:00,0.85664713,0.83775973,0.87746084
2025-01-01 03:07:00,0.85610086,0.83710027,0.876946
2025-01-01 03:08:00,0.8556637,0.836573,0.8765349
2025-01-01 03:09:00,0.85531384,0.8361515,0.87620676
2025-01-01 03:10:00,0.8550339,0.8358146,0.87594503
2025-01-01 03:11:00,0.8548098,0.8355454,0.87573636
2025-01-01 03:12:00,0.8546305,0.8353305,0.8755703
2025-01-01 03:13:00,0.8544869,0.8351589,0.87543815
2025-01-01 03:14:00,0.85437196,0.835022,0.8753333
2025-01-01 03:15:00,0.85427994,0.83491284,0.8752502
2025-01-01 03:16:00,0.8542063,0.83482593,0.8751846
2025-01-01 03:17:00,0.8541474,0.83475685,0.8751329
2025-01-01 03:18:00,0.8541002,0.83470196,0.87509245
2025-01-01 03:19:00,0.85406244,0.8346585,0.87506104
2025-01-01 03:20:00,0.8540323,0.83462423,0.87503666
2025-01-01 03:21:00,0.85400814,0.8345972,0.8750181
2025-01-01 03:22:00,0.8539888,0.8345761,0.8750042
2025-01-01 03:23:00,0.85397345,0.8345596,0.8749939
2025-01-01 03:24:00,0.8539612,0.834547,0.8749866
2025-01-01 03:25:00,0.85395145,0.8345373,0.8749817
2025-01-01 03:26:00,0.8539437,0.8345301,0.8749787
2025-01-01 03:27:00,0.8539376,0.8345249,0.8749773
2025-01-01 03:28:00,0.85393286,0.8345213,0.8749771
2025-01-01 03:29:00,0.8539291,0.8345189,0.87497795
2025-01-01 03:30:00,0.85197353,0.832152,0.87311447
2025-01-01 03:31:00,0.8504092,0.8302591,0.8716247
2025-01-01 03:32:00,0.84915787,0.8287453,0.8704339
2025-01-01 03:33:00,0.8481569,0.8275349,0.86948234
2025-01-01 03:34:00,0.8473563,0.8265672,0.868722
2025-01-01 03:35:00,0.84671605,0.82579356,0.8681148
2025-01-01 03:36:00,0.84620404,0.82517534,0.8676302
2025-01-01 03:37:00,0.8457946,0.8246814,0.86724347
2025-01-01 03:38:00,0.8454672,0.8242869,0.86693513
2025-01-01 03:39:00,0.8452056,0.823972,0.86668956
2025-01-01 03:40:00,0.84499645,0.8237207,0.86649424
2025-01-01 03:41:00,0.84482944,0.82352036,0.8663391
2025-01-01 03:42:00,0.8446961,0.82336074,0.866216
2025-01-01 03:43:00,0.84458965,0.8232338,0.86611867
2025-01-01 03:44:00,0.8445048,0.823133,0.86604196
2025-01-01 03:45:00,0.8444372,0.823053,0.8659817
2025-01-01 03:46:00,0.84438336,0.82298976,0.86593467
2025-01-01 03:47:00,0.8443406,0.82293993,0.8658982
2025-01-01 03:48:00,0.8443068,0.82290083,0.8658702
2025-01-01 03:49:00,0.84428006,0.82287025,0.8658489
2025-01-01 03:50:00,0.844259,0.82284665,0.86583316
2025-01-01 03:51:00,0.8442425,0.82282853,0.8658217
2025-01-01 03:52:00,0.8442297,0.8228148,0.86581385
2025-01-01 03:53:00,0.8442198,0.8228047,0.8658087
2025-01-01 03:54:00,0.8442123,0.82279736,0.86580586
2025-01-01 03:55:00,0.8442067,0.82279235,0.86580485
2025-01-01 03:56:00,0.84420264,0.82278925,0.86580527
2025-01-01 03:57:00,0.8441998,0.8227876,0.8658068
2025-01-01 03:58:00,0.844198,0.8227871,0.8658094
2025-01-01 03:59:00,0.844197,0.8227876,0.8658127
2025-01-01 04:00:00,0.84292287,0.82124674,0.86458814
2025-01-01 04:01:00,0.841904,0.82001495,0.8636098
2025-01-01 04:02:00,0.8410894,0.8190304,0.8628284
2025-01-01 04:03:00,0.8404382,0.81824374,0.8622046
2025-01-01 04:04:00,0.8399178,0.81761533,0.861707
2025-01-01 04:05:00,0.8395019,0.8171135,0.8613101
2025-01-01 04:06:00,0.83916974,0.81671304,0.86099404
2025-01-01 04:07:00,0.8389046,0.8163937,0.8607425
2025-01-01 04:08:00,0.838693,0.8161391,0.86054265
2025-01-01 04:09:00,0.8385243,0.81593645,0.8603841
2025-01-01 04:10:00,0.8383899,0.81577533,0.86025876
2025-01-01 04:11:00,0.83828294,0.81564736,0.8601598
2025-01-01 04:12:00,0.838198,0.8155461,0.8600821
2025-01-01 04:13:00,0.83813065,0.8154661,0.86002135
2025-01-01 04:14:00,0.83807737,0.8154031,0.8599742
2025-01-01 04:15:00,0.8380354,0.8153538,0.85993785
2025-01-01 04:16:00,0.83800244,0.81531537,0.8599103
2025-01-01 04:17:00,0.8379767,0.8152857,0.8598897
2025-01-01 04:18:00,0.8379568,0.81526303,0.85987467
2025-01-01 04:19:00,0.83794147,0.815246,0.85986406
2025-01-01 04:20:00,0.83792996,0.81523347,0.85985714
2025-01-01 04:21:00,0.83792144,0.8152245,0.8598531
2025-01-01 04:22:00,0.83791536,0.81521857,0.85985136
2025-01-01 04:23:00,0.8379112,0.8152149,0.8598515
2025-01-01 04:24:00,0.83790857,0.81521314,0.8598531
2025-01-01 04:25:00,0.8379072,0.81521285,0.85985595
2025-01-01 04:26:00,0.83790684,0.8152138,0.85985976
2025-01-01 04:27:00,0.8379073,0.8152157,0.85986435
2025-01-01 04:28:00,0.8379085,0.8152184,0.8598696
2025-01-01 04:29:00,0.83791023,0.8152218,0.8598753
2025-01-01 04:30:00,0.83734065,0.8145345,0.8593116
2025-01-01 04:31:00,0.8368857,0.8139858,0.8588621
2025-01-01 04:32:00,0.83652264,0.8135481,0.8585041
2025-01-01 04:33:00,0.83623296,0.81319916,0.8582194
2025-01-01 04:34:00,0.8360021,0.8129213,0.8579932
2025-01-01 04:35:00,0.83581823,0.8127002,0.8578139
2025-01-01 04:36:00,0.83567196,0.8125246,0.85767204
2025-01-01 04:37:00,0.83555585,0.8123854,0.8575602
2025-01-01 04:38:00,0.8354639,0.81227535,0.85747236
2025-01-01 04:39:00,0.83539116,0.81218857,0.8574038
2025-01-01 04:40:00,0.8353338,0.81212044,0.8573506
2025-01-01 04:41:00,0.83528894,0.8120673,0.85730976
2025-01-01 04:42:00,0.83525395,0.812026,0.8572787
2025-01-01 04:43:00,0.83522683,0.81199443,0.8572556
2025-01-01 04:44:00,0.83520615,0.8119705,0.8572388
2025-01-01 04:45:00,0.8351905,0.81195265,0.8572271
2025-01-01 04:46:00,0.835179,0.8119398,0.85721946
2025-01-01 04:47:00,0.8351707,0.81193084,0.85721505
2025-01-01 04:48:00,0.8351651,0.81192505,0.85721326
2025-01-01 04:49:00,0.83516157,0.81192183,0.8572136
2025-01-01 04:50:00,0.8351598,0.81192064,0.85721564
2025-01-01 04:51:00,0.83515936,0.8119211,0.85721904
2025-01-01 04:52:00,0.8351601,0.8119229,0.8572236
2025-01-01 04:53:00,0.8351616,0.81192577,0.8572289
2025-01-01 04:54:00,0.83516395,0.81192946,0.85723495
2025-01-01 04:55:00,0.83516693,0.81193393,0.8572417
2025-01-01 04:56:00,0.8351703,0.81193894,0.8572488
2025-01-01 04:57:00,0.83517414,0.8119444,0.8572563
2025-01-01 04:58:00,0.83517826,0.8119503,0.85726416
2025-01-01 04:59:00,0.83518267,0.81195647,0.85727227
2025-01-01 05:00:00,0.83532715,0.8121346,0.857379
2025-01-01 05:01:00,0.83544385,0.8122786,0.85746634
2025-01-01 05:02:00,0.8355383,0.81239533,0.857538
2025-01-01 05:03:00,0.83561504,0.8124902,0.85759723
2025-01-01 05:04:00,0.8356776,0.81256765,0.8576465
2025-01-01 05:05:00,0.8357288,0.8126312,0.8576877
2025-01-01 05:06:00,0.83577096,0.8126835,0.85772264
2025-01-01 05:07:00,0.83580583,0.812727,0.8577525
2025-01-01 05:08:00,0.83583486,0.8127633,0.8577782
2025-01-01 05:09:00,0.83585936,0.81279397,0.8578008
2025-01-01 05:10:00,0.83588016,0.8128201,0.8578207
2025-01-01 05:11:00,0.835898,0.81284255,0.8578386
2025-01-01 05:12:00,0.83591354,0.81286216,0.85785484
2025-01-01 05:13:00,0.8359272,0.8128795,0.85786974
2025-01-01 05:14:00,0.83593935,0.81289494,0.85788363
2025-01-01 05:15:00,0.8359504,0.812909,0.85789675
2025-01-01 05:16:00,0.8359605,0.8129218,0.85790914
2025-01-01 05:17:00,0.83596987,0.81293374,0.85792106
2025-01-01 05:18:00,0.8359787,0.81294495,0.85793257
2025-01-01 05:19:00,0.83598703,0.81295556,0.8579438
2025-01-01 05:20:00,0.83599496,0.81296575,0.8579547
2025-01-01 05:21:00,0.83600265,0.8129756,0.85796547
2025-01-01 05:22:00,0.83601016,0.8129851,0.8579761
2025-01-01 05:23:00,0.8360175,0.8129945,0.8579866
2025-01-01 05:24:00,0.83602476,0.8130038,0.8579971
2025-01-01 05:25:00,0.8360319,0.81301284,0.85800743
2025-01-01 05:26:00,0.836039,0.8130219,0.8580178
2025-01-01 05:27:00,0.83604604,0.81303084,0.8580281
2025-01-01 05:28:00,0.8360531,0.81303966,0.8580384
2025-01-01 05:29:00,0.83606017,0.81304854,0.85804874
2025-01-01 05:30:00,0.83691627,0.8140889,0.8588242
2025-01-01 05:31:00,0.83760256,0.8149229,0.8594466
2025-01-01 05:32:00,0.83815306,0.81559193,0.85994667
2025-01-01 05:33:00,0.83859485,0.8161289,0.8603488
2025-01-01 05:34:00,0.8389498,0.8165603,0.8606726
2025-01-01 05:35:00,0.8392352,0.8169073,0.8609338
2025-01-01 05:36:00,0.83946496,0.81718665,0.8611448
2025-01-01 05:37:00,0.8396503,0.81741196,0.8613157
2025-01-01 05:38:00,0.8398,0.81759405,0.8614546
2025-01-01 05:39:00,0.83992124,0.8177415,0.8615678
2025-01-01 05:40:00,0.84001976,0.8178613,0.86166054
2025-01-01 05:41:00,0.84010017,0.81795913,0.8617369
2025-01-01 05:42:00,0.8401659,0.8180391,0.8618001
2025-01-01 05:43:00,0.8402201,0.8181051,0.8618528
2025-01-01 05:44:00,0.84026504,0.8181597,0.8618972
2025-01-01 05:45:00,0.84030247,0.8182053,0.86193484
2025-01-01 05:46:00,0.840334,0.8182436,0.8619671
2025-01-01 05:47:00,0.8403608,0.8182762,0.8619951
2025-01-01 05:48:00,0.8403838,0.81830424,0.86201966
2025-01-01 05:49:00,0.84040385,0.81832856,0.8620416
2025-01-01 05:50:00,0.84042144,0.81834996,0.86206126
2025-01-01 05:51:00,0.8404371,0.818369,0.8620792
2025-01-01 05:52:00,0.8404513,0.8183862,0.86209583
2025-01-01 05:53:00,0.8404643,0.8184019,0.8621113
2025-01-01 05:54:00,0.8404763,0.81841636,0.86212593
2025-01-01 05:55:00,0.84048754,0.81842995,0.8621398
2025-01-01 05:56:00,0.8404982,0.81844276,0.86215323
2025-01-01 05:57:00,0.8405084,0.818455,0.86216617
2025-01-01 05:58:00,0.84051824,0.8184668,0.8621788
2025-01-01 05:59:00,0.8405278,0.8184782,0.86219114
2025-01-01 06:00:00,0.8420806,0.8203628,0.86362183
2025-01-01 06:01:00,0.84332454,0.8218724,0.8647686
2025-01-01 06:02:00,0.84432137,0.82308215,0.86568826
2025-01-01 06:03:00,0.8451206,0.8240519,0.86642635
2025-01-01 06:04:00,0.84576166,0.8248298,0.86701906
2025-01-01 06:05:00,0.8462763,0.8254542,0.86749554
2025-01-01 06:06:00,0.8466897,0.8259557,0.86787903
2025-01-01 06:07:00,0.8470222,0.826359,0.8681881
2025-01-01 06:08:00,0.8472899,0.8266837,0.86843765
2025-01-01 06:09:00,0.8475059,0.8269455,0.8686396
2025-01-01 06:10:00,0.84768045,0.827157,0.86880344
2025-01-01 06:11:00,0.84782183,0.8273283,0.8689369
2025-01-01 06:12:00,0.8479368,0.82746744,0.86904603
2025-01-01 06:13:00,0.84803057,0.8275808,0.8691356
2025-01-01 06:14:00,0.8481074,0.8276736,0.8692096
2025-01-01 06:15:00,0.8481707,0.82775,0.86927116
2025-01-01 06:16:00,0.8482231,0.82781327,0.8693227
2025-01-01 06:17:00,0.84826684,0.82786596,0.86936635
2025-01-01 06:18:00,0.84830374,0.82791024,0.8694036
2025-01-01 06:19:00,0.848335,0.8279478,0.8694357
2025-01-01 06:20:00,0.84836197,0.82798004,0.8694639
2025-01-01 06:21:00,0.8483854,0.82800794,0.8694888
2025-01-01 06:22:00,0.84840596,0.8280324,0.869511
2025-01-01 06:23:00,0.8484244,0.8280542,0.8695313
2025-01-01 06:24:00,0.8484409,0.8280738,0.86954975
2025-01-01 06:25:00,0.8484561,0.8280916,0.869567
2025-01-01 06:26:00,0.8484701,0.8281081,0.8695832
2025-01-01 06:27:00,0.84848326,0.8281234,0.86959857
2025-01-01 06:28:00,0.84849566,0.8281379,0.86961323
2025-01-01 06:29:00,0.8485076,0.8281517,0.8696274
2025-01-01 06:30:00,0.8507292,0.8308466,0.8716876
2025-01-01 06:31:00,0.85250854,0.8330047,0.8733381
2025-01-01 06:32:00,0.85393393,0.8347335,0.87466097
2025-01-01 06:33:00,0.85507625,0.83611864,0.8757217
2025-01-01 06:34:00,0.855992,0.8372291,0.8765727
2025-01-01 06:35:00,0.85672665,0.83811957,0.877256
2025-01-01 06:36:00,0.8573163,0.8388342,0.877805
2025-01-01 06:37:00,0.85779005,0.83940834,0.87824667
2025-01-01 06:38:00,0.858171,0.8398698,0.87860245
2025-01-01 06:39:00,0.8584778,0.8402412,0.8788895
2025-01-01 06:40:00,0.85872525,0.84054065,0.87912166
2025-01-01 06:41:00,0.85892516,0.8407824,0.87930983
2025-01-01 06:42:00,0.8590872,0.8409781,0.8794628
2025-01-01 06:43:00,0.85921884,0.841137,0.8795877
2025-01-01 06:44:00,0.8593262,0.84126633,0.87969005
2025-01-01 06:45:00,0.8594141,0.84137213,0.8797744
2025-01-01 06:46:00,0.8594865,0.8414591,0.87984437
2025-01-01 06:47:00,0.85954654,0.841531,0.87990284
2025-01-01 06:48:00,0.8595966,0.84159076,0.8799521
2025-01-01 06:49:00,0.85963875,0.84164095,0.879994
2025-01-01 06:50:00,0.8596745,0.8416833,0.88003
2025-01-01 06:51:00,0.8597052,0.8417196,0.8800613
2025-01-01 06:52:00,0.8597319,0.841751,0.88008887
2025-01-01 06:53:00,0.85975534,0.8417784,0.8801134
2025-01-01 06:54:00,0.8597762,0.8418027,0.8801356
2025-01-01 06:55:00,0.859795,0.8418245,0.8801558
2025-01-01 06:56:00,0.85981214,0.84184426,0.8801745
2025-01-01 06:57:00,0.85982805,0.84186244,0.880192
2025-01-01 06:58:00,0.8598429,0.84187937,0.88020855
2025-01-01 06:59:00,0.85985684,0.8418953,0.8802242
2025-01-01 07:00:00,0.86270714,0.8453516,0.8828766
2025-01-01 07:01:00,0.8649894,0.848119,0.88500094
2025-01-01 07:02:00,0.8668174,0.8503353,0.88670295
2025-01-01 07:03:00,0.8682821,0.85211074,0.8880671
2025-01-01 07:04:00,0.86945593,0.8535335,0.889161
2025-01-01 07:05:00,0.8703972,0.85467404,0.8900386
2025-01-01 07:06:00,0.8711524,0.855589,0.8907433
2025-01-01 07:07:00,0.87175876,0.85632324,0.89130956
2025-01-01 07:08:00,0.8722461,0.85691315,0.8917652
2025-01-01 07:09:00,0.8726381,0.8573874,0.89213216
2025-01-01 07:10:00,0.87295395,0.85776925,0.8924283
2025-01-01 07:11:00,0.8732088,0.85807717,0.8926678
2025-01-01 07:12:00,0.873415,0.8583259,0.89286196
2025-01-01 07:13:00,0.8735821,0.85852736,0.89301986
2025-01-01 07:14:00,0.8737181,0.858691,0.8931488
2025-01-01 07:15:00,0.87382907,0.85882425,0.8932544
2025-01-01 07:16:00,0.87392014,0.8589334,0.89334154
2025-01-01 07:17:00,0.87399524,0.8590231,0.8934138
2025-01-01 07:18:00,0.8740576,0.8590973,0.89347416
2025-01-01 07:19:00,0.87410975,0.8591592,0.893525
2025-01-01 07:20:00,0.87415373,0.85921115,0.89356834
2025-01-01 07:21:00,0.87419116,0.85925514,0.89360553
2025-01-01 07:22:00,0.8742235,0.8592928,0.89363784
2025-01-01 07:23:00,0.87425154,0.85932547,0.8936663
2025-01-01 07:24:00,0.87427634,0.859354,0.89369166
2025-01-01 07:25:00,0.87429845,0.85937935,0.8937145
2025-01-01 07:26:00,0.8743185,0.8594021,0.89373547
2025-01-01 07:27:00,0.8743368,0.85942286,0.8937547
2025-01-01 07:28:00,0.87435377,0.85944194,0.89377284
2025-01-01 07:29:00,0.8743697,0.85945964,0.8937898
2025-01-01 07:30:00,0.87779886,0.86361724,0.89698815
2025-01-01 07:31:00,0.88054454,0.86694586,0.8995494
2025-01-01 07:32:00,0.8827434,0.86961126,0.9016011
2025-01-01 07:33:00,0.8845049,0.87174606,0.9032449
