TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:20:00,0.8955535,0.897295,0.89911455,0.9010172,0.9030059,0.8910809,0.8932401
2025-01-01 00:21:00,0.89554596,0.8972894,0.899111,0.9010158,0.9030068,0.89108396,0.8932453
2025-01-01 00:22:00,0.89553845,0.8972838,0.8991075,0.9010145,0.9030077,0.89108706,0.89325047
2025-01-01 00:23:00,0.895531,0.89727825,0.89910406,0.90101326,0.90300864,0.8910902,0.8932558
2025-01-01 00:24:00,0.89552355,0.89727277,0.89910066,0.90101206,0.90300965,0.89109343,0.8932611
2025-01-01 00:25:00,0.8955162,0.89726734,0.8990973,0.90101093,0.9030107,0.8910967,0.89326644
2025-01-01 00:26:00,0.8955088,0.8972619,0.89909405,0.9010098,0.9030119,0.89110005,0.89327186
2025-01-01 00:27:00,0.89550155,0.8972566,0.89909077,0.9010088,0.9030131,0.89110345,0.89327735
2025-01-01 00:28:00,0.89549434,0.8972513,0.8990876,0.90100783,0.90301436,0.8911069,0.8932829
2025-01-01 00:29:00,0.8954871,0.8972461,0.8990845,0.9010069,0.9030157,0.89111036,0.8932885
2025-01-01 00:30:00,0.8514542,0.88936234,0.88329935,0.894248,0.8847039,0.8825051,0.87610924
2025-01-01 00:31:00,0.8228303,0.8842361,0.87303793,0.8898545,0.8728018,0.87691295,0.8649448
2025-01-01 00:32:00,0.80422235,0.8809023,0.8663671,0.88699853,0.865066,0.87327945,0.8576899
2025-01-01 00:33:00,0.7921248,0.87873363,0.86203,0.8851419,0.8600383,0.870919,0.8529763
2025-01-01 00:34:00,0.78425896,0.8773223,0.85920995,0.883935,0.8567709,0.869386,0.84991455
2025-01-01 00:35:00,0.77914375,0.8764032,0.85737604,0.8831502,0.85464764,0.86839104,0.8479265
2025-01-01 00:36:00,0.77581656,0.8758042,0.85618305,0.88264,0.8532682,0.86774564,0.84663635
2025-01-01 00:37:00,0.7736515,0.8754131,0.8554067,0.8823083,0.85237217,0.8673275,0.8457999
2025-01-01 00:38:00,0.7722419,0.87515736,0.8549012,0.88209254,0.8517905,0.8670572,0.84525836
2025-01-01 00:39:00,0.7713234,0.87498945,0.8545718,0.8819522,0.8514131,0.8668829,0.84490854
2025-01-01 00:40:00,0.770724,0.87487876,0.8543568,0.8818609,0.8511685,0.8667711,0.84468335
2025-01-01 00:41:00,0.77033216,0.8748052,0.8542163,0.88180155,0.8510102,0.86669993,0.84453917
2025-01-01 00:42:00,0.7700752,0.87475586,0.8541241,0.8817629,0.85090804,0.8666552,0.8444476
2025-01-01 00:43:00,0.76990587,0.87472224,0.8540634,0.8817378,0.8508425,0.86662763,0.8443904
2025-01-01 00:44:00,0.7697936,0.8746989,0.8540232,0.8817215,0.85080063,0.86661124,0.84435546
2025-01-01 00:45:00,0.76971847,0.8746822,0.85399634,0.88171095,0.8507742,0.8666022,0.844335
2025-01-01 00:46:00,0.7696674,0.87466985,0.85397816,0.88170415,0.8507579,0.86659783,0.844324
2025-01-01 00:47:00,0.76963204,0.87466043,0.8539656,0.8816998,0.8507481,0.86659664,0.84431916
2025-01-01 00:48:00,0.7696069,0.8746528,0.8539568,0.88169706,0.85074264,0.8665975,0.84431833
2025-01-01 00:49:00,0.7695884,0.8746464,0.8539504,0.8816954,0.85074,0.8665997,0.8443201
2025-01-01 00:50:00,0.7695743,0.87464094,0.8539456,0.8816945,0.8507392,0.8666028,0.84432364
2025-01-01 00:51:00,0.76956296,0.874636,0.85394186,0.881694,0.8507396,0.8666064,0.84432834
2025-01-01 00:52:00,0.7695536,0.8746314,0.8539389,0.8816939,0.85074085,0.8666105,0.84433377
2025-01-01 00:53:00,0.7695454,0.87462705,0.8539363,0.881694,0.85074264,0.8666149,0.84433967
2025-01-01 00:54:00,0.769538,0.8746229,0.85393405,0.88169426,0.8507447,0.86661947,0.84434605
2025-01-01 00:55:00,0.76953125,0.8746189,0.8539321,0.88169473,0.8507471,0.8666242,0.84435254
2025-01-01 00:56:00,0.7695248,0.874615,0.85393023,0.8816953,0.8507497,0.866629,0.8443592
2025-01-01 00:57:00,0.76951855,0.8746112,0.85392857,0.8816959,0.8507524,0.866634,0.8443661
2025-01-01 00:58:00,0.7695126,0.8746075,0.853927,0.8816966,0.8507552,0.86663896,0.844373
2025-01-01 00:59:00,0.76950675,0.8746039,0.8539255,0.8816974,0.8507582,0.866644,0.84437996
2025-01-01 01:00:00,0.76702327,0.8716706,0.851267,0.87962055,0.8466774,0.8626166,0.8401306
2025-01-01 01:01:00,0.7654071,0.8697627,0.84953856,0.878271,0.844026,0.8600006,0.8373711
2025-01-01 01:02:00,0.7643547,0.86852145,0.84841466,0.8773942,0.8423038,0.85830206,0.83557993
2025-01-01 01:03:00,0.7636687,0.86771345,0.8476837,0.8768246,0.8411855,0.85719997,0.83441824
2025-01-01 01:04:00,0.76322097,0.8671872,0.84720826,0.87645483,0.8404598,0.8564855,0.8336658
2025-01-01 01:05:00,0.7629281,0.86684394,0.8468989,0.87621486,0.8399893,0.856023,0.8331793
2025-01-01 01:06:00,0.76273596,0.86661977,0.8466975,0.87605935,0.8396847,0.85572433,0.83286566
2025-01-01 01:07:00,0.7626092,0.86647296,0.84656626,0.87595874,0.83948797,0.85553217,0.83266443
2025-01-01 01:08:00,0.76252496,0.8663765,0.84648067,0.8758939,0.83936137,0.85540926,0.8325364
2025-01-01 01:09:00,0.7624685,0.8663128,0.8464248,0.8758522,0.8392803,0.85533136,0.83245575
2025-01-01 01:10:00,0.76243,0.86627036,0.8463882,0.87582564,0.8392289,0.8552827,0.8324061
2025-01-01 01:11:00,0.76240325,0.86624175,0.84636426,0.87580895,0.8391968,0.8552532,0.8323765
2025-01-01 01:12:00,0.7623842,0.8662222,0.8463484,0.8757987,0.8391773,0.85523605,0.83235997
2025-01-01 01:13:00,0.76237005,0.8662085,0.846338,0.8757926,0.839166,0.855227,0.832352
2025-01-01 01:14:00,0.7623592,0.86619866,0.846331,0.8757893,0.8391601,0.85522324,0.83234954
2025-01-01 01:15:00,0.76235044,0.8661914,0.84632635,0.87578773,0.8391576,0.8552229,0.83235073
2025-01-01 01:16:00,0.76234317,0.8661857,0.8463232,0.87578744,0.83915734,0.8552247,0.8323543
2025-01-01 01:17:00,0.7623368,0.8661812,0.84632105,0.8757879,0.83915865,0.8552282,0.83235943
2025-01-01 01:18:00,0.762331,0.86617744,0.8463196,0.87578887,0.839161,0.85523254,0.8323656
2025-01-01 01:19:00,0.7623257,0.8661741,0.84631854,0.87579024,0.8391639,0.85523754,0.83237237
2025-01-01 01:20:00,0.7623207,0.8661711,0.8463178,0.87579185,0.8391673,0.8552431,0.8323797
2025-01-01 01:21:00,0.76231587,0.8661684,0.84631735,0.8757937,0.83917105,0.8552488,0.83238727
2025-01-01 01:22:00,0.7623112,0.8661658,0.846317,0.8757956,0.839175,0.8552548,0.83239514
2025-01-01 01:23:00,0.76230663,0.86616343,0.8463168,0.8757976,0.8391791,0.85526097,0.83240306
2025-01-01 01:24:00,0.7623022,0.8661611,0.8463168,0.87579983,0.83918333,0.8552672,0.83241117
2025-01-01 01:25:00,0.76229787,0.8661589,0.8463168,0.87580204,0.83918774,0.8552736,0.83241946
2025-01-01 01:26:00,0.7622935,0.86615676,0.8463168,0.87580436,0.83919215,0.85528004,0.8324277
2025-01-01 01:27:00,0.76228935,0.86615473,0.846317,0.87580675,0.8391966,0.85528654,0.832436
2025-01-01 01:28:00,0.7622852,0.8661527,0.84631723,0.8758092,0.8392012,0.85529315,0.8324444
2025-01-01 01:29:00,0.76228106,0.8661508,0.8463175,0.8758117,0.83920586,0.85529983,0.8324529
2025-01-01 01:30:00,0.7596888,0.8627767,0.84354407,0.87355524,0.8349053,0.8510282,0.828094
2025-01-01 01:31:00,0.7580024,0.86058295,0.8417415,0.8720895,0.8321118,0.8482541,0.82526374
2025-01-01 01:32:00,0.75690496,0.85915637,0.84057,0.8711378,0.8302976,0.8464533,0.8234271
2025-01-01 01:33:00,0.7561903,0.8582286,0.83980876,0.8705201,0.8291201,0.84528524,0.8222363
2025-01-01 01:34:00,0.75572443,0.857625,0.8393142,0.87011963,0.82835656,0.84452844,0.8214654
2025-01-01 01:35:00,0.7554203,0.8572321,0.838993,0.8698604,0.827862,0.84403896,0.8209673
2025-01-01 01:36:00,0.7552214,0.8569763,0.8387845,0.8696929,0.82754236,0.8437233,0.8206467
2025-01-01 01:37:00,0.75509083,0.8568095,0.83864933,0.86958516,0.8273364,0.84352064,0.8204414
2025-01-01 01:38:00,0.75500476,0.8567006,0.8385617,0.86951613,0.8272043,0.8433914,0.8203112
2025-01-01 01:39:00,0.7549476,0.8566294,0.83850515,0.86947244,0.8271203,0.84330994,0.8202296
2025-01-01 01:40:00,0.75490934,0.85658264,0.8384687,0.86944515,0.8270676,0.8432595,0.82017976
2025-01-01 01:41:00,0.7548832,0.8565519,0.83844537,0.8694285,0.8270352,0.8432293,0.82015055
2025-01-01 01:42:00,0.7548651,0.8565315,0.83843064,0.86941886,0.82701606,0.8432123,0.8201347
2025-01-01 01:43:00,0.7548522,0.8565179,0.83842146,0.8694138,0.8270055,0.8432037,0.8201276
2025-01-01 01:44:00,0.7548427,0.85650873,0.8384159,0.8694117,0.82700056,0.8432008,0.82012624
2025-01-01 01:45:00,0.7548354,0.8565025,0.8384128,0.8694116,0.8269993,0.8432016,0.82012856
2025-01-01 01:46:00,0.75482965,0.8564981,0.83841133,0.8694128,0.8270005,0.8432047,0.82013327
2025-01-01 01:47:00,0.7548248,0.856495,0.8384108,0.8694148,0.82700324,0.8432094,0.82013965
2025-01-01 01:48:00,0.75482064,0.8564927,0.838411,0.8694174,0.82700706,0.8432151,0.82014704
2025-01-01 01:49:00,0.75481695,0.85649097,0.8384116,0.86942035,0.8270115,0.84322155,0.82015514
2025-01-01 01:50:00,0.75481355,0.85648966,0.83841264,0.8694236,0.82701653,0.8432284,0.82016367
2025-01-01 01:51:00,0.75481033,0.8564885,0.83841383,0.8694271,0.82702184,0.8432357,0.82017255
2025-01-01 01:52:00,0.75480735,0.85648763,0.83841527,0.86943066,0.8270273,0.843243,0.8201816
2025-01-01 01:53:00,0.75480443,0.85648686,0.83841676,0.86943436,0.82703304,0.8432506,0.82019085
2025-01-01 01:54:00,0.7548017,0.85648626,0.83841836,0.86943823,0.8270389,0.8432583,0.82020026
2025-01-01 01:55:00,0.75479895,0.8564857,0.8384201,0.8694421,0.8270448,0.8432661,0.8202097
2025-01-01 01:56:00,0.75479627,0.8564853,0.8384219,0.8694461,0.82705075,0.84327406,0.8202193
2025-01-01 01:57:00,0.75479376,0.85648495,0.8384237,0.86945015,0.8270568,0.8432819,0.8202288
2025-01-01 01:58:00,0.75479126,0.85648465,0.8384257,0.86945426,0.82706296,0.84329,0.8202385
2025-01-01 01:59:00,0.7547888,0.8564845,0.83842766,0.86945844,0.82706916,0.843298,0.8202482
2025-01-01 02:00:00,0.75213504,0.8527314,0.8355901,0.8670636,0.82262766,0.83886045,0.8158595
2025-01-01 02:01:00,0.7504093,0.8502919,0.83374643,0.8655085,0.8197429,0.8359789,0.81301033
2025-01-01 02:02:00,0.74928683,0.84870625,0.8325489,0.8644993,0.8178701,0.8341089,0.8111619
2025-01-01 02:03:00,0.7485565,0.8476757,0.83177125,0.8638448,0.81665504,0.83289623,0.8099638
2025-01-01 02:04:00,0.7480811,0.84700584,0.83126664,0.86342096,0.81586754,0.83211094,0.80918854
2025-01-01 02:05:00,0.7477714,0.8465705,0.83093953,0.86314714,0.81535804,0.83160347,0.80868816
2025-01-01 02:06:00,0.7475694,0.84628767,0.83072776,0.8629707,0.81502914,0.8312766,0.8083664
2025-01-01 02:07:00,0.74743736,0.8461039,0.83059096,0.8628577,0.81481767,0.8310671,0.8081607
2025-01-01 02:08:00,0.747351,0.84598464,0.830503,0.86278594,0.8146826,0.83093387,0.80803066
2025-01-01 02:09:00,0.7472942,0.8459073,0.8304467,0.86274093,0.81459713,0.8308503,0.80794966
2025-01-01 02:10:00,0.74725664,0.8458571,0.83041114,0.8627134,0.81454396,0.83079904,0.80790055
2025-01-01 02:11:00,0.7472317,0.8458247,0.83038896,0.8626972,0.8145119,0.8307687,0.8078722
2025-01-01 02:12:00,0.7472149,0.8458039,0.83037555,0.8626884,0.8144935,0.8307521,0.80785733
2025-01-01 02:13:00,0.74720347,0.8457906,0.83036786,0.8626845,0.8144839,0.8307443,0.8078513
2025-01-01 02:14:00,0.7471955,0.8457823,0.83036387,0.86268365,0.8144802,0.83074236,0.807851
2025-01-01 02:15:00,0.7471898,0.8457771,0.8303623,0.8626849,0.8144802,0.83074415,0.8078544
2025-01-01 02:16:00,0.7471857,0.84577405,0.83036244,0.8626875,0.81448275,0.83074844,0.8078603
2025-01-01 02:17:00,0.74718255,0.8457723,0.8303635,0.8626911,0.8144869,0.8307544,0.8078677
2025-01-01 02:18:00,0.74718004,0.8457716,0.83036536,0.8626953,0.81449217,0.8307614,0.8078763
2025-01-01 02:19:00,0.74717796,0.8457715,0.83036774,0.86269987,0.81449807,0.83076906,0.80788547
2025-01-01 02:20:00,0.74717623,0.8457718,0.83037037,0.8627047,0.8145045,0.8307773,0.8078952
2025-01-01 02:21:00,0.74717474,0.8457724,0.8303732,0.86270976,0.81451124,0.83078575,0.80790514
2025-01-01 02:22:00,0.7471734,0.8457732,0.8303763,0.86271495,0.8145183,0.83079445,0.80791533
2025-01-01 02:23:00,0.74717224,0.8457742,0.83037955,0.8627203,0.8145255,0.8308034,0.8079257
2025-01-01 02:24:00,0.7471711,0.84577525,0.8303829,0.86272573,0.81453276,0.8308124,0.8079362
2025-01-01 02:25:00,0.7471701,0.8457765,0.8303863,0.8627312,0.8145401,0.8308215,0.8079467
2025-01-01 02:26:00,0.74716914,0.84577775,0.83038974,0.86273676,0.8145476,0.83083063,0.8079573
2025-01-01 02:27:00,0.7471683,0.84577906,0.83039325,0.86274236,0.81455505,0.8308399,0.80796796
2025-01-01 02:28:00,0.7471675,0.8457805,0.8303969,0.8627481,0.81456274,0.8308492,0.8079787
2025-01-01 02:29:00,0.7471668,0.845782,0.8304006,0.86275387,0.81457037,0.8308585,0.8079895
2025-01-01 02:30:00,0.74449766,0.8417152,0.82754815,0.8602624,0.810065,0.82633233,0.8036473
2025-01-01 02:31:00,0.74276257,0.8390724,0.8256954,0.85864496,0.8071392,0.8233936,0.8008287
2025-01-01 02:32:00,0.7416346,0.8373552,0.8244925,0.85759574,0.8052403,0.8214868,0.79900044
2025-01-01 02:33:00,0.7409013,0.83623964,0.82371205,0.8569159,0.8040088,0.82025075,0.7978159
2025-01-01 02:34:00,0.7404245,0.8355152,0.8232061,0.8564761,0.8032111,0.8194506,0.7970498
2025-01-01 02:35:00,0.7401145,0.83504504,0.8228787,0.85619247,0.8026954,0.8189339,0.7965557
2025-01-01 02:36:00,0.739913,0.83474004,0.82266736,0.8560102,0.8023629,0.8186015,0.7962384
2025-01-01 02:37:00,0.73978186,0.8345426,0.82253146,0.8558939,0.8021497,0.8183888,0.79603606
2025-01-01 02:38:00,0.73969656,0.83441496,0.8224446,0.8558206,0.80201393,0.818254,0.7959084
2025-01-01 02:39:00,0.7396412,0.8343327,0.8223897,0.8557751,0.80192864,0.81816983,0.7958293
2025-01-01 02:40:00,0.7396051,0.8342801,0.82235557,0.8557478,0.80187607,0.8181185,0.79578185
2025-01-01 02:41:00,0.7395817,0.83424664,0.8223349,0.8557323,0.8018448,0.81808865,0.79575485
2025-01-01 02:42:00,0.7395666,0.8342258,0.822323,0.8557246,0.8018273,0.81807274,0.7957413
2025-01-01 02:43:00,0.7395568,0.834213,0.8223169,0.8557218,0.8018189,0.8180659,0.79573643
2025-01-01 02:44:00,0.73955053,0.83420557,0.82231456,0.85572225,0.8018164,0.81806487,0.79573715
2025-01-01 02:45:00,0.73954654,0.83420163,0.8223146,0.855725,0.8018178,0.8180678,0.7957417
2025-01-01 02:46:00,0.7395441,0.83419997,0.8223163,0.855729,0.8018216,0.81807315,0.79574853
2025-01-01 02:47:00,0.7395426,0.8341998,0.82231915,0.855734,0.8018271,0.81808025,0.795757
2025-01-01 02:48:00,0.7395418,0.8342006,0.82232255,0.85573965,0.8018337,0.81808835,0.79576653
2025-01-01 02:49:00,0.7395415,0.8342021,0.82232654,0.8557457,0.801841,0.81809723,0.7957766
2025-01-01 02:50:00,0.7395415,0.834204,0.82233083,0.85575205,0.8018488,0.81810653,0.7957873
2025-01-01 02:51:00,0.7395417,0.8342063,0.82233536,0.8557586,0.80185694,0.8181162,0.7957982
2025-01-01 02:52:00,0.7395421,0.8342088,0.8223401,0.85576534,0.8018652,0.818126,0.79580927
2025-01-01 02:53:00,0.73954266,0.83421147,0.82234496,0.8557722,0.8018738,0.8181361,0.7958206
2025-01-01 02:54:00,0.7395432,0.8342142,0.82234985,0.8557791,0.80188245,0.8181462,0.795832
2025-01-01 02:55:00,0.7395439,0.8342171,0.82235485,0.8557861,0.8018911,0.8181565,0.7958434
2025-01-01 02:56:00,0.7395447,0.83422005,0.8223599,0.8557932,0.80189997,0.8181668,0.7958549
2025-01-01 02:57:00,0.7395455,0.83422303,0.8223651,0.8558003,0.8019088,0.8181771,0.7958665
2025-01-01 02:58:00,0.7395465,0.8342262,0.82237035,0.8558075,0.80191773,0.81818753,0.7958781
2025-01-01 02:59:00,0.73954743,0.83422935,0.82237566,0.85581475,0.80192673,0.818198,0.7958898
2025-01-01 03:00:00,0.7369119,0.8299233,0.8195605,0.8532722,0.79744,0.81366587,0.7916736
2025-01-01 03:01:00,0.73519915,0.82712543,0.81773263,0.8516221,0.7945268,0.8107237,0.7889372
2025-01-01 03:02:00,0.73408633,0.8253081,0.81654644,0.8505522,0.7926365,0.80881506,0.7871628
2025-01-01 03:03:00,0.73336345,0.82412803,0.81577736,0.8498594,0.79141104,0.8075781,0.7860134
2025-01-01 03:04:00,0.7328941,0.82336223,0.8152795,0.84941167,0.7906177,0.8067779,0.7852705
2025-01-01 03:05:00,0.7325895,0.8228657,0.81495786,0.8491233,0.7901053,0.8062615,0.78479177
2025-01-01 03:06:00,0.732392,0.8225443,0.81475073,0.8489386,0.78977543,0.8059296,0.78448474
2025-01-01 03:07:00,0.73226416,0.8223367,0.8146182,0.8488212,0.78956443,0.80571765,0.78428936
2025-01-01 03:08:00,0.73218167,0.82220304,0.81453407,0.8487477,0.78943056,0.80558366,0.7841665
2025-01-01 03:09:00,0.7321287,0.8221175,0.81448144,0.84870255,0.7893468,0.8055004,0.7840909
2025-01-01 03:10:00,0.73209476,0.8220633,0.81444937,0.848676,0.7892957,0.8054501,0.78404593
2025-01-01 03:11:00,0.73207337,0.8220294,0.8144306,0.8486615,0.7892658,0.8054212,0.78402084
2025-01-01 03:12:00,0.7320601,0.82200885,0.81442046,0.8486548,0.7892498,0.8054062,0.78400874
2025-01-01 03:13:00,0.73205215,0.82199687,0.8144161,0.8486533,0.78924274,0.8054004,0.7840051
2025-01-01 03:14:00,0.7320476,0.82199055,0.81441534,0.8486551,0.7892415,0.8054004,0.784007
2025-01-01 03:15:00,0.7320454,0.82198787,0.81441706,0.8486591,0.7892441,0.8054043,0.78401244
2025-01-01 03:16:00,0.7320447,0.8219876,0.81442034,0.8486646,0.7892492,0.80541074,0.7840202
2025-01-01 03:17:00,0.732045,0.82198894,0.8144247,0.84867096,0.7892559,0.8054188,0.7840295
2025-01-01 03:18:00,0.7320459,0.8219913,0.81442976,0.84867793,0.7892637,0.8054279,0.7840398
2025-01-01 03:19:00,0.73204726,0.8219944,0.81443536,0.84868544,0.7892723,0.8054378,0.78405076
2025-01-01 03:20:00,0.732049,0.82199794,0.81444114,0.84869313,0.7892813,0.8054481,0.78406215
2025-01-01 03:21:00,0.7320509,0.8220018,0.8144472,0.84870106,0.7892906,0.8054587,0.7840738
2025-01-01 03:22:00,0.73205304,0.8220059,0.8144534,0.8487092,0.78930014,0.80546963,0.7840857
2025-01-01 03:23:00,0.73205525,0.8220102,0.81445986,0.84871745,0.78930986,0.8054806,0.7840977
2025-01-01 03:24:00,0.7320576,0.82201463,0.81446636,0.8487258,0.78931975,0.8054918,0.7841098
2025-01-01 03:25:00,0.73205996,0.82201916,0.8144729,0.84873414,0.78932965,0.80550295,0.784122
2025-01-01 03:26:00,0.7320624,0.82202375,0.81447953,0.84874254,0.7893396,0.8055142,0.7841342
2025-01-01 03:27:00,0.73206496,0.8220284,0.8144862,0.8487511,0.7893496,0.80552554,0.7841464
2025-01-01 03:28:00,0.7320676,0.82203317,0.814493,0.84875965,0.78935975,0.80553687,0.78415877
2025-01-01 03:29:00,0.73207027,0.82203794,0.8144998,0.84876823,0.7893699,0.8055483,0.7841711
2025-01-01 03:30:00,0.72951406,0.8175674,0.8117711,0.8462188,0.78497994,0.80108905,0.7801543
2025-01-01 03:31:00,0.72785354,0.81466335,0.8099999,0.84456474,0.78213006,0.7981945,0.7775477
2025-01-01 03:32:00,0.7267752,0.81277746,0.80885106,0.8434926,0.7802812,0.79631716,0.77585775
2025-01-01 03:33:00,0.7260754,0.8115535,0.8081068,0.8427989,0.779083,0.795101,0.7747637
2025-01-01 03:34:00,0.7256216,0.81075966,0.80762553,0.842351,0.77830786,0.79431444,0.7740569
2025-01-01 03:35:00,0.7253277,0.8102455,0.80731523,0.84206307,0.77780765,0.79380727,0.77360183
2025-01-01 03:36:00,0.72513777,0.80991316,0.8071161,0.84187907,0.7774863,0.7934817,0.7733105
2025-01-01 03:37:00,0.72501546,0.809699,0.80698913,0.8417626,0.77728105,0.79327416,0.7731254
2025-01-01 03:38:00,0.7249371,0.80956167,0.8069092,0.84169006,0.7771513,0.79314333,0.77300954
2025-01-01 03:39:00,0.7248874,0.80947435,0.80685985,0.84164613,0.77707064,0.7930625,0.7729386
2025-01-01 03:40:00,0.7248562,0.80941945,0.80683035,0.84162074,0.77702194,0.793014,0.7728969
2025-01-01 03:41:00,0.7248371,0.8093858,0.80681384,0.84160745,0.77699405,0.79298663,0.7728742
2025-01-01 03:42:00,0.72482604,0.8093658,0.8068057,0.8416021,0.7769796,0.7929729,0.77286386
2025-01-01 03:43:00,0.72482,0.8093548,0.80680305,0.8416018,0.77697396,0.7929682,0.77286154
2025-01-01 03:44:00,0.7248174,0.80934966,0.806804,0.8416049,0.7769741,0.7929693,0.7728645
2025-01-01 03:45:00,0.724817,0.80934834,0.8068073,0.8416102,0.7769779,0.7929742,0.7728708
2025-01-01 03:46:00,0.72481805,0.80934954,0.8068121,0.8416169,0.77698416,0.79298145,0.7728793
2025-01-01 03:47:00,0.7248201,0.80935234,0.806818,0.8416246,0.7769921,0.7929904,0.7728893
2025-01-01 03:48:00,0.72482264,0.8093562,0.8068245,0.8416329,0.77700096,0.7930004,0.7729003
2025-01-01 03:49:00,0.72482574,0.8093608,0.8068315,0.8416416,0.77701056,0.79301107,0.7729118
2025-01-01 03:50:00,0.72482914,0.8093659,0.80683887,0.8416506,0.7770207,0.7930222,0.77292377
2025-01-01 03:51:00,0.7248327,0.80937135,0.8068464,0.84165984,0.777031,0.7930336,0.772936
2025-01-01 03:52:00,0.72483647,0.809377,0.8068541,0.8416692,0.7770416,0.7930453,0.77294844
2025-01-01 03:53:00,0.7248404,0.80938286,0.80686194,0.8416787,0.7770524,0.79305714,0.77296096
2025-01-01 03:54:00,0.7248444,0.8093888,0.8068698,0.8416883,0.77706325,0.79306906,0.77297354
2025-01-01 03:55:00,0.72484845,0.80939496,0.8068778,0.8416979,0.7770742,0.793081,0.77298623
2025-01-01 03:56:00,0.72485256,0.8094011,0.80688584,0.8417075,0.7770852,0.793093,0.772999
2025-01-01 03:57:00,0.7248568,0.8094073,0.80689394,0.84171724,0.7770962,0.79310507,0.7730117
2025-01-01 03:58:00,0.7248611,0.8094137,0.8069021,0.8417271,0.7771074,0.7931172,0.7730245
2025-01-01 03:59:00,0.72486544,0.80942,0.80691034,0.8417369,0.77711856,0.7931294,0.7730373
2025-01-01 04:00:00,0.7224348,0.80486584,0.8043173,0.8392266,0.7729046,0.7888236,0.76929253
2025-01-01 04:01:00,0.7208565,0.80190796,0.8026347,0.8375984,0.77016944,0.78602916,0.7668629
2025-01-01 04:02:00,0.7198321,0.7999876,0.801544,0.83654356,0.76839554,0.78421706,0.7652882
2025-01-01 04:03:00,0.71916795,0.7987417,0.80083805,0.83586144,0.7672465,0.7830435,0.76426905
2025-01-01 04:04:00,0.7187379,0.79793423,0.80038214,0.8354216,0.76650363,0.78228503,0.7636112
2025-01-01 04:05:00,0.71846,0.79741174,0.80008876,0.8351393,0.7660247,0.7817963,0.76318806
2025-01-01 04:06:00,0.7182811,0.7970745,0.7999011,0.83495927,0.7657174,0.78148293,0.7629176
2025-01-01 04:07:00,0.7181665,0.79685766,0.79978216,0.83484584,0.76552165,0.7812836,0.76274633
2025-01-01 04:08:00,0.7180937,0.7967192,0.79970783,0.8347757,0.7653984,0.7811583,0.76263946
2025-01-01 04:09:00,0.71804816,0.7966316,0.7996626,0.83473366,0.7653223,0.78108126,0.7625745
2025-01-01 04:10:00,0.7180203,0.7965771,0.7996363,0.83471,0.76527697,0.78103554,0.7625369
2025-01-01 04:11:00,0.718004,0.79654413,0.7996223,0.8346982,0.7652515,0.78101015,0.7625169
2025-01-01 04:12:00,0.7179952,0.7965252,0.7996163,0.8346942,0.765239,0.780998,0.7625085
2025-01-01 04:13:00,0.7179913,0.7965154,0.7996155,0.8346953,0.76523495,0.7809945,0.76250756
2025-01-01 04:14:00,0.7179906,0.79651153,0.7996181,0.8346996,0.7652364,0.78099656,0.7625115
