TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:32:00,0.9094279,0.91084903,0.9097584,0.9099118,0.91634136,0.90292895,0.9045177
2025-01-01 00:33:00,0.9107286,0.91213286,0.910697,0.9106726,0.91775656,0.90422326,0.9058205
2025-01-01 00:34:00,0.91156995,0.91296303,0.9113025,0.91116244,0.9186718,0.9050602,0.90666324
2025-01-01 00:35:00,0.91211295,0.91349834,0.9116916,0.9114763,0.91926223,0.90559983,0.9072071
2025-01-01 00:36:00,0.9124619,0.91384196,0.91194004,0.9116757,0.9196415,0.9059463,0.90755653
2025-01-01 00:37:00,0.9126846,0.914061,0.9120969,0.9118007,0.91988355,0.90616715,0.9077797
2025-01-01 00:38:00,0.9128254,0.91419905,0.91219443,0.9118774,0.9200363,0.90630645,0.9079207
2025-01-01 00:39:00,0.9129129,0.91428447,0.91225326,0.91192263,0.92013115,0.90639263,0.90800846
2025-01-01 00:40:00,0.9129657,0.91433555,0.91228694,0.9119475,0.9201882,0.9064444,0.90806144
2025-01-01 00:41:00,0.912996,0.91436446,0.91230434,0.91195905,0.92022085,0.90647376,0.908092
2025-01-01 00:42:00,0.9130116,0.9143789,0.9123111,0.91196203,0.9202376,0.90648854,0.90810794
2025-01-01 00:43:00,0.9130177,0.9143838,0.9123109,0.9119593,0.920244,0.90649384,0.9081143
2025-01-01 00:44:00,0.9130176,0.9143827,0.9123063,0.911953,0.9202436,0.90649307,0.90811455
2025-01-01 00:45:00,0.9130134,0.9143776,0.91229874,0.9119442,0.92023885,0.90648824,0.90811074
2025-01-01 00:46:00,0.9130066,0.9143699,0.91228926,0.911934,0.92023134,0.9064809,0.9081045
2025-01-01 00:47:00,0.91299814,0.91436046,0.91227853,0.91192275,0.9202219,0.9064719,0.90809643
2025-01-01 00:48:00,0.9129884,0.9143499,0.912267,0.91191083,0.9202113,0.9064617,0.9080873
2025-01-01 00:49:00,0.912978,0.9143387,0.912255,0.91189855,0.92020005,0.9064509,0.9080775
2025-01-01 00:50:00,0.91296715,0.91432697,0.9122426,0.911886,0.92018825,0.90643966,0.90806735
2025-01-01 00:51:00,0.9129559,0.9143149,0.91222996,0.9118732,0.92017597,0.9064281,0.9080568
2025-01-01 00:52:00,0.91294444,0.9143027,0.9122172,0.91186035,0.92016363,0.9064164,0.9080461
2025-01-01 00:53:00,0.9129329,0.9142903,0.9122044,0.9118474,0.9201512,0.9064046,0.9080354
2025-01-01 00:54:00,0.91292113,0.91427785,0.9121914,0.9118344,0.9201386,0.90639275,0.90802455
2025-01-01 00:55:00,0.9129094,0.91426533,0.91217846,0.9118214,0.920126,0.9063809,0.90801376
2025-01-01 00:56:00,0.9128976,0.91425276,0.91216546,0.91180843,0.9201134,0.906369,0.9080029
2025-01-01 00:57:00,0.91288567,0.91424006,0.91215235,0.9117953,0.9201007,0.90635705,0.9079921
2025-01-01 00:58:00,0.91287374,0.9142274,0.9121393,0.91178226,0.92008805,0.9063451,0.9079813
2025-01-01 00:59:00,0.91286176,0.91421473,0.91212624,0.9117693,0.9200754,0.90633327,0.9079705
2025-01-01 01:00:00,0.91779757,0.9190668,0.915547,0.91458225,0.9252086,0.9109827,0.9125831
2025-01-01 01:01:00,0.9210017,0.9222162,0.91776586,0.9164062,0.9285408,0.91400075,0.9155776
2025-01-01 01:02:00,0.9230801,0.92425877,0.9192036,0.9175872,0.9307024,0.9159584,0.9175203
2025-01-01 01:03:00,0.9244268,0.92558193,0.9201335,0.9183503,0.93210286,0.9172267,0.9187793
2025-01-01 01:04:00,0.9252979,0.92643756,0.9207334,0.9188418,0.93300885,0.918047,0.919594
2025-01-01 01:05:00,0.9258598,0.9269892,0.92111874,0.9191566,0.93359333,0.91857606,0.92011976
2025-01-01 01:06:00,0.92622083,0.92734337,0.9213646,0.91935676,0.9339689,0.9189159,0.9204579
2025-01-01 01:07:00,0.9264512,0.92756903,0.9215199,0.9194823,0.93420863,0.91913277,0.920674
2025-01-01 01:08:00,0.9265967,0.92771125,0.9216162,0.91955936,0.93436,0.91926956,0.9208109
2025-01-01 01:09:00,0.926687,0.9277991,0.9216742,0.9196049,0.9344541,0.9193545,0.9208961
2025-01-01 01:10:00,0.9267414,0.9278518,0.9217074,0.91963,0.9345109,0.91940564,0.9209479
2025-01-01 01:11:00,0.9267725,0.9278815,0.92172426,0.9196417,0.9345435,0.9194348,0.920978
2025-01-01 01:12:00,0.92678833,0.92789626,0.92173076,0.91964483,0.93456036,0.91944975,0.9209939
2025-01-01 01:13:00,0.92679435,0.92790145,0.92173034,0.9196423,0.9345669,0.9194554,0.9210007
2025-01-01 01:14:00,0.9267939,0.9279002,0.92172545,0.91963613,0.93456686,0.9194551,0.92100155
2025-01-01 01:15:00,0.92678934,0.92789495,0.9217177,0.91962767,0.9345625,0.9194509,0.9209985
2025-01-01 01:16:00,0.926782,0.92788696,0.92170805,0.9196176,0.9345554,0.91944414,0.920993
2025-01-01 01:17:00,0.9267729,0.92787725,0.9216972,0.9196065,0.9345465,0.9194358,0.9209858
2025-01-01 01:18:00,0.9267627,0.9278664,0.9216856,0.9195949,0.93453634,0.91942644,0.92097765
2025-01-01 01:19:00,0.9267517,0.9278549,0.9216735,0.9195827,0.9345255,0.91941637,0.92096883
2025-01-01 01:20:00,0.9267401,0.9278428,0.9216609,0.9195704,0.934514,0.9194058,0.9209596
2025-01-01 01:21:00,0.9267283,0.9278304,0.92164826,0.91955787,0.93450236,0.919395,0.9209501
2025-01-01 01:22:00,0.9267162,0.92781776,0.9216354,0.9195452,0.9344905,0.91938406,0.9209404
2025-01-01 01:23:00,0.926704,0.927805,0.9216225,0.9195324,0.9344785,0.9193731,0.9209307
2025-01-01 01:24:00,0.92669165,0.92779225,0.9216095,0.9195197,0.9344665,0.91936195,0.9209209
2025-01-01 01:25:00,0.92667925,0.9277793,0.92159647,0.9195069,0.9344544,0.91935086,0.9209111
2025-01-01 01:26:00,0.9266668,0.92776644,0.9215835,0.91949415,0.9344423,0.9193398,0.9209013
2025-01-01 01:27:00,0.92665434,0.9277535,0.92157036,0.9194814,0.9344302,0.9193287,0.9208916
2025-01-01 01:28:00,0.92664176,0.92774045,0.92155725,0.9194686,0.9344181,0.91931754,0.92088175
2025-01-01 01:29:00,0.92662925,0.92772746,0.9215442,0.91945577,0.934406,0.91930646,0.92087203
2025-01-01 01:30:00,0.9316489,0.93263996,0.9248745,0.9222282,0.93939567,0.9237789,0.9252427
2025-01-01 01:31:00,0.93490726,0.9358284,0.9270346,0.92402583,0.94263476,0.92668205,0.9280803
2025-01-01 01:32:00,0.9370208,0.93789643,0.9284342,0.9251898,0.944736,0.9285653,0.92992145
2025-01-01 01:33:00,0.93839014,0.93923604,0.92933935,0.925942,0.94609755,0.92978567,0.9311148
2025-01-01 01:34:00,0.9392758,0.9401022,0.92992306,0.9264264,0.94697845,0.930575,0.93188715
2025-01-01 01:35:00,0.93984705,0.94066066,0.9302979,0.9267369,0.9475469,0.93108433,0.9323859
2025-01-01 01:36:00,0.94021386,0.94101906,0.930537,0.9269343,0.9479122,0.9314116,0.93270683
2025-01-01 01:37:00,0.94044787,0.94124746,0.93068784,0.9270581,0.9481454,0.9316206,0.9329122
2025-01-01 01:38:00,0.9405955,0.94139135,0.9307813,0.9271342,0.9482929,0.9317527,0.9330423
2025-01-01 01:39:00,0.940687,0.9414803,0.9308375,0.9271793,0.94838464,0.93183476,0.93312365
2025-01-01 01:40:00,0.94074196,0.94153357,0.93086946,0.92720413,0.9484401,0.9318844,0.9331733
2025-01-01 01:41:00,0.9407733,0.9415636,0.93088573,0.92721593,0.948472,0.9319129,0.9332024
2025-01-01 01:42:00,0.9407891,0.9415785,0.9308917,0.92721915,0.9484886,0.93192774,0.93321806
2025-01-01 01:43:00,0.94079494,0.94158363,0.93089104,0.9272169,0.94849527,0.9319337,0.9332251
2025-01-01 01:44:00,0.9407943,0.9415824,0.9308861,0.927211,0.94849557,0.9319339,0.93322647
2025-01-01 01:45:00,0.94078934,0.94157696,0.93087834,0.92720276,0.9484917,0.93193024,0.9332242
2025-01-01 01:46:00,0.94078165,0.94156885,0.93086874,0.92719305,0.9484851,0.9319243,0.9332196
2025-01-01 01:47:00,0.9407722,0.9415591,0.93085796,0.92718244,0.94847673,0.9319168,0.9332135
2025-01-01 01:48:00,0.94076145,0.94154805,0.9308464,0.92717105,0.94846714,0.9319082,0.9332063
2025-01-01 01:49:00,0.94075,0.9415363,0.9308343,0.92715937,0.94845694,0.931899,0.93319863
2025-01-01 01:50:00,0.940738,0.9415241,0.93082196,0.9271474,0.9484462,0.9318895,0.9331905
2025-01-01 01:51:00,0.94072574,0.9415116,0.9308094,0.9271353,0.94843525,0.9318796,0.9331822
2025-01-01 01:52:00,0.9407133,0.9414988,0.9307967,0.9271231,0.94842416,0.9318696,0.9331738
2025-01-01 01:53:00,0.94070065,0.941486,0.9307839,0.92711085,0.9484129,0.9318596,0.9331652
2025-01-01 01:54:00,0.9406879,0.941473,0.93077105,0.92709845,0.9484015,0.9318494,0.93315655
2025-01-01 01:55:00,0.94067514,0.9414601,0.93075824,0.9270862,0.9483902,0.9318393,0.93314797
2025-01-01 01:56:00,0.94066226,0.94144696,0.9307453,0.92707384,0.9483788,0.93182915,0.9331394
2025-01-01 01:57:00,0.9406494,0.94143397,0.9307324,0.92706156,0.9483675,0.9318191,0.93313086
2025-01-01 01:58:00,0.94063646,0.94142085,0.93071955,0.9270492,0.94835615,0.93180895,0.93312234
2025-01-01 01:59:00,0.94062346,0.94140774,0.9307066,0.92703694,0.9483447,0.9317989,0.93311375
2025-01-01 02:00:00,0.94563514,0.94629073,0.93388575,0.929718,0.95309967,0.9360124,0.9371625
2025-01-01 02:01:00,0.9488882,0.94946,0.93594766,0.9314565,0.9561865,0.93874764,0.9397913
2025-01-01 02:02:00,0.95099807,0.9515155,0.93728334,0.9325822,0.95818895,0.94052213,0.9414971
2025-01-01 02:03:00,0.952365,0.95284706,0.9381471,0.9333097,0.95948666,0.941672,0.942603
2025-01-01 02:04:00,0.953249,0.95370793,0.9387041,0.9337783,0.96032625,0.9424161,0.94331896
2025-01-01 02:05:00,0.9538189,0.9542629,0.9390616,0.9340786,0.96086806,0.9428963,0.94378144
2025-01-01 02:06:00,0.9541849,0.95461905,0.9392895,0.93426955,0.9612164,0.943205,0.9440793
2025-01-01 02:07:00,0.9544182,0.954846,0.9394332,0.9343895,0.96143895,0.94340223,0.94427
2025-01-01 02:08:00,0.9545652,0.9549889,0.9395221,0.9344632,0.96157974,0.9435271,0.94439113
2025-01-01 02:09:00,0.9546563,0.95507723,0.93957543,0.9345069,0.9616674,0.9436049,0.9444671
2025-01-01 02:10:00,0.95471096,0.95513004,0.93960565,0.9345311,0.9617206,0.9436521,0.94451374
2025-01-01 02:11:00,0.95474184,0.9551598,0.93962085,0.93454266,0.9617513,0.9436794,0.9445413
2025-01-01 02:12:00,0.95475745,0.95517457,0.9396263,0.93454593,0.96176744,0.9436939,0.9445564
2025-01-01 02:13:00,0.95476294,0.95517963,0.9396253,0.93454385,0.9617741,0.9436999,0.9445635
2025-01-01 02:14:00,0.954762,0.9551783,0.9396203,0.93453836,0.9617747,0.94370055,0.9445654
2025-01-01 02:15:00,0.9547568,0.9551729,0.9396126,0.9345307,0.9617713,0.9436977,0.9445639
2025-01-01 02:16:00,0.95474875,0.9551648,0.93960315,0.93452144,0.9617652,0.94369256,0.9445603
2025-01-01 02:17:00,0.95473903,0.95515496,0.9395926,0.93451136,0.9617576,0.943686,0.9445553
2025-01-01 02:18:00,0.9547281,0.95514405,0.93958133,0.93450063,0.96174884,0.94367844,0.9445493
2025-01-01 02:19:00,0.9547164,0.95513237,0.9395696,0.9344895,0.9617395,0.9436703,0.9445428
2025-01-01 02:20:00,0.9547042,0.9551202,0.9395576,0.93447816,0.96172965,0.9436618,0.9445361
2025-01-01 02:21:00,0.95469177,0.9551078,0.9395454,0.93446666,0.9617195,0.9436531,0.94452906
2025-01-01 02:22:00,0.9546791,0.9550951,0.939533,0.9344551,0.9617092,0.94364417,0.94452184
2025-01-01 02:23:00,0.9546662,0.95508236,0.9395206,0.9344435,0.96169883,0.9436353,0.94451463
2025-01-01 02:24:00,0.9546533,0.95506954,0.9395082,0.93443185,0.96168846,0.9436263,0.94450736
2025-01-01 02:25:00,0.9546403,0.9550566,0.9394957,0.93442017,0.9616781,0.9436173,0.94450015
2025-01-01 02:26:00,0.9546273,0.9550437,0.9394833,0.9344086,0.96166766,0.94360834,0.94449294
2025-01-01 02:27:00,0.9546143,0.9550308,0.93947077,0.9343969,0.9616573,0.94359946,0.9444858
2025-01-01 02:28:00,0.9546011,0.9550178,0.93945825,0.9343853,0.9616468,0.94359046,0.9444786
2025-01-01 02:29:00,0.95458806,0.9550048,0.93944585,0.93437374,0.96163636,0.9435816,0.9444714
2025-01-01 02:30:00,0.9595045,0.9597733,0.9424182,0.9369168,0.9660739,0.94746286,0.9481279
2025-01-01 02:31:00,0.96269566,0.96286833,0.94434595,0.93856585,0.9689546,0.94998264,0.9505022
2025-01-01 02:32:00,0.9647653,0.9648756,0.94559467,0.9396337,0.9708235,0.9516175,0.9520431
2025-01-01 02:33:00,0.966106,0.96617573,0.946402,0.94032377,0.9720347,0.9526771,0.9530422
2025-01-01 02:34:00,0.9669728,0.96701634,0.9469225,0.94076836,0.9728185,0.9533628,0.95368934
2025-01-01 02:35:00,0.9675317,0.96755826,0.94725645,0.94105333,0.97332436,0.95380557,0.9541076
2025-01-01 02:36:00,0.9678903,0.96790594,0.9474692,0.9412346,0.9736497,0.9540903,0.954377
2025-01-01 02:37:00,0.96811885,0.9681275,0.9476032,0.9413485,0.97385764,0.95427245,0.95454985
2025-01-01 02:38:00,0.9682629,0.96826696,0.9476861,0.9414185,0.9739893,0.9543879,0.95465994
2025-01-01 02:39:00,0.96835184,0.96835303,0.94773555,0.94146013,0.9740714,0.95446,0.95472914
2025-01-01 02:40:00,0.9684051,0.9684046,0.9477635,0.94148326,0.9741212,0.95450395,0.9547719
2025-01-01 02:41:00,0.96843517,0.96843356,0.9477774,0.94149435,0.9741502,0.95452964,0.9547974
2025-01-01 02:42:00,0.96845007,0.96844786,0.94778216,0.9414976,0.9741656,0.9545434,0.95481175
2025-01-01 02:43:00,0.9684552,0.96845275,0.947781,0.9414959,0.9741722,0.95454955,0.95481884
2025-01-01 02:44:00,0.968454,0.9684515,0.947776,0.9414909,0.974173,0.9545506,0.9548212
2025-01-01 02:45:00,0.9684486,0.9684461,0.94776845,0.9414837,0.97417015,0.95454854,0.9548206
2025-01-01 02:46:00,0.9684405,0.9684382,0.9477594,0.94147515,0.9741649,0.9545443,0.954818
2025-01-01 02:47:00,0.96843064,0.96842855,0.94774926,0.94146574,0.9741581,0.95453876,0.9548142
2025-01-01 02:48:00,0.9684197,0.9684178,0.94773847,0.94145584,0.9741503,0.9545323,0.95480955
2025-01-01 02:49:00,0.968408,0.9684064,0.94772726,0.9414455,0.97414196,0.9545254,0.9548044
2025-01-01 02:50:00,0.96839577,0.9683945,0.94771576,0.941435,0.974133,0.95451814,0.95479894
2025-01-01 02:51:00,0.9683833,0.96838236,0.9477041,0.94142437,0.974124,0.9545107,0.95479333
2025-01-01 02:52:00,0.9683706,0.96837,0.94769233,0.94141364,0.97411484,0.9545031,0.9547876
2025-01-01 02:53:00,0.96835774,0.9683575,0.9476805,0.9414028,0.9741056,0.95449543,0.95478183
2025-01-01 02:54:00,0.96834487,0.968345,0.9476687,0.941392,0.97409624,0.9544878,0.9547761
2025-01-01 02:55:00,0.96833193,0.96833247,0.9476568,0.9413813,0.9740869,0.9544801,0.9547703
2025-01-01 02:56:00,0.96831894,0.96831983,0.94764495,0.9413705,0.9740775,0.9544724,0.95476454
2025-01-01 02:57:00,0.96830595,0.96830726,0.9476331,0.94135976,0.9740682,0.95446485,0.9547589
2025-01-01 02:58:00,0.96829295,0.9682947,0.9476212,0.941349,0.9740589,0.9544573,0.9547532
2025-01-01 02:59:00,0.9682799,0.96828204,0.9476094,0.9413383,0.9740497,0.9544497,0.95474756
2025-01-01 03:00:00,0.9730112,0.9728489,0.9503208,0.943697,0.9780885,0.95792776,0.95794475
2025-01-01 03:01:00,0.976082,0.9758129,0.95207906,0.9452264,0.9807105,0.9601859,0.960021
2025-01-01 03:02:00,0.9780734,0.97773516,0.95321786,0.94621676,0.98241156,0.9616511,0.96136874
2025-01-01 03:03:00,0.9793633,0.9789802,0.953954,0.9468569,0.98351413,0.9626009,0.9622429
2025-01-01 03:04:00,0.98019725,0.97978514,0.9544284,0.9472693,0.98422766,0.96321577,0.96280926
2025-01-01 03:05:00,0.9807347,0.98030394,0.95473266,0.9475337,0.98468834,0.9636129,0.9631756
2025-01-01 03:06:00,0.9810795,0.9806369,0.95492643,0.947702,0.9849847,0.96386856,0.9634118
2025-01-01 03:07:00,0.9812991,0.98084885,0.9550483,0.94780767,0.9851741,0.96403223,0.96356356
2025-01-01 03:08:00,0.9814373,0.9809823,0.9551235,0.9478728,0.9852942,0.9641362,0.9636605
2025-01-01 03:09:00,0.9815227,0.9810647,0.9551683,0.9479115,0.98536927,0.9642013,0.9637217
2025-01-01 03:10:00,0.9815736,0.9811139,0.9551934,0.947933,0.9854149,0.9642412,0.9637597
2025-01-01 03:11:00,0.98160213,0.9811416,0.9552058,0.9479435,0.9854416,0.96426475,0.9637827
2025-01-01 03:12:00,0.9816162,0.9811553,0.9552098,0.9479467,0.9854559,0.9642776,0.963796
2025-01-01 03:13:00,0.9816208,0.9811598,0.95520836,0.9479453,0.9854621,0.9642836,0.96380293
2025-01-01 03:14:00,0.98161924,0.9811585,0.95520353,0.9479408,0.9854632,0.96428514,0.9638058
2025-01-01 03:15:00,0.9816138,0.9811533,0.9551964,0.9479344,0.98546094,0.96428376,0.96380603
2025-01-01 03:16:00,0.9816057,0.9811456,0.95518774,0.94792664,0.9854565,0.9642806,0.96380454
2025-01-01 03:17:00,0.98159593,0.9811364,0.9551782,0.9479181,0.98545074,0.9642762,0.9638019
2025-01-01 03:18:00,0.98158514,0.9811261,0.95516807,0.9479091,0.985444,0.964271,0.9637987
2025-01-01 03:19:00,0.9815735,0.9811151,0.9551575,0.94789976,0.9854367,0.96426535,0.96379495
2025-01-01 03:20:00,0.9815616,0.9811037,0.95514673,0.9478902,0.98542905,0.9642595,0.9637911
2025-01-01 03:21:00,0.9815493,0.98109204,0.9551358,0.9478806,0.98542124,0.9642534,0.96378696
2025-01-01 03:22:00,0.9815368,0.9810802,0.95512486,0.9478709,0.98541325,0.9642472,0.9637827
2025-01-01 03:23:00,0.9815242,0.98106825,0.9551138,0.9478612,0.98540527,0.964241,0.96377856
2025-01-01 03:24:00,0.9815116,0.9810562,0.95510274,0.9478514,0.98539716,0.96423477,0.9637743
2025-01-01 03:25:00,0.98149896,0.98104423,0.95509166,0.9478417,0.98538905,0.9642286,0.96377015
2025-01-01 03:26:00,0.9814862,0.9810322,0.9550807,0.94783205,0.985381,0.9642224,0.96376604
2025-01-01 03:27:00,0.9814735,0.98102015,0.9550696,0.94782233,0.985373,0.9642162,0.96376187
2025-01-01 03:28:00,0.98146075,0.9810081,0.95505863,0.9478127,0.98536503,0.96421003,0.96375775
2025-01-01 03:29:00,0.98144805,0.9809961,0.9550476,0.9478031,0.98535705,0.96420395,0.9637537
2025-01-01 03:30:00,0.98591185,0.9852818,0.9574508,0.9499361,0.9889269,0.9672183,0.966436
2025-01-01 03:31:00,0.98880893,0.9880634,0.9590091,0.9513192,0.99124455,0.9691756,0.9681782
2025-01-01 03:32:00,0.99068767,0.98986727,0.9600182,0.952215,0.99274826,0.9704457,0.96930933
2025-01-01 03:33:00,0.9919043,0.9910356,0.9606703,0.95279396,0.99372303,0.97126925,0.97004324
2025-01-01 03:34:00,0.9926908,0.99179083,0.96109045,0.953167,0.99435395,0.9718026,0.970519
2025-01-01 03:35:00,0.99319756,0.9922776,0.96135974,0.9534063,0.9947614,0.9721473,0.9708269
2025-01-01 03:36:00,0.99352247,0.99258983,0.96153104,0.9535585,0.99502355,0.9723694,0.9710259
2025-01-01 03:37:00,0.99372935,0.99278873,0.9616387,0.9536542,0.99519134,0.97251177,0.97115403
2025-01-01 03:38:00,0.9938594,0.99291384,0.9617049,0.95371324,0.9952978,0.97260237,0.97123605
2025-01-01 03:39:00,0.9939395,0.992991,0.96174425,0.95374835,0.99536437,0.9726593,0.97128814
2025-01-01 03:40:00,0.9939872,0.9930371,0.9617661,0.953768,0.9954051,0.97269446,0.9713209
2025-01-01 03:41:00,0.9940138,0.9930629,0.9617767,0.9537777,0.9954289,0.9727154,0.971341
2025-01-01 03:42:00,0.9940267,0.99307567,0.96177983,0.9537807,0.995442,0.9727271,0.971353
2025-01-01 03:43:00,0.9940308,0.9930799,0.9617782,0.95377964,0.9954479,0.97273296,0.97135967
2025-01-01 03:44:00,0.994029,0.99307853,0.9617735,0.9537757,0.9954492,0.97273487,0.9713629
2025-01-01 03:45:00,0.9940235,0.99307364,0.9617668,0.9537701,0.9954476,0.97273433,0.9713639
2025-01-01 03:46:00,0.9940156,0.9930664,0.96175885,0.95376337,0.99544406,0.9727321,0.97136354
2025-01-01 03:47:00,0.99400604,0.9930576,0.96175003,0.9537559,0.9954393,0.972729,0.9713623
2025-01-01 03:48:00,0.99399555,0.9930479,0.96174073,0.9537479,0.99543375,0.9727252,0.9713604
2025-01-01 03:49:00,0.9939844,0.9930376,0.96173114,0.95373976,0.99542767,0.972721,0.97135824
2025-01-01 03:50:00,0.9939728,0.9930268,0.96172124,0.9537314,0.99542135,0.9727165,0.97135586
2025-01-01 03:51:00,0.9939609,0.9930158,0.9617113,0.95372295,0.99541485,0.9727119,0.9713533
2025-01-01 03:52:00,0.99394894,0.99300474,0.9617013,0.95371443,0.9954083,0.9727073,0.9713508
2025-01-01 03:53:00,0.9939368,0.99299353,0.9616912,0.9537059,0.99540156,0.9727025,0.97134817
2025-01-01 03:54:00,0.99392456,0.99298227,0.9616811,0.9536974,0.9953949,0.97269785,0.9713456
2025-01-01 03:55:00,0.9939124,0.99297094,0.9616711,0.9536889,0.99538827,0.9726932,0.97134304
2025-01-01 03:56:00,0.9939001,0.9929597,0.96166104,0.9536804,0.9953816,0.97268856,0.97134054
2025-01-01 03:57:00,0.9938879,0.9929484,0.961651,0.95367193,0.995375,0.9726839,0.97133803
2025-01-01 03:58:00,0.9938756,0.9929371,0.961641,0.9536635,0.99536836,0.9726793,0.9713356
2025-01-01 03:59:00,0.9938634,0.9929259,0.9616311,0.9536552,0.9953618,0.9726748,0.9713332
2025-01-01 04:00:00,0.9979791,0.99685293,0.96368253,0.955524,0.9983981,0.9751708,0.9734521
2025-01-01 04:01:00,1.00065,0.99940157,0.9650125,0.95673597,1.0003694,0.9767916,0.97482854
2025-01-01 04:02:00,1.0023819,1.0010544,0.9658736,0.95752084,1.0016487,0.9778437,0.97572255
2025-01-01 04:03:00,1.0035033,1.0021247,0.96642995,0.9580282,1.0024779,0.9785261,0.9763029
2025-01-01 04:04:00,1.004228,1.0028166,0.9667881,0.9583551,1.0030147,0.97896814,0.9766795
2025-01-01 04:05:00,1.0046949,1.0032624,0.9670176,0.9585648,1.0033615,0.97925407,0.9769236
2025-01-01 04:06:00,1.0049943,1.0035485,0.9671633,0.95869833,1.0035847,0.9794385,0.9770816
2025-01-01 04:07:00,1.0051844,1.0037304,0.9672547,0.9587823,1.0037278,0.97955704,0.9771836
2025-01-01 04:08:00,1.0053041,1.003845,0.9673108,0.95883423,1.0038186,0.9796327,0.9772493
2025-01-01 04:09:00,1.0053775,1.0039155,0.9673439,0.95886517,1.0038756,0.9796805,0.9772914
2025-01-01 04:10:00,1.005421,1.0039577,0.9673621,0.9588826,1.0039107,0.9797102,0.9773182
2025-01-01 04:11:00,1.0054452,1.0039812,0.9673707,0.95889115,1.0039313,0.9797282,0.97733504
2025-01-01 04:12:00,1.0054568,1.0039928,0.967373,0.9588941,1.0039427,0.9797386,0.9773455
2025-01-01 04:13:00,1.0054601,1.0039965,0.96737117,0.9588933,1.0039481,0.9797441,0.9773518
2025-01-01 04:14:00,1.0054581,1.0039952,0.96736676,0.95889014,1.0039496,0.9797464,0.97735536
