TIME,H_001_v000,H_002_v000
2025-01-01 01:31:00,1.0560837,1.0630265
2025-01-01 01:32:00,1.056141,1.0630931
2025-01-01 01:33:00,1.0561962,1.0631568
2025-01-01 01:34:00,1.0562493,1.0632181
2025-01-01 01:35:00,1.0563003,1.0632769
2025-01-01 01:36:00,1.0563493,1.0633333
2025-01-01 01:37:00,1.0563964,1.0633874
2025-01-01 01:38:00,1.0564415,1.0634394
2025-01-01 01:39:00,1.056485,1.0634891
2025-01-01 01:40:00,1.0565269,1.0635369
2025-01-01 01:41:00,1.056567,1.0635828
2025-01-01 01:42:00,1.0566057,1.0636266
2025-01-01 01:43:00,1.0566429,1.0636688
2025-01-01 01:44:00,1.0566785,1.0637093
2025-01-01 01:45:00,1.0567129,1.063748
2025-01-01 01:46:00,1.0567459,1.0637852
2025-01-01 01:47:00,1.0567776,1.0638208
2025-01-01 01:48:00,1.0568081,1.0638549
2025-01-01 01:49:00,1.0568373,1.0638876
2025-01-01 01:50:00,1.0568655,1.063919
2025-01-01 01:51:00,1.0568925,1.063949
2025-01-01 01:52:00,1.0569184,1.0639777
2025-01-01 01:53:00,1.0569434,1.0640053
2025-01-01 01:54:00,1.0569673,1.0640316
2025-01-01 01:55:00,1.0569904,1.0640568
2025-01-01 01:56:00,1.0570126,1.0640811
2025-01-01 01:57:00,1.0570338,1.0641041
2025-01-01 01:58:00,1.0570543,1.0641261
2025-01-01 01:59:00,1.0570738,1.0641474
2025-01-01 02:00:00,1.0570368,1.0641111
2025-01-01 02:01:00,1.0570012,1.0640763
2025-01-01 02:02:00,1.056967,1.0640428
2025-01-01 02:03:00,1.0569344,1.0640104
2025-01-01 02:04:00,1.0569029,1.0639794
2025-01-01 02:05:00,1.0568727,1.0639495
2025-01-01 02:06:00,1.0568438,1.0639206
2025-01-01 02:07:00,1.0568159,1.0638928
2025-01-01 02:08:00,1.056789,1.063866
2025-01-01 02:09:00,1.0567634,1.0638402
2025-01-01 02:10:00,1.0567387,1.0638154
2025-01-01 02:11:00,1.056715,1.0637914
2025-01-01 02:12:00,1.0566922,1.0637681
2025-01-01 02:13:00,1.0566703,1.0637459
2025-01-01 02:14:00,1.0566493,1.0637244
2025-01-01 02:15:00,1.056629,1.0637035
2025-01-01 02:16:00,1.0566096,1.0636834
2025-01-01 02:17:00,1.0565908,1.063664
2025-01-01 02:18:00,1.0565729,1.0636452
2025-01-01 02:19:00,1.0565556,1.0636271
2025-01-01 02:20:00,1.0565389,1.0636096
2025-01-01 02:21:00,1.056523,1.0635926
2025-01-01 02:22:00,1.0565075,1.0635762
2025-01-01 02:23:00,1.0564926,1.0635602
2025-01-01 02:24:00,1.0564781,1.0635449
2025-01-01 02:25:00,1.0564643,1.06353
2025-01-01 02:26:00,1.0564511,1.0635155
2025-01-01 02:27:00,1.0564382,1.0635016
2025-01-01 02:28:00,1.0564258,1.0634879
2025-01-01 02:29:00,1.0564139,1.0634748
2025-01-01 02:30:00,1.0562574,1.0633199
2025-01-01 02:31:00,1.0561069,1.063171
2025-01-01 02:32:00,1.0559624,1.063028
2025-01-01 02:33:00,1.0558237,1.0628905
2025-01-01 02:34:00,1.0556904,1.0627584
2025-01-01 02:35:00,1.0555624,1.0626314
2025-01-01 02:36:00,1.0554395,1.0625093
2025-01-01 02:37:00,1.0553213,1.062392
2025-01-01 02:38:00,1.0552078,1.0622791
2025-01-01 02:39:00,1.0550988,1.0621706
2025-01-01 02:40:00,1.054994,1.0620663
2025-01-01 02:41:00,1.0548933,1.0619661
2025-01-01 02:42:00,1.0547966,1.0618695
2025-01-01 02:43:00,1.0547036,1.0617768
2025-01-01 02:44:00,1.0546143,1.0616876
2025-01-01 02:45:00,1.0545285,1.0616016
2025-01-01 02:46:00,1.054446,1.061519
2025-01-01 02:47:00,1.0543666,1.0614395
2025-01-01 02:48:00,1.0542904,1.061363
2025-01-01 02:49:00,1.0542172,1.0612894
2025-01-01 02:50:00,1.0541468,1.0612185
2025-01-01 02:51:00,1.0540789,1.0611502
2025-01-01 02:52:00,1.0540137,1.0610845
2025-01-01 02:53:00,1.0539511,1.0610212
2025-01-01 02:54:00,1.0538908,1.0609603
2025-01-01 02:55:00,1.0538328,1.0609015
2025-01-01 02:56:00,1.053777,1.0608449
2025-01-01 02:57:00,1.0537233,1.0607903
2025-01-01 02:58:00,1.0536717,1.0607377
2025-01-01 02:59:00,1.053622,1.0606871
2025-01-01 03:00:00,1.0533425,1.0604132
2025-01-01 03:01:00,1.0530739,1.06015
2025-01-01 03:02:00,1.052816,1.0598972
2025-01-01 03:03:00,1.0525682,1.0596542
2025-01-01 03:04:00,1.0523304,1.0594208
2025-01-01 03:05:00,1.0521017,1.0591965
2025-01-01 03:06:00,1.0518823,1.0589808
2025-01-01 03:07:00,1.0516714,1.0587736
2025-01-01 03:08:00,1.0514687,1.0585744
2025-01-01 03:09:00,1.0512741,1.0583831
2025-01-01 03:10:00,1.0510869,1.058199
2025-01-01 03:11:00,1.0509071,1.0580223
2025-01-01 03:12:00,1.0507345,1.0578521
2025-01-01 03:13:00,1.0505686,1.0576887
2025-01-01 03:14:00,1.0504091,1.0575316
2025-01-01 03:15:00,1.0502558,1.0573804
2025-01-01 03:16:00,1.0501086,1.0572351
2025-01-01 03:17:00,1.0499669,1.0570953
2025-01-01 03:18:00,1.0498309,1.0569609
2025-01-01 03:19:00,1.0497,1.0568316
2025-01-01 03:20:00,1.0495743,1.0567073
2025-01-01 03:21:00,1.0494534,1.0565877
2025-01-01 03:22:00,1.0493371,1.0564725
2025-01-01 03:23:00,1.0492253,1.0563618
2025-01-01 03:24:00,1.0491178,1.0562551
2025-01-01 03:25:00,1.0490143,1.0561525
2025-01-01 03:26:00,1.0489149,1.0560536
2025-01-01 03:27:00,1.0488193,1.0559585
2025-01-01 03:28:00,1.0487273,1.055867
2025-01-01 03:29:00,1.0486387,1.0557787
2025-01-01 03:30:00,1.0482392,1.0553896
2025-01-01 03:31:00,1.0478556,1.0550159
2025-01-01 03:32:00,1.0474871,1.0546569
2025-01-01 03:33:00,1.0471332,1.0543119
2025-01-01 03:34:00,1.0467932,1.0539805
2025-01-01 03:35:00,1.0464666,1.0536621
2025-01-01 03:36:00,1.0461528,1.053356
2025-01-01 03:37:00,1.0458515,1.053062
2025-01-01 03:38:00,1.0455619,1.0527794
2025-01-01 03:39:00,1.0452837,1.0525078
2025-01-01 03:40:00,1.0450163,1.0522468
2025-01-01 03:41:00,1.0447595,1.0519959
2025-01-01 03:42:00,1.0445127,1.0517548
2025-01-01 03:43:00,1.0442756,1.051523
2025-01-01 03:44:00,1.0440477,1.0513002
2025-01-01 03:45:00,1.0438288,1.051086
2025-01-01 03:46:00,1.0436183,1.0508801
2025-01-01 03:47:00,1.0434161,1.050682
2025-01-01 03:48:00,1.0432217,1.0504916
2025-01-01 03:49:00,1.0430348,1.0503085
2025-01-01 03:50:00,1.0428551,1.0501324
2025-01-01 03:51:00,1.0426825,1.0499629
2025-01-01 03:52:00,1.0425165,1.0498
2025-01-01 03:53:00,1.0423567,1.0496433
2025-01-01 03:54:00,1.0422032,1.0494925
2025-01-01 03:55:00,1.0420556,1.0493474
2025-01-01 03:56:00,1.0419136,1.0492078
2025-01-01 03:57:00,1.0417771,1.0490735
2025-01-01 03:58:00,1.0416459,1.0489442
2025-01-01 03:59:00,1.0415196,1.0488198
2025-01-01 04:00:00,1.0410069,1.0483224
2025-01-01 04:01:00,1.0405146,1.0478445
2025-01-01 04:02:00,1.0400417,1.0473855
2025-01-01 04:03:00,1.0395874,1.0469444
2025-01-01 04:04:00,1.0391511,1.0465207
2025-01-01 04:05:00,1.0387318,1.0461136
2025-01-01 04:06:00,1.0383291,1.0457224
2025-01-01 04:07:00,1.0379422,1.0453465
2025-01-01 04:08:00,1.0375705,1.0449853
2025-01-01 04:09:00,1.0372134,1.0446382
2025-01-01 04:10:00,1.0368704,1.0443046
2025-01-01 04:11:00,1.0365407,1.043984
2025-01-01 04:12:00,1.036224,1.0436759
2025-01-01 04:13:00,1.0359197,1.0433798
2025-01-01 04:14:00,1.0356271,1.0430952
2025-01-01 04:15:00,1.035346,1.0428215
2025-01-01 04:16:00,1.035076,1.0425584
2025-01-01 04:17:00,1.0348164,1.0423056
2025-01-01 04:18:00,1.0345669,1.0420624
2025-01-01 04:19:00,1.034327,1.0418285
2025-01-01 04:20:00,1.0340966,1.0416038
2025-01-01 04:21:00,1.033875,1.0413876
2025-01-01 04:22:00,1.033662,1.0411798
2025-01-01 04:23:00,1.0334572,1.0409799
2025-01-01 04:24:00,1.0332602,1.0407876
2025-01-01 04:25:00,1.0330709,1.0406026
2025-01-01 04:26:00,1.0328888,1.0404246
2025-01-01 04:27:00,1.0327137,1.0402534
2025-01-01 04:28:00,1.0325453,1.0400887
2025-01-01 04:29:00,1.0323833,1.0399301
2025-01-01 04:30:00,1.0317664,1.0393331
2025-01-01 04:31:00,1.0311741,1.0387597
2025-01-01 04:32:00,1.030605,1.0382087
2025-01-01 04:33:00,1.0300584,1.0376796
2025-01-01 04:34:00,1.0295333,1.037171
2025-01-01 04:35:00,1.0290289,1.0366824
2025-01-01 04:36:00,1.0285443,1.036213
2025-01-01 04:37:00,1.0280788,1.0357621
2025-01-01 04:38:00,1.0276315,1.0353286
2025-01-01 04:39:00,1.0272019,1.0349122
2025-01-01 04:40:00,1.0267892,1.034512
2025-01-01 04:41:00,1.0263926,1.0341274
2025-01-01 04:42:00,1.0260115,1.0337578
2025-01-01 04:43:00,1.0256453,1.0334026
2025-01-01 04:44:00,1.0252934,1.0330611
2025-01-01 04:45:00,1.0249553,1.032733
2025-01-01 04:46:00,1.0246303,1.0324175
2025-01-01 04:47:00,1.024318,1.0321144
2025-01-01 04:48:00,1.0240178,1.0318229
2025-01-01 04:49:00,1.0237293,1.0315425
2025-01-01 04:50:00,1.023452,1.0312731
2025-01-01 04:51:00,1.0231855,1.031014
2025-01-01 04:52:00,1.0229292,1.0307648
2025-01-01 04:53:00,1.0226829,1.0305253
2025-01-01 04:54:00,1.022446,1.0302949
2025-01-01 04:55:00,1.0222182,1.0300732
2025-01-01 04:56:00,1.0219992,1.02986
2025-01-01 04:57:00,1.0217886,1.0296549
2025-01-01 04:58:00,1.021586,1.0294576
2025-01-01 04:59:00,1.0213913,1.0292678
2025-01-01 05:00:00,1.020681,1.0285817
2025-01-01 05:01:00,1.019999,1.0279227
2025-01-01 05:02:00,1.0193439,1.0272895
2025-01-01 05:03:00,1.0187145,1.0266814
2025-01-01 05:04:00,1.0181099,1.0260969
2025-01-01 05:05:00,1.0175291,1.0255356
2025-01-01 05:06:00,1.0169712,1.0249963
2025-01-01 05:07:00,1.0164353,1.024478
2025-01-01 05:08:00,1.0159204,1.02398
2025-01-01 05:09:00,1.0154257,1.0235015
2025-01-01 05:10:00,1.0149504,1.0230418
2025-01-01 05:11:00,1.0144937,1.0225999
2025-01-01 05:12:00,1.0140549,1.0221754
2025-01-01 05:13:00,1.0136333,1.0217674
2025-01-01 05:14:00,1.0132282,1.0213752
2025-01-01 05:15:00,1.0128388,1.0209982
2025-01-01 05:16:00,1.0124646,1.0206361
2025-01-01 05:17:00,1.0121051,1.0202879
2025-01-01 05:18:00,1.0117595,1.019953
2025-01-01 05:19:00,1.0114273,1.0196313
2025-01-01 05:20:00,1.011108,1.0193218
2025-01-01 05:21:00,1.0108011,1.0190244
2025-01-01 05:22:00,1.010506,1.0187383
2025-01-01 05:23:00,1.0102223,1.0184633
2025-01-01 05:24:00,1.0099496,1.0181986
2025-01-01 05:25:00,1.0096874,1.0179442
2025-01-01 05:26:00,1.0094352,1.0176995
2025-01-01 05:27:00,1.0091928,1.0174643
2025-01-01 05:28:00,1.0089597,1.0172379
2025-01-01 05:29:00,1.0087353,1.01702
2025-01-01 05:30:00,1.0079446,1.0162572
2025-01-01 05:31:00,1.0071852,1.0155245
2025-01-01 05:32:00,1.0064557,1.0148207
2025-01-01 05:33:00,1.0057551,1.0141445
2025-01-01 05:34:00,1.0050819,1.013495
2025-01-01 05:35:00,1.0044353,1.0128709
2025-01-01 05:36:00,1.0038141,1.0122714
2025-01-01 05:37:00,1.0032173,1.0116953
2025-01-01 05:38:00,1.002644,1.0111418
2025-01-01 05:39:00,1.0020931,1.01061
2025-01-01 05:40:00,1.0015639,1.0100989
2025-01-01 05:41:00,1.0010555,1.0096078
2025-01-01 05:42:00,1.000567,1.0091358
2025-01-01 05:43:00,1.0000975,1.0086824
2025-01-01 05:44:00,0.9996464,1.0082465
2025-01-01 05:45:00,0.999213,1.0078276
2025-01-01 05:46:00,0.99879634,1.0074251
2025-01-01 05:47:00,0.99839604,1.0070381
2025-01-01 05:48:00,0.9980113,1.0066662
2025-01-01 05:49:00,0.99764144,1.0063087
2025-01-01 05:50:00,0.99728596,1.0059649
2025-01-01 05:51:00,0.99694425,1.0056344
2025-01-01 05:52:00,0.99661577,1.0053167
2025-01-01 05:53:00,0.9963,1.0050111
2025-01-01 05:54:00,0.99599636,1.0047174
2025-01-01 05:55:00,0.9957045,1.0044347
2025-01-01 05:56:00,0.9954238,1.004163
2025-01-01 05:57:00,0.9951539,1.0039017
2025-01-01 05:58:00,0.9948944,1.0036503
2025-01-01 05:59:00,0.99464476,1.0034086
2025-01-01 06:00:00,0.99378747,1.0025824
2025-01-01 06:01:00,0.992964,1.001789
2025-01-01 06:02:00,0.99217314,1.0010267
2025-01-01 06:03:00,0.9914133,1.0002944
2025-01-01 06:04:00,0.9906835,0.99959105
2025-01-01 06:05:00,0.9899824,0.99891526
2025-01-01 06:06:00,0.9893089,0.998266
2025-01-01 06:07:00,0.9886619,0.99764216
2025-01-01 06:08:00,0.98804027,0.99704283
2025-01-01 06:09:00,0.98744303,0.99646693
2025-01-01 06:10:00,0.9868692,0.9959136
2025-01-01 06:11:00,0.98631793,0.99538195
2025-01-01 06:12:00,0.9857882,0.99487096
2025-01-01 06:13:00,0.9852792,0.99438
2025-01-01 06:14:00,0.9847901,0.9939081
2025-01-01 06:15:00,0.98432004,0.99345464
2025-01-01 06:16:00,0.98386836,0.99301875
2025-01-01 06:17:00,0.98343426,0.9925998
2025-01-01 06:18:00,0.9830171,0.99219716
2025-01-01 06:19:00,0.9826161,0.9918101
2025-01-01 06:20:00,0.98223066,0.991438
2025-01-01 06:21:00,0.9818602,0.9910803
2025-01-01 06:22:00,0.9815041,0.99073637
2025-01-01 06:23:00,0.9811617,0.9904057
2025-01-01 06:24:00,0.9808326,0.99008775
2025-01-01 06:25:00,0.9805161,0.989782
2025-01-01 06:26:00,0.9802118,0.9894879
2025-01-01 06:27:00,0.97991914,0.9892051
2025-01-01 06:28:00,0.97963774,0.9889332
2025-01-01 06:29:00,0.9793671,0.98867154
2025-01-01 06:30:00,0.9784585,0.9877971
2025-01-01 06:31:00,0.97758585,0.98695713
2025-01-01 06:32:00,0.9767476,0.98615015
2025-01-01 06:33:00,0.9759424,0.985375
2025-01-01 06:34:00,0.9751688,0.9846303
2025-01-01 06:35:00,0.9744258,0.98391485
2025-01-01 06:36:00,0.973712,0.98322755
2025-01-01 06:37:00,0.9730262,0.9825672
2025-01-01 06:38:00,0.9723674,0.98193276
2025-01-01 06:39:00,0.97173446,0.98132324
2025-01-01 06:40:00,0.9711263,0.9807375
2025-01-01 06:41:00,0.9705421,0.9801747
2025-01-01 06:42:00,0.96998066,0.979634
2025-01-01 06:43:00,0.9694411,0.97911423
2025-01-01 06:44:00,0.96892273,0.97861487
2025-01-01 06:45:00,0.9684246,0.9781349
2025-01-01 06:46:00,0.9679459,0.9776736
2025-01-01 06:47:00,0.96748585,0.97723025
2025-01-01 06:48:00,0.9670437,0.9768041
2025-01-01 06:49:00,0.9666187,0.9763944
2025-01-01 06:50:00,0.96621025,0.97600067
2025-01-01 06:51:00,0.96581763,0.9756222
2025-01-01 06:52:00,0.9654402,0.97525823
2025-01-01 06:53:00,0.96507734,0.9749084
2025-01-01 06:54:00,0.9647285,0.974572
2025-01-01 06:55:00,0.96439314,0.9742485
2025-01-01 06:56:00,0.9640707,0.9739375
2025-01-01 06:57:00,0.96376055,0.9736383
2025-01-01 06:58:00,0.9634624,0.97335064
2025-01-01 06:59:00,0.96317565,0.97307396
2025-01-01 07:00:00,0.9622322,0.9721668
2025-01-01 07:01:00,0.961326,0.9712953
2025-01-01 07:02:00,0.96045554,0.9704582
2025-01-01 07:03:00,0.95961934,0.969654
2025-01-01 07:04:00,0.9588161,0.9688815
2025-01-01 07:05:00,0.9580445,0.96813935
2025-01-01 07:06:00,0.9573033,0.96742636
2025-01-01 07:07:00,0.9565912,0.9667413
2025-01-01 07:08:00,0.955907,0.96608317
2025-01-01 07:09:00,0.9552497,0.9654509
2025-01-01 07:10:00,0.9546183,0.96484333
2025-01-01 07:11:00,0.95401144,0.9642595
2025-01-01 07:12:00,0.95342845,0.96369857
2025-01-01 07:13:00,0.9528683,0.96315956
2025-01-01 07:14:00,0.95232993,0.96264154
2025-01-01 07:15:00,0.9518127,0.9621438
2025-01-01 07:16:00,0.9513156,0.96166533
2025-01-01 07:17:00,0.9508378,0.9612055
2025-01-01 07:18:00,0.95037866,0.9607635
2025-01-01 07:19:00,0.9499374,0.9603387
2025-01-01 07:20:00,0.9495132,0.95993036
2025-01-01 07:21:00,0.94910544,0.95953786
2025-01-01 07:22:00,0.94871354,0.95916057
2025-01-01 07:23:00,0.9483367,0.9587977
2025-01-01 07:24:00,0.94797456,0.95844895
2025-01-01 07:25:00,0.9476263,0.95811355
2025-01-01 07:26:00,0.9472914,0.95779103
2025-01-01 07:27:00,0.94696945,0.9574809
2025-01-01 07:28:00,0.9466598,0.95718265
2025-01-01 07:29:00,0.9463621,0.9568958
2025-01-01 07:30:00,0.94540036,0.9559719
2025-01-01 07:31:00,0.94447654,0.9550843
2025-01-01 07:32:00,0.9435892,0.9542318
2025-01-01 07:33:00,0.9427368,0.9534128
2025-01-01 07:34:00,0.94191796,0.952626
2025-01-01 07:35:00,0.9411314,0.9518702
2025-01-01 07:36:00,0.9403758,0.95114416
2025-01-01 07:37:00,0.9396498,0.95044655
2025-01-01 07:38:00,0.93895245,0.94977635
2025-01-01 07:39:00,0.93828243,0.9491325
2025-01-01 07:40:00,0.93763864,0.94851375
2025-01-01 07:41:00,0.9370201,0.9479193
2025-01-01 07:42:00,0.93642575,0.94734806
2025-01-01 07:43:00,0.9358547,0.94679916
2025-01-01 07:44:00,0.9353059,0.9462717
2025-01-01 07:45:00,0.9347785,0.94576484
2025-01-01 07:46:00,0.93427175,0.9452777
2025-01-01 07:47:00,0.9337847,0.9448095
2025-01-01 07:48:00,0.93331665,0.94435954
2025-01-01 07:49:00,0.93286675,0.94392705
2025-01-01 07:50:00,0.9324343,0.94351137
2025-01-01 07:51:00,0.9320187,0.94311166
2025-01-01 07:52:00,0.9316191,0.94272757
2025-01-01 07:53:00,0.9312351,0.94235826
2025-01-01 07:54:00,0.9308658,0.9420032
2025-01-01 07:55:00,0.9305108,0.9416618
2025-01-01 07:56:00,0.9301695,0.9413336
2025-01-01 07:57:00,0.9298413,0.9410179
2025-01-01 07:58:00,0.9295257,0.94071436
2025-01-01 07:59:00,0.92922217,0.9404225
2025-01-01 08:00:00,0.9282595,0.9394984
2025-01-01 08:01:00,0.92733485,0.9386108
2025-01-01 08:02:00,0.9264466,0.93775815
2025-01-01 08:03:00,0.9255934,0.9369391
2025-01-01 08:04:00,0.92477375,0.93615234
2025-01-01 08:05:00,0.9239864,0.93539643
2025-01-01 08:06:00,0.92323,0.9346704
2025-01-01 08:07:00,0.92250335,0.9339728
2025-01-01 08:08:00,0.92180526,0.9333025
2025-01-01 08:09:00,0.9211346,0.9326586
2025-01-01 08:10:00,0.9204902,0.93204
2025-01-01 08:11:00,0.91987103,0.93144554
2025-01-01 08:12:00,0.91927606,0.93087435
2025-01-01 08:13:00,0.91870445,0.9303255
2025-01-01 08:14:00,0.91815513,0.92979807
2025-01-01 08:15:00,0.9176273,0.92929125
2025-01-01 08:16:00,0.91712,0.92880416
2025-01-01 08:17:00,0.9166325,0.928336
2025-01-01 08:18:00,0.916164,0.9278862
2025-01-01 08:19:00,0.9157136,0.9274537
2025-01-01 08:20:00,0.9152808,0.92703813
2025-01-01 08:21:00,0.9148648,0.92663866
2025-01-01 08:22:00,0.91446483,0.9262546
2025-01-01 08:23:00,0.9140804,0.9258854
2025-01-01 08:24:00,0.91371083,0.92553043
2025-01-01 08:25:00,0.9133554,0.92518914
2025-01-01 08:26:00,0.91301376,0.9248611
2025-01-01 08:27:00,0.9126853,0.9245456
2025-01-01 08:28:00,0.9123693,0.9242422
2025-01-01 08:29:00,0.91206557,0.9239505
2025-01-01 08:30:00,0.9111189,0.92304265
2025-01-01 08:31:00,0.9102096,0.9221706
2025-01-01 08:32:00,0.90933615,0.92133296
2025-01-01 08:33:00,0.90849715,0.9205283
2025-01-01 08:34:00,0.90769106,0.9197553
2025-01-01 08:35:00,0.9069168,0.9190127
2025-01-01 08:36:00,0.90617293,0.9182994
2025-01-01 08:37:00,0.90545833,0.91761404
2025-01-01 08:38:00,0.9047718,0.91695565
2025-01-01 08:39:00,0.90411216,0.916323
2025-01-01 08:40:00,0.9034784,0.9157152
2025-01-01 08:41:00,0.9028695,0.91513133
2025-01-01 08:42:00,0.90228444,0.91457015
2025-01-01 08:43:00,0.90172225,0.914031
2025-01-01 08:44:00,0.90118206,0.91351295
2025-01-01 08:45:00,0.90066296,0.91301507
2025-01-01 08:46:00,0.90016407,0.9125366
2025-01-01 08:47:00,0.8996846,0.9120769
2025-01-01 08:48:00,0.8992238,0.911635
2025-01-01 08:49:00,0.89878094,0.9112103
2025-01-01 08:50:00,0.8983553,0.9108021
2025-01-01 08:51:00,0.89794606,0.91040975
2025-01-01 08:52:00,0.8975528,0.91003263
2025-01-01 08:53:00,0.8971747,0.90967005
2025-01-01 08:54:00,0.8968112,0.9093215
2025-01-01 08:55:00,0.8964617,0.90898645
2025-01-01 08:56:00,0.89612573,0.9086642
2025-01-01 08:57:00,0.8958027,0.90835446
2025-01-01 08:58:00,0.895492,0.9080566
2025-01-01 08:59:00,0.8951933,0.90777016
2025-01-01 09:00:00,0.89427966,0.9068948
2025-01-01 09:01:00,0.89340204,0.9060539
2025-01-01 09:02:00,0.892559,0.90524614
2025-01-01 09:03:00,0.8917492,0.9044703
2025-01-01 09:04:00,0.8909713,0.90372497
2025-01-01 09:05:00,0.890224,0.90300894
2025-01-01 09:06:00,0.8895061,0.9023211
2025-01-01 09:07:00,0.8888164,0.9016604
2025-01-01 09:08:00,0.88815373,0.90102553
2025-01-01 09:09:00,0.8875171,0.90041566
2025-01-01 09:10:00,0.88690543,0.8998297
2025-01-01 09:11:00,0.88631773,0.8992667
2025-01-01 09:12:00,0.88575304,0.89872575
2025-01-01 09:13:00,0.8852104,0.8982059
2025-01-01 09:14:00,0.884689,0.89770645
2025-01-01 09:15:00,0.8841879,0.8972265
2025-01-01 09:16:00,0.88370633,0.8967653
2025-01-01 09:17:00,0.8832436,0.8963221
2025-01-01 09:18:00,0.88279885,0.89589614
2025-01-01 09:19:00,0.8823714,0.8954867
2025-01-01 09:20:00,0.8819606,0.89509326
2025-01-01 09:21:00,0.8815657,0.8947151
2025-01-01 09:22:00,0.881186,0.8943515
2025-01-01 09:23:00,0.8808211,0.894002
