TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:38:00,0.7408563,0.7408257,0.7404475,0.73733526,0.7393201,0.73873985,0.7415625,0.74370515,0.7112259,0.7467698,0.7339226
2025-01-01 00:39:00,0.74048144,0.74067014,0.7400918,0.7371275,0.73895735,0.73853546,0.7411511,0.74348366,0.71013254,0.7465139,0.7334796
2025-01-01 00:40:00,0.7401805,0.74054325,0.7398045,0.7369596,0.738667,0.7383736,0.7408245,0.74330884,0.70925903,0.74630857,0.73312306
2025-01-01 00:41:00,0.7399388,0.74043953,0.73957217,0.7368236,0.7384348,0.7382456,0.74056584,0.74317133,0.7085613,0.7461437,0.7328358
2025-01-01 00:42:00,0.73974437,0.7403542,0.73938376,0.7367132,0.7382489,0.7381449,0.74036145,0.7430637,0.70800424,0.7460112,0.7326039
2025-01-01 00:43:00,0.7395877,0.74028355,0.7392304,0.7366231,0.7381002,0.73806596,0.7402005,0.74297994,0.70755965,0.7459045,0.7324162
2025-01-01 00:44:00,0.73946136,0.7402247,0.7391052,0.73654944,0.73798126,0.7380044,0.74007434,0.7429153,0.70720506,0.7458185,0.73226404
2025-01-01 00:45:00,0.7393592,0.7401753,0.7390024,0.7364889,0.7378861,0.73795694,0.7399759,0.74286586,0.70692253,0.74574906,0.7321401
2025-01-01 00:46:00,0.7392764,0.7401335,0.7389177,0.7364388,0.7378099,0.7379205,0.7398998,0.7428287,0.70669746,0.74569273,0.7320389
2025-01-01 00:47:00,0.7392091,0.7400977,0.7388474,0.7363971,0.737749,0.73789304,0.7398414,0.74280125,0.70651853,0.7456471,0.7319558
2025-01-01 00:48:00,0.7391541,0.74006665,0.7387885,0.7363621,0.7377003,0.7378728,0.7397973,0.74278164,0.70637643,0.74560976,0.7318871
2025-01-01 00:49:00,0.739109,0.74003947,0.73873883,0.7363325,0.7376615,0.73785824,0.7397646,0.7427682,0.7062637,0.74557924,0.73183006
2025-01-01 00:50:00,0.73907185,0.7400153,0.73869663,0.7363072,0.7376304,0.7378483,0.73974097,0.7427599,0.7061746,0.7455541,0.73178226
2025-01-01 00:51:00,0.7390409,0.7399937,0.7386603,0.7362853,0.73760563,0.737842,0.7397247,0.7427555,0.7061044,0.7455332,0.73174185
2025-01-01 00:52:00,0.73901504,0.73997396,0.7386287,0.73626626,0.7375859,0.73783875,0.7397142,0.7427543,0.70604914,0.7455158,0.7317074
2025-01-01 00:53:00,0.73899317,0.7399559,0.73860085,0.73624945,0.7375702,0.73783785,0.7397084,0.7427556,0.70600593,0.7455011,0.7316777
2025-01-01 00:54:00,0.7389746,0.739939,0.73857594,0.7362344,0.7375577,0.73783886,0.73970646,0.7427589,0.7059724,0.7454886,0.7316517
2025-01-01 00:55:00,0.7389585,0.7399231,0.7385536,0.7362209,0.7375479,0.7378414,0.73970735,0.7427639,0.70594645,0.74547774,0.73162884
2025-01-01 00:56:00,0.7389444,0.739908,0.7385331,0.7362085,0.7375401,0.7378452,0.73971075,0.74277014,0.7059267,0.74546826,0.7316083
2025-01-01 00:57:00,0.7389319,0.73989344,0.7385142,0.736197,0.7375341,0.73785,0.73971605,0.7427774,0.7059119,0.7454599,0.73158956
2025-01-01 00:58:00,0.73892075,0.7398794,0.73849654,0.7361863,0.7375294,0.7378556,0.7397228,0.74278545,0.7059009,0.74545246,0.73157245
2025-01-01 00:59:00,0.7389106,0.73986584,0.7384799,0.73617625,0.73752576,0.7378618,0.73973083,0.74279416,0.70589304,0.7454456,0.73155653
2025-01-01 01:00:00,0.7391104,0.7396462,0.73840714,0.7355752,0.73724157,0.7372877,0.73943007,0.74206054,0.705581,0.74454874,0.7308123
2025-01-01 01:01:00,0.7392691,0.7394681,0.73834646,0.7350929,0.7370144,0.7368301,0.73919207,0.7414758,0.7053323,0.7438303,0.73021466
2025-01-01 01:02:00,0.73939466,0.73932314,0.7382954,0.73470557,0.73683286,0.73646593,0.73900425,0.7410103,0.70513415,0.7432548,0.7297343
2025-01-01 01:03:00,0.7394939,0.73920476,0.738252,0.7343942,0.73668784,0.73617643,0.7388567,0.74064016,0.70497656,0.7427935,0.7293478
2025-01-01 01:04:00,0.73957205,0.73910767,0.7382148,0.7341436,0.736572,0.7359466,0.7387411,0.74034625,0.7048513,0.7424236,0.72903645
2025-01-01 01:05:00,0.73963326,0.7390275,0.7381825,0.7339417,0.73647964,0.7357645,0.7386514,0.7401134,0.704752,0.74212676,0.728785
2025-01-01 01:06:00,0.73968095,0.738961,0.7381542,0.7337787,0.7364059,0.73562074,0.7385821,0.73992926,0.70467347,0.7418884,0.72858167
2025-01-01 01:07:00,0.73971784,0.7389053,0.7381291,0.73364687,0.73634726,0.7355075,0.73852926,0.7397842,0.7046114,0.7416968,0.72841674
2025-01-01 01:08:00,0.739746,0.7388583,0.7381064,0.73353994,0.7363005,0.7354188,0.7384897,0.73967034,0.7045626,0.7415426,0.7282825
2025-01-01 01:09:00,0.7397672,0.7388182,0.73808587,0.73345304,0.73626345,0.7353497,0.7384606,0.73958147,0.7045244,0.7414183,0.7281729
2025-01-01 01:10:00,0.73978287,0.7387838,0.7380669,0.73338205,0.7362341,0.73529625,0.7384399,0.73951256,0.7044946,0.74131787,0.7280829
2025-01-01 01:11:00,0.7397941,0.7387537,0.7380492,0.7333238,0.73621094,0.73525536,0.738426,0.73945963,0.7044715,0.7412366,0.7280086
2025-01-01 01:12:00,0.73980165,0.7387272,0.73803264,0.7332759,0.7361927,0.7352245,0.73841745,0.73941946,0.7044539,0.74117064,0.72794694
2025-01-01 01:13:00,0.7398064,0.73870355,0.7380169,0.7332362,0.7361784,0.7352017,0.7384133,0.7393895,0.7044406,0.7411169,0.7278953
2025-01-01 01:14:00,0.7398088,0.73868215,0.7380018,0.733203,0.7361673,0.73518544,0.73841256,0.73936766,0.70443064,0.7410729,0.7278517
2025-01-01 01:15:00,0.73980933,0.73866254,0.7379873,0.7331751,0.7361588,0.73517424,0.7384145,0.7393524,0.7044235,0.7410367,0.7278145
2025-01-01 01:16:00,0.7398084,0.7386444,0.7379732,0.73315144,0.7361523,0.73516726,0.73841876,0.73934233,0.7044184,0.74100673,0.7277825
2025-01-01 01:17:00,0.73980623,0.7386274,0.73795944,0.7331312,0.73614746,0.73516357,0.7384248,0.73933643,0.70441514,0.74098176,0.7277545
2025-01-01 01:18:00,0.7398031,0.7386113,0.73794603,0.7331136,0.736144,0.7351625,0.73843217,0.73933387,0.70441324,0.7409608,0.7277298
2025-01-01 01:19:00,0.7397992,0.73859596,0.7379328,0.7330982,0.7361416,0.7351636,0.7384407,0.7393339,0.70441246,0.7409429,0.72770774
2025-01-01 01:20:00,0.7397946,0.7385812,0.73791975,0.73308456,0.73614013,0.7351665,0.7384501,0.7393362,0.7044125,0.7409275,0.7276878
2025-01-01 01:21:00,0.73978955,0.7385669,0.7379069,0.73307234,0.7361393,0.7351707,0.7384603,0.73934007,0.70441324,0.7409142,0.7276694
2025-01-01 01:22:00,0.739784,0.73855287,0.7378942,0.73306125,0.7361391,0.735176,0.7384711,0.7393453,0.7044145,0.74090254,0.7276524
2025-01-01 01:23:00,0.73977816,0.7385392,0.73788154,0.7330511,0.7361394,0.7351822,0.73848236,0.7393516,0.70441616,0.7408921,0.72763646
2025-01-01 01:24:00,0.73977196,0.7385258,0.737869,0.73304176,0.73614,0.73518914,0.7384939,0.73935866,0.7044182,0.74088264,0.7276214
2025-01-01 01:25:00,0.7397655,0.7385125,0.7378565,0.73303294,0.736141,0.73519677,0.73850584,0.73936653,0.7044204,0.74087393,0.72760695
2025-01-01 01:26:00,0.73975897,0.7384994,0.73784417,0.73302466,0.7361423,0.73520476,0.73851794,0.7393748,0.7044228,0.7408659,0.72759306
2025-01-01 01:27:00,0.7397522,0.7384864,0.7378319,0.7330168,0.73614377,0.7352131,0.7385303,0.7393836,0.70442533,0.7408583,0.7275796
2025-01-01 01:28:00,0.73974526,0.7384734,0.73781955,0.7330093,0.73614544,0.7352218,0.7385428,0.7393927,0.70442796,0.74085116,0.72756636
2025-01-01 01:29:00,0.7397382,0.7384606,0.73780733,0.733002,0.73614734,0.7352308,0.73855543,0.73940194,0.7044307,0.74084425,0.7275535
2025-01-01 01:30:00,0.73988444,0.73818636,0.73767227,0.73239356,0.7358017,0.7345894,0.7382526,0.73861945,0.70412076,0.73990566,0.72679263
2025-01-01 01:31:00,0.73999983,0.73796433,0.7375618,0.7319055,0.73552567,0.7340784,0.73801297,0.73799556,0.7038734,0.7391536,0.72618145
2025-01-01 01:32:00,0.74009067,0.73778427,0.7374711,0.731514,0.7353054,0.73367155,0.7378239,0.73749846,0.703676,0.7385508,0.7256902
2025-01-01 01:33:00,0.74016184,0.7376377,0.7373961,0.7311995,0.7351298,0.73334813,0.73767525,0.7371028,0.7035187,0.7380673,0.72529477
2025-01-01 01:34:00,0.74021715,0.7375178,0.73733366,0.7309467,0.7349899,0.73309135,0.73755896,0.7367884,0.70339334,0.73767936,0.724976
2025-01-01 01:35:00,0.7402598,0.7374194,0.7372814,0.73074335,0.7348785,0.73288804,0.73746854,0.7365388,0.7032936,0.7373678,0.7247187
2025-01-01 01:36:00,0.74029243,0.7373381,0.7372372,0.73057956,0.73478985,0.73272747,0.7373988,0.7363412,0.70321435,0.7371173,0.7245104
2025-01-01 01:37:00,0.74031687,0.73727053,0.7371995,0.7304473,0.73471963,0.7326011,0.73734576,0.73618513,0.7031514,0.7369157,0.7243413
2025-01-01 01:38:00,0.7403348,0.73721397,0.73716694,0.7303404,0.734664,0.73250204,0.7373058,0.7360622,0.70310163,0.7367532,0.7242036
2025-01-01 01:39:00,0.74034756,0.7371661,0.73713845,0.7302537,0.73462015,0.73242486,0.7372766,0.73596597,0.70306224,0.7366219,0.724091
2025-01-01 01:40:00,0.7403562,0.73712534,0.7371134,0.7301833,0.7345857,0.73236525,0.73725575,0.7358909,0.7030312,0.7365157,0.72399855
2025-01-01 01:41:00,0.7403615,0.7370902,0.737091,0.73012584,0.73455876,0.7323196,0.73724174,0.73583287,0.7030068,0.7364294,0.7239222
2025-01-01 01:42:00,0.7403641,0.7370594,0.7370707,0.73007876,0.7345379,0.73228526,0.73723316,0.7357884,0.7029878,0.73635906,0.7238586
2025-01-01 01:43:00,0.7403645,0.7370323,0.73705214,0.7300401,0.7345218,0.7322598,0.7372289,0.7357548,0.70297295,0.7363016,0.7238053
2025-01-01 01:44:00,0.7403632,0.73700804,0.737035,0.73000807,0.73450965,0.73224163,0.7372281,0.7357299,0.70296156,0.73625433,0.72376025
2025-01-01 01:45:00,0.7403605,0.736986,0.7370188,0.7299813,0.7345006,0.7322292,0.73723006,0.7357119,0.70295286,0.7362151,0.72372174
2025-01-01 01:46:00,0.7403567,0.73696584,0.7370036,0.7299589,0.7344941,0.7322213,0.73723423,0.7356994,0.70294625,0.7361825,0.7236885
2025-01-01 01:47:00,0.740352,0.7369471,0.73698914,0.7299399,0.7344895,0.7322172,0.73724025,0.7356913,0.7029414,0.7361551,0.72365946
2025-01-01 01:48:00,0.74034643,0.7369296,0.73697525,0.72992367,0.7344866,0.73221606,0.73724765,0.73568684,0.7029379,0.7361318,0.72363377
2025-01-01 01:49:00,0.74034035,0.736913,0.7369618,0.72990966,0.734485,0.7322173,0.73725617,0.7356851,0.7029354,0.7361118,0.72361076
2025-01-01 01:50:00,0.74033386,0.7368971,0.7369487,0.7298975,0.73448443,0.7322204,0.73726565,0.7356857,0.70293385,0.73609453,0.7235899
2025-01-01 01:51:00,0.7403269,0.73688185,0.736936,0.7298867,0.73448473,0.73222506,0.73727584,0.7356881,0.70293295,0.7360793,0.7235707
2025-01-01 01:52:00,0.7403196,0.73686713,0.7369235,0.7298771,0.73448575,0.73223096,0.73728657,0.73569185,0.70293254,0.7360657,0.7235529
2025-01-01 01:53:00,0.74031204,0.7368527,0.73691124,0.7298684,0.7344873,0.7322378,0.7372978,0.7356968,0.70293254,0.7360535,0.7235362
2025-01-01 01:54:00,0.74030423,0.7368385,0.7368991,0.7298605,0.7344893,0.73224556,0.7373094,0.73570263,0.70293283,0.7360423,0.7235203
2025-01-01 01:55:00,0.7402963,0.73682463,0.7368871,0.7298533,0.7344917,0.7322539,0.73732126,0.73570913,0.7029334,0.736032,0.7235052
2025-01-01 01:56:00,0.74028814,0.7368109,0.73687524,0.72984654,0.73449445,0.7322628,0.73733336,0.7357163,0.70293415,0.7360223,0.72349054
2025-01-01 01:57:00,0.7402799,0.7367974,0.73686355,0.7298402,0.7344974,0.7322721,0.73734564,0.7357238,0.702935,0.7360131,0.72347635
2025-01-01 01:58:00,0.7402715,0.736784,0.7368519,0.7298342,0.7345007,0.73228174,0.7373581,0.7357316,0.70293593,0.73600435,0.7234626
2025-01-01 01:59:00,0.74026304,0.73677063,0.7368403,0.7298284,0.7345041,0.7322917,0.73737067,0.73573977,0.70293695,0.7359959,0.72344893
2025-01-01 02:00:00,0.7403493,0.73644567,0.7366421,0.7292224,0.7341003,0.73159343,0.7370678,0.7349214,0.70262516,0.7350315,0.72268206
2025-01-01 02:01:00,0.7404165,0.7361831,0.73648137,0.7287367,0.73377806,0.731037,0.7368281,0.7342685,0.7023759,0.7342585,0.72206616
2025-01-01 02:02:00,0.7404685,0.73597044,0.7363505,0.7283473,0.73352116,0.73059416,0.73663896,0.7337481,0.7021767,0.7336385,0.72157085
2025-01-01 02:03:00,0.74050826,0.73579776,0.7362436,0.72803485,0.73331654,0.7302421,0.73649025,0.73333347,0.7020176,0.7331412,0.72117215
2025-01-01 02:04:00,0.74053824,0.735657,0.73615587,0.72778404,0.7331537,0.72996265,0.73637384,0.73300356,0.70189047,0.7327418,0.72085065
2025-01-01 02:05:00,0.7405604,0.73554176,0.7360834,0.7275826,0.73302436,0.72974145,0.73628336,0.73274153,0.701789,0.73242074,0.7205909
2025-01-01 02:06:00,0.7405763,0.735447,0.73602325,0.72742057,0.7329218,0.72956663,0.73621356,0.73253363,0.701708,0.7321624,0.72038054
2025-01-01 02:07:00,0.7405872,0.73536855,0.73597294,0.7272901,0.7328406,0.72942907,0.7361602,0.73236907,0.70164335,0.7319543,0.72020984
2025-01-01 02:08:00,0.740594,0.73530316,0.73593044,0.72718495,0.73277664,0.72932124,0.7361203,0.7322392,0.7015918,0.7317862,0.72007066
2025-01-01 02:09:00,0.74059767,0.73524827,0.73589426,0.7271,0.7327264,0.7292373,0.73609084,0.732137,0.7015507,0.7316502,0.7199568
2025-01-01 02:10:00,0.7405987,0.7352018,0.7358632,0.7270313,0.7326871,0.7291724,0.7360699,0.7320571,0.70151794,0.73153985,0.7198632
2025-01-01 02:11:00,0.7405976,0.7351619,0.7358361,0.72697544,0.7326567,0.7291228,0.7360558,0.73199487,0.7014919,0.73144996,0.71978575
2025-01-01 02:12:00,0.7405949,0.73512745,0.7358123,0.7269301,0.73263335,0.7290854,0.736047,0.7319468,0.70147115,0.7313766,0.71972126
2025-01-01 02:13:00,0.7405908,0.73509717,0.735791,0.72689295,0.73261565,0.7290577,0.73604256,0.7319101,0.70145464,0.7313162,0.71966714
2025-01-01 02:14:00,0.7405857,0.73507047,0.7357719,0.7268625,0.7326025,0.72903794,0.7360416,0.73188245,0.7014415,0.73126644,0.7196213
2025-01-01 02:15:00,0.74057966,0.73504645,0.73575443,0.72683746,0.73259294,0.72902435,0.7360434,0.731862,0.7014311,0.731225,0.7195821
2025-01-01 02:16:00,0.74057287,0.73502463,0.7357383,0.72681665,0.7325863,0.7290159,0.73604745,0.7318474,0.7014228,0.7311902,0.71954817
2025-01-01 02:17:00,0.7405656,0.73500454,0.7357232,0.7267993,0.7325821,0.72901136,0.7360533,0.73183733,0.70141625,0.7311608,0.7195185
2025-01-01 02:18:00,0.7405578,0.7349859,0.735709,0.7267847,0.7325797,0.7290101,0.73606044,0.731831,0.701411,0.73113567,0.71949214
2025-01-01 02:19:00,0.7405496,0.7349683,0.7356955,0.72677237,0.7325789,0.72901136,0.7360688,0.7318276,0.70140684,0.7311139,0.71946853
2025-01-01 02:20:00,0.7405411,0.7349517,0.7356826,0.72676176,0.73257923,0.7290147,0.736078,0.73182654,0.7014035,0.7310949,0.71944714
2025-01-01 02:21:00,0.7405324,0.73493576,0.7356702,0.72675264,0.7325806,0.7290197,0.736088,0.7318273,0.7014009,0.731078,0.7194274
2025-01-01 02:22:00,0.74052346,0.7349203,0.7356581,0.7267447,0.7325828,0.72902614,0.7360985,0.7318297,0.7013988,0.7310628,0.71940905
2025-01-01 02:23:00,0.7405143,0.73490536,0.7356463,0.7267376,0.73258567,0.7290336,0.7361095,0.7318331,0.70139706,0.73104906,0.7193918
2025-01-01 02:24:00,0.740505,0.7348908,0.7356348,0.72673136,0.73258907,0.7290419,0.7361208,0.7318375,0.70139563,0.73103637,0.71937543
2025-01-01 02:25:00,0.74049556,0.7348765,0.7356235,0.7267257,0.7325929,0.7290509,0.7361325,0.73184264,0.7013945,0.7310245,0.71935976
2025-01-01 02:26:00,0.740486,0.7348625,0.73561245,0.72672063,0.732597,0.7290604,0.73614436,0.73184836,0.7013935,0.73101336,0.7193447
2025-01-01 02:27:00,0.7404764,0.7348486,0.7356014,0.7267159,0.7326014,0.7290704,0.73615634,0.7318545,0.7013926,0.73100275,0.71933
2025-01-01 02:28:00,0.7404667,0.7348349,0.7355906,0.7267115,0.7326062,0.72908086,0.73616856,0.73186105,0.7013919,0.7309925,0.7193157
2025-01-01 02:29:00,0.74045694,0.7348213,0.73557985,0.72670746,0.73261106,0.7290916,0.73618084,0.73186785,0.70139116,0.7309826,0.71930164
2025-01-01 02:30:00,0.7404817,0.7344512,0.73532206,0.72611445,0.73215604,0.7283486,0.73588324,0.73102784,0.7010829,0.730009,0.71854234
2025-01-01 02:31:00,0.7404995,0.73415244,0.7351138,0.72563946,0.7317932,0.7277566,0.73564756,0.7303574,0.7008362,0.72922844,0.71793234
2025-01-01 02:32:00,0.74051166,0.7339109,0.7349452,0.72525895,0.73150414,0.72728544,0.73546165,0.7298226,0.70063865,0.72860223,0.7174418
2025-01-01 02:33:00,0.7405194,0.73371494,0.7348082,0.724954,0.731274,0.72691095,0.7353154,0.7293963,0.7004805,0.7280995,0.7170467
2025-01-01 02:34:00,0.7405236,0.7335557,0.7346966,0.72470945,0.7310912,0.7266137,0.73520094,0.7290567,0.70035386,0.7276956,0.71672803
2025-01-01 02:35:00,0.7405248,0.73342556,0.7346053,0.72451335,0.7309461,0.7263783,0.7351119,0.72878665,0.70025235,0.7273707,0.7164706
2025-01-01 02:36:00,0.7405237,0.73331887,0.73453027,0.72435594,0.73083127,0.7261924,0.7350432,0.72857213,0.700171,0.72710896,0.7162619
2025-01-01 02:37:00,0.7405208,0.7332309,0.7344683,0.7242295,0.7307406,0.7260461,0.7349908,0.72840196,0.7001057,0.7268978,0.7160925
2025-01-01 02:38:00,0.74051636,0.7331579,0.73441666,0.7241279,0.7306693,0.72593147,0.7349513,0.7282674,0.70005333,0.7267271,0.71595436
2025-01-01 02:39:00,0.7405107,0.73309684,0.73437333,0.7240462,0.7306136,0.72584224,0.73492235,0.72816116,0.7000112,0.7265887,0.7158412
2025-01-01 02:40:00,0.74050415,0.7330454,0.7343368,0.72398025,0.73057026,0.72577316,0.7349016,0.72807765,0.6999773,0.72647625,0.715748
2025-01-01 02:41:00,0.7404968,0.7330017,0.73430556,0.72392714,0.7305368,0.7257204,0.7348875,0.7280123,0.6999499,0.7263844,0.71567094
2025-01-01 02:42:00,0.74048877,0.732964,0.73427856,0.72388417,0.7305114,0.7256806,0.7348788,0.72796154,0.6999278,0.7263091,0.7156067
2025-01-01 02:43:00,0.74048024,0.7329313,0.734255,0.72384936,0.73049235,0.7256512,0.7348743,0.7279223,0.69990987,0.7262471,0.7155527
2025-01-01 02:44:00,0.74047136,0.7329025,0.7342342,0.72382116,0.73047835,0.72563016,0.7348732,0.7278924,0.69989526,0.7261956,0.71550685
2025-01-01 02:45:00,0.740462,0.73287684,0.7342156,0.72379816,0.7304686,0.72561586,0.73487484,0.7278699,0.6998833,0.7261525,0.7154676
2025-01-01 02:46:00,0.74045247,0.7328537,0.7341988,0.7237793,0.730462,0.7256068,0.73487854,0.72785336,0.69987345,0.7261162,0.7154336
2025-01-01 02:47:00,0.74044263,0.7328325,0.7341835,0.7237639,0.73045814,0.725602,0.73488414,0.72784156,0.69986534,0.7260853,0.71540374
2025-01-01 02:48:00,0.7404327,0.732813,0.73416924,0.7237512,0.73045635,0.7256006,0.734891,0.7278335,0.6998585,0.7260587,0.7153772
2025-01-01 02:49:00,0.74042255,0.7327948,0.73415595,0.72374064,0.7304563,0.7256019,0.734899,0.72782844,0.69985265,0.7260356,0.7153535
2025-01-01 02:50:00,0.7404123,0.7327776,0.73414344,0.7237319,0.7304576,0.72560555,0.73490787,0.72782576,0.6998477,0.72601515,0.71533185
2025-01-01 02:51:00,0.74040186,0.73276126,0.7341315,0.72372454,0.73046005,0.72561085,0.7349174,0.727825,0.69984335,0.725997,0.7153119
2025-01-01 02:52:00,0.7403914,0.7327455,0.7341201,0.72371835,0.7304634,0.7256176,0.7349275,0.72782576,0.6998396,0.7259805,0.71529335
2025-01-01 02:53:00,0.7403808,0.7327304,0.73410904,0.72371304,0.7304674,0.7256254,0.7349381,0.7278277,0.6998362,0.7259653,0.7152759
2025-01-01 02:54:00,0.7403702,0.73271567,0.7340984,0.7237085,0.730472,0.72563416,0.73494893,0.7278306,0.69983315,0.7259514,0.7152593
2025-01-01 02:55:00,0.74035954,0.73270124,0.73408794,0.7237046,0.73047715,0.72564363,0.7349601,0.7278342,0.69983023,0.72593826,0.71524346
2025-01-01 02:56:00,0.74034876,0.73268706,0.73407775,0.7237012,0.7304827,0.7256538,0.7349715,0.7278385,0.69982755,0.7259258,0.7152281
