TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:12:00,0.80087334,0.9024192,0.8040106,0.8916594,0.7933757,0.8951676,0.7970412,0.89900005,0.8010454,0.90317595,0.791388,0.8936752,0.79602945,0.8984406,0.8008967,0.90338457,0.8058902,0.894399,0.7968963,0.8993677,0.8017997,0.9041799
2025-01-01 00:13:00,0.80086124,0.90240806,0.80400085,0.8916512,0.79336935,0.8951633,0.79703903,0.8990001,0.80104774,0.9031804,0.7913944,0.8936835,0.79603934,0.8984518,0.80090886,0.9033974,0.8059033,0.894412,0.79690874,0.8993794,0.8018102,0.9041888
2025-01-01 00:14:00,0.8008491,0.902397,0.8039911,0.8916431,0.79336303,0.89515907,0.79703695,0.8990003,0.80105007,0.90318495,0.79140097,0.8936919,0.79604936,0.8984631,0.80092114,0.90341026,0.8059164,0.894425,0.79692125,0.899391,0.80182064,0.9041978
2025-01-01 00:15:00,0.800837,0.9023859,0.80398136,0.891635,0.79335684,0.8951549,0.7970349,0.89900047,0.8010525,0.9031895,0.7914075,0.8937003,0.7960593,0.89847434,0.80093336,0.90342313,0.8059295,0.8944379,0.7969337,0.8994026,0.80183107,0.9042067
2025-01-01 00:16:00,0.80082494,0.90237486,0.8039717,0.89162695,0.7933507,0.8951507,0.79703295,0.8990007,0.80105495,0.90319407,0.79141414,0.8937087,0.7960693,0.8984856,0.8009456,0.90343595,0.8059426,0.89445084,0.79694617,0.8994142,0.8018414,0.9042155
2025-01-01 00:17:00,0.80081284,0.90236384,0.80396205,0.89161897,0.79334456,0.89514667,0.79703104,0.899001,0.80105746,0.9031988,0.7914208,0.8937172,0.7960794,0.8984969,0.8009579,0.9034489,0.8059557,0.89446384,0.7969586,0.89942575,0.80185175,0.9042244
2025-01-01 00:18:00,0.80080086,0.9023529,0.80395246,0.89161104,0.7933385,0.8951426,0.7970292,0.8990014,0.8010601,0.9032035,0.7914275,0.89372575,0.7960895,0.8985083,0.8009702,0.90346175,0.8059688,0.8944768,0.796971,0.89943725,0.80186206,0.90423316
2025-01-01 00:19:00,0.8007889,0.90234196,0.8039429,0.8916031,0.79333246,0.8951387,0.7970274,0.89900184,0.8010627,0.90320826,0.7914343,0.8937343,0.79609954,0.8985197,0.80098253,0.9034746,0.80598193,0.8944897,0.7969834,0.8994487,0.80187225,0.90424186
2025-01-01 00:20:00,0.80077684,0.90233105,0.8039334,0.89159524,0.7933265,0.89513475,0.7970257,0.8990023,0.8010654,0.9032131,0.79144114,0.8937429,0.79610974,0.8985311,0.8009949,0.90348756,0.80599505,0.89450264,0.7969958,0.8994602,0.8018825,0.90425056
2025-01-01 00:21:00,0.8007649,0.9023202,0.8039239,0.89158744,0.79332054,0.89513093,0.79702395,0.89900285,0.8010681,0.903218,0.791448,0.89375156,0.7961199,0.8985425,0.8010072,0.9035005,0.80600816,0.8945156,0.79700816,0.89947164,0.8018927,0.9042592
2025-01-01 00:22:00,0.800753,0.90230936,0.8039145,0.8915797,0.7933147,0.8951271,0.79702234,0.89900345,0.8010709,0.90322286,0.79145485,0.89376026,0.7961301,0.89855397,0.8010196,0.9035134,0.8060212,0.89452845,0.79702044,0.899483,0.80190283,0.9042678
2025-01-01 00:23:00,0.8007411,0.9022985,0.803905,0.89157194,0.79330885,0.89512336,0.7970208,0.8990041,0.8010738,0.90322787,0.7914619,0.893769,0.79614043,0.89856553,0.801032,0.90352637,0.8060344,0.8945414,0.7970328,0.8994944,0.80191296,0.9042764
2025-01-01 00:24:00,0.8007292,0.9022877,0.8038957,0.89156425,0.7933031,0.89511967,0.79701924,0.8990048,0.8010767,0.9032329,0.79146886,0.8937778,0.79615074,0.89857703,0.8010444,0.9035393,0.80604744,0.89455426,0.7970451,0.8995058,0.80192304,0.9042849
2025-01-01 00:25:00,0.80071735,0.902277,0.80388635,0.8915567,0.7932974,0.89511603,0.7970178,0.8990056,0.8010797,0.903238,0.7914759,0.8937866,0.79616106,0.8985886,0.80105686,0.90355223,0.80606055,0.89456713,0.79705733,0.89951706,0.80193305,0.90429336
2025-01-01 00:26:00,0.8007055,0.90226626,0.80387706,0.89154905,0.7932917,0.89511245,0.79701644,0.8990064,0.80108273,0.9032431,0.79148304,0.8937955,0.7961714,0.89860016,0.8010693,0.9035652,0.80607367,0.89458,0.7970696,0.8995284,0.8019431,0.90430176
2025-01-01 00:27:00,0.8006937,0.9022556,0.8038678,0.89154154,0.7932861,0.89510894,0.7970151,0.8990073,0.8010858,0.9032483,0.7914902,0.8938044,0.79618186,0.8986118,0.8010818,0.90357816,0.8060868,0.8945929,0.7970818,0.89953965,0.8019531,0.90431017
2025-01-01 00:28:00,0.8006819,0.9022449,0.80385864,0.89153403,0.79328054,0.8951054,0.7970138,0.8990083,0.8010889,0.9032536,0.7914974,0.8938134,0.7961923,0.8986234,0.8010943,0.9035912,0.8060999,0.89460576,0.7970941,0.8995509,0.80196303,0.9043185
2025-01-01 00:29:00,0.8006701,0.9022343,0.80384946,0.8915266,0.79327506,0.895102,0.79701257,0.8990092,0.80109215,0.90325886,0.7915046,0.8938224,0.7962028,0.8986351,0.80110675,0.90360415,0.806113,0.8946186,0.79710627,0.8995621,0.8019729,0.9043268
2025-01-01 00:30:00,0.8034699,0.9025046,0.8066963,0.8922508,0.79655397,0.8962216,0.8007236,0.9003323,0.8055035,0.9047646,0.79576266,0.8955433,0.8011699,0.9005679,0.80588084,0.9056708,0.81114036,0.8971985,0.8026543,0.90186197,0.8074367,0.9067797
2025-01-01 00:31:00,0.80528563,0.90267664,0.8085436,0.892719,0.7986834,0.89694816,0.8031355,0.90119267,0.808372,0.90574527,0.7985329,0.8966651,0.80440223,0.90182835,0.80898845,0.9070187,0.8144128,0.89888006,0.8062648,0.9033608,0.81099164,0.90837693
2025-01-01 00:32:00,0.8064618,0.9027848,0.8097412,0.89302075,0.80006576,0.8974194,0.8047029,0.90175235,0.81023777,0.9063846,0.8003362,0.8973975,0.80650693,0.9026517,0.81101274,0.9078994,0.8165445,0.89997745,0.80861586,0.9043389,0.81330574,0.90941787
2025-01-01 00:33:00,0.8072223,0.90285146,0.8105166,0.89321446,0.8009624,0.89772457,0.80572134,0.90211666,0.8114518,0.9068022,0.801511,0.89787674,0.80787873,0.90319103,0.8123329,0.90847635,0.8179346,0.9006952,0.81014824,0.90497845,0.81481326,0.91009736
2025-01-01 00:34:00,0.8077125,0.9028911,0.8110174,0.89333785,0.8015434,0.89792186,0.806383,0.9023539,0.81224215,0.9070755,0.80227727,0.8981916,0.8087742,0.90354586,0.8131955,0.90885603,0.81884277,0.90116626,0.8111485,0.9053981,0.8157965,0.91054183
2025-01-01 00:35:00,0.80802715,0.90291333,0.81133986,0.8934156,0.8019192,0.8980491,0.8068129,0.9025087,0.81275713,0.90725523,0.802778,0.8983994,0.80935997,0.9037805,0.8137606,0.9091073,0.8194376,0.9014769,0.81180286,0.90567464,0.816439,0.91083354
2025-01-01 00:36:00,0.80822766,0.9029242,0.8115464,0.8934637,0.8021618,0.8981308,0.807092,0.90260977,0.8130932,0.907374,0.8031061,0.89853776,0.8097445,0.9039373,0.8141323,0.90927523,0.8198289,0.9016832,0.81223243,0.9058582,0.8168599,0.9110258
2025-01-01 00:37:00,0.80835384,0.9029276,0.8116776,0.89349246,0.80231774,0.8981828,0.8072732,0.90267605,0.8133129,0.9074533,0.8033222,0.89863104,0.8099982,0.9040433,0.8143784,0.90938896,0.8200878,0.9018219,0.81251585,0.9059814,0.81713694,0.9111537
2025-01-01 00:38:00,0.8084319,0.90292627,0.81175977,0.8935088,0.80241734,0.89821565,0.8073908,0.9027197,0.8134571,0.9075069,0.8034653,0.89869493,0.81016695,0.9041164,0.8145428,0.90946746,0.8202607,0.9019164,0.81270427,0.90606534,0.8173203,0.91123945
2025-01-01 00:39:00,0.80847865,0.90292186,0.8118102,0.89351696,0.8024804,0.89823604,0.80746704,0.9027486,0.81355214,0.9075438,0.8035611,0.89873976,0.8102804,0.90416807,0.814654,0.90952307,0.8203775,0.9019822,0.8128309,0.9061236,0.8174427,0.91129786
2025-01-01 00:40:00,0.80850506,0.9029153,0.81183994,0.8935199,0.8025197,0.8982484,0.80751646,0.9027681,0.81361526,0.9075699,0.80362606,0.8987723,0.810358,0.9042059,0.8147308,0.9095638,0.8204582,0.9020295,0.8129174,0.9061653,0.8175256,0.9113386
2025-01-01 00:41:00,0.80851823,0.9029076,0.81185627,0.8935194,0.8025435,0.89825547,0.8075484,0.9027813,0.8136577,0.9075889,0.80367106,0.89879674,0.8104122,0.90423465,0.8147852,0.9095948,0.8205151,0.9020646,0.81297773,0.9061961,0.8175827,0.9113678
2025-01-01 00:42:00,0.8085228,0.902899,0.8118639,0.8935167,0.8025574,0.89825916,0.807569,0.90279055,0.81368667,0.9076034,0.8037031,0.898816,0.8104513,0.90425754,0.81482494,0.9096195,0.82055664,0.90209186,0.8130211,0.9062199,0.8176231,0.91138935
2025-01-01 00:43:00,0.8085218,0.9028899,0.81186587,0.8935127,0.8025648,0.89826065,0.8075823,0.9027972,0.81370693,0.907615,0.8037268,0.89883184,0.8104806,0.90427667,0.8148553,0.9096402,0.82058823,0.90211403,0.8130535,0.9062392,0.81765264,0.91140604
2025-01-01 00:44:00,0.8085172,0.90288055,0.8118642,0.8935077,0.80256796,0.8982608,0.80759084,0.9028022,0.81372154,0.9076247,0.8037449,0.89884555,0.8105035,0.9042933,0.8148794,0.9096582,0.8206133,0.90213287,0.8130786,0.90625536,0.81767505,0.9114196
2025-01-01 00:45:00,0.80851024,0.9028709,0.8118602,0.8935022,0.80256844,0.89826,0.8075963,0.9028062,0.8137325,0.9076332,0.8037596,0.8988579,0.81052226,0.9043084,0.8148997,0.9096745,0.82063425,0.9021495,0.8130991,0.90626967,0.8176929,0.91143095
2025-01-01 00:46:00,0.80850184,0.9028612,0.81185466,0.89349633,0.8025671,0.8982586,0.80759984,0.9028095,0.8137411,0.9076409,0.80377185,0.8988693,0.8105383,0.9043224,0.8149172,0.90968966,0.8206523,0.9021647,0.8131165,0.90628266,0.8177076,0.91144097
2025-01-01 00:47:00,0.8084924,0.9028514,0.8118482,0.89349025,0.80256474,0.898257,0.8076021,0.9028124,0.8137482,0.907648,0.80378276,0.8988801,0.8105526,0.90433574,0.8149332,0.90970415,0.82066864,0.90217894,0.8131319,0.9062948,0.8177204,0.9114501
2025-01-01 00:48:00,0.80848235,0.90284157,0.811841,0.893484,0.80256164,0.8982551,0.80760354,0.90281504,0.8137544,0.907655,0.8037928,0.8988907,0.8105659,0.90434873,0.814948,0.90971816,0.82068384,0.90219265,0.8131461,0.90630645,0.8177319,0.91145855
2025-01-01 00:49:00,0.8084719,0.90283173,0.8118335,0.8934778,0.8025581,0.89825314,0.8076045,0.90281755,0.81375986,0.90766174,0.80380213,0.8989009,0.81057835,0.90436137,0.8149621,0.90973175,0.8206982,0.9022059,0.81315935,0.90631765,0.8177425,0.9114666
2025-01-01 00:50:00,0.8084613,0.90282196,0.8118258,0.8934715,0.8025543,0.89825106,0.80760515,0.90282,0.813765,0.9076684,0.8038111,0.89891106,0.8105904,0.9043739,0.8149758,0.90974516,0.8207121,0.9022189,0.8131721,0.90632856,0.81775254,0.91147435
2025-01-01 00:51:00,0.80845046,0.9028121,0.8118179,0.89346516,0.8025504,0.898249,0.8076056,0.90282243,0.81376994,0.907675,0.80381984,0.89892113,0.8106022,0.9043863,0.81498915,0.90975857,0.82072574,0.90223175,0.81318444,0.9063394,0.81776226,0.9114819
2025-01-01 00:52:00,0.80843955,0.90280235,0.81180996,0.8934589,0.8025463,0.898247,0.807606,0.9028248,0.81377476,0.9076816,0.80382854,0.89893115,0.81061375,0.9043986,0.8150024,0.9097718,0.8207391,0.9022444,0.8131965,0.90635,0.8177717,0.91148937
2025-01-01 00:53:00,0.8084286,0.90279263,0.81180197,0.8934527,0.80254227,0.898245,0.80760634,0.90282726,0.8137795,0.9076882,0.8038371,0.8989412,0.81062526,0.90441096,0.81501544,0.90978503,0.8207523,0.90225697,0.8132084,0.90636057,0.81778085,0.91149664
2025-01-01 00:54:00,0.8084176,0.9027829,0.8117939,0.89344645,0.8025382,0.898243,0.80760664,0.9028297,0.8137841,0.9076948,0.80384564,0.8989513,0.8106367,0.9044233,0.8150285,0.9097982,0.8207655,0.90226954,0.8132202,0.90637106,0.81779,0.91150385
2025-01-01 00:55:00,0.80840665,0.90277326,0.811786,0.8934403,0.80253416,0.89824104,0.807607,0.9028322,0.8137889,0.90770143,0.8038541,0.8989613,0.81064814,0.9044356,0.8150415,0.9098114,0.82077855,0.90228206,0.8132319,0.9063815,0.8177989,0.911511
2025-01-01 00:56:00,0.80839574,0.9027636,0.81177807,0.89343417,0.80253017,0.89823914,0.80760735,0.9028347,0.8137936,0.9077081,0.8038627,0.8989714,0.8106595,0.90444785,0.8150544,0.90982443,0.82079154,0.9022945,0.81324345,0.9063918,0.8178078,0.9115181
2025-01-01 00:57:00,0.8083847,0.902754,0.8117701,0.8934281,0.8025261,0.8982373,0.80760777,0.90283734,0.81379837,0.90771484,0.8038713,0.8989815,0.810671,0.9044602,0.81506735,0.9098376,0.8208046,0.9023069,0.8132551,0.9064021,0.8178167,0.91152513
2025-01-01 00:58:00,0.8083738,0.9027445,0.8117622,0.89342207,0.8025222,0.8982355,0.80760825,0.90283996,0.81380314,0.90772164,0.80387986,0.8989916,0.81068236,0.9044725,0.8150802,0.90985066,0.8208175,0.9023193,0.8132666,0.90641236,0.8178254,0.91153204
2025-01-01 00:59:00,0.8083629,0.90273494,0.81175435,0.8934161,0.80251825,0.8982338,0.8076087,0.90284264,0.81380796,0.90772843,0.80388844,0.8990018,0.81069374,0.9044848,0.81509316,0.90986377,0.8208304,0.90233165,0.813278,0.90642256,0.817834,0.91153896
2025-01-01 01:00:00,0.8119812,0.90367246,0.81546265,0.89481413,0.8066779,0.8999863,0.81219053,0.9048414,0.8190643,0.90987056,0.8089478,0.90136313,0.8164561,0.9069861,0.8205571,0.9124999,0.8265661,0.9054245,0.8194473,0.90923274,0.8238543,0.9144184
2025-01-01 01:01:00,0.8143294,0.9042786,0.8178704,0.89572084,0.80938035,0.90112495,0.815169,0.9061416,0.8224827,0.91126525,0.8122394,0.90290165,0.8202056,0.9086163,0.8241132,0.91421795,0.83029884,0.9074391,0.82346123,0.9110629,0.8277705,0.91629237
2025-01-01 01:02:00,0.8158519,0.9046693,0.8194327,0.8963082,0.81113565,0.9018645,0.81710523,0.9069877,0.82470644,0.91217434,0.814382,0.9039053,0.8226468,0.90968025,0.8264292,0.9153393,0.8327296,0.90875286,0.82607424,0.912256,0.8303189,0.9175128
2025-01-01 01:03:00,0.8168378,0.90492,0.82044554,0.896688,0.81227535,0.90234476,0.8183641,0.9075388,0.82615364,0.91276777,0.8157779,0.9045612,0.8242377,0.91037625,0.8279391,0.9160728,0.83431405,0.90961117,0.8277767,0.91303504,0.8319784,0.9183084
2025-01-01 01:04:00,0.8174749,0.9050797,0.8211013,0.89693296,0.8130149,0.9026565,0.81918263,0.90789807,0.82709616,0.91315603,0.8166883,0.9049912,0.82527584,0.91083294,0.8289251,0.9165541,0.8353485,0.9101733,0.8288872,0.9135449,0.83305997,0.9188278
2025-01-01 01:05:00,0.8178853,0.9051803,0.82152486,0.8970902,0.81349444,0.9028587,0.819715,0.9081327,0.8277106,0.91341084,0.8172832,0.90527445,0.82595474,0.91113424,0.8295706,0.91687155,0.83602536,0.910543,0.82961303,0.9138799,0.8337659,0.9191677
2025-01-01 01:06:00,0.8181483,0.90524244,0.8217976,0.89719045,0.8138049,0.90298957,0.82006145,0.90828633,0.82811195,0.91357905,0.817673,0.90546215,0.82640004,0.9113344,0.8299946,0.9170825,0.8364698,0.9107876,0.8300887,0.914101,0.8342277,0.91939086
2025-01-01 01:07:00,0.8183156,0.9052797,0.82197237,0.8972537,0.81400555,0.9030743,0.820287,0.90838724,0.8283746,0.9136909,0.8179296,0.90558785,0.8266936,0.91146886,0.83027476,0.9172241,0.8367632,0.9109507,0.8304017,0.91424817,0.8345307,0.9195382
2025-01-01 01:08:00,0.81842065,0.9053007,0.8220833,0.8972929,0.81413484,0.903129,0.820434,0.90845406,0.82854724,0.9137662,0.81809956,0.9056733,0.8268885,0.9115607,0.8304615,0.9173208,0.8369584,0.9110611,0.83060914,0.9143473,0.83473057,0.9196362
2025-01-01 01:09:00,0.8184852,0.90531117,0.8221529,0.8973166,0.8142177,0.90316415,0.82052994,0.9084987,0.8286614,0.9138177,0.81821316,0.9057325,0.8270193,0.9116248,0.83058745,0.91738826,0.8370898,0.91113704,0.8307479,0.9144151,0.83486336,0.91970205
2025-01-01 01:10:00,0.8185236,0.90531486,0.8221956,0.89733005,0.81427044,0.9031866,0.8205927,0.90852886,0.82873744,0.9138538,0.8182903,0.9057747,0.8271084,0.9116708,0.8306738,0.91743666,0.8371796,0.9111907,0.8308419,0.9144626,0.8349525,0.91974705
2025-01-01 01:11:00,0.8185448,0.9053141,0.8222208,0.89733696,0.8143036,0.9032009,0.820634,0.9085497,0.8287889,0.91387993,0.8183436,0.9058059,0.82717055,0.9117052,0.8307345,0.9174728,0.8372425,0.9112298,0.8309069,0.9144969,0.8350132,0.9197786
2025-01-01 01:12:00,0.81855494,0.9053105,0.8222347,0.89733964,0.81432414,0.9032099,0.8206613,0.90856445,0.8288242,0.91389954,0.8183815,0.90582985,0.827215,0.9117319,0.83077854,0.91750073,0.83728784,0.9112594,0.83095306,0.9145225,0.83505553,0.9198011
2025-01-01 01:13:00,0.8185579,0.9053051,0.82224125,0.89733964,0.8143364,0.90321547,0.8206795,0.9085753,0.82884926,0.91391486,0.8184093,0.90584916,0.82724804,0.91175365,0.8308117,0.9175235,0.83732176,0.91128284,0.83098686,0.9145426,0.8350858,0.9198179
2025-01-01 01:14:00,0.8185562,0.9052985,0.82224303,0.8973378,0.81434333,0.9032188,0.8206919,0.9085837,0.8288675,0.91392756,0.8184307,0.90586555,0.8272737,0.91177225,0.83083785,0.91754293,0.8373483,0.9113023,0.83101267,0.914559,0.8351083,0.91983104
2025-01-01 01:15:00,0.81855154,0.9052911,0.8222417,0.8973349,0.8143468,0.9032208,0.82070047,0.9085904,0.8288814,0.91393846,0.8184479,0.9058799,0.8272945,0.91178876,0.83085936,0.9175601,0.83737,0.9113192,0.83103323,0.914573,0.8351256,0.9198416
2025-01-01 01:16:00,0.81854486,0.9052832,0.8222384,0.89733124,0.81434804,0.9032218,0.82070655,0.90859604,0.8288924,0.91394824,0.8184623,0.905893,0.8273122,0.9118039,0.83087796,0.9175758,0.83738846,0.9113343,0.83105046,0.9145854,0.8351397,0.9198505
2025-01-01 01:17:00,0.81853694,0.90527505,0.8222338,0.89732707,0.81434786,0.9032222,0.82071114,0.90860105,0.82890165,0.91395736,0.81847507,0.9059054,0.8273279,0.91181827,0.83089465,0.9175906,0.83740497,0.91134834,0.8310655,0.91459686,0.83515155,0.91985846
2025-01-01 01:18:00,0.81852823,0.9052667,0.8222285,0.8973227,0.81434685,0.9032223,0.82071465,0.90860564,0.82890975,0.913966,0.8184866,0.9059172,0.8273423,0.911832,0.83091,0.9176048,0.8374201,0.91136163,0.83107895,0.9146075,0.835162,0.91986567
2025-01-01 01:19:00,0.81851906,0.90525836,0.8222226,0.8973182,0.81434524,0.9032222,0.8207175,0.90861,0.828917,0.91397434,0.8184975,0.90592873,0.8273558,0.9118454,0.83092463,0.9176186,0.83743435,0.91137445,0.8310915,0.9146178,0.8351714,0.91987234
2025-01-01 01:20:00,0.81850946,0.90524983,0.82221645,0.89731354,0.8143432,0.90322196,0.8207201,0.9086142,0.82892394,0.9139826,0.81850785,0.90594006,0.82736886,0.9118585,0.8309387,0.91763216,0.8374481,0.9113869,0.83110356,0.9146277,0.8351803,0.9198787
2025-01-01 01:21:00,0.81849974,0.9052414,0.8222101,0.89730895,0.814341,0.9032217,0.82072234,0.9086184,0.8289305,0.9139907,0.818518,0.90595126,0.8273815,0.9118715,0.8309524,0.91764545,0.8374614,0.9113992,0.83111507,0.9146374,0.8351887,0.91988486
2025-01-01 01:22:00,0.8184899,0.90523285,0.8222036,0.8973043,0.8143387,0.9032214,0.8207245,0.9086225,0.82893693,0.9139988,0.81852794,0.9059624,0.82739395,0.9118844,0.83096594,0.9176588,0.8374745,0.9114113,0.83112633,0.914647,0.83519685,0.9198908
2025-01-01 01:23:00,0.81848,0.9052244,0.822197,0.89729965,0.8143363,0.90322113,0.8207266,0.9086267,0.8289433,0.9140069,0.8185378,0.90597343,0.8274062,0.9118973,0.8309793,0.9176719,0.83748746,0.9114233,0.8311373,0.9146564,0.8352047,0.9198966
2025-01-01 01:24:00,0.8184701,0.9052159,0.8221905,0.89729506,0.8143339,0.9032209,0.8207286,0.9086308,0.82894963,0.91401494,0.8185476,0.9059845,0.82741845,0.91191006,0.8309925,0.91768503,0.8375002,0.91143525,0.83114827,0.91466576,0.83521247,0.9199024
2025-01-01 01:25:00,0.8184601,0.90520746,0.8221839,0.8972904,0.81433153,0.90322065,0.82073075,0.908635,0.82895595,0.91402304,0.81855744,0.9059956,0.82743067,0.91192293,0.83100575,0.91769814,0.83751297,0.91144717,0.83115906,0.91467506,0.8352201,0.91990805
2025-01-01 01:26:00,0.8184502,0.90519905,0.8221774,0.8972859,0.8143292,0.9032205,0.82073283,0.9086392,0.8289622,0.91403115,0.8185672,0.9060067,0.8274428,0.91193575,0.83101887,0.9177112,0.8375256,0.91145897,0.8311697,0.9146843,0.8352276,0.91991365
2025-01-01 01:27:00,0.8184404,0.90519077,0.822171,0.89728135,0.81432694,0.90322036,0.8207349,0.9086434,0.8289685,0.91403925,0.818577,0.9060178,0.827455,0.9119485,0.83103204,0.9177242,0.8375382,0.9114707,0.8311804,0.9146934,0.8352351,0.91991913
2025-01-01 01:28:00,0.8184304,0.9051824,0.8221645,0.89727694,0.8143246,0.9032203,0.82073706,0.9086477,0.8289749,0.9140475,0.8185868,0.9060289,0.8274672,0.9119614,0.83104515,0.91773725,0.8375508,0.91148245,0.83119106,0.91470253,0.83524257,0.91992456
2025-01-01 01:29:00,0.8184206,0.9051742,0.8221581,0.8972725,0.8143224,0.90322024,0.82073927,0.90865207,0.8289813,0.91405565,0.81859666,0.9060401,0.82747936,0.91197413,0.8310582,0.91775024,0.83756334,0.91149414,0.83120155,0.9147116,0.83524984,0.9199299
2025-01-01 01:30:00,0.8227946,0.9067626,0.82666343,0.89932007,0.8192905,0.90557563,0.8261123,0.9112916,0.8349913,0.9167971,0.82436925,0.9090007,0.8339367,0.9150005,0.8371169,0.92091,0.8439075,0.91504604,0.8378848,0.9179831,0.84172183,0.92318577
2025-01-01 01:31:00,0.8256343,0.9077922,0.8295897,0.9006495,0.82251906,0.9071067,0.8296056,0.91300887,0.8389001,0.91858196,0.828125,0.9109291,0.8381383,0.91697216,0.8410596,0.92296845,0.8480355,0.9173589,0.8422326,0.9201127,0.8459312,0.9253038
2025-01-01 01:32:00,0.82747674,0.90845865,0.8314897,0.90151227,0.82461697,0.9081019,0.8318771,0.9141267,0.84144306,0.9197451,0.8305696,0.9121865,0.84087354,0.9182582,0.84362704,0.9243109,0.8507231,0.91886616,0.84506226,0.9215,0.84866965,0.92668235
2025-01-01 01:33:00,0.8286709,0.90888906,0.83272254,0.9020716,0.8259799,0.908749,0.8333544,0.9148549,0.84309834,0.9205041,0.83216226,0.91300774,0.8426558,0.9190987,0.8453004,0.9251881,0.85247433,0.91985,0.8469051,0.92240494,0.8504522,0.9275802
2025-01-01 01:34:00,0.82944375,0.90916604,0.8335217,0.9024337,0.82686514,0.9091697,0.83431566,0.91532993,0.8441767,0.9210004,0.83320093,0.91354555,0.8438186,0.9196495,0.84639263,0.9257628,0.853617,0.92049354,0.8481066,0.92299616,0.8516133,0.92816556
2025-01-01 01:35:00,0.8299428,0.9093433,0.83403915,0.9026677,0.8274399,0.90944326,0.8349413,0.91564035,0.8448799,0.921326,0.83387965,0.9138991,0.8445786,0.920012,0.84710723,0.9261409,0.8543641,0.92091584,0.8488912,0.92338353,0.85237044,0.92854774
