TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:06:00,1.013256,1.0205866,1.0215863
2025-01-01 02:07:00,1.0134313,1.0207465,1.0216967
2025-01-01 02:08:00,1.0135691,1.0208718,1.0217823
2025-01-01 02:09:00,1.0136769,1.0209694,1.0218481
2025-01-01 02:10:00,1.0137606,1.0210449,1.0218982
2025-01-01 02:11:00,1.0138249,1.0211025,1.0219356
2025-01-01 02:12:00,1.0138738,1.0211462,1.0219629
2025-01-01 02:13:00,1.0139105,1.0211785,1.0219821
2025-01-01 02:14:00,1.0139374,1.0212016,1.021995
2025-01-01 02:15:00,1.0139562,1.0212176,1.0220026
2025-01-01 02:16:00,1.0139688,1.0212277,1.022006
2025-01-01 02:17:00,1.0139763,1.0212333,1.0220063
2025-01-01 02:18:00,1.0139797,1.0212352,1.0220039
2025-01-01 02:19:00,1.0139799,1.021234,1.0219992
2025-01-01 02:20:00,1.0139775,1.0212305,1.0219929
2025-01-01 02:21:00,1.0139731,1.0212251,1.0219854
2025-01-01 02:22:00,1.0139669,1.0212181,1.0219766
2025-01-01 02:23:00,1.0139595,1.0212098,1.021967
2025-01-01 02:24:00,1.0139511,1.0212005,1.0219568
2025-01-01 02:25:00,1.0139415,1.0211905,1.0219461
2025-01-01 02:26:00,1.0139315,1.02118,1.0219347
2025-01-01 02:27:00,1.0139209,1.021169,1.0219232
2025-01-01 02:28:00,1.0139098,1.0211574,1.0219114
2025-01-01 02:29:00,1.0138985,1.0211456,1.0218993
2025-01-01 02:30:00,1.0141135,1.0211328,1.0218312
2025-01-01 02:31:00,1.014283,1.02112,1.021774
2025-01-01 02:32:00,1.014416,1.0211072,1.0217259
2025-01-01 02:33:00,1.0145198,1.0210942,1.0216846
2025-01-01 02:34:00,1.0146003,1.0210813,1.0216491
2025-01-01 02:35:00,1.014662,1.0210683,1.0216181
2025-01-01 02:36:00,1.0147089,1.0210553,1.0215907
2025-01-01 02:37:00,1.0147438,1.0210423,1.0215663
2025-01-01 02:38:00,1.0147691,1.0210292,1.021544
2025-01-01 02:39:00,1.0147868,1.0210161,1.0215237
2025-01-01 02:40:00,1.0147983,1.021003,1.0215049
2025-01-01 02:41:00,1.014805,1.0209899,1.0214872
2025-01-01 02:42:00,1.0148076,1.0209768,1.0214705
2025-01-01 02:43:00,1.0148071,1.0209637,1.0214547
2025-01-01 02:44:00,1.0148042,1.0209506,1.0214394
2025-01-01 02:45:00,1.0147991,1.0209374,1.0214247
2025-01-01 02:46:00,1.0147927,1.0209243,1.0214103
2025-01-01 02:47:00,1.0147847,1.0209112,1.0213963
2025-01-01 02:48:00,1.0147759,1.0208982,1.0213825
2025-01-01 02:49:00,1.0147662,1.0208851,1.0213689
2025-01-01 02:50:00,1.0147558,1.020872,1.0213555
2025-01-01 02:51:00,1.014745,1.0208589,1.0213423
2025-01-01 02:52:00,1.0147337,1.0208459,1.021329
2025-01-01 02:53:00,1.0147219,1.0208328,1.0213159
2025-01-01 02:54:00,1.01471,1.0208197,1.0213029
2025-01-01 02:55:00,1.0146977,1.0208066,1.0212901
2025-01-01 02:56:00,1.0146854,1.0207936,1.0212772
2025-01-01 02:57:00,1.0146729,1.0207804,1.0212643
2025-01-01 02:58:00,1.0146604,1.0207675,1.0212516
2025-01-01 02:59:00,1.0146476,1.0207543,1.0212388
2025-01-01 03:00:00,1.0141903,1.019918,1.0205287
2025-01-01 03:01:00,1.013822,1.0192461,1.019958
2025-01-01 03:02:00,1.0135245,1.0187061,1.019499
2025-01-01 03:03:00,1.013284,1.0182714,1.0191292
2025-01-01 03:04:00,1.013089,1.0179211,1.0188309
2025-01-01 03:05:00,1.0129303,1.0176383,1.0185897
2025-01-01 03:06:00,1.0128008,1.0174094,1.0183944
2025-01-01 03:07:00,1.0126946,1.0172237,1.0182356
2025-01-01 03:08:00,1.012607,1.0170726,1.018106
2025-01-01 03:09:00,1.0125343,1.016949,1.0179999
2025-01-01 03:10:00,1.0124735,1.0168476,1.0179125
2025-01-01 03:11:00,1.0124222,1.0167639,1.0178401
2025-01-01 03:12:00,1.0123786,1.0166944,1.0177798
2025-01-01 03:13:00,1.012341,1.0166361,1.0177289
2025-01-01 03:14:00,1.0123084,1.0165869,1.0176859
2025-01-01 03:15:00,1.0122797,1.016545,1.0176489
2025-01-01 03:16:00,1.012254,1.0165089,1.0176169
2025-01-01 03:17:00,1.0122309,1.0164776,1.0175889
2025-01-01 03:18:00,1.0122099,1.0164499,1.017564
2025-01-01 03:19:00,1.0121902,1.0164251,1.0175416
2025-01-01 03:20:00,1.0121721,1.0164027,1.0175213
2025-01-01 03:21:00,1.0121549,1.0163822,1.0175025
2025-01-01 03:22:00,1.0121386,1.0163633,1.0174851
2025-01-01 03:23:00,1.0121229,1.0163455,1.0174688
2025-01-01 03:24:00,1.0121076,1.0163288,1.0174532
2025-01-01 03:25:00,1.0120928,1.0163128,1.0174384
2025-01-01 03:26:00,1.0120784,1.0162976,1.0174241
2025-01-01 03:27:00,1.0120642,1.0162827,1.0174103
2025-01-01 03:28:00,1.0120503,1.0162684,1.0173968
2025-01-01 03:29:00,1.0120366,1.0162543,1.0173837
2025-01-01 03:30:00,1.010915,1.0146086,1.0160438
2025-01-01 03:31:00,1.0100152,1.0132896,1.0149695
2025-01-01 03:32:00,1.0092928,1.0122318,1.0141077
2025-01-01 03:33:00,1.0087123,1.011383,1.0134158
2025-01-01 03:34:00,1.0082452,1.0107015,1.0128601
2025-01-01 03:35:00,1.007869,1.0101538,1.0124129
2025-01-01 03:36:00,1.0075654,1.0097129,1.0120529
2025-01-01 03:37:00,1.0073198,1.0093578,1.0117625
2025-01-01 03:38:00,1.0071208,1.0090712,1.0115278
2025-01-01 03:39:00,1.006959,1.0088395,1.0113378
2025-01-01 03:40:00,1.006827,1.0086515,1.0111833
2025-01-01 03:41:00,1.0067188,1.0084985,1.0110574
2025-01-01 03:42:00,1.0066295,1.0083739,1.0109544
2025-01-01 03:43:00,1.0065556,1.0082715,1.0108696
2025-01-01 03:44:00,1.0064938,1.0081872,1.0107994
2025-01-01 03:45:00,1.0064418,1.0081171,1.010741
2025-01-01 03:46:00,1.0063976,1.0080585,1.010692
2025-01-01 03:47:00,1.0063597,1.0080093,1.0106504
2025-01-01 03:48:00,1.0063267,1.0079674,1.0106148
2025-01-01 03:49:00,1.0062977,1.0079315,1.0105841
2025-01-01 03:50:00,1.006272,1.0079001,1.0105573
2025-01-01 03:51:00,1.0062488,1.0078727,1.0105335
2025-01-01 03:52:00,1.0062276,1.0078483,1.0105121
2025-01-01 03:53:00,1.0062081,1.0078261,1.0104927
2025-01-01 03:54:00,1.00619,1.0078061,1.0104749
2025-01-01 03:55:00,1.0061729,1.0077875,1.0104585
2025-01-01 03:56:00,1.0061566,1.0077702,1.010443
2025-01-01 03:57:00,1.0061411,1.007754,1.0104283
2025-01-01 03:58:00,1.0061259,1.0077384,1.0104145
2025-01-01 03:59:00,1.0061114,1.0077236,1.0104011
2025-01-01 04:00:00,1.0043455,1.0052981,1.0084554
2025-01-01 04:01:00,1.00293,1.0033553,1.0068965
2025-01-01 04:02:00,1.0017953,1.0017985,1.0056473
2025-01-01 04:03:00,1.0008849,1.0005507,1.0046457
2025-01-01 04:04:00,1.0001539,0.99955,1.003842
2025-01-01 04:05:00,0.9995667,0.99874717,1.0031971
2025-01-01 04:06:00,0.9990943,0.9981024,1.0026789
2025-01-01 04:07:00,0.99871385,0.99758416,1.002262
2025-01-01 04:08:00,0.998407,0.9971672,1.0019263
2025-01-01 04:09:00,0.99815893,0.9968313,1.0016557
2025-01-01 04:10:00,0.9979579,0.9965601,1.001437
2025-01-01 04:11:00,0.9977946,0.99634075,1.0012598
2025-01-01 04:12:00,0.9976615,0.99616295,1.0011159
2025-01-01 04:13:00,0.99755234,0.99601823,1.0009986
2025-01-01 04:14:00,0.9974625,0.99590015,1.0009027
2025-01-01 04:15:00,0.9973881,0.9958033,1.0008237
2025-01-01 04:16:00,0.9973261,0.9957234,1.0007584
2025-01-01 04:17:00,0.997274,0.9956572,1.0007042
2025-01-01 04:18:00,0.99722975,0.99560183,1.0006585
2025-01-01 04:19:00,0.99719185,0.9955553,1.0006199
2025-01-01 04:20:00,0.99715906,0.99551564,1.000587
2025-01-01 04:21:00,0.9971303,0.99548155,1.0005584
2025-01-01 04:22:00,0.99710476,0.995452,1.0005335
2025-01-01 04:23:00,0.9970819,0.995426,1.0005114
2025-01-01 04:24:00,0.997061,0.9954029,1.0004917
2025-01-01 04:25:00,0.9970419,0.9953821,1.0004739
2025-01-01 04:26:00,0.99702406,0.9953631,1.0004575
2025-01-01 04:27:00,0.9970073,0.99534565,1.0004424
2025-01-01 04:28:00,0.99699146,0.9953294,1.0004283
2025-01-01 04:29:00,0.9969763,0.99531406,1.000415
2025-01-01 04:30:00,0.9945982,0.99215287,0.9978989
2025-01-01 04:31:00,0.9926933,0.98962176,0.995884
2025-01-01 04:32:00,0.99116683,0.9875945,0.99427
2025-01-01 04:33:00,0.98994327,0.9859705,0.9929769
2025-01-01 04:34:00,0.98896194,0.98466897,0.9919403
2025-01-01 04:35:00,0.98817444,0.9836255,0.991109
2025-01-01 04:36:00,0.987542,0.98278844,0.99044204
2025-01-01 04:37:00,0.9870336,0.9821166,0.9899065
2025-01-01 04:38:00,0.98662436,0.9815768,0.989476
2025-01-01 04:39:00,0.9862946,0.9811428,0.98912966
2025-01-01 04:40:00,0.9860283,0.98079336,0.9888506
2025-01-01 04:41:00,0.9858129,0.98051155,0.9886254
2025-01-01 04:42:00,0.98563814,0.98028386,0.9884433
2025-01-01 04:43:00,0.9854959,0.98009956,0.9882957
2025-01-01 04:44:00,0.98537964,0.97994983,0.9881756
2025-01-01 04:45:00,0.9852843,0.9798279,0.98807764
2025-01-01 04:46:00,0.98520565,0.97972816,0.98799735
2025-01-01 04:47:00,0.9851402,0.97964615,0.9879312
2025-01-01 04:48:00,0.98508555,0.9795784,0.9878764
2025-01-01 04:49:00,0.98503935,0.97952193,0.9878306
2025-01-01 04:50:00,0.985,0.97947466,0.9877921
2025-01-01 04:51:00,0.9849662,0.97943467,0.9877594
2025-01-01 04:52:00,0.9849367,0.9794005,0.98773134
2025-01-01 04:53:00,0.98491085,0.979371,0.9877071
2025-01-01 04:54:00,0.9848878,0.97934526,0.9876858
2025-01-01 04:55:00,0.98486686,0.9793225,0.98766685
2025-01-01 04:56:00,0.98484784,0.9793022,0.9876499
2025-01-01 04:57:00,0.98483026,0.9792838,0.98763454
2025-01-01 04:58:00,0.9848138,0.979267,0.9876204
2025-01-01 04:59:00,0.9847984,0.97925144,0.98760724
2025-01-01 05:00:00,0.98184943,0.9754094,0.9845645
2025-01-01 05:01:00,0.9794879,0.9723336,0.98212844
2025-01-01 05:02:00,0.97759646,0.969871,0.9801778
2025-01-01 05:03:00,0.9760809,0.9678988,0.9786155
2025-01-01 05:04:00,0.9748661,0.9663189,0.9773639
2025-01-01 05:05:00,0.97389203,0.96505296,0.97636086
2025-01-01 05:06:00,0.97311044,0.9640382,0.9755567
2025-01-01 05:07:00,0.97248286,0.9632243,0.9749115
2025-01-01 05:08:00,0.9719785,0.96257114,0.97439367
2025-01-01 05:09:00,0.9715727,0.9620465,0.9739776
2025-01-01 05:10:00,0.9712458,0.9616248,0.9736431
2025-01-01 05:11:00,0.970982,0.9612854,0.9733738
2025-01-01 05:12:00,0.9707687,0.9610118,0.97315663
2025-01-01 05:13:00,0.9705958,0.960791,0.97298115
2025-01-01 05:14:00,0.97045517,0.96061236,0.9728392
2025-01-01 05:15:00,0.97034043,0.96046734,0.9727238
2025-01-01 05:16:00,0.9702464,0.96034944,0.97262985
2025-01-01 05:17:00,0.9701689,0.9602531,0.9725531
2025-01-01 05:18:00,0.97010463,0.9601741,0.97248995
2025-01-01 05:19:00,0.97005105,0.9601089,0.97243786
2025-01-01 05:20:00,0.9700059,0.9600548,0.9723945
2025-01-01 05:21:00,0.9699676,0.9600095,0.9723582
2025-01-01 05:22:00,0.9699347,0.95997137,0.97232753
2025-01-01 05:23:00,0.9699062,0.95993894,0.9723014
2025-01-01 05:24:00,0.9698812,0.959911,0.9722789
2025-01-01 05:25:00,0.969859,0.9598867,0.97225934
2025-01-01 05:26:00,0.96983904,0.95986545,0.97224206
2025-01-01 05:27:00,0.9698209,0.9598465,0.9722267
2025-01-01 05:28:00,0.9698042,0.9598295,0.97221273
2025-01-01 05:29:00,0.9697887,0.9598139,0.9722001
2025-01-01 05:30:00,0.9663229,0.9553617,0.9686864
2025-01-01 05:31:00,0.9635481,0.9517981,0.96587396
2025-01-01 05:32:00,0.9613261,0.9489452,0.9636224
2025-01-01 05:33:00,0.9595464,0.9466612,0.9618197
2025-01-01 05:34:00,0.95812047,0.944832,0.960376
2025-01-01 05:35:00,0.95697755,0.9433669,0.9592196
2025-01-01 05:36:00,0.9560611,0.9421929,0.9582929
2025-01-01 05:37:00,0.9553259,0.94125193,0.9575501
2025-01-01 05:38:00,0.9547355,0.94049734,0.95695436
2025-01-01 05:39:00,0.9542611,0.9398918,0.95647633
2025-01-01 05:40:00,0.95387954,0.9394057,0.9560925
2025-01-01 05:41:00,0.95357215,0.93901485,0.95578396
2025-01-01 05:42:00,0.9533242,0.9387005,0.9555357
2025-01-01 05:43:00,0.95312375,0.9384472,0.9553356
2025-01-01 05:44:00,0.9529614,0.9382428,0.95517415
2025-01-01 05:45:00,0.9528294,0.93807757,0.9550436
2025-01-01 05:46:00,0.95272166,0.9379436,0.9549377
2025-01-01 05:47:00,0.9526335,0.9378347,0.9548517
2025-01-01 05:48:00,0.95256096,0.9377458,0.9547815
2025-01-01 05:49:00,0.9525009,0.937673,0.95472383
2025-01-01 05:50:00,0.95245075,0.937613,0.9546765
2025-01-01 05:51:00,0.9524087,0.9375633,0.9546373
2025-01-01 05:52:00,0.9523729,0.9375219,0.9546045
2025-01-01 05:53:00,0.9523424,0.937487,0.95457697
2025-01-01 05:54:00,0.9523159,0.93745744,0.95455366
2025-01-01 05:55:00,0.95229274,0.9374321,0.9545337
2025-01-01 05:56:00,0.9522723,0.9374102,0.9545164
2025-01-01 05:57:00,0.95225394,0.93739104,0.9545013
2025-01-01 05:58:00,0.95223725,0.93737406,0.9544879
2025-01-01 05:59:00,0.95222193,0.9373588,0.95447594
2025-01-01 06:00:00,0.94829935,0.93237346,0.9505522
2025-01-01 06:01:00,0.9451594,0.9283836,0.947412
2025-01-01 06:02:00,0.94264543,0.9251901,0.9448986
2025-01-01 06:03:00,0.94063234,0.92263365,0.9428867
2025-01-01 06:04:00,0.93902,0.92058694,0.94127595
2025-01-01 06:05:00,0.93772817,0.91894794,0.9399861
2025-01-01 06:06:00,0.9366928,0.9176352,0.93895304
2025-01-01 06:07:00,0.9358626,0.9165835,0.93812543
2025-01-01 06:08:00,0.9351966,0.9157405,0.9374622
2025-01-01 06:09:00,0.9346618,0.9150646,0.93693036
2025-01-01 06:10:00,0.93423223,0.91452235,0.93650377
2025-01-01 06:11:00,0.93388665,0.914087,0.9361614
2025-01-01 06:12:00,0.9336083,0.9137372,0.9358863
2025-01-01 06:13:00,0.93338376,0.9134558,0.93566513
2025-01-01 06:14:00,0.9332023,0.9132293,0.9354871
2025-01-01 06:15:00,0.9330553,0.9130465,0.93534356
2025-01-01 06:16:00,0.9329359,0.91289884,0.93522763
2025-01-01 06:17:00,0.9328385,0.9127792,0.93513376
2025-01-01 06:18:00,0.93275887,0.91268206,0.93505764
2025-01-01 06:19:00,0.9326933,0.9126029,0.9349957
2025-01-01 06:20:00,0.93263906,0.91253805,0.93494505
2025-01-01 06:21:00,0.93259394,0.9124848,0.9349035
2025-01-01 06:22:00,0.93255603,0.9124408,0.9348692
2025-01-01 06:23:00,0.9325239,0.9124041,0.9348408
2025-01-01 06:24:00,0.9324965,0.9123735,0.9348171
2025-01-01 06:25:00,0.93247277,0.9123475,0.9347971
2025-01-01 06:26:00,0.9324521,0.9123253,0.93478006
2025-01-01 06:27:00,0.9324338,0.9123062,0.9347655
2025-01-01 06:28:00,0.93241745,0.91228956,0.9347529
2025-01-01 06:29:00,0.9324026,0.9122749,0.9347418
2025-01-01 06:30:00,0.9280942,0.90684646,0.9304791
2025-01-01 06:31:00,0.9246458,0.9025023,0.92706805
2025-01-01 06:32:00,0.9218854,0.89902574,0.9243382
2025-01-01 06:33:00,0.91967535,0.8962431,0.9221535
2025-01-01 06:34:00,0.9179056,0.8940157,0.9204048
2025-01-01 06:35:00,0.91648823,0.89223254,0.9190049
2025-01-01 06:36:00,0.9153527,0.8908047,0.9178842
2025-01-01 06:37:00,0.91444254,0.88966113,0.91698664
2025-01-01 06:38:00,0.9137128,0.88874507,0.9162679
2025-01-01 06:39:00,0.9131274,0.8880109,0.9156919
2025-01-01 06:40:00,0.91265744,0.8874223,0.91523033
2025-01-01 06:41:00,0.9122799,0.88695025,0.91486025
2025-01-01 06:42:00,0.9119763,0.88657135,0.91456336
2025-01-01 06:43:00,0.9117317,0.886267,0.91432506
2025-01-01 06:44:00,0.91153455,0.8860223,0.91413355
2025-01-01 06:45:00,0.9113752,0.88582546,0.91397965
2025-01-01 06:46:00,0.9112462,0.8856667,0.91385573
2025-01-01 06:47:00,0.91114146,0.8855386,0.91375583
2025-01-01 06:48:00,0.91105604,0.88543487,0.9136752
2025-01-01 06:49:00,0.9109862,0.8853507,0.9136099
2025-01-01 06:50:00,0.9109288,0.8852823,0.91355693
2025-01-01 06:51:00,0.9108814,0.88522637,0.91351384
2025-01-01 06:52:00,0.91084194,0.8851806,0.9134787
2025-01-01 06:53:00,0.91080886,0.8851428,0.9134498
2025-01-01 06:54:00,0.9107809,0.88511145,0.9134261
2025-01-01 06:55:00,0.9107571,0.8850853,0.91340643
2025-01-01 06:56:00,0.9107366,0.8850633,0.91339004
2025-01-01 06:57:00,0.91071874,0.8850446,0.9133762
2025-01-01 06:58:00,0.91070294,0.8850286,0.9133646
2025-01-01 06:59:00,0.9106889,0.8850148,0.9133547
2025-01-01 07:00:00,0.9060725,0.8792415,0.90883005
2025-01-01 07:01:00,0.902378,0.8746219,0.9052097
2025-01-01 07:02:00,0.89942104,0.8709252,0.90231293
2025-01-01 07:03:00,0.897054,0.86796683,0.89999485
2025-01-01 07:04:00,0.895159,0.86559916,0.89813983
2025-01-01 07:05:00,0.89364165,0.86370397,0.89665526
2025-01-01 07:06:00,0.8924264,0.8621869,0.89546704
2025-01-01 07:07:00,0.89145285,0.8609722,0.89451593
2025-01-01 07:08:00,0.8906726,0.85999954,0.89375454
2025-01-01 07:09:00,0.8900471,0.8592205,0.8931449
2025-01-01 07:10:00,0.8895453,0.8585963,0.8926567
2025-01-01 07:11:00,0.8891426,0.85809606,0.8922656
2025-01-01 07:12:00,0.88881904,0.8576949,0.8919522
2025-01-01 07:13:00,0.888559,0.8573731,0.8917011
2025-01-01 07:14:00,0.8883496,0.85711473,0.89149976
2025-01-01 07:15:00,0.8881808,0.8569072,0.89133817
2025-01-01 07:16:00,0.8880445,0.85674024,0.8912085
2025-01-01 07:17:00,0.8879342,0.8566058,0.89110434
2025-01-01 07:18:00,0.8878447,0.8564975,0.8910206
2025-01-01 07:19:00,0.8877719,0.85640997,0.89095324
2025-01-01 07:20:00,0.8877123,0.8563391,0.8908989
2025-01-01 07:21:00,0.8876635,0.85628164,0.890855
2025-01-01 07:22:00,0.8876232,0.85623485,0.89081955
2025-01-01 07:23:00,0.8875898,0.85619664,0.8907908
2025-01-01 07:24:00,0.88756186,0.8561653,0.8907675
2025-01-01 07:25:00,0.8875383,0.85613936,0.89074856
2025-01-01 07:26:00,0.8875183,0.85611796,0.89073306
2025-01-01 07:27:00,0.8875011,0.8561,0.89072037
2025-01-01 07:28:00,0.8874862,0.856085,0.8907099
2025-01-01 07:29:00,0.88747317,0.8560722,0.89070123
2025-01-01 07:30:00,0.88262933,0.85005444,0.8859932
2025-01-01 07:31:00,0.8787531,0.8452396,0.88222647
2025-01-01 07:32:00,0.87565106,0.841387,0.87921286
2025-01-01 07:33:00,0.8731683,0.8383042,0.8768017
2025-01-01 07:34:00,0.871181,0.83583736,0.87487257
