TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8469054,0.9489899,1.0009884,0.8547291,0.956479,1.0081575,0.84733874,0.94886523,1.0003668,0.8533528,0.9548665,0.992413,0.8456548,0.9473721,0.9991651,0.85300004,0.94104666,0.9931784,0.8476799,0.9500351,1.0024469,0.8433918,0.9458975,0.9984063,0.8533743,0.9558056,1.0081849,0.8487454,0.95091045,1.0029916,0.8568952,0.9587205,0.9964674
2025-01-01 00:12:00,0.8469086,0.948991,1.0009872,0.85472363,0.9564716,1.0081483,0.847327,0.9488527,1.0003538,0.85334,0.9548544,0.9924019,0.8456466,0.9473658,0.9991609,0.85300016,0.94104904,0.9931829,0.8476882,0.950045,1.0024581,0.8434046,0.9459106,0.9984192,0.8533859,0.95581603,1.0081939,0.84875065,0.9509136,1.0029925,0.85689175,0.95871496,0.99645996
2025-01-01 00:13:00,0.8469118,0.94899195,1.000986,0.85471815,0.9564642,1.0081393,0.84731525,0.94884014,1.0003408,0.8533273,0.9548423,0.9923909,0.8456386,0.94735956,0.99915665,0.85300034,0.9410514,0.9931874,0.8476966,0.95005494,1.0024693,0.8434174,0.9459237,0.9984322,0.8533975,0.95582646,1.0082028,0.8487559,0.9509167,1.0029935,0.85688823,0.95870936,0.99645245
2025-01-01 00:14:00,0.84691495,0.9489929,1.0009847,0.85471255,0.95645666,1.00813,0.84730345,0.9488275,1.0003277,0.85331446,0.9548302,0.9923798,0.84563047,0.94735336,0.9991525,0.8530006,0.94105387,0.993192,0.847705,0.95006496,1.0024806,0.8434303,0.9459368,0.9984452,0.8534091,0.9558369,1.0082117,0.848761,0.95091975,1.0029943,0.85688466,0.9587037,0.9964449
2025-01-01 00:15:00,0.84691805,0.9489938,1.0009832,0.85470694,0.9564491,1.0081208,0.84729165,0.9488149,1.0003147,0.8533017,0.9548182,0.99236876,0.8456225,0.9473472,0.9991484,0.8530009,0.9410564,0.99319667,0.8477135,0.950075,1.002492,0.84344316,0.9459499,0.99845815,0.8534207,0.9558472,1.0082206,0.84876615,0.9509227,1.002995,0.856881,0.95869803,0.99643725
2025-01-01 00:16:00,0.846921,0.9489946,1.0009819,0.8547013,0.9564415,1.0081115,0.8472798,0.9488023,1.0003017,0.853289,0.95480615,0.9923578,0.8456145,0.94734114,0.9991444,0.85300124,0.9410589,0.9932014,0.847722,0.95008504,1.0025033,0.84345603,0.945963,0.9984711,0.8534322,0.9558575,1.0082294,0.84877115,0.95092565,1.0029957,0.8568774,0.95869225,0.9964296
2025-01-01 00:17:00,0.846924,0.94899535,1.0009804,0.8546955,0.9564339,1.008102,0.8472679,0.94878966,1.0002886,0.85327625,0.9547941,0.9923468,0.84560657,0.94733506,0.9991404,0.85300165,0.9410615,0.9932061,0.8477305,0.9500952,1.0025147,0.84346896,0.94597614,0.9984841,0.8534437,0.95586777,1.0082381,0.84877616,0.9509285,1.0029964,0.85687363,0.9586864,0.9964219
2025-01-01 00:18:00,0.84692687,0.94899607,1.0009788,0.8546897,0.9564262,1.0080928,0.847256,0.948777,1.0002756,0.85326356,0.9547821,0.9923359,0.8455987,0.94732904,0.99913645,0.8530021,0.9410642,0.9932109,0.8477391,0.9501053,1.002526,0.84348184,0.94598925,0.99849695,0.8534552,0.955878,1.0082468,0.8487811,0.9509313,1.002997,0.8568698,0.95868057,0.9964141
2025-01-01 00:19:00,0.8469297,0.94899666,1.0009773,0.85468394,0.95641845,1.0080833,0.84724414,0.9487643,1.0002625,0.85325086,0.9547702,0.992325,0.8455909,0.94732314,0.9991326,0.8530026,0.9410669,0.99321574,0.84774774,0.9501155,1.0025375,0.8434948,0.9460023,0.9985099,0.85346663,0.9558882,1.0082555,0.848786,0.9509341,1.0029976,0.856866,0.95867467,0.9964063
2025-01-01 00:20:00,0.84693253,0.94899726,1.0009756,0.85467803,0.95641065,1.0080738,0.84723216,0.9487516,1.0002494,0.85323817,0.9547582,0.99231416,0.8455831,0.94731724,0.99912876,0.85300314,0.94106966,0.9932207,0.84775645,0.9501257,1.0025489,0.8435077,0.9460155,0.9985228,0.8534781,0.9558984,1.0082641,0.8487908,0.9509368,1.0029981,0.85686207,0.9586687,0.99639845
2025-01-01 00:21:00,0.8469353,0.9489978,1.0009739,0.8546721,0.95640284,1.0080644,0.84722024,0.94873893,1.0002364,0.85322547,0.9547463,0.9923033,0.84557533,0.9473114,0.99912494,0.8530038,0.9410725,0.99322563,0.84776515,0.95013595,1.0025604,0.84352064,0.94602853,0.9985357,0.8534894,0.95590854,1.0082726,0.8487956,0.9509395,1.0029986,0.85685813,0.9586627,0.9963906
2025-01-01 00:22:00,0.84693795,0.9489983,1.0009722,0.8546661,0.956395,1.0080549,0.84720826,0.94872624,1.0002233,0.85321283,0.95473444,0.9922925,0.84556764,0.9473056,0.99912125,0.8530045,0.9410754,0.99323064,0.8477739,0.95014626,1.002572,0.8435336,0.94604164,0.99854857,0.8535008,0.9559186,1.0082812,0.84880036,0.95094204,1.002999,0.85685414,0.95865667,0.99638265
2025-01-01 00:23:00,0.8469406,0.9489987,1.0009704,0.8546601,0.95638704,1.0080453,0.8471962,0.9487135,1.0002103,0.8532002,0.9547225,0.9922818,0.84555995,0.94729984,0.99911755,0.85300523,0.94107836,0.9932357,0.84778273,0.95015657,1.0025835,0.8435465,0.94605476,0.9985615,0.8535121,0.9559287,1.0082897,0.848805,0.9509446,1.0029992,0.8568501,0.9586505,0.9963746
2025-01-01 00:24:00,0.84694314,0.94899905,1.0009686,0.854654,0.9563791,1.0080357,0.8471842,0.9487008,1.0001972,0.85318756,0.9547107,0.99227107,0.8455524,0.9472942,0.999114,0.85300606,0.94108135,0.99324083,0.8477916,0.95016694,1.0025951,0.8435595,0.94606787,0.9985744,0.85352343,0.9559387,1.0082982,0.84880966,0.95094705,1.0029995,0.856846,0.9586444,0.9963666
2025-01-01 00:25:00,0.84694564,0.94899935,1.0009667,0.8546479,0.9563711,1.008026,0.84717214,0.94868803,1.000184,0.853175,0.9546989,0.9922604,0.8455448,0.9472886,0.99911046,0.8530069,0.94108444,0.993246,0.8478005,0.9501773,1.0026066,0.84357244,0.946081,0.9985872,0.8535347,0.95594865,1.0083065,0.8488142,0.9509495,1.0029997,0.8568418,0.95863813,0.9963585
2025-01-01 00:26:00,0.8469481,0.9489996,1.0009646,0.8546417,0.956363,1.0080163,0.84716004,0.9486753,1.000171,0.85316235,0.95468706,0.99224967,0.8455373,0.94728297,0.99910694,0.8530078,0.94108754,0.9932512,0.84780943,0.95018774,1.0026183,0.84358543,0.9460941,0.99860007,0.85354596,0.95595866,1.0083148,0.8488187,0.9509519,1.0029999,0.8568375,0.9586319,0.9963504
2025-01-01 00:27:00,0.84695053,0.94899976,1.0009626,0.8546354,0.956355,1.0080066,0.84714794,0.9486625,1.000158,0.8531498,0.9546753,0.99223906,0.84552985,0.9472774,0.9991035,0.8530088,0.9410907,0.9932565,0.8478184,0.95019823,1.0026299,0.8435984,0.94610715,0.9986129,0.85355717,0.95596856,1.0083232,0.8488232,0.95095414,1.003,0.8568332,0.95862556,0.99634224
2025-01-01 00:28:00,0.84695286,0.9489999,1.0009605,0.85462916,0.9563468,1.0079968,0.8471358,0.94864964,1.0001448,0.8531372,0.9546635,0.99222845,0.8455224,0.94727194,0.9991001,0.8530098,0.9410939,0.9932618,0.84782743,0.9502087,1.0026417,0.8436114,0.9461203,0.99862576,0.8535684,0.95597845,1.0083315,0.8488276,0.9509564,1.003,0.8568289,0.9586192,0.996334
2025-01-01 00:29:00,0.8469551,0.94899994,1.0009583,0.8546228,0.9563386,1.007987,0.8471237,0.9486369,1.0001317,0.8531247,0.95465183,0.9922179,0.8455151,0.9472665,0.99909675,0.8530109,0.9410972,0.99326724,0.8478365,0.9502193,1.0026534,0.8436244,0.9461334,0.9986386,0.8535795,0.9559883,1.0083398,0.84883195,0.9509586,1.003,0.8568245,0.9586128,0.99632573
2025-01-01 00:30:00,0.84399956,0.94470567,1.0044141,0.8533274,0.9545873,1.0086039,0.84418684,0.94375694,1.0031852,0.8512741,0.9523545,0.99280316,0.84215885,0.94222516,1.0006874,0.85108817,0.93882805,0.99387085,0.84410363,0.9448245,1.0043877,0.84156185,0.9433952,0.99927276,0.84546196,0.9432631,1.0098633,0.8466591,0.94791514,1.003552,0.8530514,0.9525068,0.9979897
2025-01-01 00:31:00,0.84163547,0.9412701,1.0066595,0.85228974,0.95318455,1.0090014,0.84183484,0.9398504,1.0051653,0.849791,0.95051426,0.9931798,0.8394725,0.938191,1.0017202,0.8495503,0.93701345,0.9942652,0.8411193,0.94051087,1.0055193,0.83991444,0.9412073,0.9996895,0.83897007,0.93308496,1.0108565,0.8449217,0.9454807,1.0039107,0.8500319,0.94762063,0.9990683
2025-01-01 00:32:00,0.8397446,0.9385216,1.0081182,0.85145825,0.9520607,1.0092562,0.83995086,0.9367226,1.0064479,0.8486022,0.94903976,0.9934211,0.837322,0.93496275,1.0023904,0.84832025,0.9355625,0.99452347,0.8387336,0.9370621,1.0062587,0.8385991,0.9394595,0.99996483,0.8337788,0.92494434,1.0115048,0.8435326,0.94353354,1.0041437,0.8476154,0.9437104,0.99976647
2025-01-01 00:33:00,0.8382323,0.93632275,1.0090654,0.85079175,0.9511599,1.0094184,0.8384412,0.9342178,1.007277,0.8476486,0.9478579,0.99357426,0.83560026,0.9323791,1.0028249,0.84733653,0.9344025,0.9946933,0.8368269,0.93430525,1.0067437,0.83754945,0.9380639,1.0001483,0.82962793,0.9184337,1.011929,0.84242207,0.94197613,1.0042951,0.8456812,0.9405808,1.0002173
2025-01-01 00:34:00,0.8370228,0.9345636,1.0096803,0.85025716,0.9504375,1.0095202,0.837231,0.93221134,1.0078112,0.84688324,0.9469101,0.99367017,0.8342214,0.9303112,1.0031064,0.84654987,0.9334753,0.99480575,0.83530354,0.93210196,1.0070632,0.83671236,0.9369501,1.0002719,0.82630944,0.91322714,1.0122075,0.84153444,0.9407305,1.0043935,0.8441329,0.9380757,1.0005074
2025-01-01 00:35:00,0.8360555,0.9331561,1.010079,0.8498282,0.94985795,1.0095829,0.8362603,0.9306036,1.008154,0.84626853,0.9461495,0.993729,0.83311695,0.9286559,1.0032883,0.84592086,0.93273425,0.99488086,0.83408666,0.9303415,1.0072747,0.83604527,0.9360616,1.0003568,0.8236568,0.90906376,1.0123913,0.840825,0.9397344,1.0044571,0.84289324,0.93607026,1.0006928
2025-01-01 00:36:00,0.835282,0.93203,1.0103372,0.8494836,0.9493925,1.0096202,0.83548135,0.92931485,1.0083722,0.8457743,0.9455388,0.9937636,0.83223206,0.92733073,1.0034056,0.84541804,0.9321422,0.9949317,0.8331151,0.9289352,1.0074165,0.83551425,0.93535346,1.0004164,0.82153684,0.9057349,1.0125135,0.8402583,0.9389378,1.0044982,0.8419006,0.9344646,1.0008104
2025-01-01 00:37:00,0.83466357,0.93112904,1.0105041,0.8492065,0.9490184,1.0096408,0.8348557,0.9282812,1.0085094,0.8453764,0.9450479,0.9937825,0.83152276,0.9262696,1.0034808,0.8450161,0.9316693,0.9949668,0.8323397,0.9278125,1.0075128,0.835092,0.9347896,1.0004596,0.8198431,0.9030737,1.0125957,0.8398056,0.9383008,1.0045248,0.84110534,0.93317854,1.0008837
2025-01-01 00:38:00,0.83416915,0.9304081,1.0106117,0.8489835,0.9487174,1.0096506,0.83435273,0.9274517,1.008594,0.84505564,0.944653,0.9937912,0.83095396,0.92541975,1.0035288,0.844695,0.9312919,0.9949917,0.8317213,0.9269164,1.0075797,0.83475685,0.9343411,1.0004921,0.8184902,0.9009466,1.0126518,0.8394442,0.93779147,1.004542,0.8404682,0.93214834,1.0009284
2025-01-01 00:39:00,0.8337739,0.9298312,1.0106806,0.84880364,0.9484748,1.0096534,0.83394784,0.9267856,1.0086445,0.84479654,0.94433475,0.99379337,0.8304976,0.92473894,1.003559,0.8444384,0.9309907,0.99501,0.83122855,0.92620176,1.0076272,0.8344913,0.9339849,1.0005176,0.81741005,0.8992468,1.0126909,0.83915585,0.93738437,1.0045528,0.8399575,0.9313228,1.0009543
2025-01-01 00:40:00,0.833458,0.92936957,1.0107244,0.8486584,0.94827896,1.0096517,0.8336214,0.92625,1.0086726,0.84458685,0.9440779,0.99379116,0.8301312,0.9241933,1.0035778,0.8442335,0.93075055,0.995024,0.8308363,0.9256323,1.0076625,0.83428156,0.9337025,1.0005387,0.81654805,0.89788884,1.012719,0.83892584,0.9370589,1.0045595,0.8395479,0.9306609,1.0009681
2025-01-01 00:41:00,0.8332055,0.929,1.0107518,0.84854066,0.94812053,1.0096469,0.83335775,0.92581904,1.0086863,0.8444166,0.9438702,0.9937862,0.8298367,0.92375594,1.003589,0.84407,0.9305593,0.9950353,0.8305244,0.9251789,1.0076896,0.83411634,0.93347925,1.0005567,0.8158605,0.8968043,1.0127399,0.8387425,0.9367989,1.0045637,0.8392191,0.93012995,1.0009739
2025-01-01 00:42:00,0.83300376,0.92870426,1.0107687,0.8484451,0.947992,1.0096402,0.8331444,0.92547166,1.0086906,0.84427804,0.94370174,0.99377954,0.82959986,0.9234052,1.0035955,0.8439396,0.9304071,0.9950447,0.8302768,0.9248184,1.0077113,0.83398676,0.93330324,1.0005728,0.8153126,0.89593846,1.0127561,0.8385965,0.936591,1.0045661,0.83895504,0.9297038,1.0009747
2025-01-01 00:43:00,0.8328427,0.92846745,1.0107784,0.8483672,0.94788736,1.0096321,0.8329712,0.9251911,1.0086888,0.8441646,0.9435647,0.9937717,0.82940906,0.9231236,1.0035988,0.8438358,0.9302863,0.99505305,0.83008075,0.92453223,1.0077298,0.8338858,0.933165,1.0005878,0.81487656,0.89524764,1.0127693,0.8384805,0.93642503,1.0045673,0.83874273,0.92936134,1.000972
2025-01-01 00:44:00,0.832714,0.9282778,1.0107838,0.8483035,0.9478019,1.0096234,0.83283013,0.92496413,1.0086831,0.84407157,0.9434529,0.9937631,0.82925516,0.92289746,1.0036001,0.8437531,0.9301904,0.9950606,0.82992584,0.92430556,1.0077461,0.8338075,0.933057,1.0006019,0.8145297,0.8946968,1.0127805,0.83838826,0.9362924,1.0045677,0.8385718,0.9290859,1.0009671
2025-01-01 00:45:00,0.8326113,0.9281258,1.0107862,0.848251,0.9477316,1.0096139,0.8327148,0.9247799,1.0086747,0.8439946,0.94336116,0.993754,0.8291307,0.92271566,1.0036002,0.84368736,0.9301146,0.9950678,0.8298039,0.9241264,1.0077608,0.8337476,0.93297327,1.0006155,0.8142544,0.89425796,1.0127904,0.8383151,0.93618655,1.0045676,0.8384339,0.9288641,1.0009608
2025-01-01 00:46:00,0.83252937,0.928004,1.0107865,0.84820753,0.9476737,1.0096041,0.83262,0.92462987,1.0086647,0.84393066,0.9432856,0.9937447,0.8290299,0.9225694,1.0035995,0.8436353,0.9300549,0.9950746,0.8297083,0.9239853,1.0077747,0.83370227,0.93290883,1.0006287,0.8140362,0.8939087,1.0127994,0.8382573,0.9361021,1.0045671,0.8383225,0.9286852,1.0009534
2025-01-01 00:47:00,0.83246404,0.9279064,1.0107856,0.8481713,0.94762546,1.0095941,0.83254164,0.9245073,1.0086536,0.843877,0.9432229,0.99373513,0.828948,0.92245156,1.0035982,0.8435941,0.93000793,0.99508137,0.8296338,0.9238747,1.0077878,0.83366865,0.9328599,1.0006417,0.8138637,0.893631,1.0128077,0.8382116,0.9360346,1.0045666,0.8382323,0.9285406,1.0009456
2025-01-01 00:48:00,0.832412,0.927828,1.0107839,0.8481408,0.94758505,1.0095838,0.83247644,0.9244066,1.0086418,0.84383166,0.9431705,0.9937255,0.82888126,0.9223564,1.0035967,0.84356165,0.92997134,0.995088,0.8295762,0.9237885,1.0078007,0.8336444,0.9328233,1.0006545,0.8137278,0.8934107,1.0128158,0.8381757,0.93598086,1.0045656,0.83815897,0.92842335,1.0009372
2025-01-01 00:49:00,0.8323705,0.9277651,1.0107816,0.84811485,0.9475509,1.0095735,0.8324218,0.9243235,1.0086296,0.84379303,0.9431264,0.9937158,0.8288266,0.9222795,1.0035949,0.84353614,0.929943,0.99509454,0.8295321,0.92372173,1.0078133,0.8336275,0.93279666,1.0006672,0.8136212,0.8932362,1.0128236,0.8381476,0.93593806,1.0045646,0.83809924,0.92832804,1.0009285
2025-01-01 00:50:00,0.8323375,0.9277144,1.0107789,0.8480927,0.94752175,1.0095631,0.8323755,0.9242544,1.0086172,0.8437597,0.9430889,0.99370617,0.8287816,0.92221713,1.003593,0.84351623,0.9299212,0.9951011,0.8294988,0.92367065,1.0078259,0.8336167,0.93277794,1.0006799,0.81353796,0.89309835,1.0128311,0.8381257,0.93590397,1.0045635,0.8380503,0.92825025,1.0009197
2025-01-01 00:51:00,0.8323113,0.92767364,1.0107758,0.84807336,0.9474965,1.0095526,0.83233595,0.9241965,1.0086044,0.8437306,0.9430567,0.99369645,0.8287445,0.9221664,1.0035911,0.8435008,0.9299047,0.99510765,0.8294743,0.923632,1.0078384,0.83361065,0.93276554,1.0006924,0.81347346,0.8929899,1.0128385,0.8381088,0.93587685,1.0045624,0.83801,0.9281865,1.0009106
2025-01-01 00:52:00,0.8322904,0.9276407,1.0107727,0.8480564,0.9474745,1.0095419,0.8323018,0.92414755,1.0085915,0.84370494,0.94302875,0.9936868,0.8287135,0.9221251,1.0035892,0.843489,0.9298925,0.99511427,0.8294566,0.9236034,1.0078508,0.83360845,0.93275815,1.0007049,0.8134239,0.89290476,1.0128458,0.8380958,0.93585527,1.004561,0.8379766,0.92813396,1.0009016
2025-01-01 00:53:00,0.83227384,0.92761403,1.0107694,0.84804124,0.9474549,1.0095313,0.83227193,0.92410576,1.0085785,0.84368205,0.94300425,0.9936771,0.8286875,0.9220912,1.0035872,0.84348005,0.92988366,0.9951209,0.8294445,0.9235828,1.007863,0.8336092,0.93275493,1.0007174,0.81338626,0.8928385,1.0128529,0.83808595,0.9358381,1.0045596,0.8379487,0.9280904,1.0008924
2025-01-01 00:54:00,0.8322608,0.92759246,1.010766,0.8480276,0.94743747,1.0095205,0.83224547,0.9240697,1.0085655,0.84366125,0.94298244,0.9936674,0.82866555,0.9220633,1.0035853,0.84347355,0.9298776,0.99512756,0.82943696,0.92356867,1.0078754,0.8336126,0.93275493,1.0007298,0.81335825,0.8927872,1.0128601,0.8380787,0.9358245,1.0045582,0.83792514,0.928054,1.0008831
2025-01-01 00:55:00,0.8322504,0.9275748,1.0107625,0.8480151,0.9474216,1.0095098,0.8322218,0.92403835,1.0085527,0.8436423,0.9429628,0.9936578,0.82864684,0.9220403,1.0035834,0.8434688,0.9298737,0.99513423,0.8294329,0.92355955,1.0078877,0.8336178,0.9327575,1.0007422,0.81333786,0.8927479,1.0128671,0.8380734,0.9358137,1.0045567,0.8379051,0.9280232,1.0008738
2025-01-01 00:56:00,0.8322422,0.9275603,1.0107589,0.8480036,0.947407,1.0094991,0.8322004,0.9240106,1.0085396,0.8436248,0.94294494,0.9936483,0.8286307,0.9220211,1.0035816,0.84346557,0.9298716,0.99514097,0.8294317,0.9235546,1.0079,0.83362466,0.932762,1.0007546,0.81332356,0.89271814,1.012874,0.8380697,0.93580514,1.0045551,0.83788794,0.9279971,1.0008644
2025-01-01 00:57:00,0.83223575,0.9275484,1.0107552,0.84799284,0.9473934,1.0094883,0.8321806,0.9239858,1.0085264,0.84360826,0.9429285,0.9936387,0.82861656,0.922005,1.0035799,0.8434636,0.92987096,0.9951478,0.8294328,0.92355293,1.0079123,0.83363277,0.93276834,1.000767,0.81331414,0.892696,1.0128809,0.83806723,0.93579835,1.0045534,0.8378729,0.92797464,1.000855
2025-01-01 00:58:00,0.8322306,0.9275386,1.0107514,0.8479826,0.9473806,1.0094775,0.83216226,0.9239633,1.0085135,0.84359276,0.9429132,0.9936292,0.8286041,0.92199135,1.0035782,0.84346265,0.9298714,0.9951546,0.82943577,0.9235539,1.0079247,0.8336419,0.9327759,1.0007794,0.8133086,0.89268005,1.0128878,0.83806574,0.935793,1.0045518,0.83785975,0.92795503,1.0008454
2025-01-01 00:59:00,0.83222663,0.9275302,1.0107476,0.84797287,0.9473685,1.0094666,0.8321451,0.92394274,1.0085005,0.843578,0.9428988,0.9936198,0.8285931,0.9219797,1.0035765,0.84346247,0.92987275,0.99516153,0.8294402,0.923557,1.0079371,0.8336518,0.9327846,1.0007917,0.8133062,0.8926689,1.0128946,0.838065,0.93578875,1.0045501,0.83784795,0.92793775,1.000836
2025-01-01 01:00:00,0.83213776,0.92734945,1.0138953,0.84766674,0.947194,1.0100135,0.83200914,0.92352116,1.0111296,0.8428896,0.94212073,0.9941376,0.8281554,0.92149013,1.0049958,0.84266037,0.9289251,0.9956988,0.82894784,0.9229886,1.0094845,0.83268595,0.931641,1.0013583,0.8128324,0.8921356,1.0142494,0.83689684,0.9343587,1.0050396,0.8369412,0.9267208,1.0023084
2025-01-01 01:01:00,0.8320667,0.9272044,1.0159401,0.8474203,0.9470525,1.0103652,0.83189785,0.9231813,1.0128341,0.84233665,0.9414962,0.99447095,0.82780415,0.9210978,1.0059178,0.84201926,0.928168,0.9960505,0.828556,0.92253613,1.0104947,0.8319159,0.9307286,1.0017308,0.81245536,0.8917106,1.0151323,0.8359627,0.93321466,1.005357,0.8362145,0.92574567,1.003262
2025-01-01 01:02:00,0.8320099,0.92708796,1.0172676,0.84722143,0.9469373,1.01059,0.8318063,0.9229068,1.0139375,0.84189194,0.94099444,0.9946844,0.82752204,0.9207833,1.0065166,0.8415071,0.92756337,0.99628156,0.8282446,0.92217654,1.0111556,0.83130246,0.93000126,1.0019772,0.81215566,0.8913722,1.0157084,0.8352159,0.93229944,1.0055627,0.83563185,0.92496395,1.0038785
2025-01-01 01:03:00,0.83196443,0.9269943,1.0181291,0.84706074,0.9468432,1.0107322,0.8317304,0.92268455,1.01465,0.8415338,0.9405909,0.9948198,0.82729524,0.9205309,1.0069053,0.8410979,0.92708075,0.9964343,0.8279976,0.9218912,1.0115896,0.8308144,0.929422,1.0021417,0.81191796,0.8911032,1.0160854,0.8346189,0.9315673,1.0056957,0.83516455,0.9243369,1.0042758
2025-01-01 01:04:00,0.83192813,0.92691904,1.0186876,0.84693056,0.94676596,1.0108207,0.8316672,0.9225042,1.0151087,0.84124494,0.940266,0.9949047,0.8271128,0.9203284,1.0071576,0.84077126,0.9266957,0.9965361,0.8278022,0.92166525,1.011876,0.8304265,0.9289611,1.0022528,0.81172967,0.89088964,1.0163325,0.8341418,0.9309815,1.0057813,0.8347894,0.92383367,1.0045307
