TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:48:00,0.97299254,0.90037227,0.99965847,0.9042452
2025-01-01 00:49:00,0.9729169,0.9003596,0.9996523,0.9042335
2025-01-01 00:50:00,0.9728538,0.9003468,0.99964476,0.9042217
2025-01-01 00:51:00,0.97280073,0.9003338,0.9996362,0.9042098
2025-01-01 00:52:00,0.9727557,0.9003209,0.99962676,0.9041978
2025-01-01 00:53:00,0.97271705,0.9003079,0.9996167,0.9041858
2025-01-01 00:54:00,0.9726835,0.90029484,0.9996061,0.9041737
2025-01-01 00:55:00,0.972654,0.9002818,0.9995951,0.9041617
2025-01-01 00:56:00,0.9726279,0.90026873,0.9995838,0.90414965
2025-01-01 00:57:00,0.9726043,0.9002556,0.9995721,0.9041376
2025-01-01 00:58:00,0.9725829,0.90024257,0.99956024,0.90412563
2025-01-01 00:59:00,0.9725631,0.9002295,0.99954826,0.90411365
2025-01-01 01:00:00,0.9756905,0.9025247,1.0021281,0.9067875
2025-01-01 01:01:00,0.97818977,0.904012,1.0041895,0.90852135
2025-01-01 01:02:00,0.9801866,0.90497416,1.0058359,0.90964425
2025-01-01 01:03:00,0.98178136,0.905595,1.0071507,0.91036993
2025-01-01 01:04:00,0.98305464,0.905994,1.0081999,0.91083753
2025-01-01 01:05:00,0.9840706,0.90624875,1.0090368,0.9111373
2025-01-01 01:06:00,0.9848808,0.90640986,1.0097039,0.911328
2025-01-01 01:07:00,0.9855263,0.90650994,1.010235,0.91144794
2025-01-01 01:08:00,0.9860401,0.90657043,1.0106573,0.91152173
2025-01-01 01:09:00,0.9864486,0.90660524,1.0109928,0.9115656
2025-01-01 01:10:00,0.98677266,0.9066233,1.0112586,0.9115901
2025-01-01 01:11:00,0.9870293,0.9066305,1.0114688,0.9116019
2025-01-01 01:12:00,0.9872321,0.9066307,1.0116343,0.91160554
2025-01-01 01:13:00,0.9873916,0.9066263,1.0117645,0.91160387
2025-01-01 01:14:00,0.9875166,0.90661883,1.011866,0.9115987
2025-01-01 01:15:00,0.987614,0.9066095,1.0119448,0.9115913
2025-01-01 01:16:00,0.9876893,0.90659887,1.0120052,0.9115825
2025-01-01 01:17:00,0.98774683,0.9065875,1.0120512,0.91157275
2025-01-01 01:18:00,0.9877903,0.9065755,1.0120856,0.9115624
2025-01-01 01:19:00,0.9878225,0.9065632,1.0121105,0.9115517
2025-01-01 01:20:00,0.98784554,0.9065507,1.0121281,0.91154075
2025-01-01 01:21:00,0.98786145,0.9065381,1.0121397,0.9115296
2025-01-01 01:22:00,0.98787147,0.9065254,1.0121465,0.91151845
2025-01-01 01:23:00,0.98787695,0.9065126,1.0121493,0.91150725
2025-01-01 01:24:00,0.9878787,0.9064998,1.0121495,0.911496
2025-01-01 01:25:00,0.9878774,0.9064869,1.012147,0.9114847
2025-01-01 01:26:00,0.9878738,0.9064741,1.0121425,0.9114735
2025-01-01 01:27:00,0.9878683,0.9064613,1.0121367,0.9114623
2025-01-01 01:28:00,0.9878612,0.9064484,1.0121294,0.91145104
2025-01-01 01:29:00,0.98785305,0.9064356,1.0121213,0.9114399
2025-01-01 01:30:00,0.990075,0.90943444,1.0138128,0.91488516
2025-01-01 01:31:00,0.9918499,0.9113792,1.0151635,0.9171207
2025-01-01 01:32:00,0.99326724,0.9126389,1.0162418,0.9185699
2025-01-01 01:33:00,0.99439853,0.9134532,1.0171019,0.9195081
2025-01-01 01:34:00,0.9953009,0.913978,1.0177877,0.92011404
2025-01-01 01:35:00,0.99602014,0.91431475,1.0183339,0.92050403
2025-01-01 01:36:00,0.996593,0.9145291,1.0187684,0.92075384
2025-01-01 01:37:00,0.9970487,0.91466403,1.0191137,0.9209123
2025-01-01 01:38:00,0.9974106,0.9147473,1.0193876,0.92101157
2025-01-01 01:39:00,0.9976975,0.91479695,1.0196043,0.92107224
2025-01-01 01:40:00,0.9979244,0.91482484,1.0197753,0.921108
2025-01-01 01:41:00,0.9981033,0.91483855,1.0199097,0.92112744
2025-01-01 01:42:00,0.99824387,0.91484296,1.0200149,0.92113626
2025-01-01 01:43:00,0.99835366,0.9148415,1.0200968,0.9211383
2025-01-01 01:44:00,0.99843895,0.9148361,1.0201598,0.9211359
2025-01-01 01:45:00,0.9985045,0.9148282,1.0202079,0.9211306
2025-01-01 01:46:00,0.99855447,0.91481864,1.0202441,0.9211235
2025-01-01 01:47:00,0.9985918,0.91480815,1.0202707,0.92111516
2025-01-01 01:48:00,0.998619,0.9147969,1.0202895,0.9211061
2025-01-01 01:49:00,0.9986382,0.91478515,1.0203024,0.9210965
2025-01-01 01:50:00,0.99865097,0.9147732,1.0203104,0.92108667
2025-01-01 01:51:00,0.9986586,0.914761,1.0203145,0.9210766
2025-01-01 01:52:00,0.9986621,0.9147488,1.0203154,0.9210664
2025-01-01 01:53:00,0.99866235,0.91473645,1.0203139,0.9210562
2025-01-01 01:54:00,0.9986599,0.9147241,1.0203103,0.9210459
2025-01-01 01:55:00,0.99865544,0.9147118,1.0203053,0.92103565
2025-01-01 01:56:00,0.9986492,0.9146994,1.0202988,0.9210254
2025-01-01 01:57:00,0.99864167,0.914687,1.0202916,0.92101514
2025-01-01 01:58:00,0.99863315,0.91467464,1.0202833,0.92100495
2025-01-01 01:59:00,0.9986236,0.91466224,1.0202745,0.9209947
2025-01-01 02:00:00,0.99988914,0.9183097,1.021043,0.92514855
2025-01-01 02:01:00,1.000899,0.9206763,1.0216553,0.92784506
2025-01-01 02:02:00,1.0017042,0.9222102,1.022143,0.9295942
2025-01-01 02:03:00,1.0023459,0.92320305,1.0225309,0.9307278
2025-01-01 02:04:00,1.0028567,0.9238441,1.022839,0.9314611
2025-01-01 02:05:00,1.0032628,0.92425644,1.0230832,0.9319343
2025-01-01 02:06:00,1.003585,0.9245203,1.0232764,0.9322384
2025-01-01 02:07:00,1.0038403,0.9246875,1.0234288,0.9324326
2025-01-01 02:08:00,1.0040419,0.92479193,1.0235484,0.93255544
2025-01-01 02:09:00,1.0042007,0.9248556,1.0236418,0.93263185
2025-01-01 02:10:00,1.0043252,0.9248928,1.0237144,0.9326781
2025-01-01 02:11:00,1.0044222,0.92491263,1.0237703,0.93270475
2025-01-01 02:12:00,1.0044973,0.92492133,1.0238129,0.9327188
2025-01-01 02:13:00,1.0045549,0.9249228,1.0238448,0.9327245
2025-01-01 02:14:00,1.0045984,0.9249196,1.0238681,0.9327249
2025-01-01 02:15:00,1.0046306,0.9249133,1.0238847,0.9327218
2025-01-01 02:16:00,1.0046538,0.924905,1.0238956,0.9327164
2025-01-01 02:17:00,1.0046699,0.92489547,1.0239022,0.9327097
2025-01-01 02:18:00,1.0046802,0.9248851,1.0239054,0.932702
2025-01-01 02:19:00,1.004686,0.9248741,1.0239058,0.9326938
2025-01-01 02:20:00,1.0046881,0.9248629,1.023904,0.93268514
2025-01-01 02:21:00,1.0046873,0.9248515,1.0239004,0.9326763
2025-01-01 02:22:00,1.0046841,0.92483985,1.0238953,0.93266726
2025-01-01 02:23:00,1.004679,0.92482823,1.0238893,0.9326582
2025-01-01 02:24:00,1.0046724,0.92481655,1.0238823,0.9326491
2025-01-01 02:25:00,1.0046647,0.9248048,1.0238746,0.93264
2025-01-01 02:26:00,1.0046558,0.9247931,1.0238664,0.9326309
2025-01-01 02:27:00,1.0046464,0.9247815,1.0238577,0.9326219
2025-01-01 02:28:00,1.0046364,0.92476976,1.0238488,0.9326128
2025-01-01 02:29:00,1.0046259,0.9247581,1.0238395,0.9326038
2025-01-01 02:30:00,1.004913,0.9289911,1.0236715,0.9373937
2025-01-01 02:31:00,1.0051402,0.9317385,1.023535,0.9405041
2025-01-01 02:32:00,1.0053195,0.9335203,1.0234238,0.94252276
2025-01-01 02:33:00,1.0054604,0.9346744,1.0233327,0.9438318
2025-01-01 02:34:00,1.0055707,0.9354206,1.0232579,0.9446796
2025-01-01 02:35:00,1.0056565,0.9359016,1.023196,0.9452277
2025-01-01 02:36:00,1.0057226,0.9362102,1.0231445,0.9455809
2025-01-01 02:37:00,1.0057731,0.93640685,1.0231012,0.94580746
2025-01-01 02:38:00,1.0058111,0.93653065,1.0230646,0.9459517
2025-01-01 02:39:00,1.0058389,0.9366071,1.0230334,0.94604254
2025-01-01 02:40:00,1.0058588,0.9366529,1.0230063,0.94609857
2025-01-01 02:41:00,1.0058722,0.9366787,1.0229826,0.9461321
2025-01-01 02:42:00,1.0058806,0.9366915,1.0229617,0.9461509
2025-01-01 02:43:00,1.0058848,0.936696,1.022943,0.9461602
2025-01-01 02:44:00,1.0058856,0.9366949,1.0229262,0.94616336
2025-01-01 02:45:00,1.0058839,0.9366903,1.0229107,0.9461625
2025-01-01 02:46:00,1.0058802,0.93668336,1.0228964,0.9461591
2025-01-01 02:47:00,1.0058748,0.93667495,1.0228829,0.94615406
2025-01-01 02:48:00,1.005868,0.9366657,1.0228703,0.94614786
2025-01-01 02:49:00,1.0058602,0.93665576,1.0228583,0.946141
2025-01-01 02:50:00,1.0058515,0.93664545,1.0228467,0.9461338
2025-01-01 02:51:00,1.0058422,0.9366349,1.0228356,0.9461263
2025-01-01 02:52:00,1.0058324,0.9366242,1.0228248,0.9461186
2025-01-01 02:53:00,1.0058221,0.93661344,1.0228142,0.94611084
2025-01-01 02:54:00,1.0058116,0.93660265,1.0228039,0.9461031
2025-01-01 02:55:00,1.0058006,0.93659174,1.0227938,0.94609535
2025-01-01 02:56:00,1.0057896,0.9365809,1.0227838,0.94608754
2025-01-01 02:57:00,1.0057783,0.9365701,1.022774,0.9460798
2025-01-01 02:58:00,1.005767,0.9365593,1.0227642,0.94607204
2025-01-01 02:59:00,1.0057555,0.9365485,1.0227545,0.94606435
2025-01-01 03:00:00,1.0050589,0.9412893,1.021653,0.9514031
2025-01-01 03:01:00,1.0044992,0.94436705,1.0207702,0.9548706
2025-01-01 03:02:00,1.004049,0.94636387,1.020062,0.95712185
2025-01-01 03:03:00,1.0036864,0.94765806,1.0194935,0.9585826
2025-01-01 03:04:00,1.0033941,0.94849557,1.019037,0.9595294
2025-01-01 03:05:00,1.003158,0.94903636,1.01867,0.9601424
2025-01-01 03:06:00,1.0029668,0.9493841,1.0183746,0.9605382
2025-01-01 03:07:00,1.0028113,0.9496065,1.0181365,0.96079296
2025-01-01 03:08:00,1.0026847,0.9497474,1.0179442,0.96095604
2025-01-01 03:09:00,1.0025812,0.94983536,1.0177886,0.9610596
2025-01-01 03:10:00,1.002496,0.9498889,1.0176624,0.9611243
2025-01-01 03:11:00,1.0024256,0.94992006,1.0175598,0.96116394
2025-01-01 03:12:00,1.0023669,0.9499368,1.0174758,0.96118724
2025-01-01 03:13:00,1.0023177,0.949944,1.017407,0.9612
2025-01-01 03:14:00,1.002276,0.94994515,1.0173502,0.9612059
2025-01-01 03:15:00,1.0022404,0.94994235,1.0173031,0.9612073
2025-01-01 03:16:00,1.0022097,0.9499369,1.0172637,0.9612058
2025-01-01 03:17:00,1.0021828,0.94992983,1.0172304,0.9612025
2025-01-01 03:18:00,1.0021591,0.9499217,1.0172021,0.96119803
2025-01-01 03:19:00,1.0021379,0.9499129,1.0171778,0.9611927
2025-01-01 03:20:00,1.0021187,0.9499038,1.0171567,0.961187
2025-01-01 03:21:00,1.0021011,0.94989425,1.0171382,0.96118104
2025-01-01 03:22:00,1.0020847,0.9498846,1.0171217,0.96117485
2025-01-01 03:23:00,1.0020695,0.9498749,1.0171069,0.9611685
2025-01-01 03:24:00,1.0020549,0.9498651,1.0170934,0.96116215
2025-01-01 03:25:00,1.0020411,0.9498554,1.017081,0.96115583
2025-01-01 03:26:00,1.002028,0.9498456,1.0170695,0.9611495
2025-01-01 03:27:00,1.0020151,0.94983584,1.0170586,0.9611432
2025-01-01 03:28:00,1.0020027,0.94982606,1.0170482,0.96113694
2025-01-01 03:29:00,1.0019906,0.94981635,1.0170385,0.9611307
2025-01-01 03:30:00,1.0003222,0.95498264,1.0150229,0.96692497
2025-01-01 03:31:00,0.9989854,0.95833737,1.0134089,0.9706891
2025-01-01 03:32:00,0.9979138,0.96051455,1.0121162,0.97313374
2025-01-01 03:33:00,0.9970542,0.9619264,1.0110805,0.9747206
2025-01-01 03:34:00,0.9963645,0.96284086,1.0102504,0.9757501
2025-01-01 03:35:00,0.99581057,0.96343195,1.0095848,0.9764171
2025-01-01 03:36:00,0.9953652,0.9638128,1.0090507,0.9768487
2025-01-01 03:37:00,0.99500686,0.96405715,1.008622,0.9771272
2025-01-01 03:38:00,0.994718,0.9642127,1.0082775,0.97730625
2025-01-01 03:39:00,0.9944848,0.9643106,1.0080005,0.9774206
2025-01-01 03:40:00,0.99429613,0.96437097,1.0077773,0.97749305
2025-01-01 03:41:00,0.99414307,0.96440697,1.0075972,0.97753817
2025-01-01 03:42:00,0.9940185,0.96442723,1.0074518,0.9775656
2025-01-01 03:43:00,0.99391675,0.9644372,1.007334,0.9775815
2025-01-01 03:44:00,0.99383324,0.96444046,1.0072383,0.97758996
2025-01-01 03:45:00,0.9937644,0.96443945,1.0071603,0.9775936
2025-01-01 03:46:00,0.9937072,0.96443564,1.0070964,0.9775941
2025-01-01 03:47:00,0.9936594,0.96443,1.007044,0.9775926
2025-01-01 03:48:00,0.993619,0.96442324,1.0070007,0.9775898
2025-01-01 03:49:00,0.99358475,0.9644157,1.0069644,0.9775862
2025-01-01 03:50:00,0.99355525,0.9644078,1.0069342,0.9775821
2025-01-01 03:51:00,0.9935296,0.9643995,1.0069087,0.9775776
2025-01-01 03:52:00,0.9935071,0.9643912,1.0068868,0.977573
2025-01-01 03:53:00,0.993487,0.96438265,1.0068679,0.97756827
2025-01-01 03:54:00,0.993469,0.9643741,1.0068514,0.9775635
2025-01-01 03:55:00,0.99345255,0.9643656,1.0068369,0.97755873
2025-01-01 03:56:00,0.9934373,0.96435696,1.006824,0.9775539
2025-01-01 03:57:00,0.99342316,0.96434844,1.0068123,0.9775492
2025-01-01 03:58:00,0.9934098,0.9643399,1.0068017,0.9775445
2025-01-01 03:59:00,0.99339724,0.9643314,1.006792,0.9775398
2025-01-01 04:00:00,0.99078715,0.96982986,1.0038985,0.9836854
2025-01-01 04:01:00,0.98869705,0.97340095,1.0015823,0.98767835
2025-01-01 04:02:00,0.9870231,0.9757193,0.9997281,0.9902723
2025-01-01 04:03:00,0.98568195,0.9772233,0.9982436,0.99195683
2025-01-01 04:04:00,0.98460704,0.978198,0.9970546,0.9930503
2025-01-01 04:05:00,0.9837452,0.97882867,0.9961022,0.9937595
2025-01-01 04:06:00,0.98305386,0.9792358,0.9953391,0.994219
2025-01-01 04:07:00,0.98249876,0.9794976,0.9947273,0.9945163
2025-01-01 04:08:00,0.9820528,0.979665,0.9942367,0.99470806
2025-01-01 04:09:00,0.98169416,0.979771,0.993843,0.9948313
2025-01-01 04:10:00,0.98140526,0.9798371,0.9935269,0.99491
2025-01-01 04:11:00,0.9811723,0.9798774,0.9932728,0.9949598
2025-01-01 04:12:00,0.9809841,0.9799008,0.99306834,0.99499077
2025-01-01 04:13:00,0.98083156,0.97991323,0.9929036,0.99500954
2025-01-01 04:14:00,0.98070776,0.97991866,0.99277073,0.99502045
2025-01-01 04:15:00,0.9806068,0.97991943,0.99266326,0.99502623
2025-01-01 04:16:00,0.9805242,0.9799173,0.9925762,0.9950287
2025-01-01 04:17:00,0.9804563,0.97991323,0.9925054,0.99502903
2025-01-01 04:18:00,0.9804001,0.979908,0.99244756,0.995028
2025-01-01 04:19:00,0.9803533,0.9799019,0.9924003,0.9950261
2025-01-01 04:20:00,0.9803141,0.97989535,0.9923614,0.9950237
2025-01-01 04:21:00,0.9802809,0.9798885,0.9923292,0.9950209
2025-01-01 04:22:00,0.9802525,0.9798814,0.99230236,0.99501795
2025-01-01 04:23:00,0.98022807,0.9798743,0.9922798,0.99501485
2025-01-01 04:24:00,0.98020667,0.9798671,0.99226075,0.9950117
2025-01-01 04:25:00,0.9801878,0.97985995,0.9922445,0.9950085
2025-01-01 04:26:00,0.9801709,0.97985274,0.9922305,0.9950055
2025-01-01 04:27:00,0.9801557,0.9798455,0.9922182,0.9950023
2025-01-01 04:28:00,0.98014176,0.9798384,0.9922074,0.9949993
2025-01-01 04:29:00,0.9801288,0.9798313,0.99219775,0.99499625
2025-01-01 04:30:00,0.97662437,0.9855622,0.98847854,1.0013816
2025-01-01 04:31:00,0.97381914,0.989285,0.9855022,1.0055312
2025-01-01 04:32:00,0.9715732,0.9917023,0.98312014,1.0082273
2025-01-01 04:33:00,0.9697747,0.99327123,0.98121357,1.009979
2025-01-01 04:34:00,0.9683343,0.9942887,0.9796874,1.0111165
2025-01-01 04:35:00,0.96718025,0.9949476,0.9784655,1.0118551
2025-01-01 04:36:00,0.9662553,0.99537355,0.977487,1.0123342
2025-01-01 04:37:00,0.9655137,0.9956481,0.9767034,1.0126448
2025-01-01 04:38:00,0.96491873,0.9958242,0.9760756,1.0128459
2025-01-01 04:39:00,0.9644411,0.99593645,0.97557247,1.0129757
2025-01-01 04:40:00,0.9640574,0.99600714,0.97516906,1.0130593
2025-01-01 04:41:00,0.9637487,0.9960508,0.97484547,1.0131128
2025-01-01 04:42:00,0.9635002,0.99607694,0.9745858,1.0131468
2025-01-01 04:43:00,0.96329975,0.9960917,0.97437716,1.0131681
2025-01-01 04:44:00,0.96313775,0.99609905,0.9742095,1.0131813
2025-01-01 04:45:00,0.96300656,0.99610174,0.97407454,1.0131892
2025-01-01 04:46:00,0.96290004,0.99610126,0.9739657,1.0131935
2025-01-01 04:47:00,0.96281314,0.99609876,0.9738779,1.0131956
2025-01-01 04:48:00,0.96274215,0.99609506,0.9738068,1.0131963
2025-01-01 04:49:00,0.9626838,0.9960905,0.97374916,1.0131962
2025-01-01 04:50:00,0.9626355,0.9960854,0.9737024,1.0131955
2025-01-01 04:51:00,0.96259534,0.9960801,0.9736641,1.0131944
2025-01-01 04:52:00,0.96256167,0.9960745,0.97363275,1.0131931
2025-01-01 04:53:00,0.96253324,0.9960689,0.97360694,1.0131918
2025-01-01 04:54:00,0.9625089,0.9960632,0.9735856,1.0131904
2025-01-01 04:55:00,0.96248794,0.99605745,0.9735678,1.013189
2025-01-01 04:56:00,0.9624697,0.9960517,0.9735529,1.0131875
2025-01-01 04:57:00,0.9624536,0.99604607,0.97354025,1.0131861
2025-01-01 04:58:00,0.96243924,0.99604046,0.9735294,1.0131847
2025-01-01 04:59:00,0.9624263,0.9960348,0.97352016,1.0131832
2025-01-01 05:00:00,0.95808846,1.0018991,0.96904016,1.0196978
2025-01-01 05:01:00,0.9546167,1.0057089,0.9654556,1.0239316
2025-01-01 05:02:00,0.9518379,1.0081836,0.96258724,1.0266833
2025-01-01 05:03:00,0.94961333,1.0097901,0.9602919,1.0284716
2025-01-01 05:04:00,0.9478323,1.0108325,0.9584551,1.0296336
2025-01-01 05:05:00,0.94640607,1.0115082,0.956985,1.0303886
2025-01-01 05:06:00,0.9452637,1.0119457,0.9558084,1.030879
2025-01-01 05:07:00,0.9443484,1.0122283,0.95486647,1.0311975
2025-01-01 05:08:00,0.9436147,1.0124102,0.9541124,1.0314044
2025-01-01 05:09:00,0.9430264,1.0125266,0.9535086,1.0315386
2025-01-01 05:10:00,0.9425545,1.0126007,0.95302504,1.0316255
2025-01-01 05:11:00,0.9421755,1.0126469,0.9526377,1.0316819
2025-01-01 05:12:00,0.9418709,1.0126753,0.9523272,1.0317184
2025-01-01 05:13:00,0.941626,1.0126921,0.95207834,1.0317419
2025-01-01 05:14:00,0.9414287,1.0127014,0.9518787,1.031757
2025-01-01 05:15:00,0.9412696,1.0127057,0.9517185,1.0317667
2025-01-01 05:16:00,0.94114095,1.012707,0.95158994,1.031773
2025-01-01 05:17:00,0.94103676,1.0127063,0.9514866,1.0317769
2025-01-01 05:18:00,0.9409521,1.0127041,0.95140344,1.0317794
2025-01-01 05:19:00,0.9408831,1.0127012,0.95133656,1.031781
2025-01-01 05:20:00,0.94082665,1.0126977,0.95128256,1.0317819
2025-01-01 05:21:00,0.94078016,1.012694,0.95123893,1.0317827
2025-01-01 05:22:00,0.94074184,1.0126901,0.95120364,1.0317831
2025-01-01 05:23:00,0.9407099,1.0126859,0.95117503,1.0317835
2025-01-01 05:24:00,0.94068307,1.0126817,0.9511517,1.0317838
2025-01-01 05:25:00,0.9406605,1.0126776,0.9511327,1.031784
2025-01-01 05:26:00,0.9406411,1.0126735,0.95111716,1.0317843
2025-01-01 05:27:00,0.9406244,1.0126693,0.9511043,1.0317845
2025-01-01 05:28:00,0.94060993,1.0126653,0.95109373,1.0317849
2025-01-01 05:29:00,0.9405972,1.0126612,0.951085,1.0317852
2025-01-01 05:30:00,0.9355054,1.0185512,0.94592613,1.0383093
2025-01-01 05:31:00,0.93143076,1.0223783,0.9417988,1.0425502
2025-01-01 05:32:00,0.92816997,1.0248646,0.9384967,1.045307
2025-01-01 05:33:00,0.9255601,1.0264794,0.9358547,1.0470992
2025-01-01 05:34:00,0.92347115,1.0275278,0.93374085,1.0482644
2025-01-01 05:35:00,0.9217989,1.028208,0.93204945,1.0490221
2025-01-01 05:36:00,0.9204599,1.0286489,0.93069607,1.0495148
2025-01-01 05:37:00,0.9193877,1.0289341,0.92961323,1.0498354
2025-01-01 05:38:00,0.9185288,1.0291183,0.92874664,1.0500442
2025-01-01 05:39:00,0.91784066,1.0292369,0.9280532,1.0501802
2025-01-01 05:40:00,0.917289,1.0293128,0.9274982,1.050269
2025-01-01 05:41:00,0.9168467,1.0293611,0.92705405,1.0503272
2025-01-01 05:42:00,0.9164918,1.0293913,0.9266985,1.0503653
2025-01-01 05:43:00,0.9162068,1.0294099,0.92641395,1.0503906
2025-01-01 05:44:00,0.9159778,1.0294209,0.92618614,1.0504075
2025-01-01 05:45:00,0.9157936,1.0294268,0.92600375,1.050419
2025-01-01 05:46:00,0.91564524,1.0294297,0.9258577,1.050427
2025-01-01 05:47:00,0.91552556,1.0294306,0.9257408,1.0504327
2025-01-01 05:48:00,0.9154289,1.0294302,0.9256471,1.0504369
2025-01-01 05:49:00,0.9153505,1.0294288,0.92557204,1.0504401
2025-01-01 05:50:00,0.91528684,1.029427,0.9255119,1.0504428
2025-01-01 05:51:00,0.915235,1.0294249,0.9254637,1.0504453
2025-01-01 05:52:00,0.9151926,1.0294225,0.9254251,1.0504475
2025-01-01 05:53:00,0.91515774,1.0294201,0.9253942,1.0504495
2025-01-01 05:54:00,0.91512895,1.0294176,0.9253693,1.0504515
2025-01-01 05:55:00,0.915105,1.0294152,0.9253495,1.0504535
2025-01-01 05:56:00,0.91508496,1.0294127,0.92533356,1.0504556
2025-01-01 05:57:00,0.91506803,1.0294102,0.92532086,1.0504575
2025-01-01 05:58:00,0.9150536,1.0294079,0.9253107,1.0504595
2025-01-01 05:59:00,0.91504127,1.0294055,0.92530257,1.0504615
2025-01-01 06:00:00,0.909284,1.0352187,0.91955453,1.0568819
2025-01-01 06:01:00,0.90467733,1.0389965,0.91495615,1.0610559
2025-01-01 06:02:00,0.9009912,1.0414512,0.91127753,1.0637699
2025-01-01 06:03:00,0.8980414,1.0430461,0.9083347,1.0655348
2025-01-01 06:04:00,0.89568084,1.0440822,0.90598047,1.0666829
2025-01-01 06:05:00,0.89379156,1.044755,0.90409714,1.06743
2025-01-01 06:06:00,0.8922793,1.0451915,0.9025906,1.0679165
2025-01-01 06:07:00,0.8910688,1.0454748,0.9013854,1.0682336
2025-01-01 06:08:00,0.8900996,1.0456582,0.9004215,1.0684407
2025-01-01 06:09:00,0.88932353,1.0457767,0.89965045,1.0685762
2025-01-01 06:10:00,0.8887019,1.0458534,0.8990338,1.0686654
2025-01-01 06:11:00,0.88820386,1.0459026,0.8985405,1.0687243
2025-01-01 06:12:00,0.8878047,1.0459341,0.8981461,1.0687635
2025-01-01 06:13:00,0.88748467,1.045954,0.8978308,1.0687901
2025-01-01 06:14:00,0.88722795,1.0459664,0.8975787,1.0688086
2025-01-01 06:15:00,0.8870219,1.045974,0.89737725,1.0688214
2025-01-01 06:16:00,0.8868564,1.0459785,0.89721626,1.0688311
2025-01-01 06:17:00,0.8867233,1.0459809,0.8970877,1.0688384
2025-01-01 06:18:00,0.8866162,1.0459822,0.8969851,1.0688442
2025-01-01 06:19:00,0.8865298,1.0459826,0.8969032,1.0688492
