TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:59:00,1.1187495,0.88709646,1.0980301,0.8565655
2025-01-01 02:00:00,1.126296,0.8817956,1.1051162,0.8513785
2025-01-01 02:01:00,1.1323316,0.87834626,1.1107829,0.8480026
2025-01-01 02:02:00,1.137158,0.8761004,1.1153138,0.8458038
2025-01-01 02:03:00,1.1410174,0.874637,1.1189361,0.84437025
2025-01-01 02:04:00,1.144103,0.873682,1.1218317,0.843434
2025-01-01 02:05:00,1.1465697,0.8730575,1.1241456,0.84282094
2025-01-01 02:06:00,1.1485412,0.8726479,1.1259944,0.84241813
2025-01-01 02:07:00,1.1501164,0.8723778,1.1274712,0.8421519
2025-01-01 02:08:00,1.1513748,0.8721985,1.1286501,0.8419743
2025-01-01 02:09:00,1.1523795,0.8720781,1.1295909,0.8418545
2025-01-01 02:10:00,1.1531816,0.8719961,1.1303412,0.8417722
2025-01-01 02:11:00,1.153821,0.87193894,1.1309389,0.84171426
2025-01-01 02:12:00,1.1543308,0.87189794,1.1314148,0.8416721
2025-01-01 02:13:00,1.1547366,0.8718675,1.131793,0.8416403
2025-01-01 02:14:00,1.1550595,0.8718439,1.1320932,0.84161514
2025-01-01 02:15:00,1.1553156,0.8718246,1.1323309,0.84159434
2025-01-01 02:16:00,1.1555187,0.87180823,1.1325186,0.84157634
2025-01-01 02:17:00,1.1556791,0.87179375,1.1326665,0.8415602
2025-01-01 02:18:00,1.1558056,0.87178046,1.1327822,0.8415452
2025-01-01 02:19:00,1.1559047,0.8717679,1.1328723,0.8415309
2025-01-01 02:20:00,1.155982,0.8717558,1.132942,0.8415172
2025-01-01 02:21:00,1.156042,0.87174404,1.1329952,0.8415038
2025-01-01 02:22:00,1.1560879,0.8717324,1.1330354,0.8414905
2025-01-01 02:23:00,1.1561226,0.87172097,1.1330652,0.84147745
2025-01-01 02:24:00,1.1561483,0.8717095,1.1330864,0.84146446
2025-01-01 02:25:00,1.1561668,0.87169814,1.133101,0.84145147
2025-01-01 02:26:00,1.1561797,0.87168676,1.1331103,0.84143853
2025-01-01 02:27:00,1.1561879,0.87167543,1.1331152,0.8414256
2025-01-01 02:28:00,1.1561924,0.87166405,1.1331165,0.8414127
2025-01-01 02:29:00,1.156194,0.87165266,1.1331152,0.84139985
2025-01-01 02:30:00,1.1636975,0.8667607,1.140167,0.8367825
2025-01-01 02:31:00,1.1696981,0.8635769,1.1458062,0.83377683
2025-01-01 02:32:00,1.1744967,0.8615034,1.1503149,0.8318186
2025-01-01 02:33:00,1.1783333,0.8601516,1.1539195,0.83054113
2025-01-01 02:34:00,1.1814007,0.8592689,1.1568006,0.8297063
2025-01-01 02:35:00,1.1838523,0.85869104,1.159103,0.82915914
2025-01-01 02:36:00,1.1858116,0.85831136,1.1609423,0.8287989
2025-01-01 02:37:00,1.187377,0.85806054,1.1624115,0.8285602
2025-01-01 02:38:00,1.1886271,0.8578934,1.1635841,0.8284005
2025-01-01 02:39:00,1.1896251,0.85778064,1.1645198,0.8282921
2025-01-01 02:40:00,1.1904213,0.8577032,1.1652658,0.82821715
2025-01-01 02:41:00,1.1910563,0.85764885,1.16586,0.82816386
2025-01-01 02:42:00,1.1915619,0.85760933,1.1663328,0.82812464
2025-01-01 02:43:00,1.1919644,0.8575795,1.1667087,0.8280946
2025-01-01 02:44:00,1.1922842,0.857556,1.1670069,0.8280706
2025-01-01 02:45:00,1.1925379,0.85753655,1.1672428,0.82805026
2025-01-01 02:46:00,1.1927388,0.85751975,1.167429,0.8280326
2025-01-01 02:47:00,1.1928971,0.85750467,1.1675754,0.8280165
2025-01-01 02:48:00,1.1930217,0.8574907,1.16769,0.8280015
2025-01-01 02:49:00,1.193119,0.8574774,1.1677792,0.82798713
2025-01-01 02:50:00,1.1931949,0.8574646,1.1678479,0.82797325
2025-01-01 02:51:00,1.1932533,0.8574521,1.1679004,0.82795966
2025-01-01 02:52:00,1.1932979,0.85743976,1.1679398,0.82794625
2025-01-01 02:53:00,1.1933312,0.85742754,1.1679688,0.8279329
2025-01-01 02:54:00,1.1933558,0.8574153,1.1679895,0.8279197
2025-01-01 02:55:00,1.1933732,0.85740316,1.1680034,0.82790655
2025-01-01 02:56:00,1.1933849,0.857391,1.1680119,0.8278934
2025-01-01 02:57:00,1.1933919,0.8573789,1.1680162,0.8278802
2025-01-01 02:58:00,1.1933954,0.8573668,1.1680171,0.82786715
2025-01-01 02:59:00,1.193396,0.85735464,1.1680154,0.82785404
2025-01-01 03:00:00,1.2007204,0.8529602,1.1749054,0.8238903
2025-01-01 03:01:00,1.2065779,0.85009956,1.180415,0.8213094
2025-01-01 03:02:00,1.2112614,0.84823585,1.18482,0.81962717
2025-01-01 03:03:00,1.215006,0.84702015,1.1883415,0.8185291
2025-01-01 03:04:00,1.2179993,0.8462256,1.191156,0.81781083
2025-01-01 03:05:00,1.2203919,0.8457049,1.1934052,0.8173393
2025-01-01 03:06:00,1.2223035,0.8453621,1.195202,0.8170283
2025-01-01 03:07:00,1.2238305,0.845135,1.1966367,0.81682146
2025-01-01 03:08:00,1.2250499,0.844983,1.1977819,0.81668246
2025-01-01 03:09:00,1.226023,0.8448799,1.1986955,0.81658757
2025-01-01 03:10:00,1.2267992,0.8448085,1.1994238,0.8165212
2025-01-01 03:11:00,1.227418,0.8447578,1.2000039,0.8164736
2025-01-01 03:12:00,1.2279106,0.84472054,1.2004653,0.816438
2025-01-01 03:13:00,1.2283024,0.8446919,1.2008318,0.8164103
2025-01-01 03:14:00,1.2286134,0.84466887,1.2011224,0.8163877
2025-01-01 03:15:00,1.2288599,0.8446496,1.2013522,0.81636846
2025-01-01 03:16:00,1.2290547,0.8446326,1.2015336,0.8163513
2025-01-01 03:17:00,1.2292084,0.8446173,1.2016761,0.8163356
2025-01-01 03:18:00,1.2293289,0.8446029,1.2017875,0.81632084
2025-01-01 03:19:00,1.2294229,0.8445892,1.201874,0.8163066
2025-01-01 03:20:00,1.2294958,0.8445759,1.2019407,0.81629276
2025-01-01 03:21:00,1.2295517,0.84456277,1.2019913,0.81627923
2025-01-01 03:22:00,1.2295941,0.84454983,1.2020291,0.8162658
2025-01-01 03:23:00,1.2296256,0.844537,1.2020569,0.8162526
2025-01-01 03:24:00,1.2296484,0.84452426,1.2020763,0.81623936
2025-01-01 03:25:00,1.2296642,0.8445116,1.2020894,0.81622624
2025-01-01 03:26:00,1.2296746,0.84449893,1.2020973,0.8162131
2025-01-01 03:27:00,1.2296804,0.8444862,1.2021009,0.81619996
2025-01-01 03:28:00,1.2296827,0.84447354,1.2021012,0.8161869
2025-01-01 03:29:00,1.2296821,0.84446084,1.2020988,0.81617385
2025-01-01 03:30:00,1.2366954,0.8406433,1.2087029,0.81293476
2025-01-01 03:31:00,1.2423036,0.8381574,1.2139834,0.8108249
2025-01-01 03:32:00,1.2467879,0.8365371,1.2182053,0.80944884
2025-01-01 03:33:00,1.2503728,0.83547944,1.2215801,0.8085499
2025-01-01 03:34:00,1.2532383,0.8347875,1.2242774,0.807961
2025-01-01 03:35:00,1.2555282,0.83433324,1.2264326,0.8075737
2025-01-01 03:36:00,1.2573578,0.8340335,1.2281541,0.8073173
2025-01-01 03:37:00,1.258819,0.83383423,1.2295288,0.8071462
2025-01-01 03:38:00,1.2599856,0.83370024,1.2306257,0.8070304
2025-01-01 03:39:00,1.2609162,0.83360857,1.2315007,0.8069505
2025-01-01 03:40:00,1.2616584,0.8335445,1.2321981,0.80689406
2025-01-01 03:41:00,1.2622497,0.8334983,1.2327534,0.8068528
2025-01-01 03:42:00,1.2627202,0.83346385,1.233195,0.8068215
2025-01-01 03:43:00,1.2630943,0.83343697,1.2335457,0.8067966
2025-01-01 03:44:00,1.263391,0.8334149,1.2338235,0.80677587
2025-01-01 03:45:00,1.2636259,0.8333961,1.2340432,0.8067579
2025-01-01 03:46:00,1.2638113,0.8333793,1.2342165,0.8067417
2025-01-01 03:47:00,1.2639571,0.8333639,1.2343522,0.80672663
2025-01-01 03:48:00,1.2640713,0.8333494,1.2344584,0.8067123
2025-01-01 03:49:00,1.2641602,0.83333546,1.2345407,0.80669856
2025-01-01 03:50:00,1.2642287,0.83332175,1.2346039,0.80668503
2025-01-01 03:51:00,1.2642812,0.8333084,1.2346518,0.80667174
2025-01-01 03:52:00,1.2643206,0.83329517,1.2346876,0.8066587
2025-01-01 03:53:00,1.2643496,0.833282,1.2347136,0.8066456
2025-01-01 03:54:00,1.2643703,0.83326894,1.2347317,0.8066326
2025-01-01 03:55:00,1.2643845,0.83325595,1.2347436,0.8066197
2025-01-01 03:56:00,1.2643932,0.83324283,1.2347505,0.80660677
2025-01-01 03:57:00,1.2643976,0.83322984,1.2347534,0.80659395
2025-01-01 03:58:00,1.2643986,0.8332168,1.234753,0.80658114
2025-01-01 03:59:00,1.2643969,0.8332038,1.2347502,0.8065683
2025-01-01 04:00:00,1.2709773,0.83002937,1.240953,0.8041105
2025-01-01 04:01:00,1.2762389,0.8279614,1.2459126,0.8025085
2025-01-01 04:02:00,1.2804458,0.8266127,1.2498776,0.8014627
2025-01-01 04:03:00,1.2838087,0.8257315,1.253047,0.8007785
2025-01-01 04:04:00,1.2864965,0.82515407,1.2555798,0.80032927
2025-01-01 04:05:00,1.2886442,0.82477427,1.2576036,0.8000328
2025-01-01 04:06:00,1.2903599,0.8245228,1.25922,0.7998357
2025-01-01 04:07:00,1.2917298,0.82435477,1.2605104,0.7997031
2025-01-01 04:08:00,1.2928232,0.824241,1.2615403,0.7996125
2025-01-01 04:09:00,1.2936953,0.8241624,1.2623615,0.7995493
2025-01-01 04:10:00,1.2943904,0.82410675,1.2630159,0.7995037
2025-01-01 04:11:00,1.2949442,0.82406604,1.2635368,0.79946965
2025-01-01 04:12:00,1.2953844,0.824035,1.2639508,0.7994431
2025-01-01 04:13:00,1.295734,0.8240102,1.2642796,0.7994214
2025-01-01 04:14:00,1.2960112,0.8239895,1.26454,0.79940295
2025-01-01 04:15:00,1.2962304,0.82397145,1.2647456,0.79938656
2025-01-01 04:16:00,1.2964032,0.8239551,1.2649076,0.7993715
2025-01-01 04:17:00,1.2965388,0.82394,1.2650346,0.79935735
2025-01-01 04:18:00,1.2966447,0.8239255,1.2651335,0.7993437
2025-01-01 04:19:00,1.296727,0.8239115,1.26521,0.79933053
2025-01-01 04:20:00,1.2967901,0.8238979,1.2652687,0.79931766
2025-01-01 04:21:00,1.296838,0.82388437,1.265313,0.79930484
2025-01-01 04:22:00,1.2968739,0.8238711,1.2653459,0.7992922
2025-01-01 04:23:00,1.2969,0.8238578,1.2653698,0.7992797
2025-01-01 04:24:00,1.2969183,0.82384455,1.2653861,0.7992672
2025-01-01 04:25:00,1.2969302,0.8238314,1.2653966,0.7992547
2025-01-01 04:26:00,1.2969372,0.82381827,1.2654026,0.79924226
2025-01-01 04:27:00,1.2969403,0.8238051,1.2654046,0.79922986
2025-01-01 04:28:00,1.2969402,0.823792,1.2654037,0.7992175
2025-01-01 04:29:00,1.2969375,0.8237789,1.2654005,0.79920524
2025-01-01 04:30:00,1.302964,0.82130563,1.2710888,0.7975733
2025-01-01 04:31:00,1.3077828,0.8196935,1.2756369,0.7965083
2025-01-01 04:32:00,1.3116351,0.81864095,1.2792727,0.7958117
2025-01-01 04:33:00,1.3147144,0.8179523,1.282179,0.7953547
2025-01-01 04:34:00,1.3171754,0.8175,1.2845013,0.79505336
2025-01-01 04:35:00,1.3191413,0.81720144,1.2863566,0.7948532
2025-01-01 04:36:00,1.3207116,0.8170028,1.2878382,0.79471886
2025-01-01 04:37:00,1.3219652,0.81686914,1.2890211,0.7946273
2025-01-01 04:38:00,1.3229654,0.81677765,1.2899648,0.79456353
2025-01-01 04:39:00,1.323763,0.8167136,1.2907172,0.7945179
2025-01-01 04:40:00,1.3243985,0.8166674,1.2913166,0.79448396
2025-01-01 04:41:00,1.3249043,0.81663275,1.2917936,0.7944577
2025-01-01 04:42:00,1.3253063,0.8166057,1.2921727,0.79443645
2025-01-01 04:43:00,1.3256252,0.8165835,1.2924733,0.79441845
2025-01-01 04:44:00,1.3258778,0.8165645,1.2927113,0.79440254
2025-01-01 04:45:00,1.3260772,0.81654763,1.2928993,0.794388
2025-01-01 04:46:00,1.3262342,0.8165321,1.293047,0.7943744
2025-01-01 04:47:00,1.3263571,0.81651735,1.2931626,0.79436135
2025-01-01 04:48:00,1.326453,0.8165032,1.2932527,0.7943487
2025-01-01 04:49:00,1.3265269,0.81648946,1.2933222,0.7943364
2025-01-01 04:50:00,1.3265834,0.816476,1.2933753,0.7943242
2025-01-01 04:51:00,1.3266261,0.8164627,1.2934152,0.7943122
2025-01-01 04:52:00,1.3266575,0.81644946,1.2934446,0.79430026
2025-01-01 04:53:00,1.3266801,0.8164363,1.2934657,0.7942884
2025-01-01 04:54:00,1.3266954,0.81642324,1.29348,0.7942766
2025-01-01 04:55:00,1.3267051,0.8164101,1.2934891,0.79426473
2025-01-01 04:56:00,1.3267103,0.8163971,1.2934937,0.79425305
2025-01-01 04:57:00,1.3267119,0.81638414,1.2934952,0.7942413
2025-01-01 04:58:00,1.3267105,0.8163711,1.2934935,0.7942296
2025-01-01 04:59:00,1.3267066,0.8163581,1.2934899,0.794218
2025-01-01 05:00:00,1.3320749,0.8146292,1.2985646,0.79344076
2025-01-01 05:01:00,1.3363669,0.8135009,1.3026217,0.79293144
2025-01-01 05:02:00,1.3397979,0.812763,1.305865,0.79259646
2025-01-01 05:03:00,1.34254,0.8122788,1.3084573,0.7923746
2025-01-01 05:04:00,1.3447311,0.8119595,1.3105285,0.79222643
2025-01-01 05:05:00,1.3464813,0.8117475,1.312183,0.7921261
2025-01-01 05:06:00,1.347879,0.8116052,1.3135042,0.7920569
2025-01-01 05:07:00,1.3489944,0.8115081,1.3145586,0.7920079
2025-01-01 05:08:00,1.3498843,0.8114405,1.3153999,0.79197216
2025-01-01 05:09:00,1.3505933,0.81139207,1.3160704,0.7919449
2025-01-01 05:10:00,1.3511581,0.8113561,1.3166044,0.7919233
2025-01-01 05:11:00,1.3516073,0.81132823,1.3170291,0.7919053
2025-01-01 05:12:00,1.351964,0.8113056,1.3173664,0.7918896
2025-01-01 05:13:00,1.3522468,0.8112864,1.3176337,0.79187554
2025-01-01 05:14:00,1.3524703,0.81126946,1.3178453,0.7918625
2025-01-01 05:15:00,1.3526465,0.8112539,1.3180121,0.79185003
2025-01-01 05:16:00,1.3527849,0.8112394,1.3181431,0.7918381
2025-01-01 05:17:00,1.352893,0.8112255,1.3182455,0.79182655
2025-01-01 05:18:00,1.3529768,0.8112119,1.318325,0.79181504
2025-01-01 05:19:00,1.3530414,0.81119865,1.3183862,0.7918037
2025-01-01 05:20:00,1.3530903,0.8111856,1.3184328,0.7917926
2025-01-01 05:21:00,1.3531268,0.8111726,1.3184677,0.7917815
2025-01-01 05:22:00,1.3531533,0.8111598,1.3184932,0.79177046
2025-01-01 05:23:00,1.3531722,0.811147,1.3185112,0.79175943
2025-01-01 05:24:00,1.3531845,0.81113416,1.3185233,0.7917485
2025-01-01 05:25:00,1.3531919,0.8111214,1.3185304,0.7917376
2025-01-01 05:26:00,1.353195,0.8111087,1.3185339,0.79172677
2025-01-01 05:27:00,1.3531948,0.811096,1.3185343,0.7917159
2025-01-01 05:28:00,1.3531922,0.8110834,1.3185322,0.79170513
2025-01-01 05:29:00,1.3531874,0.81107074,1.3185283,0.7916944
2025-01-01 05:30:00,1.3577992,0.81011766,1.3228965,0.79178566
2025-01-01 05:31:00,1.361486,0.8094938,1.3263888,0.7918413
2025-01-01 05:32:00,1.3644327,0.8090838,1.3291804,0.7918737
2025-01-01 05:33:00,1.3667876,0.808813,1.3314111,0.7918911
2025-01-01 05:34:00,1.3686689,0.80863255,1.3331935,0.7918988
2025-01-01 05:35:00,1.3701713,0.80851084,1.334617,0.7919
2025-01-01 05:36:00,1.3713707,0.8084274,1.3357537,0.7918972
2025-01-01 05:37:00,1.3723276,0.8083688,1.3366606,0.7918917
2025-01-01 05:38:00,1.3730905,0.8083263,1.3373837,0.7918845
2025-01-01 05:39:00,1.3736982,0.80829436,1.3379601,0.7918762
2025-01-01 05:40:00,1.374182,0.80826926,1.3384187,0.79186714
2025-01-01 05:41:00,1.3745662,0.8082486,1.3387834,0.79185766
2025-01-01 05:42:00,1.374871,0.8082308,1.339073,0.791848
2025-01-01 05:43:00,1.3751123,0.8082149,1.3393022,0.79183805
2025-01-01 05:44:00,1.3753028,0.8082003,1.3394834,0.79182804
2025-01-01 05:45:00,1.3754526,0.8081865,1.3396261,0.791818
2025-01-01 05:46:00,1.3755698,0.8081731,1.3397379,0.79180795
2025-01-01 05:47:00,1.3756611,0.8081601,1.339825,0.7917979
2025-01-01 05:48:00,1.3757316,0.80814743,1.3398926,0.79178786
2025-01-01 05:49:00,1.3757854,0.80813485,1.3399444,0.79177773
2025-01-01 05:50:00,1.3758258,0.80812246,1.3399837,0.7917677
2025-01-01 05:51:00,1.3758556,0.8081101,1.3400128,0.79175776
2025-01-01 05:52:00,1.3758768,0.8080978,1.3400338,0.79174775
2025-01-01 05:53:00,1.3758912,0.8080855,1.3400484,0.79173785
2025-01-01 05:54:00,1.3759003,0.80807334,1.340058,0.791728
2025-01-01 05:55:00,1.3759049,0.8080612,1.3400633,0.7917181
2025-01-01 05:56:00,1.3759061,0.808049,1.3400655,0.79170835
2025-01-01 05:57:00,1.3759046,0.8080369,1.3400649,0.7916986
2025-01-01 05:58:00,1.3759006,0.8080248,1.3400623,0.79168886
2025-01-01 05:59:00,1.375895,0.8080127,1.3400581,0.79167914
2025-01-01 06:00:00,1.3796698,0.807852,1.3436439,0.7926375
2025-01-01 06:01:00,1.3826871,0.80774343,1.3465104,0.7932572
2025-01-01 06:02:00,1.3850985,0.8076687,1.3488015,0.79365665
2025-01-01 06:03:00,1.387025,0.8076158,1.3506321,0.7939129
2025-01-01 06:04:00,1.3885636,0.8075773,1.3520945,0.7940762
2025-01-01 06:05:00,1.3897921,0.80754817,1.3532623,0.79417914
2025-01-01 06:06:00,1.3907723,0.80752504,1.3541944,0.79424274
2025-01-01 06:07:00,1.391554,0.8075059,1.3549379,0.7942808
2025-01-01 06:08:00,1.3921769,0.80748934,1.3555306,0.79430234
2025-01-01 06:09:00,1.3926725,0.8074744,1.3560027,0.7943131
2025-01-01 06:10:00,1.3930666,0.80746055,1.3563782,0.7943169
2025-01-01 06:11:00,1.3933793,0.80744743,1.3566766,0.7943161
2025-01-01 06:12:00,1.393627,0.8074348,1.3569131,0.7943124
2025-01-01 06:13:00,1.3938227,0.8074225,1.3571002,0.7943069
2025-01-01 06:14:00,1.3939767,0.8074105,1.357248,0.79430014
2025-01-01 06:15:00,1.3940974,0.8073985,1.3573638,0.7942926
2025-01-01 06:16:00,1.3941915,0.80738676,1.3574545,0.7942846
2025-01-01 06:17:00,1.3942643,0.80737495,1.357525,0.79427624
2025-01-01 06:18:00,1.3943201,0.8073633,1.3575795,0.7942678
2025-01-01 06:19:00,1.3943622,0.80735165,1.357621,0.7942592
2025-01-01 06:20:00,1.3943934,0.8073401,1.3576521,0.7942505
