TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:22:00,0.7995969,0.9011442,0.80265856,0.9041539,0.8056448,0.893146,0.7946717,0.89623576,0.7978507,0.8995276,0.8012758,0.9031025,0.79101276,0.8930091,0.7950917,0.8972581,0.7995036,0.90182114,0.8042014,0.89263356,0.7951051,0.89760244
2025-01-01 00:23:00,0.79958576,0.90113205,0.80264574,0.9041408,0.80563176,0.89313334,0.7946599,0.89622515,0.79784155,0.89952016,0.8012703,0.9030991,0.7910116,0.8930102,0.7950949,0.89726347,0.79951096,0.90183014,0.8042119,0.89264524,0.7951176,0.89761543
2025-01-01 00:24:00,0.7995746,0.9011199,0.8026329,0.90412766,0.80561876,0.8931208,0.79464823,0.8962146,0.7978325,0.8995128,0.8012649,0.9030958,0.79101044,0.8930113,0.79509825,0.8972689,0.7995183,0.9018392,0.80422246,0.8926569,0.79513013,0.8976284
2025-01-01 00:25:00,0.79956347,0.9011077,0.8026201,0.9041146,0.80560577,0.8931083,0.79463655,0.8962041,0.7978234,0.89950556,0.8012595,0.90309256,0.79100937,0.89301246,0.7951016,0.8972743,0.7995257,0.9018483,0.804233,0.89266866,0.7951427,0.8976414
2025-01-01 00:26:00,0.79955226,0.9010955,0.80260724,0.9041015,0.8055928,0.8930958,0.79462487,0.8961936,0.7978144,0.8994983,0.8012542,0.90308934,0.79100835,0.89301366,0.795105,0.89727986,0.7995331,0.9018575,0.8042437,0.89268047,0.7951553,0.8976545
2025-01-01 00:27:00,0.799541,0.90108335,0.8025944,0.9040884,0.8055798,0.89308333,0.79461324,0.8961832,0.7978055,0.8994911,0.80124897,0.9030862,0.79100746,0.8930149,0.79510844,0.8972854,0.7995406,0.9018667,0.8042543,0.8926922,0.79516786,0.89766747
2025-01-01 00:28:00,0.79952973,0.9010711,0.80258155,0.90407526,0.8055668,0.8930708,0.7946016,0.8961727,0.79779655,0.89948386,0.8012438,0.9030831,0.79100657,0.8930163,0.795112,0.897291,0.79954815,0.901876,0.804265,0.89270407,0.7951805,0.8976805
2025-01-01 00:29:00,0.79951847,0.90105885,0.80256873,0.90406215,0.80555385,0.89305836,0.79459006,0.8961624,0.79778767,0.89947677,0.8012386,0.90308005,0.79100573,0.89301765,0.79511553,0.89729667,0.7995557,0.9018852,0.8042757,0.8927159,0.7951931,0.8976936
2025-01-01 00:30:00,0.8014175,0.90189016,0.7986484,0.9008578,0.80663544,0.8944984,0.790801,0.8932696,0.79948586,0.8999807,0.7981327,0.90016955,0.7921025,0.89416337,0.7924733,0.8948931,0.8013042,0.9035671,0.80231833,0.8908332,0.81192714,0.90984213
2025-01-01 00:31:00,0.8026479,0.9024261,0.79609567,0.8987703,0.8073339,0.8954301,0.7883341,0.89138573,0.80058664,0.9003058,0.7961121,0.89827675,0.79281515,0.8949087,0.7907572,0.8933328,0.8024434,0.9046636,0.8010498,0.8896137,0.82280874,0.9177433
2025-01-01 00:32:00,0.8034437,0.9027703,0.79443187,0.8974089,0.80778337,0.8960314,0.7867266,0.89015764,0.80129915,0.9005147,0.79479706,0.8970455,0.7932782,0.8953937,0.78964305,0.8923207,0.80318666,0.9053797,0.8002291,0.88882506,0.8298862,0.92288357
2025-01-01 00:33:00,0.8039569,0.9029896,0.7933459,0.89651936,0.8080711,0.8964179,0.7856778,0.88935584,0.80175924,0.9006481,0.79394054,0.8962442,0.79357904,0.8957096,0.7889202,0.89166486,0.8036725,0.90584844,0.7996994,0.8883167,0.83449095,0.92622936
2025-01-01 00:34:00,0.8042864,0.90312785,0.7926355,0.8959366,0.80825347,0.8966648,0.78499204,0.88883114,0.80205524,0.90073246,0.79338217,0.89572245,0.7937744,0.8959155,0.78845173,0.8912407,0.8039911,0.9061565,0.799359,0.8879905,0.8374886,0.92840874
2025-01-01 00:35:00,0.80449665,0.9032133,0.79216915,0.89555323,0.80836755,0.89682096,0.7845423,0.8884865,0.8022447,0.90078497,0.79301757,0.89538234,0.7939013,0.89605,0.7881487,0.89096713,0.80420095,0.9063601,0.7991416,0.88778263,0.8394415,0.9298299
2025-01-01 00:36:00,0.80462927,0.9032646,0.79186153,0.89529943,0.8084372,0.89691824,0.784246,0.88825905,0.8023649,0.90081674,0.79277897,0.89516044,0.79398364,0.8961381,0.7879531,0.8907914,0.8043401,0.90649575,0.7990041,0.88765174,0.8407153,0.9307582
2025-01-01 00:37:00,0.80471134,0.9032935,0.791657,0.89512986,0.80847794,0.8969771,0.78404945,0.8881076,0.80244005,0.900835,0.7926222,0.89501536,0.7940371,0.896196,0.78782743,0.8906794,0.8044334,0.90658736,0.79891855,0.8875709,0.8415478,0.9313662
2025-01-01 00:38:00,0.8047607,0.903308,0.7915195,0.89501506,0.80849993,0.8970111,0.7839178,0.8880057,0.802486,0.90084463,0.79251873,0.8949202,0.7940718,0.8962344,0.7877472,0.8906088,0.8044969,0.9066503,0.79886687,0.8875226,0.8420933,0.931766
2025-01-01 00:39:00,0.8047887,0.903313,0.79142565,0.8949359,0.8085097,0.8970289,0.78382826,0.88793594,0.8025129,0.9008486,0.7924499,0.8948575,0.7940942,0.8962601,0.78769654,0.89056504,0.80454093,0.9066946,0.79883707,0.8874954,0.84245235,0.9320304
2025-01-01 00:40:00,0.80480283,0.9033119,0.7913601,0.89487976,0.80851156,0.89703625,0.7837661,0.8878872,0.8025275,0.90084887,0.7924036,0.8948159,0.7941088,0.8962775,0.78766507,0.8905389,0.80457246,0.90672684,0.7988216,0.88748205,0.8426903,0.93220687
2025-01-01 00:41:00,0.8048079,0.9033068,0.79131293,0.89483875,0.80850834,0.89703673,0.7837218,0.887852,0.8025341,0.90084684,0.7923719,0.8947881,0.7941182,0.8962895,0.7876461,0.890524,0.80459577,0.9067513,0.7988155,0.8874776,0.8428494,0.9323262
2025-01-01 00:42:00,0.8048071,0.90329915,0.7912777,0.8948075,0.8085018,0.8970328,0.7836891,0.8878257,0.80253553,0.90084326,0.7923499,0.89476925,0.7941244,0.89629817,0.7876354,0.89051664,0.8046138,0.9067706,0.7988154,0.8874789,0.8429573,0.9324083
2025-01-01 00:43:00,0.8048025,0.90328974,0.7912503,0.8947826,0.80849296,0.89702594,0.7836639,0.88780516,0.8025335,0.90083873,0.79233396,0.89475626,0.7941284,0.8963046,0.78762996,0.89051414,0.80462855,0.9067866,0.7988193,0.887484,0.84303194,0.9324662
2025-01-01 00:44:00,0.8047954,0.90327924,0.7912279,0.89476186,0.80848277,0.8970173,0.7836437,0.8877884,0.80252945,0.9008336,0.79232216,0.8947471,0.7941311,0.89630955,0.78762794,0.89051473,0.80464095,0.90680045,0.79882574,0.88749164,0.84308493,0.93250847
2025-01-01 00:45:00,0.8047866,0.903268,0.79120874,0.8947437,0.8084717,0.8970074,0.7836267,0.8877741,0.80252385,0.90082806,0.792313,0.8947404,0.7941329,0.89631367,0.7876283,0.8905175,0.80465204,0.906813,0.79883397,0.8875009,0.8431239,0.93254054
2025-01-01 00:46:00,0.80477685,0.90325624,0.7911918,0.8947274,0.80846006,0.8969968,0.7836118,0.8877614,0.8025175,0.9008223,0.7923056,0.89473534,0.79413414,0.8963172,0.78763014,0.8905215,0.80466217,0.9068246,0.79884315,0.8875112,0.8431537,0.932566
2025-01-01 00:47:00,0.80476636,0.9032442,0.79117626,0.89471227,0.808448,0.89698565,0.7835982,0.8877498,0.8025105,0.90081644,0.7922994,0.8947314,0.7941351,0.8963204,0.78763294,0.89052653,0.80467165,0.9068357,0.7988531,0.88752216,0.8431776,0.932587
2025-01-01 00:48:00,0.80475533,0.9032319,0.7911615,0.8946978,0.8084357,0.8969742,0.78358555,0.8877389,0.80250317,0.9008104,0.79229397,0.8947282,0.7941358,0.8963233,0.78763646,0.89053214,0.8046809,0.90684646,0.7988636,0.88753366,0.84319764,0.93260545
2025-01-01 00:49:00,0.80474406,0.9032196,0.79114735,0.89468384,0.8084233,0.8969626,0.7835735,0.88772845,0.80249566,0.90080446,0.79228896,0.89472544,0.7941364,0.8963262,0.78764033,0.8905381,0.8046898,0.90685695,0.7988744,0.88754535,0.84321517,0.9326219
2025-01-01 00:50:00,0.80473256,0.9032071,0.79113364,0.8946701,0.8084107,0.8969508,0.7835618,0.8877183,0.802488,0.9007985,0.7922844,0.89472306,0.79413694,0.8963289,0.78764457,0.89054435,0.80469865,0.9068673,0.79888535,0.88755727,0.8432311,0.9326372
2025-01-01 00:51:00,0.8047209,0.9031946,0.79112005,0.8946567,0.80839807,0.896939,0.78355044,0.88770837,0.80248034,0.9007925,0.7922801,0.8947209,0.7941375,0.89633167,0.78764904,0.89055085,0.8047074,0.90687764,0.79889655,0.8875694,0.843246,0.93265176
2025-01-01 00:52:00,0.8047091,0.903182,0.7911067,0.8946434,0.80838543,0.8969271,0.78353924,0.88769865,0.8024726,0.9007866,0.79227597,0.894719,0.7941381,0.89633447,0.7876537,0.89055747,0.8047161,0.90688795,0.7989078,0.8875816,0.84326017,0.93266577
2025-01-01 00:53:00,0.8046973,0.9031694,0.7910935,0.8946302,0.80837286,0.8969152,0.7835282,0.88768905,0.80246484,0.9007807,0.7922719,0.8947172,0.79413867,0.8963373,0.7876584,0.8905642,0.8047249,0.90689814,0.79891914,0.88759387,0.84327394,0.9326795
2025-01-01 00:54:00,0.8046854,0.9031567,0.7910803,0.89461696,0.80836016,0.89690334,0.7835172,0.8876795,0.8024571,0.9007748,0.792268,0.8947154,0.7941393,0.89634013,0.7876632,0.89057106,0.8047337,0.90690845,0.7989306,0.88760626,0.8432874,0.932693
2025-01-01 00:55:00,0.8046735,0.903144,0.7910672,0.89460385,0.8083475,0.8968914,0.78350633,0.88767004,0.80244946,0.900769,0.79226416,0.8947138,0.79414,0.896343,0.78766817,0.890578,0.80474246,0.90691876,0.79894197,0.88761854,0.8433007,0.93270636
2025-01-01 00:56:00,0.8046615,0.9031313,0.79105407,0.8945908,0.8083349,0.89687955,0.7834955,0.8876607,0.8024418,0.9007632,0.7922604,0.89471227,0.79414064,0.8963459,0.7876731,0.89058495,0.8047512,0.9069291,0.79895353,0.88763094,0.8433139,0.9327196
2025-01-01 00:57:00,0.8046495,0.90311855,0.7910409,0.8945777,0.80832225,0.89686763,0.7834847,0.8876513,0.80243415,0.9007575,0.7922568,0.8947108,0.7941414,0.8963489,0.78767824,0.890592,0.8047601,0.90693945,0.7989651,0.8876434,0.843327,0.9327329
2025-01-01 00:58:00,0.80463743,0.9031058,0.79102784,0.8945647,0.8083096,0.89685583,0.78347397,0.887642,0.8024266,0.9007518,0.7922532,0.8947094,0.79414225,0.89635193,0.78768337,0.8905991,0.8047689,0.9069498,0.79897666,0.88765585,0.84334004,0.932746
2025-01-01 00:59:00,0.8046254,0.90309304,0.7910148,0.8945517,0.80829704,0.896844,0.7834633,0.8876328,0.80241907,0.9007462,0.7922497,0.89470804,0.79414314,0.89635503,0.78768855,0.8906062,0.80477786,0.9069602,0.7989882,0.8876683,0.84335303,0.93275917
2025-01-01 01:00:00,0.798459,0.89789313,0.7848159,0.88955396,0.80174357,0.89197177,0.777281,0.8826727,0.79623497,0.89594,0.78663343,0.89006686,0.7884367,0.8920897,0.78297025,0.8865268,0.79972047,0.9031675,0.79484695,0.8840445,0.83875924,0.9290906
2025-01-01 01:01:00,0.7944466,0.8945087,0.78078204,0.886301,0.7974795,0.88880074,0.7732588,0.87944543,0.7922127,0.8928141,0.78298175,0.8870498,0.78472793,0.88931847,0.7799052,0.88387775,0.79643637,0.9007058,0.79215914,0.8816934,0.83577776,0.92671067
2025-01-01 01:02:00,0.7918343,0.8923043,0.7781555,0.884182,0.7947035,0.88673544,0.77064073,0.87734455,0.7895957,0.89078045,0.78060704,0.88508826,0.7823176,0.8875183,0.7779149,0.88215846,0.79430485,0.8991094,0.79041624,0.8801695,0.83384436,0.9251682
2025-01-01 01:03:00,0.790132,0.890867,0.7764436,0.8828001,0.79289466,0.8853889,0.7689352,0.87597585,0.7878921,0.8894566,0.77906233,0.8838129,0.7807513,0.88634944,0.776623,0.88104355,0.7929226,0.8980756,0.78928745,0.8791835,0.83259225,0.92417026
2025-01-01 01:04:00,0.78902125,0.8899282,0.77532625,0.88189733,0.7917146,0.8845096,0.76782304,0.875083,0.78678226,0.8885943,0.7780572,0.8829837,0.7797336,0.88559085,0.7757853,0.8803214,0.79202735,0.89740723,0.7885579,0.87854695,0.8317829,0.92352617
2025-01-01 01:05:00,0.788295,0.88931346,0.77459544,0.88130593,0.7909431,0.88393396,0.76709646,0.87449956,0.7860583,0.888032,0.77740276,0.8824443,0.77907264,0.88509905,0.77524275,0.87985474,0.7914487,0.89697653,0.7880878,0.8781376,0.8312614,0.9231121
2025-01-01 01:06:00,0.7878186,0.88890946,0.7741158,0.8809171,0.79043734,0.88355577,0.7666206,0.87411726,0.7855852,0.88766474,0.7769763,0.8820934,0.7786435,0.8847806,0.7748921,0.879554,0.7910758,0.8967004,0.78778636,0.8778759,0.83092695,0.92284745
2025-01-01 01:07:00,0.7875047,0.8886424,0.7737995,0.8806597,0.79010427,0.88330597,0.76630765,0.8738656,0.7852753,0.88742423,0.7766981,0.8818651,0.778365,0.88457483,0.77466613,0.87936115,0.7908367,0.8965246,0.78759456,0.8777102,0.8307141,0.92268
2025-01-01 01:08:00,0.7872963,0.88846415,0.77358925,0.88048786,0.7898834,0.8831395,0.7661006,0.87369895,0.7850714,0.88726604,0.7765162,0.88171643,0.77818453,0.8844424,0.7745213,0.87923855,0.7906846,0.89641416,0.7874741,0.877607,0.83058035,0.92257583
2025-01-01 01:09:00,0.7871566,0.8883439,0.77344805,0.8803717,0.78973544,0.88302726,0.7659624,0.8735876,0.7849364,0.88716155,0.77639693,0.8816196,0.7780678,0.88435763,0.77442914,0.87916154,0.7905889,0.8963461,0.78739995,0.8775443,0.830498,0.92251265
2025-01-01 01:10:00,0.78706145,0.88826114,0.77335167,0.88029164,0.789635,0.8829503,0.765869,0.8735122,0.78484625,0.88709193,0.77631843,0.8815564,0.7779925,0.88430387,0.77437127,0.87911415,0.7905301,0.8963057,0.7873559,0.877508,0.83044904,0.9224761
2025-01-01 01:11:00,0.78699523,0.88820285,0.77328444,0.88023514,0.7895654,0.88289624,0.76580477,0.8734601,0.7847852,0.8870449,0.77626646,0.88151515,0.7779441,0.88427025,0.7743358,0.87908614,0.79049516,0.8962832,0.78733146,0.87748885,0.8304218,0.92245704
2025-01-01 01:12:00,0.78694797,0.8881604,0.77323616,0.8801938,0.7895158,0.88285714,0.7657594,0.8734233,0.7847432,0.88701266,0.7762317,0.88148814,0.7779133,0.88424975,0.77431476,0.87907064,0.7904758,0.8962724,0.7873198,0.8774808,0.83040863,0.9224492
2025-01-01 01:13:00,0.78691286,0.88812834,0.7732002,0.88016254,0.78947926,0.88282776,0.7657264,0.87339634,0.7847135,0.88699,0.7762082,0.88147044,0.77789384,0.8842378,0.77430326,0.87906337,0.79046655,0.8962692,0.7873163,0.8774801,0.83040464,0.9224486
2025-01-01 01:14:00,0.7868857,0.8881029,0.77317214,0.88013756,0.7894512,0.88280463,0.76570135,0.8733758,0.7846918,0.8869736,0.776192,0.8814588,0.77788186,0.8842315,0.7742979,0.8790614,0.7904639,0.89627105,0.7873184,0.8774841,0.83040667,0.9224528
2025-01-01 01:15:00,0.7868637,0.8880819,0.77314943,0.8801169,0.78942865,0.8827857,0.7656816,0.8733595,0.7846754,0.88696134,0.7761806,0.88145113,0.77787477,0.88422877,0.7742965,0.87906295,0.79046553,0.896276,0.7873239,0.8774911,0.83041257,0.9224601
2025-01-01 01:16:00,0.786845,0.8880637,0.77313006,0.88009894,0.7894097,0.8827694,0.7656653,0.873346,0.7846624,0.88695174,0.77617234,0.88144606,0.77787083,0.88422847,0.77429783,0.8790667,0.79047,0.8962831,0.78733164,0.8775001,0.830421,0.9224693
2025-01-01 01:17:00,0.7868285,0.88804734,0.77311283,0.8800828,0.7893931,0.8827548,0.76565117,0.87333417,0.78465164,0.88694394,0.7761661,0.88144267,0.777869,0.8842297,0.7743009,0.879072,0.7904763,0.8962916,0.787341,0.87751055,0.83043104,0.92248
2025-01-01 01:18:00,0.78681344,0.8880322,0.7730971,0.88006777,0.78937805,0.88274145,0.76563853,0.8733236,0.7846424,0.88693726,0.77616125,0.8814404,0.7778685,0.884232,0.774305,0.8790783,0.7904838,0.89630103,0.78735125,0.87752175,0.83044213,0.92249143
2025-01-01 01:19:00,0.7867993,0.8880178,0.77308226,0.8800536,0.789364,0.8827288,0.7656268,0.87331384,0.7846341,0.8869314,0.77615726,0.8814389,0.7778689,0.88423496,0.7743099,0.8790853,0.79049206,0.896311,0.7873622,0.8775335,0.8304539,0.9225034
2025-01-01 01:20:00,0.78678566,0.8880038,0.773068,0.8800398,0.7893505,0.88271666,0.7656157,0.8733046,0.7846264,0.886926,0.7761539,0.8814379,0.77786994,0.8842385,0.7743153,0.87909263,0.79050094,0.8963214,0.7873736,0.87754565,0.83046615,0.9225158
2025-01-01 01:21:00,0.78677243,0.88799024,0.77305424,0.8800264,0.7893376,0.8827049,0.7656051,0.87329566,0.7846193,0.88692105,0.77615094,0.8814373,0.77787143,0.88424224,0.7743211,0.8791003,0.7905101,0.8963321,0.7873852,0.877558,0.8304787,0.9225284
2025-01-01 01:22:00,0.78675944,0.8879768,0.7730406,0.88001317,0.7893249,0.88269335,0.7655947,0.873287,0.78461236,0.8869163,0.77614826,0.8814369,0.77787316,0.8842463,0.7743271,0.8791083,0.79051954,0.896343,0.78739715,0.87757057,0.8304915,0.92254114
2025-01-01 01:23:00,0.7867466,0.88796353,0.77302724,0.8800001,0.78931236,0.88268197,0.76558465,0.8732786,0.7846057,0.8869117,0.7761458,0.8814367,0.7778751,0.8842504,0.7743333,0.8791163,0.7905292,0.89635396,0.7874091,0.87758315,0.83050436,0.9225539
2025-01-01 01:24:00,0.78673387,0.88795036,0.7730139,0.8799872,0.7893001,0.8826707,0.76557463,0.8732703,0.7845991,0.8869072,0.7761435,0.88143665,0.7778773,0.88425475,0.77433956,0.87912446,0.7905389,0.89636505,0.78742117,0.87759584,0.8305173,0.9225668
2025-01-01 01:25:00,0.78672117,0.8879372,0.77300066,0.87997425,0.7892878,0.88265944,0.76556474,0.873262,0.78459275,0.88690287,0.7761413,0.8814367,0.7778795,0.8842592,0.774346,0.8791328,0.79054874,0.89637625,0.7874333,0.8776087,0.8305303,0.9225797
2025-01-01 01:26:00,0.7867085,0.88792413,0.77298754,0.87996143,0.78927565,0.88264835,0.76555496,0.8732539,0.7845864,0.88689864,0.7761392,0.8814368,0.77788186,0.8842637,0.7743525,0.8791411,0.79055864,0.89638746,0.7874455,0.8776215,0.83054334,0.92259264
2025-01-01 01:27:00,0.78669584,0.8879111,0.77297443,0.8799486,0.7892635,0.88263726,0.76554525,0.8732458,0.78458023,0.8868944,0.7761372,0.881437,0.77788424,0.8842682,0.77435905,0.8791495,0.7905686,0.89639866,0.78745764,0.8776343,0.8305564,0.9226055
2025-01-01 01:28:00,0.78668314,0.88789797,0.77296126,0.8799358,0.7892514,0.88262624,0.76553553,0.8732377,0.78457403,0.88689035,0.7761352,0.88143736,0.77788675,0.88427293,0.7743657,0.879158,0.79057866,0.89641005,0.78747,0.87764716,0.8305695,0.9226185
2025-01-01 01:29:00,0.7866705,0.887885,0.7729482,0.8799231,0.78923935,0.88261527,0.76552594,0.8732298,0.78456795,0.88688636,0.77613336,0.8814377,0.7778893,0.88427764,0.77437246,0.87916654,0.79058874,0.8964214,0.78748226,0.87766004,0.8305826,0.92263144
2025-01-01 01:30:00,0.78092974,0.88278,0.7672859,0.87515026,0.7831956,0.87793565,0.7599926,0.8685679,0.7790277,0.88233954,0.77121824,0.8771431,0.77290416,0.88030905,0.77040225,0.87546206,0.78623927,0.89299434,0.78417104,0.87442595,0.8264801,0.919123
2025-01-01 01:31:00,0.77719384,0.87945724,0.76360077,0.87204343,0.779263,0.87489,0.7563926,0.8655349,0.7754245,0.8793828,0.7680229,0.8743518,0.7696649,0.87773114,0.7678241,0.87305725,0.78341573,0.89077085,0.7820232,0.87232846,0.82381815,0.9168471
2025-01-01 01:32:00,0.774761,0.8772929,0.7612009,0.8700196,0.77670264,0.8729066,0.7540493,0.86356074,0.7730804,0.8774596,0.7659454,0.87253773,0.7675603,0.87605727,0.7661507,0.87149715,0.78158396,0.88932955,0.78063136,0.8709695,0.82209235,0.9153722
2025-01-01 01:33:00,0.77317524,0.8758815,0.7596364,0.86869967,0.77503425,0.8716136,0.7525229,0.8622749,0.77155465,0.8762082,0.76459444,0.8713588,0.76619333,0.87497103,0.76506543,0.87048614,0.7803969,0.88839674,0.77973104,0.8700907,0.82097524,0.9144181
2025-01-01 01:34:00,0.77214,0.8749594,0.7586149,0.86783725,0.7739456,0.87076944,0.7515274,0.86143637,0.770561,0.8753935,0.76371574,0.8705928,0.7653058,0.8742667,0.7643625,0.8698321,0.779629,0.88779455,0.7791502,0.86952406,0.8202537,0.9138024
2025-01-01 01:35:00,0.77146274,0.87435555,0.7579464,0.8672723,0.7732339,0.87021697,0.75087714,0.86088866,0.7699131,0.87486273,0.7631442,0.87009513,0.76473004,0.8738107,0.7639081,0.86941004,0.77913344,0.8874071,0.77877694,0.86916023,0.8197893,0.91340667
