TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:28:00,0.8969987,0.8989406,0.9007977,0.9025741,0.9042764,0.90591294,0.9074944
2025-01-01 00:29:00,0.8969983,0.898938,0.90079296,0.9025674,0.90426785,0.90590286,0.9074831
2025-01-01 00:30:00,0.8955866,0.8977145,0.9009216,0.9024202,0.9045236,0.9064865,0.9085578
2025-01-01 00:31:00,0.8946688,0.89691824,0.90100354,0.9023221,0.9046868,0.9068622,0.9092522
2025-01-01 00:32:00,0.89407206,0.8963997,0.901055,0.9022559,0.9047898,0.9071029,0.9096997
2025-01-01 00:33:00,0.89368385,0.8960616,0.9010867,0.9022104,0.9048537,0.9072557,0.9099865
2025-01-01 00:34:00,0.8934312,0.89584076,0.90110546,0.90217835,0.904892,0.9073514,0.9101688
2025-01-01 00:35:00,0.8932667,0.8956961,0.9011159,0.90215504,0.90491384,0.90740997,0.91028327
2025-01-01 00:36:00,0.89315945,0.89560103,0.90112084,0.90213734,0.904925,0.90744436,0.9103536
2025-01-01 00:37:00,0.89308935,0.8955381,0.9011222,0.90212333,0.904929,0.907463,0.9103952
2025-01-01 00:38:00,0.8930435,0.89549613,0.9011212,0.90211165,0.9049285,0.90747154,0.9104183
2025-01-01 00:39:00,0.8930133,0.89546764,0.9011187,0.9021015,0.904925,0.9074734,0.91042906
2025-01-01 00:40:00,0.8929932,0.89544797,0.9011151,0.9020923,0.9049195,0.9074708,0.910432
2025-01-01 00:41:00,0.8929798,0.895434,0.90111095,0.9020837,0.90491277,0.9074655,0.91042984
2025-01-01 00:42:00,0.8929706,0.8954237,0.90110624,0.9020756,0.90490514,0.90745836,0.9104243
2025-01-01 00:43:00,0.8929642,0.8954157,0.90110123,0.9020676,0.904897,0.9074499,0.9104165
2025-01-01 00:44:00,0.89295954,0.89540935,0.901096,0.90205973,0.90488845,0.9074407,0.91040736
2025-01-01 00:45:00,0.892956,0.8954039,0.9010906,0.90205204,0.90487957,0.90743095,0.91039723
2025-01-01 00:46:00,0.8929532,0.89539915,0.9010851,0.90204436,0.9048706,0.9074208,0.9103865
2025-01-01 00:47:00,0.8929508,0.89539474,0.9010795,0.9020366,0.9048615,0.9074105,0.9103754
2025-01-01 00:48:00,0.8929487,0.8953905,0.90107375,0.9020289,0.9048523,0.90739995,0.910364
2025-01-01 00:49:00,0.8929467,0.8953864,0.90106803,0.9020211,0.9048429,0.90738934,0.91035235
2025-01-01 00:50:00,0.8929449,0.89538246,0.90106213,0.90201336,0.90483356,0.9073787,0.9103406
2025-01-01 00:51:00,0.892943,0.8953785,0.90105623,0.90200555,0.9048241,0.9073678,0.91032875
2025-01-01 00:52:00,0.8929412,0.8953745,0.90105027,0.90199775,0.90481454,0.907357,0.9103169
2025-01-01 00:53:00,0.8929393,0.8953705,0.90104425,0.9019898,0.904805,0.90734607,0.91030496
2025-01-01 00:54:00,0.8929374,0.8953664,0.9010382,0.9019819,0.9047954,0.9073351,0.910293
2025-01-01 00:55:00,0.8929356,0.8953623,0.9010321,0.9019739,0.9047858,0.9073241,0.91028094
2025-01-01 00:56:00,0.8929336,0.8953582,0.90102595,0.90196586,0.90477616,0.9073131,0.9102689
2025-01-01 00:57:00,0.8929316,0.89535403,0.9010197,0.9019578,0.9047664,0.907302,0.91025674
2025-01-01 00:58:00,0.89292955,0.8953498,0.90101343,0.90194964,0.90475667,0.90729094,0.91024464
2025-01-01 00:59:00,0.8929274,0.89534557,0.9010072,0.90194154,0.9047469,0.9072798,0.91023254
2025-01-01 01:00:00,0.8921717,0.8947676,0.9015944,0.9021707,0.90569115,0.90848833,0.9119289
2025-01-01 01:01:00,0.8916797,0.89439034,0.9019738,0.90231675,0.90630144,0.90927,0.9130273
2025-01-01 01:02:00,0.89135903,0.8941436,0.9022181,0.9024088,0.90669465,0.9097741,0.91373694
2025-01-01 01:03:00,0.89114976,0.8939815,0.90237457,0.90246564,0.9069467,0.91009784,0.9141939
2025-01-01 01:04:00,0.89101285,0.8938746,0.902474,0.9024996,0.90710706,0.9103043,0.9144867
2025-01-01 01:05:00,0.8909229,0.8938034,0.9025362,0.9025187,0.9072077,0.9104345,0.9146727
2025-01-01 01:06:00,0.8908636,0.8937555,0.9025743,0.90252817,0.90726966,0.9105151,0.91478926
2025-01-01 01:07:00,0.8908241,0.8937227,0.9025967,0.9025313,0.9073064,0.9105636,0.9148607
2025-01-01 01:08:00,0.89079744,0.8936996,0.9026088,0.9025303,0.9073266,0.91059107,0.9149028
2025-01-01 01:09:00,0.89077914,0.89368296,0.9026143,0.9025266,0.9073362,0.9106049,0.9149259
2025-01-01 01:10:00,0.89076626,0.8936703,0.9026154,0.9025212,0.90733886,0.91060996,0.91493654
2025-01-01 01:11:00,0.89075685,0.89366037,0.90261376,0.9025146,0.907337,0.9106091,0.9149391
2025-01-01 01:12:00,0.8907497,0.89365214,0.90261024,0.9025072,0.9073322,0.9106046,0.9149364
2025-01-01 01:13:00,0.890744,0.89364505,0.9026054,0.9024993,0.9073254,0.9105976,0.91493034
2025-01-01 01:14:00,0.89073926,0.89363855,0.9025998,0.90249103,0.9073173,0.910589,0.914922
2025-01-01 01:15:00,0.89073503,0.89363253,0.9025936,0.9024825,0.9073084,0.9105793,0.91491216
2025-01-01 01:16:00,0.89073116,0.89362675,0.90258706,0.90247387,0.907299,0.910569,0.91490144
2025-01-01 01:17:00,0.8907276,0.89362115,0.90258026,0.90246505,0.9072892,0.9105581,0.9148901
2025-01-01 01:18:00,0.89072406,0.8936156,0.9025732,0.9024562,0.90727913,0.910547,0.9148783
2025-01-01 01:19:00,0.8907206,0.8936101,0.90256613,0.9024472,0.90726894,0.9105357,0.91486627
2025-01-01 01:20:00,0.89071715,0.8936046,0.9025589,0.9024382,0.9072585,0.91052413,0.914854
2025-01-01 01:21:00,0.89071375,0.8935991,0.9025516,0.9024291,0.9072481,0.91051257,0.9148417
2025-01-01 01:22:00,0.8907103,0.8935935,0.9025442,0.9024199,0.9072375,0.9105009,0.91482925
2025-01-01 01:23:00,0.8907068,0.89358795,0.90253675,0.90241075,0.907227,0.91048914,0.91481674
2025-01-01 01:24:00,0.89070326,0.89358234,0.9025292,0.9024015,0.9072163,0.91047746,0.9148042
2025-01-01 01:25:00,0.8906997,0.8935767,0.9025216,0.9023922,0.9072055,0.9104656,0.91479164
2025-01-01 01:26:00,0.89069605,0.893571,0.902514,0.9023829,0.9071948,0.91045374,0.914779
2025-01-01 01:27:00,0.89069235,0.89356524,0.90250635,0.9023736,0.90718406,0.9104419,0.9147664
2025-01-01 01:28:00,0.8906886,0.8935594,0.9024986,0.9023642,0.9071733,0.9104299,0.9147537
2025-01-01 01:29:00,0.89068484,0.89355356,0.90249085,0.9023547,0.9071624,0.91041803,0.91474104
2025-01-01 01:30:00,0.89059824,0.8936312,0.9035264,0.9029565,0.9087787,0.91223043,0.9170296
2025-01-01 01:31:00,0.8905406,0.89367956,0.90419674,0.9033442,0.9098254,0.9134043,0.9185127
2025-01-01 01:32:00,0.8905017,0.8937089,0.9046297,0.9035928,0.91050196,0.9141631,0.9194723
2025-01-01 01:33:00,0.890475,0.89372575,0.9049083,0.90375113,0.91093785,0.9146521,0.92009157
2025-01-01 01:34:00,0.89045614,0.8937345,0.9050865,0.9038506,0.9112173,0.9149657,0.92048955
2025-01-01 01:35:00,0.89044243,0.8937381,0.9051996,0.9039119,0.9113951,0.91516525,0.9207439
2025-01-01 01:36:00,0.890432,0.8937382,0.90527016,0.90394825,0.9115067,0.91529083,0.9209047
2025-01-01 01:37:00,0.8904237,0.893736,0.9053132,0.90396845,0.9115753,0.9153681,0.9210047
2025-01-01 01:38:00,0.8904168,0.89373237,0.9053383,0.90397817,0.9116161,0.9154141,0.9210652
2025-01-01 01:39:00,0.8904107,0.89372766,0.9053517,0.903981,0.9116386,0.91543967,0.9211001
2025-01-01 01:40:00,0.8904052,0.8937224,0.9053575,0.90397936,0.91164935,0.91545206,0.92111826
2025-01-01 01:41:00,0.89040005,0.8937167,0.9053583,0.90397483,0.9116524,0.9154559,0.9211256
2025-01-01 01:42:00,0.89039505,0.8937106,0.9053559,0.90396833,0.9116503,0.91545403,0.92112577
2025-01-01 01:43:00,0.8903902,0.89370435,0.90535134,0.9039606,0.91164505,0.9154485,0.9211214
2025-01-01 01:44:00,0.8903854,0.8936979,0.90534544,0.9039521,0.9116377,0.9154407,0.92111415
2025-01-01 01:45:00,0.8903806,0.89369136,0.9053385,0.903943,0.91162896,0.9154312,0.9211048
2025-01-01 01:46:00,0.89037585,0.89368474,0.9053311,0.9039335,0.9116193,0.9154208,0.92109424
2025-01-01 01:47:00,0.890371,0.89367807,0.90532327,0.9039238,0.911609,0.9154097,0.9210829
2025-01-01 01:48:00,0.89036614,0.8936713,0.90531504,0.90391386,0.9115982,0.91539806,0.92107093
2025-01-01 01:49:00,0.89036125,0.8936644,0.9053067,0.90390384,0.91158724,0.91538626,0.92105865
2025-01-01 01:50:00,0.89035636,0.89365757,0.9052982,0.90389377,0.91157603,0.9153743,0.9210462
2025-01-01 01:51:00,0.89035136,0.89365053,0.90528953,0.9038835,0.91156477,0.915362,0.9210335
2025-01-01 01:52:00,0.89034635,0.89364356,0.9052808,0.9038733,0.9115534,0.9153497,0.92102075
2025-01-01 01:53:00,0.8903412,0.8936365,0.90527207,0.90386295,0.9115419,0.91533744,0.92100793
2025-01-01 01:54:00,0.8903361,0.8936294,0.90526325,0.9038526,0.9115303,0.91532505,0.920995
2025-01-01 01:55:00,0.8903309,0.8936222,0.90525436,0.9038422,0.91151875,0.91531265,0.9209821
2025-01-01 01:56:00,0.89032567,0.893615,0.90524536,0.9038317,0.9115071,0.91530013,0.92096907
2025-01-01 01:57:00,0.89032036,0.8936078,0.90523636,0.9038213,0.9114955,0.9152876,0.92095613
2025-01-01 01:58:00,0.890315,0.8936005,0.90522736,0.90381074,0.9114838,0.9152751,0.92094314
2025-01-01 01:59:00,0.89030963,0.89359313,0.9052183,0.9038002,0.9114721,0.9152626,0.9209301
2025-01-01 02:00:00,0.8908938,0.894325,0.9066832,0.9047634,0.91373086,0.91764575,0.92376894
2025-01-01 02:01:00,0.8912716,0.89479816,0.9076322,0.90538573,0.9151949,0.91919047,0.92560965
2025-01-01 02:02:00,0.89151514,0.89510304,0.9082458,0.90578645,0.9161424,0.92019004,0.9268015
2025-01-01 02:03:00,0.8916715,0.8952985,0.90864134,0.9060432,0.9167541,0.9208354,0.9275717
2025-01-01 02:04:00,0.89177114,0.8954229,0.9088952,0.9062063,0.91714764,0.9212504,0.92806774
2025-01-01 02:05:00,0.89183384,0.895501,0.9090569,0.90630853,0.91739917,0.9215157,0.9283856
2025-01-01 02:06:00,0.8918725,0.8955492,0.9091587,0.9063712,0.91755855,0.9216837,0.9285876
2025-01-01 02:07:00,0.8918956,0.89557767,0.90922153,0.90640813,0.917658,0.9217886,0.92871445
2025-01-01 02:08:00,0.8919085,0.89559346,0.909259,0.9064283,0.9177184,0.92185223,0.92879224
2025-01-01 02:09:00,0.89191484,0.895601,0.9092801,0.9064376,0.9177535,0.9218891,0.92883825
2025-01-01 02:10:00,0.8919168,0.89560306,0.90929043,0.9064398,0.9177721,0.9219087,0.9288636
2025-01-01 02:11:00,0.89191586,0.8956016,0.9092938,0.90643734,0.9177799,0.9219169,0.92887545
2025-01-01 02:12:00,0.8919132,0.8955979,0.90929264,0.9064319,0.9177808,0.92191786,0.9288786
2025-01-01 02:13:00,0.89190924,0.89559263,0.90928835,0.9064245,0.9177772,0.92191386,0.92887604
2025-01-01 02:14:00,0.8919045,0.8955864,0.90928227,0.9064158,0.91777056,0.9219069,0.92886984
2025-01-01 02:15:00,0.89189917,0.8955794,0.9092749,0.90640634,0.917762,0.9218979,0.92886126
2025-01-01 02:16:00,0.8918935,0.89557207,0.9092666,0.90639615,0.91775215,0.9218875,0.928851
2025-01-01 02:17:00,0.8918876,0.8955644,0.90925777,0.9063857,0.91774154,0.9218763,0.9288398
2025-01-01 02:18:00,0.89188147,0.89555645,0.9092486,0.906375,0.91773033,0.9218645,0.92882794
2025-01-01 02:19:00,0.8918752,0.8955484,0.9092391,0.9063641,0.9177188,0.92185235,0.9288156
2025-01-01 02:20:00,0.8918688,0.89554024,0.9092295,0.90635306,0.917707,0.9218399,0.928803
2025-01-01 02:21:00,0.8918624,0.89553195,0.90921974,0.90634197,0.91769516,0.9218274,0.9287903
2025-01-01 02:22:00,0.89185584,0.8955236,0.9092099,0.9063307,0.917683,0.9218147,0.9287774
2025-01-01 02:23:00,0.8918492,0.8955152,0.90919995,0.9063195,0.9176709,0.9218019,0.9287644
2025-01-01 02:24:00,0.8918426,0.89550674,0.90918994,0.9063082,0.9176587,0.9217891,0.9287514
2025-01-01 02:25:00,0.89183587,0.8954982,0.90917987,0.9062968,0.91764647,0.9217763,0.9287383
2025-01-01 02:26:00,0.8918291,0.89548963,0.90916973,0.9062854,0.9176341,0.9217635,0.9287253
2025-01-01 02:27:00,0.8918223,0.89548105,0.9091596,0.906274,0.9176218,0.92175055,0.9287122
2025-01-01 02:28:00,0.89181536,0.89547235,0.90914935,0.9062625,0.9176094,0.9217376,0.9286991
2025-01-01 02:29:00,0.8918085,0.89546365,0.90913916,0.9062511,0.917597,0.9217247,0.92868596
2025-01-01 02:30:00,0.89305323,0.89683694,0.91100794,0.90755886,0.9204589,0.9246371,0.9320258
2025-01-01 02:31:00,0.8938599,0.89772654,0.912219,0.9084048,0.92231476,0.92652565,0.93419206
2025-01-01 02:32:00,0.89438176,0.89830166,0.9130026,0.90895075,0.92351675,0.9277487,0.9355956
2025-01-01 02:33:00,0.89471835,0.89867234,0.9135083,0.9093014,0.9242936,0.9285391,0.93650323
2025-01-01 02:34:00,0.89493465,0.89891016,0.91383326,0.90952533,0.9247942,0.9290483,0.93708867
2025-01-01 02:35:00,0.8950727,0.89906156,0.91404086,0.9096668,0.9251152,0.9293748,0.9374646
2025-01-01 02:36:00,0.89515984,0.89915675,0.9141721,0.9097546,0.9253195,0.92958236,0.9377044
2025-01-01 02:37:00,0.8952139,0.8992155,0.9142537,0.90980756,0.9254479,0.9297128,0.93785566
2025-01-01 02:38:00,0.89524645,0.8992505,0.914303,0.9098379,0.9255269,0.92979306,0.9379494
2025-01-01 02:39:00,0.8952649,0.89926994,0.9143313,0.9098535,0.9255738,0.92984056,0.93800575
2025-01-01 02:40:00,0.8952744,0.8992794,0.91434604,0.90985954,0.9256,0.92986697,0.93803775
2025-01-01 02:41:00,0.89527786,0.89928234,0.9143519,0.9098593,0.92561257,0.9298795,0.938054
2025-01-01 02:42:00,0.8952774,0.8992809,0.9143518,0.909855,0.9256163,0.92988306,0.93806
2025-01-01 02:43:00,0.89527446,0.8992768,0.9143481,0.90984803,0.9256143,0.9298809,0.93805933
2025-01-01 02:44:00,0.8952699,0.8992708,0.91434187,0.9098394,0.9256086,0.9298749,0.9380543
2025-01-01 02:45:00,0.8952641,0.89926356,0.914334,0.9098295,0.9256004,0.92986643,0.93804646
2025-01-01 02:46:00,0.89525765,0.8992555,0.9143251,0.9098189,0.9255907,0.92985636,0.9380368
2025-01-01 02:47:00,0.8952507,0.89924693,0.9143155,0.9098078,0.9255799,0.92984515,0.9380259
2025-01-01 02:48:00,0.8952434,0.8992381,0.9143054,0.9097964,0.92556846,0.92983335,0.9380144
2025-01-01 02:49:00,0.89523596,0.899229,0.9142951,0.9097848,0.9255566,0.92982113,0.9380023
2025-01-01 02:50:00,0.89522827,0.89921963,0.91428447,0.909773,0.9255443,0.9298086,0.93798983
2025-01-01 02:51:00,0.8952204,0.8992102,0.91427374,0.9097612,0.9255319,0.9297959,0.9379772
2025-01-01 02:52:00,0.89521253,0.89920074,0.91426283,0.90974927,0.92551947,0.929783,0.93796444
2025-01-01 02:53:00,0.89520454,0.8991911,0.91425186,0.9097372,0.92550683,0.92977,0.9379515
2025-01-01 02:54:00,0.89519656,0.8991814,0.91424084,0.9097252,0.92549413,0.92975706,0.93793863
2025-01-01 02:55:00,0.8951884,0.8991717,0.9142298,0.9097131,0.92548144,0.92974406,0.9379257
2025-01-01 02:56:00,0.8951802,0.8991619,0.91421866,0.90970093,0.9254686,0.92973095,0.9379127
2025-01-01 02:57:00,0.895172,0.89915204,0.9142075,0.9096888,0.9254558,0.9297179,0.93789977
2025-01-01 02:58:00,0.8951637,0.8991422,0.9141964,0.9096766,0.925443,0.92970484,0.9378868
2025-01-01 02:59:00,0.89515543,0.89913225,0.9141851,0.9096644,0.9254302,0.9296917,0.9378737
2025-01-01 03:00:00,0.8970385,0.9011225,0.9164242,0.9112933,0.92884374,0.933081,0.94165426
2025-01-01 03:01:00,0.8982595,0.9024126,0.91787565,0.9123479,0.93105805,0.93527937,0.9441071
2025-01-01 03:02:00,0.8990502,0.90324765,0.9188151,0.913029,0.9324928,0.93670374,0.9456969
2025-01-01 03:03:00,0.89956117,0.90378684,0.91942173,0.91346747,0.9334209,0.937625,0.9467257
2025-01-01 03:04:00,0.8998902,0.9041338,0.919812,0.9137481,0.9340196,0.9382192,0.9473899
2025-01-01 03:05:00,0.90010107,0.90435576,0.92006177,0.91392624,0.9344043,0.93860084,0.94781715
2025-01-01 03:06:00,0.9002351,0.9044965,0.9202201,0.9140377,0.9346498,0.9388443,0.9480904
2025-01-01 03:07:00,0.90031916,0.9045843,0.9203189,0.9141058,0.9348048,0.938998,0.94826335
2025-01-01 03:08:00,0.9003707,0.9046378,0.92037916,0.91414565,0.93490106,0.9390933,0.94837135
2025-01-01 03:09:00,0.9004012,0.9046689,0.92041427,0.9141673,0.9349591,0.9391507,0.94843704
2025-01-01 03:10:00,0.9004178,0.90468556,0.920433,0.91417694,0.9349923,0.93918335,0.9484752
2025-01-01 03:11:00,0.90042555,0.90469277,0.92044115,0.91417885,0.93500936,0.93920004,0.94849557
2025-01-01 03:12:00,0.90042746,0.9046938,0.92044234,0.91417575,0.9350159,0.9392063,0.94850427
2025-01-01 03:13:00,0.9004255,0.90469074,0.92043906,0.9141693,0.9350155,0.93920577,0.9485054
2025-01-01 03:14:00,0.9004211,0.90468514,0.92043287,0.9141608,0.93501073,0.9392008,0.9485017
2025-01-01 03:15:00,0.90041506,0.90467775,0.92042476,0.91415083,0.9350031,0.93919307,0.9484948
2025-01-01 03:16:00,0.9004079,0.9046692,0.9204153,0.91414,0.9349936,0.9391834,0.9484858
2025-01-01 03:17:00,0.9004001,0.90466,0.9204051,0.9141285,0.9349829,0.93917257,0.9484755
2025-01-01 03:18:00,0.9003918,0.9046503,0.9203943,0.9141167,0.9349714,0.93916094,0.94846433
2025-01-01 03:19:00,0.9003832,0.90464014,0.92038316,0.9141046,0.93495923,0.9391488,0.9484526
2025-01-01 03:20:00,0.90037435,0.9046299,0.92037183,0.9140923,0.9349469,0.93913627,0.94844055
2025-01-01 03:21:00,0.90036535,0.90461946,0.92036027,0.91407984,0.93493426,0.93912363,0.9484282
2025-01-01 03:22:00,0.9003562,0.9046089,0.9203486,0.9140673,0.9349215,0.9391108,0.94841576
2025-01-01 03:23:00,0.90034693,0.90459824,0.92033684,0.91405475,0.9349086,0.93909794,0.94840324
2025-01-01 03:24:00,0.9003376,0.9045875,0.920325,0.9140422,0.93489563,0.93908495,0.9483906
2025-01-01 03:25:00,0.9003282,0.9045768,0.9203131,0.91402954,0.93488264,0.93907195,0.94837797
2025-01-01 03:26:00,0.9003188,0.90456593,0.9203012,0.9140169,0.93486965,0.939059,0.9483654
2025-01-01 03:27:00,0.9003093,0.904555,0.9202892,0.91400415,0.93485665,0.9390459,0.9483527
2025-01-01 03:28:00,0.9002998,0.9045441,0.92027724,0.91399145,0.9348436,0.93903285,0.94834006
2025-01-01 03:29:00,0.90029025,0.9045332,0.92026526,0.91397876,0.93483055,0.93901986,0.9483275
2025-01-01 03:30:00,0.90277725,0.907104,0.9228339,0.9158993,0.9387338,0.94282436,0.9524802
2025-01-01 03:31:00,0.90439045,0.9087712,0.92449933,0.91714317,0.9412664,0.94529283,0.9551751
2025-01-01 03:32:00,0.9054356,0.909851,0.92557764,0.9179473,0.942908,0.9468928,0.9569224
2025-01-01 03:33:00,0.90611154,0.9105489,0.92627424,0.9184654,0.9439705,0.9479282,0.9580537
2025-01-01 03:34:00,0.9065474,0.9109987,0.9267228,0.9187977,0.94465655,0.94859666,0.95878476
2025-01-01 03:35:00,0.90682733,0.9112871,0.9270102,0.9190092,0.94509786,0.94902664,0.95925546
2025-01-01 03:36:00,0.9070058,0.9114707,0.92719257,0.9191421,0.94538003,0.9493015,0.9595571
2025-01-01 03:37:00,0.9071183,0.91158605,0.92730695,0.9192241,0.94555897,0.94947565,0.9597488
2025-01-01 03:38:00,0.907188,0.9116571,0.927377,0.9192729,0.94567066,0.94958436,0.9598691
2025-01-01 03:39:00,0.9072298,0.9116993,0.92741823,0.9193001,0.94573873,0.9496504,0.9599428
2025-01-01 03:40:00,0.90725344,0.9117228,0.92744076,0.91931325,0.9457783,0.94968885,0.95998645
2025-01-01 03:41:00,0.9072652,0.91173404,0.927451,0.91931725,0.9457994,0.94970924,0.9600104
2025-01-01 03:42:00,0.9072693,0.91173744,0.92745346,0.91931534,0.9458086,0.949718,0.9600217
2025-01-01 03:43:00,0.90726846,0.9117356,0.92745066,0.9193096,0.94581,0.9497192,0.9600247
2025-01-01 03:44:00,0.90726435,0.9117304,0.9274445,0.91930133,0.9458063,0.94971544,0.9600223
2025-01-01 03:45:00,0.90725803,0.911723,0.92743623,0.9192915,0.94579935,0.94970846,0.9600164
2025-01-01 03:46:00,0.9072504,0.91171426,0.9274265,0.9192806,0.9457903,0.94969946,0.9600083
2025-01-01 03:47:00,0.9072418,0.9117045,0.9274158,0.91926885,0.9457797,0.94968903,0.9599987
2025-01-01 03:48:00,0.90723264,0.9116941,0.9274045,0.91925675,0.94576824,0.9496778,0.9599882
2025-01-01 03:49:00,0.90722305,0.9116833,0.92739284,0.91924435,0.9457562,0.949666,0.9599771
2025-01-01 03:50:00,0.9072131,0.9116722,0.92738086,0.9192317,0.94574386,0.9496538,0.9599656
2025-01-01 03:51:00,0.907203,0.9116609,0.9273687,0.919219,0.9457312,0.9496414,0.95995384
2025-01-01 03:52:00,0.9071928,0.9116495,0.9273564,0.9192062,0.94571847,0.94962883,0.9599419
2025-01-01 03:53:00,0.90718246,0.91163796,0.927344,0.91919327,0.9457055,0.94961613,0.9599299
2025-01-01 03:54:00,0.907172,0.91162634,0.92733157,0.9191804,0.9456925,0.94960344,0.95991784
2025-01-01 03:55:00,0.9071616,0.9116147,0.9273191,0.91916746,0.9456795,0.94959074,0.95990574
2025-01-01 03:56:00,0.9071511,0.91160303,0.92730665,0.9191544,0.94566643,0.9495779,0.95989364
2025-01-01 03:57:00,0.9071405,0.91159135,0.9272941,0.9191414,0.94565344,0.94956523,0.9598816
2025-01-01 03:58:00,0.9071299,0.91157955,0.9272815,0.91912836,0.94564027,0.9495524,0.95986944
2025-01-01 03:59:00,0.9071192,0.91156775,0.9272689,0.91911536,0.9456272,0.94953966,0.9598574
2025-01-01 04:00:00,0.91016716,0.9146746,0.93012255,0.9212941,0.94995236,0.95369345,0.96431017
2025-01-01 04:01:00,0.91214454,0.9166899,0.931973,0.9227057,0.9527592,0.95638895,0.9672002
2025-01-01 04:02:00,0.913426,0.91799563,0.93317133,0.9236188,0.95457906,0.9581366,0.9690746
2025-01-01 04:03:00,0.9142552,0.9188402,0.93394583,0.9242077,0.9557574,0.9592682,0.97028875
2025-01-01 04:04:00,0.91479033,0.91938496,0.9344448,0.9245858,0.95651865,0.9599992,0.97107375
2025-01-01 04:05:00,0.9151344,0.9197349,0.93476474,0.92482716,0.95700896,0.96047,0.9715799
2025-01-01 04:06:00,0.91535413,0.9199582,0.93496823,0.9249794,0.9573231,0.96077156,0.9719047
2025-01-01 04:07:00,0.9154932,0.920099,0.93509597,0.92507374,0.9575227,0.96096313,0.97211164
2025-01-01 04:08:00,0.91557974,0.9201864,0.9351746,0.9251305,0.9576479,0.9610833,0.97224206
2025-01-01 04:09:00,0.9156321,0.92023903,0.93522125,0.92516285,0.95772475,0.96115696,0.9723227
2025-01-01 04:10:00,0.9156622,0.9202689,0.93524706,0.92517924,0.95777005,0.9612004,0.9723709
2025-01-01 04:11:00,0.91567796,0.9202841,0.9352594,0.9251853,0.957795,0.9612243,0.9723983
2025-01-01 04:12:00,0.91568434,0.9202898,0.9352629,0.9251847,0.9578067,0.96123546,0.9724119
2025-01-01 04:13:00,0.9156845,0.92028916,0.9352607,0.9251797,0.95780975,0.96123827,0.97241664
2025-01-01 04:14:00,0.91568077,0.9202845,0.9352549,0.9251719,0.9578072,0.96123576,0.9724156
