TIME,H_001_v000,H_002_v000
2025-01-01 02:34:00,1.1174985,1.1161283
2025-01-01 02:35:00,1.1182808,1.1168691
2025-01-01 02:36:00,1.119032,1.1175808
2025-01-01 02:37:00,1.1197536,1.1182642
2025-01-01 02:38:00,1.1204468,1.1189206
2025-01-01 02:39:00,1.1211127,1.1195511
2025-01-01 02:40:00,1.1217523,1.1201566
2025-01-01 02:41:00,1.1223667,1.1207383
2025-01-01 02:42:00,1.1229569,1.1212971
2025-01-01 02:43:00,1.1235238,1.1218337
2025-01-01 02:44:00,1.1240685,1.1223493
2025-01-01 02:45:00,1.1245918,1.1228445
2025-01-01 02:46:00,1.1250944,1.1233202
2025-01-01 02:47:00,1.1255774,1.1237773
2025-01-01 02:48:00,1.1260414,1.1242163
2025-01-01 02:49:00,1.1264873,1.1246381
2025-01-01 02:50:00,1.1269157,1.1250433
2025-01-01 02:51:00,1.1273273,1.1254326
2025-01-01 02:52:00,1.1277227,1.1258067
2025-01-01 02:53:00,1.1281029,1.126166
2025-01-01 02:54:00,1.1284682,1.1265113
2025-01-01 02:55:00,1.1288191,1.1268432
2025-01-01 02:56:00,1.1291564,1.127162
2025-01-01 02:57:00,1.1294806,1.1274683
2025-01-01 02:58:00,1.1297921,1.1277627
2025-01-01 02:59:00,1.1300917,1.1280457
2025-01-01 03:00:00,1.1310095,1.1289175
2025-01-01 03:01:00,1.1318909,1.1297548
2025-01-01 03:02:00,1.1327374,1.1305588
2025-01-01 03:03:00,1.1335504,1.131331
2025-01-01 03:04:00,1.1343313,1.1320726
2025-01-01 03:05:00,1.1350812,1.1327846
2025-01-01 03:06:00,1.1358014,1.1334686
2025-01-01 03:07:00,1.1364933,1.1341255
2025-01-01 03:08:00,1.1371578,1.1347563
2025-01-01 03:09:00,1.137796,1.1353621
2025-01-01 03:10:00,1.1384093,1.1359441
2025-01-01 03:11:00,1.138998,1.1365031
2025-01-01 03:12:00,1.1395637,1.1370399
2025-01-01 03:13:00,1.1401072,1.1375555
2025-01-01 03:14:00,1.140629,1.1380507
2025-01-01 03:15:00,1.1411304,1.1385263
2025-01-01 03:16:00,1.1416123,1.1389832
2025-01-01 03:17:00,1.142075,1.139422
2025-01-01 03:18:00,1.1425195,1.1398436
2025-01-01 03:19:00,1.1429466,1.1402487
2025-01-01 03:20:00,1.143357,1.1406376
2025-01-01 03:21:00,1.1437513,1.1410112
2025-01-01 03:22:00,1.1441301,1.1413703
2025-01-01 03:23:00,1.144494,1.141715
2025-01-01 03:24:00,1.1448437,1.1420465
2025-01-01 03:25:00,1.1451797,1.1423647
2025-01-01 03:26:00,1.1455026,1.1426705
2025-01-01 03:27:00,1.1458129,1.1429644
2025-01-01 03:28:00,1.1461111,1.1432465
2025-01-01 03:29:00,1.1463976,1.1435179
2025-01-01 03:30:00,1.1472588,1.1443383
2025-01-01 03:31:00,1.1480856,1.145126
2025-01-01 03:32:00,1.1488798,1.1458825
2025-01-01 03:33:00,1.1496425,1.146609
2025-01-01 03:34:00,1.1503749,1.1473066
2025-01-01 03:35:00,1.1510783,1.1479765
2025-01-01 03:36:00,1.1517539,1.1486199
2025-01-01 03:37:00,1.1524029,1.1492378
2025-01-01 03:38:00,1.1530261,1.1498309
2025-01-01 03:39:00,1.1536247,1.1504008
2025-01-01 03:40:00,1.1541995,1.1509478
2025-01-01 03:41:00,1.1547517,1.1514734
2025-01-01 03:42:00,1.1552819,1.1519781
2025-01-01 03:43:00,1.1557914,1.1524627
2025-01-01 03:44:00,1.1562808,1.1529282
2025-01-01 03:45:00,1.1567507,1.1533754
2025-01-01 03:46:00,1.1572021,1.1538048
2025-01-01 03:47:00,1.1576359,1.1542172
2025-01-01 03:48:00,1.1580526,1.1546134
2025-01-01 03:49:00,1.1584527,1.1549937
2025-01-01 03:50:00,1.1588372,1.1553591
2025-01-01 03:51:00,1.1592065,1.1557101
2025-01-01 03:52:00,1.1595614,1.1560472
2025-01-01 03:53:00,1.1599023,1.156371
2025-01-01 03:54:00,1.1602299,1.156682
2025-01-01 03:55:00,1.1605445,1.1569808
2025-01-01 03:56:00,1.1608468,1.1572677
2025-01-01 03:57:00,1.1611373,1.1575433
2025-01-01 03:58:00,1.1614164,1.1578082
2025-01-01 03:59:00,1.1616846,1.1580625
2025-01-01 04:00:00,1.1624736,1.1588167
2025-01-01 04:01:00,1.1632311,1.1595409
2025-01-01 04:02:00,1.1639587,1.1602362
2025-01-01 04:03:00,1.1646574,1.1609039
2025-01-01 04:04:00,1.1653283,1.1615452
2025-01-01 04:05:00,1.1659727,1.1621609
2025-01-01 04:06:00,1.1665915,1.162752
2025-01-01 04:07:00,1.1671859,1.1633197
2025-01-01 04:08:00,1.1677566,1.1638649
2025-01-01 04:09:00,1.1683047,1.1643883
2025-01-01 04:10:00,1.1688311,1.164891
2025-01-01 04:11:00,1.1693367,1.1653737
2025-01-01 04:12:00,1.1698223,1.1658372
2025-01-01 04:13:00,1.1702887,1.1662822
2025-01-01 04:14:00,1.1707367,1.1667097
2025-01-01 04:15:00,1.171167,1.1671202
2025-01-01 04:16:00,1.1715802,1.1675143
2025-01-01 04:17:00,1.171977,1.1678928
2025-01-01 04:18:00,1.1723584,1.1682563
2025-01-01 04:19:00,1.1727245,1.1686054
2025-01-01 04:20:00,1.1730762,1.1689407
2025-01-01 04:21:00,1.173414,1.1692626
2025-01-01 04:22:00,1.1737386,1.1695718
2025-01-01 04:23:00,1.1740503,1.1698687
2025-01-01 04:24:00,1.1743499,1.170154
2025-01-01 04:25:00,1.1746376,1.1704277
2025-01-01 04:26:00,1.174914,1.1706908
2025-01-01 04:27:00,1.1751795,1.1709434
2025-01-01 04:28:00,1.1754346,1.1711859
2025-01-01 04:29:00,1.1756796,1.1714188
2025-01-01 04:30:00,1.176382,1.1720932
2025-01-01 04:31:00,1.1770564,1.1727406
2025-01-01 04:32:00,1.1777041,1.1733623
2025-01-01 04:33:00,1.1783261,1.173959
2025-01-01 04:34:00,1.1789234,1.174532
2025-01-01 04:35:00,1.1794969,1.1750822
2025-01-01 04:36:00,1.1800478,1.1756105
2025-01-01 04:37:00,1.1805767,1.1761179
2025-01-01 04:38:00,1.1810845,1.176605
2025-01-01 04:39:00,1.1815722,1.1770725
2025-01-01 04:40:00,1.1820406,1.1775215
2025-01-01 04:41:00,1.1824903,1.1779525
2025-01-01 04:42:00,1.1829224,1.1783664
2025-01-01 04:43:00,1.1833372,1.1787639
2025-01-01 04:44:00,1.1837356,1.1791455
2025-01-01 04:45:00,1.1841183,1.1795119
2025-01-01 04:46:00,1.1844857,1.1798637
2025-01-01 04:47:00,1.1848385,1.1802015
2025-01-01 04:48:00,1.1851776,1.1805258
2025-01-01 04:49:00,1.185503,1.1808372
2025-01-01 04:50:00,1.1858156,1.1811361
2025-01-01 04:51:00,1.1861159,1.1814232
2025-01-01 04:52:00,1.1864043,1.1816988
2025-01-01 04:53:00,1.1866813,1.1819634
2025-01-01 04:54:00,1.1869472,1.1822175
2025-01-01 04:55:00,1.1872027,1.1824615
2025-01-01 04:56:00,1.187448,1.1826957
2025-01-01 04:57:00,1.1876837,1.1829207
2025-01-01 04:58:00,1.1879101,1.1831366
2025-01-01 04:59:00,1.1881275,1.1833439
2025-01-01 05:00:00,1.1887311,1.1839265
2025-01-01 05:01:00,1.1893106,1.1844857
2025-01-01 05:02:00,1.189867,1.1850226
2025-01-01 05:03:00,1.1904012,1.185538
2025-01-01 05:04:00,1.1909143,1.1860328
2025-01-01 05:05:00,1.191407,1.1865079
2025-01-01 05:06:00,1.19188,1.1869639
2025-01-01 05:07:00,1.192334,1.1874019
2025-01-01 05:08:00,1.1927701,1.1878221
2025-01-01 05:09:00,1.1931889,1.1882257
2025-01-01 05:10:00,1.193591,1.188613
2025-01-01 05:11:00,1.1939771,1.188985
2025-01-01 05:12:00,1.1943479,1.189342
2025-01-01 05:13:00,1.1947038,1.1896847
2025-01-01 05:14:00,1.1950456,1.1900138
2025-01-01 05:15:00,1.1953739,1.1903296
2025-01-01 05:16:00,1.1956891,1.1906327
2025-01-01 05:17:00,1.1959918,1.1909238
2025-01-01 05:18:00,1.1962823,1.1912032
2025-01-01 05:19:00,1.1965613,1.1914713
2025-01-01 05:20:00,1.1968293,1.1917288
2025-01-01 05:21:00,1.1970867,1.191976
2025-01-01 05:22:00,1.1973337,1.1922132
2025-01-01 05:23:00,1.1975709,1.1924407
2025-01-01 05:24:00,1.1977988,1.1926593
2025-01-01 05:25:00,1.1980176,1.1928691
2025-01-01 05:26:00,1.1982278,1.1930704
2025-01-01 05:27:00,1.1984295,1.1932638
2025-01-01 05:28:00,1.1986232,1.1934493
2025-01-01 05:29:00,1.1988091,1.1936274
2025-01-01 05:30:00,1.1993029,1.1941075
2025-01-01 05:31:00,1.1997769,1.1945685
2025-01-01 05:32:00,1.200232,1.1950109
2025-01-01 05:33:00,1.2006689,1.1954356
2025-01-01 05:34:00,1.2010884,1.1958433
2025-01-01 05:35:00,1.2014912,1.1962347
2025-01-01 05:36:00,1.2018778,1.1966102
2025-01-01 05:37:00,1.2022492,1.1969707
2025-01-01 05:38:00,1.2026056,1.1973166
2025-01-01 05:39:00,1.2029477,1.1976488
2025-01-01 05:40:00,1.2032763,1.1979675
2025-01-01 05:41:00,1.2035917,1.1982735
2025-01-01 05:42:00,1.2038945,1.1985673
2025-01-01 05:43:00,1.2041852,1.1988491
2025-01-01 05:44:00,1.2044643,1.1991194
2025-01-01 05:45:00,1.2047323,1.1993791
2025-01-01 05:46:00,1.2049896,1.1996282
2025-01-01 05:47:00,1.2052364,1.1998672
2025-01-01 05:48:00,1.2054735,1.2000966
2025-01-01 05:49:00,1.205701,1.2003169
2025-01-01 05:50:00,1.2059195,1.2005281
2025-01-01 05:51:00,1.2061293,1.2007308
2025-01-01 05:52:00,1.2063307,1.2009254
2025-01-01 05:53:00,1.206524,1.2011119
2025-01-01 05:54:00,1.2067095,1.2012911
2025-01-01 05:55:00,1.2068876,1.2014629
2025-01-01 05:56:00,1.2070585,1.2016277
2025-01-01 05:57:00,1.2072227,1.2017858
2025-01-01 05:58:00,1.2073803,1.2019376
2025-01-01 05:59:00,1.2075315,1.202083
2025-01-01 06:00:00,1.2079066,1.2024524
2025-01-01 06:01:00,1.2082669,1.202807
2025-01-01 06:02:00,1.2086127,1.2031472
2025-01-01 06:03:00,1.2089446,1.2034737
2025-01-01 06:04:00,1.2092631,1.2037871
2025-01-01 06:05:00,1.2095689,1.2040879
2025-01-01 06:06:00,1.2098625,1.2043763
2025-01-01 06:07:00,1.2101442,1.2046531
2025-01-01 06:08:00,1.2104146,1.2049187
2025-01-01 06:09:00,1.2106742,1.2051737
2025-01-01 06:10:00,1.2109233,1.2054183
2025-01-01 06:11:00,1.2111624,1.2056531
2025-01-01 06:12:00,1.211392,1.2058781
2025-01-01 06:13:00,1.2116123,1.206094
2025-01-01 06:14:00,1.2118238,1.2063012
2025-01-01 06:15:00,1.2120267,1.2065
2025-01-01 06:16:00,1.2122215,1.2066907
2025-01-01 06:17:00,1.2124083,1.2068735
2025-01-01 06:18:00,1.2125877,1.2070489
2025-01-01 06:19:00,1.2127597,1.2072172
2025-01-01 06:20:00,1.2129248,1.2073785
2025-01-01 06:21:00,1.2130833,1.2075332
2025-01-01 06:22:00,1.2132354,1.2076817
2025-01-01 06:23:00,1.2133813,1.207824
2025-01-01 06:24:00,1.2135212,1.2079604
2025-01-01 06:25:00,1.2136555,1.2080911
2025-01-01 06:26:00,1.2137843,1.2082165
2025-01-01 06:27:00,1.213908,1.2083367
2025-01-01 06:28:00,1.2140266,1.2084519
2025-01-01 06:29:00,1.2141403,1.2085623
2025-01-01 06:30:00,1.2143904,1.2088144
2025-01-01 06:31:00,1.2146302,1.2090561
2025-01-01 06:32:00,1.2148604,1.2092881
2025-01-01 06:33:00,1.2150813,1.2095106
2025-01-01 06:34:00,1.2152933,1.209724
2025-01-01 06:35:00,1.2154967,1.2099285
2025-01-01 06:36:00,1.2156918,1.2101249
2025-01-01 06:37:00,1.2158791,1.2103131
2025-01-01 06:38:00,1.2160587,1.2104936
2025-01-01 06:39:00,1.2162311,1.2106667
2025-01-01 06:40:00,1.2163963,1.2108326
2025-01-01 06:41:00,1.2165549,1.2109916
2025-01-01 06:42:00,1.216707,1.2111442
2025-01-01 06:43:00,1.2168529,1.2112905
2025-01-01 06:44:00,1.216993,1.2114307
2025-01-01 06:45:00,1.2171271,1.211565
2025-01-01 06:46:00,1.2172558,1.2116938
2025-01-01 06:47:00,1.2173793,1.2118171
2025-01-01 06:48:00,1.2174977,1.2119354
2025-01-01 06:49:00,1.2176112,1.2120488
2025-01-01 06:50:00,1.21772,1.2121574
2025-01-01 06:51:00,1.2178243,1.2122613
2025-01-01 06:52:00,1.2179244,1.2123609
2025-01-01 06:53:00,1.2180202,1.2124562
2025-01-01 06:54:00,1.218112,1.2125477
2025-01-01 06:55:00,1.2182001,1.212635
2025-01-01 06:56:00,1.2182845,1.2127188
2025-01-01 06:57:00,1.2183653,1.212799
2025-01-01 06:58:00,1.2184428,1.2128757
2025-01-01 06:59:00,1.2185171,1.212949
2025-01-01 07:00:00,1.2186372,1.2130791
2025-01-01 07:01:00,1.2187526,1.2132038
2025-01-01 07:02:00,1.2188631,1.2133232
2025-01-01 07:03:00,1.218969,1.2134376
2025-01-01 07:04:00,1.2190706,1.2135471
2025-01-01 07:05:00,1.2191678,1.213652
2025-01-01 07:06:00,1.219261,1.2137525
2025-01-01 07:07:00,1.2193505,1.2138487
2025-01-01 07:08:00,1.219436,1.2139407
2025-01-01 07:09:00,1.2195181,1.2140288
2025-01-01 07:10:00,1.2195966,1.2141132
2025-01-01 07:11:00,1.2196717,1.2141939
2025-01-01 07:12:00,1.2197438,1.2142711
2025-01-01 07:13:00,1.2198126,1.214345
2025-01-01 07:14:00,1.2198787,1.2144156
2025-01-01 07:15:00,1.2199417,1.2144831
2025-01-01 07:16:00,1.2200023,1.2145476
2025-01-01 07:17:00,1.2200601,1.2146094
2025-01-01 07:18:00,1.2201154,1.2146684
2025-01-01 07:19:00,1.2201684,1.2147247
2025-01-01 07:20:00,1.2202189,1.2147785
2025-01-01 07:21:00,1.2202673,1.2148298
2025-01-01 07:22:00,1.2203134,1.2148789
2025-01-01 07:23:00,1.2203575,1.2149255
2025-01-01 07:24:00,1.2203997,1.2149702
2025-01-01 07:25:00,1.22044,1.2150128
2025-01-01 07:26:00,1.2204785,1.2150532
2025-01-01 07:27:00,1.2205151,1.215092
2025-01-01 07:28:00,1.2205502,1.2151287
2025-01-01 07:29:00,1.2205836,1.2151636
2025-01-01 07:30:00,1.220572,1.2151694
2025-01-01 07:31:00,1.2205607,1.2151748
2025-01-01 07:32:00,1.2205496,1.2151796
2025-01-01 07:33:00,1.2205386,1.2151839
2025-01-01 07:34:00,1.220528,1.2151877
2025-01-01 07:35:00,1.2205174,1.2151909
2025-01-01 07:36:00,1.220507,1.2151939
2025-01-01 07:37:00,1.2204969,1.2151964
2025-01-01 07:38:00,1.220487,1.2151984
2025-01-01 07:39:00,1.2204771,1.2152002
2025-01-01 07:40:00,1.2204674,1.2152014
2025-01-01 07:41:00,1.2204579,1.2152023
2025-01-01 07:42:00,1.2204484,1.2152029
2025-01-01 07:43:00,1.2204391,1.215203
2025-01-01 07:44:00,1.2204299,1.2152029
2025-01-01 07:45:00,1.2204208,1.2152025
2025-01-01 07:46:00,1.2204119,1.2152016
2025-01-01 07:47:00,1.220403,1.2152005
2025-01-01 07:48:00,1.2203943,1.2151991
2025-01-01 07:49:00,1.2203857,1.2151974
2025-01-01 07:50:00,1.2203771,1.2151955
2025-01-01 07:51:00,1.2203685,1.2151933
2025-01-01 07:52:00,1.22036,1.2151909
2025-01-01 07:53:00,1.2203517,1.2151883
2025-01-01 07:54:00,1.2203434,1.2151853
2025-01-01 07:55:00,1.2203351,1.2151822
2025-01-01 07:56:00,1.220327,1.2151787
2025-01-01 07:57:00,1.2203188,1.2151752
2025-01-01 07:58:00,1.2203107,1.2151713
2025-01-01 07:59:00,1.2203026,1.2151674
2025-01-01 08:00:00,1.2201594,1.2150488
2025-01-01 08:01:00,1.2200216,1.2149347
2025-01-01 08:02:00,1.219889,1.2148247
2025-01-01 08:03:00,1.2197615,1.2147188
2025-01-01 08:04:00,1.2196388,1.2146168
2025-01-01 08:05:00,1.2195208,1.2145185
2025-01-01 08:06:00,1.2194071,1.2144239
2025-01-01 08:07:00,1.2192976,1.2143326
2025-01-01 08:08:00,1.2191923,1.2142445
2025-01-01 08:09:00,1.2190908,1.2141597
2025-01-01 08:10:00,1.2189931,1.214078
2025-01-01 08:11:00,1.218899,1.2139989
2025-01-01 08:12:00,1.2188084,1.2139227
2025-01-01 08:13:00,1.218721,1.2138493
2025-01-01 08:14:00,1.2186368,1.2137785
2025-01-01 08:15:00,1.2185558,1.2137101
2025-01-01 08:16:00,1.2184776,1.213644
2025-01-01 08:17:00,1.2184021,1.2135801
2025-01-01 08:18:00,1.2183295,1.2135185
2025-01-01 08:19:00,1.2182596,1.2134588
2025-01-01 08:20:00,1.218192,1.2134013
2025-01-01 08:21:00,1.2181268,1.2133456
2025-01-01 08:22:00,1.218064,1.2132918
2025-01-01 08:23:00,1.2180032,1.2132397
2025-01-01 08:24:00,1.2179445,1.2131892
2025-01-01 08:25:00,1.217888,1.2131405
2025-01-01 08:26:00,1.2178332,1.2130933
2025-01-01 08:27:00,1.2177804,1.2130476
2025-01-01 08:28:00,1.2177293,1.2130033
2025-01-01 08:29:00,1.21768,1.2129604
2025-01-01 08:30:00,1.2174076,1.2127196
2025-01-01 08:31:00,1.2171458,1.2124879
2025-01-01 08:32:00,1.216894,1.2122653
2025-01-01 08:33:00,1.216652,1.212051
2025-01-01 08:34:00,1.2164195,1.2118449
2025-01-01 08:35:00,1.2161958,1.2116468
2025-01-01 08:36:00,1.2159808,1.2114561
2025-01-01 08:37:00,1.2157739,1.2112726
2025-01-01 08:38:00,1.2155751,1.2110962
2025-01-01 08:39:00,1.2153838,1.2109262
2025-01-01 08:40:00,1.2151998,1.2107627
2025-01-01 08:41:00,1.2150228,1.2106054
2025-01-01 08:42:00,1.2148525,1.2104537
2025-01-01 08:43:00,1.2146887,1.210308
2025-01-01 08:44:00,1.2145311,1.2101674
2025-01-01 08:45:00,1.2143793,1.210032
2025-01-01 08:46:00,1.2142334,1.2099018
2025-01-01 08:47:00,1.2140929,1.2097763
2025-01-01 08:48:00,1.2139575,1.2096554
2025-01-01 08:49:00,1.2138274,1.2095388
2025-01-01 08:50:00,1.213702,1.2094265
2025-01-01 08:51:00,1.2135812,1.2093183
2025-01-01 08:52:00,1.213465,1.2092139
2025-01-01 08:53:00,1.2133529,1.2091134
2025-01-01 08:54:00,1.2132449,1.2090162
2025-01-01 08:55:00,1.213141,1.2089227
2025-01-01 08:56:00,1.2130407,1.2088325
2025-01-01 08:57:00,1.2129441,1.2087454
2025-01-01 08:58:00,1.212851,1.2086613
2025-01-01 08:59:00,1.2127613,1.2085801
2025-01-01 09:00:00,1.2123648,1.2082214
2025-01-01 09:01:00,1.2119838,1.2078767
2025-01-01 09:02:00,1.2116176,1.2075452
2025-01-01 09:03:00,1.2112657,1.2072266
2025-01-01 09:04:00,1.2109274,1.2069204
2025-01-01 09:05:00,1.2106022,1.2066258
2025-01-01 09:06:00,1.2102896,1.2063426
2025-01-01 09:07:00,1.2099891,1.2060703
2025-01-01 09:08:00,1.2097002,1.2058085
2025-01-01 09:09:00,1.2094226,1.2055566
2025-01-01 09:10:00,1.2091557,1.2053145
2025-01-01 09:11:00,1.2088989,1.2050815
2025-01-01 09:12:00,1.2086521,1.2048573
2025-01-01 09:13:00,1.2084147,1.2046417
2025-01-01 09:14:00,1.2081864,1.2044343
2025-01-01 09:15:00,1.2079668,1.2042347
2025-01-01 09:16:00,1.2077556,1.2040426
2025-01-01 09:17:00,1.2075524,1.2038578
2025-01-01 09:18:00,1.207357,1.2036798
2025-01-01 09:19:00,1.2071689,1.2035084
2025-01-01 09:20:00,1.206988,1.2033435
2025-01-01 09:21:00,1.2068139,1.2031847
2025-01-01 09:22:00,1.2066463,1.2030317
2025-01-01 09:23:00,1.206485,1.2028844
