TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:43:00,1.026108,1.0332347,1.0277694
2025-01-01 00:44:00,1.0263402,1.0335119,1.0279765
2025-01-01 00:45:00,1.0265262,1.0337332,1.0281415
2025-01-01 00:46:00,1.0266752,1.0339102,1.0282727
2025-01-01 00:47:00,1.0267946,1.0340513,1.0283769
2025-01-01 00:48:00,1.0268902,1.034164,1.0284595
2025-01-01 00:49:00,1.0269667,1.0342538,1.0285249
2025-01-01 00:50:00,1.027028,1.0343254,1.0285765
2025-01-01 00:51:00,1.0270772,1.0343822,1.0286169
2025-01-01 00:52:00,1.0271167,1.0344274,1.0286485
2025-01-01 00:53:00,1.0271482,1.0344632,1.0286729
2025-01-01 00:54:00,1.0271736,1.0344914,1.0286916
2025-01-01 00:55:00,1.027194,1.0345135,1.0287058
2025-01-01 00:56:00,1.0272104,1.0345308,1.0287163
2025-01-01 00:57:00,1.0272235,1.0345442,1.028724
2025-01-01 00:58:00,1.027234,1.0345546,1.0287292
2025-01-01 00:59:00,1.0272423,1.0345625,1.0287324
2025-01-01 01:00:00,1.032143,1.0405918,1.0334127
2025-01-01 01:01:00,1.0360636,1.0454149,1.037156
2025-01-01 01:02:00,1.0391998,1.0492729,1.0401497
2025-01-01 01:03:00,1.041709,1.0523587,1.0425438
2025-01-01 01:04:00,1.0437162,1.054827,1.0444582
2025-01-01 01:05:00,1.0453218,1.0568011,1.0459887
2025-01-01 01:06:00,1.0466063,1.0583798,1.0472121
2025-01-01 01:07:00,1.0476339,1.0596422,1.04819
2025-01-01 01:08:00,1.0484558,1.0606517,1.0489713
2025-01-01 01:09:00,1.0491133,1.0614587,1.0495954
2025-01-01 01:10:00,1.0496391,1.0621037,1.0500937
2025-01-01 01:11:00,1.0500597,1.0626192,1.0504913
2025-01-01 01:12:00,1.050396,1.0630311,1.0508084
2025-01-01 01:13:00,1.0506648,1.0633599,1.051061
2025-01-01 01:14:00,1.0508797,1.0636222,1.0512621
2025-01-01 01:15:00,1.0510515,1.0638316,1.051422
2025-01-01 01:16:00,1.0511887,1.0639985,1.0515488
2025-01-01 01:17:00,1.0512984,1.0641313,1.0516492
2025-01-01 01:18:00,1.0513859,1.064237,1.0517285
2025-01-01 01:19:00,1.0514556,1.0643208,1.0517908
2025-01-01 01:20:00,1.0515112,1.0643872,1.0518396
2025-01-01 01:21:00,1.0515554,1.0644397,1.0518776
2025-01-01 01:22:00,1.0515904,1.0644809,1.0519068
2025-01-01 01:23:00,1.0516183,1.0645133,1.0519291
2025-01-01 01:24:00,1.0516403,1.0645385,1.0519458
2025-01-01 01:25:00,1.0516576,1.0645578,1.051958
2025-01-01 01:26:00,1.051671,1.0645726,1.0519665
2025-01-01 01:27:00,1.0516816,1.0645837,1.0519723
2025-01-01 01:28:00,1.0516899,1.0645918,1.0519757
2025-01-01 01:29:00,1.0516961,1.0645974,1.0519773
2025-01-01 01:30:00,1.056758,1.0708091,1.056803
2025-01-01 01:31:00,1.0608073,1.0757779,1.0606623
2025-01-01 01:32:00,1.0640463,1.079752,1.0637486
2025-01-01 01:33:00,1.0666372,1.0829304,1.0662163
2025-01-01 01:34:00,1.0687095,1.0854723,1.0681894
2025-01-01 01:35:00,1.0703669,1.0875051,1.0697665
2025-01-01 01:36:00,1.0716925,1.0891305,1.0710269
2025-01-01 01:37:00,1.0727525,1.0904299,1.0720341
2025-01-01 01:38:00,1.0735999,1.0914687,1.0728385
2025-01-01 01:39:00,1.0742775,1.0922987,1.0734808
2025-01-01 01:40:00,1.0748192,1.0929619,1.0739934
2025-01-01 01:41:00,1.075252,1.0934916,1.0744021
2025-01-01 01:42:00,1.0755979,1.0939143,1.0747277
2025-01-01 01:43:00,1.075874,1.0942516,1.0749868
2025-01-01 01:44:00,1.0760944,1.0945204,1.0751928
2025-01-01 01:45:00,1.0762702,1.0947348,1.0753564
2025-01-01 01:46:00,1.0764103,1.0949051,1.0754858
2025-01-01 01:47:00,1.0765219,1.0950406,1.075588
2025-01-01 01:48:00,1.0766106,1.0951478,1.0756683
2025-01-01 01:49:00,1.0766809,1.0952326,1.0757313
2025-01-01 01:50:00,1.0767367,1.0952995,1.0757802
2025-01-01 01:51:00,1.0767808,1.095352,1.075818
2025-01-01 01:52:00,1.0768154,1.0953931,1.0758468
2025-01-01 01:53:00,1.0768424,1.0954249,1.0758684
2025-01-01 01:54:00,1.0768635,1.0954492,1.0758841
2025-01-01 01:55:00,1.0768797,1.0954677,1.0758954
2025-01-01 01:56:00,1.076892,1.0954814,1.0759029
2025-01-01 01:57:00,1.0769013,1.0954913,1.0759076
2025-01-01 01:58:00,1.076908,1.0954982,1.0759097
2025-01-01 01:59:00,1.0769128,1.0955026,1.07591
2025-01-01 02:00:00,1.0820441,1.101784,1.0807931
2025-01-01 02:01:00,1.0861486,1.1068081,1.0846981
2025-01-01 02:02:00,1.0894314,1.1108261,1.0878205
2025-01-01 02:03:00,1.092057,1.1140395,1.090317
2025-01-01 02:04:00,1.0941567,1.1166091,1.0923127
2025-01-01 02:05:00,1.0958358,1.1186635,1.0939076
2025-01-01 02:06:00,1.0971783,1.120306,1.0951821
2025-01-01 02:07:00,1.0982516,1.1216189,1.0962
2025-01-01 02:08:00,1.0991093,1.1226679,1.0970129
2025-01-01 02:09:00,1.0997947,1.1235058,1.0976616
2025-01-01 02:10:00,1.1003424,1.1241751,1.098179
2025-01-01 02:11:00,1.1007797,1.1247091,1.0985913
2025-01-01 02:12:00,1.1011287,1.1251353,1.0989196
2025-01-01 02:13:00,1.101407,1.1254749,1.0991806
2025-01-01 02:14:00,1.1016289,1.1257453,1.0993878
2025-01-01 02:15:00,1.1018056,1.1259605,1.0995518
2025-01-01 02:16:00,1.101946,1.1261313,1.0996815
2025-01-01 02:17:00,1.1020576,1.1262667,1.0997837
2025-01-01 02:18:00,1.1021459,1.1263738,1.0998636
2025-01-01 02:19:00,1.1022156,1.1264582,1.099926
2025-01-01 02:20:00,1.1022706,1.1265243,1.0999742
2025-01-01 02:21:00,1.1023136,1.1265758,1.100011
2025-01-01 02:22:00,1.1023471,1.1266158,1.1000389
2025-01-01 02:23:00,1.102373,1.1266464,1.1000594
2025-01-01 02:24:00,1.1023927,1.1266696,1.1000742
2025-01-01 02:25:00,1.1024076,1.1266867,1.1000843
2025-01-01 02:26:00,1.1024184,1.1266992,1.1000906
2025-01-01 02:27:00,1.1024262,1.1267078,1.100094
2025-01-01 02:28:00,1.1024314,1.1267133,1.1000948
2025-01-01 02:29:00,1.1024346,1.1267163,1.100094
2025-01-01 02:30:00,1.1075463,1.1329578,1.1049495
2025-01-01 02:31:00,1.1116347,1.1379496,1.1088322
2025-01-01 02:32:00,1.1149045,1.1419417,1.1119367
2025-01-01 02:33:00,1.1175193,1.1451339,1.1144184
2025-01-01 02:34:00,1.11961,1.1476861,1.116402
2025-01-01 02:35:00,1.1212814,1.1497265,1.1179872
2025-01-01 02:36:00,1.1226176,1.1513573,1.1192534
2025-01-01 02:37:00,1.1236855,1.1526605,1.1202646
2025-01-01 02:38:00,1.1245387,1.1537017,1.1210718
2025-01-01 02:39:00,1.1252201,1.154533,1.1217157
2025-01-01 02:40:00,1.1257641,1.1551967,1.122229
2025-01-01 02:41:00,1.1261983,1.1557261,1.1226376
2025-01-01 02:42:00,1.1265444,1.1561481,1.1229628
2025-01-01 02:43:00,1.1268202,1.1564842,1.123221
2025-01-01 02:44:00,1.1270398,1.1567515,1.1234258
2025-01-01 02:45:00,1.1272141,1.1569638,1.1235877
2025-01-01 02:46:00,1.1273525,1.157132,1.1237154
2025-01-01 02:47:00,1.1274619,1.1572651,1.1238155
2025-01-01 02:48:00,1.1275483,1.15737,1.1238939
2025-01-01 02:49:00,1.1276163,1.1574523,1.1239545
2025-01-01 02:50:00,1.1276695,1.1575166,1.1240011
2025-01-01 02:51:00,1.1277107,1.1575665,1.1240364
2025-01-01 02:52:00,1.1277425,1.1576048,1.1240629
2025-01-01 02:53:00,1.1277666,1.1576337,1.124082
2025-01-01 02:54:00,1.1277848,1.1576554,1.1240954
2025-01-01 02:55:00,1.127798,1.157671,1.1241041
2025-01-01 02:56:00,1.1278073,1.1576817,1.1241091
2025-01-01 02:57:00,1.1278135,1.1576887,1.1241112
2025-01-01 02:58:00,1.1278172,1.1576927,1.1241109
2025-01-01 02:59:00,1.1278187,1.1576942,1.1241086
2025-01-01 03:00:00,1.132818,1.1637832,1.1288489
2025-01-01 03:01:00,1.1368161,1.1686528,1.1326392
2025-01-01 03:02:00,1.1400135,1.1725466,1.1356694
2025-01-01 03:03:00,1.1425699,1.17566,1.1380916
2025-01-01 03:04:00,1.1446137,1.178149,1.1400273
2025-01-01 03:05:00,1.1462475,1.1801385,1.1415738
2025-01-01 03:06:00,1.1475531,1.1817284,1.142809
2025-01-01 03:07:00,1.148596,1.1829985,1.1437951
2025-01-01 03:08:00,1.1494292,1.1840129,1.1445819
2025-01-01 03:09:00,1.1500942,1.1848227,1.1452093
2025-01-01 03:10:00,1.1506249,1.1854687,1.1457092
2025-01-01 03:11:00,1.151048,1.1859838,1.1461071
2025-01-01 03:12:00,1.1513848,1.1863941,1.1464232
2025-01-01 03:13:00,1.1516529,1.1867205,1.146674
2025-01-01 03:14:00,1.1518661,1.1869798,1.1468725
2025-01-01 03:15:00,1.1520351,1.1871855,1.1470293
2025-01-01 03:16:00,1.1521689,1.1873482,1.1471527
2025-01-01 03:17:00,1.1522744,1.1874766,1.1472491
2025-01-01 03:18:00,1.1523572,1.1875774,1.1473243
2025-01-01 03:19:00,1.1524221,1.1876562,1.1473821
2025-01-01 03:20:00,1.1524725,1.1877174,1.1474264
2025-01-01 03:21:00,1.1525112,1.1877646,1.1474596
2025-01-01 03:22:00,1.1525407,1.1878004,1.1474841
2025-01-01 03:23:00,1.1525627,1.1878272,1.1475015
2025-01-01 03:24:00,1.1525788,1.1878467,1.1475132
2025-01-01 03:25:00,1.1525902,1.1878604,1.1475204
2025-01-01 03:26:00,1.1525977,1.1878695,1.147524
2025-01-01 03:27:00,1.1526022,1.1878749,1.1475246
2025-01-01 03:28:00,1.1526041,1.1878774,1.147523
2025-01-01 03:29:00,1.1526041,1.1878774,1.1475196
2025-01-01 03:30:00,1.1574011,1.1937039,1.1520591
2025-01-01 03:31:00,1.1612372,1.1983632,1.1556884
2025-01-01 03:32:00,1.1643044,1.2020887,1.1585896
2025-01-01 03:33:00,1.1667565,1.2050672,1.1609085
2025-01-01 03:34:00,1.1687165,1.2074479,1.1627613
2025-01-01 03:35:00,1.170283,1.2093506,1.1642414
2025-01-01 03:36:00,1.1715344,1.2108709,1.1654232
2025-01-01 03:37:00,1.172534,1.212085,1.1663663
2025-01-01 03:38:00,1.1733319,1.2130543,1.1671185
2025-01-01 03:39:00,1.1739686,1.2138277,1.1677182
2025-01-01 03:40:00,1.1744763,1.2144446,1.1681956
2025-01-01 03:41:00,1.1748806,1.2149359,1.1685753
2025-01-01 03:42:00,1.1752025,1.215327,1.1688766
2025-01-01 03:43:00,1.1754583,1.2156378,1.1691155
2025-01-01 03:44:00,1.1756612,1.2158844,1.1693044
2025-01-01 03:45:00,1.1758218,1.2160798,1.1694531
2025-01-01 03:46:00,1.1759484,1.216234,1.1695698
2025-01-01 03:47:00,1.176048,1.2163552,1.1696609
2025-01-01 03:48:00,1.176126,1.2164502,1.1697315
2025-01-01 03:49:00,1.1761866,1.2165242,1.1697856
2025-01-01 03:50:00,1.1762333,1.2165811,1.1698266
2025-01-01 03:51:00,1.1762689,1.2166247,1.1698571
2025-01-01 03:52:00,1.1762955,1.2166575,1.1698792
2025-01-01 03:53:00,1.1763151,1.2166816,1.1698945
2025-01-01 03:54:00,1.1763289,1.2166988,1.1699044
2025-01-01 03:55:00,1.1763381,1.2167104,1.1699098
2025-01-01 03:56:00,1.1763437,1.2167176,1.169912
2025-01-01 03:57:00,1.1763462,1.2167212,1.1699113
2025-01-01 03:58:00,1.1763464,1.216722,1.1699084
2025-01-01 03:59:00,1.1763448,1.2167205,1.1699036
2025-01-01 04:00:00,1.1808559,1.222183,1.1741632
2025-01-01 04:01:00,1.1844629,1.2265507,1.1775684
2025-01-01 04:02:00,1.1873466,1.2300428,1.1802902
2025-01-01 04:03:00,1.1896517,1.2328345,1.1824653
2025-01-01 04:04:00,1.1914939,1.2350655,1.184203
2025-01-01 04:05:00,1.1929657,1.2368481,1.1855907
2025-01-01 04:06:00,1.1941413,1.2382721,1.1866987
2025-01-01 04:07:00,1.1950798,1.239409,1.1875825
2025-01-01 04:08:00,1.1958288,1.2403164,1.1882871
2025-01-01 04:09:00,1.196426,1.2410401,1.1888485
2025-01-01 04:10:00,1.1969018,1.2416168,1.189295
2025-01-01 04:11:00,1.1972805,1.2420762,1.1896499
2025-01-01 04:12:00,1.1975816,1.2424413,1.1899314
2025-01-01 04:13:00,1.1978205,1.2427311,1.1901542
2025-01-01 04:14:00,1.1980097,1.2429608,1.19033
2025-01-01 04:15:00,1.198159,1.2431422,1.1904682
2025-01-01 04:16:00,1.1982764,1.2432852,1.1905764
2025-01-01 04:17:00,1.1983684,1.2433974,1.1906605
2025-01-01 04:18:00,1.19844,1.2434847,1.1907252
2025-01-01 04:19:00,1.1984953,1.2435524,1.1907746
2025-01-01 04:20:00,1.1985375,1.2436043,1.1908115
2025-01-01 04:21:00,1.1985692,1.2436435,1.1908388
2025-01-01 04:22:00,1.1985925,1.2436727,1.190858
2025-01-01 04:23:00,1.1986092,1.2436937,1.190871
2025-01-01 04:24:00,1.1986206,1.2437083,1.1908789
2025-01-01 04:25:00,1.1986275,1.2437176,1.1908827
2025-01-01 04:26:00,1.198631,1.2437227,1.1908833
2025-01-01 04:27:00,1.1986319,1.2437245,1.1908813
2025-01-01 04:28:00,1.1986303,1.2437236,1.1908771
2025-01-01 04:29:00,1.1986272,1.2437207,1.1908714
2025-01-01 04:30:00,1.2027696,1.2487192,1.1947732
2025-01-01 04:31:00,1.2060816,1.2527158,1.1978922
2025-01-01 04:32:00,1.208729,1.2559108,1.2003849
2025-01-01 04:33:00,1.2108449,1.2584643,1.2023765
2025-01-01 04:34:00,1.2125355,1.2605048,1.2039673
2025-01-01 04:35:00,1.2138858,1.2621349,1.2052374
2025-01-01 04:36:00,1.2149639,1.2634367,1.206251
2025-01-01 04:37:00,1.2158244,1.2644757,1.2070594
2025-01-01 04:38:00,1.2165105,1.2653044,1.2077035
2025-01-01 04:39:00,1.2170573,1.2659652,1.2082163
2025-01-01 04:40:00,1.2174927,1.2664914,1.2086241
2025-01-01 04:41:00,1.2178388,1.26691,1.2089477
2025-01-01 04:42:00,1.2181134,1.2672424,1.209204
2025-01-01 04:43:00,1.218331,1.267506,1.2094066
2025-01-01 04:44:00,1.2185029,1.2677144,1.209566
2025-01-01 04:45:00,1.2186383,1.2678788,1.209691
2025-01-01 04:46:00,1.2187444,1.268008,1.2097886
2025-01-01 04:47:00,1.218827,1.2681087,1.2098641
2025-01-01 04:48:00,1.218891,1.268187,1.209922
2025-01-01 04:49:00,1.2189399,1.2682472,1.2099656
2025-01-01 04:50:00,1.2189769,1.2682931,1.2099981
2025-01-01 04:51:00,1.2190042,1.2683274,1.2100215
2025-01-01 04:52:00,1.2190238,1.2683523,1.2100376
2025-01-01 04:53:00,1.2190373,1.2683697,1.210048
2025-01-01 04:54:00,1.2190458,1.2683812,1.2100537
2025-01-01 04:55:00,1.2190504,1.268388,1.2100556
2025-01-01 04:56:00,1.2190518,1.268391,1.2100546
2025-01-01 04:57:00,1.2190506,1.268391,1.2100513
2025-01-01 04:58:00,1.2190474,1.2683885,1.210046
2025-01-01 04:59:00,1.2190427,1.2683841,1.2100393
2025-01-01 05:00:00,1.2227448,1.272832,1.2135154
2025-01-01 05:01:00,1.2257042,1.2763879,1.2162936
2025-01-01 05:02:00,1.2280694,1.2792302,1.2185137
2025-01-01 05:03:00,1.2299592,1.2815015,1.2202872
2025-01-01 05:04:00,1.2314689,1.283316,1.2217033
2025-01-01 05:05:00,1.2326742,1.2847652,1.2228336
2025-01-01 05:06:00,1.2336363,1.285922,1.2237353
2025-01-01 05:07:00,1.2344035,1.286845,1.224454
2025-01-01 05:08:00,1.235015,1.287581,1.2250265
2025-01-01 05:09:00,1.2355019,1.2881671,1.2254817
2025-01-01 05:10:00,1.2358892,1.2886336,1.2258435
2025-01-01 05:11:00,1.2361966,1.2890043,1.2261302
2025-01-01 05:12:00,1.2364401,1.2892983,1.226357
2025-01-01 05:13:00,1.2366326,1.2895311,1.2265358
2025-01-01 05:14:00,1.2367843,1.2897148,1.2266763
2025-01-01 05:15:00,1.2369032,1.2898592,1.226786
2025-01-01 05:16:00,1.236996,1.2899722,1.2268713
2025-01-01 05:17:00,1.2370679,1.2900602,1.2269368
2025-01-01 05:18:00,1.2371231,1.2901279,1.2269866
2025-01-01 05:19:00,1.2371649,1.2901796,1.227024
2025-01-01 05:20:00,1.2371958,1.2902184,1.2270513
2025-01-01 05:21:00,1.2372183,1.2902468,1.2270703
2025-01-01 05:22:00,1.2372338,1.2902672,1.2270831
2025-01-01 05:23:00,1.2372439,1.2902809,1.2270907
2025-01-01 05:24:00,1.2372495,1.2902893,1.227094
2025-01-01 05:25:00,1.2372516,1.2902935,1.2270943
2025-01-01 05:26:00,1.2372509,1.2902943,1.2270917
2025-01-01 05:27:00,1.237248,1.2902924,1.227087
2025-01-01 05:28:00,1.237243,1.2902883,1.2270808
2025-01-01 05:29:00,1.2372367,1.2902825,1.2270731
2025-01-01 05:30:00,1.2404305,1.2940983,1.2300599
2025-01-01 05:31:00,1.2429831,1.2971483,1.2324468
2025-01-01 05:32:00,1.2450228,1.2995858,1.2343537
2025-01-01 05:33:00,1.246652,1.3015332,1.2358764
2025-01-01 05:34:00,1.247953,1.3030887,1.2370921
2025-01-01 05:35:00,1.2489914,1.3043303,1.238062
2025-01-01 05:36:00,1.2498196,1.3053212,1.2388355
2025-01-01 05:37:00,1.2504798,1.3061112,1.2394514
2025-01-01 05:38:00,1.2510054,1.3067406,1.2399416
2025-01-01 05:39:00,1.2514235,1.3072417,1.2403312
2025-01-01 05:40:00,1.2517555,1.30764,1.2406402
2025-01-01 05:41:00,1.2520186,1.3079559,1.2408848
2025-01-01 05:42:00,1.2522266,1.3082061,1.2410778
2025-01-01 05:43:00,1.2523904,1.3084037,1.2412295
2025-01-01 05:44:00,1.2525191,1.3085592,1.2413484
2025-01-01 05:45:00,1.2526196,1.308681,1.2414408
2025-01-01 05:46:00,1.2526975,1.3087758,1.2415121
2025-01-01 05:47:00,1.2527573,1.3088491,1.2415665
2025-01-01 05:48:00,1.2528026,1.3089051,1.2416074
2025-01-01 05:49:00,1.2528363,1.3089473,1.2416376
2025-01-01 05:50:00,1.2528609,1.3089786,1.241659
2025-01-01 05:51:00,1.2528781,1.3090008,1.2416737
2025-01-01 05:52:00,1.2528892,1.3090161,1.2416826
2025-01-01 05:53:00,1.2528956,1.3090258,1.2416874
2025-01-01 05:54:00,1.2528982,1.3090309,1.2416885
2025-01-01 05:55:00,1.2528979,1.3090323,1.2416867
2025-01-01 05:56:00,1.252895,1.3090309,1.2416826
2025-01-01 05:57:00,1.2528902,1.3090272,1.2416768
2025-01-01 05:58:00,1.2528838,1.3090216,1.2416695
2025-01-01 05:59:00,1.2528762,1.3090144,1.2416612
2025-01-01 06:00:00,1.255506,1.3121316,1.2441068
2025-01-01 06:01:00,1.2576076,1.3146228,1.2460606
2025-01-01 06:02:00,1.2592862,1.316613,1.2476212
2025-01-01 06:03:00,1.2606264,1.3182026,1.2488669
2025-01-01 06:04:00,1.2616962,1.3194716,1.2498609
2025-01-01 06:05:00,1.2625495,1.3204843,1.2506535
2025-01-01 06:06:00,1.2632295,1.3212917,1.251285
2025-01-01 06:07:00,1.263771,1.321935,1.2517875
2025-01-01 06:08:00,1.2642016,1.3224472,1.2521869
2025-01-01 06:09:00,1.2645435,1.3228542,1.2525039
2025-01-01 06:10:00,1.2648145,1.3231771,1.2527549
2025-01-01 06:11:00,1.2650287,1.323433,1.252953
2025-01-01 06:12:00,1.2651975,1.323635,1.253109
2025-01-01 06:13:00,1.26533,1.323794,1.2532312
2025-01-01 06:14:00,1.2654334,1.3239186,1.2533263
2025-01-01 06:15:00,1.2655135,1.3240156,1.2533998
2025-01-01 06:16:00,1.2655752,1.3240906,1.253456
2025-01-01 06:17:00,1.2656218,1.3241479,1.2534983
2025-01-01 06:18:00,1.2656565,1.3241912,1.2535297
2025-01-01 06:19:00,1.2656816,1.3242233,1.2535521
2025-01-01 06:20:00,1.2656993,1.3242463,1.2535675
2025-01-01 06:21:00,1.2657107,1.324262,1.2535772
2025-01-01 06:22:00,1.2657174,1.324272,1.2535824
2025-01-01 06:23:00,1.2657201,1.3242774,1.253584
2025-01-01 06:24:00,1.2657198,1.3242791,1.2535826
2025-01-01 06:25:00,1.2657168,1.3242778,1.253579
2025-01-01 06:26:00,1.2657119,1.3242741,1.2535735
2025-01-01 06:27:00,1.2657052,1.3242686,1.2535666
2025-01-01 06:28:00,1.2656975,1.3242615,1.2535585
2025-01-01 06:29:00,1.2656885,1.3242533,1.2535495
2025-01-01 06:30:00,1.2677069,1.3266155,1.2554095
2025-01-01 06:31:00,1.2693189,1.3285025,1.2568948
2025-01-01 06:32:00,1.2706059,1.3300096,1.2580806
2025-01-01 06:33:00,1.2716329,1.3312126,1.2590268
2025-01-01 06:34:00,1.272452,1.3321723,1.259781
2025-01-01 06:35:00,1.2731047,1.3329376,1.2603819
2025-01-01 06:36:00,1.2736242,1.3335471,1.2608601
2025-01-01 06:37:00,1.274037,1.334032,1.26124
2025-01-01 06:38:00,1.2743648,1.3344175,1.2615415
2025-01-01 06:39:00,1.2746245,1.3347232,1.2617801
2025-01-01 06:40:00,1.2748295,1.3349651,1.2619685
2025-01-01 06:41:00,1.274991,1.3351561,1.2621167
2025-01-01 06:42:00,1.2751176,1.3353063,1.2622327
2025-01-01 06:43:00,1.2752162,1.3354237,1.2623229
2025-01-01 06:44:00,1.2752924,1.3355151,1.2623926
2025-01-01 06:45:00,1.2753508,1.3355856,1.2624459
2025-01-01 06:46:00,1.2753949,1.3356394,1.262486
2025-01-01 06:47:00,1.2754277,1.3356799,1.2625155
2025-01-01 06:48:00,1.2754512,1.3357097,1.2625366
2025-01-01 06:49:00,1.2754673,1.3357308,1.262551
2025-01-01 06:50:00,1.2754775,1.3357452,1.26256
2025-01-01 06:51:00,1.2754831,1.3357542,1.2625647
2025-01-01 06:52:00,1.2754852,1.3357587,1.262566
2025-01-01 06:53:00,1.2754841,1.3357598,1.2625644
2025-01-01 06:54:00,1.2754805,1.3357579,1.2625607
2025-01-01 06:55:00,1.275475,1.3357539,1.2625552
2025-01-01 06:56:00,1.2754681,1.3357481,1.2625484
2025-01-01 06:57:00,1.2754599,1.3357408,1.2625405
2025-01-01 06:58:00,1.2754507,1.3357325,1.2625315
2025-01-01 06:59:00,1.2754408,1.3357232,1.262522
2025-01-01 07:00:00,1.2768114,1.3372875,1.263763
2025-01-01 07:01:00,1.2779053,1.3385364,1.2647532
2025-01-01 07:02:00,1.2787778,1.339533,1.265543
2025-01-01 07:03:00,1.2794731,1.3403275,1.2661723
2025-01-01 07:04:00,1.2800268,1.3409606,1.2666733
2025-01-01 07:05:00,1.2804672,1.3414646,1.2670717
2025-01-01 07:06:00,1.2808168,1.3418652,1.2673879
2025-01-01 07:07:00,1.2810938,1.3421831,1.2676384
2025-01-01 07:08:00,1.2813128,1.3424348,1.2678365
2025-01-01 07:09:00,1.2814854,1.3426337,1.2679924
2025-01-01 07:10:00,1.2816209,1.3427902,1.2681148
2025-01-01 07:11:00,1.2817266,1.3429128,1.2682102
2025-01-01 07:12:00,1.2818086,1.3430084,1.2682842
2025-01-01 07:13:00,1.2818716,1.3430822,1.268341
2025-01-01 07:14:00,1.2819194,1.3431388,1.2683839
2025-01-01 07:15:00,1.281955,1.3431815,1.2684159
2025-01-01 07:16:00,1.2819809,1.3432131,1.2684392
2025-01-01 07:17:00,1.2819989,1.3432359,1.2684553
2025-01-01 07:18:00,1.2820107,1.3432515,1.2684658
2025-01-01 07:19:00,1.2820176,1.3432616,1.2684718
2025-01-01 07:20:00,1.2820204,1.3432671,1.2684742
2025-01-01 07:21:00,1.2820201,1.3432689,1.2684739
2025-01-01 07:22:00,1.2820174,1.3432679,1.2684712
2025-01-01 07:23:00,1.2820125,1.3432645,1.2684666
2025-01-01 07:24:00,1.282006,1.3432592,1.2684608
2025-01-01 07:25:00,1.2819982,1.3432525,1.2684536
2025-01-01 07:26:00,1.2819893,1.3432447,1.2684455
2025-01-01 07:27:00,1.2819797,1.3432359,1.2684367
2025-01-01 07:28:00,1.2819692,1.3432263,1.2684273
2025-01-01 07:29:00,1.2819583,1.3432162,1.2684174
2025-01-01 07:30:00,1.2826573,1.3439558,1.2690176
2025-01-01 07:31:00,1.2832136,1.344545,1.2694955
2025-01-01 07:32:00,1.2836562,1.3450139,1.2698754
2025-01-01 07:33:00,1.2840079,1.3453865,1.270177
2025-01-01 07:34:00,1.2842864,1.345682,1.270416
2025-01-01 07:35:00,1.2845068,1.3459162,1.270605
