TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:14:00,0.8550065,0.9574701,0.9958914,0.85055965,0.95278746,1.0049349,0.85897416,0.94686484,0.99867284,0.8520656,0.95366776,1.0052217,0.84423804,0.94572866,0.9972272,0.8503047,0.95191044,1.0035764,0.84312546,0.9450217,0.99700373,0.85122496,0.95345783,0.991764,0.846559,0.9490249,1.001519,0.856534,0.94502574,0.9974879,0.8522715,0.9545703,1.0067949
2025-01-01 00:15:00,0.85501885,0.9574815,0.9959015,0.85056645,0.9527923,1.0049375,0.85897243,0.9468609,0.9986669,0.8520561,0.95365685,1.0052098,0.844225,0.94571567,0.99721456,0.85029393,0.951901,1.0035688,0.84312177,0.94502014,0.9970044,0.85122997,0.9534648,0.9917728,0.8465705,0.9490373,1.0015318,0.8565469,0.9450381,0.9974993,0.8522801,0.954577,1.0067997
2025-01-01 00:16:00,0.85503113,0.9574929,0.99591166,0.85057324,0.95279706,1.0049403,0.85897064,0.9468569,0.99866086,0.85204655,0.9536459,1.0051978,0.84421194,0.9457026,0.9972019,0.85028315,0.9518917,1.003561,0.84311813,0.94501865,0.9970051,0.85123503,0.95347184,0.99178153,0.846582,0.9490497,1.0015448,0.85655975,0.9450503,0.9975106,0.85228854,0.9545837,1.0068043
2025-01-01 00:17:00,0.8550435,0.9575043,0.99592173,0.85058,0.95280176,1.0049428,0.85896873,0.9468529,0.9986548,0.8520369,0.9536349,1.0051857,0.8441988,0.94568956,0.9971892,0.8502724,0.95188236,1.0035534,0.8431145,0.9450172,0.99700594,0.85124016,0.95347893,0.9917904,0.8465936,0.94906217,1.0015578,0.8565727,0.94506264,0.99752194,0.852297,0.9545904,1.006809
2025-01-01 00:18:00,0.85505575,0.9575156,0.9959318,0.8505866,0.9528064,1.0049453,0.8589668,0.9468488,0.99864864,0.8520273,0.9536239,1.0051737,0.84418577,0.9456765,0.99717665,0.85026175,0.9518731,1.0035459,0.8431109,0.94501585,0.9970068,0.8512453,0.953486,0.9917993,0.8466052,0.9490746,1.0015707,0.8565855,0.94507486,0.9975332,0.8523054,0.95459694,1.0068135
2025-01-01 00:19:00,0.85506797,0.95752686,0.99594176,0.8505932,0.952811,1.0049478,0.85896486,0.9468447,0.9986425,0.8520176,0.9536129,1.0051616,0.8441727,0.9456635,0.9971641,0.8502511,0.9518639,1.0035384,0.8431074,0.94501454,0.99700767,0.8512505,0.9534932,0.9918082,0.8466168,0.9490871,1.0015837,0.8565983,0.9450871,0.9975444,0.85231376,0.9546035,1.006818
2025-01-01 00:20:00,0.85508025,0.9575382,0.9959518,0.8505998,0.9528156,1.0049502,0.85896283,0.94684047,0.99863625,0.85200787,0.9536018,1.0051495,0.8441596,0.94565046,0.9971515,0.8502404,0.9518547,1.0035309,0.84310395,0.9450133,0.9970087,0.8512558,0.95350045,0.9918172,0.8466284,0.9490996,1.0015967,0.8566112,0.9450993,0.9975557,0.8523221,0.95461,1.0068226
2025-01-01 00:21:00,0.85509247,0.9575494,0.9959617,0.8506063,0.95282006,1.0049525,0.85896075,0.94683623,0.99863,0.8519981,0.9535907,1.0051374,0.8441465,0.94563746,0.9971389,0.85022986,0.9518456,1.0035235,0.8431006,0.9450121,0.9970097,0.85126114,0.9535077,0.9918262,0.8466401,0.9491121,1.0016097,0.856624,0.94511145,0.9975669,0.8523304,0.9546164,1.006827
2025-01-01 00:22:00,0.8551046,0.9575606,0.9959716,0.85061276,0.95282453,1.0049548,0.8589586,0.94683194,0.9986236,0.8519883,0.9535796,1.0051253,0.84413344,0.9456245,0.9971264,0.85021925,0.95183647,1.0035161,0.84309727,0.9450109,0.99701077,0.8512665,0.953515,0.99183524,0.8466518,0.94912463,1.0016227,0.8566368,0.9451236,0.997578,0.8523386,0.9546228,1.0068313
2025-01-01 00:23:00,0.85511684,0.9575718,0.99598145,0.8506192,0.95282894,1.0049571,0.8589564,0.9468276,0.99861723,0.8519785,0.9535684,1.0051131,0.8441203,0.9456114,0.9971138,0.8502087,0.9518274,1.0035088,0.84309393,0.9450098,0.9970119,0.8512719,0.9535224,0.99184436,0.84666353,0.9491372,1.0016357,0.85664964,0.9451358,0.9975892,0.8523468,0.9546291,1.0068356
2025-01-01 00:24:00,0.85512894,0.95758295,0.9959913,0.8506256,0.95283324,1.0049592,0.8589542,0.9468232,0.9986108,0.8519686,0.95355725,1.005101,0.8441072,0.9455985,0.9971013,0.8501982,0.9518184,1.0035015,0.8430907,0.9450088,0.9970131,0.8512774,0.9535298,0.9918535,0.8466753,0.9491497,1.0016488,0.85666245,0.9451479,0.99760026,0.8523549,0.95463544,1.0068399
2025-01-01 00:25:00,0.8551411,0.95759404,0.99600106,0.8506319,0.9528375,1.0049614,0.85895187,0.94681877,0.99860436,0.8519587,0.95354605,1.0050887,0.84409416,0.9455855,0.99708885,0.8501878,0.9518094,1.0034943,0.84308755,0.9450078,0.99701434,0.8512829,0.9535372,0.99186265,0.846687,0.9491623,1.0016618,0.8566752,0.94516,0.99761134,0.852363,0.95464164,1.006844
2025-01-01 00:26:00,0.8551532,0.9576051,0.99601084,0.85063815,0.95284176,1.0049634,0.8589495,0.94681424,0.9985978,0.85194874,0.9535348,1.0050765,0.844081,0.9455725,0.99707633,0.85017735,0.95180047,1.0034871,0.84308445,0.9450069,0.99701566,0.8512885,0.9535448,0.9918719,0.8466989,0.94917494,1.0016748,0.85668796,0.9451721,0.9976224,0.8523711,0.95464784,1.0068482
2025-01-01 00:27:00,0.8551653,0.9576162,0.99602056,0.85064435,0.95284593,1.0049654,0.85894704,0.94680965,0.99859124,0.8519388,0.9535235,1.0050642,0.84406793,0.94555956,0.9970639,0.850167,0.9517916,1.00348,0.8430814,0.9450061,0.997017,0.85129416,0.9535523,0.99188113,0.8467107,0.9491875,1.0016878,0.8567007,0.9451841,0.9976334,0.8523791,0.954654,1.0068523
2025-01-01 00:28:00,0.8551774,0.95762724,0.9960302,0.85065055,0.95285004,1.0049675,0.8589446,0.946805,0.99858457,0.8519287,0.9535122,1.005052,0.8440548,0.94554657,0.9970514,0.85015655,0.9517827,1.0034728,0.8430784,0.94500524,0.99701846,0.8512998,0.95355994,0.99189043,0.84672254,0.9492002,1.0017009,0.8567135,0.9451962,0.99764436,0.8523871,0.9546601,1.0068563
2025-01-01 00:29:00,0.85518944,0.9576382,0.99603987,0.8506566,0.9528541,1.0049694,0.85894203,0.94680035,0.9985779,0.8519187,0.95350087,1.0050397,0.8440417,0.94553363,0.997039,0.85014623,0.95177394,1.0034658,0.84307545,0.9450045,0.99701995,0.85130554,0.95356756,0.9918998,0.8467344,0.9492128,1.0017139,0.8567262,0.9452082,0.99765533,0.85239494,0.95466614,1.0068604
2025-01-01 00:30:00,0.8552757,0.9587522,0.99824953,0.8508357,0.95437396,1.0054699,0.8593306,0.94802594,1.001667,0.8517307,0.954505,1.0055245,0.8444303,0.94717073,0.9982805,0.8504066,0.95365345,1.003952,0.84290195,0.94588494,0.9983815,0.85157824,0.9553005,0.99239594,0.8469796,0.95066756,1.0029399,0.8568909,0.94666296,0.9981069,0.8524808,0.95584923,1.0082446
2025-01-01 00:31:00,0.85534716,0.9596456,0.9996892,0.8509801,0.95559055,1.005796,0.8596408,0.94900537,1.0036726,0.8515782,0.9553061,1.0058352,0.8447386,0.94847775,0.99908316,0.8506128,0.9551553,1.0042655,0.8427626,0.94658923,0.99926704,0.8517977,0.9566885,0.9927218,0.8471783,0.951834,1.0037413,0.8570252,0.9478292,0.99840426,0.8525511,0.9567969,1.0091459
2025-01-01 00:32:00,0.8554067,0.9603625,1.0006282,0.85109675,0.95656455,1.0060084,0.85988843,0.9497879,1.0049738,0.8514542,0.95594466,1.006033,0.8449826,0.9495209,0.9996006,0.8507758,0.95635515,1.0044671,0.84265065,0.94715255,0.9998433,0.85197437,0.95780045,0.99293697,0.8473396,0.95276964,1.0042669,0.8571352,0.9487645,0.99860126,0.85260886,0.95755607,1.009733
2025-01-01 00:33:00,0.85545665,0.9609381,1.0012419,0.8511912,0.95734453,1.006147,0.86008596,0.9504129,1.005817,0.85135293,0.9564532,1.006157,0.84517527,0.9503527,0.99993265,0.85090417,0.9573133,1.0045956,0.8425606,0.94760317,1.0002185,0.852117,0.9586916,0.99308014,0.84747094,0.9535207,1.0046129,0.85722566,0.9495151,0.99873304,0.8526565,0.95816463,1.0101157
2025-01-01 00:34:00,0.8554991,0.96140075,1.0016441,0.85126793,0.9579692,1.0062377,0.8602433,0.9509119,1.0063628,0.8512698,0.9568577,1.0062333,0.84532666,0.95101565,1.000144,0.85100484,0.9580781,1.0046768,0.84248805,0.94796365,1.000463,0.85223234,0.9594062,0.9931766,0.8475786,0.95412415,1.0048425,0.85730064,0.950118,0.9988225,0.8526961,0.95865256,1.010366
2025-01-01 00:35:00,0.85553527,0.961773,1.0019088,0.85133046,0.95846957,1.0062971,0.8603686,0.9513101,1.0067149,0.8512012,0.957179,1.0062786,0.8454453,0.95154345,1.0002772,0.85108346,0.9586883,1.0047274,0.8424296,0.94825196,1.0006227,0.8523258,0.9599794,0.9932426,0.84766704,0.9546094,1.0049964,0.85736305,0.9506026,0.9988844,0.8527293,0.959044,1.0105298
2025-01-01 00:36:00,0.8555666,0.96207297,1.002084,0.85138154,0.95887065,1.0063363,0.8604682,0.95162755,1.0069416,0.85114425,0.95743364,1.0063038,0.8455375,0.9519631,1.0003594,0.8511443,0.9591748,1.0047579,0.8423823,0.9484826,1.000727,0.85240185,0.9604396,0.99328893,0.84774023,0.9550001,1.0051008,0.85741556,0.95099264,0.99892837,0.85275733,0.9593582,1.0106375
2025-01-01 00:37:00,0.8555941,0.962315,1.0022013,0.8514235,0.95919216,1.0063622,0.86054724,0.95188046,1.0070862,0.8510966,0.95763505,1.0063156,0.8456086,0.95229626,1.0004086,0.851191,0.9595623,1.0047754,0.84234405,0.94866705,1.0007957,0.852464,0.96080947,0.99332243,0.84780127,0.95531535,1.0051734,0.8574601,0.95130706,0.9989607,0.85278136,0.95961076,1.0107088
2025-01-01 00:38:00,0.85561836,0.9625108,1.0022806,0.8514582,0.95945007,1.0063794,0.8606098,0.95208174,1.0071776,0.85105634,0.9577939,1.006319,0.8456629,0.9525602,1.0004363,0.85122645,0.9598707,1.0047845,0.842313,0.94881463,1.000841,0.8525149,0.96110696,0.99334764,0.84785247,0.95557004,1.0052252,0.85749817,0.95156085,0.99898535,0.8528019,0.9598138,1.0107563
2025-01-01 00:39:00,0.8556401,0.96266955,1.0023354,0.851487,0.959657,1.0063912,0.86065924,0.95224166,1.0072346,0.851022,0.9579186,1.0063169,0.8457037,0.95276886,1.0004501,0.8512528,0.9601158,1.0047882,0.8422877,0.9489327,1.0008713,0.852557,0.9613466,0.99336743,0.84789586,0.95577633,1.0052634,0.85753113,0.95176625,0.9990051,0.85281986,0.9599773,1.0107883
2025-01-01 00:40:00,0.8556599,0.9627986,1.0023742,0.8515111,0.95982325,1.006399,0.86069804,0.95236844,1.0072691,0.85099244,0.958016,1.006311,0.84573376,0.95293313,1.0004548,0.85127187,0.96031016,1.0047884,0.84226704,0.94902724,1.0008917,0.852592,0.96154004,0.99338377,0.84793305,0.955944,1.0052929,0.85756004,0.95193297,0.9990216,0.8528356,0.96010923,1.0108103
2025-01-01 00:41:00,0.855678,0.962904,1.0024027,0.85153145,0.9599568,1.0064046,0.86072844,0.9524688,1.0072889,0.85096675,0.95809156,1.006303,0.8457552,0.95306206,1.0004536,0.8512852,0.96046406,1.0047863,0.8422501,0.9491029,1.0009058,0.85262126,0.9616964,0.9933979,0.84796524,0.9560807,1.0053165,0.8575856,0.95206857,0.999036,0.85284966,0.96021575,1.0108256
2025-01-01 00:42:00,0.85569483,0.96299034,1.0024242,0.8515488,0.96006435,1.0064087,0.8607521,0.95254797,1.0072993,0.850944,0.9581497,1.0062933,0.8457697,0.9531626,1.0004486,0.851294,0.9605856,1.0047826,0.84223616,0.94916344,1.0009158,0.85264605,0.96182317,0.9934105,0.84799343,0.9561926,1.0053365,0.85760856,0.95217943,0.99904907,0.8528623,0.96030194,1.0108368
2025-01-01 00:43:00,0.8557107,0.9630616,1.0024414,0.8515637,0.960151,1.0064116,0.8607703,0.9526102,1.0073034,0.85092366,0.9581938,1.0062824,0.84577864,0.9532405,1.0004411,0.85129905,0.9606812,1.004778,0.84222466,0.94921196,1.000923,0.85266715,0.96192634,0.9934222,0.8480184,0.9562847,1.005354,0.8576294,0.95227045,0.99906117,0.8528739,0.96037203,1.0108452
2025-01-01 00:44:00,0.85572565,0.9631206,1.0024557,0.8515767,0.9602209,1.0064138,0.86078405,0.9526589,1.0073034,0.8509053,0.95822674,1.0062711,0.84578323,0.9533003,1.0004319,0.85130125,0.96075606,1.0047729,0.84221506,0.9492508,1.0009286,0.8526854,0.9620105,0.9934333,0.8480409,0.95636094,1.0053701,0.8576486,0.95234555,0.9990727,0.8528846,0.9604291,1.0108516
2025-01-01 00:45:00,0.85573995,0.9631699,1.0024682,0.8515881,0.9602774,1.0064156,0.8607944,0.9526966,1.0073007,0.8508884,0.95825064,1.0062593,0.8457842,0.95334554,1.0004218,0.851301,0.9608144,1.0047674,0.84220695,0.949282,1.0009332,0.85270137,0.9620796,0.9934441,0.8480614,0.9564246,1.0053852,0.85766643,0.952408,0.9990838,0.8528945,0.96047574,1.0108569
2025-01-01 00:46:00,0.85575366,0.96321136,1.0024794,0.85159814,0.9603232,1.006417,0.86080194,0.9527257,1.0072963,0.8508727,0.95826745,1.0062473,0.84578246,0.9533792,1.0004109,0.8512989,0.96085954,1.0047618,0.84220016,0.949307,1.000937,0.8527155,0.96213657,0.9934545,0.84808016,0.956478,1.0053995,0.8576832,0.95246017,0.9990946,0.8529038,0.960514,1.0108613
2025-01-01 00:47:00,0.8557669,0.9632466,1.0024897,0.8516072,0.9603604,1.0064183,0.86080724,0.95274776,1.0072908,0.85085803,0.95827854,1.006235,0.84577847,0.95340365,1.0003997,0.8512954,0.960894,1.004756,0.8421944,0.9493272,1.0009403,0.8527281,0.9621839,0.9934648,0.8480977,0.95652336,1.0054134,0.85769904,0.9525042,0.9991053,0.8529126,0.9605456,1.0108652
2025-01-01 00:48:00,0.8557798,0.9632768,1.0024996,0.8516155,0.96039075,1.0064193,0.8608107,0.9527643,1.0072845,0.8508441,0.958285,1.0062226,0.84577256,0.9534206,1.0003883,0.85129064,0.96092004,1.0047501,0.84218943,0.9493434,1.0009434,0.8527397,0.9622235,0.9934752,0.8481142,0.9565623,1.005427,0.8577142,0.9525417,0.99911577,0.85292107,0.9605719,1.0108687
2025-01-01 00:49:00,0.8557924,0.963303,1.0025089,0.85162306,0.96041554,1.0064203,0.86081266,0.95277625,1.0072777,0.8508308,0.9582877,1.0062101,0.8457653,0.95343167,1.0003766,0.8512849,0.9609393,1.0047442,0.84218514,0.94935644,1.0009464,0.85275024,0.96225685,0.9934854,0.8481299,0.95659596,1.0054405,0.8577288,0.952574,0.99912614,0.8529292,0.9605938,1.0108719
2025-01-01 00:50:00,0.85580474,0.96332604,1.0025182,0.85163003,0.96043587,1.0064211,0.8608135,0.95278466,1.0072707,0.8508179,0.95828754,1.0061976,0.8457569,0.953438,1.0003649,0.8512785,0.9609532,1.0047383,0.84218144,0.9493671,1.0009494,0.8527601,0.96228534,0.9934956,0.8481449,0.95662546,1.0054538,0.8577429,0.95260215,0.99913645,0.852937,0.96061236,1.010875
2025-01-01 00:51:00,0.855817,0.9633465,1.0025271,0.85163665,0.96045274,1.0064217,0.86081326,0.95279014,1.0072633,0.8508054,0.9582849,1.0061849,0.8457475,0.9534404,1.000353,0.8512715,0.9609628,1.0047324,0.84217817,0.94937575,1.0009522,0.8527694,0.96230996,0.99350584,0.84815943,0.9566517,1.005467,0.85775673,0.9526269,0.99914676,0.85294455,0.9606281,1.0108778
2025-01-01 00:52:00,0.855829,0.9633649,1.0025359,0.8516428,0.96046674,1.0064223,0.8608123,0.95279336,1.0072558,0.85079324,0.9582805,1.0061723,0.8457374,0.95343995,1.0003412,0.851264,0.9609689,1.0047264,0.84217525,0.9493828,1.0009551,0.85277826,0.96233135,0.9935161,0.8481735,0.9566753,1.0054803,0.85777014,0.952649,0.99915695,0.852952,0.9606416,1.0108807
2025-01-01 00:53:00,0.8558408,0.9633816,1.0025448,0.8516487,0.9604784,1.0064228,0.8608108,0.9527947,1.007248,0.8507813,0.9582746,1.0061595,0.8457268,0.9534371,1.0003293,0.8512562,0.9609723,1.0047206,0.8421726,0.9493886,1.0009581,0.8527867,0.96235025,0.99352634,0.84818727,0.9566967,1.0054933,0.8577834,0.95266885,0.9991671,0.8529592,0.9606533,1.0108835
2025-01-01 00:54:00,0.8558526,0.9633969,1.0025535,0.85165435,0.96048826,1.0064232,0.86080873,0.95279455,1.0072403,0.8507696,0.95826733,1.0061468,0.8457156,0.9534322,1.0003173,0.851248,0.96097356,1.0047148,0.84217024,0.94939345,1.000961,0.852795,0.9623672,0.99353665,0.84820086,0.9567165,1.0055065,0.85779643,0.9526871,0.99917716,0.85296637,0.9606636,1.0108861
2025-01-01 00:55:00,0.8558643,0.9634112,1.002562,0.8516597,0.9604966,1.0064237,0.8608062,0.9527932,1.0072325,0.85075796,0.95825917,1.0061342,0.845704,0.9534258,1.0003055,0.85123974,0.9609731,1.0047091,0.84216815,0.94939756,1.0009639,0.85280305,0.9623825,0.99354696,0.84821415,0.95673484,1.0055195,0.8578093,0.95270383,0.99918723,0.85297334,0.96067274,1.0108886
2025-01-01 00:56:00,0.85587585,0.9634246,1.0025705,0.85166496,0.96050376,1.0064241,0.86080337,0.9527908,1.0072246,0.85074645,0.9582503,1.0061214,0.8456922,0.9534182,1.0002937,0.8512313,0.9609712,1.0047034,0.8421662,0.949401,1.0009669,0.8528109,0.9623965,0.99355733,0.84822726,0.9567521,1.0055326,0.857822,0.95271945,0.99919724,0.8529802,0.96068096,1.0108911
2025-01-01 00:57:00,0.8558874,0.9634374,1.002579,0.85167,0.96050996,1.0064243,0.86080027,0.9527876,1.0072166,0.850735,0.9582406,1.0061086,0.8456801,0.95340955,1.0002818,0.85122263,0.96096814,1.0046978,0.8421644,0.949404,1.0009699,0.8528187,0.9624096,0.9935677,0.8482403,0.95676863,1.0055457,0.85783464,0.9527343,0.99920726,0.85298693,0.9606884,1.0108935
2025-01-01 00:58:00,0.8558988,0.9634495,1.0025874,0.85167503,0.9605153,1.0064245,0.86079687,0.9527838,1.0072085,0.8507236,0.95823056,1.0060959,0.84566784,0.95340014,1.00027,0.851214,0.96096426,1.0046922,0.8421628,0.9494067,1.0009731,0.8528265,0.9624219,0.99357814,0.84825325,0.9567844,1.0055588,0.85784715,0.9527483,0.9992172,0.8529936,0.96069515,1.0108958
2025-01-01 00:59:00,0.8559102,0.96346116,1.0025958,0.8516798,0.96052,1.0064248,0.8607933,0.9527795,1.0072004,0.8507123,0.95822,1.0060831,0.8456555,0.9533901,1.0002583,0.8512052,0.96095973,1.0046866,0.8421613,0.949409,1.0009762,0.8528341,0.9624335,0.99358857,0.84826607,0.95679957,1.005572,0.8578596,0.9527617,0.9992271,0.85300016,0.9607014,1.0108981
2025-01-01 01:00:00,0.8559587,0.96451753,1.0052333,0.8518092,0.96200716,1.0070001,0.8611403,0.9539136,1.010652,0.85042197,0.9591108,1.0066396,0.8459621,0.95492786,1.0016948,0.8513501,0.9627078,1.0052469,0.8418932,0.9501739,1.0025494,0.8529687,0.9640049,0.9941617,0.8483805,0.95807934,1.0069826,0.8578589,0.95401496,0.99974483,0.8529392,0.96168196,1.0124837
2025-01-01 01:01:00,0.85599965,0.9653646,1.0069506,0.85191363,0.9631973,1.007374,0.86141694,0.95481956,1.0128926,0.8501874,0.95982105,1.0069969,0.8462048,0.9561556,1.0026245,0.85146433,0.9641049,1.0056093,0.8416785,0.9507862,1.0035733,0.8530779,0.9652637,0.99453795,0.8484745,0.95910573,1.0079039,0.8578607,0.9550197,1.0000848,0.85289156,0.96246725,1.0135152
2025-01-01 01:02:00,0.8560347,0.9660441,1.0080696,0.851998,0.9641498,1.007617,0.86163735,0.95554304,1.0143461,0.8499976,0.96038675,1.0072247,0.84639645,0.95713526,1.0032247,0.85155386,0.9652211,1.0058429,0.84150654,0.9512762,1.0042399,0.8531667,0.9662727,0.9947862,0.8485522,0.95992947,1.0085075,0.85786456,0.95582575,1.0003091,0.85285467,0.9630963,1.0141864
2025-01-01 01:03:00,0.8560649,0.9665897,1.0087999,0.8520663,0.9649122,1.0077748,0.8618128,0.9561205,1.015288,0.84984344,0.9608368,1.0073681,0.84654707,0.95791644,1.0036107,0.8516237,0.9661127,1.0059929,0.84136885,0.9516685,1.0046744,0.8532393,0.9670817,0.99495137,0.84861696,0.9605911,1.0089043,0.8578701,0.9564728,1.0004584,0.85282636,0.9636004,1.0146233
2025-01-01 01:04:00,0.85609126,0.9670281,1.0092775,0.8521218,0.9655224,1.0078775,0.8619522,0.9565811,1.0158973,0.84971786,0.96119446,1.0074569,0.8466651,0.958539,1.0038576,0.85167783,0.96682453,1.0060886,0.8412586,0.9519826,1.0049582,0.8532989,0.9677308,0.9950624,0.84867126,0.96112293,1.0091668,0.85787684,0.95699257,1.0005587,0.85280496,0.9640044,1.014908
