TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:21:00,0.7483174,0.7569999,0.7503479,0.75665134,0.7486651,0.7412727,0.7490935,0.74420726,0.7541186,0.7499771,0.7589561
2025-01-01 00:22:00,0.7483257,0.75699997,0.75033975,0.7566385,0.7486534,0.74126726,0.74909675,0.7442178,0.7541317,0.74998695,0.7589583
2025-01-01 00:23:00,0.748334,0.757,0.75033146,0.7566257,0.74864167,0.7412619,0.7491001,0.74422836,0.7541448,0.7499968,0.7589604
2025-01-01 00:24:00,0.74834216,0.75699997,0.75032324,0.7566129,0.74863005,0.74125654,0.7491035,0.744239,0.7541579,0.7500065,0.7589626
2025-01-01 00:25:00,0.7483503,0.75699985,0.7503149,0.7566001,0.74861836,0.7412513,0.7491069,0.7442496,0.75417095,0.7500162,0.7589646
2025-01-01 00:26:00,0.7483585,0.75699973,0.75030655,0.7565872,0.74860674,0.74124604,0.7491104,0.74426025,0.75418407,0.7500259,0.75896657
2025-01-01 00:27:00,0.74836653,0.7569995,0.75029814,0.75657433,0.7485952,0.7412409,0.749114,0.7442709,0.7541971,0.7500356,0.7589685
2025-01-01 00:28:00,0.7483746,0.75699925,0.7502897,0.75656146,0.74858356,0.74123573,0.74911755,0.7442817,0.75421023,0.75004524,0.7589704
2025-01-01 00:29:00,0.74838257,0.7569989,0.7502812,0.7565486,0.74857205,0.74123067,0.74912125,0.74429244,0.7542233,0.7500548,0.75897217
2025-01-01 00:30:00,0.7489812,0.7575062,0.7509508,0.7567668,0.74926984,0.7419123,0.74941343,0.7448605,0.7548713,0.750586,0.75940365
2025-01-01 00:31:00,0.74946165,0.75791186,0.7514847,0.75693876,0.7498258,0.7424567,0.749648,0.74531716,0.75539243,0.7510128,0.7597492
2025-01-01 00:32:00,0.74984753,0.7582362,0.7519101,0.7570738,0.7502683,0.74289125,0.74983644,0.7456847,0.75581187,0.7513562,0.7600258
2025-01-01 00:33:00,0.7501577,0.75849557,0.75224864,0.7571792,0.75062,0.743238,0.749988,0.74598086,0.75614995,0.75163263,0.76024747
2025-01-01 00:34:00,0.75040746,0.7587029,0.75251764,0.7572609,0.7508991,0.7435143,0.7501101,0.74622005,0.7564232,0.75185573,0.760425
2025-01-01 00:35:00,0.7506087,0.7588686,0.75273114,0.75732374,0.7511202,0.7437346,0.7502086,0.74641365,0.75664425,0.752036,0.7605673
2025-01-01 00:36:00,0.75077116,0.75900096,0.75290006,0.75737137,0.75129485,0.7439099,0.75028825,0.7465707,0.7568238,0.752182,0.7606814
2025-01-01 00:37:00,0.7509027,0.7591066,0.75303346,0.75740683,0.75143224,0.74404925,0.75035286,0.7466986,0.75697,0.75230074,0.7607728
2025-01-01 00:38:00,0.75100935,0.7591909,0.75313836,0.7574327,0.75153995,0.74415994,0.75040543,0.7468031,0.7570895,0.7523974,0.76084626
2025-01-01 00:39:00,0.7510961,0.75925815,0.7532205,0.7574507,0.75162387,0.74424756,0.7504483,0.746889,0.7571877,0.75247663,0.7609052
2025-01-01 00:40:00,0.751167,0.7593117,0.75328434,0.7574625,0.75168884,0.74431676,0.7504836,0.74696,0.75726897,0.7525418,0.76095253
2025-01-01 00:41:00,0.7512252,0.7593543,0.75333357,0.75746936,0.75173855,0.7443713,0.75051266,0.74701893,0.7573365,0.75259566,0.76099056
2025-01-01 00:42:00,0.75127316,0.75938815,0.7533711,0.75747234,0.75177616,0.74441415,0.75053686,0.74706835,0.7573931,0.75264055,0.76102114
2025-01-01 00:43:00,0.751313,0.7594149,0.7533993,0.757472,0.75180393,0.7444475,0.7505571,0.74711025,0.7574411,0.7526782,0.76104575
2025-01-01 00:44:00,0.75134623,0.7594361,0.75342,0.7574692,0.751824,0.7444735,0.7505743,0.74714595,0.75748193,0.75271016,0.7610656
2025-01-01 00:45:00,0.7513743,0.7594527,0.75343466,0.75746423,0.7518379,0.7444934,0.75058895,0.7471768,0.7575173,0.75273746,0.76108164
2025-01-01 00:46:00,0.75139815,0.7594657,0.7534445,0.75745773,0.75184685,0.74450856,0.75060165,0.74720377,0.75754815,0.75276095,0.76109457
2025-01-01 00:47:00,0.75141853,0.7594758,0.7534505,0.75744987,0.7518518,0.7445199,0.7506128,0.74722767,0.7575754,0.75278157,0.761105
2025-01-01 00:48:00,0.7514363,0.7594835,0.75345343,0.757441,0.7518535,0.7445283,0.7506227,0.74724907,0.7575998,0.75279975,0.76111346
2025-01-01 00:49:00,0.75145185,0.75948936,0.7534539,0.75743127,0.75185287,0.7445342,0.7506316,0.74726844,0.7576218,0.752816,0.7611203
2025-01-01 00:50:00,0.7514656,0.7594937,0.75345236,0.75742096,0.7518501,0.7445382,0.75063974,0.74728626,0.7576421,0.75283074,0.7611259
2025-01-01 00:51:00,0.751478,0.75949675,0.75344914,0.75741,0.7518458,0.7445406,0.75064725,0.74730283,0.75766087,0.7528443,0.76113045
2025-01-01 00:52:00,0.7514893,0.7594989,0.75344473,0.75739866,0.7518402,0.7445418,0.75065434,0.7473184,0.7576785,0.75285673,0.7611341
2025-01-01 00:53:00,0.75149965,0.75950015,0.75343925,0.757387,0.7518335,0.7445421,0.75066096,0.74733317,0.75769514,0.7528684,0.7611371
2025-01-01 00:54:00,0.75150925,0.7595008,0.7534329,0.757375,0.75182605,0.7445416,0.75066733,0.7473473,0.75771105,0.75287944,0.7611395
2025-01-01 00:55:00,0.7515182,0.7595009,0.7534259,0.75736284,0.75181794,0.7445406,0.7506735,0.74736094,0.7577263,0.7528899,0.7611415
2025-01-01 00:56:00,0.7515267,0.7595006,0.7534184,0.75735044,0.7518094,0.7445391,0.7506795,0.7473742,0.75774103,0.7528998,0.761143
2025-01-01 00:57:00,0.7515348,0.7594999,0.7534104,0.75733787,0.7518004,0.7445372,0.7506854,0.7473872,0.7577555,0.75290954,0.7611443
2025-01-01 00:58:00,0.75154257,0.7594989,0.75340205,0.75732523,0.7517911,0.74453497,0.7506911,0.7473998,0.7577696,0.7529189,0.76114523
2025-01-01 00:59:00,0.75155,0.75949764,0.7533934,0.75731254,0.7517816,0.7445326,0.7506968,0.7474124,0.75778335,0.752928,0.761146
2025-01-01 01:00:00,0.7521504,0.7599694,0.7540339,0.75744414,0.7524232,0.7451314,0.75092447,0.7478748,0.75832134,0.75333154,0.76145715
2025-01-01 01:01:00,0.75263196,0.76034635,0.7545444,0.7575468,0.7529345,0.7456098,0.7511077,0.7482471,0.7587542,0.75365597,0.76170594
2025-01-01 01:02:00,0.7530185,0.7606474,0.7549507,0.75762635,0.75334144,0.74599195,0.7512554,0.74854726,0.75910306,0.7539171,0.76190495
2025-01-01 01:03:00,0.753329,0.7608878,0.75527376,0.75768733,0.7536649,0.74629694,0.7513747,0.74878985,0.7593847,0.7541276,0.7620641
2025-01-01 01:04:00,0.75357854,0.76107955,0.75553024,0.7577335,0.7539216,0.7465404,0.75147134,0.7489862,0.7596125,0.7542976,0.7621913
2025-01-01 01:05:00,0.7537794,0.76123244,0.7557333,0.75776786,0.7541249,0.7467346,0.7515498,0.74914575,0.7597974,0.7544352,0.762293
2025-01-01 01:06:00,0.7539413,0.76135427,0.7558938,0.75779265,0.7542855,0.7468894,0.75161374,0.7492757,0.7599477,0.75454676,0.76237416
2025-01-01 01:07:00,0.754072,0.7614511,0.7560202,0.75780994,0.754412,0.74701273,0.751666,0.749382,0.7600706,0.75463766,0.762439
2025-01-01 01:08:00,0.7541778,0.7615281,0.7561192,0.757821,0.75451106,0.7471108,0.7517091,0.7494696,0.7601715,0.75471187,0.7624908
2025-01-01 01:09:00,0.7542635,0.7615891,0.7561964,0.7578274,0.75458837,0.74718875,0.75174475,0.74954194,0.7602546,0.7547728,0.76253206
2025-01-01 01:10:00,0.7543333,0.76163733,0.7562561,0.75782984,0.75464815,0.74725056,0.7517745,0.74960226,0.76032364,0.754823,0.7625649
2025-01-01 01:11:00,0.7543903,0.76167536,0.75630176,0.7578291,0.7546939,0.74729955,0.75179946,0.7496529,0.7603815,0.75486475,0.76259106
2025-01-01 01:12:00,0.754437,0.7617051,0.7563363,0.75782603,0.7547286,0.7473382,0.7518206,0.7496959,0.7604302,0.7548997,0.7626118
2025-01-01 01:13:00,0.75447553,0.76172835,0.7563618,0.75782084,0.7547543,0.7473686,0.75183886,0.7497327,0.7604717,0.75492907,0.7626282
2025-01-01 01:14:00,0.7545075,0.76174635,0.7563801,0.7578141,0.75477284,0.7473924,0.7518547,0.7497645,0.76050746,0.7549541,0.76264113
2025-01-01 01:15:00,0.7545341,0.76176006,0.75639266,0.75780606,0.7547857,0.74741113,0.7518686,0.74979234,0.7605386,0.75497556,0.76265126
2025-01-01 01:16:00,0.75455654,0.7617704,0.75640064,0.75779706,0.75479406,0.74742556,0.751881,0.74981713,0.76056594,0.7549943,0.7626592
2025-01-01 01:17:00,0.75457555,0.76177806,0.7564049,0.75778717,0.7547987,0.7474367,0.7518922,0.74983937,0.7605904,0.75501066,0.7626652
2025-01-01 01:18:00,0.7545919,0.7617835,0.7564062,0.75777674,0.7548005,0.74744517,0.75190246,0.7498596,0.7606124,0.7550252,0.7626698
2025-01-01 01:19:00,0.754606,0.7617872,0.7564051,0.7577657,0.7548,0.74745154,0.751912,0.74987817,0.7606325,0.7550383,0.76267326
2025-01-01 01:20:00,0.75461835,0.76178944,0.7564021,0.75775427,0.75479764,0.7474562,0.75192094,0.7498955,0.7606512,0.7550502,0.7626757
2025-01-01 01:21:00,0.75462925,0.7617906,0.7563976,0.75774246,0.7547938,0.74745953,0.7519294,0.74991184,0.7606685,0.75506115,0.76267743
2025-01-01 01:22:00,0.754639,0.76179075,0.75639176,0.7577304,0.7547888,0.74746186,0.7519375,0.7499274,0.7606849,0.75507134,0.7626785
2025-01-01 01:23:00,0.75464785,0.76179016,0.756385,0.7577182,0.7547829,0.7474633,0.7519453,0.7499423,0.76070046,0.7550809,0.7626791
2025-01-01 01:24:00,0.75465596,0.76178896,0.7563775,0.7577058,0.7547763,0.7474641,0.75195295,0.74995667,0.7607154,0.7550899,0.7626793
2025-01-01 01:25:00,0.75466347,0.76178724,0.7563693,0.75769323,0.754769,0.7474644,0.7519604,0.7499706,0.7607299,0.75509846,0.76267904
2025-01-01 01:26:00,0.7546704,0.76178515,0.75636053,0.7576806,0.75476134,0.74746424,0.75196767,0.7499842,0.7607439,0.75510675,0.76267856
2025-01-01 01:27:00,0.75467694,0.76178265,0.7563514,0.7576679,0.7547533,0.7474638,0.75197494,0.74999756,0.76075757,0.7551147,0.7626778
2025-01-01 01:28:00,0.7546832,0.7617799,0.7563419,0.7576551,0.75474495,0.74746317,0.7519821,0.75001085,0.76077104,0.7551225,0.76267684
2025-01-01 01:29:00,0.7546891,0.7617769,0.7563321,0.75764227,0.7547364,0.7474624,0.75198925,0.75002384,0.7607842,0.75513,0.7626757
2025-01-01 01:30:00,0.75528026,0.7622044,0.7569316,0.7576846,0.75530994,0.74796695,0.75214803,0.7503717,0.76120186,0.75539804,0.7628604
2025-01-01 01:31:00,0.7557542,0.7625455,0.757409,0.7577158,0.75576687,0.74837035,0.7522765,0.7506525,0.7615385,0.7556138,0.7630078
2025-01-01 01:32:00,0.75613415,0.7628176,0.7577887,0.75773823,0.7561306,0.74869275,0.7523806,0.7508796,0.76181024,0.7557878,0.76312536
2025-01-01 01:33:00,0.7564391,0.7630345,0.7580903,0.75775355,0.7564197,0.7489504,0.75246537,0.75106376,0.76203007,0.7559283,0.763219
2025-01-01 01:34:00,0.75668395,0.7632072,0.75832933,0.75776315,0.75664914,0.7491563,0.7525347,0.75121367,0.7622084,0.75604194,0.76329345
2025-01-01 01:35:00,0.75688076,0.76334447,0.75851834,0.7577682,0.7568309,0.7493208,0.75259155,0.751336,0.7623535,0.75613415,0.7633526
2025-01-01 01:36:00,0.75703907,0.7634534,0.7586673,0.75776976,0.75697446,0.7494522,0.75263846,0.7514364,0.762472,0.7562092,0.7633994
2025-01-01 01:37:00,0.75716656,0.76353973,0.75878423,0.75776833,0.75708747,0.749557,0.75267756,0.75151926,0.7625692,0.7562705,0.76343644
2025-01-01 01:38:00,0.75726944,0.76360786,0.75887555,0.75776464,0.75717616,0.7496407,0.7527103,0.751588,0.7626494,0.75632083,0.76346564
2025-01-01 01:39:00,0.7573526,0.7636615,0.7589463,0.75775903,0.75724524,0.74970746,0.752738,0.7516456,0.76271605,0.7563623,0.7634885
2025-01-01 01:40:00,0.75742,0.7637035,0.7590008,0.757752,0.75729877,0.7497607,0.75276166,0.75169414,0.7627717,0.7563968,0.76350623
2025-01-01 01:41:00,0.7574747,0.7637361,0.7590421,0.7577438,0.7573398,0.7498031,0.75278205,0.7517355,0.76281863,0.7564255,0.76352
2025-01-01 01:42:00,0.75751936,0.76376134,0.7590728,0.7577346,0.75737077,0.7498369,0.7527999,0.75177115,0.7628586,0.7564497,0.76353043
2025-01-01 01:43:00,0.75755584,0.7637806,0.75909513,0.75772464,0.7573939,0.74986374,0.7528157,0.75180215,0.76289296,0.7564703,0.7635383
2025-01-01 01:44:00,0.7575858,0.763795,0.75911075,0.75771415,0.7574106,0.7498851,0.7528299,0.7518295,0.7629229,0.75648797,0.763544
2025-01-01 01:45:00,0.7576106,0.7638057,0.7591209,0.75770307,0.7574222,0.74990207,0.75284284,0.75185394,0.76294917,0.7565033,0.763548
2025-01-01 01:46:00,0.75763124,0.7638132,0.7591267,0.7576916,0.7574298,0.74991554,0.75285476,0.751876,0.76297265,0.7565167,0.7635507
2025-01-01 01:47:00,0.75764847,0.7638182,0.75912917,0.75767994,0.75743407,0.74992615,0.7528658,0.7518962,0.76299375,0.7565286,0.76355225
2025-01-01 01:48:00,0.757663,0.76382124,0.75912875,0.757668,0.7574358,0.7499346,0.7528763,0.7519149,0.7630131,0.7565393,0.7635529
2025-01-01 01:49:00,0.7576754,0.7638226,0.7591262,0.75765586,0.7574355,0.7499413,0.75288624,0.7519324,0.7630309,0.756549,0.76355284
2025-01-01 01:50:00,0.757686,0.76382273,0.75912184,0.7576436,0.7574336,0.74994653,0.7528957,0.75194895,0.76304746,0.7565579,0.7635522
2025-01-01 01:51:00,0.7576953,0.76382184,0.75911593,0.7576311,0.7574303,0.7499507,0.752905,0.75196475,0.76306313,0.7565661,0.76355106
2025-01-01 01:52:00,0.7577034,0.76382005,0.759109,0.75761867,0.757426,0.749954,0.752914,0.75197995,0.763078,0.7565738,0.7635495
2025-01-01 01:53:00,0.75771064,0.7638176,0.7591011,0.7576061,0.75742096,0.7499566,0.75292283,0.75199467,0.7630922,0.75658107,0.76354766
2025-01-01 01:54:00,0.7577171,0.76381457,0.7590924,0.7575934,0.7574152,0.74995863,0.7529316,0.75200903,0.763106,0.756588,0.7635455
2025-01-01 01:55:00,0.75772285,0.76381105,0.75908315,0.7575808,0.7574089,0.74996024,0.7529402,0.75202304,0.76311934,0.7565946,0.7635431
2025-01-01 01:56:00,0.7577282,0.76380724,0.7590734,0.75756806,0.7574023,0.7499616,0.75294876,0.75203687,0.76313245,0.756601,0.76354057
2025-01-01 01:57:00,0.75773317,0.76380306,0.7590633,0.75755537,0.7573953,0.7499627,0.7529572,0.75205046,0.76314515,0.7566071,0.7635378
2025-01-01 01:58:00,0.75773776,0.76379865,0.7590528,0.75754267,0.7573882,0.7499635,0.7529656,0.7520639,0.7631576,0.756613,0.76353496
2025-01-01 01:59:00,0.75774205,0.76379395,0.7590421,0.75752985,0.7573808,0.74996424,0.7529741,0.7520773,0.76317,0.75661886,0.7635319
2025-01-01 02:00:00,0.7583131,0.7641692,0.7595895,0.7574821,0.75787544,0.75036544,0.7530612,0.75230426,0.7634597,0.75674653,0.7635869
2025-01-01 02:01:00,0.7587706,0.7644683,0.7600251,0.75744146,0.75826955,0.7506864,0.75313246,0.7524885,0.76369375,0.7568497,0.7636301
2025-01-01 02:02:00,0.75913715,0.76470643,0.76037115,0.7574063,0.75858325,0.7509433,0.75319123,0.75263846,0.7638833,0.7569332,0.7636639
2025-01-01 02:03:00,0.759431,0.76489586,0.7606457,0.75737566,0.7588327,0.7511489,0.7532399,0.752761,0.76403725,0.75700104,0.76369023
2025-01-01 02:04:00,0.7596666,0.7650462,0.7608629,0.7573486,0.75903064,0.75131345,0.7532806,0.75286156,0.7641627,0.7570563,0.76371056
2025-01-01 02:05:00,0.75985575,0.76516527,0.7610343,0.75732434,0.7591874,0.7514452,0.7533149,0.7529447,0.76426536,0.7571014,0.763726
2025-01-01 02:06:00,0.76000756,0.7652594,0.761169,0.7573025,0.7593113,0.7515507,0.75334406,0.75301373,0.76434976,0.75713855,0.76373756
2025-01-01 02:07:00,0.76012963,0.7653335,0.7612744,0.7572825,0.75940883,0.75163525,0.7533691,0.75307155,0.76441956,0.7571691,0.7637461
2025-01-01 02:08:00,0.7602278,0.7653916,0.7613563,0.7572639,0.75948536,0.75170296,0.75339097,0.7531204,0.7644777,0.7571946,0.76375204
2025-01-01 02:09:00,0.7603068,0.7654368,0.7614194,0.7572465,0.75954497,0.7517573,0.7534101,0.7531621,0.7645265,0.7572159,0.763756
2025-01-01 02:10:00,0.76037055,0.7654718,0.7614675,0.75723004,0.7595912,0.751801,0.75342727,0.753198,0.76456773,0.75723386,0.76375836
2025-01-01 02:11:00,0.76042205,0.7654986,0.7615036,0.75721437,0.7596267,0.7518361,0.7534428,0.75322944,0.764603,0.7572491,0.7637594
2025-01-01 02:12:00,0.7604637,0.7655188,0.76153004,0.75719935,0.75965357,0.7518644,0.753457,0.75325704,0.7646335,0.75726223,0.7637594
2025-01-01 02:13:00,0.76049757,0.7655336,0.76154876,0.7571848,0.7596736,0.7518872,0.7534702,0.75328183,0.76466006,0.7572737,0.7637585
2025-01-01 02:14:00,0.7605251,0.7655443,0.7615613,0.7571706,0.7596881,0.7519057,0.75348246,0.75330424,0.7646836,0.7572836,0.76375693
2025-01-01 02:15:00,0.7605476,0.76555157,0.7615689,0.7571568,0.7596983,0.75192064,0.7534941,0.7533247,0.76470464,0.75729245,0.76375484
2025-01-01 02:16:00,0.760566,0.7655561,0.76157254,0.7571432,0.7597049,0.75193286,0.7535053,0.7533437,0.7647237,0.75730044,0.7637523
2025-01-01 02:17:00,0.76058114,0.7655584,0.761573,0.7571299,0.75970876,0.7519429,0.753516,0.7533615,0.7647412,0.75730765,0.7637493
2025-01-01 02:18:00,0.7605938,0.765559,0.761571,0.7571167,0.75971043,0.75195116,0.7535265,0.7533784,0.76475734,0.75731426,0.763746
2025-01-01 02:19:00,0.7606042,0.7655581,0.7615669,0.7571036,0.7597103,0.751958,0.7535367,0.7533945,0.76477253,0.7573204,0.76374245
2025-01-01 02:20:00,0.76061296,0.7655561,0.76156116,0.7570907,0.75970876,0.7519638,0.7535467,0.7534099,0.76478684,0.7573261,0.7637387
2025-01-01 02:21:00,0.76062036,0.7655532,0.7615542,0.75707793,0.75970614,0.75196874,0.75355655,0.7534249,0.7648005,0.7573315,0.7637347
2025-01-01 02:22:00,0.7606267,0.7655495,0.7615461,0.7570652,0.7597026,0.751973,0.7535663,0.75343955,0.76481366,0.75733656,0.7637305
2025-01-01 02:23:00,0.76063204,0.7655452,0.76153713,0.7570525,0.75969845,0.75197667,0.75357604,0.75345385,0.76482636,0.7573414,0.7637263
2025-01-01 02:24:00,0.76063675,0.7655404,0.7615275,0.75703984,0.75969374,0.75197995,0.75358564,0.75346786,0.76483864,0.75734603,0.76372194
2025-01-01 02:25:00,0.7606408,0.7655352,0.76151735,0.75702727,0.75968856,0.75198287,0.7535953,0.75348175,0.76485074,0.75735056,0.7637175
2025-01-01 02:26:00,0.76064444,0.76552963,0.76150674,0.75701475,0.759683,0.7519856,0.7536049,0.75349545,0.7648625,0.75735486,0.7637129
2025-01-01 02:27:00,0.7606476,0.7655238,0.7614958,0.7570023,0.75967723,0.7519881,0.7536144,0.75350904,0.76487404,0.7573591,0.7637082
2025-01-01 02:28:00,0.76065046,0.7655177,0.7614845,0.7569898,0.7596712,0.7519905,0.7536241,0.7535225,0.7648855,0.7573632,0.7637034
2025-01-01 02:29:00,0.7606531,0.76551145,0.7614731,0.7569774,0.75966513,0.75199276,0.7536336,0.75353587,0.7648967,0.75736713,0.7636985
2025-01-01 02:30:00,0.76119405,0.7658281,0.76195896,0.7568404,0.76007247,0.75228345,0.7536473,0.75363815,0.7650535,0.75735223,0.7636227
2025-01-01 02:31:00,0.761627,0.76608,0.7623452,0.75672835,0.7603971,0.75251645,0.7536602,0.7537225,0.76518106,0.757341,0.763561
2025-01-01 02:32:00,0.7619737,0.7662801,0.7626517,0.7566363,0.7606554,0.7527033,0.7536725,0.7537926,0.7652852,0.75733274,0.7635106
2025-01-01 02:33:00,0.76225126,0.7664387,0.76289433,0.75656015,0.76086074,0.7528532,0.7536843,0.75385135,0.76537067,0.7573268,0.7634692
2025-01-01 02:34:00,0.7624736,0.7665642,0.763086,0.75649685,0.76102376,0.75297356,0.75369567,0.75390095,0.7654411,0.75732267,0.763435
2025-01-01 02:35:00,0.7626517,0.7666631,0.7632368,0.75644374,0.7611529,0.75307024,0.7537067,0.7539432,0.7654996,0.75732005,0.7634066
2025-01-01 02:36:00,0.7627944,0.76674074,0.7633549,0.75639886,0.76125497,0.7531481,0.7537176,0.75397974,0.7655485,0.75731856,0.7633827
2025-01-01 02:37:00,0.7629087,0.76680136,0.7634469,0.7563605,0.7613353,0.7532108,0.7537283,0.7540115,0.7655897,0.75731796,0.76336247
2025-01-01 02:38:00,0.76300037,0.7668484,0.76351804,0.7563274,0.7613984,0.7532615,0.7537388,0.7540395,0.76562476,0.75731814,0.7633452
2025-01-01 02:39:00,0.7630739,0.76688445,0.76357234,0.7562985,0.7614476,0.7533025,0.75374925,0.7540647,0.76565486,0.75731885,0.76333016
2025-01-01 02:40:00,0.7631329,0.76691186,0.76361334,0.756273,0.76148576,0.7533359,0.75375956,0.75408727,0.765681,0.75732005,0.76331705
2025-01-01 02:41:00,0.76318026,0.76693225,0.76364356,0.75625014,0.7615151,0.753363,0.7537699,0.754108,0.765704,0.75732154,0.7633054
2025-01-01 02:42:00,0.7632183,0.766947,0.7636652,0.75622946,0.7615373,0.75338525,0.7537801,0.75412726,0.7657244,0.7573234,0.76329494
2025-01-01 02:43:00,0.76324886,0.7669572,0.76368004,0.7562105,0.7615539,0.75340366,0.7537904,0.75414526,0.76574284,0.7573254,0.7632854
2025-01-01 02:44:00,0.7632734,0.76696396,0.7636894,0.756193,0.761566,0.75341886,0.7538006,0.75416225,0.7657596,0.75732756,0.7632766
2025-01-01 02:45:00,0.76329315,0.7669677,0.7636942,0.7561766,0.76157445,0.7534316,0.7538108,0.7541786,0.765775,0.7573298,0.7632683
2025-01-01 02:46:00,0.7633091,0.7669692,0.7636956,0.7561611,0.7615801,0.75344235,0.753821,0.75419414,0.7657894,0.75733215,0.7632605
2025-01-01 02:47:00,0.76332194,0.7669687,0.76369417,0.75614625,0.7615834,0.7534515,0.7538313,0.75420934,0.7658029,0.75733453,0.763253
2025-01-01 02:48:00,0.7633323,0.7669668,0.7636905,0.75613207,0.76158494,0.75345945,0.7538416,0.754224,0.76581573,0.7573369,0.7632458
2025-01-01 02:49:00,0.76334065,0.7669637,0.763685,0.75611836,0.761585,0.7534664,0.75385183,0.75423837,0.76582795,0.75733936,0.76323885
2025-01-01 02:50:00,0.7633473,0.7669596,0.76367795,0.75610495,0.7615839,0.7534726,0.7538622,0.7542525,0.7658398,0.75734174,0.763232
2025-01-01 02:51:00,0.7633528,0.7669547,0.76366985,0.75609195,0.761582,0.75347817,0.7538725,0.75426644,0.76585126,0.7573441,0.76322526
2025-01-01 02:52:00,0.76335716,0.7669492,0.76366085,0.7560792,0.76157933,0.7534833,0.7538829,0.7542802,0.76586235,0.7573466,0.7632186
2025-01-01 02:53:00,0.7633607,0.7669431,0.76365095,0.7560666,0.76157606,0.75348806,0.75389326,0.75429386,0.7658732,0.7573489,0.76321197
2025-01-01 02:54:00,0.76336354,0.76693666,0.76364064,0.7560542,0.7615724,0.7534925,0.7539036,0.7543074,0.7658839,0.7573513,0.7632054
2025-01-01 02:55:00,0.7633658,0.7669298,0.7636298,0.75604194,0.7615684,0.7534967,0.75391406,0.7543208,0.76589435,0.75735354,0.7631989
2025-01-01 02:56:00,0.7633676,0.7669226,0.76361847,0.75602984,0.76156414,0.75350076,0.75392455,0.75433415,0.7659047,0.7573558,0.7631923
