TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:01:00,0.8292153,0.9510301,0.8100101,1.2280577,0.8121999,0.9425439,0.8174063,0.94398284,0.81979364,0.9315199,0.82117975
2025-01-01 01:02:00,0.82946694,0.951114,0.81015813,1.2278659,0.8122517,0.94250554,0.8172755,0.943815,0.8196201,0.93124706,0.8208753
2025-01-01 01:03:00,0.82966816,0.95117944,0.8102739,1.2277102,0.81229216,0.94247574,0.8171732,0.94368345,0.8194831,0.93102896,0.82063025
2025-01-01 01:04:00,0.8298289,0.95122993,0.81036395,1.2275834,0.81232363,0.94245267,0.8170935,0.94358075,0.81937534,0.93085474,0.8204328
2025-01-01 01:05:00,0.82995737,0.95126855,0.8104334,1.2274798,0.81234795,0.942435,0.817032,0.94350123,0.819291,0.9307157,0.82027334
2025-01-01 01:06:00,0.8300599,0.9512977,0.8104864,1.2273946,0.8123664,0.9424218,0.816985,0.94344014,0.8192254,0.93060464,0.82014436
2025-01-01 01:07:00,0.8301417,0.95131916,0.8105262,1.2273241,0.81238043,0.9424121,0.81694955,0.94339395,0.8191746,0.93051606,0.8200397
2025-01-01 01:08:00,0.830207,0.95133454,0.8105554,1.2272656,0.8123907,0.94240516,0.8169235,0.9433596,0.81913584,0.9304454,0.81995445
2025-01-01 01:09:00,0.83025897,0.951345,0.81057614,1.2272166,0.812398,0.9424006,0.8169049,0.9433347,0.81910664,0.93038905,0.81988484
2025-01-01 01:10:00,0.8303003,0.95135164,0.8105902,1.2271751,0.8124031,0.9423978,0.8168922,0.94331735,0.81908506,0.9303441,0.81982756
2025-01-01 01:11:00,0.8303331,0.95135504,0.81059873,1.2271397,0.8124063,0.9423964,0.8168844,0.94330615,0.81906956,0.9303084,0.8197803
2025-01-01 01:12:00,0.8303591,0.951356,0.810603,1.2271092,0.81240803,0.9423963,0.81688035,0.94329965,0.81905895,0.93027997,0.81974095
2025-01-01 01:13:00,0.83037966,0.9513548,0.81060386,1.2270826,0.8124086,0.94239706,0.8168794,0.9432971,0.81905216,0.9302574,0.81970793
2025-01-01 01:14:00,0.8303958,0.95135206,0.81060183,1.2270591,0.8124082,0.94239867,0.81688094,0.9432976,0.8190486,0.93023944,0.81968
2025-01-01 01:15:00,0.83040845,0.95134795,0.81059766,1.2270381,0.81240714,0.9424009,0.81688434,0.94330066,0.8190474,0.93022525,0.81965613
2025-01-01 01:16:00,0.8304182,0.95134276,0.81059176,1.2270191,0.81240547,0.9424036,0.81688946,0.9433057,0.8190482,0.930214,0.81963545
2025-01-01 01:17:00,0.83042574,0.9513368,0.81058437,1.2270018,0.8124034,0.9424068,0.8168958,0.9433123,0.8190506,0.9302051,0.81961733
2025-01-01 01:18:00,0.8304314,0.9513301,0.81057584,1.2269857,0.81240094,0.9424103,0.8169031,0.94332016,0.81905425,0.9301981,0.8196013
2025-01-01 01:19:00,0.8304356,0.95132285,0.8105665,1.2269707,0.8123982,0.9424141,0.81691134,0.94332904,0.8190589,0.93019253,0.81958693
2025-01-01 01:20:00,0.83043855,0.95131516,0.8105563,1.2269565,0.8123953,0.94241816,0.8169202,0.9433387,0.8190643,0.9301882,0.81957376
2025-01-01 01:21:00,0.83044064,0.95130706,0.81054556,1.226943,0.8123923,0.9424224,0.8169296,0.943349,0.81907034,0.9301848,0.81956166
2025-01-01 01:22:00,0.8304419,0.95129865,0.81053436,1.2269301,0.8123891,0.94242686,0.8169395,0.94335985,0.8190769,0.9301821,0.81955034
2025-01-01 01:23:00,0.8304425,0.95128995,0.8105228,1.2269176,0.81238586,0.94243145,0.81694967,0.94337106,0.8190838,0.93018,0.81953967
2025-01-01 01:24:00,0.8304426,0.9512812,0.81051093,1.2269056,0.8123826,0.94243616,0.8169601,0.9433826,0.8190909,0.9301784,0.81952953
2025-01-01 01:25:00,0.83044225,0.95127213,0.8104988,1.2268937,0.8123793,0.94244105,0.8169708,0.9433944,0.81909835,0.9301771,0.8195198
2025-01-01 01:26:00,0.8304416,0.9512629,0.8104865,1.2268822,0.81237596,0.942446,0.81698173,0.94340646,0.8191059,0.930176,0.81951034
2025-01-01 01:27:00,0.8304406,0.95125365,0.81047404,1.2268708,0.8123726,0.942451,0.81699276,0.94341856,0.81911355,0.9301752,0.8195011
2025-01-01 01:28:00,0.8304394,0.95124424,0.8104614,1.2268595,0.81236935,0.9424561,0.817004,0.9434309,0.8191214,0.9301745,0.8194921
2025-01-01 01:29:00,0.83043796,0.9512347,0.81044865,1.2268484,0.812366,0.94246125,0.8170153,0.94344336,0.8191293,0.93017393,0.8194832
2025-01-01 01:30:00,0.8307486,0.951247,0.81058145,1.2263682,0.81232643,0.94223416,0.81672245,0.94301087,0.81870836,0.92957705,0.8188854
2025-01-01 01:31:00,0.83099675,0.9512547,0.810685,1.2259818,0.81229407,0.9420536,0.81649053,0.94266754,0.81837326,0.92909944,0.81840545
2025-01-01 01:32:00,0.83119476,0.95125896,0.8107652,1.2256708,0.8122676,0.94191027,0.8163073,0.9423954,0.8181068,0.9287174,0.81801975
2025-01-01 01:33:00,0.83135265,0.9512603,0.81082684,1.2254199,0.81224585,0.9417967,0.8161631,0.9421803,0.81789523,0.92841154,0.8177095
2025-01-01 01:34:00,0.8314785,0.9512594,0.8108734,1.225217,0.81222785,0.9417071,0.8160502,0.94201064,0.81772757,0.92816687,0.8174596
2025-01-01 01:35:00,0.8315786,0.95125663,0.81090814,1.2250527,0.81221294,0.9416365,0.8159622,0.9418775,0.81759495,0.92797095,0.817258
2025-01-01 01:36:00,0.8316582,0.95125246,0.81093323,1.2249192,0.81220037,0.94158125,0.8158942,0.94177353,0.81749046,0.9278142,0.817095
2025-01-01 01:37:00,0.8317213,0.951247,0.8109507,1.2248104,0.8121897,0.9415382,0.8158422,0.94169295,0.81740844,0.92768866,0.8169628
2025-01-01 01:38:00,0.8317712,0.9512406,0.8109621,1.2247212,0.8121807,0.94150496,0.815803,0.94163096,0.8173443,0.9275881,0.81685525
2025-01-01 01:39:00,0.83181053,0.95123345,0.8109685,1.2246479,0.81217295,0.94147956,0.815774,0.94158393,0.8172946,0.92750746,0.8167675
2025-01-01 01:40:00,0.83184147,0.9512257,0.8109711,1.2245872,0.8121663,0.94146043,0.8157532,0.94154876,0.81725633,0.92744285,0.8166955
2025-01-01 01:41:00,0.83186567,0.9512175,0.8109705,1.2245368,0.8121604,0.94144636,0.815739,0.9415232,0.8172272,0.927391,0.8166362
2025-01-01 01:42:00,0.8318844,0.9512087,0.8109674,1.2244942,0.8121552,0.94143635,0.8157301,0.9415053,0.8172054,0.9273493,0.81658685
2025-01-01 01:43:00,0.8318987,0.95119965,0.8109623,1.2244583,0.8121506,0.9414296,0.8157253,0.94149345,0.8171895,0.9273158,0.81654567
2025-01-01 01:44:00,0.8319096,0.95119035,0.8109557,1.2244277,0.81214637,0.94142544,0.8157239,0.9414865,0.8171782,0.9272887,0.8165109
2025-01-01 01:45:00,0.83191764,0.95118076,0.81094766,1.224401,0.81214255,0.94142336,0.81572527,0.9414835,0.81717074,0.9272669,0.8164813
2025-01-01 01:46:00,0.8319235,0.95117104,0.8109387,1.2243778,0.8121391,0.94142294,0.8157287,0.94148356,0.81716615,0.9272492,0.81645584
2025-01-01 01:47:00,0.8319275,0.95116115,0.8109289,1.2243572,0.8121358,0.94142395,0.8157339,0.9414861,0.81716394,0.92723477,0.8164336
2025-01-01 01:48:00,0.8319299,0.9511511,0.8109184,1.2243388,0.8121328,0.94142604,0.8157406,0.94149065,0.81716365,0.927223,0.81641394
2025-01-01 01:49:00,0.8319313,0.95114094,0.81090736,1.2243221,0.81213,0.941429,0.81574833,0.94149673,0.81716484,0.9272134,0.8163965
2025-01-01 01:50:00,0.83193165,0.9511307,0.810896,1.2243068,0.8121273,0.9414327,0.815757,0.9415042,0.8171672,0.9272054,0.8163806
2025-01-01 01:51:00,0.83193123,0.9511204,0.81088424,1.2242926,0.8121247,0.94143695,0.8157664,0.9415126,0.8171706,0.9271987,0.816366
2025-01-01 01:52:00,0.8319302,0.95111,0.8108722,1.2242794,0.81212234,0.94144166,0.8157763,0.9415218,0.8171747,0.92719305,0.81635255
2025-01-01 01:53:00,0.8319287,0.9510995,0.81086,1.224267,0.81212,0.94144684,0.8157867,0.94153166,0.8171794,0.9271883,0.81633985
2025-01-01 01:54:00,0.8319267,0.951089,0.8108476,1.224255,0.8121178,0.9414523,0.81579757,0.941542,0.8171845,0.9271841,0.8163278
2025-01-01 01:55:00,0.83192444,0.9510784,0.81083506,1.2242435,0.8121157,0.94145805,0.81580865,0.9415528,0.81719,0.92718047,0.8163163
2025-01-01 01:56:00,0.8319218,0.95106775,0.81082237,1.2242324,0.81211364,0.941464,0.8158201,0.9415639,0.8171958,0.9271772,0.81630516
2025-01-01 01:57:00,0.83191895,0.9510571,0.8108096,1.2242217,0.81211174,0.94147015,0.81583166,0.9415752,0.81720173,0.92717427,0.81629443
2025-01-01 01:58:00,0.8319159,0.9510464,0.81079686,1.2242112,0.8121099,0.94147646,0.81584334,0.9415868,0.8172079,0.92717147,0.8162839
2025-01-01 01:59:00,0.83191264,0.9510356,0.81078404,1.224201,0.8121081,0.94148296,0.81585526,0.9415985,0.81721413,0.9271689,0.8162735
2025-01-01 02:00:00,0.83215153,0.95097256,0.81082433,1.2236611,0.8119628,0.9411424,0.81550324,0.94105804,0.81667376,0.92645943,0.81557775
2025-01-01 02:01:00,0.83234185,0.9509199,0.81085396,1.2232274,0.8118463,0.9408713,0.8152241,0.9406282,0.81624275,0.92589146,0.8150192
2025-01-01 02:02:00,0.8324932,0.9508755,0.81087494,1.2228786,0.8117529,0.94065595,0.81500334,0.94028676,0.8158993,0.9254367,0.8145704
2025-01-01 02:03:00,0.83261347,0.95083785,0.81088924,1.2225977,0.8116779,0.94048506,0.8148292,0.94001603,0.81562585,0.92507243,0.81420946
2025-01-01 02:04:00,0.8327089,0.95080554,0.810898,1.2223712,0.8116176,0.9403498,0.8146924,0.9398019,0.81540835,0.9247806,0.8139187
2025-01-01 02:05:00,0.83278435,0.9507774,0.8109024,1.222188,0.81156915,0.9402431,0.81458545,0.939633,0.8152357,0.9245467,0.8136841
2025-01-01 02:06:00,0.8328439,0.9507527,0.81090343,1.2220398,0.8115302,0.9401592,0.8145024,0.93950033,0.8150988,0.92435914,0.81349444
2025-01-01 02:07:00,0.8328906,0.9507307,0.8109016,1.2219194,0.8114988,0.9400936,0.81443846,0.9393966,0.8149906,0.92420864,0.8133408
2025-01-01 02:08:00,0.8329271,0.95071083,0.81089747,1.2218212,0.8114735,0.9400425,0.8143899,0.9393161,0.8149052,0.92408776,0.8132158
2025-01-01 02:09:00,0.83295536,0.9506927,0.8108916,1.2217408,0.81145304,0.94000316,0.8143535,0.93925405,0.81483823,0.92399055,0.81311387
2025-01-01 02:10:00,0.8329771,0.95067596,0.81088436,1.2216748,0.8114365,0.9399732,0.81432694,0.93920684,0.81478584,0.9239123,0.81303036
2025-01-01 02:11:00,0.83299357,0.9506603,0.81087595,1.2216202,0.81142306,0.93995076,0.8143082,0.93917155,0.8147451,0.92384917,0.81296146
2025-01-01 02:12:00,0.83300585,0.9506455,0.8108666,1.2215748,0.8114122,0.9399343,0.81429577,0.9391457,0.8147138,0.9237982,0.8129044
2025-01-01 02:13:00,0.8330147,0.95063144,0.8108565,1.2215365,0.8114034,0.9399227,0.8142884,0.9391274,0.8146899,0.92375684,0.8128567
2025-01-01 02:14:00,0.83302087,0.95061785,0.81084585,1.2215043,0.8113962,0.93991494,0.8142849,0.9391151,0.814672,0.9237232,0.81281644
2025-01-01 02:15:00,0.8330248,0.95060474,0.8108348,1.2214768,0.8113903,0.9399103,0.8142847,0.9391077,0.8146588,0.9236958,0.8127822
2025-01-01 02:16:00,0.833027,0.95059186,0.8108233,1.2214531,0.81138545,0.9399082,0.8142871,0.9391042,0.8146495,0.9236733,0.81275284
2025-01-01 02:17:00,0.8330278,0.95057935,0.8108116,1.2214323,0.8113815,0.939908,0.81429154,0.9391037,0.8146432,0.92365474,0.8127273
2025-01-01 02:18:00,0.83302736,0.95056707,0.8107996,1.2214141,0.81137824,0.93990946,0.8142976,0.93910575,0.81463933,0.9236393,0.8127047
2025-01-01 02:19:00,0.8330261,0.9505549,0.81078744,1.2213978,0.81137556,0.93991226,0.81430507,0.93910974,0.81463736,0.9236263,0.8126846
2025-01-01 02:20:00,0.833024,0.95054287,0.8107751,1.221383,0.81137335,0.939916,0.81431353,0.9391153,0.8146369,0.92361534,0.8126664
2025-01-01 02:21:00,0.83302134,0.95053095,0.8107627,1.2213695,0.81137156,0.93992066,0.8143229,0.9391221,0.81463766,0.923606,0.81264985
2025-01-01 02:22:00,0.8330181,0.9505191,0.8107502,1.221357,0.81137,0.939926,0.8143329,0.93912995,0.8146394,0.9235978,0.81263447
2025-01-01 02:23:00,0.83301455,0.9505073,0.8107376,1.2213454,0.8113688,0.93993187,0.8143435,0.93913853,0.81464183,0.92359066,0.81262004
2025-01-01 02:24:00,0.8330106,0.95049554,0.810725,1.2213345,0.81136787,0.9399382,0.8143545,0.9391477,0.81464493,0.9235843,0.81260645
2025-01-01 02:25:00,0.8330064,0.95048374,0.81071234,1.2213238,0.81136703,0.9399449,0.8143659,0.9391575,0.81464845,0.9235785,0.8125934
2025-01-01 02:26:00,0.833002,0.950472,0.81069964,1.2213138,0.81136644,0.9399519,0.81437755,0.93916756,0.8146523,0.9235732,0.8125809
2025-01-01 02:27:00,0.8329973,0.95046026,0.81068695,1.2213042,0.8113659,0.9399592,0.8143894,0.939178,0.8146565,0.92356825,0.8125688
2025-01-01 02:28:00,0.8329925,0.95044845,0.8106742,1.2212948,0.81136554,0.93996674,0.8144015,0.93918866,0.8146609,0.9235636,0.8125569
2025-01-01 02:29:00,0.83298755,0.9504367,0.81066144,1.2212857,0.81136525,0.9399744,0.8144138,0.93919957,0.81466544,0.92355925,0.8125453
2025-01-01 02:30:00,0.8331503,0.9502997,0.8106085,1.220696,0.81111693,0.9395265,0.81400883,0.9385605,0.8140148,0.9227497,0.81176364
2025-01-01 02:31:00,0.8332795,0.9501876,0.8105636,1.2202225,0.8109183,0.93916976,0.8136874,0.9380515,0.81349534,0.9221014,0.8111362
2025-01-01 02:32:00,0.83338165,0.95009565,0.8105252,1.2198422,0.8107594,0.9388861,0.81343275,0.9376467,0.8130807,0.9215819,0.81063205
2025-01-01 02:33:00,0.83346224,0.95001966,0.81049186,1.2195363,0.81063247,0.9386609,0.8132317,0.9373251,0.81275004,0.92116565,0.8102266
2025-01-01 02:34:00,0.83352554,0.9499565,0.81046265,1.2192901,0.81053096,0.9384825,0.8130734,0.93707013,0.81248647,0.92083186,0.8099001
2025-01-01 02:35:00,0.83357507,0.9499036,0.81043684,1.2190915,0.8104499,0.9383415,0.81294936,0.9368684,0.8122766,0.920564,0.8096367
2025-01-01 02:36:00,0.83361346,0.9498589,0.8104136,1.2189311,0.81038517,0.9382304,0.8128527,0.93670934,0.81210965,0.920349,0.80942374
2025-01-01 02:37:00,0.83364296,0.94982076,0.81039244,1.2188013,0.8103335,0.93814325,0.812778,0.93658435,0.8119771,0.9201762,0.80925125
2025-01-01 02:38:00,0.8336654,0.9497878,0.810373,1.2186959,0.8102923,0.9380753,0.8127208,0.9364866,0.81187195,0.92003715,0.80911106
2025-01-01 02:39:00,0.8336821,0.94975907,0.81035495,1.2186099,0.8102596,0.9380228,0.8126776,0.9364108,0.8117888,0.9199251,0.8089967
2025-01-01 02:40:00,0.8336943,0.9497337,0.81033796,1.2185397,0.8102335,0.9379825,0.8126457,0.9363523,0.8117232,0.9198347,0.808903
2025-01-01 02:41:00,0.83370274,0.9497109,0.81032187,1.218482,0.81021273,0.93795204,0.8126227,0.9363077,0.8116716,0.9197614,0.80882585
2025-01-01 02:42:00,0.8337083,0.9496902,0.8103065,1.2184345,0.8101964,0.93792945,0.81260693,0.9362744,0.81163126,0.919702,0.80876184
2025-01-01 02:43:00,0.8337115,0.9496713,0.81029165,1.2183949,0.8101835,0.9379132,0.8125969,0.93625,0.81159985,0.9196536,0.8087085
2025-01-01 02:44:00,0.83371276,0.9496538,0.8102772,1.2183616,0.81017345,0.9379019,0.81259155,0.9362326,0.8115756,0.91961396,0.80866355
2025-01-01 02:45:00,0.8337125,0.9496373,0.81026316,1.2183336,0.8101656,0.9378949,0.8125898,0.93622106,0.81155705,0.9195814,0.80862534
2025-01-01 02:46:00,0.8337111,0.94962174,0.81024945,1.2183098,0.81015956,0.937891,0.812591,0.93621397,0.8115431,0.9195545,0.80859256
2025-01-01 02:47:00,0.83370864,0.9496068,0.810236,1.2182891,0.8101549,0.9378897,0.81259465,0.9362106,0.81153274,0.919532,0.80856407
2025-01-01 02:48:00,0.83370537,0.9495924,0.81022274,1.2182713,0.8101515,0.9378905,0.81260014,0.93621,0.81152534,0.9195131,0.80853903
2025-01-01 02:49:00,0.8337015,0.94957846,0.81020963,1.2182556,0.8101491,0.93789303,0.8126071,0.93621176,0.81152016,0.9194971,0.8085167
2025-01-01 02:50:00,0.83369696,0.9495649,0.8101966,1.2182416,0.81014735,0.93789697,0.8126153,0.9362154,0.8115169,0.9194833,0.80849653
2025-01-01 02:51:00,0.8336921,0.94955146,0.8101837,1.218229,0.8101463,0.93790185,0.8126244,0.9362204,0.81151503,0.9194713,0.80847824
2025-01-01 02:52:00,0.83368677,0.9495383,0.81017095,1.2182175,0.8101457,0.93790764,0.81263435,0.93622667,0.8115144,0.91946083,0.80846125
2025-01-01 02:53:00,0.8336812,0.94952536,0.8101582,1.2182069,0.81014556,0.9379142,0.81264496,0.9362339,0.8115146,0.9194514,0.8084454
2025-01-01 02:54:00,0.83367544,0.9495125,0.8101456,1.2181971,0.81014574,0.93792135,0.812656,0.93624175,0.81151557,0.91944295,0.80843043
2025-01-01 02:55:00,0.8336694,0.9494998,0.810133,1.2181878,0.8101463,0.9379289,0.8126674,0.93625027,0.81151706,0.91943514,0.8084161
2025-01-01 02:56:00,0.83366317,0.9494871,0.81012046,1.218179,0.81014705,0.93793696,0.81267923,0.93625927,0.8115191,0.91942793,0.8084024
