TIME,H_001_v000,H_002_v000
2025-01-01 01:56:00,1.0995065,1.1336682
2025-01-01 01:57:00,1.0997481,1.1339395
2025-01-01 01:58:00,1.0999802,1.1342001
2025-01-01 01:59:00,1.1002032,1.1344504
2025-01-01 02:00:00,1.1007844,1.1350485
2025-01-01 02:01:00,1.1013426,1.1356227
2025-01-01 02:02:00,1.1018788,1.1361742
2025-01-01 02:03:00,1.1023936,1.1367037
2025-01-01 02:04:00,1.102888,1.1372123
2025-01-01 02:05:00,1.1033629,1.1377006
2025-01-01 02:06:00,1.1038191,1.1381694
2025-01-01 02:07:00,1.1042572,1.1386197
2025-01-01 02:08:00,1.104678,1.139052
2025-01-01 02:09:00,1.1050823,1.1394674
2025-01-01 02:10:00,1.1054705,1.1398661
2025-01-01 02:11:00,1.1058435,1.140249
2025-01-01 02:12:00,1.1062018,1.1406167
2025-01-01 02:13:00,1.1065458,1.1409699
2025-01-01 02:14:00,1.1068763,1.1413089
2025-01-01 02:15:00,1.1071937,1.1416346
2025-01-01 02:16:00,1.1074986,1.1419473
2025-01-01 02:17:00,1.1077918,1.1422477
2025-01-01 02:18:00,1.1080731,1.142536
2025-01-01 02:19:00,1.1083436,1.1428131
2025-01-01 02:20:00,1.1086032,1.1430792
2025-01-01 02:21:00,1.1088529,1.1433346
2025-01-01 02:22:00,1.1090926,1.14358
2025-01-01 02:23:00,1.1093229,1.1438158
2025-01-01 02:24:00,1.1095442,1.144042
2025-01-01 02:25:00,1.1097568,1.1442595
2025-01-01 02:26:00,1.1099612,1.1444681
2025-01-01 02:27:00,1.1101575,1.1446687
2025-01-01 02:28:00,1.1103461,1.1448611
2025-01-01 02:29:00,1.1105274,1.1450461
2025-01-01 02:30:00,1.110987,1.1455052
2025-01-01 02:31:00,1.1114281,1.1459459
2025-01-01 02:32:00,1.1118518,1.1463692
2025-01-01 02:33:00,1.1122589,1.1467757
2025-01-01 02:34:00,1.1126497,1.1471659
2025-01-01 02:35:00,1.1130251,1.1475405
2025-01-01 02:36:00,1.1133856,1.1479002
2025-01-01 02:37:00,1.1137317,1.1482457
2025-01-01 02:38:00,1.1140642,1.1485773
2025-01-01 02:39:00,1.1143837,1.1488959
2025-01-01 02:40:00,1.1146904,1.1492016
2025-01-01 02:41:00,1.114985,1.1494952
2025-01-01 02:42:00,1.115268,1.1497772
2025-01-01 02:43:00,1.1155397,1.1500479
2025-01-01 02:44:00,1.1158007,1.1503078
2025-01-01 02:45:00,1.1160516,1.1505574
2025-01-01 02:46:00,1.1162925,1.1507971
2025-01-01 02:47:00,1.1165239,1.1510272
2025-01-01 02:48:00,1.1167461,1.1512481
2025-01-01 02:49:00,1.1169595,1.1514602
2025-01-01 02:50:00,1.1171645,1.1516639
2025-01-01 02:51:00,1.1173614,1.1518594
2025-01-01 02:52:00,1.1175506,1.152047
2025-01-01 02:53:00,1.1177323,1.1522273
2025-01-01 02:54:00,1.1179069,1.1524004
2025-01-01 02:55:00,1.1180747,1.1525666
2025-01-01 02:56:00,1.1182358,1.1527262
2025-01-01 02:57:00,1.1183906,1.1528794
2025-01-01 02:58:00,1.1185392,1.1530265
2025-01-01 02:59:00,1.1186821,1.1531676
2025-01-01 03:00:00,1.1190178,1.1535034
2025-01-01 03:01:00,1.1193402,1.1538258
2025-01-01 03:02:00,1.1196498,1.1541352
2025-01-01 03:03:00,1.1199471,1.1544323
2025-01-01 03:04:00,1.1202326,1.1547176
2025-01-01 03:05:00,1.1205068,1.1549914
2025-01-01 03:06:00,1.12077,1.1552542
2025-01-01 03:07:00,1.1210228,1.1555067
2025-01-01 03:08:00,1.1212655,1.155749
2025-01-01 03:09:00,1.1214987,1.1559814
2025-01-01 03:10:00,1.1217227,1.1562047
2025-01-01 03:11:00,1.1219378,1.156419
2025-01-01 03:12:00,1.1221442,1.1566248
2025-01-01 03:13:00,1.1223426,1.1568222
2025-01-01 03:14:00,1.1225331,1.1570117
2025-01-01 03:15:00,1.122716,1.1571938
2025-01-01 03:16:00,1.1228915,1.1573684
2025-01-01 03:17:00,1.1230602,1.157536
2025-01-01 03:18:00,1.1232222,1.1576968
2025-01-01 03:19:00,1.1233778,1.1578512
2025-01-01 03:20:00,1.1235273,1.1579995
2025-01-01 03:21:00,1.1236707,1.1581416
2025-01-01 03:22:00,1.1238085,1.1582782
2025-01-01 03:23:00,1.1239408,1.1584091
2025-01-01 03:24:00,1.1240679,1.1585349
2025-01-01 03:25:00,1.1241899,1.1586554
2025-01-01 03:26:00,1.124307,1.1587713
2025-01-01 03:27:00,1.1244197,1.1588823
2025-01-01 03:28:00,1.1245278,1.158989
2025-01-01 03:29:00,1.1246315,1.1590912
2025-01-01 03:30:00,1.1248394,1.1593049
2025-01-01 03:31:00,1.1250391,1.1595099
2025-01-01 03:32:00,1.1252308,1.1597066
2025-01-01 03:33:00,1.1254147,1.1598954
2025-01-01 03:34:00,1.1255914,1.1600767
2025-01-01 03:35:00,1.1257612,1.1602507
2025-01-01 03:36:00,1.125924,1.1604174
2025-01-01 03:37:00,1.1260804,1.1605775
2025-01-01 03:38:00,1.1262305,1.1607312
2025-01-01 03:39:00,1.1263747,1.1608785
2025-01-01 03:40:00,1.1265131,1.16102
2025-01-01 03:41:00,1.126646,1.1611557
2025-01-01 03:42:00,1.1267736,1.1612858
2025-01-01 03:43:00,1.1268961,1.1614106
2025-01-01 03:44:00,1.1270137,1.1615304
2025-01-01 03:45:00,1.1271266,1.1616453
2025-01-01 03:46:00,1.1272349,1.1617556
2025-01-01 03:47:00,1.1273389,1.1618613
2025-01-01 03:48:00,1.1274388,1.1619627
2025-01-01 03:49:00,1.1275346,1.1620599
2025-01-01 03:50:00,1.1276265,1.1621531
2025-01-01 03:51:00,1.1277149,1.1622425
2025-01-01 03:52:00,1.1277996,1.1623282
2025-01-01 03:53:00,1.1278809,1.1624105
2025-01-01 03:54:00,1.1279589,1.1624892
2025-01-01 03:55:00,1.1280338,1.1625648
2025-01-01 03:56:00,1.1281056,1.1626371
2025-01-01 03:57:00,1.1281745,1.1627064
2025-01-01 03:58:00,1.1282408,1.1627729
2025-01-01 03:59:00,1.1283042,1.1628367
2025-01-01 04:00:00,1.1283813,1.1629263
2025-01-01 04:01:00,1.128455,1.1630121
2025-01-01 04:02:00,1.1285257,1.1630945
2025-01-01 04:03:00,1.1285938,1.1631736
2025-01-01 04:04:00,1.1286589,1.1632491
2025-01-01 04:05:00,1.1287215,1.1633216
2025-01-01 04:06:00,1.1287814,1.163391
2025-01-01 04:07:00,1.1288389,1.1634575
2025-01-01 04:08:00,1.1288941,1.1635212
2025-01-01 04:09:00,1.128947,1.1635822
2025-01-01 04:10:00,1.1289978,1.1636406
2025-01-01 04:11:00,1.1290464,1.1636966
2025-01-01 04:12:00,1.129093,1.1637502
2025-01-01 04:13:00,1.1291379,1.1638014
2025-01-01 04:14:00,1.1291807,1.1638504
2025-01-01 04:15:00,1.1292217,1.1638974
2025-01-01 04:16:00,1.129261,1.1639423
2025-01-01 04:17:00,1.1292987,1.1639853
2025-01-01 04:18:00,1.1293348,1.1640263
2025-01-01 04:19:00,1.1293694,1.1640655
2025-01-01 04:20:00,1.1294025,1.164103
2025-01-01 04:21:00,1.1294342,1.1641388
2025-01-01 04:22:00,1.1294645,1.1641729
2025-01-01 04:23:00,1.1294935,1.1642057
2025-01-01 04:24:00,1.1295214,1.1642368
2025-01-01 04:25:00,1.1295478,1.1642666
2025-01-01 04:26:00,1.1295732,1.1642948
2025-01-01 04:27:00,1.1295975,1.164322
2025-01-01 04:28:00,1.1296208,1.1643478
2025-01-01 04:29:00,1.129643,1.1643724
2025-01-01 04:30:00,1.1295877,1.1643372
2025-01-01 04:31:00,1.1295345,1.1643031
2025-01-01 04:32:00,1.1294833,1.1642702
2025-01-01 04:33:00,1.1294341,1.1642385
2025-01-01 04:34:00,1.1293868,1.1642077
2025-01-01 04:35:00,1.1293412,1.1641779
2025-01-01 04:36:00,1.1292974,1.1641493
2025-01-01 04:37:00,1.1292552,1.1641214
2025-01-01 04:38:00,1.1292144,1.1640946
2025-01-01 04:39:00,1.1291752,1.1640686
2025-01-01 04:40:00,1.1291375,1.1640435
2025-01-01 04:41:00,1.1291012,1.1640191
2025-01-01 04:42:00,1.1290661,1.1639955
2025-01-01 04:43:00,1.1290325,1.1639726
2025-01-01 04:44:00,1.1289998,1.1639503
2025-01-01 04:45:00,1.1289684,1.1639287
2025-01-01 04:46:00,1.1289381,1.1639079
2025-01-01 04:47:00,1.1289089,1.1638876
2025-01-01 04:48:00,1.1288807,1.163868
2025-01-01 04:49:00,1.1288534,1.1638488
2025-01-01 04:50:00,1.1288272,1.1638302
2025-01-01 04:51:00,1.1288018,1.163812
2025-01-01 04:52:00,1.1287774,1.1637944
2025-01-01 04:53:00,1.1287537,1.1637772
2025-01-01 04:54:00,1.1287308,1.1637605
2025-01-01 04:55:00,1.1287087,1.1637443
2025-01-01 04:56:00,1.1286871,1.1637285
2025-01-01 04:57:00,1.1286665,1.1637129
2025-01-01 04:58:00,1.1286465,1.1636978
2025-01-01 04:59:00,1.128627,1.1636829
2025-01-01 05:00:00,1.1284406,1.1635236
2025-01-01 05:01:00,1.1282614,1.1633701
2025-01-01 05:02:00,1.1280893,1.1632227
2025-01-01 05:03:00,1.1279238,1.1630808
2025-01-01 05:04:00,1.1277648,1.1629443
2025-01-01 05:05:00,1.127612,1.1628132
2025-01-01 05:06:00,1.127465,1.1626868
2025-01-01 05:07:00,1.1273239,1.1625654
2025-01-01 05:08:00,1.1271881,1.1624485
2025-01-01 05:09:00,1.1270576,1.162336
2025-01-01 05:10:00,1.1269321,1.1622277
2025-01-01 05:11:00,1.1268115,1.1621236
2025-01-01 05:12:00,1.1266954,1.1620233
2025-01-01 05:13:00,1.1265838,1.1619267
2025-01-01 05:14:00,1.1264765,1.1618338
2025-01-01 05:15:00,1.1263733,1.1617441
2025-01-01 05:16:00,1.1262739,1.1616579
2025-01-01 05:17:00,1.1261784,1.1615748
2025-01-01 05:18:00,1.1260864,1.1614947
2025-01-01 05:19:00,1.1259978,1.1614176
2025-01-01 05:20:00,1.1259127,1.1613433
2025-01-01 05:21:00,1.1258308,1.1612716
2025-01-01 05:22:00,1.1257519,1.1612024
2025-01-01 05:23:00,1.1256758,1.1611358
2025-01-01 05:24:00,1.1256026,1.1610715
2025-01-01 05:25:00,1.1255322,1.1610096
2025-01-01 05:26:00,1.1254643,1.1609497
2025-01-01 05:27:00,1.1253989,1.1608919
2025-01-01 05:28:00,1.1253358,1.1608362
2025-01-01 05:29:00,1.1252751,1.1607823
2025-01-01 05:30:00,1.1249609,1.1605017
2025-01-01 05:31:00,1.124659,1.160232
2025-01-01 05:32:00,1.1243689,1.1599725
2025-01-01 05:33:00,1.1240902,1.1597234
2025-01-01 05:34:00,1.1238223,1.1594838
2025-01-01 05:35:00,1.123565,1.1592535
2025-01-01 05:36:00,1.1233177,1.1590321
2025-01-01 05:37:00,1.12308,1.1588192
2025-01-01 05:38:00,1.1228515,1.1586145
2025-01-01 05:39:00,1.122632,1.1584177
2025-01-01 05:40:00,1.122421,1.1582285
2025-01-01 05:41:00,1.1222181,1.1580464
2025-01-01 05:42:00,1.1220232,1.1578712
2025-01-01 05:43:00,1.1218357,1.1577028
2025-01-01 05:44:00,1.1216555,1.1575408
2025-01-01 05:45:00,1.1214823,1.1573849
2025-01-01 05:46:00,1.1213156,1.1572349
2025-01-01 05:47:00,1.1211554,1.1570905
2025-01-01 05:48:00,1.1210012,1.1569515
2025-01-01 05:49:00,1.1208531,1.1568179
2025-01-01 05:50:00,1.1207106,1.1566892
2025-01-01 05:51:00,1.1205735,1.1565652
2025-01-01 05:52:00,1.1204416,1.1564459
2025-01-01 05:53:00,1.1203146,1.1563311
2025-01-01 05:54:00,1.1201925,1.1562204
2025-01-01 05:55:00,1.120075,1.1561137
2025-01-01 05:56:00,1.1199619,1.1560111
2025-01-01 05:57:00,1.119853,1.1559122
2025-01-01 05:58:00,1.1197482,1.1558168
2025-01-01 05:59:00,1.1196473,1.1557249
2025-01-01 06:00:00,1.1192107,1.1553279
2025-01-01 06:01:00,1.1187915,1.1549464
2025-01-01 06:02:00,1.1183887,1.1545799
2025-01-01 06:03:00,1.1180015,1.1542276
2025-01-01 06:04:00,1.1176296,1.1538891
2025-01-01 06:05:00,1.1172724,1.1535637
2025-01-01 06:06:00,1.1169289,1.1532509
2025-01-01 06:07:00,1.1165991,1.1529503
2025-01-01 06:08:00,1.1162821,1.1526614
2025-01-01 06:09:00,1.1159774,1.1523837
2025-01-01 06:10:00,1.1156846,1.1521167
2025-01-01 06:11:00,1.1154033,1.1518599
2025-01-01 06:12:00,1.1151328,1.151613
2025-01-01 06:13:00,1.1148728,1.1513757
2025-01-01 06:14:00,1.1146231,1.1511474
2025-01-01 06:15:00,1.1143829,1.1509278
2025-01-01 06:16:00,1.1141518,1.1507167
2025-01-01 06:17:00,1.1139299,1.1505135
2025-01-01 06:18:00,1.1137165,1.1503181
2025-01-01 06:19:00,1.1135112,1.1501302
2025-01-01 06:20:00,1.1133138,1.1499493
2025-01-01 06:21:00,1.113124,1.1497754
2025-01-01 06:22:00,1.1129415,1.149608
2025-01-01 06:23:00,1.1127658,1.1494468
2025-01-01 06:24:00,1.112597,1.1492918
2025-01-01 06:25:00,1.1124345,1.1491424
2025-01-01 06:26:00,1.1122781,1.1489986
2025-01-01 06:27:00,1.1121277,1.1488602
2025-01-01 06:28:00,1.111983,1.1487269
2025-01-01 06:29:00,1.1118436,1.1485986
2025-01-01 06:30:00,1.1112926,1.1480925
2025-01-01 06:31:00,1.1107633,1.1476063
2025-01-01 06:32:00,1.1102549,1.147139
2025-01-01 06:33:00,1.1097665,1.1466899
2025-01-01 06:34:00,1.1092972,1.1462585
2025-01-01 06:35:00,1.1088463,1.1458439
2025-01-01 06:36:00,1.1084131,1.1454455
2025-01-01 06:37:00,1.1079968,1.1450624
2025-01-01 06:38:00,1.1075969,1.1446944
2025-01-01 06:39:00,1.1072125,1.1443408
2025-01-01 06:40:00,1.1068432,1.1440006
2025-01-01 06:41:00,1.1064883,1.1436738
2025-01-01 06:42:00,1.1061472,1.1433597
2025-01-01 06:43:00,1.1058193,1.1430576
2025-01-01 06:44:00,1.1055043,1.1427673
2025-01-01 06:45:00,1.1052014,1.1424881
2025-01-01 06:46:00,1.1049103,1.1422195
2025-01-01 06:47:00,1.1046304,1.1419613
2025-01-01 06:48:00,1.1043614,1.141713
2025-01-01 06:49:00,1.1041026,1.1414742
2025-01-01 06:50:00,1.103854,1.1412445
2025-01-01 06:51:00,1.1036147,1.1410236
2025-01-01 06:52:00,1.1033847,1.1408111
2025-01-01 06:53:00,1.1031637,1.1406065
2025-01-01 06:54:00,1.1029509,1.1404098
2025-01-01 06:55:00,1.1027464,1.1402205
2025-01-01 06:56:00,1.1025496,1.1400384
2025-01-01 06:57:00,1.1023602,1.139863
2025-01-01 06:58:00,1.1021782,1.1396942
2025-01-01 06:59:00,1.102003,1.1395316
2025-01-01 07:00:00,1.1013474,1.1389254
2025-01-01 07:01:00,1.1007179,1.1383431
2025-01-01 07:02:00,1.100113,1.1377835
2025-01-01 07:03:00,1.099532,1.137246
2025-01-01 07:04:00,1.0989738,1.1367295
2025-01-01 07:05:00,1.0984374,1.1362331
2025-01-01 07:06:00,1.0979222,1.135756
2025-01-01 07:07:00,1.0974271,1.1352978
2025-01-01 07:08:00,1.0969515,1.1348573
2025-01-01 07:09:00,1.0964944,1.1344339
2025-01-01 07:10:00,1.0960553,1.1340271
2025-01-01 07:11:00,1.0956331,1.1336361
2025-01-01 07:12:00,1.0952276,1.1332603
2025-01-01 07:13:00,1.0948379,1.132899
2025-01-01 07:14:00,1.0944631,1.1325517
2025-01-01 07:15:00,1.0941031,1.1322178
2025-01-01 07:16:00,1.0937572,1.1318967
2025-01-01 07:17:00,1.0934244,1.1315881
2025-01-01 07:18:00,1.0931046,1.1312913
2025-01-01 07:19:00,1.0927973,1.1310059
2025-01-01 07:20:00,1.0925018,1.1307315
2025-01-01 07:21:00,1.0922177,1.1304677
2025-01-01 07:22:00,1.0919445,1.1302137
2025-01-01 07:23:00,1.0916817,1.1299696
2025-01-01 07:24:00,1.0914291,1.1297348
2025-01-01 07:25:00,1.0911862,1.1295089
2025-01-01 07:26:00,1.0909525,1.1292914
2025-01-01 07:27:00,1.0907278,1.1290822
2025-01-01 07:28:00,1.0905116,1.128881
2025-01-01 07:29:00,1.0903035,1.1286873
2025-01-01 07:30:00,1.089555,1.1279917
2025-01-01 07:31:00,1.0888361,1.1273234
2025-01-01 07:32:00,1.0881454,1.1266814
2025-01-01 07:33:00,1.087482,1.1260647
2025-01-01 07:34:00,1.0868444,1.125472
2025-01-01 07:35:00,1.0862322,1.1249025
2025-01-01 07:36:00,1.0856439,1.1243556
2025-01-01 07:37:00,1.0850787,1.1238297
2025-01-01 07:38:00,1.0845356,1.1233246
2025-01-01 07:39:00,1.0840139,1.1228391
2025-01-01 07:40:00,1.0835124,1.1223725
2025-01-01 07:41:00,1.0830307,1.1219242
2025-01-01 07:42:00,1.0825678,1.1214932
2025-01-01 07:43:00,1.0821229,1.121079
2025-01-01 07:44:00,1.0816953,1.1206809
2025-01-01 07:45:00,1.0812843,1.1202981
2025-01-01 07:46:00,1.0808895,1.1199303
2025-01-01 07:47:00,1.0805099,1.1195767
2025-01-01 07:48:00,1.0801449,1.1192366
2025-01-01 07:49:00,1.0797942,1.1189098
2025-01-01 07:50:00,1.0794569,1.1185955
2025-01-01 07:51:00,1.0791328,1.1182932
2025-01-01 07:52:00,1.0788212,1.1180025
2025-01-01 07:53:00,1.0785215,1.1177231
2025-01-01 07:54:00,1.0782334,1.1174542
2025-01-01 07:55:00,1.0779563,1.1171956
2025-01-01 07:56:00,1.0776899,1.1169468
2025-01-01 07:57:00,1.0774336,1.1167074
2025-01-01 07:58:00,1.0771871,1.1164773
2025-01-01 07:59:00,1.07695,1.1162556
2025-01-01 08:00:00,1.0761219,1.1154833
2025-01-01 08:01:00,1.0753267,1.1147413
2025-01-01 08:02:00,1.0745627,1.1140286
2025-01-01 08:03:00,1.0738288,1.1133437
2025-01-01 08:04:00,1.0731237,1.1126859
2025-01-01 08:05:00,1.0724463,1.1120538
2025-01-01 08:06:00,1.0717958,1.1114464
2025-01-01 08:07:00,1.0711707,1.1108629
2025-01-01 08:08:00,1.07057,1.1103022
2025-01-01 08:09:00,1.0699929,1.1097634
2025-01-01 08:10:00,1.0694386,1.1092457
2025-01-01 08:11:00,1.0689057,1.1087481
2025-01-01 08:12:00,1.0683938,1.1082699
2025-01-01 08:13:00,1.067902,1.1078104
2025-01-01 08:14:00,1.0674292,1.1073687
2025-01-01 08:15:00,1.0669749,1.1069441
2025-01-01 08:16:00,1.0665382,1.106536
2025-01-01 08:17:00,1.0661185,1.1061437
2025-01-01 08:18:00,1.0657151,1.1057665
2025-01-01 08:19:00,1.0653273,1.105404
2025-01-01 08:20:00,1.0649545,1.1050555
2025-01-01 08:21:00,1.0645962,1.1047204
2025-01-01 08:22:00,1.0642517,1.104398
2025-01-01 08:23:00,1.0639205,1.1040882
2025-01-01 08:24:00,1.0636021,1.1037903
2025-01-01 08:25:00,1.0632958,1.1035037
2025-01-01 08:26:00,1.0630014,1.1032281
2025-01-01 08:27:00,1.0627183,1.102963
2025-01-01 08:28:00,1.0624459,1.1027079
2025-01-01 08:29:00,1.062184,1.1024625
2025-01-01 08:30:00,1.0612911,1.101627
2025-01-01 08:31:00,1.0604334,1.1008242
2025-01-01 08:32:00,1.0596095,1.1000532
2025-01-01 08:33:00,1.0588182,1.0993124
2025-01-01 08:34:00,1.058058,1.0986007
2025-01-01 08:35:00,1.0573277,1.097917
2025-01-01 08:36:00,1.0566261,1.09726
2025-01-01 08:37:00,1.0559521,1.0966289
2025-01-01 08:38:00,1.0553044,1.0960224
2025-01-01 08:39:00,1.0546821,1.0954397
2025-01-01 08:40:00,1.0540843,1.0948797
2025-01-01 08:41:00,1.05351,1.0943418
2025-01-01 08:42:00,1.0529579,1.0938246
2025-01-01 08:43:00,1.0524275,1.0933278
2025-01-01 08:44:00,1.0519178,1.0928502
2025-01-01 08:45:00,1.051428,1.0923913
2025-01-01 08:46:00,1.0509572,1.0919502
2025-01-01 08:47:00,1.0505048,1.0915262
2025-01-01 08:48:00,1.0500699,1.0911186
2025-01-01 08:49:00,1.049652,1.0907267
2025-01-01 08:50:00,1.0492504,1.0903502
2025-01-01 08:51:00,1.0488641,1.089988
2025-01-01 08:52:00,1.0484929,1.0896399
2025-01-01 08:53:00,1.048136,1.089305
2025-01-01 08:54:00,1.0477928,1.088983
2025-01-01 08:55:00,1.0474629,1.0886736
2025-01-01 08:56:00,1.0471456,1.0883759
2025-01-01 08:57:00,1.0468405,1.0880896
2025-01-01 08:58:00,1.0465472,1.0878142
2025-01-01 08:59:00,1.046265,1.0875493
2025-01-01 09:00:00,1.0453233,1.0866654
2025-01-01 09:01:00,1.0444186,1.0858164
2025-01-01 09:02:00,1.0435495,1.0850006
2025-01-01 09:03:00,1.042715,1.0842172
2025-01-01 09:04:00,1.041913,1.0834645
2025-01-01 09:05:00,1.0411427,1.0827413
2025-01-01 09:06:00,1.0404028,1.0820466
2025-01-01 09:07:00,1.0396919,1.081379
2025-01-01 09:08:00,1.039009,1.0807378
2025-01-01 09:09:00,1.0383527,1.0801216
2025-01-01 09:10:00,1.0377223,1.0795296
2025-01-01 09:11:00,1.0371165,1.0789607
2025-01-01 09:12:00,1.0365344,1.078414
2025-01-01 09:13:00,1.0359751,1.0778886
2025-01-01 09:14:00,1.0354376,1.0773839
2025-01-01 09:15:00,1.034921,1.0768987
2025-01-01 09:16:00,1.0344248,1.0764323
2025-01-01 09:17:00,1.0339478,1.0759841
2025-01-01 09:18:00,1.0334893,1.0755534
2025-01-01 09:19:00,1.0330487,1.0751393
2025-01-01 09:20:00,1.0326252,1.0747412
2025-01-01 09:21:00,1.032218,1.0743586
2025-01-01 09:22:00,1.0318266,1.0739907
2025-01-01 09:23:00,1.0314505,1.073637
