TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85231036,0.9546008,1.0068163,0.84699976,0.9489625,1.0008398,0.85435474,0.95600635,1.0076001,0.8466622,0.94815767,0.9996485,0.852675,0.9542388,0.9918533,0.8452773,0.94710344,0.99901307,0.85309076,0.94125664,0.99350154,0.8481984,0.95063025,1.0031015,0.8441075,0.94661313,0.9991012,0.85396874,0.9563233,1.008611,0.8489542,0.951,1.0029593
2025-01-01 00:12:00,0.8523187,0.95460737,1.0068207,0.8469999,0.9489604,1.0008357,0.85434663,0.9559966,1.007589,0.84664947,0.94814456,0.9996355,0.8526633,0.95422816,0.9918442,0.8452718,0.94710004,0.9990119,0.85309404,0.94126195,0.9935088,0.8482089,0.9506419,1.003114,0.84412056,0.94662595,0.9991134,0.85397863,0.9563316,1.0086174,0.84895647,0.95100003,1.0029571
2025-01-01 00:13:00,0.852327,0.9546138,1.0068252,0.84699994,0.9489583,1.0008314,0.85433847,0.9559868,1.0075779,0.84663665,0.9481315,0.9996225,0.8526516,0.9542176,0.9918351,0.8452664,0.9470967,0.99901074,0.8530973,0.9412674,0.99351615,0.84821945,0.9506536,1.0031265,0.8441337,0.94663876,0.9991255,0.8539884,0.95633984,1.0086237,0.8489587,0.951,1.0029548
2025-01-01 00:14:00,0.8523353,0.95462024,1.0068295,0.847,0.9489561,1.000827,0.8543302,0.9559769,1.0075667,0.84662384,0.9481184,0.99960953,0.85263985,0.95420706,0.99182606,0.84526104,0.9470934,0.9990096,0.85310066,0.9412728,0.99352354,0.84823,0.95066535,1.003139,0.8441468,0.9466516,0.9991377,0.85399824,0.956348,1.0086302,0.8489608,0.9509999,1.0029526
2025-01-01 00:15:00,0.85234344,0.95462656,1.0068339,0.84699994,0.9489538,1.0008225,0.8543219,0.95596707,1.0075555,0.846611,0.9481053,0.99959654,0.8526282,0.9541966,0.99181706,0.84525573,0.9470902,0.9990086,0.85310405,0.9412783,0.993531,0.8482406,0.9506771,1.0031517,0.84415984,0.9466644,0.9991498,0.854008,0.9563561,1.0086364,0.8489629,0.9509998,1.0029502
2025-01-01 00:16:00,0.8523516,0.9546329,1.0068381,0.8469998,0.9489515,1.0008181,0.8543136,0.9559572,1.0075443,0.8465982,0.9480922,0.99958354,0.85261655,0.95418614,0.99180806,0.8452505,0.94708705,0.99900764,0.85310745,0.9412838,0.99353844,0.8482512,0.95068884,1.0031642,0.84417295,0.94667715,0.99916184,0.8540177,0.9563642,1.0086427,0.8489649,0.95099956,1.0029478
2025-01-01 00:17:00,0.8523598,0.95463914,1.0068424,0.84699965,0.9489491,1.0008136,0.8543052,0.95594716,1.0075331,0.84658533,0.94807905,0.99957055,0.8526049,0.9541757,0.9917991,0.84524524,0.94708395,0.99900675,0.85311097,0.9412894,0.99354595,0.84826195,0.95070064,1.0031768,0.84418607,0.9466899,0.99917394,0.8540274,0.95637226,1.0086488,0.8489669,0.9509993,1.0029453
2025-01-01 00:18:00,0.8523678,0.95464534,1.0068465,0.84699947,0.94894665,1.000809,0.8542968,0.9559372,1.0075217,0.84657246,0.948066,0.9995576,0.85259336,0.95416534,0.99179024,0.84524006,0.9470809,0.9990059,0.85311455,0.941295,0.9935535,0.8482726,0.9507125,1.0031894,0.8441991,0.94670266,0.999186,0.85403705,0.95638025,1.008655,0.8489688,0.950999,1.0029428
2025-01-01 00:19:00,0.8523758,0.9546515,1.0068506,0.84699917,0.9489442,1.0008043,0.8542884,0.9559272,1.0075105,0.8465596,0.9480529,0.9995447,0.8525818,0.95415497,0.9917814,0.845235,0.94707793,0.9990051,0.8531182,0.94130075,0.9935611,0.84828335,0.9507243,1.003202,0.8442122,0.94671535,0.999198,0.85404664,0.95638824,1.008661,0.84897065,0.95099866,1.0029402
2025-01-01 00:20:00,0.85238385,0.9546576,1.0068547,0.8469989,0.94894165,1.0007997,0.8542799,0.9559171,1.0074991,0.8465467,0.94803977,0.9995317,0.85257024,0.95414466,0.9917726,0.8452299,0.94707495,0.99900436,0.8531218,0.9413065,0.9935688,0.84829414,0.9507362,1.0032147,0.8442253,0.9467281,0.99921006,0.85405624,0.95639616,1.008667,0.84897244,0.95099825,1.0029376
2025-01-01 00:21:00,0.8523918,0.95466363,1.0068587,0.84699845,0.948939,1.0007949,0.85427135,0.955907,1.0074878,0.84653383,0.94802666,0.99951875,0.85255873,0.9541344,0.99176383,0.8452249,0.9470721,0.99900365,0.8531256,0.94131225,0.99357647,0.8483049,0.9507481,1.0032274,0.84423834,0.9467408,0.99922204,0.8540657,0.956404,1.008673,0.8489742,0.95099777,1.0029349
2025-01-01 00:22:00,0.85239965,0.95466965,1.0068626,0.84699804,0.9489364,1.0007901,0.85426277,0.9558969,1.0074763,0.8465209,0.9480136,0.9995058,0.8525473,0.95412415,0.9917551,0.84521997,0.9470693,0.99900305,0.8531293,0.9413181,0.9935842,0.8483157,0.95076,1.00324,0.8442514,0.9467535,0.99923396,0.8540752,0.95641184,1.0086789,0.8489759,0.95099723,1.0029322
2025-01-01 00:23:00,0.8524075,0.9546756,1.0068666,0.8469975,0.94893366,1.0007854,0.8542541,0.9558867,1.0074649,0.84650797,0.94800043,0.9994929,0.8525358,0.9541139,0.9917464,0.845215,0.9470665,0.9990025,0.8531332,0.94132406,0.993592,0.8483266,0.950772,1.0032527,0.84426445,0.9467662,0.99924594,0.8540847,0.9564196,1.0086849,0.8489775,0.95099664,1.0029293
2025-01-01 00:24:00,0.85241526,0.9546815,1.0068704,0.84699696,0.9489309,1.0007805,0.8542454,0.95587647,1.0074534,0.8464951,0.9479874,0.99948,0.8525244,0.95410377,0.99173784,0.8452102,0.94706374,0.999002,0.8531371,0.94132996,0.9935999,0.84833753,0.95078397,1.0032654,0.8442775,0.9467789,0.9992578,0.8540941,0.95642734,1.0086906,0.8489791,0.950996,1.0029265
2025-01-01 00:25:00,0.852423,0.95468736,1.0068742,0.8469963,0.94892806,1.0007755,0.8542367,0.9558663,1.007442,0.84648216,0.94797426,0.9994671,0.852513,0.95409364,0.99172926,0.8452054,0.9470611,0.9990015,0.853141,0.941336,0.99360776,0.84834844,0.95079595,1.0032781,0.84429055,0.9467915,0.9992697,0.85410345,0.95643497,1.0086964,0.8489806,0.95099527,1.0029236
2025-01-01 00:26:00,0.85243076,0.9546932,1.0068779,0.84699565,0.9489252,1.0007704,0.85422796,0.95585597,1.0074306,0.84646916,0.94796115,0.99945414,0.8525016,0.9540835,0.9917207,0.84520066,0.9470585,0.99900115,0.853145,0.94134206,0.9936157,0.8483594,0.950808,1.0032909,0.8443036,0.94680417,0.9992816,0.85411274,0.95644265,1.0087022,0.8489821,0.9509945,1.0029206
2025-01-01 00:27:00,0.8524384,0.9546989,1.0068816,0.84699494,0.9489223,1.0007654,0.8542192,0.95584565,1.007419,0.8464562,0.94794804,0.9994413,0.85249025,0.9540734,0.9917122,0.845196,0.94705594,0.9990008,0.85314906,0.94134814,0.9936237,0.8483704,0.95081997,1.0033035,0.8443166,0.94681674,0.9992934,0.85412204,0.9564502,1.0087078,0.84898347,0.9509937,1.0029175
2025-01-01 00:28:00,0.852446,0.95470464,1.0068852,0.8469941,0.94891924,1.0007603,0.8542103,0.9558353,1.0074074,0.84644324,0.9479349,0.9994284,0.8524789,0.95406336,0.99170375,0.84519136,0.94705343,0.99900055,0.85315317,0.94135433,0.9936317,0.8483814,0.95083207,1.0033164,0.8443297,0.9468294,0.99930525,0.8541313,0.9564578,1.0087135,0.84898484,0.9509928,1.0029145
2025-01-01 00:29:00,0.8524536,0.95471025,1.0068887,0.84699327,0.9489162,1.0007551,0.85420144,0.9558249,1.0073959,0.8464303,0.9479218,0.9994156,0.85246766,0.9540534,0.99169534,0.84518677,0.94705105,0.9990003,0.85315734,0.94136053,0.99363977,0.8483925,0.95084417,1.0033292,0.8443427,0.94684196,0.99931705,0.8541405,0.95646524,1.008719,0.8489861,0.95099187,1.0029113
2025-01-01 00:30:00,0.8707929,0.96781003,1.0442888,0.8894682,0.9799682,1.0944625,0.8701275,0.9682413,1.0509995,0.97896135,1.03324,1.2560489,0.86873406,0.9652498,1.0307648,0.89470804,0.97752506,1.0931585,0.8688132,0.95327187,1.0304284,0.8913701,0.984492,1.1009316,0.86210716,0.9580289,1.0347234,0.8978751,0.98590344,1.1029559,0.8657222,0.96326077,1.0403856
2025-01-01 00:31:00,0.8854659,0.9782909,1.0685999,0.9234479,1.0048091,1.1553704,0.88286644,0.9781722,1.0793378,1.0849836,1.1014919,1.4228561,0.881745,0.9742049,1.056157,0.9343242,1.0019039,1.1543612,0.8813389,0.9628023,1.0543439,0.92575455,1.0114127,1.1643777,0.8763214,0.966981,1.0577416,0.9328646,1.0094556,1.1642119,0.87911123,0.9730757,1.0647426
2025-01-01 00:32:00,0.89720565,0.9866767,1.0844034,0.95063144,1.0246812,1.1949587,0.8930558,0.9861149,1.0977538,1.1697987,1.1560909,1.5312762,0.8921515,0.9813671,1.072659,0.96601635,1.0214065,1.194143,0.89136034,0.970428,1.0698918,0.95326436,1.0329518,1.2056222,0.88769525,0.9741451,1.0727075,0.9608579,1.0282985,1.2040302,0.88982266,0.98092735,1.0805736
2025-01-01 00:33:00,0.9065989,0.9933863,1.0946767,0.972378,1.0405781,1.2206892,0.9012054,0.99246687,1.1097199,1.2376482,1.1997675,1.6017449,0.9004745,0.9870949,1.0833826,0.99136925,1.0370082,1.2200013,0.89937836,0.9765298,1.0800009,0.97527444,1.0501854,1.2324356,0.896797,0.9798789,1.0824395,0.9832543,1.0433743,1.2299137,0.8983919,0.9872084,1.0908624
2025-01-01 00:34:00,0.91411495,0.99875516,1.1013556,0.989775,1.053295,1.237412,0.90772325,0.9975463,1.1174936,1.2919253,1.2347059,1.647545,0.90713066,0.99167514,1.09035,1.0116507,1.0494891,1.2368093,0.9057938,0.98141265,1.0865748,0.9928848,1.063975,1.2498689,0.904081,0.98446846,1.0887693,1.0011733,1.0554364,1.24674,0.9052475,0.9922329,1.097549
2025-01-01 00:35:00,0.9201292,1.0030512,1.1056979,1.0036923,1.0634679,1.2482798,0.9129357,1.0016078,1.1225426,1.3353442,1.2626543,1.6773106,0.9124534,0.9953374,1.094876,1.0278751,1.0594736,1.2477344,0.910927,0.9853202,1.0908507,1.0069753,1.0750089,1.2612048,0.90991074,0.9881426,1.0928878,1.0155102,1.0650876,1.2576789,0.91073215,0.9962523,1.101894
2025-01-01 00:36:00,0.92494196,1.0064889,1.1085213,1.0148257,1.0716053,1.255342,0.91710377,1.0048548,1.1258203,1.3700768,1.2850103,1.6966538,0.9167094,0.9982654,1.0978152,1.0408537,1.0674608,1.2548358,0.91503453,0.9884476,1.093633,1.0182501,1.0838385,1.2685778,0.9145771,0.99108434,1.0955688,1.0269815,1.0728098,1.2647909,0.91512,0.99946743,1.1047169
2025-01-01 00:37:00,0.92879367,1.0092403,1.1103578,1.0237322,1.0781146,1.2599304,0.9204363,1.0074501,1.1279466,1.3978603,1.3028924,1.7092224,0.920112,1.0006058,1.0997229,1.0512359,1.0738502,1.259452,0.91832155,0.99095094,1.0954446,1.0272722,1.0909047,1.2733748,0.91831285,0.9934402,1.0973154,1.0361602,1.078989,1.2694155,0.9186304,1.0020392,1.1065506
2025-01-01 00:38:00,0.9318764,1.0114423,1.1115525,1.0308572,1.0833212,1.2629108,0.92310053,1.0095242,1.1293246,1.4200845,1.3171955,1.7173876,0.92283195,1.0024763,1.1009599,1.0595409,1.0789614,1.2624526,0.92095214,0.9929549,1.096625,1.0344921,1.0965601,1.2764972,0.921304,0.9953274,1.0984548,1.043505,1.0839337,1.2724233,0.9214388,1.0040963,1.1077412
2025-01-01 00:39:00,0.934344,1.0132049,1.11233,1.0365568,1.0874858,1.2648461,0.92523,1.0111815,1.1302161,1.4378611,1.3286356,1.7226905,0.92500573,1.0039707,1.1017615,1.066184,1.0830499,1.2644032,0.92305756,0.99455947,1.0973953,1.0402703,1.1010869,1.2785314,0.9236995,0.9968396,1.0991995,1.0493824,1.0878909,1.27438,0.92368567,1.0057417,1.1085137
2025-01-01 00:40:00,0.9363194,1.0146159,1.1128364,1.0411162,1.0908166,1.2661021,0.9269317,1.0125049,1.1307914,1.4520799,1.3377849,1.7261329,0.92674255,1.0051645,1.1022795,1.0714978,1.0863205,1.2656713,0.92474294,0.99584454,1.0978991,1.0448952,1.1047108,1.2798582,0.9256185,0.9980518,1.0996875,1.0540861,1.0910579,1.2756536,0.9254832,1.0070577,1.1090145
2025-01-01 00:41:00,0.9379011,1.0157456,1.1131665,1.0447633,1.0934805,1.2669164,0.9282911,1.0135617,1.1311611,1.4634522,1.3451017,1.7283659,0.9281299,1.0061176,1.1026137,1.0757481,1.0889367,1.2664957,0.92609215,0.996874,1.0982295,1.0485975,1.1076124,1.2807251,0.9271562,0.9990241,1.1000087,1.0578508,1.0935929,1.276483,0.9269213,1.0081099,1.1093388
2025-01-01 00:42:00,0.9391678,1.0166504,1.1133821,1.0476807,1.0956107,1.2674437,0.9293768,1.0144049,1.1313972,1.4725477,1.3509526,1.7298131,0.9292376,1.0068781,1.102828,1.0791477,1.0910293,1.2670318,0.9271726,0.9976989,1.0984474,1.0515615,1.1099362,1.281293,0.928389,0.9998043,1.1002214,1.0608643,1.0956223,1.2770239,0.92807186,1.0089514,1.109548
2025-01-01 00:43:00,0.9401825,1.0173752,1.1135232,1.0500141,1.0973142,1.2677841,0.9302433,1.0150772,1.1315466,1.4798212,1.3556306,1.7307492,0.9301216,1.0074848,1.1029648,1.0818666,1.0927031,1.2673805,0.92803794,0.9983603,1.0985922,1.053935,1.1117978,1.2816669,0.92937785,1.0004311,1.1003637,1.0632768,1.0972471,1.2773771,0.9289924,1.0096242,1.1096826
2025-01-01 00:44:00,0.9409955,1.017956,1.1136159,1.0518806,1.0986762,1.2680035,0.93093467,1.0156128,1.1316395,1.4856375,1.3593706,1.7313534,0.93082666,1.0079682,1.103051,1.084041,1.094042,1.2676075,0.9287313,0.99889076,1.0986892,1.0558362,1.1132895,1.2819142,0.93017143,1.0009347,1.1004603,1.0652084,1.0985483,1.2776084,0.9297288,1.0101621,1.1097687
2025-01-01 00:45:00,0.94164735,1.0184215,1.1136769,1.0533733,1.099765,1.2681438,0.9314857,1.0160393,1.1316956,1.4902879,1.3623598,1.7317417,0.9313886,1.0083531,1.1031044,1.0857798,1.0951127,1.2677552,0.929287,0.9993167,1.0987555,1.0573595,1.1144854,1.2820797,0.93080896,1.0013403,1.1005269,1.0667554,1.0995904,1.2777603,0.930318,1.010592,1.1098232
2025-01-01 00:46:00,0.9421701,1.0187949,1.1137176,1.0545671,1.100635,1.268233,0.9319247,1.016378,1.1317278,1.4940056,1.3647486,1.7319896,0.93183607,1.0086592,1.1031363,1.0871701,1.0959691,1.2678516,0.9297326,0.9996588,1.0988015,1.0585804,1.1154445,1.2821916,0.9313215,1.001667,1.1005741,1.0679946,1.1004255,1.2778606,0.93078935,1.0109354,1.1098572
2025-01-01 00:47:00,0.9425896,1.0190945,1.1137447,1.0555216,1.1013304,1.2682887,0.9322739,1.0166469,1.1317446,1.4969772,1.3666571,1.7321464,0.93219185,1.0089023,1.1031545,1.0882818,1.0966539,1.2679145,0.9300902,0.999934,1.0988348,1.0595595,1.1162144,1.282269,0.931734,1.001931,1.1006088,1.0689877,1.1010948,1.2779275,0.93116647,1.0112097,1.109878
2025-01-01 00:48:00,0.94292647,1.019335,1.1137632,1.0562849,1.1018857,1.2683227,0.93255126,1.0168597,1.1317513,1.4993519,1.3681812,1.7322438,0.9324744,1.0090948,1.1031637,1.0891703,1.0972015,1.2679558,0.93037736,1.0001556,1.0988593,1.060345,1.1168329,1.2823238,0.93206674,1.0021446,1.1006353,1.0697838,1.1016316,1.2779726,0.9314681,1.0114287,1.1098899
2025-01-01 00:49:00,0.94319725,1.0195283,1.1137761,1.056895,1.102329,1.2683426,0.93277127,1.0170277,1.1317514,1.501249,1.369398,1.7323028,0.93269837,1.0092472,1.103167,1.0898806,1.0976393,1.267983,0.93060815,1.0003344,1.0988785,1.0609759,1.1173301,1.2823641,0.9323354,1.0023178,1.1006564,1.0704223,1.1020623,1.2780032,0.93170947,1.0116035,1.1098961
2025-01-01 00:50:00,0.9434151,1.0196837,1.1137853,1.0573827,1.1026828,1.2683535,0.93294525,1.0171599,1.1317471,1.502764,1.3703688,1.7323366,0.9328754,1.0093672,1.1031668,1.0904481,1.0979896,1.268001,0.9307939,1.0004789,1.0988942,1.0614829,1.1177303,1.2823948,0.9325529,1.0024589,1.100674,1.0709348,1.102408,1.2780248,0.93190247,1.0117428,1.1098986
2025-01-01 00:51:00,0.94359076,1.019809,1.1137921,1.0577723,1.102965,1.2683582,0.93308246,1.0172634,1.1317401,1.5039734,1.3711427,1.7323544,0.9330149,1.0094614,1.103164,1.0909016,1.0982695,1.2680131,0.9309436,1.000596,1.0989075,1.0618908,1.1180531,1.2824193,0.9327295,1.0025741,1.1006894,1.0713463,1.1026859,1.2780403,0.9320569,1.0118538,1.1098987
2025-01-01 00:52:00,0.94373244,1.0199101,1.1137972,1.0580835,1.1031898,1.2683591,0.9331902,1.0173439,1.1317314,1.5049384,1.3717594,1.7323616,0.9331245,1.0095351,1.1031595,1.0912638,1.0984931,1.2680215,0.9310645,1.0006912,1.0989194,1.0622197,1.1183138,1.2824398,0.9328732,1.0026687,1.1007034,1.0716771,1.1029094,1.2780519,0.93218035,1.0119421,1.1098971
2025-01-01 00:53:00,0.94384706,1.0199918,1.1138012,1.0583321,1.1033689,1.2683573,0.93327445,1.0174061,1.1317214,1.5057076,1.3722501,1.7323618,0.93321,1.0095922,1.1031542,1.0915529,1.0986719,1.2680272,0.9311623,1.0007689,1.0989304,1.0624851,1.1185249,1.2824577,0.9329908,1.0027468,1.1007162,1.0719434,1.1030895,1.2780608,0.93227905,1.0120124,1.1098945
2025-01-01 00:54:00,0.94394,1.0200579,1.1138047,1.0585304,1.1035111,1.2683539,0.9333398,1.0174536,1.1317105,1.5063205,1.37264,1.7323575,0.9332764,1.0096362,1.1031482,1.0917835,1.0988148,1.2680315,0.93124175,1.0008326,1.0989407,1.0626998,1.1186962,1.2824738,0.9330874,1.0028117,1.1007284,1.072158,1.1032348,1.2780682,0.9323579,1.0120679,1.1098912
2025-01-01 00:55:00,0.94401556,1.0201117,1.1138076,1.0586885,1.1036239,1.2683494,0.9333901,1.0174893,1.1316993,1.506808,1.3729494,1.7323505,0.9333275,1.0096695,1.1031418,1.0919675,1.098929,1.2680347,0.9313064,1.000885,1.0989507,1.0628738,1.1188359,1.2824888,0.9331672,1.002866,1.1007402,1.0723313,1.1033522,1.2780743,0.93242097,1.0121119,1.1098875
2025-01-01 00:56:00,0.94407725,1.0201554,1.1138101,1.0588145,1.1037132,1.2683442,0.9334283,1.0175155,1.1316876,1.5071955,1.3731943,1.7323414,0.93336624,1.0096945,1.1031352,1.0921141,1.0990202,1.2680373,0.9313593,1.0009285,1.0989604,1.0630155,1.1189501,1.2825031,0.9332336,1.0029118,1.1007516,1.0724715,1.1034473,1.2780796,0.9324713,1.0121465,1.1098833
2025-01-01 00:57:00,0.9441278,1.0201913,1.1138124,1.0589149,1.1037837,1.2683383,0.9334568,1.0175343,1.1316757,1.5075028,1.3733877,1.7323313,0.93339515,1.0097126,1.1031284,1.0922308,1.0990931,1.2680396,0.9314028,1.0009648,1.09897,1.0631312,1.1190442,1.2825171,0.9332893,1.0029509,1.1007631,1.0725853,1.1035247,1.2780846,0.93251145,1.0121737,1.109879
2025-01-01 00:58:00,0.9441694,1.0202208,1.1138147,1.0589945,1.1038392,1.2683324,0.9334776,1.0175471,1.1316638,1.5077461,1.3735398,1.7323203,0.9334163,1.0097255,1.1031216,1.0923237,1.0991514,1.2680416,0.9314388,1.0009954,1.0989796,1.0632261,1.1191218,1.2825307,0.9333364,1.0029845,1.1007743,1.0726777,1.1035877,1.2780892,0.9325434,1.0121948,1.1098745
2025-01-01 00:59:00,0.94420385,1.020245,1.1138166,1.0590576,1.1038824,1.268326,0.9334922,1.017555,1.1316516,1.5079381,1.373659,1.7323089,0.9334312,1.0097339,1.1031147,1.0923973,1.0991977,1.2680434,0.9314687,1.0010215,1.098989,1.0633045,1.1191865,1.2825441,0.93337655,1.0030138,1.1007853,1.0727533,1.1036392,1.2780935,0.93256885,1.0122111,1.1098698
2025-01-01 01:00:00,0.9440461,1.0205767,1.117843,1.0589119,1.104637,1.2691008,0.9334883,1.0177394,1.1358033,1.5073493,1.3736608,1.7330519,0.93317014,1.0101118,1.1050874,1.0918907,1.0995446,1.2687999,0.9307891,1.0008432,1.1011406,1.0626583,1.1192635,1.2833282,0.9327309,1.002814,1.1026893,1.071877,1.1032981,1.2787865,0.9317274,1.0116786,1.1119759
2025-01-01 01:01:00,0.94392097,1.0208429,1.1204607,1.0587947,1.1052396,1.269602,0.93348324,1.0178847,1.1384978,1.5068755,1.3736596,1.7335305,0.9329594,1.0104125,1.1063673,1.0914848,1.099822,1.2692922,0.9302466,1.0007021,1.1025425,1.0621438,1.1193275,1.2838424,0.93221694,1.0026566,1.1039306,1.0711775,1.1030263,1.2792385,0.9310541,1.011252,1.113343
2025-01-01 01:02:00,0.9438221,1.0210567,1.1221627,1.0587004,1.1057208,1.2699254,0.93347704,1.0179988,1.1402447,1.506494,1.3736562,1.7338374,0.9327887,1.0106512,1.1071969,1.0911596,1.1000439,1.2696128,0.9298138,1.0005909,1.103457,1.0617346,1.1193813,1.2841812,0.9318083,1.002533,1.1047412,1.0706193,1.1028099,1.2795334,0.9305153,1.0109103,1.1142298
2025-01-01 01:03:00,0.9437441,1.0212283,1.1232696,1.0586244,1.1061046,1.270133,0.93347,1.0180875,1.1413759,1.506186,1.3736508,1.7340324,0.93265015,1.0108407,1.1077337,1.0908989,1.1002214,1.2698218,0.9294688,1.0005035,1.1040548,1.0614095,1.119427,1.2844061,0.9314839,1.0024366,1.1052719,1.0701743,1.102638,1.2797264,0.93008405,1.0106362,1.1148046
2025-01-01 01:04:00,0.94368285,1.0213664,1.1239895,1.0585629,1.1064106,1.2702656,0.9334624,1.0181563,1.142107,1.5059372,1.3736439,1.7341548,0.9325373,1.0109904,1.1080804,1.0906899,1.1003633,1.2699583,0.92919403,1.0004352,1.1044468,1.061152,1.1194661,1.2845569,0.9312269,1.0023617,1.1056205,1.0698198,1.1025015,1.2798531,0.9297389,1.0104163,1.1151763
2025-01-01 01:05:00,0.943635,1.0214775,1.124458,1.0585132,1.1066544,1.2703493,0.93345416,1.0182089,1.1425776,1.5057354,1.3736359,1.7342302,0.93244505,1.0111085,1.1083034,1.0905222,1.1004767,1.2700478,0.9289754,1.0003822,1.104705,1.0609484,1.1194999,1.2846594,0.93102384,1.0023042,1.1058509,1.0695376,1.1023935,1.2799368,0.92946255,1.0102397,1.1154163
