TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 02:51:00,1.0670384,1.2212211,1.0379812,1.1919887,1.0648761,1.2266749,1.0642443
2025-01-01 02:52:00,1.0670265,1.2212086,1.0379683,1.191976,1.0648639,1.2266637,1.0642343
2025-01-01 02:53:00,1.0670145,1.2211959,1.0379553,1.1919631,1.0648518,1.2266524,1.0642241
2025-01-01 02:54:00,1.0670023,1.2211832,1.0379423,1.1919503,1.0648395,1.2266409,1.0642139
2025-01-01 02:55:00,1.0669901,1.2211704,1.0379293,1.1919374,1.0648272,1.2266296,1.0642037
2025-01-01 02:56:00,1.0669777,1.2211576,1.0379162,1.1919245,1.0648148,1.2266182,1.0641936
2025-01-01 02:57:00,1.0669655,1.2211447,1.0379031,1.1919115,1.0648025,1.2266067,1.0641834
2025-01-01 02:58:00,1.0669531,1.2211317,1.03789,1.1918986,1.0647901,1.2265953,1.0641732
2025-01-01 02:59:00,1.0669407,1.2211188,1.0378768,1.1918857,1.0647779,1.226584,1.0641631
2025-01-01 03:00:00,1.0716856,1.2258075,1.0413271,1.1946869,1.069965,1.231334,1.0689479
2025-01-01 03:01:00,1.0747653,1.2288508,1.0435653,1.1965032,1.0733324,1.2344176,1.0720546
2025-01-01 03:02:00,1.0767629,1.2308244,1.0450153,1.1976793,1.0755168,1.2364179,1.0740705
2025-01-01 03:03:00,1.0780568,1.2321025,1.0459535,1.1984392,1.0769325,1.2377143,1.0753772
2025-01-01 03:04:00,1.0788935,1.2329289,1.0465585,1.1989287,1.0778484,1.2385529,1.0762231
2025-01-01 03:05:00,1.0794331,1.2334614,1.0469474,1.1992424,1.0784396,1.2390941,1.0767696
2025-01-01 03:06:00,1.0797794,1.233803,1.0471954,1.1994418,1.0788195,1.239442,1.0771213
2025-01-01 03:07:00,1.08,1.2340205,1.0473521,1.1995668,1.0790621,1.2396642,1.0773464
2025-01-01 03:08:00,1.0801392,1.2341573,1.0474494,1.1996437,1.0792156,1.2398049,1.0774895
2025-01-01 03:09:00,1.080225,1.2342417,1.047508,1.1996891,1.0793113,1.2398924,1.077579
2025-01-01 03:10:00,1.0802765,1.234292,1.0475415,1.1997143,1.0793691,1.2399454,1.0776339
2025-01-01 03:11:00,1.0803055,1.23432,1.0475588,1.1997262,1.0794026,1.239976,1.077666
2025-01-01 03:12:00,1.0803199,1.2343338,1.0475653,1.1997294,1.0794201,1.2399921,1.0776837
2025-01-01 03:13:00,1.0803249,1.2343382,1.047565,1.199727,1.0794272,1.2399987,1.0776919
2025-01-01 03:14:00,1.0803237,1.2343364,1.0475603,1.1997211,1.0794277,1.2399993,1.0776938
2025-01-01 03:15:00,1.0803185,1.2343308,1.0475526,1.1997129,1.0794239,1.2399957,1.0776918
2025-01-01 03:16:00,1.0803107,1.2343224,1.047543,1.199703,1.0794171,1.2399898,1.0776873
2025-01-01 03:17:00,1.0803012,1.2343125,1.0475323,1.1996921,1.0794086,1.239982,1.0776808
2025-01-01 03:18:00,1.0802904,1.2343014,1.0475208,1.1996807,1.079399,1.2399732,1.0776734
2025-01-01 03:19:00,1.080279,1.2342896,1.0475087,1.1996688,1.0793885,1.2399637,1.0776654
2025-01-01 03:20:00,1.0802672,1.2342775,1.0474962,1.1996566,1.0793777,1.2399538,1.0776569
2025-01-01 03:21:00,1.080255,1.234265,1.0474836,1.1996444,1.0793663,1.2399436,1.0776482
2025-01-01 03:22:00,1.0802426,1.2342522,1.0474708,1.199632,1.0793549,1.2399333,1.0776393
2025-01-01 03:23:00,1.0802301,1.2342395,1.0474579,1.1996195,1.0793433,1.2399229,1.0776303
2025-01-01 03:24:00,1.0802174,1.2342265,1.047445,1.199607,1.0793318,1.2399124,1.0776212
2025-01-01 03:25:00,1.0802047,1.2342135,1.0474322,1.1995945,1.0793202,1.2399019,1.0776123
2025-01-01 03:26:00,1.0801921,1.2342004,1.0474192,1.199582,1.0793085,1.2398914,1.0776033
2025-01-01 03:27:00,1.0801792,1.2341872,1.0474062,1.1995695,1.0792968,1.2398809,1.0775942
2025-01-01 03:28:00,1.0801665,1.2341741,1.0473932,1.199557,1.0792853,1.2398704,1.0775852
2025-01-01 03:29:00,1.0801536,1.2341611,1.0473802,1.1995444,1.0792736,1.2398599,1.0775763
2025-01-01 03:30:00,1.0850782,1.2390045,1.0508069,1.2023599,1.0844172,1.2445236,1.0822092
2025-01-01 03:31:00,1.0882748,1.2421483,1.0530297,1.2041857,1.0877566,1.2475514,1.0852175
2025-01-01 03:32:00,1.0903481,1.2441871,1.0544701,1.2053682,1.0899233,1.2495159,1.0871698
2025-01-01 03:33:00,1.0916913,1.2455077,1.0554017,1.2061323,1.0913275,1.250789,1.0884358
2025-01-01 03:34:00,1.0925597,1.2463615,1.0560027,1.2066247,1.0922364,1.2516131,1.0892557
2025-01-01 03:35:00,1.0931197,1.2469119,1.056389,1.2069404,1.0928231,1.2521452,1.0897856
2025-01-01 03:36:00,1.0934792,1.2472651,1.0566354,1.2071413,1.0932003,1.2524874,1.090127
2025-01-01 03:37:00,1.0937083,1.24749,1.0567911,1.2072676,1.0934416,1.2527064,1.090346
2025-01-01 03:38:00,1.0938528,1.2476317,1.0568877,1.2073455,1.0935946,1.2528453,1.0904852
2025-01-01 03:39:00,1.093942,1.2477192,1.0569462,1.2073916,1.09369,1.252932,1.0905727
2025-01-01 03:40:00,1.0939956,1.2477714,1.0569795,1.2074175,1.0937481,1.2529849,1.0906267
2025-01-01 03:41:00,1.0940257,1.2478008,1.0569967,1.20743,1.0937817,1.2530158,1.0906588
2025-01-01 03:42:00,1.094041,1.2478154,1.0570035,1.2074338,1.0937998,1.2530323,1.0906769
2025-01-01 03:43:00,1.0940462,1.2478203,1.0570034,1.2074322,1.0938076,1.2530397,1.0906857
2025-01-01 03:44:00,1.094045,1.2478188,1.0569987,1.2074267,1.0938088,1.2530409,1.0906885
2025-01-01 03:45:00,1.0940398,1.2478133,1.0569913,1.2074189,1.0938058,1.2530383,1.0906875
2025-01-01 03:46:00,1.0940318,1.2478051,1.0569819,1.2074096,1.0937998,1.2530333,1.090684
2025-01-01 03:47:00,1.094022,1.2477952,1.0569713,1.2073992,1.093792,1.2530265,1.0906789
2025-01-01 03:48:00,1.0940112,1.2477841,1.0569601,1.2073884,1.0937831,1.2530189,1.0906726
2025-01-01 03:49:00,1.0939996,1.2477725,1.0569483,1.2073771,1.0937735,1.2530104,1.0906659
2025-01-01 03:50:00,1.0939873,1.2477602,1.0569361,1.2073655,1.0937635,1.2530016,1.0906587
2025-01-01 03:51:00,1.093975,1.2477478,1.0569239,1.2073538,1.093753,1.2529925,1.0906513
2025-01-01 03:52:00,1.0939623,1.247735,1.0569113,1.207342,1.0937424,1.2529832,1.0906436
2025-01-01 03:53:00,1.0939494,1.2477221,1.0568987,1.2073301,1.0937316,1.2529739,1.0906359
2025-01-01 03:54:00,1.0939366,1.2477093,1.0568862,1.2073182,1.0937209,1.2529645,1.0906281
2025-01-01 03:55:00,1.0939236,1.2476963,1.0568736,1.2073063,1.0937101,1.2529551,1.0906205
2025-01-01 03:56:00,1.0939106,1.2476833,1.0568609,1.2072943,1.0936993,1.2529457,1.0906126
2025-01-01 03:57:00,1.0938976,1.2476703,1.0568483,1.2072824,1.0936886,1.2529362,1.090605
2025-01-01 03:58:00,1.0938845,1.2476572,1.0568355,1.2072705,1.0936778,1.2529268,1.0905973
2025-01-01 03:59:00,1.0938715,1.2476442,1.0568229,1.2072586,1.093667,1.2529175,1.0905896
2025-01-01 04:00:00,1.098887,1.252555,1.0601642,1.2100375,1.0986742,1.2574104,1.0949868
2025-01-01 04:01:00,1.1021425,1.2557424,1.0623316,1.2118397,1.1019251,1.2603276,1.0978423
2025-01-01 04:02:00,1.1042539,1.2578098,1.0637358,1.213007,1.1040347,1.2622206,1.0996958
2025-01-01 04:03:00,1.1056219,1.259149,1.0646443,1.2137616,1.1054021,1.2634479,1.1008979
2025-01-01 04:04:00,1.1065065,1.2600149,1.0652304,1.2142481,1.1062872,1.2642424,1.1016768
2025-01-01 04:05:00,1.1070768,1.2605733,1.065607,1.21456,1.1068588,1.2647556,1.1021805
2025-01-01 04:06:00,1.1074429,1.2609316,1.0658474,1.214759,1.1072268,1.2650862,1.1025054
2025-01-01 04:07:00,1.1076763,1.2611599,1.0659993,1.214884,1.1074623,1.2652978,1.1027141
2025-01-01 04:08:00,1.1078234,1.2613039,1.0660937,1.2149614,1.1076117,1.2654324,1.1028472
2025-01-01 04:09:00,1.1079146,1.2613928,1.0661508,1.2150077,1.1077052,1.2655166,1.1029313
2025-01-01 04:10:00,1.107969,1.2614461,1.0661834,1.2150335,1.1077625,1.2655684,1.1029835
2025-01-01 04:11:00,1.108,1.2614763,1.0662004,1.2150464,1.107796,1.2655989,1.1030148
2025-01-01 04:12:00,1.1080155,1.2614914,1.066207,1.2150508,1.1078141,1.2656158,1.103033
2025-01-01 04:13:00,1.108021,1.2614967,1.0662069,1.2150495,1.1078224,1.2656237,1.1030422
2025-01-01 04:14:00,1.10802,1.2614956,1.0662028,1.2150447,1.1078242,1.2656258,1.103046
2025-01-01 04:15:00,1.1080146,1.2614902,1.0661956,1.2150376,1.1078218,1.2656242,1.103046
2025-01-01 04:16:00,1.1080067,1.2614824,1.0661865,1.2150291,1.1078168,1.2656201,1.1030436
