TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:06:00,1.1065494,1.1824414,1.1607723
2025-01-01 01:07:00,1.1074845,1.1835706,1.1616479
2025-01-01 01:08:00,1.1082311,1.1844722,1.1623462
2025-01-01 01:09:00,1.1088269,1.1851918,1.1629028
2025-01-01 01:10:00,1.109302,1.1857655,1.163346
2025-01-01 01:11:00,1.1096808,1.1862227,1.1636984
2025-01-01 01:12:00,1.1099821,1.1865866,1.1639783
2025-01-01 01:13:00,1.1102219,1.1868759,1.1642001
2025-01-01 01:14:00,1.110412,1.1871055,1.1643752
2025-01-01 01:15:00,1.1105627,1.1872874,1.1645132
2025-01-01 01:16:00,1.1106818,1.187431,1.1646215
2025-01-01 01:17:00,1.1107754,1.1875439,1.164706
2025-01-01 01:18:00,1.1108488,1.1876324,1.1647713
2025-01-01 01:19:00,1.110906,1.1877013,1.1648216
2025-01-01 01:20:00,1.11095,1.1877546,1.1648595
2025-01-01 01:21:00,1.1109838,1.1877954,1.1648878
2025-01-01 01:22:00,1.1110092,1.187826,1.164908
2025-01-01 01:23:00,1.111028,1.1878487,1.1649221
2025-01-01 01:24:00,1.1110414,1.1878648,1.1649312
2025-01-01 01:25:00,1.1110505,1.1878757,1.1649363
2025-01-01 01:26:00,1.1110562,1.1878825,1.1649381
2025-01-01 01:27:00,1.1110591,1.1878861,1.1649374
2025-01-01 01:28:00,1.1110598,1.187887,1.1649346
2025-01-01 01:29:00,1.1110587,1.1878856,1.1649301
2025-01-01 01:30:00,1.1151363,1.1927788,1.1687337
2025-01-01 01:31:00,1.1183965,1.1966915,1.1717741
2025-01-01 01:32:00,1.1210033,1.1998197,1.1742043
2025-01-01 01:33:00,1.1230869,1.2023202,1.1761464
2025-01-01 01:34:00,1.1247522,1.2043186,1.1776977
2025-01-01 01:35:00,1.1260825,1.2059153,1.1789364
2025-01-01 01:36:00,1.1271452,1.2071908,1.1799251
2025-01-01 01:37:00,1.1279937,1.2082089,1.1807138
2025-01-01 01:38:00,1.1286707,1.2090214,1.1813425
2025-01-01 01:39:00,1.1292106,1.2096694,1.1818432
2025-01-01 01:40:00,1.1296407,1.2101858,1.1822414
2025-01-01 01:41:00,1.1299831,1.2105968,1.1825577
2025-01-01 01:42:00,1.1302552,1.2109237,1.1828084
2025-01-01 01:43:00,1.1304711,1.211183,1.1830066
2025-01-01 01:44:00,1.1306422,1.2113885,1.1831629
2025-01-01 01:45:00,1.1307771,1.2115506,1.1832857
2025-01-01 01:46:00,1.1308833,1.2116784,1.1833816
2025-01-01 01:47:00,1.1309667,1.2117784,1.1834558
2025-01-01 01:48:00,1.1310313,1.2118564,1.1835129
2025-01-01 01:49:00,1.1310812,1.2119167,1.1835563
2025-01-01 01:50:00,1.1311194,1.2119627,1.1835886
2025-01-01 01:51:00,1.1311481,1.2119974,1.1836121
2025-01-01 01:52:00,1.1311692,1.2120231,1.1836286
2025-01-01 01:53:00,1.1311842,1.2120416,1.1836394
2025-01-01 01:54:00,1.1311944,1.2120541,1.1836457
2025-01-01 01:55:00,1.1312008,1.212062,1.1836483
2025-01-01 01:56:00,1.1312039,1.212066,1.1836481
2025-01-01 01:57:00,1.1312046,1.2120674,1.1836455
2025-01-01 01:58:00,1.1312032,1.2120662,1.1836411
2025-01-01 01:59:00,1.1312002,1.2120631,1.1836351
2025-01-01 02:00:00,1.134812,1.216375,1.1869885
2025-01-01 02:01:00,1.1376996,1.2198223,1.1896689
2025-01-01 02:02:00,1.1400077,1.2225779,1.1918106
2025-01-01 02:03:00,1.1418524,1.2247802,1.1935217
2025-01-01 02:04:00,1.1433262,1.2265397,1.1948882
2025-01-01 02:05:00,1.1445031,1.2279452,1.1959789
2025-01-01 02:06:00,1.1454428,1.2290674,1.196849
2025-01-01 02:07:00,1.1461927,1.229963,1.1975427
2025-01-01 02:08:00,1.1467905,1.2306771,1.1980952
2025-01-01 02:09:00,1.1472669,1.2312464,1.1985347
2025-01-01 02:10:00,1.147646,1.2316993,1.198884
2025-01-01 02:11:00,1.1479471,1.2320595,1.1991609
2025-01-01 02:12:00,1.1481862,1.2323455,1.19938
2025-01-01 02:13:00,1.1483754,1.2325718,1.1995528
2025-01-01 02:14:00,1.1485248,1.2327508,1.1996887
2025-01-01 02:15:00,1.1486423,1.2328917,1.1997949
2025-01-01 02:16:00,1.1487342,1.2330021,1.1998774
2025-01-01 02:17:00,1.1488057,1.233088,1.1999409
2025-01-01 02:18:00,1.1488609,1.2331545,1.1999892
2025-01-01 02:19:00,1.148903,1.2332056,1.2000254
2025-01-01 02:20:00,1.1489346,1.233244,1.2000519
2025-01-01 02:21:00,1.1489578,1.2332724,1.2000705
2025-01-01 02:22:00,1.1489743,1.2332928,1.2000829
2025-01-01 02:23:00,1.1489854,1.2333069,1.2000905
2025-01-01 02:24:00,1.1489923,1.2333158,1.200094
2025-01-01 02:25:00,1.1489958,1.2333206,1.2000942
2025-01-01 02:26:00,1.1489964,1.2333221,1.200092
2025-01-01 02:27:00,1.1489947,1.2333211,1.2000877
2025-01-01 02:28:00,1.1489913,1.2333179,1.2000817
2025-01-01 02:29:00,1.1489865,1.2333128,1.2000744
2025-01-01 02:30:00,1.15207,1.2369682,1.2029196
2025-01-01 02:31:00,1.1545348,1.2398901,1.2051933
2025-01-01 02:32:00,1.1565045,1.2422253,1.2070097
2025-01-01 02:33:00,1.1580781,1.244091,1.2084603
2025-01-01 02:34:00,1.1593348,1.2455814,1.2096182
2025-01-01 02:35:00,1.1603379,1.2467712,1.2105421
2025-01-01 02:36:00,1.1611384,1.2477207,1.2112786
2025-01-01 02:37:00,1.1617765,1.2484778,1.2118653
2025-01-01 02:38:00,1.1622849,1.2490813,1.2123321
2025-01-01 02:39:00,1.1626892,1.2495615,1.2127031
2025-01-01 02:40:00,1.1630106,1.2499434,1.2129973
2025-01-01 02:41:00,1.1632656,1.2502464,1.21323
2025-01-01 02:42:00,1.1634673,1.2504865,1.2134137
2025-01-01 02:43:00,1.1636266,1.250676,1.2135581
2025-01-01 02:44:00,1.1637516,1.2508254,1.2136711
2025-01-01 02:45:00,1.1638495,1.2509423,1.2137588
2025-01-01 02:46:00,1.1639256,1.2510335,1.2138267
2025-01-01 02:47:00,1.1639842,1.251104,1.2138782
2025-01-01 02:48:00,1.1640289,1.251158,1.2139169
2025-01-01 02:49:00,1.1640624,1.2511986,1.2139453
2025-01-01 02:50:00,1.1640868,1.2512288,1.2139654
2025-01-01 02:51:00,1.1641042,1.2512505,1.2139789
2025-01-01 02:52:00,1.1641159,1.2512654,1.2139872
2025-01-01 02:53:00,1.1641229,1.251275,1.2139913
2025-01-01 02:54:00,1.1641264,1.25128,1.2139919
2025-01-01 02:55:00,1.1641268,1.2512816,1.2139899
2025-01-01 02:56:00,1.1641247,1.2512803,1.2139856
2025-01-01 02:57:00,1.1641209,1.251277,1.2139796
2025-01-01 02:58:00,1.1641155,1.2512717,1.2139722
2025-01-01 02:59:00,1.1641089,1.2512652,1.2139637
2025-01-01 03:00:00,1.1666076,1.2541975,1.2162485
2025-01-01 03:01:00,1.1686041,1.2565409,1.2180736
2025-01-01 03:02:00,1.170199,1.2584131,1.2195313
2025-01-01 03:03:00,1.1714727,1.2599083,1.2206947
2025-01-01 03:04:00,1.1724892,1.261102,1.2216228
2025-01-01 03:05:00,1.1733001,1.2620544,1.2223629
2025-01-01 03:06:00,1.1739466,1.262814,1.2229522
2025-01-01 03:07:00,1.1744614,1.263419,1.2234211
2025-01-01 03:08:00,1.1748708,1.2639005,1.2237936
2025-01-01 03:09:00,1.175196,1.2642834,1.224089
2025-01-01 03:10:00,1.1754539,1.2645869,1.2243227
2025-01-01 03:11:00,1.1756579,1.2648274,1.2245071
2025-01-01 03:12:00,1.1758186,1.2650173,1.2246519
2025-01-01 03:13:00,1.1759447,1.2651665,1.2247653
2025-01-01 03:14:00,1.1760434,1.2652835,1.2248534
2025-01-01 03:15:00,1.1761199,1.2653744,1.2249211
2025-01-01 03:16:00,1.1761787,1.2654446,1.2249727
2025-01-01 03:17:00,1.1762234,1.2654983,1.2250113
2025-01-01 03:18:00,1.1762567,1.2655387,1.2250397
2025-01-01 03:19:00,1.1762809,1.2655685,1.2250597
2025-01-01 03:20:00,1.1762979,1.2655897,1.2250732
2025-01-01 03:21:00,1.1763091,1.2656043,1.2250813
2025-01-01 03:22:00,1.1763155,1.2656132,1.2250853
2025-01-01 03:23:00,1.1763183,1.265618,1.2250857
2025-01-01 03:24:00,1.1763182,1.265619,1.2250835
2025-01-01 03:25:00,1.1763157,1.2656175,1.2250792
2025-01-01 03:26:00,1.1763113,1.2656137,1.225073
2025-01-01 03:27:00,1.1763052,1.265608,1.2250655
2025-01-01 03:28:00,1.176298,1.2656009,1.2250568
2025-01-01 03:29:00,1.1762897,1.2655927,1.2250472
2025-01-01 03:30:00,1.1781601,1.2677507,1.2267318
2025-01-01 03:31:00,1.1796539,1.2694747,1.2280768
2025-01-01 03:32:00,1.1808465,1.2708513,1.2291502
2025-01-01 03:33:00,1.181798,1.2719499,1.2300062
2025-01-01 03:34:00,1.1825569,1.2728262,1.2306885
2025-01-01 03:35:00,1.1831615,1.2735246,1.2312316
2025-01-01 03:36:00,1.1836427,1.2740809,1.2316635
2025-01-01 03:37:00,1.1840253,1.2745233,1.2320064
2025-01-01 03:38:00,1.1843287,1.2748746,1.2322781
2025-01-01 03:39:00,1.1845691,1.2751529,1.2324928
2025-01-01 03:40:00,1.1847589,1.2753732,1.232662
2025-01-01 03:41:00,1.1849082,1.2755467,1.2327946
2025-01-01 03:42:00,1.1850251,1.275683,1.2328982
2025-01-01 03:43:00,1.1851162,1.2757894,1.2329785
2025-01-01 03:44:00,1.1851865,1.275872,1.23304
2025-01-01 03:45:00,1.1852404,1.2759354,1.2330866
2025-01-01 03:46:00,1.1852808,1.2759836,1.2331214
2025-01-01 03:47:00,1.1853107,1.2760195,1.2331464
2025-01-01 03:48:00,1.1853322,1.2760456,1.2331641
2025-01-01 03:49:00,1.1853468,1.2760638,1.2331754
2025-01-01 03:50:00,1.1853559,1.2760758,1.2331818
2025-01-01 03:51:00,1.1853608,1.2760829,1.2331843
2025-01-01 03:52:00,1.1853621,1.2760859,1.2331839
2025-01-01 03:53:00,1.1853606,1.2760856,1.2331808
2025-01-01 03:54:00,1.1853569,1.2760829,1.2331756
2025-01-01 03:55:00,1.1853514,1.2760781,1.233169
2025-01-01 03:56:00,1.1853445,1.2760715,1.233161
2025-01-01 03:57:00,1.1853364,1.2760638,1.2331522
2025-01-01 03:58:00,1.1853273,1.2760549,1.2331424
2025-01-01 03:59:00,1.1853174,1.2760452,1.233132
2025-01-01 04:00:00,1.1865255,1.2773896,1.2341857
2025-01-01 04:01:00,1.1874893,1.2784625,1.235026
2025-01-01 04:02:00,1.1882577,1.2793183,1.2356957
2025-01-01 04:03:00,1.1888701,1.2800003,1.236229
2025-01-01 04:04:00,1.1893572,1.2805433,1.2366529
2025-01-01 04:05:00,1.1897445,1.2809752,1.2369894
2025-01-01 04:06:00,1.1900516,1.281318,1.237256
2025-01-01 04:07:00,1.1902949,1.2815895,1.2374668
2025-01-01 04:08:00,1.1904869,1.2818042,1.2376328
2025-01-01 04:09:00,1.1906378,1.2819732,1.2377629
2025-01-01 04:10:00,1.1907561,1.2821059,1.2378645
2025-01-01 04:11:00,1.1908482,1.2822094,1.2379432
2025-01-01 04:12:00,1.1909193,1.2822897,1.2380035
2025-01-01 04:13:00,1.1909735,1.2823513,1.2380491
2025-01-01 04:14:00,1.1910143,1.2823979,1.2380831
2025-01-01 04:15:00,1.1910443,1.2824326,1.2381078
2025-01-01 04:16:00,1.1910658,1.2824576,1.2381248
2025-01-01 04:17:00,1.1910805,1.282475,1.2381359
2025-01-01 04:18:00,1.1910894,1.2824863,1.2381421
2025-01-01 04:19:00,1.1910942,1.2824928,1.2381446
2025-01-01 04:20:00,1.1910954,1.2824953,1.238144
2025-01-01 04:21:00,1.1910936,1.2824947,1.238141
2025-01-01 04:22:00,1.1910896,1.2824916,1.2381359
2025-01-01 04:23:00,1.1910839,1.2824864,1.2381295
2025-01-01 04:24:00,1.1910766,1.2824798,1.2381215
2025-01-01 04:25:00,1.1910683,1.2824718,1.2381128
2025-01-01 04:26:00,1.191059,1.2824628,1.2381032
2025-01-01 04:27:00,1.191049,1.2824531,1.2380929
2025-01-01 04:28:00,1.1910384,1.2824427,1.2380822
2025-01-01 04:29:00,1.1910273,1.2824317,1.2380711
2025-01-01 04:30:00,1.1915513,1.2829387,1.2384751
2025-01-01 04:31:00,1.1919678,1.2833416,1.2387959
2025-01-01 04:32:00,1.1922985,1.2836614,1.2390499
2025-01-01 04:33:00,1.1925606,1.2839147,1.2392507
2025-01-01 04:34:00,1.1927674,1.2841146,1.2394086
2025-01-01 04:35:00,1.1929303,1.284272,1.2395325
2025-01-01 04:36:00,1.193058,1.2843953,1.2396291
2025-01-01 04:37:00,1.1931577,1.2844913,1.2397038
2025-01-01 04:38:00,1.1932347,1.2845654,1.2397611
2025-01-01 04:39:00,1.1932938,1.2846222,1.2398043
2025-01-01 04:40:00,1.1933384,1.284665,1.2398365
2025-01-01 04:41:00,1.1933714,1.2846966,1.2398596
2025-01-01 04:42:00,1.1933953,1.2847193,1.2398756
2025-01-01 04:43:00,1.1934117,1.2847348,1.2398859
2025-01-01 04:44:00,1.1934222,1.2847447,1.2398916
2025-01-01 04:45:00,1.193428,1.28475,1.2398937
2025-01-01 04:46:00,1.1934301,1.2847517,1.239893
2025-01-01 04:47:00,1.193429,1.2847502,1.2398899
2025-01-01 04:48:00,1.1934255,1.2847468,1.2398849
2025-01-01 04:49:00,1.1934202,1.2847412,1.2398783
2025-01-01 04:50:00,1.1934133,1.2847341,1.2398705
2025-01-01 04:51:00,1.1934052,1.284726,1.2398618
2025-01-01 04:52:00,1.193396,1.2847168,1.2398525
2025-01-01 04:53:00,1.1933861,1.284707,1.2398425
2025-01-01 04:54:00,1.1933756,1.2846966,1.2398322
2025-01-01 04:55:00,1.1933644,1.2846855,1.2398213
2025-01-01 04:56:00,1.193353,1.284674,1.2398102
2025-01-01 04:57:00,1.1933413,1.2846625,1.2397989
2025-01-01 04:58:00,1.1933291,1.2846506,1.2397873
2025-01-01 04:59:00,1.1933169,1.2846385,1.2397757
2025-01-01 05:00:00,1.1931478,1.2842991,1.239523
2025-01-01 05:01:00,1.1930099,1.2840252,1.2393186
2025-01-01 05:02:00,1.192897,1.2838035,1.2391526
2025-01-01 05:03:00,1.192804,1.2836236,1.2390174
2025-01-01 05:04:00,1.192727,1.283477,1.2389066
2025-01-01 05:05:00,1.1926627,1.2833571,1.2388158
2025-01-01 05:06:00,1.1926087,1.2832587,1.2387407
2025-01-01 05:07:00,1.1925629,1.2831775,1.238678
2025-01-01 05:08:00,1.1925237,1.2831099,1.2386256
2025-01-01 05:09:00,1.1924895,1.2830533,1.2385812
2025-01-01 05:10:00,1.1924598,1.2830055,1.2385433
2025-01-01 05:11:00,1.1924334,1.2829647,1.2385106
2025-01-01 05:12:00,1.1924095,1.2829295,1.238482
2025-01-01 05:13:00,1.1923879,1.2828988,1.2384567
2025-01-01 05:14:00,1.1923679,1.2828717,1.2384341
2025-01-01 05:15:00,1.1923493,1.2828475,1.2384137
2025-01-01 05:16:00,1.1923319,1.2828257,1.2383949
2025-01-01 05:17:00,1.1923153,1.2828057,1.2383776
2025-01-01 05:18:00,1.1922995,1.2827871,1.2383614
2025-01-01 05:19:00,1.1922841,1.2827697,1.238346
2025-01-01 05:20:00,1.1922693,1.2827532,1.2383314
2025-01-01 05:21:00,1.1922548,1.2827376,1.2383173
2025-01-01 05:22:00,1.1922406,1.2827227,1.2383037
2025-01-01 05:23:00,1.1922266,1.2827082,1.2382905
2025-01-01 05:24:00,1.1922129,1.282694,1.2382777
2025-01-01 05:25:00,1.1921992,1.2826803,1.2382649
2025-01-01 05:26:00,1.1921858,1.2826668,1.2382525
2025-01-01 05:27:00,1.1921724,1.2826535,1.2382402
2025-01-01 05:28:00,1.1921592,1.2826403,1.2382281
2025-01-01 05:29:00,1.192146,1.2826273,1.238216
2025-01-01 05:30:00,1.1912869,1.2814478,1.2373115
2025-01-01 05:31:00,1.190597,1.2805017,1.2365856
2025-01-01 05:32:00,1.1900426,1.2797424,1.2360026
2025-01-01 05:33:00,1.1895964,1.2791322,1.2355338
2025-01-01 05:34:00,1.189237,1.2786419,1.2351567
2025-01-01 05:35:00,1.1889467,1.278247,1.2348524
2025-01-01 05:36:00,1.188712,1.2779288,1.2346069
2025-01-01 05:37:00,1.1885217,1.2776717,1.2344081
2025-01-01 05:38:00,1.1883668,1.2774636,1.234247
2025-01-01 05:39:00,1.1882403,1.2772946,1.2341157
2025-01-01 05:40:00,1.1881366,1.2771571,1.2340086
2025-01-01 05:41:00,1.188051,1.2770445,1.2339206
2025-01-01 05:42:00,1.1879799,1.276952,1.233848
2025-01-01 05:43:00,1.1879206,1.2768756,1.2337875
2025-01-01 05:44:00,1.1878706,1.2768121,1.2337371
2025-01-01 05:45:00,1.187828,1.2767589,1.2336946
2025-01-01 05:46:00,1.1877913,1.2767138,1.2336582
2025-01-01 05:47:00,1.1877594,1.2766755,1.233627
2025-01-01 05:48:00,1.1877314,1.2766423,1.2335998
2025-01-01 05:49:00,1.1877065,1.2766135,1.2335757
2025-01-01 05:50:00,1.1876839,1.276588,1.2335545
2025-01-01 05:51:00,1.1876634,1.2765652,1.2335353
2025-01-01 05:52:00,1.1876445,1.2765445,1.2335176
2025-01-01 05:53:00,1.1876267,1.2765256,1.2335016
2025-01-01 05:54:00,1.1876101,1.2765081,1.2334864
2025-01-01 05:55:00,1.1875942,1.2764918,1.2334722
2025-01-01 05:56:00,1.187579,1.2764763,1.2334586
2025-01-01 05:57:00,1.1875644,1.2764615,1.2334456
2025-01-01 05:58:00,1.18755,1.2764473,1.2334331
2025-01-01 05:59:00,1.187536,1.2764337,1.233421
2025-01-01 06:00:00,1.1860019,1.2744344,1.2318798
2025-01-01 06:01:00,1.1847723,1.2728328,1.230645
2025-01-01 06:02:00,1.1837859,1.2715491,1.2296549
2025-01-01 06:03:00,1.1829944,1.2705197,1.2288606
2025-01-01 06:04:00,1.1823585,1.2696941,1.2282233
2025-01-01 06:05:00,1.1818475,1.2690312,1.2277113
2025-01-01 06:06:00,1.1814361,1.2684985,1.2272997
2025-01-01 06:07:00,1.1811044,1.2680701,1.2269683
2025-01-01 06:08:00,1.1808368,1.267725,1.226701
2025-01-01 06:09:00,1.1806201,1.2674466,1.2264853
2025-01-01 06:10:00,1.1804442,1.2672217,1.2263106
2025-01-01 06:11:00,1.1803012,1.2670394,1.2261688
2025-01-01 06:12:00,1.1801842,1.2668912,1.2260534
2025-01-01 06:13:00,1.1800882,1.2667706,1.225959
2025-01-01 06:14:00,1.1800089,1.2666717,1.2258813
2025-01-01 06:15:00,1.179943,1.2665902,1.2258172
2025-01-01 06:16:00,1.1798879,1.2665229,1.225764
2025-01-01 06:17:00,1.1798412,1.2664669,1.2257195
2025-01-01 06:18:00,1.1798015,1.2664196,1.2256818
2025-01-01 06:19:00,1.1797673,1.2663798,1.2256497
2025-01-01 06:20:00,1.1797374,1.2663455,1.225622
2025-01-01 06:21:00,1.1797111,1.2663159,1.225598
2025-01-01 06:22:00,1.1796877,1.2662901,1.2255768
2025-01-01 06:23:00,1.1796665,1.266267,1.2255577
2025-01-01 06:24:00,1.1796472,1.2662464,1.2255406
2025-01-01 06:25:00,1.1796293,1.2662277,1.225525
2025-01-01 06:26:00,1.1796125,1.2662107,1.2255106
2025-01-01 06:27:00,1.1795968,1.2661948,1.2254971
2025-01-01 06:28:00,1.1795816,1.2661799,1.2254845
2025-01-01 06:29:00,1.1795672,1.2661657,1.2254723
2025-01-01 06:30:00,1.1773856,1.2633828,1.2233227
2025-01-01 06:31:00,1.1756378,1.2611542,1.2216011
2025-01-01 06:32:00,1.1742373,1.2593691,1.220222
2025-01-01 06:33:00,1.1731145,1.257939,1.2191168
2025-01-01 06:34:00,1.1722138,1.2567927,1.2182307
2025-01-01 06:35:00,1.1714909,1.2558734,1.21752
2025-01-01 06:36:00,1.1709104,1.255136,1.2169496
2025-01-01 06:37:00,1.1704434,1.2545439,1.2164915
2025-01-01 06:38:00,1.1700675,1.2540681,1.216123
2025-01-01 06:39:00,1.1697645,1.2536854,1.2158266
2025-01-01 06:40:00,1.1695198,1.253377,1.2155875
2025-01-01 06:41:00,1.1693217,1.2531283,1.2153945
2025-01-01 06:42:00,1.1691607,1.2529272,1.2152382
2025-01-01 06:43:00,1.1690297,1.2527642,1.2151114
2025-01-01 06:44:00,1.1689227,1.2526318,1.2150083
2025-01-01 06:45:00,1.1688347,1.2525238,1.214924
2025-01-01 06:46:00,1.168762,1.2524352,1.2148547
2025-01-01 06:47:00,1.1687014,1.2523623,1.2147976
2025-01-01 06:48:00,1.1686507,1.2523019,1.2147502
2025-01-01 06:49:00,1.168608,1.2522516,1.2147105
2025-01-01 06:50:00,1.1685714,1.2522093,1.214677
2025-01-01 06:51:00,1.1685398,1.2521735,1.2146484
2025-01-01 06:52:00,1.1685122,1.2521427,1.2146239
2025-01-01 06:53:00,1.1684879,1.2521162,1.2146026
2025-01-01 06:54:00,1.1684662,1.2520928,1.2145838
2025-01-01 06:55:00,1.1684465,1.2520722,1.2145671
2025-01-01 06:56:00,1.1684287,1.2520537,1.214552
2025-01-01 06:57:00,1.1684121,1.2520369,1.2145383
2025-01-01 06:58:00,1.1683966,1.2520216,1.2145257
2025-01-01 06:59:00,1.1683819,1.2520072,1.2145139
2025-01-01 07:00:00,1.1655923,1.248491,1.2117945
2025-01-01 07:01:00,1.1633584,1.2456763,1.2096174
2025-01-01 07:02:00,1.1615691,1.2434225,1.207874
2025-01-01 07:03:00,1.1601355,1.2416174,1.2064776
2025-01-01 07:04:00,1.1589863,1.2401716,1.205359
2025-01-01 07:05:00,1.1580648,1.2390127,1.2044624
2025-01-01 07:06:00,1.1573255,1.238084,1.2037437
2025-01-01 07:07:00,1.1567317,1.2373389,1.2031671
2025-01-01 07:08:00,1.1562546,1.2367411,1.2027043
2025-01-01 07:09:00,1.1558707,1.2362608,1.2023325
2025-01-01 07:10:00,1.1555614,1.2358748,1.2020334
2025-01-01 07:11:00,1.1553118,1.235564,1.2017926
2025-01-01 07:12:00,1.15511,1.2353135,1.2015984
2025-01-01 07:13:00,1.1549464,1.2351114,1.2014415
2025-01-01 07:14:00,1.1548134,1.2349477,1.2013146
2025-01-01 07:15:00,1.1547048,1.2348149,1.2012115
2025-01-01 07:16:00,1.1546159,1.2347068,1.2011275
2025-01-01 07:17:00,1.1545426,1.2346185,1.2010589
2025-01-01 07:18:00,1.1544818,1.2345461,1.2010024
2025-01-01 07:19:00,1.154431,1.2344863,1.2009557
2025-01-01 07:20:00,1.1543883,1.2344368,1.200917
2025-01-01 07:21:00,1.1543521,1.2343953,1.2008846
2025-01-01 07:22:00,1.154321,1.2343602,1.2008572
2025-01-01 07:23:00,1.1542941,1.2343304,1.2008338
2025-01-01 07:24:00,1.1542705,1.2343048,1.2008138
2025-01-01 07:25:00,1.1542495,1.2342826,1.2007962
2025-01-01 07:26:00,1.1542307,1.2342631,1.2007809
2025-01-01 07:27:00,1.1542137,1.2342457,1.2007672
2025-01-01 07:28:00,1.1541979,1.23423,1.2007548
2025-01-01 07:29:00,1.1541833,1.2342159,1.2007436
2025-01-01 07:30:00,1.1508342,1.2300274,1.1975018
2025-01-01 07:31:00,1.1481528,1.226675,1.1949071
2025-01-01 07:32:00,1.1460059,1.2239914,1.19283
2025-01-01 07:33:00,1.1442862,1.2218428,1.1911669
2025-01-01 07:34:00,1.1429085,1.2201222,1.1898352
2025-01-01 07:35:00,1.1418043,1.218744,1.1887685
