TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:22:00,1.1394358,0.8914058,1.2683177,0.8939236
2025-01-01 01:23:00,1.1394625,0.89139307,1.2683408,0.89391047
2025-01-01 01:24:00,1.1394814,0.8913803,1.2683568,0.8938974
2025-01-01 01:25:00,1.1394942,0.89136755,1.2683668,0.89388424
2025-01-01 01:26:00,1.1395019,0.89135486,1.2683722,0.8938712
2025-01-01 01:27:00,1.1395059,0.8913421,1.268374,0.8938582
2025-01-01 01:28:00,1.1395063,0.89132935,1.2683728,0.89384514
2025-01-01 01:29:00,1.1395044,0.8913166,1.2683692,0.8938321
2025-01-01 01:30:00,1.145436,0.8904564,1.2738909,0.89301914
2025-01-01 01:31:00,1.1501788,0.8898927,1.2783053,0.8924861
2025-01-01 01:32:00,1.1539706,0.8895219,1.2818345,0.89213514
2025-01-01 01:33:00,1.1570016,0.8892763,1.2846551,0.89190245
2025-01-01 01:34:00,1.159424,0.8891122,1.286909,0.89174664
2025-01-01 01:35:00,1.1613594,0.889001,1.2887095,0.89164084
2025-01-01 01:36:00,1.1629053,0.8889243,1.2901473,0.8915676
2025-01-01 01:37:00,1.1641395,0.8888699,1.2912949,0.8915154
2025-01-01 01:38:00,1.1651244,0.88883,1.2922103,0.89147687
2025-01-01 01:39:00,1.1659099,0.88879955,1.29294,0.8914473
2025-01-01 01:40:00,1.1665359,0.8887753,1.2935212,0.89142364
2025-01-01 01:41:00,1.167034,0.8887549,1.2939836,0.89140373
2025-01-01 01:42:00,1.1674302,0.88873714,1.2943507,0.8913862
2025-01-01 01:43:00,1.1677445,0.88872117,1.294642,0.89137036
2025-01-01 01:44:00,1.1679935,0.8887062,1.2948723,0.8913556
2025-01-01 01:45:00,1.1681902,0.88869196,1.295054,0.8913414
2025-01-01 01:46:00,1.1683452,0.88867813,1.2951967,0.8913277
2025-01-01 01:47:00,1.1684667,0.88866466,1.2953081,0.89131427
2025-01-01 01:48:00,1.1685612,0.8886513,1.2953947,0.89130104
2025-01-01 01:49:00,1.1686345,0.8886381,1.2954613,0.891288
2025-01-01 01:50:00,1.1686906,0.88862497,1.295512,0.89127505
2025-01-01 01:51:00,1.1687329,0.8886118,1.2955499,0.89126205
2025-01-01 01:52:00,1.1687642,0.88859874,1.2955776,0.8912492
2025-01-01 01:53:00,1.1687868,0.8885857,1.2955973,0.89123636
2025-01-01 01:54:00,1.1688021,0.8885727,1.2956102,0.89122355
2025-01-01 01:55:00,1.168812,0.8885597,1.2956182,0.89121073
2025-01-01 01:56:00,1.1688174,0.88854665,1.2956218,0.891198
2025-01-01 01:57:00,1.1688193,0.8885336,1.295622,0.8911852
2025-01-01 01:58:00,1.1688181,0.8885206,1.2956197,0.89117247
2025-01-01 01:59:00,1.1688147,0.8885075,1.2956152,0.8911597
2025-01-01 02:00:00,1.1740516,0.8884326,1.3004874,0.8912187
2025-01-01 02:01:00,1.1782387,0.8883794,1.3043826,0.89125264
2025-01-01 02:02:00,1.1815858,0.8883401,1.3074961,0.8912702
2025-01-01 02:03:00,1.184261,0.88831013,1.3099842,0.8912772
2025-01-01 02:04:00,1.1863984,0.88828605,1.3119723,0.8912774
2025-01-01 02:05:00,1.1881058,0.8882658,1.3135599,0.891273
2025-01-01 02:06:00,1.1894693,0.8882481,1.3148276,0.8912658
2025-01-01 02:07:00,1.1905575,0.88823193,1.315839,0.89125675
2025-01-01 02:08:00,1.1914253,0.88821685,1.3166455,0.8912464
2025-01-01 02:09:00,1.1921172,0.8882025,1.3172882,0.8912353
2025-01-01 02:10:00,1.1926681,0.8881886,1.3177997,0.89122367
2025-01-01 02:11:00,1.1931063,0.88817495,1.3182063,0.8912117
2025-01-01 02:12:00,1.1934541,0.8881615,1.318529,0.8911996
2025-01-01 02:13:00,1.19373,0.8881481,1.3187846,0.89118737
2025-01-01 02:14:00,1.193948,0.8881349,1.3189865,0.89117503
2025-01-01 02:15:00,1.1941198,0.8881217,1.3191454,0.8911627
2025-01-01 02:16:00,1.1942548,0.8881085,1.31927,0.8911503
2025-01-01 02:17:00,1.1943601,0.8880954,1.319367,0.8911379
2025-01-01 02:18:00,1.1944418,0.88808227,1.3194422,0.8911255
2025-01-01 02:19:00,1.1945046,0.88806915,1.3194996,0.89111304
2025-01-01 02:20:00,1.1945523,0.88805604,1.319543,0.89110065
2025-01-01 02:21:00,1.1945878,0.888043,1.3195751,0.8910883
2025-01-01 02:22:00,1.1946136,0.8880298,1.3195982,0.8910759
2025-01-01 02:23:00,1.1946317,0.8880167,1.3196142,0.89106363
2025-01-01 02:24:00,1.1946435,0.88800365,1.3196244,0.8910513
2025-01-01 02:25:00,1.1946504,0.8879905,1.3196299,0.891039
2025-01-01 02:26:00,1.1946533,0.8879774,1.3196318,0.89102674
2025-01-01 02:27:00,1.1946529,0.8879643,1.3196307,0.89101446
2025-01-01 02:28:00,1.19465,0.8879512,1.3196273,0.89100224
2025-01-01 02:29:00,1.1946453,0.8879381,1.319622,0.89099
2025-01-01 02:30:00,1.1990967,0.8886499,1.3237602,0.8919199
2025-01-01 02:31:00,1.2026553,0.889108,1.3270682,0.8925201
2025-01-01 02:32:00,1.2054996,0.88940114,1.329712,0.892906
2025-01-01 02:33:00,1.2077725,0.8895871,1.3318247,0.89315253
2025-01-01 02:34:00,1.2095882,0.88970345,1.3335122,0.89330864
2025-01-01 02:35:00,1.2110381,0.88977444,1.3348596,0.89340585
2025-01-01 02:36:00,1.2121954,0.889816,1.3359349,0.8934648
2025-01-01 02:37:00,1.2131187,0.88983846,1.3367928,0.89349896
2025-01-01 02:38:00,1.2138547,0.88984853,1.3374765,0.893517
2025-01-01 02:39:00,1.2144408,0.88985044,1.3380209,0.89352447
2025-01-01 02:40:00,1.2149072,0.88984716,1.338454,0.89352524
2025-01-01 02:41:00,1.2152776,0.8898405,1.3387978,0.89352155
2025-01-01 02:42:00,1.2155713,0.8898315,1.3390704,0.89351493
2025-01-01 02:43:00,1.2158037,0.8898211,1.339286,0.8935065
2025-01-01 02:44:00,1.215987,0.88980985,1.3394558,0.89349693
2025-01-01 02:45:00,1.216131,0.88979787,1.3395892,0.8934865
2025-01-01 02:46:00,1.2162436,0.88978565,1.3396934,0.89347565
2025-01-01 02:47:00,1.216331,0.8897731,1.3397743,0.89346445
2025-01-01 02:48:00,1.2163984,0.8897604,1.3398365,0.89345306
2025-01-01 02:49:00,1.2164497,0.88974756,1.3398837,0.8934416
2025-01-01 02:50:00,1.216488,0.8897346,1.3399191,0.89343005
2025-01-01 02:51:00,1.2165161,0.88972175,1.3399448,0.8934185
2025-01-01 02:52:00,1.2165359,0.8897088,1.339963,0.89340687
2025-01-01 02:53:00,1.2165492,0.8896959,1.339975,0.8933953
2025-01-01 02:54:00,1.2165571,0.8896829,1.339982,0.8933837
2025-01-01 02:55:00,1.2165608,0.88966995,1.3399854,0.8933721
2025-01-01 02:56:00,1.2165612,0.88965696,1.3399854,0.8933605
2025-01-01 02:57:00,1.2165589,0.889644,1.339983,0.893349
2025-01-01 02:58:00,1.2165544,0.8896311,1.3399786,0.8933375
2025-01-01 02:59:00,1.2165482,0.88961816,1.3399726,0.8933259
2025-01-01 03:00:00,1.2201326,0.89110357,1.3433008,0.8951097
2025-01-01 03:01:00,1.2229975,0.8920646,1.3459611,0.89626527
2025-01-01 03:02:00,1.2252867,0.8926847,1.3480867,0.8970123
2025-01-01 03:03:00,1.2271156,0.8930832,1.3497849,0.89749396
2025-01-01 03:04:00,1.228576,0.8933378,1.3511409,0.89780307
2025-01-01 03:05:00,1.2297418,0.8934988,1.3522233,0.89800006
2025-01-01 03:06:00,1.2306718,0.8935989,1.3530867,0.8981242
2025-01-01 03:07:00,1.2314131,0.8936595,1.353775,0.89820087
2025-01-01 03:08:00,1.2320036,0.8936944,1.3543233,0.8982469
2025-01-01 03:09:00,1.2324733,0.89371264,1.3547595,0.89827293
2025-01-01 03:10:00,1.2328464,0.89372,1.3551059,0.89828587
2025-01-01 03:11:00,1.2331423,0.89372027,1.3553808,0.89829046
2025-01-01 03:12:00,1.2333765,0.89371604,1.3555982,0.89828956
2025-01-01 03:13:00,1.233561,0.89370877,1.3557698,0.8982851
2025-01-01 03:14:00,1.2337062,0.89369965,1.3559046,0.8982783
2025-01-01 03:15:00,1.2338197,0.8936892,1.3560101,0.89827013
2025-01-01 03:16:00,1.2339078,0.893678,1.3560921,0.89826095
2025-01-01 03:17:00,1.2339759,0.8936662,1.3561553,0.8982512
2025-01-01 03:18:00,1.2340276,0.89365417,1.3562036,0.89824104
2025-01-01 03:19:00,1.2340664,0.8936419,1.3562397,0.8982306
2025-01-01 03:20:00,1.2340949,0.8936295,1.3562663,0.8982201
2025-01-01 03:21:00,1.234115,0.89361703,1.3562851,0.8982096
2025-01-01 03:22:00,1.2341285,0.89360446,1.3562979,0.89819884
2025-01-01 03:23:00,1.2341367,0.8935919,1.3563056,0.8981882
2025-01-01 03:24:00,1.2341405,0.8935793,1.3563095,0.89817744
2025-01-01 03:25:00,1.2341411,0.89356667,1.3563104,0.89816684
2025-01-01 03:26:00,1.234139,0.8935541,1.3563087,0.89815617
2025-01-01 03:27:00,1.2341346,0.8935415,1.356305,0.89814556
2025-01-01 03:28:00,1.2341285,0.89352894,1.3562996,0.89813495
2025-01-01 03:29:00,1.2341211,0.8935164,1.3562931,0.8981244
2025-01-01 03:30:00,1.236776,0.8957495,1.3587537,0.90073115
2025-01-01 03:31:00,1.2388973,0.8971967,1.3607198,0.9024219
2025-01-01 03:32:00,1.2405918,0.898133,1.3622904,0.90351725
2025-01-01 03:33:00,1.2419447,0.8987372,1.3635447,0.9042255
2025-01-01 03:34:00,1.2430245,0.89912564,1.3645458,0.90468234
2025-01-01 03:35:00,1.2438858,0.89937377,1.3653444,0.9049757
2025-01-01 03:36:00,1.2445722,0.89953065,1.365981,0.90516275
2025-01-01 03:37:00,1.2451186,0.89962834,1.3664879,0.90528077
2025-01-01 03:38:00,1.2455534,0.8996875,1.3668911,0.9053539
2025-01-01 03:39:00,1.2458985,0.8997216,1.3672116,0.9053979
2025-01-01 03:40:00,1.2461721,0.89973956,1.3674656,0.905423
2025-01-01 03:41:00,1.2463883,0.89974684,1.3676665,0.9054357
2025-01-01 03:42:00,1.2465588,0.8997473,1.367825,0.9054405
2025-01-01 03:43:00,1.2466925,0.8997433,1.3679496,0.9054401
2025-01-01 03:44:00,1.2467968,0.89973646,1.368047,0.90543634
2025-01-01 03:45:00,1.246878,0.8997277,1.3681227,0.9054305
2025-01-01 03:46:00,1.2469403,0.89971775,1.3681811,0.90542316
2025-01-01 03:47:00,1.2469875,0.899707,1.3682255,0.90541494
2025-01-01 03:48:00,1.2470226,0.8996958,1.3682588,0.90540624
2025-01-01 03:49:00,1.2470484,0.89968425,1.3682834,0.9053971
2025-01-01 03:50:00,1.2470663,0.8996725,1.3683007,0.90538776
2025-01-01 03:51:00,1.2470781,0.8996607,1.3683124,0.9053783
2025-01-01 03:52:00,1.247085,0.8996488,1.3683195,0.9053688
2025-01-01 03:53:00,1.247088,0.8996368,1.368323,0.9053592
2025-01-01 03:54:00,1.2470878,0.8996248,1.3683237,0.9053496
2025-01-01 03:55:00,1.2470852,0.89961284,1.368322,0.9053401
2025-01-01 03:56:00,1.2470806,0.8996008,1.3683186,0.90533054
2025-01-01 03:57:00,1.2470744,0.8995888,1.3683137,0.905321
2025-01-01 03:58:00,1.2470667,0.89957684,1.3683075,0.90531147
2025-01-01 03:59:00,1.2470583,0.8995649,1.3683004,0.90530205
2025-01-01 04:00:00,1.2487354,0.9025059,1.3698485,0.9086847
2025-01-01 04:01:00,1.2500747,0.9044133,1.3710849,0.9108801
2025-01-01 04:02:00,1.2511437,0.905649,1.3720717,0.9123039
2025-01-01 04:03:00,1.2519963,0.90644807,1.3728594,0.9132262
2025-01-01 04:04:00,1.2526759,0.9069633,1.3734871,0.9138224
2025-01-01 04:05:00,1.2532171,0.90729415,1.3739872,0.9142068
2025-01-01 04:06:00,1.2536474,0.9075051,1.3743852,0.91445345
2025-01-01 04:07:00,1.2539893,0.90763813,1.3747016,0.91461056
2025-01-01 04:08:00,1.2542603,0.9077205,1.3749527,0.91470957
2025-01-01 04:09:00,1.2544746,0.90777,1.3751513,0.9147708
2025-01-01 04:10:00,1.2546434,0.907798,1.3753082,0.91480744
2025-01-01 04:11:00,1.2547762,0.90781224,1.3754317,0.9148281
2025-01-01 04:12:00,1.2548798,0.9078174,1.3755283,0.91483855
2025-01-01 04:13:00,1.2549602,0.90781677,1.3756037,0.9148421
2025-01-01 04:14:00,1.2550222,0.9078123,1.3756618,0.9148415
2025-01-01 04:15:00,1.2550693,0.9078053,1.3757063,0.91483796
2025-01-01 04:16:00,1.2551044,0.9077968,1.3757399,0.91483265
2025-01-01 04:17:00,1.25513,0.90778726,1.3757648,0.91482615
2025-01-01 04:18:00,1.255148,0.9077771,1.3757828,0.91481894
2025-01-01 04:19:00,1.2551601,0.90776646,1.375795,0.9148113
2025-01-01 04:20:00,1.2551672,0.9077556,1.3758029,0.9148033
2025-01-01 04:21:00,1.2551706,0.9077446,1.3758072,0.91479516
2025-01-01 04:22:00,1.2551708,0.9077335,1.3758086,0.91478693
2025-01-01 04:23:00,1.2551686,0.90772235,1.3758078,0.91477865
2025-01-01 04:24:00,1.2551643,0.90771115,1.3758051,0.91477036
2025-01-01 04:25:00,1.2551584,0.90769994,1.3758011,0.914762
2025-01-01 04:26:00,1.2551513,0.9076888,1.375796,0.9147538
2025-01-01 04:27:00,1.2551432,0.9076776,1.3757898,0.9147455
2025-01-01 04:28:00,1.2551342,0.90766644,1.375783,0.9147373
2025-01-01 04:29:00,1.2551247,0.9076553,1.3757756,0.91472906
2025-01-01 04:30:00,1.2557942,0.9112503,1.3763835,0.91882634
2025-01-01 04:31:00,1.2563275,0.9135833,1.3768679,0.9214868
2025-01-01 04:32:00,1.2567517,0.9150958,1.3772535,0.92321324
2025-01-01 04:33:00,1.2570887,0.91607517,1.3775601,0.9243327
2025-01-01 04:34:00,1.2573558,0.91670793,1.3778034,0.92505753
2025-01-01 04:35:00,1.2575672,0.91711533,1.3779963,0.92552596
2025-01-01 04:36:00,1.257734,0.91737646,1.3781487,0.92582774
2025-01-01 04:37:00,1.257865,0.91754234,1.3782687,0.92602116
2025-01-01 04:38:00,1.2579672,0.91764635,1.3783629,0.9261442
2025-01-01 04:39:00,1.2580467,0.9177102,1.3784364,0.9262215
2025-01-01 04:40:00,1.2581081,0.9177479,1.3784934,0.9262691
2025-01-01 04:41:00,1.2581547,0.9177687,1.378537,0.92629737
2025-01-01 04:42:00,1.2581898,0.91777855,1.3785702,0.92631316
2025-01-01 04:43:00,1.2582154,0.91778123,1.378595,0.92632073
2025-01-01 04:44:00,1.2582337,0.91777915,1.3786129,0.9263231
2025-01-01 04:45:00,1.2582458,0.9177742,1.3786254,0.92632204
2025-01-01 04:46:00,1.2582533,0.9177673,1.3786337,0.9263188
2025-01-01 04:47:00,1.2582569,0.91775906,1.3786385,0.9263141
2025-01-01 04:48:00,1.2582575,0.9177501,1.3786405,0.92630863
2025-01-01 04:49:00,1.2582556,0.91774064,1.3786405,0.92630243
2025-01-01 04:50:00,1.2582518,0.9177308,1.3786387,0.926296
2025-01-01 04:51:00,1.2582465,0.91772085,1.3786355,0.9262893
2025-01-01 04:52:00,1.25824,0.9177107,1.3786311,0.92628247
2025-01-01 04:53:00,1.2582325,0.9177006,1.378626,0.9262756
2025-01-01 04:54:00,1.2582241,0.9176904,1.37862,0.9262687
2025-01-01 04:55:00,1.2582152,0.91768014,1.3786137,0.92626184
2025-01-01 04:56:00,1.2582058,0.91766995,1.3786069,0.926255
2025-01-01 04:57:00,1.258196,0.91765976,1.3785996,0.92624813
2025-01-01 04:58:00,1.2581859,0.91764957,1.3785923,0.9262413
2025-01-01 04:59:00,1.2581756,0.91763943,1.3785846,0.92623454
2025-01-01 05:00:00,1.2578255,0.92182624,1.3782417,0.9309752
2025-01-01 05:01:00,1.2575432,0.92454416,1.3779657,0.93405426
2025-01-01 05:02:00,1.2573152,0.9263073,1.3777432,0.9360534
2025-01-01 05:03:00,1.2571306,0.92744994,1.3775636,0.93735063
2025-01-01 05:04:00,1.2569805,0.9281891,1.3774183,0.93819153
2025-01-01 05:05:00,1.2568583,0.9286662,1.3773004,0.93873584
2025-01-01 05:06:00,1.2567583,0.9289729,1.3772045,0.93908745
2025-01-01 05:07:00,1.2566762,0.92916876,1.3771262,0.9393138
2025-01-01 05:08:00,1.2566082,0.92929274,1.377062,0.9394588
2025-01-01 05:09:00,1.2565517,0.92936987,1.377009,0.9395508
2025-01-01 05:10:00,1.2565043,0.92941666,1.376965,0.93960845
2025-01-01 05:11:00,1.2564642,0.92944366,1.3769282,0.93964386
2025-01-01 05:12:00,1.2564299,0.92945784,1.3768972,0.9396647
2025-01-01 05:13:00,1.2564003,0.92946374,1.3768709,0.93967617
2025-01-01 05:14:00,1.2563745,0.9294643,1.3768483,0.93968153
2025-01-01 05:15:00,1.2563517,0.92946124,1.3768287,0.93968296
2025-01-01 05:16:00,1.2563312,0.92945606,1.3768114,0.9396818
2025-01-01 05:17:00,1.2563128,0.92944944,1.3767961,0.9396791
2025-01-01 05:18:00,1.2562959,0.9294418,1.3767823,0.9396753
2025-01-01 05:19:00,1.2562802,0.92943364,1.3767699,0.9396708
2025-01-01 05:20:00,1.2562655,0.92942506,1.3767585,0.939666
2025-01-01 05:21:00,1.2562517,0.92941624,1.3767477,0.93966085
2025-01-01 05:22:00,1.2562385,0.9294073,1.3767377,0.93965554
2025-01-01 05:23:00,1.2562258,0.92939836,1.3767282,0.93965024
2025-01-01 05:24:00,1.2562137,0.9293893,1.3767191,0.9396449
2025-01-01 05:25:00,1.2562017,0.92938024,1.3767104,0.9396395
2025-01-01 05:26:00,1.2561901,0.9293712,1.3767021,0.93963414
2025-01-01 05:27:00,1.2561787,0.9293622,1.376694,0.9396289
2025-01-01 05:28:00,1.2561677,0.9293532,1.3766861,0.93962353
2025-01-01 05:29:00,1.2561567,0.92934424,1.3766783,0.9396183
2025-01-01 05:30:00,1.254794,0.93404615,1.375391,0.9449156
2025-01-01 05:31:00,1.2537018,0.93709934,1.3743597,0.94835705
2025-01-01 05:32:00,1.252826,0.93908083,1.3735332,0.9505923
2025-01-01 05:33:00,1.2521234,0.94036573,1.3728707,0.9520434
2025-01-01 05:34:00,1.2515593,0.94119793,1.3723394,0.9529849
2025-01-01 05:35:00,1.2511059,0.9417358,1.371913,0.9535952
2025-01-01 05:36:00,1.2507411,0.94208246,1.3715705,0.9539902
2025-01-01 05:37:00,1.2504474,0.9423048,1.3712952,0.9542453
2025-01-01 05:38:00,1.2502104,0.9424463,1.3710736,0.95440954
2025-01-01 05:39:00,1.2500188,0.94253534,1.3708951,0.95451456
2025-01-01 05:40:00,1.2498636,0.9425903,1.370751,0.9545813
2025-01-01 05:41:00,1.2497375,0.9426231,1.3706343,0.95462304
2025-01-01 05:42:00,1.2496345,0.94264144,1.3705398,0.9546487
2025-01-01 05:43:00,1.2495501,0.94265044,1.3704629,0.95466375
2025-01-01 05:44:00,1.2494807,0.9426535,1.3704001,0.95467204
2025-01-01 05:45:00,1.2494233,0.9426526,1.3703487,0.9546759
2025-01-01 05:46:00,1.2493755,0.9426491,1.3703063,0.9546769
2025-01-01 05:47:00,1.2493353,0.94264406,1.3702711,0.95467615
2025-01-01 05:48:00,1.2493012,0.942638,1.3702416,0.9546742
2025-01-01 05:49:00,1.2492719,0.9426311,1.370217,0.95467144
2025-01-01 05:50:00,1.2492466,0.942624,1.370196,0.9546683
2025-01-01 05:51:00,1.2492244,0.9426165,1.3701781,0.9546649
2025-01-01 05:52:00,1.2492048,0.9426089,1.3701626,0.95466125
2025-01-01 05:53:00,1.2491872,0.9426012,1.370149,0.9546575
2025-01-01 05:54:00,1.2491715,0.9425935,1.370137,0.9546538
2025-01-01 05:55:00,1.2491568,0.9425858,1.3701261,0.95465004
2025-01-01 05:56:00,1.2491434,0.9425781,1.3701165,0.9546463
2025-01-01 05:57:00,1.2491307,0.94257045,1.3701075,0.9546426
2025-01-01 05:58:00,1.2491187,0.94256276,1.3700992,0.9546389
2025-01-01 05:59:00,1.2491072,0.9425551,1.3700916,0.9546352
2025-01-01 06:00:00,1.246755,0.94769037,1.3678821,0.96039706
2025-01-01 06:01:00,1.2448714,0.9510257,1.3661135,0.9641411
2025-01-01 06:02:00,1.2433628,0.9531911,1.3646976,0.96657354
2025-01-01 06:03:00,1.242154,0.954596,1.3635638,0.9681534
2025-01-01 06:04:00,1.2411853,0.9555066,1.3626556,0.9691792
2025-01-01 06:05:00,1.2404085,0.956096,1.3619282,0.9698449
2025-01-01 06:06:00,1.2397852,0.95647657,1.3613452,0.9702764
2025-01-01 06:07:00,1.2392849,0.9567214,1.3608776,0.97055584
2025-01-01 06:08:00,1.2388829,0.95687807,1.3605027,0.97073644
2025-01-01 06:09:00,1.2385595,0.9569774,1.3602017,0.97085273
2025-01-01 06:10:00,1.2382991,0.9570396,1.35996,0.9709273
2025-01-01 06:11:00,1.2380891,0.9570775,1.3597655,0.9709748
2025-01-01 06:12:00,1.2379192,0.95709974,1.3596091,0.97100466
2025-01-01 06:13:00,1.2377815,0.95711184,1.359483,0.97102314
2025-01-01 06:14:00,1.23767,0.95711726,1.3593812,0.97103417
2025-01-01 06:15:00,1.2375787,0.9571184,1.3592988,0.97104037
2025-01-01 06:16:00,1.2375042,0.95711684,1.359232,0.9710435
2025-01-01 06:17:00,1.2374427,0.95711344,1.3591776,0.97104466
2025-01-01 06:18:00,1.2373921,0.9571089,1.3591332,0.9710446
2025-01-01 06:19:00,1.2373499,0.95710367,1.3590966,0.9710437
2025-01-01 06:20:00,1.2373143,0.95709795,1.3590667,0.9710423
