TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:59:00,1.0771564,0.86982435,1.0929848,0.8706593
2025-01-01 02:00:00,1.0835413,0.867787,1.0991642,0.8685349
2025-01-01 02:01:00,1.0886468,0.86645836,1.1041054,0.8671496
2025-01-01 02:02:00,1.0927287,0.86559033,1.1080556,0.8662445
2025-01-01 02:03:00,1.095992,0.8650217,1.1112131,0.86565155
2025-01-01 02:04:00,1.0986003,0.86464775,1.1137365,0.8652616
2025-01-01 02:05:00,1.1006844,0.8644002,1.1157526,0.86500347
2025-01-01 02:06:00,1.1023495,0.864235,1.1173629,0.8648312
2025-01-01 02:07:00,1.1036792,0.86412317,1.1186485,0.8647147
2025-01-01 02:08:00,1.1047405,0.864046,1.1196744,0.8646343
2025-01-01 02:09:00,1.1055872,0.8639915,1.1204925,0.8645775
2025-01-01 02:10:00,1.1062622,0.8639516,1.1211444,0.8645359
2025-01-01 02:11:00,1.1067997,0.8639213,1.1216633,0.8645044
2025-01-01 02:12:00,1.1072273,0.8638971,1.1220758,0.86447936
2025-01-01 02:13:00,1.1075671,0.8638768,1.1224031,0.86445844
2025-01-01 02:14:00,1.1078365,0.8638593,1.1226625,0.8644403
2025-01-01 02:15:00,1.1080495,0.86384344,1.1228675,0.864424
2025-01-01 02:16:00,1.1082176,0.86382866,1.1230286,0.8644088
2025-01-01 02:17:00,1.1083496,0.86381465,1.123155,0.86439437
2025-01-01 02:18:00,1.1084528,0.863801,1.1232535,0.8643805
2025-01-01 02:19:00,1.1085329,0.8637877,1.1233295,0.8643668
2025-01-01 02:20:00,1.1085945,0.8637746,1.1233879,0.86435336
2025-01-01 02:21:00,1.1086415,0.8637616,1.1234319,0.8643401
2025-01-01 02:22:00,1.1086766,0.8637486,1.1234645,0.8643269
2025-01-01 02:23:00,1.1087022,0.8637357,1.123488,0.8643138
2025-01-01 02:24:00,1.1087202,0.8637228,1.1235042,0.8643008
2025-01-01 02:25:00,1.1087322,0.86370987,1.1235144,0.8642877
2025-01-01 02:26:00,1.1087393,0.86369705,1.12352,0.86427474
2025-01-01 02:27:00,1.1087426,0.86368424,1.1235219,0.86426175
2025-01-01 02:28:00,1.1087427,0.86367136,1.1235207,0.86424875
2025-01-01 02:29:00,1.1087403,0.8636585,1.1235172,0.8642358
2025-01-01 02:30:00,1.1146194,0.8623767,1.1292125,0.86295426
2025-01-01 02:31:00,1.11932,0.861539,1.1337662,0.8621168
2025-01-01 02:32:00,1.1230782,0.86099005,1.1374065,0.8615679
2025-01-01 02:33:00,1.1260822,0.86062866,1.1403161,0.8612066
2025-01-01 02:34:00,1.128483,0.86038923,1.1426412,0.8609672
2025-01-01 02:35:00,1.1304011,0.8602291,1.1444987,0.8608072
2025-01-01 02:36:00,1.131933,0.8601204,1.145982,0.8606986
2025-01-01 02:37:00,1.1331561,0.8600452,1.1471661,0.86062354
2025-01-01 02:38:00,1.134132,0.85999185,1.1481107,0.8605703
2025-01-01 02:39:00,1.1349102,0.85995257,1.1488638,0.8605311
2025-01-01 02:40:00,1.1355305,0.8599225,1.1494638,0.86050117
2025-01-01 02:41:00,1.136024,0.85989845,1.149941,0.86047727
2025-01-01 02:42:00,1.1364163,0.85987824,1.1503202,0.8604572
2025-01-01 02:43:00,1.1367277,0.85986054,1.1506209,0.8604397
2025-01-01 02:44:00,1.1369743,0.8598445,1.1508589,0.86042386
2025-01-01 02:45:00,1.137169,0.8598295,1.1510466,0.8604091
2025-01-01 02:46:00,1.1373223,0.8598152,1.1511943,0.860395
2025-01-01 02:47:00,1.1374424,0.8598013,1.1513097,0.86038136
2025-01-01 02:48:00,1.1375358,0.8597877,1.1513995,0.86036813
2025-01-01 02:49:00,1.137608,0.85977435,1.1514686,0.860355
2025-01-01 02:50:00,1.1376634,0.859761,1.1515213,0.8603421
2025-01-01 02:51:00,1.1377051,0.8597479,1.151561,0.8603293
2025-01-01 02:52:00,1.137736,0.8597347,1.15159,0.86031646
2025-01-01 02:53:00,1.137758,0.85972154,1.1516107,0.8603037
2025-01-01 02:54:00,1.137773,0.8597084,1.1516246,0.86029094
2025-01-01 02:55:00,1.1377827,0.8596954,1.1516331,0.8602783
2025-01-01 02:56:00,1.1377877,0.85968226,1.1516373,0.8602657
2025-01-01 02:57:00,1.1377891,0.8596692,1.1516382,0.86025304
2025-01-01 02:58:00,1.1377878,0.85965616,1.1516361,0.86024046
2025-01-01 02:59:00,1.1377841,0.85964304,1.1516318,0.8602279
2025-01-01 03:00:00,1.1430509,0.8591403,1.1567403,0.8598127
2025-01-01 03:01:00,1.1472619,0.858809,1.1608245,0.8595385
2025-01-01 03:02:00,1.1506279,0.858589,1.1640893,0.8593558
2025-01-01 03:03:00,1.1533182,0.8584414,1.1666986,0.8592327
2025-01-01 03:04:00,1.1554679,0.8583409,1.1687833,0.8591483
2025-01-01 03:05:00,1.157185,0.85827106,1.1704485,0.8590891
2025-01-01 03:06:00,1.1585561,0.85822105,1.1717781,0.8590463
2025-01-01 03:07:00,1.1596504,0.8581839,1.1728392,0.8590141
2025-01-01 03:08:00,1.1605233,0.8581552,1.1736856,0.8589889
2025-01-01 03:09:00,1.161219,0.85813195,1.1743599,0.8589681
2025-01-01 03:10:00,1.1617731,0.8581122,1.174897,0.85895026
2025-01-01 03:11:00,1.1622137,0.8580948,1.1753238,0.8589344
2025-01-01 03:12:00,1.1625636,0.85807896,1.1756629,0.8589197
2025-01-01 03:13:00,1.162841,0.858064,1.1759315,0.85890585
2025-01-01 03:14:00,1.1630602,0.85804975,1.1761439,0.85889256
2025-01-01 03:15:00,1.163233,0.85803586,1.1763113,0.8588796
2025-01-01 03:16:00,1.1633687,0.8580223,1.1764425,0.85886693
2025-01-01 03:17:00,1.1634746,0.85800886,1.1765449,0.8588544
2025-01-01 03:18:00,1.1635568,0.85799557,1.1766243,0.858842
2025-01-01 03:19:00,1.1636199,0.85798234,1.1766852,0.8588297
2025-01-01 03:20:00,1.1636678,0.85796916,1.1767315,0.8588174
2025-01-01 03:21:00,1.1637034,0.857956,1.1767658,0.8588052
2025-01-01 03:22:00,1.1637294,0.8579428,1.1767908,0.858793
2025-01-01 03:23:00,1.1637475,0.85792977,1.1768082,0.85878086
2025-01-01 03:24:00,1.1637594,0.8579166,1.1768197,0.8587687
2025-01-01 03:25:00,1.1637663,0.85790354,1.1768262,0.85875666
2025-01-01 03:26:00,1.1637692,0.8578905,1.176829,0.8587446
2025-01-01 03:27:00,1.1637689,0.8578774,1.1768286,0.8587325
2025-01-01 03:28:00,1.1637661,0.8578643,1.1768258,0.8587205
2025-01-01 03:29:00,1.1637614,0.85785127,1.1768211,0.8587085
2025-01-01 03:30:00,1.1683209,0.8581363,1.1812505,0.8591668
2025-01-01 03:31:00,1.1719661,0.858317,1.1847914,0.85946053
2025-01-01 03:32:00,1.1748794,0.8584299,1.1876218,0.8596473
2025-01-01 03:33:00,1.1772075,0.85849875,1.1898836,0.85976446
2025-01-01 03:34:00,1.1790675,0.8585389,1.1916904,0.8598365
2025-01-01 03:35:00,1.1805527,0.8585605,1.1931334,0.85987926
2025-01-01 03:36:00,1.1817383,0.85856986,1.1942852,0.85990286
2025-01-01 03:37:00,1.1826842,0.85857147,1.1952041,0.8599141
2025-01-01 03:38:00,1.1834383,0.858568,1.1959369,0.85991734
2025-01-01 03:39:00,1.1840389,0.85856116,1.1965204,0.85991526
2025-01-01 03:40:00,1.1845168,0.85855216,1.1969849,0.8599099
2025-01-01 03:41:00,1.1848965,0.8585417,1.1973538,0.85990226
2025-01-01 03:42:00,1.1851976,0.8585304,1.1976467,0.85989326
2025-01-01 03:43:00,1.185436,0.8585186,1.1978785,0.8598833
2025-01-01 03:44:00,1.1856239,0.85850626,1.1980613,0.8598728
2025-01-01 03:45:00,1.1857718,0.8584938,1.1982051,0.85986197
2025-01-01 03:46:00,1.1858875,0.85848117,1.1983178,0.8598509
2025-01-01 03:47:00,1.1859773,0.85846835,1.1984053,0.8598396
2025-01-01 03:48:00,1.1860466,0.85845554,1.1984729,0.85982835
2025-01-01 03:49:00,1.1860994,0.85844266,1.1985246,0.85981697
2025-01-01 03:50:00,1.186139,0.8584298,1.1985633,0.8598056
2025-01-01 03:51:00,1.1861681,0.8584169,1.1985921,0.8597942
2025-01-01 03:52:00,1.1861887,0.85840404,1.1986126,0.8597829
2025-01-01 03:53:00,1.1862025,0.8583911,1.1986264,0.85977143
2025-01-01 03:54:00,1.186211,0.85837823,1.1986351,0.8597601
2025-01-01 03:55:00,1.1862152,0.85836536,1.1986396,0.8597488
2025-01-01 03:56:00,1.1862159,0.8583525,1.1986407,0.85973746
2025-01-01 03:57:00,1.1862139,0.8583396,1.1986392,0.8597262
2025-01-01 03:58:00,1.1862096,0.85832673,1.1986356,0.8597149
2025-01-01 03:59:00,1.1862035,0.8583139,1.1986302,0.8597037
2025-01-01 04:00:00,1.1899766,0.8593819,1.2023034,0.8610277
2025-01-01 04:01:00,1.1929923,0.8600716,1.2052395,0.86188436
2025-01-01 04:02:00,1.1954024,0.8605154,1.2075862,0.86243737
2025-01-01 04:03:00,1.1973277,0.8607995,1.209461,0.8627929
2025-01-01 04:04:00,1.1988654,0.8609796,1.2109584,0.8630201
2025-01-01 04:05:00,1.200093,0.8610923,1.2121539,0.863164
2025-01-01 04:06:00,1.2010725,0.86116105,1.213108,0.8632537
2025-01-01 04:07:00,1.2018534,0.8612013,1.2138689,0.8633082
2025-01-01 04:08:00,1.2024757,0.86122304,1.2144753,0.8633398
2025-01-01 04:09:00,1.2029707,0.86123276,1.2149578,0.8633566
2025-01-01 04:10:00,1.2033641,0.86123455,1.2153417,0.8633637
2025-01-01 04:11:00,1.2036763,0.8612314,1.2156464,0.8633645
2025-01-01 04:12:00,1.2039235,0.8612249,1.2158877,0.8633613
2025-01-01 04:13:00,1.2041186,0.8612162,1.2160784,0.86335546
2025-01-01 04:14:00,1.204272,0.8612061,1.2162287,0.86334795
2025-01-01 04:15:00,1.2043922,0.86119515,1.2163465,0.8633393
2025-01-01 04:16:00,1.2044858,0.8611837,1.2164384,0.86333
2025-01-01 04:17:00,1.204558,0.86117184,1.2165097,0.8633203
2025-01-01 04:18:00,1.2046131,0.86115974,1.2165643,0.86331016
2025-01-01 04:19:00,1.2046547,0.8611475,1.2166057,0.86329997
2025-01-01 04:20:00,1.2046853,0.8611351,1.2166363,0.86328965
2025-01-01 04:21:00,1.2047073,0.8611227,1.2166586,0.86327934
2025-01-01 04:22:00,1.2047222,0.86111027,1.2166742,0.863269
2025-01-01 04:23:00,1.2047316,0.8610979,1.2166843,0.8632586
2025-01-01 04:24:00,1.2047365,0.8610855,1.2166902,0.8632482
2025-01-01 04:25:00,1.2047379,0.861073,1.2166926,0.86323786
2025-01-01 04:26:00,1.2047364,0.8610606,1.2166921,0.86322755
2025-01-01 04:27:00,1.2047325,0.86104816,1.2166895,0.86321723
2025-01-01 04:28:00,1.2047269,0.86103576,1.2166852,0.863207
2025-01-01 04:29:00,1.2047198,0.8610234,1.2166795,0.8631968
2025-01-01 04:30:00,1.2076374,0.86285466,1.219529,0.86536187
2025-01-01 04:31:00,1.2099689,0.8640407,1.2218066,0.8667657
2025-01-01 04:32:00,1.2118315,0.86480725,1.2236264,0.8676746
2025-01-01 04:33:00,1.2133191,0.8653013,1.2250799,0.86826193
2025-01-01 04:34:00,1.2145065,0.8656181,1.2262405,0.86864024
2025-01-01 04:35:00,1.2154539,0.86581975,1.2271668,0.86888254
2025-01-01 04:36:00,1.2162092,0.8659466,1.2279056,0.8690366
2025-01-01 04:37:00,1.2168111,0.86602473,1.2284943,0.86913335
2025-01-01 04:38:00,1.2172898,0.8660713,1.2289631,0.8691927
2025-01-01 04:39:00,1.2176704,0.86609733,1.229336,0.86922795
2025-01-01 04:40:00,1.2179723,0.86611,1.229632,0.86924744
2025-01-01 04:41:00,1.2182113,0.866114,1.2298667,0.8692567
2025-01-01 04:42:00,1.2183999,0.8661124,1.2300522,0.86925936
2025-01-01 04:43:00,1.2185482,0.8661071,1.2301984,0.8692577
2025-01-01 04:44:00,1.2186642,0.8660994,1.2303132,0.8692533
2025-01-01 04:45:00,1.2187545,0.86609024,1.2304028,0.869247
2025-01-01 04:46:00,1.2188244,0.8660801,1.2304724,0.8692396
2025-01-01 04:47:00,1.2188777,0.8660693,1.230526,0.8692315
2025-01-01 04:48:00,1.2189177,0.8660581,1.2305665,0.8692229
2025-01-01 04:49:00,1.2189473,0.86604667,1.2305969,0.869214
2025-01-01 04:50:00,1.2189683,0.86603516,1.2306191,0.869205
2025-01-01 04:51:00,1.2189827,0.8660234,1.2306346,0.8691959
2025-01-01 04:52:00,1.2189916,0.8660116,1.230645,0.86918664
2025-01-01 04:53:00,1.2189963,0.86599994,1.2306511,0.86917746
2025-01-01 04:54:00,1.2189976,0.86598814,1.2306539,0.8691683
2025-01-01 04:55:00,1.218996,0.8659764,1.230654,0.8691591
2025-01-01 04:56:00,1.2189922,0.8659646,1.2306521,0.8691499
2025-01-01 04:57:00,1.2189869,0.86595285,1.2306484,0.86914074
2025-01-01 04:58:00,1.21898,0.8659411,1.2306434,0.8691316
2025-01-01 04:59:00,1.218972,0.8659294,1.2306372,0.86912256
2025-01-01 05:00:00,1.2209831,0.8684921,1.232614,0.8720913
2025-01-01 05:01:00,1.2225896,0.87015384,1.2341934,0.87401783
2025-01-01 05:02:00,1.2238724,0.8712299,1.2354549,0.87526697
2025-01-01 05:03:00,1.2248961,0.87192535,1.2364621,0.87607586
2025-01-01 05:04:00,1.2257125,0.8723733,1.2372657,0.87659854
2025-01-01 05:05:00,1.2263633,0.87266046,1.2379066,0.8769352
2025-01-01 05:06:00,1.2268814,0.8728431,1.2384173,0.877151
2025-01-01 05:07:00,1.2272933,0.8729578,1.2388237,0.8772882
2025-01-01 05:08:00,1.2276205,0.8730284,1.239147,0.8773745
2025-01-01 05:09:00,1.2278796,0.87307024,1.2394035,0.87742746
2025-01-01 05:10:00,1.2280846,0.8730935,1.2396067,0.87745893
2025-01-01 05:11:00,1.2282461,0.87310463,1.2397673,0.87747645
2025-01-01 05:12:00,1.2283729,0.87310797,1.2398939,0.87748486
2025-01-01 05:13:00,1.2284719,0.8731062,1.239993,0.8774874
2025-01-01 05:14:00,1.2285486,0.8731011,1.2400705,0.8774861
2025-01-01 05:15:00,1.2286075,0.8730938,1.2401304,0.87748235
2025-01-01 05:16:00,1.2286524,0.8730852,1.2401764,0.8774771
2025-01-01 05:17:00,1.2286857,0.87307566,1.2402112,0.8774708
2025-01-01 05:18:00,1.22871,0.8730656,1.2402371,0.87746376
2025-01-01 05:19:00,1.2287271,0.87305516,1.240256,0.87745637
2025-01-01 05:20:00,1.2287383,0.87304455,1.2402691,0.87744874
2025-01-01 05:21:00,1.2287447,0.87303376,1.2402776,0.877441
2025-01-01 05:22:00,1.2287476,0.87302285,1.2402825,0.8774332
2025-01-01 05:23:00,1.2287475,0.873012,1.2402847,0.87742525
2025-01-01 05:24:00,1.228745,0.87300104,1.2402844,0.8774174
2025-01-01 05:25:00,1.2287406,0.87299013,1.2402824,0.8774095
2025-01-01 05:26:00,1.2287346,0.8729792,1.2402788,0.87740165
2025-01-01 05:27:00,1.2287276,0.8729684,1.2402741,0.87739384
2025-01-01 05:28:00,1.2287196,0.8729575,1.2402685,0.87738603
2025-01-01 05:29:00,1.2287107,0.8729467,1.2402622,0.8773783
2025-01-01 05:30:00,1.2297789,0.876194,1.2413298,0.88109636
2025-01-01 05:31:00,1.230631,0.87830096,1.2421821,0.8835104
2025-01-01 05:32:00,1.2313104,0.8796668,1.2428621,0.88507694
2025-01-01 05:33:00,1.2318516,0.88055086,1.2434044,0.88609254
2025-01-01 05:34:00,1.2322822,0.88112175,1.2438363,0.8867501
2025-01-01 05:35:00,1.2326243,0.88148916,1.2441801,0.88717496
2025-01-01 05:36:00,1.2328957,0.8817243,1.2444533,0.8874485
2025-01-01 05:37:00,1.2331105,0.8818735,1.2446702,0.88762385
2025-01-01 05:38:00,1.23328,0.88196677,1.2448418,0.8877352
2025-01-01 05:39:00,1.2334132,0.88202375,1.2449774,0.8878051
2025-01-01 05:40:00,1.2335176,0.88205713,1.245084,0.887848
2025-01-01 05:41:00,1.2335987,0.8820752,1.2451676,0.8878734
2025-01-01 05:42:00,1.2336614,0.88208336,1.2452327,0.8878875
2025-01-01 05:43:00,1.2337092,0.88208497,1.2452831,0.88789415
2025-01-01 05:44:00,1.2337452,0.88208246,1.2453216,0.88789606
2025-01-01 05:45:00,1.2337717,0.8820773,1.2453508,0.8878949
2025-01-01 05:46:00,1.2337906,0.8820703,1.2453723,0.8878917
2025-01-01 05:47:00,1.2338035,0.88206226,1.2453878,0.88788724
2025-01-01 05:48:00,1.2338115,0.88205343,1.2453986,0.88788205
2025-01-01 05:49:00,1.2338157,0.8820442,1.2454056,0.8878763
2025-01-01 05:50:00,1.2338167,0.88203466,1.2454094,0.8878702
2025-01-01 05:51:00,1.2338154,0.882025,1.2454108,0.88786393
2025-01-01 05:52:00,1.233812,0.8820152,1.2454103,0.88785756
2025-01-01 05:53:00,1.2338071,0.8820054,1.2454082,0.8878511
2025-01-01 05:54:00,1.2338009,0.88199556,1.245405,0.8878447
2025-01-01 05:55:00,1.2337937,0.88198566,1.2454007,0.88783824
2025-01-01 05:56:00,1.2337857,0.8819758,1.2453955,0.88783187
2025-01-01 05:57:00,1.2337773,0.881966,1.2453899,0.88782555
2025-01-01 05:58:00,1.2337682,0.88195616,1.2453839,0.8878192
2025-01-01 05:59:00,1.2337588,0.8819464,1.2453774,0.88781285
2025-01-01 06:00:00,1.2338653,0.88582164,1.2455174,0.8922155
2025-01-01 06:01:00,1.2339481,0.8883372,1.2456278,0.8950751
2025-01-01 06:02:00,1.2340124,0.88996893,1.2457145,0.8969317
2025-01-01 06:03:00,1.2340615,0.8910262,1.2457824,0.8981364
2025-01-01 06:04:00,1.2340987,0.89171016,1.2458351,0.8989174
2025-01-01 06:05:00,1.2341263,0.8921514,1.2458757,0.8994229
2025-01-01 06:06:00,1.2341461,0.8924349,1.2459067,0.89974946
2025-01-01 06:07:00,1.23416,0.89261585,1.2459301,0.8999597
2025-01-01 06:08:00,1.2341689,0.89273024,1.2459471,0.90009433
2025-01-01 06:09:00,1.2341738,0.89280134,1.2459593,0.90017986
2025-01-01 06:10:00,1.2341757,0.89284426,1.2459675,0.90023345
2025-01-01 06:11:00,1.2341751,0.89286894,1.2459726,0.90026635
2025-01-01 06:12:00,1.2341725,0.89288175,1.2459753,0.9002858
2025-01-01 06:13:00,1.2341682,0.89288694,1.2459759,0.9002965
2025-01-01 06:14:00,1.2341627,0.8928871,1.2459749,0.9003016
2025-01-01 06:15:00,1.2341563,0.892884,1.2459728,0.9003029
2025-01-01 06:16:00,1.2341491,0.8928789,1.2459695,0.90030193
2025-01-01 06:17:00,1.2341411,0.89287233,1.2459655,0.9002995
2025-01-01 06:18:00,1.2341328,0.892865,1.2459608,0.9002961
2025-01-01 06:19:00,1.234124,0.89285713,1.2459558,0.90029204
2025-01-01 06:20:00,1.2341149,0.89284885,1.2459502,0.90028757
