TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:17:00,0.80475146,0.9062492,0.79373986,0.895238,0.79675806,0.89831394,0.7999184,0.9015829,0.8033171,0.89112866,0.79302305,0.8950032,0.7970697,0.89922076,0.801452,0.9037566,0.7921259,0.89454925,0.79701436,0.89950794,0.80201566,0.904523
2025-01-01 00:18:00,0.80473876,0.9062362,0.7937268,0.89522535,0.79674613,0.8983031,0.799909,0.9015752,0.8033113,0.8911249,0.79302144,0.8950038,0.7970726,0.8992257,0.8014589,0.9037653,0.79213613,0.8945607,0.7970267,0.8995208,0.8020288,0.9045359
2025-01-01 00:19:00,0.80472606,0.9062231,0.7937138,0.8952127,0.7967342,0.8982923,0.79989964,0.9015675,0.8033055,0.8911212,0.7930199,0.8950045,0.79707545,0.8992307,0.80146587,0.9037741,0.79214644,0.8945722,0.7970391,0.89953375,0.8020419,0.90454876
2025-01-01 00:20:00,0.8047133,0.90621,0.7937007,0.8952,0.79672235,0.8982815,0.7998903,0.9015598,0.8032998,0.8911175,0.7930184,0.8950052,0.79707843,0.89923584,0.80147296,0.9037829,0.79215676,0.89458376,0.79705155,0.89954674,0.802055,0.9045617
2025-01-01 00:21:00,0.80470055,0.90619695,0.7936877,0.89518744,0.7967105,0.89827085,0.799881,0.90155226,0.80329406,0.89111394,0.79301697,0.89500606,0.7970814,0.8992409,0.80148,0.9037917,0.7921671,0.8945953,0.797064,0.8995597,0.8020681,0.9045745
2025-01-01 00:22:00,0.80468786,0.9061839,0.79367465,0.8951748,0.7966987,0.8982601,0.79987174,0.9015447,0.80328846,0.8911104,0.79301566,0.8950069,0.7970845,0.8992461,0.80148715,0.9038006,0.7921775,0.8946069,0.79707646,0.8995727,0.80208117,0.9045874
2025-01-01 00:23:00,0.80467504,0.9061708,0.7936616,0.89516217,0.7966869,0.89824945,0.7998625,0.9015372,0.80328286,0.8911069,0.79301435,0.89500785,0.7970876,0.89925134,0.80149436,0.90380955,0.7921879,0.8946186,0.797089,0.89958566,0.80209434,0.90460026
2025-01-01 00:24:00,0.8046623,0.90615773,0.7936486,0.89514965,0.7966751,0.89823884,0.7998533,0.9015297,0.8032774,0.89110345,0.7930131,0.8950088,0.79709077,0.8992566,0.8015016,0.90381855,0.7921984,0.8946302,0.79710144,0.8995986,0.8021074,0.9046131
2025-01-01 00:25:00,0.80464953,0.9061446,0.7936356,0.8951371,0.7966634,0.8982283,0.7998442,0.90152234,0.8032719,0.89110005,0.7930119,0.8950098,0.797094,0.89926195,0.80150884,0.90382755,0.7922089,0.8946419,0.79711396,0.8996116,0.8021205,0.9046259
2025-01-01 00:26:00,0.80463666,0.9061315,0.79362255,0.8951245,0.79665166,0.8982177,0.7998351,0.90151495,0.8032664,0.8910967,0.7930108,0.89501095,0.79709727,0.8992673,0.8015162,0.9038366,0.79221946,0.89465356,0.7971265,0.89962465,0.8021336,0.9046387
2025-01-01 00:27:00,0.8046239,0.90611845,0.7936096,0.895112,0.79664,0.8982072,0.799826,0.9015076,0.80326104,0.8910935,0.79300964,0.8950121,0.7971006,0.89927274,0.80152357,0.9038457,0.79223,0.8946653,0.79713905,0.89963764,0.8021467,0.9046515
2025-01-01 00:28:00,0.804611,0.9061053,0.79359657,0.89509946,0.79662824,0.89819664,0.799817,0.90150034,0.80325574,0.8910902,0.7930086,0.8950133,0.797104,0.8992783,0.801531,0.9038549,0.7922406,0.8946771,0.7971516,0.8996507,0.8021598,0.90466434
2025-01-01 00:29:00,0.8045982,0.9060922,0.79358363,0.895087,0.7966166,0.8981862,0.799808,0.90149313,0.8032505,0.89108706,0.7930077,0.8950145,0.79710746,0.89928377,0.80153847,0.903864,0.7922512,0.89468884,0.7971642,0.8996637,0.8021729,0.9046771
2025-01-01 00:30:00,0.8006636,0.9019505,0.7893977,0.8911155,0.7925102,0.8946604,0.79596764,0.8977911,0.7999015,0.88772154,0.7898675,0.8917238,0.79433584,0.89655095,0.7993511,0.9011868,0.79006314,0.89261186,0.7957732,0.8974714,0.8011554,0.90309024
2025-01-01 00:31:00,0.79810154,0.8992538,0.78667235,0.88852966,0.78983706,0.89236504,0.79346824,0.89538234,0.7977228,0.8855329,0.7878262,0.8895853,0.7925356,0.89477664,0.797932,0.89944994,0.7886447,0.891266,0.79487354,0.8960511,0.8004986,0.90206325
2025-01-01 00:32:00,0.7964317,0.89749634,0.7848964,0.8868445,0.7880955,0.89086944,0.7918406,0.8938142,0.796305,0.8841093,0.786499,0.8881959,0.7913667,0.8936253,0.79701227,0.89832425,0.78772646,0.8903953,0.79429317,0.8951324,0.80007625,0.90140015
2025-01-01 00:33:00,0.7953419,0.89634943,0.7837374,0.88574487,0.78695935,0.8898937,0.79077965,0.89279246,0.79538167,0.883183,0.7856362,0.8872933,0.7906083,0.892879,0.7964172,0.89759576,0.78713334,0.8898335,0.7939203,0.8945399,0.7998063,0.90097356
2025-01-01 00:34:00,0.7946289,0.8955993,0.78297955,0.8850258,0.7862169,0.8892559,0.79008687,0.89212596,0.7947798,0.88257986,0.7850751,0.8867072,0.7901166,0.892396,0.7960331,0.89712566,0.7867517,0.88947254,0.7936824,0.8941593,0.7996354,0.9007007
2025-01-01 00:35:00,0.79416096,0.8951072,0.78248245,0.884554,0.7857303,0.8888378,0.7896336,0.8916904,0.79438686,0.88218695,0.7847103,0.88632685,0.78979844,0.89208406,0.7957862,0.89682335,0.78650737,0.8892421,0.79353225,0.8939165,0.7995289,0.9005278
2025-01-01 00:36:00,0.79385227,0.8947827,0.78215486,0.88424313,0.7854101,0.88856244,0.78933597,0.8914048,0.7941298,0.88193053,0.784473,0.8860802,0.7895929,0.89188343,0.7956285,0.8966302,0.7863524,0.8890965,0.79343903,0.8937632,0.7994642,0.90041983
2025-01-01 00:37:00,0.79364705,0.8945672,0.78193736,0.88403666,0.78519785,0.88837993,0.7891395,0.8912168,0.793961,0.881763,0.78431857,0.8859205,0.7894608,0.89175516,0.7955287,0.89650804,0.78625554,0.88900614,0.793383,0.8936681,0.79942673,0.9003541
2025-01-01 00:38:00,0.7935092,0.89442253,0.78179145,0.88389826,0.785056,0.8882578,0.78900886,0.8910923,0.79384965,0.8816532,0.7842181,0.88581735,0.7893763,0.8916739,0.79546666,0.8964319,0.7861964,0.88895154,0.793351,0.8936109,0.79940695,0.90031576
2025-01-01 00:39:00,0.793415,0.8943239,0.78169215,0.8838039,0.78495985,0.8881749,0.788921,0.89100903,0.7937756,0.88158095,0.7841527,0.885751,0.78932285,0.8916232,0.7954291,0.8963859,0.7861618,0.88892025,0.7933346,0.89357835,0.7993986,0.9002952
2025-01-01 00:40:00,0.7933492,0.8942552,0.78162307,0.88373834,0.78489333,0.8881175,0.78886086,0.8909526,0.79372597,0.8815331,0.78411007,0.88570863,0.78928953,0.8915925,0.79540753,0.8963594,0.7861432,0.88890415,0.79332846,0.8935617,0.7993978,0.9002864
2025-01-01 00:41:00,0.79330194,0.894206,0.7815737,0.88369143,0.78484625,0.8880767,0.7888189,0.89091367,0.79369205,0.8815012,0.78408235,0.88568175,0.7892694,0.8915747,0.7953963,0.89634556,0.78613496,0.8888979,0.79332894,0.8935555,0.7994018,0.90028495
2025-01-01 00:42:00,0.7932667,0.89416945,0.7815371,0.8836567,0.7848116,0.88804674,0.7887887,0.890886,0.79366845,0.8814796,0.78406423,0.88566506,0.7892577,0.8915653,0.7953919,0.8963399,0.78613347,0.88889813,0.7933337,0.89355606,0.799409,0.9002884
2025-01-01 00:43:00,0.79323924,0.894141,0.7815088,0.88362974,0.7847852,0.8880238,0.7887661,0.8908658,0.7936515,0.88146484,0.78405243,0.8856549,0.7892517,0.89156145,0.795392,0.8963397,0.78613645,0.8889026,0.79334134,0.893561,0.7994182,0.9002951
2025-01-01 00:44:00,0.7932168,0.894118,0.781486,0.88360804,0.7847642,0.88800544,0.7887486,0.8908504,0.793639,0.88145447,0.7840448,0.88564914,0.7892493,0.89156115,0.79539484,0.89634305,0.78614223,0.8889097,0.79335076,0.89356875,0.7994287,0.90030384
2025-01-01 00:45:00,0.7931977,0.89409846,0.7814666,0.8835896,0.7847466,0.88799006,0.7887344,0.8908382,0.79362935,0.88144696,0.78403986,0.88564616,0.78924924,0.8915632,0.7953996,0.8963487,0.78615004,0.8889186,0.79336137,0.89357847,0.79944015,0.90031385
2025-01-01 00:46:00,0.7931807,0.8940812,0.78144956,0.8835735,0.78473127,0.88797665,0.7887223,0.8908281,0.7936216,0.88144135,0.7840367,0.88564503,0.78925085,0.8915668,0.7954057,0.8963558,0.786159,0.8889286,0.79337275,0.8935893,0.79945207,0.90032476
2025-01-01 00:47:00,0.79316515,0.8940654,0.781434,0.8835587,0.78471744,0.8879645,0.7887115,0.8908193,0.79361504,0.881437,0.78403467,0.88564515,0.7892534,0.89157146,0.79541254,0.8963639,0.7861687,0.8889394,0.7933847,0.893601,0.79946434,0.9003362
2025-01-01 00:48:00,0.7931504,0.8940505,0.7814194,0.88354486,0.7847045,0.8879532,0.78870165,0.8908114,0.7936094,0.8814334,0.7840335,0.88564605,0.7892567,0.89157677,0.79541993,0.89637274,0.786179,0.88895077,0.79339695,0.89361316,0.799477,0.900348
2025-01-01 00:49:00,0.7931363,0.89403623,0.78140545,0.8835317,0.78469235,0.88794255,0.78869253,0.8908041,0.79360425,0.88143045,0.78403276,0.88564754,0.7892605,0.89158255,0.7954277,0.8963819,0.7861896,0.8889624,0.79340935,0.8936256,0.7994896,0.90036005
2025-01-01 00:50:00,0.7931226,0.8940224,0.7813919,0.8835189,0.78468055,0.88793224,0.7886838,0.8907973,0.79359955,0.8814279,0.78403246,0.8856494,0.78926456,0.8915887,0.79543567,0.8963914,0.7862005,0.88897425,0.793422,0.8936383,0.7995024,0.9003722
2025-01-01 00:51:00,0.793109,0.8940088,0.7813787,0.8835063,0.78466904,0.8879221,0.7886753,0.8907907,0.793595,0.8814255,0.7840324,0.88565147,0.7892689,0.89159507,0.7954439,0.89640117,0.7862116,0.88898635,0.7934347,0.8936511,0.79951525,0.9003845
2025-01-01 00:52:00,0.7930957,0.89399546,0.78136563,0.883494,0.7846578,0.8879122,0.788667,0.8907843,0.7935907,0.88142335,0.78403246,0.8856538,0.7892733,0.8916015,0.7954522,0.896411,0.78622276,0.88899845,0.79344743,0.89366406,0.7995281,0.90039676
2025-01-01 00:53:00,0.7930825,0.89398223,0.7813527,0.88348186,0.78464663,0.8879025,0.788659,0.8907781,0.7935866,0.8814214,0.7840327,0.88565624,0.789278,0.8916081,0.79546064,0.89642096,0.786234,0.8890106,0.79346025,0.89367706,0.799541,0.9004091
2025-01-01 00:54:00,0.7930693,0.893969,0.7813398,0.8834697,0.7846356,0.88789284,0.78865093,0.890772,0.79358256,0.8814195,0.78403306,0.8856588,0.78928274,0.8916149,0.79546916,0.8964311,0.7862454,0.8890229,0.7934731,0.8936901,0.7995539,0.90042144
2025-01-01 00:55:00,0.7930562,0.8939558,0.78132707,0.88345766,0.7846246,0.88788325,0.78864306,0.890766,0.7935786,0.88141775,0.78403354,0.8856615,0.7892875,0.89162165,0.79547775,0.8964412,0.78625673,0.88903517,0.79348606,0.89370316,0.7995668,0.9004337
2025-01-01 00:56:00,0.7930431,0.8939427,0.7813144,0.8834457,0.78461367,0.88787377,0.78863525,0.89076006,0.79357475,0.881416,0.7840341,0.8856642,0.7892924,0.8916285,0.79548645,0.89645135,0.7862682,0.88904756,0.79349893,0.8937162,0.7995797,0.90044606
2025-01-01 00:57:00,0.79302996,0.8939296,0.7813016,0.8834337,0.78460276,0.88786435,0.7886274,0.89075416,0.79357094,0.8814144,0.78403467,0.885667,0.78929734,0.8916355,0.7954952,0.8964616,0.7862797,0.88905996,0.7935119,0.8937294,0.7995926,0.9004584
2025-01-01 00:58:00,0.7930169,0.89391655,0.781289,0.88342184,0.784592,0.887855,0.78861976,0.8907484,0.79356724,0.8814129,0.7840354,0.88566995,0.78930235,0.89164245,0.795504,0.8964719,0.7862912,0.88907236,0.79352486,0.89374244,0.7996055,0.9004707
2025-01-01 00:59:00,0.79300386,0.89390355,0.78127635,0.88341,0.78458124,0.88784564,0.7886121,0.89074266,0.7935636,0.88141143,0.78403616,0.88567287,0.7893074,0.8916495,0.79551274,0.8964822,0.78630275,0.88908476,0.7935378,0.89375556,0.79961836,0.90048295
2025-01-01 01:00:00,0.78986555,0.8901815,0.7779171,0.8799138,0.78136194,0.8848165,0.78570217,0.8875852,0.79120976,0.8785883,0.781848,0.8829512,0.7875651,0.8894677,0.79427105,0.8943718,0.7850998,0.8876,0.7931406,0.892122,0.79954743,0.8994234
2025-01-01 01:01:00,0.78782105,0.88775766,0.7757292,0.87763715,0.7792657,0.88284445,0.7838081,0.8855309,0.78967863,0.8767529,0.7804261,0.88118315,0.7864345,0.8880521,0.7934671,0.8930037,0.784322,0.8866392,0.7928869,0.8910647,0.7995057,0.898739
2025-01-01 01:02:00,0.7864876,0.88617766,0.77430266,0.8761533,0.7778994,0.8815593,0.78257436,0.8841937,0.78868216,0.87555945,0.77950215,0.8800351,0.7857014,0.8871345,0.7929477,0.8921181,0.7838205,0.8860191,0.7927266,0.8903821,0.7994831,0.8982984
2025-01-01 01:03:00,0.7856162,0.885146,0.77337104,0.8751846,0.7770076,0.8807208,0.7817699,0.88332266,0.78803337,0.87478334,0.77890205,0.87929,0.7852268,0.88654065,0.79261327,0.8915462,0.7834986,0.8856204,0.7926269,0.889943,0.799473,0.8980163
2025-01-01 01:04:00,0.78504527,0.88447094,0.77276105,0.8745509,0.7764243,0.8801726,0.7812444,0.88275456,0.7876104,0.8742785,0.7785123,0.8788068,0.78492016,0.8861572,0.79239905,0.89117813,0.7832935,0.8853656,0.7925667,0.8896621,0.79947084,0.8978371
2025-01-01 01:05:00,0.78466946,0.88402754,0.77236015,0.87413484,0.7760414,0.87981313,0.78090024,0.88238347,0.7873344,0.87394994,0.7782594,0.878494,0.7847228,0.8859106,0.79226303,0.8909426,0.7831643,0.88520443,0.7925321,0.88948417,0.79947394,0.897725
2025-01-01 01:06:00,0.7844207,0.8837348,0.77209526,0.87386036,0.7757889,0.8795764,0.7806741,0.8821404,0.78715384,0.8737361,0.7780955,0.87829185,0.78459644,0.88575286,0.7921778,0.89079326,0.7830844,0.88510406,0.79251415,0.889373,0.79948044,0.89765626
2025-01-01 01:07:00,0.7842545,0.88354003,0.7719188,0.87367797,0.7756211,0.8794193,0.78052455,0.8819806,0.78703547,0.8735967,0.7779894,0.87816167,0.7845163,0.88565296,0.7921256,0.89069986,0.7830366,0.8850432,0.7925071,0.88930535,0.7994891,0.8976158
2025-01-01 01:08:00,0.7841417,0.88340884,0.7717996,0.87355524,0.7755084,0.8793141,0.7804248,0.88187486,0.7869574,0.87350583,0.7779209,0.8780783,0.78446615,0.88559073,0.792095,0.89064294,0.78300977,0.88500816,0.7925071,0.889266,0.7994992,0.8975938
2025-01-01 01:09:00,0.78406394,0.8833191,0.77171785,0.87347144,0.7754316,0.87924266,0.78035754,0.8818044,0.7869056,0.87344646,0.77787685,0.87802535,0.7844356,0.8855529,0.7920783,0.8906097,0.78299636,0.88498974,0.7925116,0.88924503,0.79951024,0.89758366
2025-01-01 01:10:00,0.78400874,0.88325614,0.7716603,0.87341297,0.775378,0.8791931,0.78031135,0.88175684,0.7868709,0.87340766,0.7778488,0.8779922,0.7844177,0.885531,0.79207075,0.8905918,0.7829919,0.88498217,0.79251903,0.8892359,0.79952186,0.8975813
2025-01-01 01:11:00,0.78396827,0.8832107,0.7716186,0.87337095,0.77533954,0.8791579,0.78027886,0.8817241,0.78684735,0.8733822,0.77783114,0.877972,0.78440803,0.8855195,0.7920691,0.890584,0.7829931,0.88498175,0.79252857,0.8892346,0.79953384,0.8975839
2025-01-01 01:12:00,0.7839374,0.8831767,0.77158713,0.87333953,0.775311,0.8791319,0.7802553,0.8817011,0.7868311,0.87336546,0.77782017,0.8779602,0.78440386,0.8855147,0.79207134,0.8905827,0.782998,0.8849858,0.79253924,0.8892383,0.79954606,0.8975898
2025-01-01 01:13:00,0.7839127,0.88315004,0.77156234,0.87331516,0.7752889,0.879112,0.7802376,0.8816844,0.7868195,0.8733543,0.7778136,0.8779538,0.7844032,0.88551426,0.79207605,0.8905856,0.7830054,0.88499296,0.79255074,0.8892453,0.79955846,0.89759785
2025-01-01 01:14:00,0.7838921,0.8831282,0.7715419,0.8732953,0.7752709,0.879096,0.7802237,0.8816719,0.786811,0.8733469,0.77781,0.8779511,0.7844049,0.8855168,0.79208255,0.8905914,0.7830145,0.885002,0.79256284,0.8892544,0.799571,0.89760727
2025-01-01 01:15:00,0.7838741,0.8831095,0.77152425,0.87327844,0.7752557,0.8790826,0.7802123,0.8816621,0.7868046,0.873342,0.7778082,0.87795067,0.78440803,0.88552123,0.79209006,0.8905989,0.7830245,0.8850123,0.79257524,0.8892649,0.79958355,0.8976175
2025-01-01 01:16:00,0.7838579,0.8830929,0.7715085,0.87326354,0.77524227,0.87907094,0.78020257,0.881654,0.7867995,0.8733386,0.7778077,0.87795174,0.7844122,0.88552684,0.7920983,0.89060766,0.7830352,0.8850235,0.7925879,0.88927627,0.7995961,0.8976283
2025-01-01 01:17:00,0.7838426,0.8830775,0.771494,0.87324977,0.77522993,0.8790603,0.78019387,0.8816471,0.7867953,0.8733363,0.77780807,0.87795395,0.7844171,0.8855333,0.79210705,0.89061725,0.7830465,0.8850353,0.7926007,0.8892882,0.7996087,0.89763945
2025-01-01 01:18:00,0.78382826,0.883063,0.77148026,0.87323695,0.7752185,0.8790505,0.7801859,0.8816411,0.7867917,0.87333465,0.77780896,0.87795675,0.7844224,0.88554025,0.79211605,0.8906273,0.7830579,0.8850473,0.79261357,0.8893005,0.7996212,0.89765084
2025-01-01 01:19:00,0.78381425,0.8830491,0.7714671,0.8732247,0.7752076,0.87904114,0.78017837,0.8816355,0.7867885,0.8733336,0.7778103,0.87796,0.784428,0.8855476,0.79212534,0.8906377,0.7830696,0.88505965,0.7926265,0.88931304,0.79963386,0.8976624
2025-01-01 01:20:00,0.7838006,0.88303554,0.7714542,0.8732127,0.7751969,0.87903214,0.78017116,0.88163036,0.7867856,0.87333274,0.77781177,0.87796366,0.7844339,0.8855552,0.79213476,0.8906483,0.78308153,0.8850721,0.79263955,0.88932586,0.7996465,0.897674
2025-01-01 01:21:00,0.78378713,0.88302225,0.7714415,0.873201,0.7751866,0.8790234,0.78016424,0.8816254,0.78678286,0.8733322,0.7778135,0.87796754,0.7844399,0.8855631,0.79214436,0.8906591,0.78309345,0.8850847,0.7926526,0.8893387,0.7996591,0.8976857
2025-01-01 01:22:00,0.7837738,0.8830091,0.77142906,0.8731894,0.77517635,0.8790148,0.78015745,0.88162065,0.7867803,0.87333184,0.7778154,0.8779716,0.78444606,0.885571,0.792154,0.89067006,0.7831055,0.8850974,0.7926657,0.8893516,0.79967165,0.89769745
2025-01-01 01:23:00,0.7837605,0.8829961,0.77141666,0.873178,0.7751663,0.8790063,0.78015083,0.881616,0.78677785,0.8733316,0.77781737,0.8779757,0.78445226,0.88557905,0.79216367,0.890681,0.78311753,0.88511014,0.7926788,0.88936454,0.79968417,0.8977091
2025-01-01 01:24:00,0.7837473,0.88298315,0.7714044,0.87316674,0.7751563,0.878998,0.78014433,0.88161147,0.7867755,0.8733314,0.77781945,0.87797993,0.7844585,0.8855872,0.79217345,0.8906921,0.78312963,0.88512284,0.7926919,0.8893775,0.79969674,0.8977207
2025-01-01 01:25:00,0.78373414,0.8829702,0.77139217,0.8731555,0.77514637,0.87898964,0.7801379,0.88160706,0.78677326,0.8733314,0.77782166,0.8779843,0.7844649,0.8855954,0.79218334,0.89070326,0.7831418,0.8851357,0.792705,0.8893904,0.79970926,0.89773244
2025-01-01 01:26:00,0.78372097,0.8829574,0.77137995,0.8731443,0.77513653,0.8789814,0.7801315,0.8816027,0.7867711,0.8733314,0.7778239,0.87798864,0.78447133,0.88560367,0.7921932,0.89071447,0.783154,0.8851485,0.79271805,0.8894034,0.7997218,0.89774406
2025-01-01 01:27:00,0.7837079,0.8829446,0.77136785,0.87313324,0.77512676,0.87897325,0.7801252,0.8815984,0.78676903,0.87333155,0.7778263,0.8779931,0.78447783,0.885612,0.7922031,0.8907257,0.78316617,0.88516134,0.79273117,0.88941634,0.79973423,0.8977557
2025-01-01 01:28:00,0.7836948,0.88293177,0.77135575,0.8731221,0.77511704,0.87896514,0.78011894,0.88159424,0.786767,0.8733317,0.7778287,0.8779977,0.78448445,0.8856204,0.7922131,0.89073694,0.78317845,0.8851742,0.7927443,0.8894294,0.79974675,0.8977673
2025-01-01 01:29:00,0.7836817,0.882919,0.77134365,0.87311107,0.7751073,0.8789571,0.7801128,0.88159007,0.78676504,0.87333196,0.77783114,0.8780023,0.784491,0.8856288,0.7922231,0.8907482,0.7831907,0.8851871,0.7927574,0.8894423,0.79975915,0.8977789
2025-01-01 01:30:00,0.7813943,0.8796813,0.7688696,0.87015104,0.7728312,0.8764771,0.778184,0.87903196,0.7854475,0.87110007,0.7766332,0.87589675,0.78380823,0.8840361,0.79194874,0.88924116,0.7829938,0.8843204,0.7933608,0.88839585,0.8006358,0.89726514
2025-01-01 01:31:00,0.7799029,0.8775723,0.7672572,0.86822313,0.7713483,0.8748624,0.7769282,0.87736773,0.78459036,0.8696495,0.7758555,0.87452984,0.7833668,0.8830039,0.79177403,0.8882656,0.7828702,0.8837616,0.7937578,0.8877202,0.80121,0.8969353
2025-01-01 01:32:00,0.7789289,0.87619704,0.766205,0.86696625,0.77038115,0.8738101,0.7761098,0.87628466,0.7840327,0.8687068,0.7753509,0.87364304,0.78308225,0.88233596,0.79166394,0.88763547,0.78279406,0.8834028,0.7940203,0.8872855,0.8015875,0.8967249
2025-01-01 01:33:00,0.7782912,0.8752987,0.7655169,0.8661455,0.76974916,0.8731234,0.7755758,0.87557936,0.78366965,0.86809427,0.77502394,0.8730683,0.7828997,0.88190484,0.79159606,0.88722986,0.78274894,0.8831741,0.79419553,0.8870075,0.80183727,0.8965921
2025-01-01 01:34:00,0.7778722,0.87471026,0.76506543,0.86560816,0.76933503,0.8726743,0.77522665,0.87511957,0.7834331,0.86769634,0.7748124,0.87269646,0.78278345,0.8816277,0.79155546,0.8869703,0.78272396,0.88303006,0.7943141,0.8868313,0.80200386,0.89650977
2025-01-01 01:35:00,0.7775952,0.8743234,0.76476777,0.8652551,0.76906264,0.8723797,0.7749977,0.8748194,0.7832788,0.86743796,0.7746759,0.87245655,0.7827104,0.8814506,0.7915327,0.88680553,0.78271204,0.8829409,0.7943956,0.8867213,0.80211645,0.89646024
