TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:26:00,0.75483197,0.7488245,0.75556046,0.7476023,0.753821,0.7470091,0.7415277,0.7511461,0.7471444,0.7566336,0.75095123
2025-01-01 00:27:00,0.75483626,0.74882,0.75554925,0.7475893,0.753812,0.7470081,0.7415351,0.7511586,0.74715644,0.75663984,0.75094885
2025-01-01 00:28:00,0.75484055,0.74881554,0.755538,0.7475763,0.7538031,0.74700713,0.74154264,0.75117123,0.7471686,0.75664604,0.7509464
2025-01-01 00:29:00,0.7548447,0.74881095,0.7555268,0.74756336,0.75379413,0.7470063,0.7415502,0.7511838,0.74718064,0.7566522,0.75094396
2025-01-01 00:30:00,0.7510668,0.74768865,0.7456311,0.7460295,0.7499332,0.745883,0.7375774,0.7498295,0.7438078,0.75513154,0.74717593
2025-01-01 00:31:00,0.7480453,0.7467898,0.7377123,0.74479985,0.7468426,0.74498427,0.7344007,0.74874854,0.741112,0.75391626,0.74416095
2025-01-01 00:32:00,0.74562883,0.7460697,0.73137504,0.74381363,0.7443685,0.7442652,0.7318609,0.7478863,0.7389577,0.7529452,0.7417484
2025-01-01 00:33:00,0.74369645,0.7454927,0.72630286,0.743022,0.74238753,0.7436899,0.72983056,0.74719906,0.7372367,0.75216943,0.7398178
2025-01-01 00:34:00,0.74215126,0.74503005,0.7222428,0.7423861,0.74080104,0.7432295,0.728208,0.7466519,0.73586226,0.75155,0.73827267
2025-01-01 00:35:00,0.7409158,0.7446589,0.7189924,0.7418749,0.73953015,0.74286115,0.7269115,0.7462166,0.73476505,0.7510556,0.737036
2025-01-01 00:36:00,0.7399281,0.744361,0.71638983,0.7414633,0.73851174,0.7425664,0.7258759,0.74587095,0.7338896,0.75066125,0.73604596
2025-01-01 00:37:00,0.7391387,0.74412155,0.71430546,0.7411314,0.73769534,0.7423306,0.7250491,0.745597,0.73319167,0.7503468,0.7352534
2025-01-01 00:38:00,0.7385079,0.743929,0.71263564,0.7408634,0.7370405,0.74214196,0.7243892,0.7453804,0.7326356,0.7500963,0.7346186
2025-01-01 00:39:00,0.73800397,0.7437739,0.7112974,0.74064636,0.73651505,0.7419909,0.72386295,0.74520963,0.7321932,0.74989706,0.7341102
2025-01-01 00:40:00,0.7376015,0.74364877,0.71022445,0.7404702,0.736093,0.74187016,0.7234437,0.7450757,0.7318415,0.74973875,0.7337028
2025-01-01 00:41:00,0.73728013,0.74354756,0.7093638,0.74032664,0.73575366,0.74177355,0.72310984,0.74497104,0.7315625,0.74961317,0.73337615
2025-01-01 00:42:00,0.7370237,0.7434655,0.70867294,0.74020934,0.73548067,0.7416963,0.7228445,0.74488986,0.73134166,0.74951375,0.7331142
2025-01-01 00:43:00,0.73681927,0.7433987,0.70811784,0.74011284,0.73526055,0.74163455,0.72263384,0.74482757,0.7311673,0.74943525,0.7329039
2025-01-01 00:44:00,0.73665625,0.74334425,0.70767146,0.74003315,0.7350829,0.74158514,0.722467,0.7447802,0.7310301,0.74937344,0.732735
2025-01-01 00:45:00,0.7365265,0.7432995,0.7073119,0.7399668,0.73493916,0.7415457,0.7223352,0.74474496,0.73092276,0.7493251,0.7325991
2025-01-01 00:46:00,0.73642325,0.7432625,0.707022,0.7399112,0.7348226,0.7415142,0.7222315,0.7447193,0.73083913,0.74928737,0.73248965
2025-01-01 00:47:00,0.7363413,0.7432319,0.7067877,0.73986423,0.73472774,0.74148905,0.7221502,0.74470145,0.7307745,0.7492582,0.7324014
2025-01-01 00:48:00,0.7362763,0.7432062,0.7065978,0.739824,0.73465025,0.7414691,0.7220869,0.7446897,0.73072517,0.7492359,0.73232996
2025-01-01 00:49:00,0.73622495,0.7431845,0.7064436,0.73978937,0.73458666,0.7414532,0.72203803,0.7446828,0.7306879,0.749219,0.73227215
2025-01-01 00:50:00,0.7361843,0.74316597,0.7063178,0.7397591,0.73453426,0.7414406,0.7220006,0.7446799,0.73066044,0.7492065,0.73222506
2025-01-01 00:51:00,0.7361524,0.74314994,0.7062148,0.7397323,0.7344908,0.7414306,0.72197247,0.7446802,0.7306407,0.7491975,0.7321866
2025-01-01 00:52:00,0.73612744,0.7431359,0.70612997,0.7397084,0.7344545,0.7414228,0.7219516,0.744683,0.73062724,0.74919116,0.732155
2025-01-01 00:53:00,0.73610795,0.74312353,0.7060597,0.7396867,0.7344239,0.74141663,0.72193676,0.7446879,0.7306187,0.74918705,0.732129
2025-01-01 00:54:00,0.7360929,0.7431124,0.70600104,0.7396669,0.7343979,0.74141186,0.7219267,0.7446944,0.7306142,0.74918467,0.73210734
2025-01-01 00:55:00,0.73608136,0.74310225,0.7059518,0.73964846,0.7343756,0.7414082,0.7219204,0.74470216,0.73061275,0.7491837,0.73208916
2025-01-01 00:56:00,0.7360726,0.7430929,0.70590997,0.73963124,0.7343563,0.74140555,0.72191703,0.744711,0.7306139,0.7491838,0.7320738
2025-01-01 00:57:00,0.7360661,0.7430842,0.7058741,0.73961484,0.7343393,0.7414035,0.7219162,0.7447206,0.73061705,0.7491848,0.7320606
2025-01-01 00:58:00,0.7360614,0.74307597,0.7058429,0.73959935,0.7343242,0.74140215,0.72191733,0.7447309,0.7306218,0.74918646,0.7320492
2025-01-01 00:59:00,0.73605806,0.74306816,0.70581555,0.7395843,0.7343107,0.74140126,0.7219201,0.74474174,0.73062783,0.74918866,0.7320393
2025-01-01 01:00:00,0.7362353,0.7432223,0.70544267,0.73926646,0.7343086,0.7414852,0.7215636,0.74462646,0.73040086,0.7489413,0.73157275
2025-01-01 01:01:00,0.7363775,0.74334437,0.70514196,0.73900974,0.73430544,0.74155253,0.72128016,0.7445368,0.73022145,0.7487443,0.7311986
2025-01-01 01:02:00,0.7364917,0.7434407,0.70489895,0.73880184,0.7343015,0.74160665,0.72105527,0.7444677,0.73008007,0.74858755,0.73089844
2025-01-01 01:03:00,0.7365835,0.7435164,0.7047021,0.738633,0.73429686,0.7416502,0.72087723,0.74441504,0.72996926,0.748463,0.7306574
2025-01-01 01:04:00,0.73665726,0.74357575,0.7045421,0.73849547,0.73429173,0.7416854,0.7207366,0.7443755,0.7298828,0.7483641,0.73046356
2025-01-01 01:05:00,0.73671675,0.7436218,0.7044116,0.7383829,0.7342862,0.74171376,0.72062606,0.74434656,0.72981584,0.74828583,0.7303076
2025-01-01 01:06:00,0.73676467,0.74365735,0.7043049,0.7382904,0.7342804,0.74173677,0.72053945,0.74432594,0.7297644,0.74822396,0.7301819
2025-01-01 01:07:00,0.7368034,0.7436845,0.704217,0.73821396,0.7342743,0.7417554,0.720472,0.74431205,0.7297255,0.7481753,0.7300803
2025-01-01 01:08:00,0.73683476,0.74370474,0.7041442,0.73815024,0.73426807,0.74177074,0.72041994,0.7443036,0.7296966,0.7481372,0.7299981
2025-01-01 01:09:00,0.73686016,0.74371964,0.70408356,0.73809683,0.7342617,0.7417833,0.7203801,0.7442994,0.72967553,0.74810743,0.7299314
2025-01-01 01:10:00,0.73688084,0.74373025,0.70403254,0.73805165,0.73425525,0.7417937,0.72035027,0.74429864,0.72966087,0.74808437,0.729877
2025-01-01 01:11:00,0.7368977,0.7437373,0.7039892,0.73801297,0.7342487,0.7418024,0.7203282,0.7443007,0.7296514,0.74806666,0.7298325
2025-01-01 01:12:00,0.7369115,0.7437415,0.7039521,0.73797965,0.73424214,0.7418097,0.72031254,0.7443049,0.72964585,0.74805325,0.7297959
2025-01-01 01:13:00,0.7369228,0.74374354,0.70391995,0.73795044,0.7342355,0.74181587,0.72030187,0.7443109,0.7296436,0.74804324,0.72976553
2025-01-01 01:14:00,0.73693216,0.7437437,0.7038917,0.7379247,0.7342289,0.7418212,0.7202953,0.74431837,0.72964394,0.7480359,0.7297402
2025-01-01 01:15:00,0.73693997,0.74374247,0.7038666,0.7379016,0.7342223,0.7418259,0.720292,0.7443269,0.7296463,0.7480308,0.7297189
2025-01-01 01:16:00,0.73694646,0.74374,0.70384413,0.73788077,0.73421574,0.74183,0.7202912,0.7443363,0.72965044,0.7480273,0.72970086
2025-01-01 01:17:00,0.7369519,0.7437366,0.70382357,0.7378616,0.7342091,0.74183375,0.7202926,0.74434656,0.7296558,0.7480253,0.7296853
2025-01-01 01:18:00,0.73695654,0.74373245,0.7038047,0.7378438,0.73420256,0.74183714,0.72029567,0.7443573,0.7296622,0.7480243,0.72967184
2025-01-01 01:19:00,0.7369604,0.7437277,0.703787,0.7378272,0.73419607,0.7418403,0.7203001,0.7443685,0.7296694,0.74802417,0.7296599
2025-01-01 01:20:00,0.7369638,0.7437223,0.70377034,0.7378114,0.7341895,0.7418433,0.7203056,0.7443801,0.7296773,0.7480247,0.7296493
2025-01-01 01:21:00,0.73696667,0.74371666,0.70375454,0.73779637,0.7341831,0.74184614,0.720312,0.74439204,0.72968566,0.7480257,0.7296397
2025-01-01 01:22:00,0.73696923,0.7437106,0.70373935,0.7377819,0.7341767,0.7418489,0.7203191,0.7444042,0.72969455,0.7480272,0.7296309
2025-01-01 01:23:00,0.7369714,0.7437042,0.7037247,0.73776793,0.73417026,0.74185157,0.7203268,0.7444165,0.7297036,0.748029,0.7296227
2025-01-01 01:24:00,0.73697335,0.74369764,0.70371044,0.7377544,0.73416394,0.74185425,0.72033495,0.744429,0.72971296,0.748031,0.72961503
2025-01-01 01:25:00,0.7369751,0.74369085,0.7036965,0.73774105,0.7341576,0.7418569,0.72034353,0.7444416,0.72972256,0.7480332,0.72960776
2025-01-01 01:26:00,0.7369766,0.7436839,0.70368284,0.737728,0.73415136,0.7418595,0.7203523,0.7444544,0.7297323,0.7480356,0.72960085
2025-01-01 01:27:00,0.73697793,0.7436768,0.70366937,0.7377152,0.73414516,0.7418622,0.7203614,0.74446714,0.72974205,0.74803805,0.72959405
2025-01-01 01:28:00,0.7369792,0.7436695,0.703656,0.7377025,0.73413897,0.74186486,0.7203707,0.7444801,0.72975194,0.74804056,0.72958744
2025-01-01 01:29:00,0.73698026,0.7436622,0.7036429,0.73769,0.7341329,0.7418675,0.72038025,0.74449295,0.7297619,0.7480431,0.729581
2025-01-01 01:30:00,0.73711795,0.7437507,0.70321155,0.7372907,0.7340388,0.74183565,0.7199581,0.74425405,0.729405,0.7476583,0.7289942
2025-01-01 01:31:00,0.7372282,0.7438199,0.7028639,0.7369688,0.73396236,0.74181074,0.71962255,0.7440656,0.7291215,0.74735093,0.72852355
2025-01-01 01:32:00,0.7373165,0.7438737,0.70258325,0.736709,0.73390007,0.7417914,0.7193561,0.7439174,0.7288967,0.74710554,0.7281458
2025-01-01 01:33:00,0.7373872,0.74391514,0.7023563,0.7364987,0.73384917,0.7417765,0.71914506,0.7438015,0.7287189,0.7469097,0.72784233
2025-01-01 01:34:00,0.7374438,0.74394673,0.70217204,0.7363282,0.7338072,0.74176526,0.7189783,0.74371135,0.7285787,0.7467535,0.7275983
2025-01-01 01:35:00,0.73748916,0.74397033,0.70202214,0.73618937,0.7337726,0.74175686,0.718847,0.7436419,0.7284684,0.74662906,0.7274019
2025-01-01 01:36:00,0.73752546,0.7439877,0.7018997,0.736076,0.7337437,0.7417507,0.7187439,0.7435889,0.72838223,0.74653,0.72724354
2025-01-01 01:37:00,0.7375546,0.74399984,0.70179915,0.7359829,0.7337196,0.74174654,0.7186637,0.7435492,0.72831523,0.74645114,0.7271155
2025-01-01 01:38:00,0.7375779,0.744008,0.7017161,0.7359061,0.73369914,0.7417438,0.7186016,0.74352,0.7282637,0.74638855,0.72701186
2025-01-01 01:39:00,0.7375965,0.74401283,0.70164716,0.7358423,0.73368174,0.74174225,0.718554,0.74349934,0.72822434,0.7463389,0.72692764
2025-01-01 01:40:00,0.7376114,0.74401504,0.70158947,0.73578894,0.7336668,0.74174166,0.718518,0.74348533,0.72819483,0.74629956,0.7268589
2025-01-01 01:41:00,0.73762333,0.7440152,0.7015407,0.73574394,0.7336537,0.7417419,0.7184914,0.7434768,0.7281732,0.7462685,0.7268027
2025-01-01 01:42:00,0.7376328,0.74401367,0.7014991,0.73570555,0.7336423,0.7417428,0.71847224,0.7434726,0.7281578,0.7462441,0.72675633
2025-01-01 01:43:00,0.7376404,0.74401075,0.7014633,0.7356726,0.733632,0.7417442,0.718459,0.7434718,0.72814745,0.74622494,0.72671795
2025-01-01 01:44:00,0.73764634,0.7440067,0.70143205,0.73564386,0.73362285,0.7417461,0.71845055,0.7434738,0.728141,0.74621,0.7266859
2025-01-01 01:45:00,0.7376511,0.7440018,0.7014045,0.73561853,0.73361444,0.74174833,0.718446,0.74347806,0.72813785,0.74619836,0.7266589
2025-01-01 01:46:00,0.7376548,0.74399614,0.70137984,0.735596,0.7336067,0.7417509,0.71844447,0.743484,0.7281372,0.7461894,0.72663593
2025-01-01 01:47:00,0.7376577,0.7439899,0.7013576,0.73557574,0.7335996,0.74175364,0.7184455,0.7434914,0.72813857,0.7461827,0.7266162
2025-01-01 01:48:00,0.7376599,0.74398315,0.7013371,0.73555714,0.7335928,0.7417567,0.7184484,0.7435,0.7281416,0.74617755,0.726599
2025-01-01 01:49:00,0.73766154,0.74397606,0.70131826,0.73554003,0.7335865,0.74175984,0.71845293,0.7435094,0.72814584,0.7461738,0.7265839
2025-01-01 01:50:00,0.7376628,0.74396867,0.70130056,0.73552406,0.73358047,0.7417631,0.7184587,0.74351954,0.72815114,0.74617106,0.7265704
2025-01-01 01:51:00,0.7376636,0.743961,0.70128375,0.735509,0.7335747,0.74176663,0.71846557,0.74353033,0.7281573,0.7461692,0.7265582
2025-01-01 01:52:00,0.7376641,0.74395305,0.7012677,0.7354947,0.7335691,0.7417702,0.71847326,0.74354154,0.728164,0.74616796,0.726547
2025-01-01 01:53:00,0.7376644,0.74394494,0.7012524,0.73548096,0.7335637,0.74177384,0.71848154,0.7435531,0.7281713,0.7461673,0.72653663
2025-01-01 01:54:00,0.73766446,0.7439367,0.70123744,0.7354677,0.7335585,0.7417776,0.7184905,0.74356496,0.728179,0.746167,0.72652686
2025-01-01 01:55:00,0.73766434,0.7439283,0.7012229,0.7354549,0.73355347,0.7417815,0.7184998,0.74357706,0.7281869,0.74616694,0.7265176
2025-01-01 01:56:00,0.73766404,0.7439198,0.7012087,0.73544234,0.73354846,0.74178535,0.7185095,0.74358934,0.7281951,0.7461672,0.7265088
2025-01-01 01:57:00,0.73766357,0.7439112,0.70119476,0.73543006,0.73354363,0.7417894,0.71851945,0.74360174,0.7282034,0.7461676,0.7265002
2025-01-01 01:58:00,0.737663,0.74390256,0.70118093,0.7354181,0.73353887,0.74179345,0.71852964,0.7436143,0.72821194,0.7461682,0.7264919
2025-01-01 01:59:00,0.7376623,0.74389374,0.7011673,0.7354062,0.73353416,0.7417976,0.7185401,0.74362695,0.7282205,0.74616885,0.72648376
2025-01-01 02:00:00,0.73775315,0.74391323,0.7006736,0.73493105,0.73334503,0.741649,0.7180556,0.7432672,0.72773623,0.7456518,0.7257833
2025-01-01 02:01:00,0.7378256,0.74392694,0.70027596,0.7345488,0.73319286,0.7415309,0.71767026,0.742982,0.72735065,0.7452383,0.7252214
2025-01-01 02:02:00,0.7378832,0.74393606,0.6999552,0.7342407,0.73307025,0.7414374,0.71736425,0.7427564,0.7270439,0.7449077,0.7247703
2025-01-01 02:03:00,0.7379291,0.74394155,0.69969606,0.73399204,0.73297143,0.74136347,0.7171217,0.74257857,0.7268003,0.74464333,0.724408
2025-01-01 02:04:00,0.7379655,0.74394405,0.69948614,0.73379093,0.7328915,0.7413053,0.7169299,0.74243885,0.72660714,0.744432,0.72411656
2025-01-01 02:05:00,0.7379943,0.74394417,0.69931555,0.7336278,0.73282677,0.7412597,0.7167788,0.7423297,0.7264544,0.74426305,0.72388184
2025-01-01 02:06:00,0.73801714,0.7439424,0.69917655,0.7334952,0.73277426,0.7412242,0.71666014,0.74224496,0.7263339,0.744128,0.72369254
2025-01-01 02:07:00,0.738035,0.74393916,0.6990627,0.73338693,0.7327314,0.7411968,0.7165675,0.7421797,0.72623926,0.7440201,0.7235396
2025-01-01 02:08:00,0.73804903,0.7439346,0.698969,0.73329806,0.73269635,0.74117583,0.71649575,0.74213016,0.7261653,0.74393386,0.7234156
2025-01-01 02:09:00,0.7380599,0.7439291,0.6988914,0.7332248,0.73266757,0.7411601,0.71644056,0.7420931,0.72610784,0.74386495,0.7233149
2025-01-01 02:10:00,0.7380682,0.74392277,0.69882673,0.7331641,0.7326438,0.7411484,0.7163987,0.74206597,0.72606355,0.74380994,0.7232327
2025-01-01 02:11:00,0.7380745,0.7439158,0.6987724,0.73311335,0.732624,0.7411402,0.7163676,0.7420469,0.7260299,0.74376595,0.72316533
2025-01-01 02:12:00,0.7380792,0.74390835,0.6987263,0.7330706,0.7326075,0.7411346,0.716345,0.74203414,0.72600454,0.7437309,0.72310984
2025-01-01 02:13:00,0.7380825,0.74390036,0.6986868,0.73303425,0.73259354,0.7411311,0.7163293,0.74202657,0.725986,0.7437028,0.7230639
2025-01-01 02:14:00,0.73808485,0.74389213,0.69865257,0.7330031,0.73258173,0.7411294,0.71631896,0.74202305,0.7259729,0.7436805,0.72302544
2025-01-01 02:15:00,0.7380863,0.74388355,0.6986226,0.73297596,0.73257154,0.7411291,0.7163131,0.7420228,0.725964,0.74366254,0.7229931
2025-01-01 02:16:00,0.738087,0.7438748,0.69859594,0.7329522,0.7325628,0.74112993,0.71631074,0.74202526,0.7259586,0.74364823,0.72296554
2025-01-01 02:17:00,0.7380872,0.7438658,0.69857204,0.7329311,0.73255503,0.7411316,0.71631116,0.74202967,0.7259559,0.7436367,0.7229419
2025-01-01 02:18:00,0.7380869,0.74385667,0.69855034,0.73291206,0.7325482,0.7411341,0.71631384,0.74203575,0.72595537,0.74362755,0.72292125
2025-01-01 02:19:00,0.73808616,0.74384737,0.6985303,0.7328947,0.73254204,0.74113715,0.71631837,0.74204326,0.7259566,0.7436202,0.7229031
2025-01-01 02:20:00,0.73808515,0.7438379,0.6985117,0.73287874,0.7325365,0.74114066,0.71632427,0.7420518,0.7259592,0.7436143,0.72288686
2025-01-01 02:21:00,0.73808384,0.74382836,0.6984942,0.7328639,0.7325314,0.7411446,0.71633136,0.74206114,0.7259629,0.7436095,0.72287226
2025-01-01 02:22:00,0.7380823,0.74381876,0.6984775,0.73284996,0.7325268,0.74114895,0.71633947,0.7420712,0.72596747,0.7436056,0.7228588
2025-01-01 02:23:00,0.73808056,0.74380904,0.69846153,0.7328367,0.7325225,0.74115354,0.7163483,0.7420818,0.72597265,0.74360245,0.7228464
2025-01-01 02:24:00,0.73807865,0.74379927,0.6984462,0.7328241,0.73251843,0.7411583,0.71635777,0.74209285,0.72597843,0.74359983,0.7228347
2025-01-01 02:25:00,0.7380767,0.74378943,0.6984313,0.7328119,0.7325146,0.7411633,0.7163677,0.7421042,0.72598463,0.7435976,0.7228236
2025-01-01 02:26:00,0.73807454,0.7437795,0.69841677,0.73280007,0.732511,0.74116844,0.71637803,0.7421158,0.72599113,0.7435958,0.72281307
2025-01-01 02:27:00,0.7380723,0.7437696,0.69840246,0.7327886,0.7325076,0.7411738,0.7163887,0.74212766,0.7259979,0.74359417,0.72280294
2025-01-01 02:28:00,0.73806995,0.7437595,0.6983884,0.73277736,0.73250425,0.7411792,0.7163996,0.7421397,0.7260049,0.74359274,0.72279304
2025-01-01 02:29:00,0.73806745,0.7437495,0.69837457,0.7327664,0.7325011,0.7411848,0.71641076,0.7421518,0.726012,0.7435914,0.7227834
2025-01-01 02:30:00,0.7381098,0.74369955,0.697827,0.73222363,0.73222,0.7409219,0.71587235,0.74167734,0.7254088,0.74295104,0.72198117
2025-01-01 02:31:00,0.73814315,0.7436575,0.69738626,0.7317875,0.7319947,0.7407129,0.715444,0.74130034,0.7249278,0.7424386,0.7213377
2025-01-01 02:32:00,0.73816913,0.7436218,0.69703114,0.7314366,0.7318139,0.7405469,0.7151038,0.74100125,0.7245444,0.7420285,0.7208211
2025-01-01 02:33:00,0.73818934,0.7435911,0.6967443,0.73115385,0.7316688,0.74041533,0.71483403,0.74076456,0.7242393,0.7417002,0.72040606
2025-01-01 02:34:00,0.7382049,0.74356455,0.69651234,0.7309257,0.7315522,0.7403113,0.71462065,0.7405776,0.72399664,0.7414374,0.7200722
2025-01-01 02:35:00,0.7382167,0.7435412,0.6963241,0.73074114,0.7314585,0.74022937,0.71445227,0.7404306,0.723804,0.74122685,0.71980333
2025-01-01 02:36:00,0.7382255,0.7435204,0.69617087,0.7305915,0.731383,0.74016505,0.7143201,0.74031556,0.7236514,0.74105823,0.7195864
2025-01-01 02:37:00,0.7382319,0.7435017,0.69604564,0.7304699,0.7313222,0.7401149,0.7142168,0.740226,0.72353077,0.74092317,0.719411
2025-01-01 02:38:00,0.73823637,0.7434846,0.6959429,0.7303706,0.7312732,0.7400761,0.71413654,0.7401568,0.7234357,0.7408148,0.7192689
2025-01-01 02:39:00,0.7382392,0.74346876,0.695858,0.73028916,0.73123354,0.7400464,0.71407485,0.740104,0.7233611,0.7407279,0.71915334
2025-01-01 02:40:00,0.73824084,0.74345404,0.69578755,0.7302221,0.7312014,0.74002385,0.7140279,0.7400642,0.7233028,0.74065804,0.7190591
2025-01-01 02:41:00,0.7382415,0.7434401,0.69572854,0.73016655,0.7311753,0.74000716,0.7139928,0.7400349,0.7232576,0.74060196,0.7189818
2025-01-01 02:42:00,0.73824126,0.7434268,0.6956787,0.7301201,0.73115396,0.7399952,0.71396714,0.7400139,0.7232229,0.7405568,0.7189181
2025-01-01 02:43:00,0.7382403,0.743414,0.6956363,0.7300811,0.73113656,0.73998684,0.713949,0.73999965,0.7231965,0.7405203,0.7188653
2025-01-01 02:44:00,0.7382389,0.7434017,0.6955997,0.73004794,0.7311223,0.7399816,0.71393704,0.7399907,0.7231768,0.74049085,0.7188212
2025-01-01 02:45:00,0.73823696,0.74338955,0.6955677,0.7300195,0.7311105,0.73997873,0.71392995,0.739986,0.7231624,0.74046695,0.71878403
2025-01-01 02:46:00,0.7382347,0.74337775,0.69553965,0.7299949,0.7311008,0.73997784,0.71392673,0.73998475,0.7231523,0.7404475,0.7187524
2025-01-01 02:47:00,0.73823214,0.7433661,0.6955145,0.7299733,0.73109263,0.73997843,0.7139267,0.7399862,0.72314554,0.7404316,0.7187251
2025-01-01 02:48:00,0.7382293,0.7433547,0.6954918,0.7299541,0.73108584,0.73998034,0.71392906,0.7399898,0.7231415,0.7404185,0.7187014
2025-01-01 02:49:00,0.73822623,0.7433433,0.69547105,0.7299369,0.73108006,0.73998326,0.7139334,0.7399952,0.7231396,0.7404077,0.71868056
2025-01-01 02:50:00,0.738223,0.74333197,0.6954518,0.7299212,0.7310751,0.739987,0.7139395,0.740002,0.72313946,0.7403986,0.71866196
2025-01-01 02:51:00,0.7382196,0.74332076,0.6954338,0.7299069,0.7310709,0.7399914,0.71394676,0.74000984,0.7231407,0.740391,0.7186451
2025-01-01 02:52:00,0.7382161,0.7433096,0.69541687,0.72989357,0.73106724,0.7399964,0.7139551,0.74001855,0.7231429,0.7403845,0.7186297
2025-01-01 02:53:00,0.7382124,0.7432984,0.6954006,0.729881,0.731064,0.74000174,0.7139643,0.740028,0.7231461,0.7403789,0.7186154
2025-01-01 02:54:00,0.73820865,0.7432873,0.6953851,0.7298692,0.7310612,0.7400075,0.71397406,0.740038,0.7231499,0.74037397,0.71860206
2025-01-01 02:55:00,0.7382048,0.74327624,0.69537,0.72985786,0.7310587,0.7400136,0.7139844,0.7400484,0.7231542,0.7403696,0.7185894
2025-01-01 02:56:00,0.73820084,0.7432651,0.69535536,0.72984695,0.7310565,0.7400199,0.7139952,0.74005914,0.72315896,0.74036574,0.71857727
