TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:54:00,1.0160657,1.0218898,1.0100676
2025-01-01 00:55:00,1.016069,1.021894,1.0100702
2025-01-01 00:56:00,1.0160707,1.0218961,1.0100707
2025-01-01 00:57:00,1.0160713,1.0218966,1.0100695
2025-01-01 00:58:00,1.016071,1.0218956,1.0100669
2025-01-01 00:59:00,1.0160699,1.0218939,1.0100633
2025-01-01 01:00:00,1.0209047,1.0277995,1.0147
2025-01-01 01:01:00,1.0247716,1.0325226,1.0184078
2025-01-01 01:02:00,1.0278643,1.0362998,1.0213723
2025-01-01 01:03:00,1.0303376,1.0393203,1.0237423
2025-01-01 01:04:00,1.0323154,1.0417354,1.0256367
2025-01-01 01:05:00,1.0338966,1.0436662,1.0271504
2025-01-01 01:06:00,1.0351608,1.0452095,1.0283598
2025-01-01 01:07:00,1.0361711,1.0464429,1.0293256
2025-01-01 01:08:00,1.0369784,1.0474283,1.0300965
2025-01-01 01:09:00,1.0376233,1.0482152,1.0307114
2025-01-01 01:10:00,1.0381383,1.0488434,1.0312018
2025-01-01 01:11:00,1.0385493,1.0493445,1.0315924
2025-01-01 01:12:00,1.0388771,1.0497441,1.031903
2025-01-01 01:13:00,1.0391384,1.0500623,1.0321498
2025-01-01 01:14:00,1.0393463,1.0503155,1.0323455
2025-01-01 01:15:00,1.0395118,1.0505167,1.0325004
2025-01-01 01:16:00,1.0396432,1.0506762,1.0326225
2025-01-01 01:17:00,1.0397471,1.0508025,1.0327183
2025-01-01 01:18:00,1.0398293,1.0509019,1.0327932
2025-01-01 01:19:00,1.039894,1.0509801,1.0328512
2025-01-01 01:20:00,1.0399446,1.0510412,1.0328959
2025-01-01 01:21:00,1.0399841,1.0510886,1.0329299
2025-01-01 01:22:00,1.0400146,1.051125,1.0329552
2025-01-01 01:23:00,1.0400379,1.0511527,1.0329736
2025-01-01 01:24:00,1.0400555,1.0511733,1.0329866
2025-01-01 01:25:00,1.0400684,1.0511883,1.0329951
2025-01-01 01:26:00,1.0400776,1.0511988,1.033
2025-01-01 01:27:00,1.0400838,1.0512058,1.0330021
2025-01-01 01:28:00,1.0400876,1.0512097,1.0330019
2025-01-01 01:29:00,1.0400895,1.0512114,1.0329998
2025-01-01 01:30:00,1.0447528,1.0568898,1.0374604
2025-01-01 01:31:00,1.0484822,1.0614308,1.0410271
2025-01-01 01:32:00,1.0514646,1.0650622,1.0438783
2025-01-01 01:33:00,1.0538492,1.0679656,1.0461576
2025-01-01 01:34:00,1.0557557,1.0702869,1.047979
2025-01-01 01:35:00,1.0572798,1.0721422,1.0494342
2025-01-01 01:36:00,1.0584978,1.0736248,1.0505965
2025-01-01 01:37:00,1.059471,1.0748094,1.0515244
2025-01-01 01:38:00,1.0602483,1.0757555,1.0522647
2025-01-01 01:39:00,1.0608689,1.0765107,1.0528551
2025-01-01 01:40:00,1.0613639,1.077113,1.0533254
2025-01-01 01:41:00,1.0617588,1.0775934,1.0536996
2025-01-01 01:42:00,1.0620733,1.0779761,1.0539972
2025-01-01 01:43:00,1.0623237,1.0782804,1.0542331
2025-01-01 01:44:00,1.0625228,1.0785224,1.0544199
2025-01-01 01:45:00,1.0626806,1.0787141,1.0545672
2025-01-01 01:46:00,1.0628055,1.078866,1.0546831
2025-01-01 01:47:00,1.0629042,1.0789857,1.0547738
2025-01-01 01:48:00,1.0629818,1.0790797,1.0548444
2025-01-01 01:49:00,1.0630424,1.0791532,1.0548987
2025-01-01 01:50:00,1.0630897,1.0792103,1.0549402
2025-01-01 01:51:00,1.063126,1.0792543,1.0549715
2025-01-01 01:52:00,1.0631537,1.0792876,1.0549943
2025-01-01 01:53:00,1.0631745,1.0793127,1.0550106
2025-01-01 01:54:00,1.0631896,1.0793309,1.0550214
2025-01-01 01:55:00,1.0632005,1.0793437,1.0550282
2025-01-01 01:56:00,1.0632075,1.0793521,1.0550313
2025-01-01 01:57:00,1.0632119,1.079357,1.0550319
2025-01-01 01:58:00,1.063214,1.0793592,1.0550303
2025-01-01 01:59:00,1.0632141,1.0793592,1.0550269
2025-01-01 02:00:00,1.0676162,1.0847021,1.0592272
2025-01-01 02:01:00,1.0711366,1.0889746,1.0625852
2025-01-01 02:02:00,1.0739512,1.0923907,1.0652696
2025-01-01 02:03:00,1.0762016,1.0951219,1.067415
2025-01-01 02:04:00,1.0780003,1.0973048,1.0691292
2025-01-01 02:05:00,1.0794377,1.0990493,1.0704983
2025-01-01 02:06:00,1.0805862,1.1004432,1.0715916
2025-01-01 02:07:00,1.0815034,1.1015564,1.072464
2025-01-01 02:08:00,1.0822357,1.102445,1.0731598
2025-01-01 02:09:00,1.08282,1.1031541,1.0737143
2025-01-01 02:10:00,1.0832859,1.1037194,1.0741557
2025-01-01 02:11:00,1.083657,1.1041696,1.0745066
2025-01-01 02:12:00,1.0839523,1.104528,1.0747851
2025-01-01 02:13:00,1.0841869,1.1048127,1.0750058
2025-01-01 02:14:00,1.0843731,1.1050388,1.07518
2025-01-01 02:15:00,1.0845203,1.1052176,1.0753174
2025-01-01 02:16:00,1.0846366,1.1053587,1.0754249
2025-01-01 02:17:00,1.0847279,1.1054697,1.0755087
2025-01-01 02:18:00,1.0847994,1.1055565,1.0755736
2025-01-01 02:19:00,1.0848548,1.105624,1.0756233
2025-01-01 02:20:00,1.0848978,1.1056759,1.0756607
2025-01-01 02:21:00,1.0849303,1.1057155,1.0756885
2025-01-01 02:22:00,1.0849546,1.1057452,1.0757085
2025-01-01 02:23:00,1.0849724,1.105767,1.0757222
2025-01-01 02:24:00,1.084985,1.1057824,1.075731
2025-01-01 02:25:00,1.0849934,1.1057928,1.0757357
2025-01-01 02:26:00,1.0849985,1.1057991,1.0757371
2025-01-01 02:27:00,1.0850006,1.1058019,1.075736
2025-01-01 02:28:00,1.0850009,1.1058023,1.0757328
2025-01-01 02:29:00,1.0849992,1.1058005,1.075728
2025-01-01 02:30:00,1.0890641,1.1107149,1.0795951
2025-01-01 02:31:00,1.0923144,1.1146443,1.0826864
2025-01-01 02:32:00,1.0949128,1.1177858,1.0851572
2025-01-01 02:33:00,1.0969899,1.1202968,1.0871315
2025-01-01 02:34:00,1.0986496,1.1223037,1.0887086
2025-01-01 02:35:00,1.0999757,1.1239071,1.0899681
2025-01-01 02:36:00,1.1010348,1.1251876,1.0909733
2025-01-01 02:37:00,1.1018802,1.1262101,1.0917751
2025-01-01 02:38:00,1.1025548,1.127026,1.0924141
2025-01-01 02:39:00,1.1030926,1.1276765,1.0929232
2025-01-01 02:40:00,1.1035211,1.1281949,1.0933279
2025-01-01 02:41:00,1.1038619,1.1286074,1.0936495
2025-01-01 02:42:00,1.1041329,1.1289353,1.0939044
2025-01-01 02:43:00,1.1043478,1.1291956,1.0941058
2025-01-01 02:44:00,1.1045178,1.1294016,1.0942646
2025-01-01 02:45:00,1.1046519,1.1295642,1.0943893
2025-01-01 02:46:00,1.1047574,1.1296922,1.0944868
2025-01-01 02:47:00,1.10484,1.1297923,1.0945623
2025-01-01 02:48:00,1.1049042,1.1298704,1.0946202
2025-01-01 02:49:00,1.1049535,1.1299306,1.0946643
2025-01-01 02:50:00,1.1049912,1.1299765,1.0946971
2025-01-01 02:51:00,1.1050193,1.1300112,1.0947211
2025-01-01 02:52:00,1.10504,1.1300367,1.0947378
2025-01-01 02:53:00,1.1050545,1.130055,1.0947486
2025-01-01 02:54:00,1.1050643,1.1300672,1.094755
2025-01-01 02:55:00,1.1050701,1.130075,1.0947577
2025-01-01 02:56:00,1.1050727,1.1300789,1.0947573
2025-01-01 02:57:00,1.1050731,1.1300797,1.0947547
2025-01-01 02:58:00,1.1050713,1.1300783,1.0947502
2025-01-01 02:59:00,1.1050678,1.1300749,1.0947441
2025-01-01 03:00:00,1.1087219,1.1344719,1.0982076
2025-01-01 03:01:00,1.1116431,1.1379874,1.1009761
2025-01-01 03:02:00,1.113978,1.1407975,1.1031884
2025-01-01 03:03:00,1.115844,1.1430433,1.1049558
2025-01-01 03:04:00,1.1173347,1.1448376,1.1063671
2025-01-01 03:05:00,1.1185254,1.1462709,1.1074939
2025-01-01 03:06:00,1.119476,1.1474152,1.1083927
2025-01-01 03:07:00,1.1202341,1.1483283,1.1091093
2025-01-01 03:08:00,1.1208388,1.1490566,1.10968
2025-01-01 03:09:00,1.1213205,1.1496369,1.1101342
2025-01-01 03:10:00,1.1217037,1.1500988,1.1104952
2025-01-01 03:11:00,1.1220083,1.150466,1.1107813
2025-01-01 03:12:00,1.1222498,1.1507574,1.1110079
2025-01-01 03:13:00,1.122441,1.1509883,1.1111866
2025-01-01 03:14:00,1.1225921,1.1511707,1.111327
2025-01-01 03:15:00,1.1227106,1.1513143,1.111437
2025-01-01 03:16:00,1.1228033,1.1514268,1.1115223
2025-01-01 03:17:00,1.1228756,1.1515145,1.1115881
2025-01-01 03:18:00,1.1229311,1.1515824,1.1116383
2025-01-01 03:19:00,1.1229736,1.1516342,1.1116759
2025-01-01 03:20:00,1.1230053,1.1516734,1.1117034
2025-01-01 03:21:00,1.1230285,1.1517024,1.111723
2025-01-01 03:22:00,1.123045,1.1517231,1.111736
2025-01-01 03:23:00,1.123056,1.1517375,1.111744
2025-01-01 03:24:00,1.1230627,1.1517465,1.1117479
2025-01-01 03:25:00,1.123066,1.1517514,1.1117485
2025-01-01 03:26:00,1.1230663,1.1517531,1.1117463
2025-01-01 03:27:00,1.1230644,1.1517518,1.1117421
2025-01-01 03:28:00,1.1230608,1.1517485,1.1117362
2025-01-01 03:29:00,1.1230558,1.1517434,1.1117289
2025-01-01 03:30:00,1.1262327,1.1555438,1.1147269
2025-01-01 03:31:00,1.1287721,1.1585817,1.1171228
2025-01-01 03:32:00,1.1308016,1.1610097,1.1190368
2025-01-01 03:33:00,1.1324229,1.1629496,1.1205655
2025-01-01 03:34:00,1.1337177,1.1644992,1.121786
2025-01-01 03:35:00,1.1347513,1.1657363,1.1227598
2025-01-01 03:36:00,1.135576,1.1667236,1.1235362
2025-01-01 03:37:00,1.1362334,1.1675111,1.1241548
2025-01-01 03:38:00,1.1367573,1.1681386,1.1246471
2025-01-01 03:39:00,1.137174,1.1686381,1.1250385
2025-01-01 03:40:00,1.137505,1.1690353,1.1253489
2025-01-01 03:41:00,1.1377678,1.1693506,1.1255947
2025-01-01 03:42:00,1.1379757,1.1696005,1.1257888
2025-01-01 03:43:00,1.1381397,1.1697979,1.1259415
2025-01-01 03:44:00,1.1382687,1.1699533,1.1260611
2025-01-01 03:45:00,1.1383696,1.1700752,1.1261542
2025-01-01 03:46:00,1.1384481,1.1701703,1.1262261
2025-01-01 03:47:00,1.1385084,1.1702439,1.126281
2025-01-01 03:48:00,1.1385546,1.1703001,1.1263224
2025-01-01 03:49:00,1.1385891,1.1703428,1.1263529
2025-01-01 03:50:00,1.1386144,1.1703745,1.1263746
2025-01-01 03:51:00,1.1386324,1.1703973,1.1263895
2025-01-01 03:52:00,1.1386445,1.170413,1.1263988
2025-01-01 03:53:00,1.1386518,1.1704232,1.1264036
2025-01-01 03:54:00,1.1386553,1.1704288,1.1264049
2025-01-01 03:55:00,1.1386558,1.1704308,1.1264032
2025-01-01 03:56:00,1.1386539,1.1704298,1.1263993
2025-01-01 03:57:00,1.1386501,1.1704266,1.1263936
2025-01-01 03:58:00,1.1386446,1.1704215,1.1263864
2025-01-01 03:59:00,1.1386378,1.1704148,1.126378
2025-01-01 04:00:00,1.1412827,1.1735525,1.128858
2025-01-01 04:01:00,1.1433963,1.1760601,1.1308391
2025-01-01 04:02:00,1.1450849,1.1780636,1.1324215
2025-01-01 04:03:00,1.1464332,1.1796639,1.1336849
2025-01-01 04:04:00,1.1475096,1.1809417,1.1346929
2025-01-01 04:05:00,1.1483682,1.1819613,1.1354967
2025-01-01 04:06:00,1.1490529,1.1827744,1.1361371
2025-01-01 04:07:00,1.1495981,1.1834224,1.136647
2025-01-01 04:08:00,1.150032,1.1839384,1.137052
2025-01-01 04:09:00,1.1503767,1.1843486,1.1373737
2025-01-01 04:10:00,1.15065,1.1846741,1.1376282
2025-01-01 04:11:00,1.1508663,1.184932,1.1378293
2025-01-01 04:12:00,1.1510367,1.1851358,1.1379875
2025-01-01 04:13:00,1.1511707,1.1852963,1.1381115
2025-01-01 04:14:00,1.1512756,1.1854221,1.1382082
2025-01-01 04:15:00,1.1513569,1.1855202,1.1382828
2025-01-01 04:16:00,1.1514196,1.1855961,1.1383399
2025-01-01 04:17:00,1.1514674,1.1856543,1.138383
2025-01-01 04:18:00,1.1515032,1.1856983,1.1384149
2025-01-01 04:19:00,1.1515293,1.1857308,1.1384376
2025-01-01 04:20:00,1.1515479,1.1857544,1.1384532
2025-01-01 04:21:00,1.1515602,1.1857706,1.1384631
2025-01-01 04:22:00,1.1515676,1.1857811,1.1384684
2025-01-01 04:23:00,1.1515712,1.1857868,1.1384699
2025-01-01 04:24:00,1.1515714,1.1857889,1.1384686
2025-01-01 04:25:00,1.1515691,1.1857879,1.1384649
2025-01-01 04:26:00,1.1515648,1.1857846,1.1384594
2025-01-01 04:27:00,1.151559,1.1857793,1.1384523
2025-01-01 04:28:00,1.1515518,1.1857725,1.1384441
2025-01-01 04:29:00,1.1515436,1.1857646,1.1384348
2025-01-01 04:30:00,1.153608,1.1881819,1.1403513
2025-01-01 04:31:00,1.1552571,1.1901133,1.141882
2025-01-01 04:32:00,1.1565737,1.1916558,1.1431038
2025-01-01 04:33:00,1.1576246,1.1928871,1.1440787
2025-01-01 04:34:00,1.1584629,1.1938697,1.144856
2025-01-01 04:35:00,1.1591308,1.1946532,1.1454751
2025-01-01 04:36:00,1.1596628,1.1952772,1.1459678
2025-01-01 04:37:00,1.1600858,1.195774,1.1463594
2025-01-01 04:38:00,1.1604217,1.1961687,1.1466701
2025-01-01 04:39:00,1.1606879,1.1964818,1.1469159
2025-01-01 04:40:00,1.1608984,1.1967298,1.1471101
2025-01-01 04:41:00,1.1610643,1.1969255,1.1472627
2025-01-01 04:42:00,1.1611943,1.1970795,1.1473821
2025-01-01 04:43:00,1.161296,1.1972002,1.1474751
2025-01-01 04:44:00,1.1613747,1.197294,1.1475469
2025-01-01 04:45:00,1.1614351,1.1973665,1.1476018
2025-01-01 04:46:00,1.161481,1.1974219,1.1476431
2025-01-01 04:47:00,1.161515,1.1974635,1.1476734
2025-01-01 04:48:00,1.1615398,1.1974943,1.1476952
2025-01-01 04:49:00,1.161557,1.1975162,1.1477098
2025-01-01 04:50:00,1.1615683,1.1975311,1.147719
2025-01-01 04:51:00,1.1615748,1.1975405,1.1477238
2025-01-01 04:52:00,1.1615775,1.1975454,1.1477249
2025-01-01 04:53:00,1.161577,1.1975466,1.1477233
2025-01-01 04:54:00,1.161574,1.197545,1.1477194
2025-01-01 04:55:00,1.1615691,1.1975411,1.1477135
2025-01-01 04:56:00,1.1615627,1.1975354,1.1477064
2025-01-01 04:57:00,1.1615549,1.1975282,1.147698
2025-01-01 04:58:00,1.1615461,1.1975198,1.1476887
2025-01-01 04:59:00,1.1615366,1.1975106,1.1476787
2025-01-01 05:00:00,1.1629844,1.1991657,1.1489986
2025-01-01 05:01:00,1.1641401,1.2004871,1.150052
2025-01-01 05:02:00,1.1650622,1.2015417,1.150892
2025-01-01 05:03:00,1.1657972,1.2023827,1.1515615
2025-01-01 05:04:00,1.1663827,1.2030529,1.1520945
2025-01-01 05:05:00,1.1668484,1.2035865,1.1525184
2025-01-01 05:06:00,1.1672184,1.2040106,1.1528548
2025-01-01 05:07:00,1.1675119,1.2043474,1.1531215
2025-01-01 05:08:00,1.167744,1.2046142,1.1533321
2025-01-01 05:09:00,1.1679271,1.2048249,1.153498
2025-01-01 05:10:00,1.168071,1.204991,1.1536282
2025-01-01 05:11:00,1.1681836,1.2051213,1.1537297
2025-01-01 05:12:00,1.168271,1.2052227,1.1538084
2025-01-01 05:13:00,1.1683384,1.2053014,1.1538688
2025-01-01 05:14:00,1.1683897,1.2053616,1.1539146
2025-01-01 05:15:00,1.1684281,1.2054071,1.1539485
2025-01-01 05:16:00,1.1684562,1.205441,1.1539733
2025-01-01 05:17:00,1.1684761,1.2054654,1.1539905
2025-01-01 05:18:00,1.1684895,1.2054824,1.1540016
2025-01-01 05:19:00,1.1684974,1.2054933,1.154008
2025-01-01 05:20:00,1.1685013,1.2054995,1.1540107
2025-01-01 05:21:00,1.1685017,1.2055018,1.15401
2025-01-01 05:22:00,1.1684994,1.205501,1.1540072
2025-01-01 05:23:00,1.1684949,1.2054977,1.1540024
2025-01-01 05:24:00,1.1684889,1.2054925,1.1539959
2025-01-01 05:25:00,1.1684812,1.2054858,1.1539882
2025-01-01 05:26:00,1.1684726,1.2054777,1.1539795
2025-01-01 05:27:00,1.1684631,1.2054687,1.15397
2025-01-01 05:28:00,1.168453,1.2054589,1.15396
2025-01-01 05:29:00,1.1684421,1.2054484,1.1539493
2025-01-01 05:30:00,1.1692473,1.2063111,1.1546483
2025-01-01 05:31:00,1.1698886,1.2069986,1.155205
2025-01-01 05:32:00,1.1703991,1.2075461,1.1556479
2025-01-01 05:33:00,1.170805,1.2079815,1.1559998
2025-01-01 05:34:00,1.171127,1.208327,1.1562786
2025-01-01 05:35:00,1.171382,1.208601,1.1564991
2025-01-01 05:36:00,1.1715833,1.2088176,1.1566732
2025-01-01 05:37:00,1.1717417,1.2089883,1.1568099
2025-01-01 05:38:00,1.1718658,1.2091223,1.1569167
2025-01-01 05:39:00,1.1719626,1.2092268,1.1569998
2025-01-01 05:40:00,1.1720374,1.2093079,1.1570637
2025-01-01 05:41:00,1.1720945,1.2093701,1.1571124
2025-01-01 05:42:00,1.1721376,1.2094173,1.1571487
2025-01-01 05:43:00,1.1721694,1.2094525,1.1571754
2025-01-01 05:44:00,1.1721923,1.2094781,1.1571944
2025-01-01 05:45:00,1.172208,1.2094959,1.157207
2025-01-01 05:46:00,1.1722178,1.2095076,1.1572146
2025-01-01 05:47:00,1.1722232,1.2095144,1.1572183
2025-01-01 05:48:00,1.1722249,1.2095172,1.1572188
2025-01-01 05:49:00,1.1722236,1.2095169,1.1572168
2025-01-01 05:50:00,1.1722199,1.2095141,1.1572126
2025-01-01 05:51:00,1.1722143,1.2095094,1.1572069
2025-01-01 05:52:00,1.1722072,1.2095029,1.1571999
2025-01-01 05:53:00,1.1721989,1.2094952,1.1571919
2025-01-01 05:54:00,1.1721897,1.2094866,1.1571829
2025-01-01 05:55:00,1.1721796,1.2094771,1.1571734
2025-01-01 05:56:00,1.1721691,1.2094668,1.1571634
2025-01-01 05:57:00,1.172158,1.2094562,1.1571529
2025-01-01 05:58:00,1.1721464,1.209445,1.1571422
2025-01-01 05:59:00,1.1721346,1.2094336,1.1571311
2025-01-01 06:00:00,1.1722826,1.2094886,1.1571971
2025-01-01 06:01:00,1.1723984,1.2095302,1.1572474
2025-01-01 06:02:00,1.1724885,1.209561,1.1572855
2025-01-01 06:03:00,1.1725578,1.209583,1.1573135
2025-01-01 06:04:00,1.1726108,1.2095983,1.1573334
2025-01-01 06:05:00,1.1726506,1.2096078,1.1573471
2025-01-01 06:06:00,1.1726797,1.209613,1.1573555
2025-01-01 06:07:00,1.1727004,1.2096146,1.15736
2025-01-01 06:08:00,1.1727144,1.2096134,1.1573611
2025-01-01 06:09:00,1.1727228,1.2096097,1.1573597
2025-01-01 06:10:00,1.1727271,1.2096044,1.1573563
2025-01-01 06:11:00,1.172728,1.2095977,1.157351
2025-01-01 06:12:00,1.1727259,1.2095897,1.1573446
2025-01-01 06:13:00,1.1727217,1.2095808,1.1573371
2025-01-01 06:14:00,1.1727159,1.2095712,1.1573287
2025-01-01 06:15:00,1.1727086,1.209561,1.1573198
2025-01-01 06:16:00,1.1727002,1.2095504,1.1573102
2025-01-01 06:17:00,1.1726906,1.2095394,1.1573004
2025-01-01 06:18:00,1.1726805,1.2095281,1.1572901
2025-01-01 06:19:00,1.17267,1.2095165,1.1572796
2025-01-01 06:20:00,1.1726589,1.2095048,1.1572689
2025-01-01 06:21:00,1.1726474,1.209493,1.157258
2025-01-01 06:22:00,1.1726356,1.209481,1.1572471
2025-01-01 06:23:00,1.1726235,1.2094691,1.157236
2025-01-01 06:24:00,1.1726114,1.209457,1.1572248
2025-01-01 06:25:00,1.1725991,1.2094449,1.1572136
2025-01-01 06:26:00,1.1725866,1.2094327,1.1572024
2025-01-01 06:27:00,1.172574,1.2094206,1.1571912
2025-01-01 06:28:00,1.1725614,1.2094083,1.1571798
2025-01-01 06:29:00,1.1725488,1.2093961,1.1571686
2025-01-01 06:30:00,1.172037,1.2086424,1.1566004
2025-01-01 06:31:00,1.171625,1.2080369,1.1561434
2025-01-01 06:32:00,1.1712928,1.2075502,1.1557757
2025-01-01 06:33:00,1.1710244,1.2071583,1.1554793
2025-01-01 06:34:00,1.1708072,1.2068424,1.1552398
2025-01-01 06:35:00,1.1706309,1.2065873,1.1550461
2025-01-01 06:36:00,1.1704874,1.2063808,1.154889
2025-01-01 06:37:00,1.1703699,1.2062131,1.154761
2025-01-01 06:38:00,1.1702734,1.2060766,1.1546564
2025-01-01 06:39:00,1.1701937,1.2059649,1.1545706
2025-01-01 06:40:00,1.1701273,1.2058733,1.1544997
2025-01-01 06:41:00,1.1700716,1.2057976,1.1544409
2025-01-01 06:42:00,1.1700246,1.2057346,1.1543916
2025-01-01 06:43:00,1.1699845,1.2056818,1.15435
2025-01-01 06:44:00,1.1699498,1.2056371,1.1543145
2025-01-01 06:45:00,1.1699196,1.2055991,1.1542841
2025-01-01 06:46:00,1.1698928,1.2055663,1.1542575
2025-01-01 06:47:00,1.169869,1.2055377,1.1542342
2025-01-01 06:48:00,1.1698474,1.2055124,1.1542134
2025-01-01 06:49:00,1.1698275,1.2054898,1.1541946
2025-01-01 06:50:00,1.1698092,1.2054694,1.1541774
2025-01-01 06:51:00,1.1697919,1.2054508,1.1541616
2025-01-01 06:52:00,1.1697756,1.2054335,1.1541468
2025-01-01 06:53:00,1.1697601,1.2054173,1.1541328
2025-01-01 06:54:00,1.1697451,1.205402,1.1541196
2025-01-01 06:55:00,1.1697307,1.2053876,1.1541069
2025-01-01 06:56:00,1.1697166,1.2053736,1.1540947
2025-01-01 06:57:00,1.1697029,1.2053602,1.1540829
2025-01-01 06:58:00,1.1696894,1.2053471,1.1540713
2025-01-01 06:59:00,1.1696763,1.2053343,1.1540601
2025-01-01 07:00:00,1.168514,1.2037858,1.1528678
2025-01-01 07:01:00,1.1675818,1.2025446,1.1519121
2025-01-01 07:02:00,1.1668334,1.2015493,1.1511453
2025-01-01 07:03:00,1.1662323,1.2007508,1.15053
2025-01-01 07:04:00,1.1657491,1.2001098,1.1500356
2025-01-01 07:05:00,1.1653601,1.1995947,1.149638
2025-01-01 07:06:00,1.1650463,1.1991804,1.1493181
2025-01-01 07:07:00,1.1647929,1.1988466,1.1490601
2025-01-01 07:08:00,1.1645876,1.1985774,1.1488518
2025-01-01 07:09:00,1.164421,1.1983598,1.148683
2025-01-01 07:10:00,1.1642852,1.1981835,1.148546
2025-01-01 07:11:00,1.1641742,1.1980401,1.1484344
2025-01-01 07:12:00,1.164083,1.1979233,1.1483433
2025-01-01 07:13:00,1.1640075,1.1978276,1.1482685
2025-01-01 07:14:00,1.1639448,1.1977487,1.1482066
2025-01-01 07:15:00,1.1638923,1.1976835,1.1481551
2025-01-01 07:16:00,1.1638477,1.1976291,1.148112
2025-01-01 07:17:00,1.1638097,1.1975833,1.1480757
2025-01-01 07:18:00,1.1637769,1.1975446,1.1480446
2025-01-01 07:19:00,1.1637483,1.1975114,1.1480179
2025-01-01 07:20:00,1.1637229,1.1974826,1.1479946
2025-01-01 07:21:00,1.1637002,1.1974574,1.1479741
2025-01-01 07:22:00,1.1636798,1.1974351,1.1479559
2025-01-01 07:23:00,1.163661,1.1974152,1.1479393
2025-01-01 07:24:00,1.1636436,1.197397,1.1479242
2025-01-01 07:25:00,1.1636274,1.1973803,1.1479104
2025-01-01 07:26:00,1.1636119,1.1973648,1.1478974
2025-01-01 07:27:00,1.1635973,1.1973504,1.1478851
2025-01-01 07:28:00,1.1635832,1.1973367,1.1478735
2025-01-01 07:29:00,1.1635696,1.1973236,1.1478624
2025-01-01 07:30:00,1.1617771,1.195007,1.1460668
2025-01-01 07:31:00,1.1603407,1.1931515,1.1446285
2025-01-01 07:32:00,1.1591893,1.191665,1.143476
2025-01-01 07:33:00,1.1582658,1.1904739,1.1425523
2025-01-01 07:34:00,1.1575248,1.1895188,1.1418115
