TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:16:00,0.8478884,0.9502556,1.0025576,0.85693413,0.9589976,0.9969747,0.8506746,0.95240617,1.0040684,0.8572253,0.94474435,0.9962419,0.8492309,0.9507514,1.0023079,0.8415786,0.9433139,0.9951266,0.8490035,0.9510713,1.0032235,0.84376144,0.9461316,0.9985556,0.85351515,0.956023,0.99453026,0.84948456,0.9519042,1.0042689,0.8587936,0.94693834,0.99899834
2025-01-01 00:17:00,0.8478986,0.9502642,1.0025645,0.8569368,0.9589981,0.996973,0.8506686,0.9523983,1.0040588,0.8572133,0.94473165,0.9962289,0.8492182,0.95073944,1.002297,0.84157085,0.94330806,0.99512285,0.8490042,0.9510742,1.0032285,0.8437702,0.9461419,0.9985671,0.85352814,0.95603615,0.9945432,0.84949595,0.9519143,1.0042775,0.8587983,0.94694096,0.99899876
2025-01-01 00:18:00,0.84790874,0.95027274,1.0025712,0.85693944,0.9589985,0.9969712,0.85066265,0.9523904,1.0040493,0.85720134,0.9447189,0.9962158,0.84920555,0.9507276,1.0022862,0.8415632,0.9433023,0.9951192,0.8490049,0.9510771,1.0032337,0.84377897,0.94615215,0.9985786,0.8535411,0.9560492,0.99455607,0.84950733,0.9519244,1.004286,0.85880303,0.9469435,0.9989991
2025-01-01 00:19:00,0.8479188,0.95028126,1.002578,0.85694206,0.9589989,0.99696934,0.85065657,0.95238245,1.0040396,0.8571893,0.9447062,0.9962027,0.849193,0.9507158,1.0022755,0.8415556,0.9432966,0.9951156,0.8490057,0.9510801,1.0032387,0.8437878,0.9461625,0.9985902,0.853554,0.9560623,0.9945689,0.8495186,0.9519344,1.0042945,0.8588077,0.946946,0.9989994
2025-01-01 00:20:00,0.8479289,0.9502898,1.0025847,0.85694456,0.9589992,0.99696743,0.8506504,0.95237446,1.00403,0.85717726,0.94469345,0.99618965,0.8491803,0.9507039,1.0022647,0.841548,0.94329095,0.995112,0.84900653,0.9510831,1.0032439,0.8437967,0.9461729,0.9986018,0.853567,0.95607543,0.9945818,0.8495299,0.9519445,1.0043029,0.8588123,0.94694847,0.9989996
2025-01-01 00:21:00,0.8479389,0.95029825,1.0025914,0.85694706,0.95899945,0.99696547,0.8506443,0.9523664,1.0040203,0.85716516,0.9446807,0.99617654,0.8491677,0.9506921,1.0022541,0.8415405,0.94328535,0.9951085,0.8490074,0.9510862,1.003249,0.8438056,0.9461833,0.99861336,0.85357994,0.95608854,0.99459463,0.8495412,0.9519544,1.0043113,0.8588168,0.94695085,0.9989998
2025-01-01 00:22:00,0.84794885,0.95030665,1.0025979,0.8569495,0.9589997,0.99696344,0.8506381,0.95235837,1.0040107,0.8571531,0.94466794,0.9961635,0.8491551,0.9506803,1.0022435,0.841533,0.9432798,0.995105,0.8490084,0.9510894,1.0032543,0.84381455,0.94619375,0.998625,0.85359293,0.95610166,0.99460745,0.8495524,0.9519643,1.0043195,0.8588213,0.9469532,0.9989999
2025-01-01 00:23:00,0.8479588,0.950315,1.0026045,0.85695183,0.9589998,0.9969614,0.8506318,0.9523502,1.0040009,0.85714096,0.9446551,0.9961504,0.84914255,0.9506686,1.0022328,0.84152555,0.94327426,0.9951016,0.8490094,0.95109254,1.0032597,0.84382355,0.94620425,0.9986367,0.8536059,0.95611477,0.9946203,0.8495636,0.9519742,1.0043279,0.85882574,0.94695544,0.99899995
2025-01-01 00:24:00,0.8479687,0.95032334,1.0026109,0.85695416,0.95899993,0.99695927,0.85062546,0.9523421,1.0039911,0.85712886,0.9446423,0.99613726,0.84913003,0.95065683,1.0022223,0.84151816,0.94326884,0.99509823,0.8490104,0.9510958,1.003265,0.8438326,0.94621474,0.99864835,0.8536189,0.9561278,0.99463314,0.8495748,0.95198405,1.0043361,0.8588301,0.9469577,0.999
2025-01-01 00:25:00,0.8479786,0.95033157,1.0026174,0.8569564,0.959,0.99695706,0.85061914,0.95233387,1.0039814,0.8571167,0.94462955,0.9961242,0.8491175,0.95064515,1.0022118,0.84151083,0.9432634,0.99509495,0.84901154,0.95109916,1.0032704,0.8438417,0.9462253,0.9986601,0.8536319,0.95614094,0.9946459,0.8495859,0.9519939,1.0043443,0.8588344,0.94695985,0.99899995
2025-01-01 00:26:00,0.8479884,0.9503398,1.0026237,0.8569586,0.95899993,0.99695486,0.8506127,0.9523256,1.0039715,0.8571045,0.9446167,0.9961111,0.84910494,0.9506334,1.0022012,0.84150356,0.94325805,0.9950917,0.84901273,0.9511025,1.0032759,0.8438508,0.9462359,0.9986718,0.85364497,0.95615405,0.99465877,0.84959704,0.95200366,1.0043525,0.8588387,0.94696194,0.99899983
2025-01-01 00:27:00,0.8479982,0.950348,1.00263,0.8569608,0.9589999,0.99695253,0.8506062,0.9523173,1.0039616,0.8570923,0.94460386,0.996098,0.8490925,0.9506218,1.0021907,0.8414963,0.9432528,0.9950885,0.849014,0.95110595,1.0032814,0.84386,0.9462465,0.9986836,0.85365796,0.9561671,0.9946715,0.8496081,0.9520134,1.0043606,0.8588429,0.946964,0.99899966
2025-01-01 00:28:00,0.84800804,0.9503561,1.0026363,0.85696286,0.95899975,0.9969502,0.8505997,0.95230895,1.0039515,0.8570801,0.944591,0.99608487,0.84907997,0.9506101,1.0021803,0.8414891,0.94324756,0.99508536,0.84901524,0.9511094,1.003287,0.8438692,0.9462572,0.99869543,0.853671,0.9561802,0.9946843,0.8496192,0.9520231,1.0043687,0.8588471,0.946966,0.9989994
2025-01-01 00:29:00,0.8480177,0.95036423,1.0026425,0.8569649,0.9589995,0.99694777,0.85059315,0.95230055,1.0039417,0.8570678,0.9445782,0.99607176,0.8490675,0.95059854,1.00217,0.841482,0.9432424,0.9950823,0.8490166,0.9511129,1.0032926,0.84387845,0.94626784,0.99870723,0.853684,0.95619327,0.99469703,0.8496302,0.95203274,1.0043766,0.85885113,0.94696796,0.9989992
2025-01-01 00:30:00,0.84391534,0.9480325,0.99242985,0.8555287,0.9591388,0.99247,0.8384336,0.9446792,0.96486235,0.8550282,0.94388014,0.9912037,0.84507173,0.94846565,0.9911632,0.8399553,0.9433489,0.9903616,0.8444637,0.9484381,0.99128824,0.8421681,0.94611543,0.99448645,0.84974575,0.9537319,0.9837106,0.8477496,0.95153934,1.0004098,0.853964,0.9442612,0.9857606
2025-01-01 00:31:00,0.84063536,0.94616866,0.9857937,0.85438013,0.95925015,0.9895586,0.8287046,0.93858033,0.93945724,0.85339403,0.94331914,0.98803484,0.84187263,0.946757,0.9840053,0.8387325,0.9434331,0.9872921,0.8408217,0.946299,0.9834875,0.8408018,0.9459957,0.9917472,0.8465978,0.95176536,0.9765739,0.8462474,0.9511466,0.99783415,0.85005504,0.9420962,0.9771554
2025-01-01 00:32:00,0.83801323,0.9446792,0.98148227,0.85346156,0.95933914,0.98766524,0.82092,0.93369955,0.9229404,0.85208416,0.94286776,0.98597056,0.83931094,0.9453879,0.979349,0.83775294,0.94349957,0.98529595,0.83790845,0.94458854,0.978419,0.8397106,0.945902,0.9899708,0.844082,0.9501948,0.97193944,0.8450477,0.95083416,0.99616265,0.8469286,0.9403645,0.97156185
2025-01-01 00:33:00,0.8359174,0.94348913,0.9786819,0.85272706,0.9594102,0.98643357,0.81469095,0.9297932,0.9122008,0.85103387,0.94250405,0.98462415,0.8372591,0.9442903,0.9763189,0.83696795,0.9435517,0.9839976,0.8355782,0.9432209,0.9751266,0.8388396,0.94582933,0.98882025,0.842072,0.9489408,0.9689315,0.8440901,0.9505862,0.99507886,0.8444282,0.9389793,0.9679257
2025-01-01 00:34:00,0.83424264,0.9425386,0.9768638,0.8521398,0.9594669,0.98563194,0.8097063,0.92666626,0.9052165,0.85019106,0.9422105,0.9837444,0.83561516,0.9434099,0.9743457,0.8363386,0.94359255,0.98315257,0.8337144,0.94212765,0.97298867,0.8381447,0.94577336,0.9880767,0.8404666,0.94794035,0.96698076,0.8433262,0.9503897,0.99437714,0.84242857,0.9378716,0.96556205
2025-01-01 00:35:00,0.8329047,0.94177973,0.975684,0.8516702,0.95951205,0.98511,0.8057172,0.92416304,0.90067315,0.84951437,0.9419731,0.98316795,0.83429754,0.9427034,0.9730596,0.8358338,0.94362426,0.9826025,0.8322237,0.94125384,0.97160107,0.83759075,0.94573075,0.9875976,0.8391849,0.94714254,0.96571714,0.8427172,0.9502343,0.99392366,0.84082955,0.9369856,0.96402544
2025-01-01 00:36:00,0.83183616,0.9411742,0.9749192,0.8512948,0.95954806,0.98476964,0.8025245,0.92215866,0.8977164,0.8489706,0.94178057,0.9827887,0.833241,0.9421359,0.9722201,0.83542866,0.9436487,0.982244,0.83103156,0.9405556,0.9707012,0.83714944,0.94569886,0.98729026,0.8381621,0.9465069,0.96490026,0.8422321,0.9501118,0.99363154,0.8395511,0.93627715,0.96302634
2025-01-01 00:37:00,0.8309833,0.9406913,0.97442406,0.8509948,0.95957667,0.9845474,0.7999689,0.9205533,0.8957908,0.84853303,0.9416239,0.98253757,0.8323933,0.9416796,0.9716709,0.83510315,0.94366735,0.98201007,0.83007824,0.93999785,0.9701185,0.8367984,0.9456756,0.9870948,0.8373466,0.94600105,0.96437377,0.8418462,0.95001566,0.9934444,0.83852905,0.9357106,0.9623766
2025-01-01 00:38:00,0.8303027,0.94030637,0.97410417,0.85075504,0.9595994,0.98440194,0.79792297,0.91926736,0.8945356,0.8481805,0.941496,0.9823697,0.8317127,0.9413124,0.97131044,0.83484155,0.94368136,0.9818572,0.8293161,0.93955255,0.96974194,0.83651954,0.9456592,0.986972,0.83669674,0.9455989,0.9640359,0.8415396,0.94994056,0.9933253,0.837712,0.9352576,0.961954
2025-01-01 00:39:00,0.82976013,0.93999994,0.97389823,0.8505635,0.9596173,0.9843063,0.7962848,0.91823673,0.8937161,0.8478959,0.9413911,0.9822561,0.8311658,0.9410163,0.9710727,0.8346309,0.9436917,0.981757,0.8287067,0.9391971,0.9694993,0.8362984,0.9456484,0.98689634,0.83617944,0.94527984,0.9638207,0.8412964,0.94988227,0.99325055,0.8370591,0.93489546,0.9616789
2025-01-01 00:40:00,0.8293279,0.93975633,0.9737664,0.85041046,0.9596315,0.984243,0.7949728,0.91741043,0.89317966,0.8476658,0.94130456,0.98217756,0.8307258,0.94077724,0.97091454,0.83446115,0.94369906,0.981691,0.82821965,0.9389137,0.9693438,0.83612347,0.9456419,0.98685145,0.8357683,0.9450272,0.9636852,0.841104,0.9498375,0.9932046,0.83653736,0.93460596,0.9614998
2025-01-01 00:41:00,0.8289839,0.93956286,0.9736826,0.8502883,0.9596426,0.9842007,0.7939217,0.9167476,0.8928274,0.84747916,0.94123274,0.982122,0.83037144,0.94058377,0.9708084,0.83432406,0.9437041,0.98164725,0.82783043,0.9386878,0.96924496,0.8359855,0.94563895,0.98682654,0.835442,0.9448276,0.9636015,0.8409521,0.9498035,0.9931773,0.83612067,0.9343745,0.961383
2025-01-01 00:42:00,0.8287105,0.93940955,0.97363,0.8501907,0.95965123,0.98417217,0.7930794,0.91621554,0.89259475,0.8473274,0.9411727,0.9820813,0.8300856,0.94042677,0.97073597,0.83421314,0.9437073,0.9816181,0.82751954,0.938508,0.9691829,0.83587706,0.94563884,0.98681456,0.8351835,0.94467056,0.96355146,0.84083265,0.949778,0.9931621,0.83578795,0.93418956,0.9613067
2025-01-01 00:43:00,0.8284936,0.9392884,0.97359776,0.8501129,0.9596579,0.9841524,0.792404,0.915788,0.89243984,0.8472034,0.941122,0.98205024,0.8298543,0.9402989,0.97068536,0.8341231,0.943709,0.9815983,0.8272713,0.93836504,0.9691448,0.83579236,0.945641,0.98681104,0.8349794,0.9445476,0.9635234,0.84073925,0.9497595,0.99315476,0.8355224,0.9340418,0.9612567
2025-01-01 00:44:00,0.8283219,0.9391929,0.97357863,0.85005087,0.95966303,0.9841384,0.79186225,0.9154442,0.8923355,0.84710175,0.9410789,0.9820255,0.829667,0.9401945,0.9706491,0.8340498,0.9437095,0.9815848,0.8270732,0.9382516,0.96912235,0.83572656,0.945645,0.98681307,0.8348187,0.94445175,0.9635095,0.8406666,0.94974643,0.99315256,0.8353106,0.9339238,0.96122366
2025-01-01 00:45:00,0.82818633,0.9391179,0.9735681,0.85000134,0.9596668,0.9841281,0.79142725,0.9151672,0.8922638,0.8470178,0.94104177,0.98200476,0.8295147,0.9401087,0.9706221,0.83399,0.9437091,0.9815752,0.82691526,0.9381618,0.9691101,0.83567595,0.94565046,0.9868186,0.83469284,0.94437766,0.96350485,0.84061056,0.9497378,0.99315363,0.8351417,0.9338295,0.9612018
2025-01-01 00:46:00,0.8280796,0.9390594,0.9735631,0.84996194,0.9596696,0.98412025,0.79107785,0.9149438,0.8922136,0.8469482,0.94100946,0.98198676,0.82939047,0.94003785,0.97060114,0.8339409,0.94370794,0.98156834,0.8267894,0.93809086,0.9691043,0.83563745,0.9456571,0.98682654,0.83459467,0.944321,0.96350616,0.84056777,0.9497326,0.9931568,0.8350072,0.9337542,0.9611871
2025-01-01 00:47:00,0.827996,0.9390139,0.97356164,0.8499306,0.9596715,0.9841139,0.79079676,0.9147633,0.89217716,0.84689003,0.94098103,0.9819705,0.82928866,0.939979,0.97058415,0.83390045,0.9437063,0.98156315,0.8266891,0.9380351,0.9691029,0.83560866,0.94566464,0.98683596,0.8345188,0.9442782,0.96351135,0.8405356,0.9497302,0.9931614,0.8349002,0.9336941,0.96117705
2025-01-01 00:48:00,0.8279309,0.938979,0.9735625,0.8499056,0.95967275,0.9841085,0.7905703,0.9146169,0.89214975,0.84684086,0.94095564,0.9819553,0.8292048,0.9399298,0.9705697,0.83386683,0.94370407,0.9815591,0.82660955,0.9379914,0.96910435,0.8355876,0.945673,0.98684645,0.83446074,0.94424665,0.96351916,0.8405119,0.94973004,0.9931668,0.83481514,0.9336462,0.96117
2025-01-01 00:49:00,0.82788056,0.93895245,0.9735648,0.84988576,0.9596734,0.98410374,0.79038763,0.9144979,0.89212817,0.8467991,0.9409327,0.98194087,0.8291353,0.9398882,0.970557,0.8338388,0.94370157,0.9815559,0.82654643,0.93795735,0.9691077,0.83557284,0.9456819,0.9868575,0.8344169,0.94422394,0.9635285,0.840495,0.94973165,0.9931727,0.8347477,0.93360794,0.9611649
2025-01-01 00:50:00,0.82784206,0.93893254,0.9735681,0.84987,0.95967364,0.9840993,0.79023993,0.9144009,0.8921104,0.84676313,0.9409118,0.9819269,0.8290773,0.9398528,0.97054535,0.83381516,0.9436988,0.98155314,0.8264964,0.9379312,0.9691121,0.8355631,0.94569135,0.986869,0.83438444,0.9442083,0.9635389,0.8404835,0.9497346,0.993179,0.8346942,0.9335775,0.9611611
2025-01-01 00:51:00,0.82781297,0.93891805,0.973572,0.8498575,0.9596735,0.98409516,0.7901202,0.9143213,0.892095,0.8467317,0.94089246,0.98191327,0.82902855,0.9398222,0.97053444,0.8337951,0.94369584,0.98155075,0.826457,0.9379112,0.96911746,0.8355574,0.94570124,0.98688084,0.83436114,0.9441984,0.96355003,0.84047633,0.9497388,0.9931856,0.83465195,0.93355316,0.961158
2025-01-01 00:52:00,0.8277914,0.93890774,0.9735763,0.8498476,0.959673,0.9840911,0.79002285,0.9142558,0.8920813,0.8467041,0.94087434,0.98189986,0.8289872,0.9397956,0.9705241,0.8337779,0.94369274,0.9815486,0.826426,0.9378962,0.9691233,0.83555484,0.94571143,0.9868928,0.83434504,0.9441931,0.9635616,0.84047264,0.9497438,0.9931922,0.8346187,0.93353385,0.96115535
2025-01-01 00:53:00,0.8277759,0.9389009,0.9735808,0.8498398,0.9596723,0.98408717,0.7899434,0.9142015,0.89206856,0.8466795,0.94085723,0.98188657,0.8289517,0.9397722,0.970514,0.83376294,0.94368947,0.98154664,0.8264019,0.9378852,0.96912956,0.83555484,0.94572186,0.986905,0.83433485,0.94419146,0.9635734,0.8404717,0.94974947,0.9931989,0.8345926,0.9335184,0.96115303
2025-01-01 00:54:00,0.82776517,0.9388968,0.97358537,0.8498336,0.9596713,0.98408324,0.7898782,0.9141561,0.8920564,0.8466572,0.94084096,0.98187333,0.8289209,0.9397513,0.97050416,0.83374983,0.9436862,0.9815448,0.8263831,0.93787754,0.969136,0.835557,0.9457326,0.9869172,0.83432937,0.9441927,0.9635854,0.840473,0.9497557,0.99320567,0.8345722,0.93350613,0.96115094
2025-01-01 00:55:00,0.82775825,0.9388948,0.97359,0.8498287,0.9596702,0.9840793,0.7898245,0.9141178,0.8920447,0.8466369,0.94082534,0.98186016,0.82889396,0.93973243,0.9704945,0.83373827,0.9436828,0.98154306,0.8263687,0.9378723,0.9691427,0.8355607,0.94574344,0.9869295,0.83432746,0.9441962,0.9635975,0.8404759,0.9497624,0.99321234,0.8345564,0.93349636,0.96114886
2025-01-01 00:56:00,0.82775444,0.93889457,0.9735947,0.8498249,0.9596689,0.9840753,0.78977996,0.9140853,0.8920333,0.84661806,0.9408102,0.98184705,0.82887,0.9397152,0.97048503,0.8337279,0.94367945,0.98154145,0.8263578,0.9378692,0.9691495,0.83556575,0.94575447,0.9869418,0.83432865,0.94420165,0.96360964,0.8404803,0.9497695,0.993219,0.83454424,0.93348855,0.9611469
2025-01-01 00:57:00,0.82775307,0.9388957,0.97359943,0.84982187,0.95966744,0.9840713,0.78974265,0.9140573,0.89202195,0.8466004,0.9407954,0.98183393,0.8288485,0.9396993,0.9704755,0.8337184,0.943676,0.9815399,0.82634974,0.93786776,0.9691564,0.83557194,0.9457656,0.9869542,0.8343322,0.9442086,0.96362185,0.8404858,0.9497768,0.9932257,0.834535,0.93348235,0.96114486
2025-01-01 00:58:00,0.82775366,0.93889785,0.9736041,0.8498194,0.95966583,0.98406726,0.78971124,0.914033,0.8920108,0.8465838,0.94078106,0.9818209,0.82882893,0.93968445,0.97046614,0.83370984,0.9436726,0.9815385,0.8263439,0.9378677,0.9691634,0.8355789,0.9457768,0.9869666,0.8343377,0.9442167,0.9636341,0.8404922,0.9497843,0.9932323,0.834528,0.9334774,0.96114284
2025-01-01 00:59:00,0.82775575,0.9389009,0.97360873,0.8498175,0.95966417,0.9840632,0.7896844,0.9140116,0.89199966,0.84656787,0.94076693,0.9818079,0.828811,0.93967044,0.97045684,0.8337018,0.9436692,0.98153704,0.8263399,0.9378687,0.96917045,0.8355866,0.9457882,0.98697907,0.8343446,0.9442257,0.96364623,0.8404993,0.94979197,0.9932389,0.83452284,0.93347347,0.9611408
2025-01-01 01:00:00,0.82734716,0.93933344,0.976348,0.84963644,0.9607043,0.98442644,0.7888692,0.91397756,0.892947,0.8458344,0.9410039,0.98211473,0.8284525,0.9403401,0.97140086,0.8332938,0.94456136,0.98186463,0.8254534,0.9378475,0.97020185,0.8350789,0.94642156,0.9873659,0.83367634,0.94441247,0.96453816,0.83978313,0.95001984,0.9935675,0.8335928,0.9333184,0.96205574
2025-01-01 01:01:00,0.8270219,0.9396807,0.9781301,0.84949154,0.961536,0.98466104,0.7882154,0.91394836,0.89355886,0.845245,0.9411909,0.9823096,0.8281635,0.94087374,0.97201127,0.8329664,0.9452745,0.9820771,0.8247449,0.9378316,0.9708747,0.83467484,0.9469306,0.98762167,0.8331442,0.94456446,0.9651221,0.8392122,0.9502038,0.99378335,0.8328491,0.9331943,0.9626496
2025-01-01 01:02:00,0.82676333,0.93995976,0.97929,0.8493756,0.9622009,0.984812,0.7876907,0.9139231,0.8939528,0.8447709,0.94133794,0.9824317,0.8279299,0.94129854,0.97240484,0.8327034,0.94584435,0.98221487,0.8241787,0.93781996,0.97131467,0.83435374,0.94734013,0.98779225,0.8327212,0.94468856,0.965506,0.83875734,0.95035255,0.99392587,0.8322545,0.9330949,0.96303487
2025-01-01 01:03:00,0.8265581,0.9401843,0.9800455,0.8492828,0.9627324,0.98490864,0.7872693,0.9139008,0.89420485,0.8443891,0.9414529,0.9825065,0.82774067,0.94163626,0.9726575,0.83249193,0.9462996,0.98230404,0.8237265,0.9378118,0.9716033,0.834099,0.9476702,0.98790765,0.83238536,0.94479036,0.96575975,0.8383955,0.9504731,0.99402076,0.8317793,0.9330154,0.9632845
2025-01-01 01:04:00,0.8263955,0.9403652,0.9805381,0.8492086,0.96315706,0.98496985,0.78693044,0.91388106,0.8943648,0.8440811,0.94154227,0.9825507,0.827587,0.94190437,0.9728186,0.83232176,0.9466632,0.9823617,0.82336545,0.93780637,0.9717935,0.83389735,0.9479366,0.987987,0.8321193,0.9448744,0.9659289,0.8381078,0.95057124,0.99408454,0.8313995,0.93295175,0.9634459
