TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:23:00,0.9028308,0.90462196,0.9063375,0.9079857,0.89557654,0.897122,0.89863515
2025-01-01 00:24:00,0.9028264,0.9046156,0.9063292,0.90797585,0.8955654,0.89710987,0.89862233
2025-01-01 00:25:00,0.90282196,0.90460914,0.906321,0.90796596,0.8955542,0.8970977,0.8986095
2025-01-01 00:26:00,0.9028175,0.9046026,0.90631264,0.907956,0.895543,0.8970855,0.89859664
2025-01-01 00:27:00,0.90281296,0.9045961,0.90630424,0.9079461,0.8955317,0.89707327,0.8985838
2025-01-01 00:28:00,0.90280837,0.9045895,0.90629584,0.90793604,0.8955204,0.897061,0.8985709
2025-01-01 00:29:00,0.9028038,0.9045828,0.9062874,0.907926,0.89550906,0.8970487,0.8985581
2025-01-01 00:30:00,0.9039297,0.9058409,0.90808547,0.909173,0.898264,0.8998676,0.9018099
2025-01-01 00:31:00,0.90465987,0.9066562,0.9092511,0.90997994,0.90005076,0.90169555,0.9039189
2025-01-01 00:32:00,0.90513283,0.90718377,0.91000575,0.9105009,0.9012081,0.90287936,0.90528536
2025-01-01 00:33:00,0.9054385,0.9075243,0.91049325,0.9108359,0.9019564,0.90364456,0.906169
2025-01-01 00:34:00,0.90563536,0.90774316,0.910807,0.91105014,0.90243864,0.90413755,0.9067388
2025-01-01 00:35:00,0.9057616,0.9078829,0.91100794,0.91118574,0.90274817,0.90445364,0.9071047
2025-01-01 00:36:00,0.9058419,0.9079714,0.9111355,0.9112702,0.9029453,0.9046548,0.90733796
2025-01-01 00:37:00,0.90589225,0.90802634,0.9112152,0.9113215,0.9030693,0.90478116,0.907485
2025-01-01 00:38:00,0.9059231,0.90805954,0.91126394,0.9113512,0.9031459,0.90485895,0.9075761
2025-01-01 00:39:00,0.9059414,0.9080787,0.9112925,0.9113669,0.9031916,0.90490514,0.90763074
2025-01-01 00:40:00,0.90595144,0.9080885,0.9113079,0.9113734,0.9032172,0.9049307,0.9076617
2025-01-01 00:41:00,0.9059561,0.9080923,0.9113147,0.9113739,0.9032298,0.90494305,0.9076773
2025-01-01 00:42:00,0.90595716,0.90809226,0.911316,0.9113706,0.9032338,0.9049466,0.9076829
2025-01-01 00:43:00,0.905956,0.9080896,0.91131353,0.9113647,0.9032324,0.90494454,0.90768194
2025-01-01 00:44:00,0.9059533,0.9080853,0.9113088,0.91135716,0.9032274,0.9049388,0.9076768
2025-01-01 00:45:00,0.90594953,0.9080798,0.91130245,0.9113485,0.9032199,0.90493065,0.9076688
2025-01-01 00:46:00,0.9059451,0.90807366,0.9112952,0.91133916,0.9032109,0.90492094,0.9076592
2025-01-01 00:47:00,0.90594035,0.908067,0.9112871,0.9113293,0.903201,0.90491027,0.90764827
2025-01-01 00:48:00,0.90593517,0.90805995,0.9112786,0.91131914,0.9031904,0.9048988,0.9076366
2025-01-01 00:49:00,0.90592974,0.90805274,0.9112698,0.91130877,0.9031793,0.90488696,0.9076245
2025-01-01 00:50:00,0.90592426,0.9080453,0.91126084,0.9112983,0.9031679,0.90487486,0.907612
2025-01-01 00:51:00,0.9059186,0.9080377,0.9112516,0.91128755,0.9031563,0.9048626,0.9075994
2025-01-01 00:52:00,0.9059128,0.9080301,0.9112423,0.9112769,0.90314466,0.9048501,0.9075866
2025-01-01 00:53:00,0.905907,0.9080224,0.911233,0.9112661,0.9031328,0.9048376,0.9075737
2025-01-01 00:54:00,0.9059011,0.9080146,0.91122353,0.91125524,0.90312093,0.9048249,0.9075607
2025-01-01 00:55:00,0.9058951,0.9080067,0.91121405,0.91124433,0.903109,0.9048123,0.9075477
2025-01-01 00:56:00,0.90588903,0.9079988,0.9112045,0.91123337,0.9030971,0.90479964,0.9075347
2025-01-01 00:57:00,0.90588295,0.9079908,0.91119486,0.91122234,0.90308493,0.9047869,0.9075216
2025-01-01 00:58:00,0.9058768,0.90798277,0.9111852,0.9112114,0.9030729,0.9047741,0.90750855
2025-01-01 00:59:00,0.9058706,0.9079747,0.91117555,0.91120034,0.90306085,0.9047614,0.9074955
2025-01-01 01:00:00,0.90763927,0.90985435,0.91334975,0.91277254,0.9063766,0.9080663,0.9111984
2025-01-01 01:01:00,0.9087866,0.9110732,0.9147595,0.9137906,0.9085276,0.91021,0.9136006
2025-01-01 01:02:00,0.90953016,0.9118626,0.9156725,0.91444844,0.90992147,0.9115989,0.91515756
2025-01-01 01:03:00,0.9100112,0.91237277,0.9162623,0.91487205,0.91082317,0.91249716,0.91616493
2025-01-01 01:04:00,0.91032153,0.91270155,0.91664237,0.9151435,0.911405,0.91307664,0.91681516
2025-01-01 01:05:00,0.910521,0.9129122,0.9168858,0.9153159,0.9117789,0.91344875,0.9172332
2025-01-01 01:06:00,0.9106483,0.9130462,0.9170406,0.9154241,0.9120177,0.9136861,0.9175004
2025-01-01 01:07:00,0.91072875,0.91313034,0.9171376,0.9154904,0.9121686,0.91383594,0.9176695
2025-01-01 01:08:00,0.91077864,0.913182,0.91719717,0.91552955,0.9122623,0.9139287,0.91777474
2025-01-01 01:09:00,0.91080874,0.9132126,0.9172324,0.915551,0.91231894,0.91398454,0.91783863
2025-01-01 01:10:00,0.9108259,0.91322947,0.91725165,0.91556096,0.9123514,0.9140163,0.9178755
2025-01-01 01:11:00,0.91083455,0.91323733,0.91726065,0.9155634,0.9123683,0.9140324,0.91789496
2025-01-01 01:12:00,0.9108378,0.9132395,0.91726285,0.91556096,0.91237485,0.9140384,0.917903
2025-01-01 01:13:00,0.9108375,0.91323775,0.9172607,0.91555536,0.9123748,0.91403776,0.9179036
2025-01-01 01:14:00,0.9108348,0.9132335,0.9172557,0.91554767,0.9123703,0.9140328,0.9178994
2025-01-01 01:15:00,0.9108306,0.9132278,0.9172488,0.91553867,0.9123631,0.91402507,0.9178921
2025-01-01 01:16:00,0.9108254,0.9132209,0.9172407,0.9155288,0.9123541,0.9140155,0.9178828
2025-01-01 01:17:00,0.9108195,0.91321325,0.91723174,0.9155182,0.9123439,0.9140047,0.9178721
2025-01-01 01:18:00,0.91081315,0.9132052,0.9172223,0.9155073,0.9123329,0.9139931,0.9178606
2025-01-01 01:19:00,0.9108064,0.9131968,0.9172125,0.9154961,0.9123213,0.9139811,0.9178486
2025-01-01 01:20:00,0.9107995,0.9131882,0.9172024,0.9154847,0.91230935,0.9139687,0.9178361
2025-01-01 01:21:00,0.91079247,0.91317934,0.9171922,0.9154733,0.91229725,0.9139561,0.91782343
2025-01-01 01:22:00,0.91078526,0.9131704,0.91718185,0.91546166,0.912285,0.9139433,0.9178106
2025-01-01 01:23:00,0.9107779,0.91316146,0.9171714,0.91545,0.91227263,0.9139305,0.91779774
2025-01-01 01:24:00,0.9107706,0.91315234,0.91716087,0.9154383,0.9122602,0.9139176,0.91778475
2025-01-01 01:25:00,0.91076314,0.9131432,0.9171503,0.91542655,0.9122476,0.9139046,0.9177717
2025-01-01 01:26:00,0.91075563,0.913134,0.91713965,0.9154148,0.9122351,0.9138917,0.9177587
2025-01-01 01:27:00,0.91074806,0.91312474,0.917129,0.915403,0.9122225,0.9138786,0.9177457
2025-01-01 01:28:00,0.91074044,0.91311544,0.9171182,0.9153911,0.91220987,0.91386557,0.9177326
2025-01-01 01:29:00,0.9107328,0.9131061,0.91710746,0.9153792,0.91219723,0.9138525,0.91771954
2025-01-01 01:30:00,0.91311336,0.9155746,0.91962004,0.91724944,0.9160161,0.91758597,0.9218093
2025-01-01 01:31:00,0.91465795,0.9171757,0.9212494,0.9184608,0.9184938,0.920008,0.92446303
2025-01-01 01:32:00,0.9156592,0.9182132,0.92230463,0.91924405,0.9201,0.9215778,0.9261834
2025-01-01 01:33:00,0.9163073,0.9188842,0.9229867,0.919749,0.92113954,0.92259365,0.9272971
2025-01-01 01:34:00,0.91672564,0.91931695,0.92342615,0.9200729,0.9218108,0.92324936,0.92801636
2025-01-01 01:35:00,0.9169948,0.9195948,0.923708,0.9202793,0.92224264,0.923671,0.92847943
2025-01-01 01:36:00,0.917167,0.9197721,0.9238874,0.9204092,0.9225189,0.9239404,0.92877585
2025-01-01 01:37:00,0.917276,0.9198839,0.924,0.9204894,0.9226939,0.92411095,0.9289639
2025-01-01 01:38:00,0.9173441,0.91995317,0.9240694,0.92053723,0.9228032,0.9242173,0.9290816
2025-01-01 01:39:00,0.9173854,0.9199948,0.9241106,0.9205641,0.9228698,0.9242818,0.92915356
2025-01-01 01:40:00,0.91740936,0.9200184,0.9241335,0.92057735,0.9229086,0.92431915,0.9291958
2025-01-01 01:41:00,0.9174221,0.92003024,0.9241444,0.92058164,0.92292935,0.9243388,0.9292187
2025-01-01 01:42:00,0.9174274,0.92003447,0.92414755,0.92058015,0.9229382,0.92434704,0.929229
2025-01-01 01:43:00,0.91742796,0.92003375,0.92414564,0.92057496,0.9229396,0.92434776,0.9292312
2025-01-01 01:44:00,0.9174254,0.9200298,0.9241405,0.9205673,0.92293596,0.9243437,0.9292281
2025-01-01 01:45:00,0.91742074,0.9200237,0.9241332,0.920558,0.9229291,0.92433643,0.9292215
2025-01-01 01:46:00,0.9174148,0.92001617,0.9241245,0.9205476,0.9229201,0.92432714,0.92921275
2025-01-01 01:47:00,0.9174079,0.92000777,0.9241148,0.92053664,0.9229098,0.9243165,0.9292025
2025-01-01 01:48:00,0.91740036,0.91999876,0.9241045,0.92052513,0.92289853,0.924305,0.9291913
2025-01-01 01:49:00,0.91739243,0.91998935,0.92409384,0.9205134,0.9228867,0.9242929,0.9291795
2025-01-01 01:50:00,0.91738427,0.91997963,0.92408293,0.9205014,0.9228745,0.9242806,0.92916733
2025-01-01 01:51:00,0.9173759,0.91996974,0.9240718,0.92048925,0.92286205,0.9242678,0.9291549
2025-01-01 01:52:00,0.9173674,0.9199597,0.9240605,0.92047703,0.9228494,0.9242551,0.9291423
2025-01-01 01:53:00,0.9173588,0.9199496,0.92404914,0.9204647,0.9228367,0.92424214,0.92912954
2025-01-01 01:54:00,0.9173501,0.91993934,0.9240377,0.92045236,0.9228238,0.92422915,0.9291168
2025-01-01 01:55:00,0.91734135,0.9199291,0.9240262,0.92043996,0.9228109,0.9242161,0.92910403
2025-01-01 01:56:00,0.91733253,0.9199188,0.9240147,0.9204275,0.92279804,0.92420304,0.92909116
2025-01-01 01:57:00,0.91732365,0.91990834,0.92400306,0.92041504,0.92278516,0.92419,0.9290784
2025-01-01 01:58:00,0.9173147,0.919898,0.9239915,0.9204026,0.92277217,0.9241769,0.9290656
2025-01-01 01:59:00,0.9173057,0.9198875,0.9239798,0.92039007,0.9227591,0.92416376,0.9290527
2025-01-01 02:00:00,0.9202545,0.92289966,0.9267847,0.9225239,0.92701113,0.92825735,0.9334543
2025-01-01 02:01:00,0.922168,0.92485386,0.92860377,0.9239065,0.92977035,0.93091357,0.9363108
2025-01-01 02:02:00,0.92340857,0.92612034,0.92978203,0.92480075,0.9315593,0.93263555,0.9381631
2025-01-01 02:03:00,0.92421174,0.92693985,0.9305438,0.92537767,0.9327176,0.9337503,0.93936265
2025-01-01 02:04:00,0.92473054,0.9274687,0.93103474,0.9257482,0.93346596,0.93447024,0.9401379
2025-01-01 02:05:00,0.9250645,0.92780876,0.93134975,0.9259846,0.9339477,0.9349336,0.9406373
2025-01-01 02:06:00,0.9252783,0.9280261,0.9315504,0.9261339,0.9342564,0.93523026,0.9409575
2025-01-01 02:07:00,0.92541397,0.9281635,0.9316766,0.9262265,0.9344524,0.93541855,0.9411612
2025-01-01 02:08:00,0.92549884,0.92824906,0.93175447,0.9262822,0.9345753,0.93553627,0.9412891
2025-01-01 02:09:00,0.92555076,0.92830086,0.93180096,0.92631406,0.9346506,0.93560827,0.94136786
2025-01-01 02:10:00,0.92558116,0.9283307,0.93182695,0.9263303,0.93469495,0.9356505,0.9414146
2025-01-01 02:11:00,0.92559755,0.92834634,0.9318396,0.92633635,0.93471915,0.9356734,0.9414405
2025-01-01 02:12:00,0.9256048,0.9283526,0.9318437,0.9263359,0.93473035,0.9356837,0.941453
2025-01-01 02:13:00,0.92560625,0.92835283,0.9318421,0.9263311,0.9347331,0.9356858,0.9414566
2025-01-01 02:14:00,0.92560375,0.92834914,0.9318368,0.9263235,0.9347303,0.93568265,0.94145465
2025-01-01 02:15:00,0.9255988,0.9283429,0.9318292,0.9263141,0.93472385,0.93567604,0.9414489
2025-01-01 02:16:00,0.92559206,0.9283349,0.93182,0.9263035,0.93471503,0.9356671,0.94144076
2025-01-01 02:17:00,0.9255844,0.9283259,0.9318097,0.9262922,0.9347047,0.93565685,0.9414311
2025-01-01 02:18:00,0.9255759,0.9283161,0.9317988,0.9262803,0.9346935,0.9356456,0.9414205
2025-01-01 02:19:00,0.9255669,0.9283058,0.93178743,0.9262681,0.93468165,0.93563366,0.94140905
2025-01-01 02:20:00,0.9255577,0.9282952,0.93177587,0.9262557,0.9346693,0.93562144,0.9413973
2025-01-01 02:21:00,0.9255482,0.9282844,0.93176407,0.9262431,0.93465674,0.935609,0.9413853
2025-01-01 02:22:00,0.9255385,0.92827344,0.931752,0.9262305,0.9346439,0.9355962,0.94137317
2025-01-01 02:23:00,0.9255287,0.9282623,0.9317399,0.92621773,0.93463105,0.93558353,0.94136095
2025-01-01 02:24:00,0.9255189,0.9282512,0.9317278,0.926205,0.9346181,0.93557066,0.9413486
2025-01-01 02:25:00,0.9255089,0.92823994,0.9317156,0.92619216,0.93460506,0.9355577,0.9413362
2025-01-01 02:26:00,0.9254989,0.9282287,0.9317034,0.9261793,0.934592,0.93554485,0.9413238
2025-01-01 02:27:00,0.9254888,0.92821735,0.9316911,0.9261664,0.934579,0.935532,0.9413115
2025-01-01 02:28:00,0.9254787,0.9282059,0.9316788,0.9261535,0.93456584,0.935519,0.9412991
2025-01-01 02:29:00,0.92546856,0.9281945,0.93166643,0.9261406,0.9345527,0.9355061,0.9412867
2025-01-01 02:30:00,0.92893445,0.9316979,0.934715,0.928501,0.93916404,0.93988866,0.9459237
2025-01-01 02:31:00,0.9311837,0.9339711,0.9366922,0.9300307,0.94215685,0.94273275,0.9489335
2025-01-01 02:32:00,0.9326421,0.9354446,0.9379731,0.9310205,0.9440976,0.944577,0.95088553
2025-01-01 02:33:00,0.9335864,0.9363983,0.9388012,0.9316593,0.9453544,0.94577116,0.95215005
2025-01-01 02:34:00,0.93419653,0.93701416,0.9393352,0.93207,0.94616675,0.94654286,0.9529677
2025-01-01 02:35:00,0.93458956,0.9374104,0.9396779,0.93233246,0.94669026,0.94704,0.95349497
2025-01-01 02:36:00,0.9348413,0.93766385,0.9398962,0.93249846,0.94702595,0.94735867,0.95383334
2025-01-01 02:37:00,0.93500125,0.93782455,0.94003385,0.93260187,0.9472395,0.94756126,0.95404905
2025-01-01 02:38:00,0.9351016,0.9379249,0.9401189,0.9326645,0.9473738,0.9476885,0.954185
2025-01-01 02:39:00,0.9351631,0.937986,0.94016975,0.93270063,0.9474564,0.9477667,0.9542691
2025-01-01 02:40:00,0.9351993,0.9380216,0.9401984,0.93271965,0.94750565,0.9478131,0.95431954
2025-01-01 02:41:00,0.93521917,0.9380407,0.94021267,0.9327274,0.947533,0.9478387,0.95434815
2025-01-01 02:42:00,0.93522835,0.9380489,0.9402175,0.9327278,0.94754624,0.94785094,0.9543624
2025-01-01 02:43:00,0.9352306,0.93805015,0.94021624,0.9327235,0.94755024,0.94785446,0.9543675
2025-01-01 02:44:00,0.9352283,0.9380468,0.94021106,0.93271625,0.94754833,0.9478523,0.9543666
2025-01-01 02:45:00,0.935223,0.93804044,0.94020313,0.9327069,0.94754237,0.94784635,0.95436186
2025-01-01 02:46:00,0.9352158,0.93803215,0.94019365,0.9326963,0.947534,0.9478381,0.9543545
2025-01-01 02:47:00,0.9352073,0.9380226,0.940183,0.9326848,0.947524,0.9478283,0.9543455
2025-01-01 02:48:00,0.935198,0.9380122,0.94017166,0.93267274,0.9475129,0.94781744,0.95433563
2025-01-01 02:49:00,0.9351881,0.9380012,0.94015986,0.93266034,0.9475012,0.947806,0.95432496
2025-01-01 02:50:00,0.93517786,0.9379899,0.94014764,0.9326477,0.9474889,0.9477941,0.9543139
2025-01-01 02:51:00,0.93516743,0.9379784,0.9401353,0.93263495,0.9474764,0.947782,0.9543025
2025-01-01 02:52:00,0.9351567,0.9379667,0.94012284,0.9326221,0.94746375,0.9477697,0.954291
2025-01-01 02:53:00,0.9351459,0.9379548,0.94011027,0.9326091,0.94745094,0.94775724,0.95427936
2025-01-01 02:54:00,0.93513507,0.9379429,0.9400977,0.9325961,0.94743806,0.9477447,0.9542676
2025-01-01 02:55:00,0.9351241,0.9379309,0.940085,0.93258303,0.9474251,0.94773227,0.95425594
2025-01-01 02:56:00,0.9351131,0.93791884,0.94007224,0.93257,0.94741213,0.9477197,0.9542442
2025-01-01 02:57:00,0.935102,0.93790674,0.9400595,0.9325569,0.94739914,0.94770724,0.9542325
2025-01-01 02:58:00,0.9350909,0.93789464,0.94004667,0.9325439,0.94738615,0.94769466,0.95422083
2025-01-01 02:59:00,0.93507975,0.9378825,0.94003385,0.9325307,0.9473732,0.9476821,0.9542091
2025-01-01 03:00:00,0.9390001,0.94181406,0.9432709,0.9350751,0.9522605,0.95227456,0.9589977
2025-01-01 03:01:00,0.9415444,0.94436526,0.9453705,0.93672436,0.9554327,0.95525527,0.9621062
2025-01-01 03:02:00,0.94319427,0.94601923,0.9467307,0.9377917,0.95749,0.95718837,0.9641228
2025-01-01 03:03:00,0.94426274,0.9470901,0.9476104,0.938481,0.95882285,0.95844054,0.9654294
2025-01-01 03:04:00,0.9449532,0.9477818,0.9481776,0.9389243,0.95968455,0.9592501,0.96627474
2025-01-01 03:05:00,0.94539803,0.9482271,0.9485418,0.93920803,0.9602402,0.959772,0.9668202
2025-01-01 03:06:00,0.94568324,0.94851226,0.94877404,0.9393878,0.96059686,0.96010685,0.9671707
2025-01-01 03:07:00,0.94586456,0.9486932,0.9489204,0.9395001,0.9608241,0.9603202,0.96739453
2025-01-01 03:08:00,0.94597846,0.9488065,0.949011,0.93956846,0.9609673,0.9604546,0.96753603
2025-01-01 03:09:00,0.94604844,0.9488759,0.94906545,0.93960834,0.96105593,0.9605376,0.967624
2025-01-01 03:10:00,0.9460899,0.9489166,0.9490962,0.9396297,0.96110904,0.9605872,0.9676772
2025-01-01 03:11:00,0.9461128,0.9489387,0.94911176,0.9396389,0.96113896,0.9606152,0.9677078
2025-01-01 03:12:00,0.94612366,0.94894874,0.9491173,0.9396404,0.961154,0.96062917,0.9677238
2025-01-01 03:13:00,0.94612664,0.9489509,0.94911635,0.9396367,0.96115917,0.9606339,0.96773016
2025-01-01 03:14:00,0.94612455,0.9489479,0.9491112,0.9396298,0.96115804,0.96063274,0.96773046
2025-01-01 03:15:00,0.94611907,0.9489416,0.9491033,0.9396207,0.96115285,0.9606276,0.9677267
2025-01-01 03:16:00,0.94611144,0.94893306,0.94909364,0.9396101,0.96114504,0.96062005,0.9677203
2025-01-01 03:17:00,0.9461024,0.94892323,0.9490828,0.9395987,0.96113545,0.9606109,0.9677123
2025-01-01 03:18:00,0.94609237,0.9489124,0.9490712,0.93958676,0.9611247,0.96060073,0.96770316
2025-01-01 03:19:00,0.94608176,0.94890094,0.94905907,0.93957436,0.9611132,0.9605898,0.9676933
2025-01-01 03:20:00,0.94607073,0.94888914,0.9490467,0.9395617,0.9611013,0.96057856,0.9676831
2025-01-01 03:21:00,0.94605947,0.94887704,0.9490341,0.93954897,0.96108913,0.960567,0.9676725
2025-01-01 03:22:00,0.94604796,0.94886476,0.9490213,0.93953604,0.96107674,0.96055526,0.9676618
2025-01-01 03:23:00,0.94603634,0.94885236,0.9490084,0.9395231,0.9610642,0.9605434,0.96765107
2025-01-01 03:24:00,0.9460246,0.94883984,0.9489955,0.93951005,0.9610516,0.9605315,0.9676402
2025-01-01 03:25:00,0.94601285,0.94882727,0.94898254,0.939497,0.961039,0.96051955,0.9676294
2025-01-01 03:26:00,0.946001,0.9488147,0.94896954,0.939484,0.9610264,0.96050763,0.9676185
2025-01-01 03:27:00,0.94598913,0.94880205,0.9489565,0.93947095,0.96101373,0.9604957,0.9676076
2025-01-01 03:28:00,0.9459772,0.9487894,0.94894344,0.9394579,0.96100104,0.9604838,0.96759677
2025-01-01 03:29:00,0.9459653,0.9487767,0.9489304,0.93944484,0.9609884,0.96047187,0.9675859
2025-01-01 03:30:00,0.9502693,0.95306516,0.9522974,0.9421271,0.9660632,0.96519095,0.97243965
2025-01-01 03:31:00,0.95306265,0.9558482,0.9544814,0.9438661,0.9693575,0.96825427,0.97559077
2025-01-01 03:32:00,0.9548741,0.95765275,0.9558965,0.9449918,0.9714944,0.97024137,0.97763526
2025-01-01 03:33:00,0.95604736,0.9588211,0.95681167,0.945719,0.972879,0.97152877,0.97896045
2025-01-01 03:34:00,0.95680565,0.9595762,0.957402,0.94618714,0.97377455,0.9723615,0.9798181
2025-01-01 03:35:00,0.9572944,0.9600625,0.9577811,0.9464869,0.9743523,0.97289866,0.98037195
2025-01-01 03:36:00,0.95760775,0.9603741,0.9580229,0.9466771,0.97472334,0.9732437,0.9807282
2025-01-01 03:37:00,0.95780724,0.9605721,0.95817554,0.94679624,0.97496015,0.9734639,0.9809561
2025-01-01 03:38:00,0.9579326,0.96069634,0.9582702,0.94686913,0.97510976,0.97360295,0.9811006
2025-01-01 03:39:00,0.9580098,0.96077263,0.958327,0.94691193,0.9752027,0.9736892,0.9811908
2025-01-01 03:40:00,0.95805573,0.96081775,0.9583594,0.9469353,0.97525865,0.9737413,0.9812459
2025-01-01 03:41:00,0.9580812,0.9608425,0.9583758,0.9469458,0.9752906,0.97377104,0.98127794
2025-01-01 03:42:00,0.9580935,0.9608541,0.958382,0.9469482,0.9753071,0.97378635,0.9812952
2025-01-01 03:43:00,0.9580973,0.9608572,0.9583814,0.9469452,0.9753135,0.97379225,0.98130286
2025-01-01 03:44:00,0.9580953,0.9608546,0.9583764,0.9469387,0.9753133,0.9737921,0.98130417
2025-01-01 03:45:00,0.95808977,0.96084845,0.9583686,0.94693,0.97530884,0.97378796,0.9813015
2025-01-01 03:46:00,0.95808184,0.9608399,0.95835894,0.9469198,0.9753016,0.9737812,0.9812962
2025-01-01 03:47:00,0.9580723,0.96082985,0.958348,0.94690865,0.9752925,0.9737728,0.98128915
2025-01-01 03:48:00,0.9580618,0.96081877,0.95833635,0.94689685,0.9752824,0.97376347,0.98128104
2025-01-01 03:49:00,0.95805067,0.9608071,0.9583242,0.94688475,0.97527146,0.9737534,0.9812723
2025-01-01 03:50:00,0.958039,0.96079487,0.9583117,0.9468723,0.9752601,0.97374284,0.98126304
2025-01-01 03:51:00,0.9580271,0.9607824,0.958299,0.9468597,0.9752484,0.97373205,0.9812535
2025-01-01 03:52:00,0.9580151,0.96076983,0.95828617,0.946847,0.97523654,0.9737211,0.9812438
2025-01-01 03:53:00,0.9580028,0.960757,0.95827323,0.94683427,0.97522444,0.97371,0.981234
2025-01-01 03:54:00,0.95799047,0.9607442,0.95826024,0.9468215,0.9752124,0.9736989,0.98122424
2025-01-01 03:55:00,0.95797807,0.9607313,0.95824724,0.94680876,0.9752003,0.9736878,0.98121446
2025-01-01 03:56:00,0.9579656,0.9607184,0.9582342,0.94679594,0.9751882,0.9736767,0.98120457
2025-01-01 03:57:00,0.95795316,0.96070546,0.9582211,0.9467832,0.9751761,0.97366554,0.9811948
2025-01-01 03:58:00,0.95794064,0.9606924,0.95820796,0.9467703,0.9751639,0.9736544,0.98118496
2025-01-01 03:59:00,0.95792806,0.9606794,0.95819485,0.94675756,0.9751518,0.9736433,0.9811752
2025-01-01 04:00:00,0.96254075,0.9652502,0.9616333,0.94953114,0.98032606,0.9784072,0.9860095
2025-01-01 04:01:00,0.9655345,0.9682166,0.96386373,0.95132947,0.9836851,0.98149985,0.9891483
2025-01-01 04:02:00,0.96747607,0.9701403,0.96530896,0.95249397,0.9858643,0.98350626,0.99118525
2025-01-01 04:03:00,0.9687336,0.971386,0.9662438,0.9532464,0.98727655,0.9848066,0.99250597
2025-01-01 04:04:00,0.9695466,0.9721912,0.9668468,0.953731,0.98819023,0.985648,0.99336106
2025-01-01 04:05:00,0.97007066,0.97271,0.96723425,0.9540416,0.98878,0.98619103,0.9939136
2025-01-01 04:06:00,0.97040683,0.9730427,0.9674815,0.9542391,0.9891593,0.9865403,0.9942694
2025-01-01 04:07:00,0.9706209,0.9732543,0.96763754,0.9543629,0.9894015,0.9867635,0.99449736
2025-01-01 04:08:00,0.9707556,0.9733873,0.96773446,0.9544391,0.9895549,0.9869048,0.9946423
2025-01-01 04:09:00,0.97083867,0.9734692,0.9677929,0.9544841,0.9896504,0.9869929,0.9947333
2025-01-01 04:10:00,0.9708882,0.9735178,0.9678263,0.95450896,0.9897083,0.9870464,0.99478906
2025-01-01 04:11:00,0.970916,0.97354484,0.96784353,0.9545207,0.98974186,0.9870775,0.99482214
2025-01-01 04:12:00,0.9709295,0.97355783,0.9678501,0.954524,0.98975956,0.987094,0.99484044
2025-01-01 04:13:00,0.9709338,0.9735617,0.9678498,0.95452166,0.98976696,0.9871009,0.99484915
2025-01-01 04:14:00,0.9709322,0.9735597,0.9678451,0.95451576,0.9897676,0.9871018,0.9948516
