TIME,H_001_v000,H_002_v000
2025-01-01 01:22:00,1.0758418,1.0670638
2025-01-01 01:23:00,1.0761384,1.0673683
2025-01-01 01:24:00,1.0764235,1.0676608
2025-01-01 01:25:00,1.0766976,1.067942
2025-01-01 01:26:00,1.0769612,1.0682124
2025-01-01 01:27:00,1.0772146,1.0684721
2025-01-01 01:28:00,1.0774581,1.0687219
2025-01-01 01:29:00,1.0776924,1.0689619
2025-01-01 01:30:00,1.0784918,1.0697532
2025-01-01 01:31:00,1.0792595,1.0705131
2025-01-01 01:32:00,1.079997,1.0712429
2025-01-01 01:33:00,1.0807053,1.0719439
2025-01-01 01:34:00,1.0813857,1.0726172
2025-01-01 01:35:00,1.0820392,1.0732638
2025-01-01 01:36:00,1.082667,1.0738848
2025-01-01 01:37:00,1.0832701,1.0744812
2025-01-01 01:38:00,1.0838493,1.0750542
2025-01-01 01:39:00,1.0844058,1.0756046
2025-01-01 01:40:00,1.0849403,1.0761333
2025-01-01 01:41:00,1.0854537,1.076641
2025-01-01 01:42:00,1.085947,1.0771286
2025-01-01 01:43:00,1.086421,1.0775973
2025-01-01 01:44:00,1.0868763,1.0780472
2025-01-01 01:45:00,1.0873138,1.0784795
2025-01-01 01:46:00,1.0877341,1.0788949
2025-01-01 01:47:00,1.088138,1.0792938
2025-01-01 01:48:00,1.0885261,1.0796772
2025-01-01 01:49:00,1.088899,1.0800455
2025-01-01 01:50:00,1.0892574,1.0803992
2025-01-01 01:51:00,1.0896018,1.0807391
2025-01-01 01:52:00,1.0899327,1.0810657
2025-01-01 01:53:00,1.0902506,1.0813795
2025-01-01 01:54:00,1.0905564,1.081681
2025-01-01 01:55:00,1.0908501,1.0819708
2025-01-01 01:56:00,1.0911324,1.0822492
2025-01-01 01:57:00,1.0914037,1.0825167
2025-01-01 01:58:00,1.0916647,1.0827738
2025-01-01 01:59:00,1.0919155,1.0830208
2025-01-01 02:00:00,1.0926783,1.0837706
2025-01-01 02:01:00,1.0934108,1.0844907
2025-01-01 02:02:00,1.0941145,1.0851822
2025-01-01 02:03:00,1.0947903,1.0858463
2025-01-01 02:04:00,1.0954396,1.0864841
2025-01-01 02:05:00,1.096063,1.0870966
2025-01-01 02:06:00,1.0966619,1.0876848
2025-01-01 02:07:00,1.0972372,1.0882497
2025-01-01 02:08:00,1.0977899,1.0887923
2025-01-01 02:09:00,1.0983205,1.0893134
2025-01-01 02:10:00,1.0988303,1.0898138
2025-01-01 02:11:00,1.0993202,1.0902946
2025-01-01 02:12:00,1.0997905,1.0907563
2025-01-01 02:13:00,1.1002425,1.0911999
2025-01-01 02:14:00,1.1006767,1.0916258
2025-01-01 02:15:00,1.1010938,1.0920349
2025-01-01 02:16:00,1.1014946,1.0924281
2025-01-01 02:17:00,1.1018795,1.0928056
2025-01-01 02:18:00,1.1022493,1.0931681
2025-01-01 02:19:00,1.1026047,1.0935165
2025-01-01 02:20:00,1.1029462,1.0938511
2025-01-01 02:21:00,1.1032742,1.0941725
2025-01-01 02:22:00,1.1035895,1.0944813
2025-01-01 02:23:00,1.1038924,1.094778
2025-01-01 02:24:00,1.1041834,1.095063
2025-01-01 02:25:00,1.1044631,1.0953368
2025-01-01 02:26:00,1.1047319,1.0955998
2025-01-01 02:27:00,1.1049902,1.0958525
2025-01-01 02:28:00,1.1052387,1.0960953
2025-01-01 02:29:00,1.1054772,1.0963286
2025-01-01 02:30:00,1.1061671,1.097008
2025-01-01 02:31:00,1.1068294,1.0976604
2025-01-01 02:32:00,1.1074656,1.098287
2025-01-01 02:33:00,1.1080766,1.0988886
2025-01-01 02:34:00,1.1086634,1.0994664
2025-01-01 02:35:00,1.1092271,1.1000212
2025-01-01 02:36:00,1.1097684,1.1005541
2025-01-01 02:37:00,1.1102883,1.1010658
2025-01-01 02:38:00,1.1107876,1.1015571
2025-01-01 02:39:00,1.1112673,1.1020291
2025-01-01 02:40:00,1.1117282,1.1024823
2025-01-01 02:41:00,1.1121706,1.1029176
2025-01-01 02:42:00,1.1125957,1.1033355
2025-01-01 02:43:00,1.113004,1.103737
2025-01-01 02:44:00,1.1133963,1.1041225
2025-01-01 02:45:00,1.113773,1.1044928
2025-01-01 02:46:00,1.1141349,1.1048485
2025-01-01 02:47:00,1.1144826,1.10519
2025-01-01 02:48:00,1.1148167,1.105518
2025-01-01 02:49:00,1.1151376,1.1058332
2025-01-01 02:50:00,1.1154459,1.1061357
2025-01-01 02:51:00,1.1157421,1.1064265
2025-01-01 02:52:00,1.1160268,1.1067055
2025-01-01 02:53:00,1.1163002,1.1069738
2025-01-01 02:54:00,1.1165628,1.1072314
2025-01-01 02:55:00,1.1168153,1.1074787
2025-01-01 02:56:00,1.1170579,1.1077163
2025-01-01 02:57:00,1.117291,1.1079446
2025-01-01 02:58:00,1.117515,1.1081638
2025-01-01 02:59:00,1.1177303,1.1083745
2025-01-01 03:00:00,1.1183277,1.1089667
2025-01-01 03:01:00,1.1189015,1.1095353
2025-01-01 03:02:00,1.1194525,1.1100813
2025-01-01 03:03:00,1.1199816,1.1106056
2025-01-01 03:04:00,1.12049,1.111109
2025-01-01 03:05:00,1.120978,1.1115924
2025-01-01 03:06:00,1.1214467,1.1120566
2025-01-01 03:07:00,1.121897,1.1125023
2025-01-01 03:08:00,1.1223292,1.1129304
2025-01-01 03:09:00,1.1227446,1.1133415
2025-01-01 03:10:00,1.1231434,1.113736
2025-01-01 03:11:00,1.1235265,1.1141151
2025-01-01 03:12:00,1.1238945,1.114479
2025-01-01 03:13:00,1.1242479,1.1148285
2025-01-01 03:14:00,1.1245873,1.115164
2025-01-01 03:15:00,1.1249135,1.1154863
2025-01-01 03:16:00,1.1252267,1.1157957
2025-01-01 03:17:00,1.1255276,1.1160928
2025-01-01 03:18:00,1.1258166,1.1163782
2025-01-01 03:19:00,1.1260942,1.1166523
2025-01-01 03:20:00,1.1263609,1.1169153
2025-01-01 03:21:00,1.1266171,1.1171681
2025-01-01 03:22:00,1.1268631,1.1174108
2025-01-01 03:23:00,1.1270995,1.1176437
2025-01-01 03:24:00,1.1273266,1.1178676
2025-01-01 03:25:00,1.1275449,1.1180824
2025-01-01 03:26:00,1.1277544,1.1182889
2025-01-01 03:27:00,1.1279558,1.118487
2025-01-01 03:28:00,1.1281493,1.1186774
2025-01-01 03:29:00,1.1283352,1.1188601
2025-01-01 03:30:00,1.1288277,1.119353
2025-01-01 03:31:00,1.1293006,1.1198264
2025-01-01 03:32:00,1.1297547,1.1202809
2025-01-01 03:33:00,1.1301907,1.1207172
2025-01-01 03:34:00,1.1306095,1.1211362
2025-01-01 03:35:00,1.1310117,1.1215384
2025-01-01 03:36:00,1.1313978,1.1219246
2025-01-01 03:37:00,1.1317687,1.1222954
2025-01-01 03:38:00,1.1321249,1.1226513
2025-01-01 03:39:00,1.1324669,1.1229931
2025-01-01 03:40:00,1.1327955,1.1233213
2025-01-01 03:41:00,1.1331109,1.1236364
2025-01-01 03:42:00,1.1334139,1.1239389
2025-01-01 03:43:00,1.1337049,1.1242293
2025-01-01 03:44:00,1.1339843,1.1245081
2025-01-01 03:45:00,1.1342527,1.1247758
2025-01-01 03:46:00,1.1345104,1.1250328
2025-01-01 03:47:00,1.134758,1.1252795
2025-01-01 03:48:00,1.1349957,1.1255164
2025-01-01 03:49:00,1.135224,1.1257437
2025-01-01 03:50:00,1.1354434,1.1259621
2025-01-01 03:51:00,1.135654,1.1261717
2025-01-01 03:52:00,1.1358563,1.1263729
2025-01-01 03:53:00,1.1360506,1.1265662
2025-01-01 03:54:00,1.1362373,1.1267517
2025-01-01 03:55:00,1.1364164,1.1269296
2025-01-01 03:56:00,1.1365887,1.1271006
2025-01-01 03:57:00,1.136754,1.1272647
2025-01-01 03:58:00,1.1369128,1.1274222
2025-01-01 03:59:00,1.1370654,1.1275735
2025-01-01 04:00:00,1.1374437,1.1279582
2025-01-01 04:01:00,1.1378068,1.1283276
2025-01-01 04:02:00,1.1381555,1.1286821
2025-01-01 04:03:00,1.1384902,1.1290226
2025-01-01 04:04:00,1.1388117,1.1293494
2025-01-01 04:05:00,1.1391203,1.129663
2025-01-01 04:06:00,1.1394168,1.129964
2025-01-01 04:07:00,1.1397014,1.1302531
2025-01-01 04:08:00,1.1399747,1.1305305
2025-01-01 04:09:00,1.1402371,1.1307968
2025-01-01 04:10:00,1.1404891,1.1310524
2025-01-01 04:11:00,1.140731,1.1312977
2025-01-01 04:12:00,1.1409633,1.1315331
2025-01-01 04:13:00,1.1411865,1.1317592
2025-01-01 04:14:00,1.1414007,1.1319761
2025-01-01 04:15:00,1.1416063,1.1321844
2025-01-01 04:16:00,1.1418037,1.1323842
2025-01-01 04:17:00,1.1419934,1.132576
2025-01-01 04:18:00,1.1421754,1.1327602
2025-01-01 04:19:00,1.1423503,1.1329368
2025-01-01 04:20:00,1.1425182,1.1331064
2025-01-01 04:21:00,1.1426793,1.1332691
2025-01-01 04:22:00,1.1428341,1.1334252
2025-01-01 04:23:00,1.1429827,1.1335751
2025-01-01 04:24:00,1.1431254,1.1337188
2025-01-01 04:25:00,1.1432624,1.1338568
2025-01-01 04:26:00,1.1433939,1.1339891
2025-01-01 04:27:00,1.1435201,1.134116
2025-01-01 04:28:00,1.1436414,1.1342379
2025-01-01 04:29:00,1.1437578,1.1343547
2025-01-01 04:30:00,1.1440148,1.134624
2025-01-01 04:31:00,1.1442614,1.1348827
2025-01-01 04:32:00,1.1444982,1.1351309
2025-01-01 04:33:00,1.1447256,1.135369
2025-01-01 04:34:00,1.1449437,1.1355975
2025-01-01 04:35:00,1.1451532,1.1358167
2025-01-01 04:36:00,1.1453543,1.1360271
2025-01-01 04:37:00,1.1455473,1.1362289
2025-01-01 04:38:00,1.1457326,1.1364226
2025-01-01 04:39:00,1.1459105,1.1366086
2025-01-01 04:40:00,1.1460812,1.1367869
2025-01-01 04:41:00,1.1462452,1.136958
2025-01-01 04:42:00,1.1464025,1.1371222
2025-01-01 04:43:00,1.1465535,1.1372797
2025-01-01 04:44:00,1.1466985,1.1374308
2025-01-01 04:45:00,1.1468376,1.1375756
2025-01-01 04:46:00,1.1469712,1.1377146
2025-01-01 04:47:00,1.1470994,1.137848
2025-01-01 04:48:00,1.1472224,1.1379758
2025-01-01 04:49:00,1.1473405,1.1380985
2025-01-01 04:50:00,1.1474538,1.138216
2025-01-01 04:51:00,1.1475626,1.1383288
2025-01-01 04:52:00,1.1476669,1.1384369
2025-01-01 04:53:00,1.147767,1.1385406
2025-01-01 04:54:00,1.147863,1.1386399
2025-01-01 04:55:00,1.1479552,1.1387352
2025-01-01 04:56:00,1.1480436,1.1388265
2025-01-01 04:57:00,1.1481285,1.138914
2025-01-01 04:58:00,1.1482099,1.1389978
2025-01-01 04:59:00,1.148288,1.1390783
2025-01-01 05:00:00,1.148419,1.1392276
2025-01-01 05:01:00,1.1485448,1.1393708
2025-01-01 05:02:00,1.1486654,1.139508
2025-01-01 05:03:00,1.1487813,1.1396397
2025-01-01 05:04:00,1.1488924,1.1397661
2025-01-01 05:05:00,1.1489989,1.1398871
2025-01-01 05:06:00,1.149101,1.1400032
2025-01-01 05:07:00,1.1491991,1.1401144
2025-01-01 05:08:00,1.1492932,1.140221
2025-01-01 05:09:00,1.1493834,1.1403233
2025-01-01 05:10:00,1.14947,1.1404212
2025-01-01 05:11:00,1.149553,1.1405151
2025-01-01 05:12:00,1.1496325,1.1406049
2025-01-01 05:13:00,1.1497087,1.140691
2025-01-01 05:14:00,1.1497818,1.1407735
2025-01-01 05:15:00,1.149852,1.1408526
2025-01-01 05:16:00,1.1499194,1.1409283
2025-01-01 05:17:00,1.1499838,1.1410007
2025-01-01 05:18:00,1.1500456,1.1410701
2025-01-01 05:19:00,1.1501049,1.1411366
2025-01-01 05:20:00,1.1501615,1.1412002
2025-01-01 05:21:00,1.1502159,1.1412611
2025-01-01 05:22:00,1.150268,1.1413193
2025-01-01 05:23:00,1.1503178,1.1413751
2025-01-01 05:24:00,1.1503655,1.1414284
2025-01-01 05:25:00,1.1504112,1.1414791
2025-01-01 05:26:00,1.1504551,1.1415279
2025-01-01 05:27:00,1.1504971,1.1415745
2025-01-01 05:28:00,1.1505373,1.141619
2025-01-01 05:29:00,1.1505756,1.1416614
2025-01-01 05:30:00,1.1505784,1.1416879
2025-01-01 05:31:00,1.1505811,1.1417131
2025-01-01 05:32:00,1.1505834,1.1417372
2025-01-01 05:33:00,1.1505857,1.14176
2025-01-01 05:34:00,1.1505874,1.1417817
2025-01-01 05:35:00,1.1505892,1.1418023
2025-01-01 05:36:00,1.1505907,1.1418219
2025-01-01 05:37:00,1.1505921,1.1418403
2025-01-01 05:38:00,1.1505932,1.141858
2025-01-01 05:39:00,1.150594,1.1418746
2025-01-01 05:40:00,1.1505947,1.1418903
2025-01-01 05:41:00,1.1505952,1.1419051
2025-01-01 05:42:00,1.1505955,1.1419193
2025-01-01 05:43:00,1.1505958,1.1419325
2025-01-01 05:44:00,1.1505958,1.1419449
2025-01-01 05:45:00,1.1505957,1.1419567
2025-01-01 05:46:00,1.1505953,1.1419677
2025-01-01 05:47:00,1.1505948,1.141978
2025-01-01 05:48:00,1.1505942,1.1419877
2025-01-01 05:49:00,1.1505935,1.1419967
2025-01-01 05:50:00,1.1505926,1.1420052
2025-01-01 05:51:00,1.1505916,1.1420131
2025-01-01 05:52:00,1.1505904,1.1420202
2025-01-01 05:53:00,1.1505891,1.1420269
2025-01-01 05:54:00,1.1505878,1.1420331
2025-01-01 05:55:00,1.1505861,1.1420387
2025-01-01 05:56:00,1.1505846,1.142044
2025-01-01 05:57:00,1.1505828,1.1420487
2025-01-01 05:58:00,1.1505809,1.1420529
2025-01-01 05:59:00,1.1505789,1.1420567
2025-01-01 06:00:00,1.1504534,1.1419599
2025-01-01 06:01:00,1.1503328,1.1418668
2025-01-01 06:02:00,1.1502168,1.141777
2025-01-01 06:03:00,1.1501052,1.1416906
2025-01-01 06:04:00,1.149998,1.1416073
2025-01-01 06:05:00,1.1498947,1.141527
2025-01-01 06:06:00,1.1497954,1.1414497
2025-01-01 06:07:00,1.1496998,1.1413752
2025-01-01 06:08:00,1.1496079,1.1413034
2025-01-01 06:09:00,1.1495194,1.1412342
2025-01-01 06:10:00,1.1494343,1.1411675
2025-01-01 06:11:00,1.1493524,1.1411031
2025-01-01 06:12:00,1.1492735,1.141041
2025-01-01 06:13:00,1.1491976,1.1409812
2025-01-01 06:14:00,1.1491244,1.1409234
2025-01-01 06:15:00,1.1490539,1.1408675
2025-01-01 06:16:00,1.1489862,1.1408137
2025-01-01 06:17:00,1.1489208,1.1407616
2025-01-01 06:18:00,1.1488578,1.1407114
2025-01-01 06:19:00,1.1487972,1.1406629
2025-01-01 06:20:00,1.1487386,1.1406159
2025-01-01 06:21:00,1.1486822,1.1405706
2025-01-01 06:22:00,1.1486279,1.1405267
2025-01-01 06:23:00,1.1485754,1.1404843
2025-01-01 06:24:00,1.1485248,1.1404433
2025-01-01 06:25:00,1.148476,1.1404035
2025-01-01 06:26:00,1.1484288,1.140365
2025-01-01 06:27:00,1.1483834,1.1403278
2025-01-01 06:28:00,1.1483394,1.1402917
2025-01-01 06:29:00,1.1482971,1.1402568
2025-01-01 06:30:00,1.1480457,1.1400385
2025-01-01 06:31:00,1.1478039,1.1398286
2025-01-01 06:32:00,1.1475717,1.1396266
2025-01-01 06:33:00,1.1473485,1.1394325
2025-01-01 06:34:00,1.147134,1.1392457
2025-01-01 06:35:00,1.1469277,1.1390662
2025-01-01 06:36:00,1.1467294,1.1388935
2025-01-01 06:37:00,1.1465387,1.1387273
2025-01-01 06:38:00,1.1463555,1.1385673
2025-01-01 06:39:00,1.1461793,1.1384135
2025-01-01 06:40:00,1.1460098,1.1382655
2025-01-01 06:41:00,1.145847,1.138123
2025-01-01 06:42:00,1.1456902,1.137986
2025-01-01 06:43:00,1.1455396,1.137854
2025-01-01 06:44:00,1.1453946,1.1377269
2025-01-01 06:45:00,1.1452552,1.1376046
2025-01-01 06:46:00,1.1451211,1.1374868
2025-01-01 06:47:00,1.144992,1.1373734
2025-01-01 06:48:00,1.1448679,1.1372641
2025-01-01 06:49:00,1.1447483,1.1371589
2025-01-01 06:50:00,1.1446334,1.1370575
2025-01-01 06:51:00,1.1445225,1.1369598
2025-01-01 06:52:00,1.144416,1.1368656
2025-01-01 06:53:00,1.1443133,1.1367749
2025-01-01 06:54:00,1.1442145,1.1366874
2025-01-01 06:55:00,1.1441193,1.1366029
2025-01-01 06:56:00,1.1440276,1.1365216
2025-01-01 06:57:00,1.1439393,1.136443
2025-01-01 06:58:00,1.1438541,1.1363672
2025-01-01 06:59:00,1.1437721,1.1362941
2025-01-01 07:00:00,1.1433991,1.1359581
2025-01-01 07:01:00,1.1430407,1.1356351
2025-01-01 07:02:00,1.1426964,1.1353247
2025-01-01 07:03:00,1.1423653,1.1350263
2025-01-01 07:04:00,1.1420474,1.1347395
2025-01-01 07:05:00,1.1417418,1.1344638
2025-01-01 07:06:00,1.1414481,1.1341985
2025-01-01 07:07:00,1.1411659,1.1339437
2025-01-01 07:08:00,1.1408945,1.1336986
2025-01-01 07:09:00,1.1406337,1.1334628
2025-01-01 07:10:00,1.140383,1.1332362
2025-01-01 07:11:00,1.1401421,1.1330183
2025-01-01 07:12:00,1.1399103,1.1328086
2025-01-01 07:13:00,1.1396875,1.132607
2025-01-01 07:14:00,1.1394733,1.1324129
2025-01-01 07:15:00,1.1392673,1.1322263
2025-01-01 07:16:00,1.1390693,1.1320467
2025-01-01 07:17:00,1.1388788,1.1318738
2025-01-01 07:18:00,1.1386956,1.1317075
2025-01-01 07:19:00,1.1385194,1.1315475
2025-01-01 07:20:00,1.1383499,1.1313934
2025-01-01 07:21:00,1.1381867,1.131245
2025-01-01 07:22:00,1.1380298,1.1311022
2025-01-01 07:23:00,1.1378787,1.1309648
2025-01-01 07:24:00,1.1377333,1.1308324
2025-01-01 07:25:00,1.1375934,1.1307049
2025-01-01 07:26:00,1.1374588,1.130582
2025-01-01 07:27:00,1.1373291,1.1304635
2025-01-01 07:28:00,1.1372043,1.1303494
2025-01-01 07:29:00,1.1370841,1.1302395
2025-01-01 07:30:00,1.1365962,1.1297919
2025-01-01 07:31:00,1.1361275,1.1293616
2025-01-01 07:32:00,1.135677,1.1289482
2025-01-01 07:33:00,1.1352444,1.1285509
2025-01-01 07:34:00,1.1348284,1.128169
2025-01-01 07:35:00,1.1344289,1.1278019
2025-01-01 07:36:00,1.134045,1.127449
2025-01-01 07:37:00,1.1336759,1.12711
2025-01-01 07:38:00,1.1333213,1.126784
2025-01-01 07:39:00,1.1329805,1.1264706
2025-01-01 07:40:00,1.132653,1.1261692
2025-01-01 07:41:00,1.1323382,1.1258795
2025-01-01 07:42:00,1.1320356,1.125601
2025-01-01 07:43:00,1.1317446,1.1253332
2025-01-01 07:44:00,1.131465,1.1250756
2025-01-01 07:45:00,1.1311961,1.1248279
2025-01-01 07:46:00,1.1309376,1.1245897
2025-01-01 07:47:00,1.130689,1.1243604
2025-01-01 07:48:00,1.13045,1.12414
2025-01-01 07:49:00,1.1302202,1.123928
2025-01-01 07:50:00,1.1299992,1.1237239
2025-01-01 07:51:00,1.1297865,1.1235275
2025-01-01 07:52:00,1.129582,1.1233386
2025-01-01 07:53:00,1.1293854,1.1231568
2025-01-01 07:54:00,1.129196,1.1229818
2025-01-01 07:55:00,1.1290139,1.1228133
2025-01-01 07:56:00,1.1288387,1.1226512
2025-01-01 07:57:00,1.1286701,1.122495
2025-01-01 07:58:00,1.1285079,1.1223446
2025-01-01 07:59:00,1.1283517,1.1221998
2025-01-01 08:00:00,1.1277575,1.1216484
2025-01-01 08:01:00,1.1271868,1.1211187
2025-01-01 08:02:00,1.1266384,1.1206096
2025-01-01 08:03:00,1.1261115,1.1201205
2025-01-01 08:04:00,1.1256055,1.1196504
2025-01-01 08:05:00,1.125119,1.1191986
2025-01-01 08:06:00,1.1246517,1.1187645
2025-01-01 08:07:00,1.1242026,1.1183472
2025-01-01 08:08:00,1.1237711,1.1179463
2025-01-01 08:09:00,1.1233563,1.1175609
2025-01-01 08:10:00,1.122958,1.1171904
2025-01-01 08:11:00,1.1225748,1.1168342
2025-01-01 08:12:00,1.1222068,1.1164919
2025-01-01 08:13:00,1.121853,1.1161628
2025-01-01 08:14:00,1.1215129,1.1158463
2025-01-01 08:15:00,1.121186,1.115542
2025-01-01 08:16:00,1.1208717,1.1152494
2025-01-01 08:17:00,1.1205695,1.114968
2025-01-01 08:18:00,1.1202791,1.1146973
2025-01-01 08:19:00,1.1199998,1.1144371
2025-01-01 08:20:00,1.1197312,1.1141869
2025-01-01 08:21:00,1.119473,1.1139461
2025-01-01 08:22:00,1.1192245,1.1137145
2025-01-01 08:23:00,1.1189858,1.1134917
2025-01-01 08:24:00,1.118756,1.1132772
2025-01-01 08:25:00,1.1185349,1.1130708
2025-01-01 08:26:00,1.1183223,1.1128724
2025-01-01 08:27:00,1.1181177,1.1126812
2025-01-01 08:28:00,1.1179209,1.1124972
2025-01-01 08:29:00,1.1177313,1.1123201
2025-01-01 08:30:00,1.1170417,1.1116749
2025-01-01 08:31:00,1.116379,1.1110548
2025-01-01 08:32:00,1.1157426,1.1104591
2025-01-01 08:33:00,1.115131,1.1098868
2025-01-01 08:34:00,1.1145434,1.1093367
2025-01-01 08:35:00,1.113979,1.1088083
2025-01-01 08:36:00,1.1134366,1.1083004
2025-01-01 08:37:00,1.1129154,1.1078125
2025-01-01 08:38:00,1.1124146,1.1073434
2025-01-01 08:39:00,1.1119334,1.1068927
2025-01-01 08:40:00,1.111471,1.1064596
2025-01-01 08:41:00,1.1110266,1.1060432
2025-01-01 08:42:00,1.1105995,1.1056429
2025-01-01 08:43:00,1.1101891,1.1052582
2025-01-01 08:44:00,1.1097945,1.1048884
2025-01-01 08:45:00,1.1094153,1.104533
2025-01-01 08:46:00,1.1090509,1.1041912
2025-01-01 08:47:00,1.1087005,1.1038625
2025-01-01 08:48:00,1.1083636,1.1035465
2025-01-01 08:49:00,1.1080397,1.1032428
2025-01-01 08:50:00,1.1077282,1.1029506
2025-01-01 08:51:00,1.1074289,1.1026696
2025-01-01 08:52:00,1.107141,1.1023993
2025-01-01 08:53:00,1.1068642,1.1021394
2025-01-01 08:54:00,1.1065979,1.1018891
2025-01-01 08:55:00,1.1063418,1.1016484
2025-01-01 08:56:00,1.1060956,1.101417
2025-01-01 08:57:00,1.1058586,1.1011943
2025-01-01 08:58:00,1.1056306,1.1009799
2025-01-01 08:59:00,1.1054113,1.1007736
2025-01-01 09:00:00,1.1046383,1.100046
2025-01-01 09:01:00,1.1038958,1.099347
2025-01-01 09:02:00,1.1031826,1.0986754
2025-01-01 09:03:00,1.1024972,1.0980302
2025-01-01 09:04:00,1.101839,1.0974103
2025-01-01 09:05:00,1.1012064,1.0968148
2025-01-01 09:06:00,1.1005987,1.0962424
2025-01-01 09:07:00,1.1000148,1.0956924
2025-01-01 09:08:00,1.0994539,1.095164
2025-01-01 09:09:00,1.0989149,1.0946561
2025-01-01 09:10:00,1.0983969,1.0941681
2025-01-01 09:11:00,1.0978991,1.0936991
2025-01-01 09:12:00,1.0974208,1.0932484
2025-01-01 09:13:00,1.096961,1.092815
2025-01-01 09:14:00,1.0965192,1.0923985
2025-01-01 09:15:00,1.0960946,1.0919982
2025-01-01 09:16:00,1.0956864,1.0916134
2025-01-01 09:17:00,1.095294,1.0912434
2025-01-01 09:18:00,1.0949169,1.0908877
2025-01-01 09:19:00,1.0945544,1.0905455
2025-01-01 09:20:00,1.0942059,1.0902168
2025-01-01 09:21:00,1.0938706,1.0899006
2025-01-01 09:22:00,1.0935485,1.0895965
2025-01-01 09:23:00,1.0932387,1.0893041
2025-01-01 09:24:00,1.0929408,1.089023
