TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:22:00,0.84594303,0.9476032,0.99933255,0.8530274,0.94100183,0.9930626,0.84743416,0.94973415,1.0020994,0.84298223,0.9454744,0.99798167,0.8529832,0.9554485,1.0078721,0.8485467,0.95077825,1.0029297,0.8569773,0.958872,0.996684,0.8500835,0.95168823,1.0032443,0.85626274,0.94375336,0.9952511,0.8483252,0.9499283,1.001591,0.84113264,0.9430247,0.9950026
2025-01-01 00:23:00,0.8459335,0.94759536,0.9993265,0.8530257,0.9410023,0.9930653,0.847441,0.9497428,1.0021095,0.84299463,0.9454873,0.99799484,0.8529956,0.95546,1.0078824,0.8485536,0.9507832,1.0029325,0.8569756,0.9588682,0.9966781,0.850074,0.9516774,1.0032324,0.8562497,0.9437403,0.99523836,0.84831434,0.9499188,1.0015832,0.8411288,0.9430231,0.99500316
2025-01-01 00:24:00,0.845924,0.94758755,0.9993206,0.853024,0.94100285,0.99306804,0.8474479,0.94975144,1.0021198,0.84300697,0.9455002,0.9980079,0.8530079,0.95547146,1.0078926,0.84856045,0.950788,1.0029353,0.85697395,0.95886433,0.9966722,0.8500645,0.9516665,1.0032204,0.85623664,0.94372725,0.9952257,0.8483035,0.9499094,1.0015755,0.8411251,0.9430215,0.9950038
2025-01-01 00:25:00,0.8459146,0.9475798,0.9993148,0.8530224,0.94100344,0.99307084,0.8474548,0.9497601,1.0021299,0.8430193,0.9455131,0.998021,0.85302025,0.95548284,1.0079027,0.84856725,0.95079285,1.0029379,0.85697216,0.9588604,0.99666625,0.850055,0.95165557,1.0032084,0.8562236,0.9437142,0.9952131,0.84829277,0.94990003,1.0015677,0.8411213,0.9430199,0.9950045
2025-01-01 00:26:00,0.8459052,0.94757205,0.99930894,0.8530208,0.9410041,0.9930737,0.84746176,0.94976884,1.0021403,0.84303176,0.94552606,0.9980341,0.8530326,0.9554942,1.0079129,0.84857404,0.9507976,1.0029405,0.85697037,0.95885646,0.9966602,0.8500454,0.9516446,1.0031964,0.8562105,0.94370115,0.9952004,0.848282,0.9498907,1.0015601,0.8411176,0.94301844,0.99500525
2025-01-01 00:27:00,0.8458958,0.9475644,0.99930316,0.8530193,0.9410048,0.9930766,0.84746873,0.9497776,1.0021505,0.84304416,0.945539,0.99804723,0.85304487,0.95550555,1.0079229,0.8485807,0.9508023,1.0029432,0.8569685,0.9588524,0.9966541,0.8500358,0.95163363,1.0031844,0.8561974,0.9436881,0.9951878,0.84827125,0.9498814,1.0015525,0.84111404,0.943017,0.995006
2025-01-01 00:28:00,0.84588647,0.94755673,0.99929744,0.85301787,0.9410056,0.9930796,0.8474758,0.9497865,1.0021609,0.8430566,0.945552,0.99806035,0.85305715,0.95551693,1.007933,0.8485874,0.950807,1.0029457,0.8569666,0.9588483,0.99664795,0.85002613,0.9516226,1.0031723,0.8561843,0.94367504,0.9951752,0.8482605,0.9498721,1.001545,0.8411105,0.94301564,0.9950069
2025-01-01 00:29:00,0.84587723,0.94754916,0.9992918,0.85301644,0.9410064,0.99308264,0.8474829,0.9497953,1.0021713,0.8430691,0.945565,0.99807346,0.8530694,0.9555282,1.0079429,0.848594,0.95081156,1.002948,0.8569646,0.9588442,0.9966418,0.8500164,0.9516116,1.0031602,0.8561712,0.94366205,0.9951626,0.84824985,0.9498629,1.0015374,0.841107,0.9430143,0.9950078
2025-01-01 00:30:00,0.8453731,0.9485439,0.9982321,0.85313344,0.94212186,0.9929643,0.8472833,0.9510719,1.0020431,0.8432847,0.94683945,0.99798703,0.8529851,0.9571223,1.0076339,0.84915245,0.95273226,1.0028464,0.85664016,0.9600439,0.996294,0.85069865,0.9535849,1.0030223,0.8563072,0.94552714,0.9948611,0.84897614,0.95187426,1.0014238,0.8411638,0.94486976,0.99471915
2025-01-01 00:31:00,0.84496796,0.9493382,0.9975414,0.8532268,0.9430145,0.9928885,0.8471251,0.952095,1.0019636,0.8434598,0.9478617,0.99793553,0.85292006,0.9583999,1.0074364,0.84960043,0.95426977,1.0027812,0.85638016,0.9610029,0.99606574,0.8512424,0.9551613,1.0029284,0.8564133,0.94701654,0.9946608,0.8495551,0.9534815,1.0013474,0.84120864,0.9463539,0.994532
2025-01-01 00:32:00,0.8446421,0.94997215,0.9970906,0.8533012,0.94372886,0.9928404,0.847,0.95291525,1.0019156,0.8436023,0.948682,0.99790657,0.85287046,0.9594241,1.0073115,0.84996015,0.95550054,1.0027394,0.8561717,0.96176916,0.9959151,0.8516755,0.9564201,1.002863,0.8564956,0.94820553,0.99452615,0.8500162,0.95476556,1.0012952,0.84124386,0.94754106,0.9944107
2025-01-01 00:33:00,0.8443796,0.9504779,0.99679565,0.85336065,0.9443006,0.9928103,0.8469015,0.9535733,1.001888,0.8437188,0.9493409,0.9978924,0.8528332,0.9602457,1.0072337,0.85024905,0.95648605,1.0027131,0.8560045,0.96238124,0.9958149,0.85201997,0.957425,1.0028163,0.8565588,0.9491541,0.9944343,0.850383,0.955791,1.0012589,0.84127146,0.9484906,0.9943323
2025-01-01 00:34:00,0.84416777,0.95088106,0.99660206,0.853408,0.9447582,0.99279195,0.8468241,0.9541016,1.0018737,0.8438146,0.9498706,0.99788773,0.85280585,0.9609052,1.0071867,0.85048145,0.9572753,1.0026966,0.8558702,0.96287,0.9957475,0.8522935,0.9582266,1.0027817,0.8566067,0.9499103,0.9943702,0.8506743,0.95660955,1.0012326,0.8412929,0.9492501,0.9942818
2025-01-01 00:35:00,0.8439966,0.95120215,0.9964744,0.8534457,0.9451246,0.9927812,0.84676373,0.9545261,1.0018682,0.8438937,0.95029694,0.9978892,0.8527863,0.96143496,1.0071594,0.8506686,0.9579074,1.0026866,0.85576224,0.96326005,0.9957014,0.85251033,0.95886564,1.0027548,0.8566425,0.95051277,0.99432427,0.8509053,0.9572627,1.0012131,0.84130955,0.94985753,0.99424946
2025-01-01 00:36:00,0.8438579,0.9514577,0.99638957,0.85347575,0.945418,0.9927755,0.846717,0.95486754,1.0018684,0.84395957,0.9506407,0.9978948,0.8527731,0.961861,1.007145,0.8508195,0.95841396,1.0026809,0.8556754,0.96357113,0.9956691,0.85268176,0.95937455,1.0027332,0.85666853,0.9509921,0.99429,0.85108805,0.95778346,1.0011979,0.84132224,0.9503433,0.99422896
2025-01-01 00:37:00,0.8437452,0.95166063,0.99633265,0.8534996,0.9456531,0.992773,0.8466811,0.9551426,1.0018722,0.84401476,0.9509183,0.99790305,0.8527649,0.96220404,1.0071392,0.8509415,0.95882,1.0026778,0.85560536,0.963819,0.99564576,0.8528168,0.95977944,1.0027148,0.8566866,0.951373,0.9942633,0.8512322,0.9581983,1.0011855,0.84133184,0.9507319,0.9942162
2025-01-01 00:38:00,0.8436532,0.9518216,0.9962939,0.85351855,0.9458414,0.99277264,0.84665394,0.9553645,1.0018785,0.8440615,0.95114297,0.99791294,0.8527608,0.9624806,1.0071387,0.8510402,0.9591456,1.0026764,0.85554874,0.96401644,0.9956283,0.8529229,0.96010107,1.0026984,0.8566986,0.9516751,0.99424165,0.8513455,0.95852846,1.0011752,0.84133893,0.9510426,0.99420834
2025-01-01 00:39:00,0.843578,0.95194906,0.99626696,0.8535336,0.9459924,0.9927737,0.84663373,0.95554394,1.0018864,0.84410137,0.9513253,0.997924,0.85275984,0.962704,1.0071416,0.8511204,0.95940685,1.0026761,0.8555029,0.9641733,0.9956145,0.85300577,0.96035606,1.0026835,0.8567055,0.95191425,0.9942233,0.85143405,0.95879084,1.0011659,0.8413441,0.951291,0.9942038
2025-01-01 00:40:00,0.84351593,0.95204955,0.99624765,0.85354555,0.9461135,0.99277574,0.8466192,0.95568943,1.0018953,0.8441359,0.9514739,0.9979358,0.85276157,0.96288496,1.007147,0.85118574,0.9596166,1.0026766,0.8554657,0.9642979,0.99560314,0.8530699,0.96055776,1.0026696,0.85670835,0.9521029,0.994207,0.8515029,0.95899904,1.0011574,0.84134775,0.95148975,0.9942015
2025-01-01 00:41:00,0.8434647,0.95212865,0.9962334,0.853555,0.9462108,0.99277836,0.8466091,0.9558077,1.0019048,0.844166,0.95159525,0.99794793,0.85276526,0.9630319,1.0071537,0.8512391,0.9597851,1.0026776,0.8554353,0.9643965,0.9955934,0.8531192,0.96071684,1.0026562,0.85670805,0.9522514,0.99419206,0.85155594,0.9591639,1.0011495,0.8413501,0.9516486,0.9942005
2025-01-01 00:42:00,0.8434219,0.9521906,0.99622244,0.8535625,0.94628894,0.9927814,0.8466026,0.95590425,1.0019149,0.84419256,0.95169497,0.99796045,0.85277057,0.9631515,1.0071615,0.85128295,0.9599207,1.0026786,0.85541046,0.9644744,0.9955846,0.8531566,0.96084183,1.0026431,0.85670525,0.9523675,0.99417806,0.8515964,0.9592941,1.001142,0.84135145,0.95177567,0.9942005
2025-01-01 00:43:00,0.843386,0.95223874,0.9962136,0.8535684,0.9463518,0.9927848,0.84659904,0.95598334,1.0019252,0.8442164,0.95177746,0.9979732,0.85277724,0.96324944,1.0071697,0.8513192,0.96002984,1.00268,0.85538995,0.96453565,0.9955765,0.8531844,0.9609394,1.0026302,0.85670024,0.9524578,0.9941646,0.85162675,0.95939654,1.0011349,0.84135205,0.9518772,0.9942012
2025-01-01 00:44:00,0.8433556,0.95227593,0.9962062,0.853573,0.9464025,0.9927883,0.84659773,0.95604855,1.0019357,0.84423804,0.951846,0.99798596,0.85278493,0.96332985,1.0071783,0.8513493,0.96011794,1.0026813,0.85537297,0.96458364,0.9955687,0.8532046,0.9610152,1.0026176,0.8566937,0.9525275,0.9941516,0.85164905,0.9594768,1.0011278,0.841352,0.9519584,0.9942022
2025-01-01 00:45:00,0.84332955,0.9523044,0.99619967,0.8535767,0.9464435,0.99279207,0.8465983,0.95610267,1.0019464,0.8442579,0.95190346,0.9979989,0.85279346,0.9633964,1.0071872,0.85137457,0.96018904,1.0026827,0.8553588,0.964621,0.9955612,0.8532186,0.96107346,1.002605,0.8566858,0.9525807,0.99413884,0.85166484,0.9595394,1.0011209,0.84135157,0.9520233,0.9942036
2025-01-01 00:46:00,0.8433071,0.9523258,0.9961938,0.85357964,0.94647664,0.99279594,0.8466004,0.95614797,1.0019573,0.84427637,0.95195204,0.9980118,0.8528026,0.96345174,1.0071963,0.85139585,0.9602467,1.002684,0.85534674,0.96464986,0.9955538,0.85322785,0.9611178,1.0025924,0.8566769,0.9526207,0.99412626,0.8516755,0.95958775,1.0011141,0.8413507,0.95207524,0.99420524
2025-01-01 00:47:00,0.8432874,0.95234174,0.9961884,0.8535819,0.9465036,0.9927999,0.8466037,0.95618606,1.001968,0.84429365,0.9519935,0.99802476,0.8528123,0.96349806,1.0072054,0.851414,0.9602935,1.0026854,0.8553365,0.9646719,0.9955465,0.85323304,0.96115094,1.0025799,0.85666716,0.95265007,0.9941138,0.85168207,0.95962477,1.0011073,0.84134954,0.9521168,0.99420696
2025-01-01 00:48:00,0.84326994,0.9523531,0.99618334,0.85358375,0.9465256,0.99280393,0.846608,0.9562186,1.0019791,0.84431005,0.9520293,0.99803776,0.8528224,0.9635373,1.0072144,0.85142964,0.96033156,1.0026867,0.85532767,0.9646884,0.99553925,0.8532351,0.9611751,1.0025674,0.8566567,0.95267105,0.9941014,0.85168535,0.9596528,1.0011008,0.8413482,0.95215,0.9942089
2025-01-01 00:49:00,0.8432544,0.9523609,0.99617845,0.85358524,0.94654363,0.992808,0.84661305,0.95624655,1.0019901,0.8443257,0.9520606,0.9980508,0.85283285,0.9635708,1.0072236,0.8514432,0.9603627,1.002688,0.8553199,0.9647006,0.99553204,0.85323465,0.96119213,1.0025549,0.85664576,0.9526853,0.9940891,0.85168606,0.9596735,1.0010942,0.8413467,0.9521766,0.99421084
2025-01-01 00:50:00,0.84324026,0.95236593,0.9961737,0.85358644,0.94655854,0.99281216,0.8466188,0.9562709,1.0020012,0.8443408,0.9520882,0.9980638,0.85284346,0.9635996,1.0072328,0.8514551,0.9603882,1.0026892,0.85531306,0.96470916,0.99552476,0.8532322,0.9612034,1.0025425,0.8566344,0.95269406,0.99407685,0.8516846,0.9596885,1.0010878,0.8413451,0.95219785,0.99421287
2025-01-01 00:51:00,0.8432274,0.9523686,0.9961691,0.8535873,0.9465709,0.9928164,0.846625,0.95629233,1.0020123,0.8443555,0.9521129,0.99807686,0.8528544,0.9636249,1.007242,0.85146564,0.96040934,1.0026906,0.85530686,0.96471494,0.99551743,0.85322803,0.96121,1.00253,0.85662264,0.9526986,0.9940646,0.8516815,0.95969886,1.0010813,0.84134334,0.9522149,0.994215
2025-01-01 00:52:00,0.8432154,0.9523695,0.99616456,0.85358816,0.9465812,0.9928207,0.8466316,0.95631146,1.0020235,0.8443698,0.9521353,0.99808985,0.85286534,0.9636471,1.007251,0.8514751,0.9604268,1.0026916,0.8553012,0.96471846,0.9955101,0.85322267,0.961213,1.0025175,0.8566107,0.9526996,0.99405247,0.85167706,0.95970553,1.0010749,0.84134156,0.95222867,0.9942172
2025-01-01 00:53:00,0.84320426,0.95236903,0.9961601,0.8535888,0.94658995,0.99282503,0.8466386,0.95632875,1.0020345,0.8443838,0.9521558,0.99810284,0.8528764,0.963667,1.0072601,0.85148376,0.9604414,1.0026927,0.855296,0.96472013,0.99550277,0.85321623,0.96121293,1.002505,0.8565985,0.9526979,0.9940403,0.85167164,0.9597092,1.0010686,0.84133977,0.9522397,0.9942195
2025-01-01 00:54:00,0.8431937,0.95236737,0.9961557,0.8535894,0.94659746,0.99282944,0.84664595,0.9563446,1.0020458,0.8443976,0.9521749,0.99811584,0.8528877,0.963685,1.0072691,0.85149175,0.9604537,1.0026938,0.85529107,0.9647203,0.9954953,0.8532089,0.96121055,1.0024923,0.8565861,0.95269394,0.99402815,0.8516653,0.9597106,1.0010623,0.841338,0.9522486,0.99422187
2025-01-01 00:55:00,0.8431837,0.95236486,0.9961514,0.8535899,0.94660395,0.99283385,0.84665346,0.95635927,1.002057,0.8444112,0.9521928,0.99812883,0.85289896,0.96370137,1.0072781,0.85149914,0.96046406,1.0026947,0.8552864,0.9647193,0.99548787,0.8532009,0.96120626,1.0024798,0.8565736,0.9526883,0.99401605,0.8516584,0.9597102,1.0010561,0.84133613,0.9522558,0.99422425
2025-01-01 00:56:00,0.8431741,0.95236164,0.99614716,0.8535904,0.94660974,0.9928384,0.84666115,0.95637304,1.0020682,0.8444246,0.95220965,0.99814177,0.8529103,0.96371657,1.007287,0.851506,0.960473,1.0026957,0.855282,0.9647174,0.99548036,0.8531923,0.96120054,1.0024672,0.856561,0.9526812,0.994004,0.8516509,0.9597082,1.0010499,0.84133434,0.95226157,0.9942267
2025-01-01 00:57:00,0.8431648,0.9523578,0.996143,0.8535909,0.94661486,0.992843,0.84666914,0.95638615,1.0020795,0.844438,0.95222586,0.99815476,0.85292166,0.9637308,1.007296,0.8515125,0.9604807,1.0026965,0.85527766,0.96471465,0.9954728,0.8531833,0.96119344,1.0024545,0.85654825,0.95267296,0.9939919,0.851643,0.95970505,1.0010437,0.84133255,0.95226634,0.9942292
2025-01-01 00:58:00,0.8431558,0.9523536,0.9961389,0.85359144,0.94661945,0.99284756,0.8466771,0.9563986,1.0020908,0.84445125,0.95224136,0.99816775,0.85293305,0.9637443,1.0073048,0.8515187,0.9604874,1.0026973,0.8552734,0.9647113,0.9954652,0.8531739,0.96118546,1.0024419,0.85653543,0.95266384,0.99397993,0.85163486,0.959701,1.0010376,0.84133077,0.95227027,0.99423176
2025-01-01 00:59:00,0.84314704,0.952349,0.9961348,0.8535919,0.9466237,0.9928522,0.8466853,0.9564106,1.0021021,0.8444644,0.95225644,0.9981807,0.85294443,0.96375704,1.0073136,0.8515246,0.9604933,1.0026981,0.8552693,0.96470743,0.9954576,0.85316426,0.9611767,1.0024292,0.8565226,0.95265406,0.9939679,0.8516264,0.95969623,1.0010315,0.8413291,0.95227355,0.9942344
2025-01-01 01:00:00,0.8434082,0.9534151,0.99560404,0.853964,0.9478703,0.99284005,0.847202,0.95774746,1.002545,0.84485644,0.95355254,0.9981955,0.85368466,0.9654443,1.007268,0.85230774,0.9625069,1.002696,0.855649,0.96591043,0.9953947,0.85404116,0.9632058,1.0023937,0.8573547,0.95453894,0.9939204,0.85254645,0.96171045,1.0010116,0.8421325,0.95410573,0.9942308
2025-01-01 01:01:00,0.84361565,0.9542668,0.9952577,0.8542617,0.94886816,0.99283385,0.84761703,0.958819,1.002837,0.8451726,0.95459205,0.9982097,0.85427904,0.96679616,1.0072412,0.8529352,0.96411824,1.0026948,0.855952,0.9668716,0.9953511,0.85474056,0.9648267,1.0023662,0.85801774,0.9560444,0.99388534,0.85328066,0.9633204,1.0009966,0.842775,0.95557165,0.9942294
2025-01-01 01:02:00,0.84378004,0.954947,0.9950312,0.8545001,0.949667,0.9928315,0.8479509,0.9596783,1.0030307,0.8454281,0.9554263,0.9982234,0.85475683,0.9678796,1.0072267,0.8534381,0.9654078,1.0026942,0.8561936,0.9676394,0.99532,0.85529786,0.9661211,1.0023438,0.8585456,0.95724624,0.9938584,0.8538661,0.96460676,1.0009849,0.8432886,0.9567445,0.99422956
2025-01-01 01:03:00,0.84391004,0.95549005,0.9948827,0.85469097,0.9503067,0.99283177,0.8482197,0.9603678,1.0031607,0.84563524,0.9560963,0.9982369,0.8551414,0.9687484,1.0072204,0.85384136,0.96643996,1.002694,0.85638607,0.9682524,0.995297,0.85574144,0.9671541,1.0023247,0.8589652,0.95820516,0.9938367,0.8543326,0.96563435,1.0009753,0.8436992,0.95768297,0.9942307
2025-01-01 01:04:00,0.84401256,0.9559233,0.9947849,0.8548438,0.9508191,0.9928337,0.84843653,0.96092147,1.0032492,0.8458034,0.95663494,0.9982501,0.8554512,0.9694454,1.0072192,0.8541649,0.9672662,1.002694,0.8565392,0.96874154,0.99527925,0.8560941,0.9679781,1.0023079,0.85929835,0.95896983,0.99381846,0.854704,0.9664549,1.0009669,0.8440275,0.958434,0.9942324
