TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:22:00,0.8992157,0.9014448,0.90374756,0.89211524,0.8945373,0.89700156,0.8994945
2025-01-01 00:23:00,0.8992206,0.90145165,0.90375626,0.8921255,0.89454883,0.89701396,0.89950746
2025-01-01 00:24:00,0.89922553,0.9014586,0.90376496,0.89213574,0.89456034,0.8970263,0.8995204
2025-01-01 00:25:00,0.89923054,0.9014656,0.9037737,0.892146,0.89457184,0.8970387,0.89953333
2025-01-01 00:26:00,0.89923567,0.9014726,0.90378255,0.89215636,0.89458334,0.89705116,0.8995463
2025-01-01 00:27:00,0.89924073,0.9014797,0.9037914,0.8921667,0.8945949,0.8970636,0.89955926
2025-01-01 00:28:00,0.8992459,0.9014869,0.9038003,0.8921771,0.8946066,0.8970761,0.89957225
2025-01-01 00:29:00,0.89925116,0.901494,0.90380925,0.89218754,0.89461815,0.8970885,0.89958525
2025-01-01 00:30:00,0.89470434,0.8971248,0.90132177,0.8899943,0.89092696,0.89395785,0.8967766
2025-01-01 00:31:00,0.8917509,0.89428747,0.89970815,0.8885725,0.8885318,0.8919273,0.8949557
2025-01-01 00:32:00,0.889833,0.89244574,0.89866245,0.887652,0.88697904,0.8906118,0.89377654
2025-01-01 00:33:00,0.8885883,0.8912512,0.89798594,0.88705736,0.88597393,0.8897612,0.89301467
2025-01-01 00:34:00,0.8877812,0.8904775,0.89754945,0.8866746,0.8853248,0.8892127,0.89252406
2025-01-01 00:35:00,0.8872586,0.88997716,0.89726895,0.88642955,0.8849069,0.8888606,0.8922097
2025-01-01 00:36:00,0.88692087,0.8896546,0.89708984,0.886274,0.88463944,0.8886361,0.8920099
2025-01-01 00:37:00,0.8867034,0.8894476,0.89697677,0.8861767,0.8844697,0.8884947,0.8918847
2025-01-01 00:38:00,0.88656396,0.8893158,0.8969065,0.8861172,0.88436353,0.8884071,0.89180785
2025-01-01 00:39:00,0.8864754,0.88923275,0.8968641,0.8860823,0.8842987,0.88835466,0.8917624
2025-01-01 00:40:00,0.88641995,0.88918155,0.8968399,0.88606346,0.8842608,0.88832504,0.8917375
2025-01-01 00:41:00,0.886386,0.889151,0.8968275,0.886055,0.88424027,0.88831013,0.89172584
2025-01-01 00:42:00,0.886366,0.8891339,0.8968228,0.8860533,0.88423115,0.88830495,0.8917228
2025-01-01 00:43:00,0.88635516,0.8891256,0.8968231,0.8860561,0.8842294,0.8883061,0.8917255
2025-01-01 00:44:00,0.88635015,0.88912296,0.89682657,0.8860617,0.8842325,0.8883112,0.89173174
2025-01-01 00:45:00,0.88634914,0.88912404,0.89683235,0.88606924,0.88423884,0.8883191,0.89174044
2025-01-01 00:46:00,0.8863506,0.88912755,0.8968394,0.886078,0.8842471,0.88832855,0.89175063
2025-01-01 00:47:00,0.88635373,0.8891327,0.89684737,0.8860876,0.8842567,0.8883392,0.89176184
2025-01-01 00:48:00,0.886358,0.8891389,0.896856,0.8860977,0.88426715,0.8883507,0.89177376
2025-01-01 00:49:00,0.88636297,0.8891458,0.896865,0.88610816,0.88427824,0.8883626,0.8917861
2025-01-01 00:50:00,0.88636845,0.8891531,0.89687437,0.8861188,0.8842897,0.8883748,0.8917986
2025-01-01 00:51:00,0.8863743,0.8891608,0.8968839,0.88612974,0.8843015,0.8883873,0.8918114
2025-01-01 00:52:00,0.8863803,0.88916874,0.89689356,0.8861407,0.88431334,0.88839984,0.89182425
2025-01-01 00:53:00,0.8863865,0.8891767,0.89690334,0.8861518,0.8843253,0.8884125,0.8918372
2025-01-01 00:54:00,0.88639295,0.889185,0.8969132,0.886163,0.8843374,0.88842523,0.89185023
2025-01-01 00:55:00,0.8863993,0.8891933,0.89692307,0.88617414,0.8843496,0.88843805,0.8918633
2025-01-01 00:56:00,0.8864059,0.88920164,0.896933,0.88618547,0.88436174,0.8884508,0.89187634
2025-01-01 00:57:00,0.8864125,0.8892101,0.8969431,0.8861968,0.8843741,0.88846374,0.89188945
2025-01-01 00:58:00,0.8864192,0.88921857,0.89695317,0.8862081,0.88438636,0.8884766,0.89190257
2025-01-01 00:59:00,0.8864259,0.8892271,0.89696324,0.8862195,0.88439864,0.8884895,0.8919156
2025-01-01 01:00:00,0.88221073,0.88520086,0.8948199,0.8842839,0.8812286,0.88586694,0.8896617
2025-01-01 01:01:00,0.87947315,0.88258684,0.8934303,0.88302976,0.8791724,0.8841668,0.8882012
2025-01-01 01:02:00,0.8776963,0.8808907,0.8925307,0.8822186,0.87784016,0.88306624,0.88725644
2025-01-01 01:03:00,0.87654376,0.87979144,0.89194953,0.8816954,0.87697864,0.88235545,0.886647
2025-01-01 01:04:00,0.8757971,0.87907994,0.8915754,0.88135934,0.876423,0.88189787,0.8862554
2025-01-01 01:05:00,0.87531424,0.8786206,0.8913359,0.881145,0.87606615,0.8816051,0.88600546
2025-01-01 01:06:00,0.8750029,0.8783252,0.89118385,0.8810097,0.8758386,0.88141924,0.88584757
2025-01-01 01:07:00,0.87480307,0.8781363,0.89108866,0.8809259,0.87569505,0.881303,0.8857496
2025-01-01 01:08:00,0.87467575,0.87801665,0.89103043,0.88087547,0.8756062,0.881232,0.88569045
2025-01-01 01:09:00,0.8745955,0.877942,0.89099634,0.88084674,0.8755528,0.8811904,0.88565654
2025-01-01 01:10:00,0.87454593,0.8778968,0.89097786,0.8808322,0.8755224,0.8811679,0.88563913
2025-01-01 01:11:00,0.8745163,0.8778705,0.8909696,0.8808269,0.87550706,0.8811579,0.8856324
2025-01-01 01:12:00,0.8744997,0.8778566,0.89096785,0.88082755,0.8755015,0.8811559,0.88563263
2025-01-01 01:13:00,0.87449145,0.8778509,0.89097047,0.8808321,0.8755023,0.8811592,0.8856373
2025-01-01 01:14:00,0.87448883,0.87785035,0.8909759,0.8808392,0.87550735,0.8811659,0.885645
2025-01-01 01:15:00,0.8744897,0.8778533,0.8909832,0.880848,0.8755149,0.8811748,0.8856545
2025-01-01 01:16:00,0.874493,0.8778584,0.89099175,0.8808578,0.8755243,0.8811852,0.88566524
2025-01-01 01:17:00,0.87449783,0.87786514,0.89100105,0.8808684,0.87553483,0.8811965,0.88567686
2025-01-01 01:18:00,0.8745037,0.8778727,0.8910109,0.88087946,0.8755461,0.8812084,0.88568896
2025-01-01 01:19:00,0.87451017,0.877881,0.8910211,0.8808908,0.87555784,0.88122064,0.88570136
2025-01-01 01:20:00,0.87451714,0.8778897,0.89103156,0.88090235,0.87556994,0.8812333,0.88571405
2025-01-01 01:21:00,0.8745245,0.8778987,0.8910422,0.8809141,0.8755823,0.88124603,0.8857268
2025-01-01 01:22:00,0.87453204,0.87790793,0.8910529,0.88092595,0.87559474,0.8812589,0.8857397
2025-01-01 01:23:00,0.87453973,0.87791723,0.8910637,0.8809378,0.87560725,0.88127184,0.8857526
2025-01-01 01:24:00,0.87454754,0.87792665,0.8910746,0.88094974,0.8756198,0.88128483,0.8857656
2025-01-01 01:25:00,0.8745554,0.87793624,0.89108557,0.8809618,0.8756326,0.8812979,0.8857786
2025-01-01 01:26:00,0.8745634,0.87794584,0.89109653,0.8809738,0.8756453,0.8813109,0.8857916
2025-01-01 01:27:00,0.8745714,0.8779555,0.89110756,0.8809859,0.87565804,0.88132393,0.8858046
2025-01-01 01:28:00,0.87457955,0.8779652,0.8911187,0.880998,0.8756708,0.88133705,0.88581765
2025-01-01 01:29:00,0.87458766,0.877975,0.8911298,0.8810101,0.8756836,0.88135016,0.88583064
2025-01-01 01:30:00,0.87077737,0.87436175,0.88936776,0.8793658,0.8730899,0.87928134,0.8841705
2025-01-01 01:31:00,0.86830366,0.8720166,0.88822645,0.87830126,0.87140864,0.87794125,0.883096
2025-01-01 01:32:00,0.8666986,0.87049574,0.8874885,0.87761354,0.87032026,0.8770748,0.88240206
2025-01-01 01:33:00,0.8656583,0.8695107,0.8870127,0.87717086,0.8696173,0.8765161,0.8819555
2025-01-01 01:34:00,0.86498505,0.8688739,0.8867075,0.87688744,0.8691648,0.87615764,0.8816698
2025-01-01 01:35:00,0.8645505,0.8684635,0.886513,0.87670743,0.86887527,0.8759291,0.8814887
2025-01-01 01:36:00,0.86427087,0.8682003,0.8863906,0.8765948,0.86869156,0.87578523,0.88137543
2025-01-01 01:37:00,0.86409223,0.8680328,0.8863151,0.8765259,0.8685767,0.87569624,0.88130635
2025-01-01 01:38:00,0.8639791,0.86792743,0.88627,0.8764854,0.86850655,0.875643,0.88126594
2025-01-01 01:39:00,0.86390865,0.8678626,0.88624465,0.8764635,0.8684655,0.87561303,0.8812443
2025-01-01 01:40:00,0.8638659,0.86782396,0.8862322,0.8764535,0.86844325,0.87559813,0.88123465
2025-01-01 01:41:00,0.8638411,0.8678025,0.88622814,0.87645143,0.86843336,0.875593,0.88123286
2025-01-01 01:42:00,0.8638282,0.8677921,0.8862296,0.8764544,0.8684315,0.87559426,0.88123626
2025-01-01 01:43:00,0.8638228,0.86778903,0.8862345,0.8764607,0.86843485,0.8755997,0.88124293
2025-01-01 01:44:00,0.86382246,0.86779064,0.8862418,0.8764691,0.8684415,0.8756077,0.8812518
2025-01-01 01:45:00,0.8638254,0.86779535,0.8862506,0.87647897,0.8684504,0.8756176,0.8812621
2025-01-01 01:46:00,0.8638304,0.867802,0.8862604,0.87648976,0.8684608,0.8756286,0.88127327
2025-01-01 01:47:00,0.8638368,0.8678101,0.8862708,0.87650114,0.868472,0.87564033,0.88128495
2025-01-01 01:48:00,0.86384416,0.867819,0.8862817,0.87651294,0.8684839,0.87565255,0.8812971
2025-01-01 01:49:00,0.8638521,0.8678285,0.8862929,0.8765249,0.8684962,0.87566507,0.88130945
2025-01-01 01:50:00,0.8638604,0.8678384,0.88630426,0.8765372,0.8685087,0.87567776,0.88132197
2025-01-01 01:51:00,0.86386913,0.8678486,0.8863159,0.8765496,0.8685214,0.87569064,0.8813346
2025-01-01 01:52:00,0.86387795,0.8678588,0.8863275,0.876562,0.8685342,0.8757036,0.88134724
2025-01-01 01:53:00,0.86388695,0.8678693,0.8863391,0.8765745,0.8685471,0.8757165,0.88135993
2025-01-01 01:54:00,0.8638961,0.86787987,0.8863509,0.8765871,0.8685601,0.87572956,0.8813727
2025-01-01 01:55:00,0.8639053,0.8678905,0.8863627,0.8765996,0.86857307,0.87574255,0.8813853
2025-01-01 01:56:00,0.86391455,0.8679012,0.88637453,0.8766123,0.868586,0.87575567,0.88139814
2025-01-01 01:57:00,0.86392385,0.867912,0.8863864,0.87662494,0.86859906,0.8757687,0.88141084
2025-01-01 01:58:00,0.8639332,0.8679228,0.8863983,0.8766376,0.86861205,0.8757818,0.88142353
2025-01-01 01:59:00,0.8639427,0.86793363,0.88641024,0.8766503,0.8686252,0.8757949,0.8814362
2025-01-01 02:00:00,0.860607,0.86479944,0.8850619,0.87532717,0.8666553,0.8743177,0.88040024
2025-01-01 02:01:00,0.8584421,0.8627661,0.88418967,0.8744716,0.8653794,0.87336206,0.87973124
2025-01-01 02:02:00,0.8570384,0.8614482,0.883627,0.87392,0.86455464,0.8727456,0.87930083
2025-01-01 02:03:00,0.8561292,0.86059546,0.88326544,0.873566,0.8640231,0.8723493,0.87902546
2025-01-01 02:04:00,0.85554177,0.860045,0.88303465,0.87334025,0.86368215,0.87209636,0.8788509
2025-01-01 02:05:00,0.8551633,0.8596912,0.8828889,0.8731981,0.86346525,0.8719365,0.87874186
2025-01-01 02:06:00,0.8549207,0.85946506,0.88279843,0.8731101,0.86332875,0.8718371,0.8786753
2025-01-01 02:07:00,0.8547664,0.85932195,0.88274384,0.87305737,0.8632446,0.871777,0.8786365
2025-01-01 02:08:00,0.8546697,0.8592329,0.88271266,0.8730276,0.8631945,0.87174255,0.8786156
2025-01-01 02:09:00,0.8546102,0.85917884,0.88269657,0.8730128,0.8631665,0.87172467,0.87860644
2025-01-01 02:10:00,0.85457504,0.85914767,0.8826904,0.8730076,0.8631529,0.87171763,0.8786048
2025-01-01 02:11:00,0.85455567,0.85913134,0.8826907,0.8730087,0.86314875,0.8717176,0.87860817
2025-01-01 02:12:00,0.85454655,0.8591247,0.8826952,0.873014,0.86315054,0.8717221,0.8786147
2025-01-01 02:13:00,0.85454416,0.85912436,0.88270247,0.8730219,0.8631563,0.8717296,0.8786233
2025-01-01 02:14:00,0.8545461,0.85912806,0.8827114,0.8730315,0.8631646,0.871739,0.87863326
2025-01-01 02:15:00,0.8545509,0.8591345,0.88272154,0.8730423,0.8631746,0.8717496,0.878644
2025-01-01 02:16:00,0.85455763,0.85914266,0.8827325,0.87305385,0.86318576,0.871761,0.8786554
2025-01-01 02:17:00,0.8545655,0.85915196,0.8827439,0.8730658,0.86319757,0.871773,0.87866706
2025-01-01 02:18:00,0.8545742,0.85916203,0.88275564,0.87307817,0.8632098,0.8717852,0.878679
2025-01-01 02:19:00,0.85458356,0.8591726,0.8827677,0.8730908,0.86322236,0.8717978,0.8786911
2025-01-01 02:20:00,0.85459316,0.8591835,0.8827798,0.87310344,0.8632351,0.8718104,0.87870324
2025-01-01 02:21:00,0.854603,0.85919464,0.882792,0.8731162,0.86324793,0.8718231,0.8787154
2025-01-01 02:22:00,0.85461307,0.85920596,0.88280433,0.87312907,0.863261,0.8718359,0.8787277
2025-01-01 02:23:00,0.8546232,0.8592173,0.8828167,0.87314194,0.8632739,0.8718487,0.8787399
2025-01-01 02:24:00,0.85463345,0.85922873,0.882829,0.8731548,0.863287,0.87186146,0.87875205
2025-01-01 02:25:00,0.8546438,0.8592403,0.8828415,0.8731678,0.86329997,0.87187433,0.87876433
2025-01-01 02:26:00,0.8546542,0.85925186,0.882854,0.8731808,0.8633131,0.8718872,0.87877655
2025-01-01 02:27:00,0.8546646,0.8592635,0.8828665,0.87319374,0.86332613,0.8719,0.8787887
2025-01-01 02:28:00,0.8546752,0.8592752,0.882879,0.8732068,0.8633393,0.87191284,0.8788009
2025-01-01 02:29:00,0.8546857,0.8592869,0.88289154,0.8732198,0.8633524,0.87192565,0.8788131
2025-01-01 02:30:00,0.8518826,0.85668635,0.88198024,0.87224114,0.8620405,0.87106586,0.87841934
2025-01-01 02:31:00,0.85006434,0.85500014,0.8813923,0.8716096,0.8611924,0.8705114,0.8781676
2025-01-01 02:32:00,0.8488862,0.85390824,0.8810145,0.87120366,0.86064565,0.87015545,0.8780082
2025-01-01 02:33:00,0.8481242,0.85320264,0.8807735,0.8709444,0.86029494,0.86992866,0.8779088
2025-01-01 02:34:00,0.8476326,0.8527482,0.88062114,0.87078035,0.8600715,0.86978567,0.8778484
2025-01-01 02:35:00,0.84731686,0.8524569,0.8805266,0.8706783,0.8599308,0.8696971,0.87781334
2025-01-01 02:36:00,0.8471155,0.85227185,0.8804696,0.87061656,0.85984397,0.86964405,0.8777947
2025-01-01 02:37:00,0.8469884,0.8521557,0.88043696,0.870581,0.85979205,0.86961395,0.87778676
2025-01-01 02:38:00,0.8469095,0.85208434,0.88042015,0.87056243,0.8597629,0.86959875,0.87778574
2025-01-01 02:39:00,0.84686214,0.8520422,0.8804138,0.87055504,0.85974854,0.86959344,0.8777893
2025-01-01 02:40:00,0.84683514,0.85201895,0.88041395,0.8705547,0.8597438,0.86959434,0.87779576
2025-01-01 02:41:00,0.8468214,0.8520081,0.88041866,0.8705591,0.8597452,0.86959934,0.87780404
2025-01-01 02:42:00,0.8468164,0.8520053,0.88042617,0.87056655,0.8597507,0.86960703,0.87781364
2025-01-01 02:43:00,0.846817,0.8520077,0.88043547,0.87057596,0.85975885,0.86961645,0.87782395
2025-01-01 02:44:00,0.8468213,0.8520135,0.880446,0.87058663,0.8597686,0.86962694,0.8778348
2025-01-01 02:45:00,0.8468279,0.8520215,0.88045734,0.8705982,0.85977966,0.86963814,0.87784594
2025-01-01 02:46:00,0.84683615,0.852031,0.88046914,0.87061024,0.85979134,0.8696498,0.87785727
2025-01-01 02:47:00,0.84684545,0.8520414,0.88048136,0.8706227,0.85980344,0.8696618,0.8778688
2025-01-01 02:48:00,0.8468554,0.85205245,0.88049376,0.8706354,0.8598159,0.86967397,0.8778803
2025-01-01 02:49:00,0.84686583,0.8520639,0.88050634,0.87064815,0.8598285,0.86968625,0.87789184
2025-01-01 02:50:00,0.8468765,0.85207564,0.88051903,0.87066114,0.85984135,0.8696986,0.87790346
2025-01-01 02:51:00,0.84688735,0.8520875,0.8805317,0.8706741,0.8598541,0.8697109,0.87791497
2025-01-01 02:52:00,0.8468984,0.8520996,0.8805445,0.8706871,0.859867,0.8697233,0.8779266
2025-01-01 02:53:00,0.8469096,0.85211176,0.88055736,0.8707002,0.85987985,0.8697358,0.8779382
2025-01-01 02:54:00,0.84692085,0.85212386,0.88057023,0.8707133,0.8598927,0.8697482,0.8779497
2025-01-01 02:55:00,0.8469321,0.85213614,0.8805831,0.87072635,0.85990566,0.8697606,0.8779612
2025-01-01 02:56:00,0.8469435,0.8521484,0.880596,0.8707395,0.85991865,0.869773,0.8779727
2025-01-01 02:57:00,0.8469549,0.85216075,0.8806089,0.8707526,0.8599316,0.86978537,0.8779842
2025-01-01 02:58:00,0.8469663,0.8521731,0.8806218,0.8707657,0.85994446,0.8697977,0.8779956
2025-01-01 02:59:00,0.84697783,0.8521855,0.8806348,0.8707788,0.8599574,0.86981004,0.87800705
2025-01-01 03:00:00,0.8447583,0.85016567,0.8801772,0.8701623,0.85932755,0.8695833,0.8782628
2025-01-01 03:01:00,0.8433196,0.84885716,0.87988436,0.8697662,0.85892266,0.8694402,0.878433
2025-01-01 03:02:00,0.84238863,0.8480111,0.8796986,0.8695133,0.85866404,0.86935145,0.8785476
2025-01-01 03:03:00,0.8417875,0.8474654,0.8795823,0.8693535,0.8585004,0.8692981,0.878626
2025-01-01 03:04:00,0.84140086,0.84711516,0.87951136,0.86925423,0.8583985,0.86926764,0.8786809
2025-01-01 03:05:00,0.8411536,0.8468918,0.8794697,0.86919427,0.85833675,0.8692521,0.8787205
2025-01-01 03:06:00,0.840997,0.8467511,0.8794472,0.8691598,0.8583011,0.8692463,0.8787501
2025-01-01 03:07:00,0.8408993,0.846664,0.87943715,0.86914206,0.8582825,0.8692467,0.8787733
2025-01-01 03:08:00,0.8408399,0.8466118,0.8794352,0.86913514,0.85827476,0.86925125,0.8787922
2025-01-01 03:09:00,0.8408054,0.8465823,0.87943846,0.86913514,0.8582743,0.8692584,0.87880844
2025-01-01 03:10:00,0.8407872,0.8465675,0.8794452,0.8691398,0.8582784,0.86926734,0.8788228
2025-01-01 03:11:00,0.84077936,0.84656227,0.8794541,0.8691474,0.85828555,0.8692773,0.878836
2025-01-01 03:12:00,0.84077847,0.8465633,0.87946445,0.8691569,0.8582946,0.869288,0.8788484
2025-01-01 03:13:00,0.8407821,0.8465684,0.8794758,0.8691677,0.85830504,0.8692992,0.8788603
2025-01-01 03:14:00,0.8407886,0.84657615,0.8794877,0.8691792,0.8583162,0.8693107,0.87887186
2025-01-01 03:15:00,0.840797,0.84658563,0.8794999,0.8691913,0.85832787,0.8693223,0.8788832
2025-01-01 03:16:00,0.84080666,0.84659624,0.87951255,0.86920375,0.8583399,0.86933404,0.8788943
2025-01-01 03:17:00,0.8408171,0.84660757,0.8795253,0.8692163,0.8583522,0.8693458,0.87890536
2025-01-01 03:18:00,0.8408281,0.84661937,0.8795381,0.8692291,0.8583645,0.8693576,0.8789163
2025-01-01 03:19:00,0.84083945,0.8466316,0.8795511,0.869242,0.8583771,0.86936945,0.87892723
2025-01-01 03:20:00,0.840851,0.8466439,0.87956405,0.8692549,0.8583896,0.86938125,0.878938
2025-01-01 03:21:00,0.8408628,0.8466564,0.87957704,0.8692679,0.85840213,0.8693931,0.87894875
2025-01-01 03:22:00,0.8408747,0.84666896,0.8795901,0.8692809,0.8584147,0.869405,0.8789595
2025-01-01 03:23:00,0.84088665,0.8466816,0.8796032,0.86929387,0.8584273,0.8694168,0.87897015
2025-01-01 03:24:00,0.8408987,0.84669435,0.8796163,0.8693069,0.8584399,0.8694286,0.8789808
2025-01-01 03:25:00,0.84091073,0.84670705,0.8796294,0.86932,0.8584525,0.8694403,0.87899137
2025-01-01 03:26:00,0.84092283,0.84671986,0.8796424,0.86933297,0.858465,0.86945206,0.879002
2025-01-01 03:27:00,0.84093505,0.8467327,0.8796556,0.86934596,0.85847753,0.86946374,0.8790125
2025-01-01 03:28:00,0.8409472,0.8467455,0.87966865,0.86935896,0.85849005,0.8694754,0.879023
2025-01-01 03:29:00,0.84095937,0.8467583,0.87968177,0.86937195,0.8585025,0.86948705,0.87903345
2025-01-01 03:30:00,0.8393633,0.8453557,0.87968606,0.8691287,0.85856587,0.8698973,0.8799341
2025-01-01 03:31:00,0.83833003,0.8444485,0.8796933,0.86897504,0.85861135,0.870168,0.880523
2025-01-01 03:32:00,0.8376627,0.8438633,0.8797027,0.86887974,0.85864526,0.870348,0.8809095
2025-01-01 03:33:00,0.83723336,0.8434875,0.87971336,0.86882234,0.8586716,0.870469,0.88116425
2025-01-01 03:34:00,0.8369585,0.8432477,0.8797249,0.8687895,0.85869306,0.87055165,0.8813335
2025-01-01 03:35:00,0.83678424,0.8430963,0.879737,0.8687727,0.8587113,0.8706094,0.881447
2025-01-01 03:36:00,0.8366753,0.8430025,0.8797495,0.8687663,0.8587276,0.87065095,0.8815244
2025-01-01 03:37:00,0.83660877,0.84294605,0.8797622,0.86876667,0.8587424,0.8706819,0.88157815
2025-01-01 03:38:00,0.8365699,0.8429138,0.8797749,0.8687714,0.85875636,0.87070596,0.8816167
2025-01-01 03:39:00,0.836549,0.8428975,0.8797879,0.868779,0.85876966,0.8707257,0.88164526
2025-01-01 03:40:00,0.83653975,0.84289134,0.87980086,0.8687884,0.85878265,0.8707424,0.8816673
2025-01-01 03:41:00,0.83653814,0.84289193,0.87981397,0.86879915,0.85879546,0.87075716,0.88168514
2025-01-01 03:42:00,0.8365415,0.8428968,0.87982696,0.86881053,0.858808,0.87077075,0.8817002
2025-01-01 03:43:00,0.836548,0.84290457,0.87984,0.86882246,0.8588204,0.87078345,0.88171345
2025-01-01 03:44:00,0.8365566,0.8429142,0.8798531,0.86883473,0.8588327,0.87079567,0.88172555
2025-01-01 03:45:00,0.83656657,0.84292495,0.87986624,0.86884713,0.85884494,0.87080747,0.8817368
2025-01-01 03:46:00,0.8365775,0.8429365,0.8798793,0.8688596,0.85885715,0.87081903,0.88174754
2025-01-01 03:47:00,0.836589,0.8429486,0.8798924,0.8688723,0.85886943,0.87083054,0.881758
2025-01-01 03:48:00,0.8366008,0.842961,0.8799055,0.8688849,0.85888153,0.8708418,0.88176817
2025-01-01 03:49:00,0.83661294,0.8429736,0.8799186,0.8688976,0.85889363,0.870853,0.8817781
2025-01-01 03:50:00,0.8366253,0.8429864,0.8799317,0.8689104,0.85890573,0.87086415,0.881788
2025-01-01 03:51:00,0.8366377,0.8429992,0.87994474,0.8689231,0.8589178,0.8708752,0.8817978
2025-01-01 03:52:00,0.83665013,0.84301215,0.87995785,0.8689358,0.8589298,0.8708862,0.8818075
2025-01-01 03:53:00,0.83666277,0.84302515,0.87997097,0.86894864,0.8589419,0.8708972,0.88181716
2025-01-01 03:54:00,0.83667535,0.84303814,0.879984,0.86896133,0.8589539,0.8709081,0.8818267
2025-01-01 03:55:00,0.8366879,0.8430512,0.8799971,0.868974,0.8589658,0.870919,0.8818362
2025-01-01 03:56:00,0.8367006,0.84306425,0.8800101,0.8689867,0.85897774,0.87092984,0.88184565
2025-01-01 03:57:00,0.8367133,0.8430773,0.8800232,0.86899936,0.85898966,0.8709407,0.8818551
2025-01-01 03:58:00,0.83672607,0.8430904,0.88003623,0.86901206,0.85900164,0.87095153,0.8818645
2025-01-01 03:59:00,0.83673877,0.84310347,0.8800493,0.8690247,0.8590135,0.87096226,0.88187385
2025-01-01 04:00:00,0.83579373,0.8423423,0.8805154,0.8691588,0.85976887,0.87200236,0.8834034
2025-01-01 04:01:00,0.83518404,0.8418522,0.88082296,0.8692504,0.86026394,0.87268215,0.8844009
2025-01-01 04:02:00,0.8347921,0.84153813,0.8810274,0.8693143,0.8605899,0.8731277,0.8850524
2025-01-01 04:03:00,0.8345419,0.84133863,0.8811648,0.86936027,0.86080587,0.873421,0.8854791
2025-01-01 04:04:00,0.8343838,0.8412136,0.8812587,0.86939454,0.86095047,0.8736154,0.88575965
2025-01-01 04:05:00,0.83428544,0.8411368,0.8813243,0.8694212,0.8610484,0.8737454,0.88594514
2025-01-01 04:06:00,0.834226,0.8410915,0.88137144,0.8694429,0.8611162,0.87383354,0.8860689
2025-01-01 04:07:00,0.83419186,0.84106666,0.8814067,0.8694614,0.8611643,0.8738945,0.8861524
2025-01-01 04:08:00,0.8341742,0.84105504,0.8814341,0.86947775,0.8611996,0.8739378,0.88620985
2025-01-01 04:09:00,0.8341672,0.8410521,0.88145643,0.8694927,0.8612266,0.87396955,0.88625026
2025-01-01 04:10:00,0.8341672,0.8410548,0.88147557,0.86950684,0.8612483,0.87399375,0.8862796
2025-01-01 04:11:00,0.83417165,0.8410612,0.8814925,0.8695203,0.8612663,0.8740131,0.88630176
2025-01-01 04:12:00,0.8341791,0.8410698,0.881508,0.8695335,0.8612821,0.8740293,0.88631916
2025-01-01 04:13:00,0.8341884,0.8410801,0.88152266,0.8695463,0.86129636,0.8740434,0.88633364
2025-01-01 04:14:00,0.834199,0.84109133,0.8815366,0.869559,0.8613096,0.87405616,0.886346
