TIME,H_001_v000,H_002_v000
2025-01-01 01:00:00,1.0605959,1.0536729
2025-01-01 01:01:00,1.0612237,1.0541561
2025-01-01 01:02:00,1.0618261,1.0546196
2025-01-01 01:03:00,1.062404,1.0550641
2025-01-01 01:04:00,1.0629584,1.0554906
2025-01-01 01:05:00,1.0634902,1.0558996
2025-01-01 01:06:00,1.0640004,1.056292
2025-01-01 01:07:00,1.0644897,1.0566684
2025-01-01 01:08:00,1.064959,1.0570294
2025-01-01 01:09:00,1.0654092,1.0573754
2025-01-01 01:10:00,1.065841,1.0577074
2025-01-01 01:11:00,1.0662551,1.0580258
2025-01-01 01:12:00,1.0666522,1.0583313
2025-01-01 01:13:00,1.0670332,1.058624
2025-01-01 01:14:00,1.0673984,1.0589048
2025-01-01 01:15:00,1.0677487,1.059174
2025-01-01 01:16:00,1.0680846,1.059432
2025-01-01 01:17:00,1.0684066,1.0596796
2025-01-01 01:18:00,1.0687153,1.0599169
2025-01-01 01:19:00,1.0690114,1.0601443
2025-01-01 01:20:00,1.0692952,1.0603625
2025-01-01 01:21:00,1.0695673,1.0605714
2025-01-01 01:22:00,1.0698282,1.0607718
2025-01-01 01:23:00,1.0700781,1.060964
2025-01-01 01:24:00,1.0703179,1.061148
2025-01-01 01:25:00,1.0705476,1.0613245
2025-01-01 01:26:00,1.0707678,1.0614934
2025-01-01 01:27:00,1.0709788,1.0616554
2025-01-01 01:28:00,1.0711808,1.0618106
2025-01-01 01:29:00,1.0713747,1.0619594
2025-01-01 01:30:00,1.0719988,1.0625284
2025-01-01 01:31:00,1.0725975,1.0630744
2025-01-01 01:32:00,1.0731721,1.0635983
2025-01-01 01:33:00,1.0737232,1.0641009
2025-01-01 01:34:00,1.0742519,1.0645831
2025-01-01 01:35:00,1.0747591,1.0650457
2025-01-01 01:36:00,1.0752457,1.0654896
2025-01-01 01:37:00,1.0757126,1.0659153
2025-01-01 01:38:00,1.0761603,1.0663239
2025-01-01 01:39:00,1.0765897,1.0667157
2025-01-01 01:40:00,1.0770017,1.0670917
2025-01-01 01:41:00,1.0773969,1.0674523
2025-01-01 01:42:00,1.0777758,1.0677984
2025-01-01 01:43:00,1.0781393,1.0681303
2025-01-01 01:44:00,1.0784879,1.0684485
2025-01-01 01:45:00,1.0788223,1.0687538
2025-01-01 01:46:00,1.0791429,1.0690466
2025-01-01 01:47:00,1.0794504,1.0693275
2025-01-01 01:48:00,1.0797452,1.0695969
2025-01-01 01:49:00,1.0800279,1.0698552
2025-01-01 01:50:00,1.080299,1.070103
2025-01-01 01:51:00,1.080559,1.0703406
2025-01-01 01:52:00,1.0808082,1.0705686
2025-01-01 01:53:00,1.081047,1.070787
2025-01-01 01:54:00,1.0812762,1.0709965
2025-01-01 01:55:00,1.0814958,1.0711974
2025-01-01 01:56:00,1.0817062,1.07139
2025-01-01 01:57:00,1.0819079,1.0715748
2025-01-01 01:58:00,1.0821012,1.0717518
2025-01-01 01:59:00,1.0822865,1.0719216
2025-01-01 02:00:00,1.0829601,1.0725696
2025-01-01 02:01:00,1.0836065,1.0731916
2025-01-01 02:02:00,1.0842267,1.0737884
2025-01-01 02:03:00,1.0848218,1.0743612
2025-01-01 02:04:00,1.0853928,1.0749108
2025-01-01 02:05:00,1.0859407,1.0754381
2025-01-01 02:06:00,1.0864664,1.0759442
2025-01-01 02:07:00,1.0869708,1.0764298
2025-01-01 02:08:00,1.0874547,1.0768957
2025-01-01 02:09:00,1.0879189,1.0773429
2025-01-01 02:10:00,1.0883642,1.0777719
2025-01-01 02:11:00,1.0887915,1.0781835
2025-01-01 02:12:00,1.0892013,1.0785786
2025-01-01 02:13:00,1.0895945,1.0789574
2025-01-01 02:14:00,1.0899717,1.0793211
2025-01-01 02:15:00,1.0903336,1.0796701
2025-01-01 02:16:00,1.0906806,1.0800048
2025-01-01 02:17:00,1.0910136,1.080326
2025-01-01 02:18:00,1.0913329,1.080634
2025-01-01 02:19:00,1.0916392,1.0809296
2025-01-01 02:20:00,1.0919329,1.0812132
2025-01-01 02:21:00,1.0922147,1.0814853
2025-01-01 02:22:00,1.092485,1.0817462
2025-01-01 02:23:00,1.0927441,1.0819966
2025-01-01 02:24:00,1.0929927,1.0822368
2025-01-01 02:25:00,1.093231,1.0824671
2025-01-01 02:26:00,1.0934596,1.0826881
2025-01-01 02:27:00,1.0936787,1.0829
2025-01-01 02:28:00,1.0938888,1.0831033
2025-01-01 02:29:00,1.0940901,1.0832983
2025-01-01 02:30:00,1.0948282,1.0840211
2025-01-01 02:31:00,1.0955367,1.0847149
2025-01-01 02:32:00,1.0962166,1.0853808
2025-01-01 02:33:00,1.096869,1.0860198
2025-01-01 02:34:00,1.0974951,1.0866331
2025-01-01 02:35:00,1.0980959,1.0872217
2025-01-01 02:36:00,1.0986724,1.0877867
2025-01-01 02:37:00,1.0992256,1.0883288
2025-01-01 02:38:00,1.0997566,1.0888492
2025-01-01 02:39:00,1.1002659,1.0893486
2025-01-01 02:40:00,1.1007546,1.0898279
2025-01-01 02:41:00,1.1012237,1.0902878
2025-01-01 02:42:00,1.1016737,1.0907292
2025-01-01 02:43:00,1.1021055,1.0911528
2025-01-01 02:44:00,1.1025199,1.0915594
2025-01-01 02:45:00,1.1029173,1.0919496
2025-01-01 02:46:00,1.1032988,1.0923239
2025-01-01 02:47:00,1.1036646,1.0926832
2025-01-01 02:48:00,1.1040158,1.093028
2025-01-01 02:49:00,1.1043527,1.0933589
2025-01-01 02:50:00,1.1046758,1.0936763
2025-01-01 02:51:00,1.1049858,1.093981
2025-01-01 02:52:00,1.1052833,1.0942734
2025-01-01 02:53:00,1.1055685,1.0945541
2025-01-01 02:54:00,1.1058422,1.0948232
2025-01-01 02:55:00,1.1061049,1.0950816
2025-01-01 02:56:00,1.1063566,1.0953295
2025-01-01 02:57:00,1.1065983,1.0955675
2025-01-01 02:58:00,1.1068299,1.0957958
2025-01-01 02:59:00,1.1070521,1.0960147
2025-01-01 03:00:00,1.1078495,1.0968014
2025-01-01 03:01:00,1.1086148,1.0975565
2025-01-01 03:02:00,1.1093493,1.0982813
2025-01-01 03:03:00,1.1100543,1.098977
2025-01-01 03:04:00,1.1107308,1.0996448
2025-01-01 03:05:00,1.1113801,1.1002858
2025-01-01 03:06:00,1.1120032,1.100901
2025-01-01 03:07:00,1.1126012,1.1014916
2025-01-01 03:08:00,1.1131752,1.1020585
2025-01-01 03:09:00,1.1137261,1.1026026
2025-01-01 03:10:00,1.1142547,1.1031249
2025-01-01 03:11:00,1.1147622,1.1036261
2025-01-01 03:12:00,1.115249,1.1041074
2025-01-01 03:13:00,1.1157162,1.1045691
2025-01-01 03:14:00,1.1161647,1.1050124
2025-01-01 03:15:00,1.116595,1.1054379
2025-01-01 03:16:00,1.117008,1.1058464
2025-01-01 03:17:00,1.1174042,1.1062384
2025-01-01 03:18:00,1.1177846,1.1066147
2025-01-01 03:19:00,1.1181494,1.1069758
2025-01-01 03:20:00,1.1184996,1.1073225
2025-01-01 03:21:00,1.1188356,1.1076553
2025-01-01 03:22:00,1.1191581,1.1079746
2025-01-01 03:23:00,1.1194675,1.1082811
2025-01-01 03:24:00,1.1197644,1.1085753
2025-01-01 03:25:00,1.1200494,1.1088579
2025-01-01 03:26:00,1.1203227,1.109129
2025-01-01 03:27:00,1.120585,1.1093891
2025-01-01 03:28:00,1.1208367,1.1096388
2025-01-01 03:29:00,1.1210783,1.1098785
2025-01-01 03:30:00,1.1219227,1.1107155
2025-01-01 03:31:00,1.1227334,1.111519
2025-01-01 03:32:00,1.1235114,1.1122901
2025-01-01 03:33:00,1.1242583,1.1130306
2025-01-01 03:34:00,1.1249751,1.1137412
2025-01-01 03:35:00,1.1256632,1.1144235
2025-01-01 03:36:00,1.1263236,1.1150783
2025-01-01 03:37:00,1.1269575,1.115707
2025-01-01 03:38:00,1.1275659,1.1163107
2025-01-01 03:39:00,1.1281499,1.1168901
2025-01-01 03:40:00,1.1287104,1.1174463
2025-01-01 03:41:00,1.1292484,1.1179802
2025-01-01 03:42:00,1.1297648,1.1184928
2025-01-01 03:43:00,1.1302605,1.1189849
2025-01-01 03:44:00,1.1307362,1.1194575
2025-01-01 03:45:00,1.1311929,1.1199111
2025-01-01 03:46:00,1.1316311,1.1203464
2025-01-01 03:47:00,1.1320517,1.1207644
2025-01-01 03:48:00,1.1324555,1.1211656
2025-01-01 03:49:00,1.132843,1.1215509
2025-01-01 03:50:00,1.133215,1.1219208
2025-01-01 03:51:00,1.1335719,1.122276
2025-01-01 03:52:00,1.1339145,1.1226168
2025-01-01 03:53:00,1.1342432,1.122944
2025-01-01 03:54:00,1.1345589,1.1232581
2025-01-01 03:55:00,1.1348618,1.1235598
2025-01-01 03:56:00,1.1351527,1.1238494
2025-01-01 03:57:00,1.1354318,1.1241275
2025-01-01 03:58:00,1.1356996,1.1243944
2025-01-01 03:59:00,1.1359568,1.1246508
2025-01-01 04:00:00,1.1368343,1.1255234
2025-01-01 04:01:00,1.1376765,1.1263611
2025-01-01 04:02:00,1.138485,1.1271653
2025-01-01 04:03:00,1.1392612,1.1279376
2025-01-01 04:04:00,1.1400062,1.1286788
2025-01-01 04:05:00,1.1407214,1.1293906
2025-01-01 04:06:00,1.141408,1.1300739
2025-01-01 04:07:00,1.1420671,1.1307298
2025-01-01 04:08:00,1.1426998,1.1313596
2025-01-01 04:09:00,1.1433072,1.1319643
2025-01-01 04:10:00,1.1438901,1.1325449
2025-01-01 04:11:00,1.1444498,1.1331022
2025-01-01 04:12:00,1.144987,1.1336373
2025-01-01 04:13:00,1.1455027,1.1341511
2025-01-01 04:14:00,1.1459978,1.1346444
2025-01-01 04:15:00,1.146473,1.1351181
2025-01-01 04:16:00,1.1469293,1.1355729
2025-01-01 04:17:00,1.1473672,1.1360096
2025-01-01 04:18:00,1.1477877,1.1364288
2025-01-01 04:19:00,1.1481912,1.1368314
2025-01-01 04:20:00,1.1485788,1.137218
2025-01-01 04:21:00,1.1489507,1.1375892
2025-01-01 04:22:00,1.1493077,1.1379457
2025-01-01 04:23:00,1.1496506,1.1382879
2025-01-01 04:24:00,1.1499796,1.1386166
2025-01-01 04:25:00,1.1502955,1.1389321
2025-01-01 04:26:00,1.1505988,1.1392351
2025-01-01 04:27:00,1.15089,1.1395262
2025-01-01 04:28:00,1.1511695,1.1398058
2025-01-01 04:29:00,1.1514379,1.1400743
2025-01-01 04:30:00,1.1523325,1.1409669
2025-01-01 04:31:00,1.1531914,1.1418239
2025-01-01 04:32:00,1.154016,1.1426467
2025-01-01 04:33:00,1.1548076,1.1434367
2025-01-01 04:34:00,1.1555675,1.1441952
2025-01-01 04:35:00,1.1562971,1.1449234
2025-01-01 04:36:00,1.1569976,1.1456227
2025-01-01 04:37:00,1.15767,1.1462941
2025-01-01 04:38:00,1.1583157,1.1469388
2025-01-01 04:39:00,1.1589354,1.1475579
2025-01-01 04:40:00,1.1595305,1.1481522
2025-01-01 04:41:00,1.1601018,1.148723
2025-01-01 04:42:00,1.1606503,1.1492711
2025-01-01 04:43:00,1.1611768,1.1497973
2025-01-01 04:44:00,1.1616824,1.1503028
2025-01-01 04:45:00,1.1621678,1.150788
2025-01-01 04:46:00,1.1626338,1.1512539
2025-01-01 04:47:00,1.1630812,1.1517015
2025-01-01 04:48:00,1.1635108,1.1521312
2025-01-01 04:49:00,1.1639233,1.152544
2025-01-01 04:50:00,1.1643193,1.1529404
2025-01-01 04:51:00,1.1646996,1.153321
2025-01-01 04:52:00,1.1650647,1.1536866
2025-01-01 04:53:00,1.1654153,1.1540378
2025-01-01 04:54:00,1.1657519,1.1543751
2025-01-01 04:55:00,1.1660752,1.154699
2025-01-01 04:56:00,1.1663855,1.1550101
2025-01-01 04:57:00,1.1666836,1.1553088
2025-01-01 04:58:00,1.1669698,1.1555959
2025-01-01 04:59:00,1.1672447,1.1558717
2025-01-01 05:00:00,1.168141,1.1567684
2025-01-01 05:01:00,1.1690015,1.1576297
2025-01-01 05:02:00,1.1698277,1.1584566
2025-01-01 05:03:00,1.1706208,1.1592505
2025-01-01 05:04:00,1.1713823,1.160013
2025-01-01 05:05:00,1.1721135,1.160745
2025-01-01 05:06:00,1.1728156,1.161448
2025-01-01 05:07:00,1.1734897,1.1621231
2025-01-01 05:08:00,1.1741369,1.1627712
2025-01-01 05:09:00,1.1747584,1.1633937
2025-01-01 05:10:00,1.1753551,1.1639916
2025-01-01 05:11:00,1.175928,1.1645657
2025-01-01 05:12:00,1.1764781,1.1651169
2025-01-01 05:13:00,1.1770065,1.1656464
2025-01-01 05:14:00,1.1775137,1.1661549
2025-01-01 05:15:00,1.1780007,1.1666433
2025-01-01 05:16:00,1.1784683,1.1671122
2025-01-01 05:17:00,1.1789175,1.1675627
2025-01-01 05:18:00,1.1793488,1.1679953
2025-01-01 05:19:00,1.179763,1.1684108
2025-01-01 05:20:00,1.1801606,1.1688099
2025-01-01 05:21:00,1.1805426,1.1691934
2025-01-01 05:22:00,1.1809094,1.1695617
2025-01-01 05:23:00,1.1812617,1.1699154
2025-01-01 05:24:00,1.1816,1.1702553
2025-01-01 05:25:00,1.1819248,1.1705817
2025-01-01 05:26:00,1.1822369,1.1708953
2025-01-01 05:27:00,1.1825366,1.1711967
2025-01-01 05:28:00,1.1828245,1.1714863
2025-01-01 05:29:00,1.183101,1.1717644
2025-01-01 05:30:00,1.1839826,1.1726494
2025-01-01 05:31:00,1.1848291,1.1734991
2025-01-01 05:32:00,1.185642,1.1743151
2025-01-01 05:33:00,1.1864225,1.1750987
2025-01-01 05:34:00,1.1871718,1.1758511
2025-01-01 05:35:00,1.1878915,1.1765738
2025-01-01 05:36:00,1.1885825,1.1772677
2025-01-01 05:37:00,1.1892459,1.1779342
2025-01-01 05:38:00,1.1898831,1.1785742
2025-01-01 05:39:00,1.190495,1.179189
2025-01-01 05:40:00,1.1910825,1.1797794
2025-01-01 05:41:00,1.1916467,1.1803464
2025-01-01 05:42:00,1.1921885,1.180891
2025-01-01 05:43:00,1.1927088,1.1814142
2025-01-01 05:44:00,1.1932086,1.1819166
2025-01-01 05:45:00,1.1936884,1.1823992
2025-01-01 05:46:00,1.1941493,1.1828628
2025-01-01 05:47:00,1.194592,1.183308
2025-01-01 05:48:00,1.1950171,1.1837358
2025-01-01 05:49:00,1.1954254,1.1841468
2025-01-01 05:50:00,1.1958176,1.1845415
2025-01-01 05:51:00,1.1961943,1.1849208
2025-01-01 05:52:00,1.1965561,1.1852851
2025-01-01 05:53:00,1.1969036,1.1856352
2025-01-01 05:54:00,1.1972375,1.1859715
2025-01-01 05:55:00,1.1975582,1.1862947
2025-01-01 05:56:00,1.1978663,1.1866052
2025-01-01 05:57:00,1.1981623,1.1869036
2025-01-01 05:58:00,1.1984466,1.1871904
2025-01-01 05:59:00,1.1987197,1.1874659
2025-01-01 06:00:00,1.1995713,1.1883234
2025-01-01 06:01:00,1.2003889,1.1891468
2025-01-01 06:02:00,1.201174,1.1899375
2025-01-01 06:03:00,1.201928,1.190697
2025-01-01 06:04:00,1.2026522,1.1914264
2025-01-01 06:05:00,1.2033474,1.1921269
2025-01-01 06:06:00,1.2040153,1.1927996
2025-01-01 06:07:00,1.2046565,1.1934457
2025-01-01 06:08:00,1.2052723,1.1940663
2025-01-01 06:09:00,1.2058638,1.1946625
2025-01-01 06:10:00,1.2064319,1.195235
2025-01-01 06:11:00,1.2069775,1.195785
2025-01-01 06:12:00,1.2075014,1.1963134
2025-01-01 06:13:00,1.2080046,1.1968209
2025-01-01 06:14:00,1.208488,1.1973083
2025-01-01 06:15:00,1.2089522,1.1977767
2025-01-01 06:16:00,1.2093982,1.1982267
2025-01-01 06:17:00,1.2098265,1.198659
2025-01-01 06:18:00,1.210238,1.1990743
2025-01-01 06:19:00,1.2106333,1.1994733
2025-01-01 06:20:00,1.211013,1.1998566
2025-01-01 06:21:00,1.2113777,1.2002251
2025-01-01 06:22:00,1.2117282,1.200579
2025-01-01 06:23:00,1.212065,1.2009193
2025-01-01 06:24:00,1.2123886,1.2012461
2025-01-01 06:25:00,1.2126994,1.2015604
2025-01-01 06:26:00,1.212998,1.2018623
2025-01-01 06:27:00,1.2132851,1.2021526
2025-01-01 06:28:00,1.2135609,1.2024316
2025-01-01 06:29:00,1.213826,1.2026998
2025-01-01 06:30:00,1.214632,1.2035143
2025-01-01 06:31:00,1.2154063,1.2042966
2025-01-01 06:32:00,1.2161497,1.205048
2025-01-01 06:33:00,1.2168638,1.2057697
2025-01-01 06:34:00,1.2175496,1.2064627
2025-01-01 06:35:00,1.2182082,1.2071285
2025-01-01 06:36:00,1.2188408,1.207768
2025-01-01 06:37:00,1.2194484,1.2083822
2025-01-01 06:38:00,1.220032,1.2089723
2025-01-01 06:39:00,1.2205924,1.2095392
2025-01-01 06:40:00,1.2211308,1.2100837
2025-01-01 06:41:00,1.2216479,1.2106068
2025-01-01 06:42:00,1.2221446,1.2111094
2025-01-01 06:43:00,1.2226218,1.2115922
2025-01-01 06:44:00,1.22308,1.212056
2025-01-01 06:45:00,1.2235205,1.2125018
2025-01-01 06:46:00,1.2239435,1.2129301
2025-01-01 06:47:00,1.2243499,1.2133416
2025-01-01 06:48:00,1.2247404,1.213737
2025-01-01 06:49:00,1.2251157,1.214117
2025-01-01 06:50:00,1.2254761,1.2144823
2025-01-01 06:51:00,1.2258226,1.2148333
2025-01-01 06:52:00,1.2261554,1.2151705
2025-01-01 06:53:00,1.2264754,1.2154946
2025-01-01 06:54:00,1.2267828,1.2158062
2025-01-01 06:55:00,1.2270782,1.2161058
2025-01-01 06:56:00,1.2273622,1.2163937
2025-01-01 06:57:00,1.227635,1.2166705
2025-01-01 06:58:00,1.2278974,1.2169367
2025-01-01 06:59:00,1.2281494,1.2171925
2025-01-01 07:00:00,1.2288957,1.2179495
2025-01-01 07:01:00,1.2296124,1.2186767
2025-01-01 07:02:00,1.2303007,1.219375
2025-01-01 07:03:00,1.2309619,1.220046
2025-01-01 07:04:00,1.231597,1.2206905
2025-01-01 07:05:00,1.232207,1.2213097
2025-01-01 07:06:00,1.2327929,1.2219044
2025-01-01 07:07:00,1.2333556,1.2224758
2025-01-01 07:08:00,1.2338964,1.2230247
2025-01-01 07:09:00,1.2344157,1.2235521
2025-01-01 07:10:00,1.2349147,1.2240587
2025-01-01 07:11:00,1.2353941,1.2245456
2025-01-01 07:12:00,1.2358546,1.2250134
2025-01-01 07:13:00,1.236297,1.2254629
2025-01-01 07:14:00,1.2367222,1.2258948
2025-01-01 07:15:00,1.2371306,1.2263099
2025-01-01 07:16:00,1.2375232,1.2267088
2025-01-01 07:17:00,1.2379004,1.2270921
2025-01-01 07:18:00,1.2382629,1.2274605
2025-01-01 07:19:00,1.2386111,1.2278147
2025-01-01 07:20:00,1.238946,1.2281551
2025-01-01 07:21:00,1.2392676,1.2284824
2025-01-01 07:22:00,1.2395768,1.2287968
2025-01-01 07:23:00,1.239874,1.2290993
2025-01-01 07:24:00,1.2401597,1.22939
2025-01-01 07:25:00,1.2404344,1.2296695
2025-01-01 07:26:00,1.2406986,1.2299383
2025-01-01 07:27:00,1.2409524,1.2301967
2025-01-01 07:28:00,1.2411966,1.2304453
2025-01-01 07:29:00,1.2414314,1.2306844
2025-01-01 07:30:00,1.2421045,1.2313706
2025-01-01 07:31:00,1.2427511,1.2320297
2025-01-01 07:32:00,1.2433723,1.2326629
2025-01-01 07:33:00,1.243969,1.2332711
2025-01-01 07:34:00,1.2445421,1.2338556
2025-01-01 07:35:00,1.2450929,1.2344171
2025-01-01 07:36:00,1.2456219,1.2349566
2025-01-01 07:37:00,1.2461301,1.235475
2025-01-01 07:38:00,1.2466185,1.235973
2025-01-01 07:39:00,1.2470877,1.2364516
2025-01-01 07:40:00,1.2475387,1.2369115
2025-01-01 07:41:00,1.2479718,1.2373534
2025-01-01 07:42:00,1.248388,1.2377781
2025-01-01 07:43:00,1.2487881,1.2381862
2025-01-01 07:44:00,1.2491726,1.2385786
2025-01-01 07:45:00,1.249542,1.2389557
2025-01-01 07:46:00,1.2498971,1.2393181
2025-01-01 07:47:00,1.2502383,1.2396666
2025-01-01 07:48:00,1.2505665,1.2400016
2025-01-01 07:49:00,1.2508818,1.2403237
2025-01-01 07:50:00,1.2511849,1.2406331
2025-01-01 07:51:00,1.2514764,1.2409308
2025-01-01 07:52:00,1.2517567,1.241217
2025-01-01 07:53:00,1.2520261,1.2414924
2025-01-01 07:54:00,1.2522851,1.2417572
2025-01-01 07:55:00,1.2525342,1.2420118
2025-01-01 07:56:00,1.2527738,1.2422566
2025-01-01 07:57:00,1.2530043,1.2424922
2025-01-01 07:58:00,1.2532259,1.2427187
2025-01-01 07:59:00,1.2534392,1.2429367
2025-01-01 08:00:00,1.2540271,1.2435397
2025-01-01 08:01:00,1.254592,1.2441188
2025-01-01 08:02:00,1.2551347,1.2446754
2025-01-01 08:03:00,1.2556561,1.2452102
2025-01-01 08:04:00,1.2561573,1.2457241
2025-01-01 08:05:00,1.2566388,1.2462177
2025-01-01 08:06:00,1.2571014,1.2466923
2025-01-01 08:07:00,1.257546,1.2471483
2025-01-01 08:08:00,1.2579732,1.2475866
2025-01-01 08:09:00,1.2583836,1.2480078
2025-01-01 08:10:00,1.2587783,1.2484126
2025-01-01 08:11:00,1.2591575,1.2488017
2025-01-01 08:12:00,1.2595221,1.2491757
2025-01-01 08:13:00,1.2598724,1.2495352
2025-01-01 08:14:00,1.2602093,1.2498809
2025-01-01 08:15:00,1.2605331,1.2502133
2025-01-01 08:16:00,1.2608442,1.2505327
2025-01-01 08:17:00,1.2611436,1.2508401
2025-01-01 08:18:00,1.2614313,1.2511355
2025-01-01 08:19:00,1.261708,1.2514195
2025-01-01 08:20:00,1.2619741,1.2516928
2025-01-01 08:21:00,1.2622299,1.2519555
2025-01-01 08:22:00,1.2624761,1.2522084
2025-01-01 08:23:00,1.2627128,1.2524515
2025-01-01 08:24:00,1.2629405,1.2526854
2025-01-01 08:25:00,1.2631596,1.2529106
2025-01-01 08:26:00,1.2633704,1.2531271
2025-01-01 08:27:00,1.2635732,1.2533355
2025-01-01 08:28:00,1.2637683,1.2535361
2025-01-01 08:29:00,1.2639561,1.2537291
2025-01-01 08:30:00,1.2644485,1.2542381
2025-01-01 08:31:00,1.2649218,1.2547274
2025-01-01 08:32:00,1.2653764,1.2551974
2025-01-01 08:33:00,1.2658135,1.2556492
2025-01-01 08:34:00,1.2662334,1.2560835
2025-01-01 08:35:00,1.2666371,1.2565008
2025-01-01 08:36:00,1.2670251,1.256902
2025-01-01 08:37:00,1.267398,1.2572876
2025-01-01 08:38:00,1.2677565,1.2576582
2025-01-01 08:39:00,1.2681011,1.2580147
2025-01-01 08:40:00,1.2684325,1.2583573
2025-01-01 08:41:00,1.268751,1.2586867
2025-01-01 08:42:00,1.2690573,1.2590035
2025-01-01 08:43:00,1.2693517,1.2593081
2025-01-01 08:44:00,1.269635,1.2596011
2025-01-01 08:45:00,1.2699074,1.2598828
2025-01-01 08:46:00,1.2701693,1.2601538
2025-01-01 08:47:00,1.2704211,1.2604144
2025-01-01 08:48:00,1.2706635,1.2606652
2025-01-01 08:49:00,1.2708966,1.2609063
2025-01-01 08:50:00,1.2711208,1.2611384
2025-01-01 08:51:00,1.2713367,1.2613617
2025-01-01 08:52:00,1.2715443,1.2615767
2025-01-01 08:53:00,1.2717443,1.2617835
2025-01-01 08:54:00,1.2719365,1.2619824
2025-01-01 08:55:00,1.2721217,1.2621741
2025-01-01 08:56:00,1.2723,1.2623587
2025-01-01 08:57:00,1.2724715,1.2625362
2025-01-01 08:58:00,1.2726368,1.2627071
2025-01-01 08:59:00,1.2727958,1.2628717
2025-01-01 09:00:00,1.2731838,1.2632776
2025-01-01 09:01:00,1.2735568,1.263668
2025-01-01 09:02:00,1.2739154,1.2640431
2025-01-01 09:03:00,1.27426,1.2644038
2025-01-01 09:04:00,1.2745914,1.2647505
2025-01-01 09:05:00,1.2749102,1.265084
2025-01-01 09:06:00,1.2752166,1.2654046
2025-01-01 09:07:00,1.2755113,1.2657129
2025-01-01 09:08:00,1.2757946,1.2660093
2025-01-01 09:09:00,1.2760671,1.2662945
2025-01-01 09:10:00,1.2763294,1.2665688
2025-01-01 09:11:00,1.2765815,1.2668326
2025-01-01 09:12:00,1.2768241,1.2670863
2025-01-01 09:13:00,1.2770575,1.2673304
2025-01-01 09:14:00,1.277282,1.2675654
2025-01-01 09:15:00,1.277498,1.2677914
2025-01-01 09:16:00,1.277706,1.2680088
2025-01-01 09:17:00,1.2779062,1.2682183
2025-01-01 09:18:00,1.2780987,1.2684197
2025-01-01 09:19:00,1.2782842,1.2686137
2025-01-01 09:20:00,1.2784626,1.2688004
2025-01-01 09:21:00,1.2786344,1.2689801
2025-01-01 09:22:00,1.2788,1.2691532
2025-01-01 09:23:00,1.2789593,1.2693199
