TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:30:00,0.75116146,0.7456468,0.75492644,0.7511187,0.7468141,0.7557923,0.748617,0.755503,0.7473811,0.754214,0.7477346
2025-01-01 00:31:00,0.7511999,0.74597085,0.75519,0.75155246,0.74722564,0.7564265,0.74881834,0.75616235,0.7479338,0.7549577,0.74825305
2025-01-01 00:32:00,0.7512301,0.7462312,0.75540316,0.7519019,0.7475565,0.7569338,0.7489778,0.7566873,0.7483736,0.7555516,0.74866843
2025-01-01 00:33:00,0.75125366,0.7464406,0.7555761,0.7521841,0.74782276,0.75733966,0.7491036,0.75710475,0.74872315,0.7560257,0.74900144
2025-01-01 00:34:00,0.75127184,0.7466092,0.7557168,0.7524124,0.7480374,0.75766426,0.7492026,0.75743604,0.74900043,0.75640386,0.7492686
2025-01-01 00:35:00,0.75128573,0.7467453,0.7558317,0.7525976,0.7482107,0.75792384,0.7492801,0.75769854,0.74922,0.75670546,0.74948305
2025-01-01 00:36:00,0.75129634,0.74685526,0.755926,0.75274825,0.748351,0.7581315,0.7493404,0.7579059,0.74939334,0.75694567,0.74965537
2025-01-01 00:37:00,0.7513042,0.7469444,0.75600386,0.7528714,0.74846476,0.7582975,0.7493869,0.7580692,0.74952966,0.75713694,0.749794
2025-01-01 00:38:00,0.75130993,0.7470169,0.75606847,0.75297236,0.7485573,0.7584302,0.7494224,0.7581973,0.7496365,0.75728893,0.74990565
2025-01-01 00:39:00,0.751314,0.74707603,0.7561225,0.7530557,0.74863297,0.7585363,0.7494491,0.75829726,0.7497197,0.7574096,0.74999577
2025-01-01 00:40:00,0.7513166,0.74712455,0.75616825,0.75312495,0.7486951,0.758621,0.7494686,0.7583746,0.7497839,0.7575051,0.7500686
2025-01-01 00:41:00,0.7513182,0.7471645,0.75620717,0.7531828,0.7487462,0.7586886,0.7494825,0.7584339,0.74983305,0.7575806,0.75012773
2025-01-01 00:42:00,0.75131893,0.74719775,0.7562407,0.75323164,0.74878865,0.7587426,0.74949193,0.7584787,0.74987006,0.75764006,0.7501758
2025-01-01 00:43:00,0.751319,0.7472255,0.75627,0.75327325,0.7488242,0.7587856,0.7494976,0.75851196,0.7498974,0.7576867,0.75021505
2025-01-01 00:44:00,0.7513186,0.747249,0.7562958,0.7533091,0.7488541,0.7588199,0.7495004,0.758536,0.7499171,0.7577231,0.7502473
2025-01-01 00:45:00,0.7513177,0.747269,0.75631887,0.7533403,0.74887955,0.75884706,0.7495009,0.7585526,0.7499305,0.7577513,0.75027394
2025-01-01 00:46:00,0.75131655,0.7472862,0.7563397,0.75336766,0.74890137,0.75886863,0.74949944,0.75856334,0.749939,0.7577729,0.7502961
2025-01-01 00:47:00,0.7513152,0.7473013,0.75635886,0.75339216,0.7489203,0.7588857,0.7494965,0.75856924,0.7499436,0.75778943,0.7503147
2025-01-01 00:48:00,0.75131357,0.7473146,0.75637656,0.7534143,0.74893695,0.75889915,0.74949235,0.7585714,0.749945,0.7578017,0.7503305
2025-01-01 00:49:00,0.7513119,0.74732643,0.7563932,0.7534344,0.74895173,0.7589097,0.74948716,0.75857055,0.749944,0.75781065,0.75034404
2025-01-01 00:50:00,0.7513101,0.7473373,0.7564089,0.7534531,0.748965,0.75891787,0.74948126,0.7585673,0.7499408,0.757817,0.7503557
2025-01-01 00:51:00,0.7513082,0.74734724,0.75642395,0.7534705,0.7489771,0.7589241,0.7494746,0.758562,0.7499361,0.7578212,0.75036603
2025-01-01 00:52:00,0.75130624,0.7473565,0.7564384,0.75348693,0.7489882,0.7589289,0.7494675,0.75855523,0.74993014,0.7578237,0.75037515
2025-01-01 00:53:00,0.7513043,0.74736524,0.7564524,0.75350255,0.7489985,0.7589324,0.7494599,0.7585472,0.74992317,0.75782496,0.7503834
2025-01-01 00:54:00,0.75130236,0.7473736,0.7564661,0.75351757,0.7490082,0.75893503,0.74945205,0.7585381,0.7499154,0.75782514,0.75039095
2025-01-01 00:55:00,0.7513004,0.7473815,0.75647944,0.75353205,0.74901736,0.75893676,0.7494439,0.7585283,0.749907,0.7578244,0.7503979
2025-01-01 00:56:00,0.7512985,0.74738926,0.7564926,0.7535461,0.74902606,0.75893784,0.7494355,0.75851786,0.74989814,0.7578231,0.7504044
2025-01-01 00:57:00,0.75129664,0.74739677,0.75650567,0.7535598,0.7490344,0.7589384,0.74942684,0.75850683,0.74988884,0.75782126,0.7504106
2025-01-01 00:58:00,0.7512948,0.74740416,0.75651854,0.7535733,0.74904245,0.7589385,0.749418,0.7584954,0.74987924,0.757819,0.7504166
2025-01-01 00:59:00,0.75129294,0.74741143,0.75653124,0.75358653,0.74905026,0.7589383,0.74940914,0.7584837,0.74986935,0.75781643,0.7504223
2025-01-01 01:00:00,0.7517143,0.74795395,0.75718045,0.75419307,0.74985945,0.7598499,0.74994445,0.7593983,0.75086737,0.75881153,0.75133055
2025-01-01 01:01:00,0.75205106,0.74838936,0.7577023,0.75468075,0.7505081,0.7605788,0.75037086,0.7601274,0.7516636,0.7596069,0.7520582
2025-01-01 01:02:00,0.7523202,0.74873906,0.7581222,0.7550733,0.7510284,0.7611616,0.75071,0.7607081,0.7522985,0.76024246,0.75264126
2025-01-01 01:03:00,0.7525351,0.7490203,0.75846064,0.75538987,0.751446,0.76162744,0.7509794,0.76117,0.7528042,0.76075023,0.75310874
2025-01-01 01:04:00,0.7527068,0.7492466,0.7587338,0.7556455,0.7517814,0.7619997,0.751193,0.76153696,0.7532067,0.76115566,0.7534838
2025-01-01 01:05:00,0.7528439,0.74942917,0.7589549,0.7558525,0.75205106,0.7622971,0.75136185,0.7618278,0.75352657,0.7614794,0.75378495
2025-01-01 01:06:00,0.75295335,0.74957657,0.7591343,0.75602055,0.752268,0.7625346,0.75149506,0.76205796,0.7537803,0.7617377,0.7540269
2025-01-01 01:07:00,0.7530406,0.749696,0.75928026,0.7561574,0.75244284,0.7627242,0.7515996,0.76223946,0.75398123,0.76194364,0.7542215
2025-01-01 01:08:00,0.75311023,0.749793,0.7593996,0.75626934,0.75258404,0.7628754,0.75168127,0.762382,0.7541398,0.76210773,0.7543783
2025-01-01 01:09:00,0.7531657,0.7498721,0.7594975,0.7563613,0.75269824,0.7629959,0.7517447,0.7624934,0.7542646,0.76223844,0.75450486
2025-01-01 01:10:00,0.7532098,0.7499368,0.7595784,0.7564373,0.75279087,0.76309186,0.7517934,0.7625799,0.75436234,0.76234233,0.7546072
2025-01-01 01:11:00,0.753245,0.7499901,0.75964564,0.75650054,0.75286627,0.76316816,0.7518304,0.7626465,0.7544384,0.7624248,0.75469023
2025-01-01 01:12:00,0.7532729,0.7500342,0.7597019,0.75655353,0.7529278,0.7632287,0.751858,0.76269716,0.75449723,0.7624902,0.75475776
2025-01-01 01:13:00,0.753295,0.75007105,0.7597494,0.75659835,0.75297827,0.76327664,0.751878,0.7627351,0.75454223,0.76254195,0.7548129
2025-01-01 01:14:00,0.7533126,0.750102,0.75979,0.75663656,0.75301987,0.7633145,0.75189203,0.7627628,0.7545761,0.76258266,0.7548582
2025-01-01 01:15:00,0.7533265,0.75012827,0.759825,0.7566696,0.7530544,0.7633442,0.75190127,0.7627824,0.75460124,0.7626147,0.75489557
2025-01-01 01:16:00,0.75333744,0.7501508,0.7598555,0.7566984,0.75308317,0.7633675,0.75190663,0.7627954,0.75461924,0.7626398,0.7549266
2025-01-01 01:17:00,0.75334615,0.75017047,0.7598825,0.7567239,0.75310737,0.76338553,0.75190884,0.76280314,0.7546316,0.7626593,0.75495267
2025-01-01 01:18:00,0.75335294,0.7501877,0.75990653,0.7567466,0.7531279,0.7633994,0.75190866,0.7628067,0.75463945,0.7626744,0.75497466
2025-01-01 01:19:00,0.75335824,0.7502031,0.75992835,0.7567672,0.7531455,0.76341003,0.7519064,0.762807,0.7546437,0.76268584,0.7549935
2025-01-01 01:20:00,0.7533624,0.75021696,0.7599484,0.7567861,0.7531608,0.76341784,0.7519025,0.76280457,0.75464505,0.76269454,0.7550098
2025-01-01 01:21:00,0.75336564,0.75022966,0.7599669,0.7568035,0.75317407,0.7634235,0.75189734,0.7628001,0.75464416,0.76270103,0.755024
2025-01-01 01:22:00,0.75336814,0.75024134,0.7599843,0.75681984,0.7531859,0.7634275,0.75189114,0.7627938,0.7546414,0.7627057,0.75503665
2025-01-01 01:23:00,0.7533701,0.7502523,0.76000077,0.7568353,0.75319654,0.76343006,0.7518841,0.76278615,0.75463724,0.7627089,0.755048
2025-01-01 01:24:00,0.75337166,0.7502627,0.76001644,0.75684994,0.75320613,0.76343143,0.7518764,0.76277745,0.75463194,0.76271105,0.7550583
2025-01-01 01:25:00,0.75337285,0.75027263,0.7600316,0.75686413,0.7532149,0.76343197,0.7518681,0.7627678,0.7546257,0.76271224,0.7550678
2025-01-01 01:26:00,0.75337374,0.75028217,0.7600462,0.7568778,0.75322306,0.76343167,0.7518595,0.76275754,0.7546187,0.7627128,0.7550767
2025-01-01 01:27:00,0.75337446,0.75029147,0.7600605,0.756891,0.7532306,0.76343083,0.7518504,0.7627467,0.75461113,0.7627128,0.7550851
2025-01-01 01:28:00,0.75337505,0.7503006,0.7600745,0.75690395,0.7532377,0.7634295,0.751841,0.76273537,0.75460315,0.7627123,0.7550931
2025-01-01 01:29:00,0.7533755,0.75030947,0.76008826,0.75691664,0.7532445,0.7634278,0.7518314,0.7627237,0.7545948,0.7627115,0.7551008
2025-01-01 01:30:00,0.75385535,0.7508715,0.76077706,0.7574742,0.7540705,0.7643305,0.75234044,0.7636022,0.75556386,0.7636531,0.7559556
2025-01-01 01:31:00,0.75423926,0.7513227,0.76133066,0.75792265,0.75473243,0.765052,0.7527455,0.7643023,0.7563372,0.76440597,0.7566407
2025-01-01 01:32:00,0.7545464,0.7516854,0.7617761,0.7582837,0.7552629,0.7656285,0.75306743,0.7648598,0.75695395,0.76500785,0.75719017
2025-01-01 01:33:00,0.7547922,0.7519772,0.762135,0.7585748,0.7556883,0.766089,0.7533229,0.7653032,0.75744545,0.7654889,0.75763106
2025-01-01 01:34:00,0.7549889,0.75221235,0.7624247,0.75881004,0.7560297,0.76645666,0.753525,0.7656553,0.75783664,0.7658735,0.7579851
2025-01-01 01:35:00,0.7551463,0.75240225,0.7626591,0.75900054,0.75630385,0.76675,0.7536846,0.76593435,0.7581478,0.7661808,0.7582697
2025-01-01 01:36:00,0.7552724,0.7525558,0.7628491,0.7591552,0.7565241,0.7669839,0.7538101,0.76615494,0.7583948,0.7664263,0.7584988
2025-01-01 01:37:00,0.7553733,0.7526804,0.76300377,0.7592813,0.7567013,0.7671703,0.75390834,0.7663288,0.75859046,0.76662236,0.75868344
2025-01-01 01:38:00,0.7554541,0.75278187,0.76313007,0.75938433,0.756844,0.76731867,0.75398475,0.76646537,0.75874513,0.76677895,0.7588325
2025-01-01 01:39:00,0.755519,0.7528647,0.76323366,0.75946915,0.7569592,0.76743656,0.75404364,0.766572,0.75886697,0.7669039,0.7589532
2025-01-01 01:40:00,0.7555709,0.7529328,0.76331913,0.7595392,0.75705224,0.76753,0.75408864,0.7666547,0.75896263,0.7670035,0.75905114
2025-01-01 01:41:00,0.7556126,0.75298893,0.7633901,0.75959754,0.7571276,0.76760405,0.75412244,0.7667182,0.75903726,0.7670829,0.75913095
2025-01-01 01:42:00,0.75564617,0.75303566,0.7634495,0.75964653,0.75718886,0.7676624,0.75414723,0.76676637,0.75909513,0.76714617,0.7591962
2025-01-01 01:43:00,0.75567317,0.7530748,0.7634996,0.75968796,0.75723875,0.7677083,0.7541649,0.7668024,0.7591396,0.76719654,0.75924987
2025-01-01 01:44:00,0.7556949,0.75310796,0.7635423,0.7597233,0.7572796,0.7677441,0.75417674,0.76682854,0.75917333,0.7672366,0.7592942
2025-01-01 01:45:00,0.7557125,0.7531362,0.763579,0.7597539,0.75731313,0.76777196,0.754184,0.76684684,0.7591984,0.76726836,0.75933117
2025-01-01 01:46:00,0.7557268,0.7531606,0.763611,0.7597806,0.7573409,0.7677934,0.75418764,0.7668589,0.7592167,0.7672936,0.7593622
2025-01-01 01:47:00,0.75573844,0.75318193,0.76363915,0.7598041,0.7573639,0.7678096,0.7541883,0.76686597,0.7592296,0.76731354,0.7593885
2025-01-01 01:48:00,0.755748,0.7532008,0.7636643,0.7598252,0.7573833,0.7678217,0.7541865,0.76686895,0.75923806,0.76732934,0.759411
2025-01-01 01:49:00,0.75575584,0.75321776,0.7636871,0.75984436,0.75739956,0.76783055,0.75418293,0.7668688,0.7592431,0.76734173,0.7594305
2025-01-01 01:50:00,0.7557624,0.75323313,0.7637078,0.7598618,0.75741345,0.76783663,0.7541778,0.7668661,0.7592452,0.7673515,0.7594476
2025-01-01 01:51:00,0.7557679,0.7532473,0.7637271,0.75987804,0.7574254,0.7678406,0.7541714,0.7668613,0.75924516,0.76735914,0.75946283
2025-01-01 01:52:00,0.75577253,0.7532605,0.7637451,0.75989324,0.7574358,0.7678429,0.754164,0.7668549,0.75924337,0.7673651,0.7594765
2025-01-01 01:53:00,0.7557766,0.7532729,0.7637621,0.75990754,0.75744486,0.7678438,0.7541559,0.76684713,0.7592402,0.7673697,0.75948894
2025-01-01 01:54:00,0.75578004,0.7532847,0.7637783,0.7599212,0.75745296,0.76784354,0.75414705,0.7668384,0.7592359,0.76737326,0.7595005
2025-01-01 01:55:00,0.75578314,0.753296,0.7637939,0.7599343,0.75746024,0.76784235,0.75413775,0.76682884,0.75923073,0.767376,0.7595113
2025-01-01 01:56:00,0.75578594,0.7533069,0.76380897,0.75994706,0.75746685,0.76784045,0.7541279,0.7668185,0.7592249,0.76737803,0.7595215
2025-01-01 01:57:00,0.7557885,0.75331753,0.7638236,0.75995934,0.7574729,0.76783794,0.75411785,0.76680773,0.75921845,0.7673796,0.7595312
2025-01-01 01:58:00,0.75579095,0.7533279,0.76383793,0.7599713,0.7574785,0.76783496,0.75410753,0.7667965,0.75921166,0.7673808,0.75954056
2025-01-01 01:59:00,0.75579315,0.75333816,0.7638521,0.7599831,0.75748366,0.76783156,0.7540969,0.76678497,0.7592044,0.7673816,0.7595497
2025-01-01 02:00:00,0.75632244,0.75390905,0.7645675,0.7604815,0.758311,0.76870877,0.7545701,0.7676111,0.7601264,0.7682522,0.760335
2025-01-01 02:01:00,0.7567462,0.75436777,0.76514244,0.76088226,0.75897354,0.76940954,0.75494635,0.7682694,0.76086235,0.7689487,0.7609649
2025-01-01 02:02:00,0.7570856,0.75473666,0.7656051,0.7612051,0.7595043,0.76996905,0.7552449,0.76879346,0.7614494,0.76950574,0.76147044
2025-01-01 02:03:00,0.75735754,0.75503373,0.76597774,0.76146543,0.7599296,0.7704157,0.75548154,0.76921016,0.7619174,0.76995146,0.76187646
2025-01-01 02:04:00,0.75757545,0.7552733,0.7662785,0.7616758,0.7602705,0.7707719,0.75566846,0.76954097,0.7622902,0.77030796,0.7622029
2025-01-01 02:05:00,0.7577503,0.75546694,0.76652175,0.76184624,0.76054394,0.77105576,0.7558157,0.769803,0.76258665,0.77059317,0.7624657
2025-01-01 02:06:00,0.7578905,0.7556238,0.7667189,0.76198477,0.76076335,0.77128184,0.7559311,0.7700101,0.7628222,0.77082133,0.7626776
2025-01-01 02:07:00,0.7580032,0.75575125,0.76687926,0.7620976,0.7609395,0.7714616,0.75602114,0.77017325,0.7630091,0.7710039,0.7628488
2025-01-01 02:08:00,0.7580937,0.7558552,0.7670102,0.76219004,0.7610811,0.77160436,0.75609076,0.77030116,0.7631569,0.77114993,0.7629874
2025-01-01 02:09:00,0.7581666,0.7559403,0.7671176,0.76226604,0.761195,0.7717174,0.7561441,0.77040094,0.76327354,0.7712668,0.76309997
2025-01-01 02:10:00,0.75822544,0.7560104,0.7672061,0.7623289,0.76128674,0.7718067,0.75618446,0.77047825,0.7633652,0.7713604,0.7631917
2025-01-01 02:11:00,0.75827295,0.7560685,0.7672795,0.7623813,0.76136076,0.77187705,0.7562143,0.7705375,0.763437,0.7714353,0.7632668
2025-01-01 02:12:00,0.75831145,0.7561169,0.7673409,0.7624253,0.76142055,0.7719322,0.7562359,0.7705823,0.76349276,0.7714953,0.76332855
2025-01-01 02:13:00,0.7583428,0.75615776,0.76739264,0.76246256,0.761469,0.77197516,0.75625074,0.7706157,0.7635358,0.7715434,0.7633797
2025-01-01 02:14:00,0.7583684,0.7561923,0.7674366,0.76249444,0.76150835,0.7720084,0.7562603,0.77063984,0.7635687,0.77158195,0.7634223
2025-01-01 02:15:00,0.75838935,0.7562221,0.7674744,0.762522,0.7615404,0.7720338,0.7562655,0.7706566,0.76359344,0.7716129,0.76345813
2025-01-01 02:16:00,0.7584067,0.75624794,0.7675074,0.76254606,0.7615666,0.7720529,0.7562673,0.77066743,0.7636117,0.77163774,0.76348853
2025-01-01 02:17:00,0.7584211,0.75627065,0.7675362,0.76256734,0.7615881,0.772067,0.75626636,0.77067363,0.7636248,0.77165776,0.76351464
2025-01-01 02:18:00,0.7584332,0.75629085,0.767562,0.7625864,0.7616058,0.77207714,0.7562632,0.7706761,0.76363367,0.7716739,0.7635372
2025-01-01 02:19:00,0.75844353,0.75630915,0.7675852,0.7626037,0.7616205,0.772084,0.7562582,0.7706754,0.7636392,0.77168703,0.7635571
2025-01-01 02:20:00,0.7584523,0.7563258,0.76760644,0.7626195,0.76163274,0.7720883,0.7562519,0.77067244,0.7636422,0.7716977,0.7635747
2025-01-01 02:21:00,0.7584599,0.75634116,0.76762605,0.76263416,0.76164305,0.77209044,0.75624436,0.7706675,0.763643,0.7717064,0.7635906
2025-01-01 02:22:00,0.75846666,0.7563555,0.76764435,0.76264787,0.7616518,0.7720909,0.75623596,0.77066106,0.7636422,0.77171355,0.7636051
2025-01-01 02:23:00,0.7584726,0.7563691,0.7676616,0.76266086,0.76165926,0.7720901,0.7562268,0.77065337,0.76364005,0.77171946,0.7636185
2025-01-01 02:24:00,0.75847805,0.75638205,0.76767796,0.76267326,0.7616657,0.77208817,0.75621706,0.7706447,0.7636369,0.77172434,0.76363105
2025-01-01 02:25:00,0.758483,0.75639457,0.76769376,0.7626851,0.7616713,0.77208537,0.7562068,0.77063525,0.76363283,0.7717285,0.7636429
2025-01-01 02:26:00,0.75848764,0.7564066,0.76770896,0.7626966,0.76167625,0.77208185,0.7561962,0.77062523,0.7636281,0.7717321,0.76365423
2025-01-01 02:27:00,0.758492,0.7564184,0.76772374,0.76270777,0.7616806,0.77207774,0.75618535,0.77061474,0.763623,0.77173513,0.7636651
2025-01-01 02:28:00,0.75849617,0.75643,0.7677382,0.7627186,0.76168454,0.77207315,0.75617415,0.7706037,0.76361734,0.7717379,0.76367563
2025-01-01 02:29:00,0.7585002,0.7564413,0.7677524,0.7627293,0.76168805,0.77206814,0.7561627,0.7705925,0.76361144,0.7717403,0.7636859
2025-01-01 02:30:00,0.7590696,0.7570113,0.7684821,0.7631599,0.7625024,0.77290463,0.75659156,0.7713518,0.76447034,0.772525,0.7643881
2025-01-01 02:31:00,0.75952584,0.7574694,0.7690684,0.7635062,0.7631542,0.7735725,0.7569322,0.77195674,0.76515603,0.773153,0.7649517
2025-01-01 02:32:00,0.7598915,0.7578381,0.76954013,0.7637852,0.7636761,0.7741054,0.7572023,0.7724383,0.76570326,0.7736557,0.76540446
2025-01-01 02:33:00,0.7601848,0.75813514,0.7699202,0.7640103,0.76409394,0.77453035,0.75741583,0.77282095,0.76613957,0.7740582,0.7657685
2025-01-01 02:34:00,0.76042014,0.758375,0.7702267,0.76419234,0.76442856,0.774869,0.7575843,0.77312464,0.76648724,0.7743805,0.7660617
2025-01-01 02:35:00,0.7606092,0.758569,0.7704746,0.76433986,0.7646966,0.77513856,0.75771654,0.77336514,0.766764,0.77463865,0.7662981
2025-01-01 02:36:00,0.7607612,0.7587264,0.7706756,0.7644597,0.76491135,0.77535284,0.75781983,0.77355504,0.76698405,0.77484554,0.76648915
2025-01-01 02:37:00,0.76088357,0.75885445,0.7708389,0.76455754,0.7650835,0.7755228,0.75790006,0.7737045,0.76715875,0.7750115,0.7666439
2025-01-01 02:38:00,0.76098233,0.7589591,0.7709722,0.7646376,0.7652215,0.7756574,0.7579617,0.77382165,0.76729715,0.7751445,0.7667696
2025-01-01 02:39:00,0.7610621,0.75904506,0.7710815,0.7647036,0.7653322,0.7757637,0.7580085,0.77391285,0.7674065,0.7752513,0.76687217
2025-01-01 02:40:00,0.7611267,0.759116,0.7711715,0.7647582,0.7654211,0.77584726,0.75804347,0.77398336,0.76749265,0.77533716,0.76695603
2025-01-01 02:41:00,0.7611792,0.7591749,0.77124614,0.76480377,0.7654924,0.77591276,0.75806904,0.77403736,0.7675603,0.77540624,0.7670251
2025-01-01 02:42:00,0.76122206,0.7592243,0.7713084,0.76484203,0.7655497,0.7759637,0.75808686,0.7740781,0.7676131,0.7754619,0.7670824
2025-01-01 02:43:00,0.7612571,0.75926596,0.7713609,0.7648745,0.76559585,0.776003,0.7580987,0.77410823,0.76765406,0.77550685,0.7671301
2025-01-01 02:44:00,0.7612861,0.75930154,0.7714054,0.7649023,0.765633,0.776033,0.75810564,0.7741299,0.76768553,0.7755433,0.7671702
2025-01-01 02:45:00,0.7613101,0.7593323,0.77144367,0.7649263,0.7656629,0.77605546,0.7581087,0.7741448,0.7677094,0.7755729,0.7672043
2025-01-01 02:46:00,0.7613301,0.75935906,0.77147686,0.7649474,0.7656871,0.776072,0.75810856,0.77415437,0.76772726,0.77559704,0.76723355
2025-01-01 02:47:00,0.7613471,0.7593827,0.7715061,0.7649661,0.76570666,0.77608377,0.758106,0.7741595,0.76774025,0.7756168,0.76725894
2025-01-01 02:48:00,0.76136154,0.7594039,0.77153194,0.76498276,0.76572245,0.7760917,0.75810146,0.7741612,0.7677494,0.7756331,0.7672813
2025-01-01 02:49:00,0.761374,0.759423,0.77155524,0.7649979,0.76573527,0.7760965,0.7580953,0.7741602,0.76775557,0.7756466,0.76730114
2025-01-01 02:50:00,0.7613849,0.75944066,0.7715765,0.76501185,0.7657457,0.77609885,0.7580878,0.7741569,0.76775926,0.77565795,0.7673191
2025-01-01 02:51:00,0.76139456,0.75945705,0.77159613,0.7650247,0.7657542,0.77609915,0.7580793,0.7741519,0.76776093,0.77566755,0.76733536
2025-01-01 02:52:00,0.76140314,0.75947237,0.77161443,0.76503676,0.7657612,0.7760979,0.75807,0.7741456,0.7677611,0.7756757,0.76735044
2025-01-01 02:53:00,0.7614111,0.759487,0.77163166,0.7650482,0.76576686,0.7760954,0.75806,0.774138,0.76776004,0.7756828,0.7673646
2025-01-01 02:54:00,0.7614183,0.75950086,0.771648,0.76505905,0.76577157,0.7760918,0.7580495,0.7741296,0.767758,0.77568907,0.7673779
2025-01-01 02:55:00,0.7614251,0.75951433,0.7716636,0.7650695,0.76577544,0.7760874,0.7580385,0.7741205,0.76775527,0.7756946,0.7673906
2025-01-01 02:56:00,0.7614315,0.7595273,0.77167875,0.76507956,0.7657786,0.7760823,0.7580272,0.7741108,0.7677518,0.7756996,0.7674028
