TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.8053132,0.8938172,0.79632646,0.89882624,0.80130225,0.9037407,0.80612904,0.9084559,0.79671204,0.8988899,0.80098444,0.902993,0.80491525,0.9067535,0.8085123,0.8961987,0.7978217,0.8993922,0.8009225,0.90242624,0.80391777,0.9054116
2025-01-01 00:12:00,0.805326,0.89383024,0.79633945,0.8988388,0.80131406,0.9037514,0.8061382,0.9084634,0.7967176,0.8988934,0.80098575,0.90299207,0.80491215,0.90674824,0.8085051,0.89618975,0.79781127,0.89938056,0.80091006,0.9024133,0.80390465,0.9053987
2025-01-01 00:13:00,0.80533874,0.89384335,0.79635245,0.8988514,0.8013258,0.903762,0.8061474,0.90847087,0.7967231,0.8988968,0.800987,0.9029911,0.804909,0.906743,0.80849785,0.89618075,0.7978008,0.89936894,0.80089754,0.9024003,0.8038916,0.9053859
2025-01-01 00:14:00,0.80535156,0.89385647,0.7963655,0.898864,0.8013376,0.9037726,0.8061566,0.9084783,0.7967286,0.8989002,0.8009882,0.90299004,0.8049057,0.9067376,0.8084906,0.89617175,0.7977903,0.8993572,0.800885,0.9023873,0.8038784,0.9053731
2025-01-01 00:15:00,0.8053644,0.8938695,0.7963785,0.8988765,0.8013493,0.90378314,0.80616564,0.90848565,0.79673404,0.89890355,0.80098933,0.902989,0.80490243,0.90673226,0.80848324,0.8961627,0.79777974,0.8993455,0.8008725,0.9023743,0.8038654,0.9053603
2025-01-01 00:16:00,0.8053771,0.89388263,0.7963915,0.898889,0.80136096,0.90379363,0.8061747,0.908493,0.7967394,0.8989068,0.8009904,0.90298784,0.8048991,0.90672684,0.80847585,0.89615357,0.7977692,0.89933383,0.80086,0.90236133,0.80385226,0.90534747
2025-01-01 00:17:00,0.80539,0.89389575,0.7964045,0.8989016,0.80137265,0.9038042,0.8061837,0.90850025,0.7967447,0.89891005,0.8009914,0.9029866,0.8048957,0.9067213,0.80846846,0.8961444,0.7977586,0.89932203,0.80084735,0.9023483,0.80383915,0.90533465
2025-01-01 00:18:00,0.8054028,0.8939088,0.7964175,0.89891404,0.80138427,0.9038146,0.80619264,0.90850747,0.79674995,0.8989132,0.80099237,0.90298533,0.80489224,0.90671575,0.80846095,0.8961352,0.79774797,0.8993103,0.80083483,0.9023353,0.8038261,0.9053219
2025-01-01 00:19:00,0.8054157,0.8939219,0.7964304,0.8989265,0.8013959,0.90382504,0.8062016,0.9085146,0.7967552,0.8989163,0.80099326,0.902984,0.8048887,0.9067102,0.80845344,0.89612603,0.7977373,0.8992985,0.8008222,0.9023223,0.80381304,0.90530914
2025-01-01 00:20:00,0.80542856,0.893935,0.7964434,0.898939,0.8014075,0.9038354,0.80621046,0.9085218,0.7967603,0.89891934,0.80099416,0.90298265,0.80488515,0.90670455,0.8084459,0.89611673,0.7977266,0.8992866,0.80080956,0.9023092,0.8037999,0.9052964
2025-01-01 00:21:00,0.80544144,0.89394814,0.79645634,0.8989514,0.801419,0.9038458,0.80621934,0.9085288,0.79676545,0.8989223,0.80099493,0.9029812,0.8048816,0.9066988,0.8084383,0.89610744,0.79771584,0.89927477,0.800797,0.9022962,0.8037869,0.9052837
2025-01-01 00:22:00,0.8054543,0.89396125,0.7964693,0.8989638,0.8014306,0.90385604,0.8062281,0.90853584,0.7967705,0.89892524,0.80099565,0.90297973,0.8048779,0.9066931,0.8084306,0.8960981,0.7977051,0.8992629,0.80078435,0.90228313,0.8037738,0.90527093
2025-01-01 00:23:00,0.8054672,0.89397436,0.79648226,0.89897627,0.8014421,0.90386635,0.80623686,0.9085428,0.7967755,0.89892817,0.8009963,0.9029782,0.8048742,0.90668726,0.8084229,0.89608866,0.79769427,0.899251,0.80077165,0.9022701,0.8037607,0.90525824
2025-01-01 00:24:00,0.8054801,0.8939875,0.7964952,0.8989886,0.8014536,0.9038766,0.80624557,0.9085498,0.79678047,0.89893097,0.80099696,0.9029766,0.80487037,0.9066814,0.8084152,0.89607924,0.7976834,0.89923906,0.800759,0.902257,0.80374765,0.90524554
2025-01-01 00:25:00,0.805493,0.89400053,0.7965081,0.89900094,0.80146503,0.9038868,0.8062542,0.90855664,0.79678535,0.8989337,0.8009975,0.9029749,0.80486655,0.9066755,0.80840737,0.8960698,0.79767257,0.89922714,0.8007463,0.902244,0.8037346,0.9052329
2025-01-01 00:26:00,0.80550593,0.8940137,0.796521,0.89901334,0.8014765,0.903897,0.8062629,0.9085635,0.7967902,0.89893645,0.80099803,0.9029732,0.8048626,0.90666956,0.8083995,0.8960603,0.79766166,0.89921516,0.80073357,0.90223086,0.80372155,0.9052202
2025-01-01 00:27:00,0.80551887,0.89402676,0.79653394,0.8990257,0.80148786,0.9039071,0.80627143,0.9085703,0.796795,0.89893913,0.80099845,0.9029714,0.8048587,0.90666354,0.80839163,0.89605075,0.79765075,0.8992032,0.8007209,0.9022178,0.8037085,0.9052076
2025-01-01 00:28:00,0.80553186,0.8940399,0.7965468,0.899038,0.80149925,0.90391725,0.80628,0.908577,0.7967997,0.8989417,0.80099887,0.90296954,0.8048547,0.9066575,0.80838364,0.89604115,0.7976398,0.8991911,0.8007081,0.9022047,0.80369544,0.9051949
2025-01-01 00:29:00,0.8055448,0.894053,0.7965597,0.8990503,0.8015106,0.90392727,0.8062885,0.9085837,0.7968044,0.89894426,0.80099916,0.9029677,0.80485064,0.9066514,0.8083757,0.8960315,0.79762876,0.8991791,0.8006954,0.90219164,0.8036824,0.9051823
2025-01-01 00:30:00,0.79913735,0.8986714,0.7898964,0.8976605,0.7944185,0.9080706,0.79891807,0.90678734,0.78903055,0.9032613,0.7935682,0.9014042,0.79690343,0.9101145,0.80112123,0.8946479,0.7900786,0.9026076,0.79319435,0.9004573,0.7965792,0.9085411
2025-01-01 00:31:00,0.7949771,0.9016779,0.78556985,0.8967615,0.7898127,0.9107672,0.79413015,0.905622,0.7839791,0.9060682,0.788738,0.90038717,0.79173625,0.91236335,0.79640293,0.8937451,0.78516704,0.9048318,0.78831416,0.8993254,0.7919575,0.9107198
2025-01-01 00:32:00,0.79227746,0.90363675,0.78276205,0.89618134,0.7868228,0.91252345,0.791021,0.9048667,0.7806972,0.9078934,0.78559846,0.8997254,0.7883761,0.9138228,0.79333323,0.8931549,0.7819706,0.90627337,0.7851376,0.8985851,0.7889489,0.9121316
2025-01-01 00:33:00,0.7905273,0.9049145,0.7809414,0.8958085,0.78488326,0.91366845,0.78900284,0.90437806,0.7785655,0.9090806,0.7835578,0.8992944,0.7861905,0.91476923,0.79133505,0.89276785,0.7798891,0.9072061,0.78306836,0.89809924,0.78698874,0.9130449
2025-01-01 00:34:00,0.7893942,0.90574974,0.7797625,0.8955704,0.7836265,0.91441625,0.7876939,0.9040626,0.77718145,0.90985304,0.78223133,0.8990135,0.7847683,0.91538215,0.7900333,0.89251274,0.7785321,0.9078081,0.7817188,0.89777887,0.78571004,0.9136342
2025-01-01 00:35:00,0.78866225,0.90629715,0.7790007,0.8954199,0.78281343,0.9149056,0.786846,0.9038598,0.77628326,0.91035587,0.78136903,0.8988301,0.7838422,0.91577834,0.7891842,0.89234346,0.7776462,0.90819514,0.7808371,0.8975661,0.7848744,0.91401285
2025-01-01 00:36:00,0.788191,0.9066576,0.77851003,0.8953263,0.78228885,0.9152272,0.7862976,0.9037302,0.7757009,0.9106834,0.7808085,0.89871,0.7832387,0.91603357,0.7886294,0.89223,0.77706635,0.9084424,0.78025955,0.89742315,0.7843267,0.91425467
2025-01-01 00:37:00,0.78788936,0.9068965,0.77819556,0.89526975,0.7819517,0.9154396,0.78594404,0.9036481,0.77532387,0.910897,0.7804441,0.89863116,0.78284484,0.91619706,0.7882658,0.89215267,0.7766855,0.90859884,0.77987957,0.8973257,0.7839661,0.91440743
2025-01-01 00:38:00,0.7876978,0.9070563,0.7779956,0.89523715,0.78173643,0.91558105,0.785717,0.9035969,0.7750802,0.9110366,0.7802071,0.898579,0.7825872,0.9163011,0.7880266,0.8920989,0.77643406,0.90869623,0.77962816,0.89725775,0.7837273,0.9145024
2025-01-01 00:39:00,0.78757787,0.9071647,0.77787006,0.8952202,0.78160036,0.9156763,0.78557223,0.9035657,0.7749232,0.9111279,0.78005296,0.89854425,0.7824181,0.9163663,0.787868,0.89206046,0.7762666,0.9087553,0.7794602,0.89720905,0.7835675,0.9145597
2025-01-01 00:40:00,0.7875045,0.9072398,0.77779293,0.89521337,0.7815158,0.91574156,0.785481,0.9035476,0.7748226,0.9111879,0.7799526,0.89852065,0.7823065,0.91640633,0.787762,0.89203197,0.77615374,0.9087893,0.7793465,0.8971727,0.783459,0.9145927
2025-01-01 00:41:00,0.7874613,0.90729314,0.7777473,0.8952131,0.7814646,0.91578734,0.78542435,0.90353787,0.7747586,0.91122746,0.7798872,0.89850444,0.7822323,0.91643,0.78769004,0.89200985,0.77607644,0.9088071,0.77926815,0.89714456,0.783384,0.9146098
2025-01-01 00:42:00,0.7874378,0.9073324,0.777722,0.8952171,0.7814351,0.9158204,0.7853903,0.90353364,0.77471834,0.91125387,0.7798445,0.89849293,0.7821824,0.916443,0.78764033,0.8919919,0.7760222,0.9088144,0.77921265,0.89712167,0.78333074,0.9146166
2025-01-01 00:43:00,0.7874271,0.9073626,0.7777101,0.895224,0.78141975,0.9158453,0.7853709,0.903533,0.7746935,0.9112716,0.77981657,0.89848447,0.7821482,0.91644895,0.7876049,0.8919767,0.77598286,0.9088147,0.77917206,0.8971022,0.7832915,0.91461664
2025-01-01 00:44:00,0.78742474,0.9073867,0.7777067,0.89523256,0.78141356,0.9158647,0.785361,0.9035346,0.7746786,0.9112837,0.77979815,0.89847803,0.7821242,0.9164505,0.7875789,0.8919632,0.77595335,0.9088107,0.7791411,0.89708495,0.7832616,0.9146124
2025-01-01 00:45:00,0.78742784,0.907407,0.777709,0.89524233,0.7814134,0.9158806,0.78535724,0.9035377,0.7746703,0.911292,0.779786,0.8984728,0.7821069,0.916449,0.78755885,0.8919508,0.7759301,0.90880364,0.7791165,0.8970691,0.7832376,0.91460526
2025-01-01 00:46:00,0.78743434,0.9074246,0.77771485,0.8952528,0.78141695,0.9158942,0.7853575,0.9035417,0.7746662,0.911298,0.7797778,0.8984683,0.7820939,0.91644555,0.78754276,0.89193916,0.775911,0.90879476,0.77909595,0.8970543,0.78321755,0.9145964
2025-01-01 00:47:00,0.78744316,0.9074407,0.7777231,0.8952638,0.78142303,0.9159063,0.7853603,0.9035462,0.77466476,0.9113023,0.7797722,0.8984644,0.78208363,0.91644084,0.78752923,0.89192796,0.77589446,0.9087846,0.77907807,0.89704007,0.7832,0.9145863
2025-01-01 00:48:00,0.78745353,0.9074558,0.7777329,0.8952751,0.7814308,0.91591746,0.78536475,0.9035512,0.77466506,0.91130567,0.7797682,0.89846075,0.78207517,0.91643524,0.7875173,0.89191705,0.7758797,0.90877366,0.77906185,0.8970262,0.78318405,0.91457546
2025-01-01 00:49:00,0.7874648,0.9074701,0.77774364,0.8952865,0.7814395,0.9159278,0.7853703,0.9035564,0.7746665,0.9113083,0.77976537,0.89845735,0.78206784,0.9164291,0.7875064,0.89190626,0.77586603,0.90876216,0.77904683,0.8970126,0.7831692,0.9145642
2025-01-01 00:50:00,0.78747666,0.90748394,0.777755,0.89529806,0.7814489,0.91593784,0.78537655,0.90356165,0.77466863,0.9113104,0.77976316,0.89845395,0.7820612,0.91642267,0.7874962,0.89189565,0.7758531,0.9087503,0.7790325,0.89699924,0.7831551,0.91455257
2025-01-01 00:51:00,0.787489,0.9074975,0.7777669,0.8953097,0.78145874,0.91594756,0.78538316,0.9035671,0.7746712,0.9113122,0.7797614,0.8984507,0.782055,0.91641587,0.78748643,0.891885,0.7758405,0.9087382,0.7790186,0.8969858,0.7831414,0.9145407
2025-01-01 00:52:00,0.7875016,0.90751094,0.7777789,0.89532137,0.7814688,0.91595703,0.7853901,0.90357244,0.77467406,0.91131383,0.7797598,0.8984474,0.7820491,0.9164089,0.7874769,0.89187443,0.7758283,0.90872604,0.7790051,0.89697266,0.783128,0.9145288
2025-01-01 00:53:00,0.7875144,0.90752417,0.7777911,0.895333,0.781479,0.9159664,0.7853971,0.9035778,0.774677,0.9113152,0.77975845,0.89844406,0.7820434,0.9164018,0.78746754,0.8918639,0.77581626,0.9087137,0.77899176,0.8969595,0.78311485,0.9145168
2025-01-01 00:54:00,0.7875273,0.9075373,0.7778035,0.8953447,0.7814894,0.91597563,0.78540426,0.90358317,0.7746801,0.91131645,0.7797571,0.8984407,0.7820377,0.9163946,0.7874582,0.8918533,0.77580434,0.90870124,0.77897847,0.8969463,0.7831018,0.9145047
2025-01-01 00:55:00,0.78754026,0.9075504,0.7778159,0.89535636,0.78149974,0.9159847,0.78541136,0.9035885,0.7746832,0.91131765,0.7797558,0.8984373,0.7820321,0.91638726,0.78744894,0.89184266,0.7757924,0.9086888,0.7789653,0.8969332,0.78308886,0.91449267
2025-01-01 00:56:00,0.78755325,0.90756345,0.7778283,0.89536804,0.7815101,0.91599375,0.7854185,0.9035938,0.7746863,0.9113187,0.7797544,0.8984339,0.78202647,0.9163799,0.78743964,0.8918321,0.77578056,0.90867627,0.7789522,0.8969201,0.783076,0.9144806
2025-01-01 00:57:00,0.7875663,0.9075765,0.77784073,0.8953797,0.7815205,0.9160028,0.78542566,0.9035991,0.7746894,0.91131973,0.7797531,0.89843047,0.7820208,0.9163724,0.7874304,0.89182144,0.7757687,0.9086637,0.77893907,0.896907,0.7830631,0.91446847
2025-01-01 00:58:00,0.78757936,0.9075895,0.77785313,0.8953913,0.78153086,0.91601175,0.78543276,0.90360427,0.7746924,0.9113206,0.7797517,0.89842695,0.7820152,0.9163649,0.7874211,0.8918108,0.77575684,0.9086511,0.778926,0.8968939,0.7830503,0.9144564
2025-01-01 00:59:00,0.7875924,0.9076024,0.7778656,0.89540285,0.7815412,0.9160206,0.7854399,0.9036094,0.77469546,0.91132146,0.77975035,0.8984234,0.78200954,0.91635734,0.78741187,0.8918001,0.77574503,0.9086385,0.77891296,0.89688087,0.7830376,0.9144444
2025-01-01 01:00:00,0.78089786,0.9031142,0.77089024,0.89083815,0.7741637,0.9111656,0.77783006,0.89862835,0.766764,0.90616035,0.7721761,0.8933578,0.77398866,0.9113398,0.78013635,0.8869044,0.76818484,0.90349364,0.7715092,0.8921889,0.77606773,0.9099141
2025-01-01 01:01:00,0.7765509,0.9002014,0.7663606,0.8878751,0.76937187,0.90801287,0.77288616,0.8953924,0.76160955,0.9028058,0.7672523,0.8900639,0.7687731,0.9080757,0.775404,0.88371855,0.7632666,0.90014505,0.76669216,0.88913465,0.77153295,0.9069652
2025-01-01 01:02:00,0.77373004,0.89831257,0.76342064,0.88595307,0.76626074,0.90596664,0.769675,0.8932907,0.75826013,0.9006256,0.7640513,0.8879215,0.76538086,0.9059513,0.7723247,0.88164383,0.7600656,0.89796406,0.76355654,0.8871448,0.76858085,0.90504426
2025-01-01 01:03:00,0.7719011,0.89708936,0.761514,0.8847078,0.7642421,0.9046396,0.7675902,0.89192635,0.75608397,0.89920866,0.76197004,0.88652754,0.7631738,0.9045677,0.7703197,0.88029146,0.7579807,0.89654195,0.7615137,0.88584673,0.7666576,0.9037914
2025-01-01 01:04:00,0.7707168,0.89629877,0.760279,0.8839024,0.7629335,0.90378004,0.76623744,0.89104116,0.7546704,0.8982878,0.7606166,0.8856201,0.76173717,0.90366566,0.7690132,0.87940866,0.75662136,0.89561313,0.76018137,0.8849985,0.76540303,0.902973
2025-01-01 01:05:00,0.76995164,0.89578944,0.7594806,0.8833828,0.7620865,0.90322435,0.76536053,0.89046746,0.7537524,0.8976893,0.7597362,0.88502884,0.7608012,0.9030765,0.7681606,0.87883097,0.75573355,0.89500487,0.7593108,0.88444257,0.7645831,0.90243685
2025-01-01 01:06:00,0.7694589,0.8954628,0.75896585,0.8830491,0.76153946,0.90286607,0.7647928,0.8900962,0.7531567,0.8973005,0.75916326,0.88464314,0.76019067,0.9026908,0.76760304,0.87845165,0.7551523,0.8946051,0.7587403,0.88407665,0.7640458,0.90208423
2025-01-01 01:07:00,0.76914316,0.895255,0.7586356,0.88283604,0.7611874,0.90263623,0.7644261,0.88985646,0.7527703,0.8970478,0.75879025,0.884391,0.7597917,0.90243727,0.76723725,0.8782012,0.7547702,0.8943408,0.7583649,0.8838343,0.7636921,0.9018509
2025-01-01 01:08:00,0.76894253,0.89512455,0.75842524,0.8827016,0.760962,0.9024897,0.7641901,0.88970226,0.75252,0.89688367,0.75854707,0.8842256,0.7595302,0.9022696,0.7669961,0.87803453,0.7545177,0.89416444,0.75811636,0.8836722,0.7634578,0.901695
2025-01-01 01:09:00,0.7688167,0.89504415,0.7582928,0.88261807,0.760819,0.90239745,0.764039,0.8896036,0.7523582,0.896777,0.7583882,0.88411665,0.759358,0.90215784,0.7668359,0.8779223,0.75434923,0.8940455,0.7579502,0.8835622,0.76330113,0.90158963
2025-01-01 01:10:00,0.76873946,0.8949964,0.75821096,0.8825677,0.76072955,0.90234035,0.763943,0.8895411,0.7522538,0.8967077,0.7582843,0.8840444,0.7592439,0.9020823,0.7667284,0.8778455,0.75423557,0.89396363,0.75783765,0.8834862,0.76319486,0.90151703
2025-01-01 01:11:00,0.7686939,0.8949699,0.758162,0.8825389,0.76067483,0.90230614,0.76388294,0.889502,0.7521867,0.89666265,0.75821596,0.8839959,0.7591675,0.90203035,0.7666551,0.8777917,0.75415736,0.8939059,0.75775987,0.8834322,0.76312137,0.9014657
2025-01-01 01:12:00,0.76866883,0.8949571,0.7581345,0.88252413,0.7606427,0.9022868,0.76384604,0.8894781,0.7521439,0.89663345,0.7581707,0.8839628,0.7591156,0.9019937,0.766604,0.8777528,0.75410235,0.89386386,0.75770473,0.8833926,0.7630693,0.9014283
2025-01-01 01:13:00,0.76865715,0.8949533,0.75812083,0.8825184,0.7606253,0.90227705,0.7638243,0.8894641,0.75211686,0.89661443,0.75814056,0.88393974,0.7590796,0.901967,0.7665673,0.8777236,0.7540623,0.89383215,0.75766426,0.8833623,0.763031,0.9013999
2025-01-01 01:14:00,0.7686541,0.8949553,0.75811625,0.88251865,0.7606174,0.90227365,0.7638124,0.88945645,0.7521,0.896602,0.7581201,0.8839232,0.75905395,0.90194666,0.76653993,0.8777006,0.75403196,0.89380693,0.7576334,0.88333803,0.76300174,0.9013774
2025-01-01 01:15:00,0.7686567,0.89496106,0.75811744,0.8825226,0.7606156,0.9022742,0.7638069,0.88945293,0.75208974,0.89659387,0.75810605,0.88391083,0.75903493,0.9019306,0.7665187,0.87768185,0.75400794,0.89378613,0.7576087,0.88331777,0.76297843,0.9013586
2025-01-01 01:16:00,0.768663,0.8949692,0.75812244,0.882529,0.76061785,0.90227735,0.7638054,0.8894521,0.7520838,0.8965885,0.758096,0.88390124,0.75902027,0.90191716,0.7665014,0.87766564,0.7539881,0.89376813,0.75758815,0.8833,0.7629589,0.9013424
2025-01-01 01:17:00,0.7686717,0.89497906,0.75812995,0.88253707,0.7606227,0.90228224,0.76380664,0.88945305,0.75208056,0.8965849,0.7580886,0.8838933,0.7590084,0.9019054,0.7664866,0.87765115,0.75397086,0.89375186,0.7575701,0.8832839,0.7629418,0.9013278
2025-01-01 01:18:00,0.7686819,0.8949899,0.7581391,0.8825461,0.7606292,0.9022882,0.7638095,0.889455,0.7520791,0.8965825,0.75808287,0.8838866,0.7589984,0.90189487,0.76647353,0.8776378,0.75395536,0.8937368,0.7575539,0.88326895,0.76292634,0.90131426
2025-01-01 01:19:00,0.7686931,0.8950014,0.75814915,0.8825559,0.7606368,0.9022948,0.7638135,0.8894577,0.75207883,0.89658064,0.7580782,0.8838805,0.7589895,0.901885,0.76646143,0.8776251,0.753941,0.8937225,0.75753874,0.8832547,0.762912,0.9013015
2025-01-01 01:20:00,0.76870495,0.89501333,0.75815994,0.88256603,0.76064515,0.9023019,0.7638182,0.88946086,0.75207925,0.8965793,0.7580743,0.8838749,0.7589813,0.90187556,0.76645005,0.8776128,0.75392735,0.8937086,0.7575243,0.8832409,0.76289827,0.9012891
2025-01-01 01:21:00,0.7687172,0.8950255,0.7581711,0.88257647,0.7606538,0.9023093,0.76382333,0.88946426,0.7520801,0.8965783,0.75807077,0.8838695,0.7589736,0.90186644,0.7664391,0.87760085,0.7539141,0.8936951,0.7575103,0.8832274,0.76288503,0.90127707
2025-01-01 01:22:00,0.7687298,0.8950379,0.7581826,0.882587,0.7606628,0.9023168,0.76382875,0.8894678,0.7520813,0.8965774,0.7580675,0.8838643,0.7589662,0.9018574,0.76642835,0.87758905,0.7539012,0.89368176,0.75749665,0.8832141,0.7628721,0.9012652
2025-01-01 01:23:00,0.7687425,0.89505035,0.75819415,0.8825977,0.7606719,0.9023244,0.7638343,0.88947135,0.7520825,0.8965767,0.7580644,0.88385916,0.75895894,0.9018485,0.76641786,0.8775774,0.7538885,0.89366865,0.7574832,0.88320094,0.7628594,0.90125364
2025-01-01 01:24:00,0.7687554,0.89506286,0.75820583,0.88260835,0.7606811,0.90233195,0.76383996,0.889475,0.75208396,0.8965759,0.75806135,0.8838541,0.7589518,0.9018396,0.7664074,0.87756574,0.75387585,0.89365554,0.7574699,0.88318795,0.7628468,0.9012421
2025-01-01 01:25:00,0.7687683,0.8950755,0.7582177,0.8826191,0.7606904,0.9023396,0.7638456,0.8894787,0.7520853,0.89657515,0.7580583,0.88384897,0.75894463,0.9018308,0.76639694,0.8775541,0.7538633,0.8936425,0.75745654,0.8831749,0.76283437,0.9012306
2025-01-01 01:26:00,0.76878124,0.8950881,0.75822943,0.8826298,0.7606996,0.9023472,0.7638513,0.8894823,0.75208676,0.8965744,0.7580553,0.8838439,0.75893754,0.9018219,0.7663865,0.87754256,0.75385076,0.8936295,0.7574433,0.88316196,0.76282203,0.9012192
2025-01-01 01:27:00,0.7687942,0.89510065,0.75824124,0.8826405,0.76070887,0.9023548,0.76385695,0.8894859,0.7520881,0.89657354,0.7580523,0.8838388,0.7589304,0.9018131,0.76637614,0.877531,0.7538383,0.8936165,0.7574302,0.883149,0.7628097,0.9012078
2025-01-01 01:28:00,0.76880723,0.8951133,0.75825304,0.8826512,0.7607181,0.9023624,0.76386255,0.8894895,0.7520895,0.8965727,0.7580492,0.88383365,0.75892323,0.9018042,0.7663657,0.87751937,0.7538257,0.8936035,0.75741696,0.88313615,0.76279736,0.9011965
2025-01-01 01:29:00,0.7688202,0.89512587,0.75826484,0.8826619,0.76072735,0.9023699,0.76386815,0.889493,0.7520908,0.8965719,0.75804615,0.88382846,0.7589161,0.90179527,0.7663553,0.87750775,0.75381327,0.8935905,0.7574039,0.88312334,0.76278514,0.9011852
2025-01-01 01:30:00,0.76195484,0.8902149,0.7510985,0.877767,0.7531926,0.8971992,0.7561513,0.8842413,0.7441397,0.8911278,0.7504603,0.8785498,0.7509612,0.8965852,0.75918525,0.87247455,0.7463749,0.8883513,0.75022614,0.87835693,0.75606996,0.89660287
2025-01-01 01:31:00,0.75749695,0.88702726,0.7464445,0.874589,0.7482983,0.89384085,0.7511373,0.8808288,0.7389718,0.8875888,0.74552846,0.8751168,0.74578786,0.89319545,0.7545211,0.8691988,0.74153554,0.8849412,0.745556,0.87525433,0.7517008,0.8936204
2025-01-01 01:32:00,0.7546038,0.8849596,0.7434235,0.87252706,0.74512005,0.89166045,0.7478801,0.87861186,0.7356131,0.8852881,0.74232155,0.87288344,0.74242264,0.89098895,0.75148565,0.8670655,0.73838556,0.8827202,0.74251586,0.87323314,0.74885666,0.8916779
2025-01-01 01:33:00,0.7527278,0.88361996,0.7414639,0.8711904,0.7430574,0.89024574,0.7457647,0.87717193,0.7334302,0.88379216,0.74023587,0.87142986,0.74023265,0.8895515,0.749509,0.86567473,0.73633367,0.88127196,0.74053514,0.87191486,0.74700373,0.8904114
2025-01-01 01:34:00,0.751513,0.8827537,0.7401943,0.8703253,0.74171984,0.8893287,0.7443916,0.8762371,0.73201174,0.8828194,0.73887897,0.87048304,0.7388065,0.888614,0.7482203,0.86476654,0.73499554,0.880326,0.7392431,0.8710535,0.7457951,0.88958424
2025-01-01 01:35:00,0.75072783,0.8821949,0.7393731,0.8697666,0.7408535,0.8887352,0.7435009,0.87563056,0.73109,0.88218665,0.7379957,0.8698657,0.73787695,0.8880013,0.747379,0.86417216,0.7341213,0.8797066,0.73839873,0.8704892,0.74500525,0.8890428
