TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:37:00,1.0215743,1.0099099,1.0068852
2025-01-01 00:38:00,1.0223224,1.0106667,1.0074311
2025-01-01 00:39:00,1.0229217,1.0112731,1.0078695
2025-01-01 00:40:00,1.0234019,1.0117596,1.0082216
2025-01-01 00:41:00,1.0237867,1.0121499,1.008505
2025-01-01 00:42:00,1.0240954,1.0124633,1.0087332
2025-01-01 00:43:00,1.0243431,1.0127153,1.0089173
2025-01-01 00:44:00,1.0245422,1.0129181,1.0090662
2025-01-01 00:45:00,1.0247022,1.0130817,1.0091869
2025-01-01 00:46:00,1.024831,1.0132135,1.0092851
2025-01-01 00:47:00,1.0249349,1.0133204,1.0093652
2025-01-01 00:48:00,1.0250188,1.0134071,1.009431
2025-01-01 00:49:00,1.0250869,1.0134777,1.0094851
2025-01-01 00:50:00,1.0251421,1.0135355,1.0095302
2025-01-01 00:51:00,1.0251871,1.013583,1.0095679
2025-01-01 00:52:00,1.0252242,1.0136222,1.0095997
2025-01-01 00:53:00,1.0252546,1.013655,1.0096267
2025-01-01 00:54:00,1.02528,1.0136824,1.0096501
2025-01-01 00:55:00,1.0253011,1.0137057,1.0096705
2025-01-01 00:56:00,1.0253189,1.0137258,1.0096885
2025-01-01 00:57:00,1.0253341,1.0137432,1.0097046
2025-01-01 00:58:00,1.0253472,1.0137584,1.0097191
2025-01-01 00:59:00,1.0253587,1.0137719,1.0097326
2025-01-01 01:00:00,1.0272886,1.0163025,1.0117003
2025-01-01 01:01:00,1.0288335,1.0183283,1.0132761
2025-01-01 01:02:00,1.0300703,1.0199503,1.0145385
2025-01-01 01:03:00,1.0310609,1.0212493,1.0155503
2025-01-01 01:04:00,1.0318543,1.02229,1.0163614
2025-01-01 01:05:00,1.0324901,1.023124,1.017012
2025-01-01 01:06:00,1.0329998,1.0237925,1.0175343
2025-01-01 01:07:00,1.0334085,1.0243287,1.017954
2025-01-01 01:08:00,1.0337366,1.0247593,1.0182915
2025-01-01 01:09:00,1.0340002,1.0251051,1.0185633
2025-01-01 01:10:00,1.034212,1.0253834,1.0187825
2025-01-01 01:11:00,1.0343826,1.0256073,1.0189598
2025-01-01 01:12:00,1.0345201,1.0257881,1.0191034
2025-01-01 01:13:00,1.0346314,1.0259341,1.01922
2025-01-01 01:14:00,1.0347214,1.0260524,1.0193152
2025-01-01 01:15:00,1.0347944,1.0261486,1.0193933
2025-01-01 01:16:00,1.0348542,1.026227,1.0194576
2025-01-01 01:17:00,1.0349032,1.0262914,1.0195109
2025-01-01 01:18:00,1.0349435,1.0263443,1.0195554
2025-01-01 01:19:00,1.0349768,1.0263882,1.0195929
2025-01-01 01:20:00,1.0350047,1.0264249,1.0196247
2025-01-01 01:21:00,1.0350282,1.0264558,1.0196522
2025-01-01 01:22:00,1.0350482,1.0264821,1.0196761
2025-01-01 01:23:00,1.0350654,1.0265048,1.0196971
2025-01-01 01:24:00,1.0350803,1.0265244,1.0197158
2025-01-01 01:25:00,1.0350935,1.0265418,1.0197327
2025-01-01 01:26:00,1.0351053,1.0265573,1.0197482
2025-01-01 01:27:00,1.0351161,1.0265714,1.0197625
2025-01-01 01:28:00,1.0351259,1.0265843,1.019776
2025-01-01 01:29:00,1.035135,1.0265962,1.0197886
2025-01-01 01:30:00,1.037653,1.0298465,1.0223184
2025-01-01 01:31:00,1.0396686,1.0324486,1.0243442
2025-01-01 01:32:00,1.0412823,1.0345318,1.0259669
2025-01-01 01:33:00,1.0425746,1.0362002,1.027267
2025-01-01 01:34:00,1.0436099,1.0375365,1.0283091
2025-01-01 01:35:00,1.0444393,1.0386072,1.0291448
2025-01-01 01:36:00,1.0451043,1.0394655,1.0298153
2025-01-01 01:37:00,1.0456376,1.040154,1.0303538
2025-01-01 01:38:00,1.0460656,1.0407063,1.0307865
2025-01-01 01:39:00,1.0464094,1.04115,1.0311348
2025-01-01 01:40:00,1.0466857,1.0415066,1.0314155
2025-01-01 01:41:00,1.0469083,1.0417936,1.0316421
2025-01-01 01:42:00,1.0470877,1.0420251,1.0318254
2025-01-01 01:43:00,1.0472325,1.0422119,1.0319741
2025-01-01 01:44:00,1.0473499,1.0423632,1.0320952
2025-01-01 01:45:00,1.0474452,1.042486,1.0321941
2025-01-01 01:46:00,1.0475229,1.0425861,1.0322754
2025-01-01 01:47:00,1.0475864,1.0426679,1.0323424
2025-01-01 01:48:00,1.0476389,1.0427352,1.0323982
2025-01-01 01:49:00,1.0476822,1.0427908,1.0324448
2025-01-01 01:50:00,1.0477184,1.0428371,1.0324844
2025-01-01 01:51:00,1.0477487,1.0428761,1.0325181
2025-01-01 01:52:00,1.0477744,1.042909,1.0325472
2025-01-01 01:53:00,1.0477966,1.0429372,1.0325726
2025-01-01 01:54:00,1.0478159,1.0429616,1.0325952
2025-01-01 01:55:00,1.0478328,1.0429829,1.0326152
2025-01-01 01:56:00,1.047848,1.043002,1.0326335
2025-01-01 01:57:00,1.0478616,1.043019,1.0326502
2025-01-01 01:58:00,1.047874,1.0430347,1.0326658
2025-01-01 01:59:00,1.0478854,1.043049,1.0326804
2025-01-01 02:00:00,1.0509491,1.0469631,1.0357286
2025-01-01 02:01:00,1.0534017,1.0500964,1.0381694
2025-01-01 02:02:00,1.0553653,1.0526049,1.0401242
2025-01-01 02:03:00,1.0569378,1.0546136,1.0416902
2025-01-01 02:04:00,1.0581974,1.0562226,1.0429453
2025-01-01 02:05:00,1.0592066,1.0575117,1.0439515
2025-01-01 02:06:00,1.0600157,1.058545,1.0447587
2025-01-01 02:07:00,1.0606645,1.0593734,1.0454067
2025-01-01 02:08:00,1.0611852,1.0600382,1.0459274
2025-01-01 02:09:00,1.0616035,1.060572,1.0463461
2025-01-01 02:10:00,1.0619398,1.061001,1.0466833
2025-01-01 02:11:00,1.0622104,1.0613463,1.0469555
2025-01-01 02:12:00,1.0624287,1.0616244,1.0471753
2025-01-01 02:13:00,1.062605,1.061849,1.0473535
2025-01-01 02:14:00,1.0627477,1.0620306,1.0474982
2025-01-01 02:15:00,1.0628636,1.0621779,1.0476162
2025-01-01 02:16:00,1.062958,1.0622977,1.047713
2025-01-01 02:17:00,1.0630352,1.0623957,1.0477927
2025-01-01 02:18:00,1.0630988,1.062476,1.0478587
2025-01-01 02:19:00,1.0631512,1.0625424,1.0479139
2025-01-01 02:20:00,1.0631951,1.0625976,1.0479603
2025-01-01 02:21:00,1.0632318,1.0626438,1.0479996
2025-01-01 02:22:00,1.063263,1.0626829,1.0480336
2025-01-01 02:23:00,1.0632898,1.062716,1.0480629
2025-01-01 02:24:00,1.0633129,1.0627447,1.0480887
2025-01-01 02:25:00,1.0633333,1.0627699,1.0481117
2025-01-01 02:26:00,1.0633513,1.062792,1.0481323
2025-01-01 02:27:00,1.0633676,1.0628117,1.0481513
2025-01-01 02:28:00,1.0633824,1.0628296,1.0481688
2025-01-01 02:29:00,1.0633961,1.0628462,1.0481851
2025-01-01 02:30:00,1.0669526,1.0673559,1.0516987
2025-01-01 02:31:00,1.0697994,1.0709656,1.0545119
2025-01-01 02:32:00,1.0720788,1.0738556,1.0567648
2025-01-01 02:33:00,1.0739043,1.0761698,1.0585697
2025-01-01 02:34:00,1.0753665,1.0780233,1.0600157
2025-01-01 02:35:00,1.0765381,1.0795082,1.061175
2025-01-01 02:36:00,1.0774772,1.0806984,1.0621048
2025-01-01 02:37:00,1.0782305,1.0816525,1.0628511
2025-01-01 02:38:00,1.078835,1.0824181,1.0634505
2025-01-01 02:39:00,1.0793205,1.0830327,1.0639324
2025-01-01 02:40:00,1.0797107,1.0835265,1.0643202
2025-01-01 02:41:00,1.0800248,1.0839238,1.0646329
2025-01-01 02:42:00,1.0802782,1.084244,1.0648856
2025-01-01 02:43:00,1.0804827,1.0845022,1.0650901
2025-01-01 02:44:00,1.0806483,1.0847111,1.0652561
2025-01-01 02:45:00,1.0807827,1.0848804,1.0653914
2025-01-01 02:46:00,1.0808922,1.0850179,1.065502
2025-01-01 02:47:00,1.0809817,1.0851302,1.0655929
2025-01-01 02:48:00,1.0810553,1.0852224,1.065668
2025-01-01 02:49:00,1.0811162,1.0852983,1.0657306
2025-01-01 02:50:00,1.0811669,1.0853612,1.0657831
2025-01-01 02:51:00,1.0812094,1.0854139,1.0658276
2025-01-01 02:52:00,1.0812454,1.0854582,1.0658656
2025-01-01 02:53:00,1.0812763,1.0854961,1.0658984
2025-01-01 02:54:00,1.081303,1.0855285,1.0659271
2025-01-01 02:55:00,1.0813262,1.0855567,1.0659527
2025-01-01 02:56:00,1.081347,1.0855817,1.0659755
2025-01-01 02:57:00,1.0813656,1.0856038,1.0659963
2025-01-01 02:58:00,1.0813826,1.0856239,1.0660154
2025-01-01 02:59:00,1.0813982,1.0856422,1.066033
2025-01-01 03:00:00,1.085383,1.0906662,1.0699486
2025-01-01 03:01:00,1.088573,1.0946878,1.0730833
2025-01-01 03:02:00,1.091127,1.0979075,1.0755937
2025-01-01 03:03:00,1.0931723,1.1004854,1.0776045
2025-01-01 03:04:00,1.0948107,1.1025501,1.0792158
2025-01-01 03:05:00,1.0961233,1.1042043,1.0805072
2025-01-01 03:06:00,1.0971756,1.1055299,1.0815427
2025-01-01 03:07:00,1.0980196,1.1065927,1.0823737
2025-01-01 03:08:00,1.0986968,1.1074454,1.083041
2025-01-01 03:09:00,1.0992408,1.1081297,1.0835774
2025-01-01 03:10:00,1.099678,1.1086797,1.084009
2025-01-01 03:11:00,1.1000301,1.1091219,1.0843568
2025-01-01 03:12:00,1.1003137,1.1094782,1.0846376
2025-01-01 03:13:00,1.1005428,1.1097656,1.0848647
2025-01-01 03:14:00,1.1007283,1.1099977,1.085049
2025-01-01 03:15:00,1.1008788,1.1101859,1.0851989
2025-01-01 03:16:00,1.1010015,1.1103389,1.0853214
2025-01-01 03:17:00,1.1011018,1.1104636,1.0854219
2025-01-01 03:18:00,1.1011841,1.1105658,1.0855049
2025-01-01 03:19:00,1.1012522,1.11065,1.0855739
2025-01-01 03:20:00,1.1013088,1.1107197,1.0856315
2025-01-01 03:21:00,1.1013564,1.1107779,1.0856801
2025-01-01 03:22:00,1.1013967,1.1108268,1.0857217
2025-01-01 03:23:00,1.101431,1.1108683,1.0857575
2025-01-01 03:24:00,1.1014607,1.1109041,1.0857887
2025-01-01 03:25:00,1.1014867,1.1109351,1.0858161
2025-01-01 03:26:00,1.1015098,1.1109623,1.0858407
2025-01-01 03:27:00,1.1015306,1.1109866,1.085863
2025-01-01 03:28:00,1.1015493,1.1110083,1.0858833
2025-01-01 03:29:00,1.1015666,1.1110282,1.0859021
2025-01-01 03:30:00,1.1059078,1.1164756,1.0901487
2025-01-01 03:31:00,1.109383,1.120836,1.0935484
2025-01-01 03:32:00,1.1121655,1.1243267,1.0962709
2025-01-01 03:33:00,1.1143938,1.1271218,1.0984515
2025-01-01 03:34:00,1.1161786,1.1293604,1.1001984
2025-01-01 03:35:00,1.1176088,1.1311536,1.1015986
2025-01-01 03:36:00,1.1187552,1.1325908,1.1027213
2025-01-01 03:37:00,1.1196747,1.1337429,1.1036221
2025-01-01 03:38:00,1.1204126,1.1346672,1.1043453
2025-01-01 03:39:00,1.1210052,1.1354091,1.1049265
2025-01-01 03:40:00,1.1214814,1.136005,1.1053939
2025-01-01 03:41:00,1.1218649,1.1364843,1.1057706
2025-01-01 03:42:00,1.1221739,1.1368701,1.1060745
2025-01-01 03:43:00,1.1224235,1.1371814,1.1063201
2025-01-01 03:44:00,1.1226256,1.1374329,1.1065193
2025-01-01 03:45:00,1.1227895,1.1376365,1.1066812
2025-01-01 03:46:00,1.1229229,1.1378019,1.1068134
2025-01-01 03:47:00,1.1230321,1.1379368,1.1069218
2025-01-01 03:48:00,1.1231216,1.1380472,1.1070111
2025-01-01 03:49:00,1.1231958,1.138138,1.1070851
2025-01-01 03:50:00,1.1232575,1.1382133,1.1071469
2025-01-01 03:51:00,1.1233091,1.1382761,1.1071988
2025-01-01 03:52:00,1.1233529,1.1383287,1.1072431
2025-01-01 03:53:00,1.1233902,1.1383734,1.1072812
2025-01-01 03:54:00,1.1234225,1.1384115,1.1073142
2025-01-01 03:55:00,1.1234506,1.1384447,1.1073432
2025-01-01 03:56:00,1.1234757,1.1384737,1.1073691
2025-01-01 03:57:00,1.123498,1.1384995,1.1073923
2025-01-01 03:58:00,1.1235182,1.1385227,1.1074136
2025-01-01 03:59:00,1.1235368,1.1385438,1.1074332
2025-01-01 04:00:00,1.1281588,1.1443199,1.111937
2025-01-01 04:01:00,1.131859,1.1489434,1.1155428
2025-01-01 04:02:00,1.1348214,1.1526448,1.1184299
2025-01-01 04:03:00,1.1371937,1.1556083,1.1207423
2025-01-01 04:04:00,1.1390941,1.1579818,1.1225948
2025-01-01 04:05:00,1.1406168,1.159883,1.1240793
2025-01-01 04:06:00,1.1418374,1.1614066,1.1252697
2025-01-01 04:07:00,1.1428163,1.1626282,1.1262245
2025-01-01 04:08:00,1.1436019,1.1636078,1.126991
2025-01-01 04:09:00,1.1442327,1.1643941,1.1276069
2025-01-01 04:10:00,1.14474,1.1650258,1.1281022
2025-01-01 04:11:00,1.1451482,1.1655338,1.1285009
2025-01-01 04:12:00,1.1454772,1.1659425,1.1288227
2025-01-01 04:13:00,1.1457429,1.1662724,1.1290827
2025-01-01 04:14:00,1.145958,1.1665386,1.1292933
2025-01-01 04:15:00,1.1461325,1.1667544,1.1294644
2025-01-01 04:16:00,1.1462744,1.1669295,1.1296039
2025-01-01 04:17:00,1.1463907,1.1670722,1.1297181
2025-01-01 04:18:00,1.146486,1.1671889,1.1298121
2025-01-01 04:19:00,1.1465648,1.167285,1.12989
2025-01-01 04:20:00,1.1466304,1.1673642,1.1299548
2025-01-01 04:21:00,1.1466854,1.1674304,1.1300094
2025-01-01 04:22:00,1.1467317,1.1674858,1.1300557
2025-01-01 04:23:00,1.1467713,1.1675328,1.1300952
2025-01-01 04:24:00,1.1468056,1.167573,1.1301296
2025-01-01 04:25:00,1.1468354,1.1676077,1.1301596
2025-01-01 04:26:00,1.1468619,1.1676381,1.1301862
2025-01-01 04:27:00,1.1468855,1.167665,1.1302103
2025-01-01 04:28:00,1.146907,1.1676892,1.130232
2025-01-01 04:29:00,1.1469266,1.1677111,1.130252
2025-01-01 04:30:00,1.1517451,1.1737102,1.1349307
2025-01-01 04:31:00,1.1556022,1.178512,1.1386764
2025-01-01 04:32:00,1.1586906,1.182356,1.1416755
2025-01-01 04:33:00,1.1611637,1.1854339,1.1440773
2025-01-01 04:34:00,1.1631447,1.1878989,1.1460015
2025-01-01 04:35:00,1.1647321,1.1898733,1.1475434
2025-01-01 04:36:00,1.1660045,1.1914556,1.1487795
2025-01-01 04:37:00,1.167025,1.192724,1.1497711
2025-01-01 04:38:00,1.167844,1.1937413,1.1505669
2025-01-01 04:39:00,1.1685017,1.1945578,1.1512061
2025-01-01 04:40:00,1.1690305,1.1952137,1.1517202
2025-01-01 04:41:00,1.1694561,1.1957409,1.152134
2025-01-01 04:42:00,1.169799,1.1961653,1.1524676
2025-01-01 04:43:00,1.1700759,1.1965075,1.1527373
2025-01-01 04:44:00,1.1703001,1.1967838,1.1529554
2025-01-01 04:45:00,1.1704819,1.1970074,1.1531326
2025-01-01 04:46:00,1.17063,1.197189,1.1532769
2025-01-01 04:47:00,1.170751,1.1973369,1.153395
2025-01-01 04:48:00,1.1708504,1.1974579,1.1534921
2025-01-01 04:49:00,1.1709324,1.1975573,1.1535723
2025-01-01 04:50:00,1.1710007,1.1976395,1.1536391
2025-01-01 04:51:00,1.1710579,1.1977078,1.1536951
2025-01-01 04:52:00,1.1711062,1.197765,1.1537426
2025-01-01 04:53:00,1.1711475,1.1978134,1.153783
2025-01-01 04:54:00,1.1711829,1.1978546,1.153818
2025-01-01 04:55:00,1.171214,1.1978905,1.1538486
2025-01-01 04:56:00,1.1712414,1.1979216,1.1538756
2025-01-01 04:57:00,1.171266,1.1979492,1.1538998
2025-01-01 04:58:00,1.1712883,1.1979738,1.1539218
2025-01-01 04:59:00,1.1713085,1.1979963,1.1539419
2025-01-01 05:00:00,1.1762394,1.204114,1.1587139
2025-01-01 05:01:00,1.1801865,1.2090107,1.1625342
2025-01-01 05:02:00,1.183347,1.2129308,1.165593
2025-01-01 05:03:00,1.1858779,1.2160695,1.1680427
2025-01-01 05:04:00,1.1879053,1.218583,1.1700048
2025-01-01 05:05:00,1.1895297,1.2205964,1.1715772
2025-01-01 05:06:00,1.1908318,1.2222098,1.1728376
2025-01-01 05:07:00,1.1918763,1.2235031,1.1738485
2025-01-01 05:08:00,1.1927143,1.2245402,1.1746597
2025-01-01 05:09:00,1.1933874,1.2253727,1.1753113
2025-01-01 05:10:00,1.1939285,1.2260413,1.1758351
2025-01-01 05:11:00,1.194364,1.2265788,1.1762567
2025-01-01 05:12:00,1.194715,1.2270114,1.1765965
2025-01-01 05:13:00,1.1949984,1.22736,1.176871
2025-01-01 05:14:00,1.1952276,1.2276416,1.177093
2025-01-01 05:15:00,1.1954137,1.2278695,1.1772733
2025-01-01 05:16:00,1.1955651,1.2280543,1.1774199
2025-01-01 05:17:00,1.195689,1.2282048,1.1775397
2025-01-01 05:18:00,1.1957906,1.2283279,1.1776382
2025-01-01 05:19:00,1.1958746,1.228429,1.1777194
2025-01-01 05:20:00,1.1959444,1.2285123,1.1777868
2025-01-01 05:21:00,1.1960028,1.2285817,1.1778433
2025-01-01 05:22:00,1.1960521,1.2286397,1.1778911
2025-01-01 05:23:00,1.1960943,1.2286887,1.1779318
2025-01-01 05:24:00,1.1961306,1.2287307,1.1779668
2025-01-01 05:25:00,1.1961622,1.2287668,1.1779974
2025-01-01 05:26:00,1.1961904,1.2287983,1.1780244
2025-01-01 05:27:00,1.1962153,1.228826,1.1780484
2025-01-01 05:28:00,1.1962379,1.2288508,1.1780701
2025-01-01 05:29:00,1.1962587,1.2288733,1.17809
2025-01-01 05:30:00,1.2012119,1.2349975,1.1828681
2025-01-01 05:31:00,1.2051772,1.2398994,1.1866933
2025-01-01 05:32:00,1.208352,1.2438236,1.1897558
2025-01-01 05:33:00,1.2108945,1.2469656,1.1922084
2025-01-01 05:34:00,1.212931,1.2494817,1.1941727
2025-01-01 05:35:00,1.2145629,1.2514973,1.1957469
2025-01-01 05:36:00,1.215871,1.2531122,1.1970085
2025-01-01 05:37:00,1.21692,1.2544068,1.1980203
2025-01-01 05:38:00,1.2177621,1.255445,1.1988323
2025-01-01 05:39:00,1.2184381,1.2562782,1.1994842
2025-01-01 05:40:00,1.2189817,1.2569473,1.2000083
2025-01-01 05:41:00,1.2194192,1.2574852,1.2004299
2025-01-01 05:42:00,1.2197719,1.257918,1.2007697
2025-01-01 05:43:00,1.2200565,1.2582668,1.2010438
2025-01-01 05:44:00,1.2202868,1.2585485,1.2012657
2025-01-01 05:45:00,1.2204738,1.2587763,1.2014456
2025-01-01 05:46:00,1.2206259,1.2589612,1.2015918
2025-01-01 05:47:00,1.2207502,1.2591115,1.2017113
2025-01-01 05:48:00,1.2208523,1.2592344,1.2018093
2025-01-01 05:49:00,1.2209365,1.2593353,1.20189
2025-01-01 05:50:00,1.2210066,1.2594185,1.2019571
2025-01-01 05:51:00,1.2210653,1.2594876,1.2020131
2025-01-01 05:52:00,1.2211149,1.2595454,1.2020603
2025-01-01 05:53:00,1.2211571,1.2595943,1.2021005
2025-01-01 05:54:00,1.2211936,1.2596358,1.202135
2025-01-01 05:55:00,1.2212253,1.2596717,1.202165
2025-01-01 05:56:00,1.2212532,1.2597028,1.2021914
2025-01-01 05:57:00,1.2212781,1.2597303,1.2022148
2025-01-01 05:58:00,1.2213007,1.2597548,1.2022359
2025-01-01 05:59:00,1.2213213,1.2597768,1.2022551
2025-01-01 06:00:00,1.2262107,1.2658013,1.2069566
2025-01-01 06:01:00,1.2301247,1.2706234,1.2107201
2025-01-01 06:02:00,1.2332585,1.2744836,1.2137332
2025-01-01 06:03:00,1.2357682,1.2775743,1.216146
2025-01-01 06:04:00,1.2377785,1.2800492,1.2180785
2025-01-01 06:05:00,1.2393894,1.2820317,1.2196269
2025-01-01 06:06:00,1.2406807,1.2836202,1.220868
2025-01-01 06:07:00,1.2417163,1.2848935,1.2218632
2025-01-01 06:08:00,1.2425474,1.2859145,1.2226615
2025-01-01 06:09:00,1.2432148,1.286734,1.2233026
2025-01-01 06:10:00,1.2437514,1.287392,1.2238177
2025-01-01 06:11:00,1.2441832,1.2879208,1.2242321
2025-01-01 06:12:00,1.2445313,1.2883464,1.2245659
2025-01-01 06:13:00,1.2448124,1.2886893,1.2248352
2025-01-01 06:14:00,1.2450397,1.2889661,1.225053
2025-01-01 06:15:00,1.2452242,1.2891899,1.2252294
2025-01-01 06:16:00,1.2453743,1.2893716,1.2253728
2025-01-01 06:17:00,1.245497,1.2895193,1.2254897
2025-01-01 06:18:00,1.2455977,1.2896398,1.2255857
2025-01-01 06:19:00,1.2456808,1.2897388,1.2256646
2025-01-01 06:20:00,1.2457501,1.2898204,1.2257301
2025-01-01 06:21:00,1.2458078,1.289888,1.2257847
2025-01-01 06:22:00,1.2458566,1.2899446,1.2258304
2025-01-01 06:23:00,1.2458982,1.2899923,1.2258693
2025-01-01 06:24:00,1.2459341,1.2900329,1.2259027
2025-01-01 06:25:00,1.2459654,1.2900678,1.2259316
2025-01-01 06:26:00,1.245993,1.2900982,1.2259569
2025-01-01 06:27:00,1.2460176,1.2901248,1.2259793
2025-01-01 06:28:00,1.2460397,1.2901486,1.2259995
2025-01-01 06:29:00,1.24606,1.29017,1.2260178
2025-01-01 06:30:00,1.250797,1.2959858,1.2305573
2025-01-01 06:31:00,1.2545892,1.3006408,1.2341911
2025-01-01 06:32:00,1.2576255,1.3043673,1.2371002
2025-01-01 06:33:00,1.2600569,1.3073508,1.2394298
2025-01-01 06:34:00,1.2620046,1.3097401,1.2412957
2025-01-01 06:35:00,1.2635653,1.3116537,1.2427903
2025-01-01 06:36:00,1.2648165,1.3131871,1.2439883
2025-01-01 06:37:00,1.2658199,1.3144162,1.2449489
2025-01-01 06:38:00,1.2666252,1.3154017,1.2457193
2025-01-01 06:39:00,1.2672719,1.3161925,1.2463379
2025-01-01 06:40:00,1.2677917,1.3168275,1.2468349
2025-01-01 06:41:00,1.26821,1.3173379,1.2472345
2025-01-01 06:42:00,1.2685473,1.3177485,1.2475562
2025-01-01 06:43:00,1.2688196,1.3180792,1.2478157
2025-01-01 06:44:00,1.2690399,1.3183463,1.2480255
2025-01-01 06:45:00,1.2692186,1.3185622,1.2481954
2025-01-01 06:46:00,1.269364,1.3187371,1.2483333
2025-01-01 06:47:00,1.2694829,1.3188794,1.2484457
2025-01-01 06:48:00,1.2695805,1.3189956,1.2485377
2025-01-01 06:49:00,1.269661,1.3190908,1.2486135
2025-01-01 06:50:00,1.269728,1.3191693,1.248676
2025-01-01 06:51:00,1.269784,1.3192344,1.248728
2025-01-01 06:52:00,1.2698312,1.3192886,1.2487717
2025-01-01 06:53:00,1.2698715,1.3193345,1.2488086
2025-01-01 06:54:00,1.2699062,1.3193734,1.2488403
2025-01-01 06:55:00,1.2699363,1.3194067,1.2488676
2025-01-01 06:56:00,1.269963,1.3194356,1.2488915
2025-01-01 06:57:00,1.2699867,1.3194611,1.2489126
2025-01-01 06:58:00,1.2700082,1.3194836,1.2489313
2025-01-01 06:59:00,1.2700278,1.3195039,1.2489483
2025-01-01 07:00:00,1.2745271,1.325006,1.2532439
2025-01-01 07:01:00,1.2781289,1.3294101,1.2566824
2025-01-01 07:02:00,1.2810129,1.3329355,1.259435
2025-01-01 07:03:00,1.2833225,1.335758,1.2616392
2025-01-01 07:04:00,1.2851726,1.3380182,1.2634044
2025-01-01 07:05:00,1.2866551,1.3398286,1.2648185
2025-01-01 07:06:00,1.2878435,1.3412791,1.2659518
2025-01-01 07:07:00,1.2887965,1.3424418,1.2668601
2025-01-01 07:08:00,1.2895615,1.3433741,1.267589
2025-01-01 07:09:00,1.2901758,1.344122,1.2681738
2025-01-01 07:10:00,1.2906697,1.3447226,1.2686435
2025-01-01 07:11:00,1.291067,1.3452052,1.2690213
2025-01-01 07:12:00,1.2913874,1.3455935,1.2693253
2025-01-01 07:13:00,1.291646,1.3459061,1.2695704
2025-01-01 07:14:00,1.2918553,1.3461585,1.2697682
2025-01-01 07:15:00,1.292025,1.3463626,1.2699285
2025-01-01 07:16:00,1.2921633,1.3465278,1.2700585
2025-01-01 07:17:00,1.2922763,1.3466623,1.2701644
2025-01-01 07:18:00,1.2923689,1.3467718,1.2702509
2025-01-01 07:19:00,1.2924453,1.3468617,1.270322
2025-01-01 07:20:00,1.2925088,1.3469357,1.2703805
2025-01-01 07:21:00,1.292562,1.346997,1.2704293
2025-01-01 07:22:00,1.2926068,1.347048,1.27047
2025-01-01 07:23:00,1.2926451,1.3470911,1.2705044
2025-01-01 07:24:00,1.292678,1.3471274,1.2705337
2025-01-01 07:25:00,1.2927066,1.3471587,1.2705588
2025-01-01 07:26:00,1.2927318,1.3471857,1.2705809
2025-01-01 07:27:00,1.2927543,1.3472093,1.2706002
2025-01-01 07:28:00,1.2927746,1.3472304,1.2706172
2025-01-01 07:29:00,1.292793,1.3472492,1.2706327
2025-01-01 07:30:00,1.2969762,1.3523419,1.2746098
2025-01-01 07:31:00,1.3003252,1.356418,1.2777933
2025-01-01 07:32:00,1.3030064,1.359681,1.2803416
2025-01-01 07:33:00,1.3051537,1.3622934,1.282382
2025-01-01 07:34:00,1.3068739,1.3643852,1.2840161
2025-01-01 07:35:00,1.3082522,1.3660607,1.285325
