TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:56:00,1.0280824,0.9214387,1.0196612,0.90200514
2025-01-01 00:57:00,1.0281078,0.92145,1.0196825,0.902018
2025-01-01 00:58:00,1.0281302,0.92146134,1.0197021,0.9020308
2025-01-01 00:59:00,1.02815,0.9214726,1.0197201,0.90204364
2025-01-01 01:00:00,1.0311024,0.91543406,1.0225981,0.8957401
2025-01-01 01:01:00,1.0334662,0.911513,1.024903,0.8916473
2025-01-01 01:02:00,1.0353594,0.90896827,1.0267495,0.8889914
2025-01-01 01:03:00,1.036876,0.9073182,1.028229,0.8872697
2025-01-01 01:04:00,1.0380913,0.9062497,1.0294152,0.886155
2025-01-01 01:05:00,1.0390657,0.90555924,1.0303667,0.8854351
2025-01-01 01:06:00,1.0398473,0.9051144,1.0311303,0.8849716
2025-01-01 01:07:00,1.0404745,0.9048293,1.0317436,0.8846749
2025-01-01 01:08:00,1.0409786,0.9046481,1.0322369,0.8844866
2025-01-01 01:09:00,1.0413839,0.9045344,1.032634,0.8843687
2025-01-01 01:10:00,1.0417101,0.9044645,1.0329542,0.88429666
2025-01-01 01:11:00,1.0419734,0.90442324,1.0332129,0.8842544
2025-01-01 01:12:00,1.0421859,0.90440047,1.0334222,0.88423145
2025-01-01 01:13:00,1.0423582,0.9043897,1.0335923,0.884221
2025-01-01 01:14:00,1.0424982,0.9043869,1.0337309,0.88421893
2025-01-01 01:15:00,1.0426122,0.90438914,1.0338444,0.88422203
2025-01-01 01:16:00,1.0427057,0.9043947,1.0339376,0.88422865
2025-01-01 01:17:00,1.0427825,0.9044025,1.0340147,0.8842375
2025-01-01 01:18:00,1.0428463,0.90441173,1.0340788,0.88424784
2025-01-01 01:19:00,1.0428994,0.90442187,1.0341327,0.8842591
2025-01-01 01:20:00,1.0429441,0.90443265,1.0341784,0.884271
2025-01-01 01:21:00,1.042982,0.9044438,1.0342175,0.8842833
2025-01-01 01:22:00,1.0430145,0.90445524,1.0342512,0.8842959
2025-01-01 01:23:00,1.0430427,0.9044668,1.0342808,0.88430864
2025-01-01 01:24:00,1.0430673,0.9044786,1.0343071,0.8843215
2025-01-01 01:25:00,1.0430894,0.9044905,1.0343307,0.88433444
2025-01-01 01:26:00,1.0431093,0.9045024,1.0343521,0.8843474
2025-01-01 01:27:00,1.0431273,0.9045143,1.0343717,0.8843604
2025-01-01 01:28:00,1.0431441,0.90452635,1.03439,0.8843734
2025-01-01 01:29:00,1.0431596,0.9045384,1.0344071,0.88438654
2025-01-01 01:30:00,1.0469714,0.8981261,1.0381082,0.87776816
2025-01-01 01:31:00,1.0500231,0.8939625,1.0410717,0.87347084
2025-01-01 01:32:00,1.0524666,0.8912603,1.0434449,0.8706821
2025-01-01 01:33:00,1.0544237,0.8895082,1.0453461,0.8688741
2025-01-01 01:34:00,1.0559916,0.88837355,1.0468696,0.86770344
2025-01-01 01:35:00,1.0572482,0.88764036,1.048091,0.8669471
2025-01-01 01:36:00,1.0582558,0.88716805,1.0490708,0.86646
2025-01-01 01:37:00,1.0590641,0.8868654,1.0498571,0.86614805
2025-01-01 01:38:00,1.059713,0.8866729,1.0504887,0.86594987
2025-01-01 01:39:00,1.0602344,0.8865522,1.0509968,0.86582565
2025-01-01 01:40:00,1.0606539,0.886478,1.0514057,0.8657495
2025-01-01 01:41:00,1.0609918,0.8864341,1.0517354,0.8657046
2025-01-01 01:42:00,1.0612644,0.8864099,1.0520017,0.86568
2025-01-01 01:43:00,1.0614848,0.88639843,1.0522174,0.8656686
2025-01-01 01:44:00,1.0616634,0.8863954,1.0523926,0.86566573
2025-01-01 01:45:00,1.0618086,0.8863978,1.0525352,0.86566854
2025-01-01 01:46:00,1.0619271,0.8864036,1.052652,0.86567485
2025-01-01 01:47:00,1.0620241,0.8864118,1.052748,0.86568356
2025-01-01 01:48:00,1.0621042,0.8864215,1.0528274,0.8656938
2025-01-01 01:49:00,1.0621706,0.8864322,1.0528935,0.8657051
2025-01-01 01:50:00,1.062226,0.88644344,1.0529491,0.865717
2025-01-01 01:51:00,1.0622728,0.88645524,1.052996,0.86572933
2025-01-01 01:52:00,1.0623125,0.8864672,1.0530362,0.8657419
2025-01-01 01:53:00,1.0623466,0.88647944,1.053071,0.86575466
2025-01-01 01:54:00,1.0623764,0.8864918,1.0531014,0.86576754
2025-01-01 01:55:00,1.0624024,0.88650423,1.0531284,0.8657805
2025-01-01 01:56:00,1.0624256,0.88651675,1.0531526,0.8657935
2025-01-01 01:57:00,1.0624466,0.88652927,1.0531745,0.8658066
2025-01-01 01:58:00,1.0624658,0.88654184,1.0531946,0.8658196
2025-01-01 01:59:00,1.0624835,0.8865545,1.0532135,0.8658327
2025-01-01 02:00:00,1.0670903,0.8798859,1.0576719,0.8590206
2025-01-01 02:01:00,1.0707781,0.87555575,1.0612413,0.8545973
2025-01-01 02:02:00,1.0737307,0.87274563,1.0640996,0.8517267
2025-01-01 02:03:00,1.0760952,0.8709235,1.0663887,0.84986544
2025-01-01 02:04:00,1.0779893,0.8697436,1.0682226,0.8486602
2025-01-01 02:05:00,1.0795069,0.8689811,1.0696925,0.8478813
2025-01-01 02:06:00,1.0807234,0.8684899,1.070871,0.8473796
2025-01-01 02:07:00,1.081699,0.8681751,1.0718162,0.847058
2025-01-01 02:08:00,1.082482,0.867975,1.0725751,0.8468536
2025-01-01 02:09:00,1.0831108,0.86784935,1.0731848,0.8467252
2025-01-01 02:10:00,1.0836163,0.86777216,1.0736752,0.84664637
2025-01-01 02:11:00,1.0840231,0.8677265,1.0740702,0.8465997
2025-01-01 02:12:00,1.0843511,0.86770135,1.0743887,0.8465739
2025-01-01 02:13:00,1.0846158,0.8676895,1.0746462,0.8465616
2025-01-01 02:14:00,1.08483,0.8676863,1.0748549,0.8465582
2025-01-01 02:15:00,1.085004,0.86768866,1.0750244,0.8465605
2025-01-01 02:16:00,1.0851456,0.86769474,1.0751626,0.8465666
2025-01-01 02:17:00,1.0852612,0.86770314,1.0752759,0.846575
2025-01-01 02:18:00,1.0853562,0.86771315,1.0753691,0.84658504
2025-01-01 02:19:00,1.0854349,0.86772424,1.0754462,0.8465961
2025-01-01 02:20:00,1.0855001,0.8677359,1.0755106,0.8466078
2025-01-01 02:21:00,1.0855548,0.867748,1.0755647,0.8466199
2025-01-01 02:22:00,1.0856011,0.8677605,1.0756106,0.84663236
2025-01-01 02:23:00,1.0856407,0.867773,1.07565,0.8466449
2025-01-01 02:24:00,1.0856746,0.8677857,1.075684,0.8466575
2025-01-01 02:25:00,1.0857046,0.86779857,1.075714,0.8466703
2025-01-01 02:26:00,1.0857308,0.86781144,1.0757405,0.84668314
2025-01-01 02:27:00,1.0857543,0.8678243,1.0757643,0.8466959
2025-01-01 02:28:00,1.0857757,0.86783725,1.075786,0.8467088
2025-01-01 02:29:00,1.0857954,0.86785024,1.075806,0.8467216
2025-01-01 02:30:00,1.0911171,0.8610415,1.0809445,0.8398342
2025-01-01 02:31:00,1.0953771,0.8566203,1.085058,0.8353619
2025-01-01 02:32:00,1.0987875,0.8537511,1.0883514,0.83245933
2025-01-01 02:33:00,1.1015184,0.8518907,1.0909886,0.83057714
2025-01-01 02:34:00,1.1037055,0.85068595,1.093101,0.8293582
2025-01-01 02:35:00,1.1054579,0.84990746,1.0947936,0.82857037
2025-01-01 02:36:00,1.1068623,0.849406,1.0961503,0.8280627
2025-01-01 02:37:00,1.1079882,0.8490846,1.0972383,0.8277372
2025-01-01 02:38:00,1.1088916,0.8488803,1.0981112,0.82753
2025-01-01 02:39:00,1.109617,0.848752,1.0988122,0.82739985
2025-01-01 02:40:00,1.1101997,0.8486732,1.0993756,0.8273196
2025-01-01 02:41:00,1.1106684,0.8486266,1.0998288,0.82727194
2025-01-01 02:42:00,1.1110461,0.84860086,1.1001942,0.8272454
2025-01-01 02:43:00,1.1113505,0.8485887,1.100489,0.82723254
2025-01-01 02:44:00,1.1115967,0.84858537,1.1007276,0.8272286
2025-01-01 02:45:00,1.1117964,0.8485878,1.1009209,0.8272305
2025-01-01 02:46:00,1.1119585,0.84859395,1.1010783,0.82723606
2025-01-01 02:47:00,1.112091,0.84860253,1.1012067,0.82724416
2025-01-01 02:48:00,1.1121993,0.8486127,1.1013119,0.82725376
2025-01-01 02:49:00,1.1122886,0.8486239,1.1013988,0.8272644
2025-01-01 02:50:00,1.1123625,0.84863573,1.1014711,0.82727575
2025-01-01 02:51:00,1.1124244,0.848648,1.1015313,0.82728744
2025-01-01 02:52:00,1.1124763,0.8486606,1.101582,0.8272994
2025-01-01 02:53:00,1.1125206,0.84867334,1.1016253,0.8273116
2025-01-01 02:54:00,1.1125585,0.8486862,1.1016625,0.82732385
2025-01-01 02:55:00,1.1125913,0.84869915,1.1016947,0.8273362
2025-01-01 02:56:00,1.1126202,0.84871227,1.1017232,0.8273486
2025-01-01 02:57:00,1.112646,0.84872526,1.1017486,0.8273609
2025-01-01 02:58:00,1.1126691,0.8487383,1.1017714,0.82737327
2025-01-01 02:59:00,1.1126903,0.8487514,1.1017923,0.82738566
2025-01-01 03:00:00,1.118631,0.8419254,1.1075181,0.82054746
2025-01-01 03:01:00,1.1233861,0.83749306,1.1121013,0.8161069
2025-01-01 03:02:00,1.127193,0.83461666,1.1157703,0.8132249
2025-01-01 03:03:00,1.1302409,0.8327516,1.1187081,0.8113559
2025-01-01 03:04:00,1.132682,0.83154386,1.1210611,0.8101454
2025-01-01 03:05:00,1.1346374,0.83076346,1.1229459,0.80936277
2025-01-01 03:06:00,1.1362042,0.8302607,1.1244563,0.80885834
2025-01-01 03:07:00,1.1374604,0.8299386,1.1256672,0.8085348
2025-01-01 03:08:00,1.1384679,0.8297337,1.1266385,0.80832875
2025-01-01 03:09:00,1.1392765,0.8296052,1.1274182,0.808199
2025-01-01 03:10:00,1.139926,0.82952625,1.1280444,0.808119
2025-01-01 03:11:00,1.1404482,0.82947946,1.128548,0.80807114
2025-01-01 03:12:00,1.1408685,0.82945365,1.1289533,0.8080443
2025-01-01 03:13:00,1.1412075,0.8294415,1.1292802,0.80803114
2025-01-01 03:14:00,1.1414813,0.8294381,1.1295443,0.80802673
2025-01-01 03:15:00,1.1417029,0.8294405,1.129758,0.80802804
2025-01-01 03:16:00,1.1418828,0.8294466,1.1299317,0.80803317
2025-01-01 03:17:00,1.1420294,0.8294552,1.130073,0.8080406
2025-01-01 03:18:00,1.1421492,0.8294653,1.1301886,0.80804974
2025-01-01 03:19:00,1.1422477,0.8294765,1.1302837,0.8080598
2025-01-01 03:20:00,1.142329,0.8294883,1.1303622,0.8080705
2025-01-01 03:21:00,1.1423968,0.82950056,1.1304275,0.8080816
2025-01-01 03:22:00,1.1424536,0.82951313,1.1304824,0.808093
2025-01-01 03:23:00,1.1425016,0.82952577,1.1305288,0.8081046
2025-01-01 03:24:00,1.1425427,0.8295386,1.1305684,0.8081162
2025-01-01 03:25:00,1.1425781,0.8295515,1.1306026,0.8081279
2025-01-01 03:26:00,1.1426091,0.82956445,1.1306324,0.8081396
2025-01-01 03:27:00,1.1426365,0.82957745,1.1306589,0.80815136
2025-01-01 03:28:00,1.1426611,0.8295904,1.1306825,0.80816305
2025-01-01 03:29:00,1.1426833,0.8296034,1.1307038,0.8081748
2025-01-01 03:30:00,1.1491357,0.8228836,1.1369133,0.80150944
2025-01-01 03:31:00,1.1543001,0.81852025,1.1418833,0.797181
2025-01-01 03:32:00,1.1584343,0.8156886,1.1458617,0.79437155
2025-01-01 03:33:00,1.1617442,0.8138526,1.1490469,0.79254943
2025-01-01 03:34:00,1.1643949,0.8126637,1.1515976,0.79136914
2025-01-01 03:35:00,1.166518,0.81189543,1.1536406,0.79060596
2025-01-01 03:36:00,1.1682191,0.81140065,1.1552776,0.7901139
2025-01-01 03:37:00,1.1695826,0.81108356,1.1565896,0.7897981
2025-01-01 03:38:00,1.170676,0.810882,1.1576416,0.78959686
2025-01-01 03:39:00,1.1715534,0.81075543,1.1584858,0.7894701
2025-01-01 03:40:00,1.1722579,0.8106777,1.1591635,0.7893916
2025-01-01 03:41:00,1.1728241,0.81063175,1.1597081,0.7893446
2025-01-01 03:42:00,1.1732798,0.8106063,1.1601462,0.789318
2025-01-01 03:43:00,1.1736469,0.81059426,1.1604992,0.7893047
2025-01-01 03:44:00,1.1739433,0.81059104,1.160784,0.78929996
2025-01-01 03:45:00,1.1741829,0.81059337,1.1610143,0.7893008
2025-01-01 03:46:00,1.1743771,0.8105994,1.161201,0.78930527
2025-01-01 03:47:00,1.1745352,0.8106078,1.1613528,0.7893121
2025-01-01 03:48:00,1.1746643,0.81061774,1.1614766,0.78932047
2025-01-01 03:49:00,1.1747702,0.81062865,1.161578,0.78932977
2025-01-01 03:50:00,1.1748576,0.8106403,1.1616616,0.7893397
2025-01-01 03:51:00,1.1749301,0.81065226,1.161731,0.7893501
2025-01-01 03:52:00,1.1749907,0.81066453,1.1617888,0.78936064
2025-01-01 03:53:00,1.1750418,0.81067693,1.1618376,0.7893714
2025-01-01 03:54:00,1.1750853,0.81068945,1.1618788,0.7893821
2025-01-01 03:55:00,1.1751227,0.8107021,1.1619142,0.789393
2025-01-01 03:56:00,1.1751553,0.8107148,1.161945,0.7894039
2025-01-01 03:57:00,1.1751839,0.8107274,1.1619719,0.78941476
2025-01-01 03:58:00,1.1752094,0.8107401,1.161996,0.7894256
2025-01-01 03:59:00,1.1752324,0.81075275,1.1620175,0.7894365
2025-01-01 04:00:00,1.1820841,0.80425584,1.1686027,0.78305966
2025-01-01 04:01:00,1.1875681,0.8000373,1.1738732,0.77891856
2025-01-01 04:02:00,1.1919577,0.7972997,1.178092,0.7762305
2025-01-01 04:03:00,1.195472,0.79552454,1.1814693,0.7744871
2025-01-01 04:04:00,1.1982862,0.7943752,1.1841736,0.77335757
2025-01-01 04:05:00,1.2005401,0.7936325,1.1863393,0.7726271
2025-01-01 04:06:00,1.2023457,0.79315406,1.1880742,0.772156
2025-01-01 04:07:00,1.203793,0.7928476,1.1894646,0.7718535
2025-01-01 04:08:00,1.2049533,0.79265267,1.190579,0.7716605
2025-01-01 04:09:00,1.2058841,0.79253036,1.191473,0.77153873
2025-01-01 04:10:00,1.2066315,0.7924553,1.1921906,0.7714632
2025-01-01 04:11:00,1.207232,0.79241085,1.1927668,0.7714178
2025-01-01 04:12:00,1.2077148,0.7923863,1.1932302,0.7713919
2025-01-01 04:13:00,1.2081038,0.79237473,1.193603,0.77137876
2025-01-01 04:14:00,1.2084175,0.79237145,1.1939037,0.7713737
2025-01-01 04:15:00,1.2086711,0.7923738,1.1941465,0.7713741
2025-01-01 04:16:00,1.2088765,0.79237956,1.1943431,0.7713779
2025-01-01 04:17:00,1.2090435,0.79238766,1.1945026,0.7713839
2025-01-01 04:18:00,1.2091795,0.79239726,1.1946324,0.7713914
2025-01-01 04:19:00,1.2092911,0.7924078,1.1947386,0.7713998
2025-01-01 04:20:00,1.2093828,0.79241896,1.1948259,0.7714088
2025-01-01 04:21:00,1.2094587,0.7924305,1.1948979,0.77141815
2025-01-01 04:22:00,1.209522,0.7924423,1.1949579,0.77142775
2025-01-01 04:23:00,1.2095753,0.79245424,1.1950078,0.7714375
2025-01-01 04:24:00,1.2096205,0.79246634,1.1950501,0.77144736
2025-01-01 04:25:00,1.2096592,0.79247844,1.1950862,0.7714572
2025-01-01 04:26:00,1.2096927,0.79249054,1.1951174,0.771467
2025-01-01 04:27:00,1.2097222,0.7925027,1.1951444,0.77147686
2025-01-01 04:28:00,1.2097481,0.7925148,1.1951684,0.77148664
2025-01-01 04:29:00,1.2097715,0.7925269,1.1951896,0.7714964
2025-01-01 04:30:00,1.216897,0.786372,1.20203,0.76552516
2025-01-01 04:31:00,1.2225999,0.7823755,1.2075044,0.76164716
2025-01-01 04:32:00,1.2271646,0.7797821,1.211886,0.7591299
2025-01-01 04:33:00,1.230819,0.77810055,1.2153937,0.75749695
2025-01-01 04:34:00,1.2337451,0.77701175,1.2182019,0.756439
2025-01-01 04:35:00,1.2360885,0.77630824,1.2204506,0.7557546
2025-01-01 04:36:00,1.2379658,0.77585506,1.2222519,0.75531304
2025-01-01 04:37:00,1.2394701,0.7755647,1.2236949,0.7550293
2025-01-01 04:38:00,1.2406762,0.77538013,1.2248515,0.7548482
2025-01-01 04:39:00,1.2416434,0.7752643,1.2257789,0.75473374
2025-01-01 04:40:00,1.2424197,0.7751932,1.226523,0.75466263
2025-01-01 04:41:00,1.2430433,0.77515113,1.2271204,0.75461966
2025-01-01 04:42:00,1.2435447,0.7751279,1.2276005,0.7545949
2025-01-01 04:43:00,1.2439483,0.77511686,1.2279866,0.75458205
2025-01-01 04:44:00,1.2442738,0.7751139,1.2282977,0.7545769
2025-01-01 04:45:00,1.2445365,0.775116,1.2285486,0.75457674
2025-01-01 04:46:00,1.2447493,0.7751215,1.2287514,0.75457984
2025-01-01 04:47:00,1.2449222,0.7751292,1.2289157,0.754585
2025-01-01 04:48:00,1.2450628,0.77513826,1.2290493,0.7545915
2025-01-01 04:49:00,1.2451779,0.7751483,1.2291583,0.75459886
2025-01-01 04:50:00,1.2452724,0.77515876,1.2292475,0.7546068
2025-01-01 04:51:00,1.2453504,0.7751697,1.2293208,0.754615
2025-01-01 04:52:00,1.2454153,0.7751808,1.2293816,0.7546234
2025-01-01 04:53:00,1.2454698,0.7751921,1.2294322,0.754632
2025-01-01 04:54:00,1.2455158,0.7752034,1.2294749,0.7546406
2025-01-01 04:55:00,1.245555,0.77521485,1.2295109,0.7546493
2025-01-01 04:56:00,1.2455889,0.7752262,1.2295418,0.7546579
2025-01-01 04:57:00,1.2456185,0.7752376,1.2295686,0.75466657
2025-01-01 04:58:00,1.2456446,0.775249,1.2295921,0.75467515
2025-01-01 04:59:00,1.2456679,0.7752604,1.2296128,0.75468373
2025-01-01 05:00:00,1.2529433,0.7695543,1.2365891,0.7492216
2025-01-01 05:01:00,1.258766,0.7658493,1.2421722,0.7456742
2025-01-01 05:02:00,1.2634267,0.763445,1.2466407,0.7433713
2025-01-01 05:03:00,1.2671577,0.7618861,1.2502174,0.7418773
2025-01-01 05:04:00,1.2701449,0.76087683,1.2530808,0.74090916
2025-01-01 05:05:00,1.2725371,0.76022464,1.2553735,0.7402827
2025-01-01 05:06:00,1.2744533,0.75980467,1.2572095,0.7398784
2025-01-01 05:07:00,1.2759887,0.7595356,1.2586803,0.73961854
2025-01-01 05:08:00,1.2772193,0.7593645,1.2598588,0.7394524
2025-01-01 05:09:00,1.2782062,0.7592572,1.2608036,0.7393473
2025-01-01 05:10:00,1.2789983,0.75919133,1.2615614,0.7392817
2025-01-01 05:11:00,1.2796342,0.75915235,1.2621695,0.7392419
2025-01-01 05:12:00,1.2801454,0.75913084,1.2626579,0.73921883
2025-01-01 05:13:00,1.2805567,0.7591207,1.2630506,0.7392066
2025-01-01 05:14:00,1.2808882,0.7591179,1.2633665,0.7392014
2025-01-01 05:15:00,1.2811558,0.7591199,1.2636211,0.7392007
2025-01-01 05:16:00,1.2813722,0.75912505,1.2638267,0.73920304
2025-01-01 05:17:00,1.2815477,0.75913215,1.263993,0.73920715
2025-01-01 05:18:00,1.2816905,0.75914055,1.2641281,0.73921263
2025-01-01 05:19:00,1.281807,0.75914973,1.2642378,0.7392188
2025-01-01 05:20:00,1.2819026,0.75915945,1.2643275,0.73922545
2025-01-01 05:21:00,1.2819813,0.7591695,1.2644011,0.7392324
2025-01-01 05:22:00,1.2820468,0.7591798,1.2644616,0.7392396
2025-01-01 05:23:00,1.2821015,0.75919014,1.2645121,0.7392468
2025-01-01 05:24:00,1.2821476,0.75920063,1.2645541,0.73925406
2025-01-01 05:25:00,1.2821869,0.75921106,1.2645897,0.7392614
2025-01-01 05:26:00,1.2822205,0.7592216,1.2646197,0.7392687
2025-01-01 05:27:00,1.2822497,0.75923204,1.2646456,0.73927593
2025-01-01 05:28:00,1.2822754,0.7592425,1.2646681,0.7392832
2025-01-01 05:29:00,1.2822983,0.75925297,1.2646878,0.7392905
2025-01-01 05:30:00,1.2895908,0.75410026,1.271673,0.7344374
2025-01-01 05:31:00,1.2954271,0.7507546,1.2772628,0.73128545
2025-01-01 05:32:00,1.3000984,0.74858356,1.2817365,0.7292391
2025-01-01 05:33:00,1.3038378,0.74717593,1.2853172,0.7279114
2025-01-01 05:34:00,1.3068315,0.7462646,1.2881833,0.72705084
2025-01-01 05:35:00,1.3092288,0.74567574,1.290478,0.7264939
2025-01-01 05:36:00,1.3111489,0.74529654,1.2923155,0.72613424
2025-01-01 05:37:00,1.3126872,0.74505365,1.2937872,0.7259028
2025-01-01 05:38:00,1.31392,0.74489933,1.2949662,0.7257548
2025-01-01 05:39:00,1.3149086,0.7448025,1.2959112,0.72566086
2025-01-01 05:40:00,1.3157017,0.74474305,1.2966688,0.7256021
2025-01-01 05:41:00,1.3163384,0.74470794,1.2972765,0.7255662
2025-01-01 05:42:00,1.3168501,0.7446885,1.2977643,0.7255451
2025-01-01 05:43:00,1.3172616,0.74467945,1.2981561,0.7255338
2025-01-01 05:44:00,1.317593,0.74467695,1.2984713,0.72552854
2025-01-01 05:45:00,1.3178604,0.7446788,1.298725,0.72552747
2025-01-01 05:46:00,1.3180765,0.7446834,1.2989297,0.7255289
2025-01-01 05:47:00,1.3182515,0.7446898,1.2990949,0.72553205
2025-01-01 05:48:00,1.3183938,0.7446974,1.2992288,0.7255362
2025-01-01 05:49:00,1.3185098,0.7447057,1.2993374,0.7255411
2025-01-01 05:50:00,1.3186047,0.74471444,1.2994258,0.7255464
2025-01-01 05:51:00,1.318683,0.7447235,1.2994983,0.725552
2025-01-01 05:52:00,1.3187478,0.7447327,1.2995578,0.7255578
2025-01-01 05:53:00,1.3188018,0.744742,1.2996068,0.7255636
2025-01-01 05:54:00,1.318847,0.74475133,1.2996476,0.7255694
2025-01-01 05:55:00,1.3188854,0.74476075,1.2996818,0.72557527
2025-01-01 05:56:00,1.3189183,0.7447701,1.2997106,0.7255811
2025-01-01 05:57:00,1.3189468,0.74477947,1.2997353,0.72558683
2025-01-01 05:58:00,1.3189716,0.7447889,1.2997565,0.7255927
2025-01-01 05:59:00,1.3189937,0.7447982,1.299775,0.7255984
2025-01-01 06:00:00,1.326176,0.74028856,1.3066472,0.7214391
2025-01-01 06:01:00,1.331924,0.7373604,1.3121463,0.7187374
2025-01-01 06:02:00,1.3365245,0.7354604,1.3165472,0.7169833
2025-01-01 06:03:00,1.340207,0.73422855,1.3200693,0.71584505
2025-01-01 06:04:00,1.343155,0.733431,1.3228885,0.715107
2025-01-01 06:05:00,1.3455155,0.7329157,1.3251452,0.7146292
2025-01-01 06:06:00,1.3474061,0.732584,1.326952,0.7143204
2025-01-01 06:07:00,1.3489206,0.73237145,1.3283988,0.71412164
2025-01-01 06:08:00,1.3501343,0.7322364,1.3295578,0.71399415
2025-01-01 06:09:00,1.3511072,0.73215175,1.3304863,0.71391314
2025-01-01 06:10:00,1.3518877,0.7320998,1.3312305,0.7138622
2025-01-01 06:11:00,1.3525141,0.73206913,1.3318273,0.7138309
2025-01-01 06:12:00,1.3530173,0.73205227,1.3323061,0.71381223
2025-01-01 06:13:00,1.3534218,0.73204434,1.3326905,0.71380186
2025-01-01 06:14:00,1.3537475,0.7320422,1.3329993,0.7137968
2025-01-01 06:15:00,1.3540101,0.7320438,1.3332478,0.71379524
2025-01-01 06:16:00,1.354222,0.7320478,1.3334479,0.71379584
2025-01-01 06:17:00,1.3543937,0.73205346,1.3336093,0.7137979
2025-01-01 06:18:00,1.3545331,0.73206,1.3337396,0.71380085
2025-01-01 06:19:00,1.3546464,0.7320673,1.3338453,0.71380436
2025-01-01 06:20:00,1.3547392,0.7320749,1.3339311,0.71380824
