TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:39:00,0.77241486,0.89958584,0.904361,0.9038185
2025-01-01 00:40:00,0.7670601,0.8996003,0.90208435,0.9038366
2025-01-01 00:41:00,0.7627764,0.8996107,0.9002639,0.90385073
2025-01-01 00:42:00,0.75934947,0.8996183,0.89880854,0.90386224
2025-01-01 00:43:00,0.75660807,0.8996242,0.89764524,0.90387213
2025-01-01 00:44:00,0.7544151,0.899629,0.8967156,0.9038809
2025-01-01 00:45:00,0.7526609,0.89963305,0.8959729,0.90388906
2025-01-01 00:46:00,0.75125766,0.8996367,0.8953798,0.9038968
2025-01-01 00:47:00,0.75013524,0.8996401,0.8949063,0.90390426
2025-01-01 00:48:00,0.7492375,0.89964336,0.89452857,0.9039116
2025-01-01 00:49:00,0.7485195,0.8996465,0.8942274,0.9039188
2025-01-01 00:50:00,0.74794525,0.8996496,0.8939875,0.903926
2025-01-01 00:51:00,0.74748605,0.8996528,0.8937966,0.9039332
2025-01-01 00:52:00,0.74711895,0.89965594,0.89364505,0.90394044
2025-01-01 00:53:00,0.7468255,0.8996591,0.8935249,0.9039477
2025-01-01 00:54:00,0.746591,0.8996623,0.8934299,0.903955
2025-01-01 00:55:00,0.74640363,0.89966553,0.89335495,0.90396225
2025-01-01 00:56:00,0.74625397,0.8996688,0.8932961,0.9039696
2025-01-01 00:57:00,0.7461346,0.8996722,0.8932502,0.903977
2025-01-01 00:58:00,0.7460393,0.8996756,0.89321464,0.9039844
2025-01-01 00:59:00,0.7459634,0.89967906,0.8931873,0.9039919
2025-01-01 01:00:00,0.74061114,0.89979726,0.8882419,0.9039862
2025-01-01 01:01:00,0.7363297,0.89987534,0.88428676,0.90398526
2025-01-01 01:02:00,0.73290485,0.89992744,0.8811238,0.90398735
2025-01-01 01:03:00,0.73016536,0.89996254,0.87859464,0.9039914
2025-01-01 01:04:00,0.7279741,0.89998674,0.87657255,0.9039967
2025-01-01 01:05:00,0.7262215,0.90000385,0.8749561,0.90400296
2025-01-01 01:06:00,0.7248198,0.9000163,0.8736641,0.9040098
2025-01-01 01:07:00,0.7236988,0.90002584,0.8726317,0.904017
2025-01-01 01:08:00,0.7228024,0.9000335,0.8718071,0.9040245
2025-01-01 01:09:00,0.7220857,0.9000399,0.8711487,0.9040321
2025-01-01 01:10:00,0.7215128,0.9000455,0.87062323,0.9040399
2025-01-01 01:11:00,0.7210549,0.90005064,0.8702041,0.90404785
2025-01-01 01:12:00,0.720689,0.90005547,0.86987007,0.9040559
2025-01-01 01:13:00,0.72039676,0.9000601,0.8696042,0.90406394
2025-01-01 01:14:00,0.72016346,0.9000647,0.8693928,0.9040721
2025-01-01 01:15:00,0.71997726,0.90006924,0.8692249,0.90408033
2025-01-01 01:16:00,0.71982884,0.9000737,0.869092,0.90408856
2025-01-01 01:17:00,0.7197105,0.90007824,0.868987,0.9040969
2025-01-01 01:18:00,0.7196165,0.90008277,0.86890435,0.90410525
2025-01-01 01:19:00,0.71954167,0.90008736,0.86883956,0.9041136
2025-01-01 01:20:00,0.7194824,0.90009195,0.8687891,0.90412205
2025-01-01 01:21:00,0.7194356,0.9000966,0.8687501,0.9041305
2025-01-01 01:22:00,0.7193986,0.9001013,0.8687203,0.90413904
2025-01-01 01:23:00,0.71936965,0.9001061,0.8686978,0.9041476
2025-01-01 01:24:00,0.71934706,0.9001109,0.86868125,0.9041562
2025-01-01 01:25:00,0.71932966,0.9001158,0.86866945,0.9041649
2025-01-01 01:26:00,0.7193162,0.90012074,0.8686614,0.9041736
2025-01-01 01:27:00,0.7193061,0.9001257,0.86865634,0.9041823
2025-01-01 01:28:00,0.71929866,0.90013075,0.8686538,0.90419114
2025-01-01 01:29:00,0.71929336,0.9001358,0.8686531,0.9041999
2025-01-01 01:30:00,0.7147765,0.8994686,0.8644574,0.9033247
2025-01-01 01:31:00,0.7111637,0.89903677,0.86110246,0.902759
2025-01-01 01:32:00,0.70827407,0.89875793,0.85841984,0.9023945
2025-01-01 01:33:00,0.70596313,0.89857864,0.8562753,0.90216064
2025-01-01 01:34:00,0.70411503,0.89846396,0.85456115,0.9020119
2025-01-01 01:35:00,0.70263726,0.8983913,0.8531913,0.90191835
2025-01-01 01:36:00,0.7014558,0.89834607,0.852097,0.9018608
2025-01-01 01:37:00,0.7005113,0.8983186,0.85122305,0.9018266
2025-01-01 01:38:00,0.69975644,0.89830273,0.85052544,0.9018076
2025-01-01 01:39:00,0.6991533,0.8982945,0.84996885,0.9017986
2025-01-01 01:40:00,0.6986716,0.8982911,0.84952515,0.901796
2025-01-01 01:41:00,0.69828695,0.8982909,0.84917176,0.90179753
2025-01-01 01:42:00,0.69798005,0.89829284,0.84889066,0.90180194
2025-01-01 01:43:00,0.6977353,0.8982962,0.8486674,0.901808
2025-01-01 01:44:00,0.69754034,0.8983004,0.8484903,0.9018153
2025-01-01 01:45:00,0.6973852,0.8983053,0.8483502,0.90182346
2025-01-01 01:46:00,0.6972618,0.89831054,0.8482398,0.90183204
2025-01-01 01:47:00,0.69716394,0.89831614,0.848153,0.901841
2025-01-01 01:48:00,0.6970866,0.8983219,0.8480853,0.9018503
2025-01-01 01:49:00,0.6970255,0.8983279,0.8480327,0.90185964
2025-01-01 01:50:00,0.6969775,0.8983339,0.84799224,0.9018691
2025-01-01 01:51:00,0.69694006,0.8983401,0.8479616,0.9018788
2025-01-01 01:52:00,0.6969109,0.8983463,0.8479388,0.90188843
2025-01-01 01:53:00,0.69688845,0.89835256,0.84792215,0.90189815
2025-01-01 01:54:00,0.69687146,0.89835894,0.8479105,0.901908
2025-01-01 01:55:00,0.6968588,0.8983654,0.84790283,0.9019179
2025-01-01 01:56:00,0.69684964,0.8983719,0.8478985,0.90192777
2025-01-01 01:57:00,0.6968432,0.8983784,0.84789664,0.9019377
2025-01-01 01:58:00,0.69683903,0.8983849,0.84789693,0.9019477
2025-01-01 01:59:00,0.69683665,0.89839154,0.84789884,0.9019577
2025-01-01 02:00:00,0.6931836,0.896951,0.8445104,0.90022874
2025-01-01 02:01:00,0.69026214,0.8960171,0.8418013,0.89910847
2025-01-01 02:02:00,0.68792593,0.89541245,0.8396358,0.89838386
2025-01-01 02:03:00,0.686058,0.8950218,0.8379051,0.89791644
2025-01-01 02:04:00,0.6845646,0.8947703,0.83652234,0.8976162
2025-01-01 02:05:00,0.683371,0.89460933,0.8354179,0.8974247
2025-01-01 02:06:00,0.68241715,0.89450717,0.8345362,0.8973038
2025-01-01 02:07:00,0.6816551,0.8944432,0.83383256,0.8972289
2025-01-01 02:08:00,0.68104655,0.8944042,0.83327144,0.89718384
2025-01-01 02:09:00,0.68056077,0.8943813,0.83282435,0.8971582
2025-01-01 02:10:00,0.6801732,0.89436895,0.83246845,0.89714515
2025-01-01 02:11:00,0.6798643,0.8943635,0.8321856,0.89714044
2025-01-01 02:12:00,0.67961824,0.89436257,0.8319612,0.89714104
2025-01-01 02:13:00,0.6794225,0.89436454,0.83178353,0.8971451
2025-01-01 02:14:00,0.67926705,0.8943684,0.83164316,0.89715147
2025-01-01 02:15:00,0.6791438,0.89437354,0.8315328,0.8971593
2025-01-01 02:16:00,0.6790464,0.89437956,0.83144635,0.89716816
2025-01-01 02:17:00,0.67896956,0.89438605,0.83137906,0.89717764
2025-01-01 02:18:00,0.67890924,0.894393,0.8313271,0.89718753
2025-01-01 02:19:00,0.6788623,0.8944002,0.83128744,0.8971978
2025-01-01 02:20:00,0.67882574,0.8944075,0.8312576,0.8972083
2025-01-01 02:21:00,0.6787978,0.894415,0.8312356,0.8972188
2025-01-01 02:22:00,0.6787766,0.8944226,0.8312199,0.89722955
2025-01-01 02:23:00,0.6787609,0.89443034,0.8312093,0.8972403
2025-01-01 02:24:00,0.6787495,0.8944381,0.83120275,0.89725107
2025-01-01 02:25:00,0.6787417,0.89444596,0.83119947,0.8972619
2025-01-01 02:26:00,0.6787367,0.8944538,0.8311988,0.8972729
2025-01-01 02:27:00,0.67873394,0.89446175,0.8312001,0.89728385
2025-01-01 02:28:00,0.678733,0.8944698,0.8312033,0.8972949
2025-01-01 02:29:00,0.67873347,0.89447784,0.8312077,0.8973059
2025-01-01 02:30:00,0.6760077,0.8922893,0.82868534,0.89475363
2025-01-01 02:31:00,0.6738283,0.89086956,0.8266695,0.89309853
2025-01-01 02:32:00,0.6720861,0.8899496,0.82505876,0.8920266
2025-01-01 02:33:00,0.6706937,0.8893546,0.8237722,0.8913338
2025-01-01 02:34:00,0.66958106,0.88897073,0.8227449,0.8908874
2025-01-01 02:35:00,0.66869223,0.88872415,0.8219251,0.89060116
2025-01-01 02:36:00,0.6679826,0.8885669,0.82127136,0.8904191
2025-01-01 02:37:00,0.66741616,0.88846755,0.8207503,0.89030474
2025-01-01 02:38:00,0.6669644,0.88840604,0.8203355,0.8902343
2025-01-01 02:39:00,0.66660446,0.8883691,0.8200057,0.89019257
2025-01-01 02:40:00,0.66631776,0.88834804,0.81974393,0.8901694
2025-01-01 02:41:00,0.6660899,0.8883373,0.81953657,0.89015836
2025-01-01 02:42:00,0.665909,0.88833344,0.8193728,0.8901552
2025-01-01 02:43:00,0.66576564,0.888334,0.8192437,0.89015716
2025-01-01 02:44:00,0.6656524,0.8883374,0.81914264,0.89016247
2025-01-01 02:45:00,0.6655632,0.88834274,0.81906384,0.89017004
2025-01-01 02:46:00,0.6654933,0.8883493,0.8190028,0.8901789
2025-01-01 02:47:00,0.6654389,0.88835675,0.81895614,0.8901888
2025-01-01 02:48:00,0.66539675,0.8883647,0.8189209,0.89019924
2025-01-01 02:49:00,0.66536456,0.88837296,0.81889486,0.89021015
2025-01-01 02:50:00,0.66534036,0.88838154,0.8188761,0.89022136
2025-01-01 02:51:00,0.66532236,0.8883902,0.8188632,0.8902327
2025-01-01 02:52:00,0.66530955,0.88839906,0.81885505,0.8902442
2025-01-01 02:53:00,0.6653007,0.88840806,0.8188507,0.8902558
2025-01-01 02:54:00,0.66529524,0.8884171,0.81884927,0.8902675
2025-01-01 02:55:00,0.6652924,0.8884262,0.81885034,0.8902792
2025-01-01 02:56:00,0.6652916,0.8884354,0.8188534,0.8902909
2025-01-01 02:57:00,0.6652925,0.88844466,0.8188579,0.8903027
2025-01-01 02:58:00,0.6652948,0.8884539,0.81886375,0.8903145
2025-01-01 02:59:00,0.6652982,0.88846326,0.8188706,0.89032644
2025-01-01 03:00:00,0.6635494,0.88556576,0.8172601,0.8869964
2025-01-01 03:01:00,0.66215193,0.8836857,0.8159739,0.8848361
2025-01-01 03:02:00,0.6610356,0.88246703,0.8149472,0.883436
2025-01-01 03:03:00,0.6601441,0.8816782,0.814128,0.8825302
2025-01-01 03:04:00,0.6594325,0.88116884,0.8134749,0.88194567
2025-01-01 03:05:00,0.65886486,0.88084114,0.81295455,0.88157
2025-01-01 03:06:00,0.65841234,0.8806315,0.81254053,0.8813299
2025-01-01 03:07:00,0.658052,0.88049865,0.8122116,0.88117814
2025-01-01 03:08:00,0.6577653,0.88041574,0.81195056,0.8810837
2025-01-01 03:09:00,0.6575377,0.8803652,0.811744,0.8810266
2025-01-01 03:10:00,0.6573573,0.8803358,0.811581,0.8809938
2025-01-01 03:11:00,0.6572145,0.8803202,0.8114529,0.8809766
2025-01-01 03:12:00,0.65710205,0.88031346,0.81135267,0.88096976
2025-01-01 03:13:00,0.6570138,0.8803126,0.81127477,0.88096964
2025-01-01 03:14:00,0.6569448,0.8803156,0.8112147,0.88097376
2025-01-01 03:15:00,0.65689135,0.88032097,0.81116885,0.88098073
2025-01-01 03:16:00,0.65685034,0.880328,0.8111345,0.8809896
2025-01-01 03:17:00,0.65681916,0.8803361,0.81110924,0.8809996
2025-01-01 03:18:00,0.65679604,0.8803449,0.81109136,0.8810105
2025-01-01 03:19:00,0.6567792,0.88035417,0.8110794,0.8810219
2025-01-01 03:20:00,0.65676755,0.88036376,0.81107205,0.88103366
2025-01-01 03:21:00,0.6567599,0.88037354,0.81106853,0.8810456
2025-01-01 03:22:00,0.6567557,0.8803836,0.811068,0.88105774
2025-01-01 03:23:00,0.656754,0.88039374,0.8110699,0.8810699
2025-01-01 03:24:00,0.6567545,0.8804039,0.81107384,0.88108224
2025-01-01 03:25:00,0.65675664,0.8804141,0.8110792,0.8810946
2025-01-01 03:26:00,0.65676016,0.88042444,0.8110859,0.8811069
2025-01-01 03:27:00,0.65676486,0.8804348,0.81109357,0.88111943
2025-01-01 03:28:00,0.65677035,0.88044524,0.811102,0.8811319
2025-01-01 03:29:00,0.65677655,0.8804557,0.8111111,0.88114434
2025-01-01 03:30:00,0.65603584,0.87690187,0.8104415,0.8770972
2025-01-01 03:31:00,0.65544504,0.8745956,0.80990815,0.87447095
2025-01-01 03:32:00,0.65497434,0.8731002,0.8094839,0.8727682
2025-01-01 03:33:00,0.6545996,0.872132,0.8091468,0.8716659
2025-01-01 03:34:00,0.6543017,0.8715064,0.80887955,0.8709538
2025-01-01 03:35:00,0.6540652,0.8711035,0.80866814,0.8704953
2025-01-01 03:36:00,0.653878,0.8708454,0.8085014,0.87020177
2025-01-01 03:37:00,0.65373,0.87068135,0.80837035,0.8700154
2025-01-01 03:38:00,0.65361357,0.8705785,0.8082679,0.8698986
2025-01-01 03:39:00,0.6535223,0.8705155,0.8081884,0.8698272
2025-01-01 03:40:00,0.6534512,0.87047833,0.80812716,0.8697852
2025-01-01 03:41:00,0.65339625,0.870458,0.80808055,0.8697624
2025-01-01 03:42:00,0.6533542,0.87044865,0.80804574,0.869752
2025-01-01 03:43:00,0.65332246,0.8704464,0.8080203,0.86974967
2025-01-01 03:44:00,0.6532991,0.87044877,0.80800235,0.8697527
2025-01-01 03:45:00,0.6532823,0.8704542,0.8079904,0.86975914
2025-01-01 03:46:00,0.65327084,0.8704615,0.8079832,0.8697677
2025-01-01 03:47:00,0.6532637,0.8704702,0.80798,0.86977786
2025-01-01 03:48:00,0.6532599,0.8704797,0.8079798,0.8697889
2025-01-01 03:49:00,0.6532588,0.87048984,0.8079821,0.86980057
2025-01-01 03:50:00,0.65326,0.8705004,0.8079864,0.8698126
2025-01-01 03:51:00,0.6532629,0.8705111,0.8079923,0.86982495
2025-01-01 03:52:00,0.65326726,0.87052196,0.80799943,0.86983746
2025-01-01 03:53:00,0.65327275,0.87053305,0.8080076,0.8698501
2025-01-01 03:54:00,0.6532792,0.87054414,0.8080166,0.86986285
2025-01-01 03:55:00,0.6532863,0.87055534,0.8080263,0.86987555
2025-01-01 03:56:00,0.6532941,0.87056667,0.8080365,0.8698884
2025-01-01 03:57:00,0.6533024,0.870578,0.8080471,0.86990124
2025-01-01 03:58:00,0.653311,0.8705894,0.80805814,0.8699141
2025-01-01 03:59:00,0.65331995,0.87060076,0.80806935,0.86992705
2025-01-01 04:00:00,0.6536002,0.8664526,0.8083521,0.865233
2025-01-01 04:01:00,0.6538265,0.86376035,0.8085809,0.86218643
2025-01-01 04:02:00,0.6540096,0.86201435,0.80876637,0.8602107
2025-01-01 04:03:00,0.6541581,0.86088353,0.80891716,0.858931
2025-01-01 04:04:00,0.6542791,0.86015254,0.80904037,0.85810375
2025-01-01 04:05:00,0.6543779,0.8596814,0.80914146,0.8575705
2025-01-01 04:06:00,0.65445906,0.85937935,0.8092248,0.85722846
2025-01-01 04:07:00,0.6545261,0.85918707,0.8092939,0.8570107
2025-01-01 04:08:00,0.65458184,0.8590661,0.8093518,0.85687375
2025-01-01 04:09:00,0.6546286,0.8589916,0.80940056,0.85678923
2025-01-01 04:10:00,0.6546681,0.85894734,0.80944216,0.85673887
2025-01-01 04:11:00,0.6547018,0.85892266,0.8094779,0.8567107
2025-01-01 04:12:00,0.6547309,0.8589107,0.8095091,0.8566969
2025-01-01 04:13:00,0.6547564,0.8589071,0.8095365,0.85669255
2025-01-01 04:14:00,0.65477896,0.8589089,0.809561,0.8566942
2025-01-01 04:15:00,0.65479916,0.85891426,0.8095832,0.8567
2025-01-01 04:16:00,0.6548175,0.8589218,0.80960345,0.8567082
2025-01-01 04:17:00,0.65483433,0.85893095,0.8096221,0.8567182
2025-01-01 04:18:00,0.65485007,0.8589411,0.8096397,0.8567292
2025-01-01 04:19:00,0.6548647,0.85895187,0.8096562,0.85674095
2025-01-01 04:20:00,0.6548787,0.858963,0.809672,0.8567532
2025-01-01 04:21:00,0.6548921,0.8589745,0.80968726,0.8567657
2025-01-01 04:22:00,0.65490496,0.8589862,0.8097019,0.8567784
2025-01-01 04:23:00,0.6549175,0.85899794,0.8097162,0.8567912
2025-01-01 04:24:00,0.65492976,0.85900986,0.80973023,0.85680413
2025-01-01 04:25:00,0.6549418,0.85902184,0.809744,0.8568171
2025-01-01 04:26:00,0.65495366,0.8590339,0.8097576,0.8568301
2025-01-01 04:27:00,0.6549654,0.8590459,0.809771,0.8568432
2025-01-01 04:28:00,0.654977,0.8590581,0.80978435,0.8568562
2025-01-01 04:29:00,0.6549886,0.8590702,0.8097975,0.85686934
2025-01-01 04:30:00,0.65628475,0.8544035,0.8110277,0.8516144
2025-01-01 04:31:00,0.65732396,0.8513744,0.81201434,0.84820324
2025-01-01 04:32:00,0.65815765,0.84940976,0.81280625,0.8459907
2025-01-01 04:33:00,0.65882677,0.848137,0.8134423,0.84455705
2025-01-01 04:34:00,0.6593644,0.84731406,0.81395376,0.8436298
2025-01-01 04:35:00,0.6597968,0.8467835,0.8143655,0.84303164
2025-01-01 04:36:00,0.66014504,0.8464429,0.8146975,0.84264743
2025-01-01 04:37:00,0.66042584,0.84622586,0.81496567,0.8424023
2025-01-01 04:38:00,0.6606529,0.8460891,0.8151828,0.84224755
2025-01-01 04:39:00,0.66083676,0.84600455,0.81535906,0.8421515
2025-01-01 04:40:00,0.6609862,0.8459539,0.8155027,0.84209365
2025-01-01 04:41:00,0.6611081,0.84592533,0.8156202,0.84206074
2025-01-01 04:42:00,0.66120785,0.8459111,0.8157168,0.8420438
2025-01-01 04:43:00,0.66129,0.84590626,0.8157967,0.84203744
2025-01-01 04:44:00,0.6613581,0.84590745,0.8158632,0.8420379
2025-01-01 04:45:00,0.6614149,0.8459125,0.81591904,0.8420428
2025-01-01 04:46:00,0.6614627,0.8459203,0.81596625,0.8420505
2025-01-01 04:47:00,0.66150326,0.84592974,0.81600666,0.8420602
2025-01-01 04:48:00,0.66153806,0.8459402,0.8160416,0.842071
2025-01-01 04:49:00,0.66156834,0.84595144,0.81607217,0.8420826
2025-01-01 04:50:00,0.66159487,0.8459631,0.81609917,0.8420948
2025-01-01 04:51:00,0.6616185,0.84597516,0.81612337,0.84210724
2025-01-01 04:52:00,0.66163975,0.8459874,0.8161454,0.84211993
2025-01-01 04:53:00,0.6616591,0.8459997,0.8161656,0.8421328
2025-01-01 04:54:00,0.661677,0.84601223,0.81618434,0.8421457
2025-01-01 04:55:00,0.6616937,0.84602475,0.81620204,0.8421587
2025-01-01 04:56:00,0.6617094,0.8460373,0.81621873,0.84217167
2025-01-01 04:57:00,0.6617244,0.8460499,0.8162347,0.84218466
2025-01-01 04:58:00,0.6617389,0.8460626,0.81625015,0.8421977
2025-01-01 04:59:00,0.66175276,0.84607524,0.8162651,0.84221077
2025-01-01 05:00:00,0.6640423,0.8409711,0.8184211,0.83648634
2025-01-01 05:01:00,0.66587645,0.8376579,0.8201486,0.83277005
2025-01-01 05:02:00,0.6673461,0.83550876,0.82153314,0.8303589
2025-01-01 05:03:00,0.66852427,0.83411634,0.8226434,0.8287963
2025-01-01 05:04:00,0.6694693,0.8332157,0.82353425,0.8277852
2025-01-01 05:05:00,0.67022765,0.83263475,0.82424957,0.82713246
2025-01-01 05:06:00,0.6708368,0.8322616,0.8248244,0.8267127
2025-01-01 05:07:00,0.67132664,0.8320236,0.8252869,0.8264445
2025-01-01 05:08:00,0.67172086,0.83187336,0.8256595,0.8262747
2025-01-01 05:09:00,0.6720388,0.8317802,0.82596034,0.8261689
2025-01-01 05:10:00,0.6722955,0.8317241,0.82620347,0.8261046
2025-01-01 05:11:00,0.67250335,0.8316922,0.82640064,0.8260674
2025-01-01 05:12:00,0.6726721,0.831676,0.82656103,0.8260478
2025-01-01 05:13:00,0.6728096,0.8316699,0.826692,0.8260395
2025-01-01 05:14:00,0.67292196,0.8316705,0.8267993,0.82603866
2025-01-01 05:15:00,0.6730144,0.83167547,0.82688785,0.82604265
2025-01-01 05:16:00,0.6730908,0.8316831,0.8269612,0.82604975
2025-01-01 05:17:00,0.6731544,0.8316926,0.8270226,0.8260589
2025-01-01 05:18:00,0.6732078,0.8317033,0.82707435,0.8260694
2025-01-01 05:19:00,0.673253,0.8317148,0.82711834,0.8260807
2025-01-01 05:20:00,0.6732916,0.8317268,0.8271561,0.8260926
2025-01-01 05:21:00,0.67332506,0.8317392,0.827189,0.8261048
2025-01-01 05:22:00,0.67335427,0.8317517,0.82721794,0.8261172
2025-01-01 05:23:00,0.6733802,0.8317644,0.8272436,0.8261298
2025-01-01 05:24:00,0.6734034,0.8317772,0.82726693,0.8261425
2025-01-01 05:25:00,0.6734244,0.8317901,0.8272881,0.82615525
2025-01-01 05:26:00,0.67344385,0.831803,0.8273077,0.82616806
2025-01-01 05:27:00,0.67346185,0.83181596,0.827326,0.82618076
2025-01-01 05:28:00,0.6734788,0.83182895,0.82734317,0.8261935
2025-01-01 05:29:00,0.6734949,0.83184195,0.8273597,0.8262063
2025-01-01 05:30:00,0.67673594,0.8263941,0.830402,0.8201171
2025-01-01 05:31:00,0.67933124,0.82285744,0.8328385,0.8161636
2025-01-01 05:32:00,0.6814101,0.82056326,0.83479035,0.81359833
2025-01-01 05:33:00,0.6830756,0.81907654,0.8363544,0.81193525
2025-01-01 05:34:00,0.68441063,0.81811476,0.8376083,0.8108587
2025-01-01 05:35:00,0.68548125,0.81749415,0.838614,0.8101635
2025-01-01 05:36:00,0.6863402,0.81709534,0.83942115,0.809716
2025-01-01 05:37:00,0.6870299,0.8168407,0.8400695,0.80942947
2025-01-01 05:38:00,0.6875842,0.8166798,0.84059083,0.8092478
2025-01-01 05:39:00,0.68803024,0.8165797,0.84101045,0.80913407
2025-01-01 05:40:00,0.6883896,0.81651926,0.8413487,0.80906457
2025-01-01 05:41:00,0.6886797,0.8164846,0.84162205,0.8090238
2025-01-01 05:42:00,0.6889143,0.81646657,0.84184325,0.80900174
2025-01-01 05:43:00,0.68910456,0.8164595,0.84202284,0.8089918
2025-01-01 05:44:00,0.6892593,0.8164594,0.8421691,0.8089897
2025-01-01 05:45:00,0.68938565,0.816464,0.8422887,0.80899274
2025-01-01 05:46:00,0.6894894,0.8164716,0.842387,0.8089991
2025-01-01 05:47:00,0.6895749,0.816481,0.8424682,0.8090076
2025-01-01 05:48:00,0.6896459,0.8164918,0.84253573,0.8090175
2025-01-01 05:49:00,0.68970525,0.81650335,0.8425924,0.8090283
2025-01-01 05:50:00,0.68975526,0.8165155,0.8426403,0.80903965
2025-01-01 05:51:00,0.6897979,0.8165279,0.8426812,0.8090514
2025-01-01 05:52:00,0.68983465,0.81654066,0.8427166,0.80906343
2025-01-01 05:53:00,0.68986654,0.8165534,0.8427474,0.80907553
2025-01-01 05:54:00,0.6898947,0.81656635,0.8427746,0.80908775
2025-01-01 05:55:00,0.68991977,0.81657934,0.84279907,0.8091001
2025-01-01 05:56:00,0.6899424,0.8165924,0.8428211,0.80911237
2025-01-01 05:57:00,0.68996316,0.81660545,0.8428414,0.8091247
2025-01-01 05:58:00,0.68998235,0.81661856,0.84286016,0.809137
2025-01-01 05:59:00,0.6900003,0.8166317,0.84287775,0.8091493
2025-01-01 06:00:00,0.6941365,0.81093436,0.8467537,0.80280113
2025-01-01 06:01:00,0.697448,0.8072357,0.84985703,0.79867905
2025-01-01 06:02:00,0.7000998,0.8048361,0.8523422,0.79600394
2025-01-01 06:03:00,0.7022239,0.803281,0.854333,0.7942695
2025-01-01 06:04:00,0.7039257,0.8022747,0.8559281,0.7931463
2025-01-01 06:05:00,0.70528984,0.80162525,0.85720676,0.79242045
2025-01-01 06:06:00,0.7063837,0.8012077,0.8582323,0.79195297
2025-01-01 06:07:00,0.7072614,0.8009408,0.8590552,0.79165334
2025-01-01 06:08:00,0.70796615,0.80077195,0.8597162,0.7914628
2025-01-01 06:09:00,0.70853263,0.8006668,0.8602475,0.7913432
2025-01-01 06:10:00,0.70898837,0.800603,0.86067504,0.79126966
2025-01-01 06:11:00,0.7093556,0.8005661,0.8610196,0.791226
2025-01-01 06:12:00,0.709652,0.8005467,0.86129785,0.79120195
2025-01-01 06:13:00,0.7098917,0.8005387,0.861523,0.79119045
2025-01-01 06:14:00,0.71008605,0.80053806,0.86170554,0.79118717
2025-01-01 06:15:00,0.7102442,0.8005422,0.8618542,0.7911892
2025-01-01 06:16:00,0.7103733,0.80054945,0.86197555,0.7911947
2025-01-01 06:17:00,0.71047926,0.8005588,0.8620753,0.7912025
2025-01-01 06:18:00,0.7105666,0.8005694,0.8621576,0.79121166
