TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:12:00,0.84484863,0.81636775,0.88491774
2025-01-01 01:13:00,0.84464157,0.81612366,0.88472986
2025-01-01 01:14:00,0.84447503,0.815928,0.88457954
2025-01-01 01:15:00,0.84434104,0.81577104,0.8844593
2025-01-01 01:16:00,0.844233,0.81564516,0.88436323
2025-01-01 01:17:00,0.84414566,0.815544,0.8842864
2025-01-01 01:18:00,0.8440751,0.8154627,0.884225
2025-01-01 01:19:00,0.8440178,0.8153973,0.884176
2025-01-01 01:20:00,0.8439712,0.8153447,0.88413686
2025-01-01 01:21:00,0.8439331,0.81530225,0.8841057
2025-01-01 01:22:00,0.84390193,0.8152679,0.8840808
2025-01-01 01:23:00,0.8438762,0.8152402,0.8840611
2025-01-01 01:24:00,0.84385484,0.81521773,0.8840454
2025-01-01 01:25:00,0.8438371,0.81519943,0.8840331
2025-01-01 01:26:00,0.8438222,0.8151845,0.88402337
2025-01-01 01:27:00,0.84380955,0.8151723,0.88401574
2025-01-01 01:28:00,0.8437987,0.81516224,0.88400984
2025-01-01 01:29:00,0.84378934,0.815154,0.8840053
2025-01-01 01:30:00,0.84065455,0.8114392,0.8811127
2025-01-01 01:31:00,0.83814603,0.8084671,0.8787988
2025-01-01 01:32:00,0.8361386,0.8060892,0.87694794
2025-01-01 01:33:00,0.834532,0.80418676,0.87546754
2025-01-01 01:34:00,0.83324605,0.8026646,0.8742834
2025-01-01 01:35:00,0.8322167,0.8014466,0.8733364
2025-01-01 01:36:00,0.83139265,0.8004721,0.8725791
2025-01-01 01:37:00,0.83073276,0.7996924,0.8719735
2025-01-01 01:38:00,0.83020425,0.79906845,0.8714894
2025-01-01 01:39:00,0.82978094,0.79856914,0.87110233
2025-01-01 01:40:00,0.82944167,0.79816955,0.87079304
2025-01-01 01:41:00,0.82916975,0.7978498,0.870546
2025-01-01 01:42:00,0.82895166,0.7975939,0.87034863
2025-01-01 01:43:00,0.82877666,0.7973891,0.8701911
2025-01-01 01:44:00,0.82863617,0.7972252,0.87006545
2025-01-01 01:45:00,0.8285232,0.797094,0.8699654
2025-01-01 01:46:00,0.8284324,0.7969889,0.8698857
2025-01-01 01:47:00,0.82835925,0.79690486,0.8698223
2025-01-01 01:48:00,0.82830024,0.7968376,0.869772
2025-01-01 01:49:00,0.8282526,0.7967838,0.8697322
2025-01-01 01:50:00,0.82821405,0.7967407,0.8697008
2025-01-01 01:51:00,0.8281827,0.79670626,0.8696761
2025-01-01 01:52:00,0.8281572,0.79667866,0.8696568
2025-01-01 01:53:00,0.82813644,0.79665667,0.8696419
2025-01-01 01:54:00,0.8281194,0.7966391,0.86963046
2025-01-01 01:55:00,0.8281054,0.79662514,0.86962175
2025-01-01 01:56:00,0.82809377,0.796614,0.8696153
2025-01-01 01:57:00,0.8280842,0.79660517,0.8696107
2025-01-01 01:58:00,0.82807606,0.7965982,0.8696075
2025-01-01 01:59:00,0.82806927,0.7965927,0.86960554
2025-01-01 02:00:00,0.82551664,0.79359823,0.86727154
2025-01-01 02:01:00,0.8234742,0.7912028,0.8654049
2025-01-01 02:02:00,0.8218399,0.78928655,0.8639122
2025-01-01 02:03:00,0.82053226,0.7877537,0.8627186
2025-01-01 02:04:00,0.81948584,0.7865276,0.8617643
2025-01-01 02:05:00,0.8186484,0.78554684,0.8610015
2025-01-01 02:06:00,0.8179782,0.78476244,0.86039186
2025-01-01 02:07:00,0.81744176,0.7841351,0.85990477
2025-01-01 02:08:00,0.81701237,0.7836334,0.8595157
2025-01-01 02:09:00,0.81666857,0.7832323,0.8592052
2025-01-01 02:10:00,0.8163934,0.7829116,0.85895735
2025-01-01 02:11:00,0.81617296,0.7826553,0.8587598
2025-01-01 02:12:00,0.81599647,0.78245044,0.85860246
2025-01-01 02:13:00,0.8158551,0.7822869,0.85847723
2025-01-01 02:14:00,0.81574184,0.7821563,0.8583778
2025-01-01 02:15:00,0.815651,0.78205204,0.85829896
2025-01-01 02:16:00,0.8155782,0.781969,0.8582366
2025-01-01 02:17:00,0.8155198,0.7819029,0.85818744
2025-01-01 02:18:00,0.815473,0.7818503,0.8581489
2025-01-01 02:19:00,0.8154354,0.78180856,0.8581188
2025-01-01 02:20:00,0.81540525,0.7817755,0.85809547
2025-01-01 02:21:00,0.815381,0.7817493,0.8580776
2025-01-01 02:22:00,0.8153615,0.7817288,0.8580641
2025-01-01 02:23:00,0.8153459,0.7817127,0.85805416
2025-01-01 02:24:00,0.8153333,0.78170025,0.85804695
2025-01-01 02:25:00,0.8153232,0.7816907,0.85804206
2025-01-01 02:26:00,0.815315,0.78168344,0.85803896
2025-01-01 02:27:00,0.8153085,0.7816781,0.8580373
2025-01-01 02:28:00,0.81530327,0.7816742,0.8580369
2025-01-01 02:29:00,0.8152991,0.7816715,0.85803735
2025-01-01 02:30:00,0.81337315,0.77944934,0.8563025
2025-01-01 02:31:00,0.8118325,0.77767205,0.85491556
2025-01-01 02:32:00,0.8106,0.77625066,0.8538069
2025-01-01 02:33:00,0.80961394,0.77511406,0.8529209
2025-01-01 02:34:00,0.80882525,0.7742053,0.852213
2025-01-01 02:35:00,0.8081943,0.7734788,0.8516477
2025-01-01 02:36:00,0.80768967,0.7728981,0.85119635
2025-01-01 02:37:00,0.80728596,0.77243406,0.85083616
2025-01-01 02:38:00,0.8069632,0.7720634,0.850549
2025-01-01 02:39:00,0.80670506,0.77176744,0.8503203
2025-01-01 02:40:00,0.80649865,0.77153116,0.85013825
2025-01-01 02:41:00,0.8063337,0.7713428,0.84999365
2025-01-01 02:42:00,0.8062019,0.77119267,0.84987897
2025-01-01 02:43:00,0.80609655,0.7710731,0.84978825
2025-01-01 02:44:00,0.80601245,0.7709781,0.8497167
2025-01-01 02:45:00,0.80594534,0.7709027,0.8496605
2025-01-01 02:46:00,0.8058918,0.770843,0.8496166
2025-01-01 02:47:00,0.8058492,0.770796,0.84958255
2025-01-01 02:48:00,0.80581534,0.7707589,0.8495563
2025-01-01 02:49:00,0.80578846,0.77072996,0.8495365
2025-01-01 02:50:00,0.80576724,0.7707075,0.84952176
2025-01-01 02:51:00,0.8057505,0.7706902,0.849511
2025-01-01 02:52:00,0.8057374,0.770677,0.8495036
2025-01-01 02:53:00,0.8057271,0.7706672,0.8494987
2025-01-01 02:54:00,0.80571914,0.77066004,0.84949595
2025-01-01 02:55:00,0.8057131,0.7706551,0.8494949
2025-01-01 02:56:00,0.8057086,0.7706518,0.84949523
2025-01-01 02:57:00,0.80570525,0.77065,0.8494966
2025-01-01 02:58:00,0.805703,0.7706493,0.84949887
2025-01-01 02:59:00,0.80570143,0.7706495,0.8495019
2025-01-01 03:00:00,0.80443704,0.76924014,0.8483978
2025-01-01 03:01:00,0.80342585,0.76811343,0.8475157
2025-01-01 03:02:00,0.8026173,0.76721287,0.8468113
2025-01-01 03:03:00,0.80197084,0.76649326,0.8462489
2025-01-01 03:04:00,0.80145407,0.7659184,0.8458003
2025-01-01 03:05:00,0.8010411,0.76545936,0.8454426
2025-01-01 03:06:00,0.8007111,0.76509297,0.84515774
2025-01-01 03:07:00,0.8004475,0.76480067,0.8449311
2025-01-01 03:08:00,0.8002371,0.76456773,0.8447511
2025-01-01 03:09:00,0.8000692,0.7643823,0.84460837
2025-01-01 03:10:00,0.7999354,0.7642348,0.84449553
2025-01-01 03:11:00,0.7998288,0.7641177,0.8444065
2025-01-01 03:12:00,0.799744,0.764025,0.84433657
2025-01-01 03:13:00,0.79967666,0.7639517,0.844282
2025-01-01 03:14:00,0.79962325,0.763894,0.84423965
2025-01-01 03:15:00,0.7995811,0.76384884,0.8442071
2025-01-01 03:16:00,0.7995479,0.7638136,0.8441825
2025-01-01 03:17:00,0.79952186,0.76378644,0.84416413
2025-01-01 03:18:00,0.7995016,0.76376563,0.84415084
2025-01-01 03:19:00,0.7994859,0.76375,0.8441416
2025-01-01 03:20:00,0.799474,0.7637385,0.8441356
2025-01-01 03:21:00,0.799465,0.7637303,0.8441321
2025-01-01 03:22:00,0.79945844,0.76372474,0.8441309
2025-01-01 03:23:00,0.7994538,0.76372135,0.84413123
2025-01-01 03:24:00,0.7994507,0.7637197,0.84413296
2025-01-01 03:25:00,0.79944885,0.7637193,0.8441358
2025-01-01 03:26:00,0.799448,0.76372015,0.8441395
2025-01-01 03:27:00,0.799448,0.76372194,0.844144
2025-01-01 03:28:00,0.79944867,0.7637244,0.844149
2025-01-01 03:29:00,0.79944986,0.7637274,0.8441545
2025-01-01 03:30:00,0.7988697,0.763156,0.8437009
2025-01-01 03:31:00,0.79840636,0.76269996,0.8433395
2025-01-01 03:32:00,0.79803634,0.76233625,0.84305197
2025-01-01 03:33:00,0.79774106,0.76204646,0.8428234
2025-01-01 03:34:00,0.7975055,0.7618157,0.84264207
2025-01-01 03:35:00,0.79731786,0.7616323,0.8424986
2025-01-01 03:36:00,0.7971685,0.7614867,0.8423853
2025-01-01 03:37:00,0.79704976,0.76137143,0.8422963
2025-01-01 03:38:00,0.7969556,0.7612804,0.8422266
2025-01-01 03:39:00,0.79688096,0.7612088,0.84217244
2025-01-01 03:40:00,0.7968221,0.7611527,0.84213066
2025-01-01 03:41:00,0.79677576,0.76110905,0.8420989
2025-01-01 03:42:00,0.7967396,0.7610753,0.84207505
2025-01-01 03:43:00,0.7967114,0.7610496,0.8420576
2025-01-01 03:44:00,0.79668975,0.76103026,0.84204525
2025-01-01 03:45:00,0.7966733,0.7610161,0.842037
2025-01-01 03:46:00,0.7966609,0.761006,0.842032
2025-01-01 03:47:00,0.79665196,0.7609992,0.8420297
2025-01-01 03:48:00,0.79664564,0.76099503,0.8420295
2025-01-01 03:49:00,0.7966415,0.760993,0.84203094
2025-01-01 03:50:00,0.7966391,0.76099265,0.84203386
2025-01-01 03:51:00,0.7966381,0.7609937,0.84203786
2025-01-01 03:52:00,0.7966382,0.7609959,0.84204274
2025-01-01 03:53:00,0.7966392,0.760999,0.8420483
2025-01-01 03:54:00,0.796641,0.76100284,0.8420545
2025-01-01 03:55:00,0.7966433,0.7610072,0.84206116
2025-01-01 03:56:00,0.7966462,0.7610121,0.84206825
2025-01-01 03:57:00,0.79664946,0.7610174,0.8420756
2025-01-01 03:58:00,0.79665303,0.76102304,0.8420833
2025-01-01 03:59:00,0.7966569,0.7610289,0.8420911
2025-01-01 04:00:00,0.79677117,0.76130545,0.84229594
2025-01-01 04:01:00,0.7968637,0.76152813,0.84246165
2025-01-01 04:02:00,0.79693866,0.76170766,0.84259593
2025-01-01 04:03:00,0.79699963,0.76185274,0.84270513
2025-01-01 04:04:00,0.7970495,0.7619702,0.8427943
2025-01-01 04:05:00,0.79709053,0.76206565,0.84286743
2025-01-01 04:06:00,0.7971243,0.7621435,0.84292775
2025-01-01 04:07:00,0.7971525,0.7622072,0.8429778
2025-01-01 04:08:00,0.7971761,0.76225966,0.8430197
2025-01-01 04:09:00,0.7971961,0.7623031,0.843055
2025-01-01 04:10:00,0.79721326,0.7623394,0.8430852
2025-01-01 04:11:00,0.79722804,0.76236993,0.84311116
2025-01-01 04:12:00,0.79724103,0.76239586,0.84313375
2025-01-01 04:13:00,0.7972526,0.7624182,0.8431537
2025-01-01 04:14:00,0.79726297,0.7624375,0.8431716
2025-01-01 04:15:00,0.7972725,0.76245457,0.84318775
2025-01-01 04:16:00,0.79728127,0.76246977,0.8432026
2025-01-01 04:17:00,0.79728943,0.7624835,0.8432163
2025-01-01 04:18:00,0.7972972,0.76249605,0.84322923
2025-01-01 04:19:00,0.7973046,0.7625077,0.84324145
2025-01-01 04:20:00,0.7973117,0.7625185,0.84325314
2025-01-01 04:21:00,0.7973187,0.7625289,0.84326446
2025-01-01 04:22:00,0.7973255,0.76253873,0.8432754
2025-01-01 04:23:00,0.79733217,0.7625482,0.84328616
2025-01-01 04:24:00,0.79733884,0.76255745,0.84329677
2025-01-01 04:25:00,0.79734534,0.7625665,0.8433071
2025-01-01 04:26:00,0.79735184,0.7625754,0.8433174
2025-01-01 04:27:00,0.79735833,0.76258415,0.8433276
2025-01-01 04:28:00,0.7973649,0.7625928,0.8433377
2025-01-01 04:29:00,0.7973714,0.76260144,0.8433478
2025-01-01 04:30:00,0.7981779,0.7637208,0.84420735
2025-01-01 04:31:00,0.7988244,0.76461804,0.8448969
2025-01-01 04:32:00,0.799343,0.7653375,0.84545064
2025-01-01 04:33:00,0.7997592,0.7659148,0.8458956
2025-01-01 04:34:00,0.80009353,0.76637834,0.8462536
2025-01-01 04:35:00,0.8003624,0.7667509,0.84654206
2025-01-01 04:36:00,0.80057883,0.7670506,0.8467748
2025-01-01 04:37:00,0.80075336,0.7672922,0.8469631
2025-01-01 04:38:00,0.8008944,0.7674872,0.84711576
2025-01-01 04:39:00,0.80100864,0.767645,0.84724
2025-01-01 04:40:00,0.8011014,0.767773,0.8473414
2025-01-01 04:41:00,0.8011771,0.76787716,0.8474246
2025-01-01 04:42:00,0.8012391,0.7679622,0.8474933
2025-01-01 04:43:00,0.80129004,0.76803213,0.84755033
2025-01-01 04:44:00,0.80133235,0.76808983,0.8475981
2025-01-01 04:45:00,0.8013676,0.7681378,0.8476383
2025-01-01 04:46:00,0.80139726,0.76817805,0.84767264
2025-01-01 04:47:00,0.80142254,0.7682121,0.84770226
2025-01-01 04:48:00,0.8014442,0.7682411,0.8477281
2025-01-01 04:49:00,0.8014631,0.76826614,0.84775084
2025-01-01 04:50:00,0.8014797,0.768288,0.84777117
2025-01-01 04:51:00,0.8014945,0.7683074,0.8477896
2025-01-01 04:52:00,0.8015079,0.7683248,0.8478065
2025-01-01 04:53:00,0.80152005,0.7683405,0.8478222
2025-01-01 04:54:00,0.8015314,0.768355,0.84783685
2025-01-01 04:55:00,0.80154204,0.76836854,0.8478508
2025-01-01 04:56:00,0.8015521,0.7683812,0.8478641
2025-01-01 04:57:00,0.8015617,0.7683932,0.84787697
2025-01-01 04:58:00,0.801571,0.76840484,0.8478895
2025-01-01 04:59:00,0.80158,0.768416,0.84790164
2025-01-01 05:00:00,0.80306476,0.77035874,0.8494008
2025-01-01 05:01:00,0.8042541,0.77191496,0.8506024
2025-01-01 05:02:00,0.80520725,0.77316177,0.85156584
2025-01-01 05:03:00,0.8059713,0.77416116,0.8523388
2025-01-01 05:04:00,0.8065843,0.7749627,0.85295945
2025-01-01 05:05:00,0.8070763,0.77560586,0.85345817
2025-01-01 05:06:00,0.8074715,0.7761224,0.8538594
2025-01-01 05:07:00,0.8077894,0.7765376,0.85418266
2025-01-01 05:08:00,0.8080454,0.7768718,0.85444343
2025-01-01 05:09:00,0.80825186,0.7771411,0.8546544
2025-01-01 05:10:00,0.8084187,0.7773586,0.8548254
2025-01-01 05:11:00,0.8085538,0.77753454,0.85496444
2025-01-01 05:12:00,0.8086637,0.7776774,0.855078
2025-01-01 05:13:00,0.8087533,0.77779365,0.8551711
2025-01-01 05:14:00,0.80882674,0.77788866,0.85524786
2025-01-01 05:15:00,0.80888724,0.77796674,0.8553116
2025-01-01 05:16:00,0.8089373,0.7780313,0.85536486
2025-01-01 05:17:00,0.80897915,0.77808493,0.85540974
2025-01-01 05:18:00,0.8090144,0.77812994,0.855448
2025-01-01 05:19:00,0.80904436,0.778168,0.8554809
2025-01-01 05:20:00,0.8090701,0.77820057,0.8555096
2025-01-01 05:21:00,0.8090925,0.7782287,0.8555348
2025-01-01 05:22:00,0.80911225,0.77825326,0.8555573
2025-01-01 05:23:00,0.8091298,0.778275,0.8555776
2025-01-01 05:24:00,0.8091456,0.77829456,0.85559624
2025-01-01 05:25:00,0.8091602,0.7783123,0.85561347
2025-01-01 05:26:00,0.80917364,0.77832866,0.8556297
2025-01-01 05:27:00,0.8091862,0.77834374,0.85564494
2025-01-01 05:28:00,0.80919814,0.77835804,0.8556595
2025-01-01 05:29:00,0.8092095,0.7783716,0.85567355
2025-01-01 05:30:00,0.81134534,0.78110224,0.857785
2025-01-01 05:31:00,0.8130559,0.7832889,0.85947645
2025-01-01 05:32:00,0.8144262,0.7850404,0.86083204
2025-01-01 05:33:00,0.8155243,0.78644377,0.86191887
2025-01-01 05:34:00,0.8164047,0.78756857,0.86279076
2025-01-01 05:35:00,0.81711096,0.7884707,0.8634907
2025-01-01 05:36:00,0.8176778,0.7891945,0.86405295
2025-01-01 05:37:00,0.81813323,0.7897758,0.86450523
2025-01-01 05:38:00,0.8184995,0.79024297,0.8648695
2025-01-01 05:39:00,0.8187944,0.79061896,0.8651632
2025-01-01 05:40:00,0.8190323,0.7909219,0.8654006
2025-01-01 05:41:00,0.8192246,0.79116654,0.865593
2025-01-01 05:42:00,0.81938034,0.79136443,0.86574936
2025-01-01 05:43:00,0.81950694,0.79152507,0.8658769
2025-01-01 05:44:00,0.8196101,0.7916557,0.8659813
2025-01-01 05:45:00,0.81969464,0.7917625,0.86606723
2025-01-01 05:46:00,0.8197643,0.7918502,0.8661385
2025-01-01 05:47:00,0.819822,0.7919226,0.8661979
2025-01-01 05:48:00,0.8198702,0.79198277,0.8662479
2025-01-01 05:49:00,0.81991076,0.7920332,0.8662904
2025-01-01 05:50:00,0.81994516,0.7920758,0.8663268
2025-01-01 05:51:00,0.8199747,0.7921121,0.8663584
2025-01-01 05:52:00,0.8200004,0.7921435,0.8663862
2025-01-01 05:53:00,0.820023,0.7921709,0.86641085
2025-01-01 05:54:00,0.82004315,0.792195,0.866433
2025-01-01 05:55:00,0.8200613,0.79221666,0.8664533
2025-01-01 05:56:00,0.8200779,0.79223627,0.8664719
2025-01-01 05:57:00,0.82009315,0.79225427,0.8664893
2025-01-01 05:58:00,0.8201075,0.79227096,0.86650574
2025-01-01 05:59:00,0.82012105,0.7922867,0.8665214
2025-01-01 06:00:00,0.82287085,0.79575765,0.8692085
2025-01-01 06:01:00,0.82507277,0.7985368,0.87136066
2025-01-01 06:02:00,0.8268364,0.8007624,0.87308484
2025-01-01 06:03:00,0.8282494,0.8025453,0.8744668
2025-01-01 06:04:00,0.82938194,0.80397385,0.87557477
2025-01-01 06:05:00,0.83029,0.80511916,0.87646365
2025-01-01 06:06:00,0.8310187,0.8060377,0.87717736
2025-01-01 06:07:00,0.8316037,0.8067749,0.8777508
2025-01-01 06:08:00,0.8320739,0.8073671,0.87821203
2025-01-01 06:09:00,0.83245224,0.80784315,0.8785836
2025-01-01 06:10:00,0.832757,0.8082264,0.87888336
2025-01-01 06:11:00,0.833003,0.80853534,0.8791257
2025-01-01 06:12:00,0.83320194,0.8087849,0.8793222
2025-01-01 06:13:00,0.83336323,0.80898696,0.87948185
2025-01-01 06:14:00,0.8334945,0.809151,0.8796121
2025-01-01 06:15:00,0.83360165,0.8092846,0.8797189
2025-01-01 06:16:00,0.83368963,0.80939394,0.8798068
2025-01-01 06:17:00,0.8337622,0.8094838,0.8798797
2025-01-01 06:18:00,0.8338224,0.80955803,0.87994057
2025-01-01 06:19:00,0.8338728,0.80961984,0.8799918
2025-01-01 06:20:00,0.8339154,0.80967176,0.8800354
2025-01-01 06:21:00,0.83395165,0.8097157,0.88007283
2025-01-01 06:22:00,0.8339828,0.80975324,0.8801053
2025-01-01 06:23:00,0.83401006,0.8097858,0.88013387
2025-01-01 06:24:00,0.8340341,0.8098142,0.8801593
2025-01-01 06:25:00,0.83405554,0.80983937,0.8801822
2025-01-01 06:26:00,0.83407503,0.8098621,0.8802031
2025-01-01 06:27:00,0.8340928,0.8098826,0.8802224
2025-01-01 06:28:00,0.83410925,0.8099014,0.8802404
2025-01-01 06:29:00,0.83412474,0.809919,0.88025737
2025-01-01 06:30:00,0.837439,0.8140679,0.8834716
2025-01-01 06:31:00,0.84009266,0.81738955,0.8860455
2025-01-01 06:32:00,0.8422179,0.8200493,0.8881073
2025-01-01 06:33:00,0.84392035,0.82217956,0.88975924
2025-01-01 06:34:00,0.84528464,0.8238863,0.8910834
2025-01-01 06:35:00,0.8463783,0.82525414,0.8921454
2025-01-01 06:36:00,0.84725565,0.82635087,0.8929975
2025-01-01 06:37:00,0.8479598,0.8272308,0.8936819
2025-01-01 06:38:00,0.8485254,0.82793725,0.89423186
2025-01-01 06:39:00,0.84898025,0.82850486,0.8946745
2025-01-01 06:40:00,0.84934646,0.8289615,0.8950312
2025-01-01 06:41:00,0.84964174,0.82932925,0.8953191
2025-01-01 06:42:00,0.8498803,0.82962596,0.8955521
2025-01-01 06:43:00,0.8500735,0.8298659,0.8957411
2025-01-01 06:44:00,0.8502304,0.83006024,0.8958949
2025-01-01 06:45:00,0.8503583,0.8302183,0.8960205
2025-01-01 06:46:00,0.85046303,0.83034736,0.89612365
2025-01-01 06:47:00,0.8505491,0.83045304,0.8962087
2025-01-01 06:48:00,0.8506203,0.8305401,0.89627934
2025-01-01 06:49:00,0.85067976,0.8306123,0.8963385
2025-01-01 06:50:00,0.85072964,0.83067256,0.8963884
2025-01-01 06:51:00,0.85077196,0.83072335,0.89643097
2025-01-01 06:52:00,0.8508082,0.8307665,0.8964676
2025-01-01 06:53:00,0.85083956,0.8308036,0.8964996
2025-01-01 06:54:00,0.8508671,0.8308358,0.89652777
2025-01-01 06:55:00,0.8508915,0.8308641,0.8965529
2025-01-01 06:56:00,0.85091335,0.8308893,0.8965756
2025-01-01 06:57:00,0.8509333,0.830912,0.8965965
2025-01-01 06:58:00,0.8509517,0.83093274,0.89661574
2025-01-01 06:59:00,0.85096884,0.8309518,0.89663374
2025-01-01 07:00:00,0.8547874,0.8357034,0.90031695
2025-01-01 07:01:00,0.8578447,0.83950716,0.90326613
2025-01-01 07:02:00,0.86029303,0.8425528,0.9056281
2025-01-01 07:03:00,0.8622541,0.84499186,0.9075203
2025-01-01 07:04:00,0.8638254,0.84694564,0.9090367
2025-01-01 07:05:00,0.8650848,0.8485113,0.9102524
2025-01-01 07:06:00,0.8660949,0.84976643,0.9112276
2025-01-01 07:07:00,0.86690533,0.85077304,0.9120104
2025-01-01 07:08:00,0.8675563,0.851581,0.9126392
2025-01-01 07:09:00,0.8680794,0.85222983,0.9131449
2025-01-01 07:10:00,0.86850035,0.85275155,0.91355205
2025-01-01 07:11:00,0.8688397,0.85317147,0.91388047
2025-01-01 07:12:00,0.86911356,0.85350996,0.9141457
2025-01-01 07:13:00,0.8693351,0.85378337,0.9143606
2025-01-01 07:14:00,0.8695149,0.85400474,0.9145351
2025-01-01 07:15:00,0.86966115,0.8541844,0.9146774
2025-01-01 07:16:00,0.86978066,0.85433066,0.9147938
2025-01-01 07:17:00,0.86987877,0.85445035,0.9148896
2025-01-01 07:18:00,0.8699597,0.85454863,0.9149688
2025-01-01 07:19:00,0.87002695,0.8546299,0.9150347
2025-01-01 07:20:00,0.87008333,0.8546975,0.9150902
2025-01-01 07:21:00,0.8701309,0.85475415,0.9151371
2025-01-01 07:22:00,0.8701714,0.85480213,0.9151773
2025-01-01 07:23:00,0.8702064,0.8548431,0.9152121
2025-01-01 07:24:00,0.87023693,0.8548784,0.91524255
2025-01-01 07:25:00,0.8702638,0.8549093,0.9152695
2025-01-01 07:26:00,0.8702879,0.8549366,0.9152937
2025-01-01 07:27:00,0.8703097,0.8549611,0.9153156
2025-01-01 07:28:00,0.8703297,0.8549833,0.9153359
2025-01-01 07:29:00,0.87034816,0.85500365,0.9153546
2025-01-01 07:30:00,0.8746047,0.86027527,0.91944265
2025-01-01 07:31:00,0.8780124,0.8644953,0.9227158
2025-01-01 07:32:00,0.8807411,0.8678738,0.92533684
