TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:32:00,0.8036841,0.89570326,0.79462343,0.8997718,0.79889387,0.90378284,0.8030589,0.9086974,0.7925955,0.89903593,0.7974332,0.90338993,0.8006852,0.9069848,0.80464554,0.89685255,0.7942322,0.8993129,0.79632163,0.90325415,0.79937065,0.9056303
2025-01-01 00:33:00,0.803699,0.8962065,0.7946663,0.9001732,0.79885036,0.90405566,0.80290323,0.90895724,0.792248,0.8992176,0.7970847,0.90352076,0.8001569,0.90700066,0.80407184,0.8968331,0.79360867,0.89911705,0.7954945,0.9031205,0.79850596,0.9053858
2025-01-01 00:34:00,0.80371153,0.89653707,0.79469806,0.90043837,0.79882663,0.9042377,0.8028067,0.9091305,0.7920263,0.89933944,0.79686135,0.9036084,0.7998154,0.90701216,0.80369925,0.89682007,0.7932023,0.8989879,0.79495424,0.90303046,0.7979402,0.9052228
2025-01-01 00:35:00,0.80372256,0.89675534,0.7947227,0.900615,0.7988156,0.9043605,0.8027484,0.9092475,0.79188615,0.8994223,0.7967194,0.9036679,0.79959524,0.90702075,0.8034575,0.8968111,0.7929369,0.898902,0.79460055,0.90296876,0.7975688,0.9051127
2025-01-01 00:36:00,0.80373263,0.89690065,0.7947426,0.900734,0.798813,0.9044449,0.80271506,0.909328,0.79179925,0.8994798,0.7966302,0.9037091,0.79945403,0.9070274,0.8033007,0.8968049,0.7927633,0.8988443,0.79436797,0.90292543,0.79732364,0.90503705
2025-01-01 00:37:00,0.80374205,0.89699864,0.79475945,0.9008157,0.79881585,0.9045044,0.802698,0.90938467,0.7917468,0.8995208,0.7965754,0.9037385,0.7993641,0.9070329,0.8031991,0.8968004,0.79264915,0.8988048,0.7942142,0.9028941,0.7971605,0.90498376
2025-01-01 00:38:00,0.8037512,0.8970658,0.7947743,0.9008731,0.7988221,0.90454763,0.8026914,0.90942585,0.7917167,0.89955115,0.79654294,0.9037601,0.79930747,0.9070375,0.8031334,0.89679706,0.79257375,0.8987772,0.7941116,0.9028705,0.7970508,0.904945
2025-01-01 00:39:00,0.80376,0.8971129,0.79478794,0.9009146,0.7988307,0.90458035,0.8026917,0.90945697,0.7917012,0.8995745,0.7965249,0.9037765,0.7992724,0.9070416,0.80309093,0.8967944,0.79252344,0.8987572,0.79404235,0.9028518,0.79697573,0.90491563
2025-01-01 00:40:00,0.80376875,0.8971471,0.79480076,0.90094596,0.7988408,0.90460616,0.8026964,0.9094815,0.79169524,0.89959335,0.79651624,0.90378976,0.79925144,0.9070453,0.80306363,0.8967922,0.7924895,0.89874226,0.7939946,0.90283644,0.79692316,0.9048924
2025-01-01 00:41:00,0.80377746,0.89717287,0.79481304,0.9009706,0.7988519,0.90462756,0.802704,0.90950185,0.79169536,0.89960915,0.79651374,0.90380085,0.7992396,0.9070487,0.80304617,0.89679015,0.79246616,0.8987305,0.79396087,0.9028232,0.79688525,0.90487313
2025-01-01 00:42:00,0.80378604,0.8971931,0.794825,0.9009909,0.79886353,0.904646,0.8027134,0.9095194,0.79169947,0.899623,0.7965151,0.90381044,0.79923356,0.9070519,0.803035,0.8967883,0.79244965,0.89872086,0.79393625,0.90281135,0.7968568,0.90485644
2025-01-01 00:43:00,0.8037946,0.8972099,0.7948368,0.9010085,0.7988757,0.90466267,0.8027241,0.90953517,0.7917062,0.8996356,0.7965191,0.90381914,0.79923147,0.907055,0.803028,0.8967865,0.7924376,0.8987125,0.79391754,0.9028003,0.79683447,0.90484136
2025-01-01 00:44:00,0.8038032,0.89722425,0.7948485,0.90102416,0.7988881,0.904678,0.80273557,0.9095497,0.7917145,0.89964736,0.7965247,0.90382713,0.79923177,0.907058,0.80302364,0.8967848,0.79242843,0.89870507,0.79390264,0.9027898,0.79681623,0.9048275
2025-01-01 00:45:00,0.8038119,0.89723724,0.7948601,0.90103877,0.7989007,0.90469265,0.80274755,0.90956354,0.79172397,0.89965856,0.7965314,0.90383476,0.7992337,0.90706086,0.80302095,0.89678305,0.7924211,0.8986981,0.79389024,0.9027796,0.7968005,0.9048142
2025-01-01 00:46:00,0.80382055,0.8972493,0.7948716,0.9010526,0.7989135,0.90470666,0.8027598,0.9095768,0.7917341,0.8996694,0.7965387,0.90384203,0.7992366,0.90706366,0.80301934,0.89678127,0.7924149,0.8986914,0.7938794,0.9027696,0.7967864,0.9048014
2025-01-01 00:47:00,0.80382925,0.89726067,0.79488313,0.9010659,0.79892623,0.9047204,0.8027723,0.9095897,0.7917446,0.89967996,0.7965464,0.9038492,0.7992401,0.90706635,0.80301845,0.8967795,0.79240954,0.898685,0.79386955,0.90275985,0.79677355,0.9047889
2025-01-01 00:48:00,0.803838,0.89727175,0.79489475,0.90107894,0.7989391,0.90473396,0.802785,0.90960246,0.7917555,0.8996904,0.7965545,0.9038561,0.79924405,0.90706897,0.803018,0.8967777,0.7924046,0.89867866,0.7938603,0.9027501,0.7967613,0.9047765
2025-01-01 00:49:00,0.8038468,0.8972825,0.7949063,0.90109175,0.798952,0.9047473,0.8027977,0.909615,0.79176646,0.89970064,0.7965626,0.90386295,0.7992482,0.9070716,0.80301774,0.89677584,0.7923999,0.8986724,0.79385155,0.90274036,0.7967494,0.90476424
2025-01-01 00:50:00,0.80385554,0.89729315,0.7949178,0.9011044,0.79896486,0.9047606,0.80281043,0.90962744,0.79177755,0.89971083,0.79657084,0.9038697,0.7992525,0.9070741,0.8030177,0.89677393,0.7923954,0.8986662,0.79384303,0.90273064,0.79673785,0.904752
2025-01-01 00:51:00,0.8038645,0.89730376,0.79492944,0.901117,0.79897785,0.90477383,0.80282325,0.90963984,0.7917887,0.8997209,0.7965791,0.90387636,0.79925686,0.90707654,0.8030177,0.89677197,0.79239106,0.89865994,0.79383457,0.9027209,0.79672647,0.9047398
2025-01-01 00:52:00,0.80387336,0.89731425,0.794941,0.9011296,0.7989908,0.904787,0.80283606,0.9096521,0.79179984,0.8997309,0.7965874,0.903883,0.79926133,0.907079,0.80301774,0.89676994,0.79238665,0.8986536,0.7938263,0.90271115,0.79671514,0.9047277
2025-01-01 00:53:00,0.8038823,0.8973248,0.79495263,0.9011421,0.7990038,0.9048001,0.8028489,0.9096644,0.791811,0.8997409,0.7965957,0.9038895,0.7992657,0.9070813,0.80301774,0.89676785,0.7923823,0.8986473,0.79381806,0.9027014,0.7967039,0.90471554
2025-01-01 00:54:00,0.8038913,0.89733535,0.7949643,0.90115476,0.7990168,0.90481323,0.80286175,0.9096766,0.79182214,0.89975077,0.7966039,0.903896,0.7992701,0.90708363,0.80301774,0.8967657,0.79237795,0.898641,0.7938097,0.9026916,0.7966926,0.9047034
2025-01-01 00:55:00,0.8039003,0.8973459,0.794976,0.9011673,0.79902977,0.90482634,0.80287457,0.9096888,0.79183334,0.8997606,0.7966122,0.9039024,0.7992744,0.90708584,0.80301774,0.8967635,0.79237354,0.8986346,0.7938014,0.90268177,0.7966814,0.9046912
2025-01-01 00:56:00,0.80390936,0.89735645,0.7949877,0.9011798,0.79904276,0.9048394,0.8028873,0.90970093,0.7918445,0.89977044,0.7966204,0.9039087,0.79927874,0.90708804,0.8030177,0.89676124,0.7923691,0.8986282,0.79379314,0.9026719,0.7966702,0.90467906
2025-01-01 00:57:00,0.8039185,0.897367,0.7949994,0.90119237,0.7990558,0.9048525,0.80290014,0.9097131,0.79185563,0.8997803,0.7966286,0.9039151,0.799283,0.9070902,0.8030176,0.8967589,0.79236466,0.8986217,0.7937848,0.902662,0.79665893,0.9046668
2025-01-01 00:58:00,0.80392766,0.8973776,0.79501116,0.9012049,0.7990688,0.9048656,0.80291295,0.9097252,0.7918667,0.89979,0.7966367,0.90392137,0.79928726,0.9070922,0.80301744,0.8967566,0.7923602,0.8986152,0.79377645,0.902652,0.7966477,0.9046546
2025-01-01 00:59:00,0.80393684,0.8973883,0.79502296,0.90121746,0.7990818,0.9048787,0.8029257,0.9097372,0.79187775,0.8997997,0.79664475,0.90392756,0.79929143,0.90709424,0.80301726,0.89675415,0.7923556,0.89860857,0.79376805,0.9026421,0.79663646,0.90464234
2025-01-01 01:00:00,0.8030477,0.89855415,0.7941853,0.9019753,0.7978833,0.90518224,0.80130357,0.9099435,0.7895457,0.8997529,0.79436505,0.90368795,0.7963329,0.90650195,0.8000139,0.896036,0.789151,0.8972845,0.7898857,0.9015717,0.7926912,0.9032457
2025-01-01 01:01:00,0.802473,0.89931566,0.7936449,0.90247226,0.79710877,0.9053841,0.8002536,0.9100818,0.7880338,0.8997259,0.7928859,0.90353435,0.7944113,0.90611756,0.7980616,0.8955684,0.7870663,0.8964215,0.7873592,0.90087247,0.79012275,0.90233356
2025-01-01 01:02:00,0.8021028,0.8998144,0.79329777,0.9027997,0.7966099,0.9055199,0.7995756,0.91017586,0.7870547,0.89971167,0.7919273,0.9034366,0.79316354,0.9058683,0.7967924,0.8952635,0.78570956,0.89585817,0.7857139,0.9004144,0.7884493,0.9017364
2025-01-01 01:03:00,0.80186546,0.9001425,0.7930764,0.90301704,0.7962903,0.90561277,0.7991394,0.91024125,0.78642225,0.8997057,0.79130685,0.90337515,0.79235387,0.9057069,0.7959673,0.8950643,0.784826,0.8954896,0.7846414,0.900113,0.78735757,0.9013439
2025-01-01 01:04:00,0.8017144,0.9003595,0.7929367,0.9031627,0.79608697,0.9056777,0.79886025,0.9102878,0.7860149,0.8997052,0.79090637,0.90333724,0.79182893,0.9056025,0.7954307,0.8949339,0.78424996,0.8952476,0.7839413,0.89991355,0.78664386,0.9010844
2025-01-01 01:05:00,0.80161965,0.9005044,0.79285,0.9032619,0.7959595,0.9057245,0.7986832,0.9103223,0.78575397,0.8997081,0.79064876,0.90331465,0.791489,0.9055352,0.79508173,0.89484805,0.7838738,0.89508784,0.78348315,0.8997803,0.78617597,0.9009114
2025-01-01 01:06:00,0.80156136,0.9006024,0.7927979,0.9033308,0.79588115,0.9057595,0.79857266,0.9103489,0.785588,0.8997133,0.79048395,0.90330195,0.79126936,0.905492,0.7948546,0.8947913,0.7836275,0.89498156,0.78318226,0.8996901,0.7858678,0.9007946
2025-01-01 01:07:00,0.8015268,0.90066993,0.7927682,0.90338004,0.79583484,0.90578675,0.7985051,0.91037035,0.78548396,0.8997199,0.7903795,0.90329576,0.79112786,0.9054644,0.7947067,0.89475334,0.7834656,0.89491004,0.78298366,0.89962786,0.7856635,0.90071434
2025-01-01 01:08:00,0.8015078,0.9007177,0.79275316,0.9034165,0.7958093,0.9058091,0.7984657,0.9103884,0.7854201,0.89972746,0.7903143,0.9032937,0.79103714,0.905447,0.7946103,0.8947276,0.7833586,0.89486104,0.7828514,0.8995837,0.7855266,0.9006578
2025-01-01 01:09:00,0.8014988,0.90075254,0.7927476,0.90344465,0.7957973,0.9058281,0.79844445,0.91040426,0.78538233,0.89973557,0.7902745,0.9032943,0.7909794,0.9054362,0.7945474,0.89470977,0.7832872,0.89482665,0.78276235,0.89955145,0.78543353,0.9006167
2025-01-01 01:10:00,0.80149627,0.90077907,0.7927482,0.9034674,0.795794,0.90584505,0.7984351,0.9104187,0.78536147,0.89974403,0.79025126,0.90329665,0.7909431,0.9054296,0.79450613,0.8946971,0.783239,0.89480186,0.7827013,0.89952683,0.785369,0.9005856
2025-01-01 01:11:00,0.8014981,0.9008002,0.7927528,0.9034867,0.7957965,0.90586066,0.7984334,0.9104322,0.7853517,0.89975286,0.7902388,0.9033001,0.79092073,0.90542567,0.79447895,0.8946878,0.78320575,0.8947831,0.78265846,0.8995071,0.7853229,0.900561
2025-01-01 01:12:00,0.80150265,0.9008179,0.7927601,0.9035037,0.79580265,0.9058753,0.7984367,0.9104451,0.78534895,0.89976174,0.79023325,0.9033043,0.7909073,0.9054236,0.7944609,0.89468056,0.7831823,0.8947684,0.78262746,0.89949065,0.78528893,0.90054065
2025-01-01 01:13:00,0.8015091,0.9008332,0.792769,0.9035192,0.7958113,0.9058894,0.79844314,0.9104576,0.7853509,0.8997707,0.79023224,0.90330887,0.79089975,0.90542257,0.7944488,0.8946748,0.7831652,0.89475626,0.78260416,0.89947623,0.7852627,0.900523
2025-01-01 01:14:00,0.8015167,0.90084714,0.79277915,0.9035339,0.7958215,0.90590316,0.7984518,0.91046983,0.7853559,0.8997797,0.79023415,0.90331376,0.790896,0.9054223,0.7944405,0.8946698,0.78315216,0.89474577,0.7825858,0.8994631,0.78524154,0.90050715
2025-01-01 01:15:00,0.8015252,0.9008601,0.79279,0.9035478,0.79583263,0.9059166,0.79846174,0.9104818,0.7853627,0.8997886,0.7902379,0.9033187,0.7908946,0.9054225,0.79443467,0.8946653,0.78314173,0.8947364,0.7825707,0.8994509,0.7852237,0.9004925
2025-01-01 01:16:00,0.8015341,0.90087247,0.7928013,0.9035614,0.79584455,0.90592986,0.7984726,0.9104937,0.7853708,0.8997976,0.79024285,0.9033238,0.7908949,0.905423,0.7944305,0.89466125,0.78313303,0.8947277,0.78255767,0.8994393,0.785208,0.90047854
2025-01-01 01:17:00,0.8015435,0.90088445,0.792813,0.90357476,0.7958569,0.90594304,0.798484,0.9105055,0.78537977,0.89980656,0.79024863,0.90332896,0.7908961,0.9054235,0.7944273,0.8946573,0.7831254,0.89471936,0.7825459,0.89942795,0.7851936,0.9004651
2025-01-01 01:18:00,0.80155295,0.90089613,0.79282486,0.9035879,0.7958694,0.90595615,0.7984958,0.91051716,0.7853892,0.8998155,0.7902549,0.9033341,0.790898,0.90542424,0.79442465,0.89465356,0.7831185,0.8947113,0.7825351,0.89941686,0.78518015,0.9004519
2025-01-01 01:19:00,0.80156267,0.9009077,0.79283684,0.90360093,0.79588217,0.90596914,0.7985078,0.9105288,0.78539896,0.8998244,0.7902613,0.9033392,0.79090023,0.9054249,0.7944225,0.89464986,0.78311193,0.8947034,0.78252476,0.8994059,0.7851672,0.9004389
2025-01-01 01:20:00,0.80157256,0.9009192,0.79284894,0.9036139,0.79589504,0.9059822,0.79852,0.91054046,0.7854089,0.89983326,0.79026806,0.9033443,0.79090273,0.9054256,0.79442054,0.8946461,0.7831057,0.8946956,0.78251475,0.899395,0.78515464,0.900426
2025-01-01 01:21:00,0.80158246,0.90093064,0.7928611,0.9036269,0.79590803,0.9059952,0.79853225,0.91055197,0.7854189,0.8998421,0.7902748,0.90334934,0.79090536,0.9054263,0.7944187,0.89464235,0.7830996,0.8946878,0.7825049,0.89938414,0.7851423,0.9004132
2025-01-01 01:22:00,0.8015925,0.90094215,0.7928734,0.9036399,0.7959211,0.9060082,0.7985446,0.9105635,0.78542906,0.89985085,0.79028165,0.9033544,0.79090804,0.905427,0.79441696,0.8946386,0.7830936,0.89467996,0.78249526,0.89937323,0.7851301,0.9004004
2025-01-01 01:23:00,0.80160254,0.9009536,0.7928856,0.90365285,0.79593414,0.9060211,0.7985569,0.91057503,0.7854392,0.8998596,0.79028845,0.90335935,0.7909107,0.90542763,0.79441524,0.8946348,0.78308755,0.89467216,0.78248566,0.8993624,0.78511804,0.9003877
2025-01-01 01:24:00,0.8016127,0.90096503,0.79289794,0.9036657,0.7959472,0.906034,0.7985692,0.9105865,0.7854494,0.89986825,0.7902953,0.9033643,0.7909134,0.90542823,0.7944135,0.89463097,0.7830816,0.89466435,0.7824761,0.8993515,0.785106,0.90037495
2025-01-01 01:25:00,0.8016229,0.9009765,0.79291034,0.90367866,0.7959603,0.9060469,0.79858154,0.9105979,0.7854595,0.89987695,0.7903021,0.9033692,0.7909161,0.9054287,0.7944118,0.8946271,0.7830756,0.8946565,0.78246653,0.89934057,0.78509396,0.90036225
2025-01-01 01:26:00,0.8016331,0.900988,0.7929227,0.9036916,0.7959734,0.90605986,0.7985938,0.9106093,0.78546965,0.89988554,0.7903089,0.90337396,0.7909187,0.9054292,0.79440993,0.89462316,0.78306955,0.8946487,0.782457,0.89932966,0.7850819,0.90034956
2025-01-01 01:27:00,0.8016434,0.9009994,0.7929351,0.9037045,0.7959865,0.90607274,0.79860616,0.9106207,0.7854798,0.8998941,0.7903157,0.9033787,0.79092133,0.9054296,0.79440814,0.8946192,0.78306353,0.89464074,0.78244734,0.89931875,0.7850699,0.9003368
2025-01-01 01:28:00,0.8016537,0.901011,0.7929475,0.90371746,0.79599965,0.90608567,0.7986185,0.9106321,0.78548986,0.89990264,0.7903224,0.90338343,0.79092395,0.90543,0.7944063,0.8946152,0.78305745,0.89463276,0.78243774,0.8993077,0.7850578,0.90032405
2025-01-01 01:29:00,0.80166405,0.90102255,0.7929599,0.90373045,0.7960127,0.9060985,0.7986307,0.9106434,0.78549993,0.8999111,0.79032904,0.9033881,0.79092646,0.9054303,0.7944044,0.8946111,0.7830513,0.89462477,0.7824281,0.89929676,0.78504574,0.90031135
2025-01-01 01:30:00,0.79986846,0.90152735,0.791172,0.9038032,0.7938285,0.9057415,0.79601574,0.9101392,0.7821728,0.89918464,0.7871024,0.9024561,0.7869991,0.9042072,0.79054224,0.8932558,0.7789597,0.89269876,0.77772355,0.89763767,0.78034484,0.898402
2025-01-01 01:31:00,0.79870504,0.9018596,0.7900143,0.90385514,0.79241335,0.905514,0.79432034,0.90981543,0.7800137,0.8987154,0.78500736,0.90185195,0.78444713,0.9034122,0.78803116,0.8923733,0.7762979,0.89144397,0.77466214,0.89655536,0.777285,0.89715636
2025-01-01 01:32:00,0.7979525,0.9020796,0.78926617,0.90389335,0.79149806,0.9053706,0.7932225,0.9096089,0.7786137,0.89841324,0.7836478,0.9014607,0.7827892,0.9028955,0.7863982,0.89179826,0.7745656,0.89062554,0.77266884,0.895848,0.77529186,0.8963422
2025-01-01 01:33:00,0.797467,0.9022267,0.78878427,0.9039228,0.7909077,0.9052819,0.7925132,0.90947855,0.7777071,0.8982197,0.78276634,0.901208,0.78171223,0.90255964,0.78533596,0.89142287,0.7734373,0.8900906,0.77136976,0.89538425,0.773992,0.89580864
2025-01-01 01:34:00,0.7971552,0.9023264,0.7884754,0.9039465,0.7905286,0.9052287,0.7920564,0.9093977,0.7771213,0.8980968,0.7821956,0.90104514,0.781013,0.9023413,0.7846447,0.8911773,0.7727017,0.88974,0.77052176,0.8950789,0.7731429,0.8954572
2025-01-01 01:35:00,0.7969562,0.90239537,0.788279,0.9039665,0.7902867,0.9051986,0.7917637,0.909349,0.77674395,0.8980197,0.7818268,0.90094084,0.7805592,0.9021993,0.78419465,0.8910161,0.7722212,0.88950914,0.7699672,0.8948765,0.7725866,0.8952244
