TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:56:00,0.59965885,0.7803889,0.022159535,0.7771415,0.606062,0.77592707,0.59752005
2025-01-01 00:57:00,0.59965485,0.78038764,0.022158137,0.7771447,0.6060667,0.7759343,0.5975284
2025-01-01 00:58:00,0.5996512,0.7803866,0.02215775,0.777148,0.60607177,0.7759416,0.59753704
2025-01-01 00:59:00,0.5996479,0.7803857,0.022158042,0.7771515,0.60607713,0.77594906,0.5975459
2025-01-01 01:00:00,0.5955214,0.7762622,0.018839939,0.7745264,0.6010827,0.7712818,0.592714
2025-01-01 01:01:00,0.5928382,0.7735818,0.016683754,0.7728215,0.5978383,0.76825076,0.58957654
2025-01-01 01:02:00,0.59109324,0.77183926,0.015282836,0.77171457,0.5957315,0.76628333,0.5875405
2025-01-01 01:03:00,0.5899581,0.77070653,0.014372869,0.7709965,0.5943643,0.7650073,0.5862205
2025-01-01 01:04:00,0.58921933,0.7699701,0.013782031,0.7705312,0.59347767,0.76418066,0.5853658
2025-01-01 01:05:00,0.58873826,0.7694913,0.013398657,0.7702301,0.5929035,0.7636462,0.58481365
2025-01-01 01:06:00,0.5884246,0.76918006,0.0131501425,0.7700359,0.59253246,0.76330155,0.5844581
2025-01-01 01:07:00,0.58822,0.7689776,0.012989311,0.7699111,0.59229344,0.76308036,0.58423036
2025-01-01 01:08:00,0.58808607,0.768846,0.012885501,0.7698314,0.5921403,0.76293945,0.5840858
2025-01-01 01:09:00,0.5879983,0.7687604,0.012818762,0.7697812,0.592043,0.7628507,0.5839953
2025-01-01 01:10:00,0.5879404,0.7687047,0.012776146,0.76975,0.59198195,0.76279587,0.5839398
2025-01-01 01:11:00,0.58790207,0.7686686,0.012749233,0.76973134,0.5919445,0.7627632,0.58390725
2025-01-01 01:12:00,0.5878763,0.7686451,0.012732537,0.7697207,0.59192246,0.7627448,0.58388954
2025-01-01 01:13:00,0.58785886,0.7686299,0.012722508,0.76971537,0.59191036,0.7627358,0.5838815
2025-01-01 01:14:00,0.5878468,0.7686201,0.012716837,0.7697135,0.5919049,0.7627328,0.5838798
2025-01-01 01:15:00,0.58783835,0.7686138,0.012714008,0.7697139,0.59190357,0.7627339,0.58388215
2025-01-01 01:16:00,0.58783215,0.7686098,0.01271305,0.7697158,0.59190506,0.7627375,0.58388716
2025-01-01 01:17:00,0.58782744,0.7686073,0.012713335,0.76971865,0.59190834,0.7627429,0.583894
2025-01-01 01:18:00,0.58782375,0.7686059,0.012714435,0.7697222,0.59191287,0.7627493,0.58390194
2025-01-01 01:19:00,0.58782077,0.7686051,0.012716089,0.7697262,0.59191823,0.7627565,0.5839107
2025-01-01 01:20:00,0.5878182,0.76860476,0.012718134,0.7697305,0.59192413,0.7627643,0.58392
2025-01-01 01:21:00,0.587816,0.76860476,0.012720435,0.76973504,0.5919303,0.7627724,0.5839296
2025-01-01 01:22:00,0.587814,0.768605,0.012722937,0.76973975,0.59193677,0.76278067,0.58393943
2025-01-01 01:23:00,0.5878122,0.76860535,0.012725576,0.7697446,0.59194344,0.76278913,0.58394945
2025-01-01 01:24:00,0.5878105,0.7686059,0.01272833,0.7697494,0.59195024,0.7627978,0.5839595
2025-01-01 01:25:00,0.5878089,0.7686066,0.012731187,0.7697544,0.59195715,0.7628064,0.5839697
2025-01-01 01:26:00,0.58780736,0.76860726,0.012734111,0.7697594,0.5919641,0.7628152,0.58397996
2025-01-01 01:27:00,0.5878059,0.76860803,0.012737109,0.76976454,0.5919712,0.762824,0.5839903
2025-01-01 01:28:00,0.58780456,0.7686089,0.012740185,0.7697698,0.5919784,0.76283294,0.5840007
2025-01-01 01:29:00,0.5878033,0.7686099,0.01274331,0.76977503,0.5919855,0.7628419,0.58401114
2025-01-01 01:30:00,0.58332837,0.76416475,0.009324361,0.76703525,0.58684605,0.7580877,0.57915545
2025-01-01 01:31:00,0.5804193,0.76127577,0.007103228,0.76525635,0.583508,0.75500065,0.576003
2025-01-01 01:32:00,0.57852805,0.75939834,0.0056606783,0.7641019,0.58134085,0.7529973,0.5739576
2025-01-01 01:33:00,0.57729834,0.7581785,0.004724232,0.7633535,0.57993484,0.7516983,0.5726318
2025-01-01 01:34:00,0.5764988,0.7573861,0.0041167857,0.762869,0.57902354,0.75085723,0.57177377
2025-01-01 01:35:00,0.57597876,0.75687146,0.003723188,0.7625561,0.5784338,0.75031376,0.5712198
2025-01-01 01:36:00,0.57564044,0.7565375,0.0034686194,0.7623547,0.57805324,0.74996376,0.5708635
2025-01-01 01:37:00,0.5754203,0.7563209,0.0033044512,0.76222575,0.57780856,0.7497395,0.5706357
2025-01-01 01:38:00,0.575277,0.7561807,0.003199042,0.76214397,0.5776522,0.7495971,0.5704913
2025-01-01 01:39:00,0.57518363,0.7560901,0.0031318662,0.7620929,0.5775533,0.74950784,0.5704013
2025-01-01 01:40:00,0.57512283,0.7560318,0.0030895404,0.7620617,0.5774917,0.74945307,0.57034665
2025-01-01 01:41:00,0.5750831,0.75599456,0.0030633942,0.7620436,0.5774544,0.7494208,0.5703149
2025-01-01 01:42:00,0.575057,0.75597095,0.0030477976,0.7620339,0.577433,0.74940324,0.57029814
2025-01-01 01:43:00,0.57504,0.75595623,0.0030390548,0.7620297,0.57742184,0.74939513,0.57029104
2025-01-01 01:44:00,0.57502884,0.75594735,0.003034795,0.7620291,0.5774173,0.7493933,0.57029027
2025-01-01 01:45:00,0.5750215,0.7559423,0.0030334818,0.76203096,0.5774172,0.74939543,0.57029366
2025-01-01 01:46:00,0.5750167,0.75593966,0.0030340801,0.76203424,0.57741994,0.74940026,0.5702997
2025-01-01 01:47:00,0.57501346,0.7559387,0.003035949,0.76203865,0.5774246,0.74940675,0.5703075
2025-01-01 01:48:00,0.5750113,0.7559388,0.0030386774,0.76204365,0.57743055,0.74941444,0.5703165
2025-01-01 01:49:00,0.57500994,0.75593966,0.0030419591,0.7620492,0.5774372,0.7494229,0.5703262
2025-01-01 01:50:00,0.57500905,0.755941,0.0030456288,0.76205504,0.5774445,0.7494318,0.57033646
2025-01-01 01:51:00,0.57500845,0.75594264,0.0030495846,0.7620611,0.5774521,0.7494411,0.5703471
2025-01-01 01:52:00,0.57500815,0.75594455,0.00305372,0.7620674,0.57745993,0.7494506,0.5703579
2025-01-01 01:53:00,0.57500803,0.75594664,0.0030580014,0.7620737,0.57746804,0.7494603,0.5703689
2025-01-01 01:54:00,0.5750081,0.75594884,0.0030624117,0.76208013,0.57747626,0.74947006,0.57038
2025-01-01 01:55:00,0.57500815,0.7559512,0.003066899,0.76208663,0.5774845,0.7494799,0.5703911
2025-01-01 01:56:00,0.5750084,0.75595367,0.0030714811,0.76209325,0.5774929,0.7494899,0.5704024
2025-01-01 01:57:00,0.57500863,0.7559561,0.003076117,0.7620999,0.5775013,0.74949986,0.57041365
2025-01-01 01:58:00,0.575009,0.7559587,0.0030808167,0.7621066,0.5775098,0.74950993,0.570425
2025-01-01 01:59:00,0.57500947,0.75596136,0.003085593,0.7621134,0.57751846,0.7495201,0.5704364
2025-01-01 02:00:00,0.5702678,0.7512757,-0.00037234416,0.75930893,0.5723279,0.74476594,0.5656456
2025-01-01 02:01:00,0.56718594,0.74823105,-0.0026182614,0.7574884,0.5689571,0.7416793,0.5625356
2025-01-01 02:02:00,0.565183,0.74625313,-0.004076329,0.75630754,0.5667692,0.73967665,0.56051815
2025-01-01 02:03:00,0.5638814,0.7449685,-0.0050223055,0.75554246,0.5653501,0.7383785,0.55921084
2025-01-01 02:04:00,0.5630356,0.7441345,-0.0056353924,0.75504756,0.56443083,0.7375384,0.55836517
2025-01-01 02:05:00,0.5624861,0.7435935,-0.006032065,0.75472844,0.56383646,0.73699594,0.55781955
2025-01-01 02:06:00,0.5621293,0.743243,-0.0062880795,0.7545236,0.5634532,0.736647,0.55746895
2025-01-01 02:07:00,0.56189775,0.74301624,-0.006452636,0.7543929,0.5632072,0.7364238,0.55724514
2025-01-01 02:08:00,0.5617476,0.74287,-0.0065577086,0.75431055,0.56305057,0.73628247,0.5571038
2025-01-01 02:09:00,0.56165034,0.7427761,-0.0066241277,0.7542595,0.5629518,0.73619425,0.55701596
2025-01-01 02:10:00,0.5615876,0.74271625,-0.0066653937,0.754229,0.5628909,0.7361406,0.55696297
2025-01-01 02:11:00,0.56154716,0.7426785,-0.006690271,0.7542117,0.5628545,0.7361095,0.5569327
2025-01-01 02:12:00,0.56152135,0.7426552,-0.00670451,0.7542032,0.5628341,0.736093,0.55691713
2025-01-01 02:13:00,0.5615051,0.74264127,-0.006711784,0.7542003,0.562824,0.736086,0.5569111
2025-01-01 02:14:00,0.56149495,0.7426335,-0.006714545,0.754201,0.5628207,0.73608524,0.55691135
2025-01-01 02:15:00,0.5614889,0.7426297,-0.006714341,0.75420415,0.5628218,0.73608845,0.55691564
2025-01-01 02:16:00,0.5614855,0.7426285,-0.0067121726,0.75420886,0.56282586,0.73609436,0.5569226
2025-01-01 02:17:00,0.5614838,0.74262905,-0.006708742,0.75421464,0.56283176,0.7361019,0.5569313
2025-01-01 02:18:00,0.5614833,0.7426307,-0.0067044604,0.75422114,0.5628389,0.7361107,0.55694115
2025-01-01 02:19:00,0.56148356,0.7426332,-0.0066995868,0.7542281,0.56284684,0.7361202,0.55695176
2025-01-01 02:20:00,0.56148434,0.74263614,-0.006694345,0.7542353,0.5628553,0.7361302,0.55696285
2025-01-01 02:21:00,0.5614855,0.7426395,-0.0066888314,0.7542428,0.5628642,0.7361405,0.55697423
2025-01-01 02:22:00,0.5614869,0.74264306,-0.0066831037,0.7542505,0.56287336,0.73615104,0.55698586
2025-01-01 02:23:00,0.56148845,0.7426468,-0.0066772536,0.7542583,0.56288266,0.73616177,0.55699766
2025-01-01 02:24:00,0.5614901,0.7426507,-0.0066712927,0.7542661,0.5628921,0.73617256,0.55700946
2025-01-01 02:25:00,0.56149197,0.7426547,-0.0066652196,0.7542741,0.56290156,0.73618346,0.55702144
2025-01-01 02:26:00,0.5614939,0.74265873,-0.0066590924,0.75428206,0.5629112,0.73619443,0.5570334
2025-01-01 02:27:00,0.56149584,0.74266285,-0.006652898,0.75429016,0.56292087,0.7362054,0.55704546
2025-01-01 02:28:00,0.5614979,0.74266714,-0.006646621,0.75429827,0.56293064,0.73621655,0.5570576
2025-01-01 02:29:00,0.5615001,0.74267143,-0.0066403085,0.7543065,0.5629404,0.73622763,0.5570697
2025-01-01 02:30:00,0.556574,0.73782676,-0.010077126,0.75148606,0.557789,0.73155624,0.5524272
2025-01-01 02:31:00,0.55337286,0.73467934,-0.01230879,0.7496557,0.55444413,0.7285238,0.54941374
2025-01-01 02:32:00,0.55129296,0.7326351,-0.013757073,0.74846894,0.5522734,0.7265566,0.54745924
2025-01-01 02:33:00,0.5499419,0.7313079,-0.014696119,0.74770045,0.550866,0.7252819,0.5461932
2025-01-01 02:34:00,0.54906464,0.7304469,-0.015304181,0.74720395,0.54995465,0.7244573,0.5453745
2025-01-01 02:35:00,0.54849523,0.7298889,-0.01569707,0.74688417,0.5493658,0.7239253,0.5448467
2025-01-01 02:36:00,0.5481261,0.72952783,-0.015950058,0.74667937,0.54898655,0.7235835,0.5445079
2025-01-01 02:37:00,0.54788715,0.7292949,-0.016112128,0.74654925,0.54874367,0.7233653,0.5442921
2025-01-01 02:38:00,0.5477327,0.72914517,-0.016215075,0.7464677,0.5485893,0.72322744,0.5441561
2025-01-01 02:39:00,0.5476333,0.72904956,-0.016279545,0.74641776,0.54849267,0.7231419,0.54407203
2025-01-01 02:40:00,0.54756975,0.7289892,-0.016319033,0.7463883,0.54843336,0.7230903,0.5440217
2025-01-01 02:41:00,0.54752946,0.7289517,-0.016342247,0.7463723,0.54839844,0.7230608,0.5439933
2025-01-01 02:42:00,0.5475043,0.7289291,-0.01635484,0.74636495,0.54837936,0.7230457,0.5439793
2025-01-01 02:43:00,0.547489,0.7289162,-0.016360557,0.7463632,0.5483706,0.7230399,0.54397446
2025-01-01 02:44:00,0.5474801,0.7289097,-0.01636177,0.74636525,0.5483685,0.7230402,0.54397565
2025-01-01 02:45:00,0.5474755,0.7289073,-0.016360011,0.7463698,0.5483709,0.7230445,0.5439809
2025-01-01 02:46:00,0.54747355,0.7289075,-0.016356349,0.7463758,0.5483761,0.7230513,0.54398865
2025-01-01 02:47:00,0.54747343,0.72890955,-0.01635139,0.74638295,0.5483831,0.7230599,0.5439981
2025-01-01 02:48:00,0.54747456,0.7289128,-0.016345613,0.7463907,0.5483914,0.7230695,0.5440086
2025-01-01 02:49:00,0.5474765,0.7289168,-0.016339272,0.7463989,0.5484004,0.72307986,0.54401976
2025-01-01 02:50:00,0.5474789,0.72892135,-0.016332522,0.7464075,0.54841006,0.72309077,0.5440315
2025-01-01 02:51:00,0.54748166,0.7289263,-0.01632553,0.7464163,0.54842,0.723102,0.54404354
2025-01-01 02:52:00,0.54748476,0.7289315,-0.016318351,0.7464253,0.5484302,0.72311336,0.54405576
2025-01-01 02:53:00,0.547488,0.7289368,-0.016311005,0.74643433,0.54844064,0.723125,0.5440681
2025-01-01 02:54:00,0.5474914,0.7289423,-0.01630358,0.7464435,0.5484511,0.72313666,0.5440806
2025-01-01 02:55:00,0.5474948,0.7289478,-0.016296068,0.7464527,0.54846174,0.72314835,0.5440931
2025-01-01 02:56:00,0.5474984,0.7289535,-0.016288457,0.746462,0.54847246,0.7231602,0.5441057
2025-01-01 02:57:00,0.54750204,0.7289592,-0.016280811,0.74647135,0.5484832,0.723172,0.5441183
2025-01-01 02:58:00,0.5475058,0.728965,-0.016273107,0.74648076,0.548494,0.72318393,0.5441309
2025-01-01 02:59:00,0.5475097,0.7289709,-0.016265323,0.74649024,0.5485048,0.72319585,0.5441436
2025-01-01 03:00:00,0.5424882,0.7240548,-0.019618865,0.74370486,0.54348576,0.7186916,0.53973323
2025-01-01 03:01:00,0.53922576,0.72086143,-0.021795888,0.74189776,0.5402271,0.71576804,0.5368709
2025-01-01 03:02:00,0.5371066,0.71878797,-0.023208126,0.7407265,0.538113,0.71387196,0.53501487
2025-01-01 03:03:00,0.53573054,0.71744233,-0.024123289,0.73996854,0.53674257,0.7126437,0.5338129
2025-01-01 03:04:00,0.53483754,0.71656984,-0.024715286,0.73947936,0.5358557,0.71184963,0.5330362
2025-01-01 03:05:00,0.53425866,0.71600485,-0.025097258,0.7391647,0.5352831,0.7113376,0.53253573
2025-01-01 03:06:00,0.53388387,0.7156399,-0.02534268,0.73896366,0.5349148,0.71100914,0.5322149
2025-01-01 03:07:00,0.5336418,0.7154049,-0.025499301,0.7388364,0.53467935,0.7107999,0.53201085
2025-01-01 03:08:00,0.53348595,0.7152544,-0.02559823,0.73875713,0.5345302,0.7106681,0.53188264
2025-01-01 03:09:00,0.53338623,0.7151589,-0.025659628,0.7387091,0.5344372,0.7105867,0.53180385
2025-01-01 03:10:00,0.533323,0.71509904,-0.025696585,0.7386814,0.5343807,0.71053815,0.5317572
2025-01-01 03:11:00,0.5332835,0.71506244,-0.025717689,0.7386668,0.5343479,0.71051085,0.5317313
2025-01-01 03:12:00,0.53325945,0.7150409,-0.025728455,0.7386608,0.5343305,0.7104974,0.53171897
2025-01-01 03:13:00,0.53324544,0.71502936,-0.025732454,0.7386605,0.5343233,0.71049297,0.5317156
2025-01-01 03:14:00,0.53323793,0.7150242,-0.025732089,0.7386638,0.53432244,0.71049434,0.5317178
2025-01-01 03:15:00,0.5332348,0.71502316,-0.025728853,0.7386695,0.5343259,0.7104995,0.53172374
2025-01-01 03:16:00,0.5332344,0.71502495,-0.025723707,0.7386768,0.53433216,0.7105073,0.53173214
2025-01-01 03:17:00,0.53323585,0.7150284,-0.025717352,0.7386851,0.5343402,0.71051663,0.5317421
2025-01-01 03:18:00,0.5332386,0.7150332,-0.025710177,0.738694,0.53434944,0.71052694,0.5317531
2025-01-01 03:19:00,0.5332421,0.7150387,-0.025702424,0.7387035,0.5343596,0.7105381,0.5317648
2025-01-01 03:20:00,0.53324616,0.71504474,-0.025694331,0.7387132,0.5343702,0.71054965,0.53177696
2025-01-01 03:21:00,0.5332506,0.7150511,-0.025685983,0.73872316,0.53438103,0.7105615,0.5317893
2025-01-01 03:22:00,0.5332552,0.7150578,-0.025677422,0.7387333,0.5343922,0.7105736,0.53180194
2025-01-01 03:23:00,0.53326005,0.7150646,-0.02566876,0.7387435,0.53440344,0.7105858,0.53181463
2025-01-01 03:24:00,0.53326505,0.71507156,-0.025659965,0.7387538,0.53441495,0.7105982,0.5318275
2025-01-01 03:25:00,0.5332701,0.7150786,-0.025651123,0.73876417,0.53442645,0.71061057,0.53184044
2025-01-01 03:26:00,0.5332753,0.71508574,-0.025642212,0.73877454,0.534438,0.71062297,0.5318533
2025-01-01 03:27:00,0.5332806,0.71509296,-0.025633214,0.738785,0.5344496,0.7106354,0.5318663
2025-01-01 03:28:00,0.533286,0.7151003,-0.025624193,0.7387956,0.53446126,0.71064794,0.5318793
2025-01-01 03:29:00,0.5332914,0.7151076,-0.025615128,0.73880607,0.534473,0.71066046,0.5318923
2025-01-01 03:30:00,0.5282654,0.71020895,-0.028824806,0.73610616,0.5296769,0.70640475,0.52779377
2025-01-01 03:31:00,0.5250004,0.70702744,-0.030907884,0.7343549,0.5265635,0.70364285,0.52513427
2025-01-01 03:32:00,0.5228802,0.7049621,-0.032258637,0.73322034,0.52454394,0.7018521,0.5234101
2025-01-01 03:33:00,0.52150404,0.7036223,-0.03313333,0.73248667,0.5232354,0.70069253,0.522294
2025-01-01 03:34:00,0.5206116,0.7027541,-0.03369863,0.7320135,0.52238894,0.69994324,0.5215731
2025-01-01 03:35:00,0.52003354,0.7021925,-0.034062784,0.7317098,0.52184296,0.6994606,0.52110904
2025-01-01 03:36:00,0.5196599,0.70183015,-0.034296148,0.7315161,0.5214923,0.6991514,0.5208121
2025-01-01 03:37:00,0.5194191,0.7015974,-0.034444537,0.7313941,0.52126855,0.69895476,0.5206235
2025-01-01 03:38:00,0.5192646,0.7014488,-0.034537658,0.7313186,0.5211273,0.6988314,0.52050555
2025-01-01 03:39:00,0.5191663,0.70135504,-0.03459481,0.73127335,0.5210396,0.69875574,0.5204335
2025-01-01 03:40:00,0.5191046,0.70129687,-0.034628626,0.7312478,0.52098686,0.698711,0.52039117
2025-01-01 03:41:00,0.5190666,0.7012619,-0.034647197,0.731235,0.5209569,0.69868636,0.52036834
2025-01-01 03:42:00,0.51904404,0.70124197,-0.034655906,0.73123056,0.5209415,0.6986748,0.520358
2025-01-01 03:43:00,0.5190316,0.7012318,-0.034658164,0.7312315,0.5209358,0.69867176,0.5203559
2025-01-01 03:44:00,0.5190257,0.701228,-0.03465619,0.7312361,0.5209363,0.6986743,0.5203591
2025-01-01 03:45:00,0.5190241,0.7012285,-0.034651503,0.73124295,0.5209409,0.6986804,0.5203658
2025-01-01 03:46:00,0.5190252,0.70123166,-0.034645014,0.7312513,0.5209481,0.69868886,0.52037466
2025-01-01 03:47:00,0.51902825,0.70123667,-0.03463731,0.73126066,0.5209572,0.69869894,0.5203851
2025-01-01 03:48:00,0.5190325,0.7012428,-0.03462886,0.7312706,0.52096725,0.69870985,0.5203964
2025-01-01 03:49:00,0.51903754,0.70124966,-0.03461989,0.73128104,0.5209781,0.69872147,0.52040833
2025-01-01 03:50:00,0.51904315,0.7012571,-0.034610532,0.7312918,0.52098936,0.69873357,0.5204207
2025-01-01 03:51:00,0.5190491,0.7012649,-0.03460097,0.73130274,0.52100104,0.69874597,0.5204333
2025-01-01 03:52:00,0.51905525,0.70127296,-0.034591235,0.73131377,0.52101296,0.6987584,0.5204461
2025-01-01 03:53:00,0.5190617,0.7012812,-0.03458134,0.731325,0.52102506,0.6987712,0.52045906
2025-01-01 03:54:00,0.5190682,0.7012895,-0.03457139,0.73133624,0.5210371,0.6987839,0.52047205
2025-01-01 03:55:00,0.5190748,0.7012979,-0.03456137,0.73134756,0.5210493,0.6987967,0.520485
2025-01-01 03:56:00,0.51908153,0.70130646,-0.03455125,0.73135895,0.52106154,0.69880956,0.5204981
2025-01-01 03:57:00,0.5190883,0.701315,-0.034541115,0.73137033,0.5210738,0.6988224,0.5205111
2025-01-01 03:58:00,0.5190952,0.7013237,-0.0345309,0.73138183,0.5210863,0.6988353,0.52052426
2025-01-01 03:59:00,0.51910216,0.7013324,-0.03452068,0.7313933,0.5210987,0.69884825,0.5205373
2025-01-01 04:00:00,0.5141591,0.6965363,-0.037530724,0.7288257,0.5166088,0.694915,0.51682186
2025-01-01 04:01:00,0.51094854,0.693422,-0.03948359,0.7271608,0.5136948,0.69236296,0.5144114
2025-01-01 04:02:00,0.5088642,0.69140077,-0.04074933,0.7260827,0.51180506,0.69070864,0.51284915
2025-01-01 04:03:00,0.5075119,0.6900901,-0.041568406,0.72538596,0.5105811,0.68963784,0.51183826
2025-01-01 04:04:00,0.5066355,0.68924135,-0.042097107,0.7249372,0.50978994,0.6889464,0.5111859
2025-01-01 04:05:00,0.50606835,0.68869287,-0.042437106,0.7246496,0.5092801,0.68850154,0.5107663
2025-01-01 04:06:00,0.5057023,0.68833953,-0.042654417,0.7244668,0.508953,0.6882169,0.5104982
2025-01-01 04:07:00,0.505467,0.68811303,-0.04279193,0.7243521,0.5087448,0.68803644,0.51032853
2025-01-01 04:08:00,0.5053166,0.68796897,-0.042877622,0.7242816,0.5086139,0.6879237,0.5102228
2025-01-01 04:09:00,0.5052215,0.6878786,-0.042929597,0.72423995,0.5085332,0.687855,0.51015866
2025-01-01 04:10:00,0.50516236,0.6878232,-0.042959604,0.724217,0.5084852,0.68781495,0.5101216
2025-01-01 04:11:00,0.50512654,0.6877903,-0.04297539,0.7242062,0.5084584,0.68779343,0.51010203
