TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:16:00,0.7526433,0.7452626,0.7530996,0.748227,0.744143,0.7539954,0.7489602,0.75660807,0.7490958,0.755096,0.7474984
2025-01-01 00:17:00,0.7526316,0.74525726,0.753103,0.7482376,0.7441561,0.7540052,0.7489623,0.7566016,0.7490835,0.75508344,0.7474911
2025-01-01 00:18:00,0.7526199,0.74525195,0.7531065,0.7482482,0.74416924,0.7540149,0.7489643,0.756595,0.7490713,0.755071,0.74748397
2025-01-01 00:19:00,0.7526083,0.74524677,0.75310993,0.7482588,0.7441823,0.7540246,0.7489663,0.75658846,0.7490591,0.7550586,0.7474769
2025-01-01 00:20:00,0.7525967,0.7452416,0.7531135,0.74826956,0.7441954,0.7540343,0.74896824,0.7565818,0.7490468,0.7550461,0.7474698
2025-01-01 00:21:00,0.7525852,0.74523646,0.7531171,0.7482803,0.74420846,0.7540439,0.7489701,0.7565751,0.7490345,0.75503373,0.7474628
2025-01-01 00:22:00,0.7525736,0.7452314,0.7531207,0.748291,0.7442215,0.7540534,0.74897194,0.7565684,0.7490222,0.75502133,0.74745584
2025-01-01 00:23:00,0.75256205,0.7452263,0.7531245,0.74830186,0.7442346,0.754063,0.74897367,0.7565615,0.74900985,0.75500894,0.74744886
2025-01-01 00:24:00,0.7525506,0.7452214,0.75312823,0.74831265,0.7442477,0.7540725,0.7489754,0.75655466,0.7489975,0.75499654,0.747442
2025-01-01 00:25:00,0.75253916,0.7452165,0.75313205,0.7483235,0.7442607,0.75408196,0.74897707,0.7565478,0.7489852,0.75498426,0.7474352
2025-01-01 00:26:00,0.75252765,0.7452116,0.7531359,0.7483344,0.7442738,0.7540913,0.7489786,0.75654083,0.7489727,0.75497186,0.7474284
2025-01-01 00:27:00,0.75251627,0.7452068,0.75313985,0.7483453,0.74428684,0.75410074,0.74898016,0.75653386,0.7489603,0.7549596,0.7474217
2025-01-01 00:28:00,0.7525049,0.745202,0.75314385,0.7483563,0.7442999,0.7541101,0.74898165,0.7565268,0.74894786,0.7549473,0.747415
2025-01-01 00:29:00,0.75249356,0.74519736,0.75314784,0.74836725,0.74431294,0.7541194,0.7489831,0.75651973,0.74893546,0.754935,0.7474084
2025-01-01 00:30:00,0.71851146,0.73155606,0.7176663,0.7364179,0.7054908,0.7419881,0.7148299,0.74270916,0.7161045,0.74101204,0.71226466
2025-01-01 00:31:00,0.6913235,0.7206421,0.689282,0.7268607,0.6744358,0.73228496,0.6875077,0.7316592,0.6898372,0.72987115,0.6841483
2025-01-01 00:32:00,0.6695709,0.71191007,0.6665754,0.7192172,0.6495943,0.7245242,0.66565007,0.7228178,0.6688209,0.7209561,0.661654
2025-01-01 00:33:00,0.65216666,0.7049236,0.648411,0.71310455,0.6297238,0.7183174,0.6481642,0.7157431,0.6520053,0.7138216,0.6436574
2025-01-01 00:34:00,0.638241,0.6993336,0.63388044,0.7082167,0.6138299,0.7133538,0.63417566,0.7100819,0.6385503,0.7081115,0.62925875
2025-01-01 00:35:00,0.6270983,0.69486076,0.6222569,0.7043087,0.6011174,0.7093846,0.622985,0.7055514,0.62778383,0.70354116,0.61773866
2025-01-01 00:36:00,0.61818194,0.6912817,0.6129589,0.7011846,0.59094995,0.7062111,0.6140326,0.7019255,0.6191681,0.69988245,0.6085214
2025-01-01 00:37:00,0.6110466,0.68841755,0.6055215,0.6986875,0.5828186,0.703674,0.60687095,0.6990232,0.612273,0.696953,0.60114634
2025-01-01 00:38:00,0.6053362,0.68612546,0.59957254,0.69669217,0.5763162,0.7016461,0.6011417,0.69669986,0.60675436,0.6946071,0.5952452
2025-01-01 00:39:00,0.60076565,0.68429106,0.5948143,0.69509816,0.57111675,0.7000255,0.5965584,0.6948396,0.6023369,0.692728,0.590523
2025-01-01 00:40:00,0.59710705,0.68282264,0.5910087,0.69382524,0.56695986,0.6987308,0.5928919,0.69334984,0.5988004,0.69122225,0.58674407
2025-01-01 00:41:00,0.594178,0.68164724,0.5879652,0.69280916,0.5636369,0.6976968,0.5899588,0.6921565,0.5959687,0.6900153,0.5837198
2025-01-01 00:42:00,0.5918326,0.68070614,0.58553135,0.69199866,0.5609811,0.6968713,0.5876124,0.69120026,0.5937008,0.6890474,0.58129925
2025-01-01 00:43:00,0.589954,0.6799525,0.5835853,0.69135255,0.55885905,0.69621253,0.5857353,0.6904337,0.5918839,0.6882707,0.5793616
2025-01-01 00:44:00,0.5884491,0.6793489,0.58202946,0.690838,0.557164,0.69568723,0.58423376,0.6898188,0.5904278,0.687647,0.5778104
2025-01-01 00:45:00,0.58724296,0.6788652,0.5807859,0.6904287,0.5558106,0.69526875,0.58303255,0.6893253,0.5892604,0.6871456,0.5765683
2025-01-01 00:46:00,0.58627594,0.6784776,0.57979196,0.6901035,0.5547303,0.69493556,0.58207166,0.68892884,0.58832395,0.6867421,0.5755735
2025-01-01 00:47:00,0.5855002,0.6781668,0.57899785,0.6898456,0.55386865,0.69467074,0.58130294,0.6886101,0.5875722,0.6864171,0.5747766
2025-01-01 00:48:00,0.58487743,0.6779175,0.5783637,0.6896417,0.553182,0.6944605,0.580688,0.6883534,0.58696824,0.68615466,0.57413787
2025-01-01 00:49:00,0.58437717,0.6777173,0.5778574,0.6894809,0.5526352,0.69429404,0.5801961,0.6881465,0.5864825,0.68594235,0.57362586
2025-01-01 00:50:00,0.5839748,0.6775566,0.57745343,0.6893546,0.55220026,0.6941625,0.5798025,0.6879793,0.5860914,0.68577015,0.57321525
2025-01-01 00:51:00,0.58365077,0.6774273,0.57713133,0.6892559,0.55185497,0.6940589,0.5794877,0.68784386,0.5857759,0.68563,0.57288563
2025-01-01 00:52:00,0.5833895,0.6773232,0.5768748,0.68917924,0.5515812,0.6939776,0.5792358,0.6877338,0.585521,0.6855157,0.5726209
2025-01-01 00:53:00,0.5831784,0.67723936,0.57667065,0.68912035,0.5513648,0.69391423,0.5790342,0.6876441,0.58531445,0.6854218,0.5724081
2025-01-01 00:54:00,0.5830074,0.67717165,0.57650846,0.6890755,0.55119425,0.6938651,0.57887286,0.6875707,0.58514667,0.68534446,0.5722368
2025-01-01 00:55:00,0.5828686,0.6771169,0.57637984,0.6890421,0.5510603,0.6938274,0.57874376,0.68751025,0.5850099,0.6852802,0.57209873
2025-01-01 00:56:00,0.5827554,0.6770724,0.5762781,0.6890177,0.5509558,0.69379884,0.5786404,0.6874602,0.5848978,0.68522656,0.5719873
2025-01-01 00:57:00,0.58266276,0.6770362,0.5761978,0.6890006,0.5508747,0.6937776,0.57855767,0.6874184,0.5848056,0.6851813,0.57189715
2025-01-01 00:58:00,0.58258665,0.6770067,0.5761347,0.6889892,0.5508123,0.6937622,0.5784914,0.6873833,0.5847293,0.6851429,0.5718241
2025-01-01 00:59:00,0.5825237,0.6769826,0.57608545,0.6889825,0.550765,0.69375145,0.5784382,0.6873535,0.58466566,0.68510985,0.5717646
2025-01-01 01:00:00,0.5822242,0.67701,0.57598776,0.6895055,0.550866,0.6940839,0.57875574,0.68787324,0.5851512,0.685781,0.5723955
2025-01-01 01:01:00,0.58198255,0.6770314,0.5759108,0.68992627,0.5509494,0.6943515,0.57900965,0.68828726,0.58553714,0.68631566,0.5728993
2025-01-01 01:02:00,0.58178717,0.67704797,0.5758505,0.69026524,0.5510186,0.6945671,0.57921267,0.68861675,0.58584327,0.6867412,0.5733013
2025-01-01 01:03:00,0.58162886,0.67706066,0.57580346,0.6905388,0.5510765,0.69474113,0.5793749,0.6888786,0.58608556,0.6870792,0.57362205
2025-01-01 01:04:00,0.58150023,0.6770704,0.575767,0.69076014,0.5511253,0.6948818,0.57950455,0.68908626,0.5862768,0.6873475,0.5738777
2025-01-01 01:05:00,0.5813952,0.6770776,0.5757391,0.6909396,0.5511669,0.6949959,0.5796081,0.6892506,0.58642715,0.6875597,0.5740813
2025-01-01 01:06:00,0.58130926,0.6770829,0.57571805,0.6910856,0.55120265,0.6950886,0.57969075,0.6893803,0.58654493,0.6877274,0.5742433
2025-01-01 01:07:00,0.58123857,0.67708665,0.57570237,0.6912047,0.5512338,0.6951643,0.5797566,0.68948233,0.5866365,0.68785924,0.57437205
2025-01-01 01:08:00,0.58118,0.6770892,0.5756911,0.69130254,0.55126125,0.6952264,0.5798091,0.6895621,0.5867071,0.6879625,0.5744741
2025-01-01 01:09:00,0.5811311,0.6770908,0.57568336,0.6913832,0.5512857,0.69527745,0.579851,0.68962413,0.5867611,0.6880428,0.5745549
2025-01-01 01:10:00,0.5810901,0.67709166,0.57567847,0.6914502,0.55130774,0.69531983,0.5798842,0.68967193,0.5868017,0.6881049,0.5746187
2025-01-01 01:11:00,0.5810552,0.6770919,0.57567585,0.6915062,0.55132794,0.6953552,0.5799105,0.6897083,0.58683145,0.6881523,0.5746688
2025-01-01 01:12:00,0.5810255,0.67709166,0.5756751,0.6915535,0.55134654,0.69538486,0.57993126,0.6897356,0.5868528,0.6881881,0.57470816
2025-01-01 01:13:00,0.5809997,0.67709106,0.5756757,0.69159365,0.5513639,0.69541,0.57994765,0.68975556,0.5868672,0.6882145,0.5747388
2025-01-01 01:14:00,0.58097714,0.67709017,0.5756776,0.69162834,0.55138034,0.69543165,0.57996047,0.6897697,0.5868761,0.6882334,0.57476246
2025-01-01 01:15:00,0.5809571,0.67708904,0.5756804,0.6916585,0.5513959,0.69545037,0.5799705,0.6897791,0.5868806,0.6882463,0.5747806
2025-01-01 01:16:00,0.5809392,0.6770878,0.57568395,0.6916851,0.5514109,0.6954667,0.57997817,0.68978477,0.58688164,0.6882545,0.5747943
2025-01-01 01:17:00,0.58092296,0.6770865,0.5756882,0.6917088,0.5514254,0.6954812,0.579984,0.68978745,0.58687973,0.68825877,0.5748044
2025-01-01 01:18:00,0.58090806,0.677085,0.57569295,0.69173026,0.5514394,0.6954941,0.57998836,0.68978775,0.58687574,0.6882601,0.5748118
2025-01-01 01:19:00,0.58089423,0.6770835,0.5756981,0.69174993,0.5514531,0.69550586,0.57999146,0.6897861,0.5868699,0.68825895,0.574817
2025-01-01 01:20:00,0.5808813,0.67708194,0.5757036,0.69176817,0.5514666,0.69551665,0.5799936,0.68978274,0.58686256,0.68825585,0.57482034
2025-01-01 01:21:00,0.580869,0.6770804,0.5757094,0.69178516,0.55147976,0.6955266,0.579995,0.68977827,0.5868541,0.68825126,0.57482237
2025-01-01 01:22:00,0.58085734,0.6770789,0.5757154,0.69180125,0.55149287,0.6955359,0.5799957,0.68977267,0.58684474,0.68824536,0.5748232
2025-01-01 01:23:00,0.5808461,0.67707735,0.5757217,0.6918166,0.55150574,0.69554466,0.57999593,0.68976635,0.5868346,0.6882386,0.57482314
2025-01-01 01:24:00,0.5808353,0.6770758,0.57572806,0.6918314,0.5515185,0.69555306,0.5799957,0.6897593,0.58682394,0.68823105,0.57482237
2025-01-01 01:25:00,0.58082473,0.6770743,0.5757346,0.6918457,0.5515312,0.6955611,0.5799951,0.68975174,0.58681273,0.68822277,0.57482105
2025-01-01 01:26:00,0.5808145,0.67707294,0.5757413,0.69185966,0.5515437,0.6955688,0.57999426,0.68974376,0.5868012,0.6882141,0.5748193
2025-01-01 01:27:00,0.58080447,0.6770715,0.5757481,0.6918733,0.5515562,0.69557625,0.5799931,0.6897354,0.5867893,0.6882051,0.5748173
2025-01-01 01:28:00,0.5807946,0.67707014,0.575755,0.6918868,0.5515687,0.6955835,0.57999176,0.6897267,0.58677715,0.6881957,0.57481503
2025-01-01 01:29:00,0.5807849,0.6770688,0.5757619,0.6919,0.5515811,0.6955906,0.57999027,0.6897179,0.5867649,0.68818617,0.5748126
2025-01-01 01:30:00,0.58060235,0.677188,0.5758029,0.692491,0.5518347,0.6960463,0.5804026,0.6903526,0.58740073,0.6889756,0.57557493
2025-01-01 01:31:00,0.5804545,0.6772831,0.57583714,0.6929663,0.55204004,0.6964122,0.580732,0.6908585,0.5879068,0.68960494,0.57618415
2025-01-01 01:32:00,0.5803345,0.677359,0.57586604,0.69334906,0.5522067,0.69670606,0.5809951,0.6912611,0.58830905,0.6901064,0.57667094
2025-01-01 01:33:00,0.5802366,0.67741954,0.57589066,0.69365776,0.5523425,0.6969424,0.581205,0.69158125,0.58862823,0.6905055,0.57705975
2025-01-01 01:34:00,0.58015656,0.6774678,0.5759119,0.69390726,0.5524535,0.69713277,0.5813725,0.69183534,0.58888096,0.6908227,0.5773702
2025-01-01 01:35:00,0.58009076,0.67750627,0.57593036,0.6941093,0.5525447,0.6972862,0.58150595,0.69203657,0.5890805,0.69107443,0.577618
2025-01-01 01:36:00,0.5800364,0.6775369,0.5759466,0.69427353,0.5526201,0.6974101,0.58161217,0.6921956,0.5892376,0.69127375,0.5778157
2025-01-01 01:37:00,0.57999104,0.6775612,0.57596123,0.6944075,0.5526829,0.69751054,0.5816966,0.69232076,0.5893605,0.6914311,0.57797325
2025-01-01 01:38:00,0.5799531,0.6775806,0.57597446,0.69451714,0.55273545,0.697592,0.5817637,0.6924189,0.5894563,0.691555,0.5780987
2025-01-01 01:39:00,0.579921,0.6775959,0.5759866,0.6946075,0.5527799,0.6976584,0.58181673,0.6924952,0.5895302,0.69165206,0.57819855
2025-01-01 01:40:00,0.5798936,0.67760813,0.5759979,0.69468224,0.5528178,0.69771266,0.58185863,0.69255435,0.58958685,0.6917277,0.5782779
2025-01-01 01:41:00,0.5798699,0.67761785,0.5760085,0.6947446,0.55285054,0.6977572,0.58189154,0.69259953,0.5896295,0.69178617,0.5783409
2025-01-01 01:42:00,0.57984924,0.6776255,0.5760186,0.69479704,0.5528791,0.697794,0.5819173,0.6926336,0.58966094,0.69183093,0.5783908
2025-01-01 01:43:00,0.57983106,0.6776315,0.5760282,0.6948415,0.5529043,0.69782454,0.58193725,0.6926589,0.58968353,0.6918648,0.5784302
2025-01-01 01:44:00,0.5798148,0.6776363,0.5760375,0.69487965,0.55292684,0.69785017,0.58195263,0.692677,0.589699,0.6918898,0.5784612
2025-01-01 01:45:00,0.5798001,0.6776401,0.57604665,0.69491273,0.5529472,0.69787174,0.5819643,0.69268936,0.5897087,0.6919078,0.57848555
2025-01-01 01:46:00,0.5797867,0.67764306,0.5760555,0.6949417,0.5529659,0.6978901,0.5819731,0.69269717,0.5897139,0.69192034,0.5785046
2025-01-01 01:47:00,0.57977426,0.6776455,0.5760642,0.6949675,0.5529831,0.6979059,0.58197933,0.69270134,0.5897154,0.6919283,0.5785194
2025-01-01 01:48:00,0.5797627,0.67764735,0.5760729,0.6949907,0.5529993,0.69791967,0.5819837,0.69270253,0.58971393,0.69193274,0.5785307
2025-01-01 01:49:00,0.5797518,0.67764884,0.5760814,0.6950118,0.5530146,0.6979317,0.58198655,0.6927014,0.58971024,0.6919344,0.57853943
2025-01-01 01:50:00,0.57974136,0.67765003,0.57608986,0.6950312,0.5530291,0.69794244,0.58198816,0.6926984,0.58970463,0.69193375,0.5785459
2025-01-01 01:51:00,0.5797314,0.67765105,0.5760983,0.69504935,0.55304307,0.697952,0.5819887,0.6926938,0.5896975,0.69193125,0.57855076
2025-01-01 01:52:00,0.5797219,0.6776519,0.5761068,0.69506645,0.5530566,0.69796073,0.58198845,0.69268805,0.5896892,0.6919274,0.5785543
2025-01-01 01:53:00,0.5797126,0.6776526,0.5761152,0.69508266,0.55306965,0.6979687,0.58198756,0.6926813,0.5896799,0.69192225,0.57855666
2025-01-01 01:54:00,0.5797036,0.67765325,0.57612365,0.6950983,0.5530825,0.6979762,0.58198607,0.69267374,0.5896699,0.6919163,0.5785582
2025-01-01 01:55:00,0.5796948,0.67765385,0.5761321,0.6951133,0.55309504,0.69798315,0.58198416,0.6926655,0.5896593,0.6919096,0.5785591
2025-01-01 01:56:00,0.57968616,0.6776544,0.57614064,0.6951279,0.5531074,0.6979897,0.5819819,0.69265676,0.5896481,0.69190234,0.57855946
2025-01-01 01:57:00,0.5796777,0.6776549,0.5761491,0.6951421,0.55311954,0.6979959,0.58197933,0.6926476,0.5896366,0.69189465,0.5785594
2025-01-01 01:58:00,0.5796693,0.67765546,0.57615757,0.6951561,0.5531316,0.6980019,0.5819766,0.6926381,0.5896248,0.6918866,0.57855904
2025-01-01 01:59:00,0.5796611,0.677656,0.5761662,0.6951699,0.5531435,0.6980077,0.58197355,0.6926283,0.5896127,0.69187826,0.57855844
2025-01-01 02:00:00,0.57955724,0.6778481,0.57630146,0.6958027,0.553497,0.6985629,0.58243066,0.69334894,0.5903462,0.6927535,0.57939416
2025-01-01 02:01:00,0.57947254,0.6780018,0.57641137,0.6963115,0.5537822,0.6990081,0.58279556,0.6939233,0.5909304,0.6934518,0.58006245
2025-01-01 02:02:00,0.57940334,0.678125,0.5765011,0.69672114,0.5540126,0.6993652,0.5830866,0.69438046,0.5913951,0.6940086,0.5805968
2025-01-01 02:03:00,0.5793464,0.6782237,0.5765746,0.69705147,0.5541992,0.6996518,0.58331865,0.69474405,0.5917643,0.6944522,0.58102393
2025-01-01 02:04:00,0.57929945,0.6783028,0.57663524,0.6973183,0.5543507,0.6998819,0.5835035,0.6950327,0.592057,0.69480526,0.58136547
2025-01-01 02:05:00,0.5792603,0.67836636,0.57668555,0.6975344,0.55447423,0.700067,0.5836505,0.6952614,0.59228855,0.6950858,0.58163846
2025-01-01 02:06:00,0.5792275,0.6784173,0.57672757,0.6977098,0.55457515,0.7002159,0.5837673,0.69544214,0.5924712,0.6953085,0.5818566
2025-01-01 02:07:00,0.5791998,0.67845833,0.576763,0.6978528,0.55465823,0.7003359,0.5838598,0.6955845,0.59261477,0.6954848,0.58203083
2025-01-01 02:08:00,0.5791761,0.67849135,0.5767932,0.6979698,0.55472696,0.7004328,0.5839329,0.6956961,0.59272695,0.69562405,0.58217007
2025-01-01 02:09:00,0.57915574,0.67851806,0.57681906,0.69806594,0.55478406,0.70051116,0.5839906,0.69578326,0.59281415,0.6957336,0.58228123
2025-01-01 02:10:00,0.579138,0.6785396,0.57684165,0.6981455,0.554832,0.7005747,0.58403575,0.6958507,0.5928813,0.6958195,0.58237
2025-01-01 02:11:00,0.5791223,0.67855704,0.57686156,0.6982117,0.5548726,0.7006264,0.584071,0.69590235,0.5929324,0.69588643,0.5824408
2025-01-01 02:12:00,0.57910836,0.67857134,0.5768793,0.69826734,0.5549072,0.7006686,0.5840982,0.69594145,0.5929707,0.6959382,0.5824973
2025-01-01 02:13:00,0.5790957,0.678583,0.5768954,0.6983145,0.5549372,0.70070314,0.58411914,0.6959704,0.59299874,0.6959778,0.5825423
2025-01-01 02:14:00,0.5790843,0.6785926,0.57691014,0.6983547,0.5549633,0.7007316,0.5841349,0.6959914,0.5930186,0.69600785,0.5825782
2025-01-01 02:15:00,0.57907367,0.6786006,0.5769237,0.69838953,0.5549864,0.7007551,0.58414656,0.6960059,0.59303194,0.69603,0.5826068
2025-01-01 02:16:00,0.5790638,0.67860734,0.5769366,0.69842005,0.5550071,0.7007748,0.5841549,0.6960151,0.59303993,0.69604605,0.58262956
2025-01-01 02:17:00,0.5790545,0.678613,0.5769487,0.69844705,0.5550258,0.70079124,0.5841606,0.69602025,0.5930438,0.69605714,0.5826476
2025-01-01 02:18:00,0.5790457,0.6786179,0.57696027,0.6984712,0.5550429,0.7008052,0.5841642,0.6960221,0.59304434,0.6960643,0.582662
2025-01-01 02:19:00,0.5790373,0.6786221,0.5769715,0.69849324,0.55505884,0.7008171,0.5841661,0.6960212,0.5930421,0.6960683,0.5826735
2025-01-01 02:20:00,0.57902914,0.6786259,0.57698226,0.6985134,0.5550736,0.7008273,0.5841666,0.6960182,0.5930378,0.69606984,0.58268255
2025-01-01 02:21:00,0.57902133,0.6786293,0.57699287,0.69853216,0.5550877,0.70083624,0.584166,0.6960135,0.59303176,0.69606936,0.58268976
2025-01-01 02:22:00,0.5790137,0.6786324,0.5770033,0.69854987,0.55510104,0.7008441,0.58416444,0.6960075,0.5930243,0.6960672,0.5826955
2025-01-01 02:23:00,0.5790064,0.67863524,0.57701355,0.69856656,0.55511385,0.70085114,0.58416224,0.6960003,0.59301585,0.69606394,0.5827
2025-01-01 02:24:00,0.5789991,0.67863786,0.5770236,0.69858253,0.55512625,0.70085746,0.5841594,0.69599223,0.5930065,0.6960596,0.5827036
2025-01-01 02:25:00,0.578992,0.6786404,0.57703376,0.69859797,0.55513835,0.7008632,0.58415604,0.6959834,0.5929964,0.6960544,0.5827064
2025-01-01 02:26:00,0.57898504,0.6786429,0.5770437,0.6986129,0.55515003,0.7008684,0.5841523,0.69597405,0.5929858,0.6960487,0.58270866
2025-01-01 02:27:00,0.5789781,0.6786453,0.57705367,0.6986275,0.5551616,0.70087326,0.5841482,0.6959642,0.5929747,0.6960424,0.5827105
2025-01-01 02:28:00,0.5789714,0.6786477,0.5770636,0.6986418,0.5551729,0.70087785,0.5841439,0.695954,0.5929633,0.6960358,0.582712
2025-01-01 02:29:00,0.5789647,0.67865,0.5770735,0.6986558,0.55518407,0.7008821,0.5841393,0.6959435,0.59295166,0.6960289,0.58271325
2025-01-01 02:30:00,0.5789412,0.6789116,0.57730055,0.6993194,0.5556314,0.7015273,0.5846331,0.6967373,0.5937699,0.69697464,0.5836076
2025-01-01 02:31:00,0.5789212,0.6791213,0.5774842,0.6998528,0.55599135,0.70204407,0.58502704,0.69737,0.5944219,0.6977297,0.5843232
2025-01-01 02:32:00,0.578904,0.6792896,0.5776331,0.70028216,0.5562814,0.70245814,0.5853411,0.6978738,0.5949411,0.69833213,0.5848958
2025-01-01 02:33:00,0.5788889,0.67942476,0.5777542,0.70062834,0.5565156,0.70278996,0.58559114,0.6982744,0.5953538,0.6988124,0.58535385
2025-01-01 02:34:00,0.57887566,0.67953336,0.57785314,0.7009078,0.5567049,0.70305604,0.58579004,0.6985926,0.5956814,0.69919515,0.5857204
2025-01-01 02:35:00,0.57886386,0.67962074,0.57793427,0.7011341,0.55685836,0.7032694,0.585948,0.69884473,0.595941,0.6994997,0.58601373
2025-01-01 02:36:00,0.5788532,0.6796912,0.5780012,0.7013177,0.5569833,0.7034407,0.5860732,0.69904405,0.5961461,0.69974184,0.5862486
2025-01-01 02:37:00,0.5788435,0.6797481,0.57805675,0.7014672,0.5570852,0.7035783,0.5861722,0.6992011,0.59630764,0.699934,0.5864365
2025-01-01 02:38:00,0.57883453,0.6797942,0.5781033,0.7015894,0.5571688,0.7036889,0.5862502,0.69932437,0.59643435,0.7000861,0.586587
2025-01-01 02:39:00,0.5788262,0.6798316,0.5781426,0.7016899,0.5572377,0.7037779,0.58631134,0.6994206,0.5965332,0.7002063,0.58670753
2025-01-01 02:40:00,0.5788184,0.6798622,0.578176,0.7017728,0.5572948,0.7038497,0.5863591,0.69949514,0.5966097,0.700301,0.5868041
2025-01-01 02:41:00,0.578811,0.67988724,0.5782049,0.7018418,0.55734247,0.70390755,0.5863961,0.69955236,0.5966684,0.7003752,0.5868815
2025-01-01 02:42:00,0.5788039,0.67990786,0.57823,0.70189965,0.5573827,0.70395434,0.5864244,0.69959575,0.5967129,0.700433,0.5869437
2025-01-01 02:43:00,0.57879716,0.6799249,0.5782522,0.70194846,0.55741686,0.70399225,0.58644587,0.69962806,0.59674597,0.70047784,0.5869936
2025-01-01 02:44:00,0.57879066,0.67993927,0.57827204,0.7019902,0.5574461,0.7040231,0.5864617,0.6996514,0.59676987,0.7005122,0.5870337
2025-01-01 02:45:00,0.5787843,0.6799513,0.57829,0.7020262,0.5574716,0.7040482,0.58647317,0.69966775,0.5967865,0.70053816,0.587066
2025-01-01 02:46:00,0.57877815,0.6799617,0.5783065,0.7020576,0.55749387,0.7040688,0.5864811,0.69967836,0.5967973,0.7005575,0.58709204
2025-01-01 02:47:00,0.5787721,0.67997056,0.5783218,0.7020854,0.55751365,0.7040856,0.5864861,0.6996843,0.59680337,0.7005714,0.58711314
2025-01-01 02:48:00,0.5787663,0.6799784,0.5783362,0.7021102,0.5575315,0.70409954,0.58648884,0.69968677,0.5968058,0.70058113,0.58713025
2025-01-01 02:49:00,0.5787605,0.6799853,0.57834977,0.7021326,0.5575477,0.70411104,0.58648974,0.6996863,0.5968052,0.7005876,0.5871442
2025-01-01 02:50:00,0.57875484,0.6799915,0.5783628,0.7021532,0.5575626,0.7041207,0.5864891,0.69968337,0.59680223,0.7005912,0.58715564
2025-01-01 02:51:00,0.5787493,0.67999715,0.57837534,0.70217234,0.5575765,0.7041288,0.58648723,0.69967866,0.59679747,0.70059276,0.5871651
2025-01-01 02:52:00,0.5787438,0.6800024,0.5783875,0.70219016,0.5575895,0.7041357,0.5864845,0.69967246,0.5967911,0.7005926,0.587173
2025-01-01 02:53:00,0.57873833,0.6800074,0.5783994,0.7022071,0.5576018,0.7041416,0.58648086,0.69966495,0.59678346,0.70059097,0.58717954
2025-01-01 02:54:00,0.578733,0.6800121,0.57841104,0.7022233,0.5576136,0.7041467,0.5864767,0.69965655,0.59677494,0.70058835,0.58718514
2025-01-01 02:55:00,0.5787278,0.6800165,0.57842255,0.7022388,0.55762494,0.7041511,0.586472,0.69964737,0.5967657,0.7005848,0.58719
2025-01-01 02:56:00,0.57872254,0.68002087,0.57843393,0.7022539,0.5576359,0.7041549,0.5864668,0.6996375,0.59675574,0.70058066,0.5871941
