TIME,H_001_v000,H_002_v000
2025-01-01 01:05:00,0.9954696,1.0215294
2025-01-01 01:06:00,0.9946038,1.0209638
2025-01-01 01:07:00,0.99377203,1.0204203
2025-01-01 01:08:00,0.99297297,1.019898
2025-01-01 01:09:00,0.9922054,1.0193961
2025-01-01 01:10:00,0.991468,1.0189137
2025-01-01 01:11:00,0.9907595,1.0184501
2025-01-01 01:12:00,0.99007887,1.0180045
2025-01-01 01:13:00,0.98942494,1.0175762
2025-01-01 01:14:00,0.98879665,1.0171646
2025-01-01 01:15:00,0.988193,1.0167689
2025-01-01 01:16:00,0.9876129,1.0163885
2025-01-01 01:17:00,0.9870555,1.0160228
2025-01-01 01:18:00,0.9865198,1.0156711
2025-01-01 01:19:00,0.9860051,1.0153332
2025-01-01 01:20:00,0.9855104,1.0150081
2025-01-01 01:21:00,0.98503494,1.0146955
2025-01-01 01:22:00,0.984578,1.0143949
2025-01-01 01:23:00,0.98413885,1.0141059
2025-01-01 01:24:00,0.9837167,1.0138278
2025-01-01 01:25:00,0.98331094,1.0135603
2025-01-01 01:26:00,0.9829209,1.013303
2025-01-01 01:27:00,0.9825459,1.0130556
2025-01-01 01:28:00,0.98218536,1.0128174
2025-01-01 01:29:00,0.9818387,1.0125884
2025-01-01 01:30:00,0.9812145,1.0120813
2025-01-01 01:31:00,0.9806147,1.0115937
2025-01-01 01:32:00,0.9800384,1.0111253
2025-01-01 01:33:00,0.97948456,1.0106751
2025-01-01 01:34:00,0.97895235,1.0102423
2025-01-01 01:35:00,0.978441,1.0098264
2025-01-01 01:36:00,0.9779495,1.0094266
2025-01-01 01:37:00,0.97747713,1.0090423
2025-01-01 01:38:00,0.9770231,1.008673
2025-01-01 01:39:00,0.97658676,1.0083177
2025-01-01 01:40:00,0.9761673,1.0079762
2025-01-01 01:41:00,0.9757642,1.0076479
2025-01-01 01:42:00,0.9753766,1.0073321
2025-01-01 01:43:00,0.975004,1.0070286
2025-01-01 01:44:00,0.97464585,1.0067365
2025-01-01 01:45:00,0.9743014,1.0064558
2025-01-01 01:46:00,0.9739703,1.0061858
2025-01-01 01:47:00,0.9736519,1.005926
2025-01-01 01:48:00,0.97334564,1.0056762
2025-01-01 01:49:00,0.97305113,1.0054357
2025-01-01 01:50:00,0.97276795,1.0052044
2025-01-01 01:51:00,0.97249544,1.0049819
2025-01-01 01:52:00,0.9722334,1.0047678
2025-01-01 01:53:00,0.9719813,1.0045617
2025-01-01 01:54:00,0.97173876,1.0043634
2025-01-01 01:55:00,0.97150546,1.0041724
2025-01-01 01:56:00,0.97128093,1.0039887
2025-01-01 01:57:00,0.9710648,1.0038118
2025-01-01 01:58:00,0.9708569,1.0036415
2025-01-01 01:59:00,0.9706567,1.0034775
2025-01-01 02:00:00,0.9702596,1.0031136
2025-01-01 02:01:00,0.9698779,1.002764
2025-01-01 02:02:00,0.96951085,1.0024277
2025-01-01 02:03:00,0.9691581,1.0021045
2025-01-01 02:04:00,0.9688189,1.0017937
2025-01-01 02:05:00,0.9684927,1.0014948
2025-01-01 02:06:00,0.9681791,1.0012074
2025-01-01 02:07:00,0.96787745,1.000931
2025-01-01 02:08:00,0.96758735,1.0006652
2025-01-01 02:09:00,0.9673084,1.0004095
2025-01-01 02:10:00,0.9670401,1.0001636
2025-01-01 02:11:00,0.966782,0.9999269
2025-01-01 02:12:00,0.96653366,0.99969935
2025-01-01 02:13:00,0.9662947,0.9994803
2025-01-01 02:14:00,0.9660649,0.9992696
2025-01-01 02:15:00,0.96584374,0.99906677
2025-01-01 02:16:00,0.9656309,0.99887156
2025-01-01 02:17:00,0.965426,0.9986838
2025-01-01 02:18:00,0.9652289,0.99850297
2025-01-01 02:19:00,0.96503913,0.99832886
2025-01-01 02:20:00,0.9648565,0.9981613
2025-01-01 02:21:00,0.9646806,0.998
2025-01-01 02:22:00,0.96451116,0.99784464
2025-01-01 02:23:00,0.9643481,0.997695
2025-01-01 02:24:00,0.964191,0.9975509
2025-01-01 02:25:00,0.9640397,0.9974121
2025-01-01 02:26:00,0.96389395,0.99727833
2025-01-01 02:27:00,0.9637535,0.9971495
2025-01-01 02:28:00,0.9636182,0.9970253
2025-01-01 02:29:00,0.96348786,0.9969056
2025-01-01 02:30:00,0.9632478,0.99666893
2025-01-01 02:31:00,0.9630168,0.99644136
2025-01-01 02:32:00,0.9627946,0.9962224
2025-01-01 02:33:00,0.96258074,0.9960117
2025-01-01 02:34:00,0.9623749,0.99580896
2025-01-01 02:35:00,0.9621769,0.9956139
2025-01-01 02:36:00,0.9619863,0.9954261
2025-01-01 02:37:00,0.9618028,0.99524546
2025-01-01 02:38:00,0.9616261,0.99507153
2025-01-01 02:39:00,0.961456,0.9949041
2025-01-01 02:40:00,0.96129227,0.994743
2025-01-01 02:41:00,0.9611346,0.9945878
2025-01-01 02:42:00,0.9609826,0.9944383
2025-01-01 02:43:00,0.96083635,0.99429446
2025-01-01 02:44:00,0.9606954,0.9941558
2025-01-01 02:45:00,0.96055955,0.9940223
2025-01-01 02:46:00,0.9604287,0.9938937
2025-01-01 02:47:00,0.9603026,0.9937697
2025-01-01 02:48:00,0.96018106,0.9936503
2025-01-01 02:49:00,0.9600639,0.9935352
2025-01-01 02:50:00,0.95995086,0.9934243
2025-01-01 02:51:00,0.9598419,0.9933174
2025-01-01 02:52:00,0.9597368,0.9932143
2025-01-01 02:53:00,0.9596354,0.9931148
2025-01-01 02:54:00,0.9595376,0.993019
2025-01-01 02:55:00,0.9594433,0.99292654
2025-01-01 02:56:00,0.9593522,0.99283725
2025-01-01 02:57:00,0.9592643,0.9927512
2025-01-01 02:58:00,0.9591794,0.99266815
2025-01-01 02:59:00,0.9590974,0.9925879
2025-01-01 03:00:00,0.95899606,0.99247605
2025-01-01 03:01:00,0.95889825,0.99236816
2025-01-01 03:02:00,0.95880383,0.99226415
2025-01-01 03:03:00,0.95871276,0.9921639
2025-01-01 03:04:00,0.95862484,0.9920672
2025-01-01 03:05:00,0.95854,0.991974
2025-01-01 03:06:00,0.95845807,0.99188405
2025-01-01 03:07:00,0.9583789,0.9917973
2025-01-01 03:08:00,0.9583025,0.9917136
2025-01-01 03:09:00,0.9582287,0.9916328
2025-01-01 03:10:00,0.9581573,0.99155486
2025-01-01 03:11:00,0.95808834,0.9914796
2025-01-01 03:12:00,0.95802164,0.9914069
2025-01-01 03:13:00,0.9579572,0.9913367
2025-01-01 03:14:00,0.95789486,0.99126893
2025-01-01 03:15:00,0.9578345,0.9912035
2025-01-01 03:16:00,0.9577761,0.9911402
2025-01-01 03:17:00,0.9577196,0.99107903
2025-01-01 03:18:00,0.95766497,0.9910199
2025-01-01 03:19:00,0.9576119,0.99096274
2025-01-01 03:20:00,0.95756066,0.99090743
2025-01-01 03:21:00,0.95751095,0.990854
2025-01-01 03:22:00,0.9574627,0.9908023
2025-01-01 03:23:00,0.95741606,0.9907522
2025-01-01 03:24:00,0.95737076,0.9907037
2025-01-01 03:25:00,0.9573268,0.9906568
2025-01-01 03:26:00,0.9572842,0.9906114
2025-01-01 03:27:00,0.95724285,0.9905673
2025-01-01 03:28:00,0.95720273,0.9905247
2025-01-01 03:29:00,0.95716375,0.9904834
2025-01-01 03:30:00,0.9571961,0.99049616
2025-01-01 03:31:00,0.9572268,0.9905081
2025-01-01 03:32:00,0.9572558,0.9905191
2025-01-01 03:33:00,0.9572832,0.9905293
2025-01-01 03:34:00,0.95730907,0.9905388
2025-01-01 03:35:00,0.9573335,0.9905475
2025-01-01 03:36:00,0.95735645,0.9905554
2025-01-01 03:37:00,0.9573781,0.9905626
2025-01-01 03:38:00,0.9573984,0.99056923
2025-01-01 03:39:00,0.9574175,0.99057513
2025-01-01 03:40:00,0.9574354,0.9905805
2025-01-01 03:41:00,0.9574522,0.9905852
2025-01-01 03:42:00,0.95746785,0.9905894
2025-01-01 03:43:00,0.9574824,0.990593
2025-01-01 03:44:00,0.957496,0.9905961
2025-01-01 03:45:00,0.95750856,0.99059874
2025-01-01 03:46:00,0.95752025,0.9906009
2025-01-01 03:47:00,0.95753103,0.9906026
2025-01-01 03:48:00,0.957541,0.9906039
2025-01-01 03:49:00,0.9575501,0.99060476
2025-01-01 03:50:00,0.95755845,0.99060524
2025-01-01 03:51:00,0.957566,0.99060535
2025-01-01 03:52:00,0.95757294,0.9906051
2025-01-01 03:53:00,0.95757914,0.9906045
2025-01-01 03:54:00,0.9575847,0.9906036
2025-01-01 03:55:00,0.9575896,0.9906024
2025-01-01 03:56:00,0.95759386,0.9906008
2025-01-01 03:57:00,0.9575976,0.99059904
2025-01-01 03:58:00,0.9576007,0.99059695
2025-01-01 03:59:00,0.9576034,0.9905946
2025-01-01 04:00:00,0.95776707,0.99073136
2025-01-01 04:01:00,0.95792377,0.9908622
2025-01-01 04:02:00,0.95807385,0.99098754
2025-01-01 04:03:00,0.95821756,0.9911075
2025-01-01 04:04:00,0.95835507,0.9912224
2025-01-01 04:05:00,0.95848674,0.9913323
2025-01-01 04:06:00,0.9586127,0.9914375
2025-01-01 04:07:00,0.95873326,0.99153817
2025-01-01 04:08:00,0.95884866,0.9916345
2025-01-01 04:09:00,0.958959,0.9917266
2025-01-01 04:10:00,0.9590645,0.9918147
2025-01-01 04:11:00,0.9591654,0.991899
2025-01-01 04:12:00,0.9592619,0.99197954
2025-01-01 04:13:00,0.9593541,0.9920566
2025-01-01 04:14:00,0.9594423,0.9921303
2025-01-01 04:15:00,0.95952654,0.9922006
2025-01-01 04:16:00,0.95960706,0.9922679
2025-01-01 04:17:00,0.959684,0.99233216
2025-01-01 04:18:00,0.95975745,0.99239355
2025-01-01 04:19:00,0.9598276,0.9924522
2025-01-01 04:20:00,0.9598946,0.9925082
2025-01-01 04:21:00,0.9599585,0.99256164
2025-01-01 04:22:00,0.9600195,0.99261266
2025-01-01 04:23:00,0.96007776,0.99266136
2025-01-01 04:24:00,0.9601332,0.9927078
2025-01-01 04:25:00,0.9601861,0.9927521
2025-01-01 04:26:00,0.96023655,0.9927943
2025-01-01 04:27:00,0.96028465,0.99283445
2025-01-01 04:28:00,0.9603304,0.99287283
2025-01-01 04:29:00,0.96037406,0.9929094
2025-01-01 04:30:00,0.96066546,0.9931673
2025-01-01 04:31:00,0.9609449,0.9934147
2025-01-01 04:32:00,0.96121275,0.99365187
2025-01-01 04:33:00,0.9614696,0.99387926
2025-01-01 04:34:00,0.96171576,0.9940973
2025-01-01 04:35:00,0.9619518,0.9943064
2025-01-01 04:36:00,0.96217805,0.9945068
2025-01-01 04:37:00,0.9623949,0.9946989
2025-01-01 04:38:00,0.96260273,0.99488306
2025-01-01 04:39:00,0.9628019,0.9950596
2025-01-01 04:40:00,0.9629928,0.9952288
2025-01-01 04:41:00,0.9631756,0.995391
2025-01-01 04:42:00,0.96335083,0.99554646
2025-01-01 04:43:00,0.96351874,0.9956954
2025-01-01 04:44:00,0.9636796,0.9958381
2025-01-01 04:45:00,0.9638337,0.99597496
2025-01-01 04:46:00,0.9639813,0.996106
2025-01-01 04:47:00,0.96412265,0.9962316
2025-01-01 04:48:00,0.9642581,0.9963519
2025-01-01 04:49:00,0.9643877,0.9964671
2025-01-01 04:50:00,0.9645119,0.9965775
2025-01-01 04:51:00,0.9646307,0.99668324
2025-01-01 04:52:00,0.9647445,0.9967845
2025-01-01 04:53:00,0.9648534,0.9968815
2025-01-01 04:54:00,0.96495765,0.99697435
2025-01-01 04:55:00,0.96505743,0.9970632
2025-01-01 04:56:00,0.96515286,0.99714833
2025-01-01 04:57:00,0.96524423,0.9972298
2025-01-01 04:58:00,0.9653316,0.9973078
2025-01-01 04:59:00,0.9654152,0.99738246
2025-01-01 05:00:00,0.9658291,0.9977571
2025-01-01 05:01:00,0.96622604,0.99811643
2025-01-01 05:02:00,0.96660686,0.9984613
2025-01-01 05:03:00,0.9669722,0.9987922
2025-01-01 05:04:00,0.96732247,0.99910945
2025-01-01 05:05:00,0.9676586,0.99941397
2025-01-01 05:06:00,0.967981,0.99970603
2025-01-01 05:07:00,0.96829015,0.9999862
2025-01-01 05:08:00,0.96858674,1.0002549
2025-01-01 05:09:00,0.96887106,1.0005127
2025-01-01 05:10:00,0.9691438,1.0007601
2025-01-01 05:11:00,0.9694053,1.0009973
2025-01-01 05:12:00,0.96965605,1.0012248
2025-01-01 05:13:00,0.96989655,1.0014429
2025-01-01 05:14:00,0.97012717,1.0016522
2025-01-01 05:15:00,0.97034824,1.001853
2025-01-01 05:16:00,0.9705602,1.0020455
2025-01-01 05:17:00,0.97076344,1.00223
2025-01-01 05:18:00,0.9709583,1.0024071
2025-01-01 05:19:00,0.97114503,1.0025768
2025-01-01 05:20:00,0.9713241,1.0027397
2025-01-01 05:21:00,0.9714957,1.0028958
2025-01-01 05:22:00,0.9716602,1.0030454
2025-01-01 05:23:00,0.9718178,1.003189
2025-01-01 05:24:00,0.9719689,1.0033267
2025-01-01 05:25:00,0.9721137,1.0034585
2025-01-01 05:26:00,0.9722524,1.0035851
2025-01-01 05:27:00,0.9723854,1.0037063
2025-01-01 05:28:00,0.97251284,1.0038227
2025-01-01 05:29:00,0.97263485,1.003934
2025-01-01 05:30:00,0.9731636,1.0044185
2025-01-01 05:31:00,0.97367096,1.0048835
2025-01-01 05:32:00,0.97415775,1.0053296
2025-01-01 05:33:00,0.9746249,1.0057579
2025-01-01 05:34:00,0.97507304,1.0061688
2025-01-01 05:35:00,0.975503,1.0065632
2025-01-01 05:36:00,0.9759156,1.0069416
2025-01-01 05:37:00,0.9763115,1.0073047
2025-01-01 05:38:00,0.9766913,1.0076532
2025-01-01 05:39:00,0.97705567,1.0079876
2025-01-01 05:40:00,0.9774053,1.0083084
2025-01-01 05:41:00,0.9777407,1.0086163
2025-01-01 05:42:00,0.97806245,1.0089118
2025-01-01 05:43:00,0.9783711,1.0091952
2025-01-01 05:44:00,0.9786672,1.0094674
2025-01-01 05:45:00,0.9789513,1.0097283
2025-01-01 05:46:00,0.9792237,1.0099788
2025-01-01 05:47:00,0.9794851,1.0102191
2025-01-01 05:48:00,0.9797358,1.0104496
2025-01-01 05:49:00,0.9799763,1.010671
2025-01-01 05:50:00,0.98020697,1.0108833
2025-01-01 05:51:00,0.98042816,1.011087
2025-01-01 05:52:00,0.98064035,1.0112824
2025-01-01 05:53:00,0.9808439,1.01147
2025-01-01 05:54:00,0.9810391,1.0116498
2025-01-01 05:55:00,0.9812263,1.0118225
2025-01-01 05:56:00,0.9814058,1.011988
2025-01-01 05:57:00,0.98157793,1.012147
2025-01-01 05:58:00,0.981743,1.0122994
2025-01-01 05:59:00,0.9819013,1.0124457
2025-01-01 06:00:00,0.9825356,1.0130315
2025-01-01 06:01:00,0.98314434,1.0135938
2025-01-01 06:02:00,0.9837286,1.0141336
2025-01-01 06:03:00,0.9842893,1.0146517
2025-01-01 06:04:00,0.9848274,1.0151489
2025-01-01 06:05:00,0.98534375,1.0156262
2025-01-01 06:06:00,0.98583937,1.0160842
2025-01-01 06:07:00,0.98631495,1.016524
2025-01-01 06:08:00,0.98677135,1.016946
2025-01-01 06:09:00,0.9872093,1.017351
2025-01-01 06:10:00,0.98762965,1.0177398
2025-01-01 06:11:00,0.988033,1.018113
2025-01-01 06:12:00,0.98842007,1.0184712
2025-01-01 06:13:00,0.98879147,1.018815
2025-01-01 06:14:00,0.9891479,1.019145
2025-01-01 06:15:00,0.9894899,1.0194616
2025-01-01 06:16:00,0.98981816,1.0197656
2025-01-01 06:17:00,0.99013305,1.0200574
2025-01-01 06:18:00,0.99043524,1.0203375
2025-01-01 06:19:00,0.9907252,1.0206063
2025-01-01 06:20:00,0.9910034,1.0208644
2025-01-01 06:21:00,0.99127036,1.021112
2025-01-01 06:22:00,0.99152654,1.0213497
2025-01-01 06:23:00,0.9917723,1.021578
2025-01-01 06:24:00,0.99200815,1.0217968
2025-01-01 06:25:00,0.99223447,1.0220071
2025-01-01 06:26:00,0.99245155,1.0222088
2025-01-01 06:27:00,0.9926598,1.0224024
2025-01-01 06:28:00,0.99285966,1.0225884
2025-01-01 06:29:00,0.9930514,1.0227668
2025-01-01 06:30:00,0.9937799,1.0234436
2025-01-01 06:31:00,0.9944792,1.0240932
2025-01-01 06:32:00,0.9951503,1.0247169
2025-01-01 06:33:00,0.9957946,1.0253155
2025-01-01 06:34:00,0.996413,1.0258901
2025-01-01 06:35:00,0.9970065,1.0264418
2025-01-01 06:36:00,0.9975762,1.0269715
2025-01-01 06:37:00,0.99812293,1.0274799
2025-01-01 06:38:00,0.9986477,1.0279679
2025-01-01 06:39:00,0.9991514,1.0284364
2025-01-01 06:40:00,0.9996349,1.0288862
2025-01-01 06:41:00,1.000099,1.029318
2025-01-01 06:42:00,1.0005444,1.0297325
2025-01-01 06:43:00,1.000972,1.0301305
2025-01-01 06:44:00,1.0013824,1.0305127
2025-01-01 06:45:00,1.0017761,1.0308794
2025-01-01 06:46:00,1.0021541,1.0312316
2025-01-01 06:47:00,1.0025169,1.0315696
2025-01-01 06:48:00,1.0028652,1.0318942
2025-01-01 06:49:00,1.0031995,1.0322057
2025-01-01 06:50:00,1.0035203,1.0325048
2025-01-01 06:51:00,1.0038282,1.0327921
2025-01-01 06:52:00,1.0041237,1.0330678
2025-01-01 06:53:00,1.0044073,1.0333326
2025-01-01 06:54:00,1.0046794,1.0335867
2025-01-01 06:55:00,1.0049407,1.0338308
2025-01-01 06:56:00,1.0051916,1.0340652
2025-01-01 06:57:00,1.0054322,1.0342902
2025-01-01 06:58:00,1.0056633,1.0345062
2025-01-01 06:59:00,1.005885,1.0347137
2025-01-01 07:00:00,1.0066947,1.035469
2025-01-01 07:01:00,1.0074717,1.0361941
2025-01-01 07:02:00,1.0082178,1.0368903
2025-01-01 07:03:00,1.0089339,1.0375586
2025-01-01 07:04:00,1.0096213,1.0382003
2025-01-01 07:05:00,1.0102812,1.0388165
2025-01-01 07:06:00,1.0109147,1.0394078
2025-01-01 07:07:00,1.0115229,1.0399759
2025-01-01 07:08:00,1.0121067,1.0405211
2025-01-01 07:09:00,1.012667,1.0410446
2025-01-01 07:10:00,1.013205,1.0415473
2025-01-01 07:11:00,1.0137213,1.0420299
2025-01-01 07:12:00,1.0142171,1.0424932
2025-01-01 07:13:00,1.0146931,1.0429381
2025-01-01 07:14:00,1.01515,1.0433654
2025-01-01 07:15:00,1.0155884,1.0437756
2025-01-01 07:16:00,1.0160094,1.0441693
2025-01-01 07:17:00,1.0164137,1.0445476
2025-01-01 07:18:00,1.0168017,1.0449107
2025-01-01 07:19:00,1.0171741,1.0452594
2025-01-01 07:20:00,1.0175318,1.0455942
2025-01-01 07:21:00,1.0178751,1.0459157
2025-01-01 07:22:00,1.0182046,1.0462245
2025-01-01 07:23:00,1.0185211,1.0465211
2025-01-01 07:24:00,1.0188248,1.0468059
2025-01-01 07:25:00,1.0191164,1.0470793
2025-01-01 07:26:00,1.0193964,1.047342
2025-01-01 07:27:00,1.0196651,1.0475942
2025-01-01 07:28:00,1.0199232,1.0478365
2025-01-01 07:29:00,1.0201709,1.0480691
2025-01-01 07:30:00,1.0210474,1.0488899
2025-01-01 07:31:00,1.0218886,1.0496778
2025-01-01 07:32:00,1.0226963,1.0504344
2025-01-01 07:33:00,1.0234717,1.0511608
2025-01-01 07:34:00,1.0242162,1.0518583
2025-01-01 07:35:00,1.0249308,1.052528
2025-01-01 07:36:00,1.025617,1.053171
2025-01-01 07:37:00,1.0262758,1.0537885
2025-01-01 07:38:00,1.0269082,1.0543814
2025-01-01 07:39:00,1.0275153,1.0549506
2025-01-01 07:40:00,1.0280983,1.0554974
2025-01-01 07:41:00,1.028658,1.0560223
2025-01-01 07:42:00,1.0291953,1.0565263
2025-01-01 07:43:00,1.0297112,1.0570104
2025-01-01 07:44:00,1.0302067,1.0574752
2025-01-01 07:45:00,1.0306823,1.0579215
2025-01-01 07:46:00,1.0311389,1.0583502
2025-01-01 07:47:00,1.0315773,1.058762
2025-01-01 07:48:00,1.0319983,1.0591574
2025-01-01 07:49:00,1.0324025,1.059537
2025-01-01 07:50:00,1.0327905,1.0599017
2025-01-01 07:51:00,1.0331632,1.060252
2025-01-01 07:52:00,1.0335209,1.0605884
2025-01-01 07:53:00,1.0338645,1.0609114
2025-01-01 07:54:00,1.0341944,1.0612218
2025-01-01 07:55:00,1.0345112,1.06152
2025-01-01 07:56:00,1.0348154,1.0618063
2025-01-01 07:57:00,1.0351076,1.0620813
2025-01-01 07:58:00,1.0353881,1.0623456
2025-01-01 07:59:00,1.0356574,1.0625994
2025-01-01 08:00:00,1.0365849,1.0634705
2025-01-01 08:01:00,1.0374751,1.064307
2025-01-01 08:02:00,1.0383298,1.0651102
2025-01-01 08:03:00,1.0391506,1.0658815
2025-01-01 08:04:00,1.0399386,1.066622
2025-01-01 08:05:00,1.0406951,1.0673332
2025-01-01 08:06:00,1.0414214,1.068016
2025-01-01 08:07:00,1.0421189,1.068672
2025-01-01 08:08:00,1.0427886,1.0693017
2025-01-01 08:09:00,1.0434315,1.0699066
2025-01-01 08:10:00,1.0440489,1.0704874
2025-01-01 08:11:00,1.0446417,1.0710452
2025-01-01 08:12:00,1.045211,1.0715808
2025-01-01 08:13:00,1.0457575,1.0720952
2025-01-01 08:14:00,1.0462824,1.0725893
2025-01-01 08:15:00,1.0467863,1.0730639
2025-01-01 08:16:00,1.0472703,1.0735196
2025-01-01 08:17:00,1.047735,1.0739573
2025-01-01 08:18:00,1.0481813,1.0743778
2025-01-01 08:19:00,1.0486099,1.0747815
2025-01-01 08:20:00,1.0490215,1.0751694
2025-01-01 08:21:00,1.0494167,1.0755421
2025-01-01 08:22:00,1.0497962,1.0759001
2025-01-01 08:23:00,1.0501608,1.0762439
2025-01-01 08:24:00,1.0505108,1.0765741
2025-01-01 08:25:00,1.0508469,1.0768915
2025-01-01 08:26:00,1.0511699,1.0771964
2025-01-01 08:27:00,1.05148,1.0774893
2025-01-01 08:28:00,1.051778,1.0777707
2025-01-01 08:29:00,1.0520642,1.0780412
2025-01-01 08:30:00,1.0530261,1.0789474
2025-01-01 08:31:00,1.0539497,1.0798178
2025-01-01 08:32:00,1.0548365,1.0806535
2025-01-01 08:33:00,1.0556881,1.0814562
2025-01-01 08:34:00,1.0565058,1.0822269
2025-01-01 08:35:00,1.0572909,1.0829669
2025-01-01 08:36:00,1.0580448,1.0836778
2025-01-01 08:37:00,1.0587687,1.0843604
2025-01-01 08:38:00,1.0594639,1.0850159
2025-01-01 08:39:00,1.0601314,1.0856456
2025-01-01 08:40:00,1.0607724,1.0862502
2025-01-01 08:41:00,1.0613879,1.086831
2025-01-01 08:42:00,1.061979,1.0873889
2025-01-01 08:43:00,1.0625467,1.0879246
2025-01-01 08:44:00,1.0630918,1.0884391
2025-01-01 08:45:00,1.0636153,1.0889333
2025-01-01 08:46:00,1.0641181,1.0894082
2025-01-01 08:47:00,1.064601,1.0898643
2025-01-01 08:48:00,1.0650647,1.0903023
2025-01-01 08:49:00,1.06551,1.0907233
2025-01-01 08:50:00,1.0659378,1.0911276
2025-01-01 08:51:00,1.0663488,1.0915161
2025-01-01 08:52:00,1.0667434,1.0918893
2025-01-01 08:53:00,1.0671225,1.0922478
2025-01-01 08:54:00,1.0674866,1.0925922
2025-01-01 08:55:00,1.0678364,1.0929233
2025-01-01 08:56:00,1.0681723,1.0932412
2025-01-01 08:57:00,1.0684952,1.0935469
2025-01-01 08:58:00,1.0688052,1.0938406
2025-01-01 08:59:00,1.0691031,1.0941229
2025-01-01 09:00:00,1.0700823,1.095048
2025-01-01 09:01:00,1.0710226,1.0959363
2025-01-01 09:02:00,1.0719255,1.0967896
2025-01-01 09:03:00,1.0727925,1.0976089
2025-01-01 09:04:00,1.0736251,1.0983958
2025-01-01 09:05:00,1.0744245,1.0991516
2025-01-01 09:06:00,1.0751922,1.0998774
2025-01-01 09:07:00,1.0759295,1.1005745
2025-01-01 09:08:00,1.0766375,1.1012441
2025-01-01 09:09:00,1.0773174,1.1018872
2025-01-01 09:10:00,1.0779704,1.1025048
2025-01-01 09:11:00,1.0785974,1.1030982
2025-01-01 09:12:00,1.0791997,1.1036681
2025-01-01 09:13:00,1.0797782,1.1042154
2025-01-01 09:14:00,1.0803337,1.1047412
2025-01-01 09:15:00,1.0808673,1.1052464
2025-01-01 09:16:00,1.0813798,1.1057317
2025-01-01 09:17:00,1.0818721,1.1061978
2025-01-01 09:18:00,1.0823449,1.1066457
2025-01-01 09:19:00,1.0827991,1.107076
2025-01-01 09:20:00,1.0832354,1.1074895
2025-01-01 09:21:00,1.0836545,1.1078867
2025-01-01 09:22:00,1.0840571,1.1082684
