TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:19:00,0.8480828,0.9495743,1.001078,0.8541788,0.9418017,0.993488,0.8470849,0.94900703,1.0010154,0.84128773,0.9435438,0.99587065,0.8506973,0.9531732,1.005673,0.84668624,0.9491705,1.0016209,0.85637,0.95864695,0.99684775,0.8509994,0.952946,1.0048077,0.85829455,0.9459345,0.99751866,0.85056895,0.9520624,1.003554,0.8425902,0.9441625,0.99578786
2025-01-01 00:20:00,0.84806967,0.94956124,1.0010655,0.85416836,0.9417928,0.99348086,0.8470818,0.94900614,1.0010167,0.8412934,0.94355136,0.9958799,0.8507091,0.95318586,1.0056862,0.84669906,0.9491825,1.001632,0.85637796,0.95865315,0.9968518,0.8509991,0.9529435,1.0048031,0.858286,0.9459244,0.99750733,0.8505561,0.95204926,1.003541,0.8425786,0.9441521,0.995779
2025-01-01 00:21:00,0.84805655,0.9495483,1.0010531,0.854158,0.9417839,0.99347377,0.8470788,0.94900537,1.0010182,0.84129906,0.94355893,0.9958892,0.85072094,0.9531985,1.0056992,0.84671175,0.94919455,1.001643,0.85638595,0.95865923,0.99685585,0.85099876,0.95294094,1.0047983,0.85827756,0.9459143,0.99749595,0.8505432,0.9520362,1.0035281,0.8425671,0.94414186,0.9957702
2025-01-01 00:22:00,0.8480435,0.94953537,1.0010407,0.8541477,0.94177514,0.99346673,0.8470758,0.9490046,1.0010197,0.8413048,0.94356656,0.9958985,0.8507328,0.95321107,1.0057122,0.8467245,0.94920653,1.0016538,0.8563939,0.95866525,0.99685985,0.85099834,0.9529383,1.0047935,0.858269,0.94590425,0.9974846,0.8505303,0.9520231,1.0035151,0.8425556,0.9441316,0.99576145
2025-01-01 00:23:00,0.8480303,0.9495224,1.0010282,0.85413736,0.9417663,0.9934597,0.84707296,0.94900393,1.0010211,0.8413106,0.94357425,0.9959079,0.8507447,0.95322376,1.0057253,0.8467372,0.9492186,1.0016648,0.85640174,0.9586713,0.9968638,0.85099787,0.95293564,1.0047888,0.8582604,0.94589406,0.9974732,0.8505174,0.95201,1.0035022,0.84254414,0.9441213,0.99575275
2025-01-01 00:24:00,0.8480173,0.9495095,1.0010158,0.8541271,0.9417576,0.9934528,0.8470701,0.9490033,1.0010228,0.8413164,0.943582,0.9959173,0.85075665,0.95323646,1.0057383,0.8467499,0.94923055,1.0016756,0.85640955,0.9586772,0.99686766,0.8509974,0.9529329,1.0047839,0.85825175,0.9458839,0.99746174,0.85050446,0.95199686,1.0034893,0.8425327,0.9441111,0.9957441
2025-01-01 00:25:00,0.84800416,0.94949657,1.0010035,0.8541169,0.9417489,0.9934459,0.8470673,0.9490027,1.0010244,0.8413223,0.94358975,0.99592674,0.85076857,0.9532491,1.0057514,0.8467626,0.9492425,1.0016865,0.85641736,0.9586831,0.9968715,0.8509968,0.95293015,1.004779,0.85824305,0.94587374,0.9974503,0.8504915,0.9519838,1.0034764,0.8425213,0.944101,0.99573547
2025-01-01 00:26:00,0.84799105,0.94948363,1.0009911,0.85410666,0.9417403,0.993439,0.84706455,0.94900215,1.0010262,0.84132826,0.9435976,0.9959363,0.85078055,0.95326185,1.0057645,0.8467753,0.9492544,1.0016973,0.8564251,0.9586889,0.9968753,0.85099614,0.9529273,1.004774,0.85823435,0.9458634,0.9974388,0.8504786,0.95197064,1.0034635,0.84250987,0.94409084,0.9957269
2025-01-01 00:27:00,0.84797794,0.94947076,1.0009787,0.85409653,0.9417317,0.9934322,0.8470619,0.9490017,1.0010278,0.8413342,0.9436055,0.9959458,0.8507925,0.95327455,1.0057775,0.8467879,0.94926625,1.0017081,0.8564328,0.9586947,0.996879,0.8509955,0.95292443,1.004769,0.8582256,0.9458532,0.9974273,0.85046566,0.9519575,1.0034506,0.8424985,0.94408077,0.99571836
2025-01-01 00:28:00,0.8479648,0.9494578,1.0009664,0.8540864,0.9417231,0.9934254,0.84705925,0.9490013,1.0010297,0.8413403,0.9436134,0.9959554,0.85080457,0.9532873,1.0057906,0.84680057,0.9492782,1.0017189,0.8564405,0.9587005,0.9968826,0.8509947,0.95292145,1.004764,0.85821676,0.9458428,0.9974157,0.85045266,0.9519444,1.0034376,0.8424872,0.9440707,0.99570984
2025-01-01 00:29:00,0.8479517,0.94944495,1.0009542,0.8540763,0.9417146,0.99341875,0.8470567,0.94900095,1.0010315,0.8413464,0.94362134,0.995965,0.85081655,0.9533,1.0058037,0.8468132,0.94929004,1.0017296,0.85644805,0.95870614,0.99688625,0.85099393,0.9529184,1.0047588,0.8582079,0.94583243,0.99740416,0.8504397,0.9519313,1.0034249,0.8424759,0.9440607,0.99570143
2025-01-01 00:30:00,0.7993869,0.9179336,0.89826524,0.83820474,0.92884845,0.9560657,0.8035841,0.9174693,0.8918334,0.82690364,0.9320685,0.9567677,0.80007625,0.92142355,0.9078183,0.8314597,0.937082,0.9623313,0.8090139,0.9261178,0.8918922,0.83610946,0.94264716,0.96878487,0.81102455,0.91296935,0.8861649,0.8343211,0.94077504,0.9644278,0.79442996,0.91112375,0.9025083
2025-01-01 00:31:00,0.76053244,0.89272195,0.83151317,0.82550544,0.91855377,0.931784,0.76880556,0.89224404,0.8208554,0.8153508,0.92282784,0.9312929,0.75948644,0.895925,0.8441324,0.8191795,0.9273179,0.9367262,0.77106816,0.9000482,0.82364726,0.8242017,0.93442947,0.94539994,0.77327603,0.8866767,0.81385523,0.8214235,0.93184733,0.93907523,0.75599086,0.88477224,0.8419299
2025-01-01 00:32:00,0.7294463,0.8725501,0.7881201,0.81534404,0.9103164,0.9159986,0.74098235,0.8720638,0.7747204,0.8061097,0.915437,0.9147377,0.72701705,0.8755287,0.8027411,0.80935776,0.91950893,0.92008656,0.74071294,0.8791936,0.7792892,0.8146752,0.92785466,0.9301979,0.74307543,0.86564046,0.7668499,0.81110287,0.9247025,0.92259157,0.7252375,0.8636891,0.80255103
2025-01-01 00:33:00,0.7045747,0.85641,0.75991035,0.807213,0.90372497,0.9057358,0.71872336,0.85591966,0.74473345,0.7987182,0.90952593,0.90398026,0.7010439,0.8592142,0.77584136,0.8015029,0.9132641,0.9092744,0.7164302,0.8625109,0.75045764,0.8070538,0.9225941,0.9203146,0.7189131,0.8488094,0.73629236,0.80284375,0.9189841,0.9118727,0.7006326,0.8468207,0.77695197
2025-01-01 00:34:00,0.6846748,0.84349537,0.7415697,0.80070615,0.8984501,0.8990628,0.7009157,0.84300435,0.72524273,0.79280627,0.9047988,0.89699143,0.68026793,0.8461652,0.7583612,0.7952215,0.9082706,0.9022503,0.6970055,0.8491659,0.73171824,0.8009564,0.9183849,0.9138886,0.6995814,0.83534235,0.7164258,0.7962338,0.91440666,0.9049009,0.6809464,0.83332396,0.76030964
2025-01-01 00:35:00,0.66875225,0.8331611,0.72964406,0.7954988,0.89422864,0.8947232,0.68666923,0.8326721,0.71257454,0.78807807,0.90101874,0.8924521,0.6636495,0.8357285,0.7470036,0.79019886,0.9042781,0.8976882,0.6814671,0.8384909,0.71953875,0.7960782,0.9150169,0.9097097,0.68411416,0.8245666,0.7035084,0.79094326,0.9107422,0.9003649,0.66519535,0.82252467,0.7494893
2025-01-01 00:36:00,0.6560117,0.8248912,0.7218882,0.791331,0.8908499,0.8919002,0.67527163,0.82440645,0.70434105,0.7842968,0.8979964,0.889505,0.6503573,0.8273818,0.7396258,0.78618324,0.90108645,0.8947265,0.6690378,0.8299519,0.7116232,0.7921754,0.91232175,0.9069915,0.6717385,0.8159439,0.695108,0.78670824,0.90780807,0.8974119,0.65259224,0.81388336,0.74245334
2025-01-01 00:37:00,0.64581656,0.8182727,0.7168426,0.78799474,0.8881452,0.89006305,0.66615313,0.81779397,0.69899017,0.7812732,0.8955803,0.887593,0.639726,0.820707,0.7348348,0.7829733,0.89853543,0.8928051,0.6590959,0.82312167,0.70647913,0.78905284,0.9101649,0.90522265,0.66183615,0.8090435,0.68964356,0.78331757,0.90545803,0.895488,0.6425075,0.80696833,0.7378771
2025-01-01 00:38:00,0.6376578,0.81297535,0.71355873,0.7853239,0.88597995,0.8888668,0.65885806,0.81250405,0.69551295,0.7788556,0.89364904,0.8863536,0.6312234,0.8153697,0.73172516,0.7804077,0.89649683,0.8915598,0.65114367,0.81765854,0.7031365,0.7865545,0.9084386,0.9040709,0.65391237,0.8035211,0.6860876,0.7806025,0.9035754,0.89423305,0.63443756,0.80143446,0.73489976
2025-01-01 00:39:00,0.63112825,0.80873495,0.71142,0.7831853,0.8842462,0.88808703,0.6530216,0.8082722,0.6932536,0.7769229,0.89210576,0.8855515,0.62442374,0.8111025,0.72970855,0.7783578,0.89486825,0.8907539,0.64478326,0.813289,0.70096487,0.7845555,0.9070569,0.9033203,0.64757144,0.799101,0.683772,0.77842784,0.90206677,0.8934129,0.6279795,0.7970055,0.7329617
2025-01-01 00:40:00,0.62590194,0.80534005,0.71002567,0.7814725,0.8828575,0.8875781,0.6483521,0.8048868,0.69178593,0.7753781,0.8908729,0.8850337,0.61898655,0.80769134,0.7284023,0.77672035,0.8935678,0.8902337,0.63969636,0.80979437,0.69955426,0.78295594,0.9059507,0.90283036,0.64249676,0.7955627,0.6822627,0.7766854,0.90085715,0.8928753,0.62281084,0.7934603,0.7316992
2025-01-01 00:41:00,0.62171835,0.8026216,0.70911515,0.7801004,0.88174504,0.8872452,0.6446161,0.8021787,0.6908329,0.77414364,0.88988835,0.8847007,0.6146392,0.80496496,0.7275579,0.7754128,0.8925296,0.88989913,0.63562816,0.8069996,0.69863844,0.781676,0.905065,0.90250987,0.6384352,0.7927299,0.6812775,0.77528894,0.8998869,0.89252144,0.61867374,0.79062235,0.7308759
2025-01-01 00:42:00,0.61836886,0.80044436,0.7085191,0.7790008,0.8808536,0.8870267,0.641627,0.80001223,0.6902144,0.7731575,0.8891024,0.88448775,0.61116385,0.8027864,0.7270136,0.77436924,0.8917014,0.8896852,0.63237494,0.8047648,0.69804406,0.7806516,0.9043557,0.9022995,0.635184,0.7904615,0.680633,0.7741691,0.8991081,0.892287,0.6153619,0.7883501,0.73033804
2025-01-01 00:43:00,0.6156866,0.7987,0.7081275,0.77811927,0.8801388,0.8868826,0.63923544,0.7982792,0.68981326,0.7723699,0.8884754,0.8843529,0.60838604,0.8010462,0.72666436,0.77353686,0.8910411,0.8895498,0.6297738,0.80297786,0.69765866,0.77983177,0.9037874,0.9021607,0.6325811,0.78864455,0.68020976,0.77327055,0.8984824,0.89213014,0.6127103,0.78653044,0.7299857
2025-01-01 00:44:00,0.6135382,0.79730195,0.70786875,0.7774121,0.8795655,0.8867869,0.63732195,0.79689294,0.68955356,0.77174133,0.88797563,0.8842689,0.60616624,0.7996566,0.726442,0.7728734,0.8905151,0.8894653,0.62769413,0.80154926,0.69740915,0.7791755,0.90333194,0.9020684,0.63049686,0.7871888,0.6799305,0.7725492,0.8979793,0.8920238,0.6105869,0.78507286,0.72975403
2025-01-01 00:45:00,0.6118168,0.79618096,0.7076964,0.77684456,0.87910527,0.8867226,0.6357908,0.7957841,0.6893857,0.7712399,0.8875776,0.8842179,0.60439295,0.79854757,0.726302,0.7723452,0.8900966,0.8894139,0.62603176,0.8004073,0.69724786,0.7786501,0.9029668,0.9020062,0.6288275,0.78602195,0.6797448,0.77196944,0.8975741,0.8919502,0.608886,0.7839049,0.7296007
2025-01-01 00:46:00,0.6104372,0.7952817,0.7075802,0.7763887,0.87873566,0.8866789,0.63456565,0.7948972,0.6892777,0.7708401,0.88726085,0.8841883,0.60297674,0.7976629,0.7262156,0.77192503,0.889764,0.88938403,0.62470317,0.7994947,0.6971439,0.7782294,0.90267384,0.90196365,0.62749016,0.78508633,0.67961985,0.77150303,0.89724743,0.891898,0.60752314,0.7829688,0.7294984
2025-01-01 00:47:00,0.6093309,0.7945598,0.7075006,0.7760222,0.87843835,0.8866485,0.6335852,0.7941879,0.6892085,0.7705217,0.8870092,0.88417274,0.6018463,0.79695773,0.726164,0.7715913,0.88950026,0.8893681,0.6236416,0.7987654,0.6970772,0.7778925,0.9024386,0.90193385,0.62641835,0.7843357,0.67953444,0.77112734,0.8969835,0.8918596,0.60643077,0.78221804,0.72942924
2025-01-01 00:48:00,0.6084432,0.79397964,0.7074446,0.7757271,0.8781991,0.88662666,0.63280064,0.7936206,0.68916464,0.77026844,0.88680977,0.88416624,0.60094446,0.79639626,0.72613513,0.77132684,0.88929147,0.8893613,0.6227937,0.79818296,0.69703466,0.77762246,0.9022496,0.90191233,0.62555885,0.78373283,0.6794747,0.7708241,0.8967697,0.89183027,0.60555464,0.78161556,0.7293817
2025-01-01 00:49:00,0.60773045,0.79351306,0.7074042,0.7754892,0.87800616,0.88661057,0.63217276,0.79316694,0.68913716,0.7700673,0.88665205,0.88416564,0.6002255,0.79594964,0.7261209,0.7711176,0.88912666,0.88936037,0.62211657,0.79771787,0.6970079,0.777406,0.90209746,0.9018962,0.62486935,0.78324836,0.6794316,0.7705789,0.8965961,0.89180684,0.6048517,0.7811318,0.7293481
2025-01-01 00:50:00,0.6071577,0.7931373,0.70737374,0.77529705,0.87785035,0.88659817,0.63167024,0.79280424,0.6891204,0.7699078,0.8865276,0.884169,0.59965277,0.795595,0.72611624,0.7709527,0.888997,0.88936317,0.62157625,0.7973466,0.6969913,0.7772324,0.901975,0.9018834,0.62431574,0.78285855,0.67939943,0.77038014,0.8964546,0.8917872,0.6042873,0.780743,0.7293238
2025-01-01 00:51:00,0.6066968,0.79283416,0.70734984,0.7751415,0.87772423,0.88658816,0.63126796,0.7925144,0.68911064,0.7697817,0.88642997,0.88417476,0.5991972,0.79531384,0.7261178,0.77082324,0.8888956,0.88936853,0.62114525,0.7970505,0.6969813,0.77709305,0.90187603,0.9018729,0.6238709,0.7825444,0.67937416,0.7702185,0.89633876,0.89176995,0.6038337,0.78043014,0.7293054
2025-01-01 00:52:00,0.60632557,0.7925892,0.7073302,0.77501523,0.8776219,0.88657975,0.630946,0.7922827,0.68910545,0.7696823,0.8863536,0.8841822,0.59883523,0.7950915,0.7261234,0.7707221,0.8888166,0.8893754,0.6208016,0.79681444,0.6969756,0.7769812,0.901796,0.9018639,0.62351304,0.7822909,0.67935354,0.7700866,0.8962435,0.89175445,0.6034687,0.78017807,0.72929084
2025-01-01 00:53:00,0.606026,0.79239076,0.70731336,0.7749125,0.87753856,0.8865724,0.63068813,0.79209757,0.68910325,0.76960427,0.88629436,0.88419074,0.5985481,0.7949162,0.72613156,0.77064353,0.8887557,0.88938326,0.62052804,0.79662645,0.6969726,0.7768911,0.9017311,0.9018557,0.62322474,0.78208584,0.67933583,0.7699784,0.8961647,0.89173996,0.6031746,0.77997464,0.7292788
2025-01-01 00:54:00,0.60578364,0.7922294,0.7072982,0.77482843,0.87747043,0.8865658,0.6304817,0.79194975,0.689103,0.76954335,0.8862488,0.88420004,0.598321,0.79477865,0.7261416,0.7705831,0.8887092,0.8893919,0.6203104,0.79647696,0.6969714,0.77681863,0.90167814,0.9018481,0.62299216,0.7819195,0.67932004,0.76988924,0.8960991,0.89172614,0.6029372,0.7798101,0.72926855
2025-01-01 00:55:00,0.6055873,0.7920979,0.7072844,0.7747595,0.8774146,0.88655967,0.63031644,0.79183173,0.6891041,0.7694961,0.8862142,0.88420975,0.5981418,0.7946712,0.72615254,0.7705372,0.88867414,0.88940084,0.6201375,0.7963581,0.69697136,0.77676016,0.90163493,0.90184087,0.62280405,0.7817842,0.6793055,0.7698153,0.896044,0.89171284,0.60274523,0.7796767,0.7292593
2025-01-01 00:56:00,0.60542756,0.7919902,0.7072714,0.77470255,0.87736845,0.88655376,0.630184,0.7917376,0.6891059,0.76945984,0.88618845,0.88421977,0.598001,0.7945878,0.7261643,0.77050287,0.8886483,0.8894101,0.62000036,0.7962638,0.696972,0.7767128,0.90159935,0.9018339,0.6226515,0.78167367,0.6792918,0.7697535,0.89599735,0.8916998,0.6025896,0.7795682,0.72925085
2025-01-01 00:57:00,0.6052971,0.7919015,0.7072588,0.7746552,0.8773301,0.8865481,0.6300779,0.79166263,0.68910843,0.7694324,0.8861697,0.8842301,0.59789085,0.7945237,0.7261765,0.77047783,0.8886298,0.88941944,0.61989194,0.79618925,0.69697315,0.7766744,0.90157,0.90182704,0.6225275,0.7815829,0.67927855,0.7697015,0.8959574,0.891687,0.60246307,0.7794796,0.72924286
2025-01-01 00:58:00,0.6051902,0.79182816,0.7072466,0.7746156,0.87729806,0.8865427,0.6299929,0.79160297,0.6891113,0.7694119,0.8861565,0.8842405,0.59780526,0.794475,0.7261891,0.7704602,0.8886172,0.8894289,0.61980635,0.7961303,0.6969746,0.77664316,0.9015456,0.9018202,0.6224262,0.7815081,0.6792657,0.7696572,0.8959229,0.8916743,0.60235983,0.77940714,0.72923523
2025-01-01 00:59:00,0.6051022,0.79176694,0.7072346,0.77458215,0.87727106,0.8865374,0.6299247,0.7915555,0.6891144,0.76939714,0.88614786,0.88425106,0.5977393,0.7944387,0.7262018,0.77044845,0.88860935,0.8894384,0.61973906,0.796084,0.69697607,0.77661765,0.901525,0.90181345,0.6223432,0.7814459,0.679253,0.7696192,0.89589274,0.89166176,0.60227513,0.77934736,0.7292278
2025-01-01 01:00:00,0.60526395,0.79169977,0.7033229,0.7748293,0.87689376,0.88579696,0.6300054,0.7916903,0.685334,0.7701734,0.88655776,0.8835563,0.59812033,0.794495,0.72434896,0.77116686,0.88883257,0.8887413,0.62043536,0.79654634,0.6949598,0.7774872,0.9020113,0.90107983,0.6231197,0.7820928,0.6774607,0.7706995,0.89674467,0.8910012,0.6032087,0.7802785,0.7272447
2025-01-01 01:01:00,0.6053908,0.79164356,0.70077634,0.7750253,0.87659055,0.885314,0.63006985,0.7917984,0.6828781,0.7707959,0.8868875,0.8831085,0.59842765,0.79454255,0.7231491,0.77174395,0.88901323,0.8882915,0.62099355,0.7969169,0.6936499,0.7781823,0.9023993,0.9006006,0.6237389,0.78260815,0.6762914,0.77156115,0.8974237,0.89056754,0.60395366,0.7810217,0.72595316
2025-01-01 01:02:00,0.6054897,0.7915962,0.69911706,0.7751804,0.87634665,0.8849983,0.63012135,0.7918853,0.68128306,0.7712955,0.88715315,0.88282114,0.598676,0.79458326,0.72237384,0.77220803,0.8891599,0.8880024,0.6214413,0.79721415,0.692799,0.77873784,0.90270877,0.9002867,0.6242322,0.78301805,0.67552704,0.77224785,0.89796436,0.8902814,0.6045476,0.78161466,0.7251113
2025-01-01 01:03:00,0.60556614,0.79155576,0.69803447,0.7753027,0.87615013,0.88479143,0.6301624,0.7919552,0.68024766,0.77169675,0.88736767,0.8826383,0.5988773,0.7946185,0.72187454,0.7725817,0.8892794,0.88781786,0.62180066,0.7974527,0.6922465,0.77918166,0.90295523,0.9000802,0.6246247,0.7833436,0.6750258,0.7727945,0.8983942,0.890091,0.60502076,0.7820872,0.7245617
2025-01-01 01:04:00,0.60562485,0.791521,0.69732684,0.7753989,0.8759916,0.88465524,0.6301952,0.79201144,0.67957604,0.7720194,0.8875411,0.8825232,0.5990408,0.7946492,0.72155446,0.772883,0.8893772,0.8877011,0.6220892,0.7976442,0.69188786,0.77953607,0.90315145,0.89994353,0.62493664,0.7836018,0.67469573,0.7732293,0.89873564,0.889963,0.6053973,0.78246367,0.72420216
