TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:50:00,0.80499274,0.9127112,0.79612887,0.9058021,0.8003086,0.9063867,0.8042311,0.9139622,0.8073338,0.9013339,0.7980146,0.9088766,0.8009579,0.90884763,0.8044459,0.9156777,0.79406184,0.9008232,0.7954737,0.90730155,0.79822195,0.90677094
2025-01-01 00:51:00,0.80500066,0.912721,0.7961399,0.90581447,0.8003214,0.9064001,0.8042443,0.91397524,0.8073458,0.9013451,0.79802406,0.90888476,0.8009638,0.9088517,0.8044475,0.9156775,0.794059,0.90081835,0.7954666,0.907293,0.79821146,0.90675956
2025-01-01 00:52:00,0.80500853,0.9127307,0.79615086,0.9058267,0.80033416,0.9064133,0.8042574,0.9139882,0.8073577,0.9013561,0.79803354,0.90889275,0.8009696,0.9088556,0.8044491,0.9156771,0.7940561,0.90081346,0.7954596,0.9072845,0.7982011,0.9067481
2025-01-01 00:53:00,0.80501646,0.91274035,0.79616183,0.9058388,0.80034685,0.9064265,0.80427045,0.914001,0.80736965,0.901367,0.7980429,0.9089006,0.80097544,0.90885943,0.8044506,0.91567653,0.7940532,0.9008086,0.79545254,0.90727586,0.7981907,0.9067367
2025-01-01 00:54:00,0.8050244,0.91275007,0.7961728,0.90585095,0.80035967,0.90643966,0.80428356,0.9140138,0.8073816,0.90137786,0.7980523,0.9089084,0.8009812,0.9088632,0.8044521,0.9156759,0.7940502,0.9008035,0.79544544,0.90726715,0.79818034,0.9067251
2025-01-01 00:55:00,0.8050323,0.91275966,0.79618376,0.905863,0.80037236,0.9064528,0.80429655,0.91402644,0.80739343,0.90138865,0.7980616,0.9089161,0.80098695,0.9088668,0.80445355,0.9156752,0.7940473,0.90079844,0.79543835,0.9072584,0.79817,0.90671355
2025-01-01 00:56:00,0.8050403,0.9127693,0.79619473,0.9058751,0.8003851,0.9064658,0.8043096,0.91403913,0.80740523,0.9013994,0.7980709,0.90892375,0.8009926,0.9088704,0.804455,0.9156744,0.79404426,0.9007933,0.79543126,0.9072495,0.7981596,0.906702
2025-01-01 00:57:00,0.80504835,0.91277903,0.79620576,0.90588725,0.80039793,0.90647894,0.80432266,0.9140518,0.8074171,0.9014101,0.79808015,0.9089313,0.8009982,0.908874,0.8044563,0.9156735,0.79404116,0.9007881,0.7954241,0.9072406,0.79814917,0.90669036
2025-01-01 00:58:00,0.8050564,0.9127887,0.79621685,0.9058993,0.8004106,0.906492,0.80433565,0.91406435,0.80742884,0.9014207,0.7980893,0.90893877,0.80100375,0.90887743,0.8044576,0.91567254,0.79403806,0.9007829,0.7954169,0.9072317,0.79813874,0.90667874
2025-01-01 00:59:00,0.8050645,0.91279846,0.7962279,0.9059114,0.80042344,0.90650505,0.80434865,0.9140769,0.80744064,0.9014313,0.7980985,0.9089462,0.8010093,0.90888083,0.80445886,0.9156716,0.79403484,0.9007776,0.7954097,0.9072227,0.79812825,0.9066671
2025-01-01 01:00:00,0.80534863,0.91479737,0.7966175,0.90759367,0.80050623,0.9076656,0.8040276,0.9152453,0.8064302,0.9022711,0.7970778,0.90966535,0.7993546,0.9091278,0.8026208,0.9158515,0.7920364,0.90027744,0.7926686,0.9069915,0.79524183,0.90598375
2025-01-01 01:01:00,0.80553627,0.9161001,0.79687464,0.9086914,0.80056447,0.90842444,0.8038235,0.91600907,0.8057775,0.9028206,0.7964175,0.91013527,0.7982809,0.90928936,0.80142653,0.915968,0.7907362,0.89995044,0.79088426,0.906838,0.7933619,0.9055354
2025-01-01 01:02:00,0.8056611,0.9169504,0.79704577,0.9094092,0.8006069,0.9089223,0.8036954,0.9165099,0.80535734,0.90318143,0.7959914,0.9104433,0.79758483,0.90939546,0.8006506,0.9160433,0.78988993,0.8997359,0.78972185,0.906735,0.7921362,0.9052399
2025-01-01 01:03:00,0.8057452,0.9175066,0.79716086,0.90988004,0.800639,0.9092505,0.8036166,0.91683984,0.8050882,0.90341955,0.79571754,0.91064596,0.7971342,0.90946555,0.8001465,0.9160918,0.7893386,0.89959455,0.7889636,0.90666485,0.79133576,0.90504366
2025-01-01 01:04:00,0.8058028,0.91787153,0.79723966,0.9101903,0.8006643,0.90946835,0.8035699,0.91705865,0.8049174,0.903578,0.79554266,0.91078025,0.7968431,0.90951216,0.7998192,0.9161228,0.788979,0.89950067,0.7884682,0.90661603,0.7908118,0.904912
2025-01-01 01:05:00,0.80584323,0.91811234,0.79729486,0.91039634,0.8006853,0.9096147,0.80354416,0.9172053,0.8048104,0.9036846,0.7954321,0.91087,0.7966557,0.9095435,0.7996067,0.91614246,0.7887439,0.8994376,0.7881434,0.906581,0.79046744,0.9048222
2025-01-01 01:06:00,0.80587244,0.9182723,0.7973347,0.91053456,0.80070347,0.9097143,0.8035319,0.9173049,0.80474496,0.9037575,0.7953633,0.9109308,0.7965357,0.90956485,0.7994688,0.9161547,0.7885899,0.8993947,0.78792965,0.906555,0.7902398,0.9047597
2025-01-01 01:07:00,0.80589443,0.9183799,0.79736453,0.9106287,0.80071974,0.90978366,0.8035284,0.91737396,0.80470634,0.90380853,0.79532164,0.9109727,0.7964594,0.9095798,0.7993794,0.91616213,0.78848845,0.8993647,0.78778803,0.90653473,0.7900881,0.90471494
2025-01-01 01:08:00,0.8059118,0.91845334,0.79738796,0.91069424,0.8007348,0.9098333,0.8035308,0.91742325,0.80468535,0.90384525,0.7952976,0.9110024,0.7964115,0.90959054,0.79932153,0.9161664,0.7884212,0.8993432,0.7876932,0.9065183,0.78998566,0.9046816
2025-01-01 01:09:00,0.805926,0.9185046,0.79740715,0.9107411,0.8007492,0.9098702,0.80353683,0.91745955,0.8046757,0.90387267,0.795285,0.9110241,0.7963821,0.90959847,0.7992841,0.91616863,0.78837615,0.89932716,0.7876289,0.90650433,0.7899153,0.9046559
2025-01-01 01:10:00,0.8059383,0.9185415,0.79742366,0.9107759,0.8007631,0.90989876,0.80354524,0.91748744,0.8046734,0.9038941,0.79527986,0.9110406,0.7963647,0.90960455,0.79925996,0.9161694,0.78834546,0.8993146,0.78758436,0.9064919,0.78986573,0.9046349
2025-01-01 01:11:00,0.80594945,0.91856915,0.79743844,0.9108029,0.8007766,0.9099219,0.80355525,0.91751,0.8046759,0.9039116,0.79527956,0.9110537,0.79635507,0.90960944,0.7992444,0.9161693,0.7883242,0.8993044,0.78755265,0.90648043,0.7898297,0.904617
2025-01-01 01:12:00,0.80595964,0.91859066,0.79745203,0.9108248,0.80078995,0.90994155,0.8035662,0.91752887,0.8046815,0.90392643,0.7952823,0.9110646,0.7963505,0.9096135,0.7992344,0.9161686,0.7883089,0.8992956,0.78752923,0.9064697,0.7898025,0.9046012
2025-01-01 01:13:00,0.80596936,0.9186083,0.79746485,0.9108434,0.80080307,0.90995884,0.80357784,0.91754544,0.8046891,0.9039396,0.7952871,0.911074,0.7963491,0.90961707,0.7992281,0.91616744,0.7882976,0.89928776,0.7875112,0.9064593,0.7897809,0.90458673
2025-01-01 01:14:00,0.80597883,0.9186234,0.7974773,0.91085976,0.80081624,0.90997475,0.80359,0.9175606,0.80469805,0.90395176,0.7952931,0.91108245,0.7963498,0.9096202,0.799224,0.916166,0.7882887,0.8992805,0.7874967,0.90644914,0.78976303,0.9045731
2025-01-01 01:15:00,0.8059881,0.9186368,0.7974894,0.91087484,0.8008293,0.9099896,0.80360234,0.91757464,0.80470777,0.9039631,0.7953,0.91109025,0.7963519,0.9096231,0.79922146,0.9161644,0.78828156,0.89927363,0.7874844,0.9064392,0.78974754,0.90455997
2025-01-01 01:16:00,0.8059972,0.9186492,0.7975014,0.9108889,0.8008423,0.9100039,0.80361485,0.9175881,0.804718,0.90397394,0.7953074,0.9110976,0.7963549,0.9096258,0.79921985,0.9161626,0.7882754,0.89926696,0.78747356,0.90642935,0.7897336,0.9045473
2025-01-01 01:17:00,0.8060063,0.9186609,0.79751325,0.91090256,0.80085534,0.9100178,0.8036275,0.9176011,0.8047286,0.9039845,0.7953151,0.9111047,0.7963583,0.90962845,0.79921883,0.91616076,0.78826994,0.8992604,0.7874637,0.90641946,0.7897206,0.9045347
2025-01-01 01:18:00,0.8060153,0.91867214,0.79752505,0.91091573,0.80086833,0.9100314,0.8036402,0.9176138,0.8047394,0.9039948,0.795323,0.9111115,0.7963621,0.9096309,0.79921824,0.91615874,0.7882649,0.89925385,0.78745437,0.9064096,0.78970826,0.9045223
2025-01-01 01:19:00,0.8060244,0.9186832,0.7975368,0.91092867,0.80088127,0.9100447,0.80365294,0.9176263,0.8047503,0.90400493,0.79533106,0.91111815,0.7963661,0.9096333,0.79921776,0.91615665,0.78826004,0.89924747,0.7874454,0.9063998,0.78969634,0.90451
2025-01-01 01:20:00,0.8060335,0.918694,0.7975486,0.91094154,0.8008943,0.9100581,0.80366576,0.9176388,0.80476135,0.90401495,0.79533917,0.9111247,0.7963702,0.9096356,0.79921746,0.9161545,0.78825533,0.899241,0.7874367,0.9063899,0.78968465,0.9044977
2025-01-01 01:21:00,0.80604255,0.9187048,0.79756033,0.91095424,0.8009073,0.91007125,0.8036785,0.917651,0.8047724,0.90402484,0.7953473,0.91113114,0.7963744,0.90963775,0.79921716,0.9161523,0.7882507,0.89923453,0.7874282,0.90638,0.78967315,0.90448546
2025-01-01 01:22:00,0.80605173,0.91871554,0.7975721,0.91096693,0.80092037,0.9100845,0.8036913,0.9176632,0.80478346,0.90403473,0.7953554,0.9111375,0.79637855,0.9096399,0.799217,0.91615,0.7882461,0.899228,0.7874196,0.9063701,0.78966165,0.9044732
2025-01-01 01:23:00,0.80606085,0.91872627,0.7975838,0.9109795,0.80093336,0.9100976,0.8037041,0.9176754,0.8047945,0.9040445,0.7953634,0.91114384,0.7963827,0.909642,0.7992168,0.91614765,0.78824145,0.8992215,0.78741115,0.90636015,0.7896503,0.9044609
2025-01-01 01:24:00,0.80607,0.91873693,0.79759556,0.91099215,0.80094635,0.9101108,0.80371684,0.91768754,0.8048055,0.9040542,0.7953715,0.9111501,0.79638684,0.909644,0.7992165,0.9161452,0.78823686,0.8992149,0.78740275,0.9063502,0.789639,0.9044487
2025-01-01 01:25:00,0.80607927,0.9187477,0.7976074,0.91100484,0.8009594,0.9101239,0.80372965,0.91769964,0.80481654,0.90406394,0.7953795,0.91115624,0.7963909,0.909646,0.7992162,0.91614276,0.78823215,0.89920825,0.7873942,0.9063402,0.7896276,0.9044364
2025-01-01 01:26:00,0.8060885,0.9187584,0.7976192,0.9110174,0.8009724,0.91013694,0.8037424,0.9177117,0.8048275,0.9040736,0.7953875,0.9111624,0.796395,0.9096479,0.7992159,0.91614026,0.7882275,0.89920163,0.7873857,0.9063301,0.7896162,0.90442413
2025-01-01 01:27:00,0.8060978,0.9187691,0.7976311,0.91103005,0.80098546,0.91015,0.8037551,0.9177237,0.8048385,0.90408313,0.79539543,0.91116846,0.796399,0.9096497,0.79921556,0.91613764,0.7882228,0.8991949,0.7873772,0.90632004,0.7896049,0.90441185
2025-01-01 01:28:00,0.80610716,0.9187799,0.79764295,0.91104275,0.8009985,0.9101631,0.80376786,0.9177357,0.80484945,0.9040927,0.79540336,0.9111745,0.796403,0.9096515,0.7992151,0.916135,0.788218,0.8991881,0.7873686,0.9063099,0.78959346,0.9043995
2025-01-01 01:29:00,0.8061166,0.9187907,0.79765487,0.9110554,0.80101156,0.91017616,0.80378056,0.9177477,0.80486035,0.90410227,0.7954112,0.91118044,0.79640687,0.9096533,0.7992146,0.91613233,0.7882132,0.8991813,0.78735995,0.90629977,0.7895821,0.9043872
2025-01-01 01:30:00,0.80547726,0.92016214,0.79707855,0.91208774,0.8000849,0.91069055,0.8024332,0.9182266,0.80280536,0.9042685,0.79339516,0.9112201,0.7937197,0.90926325,0.7964527,0.9156761,0.7852583,0.89805716,0.78371173,0.90547144,0.7858532,0.903167
2025-01-01 01:31:00,0.80506504,0.9210574,0.79670817,0.9127633,0.7994872,0.91102946,0.80156183,0.918542,0.8014735,0.90437984,0.79208744,0.9112479,0.79197437,0.9090103,0.7946572,0.9153786,0.7833358,0.89732397,0.7813373,0.9049294,0.7834254,0.9023695
2025-01-01 01:32:00,0.8048004,0.92164314,0.79647154,0.91320676,0.79910314,0.91125435,0.8009998,0.91875124,0.8006115,0.9044555,0.79124004,0.911268,0.79084116,0.9088464,0.7934898,0.91518414,0.78208447,0.8968449,0.7797909,0.9045735,0.78184336,0.9018468
2025-01-01 01:33:00,0.80463177,0.9220277,0.796322,0.91349953,0.7988581,0.9114051,0.800639,0.9188913,0.80005497,0.9045079,0.7906919,0.911283,0.7901059,0.9087403,0.79273075,0.9150567,0.78126925,0.8965311,0.77878255,0.90433854,0.7808109,0.9015027
2025-01-01 01:34:00,0.80452555,0.92228156,0.796229,0.9136943,0.7987035,0.9115076,0.80040884,0.9189865,0.7996969,0.90454525,0.7903383,0.9112948,0.78962916,0.9086718,0.79223704,0.9149728,0.7807376,0.8963246,0.77812403,0.90418214,0.78013575,0.9012747
2025-01-01 01:35:00,0.8044599,0.9224504,0.7961728,0.91382533,0.7986076,0.91157883,0.80026364,0.91905254,0.799468,0.90457267,0.790111,0.91130435,0.7893205,0.9086278,0.79191583,0.9149171,0.7803902,0.89618784,0.77769285,0.9040769,0.7796928,0.90112215
