TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:31:00,0.9858115,0.8995568,0.9990271,0.90656596
2025-01-01 00:32:00,0.9832445,0.90072364,0.9997278,0.9084541
2025-01-01 00:33:00,0.98119056,0.9014823,1.000289,0.9096832
2025-01-01 00:34:00,0.97954714,0.9019757,1.0007385,0.9104839
2025-01-01 00:35:00,0.9782322,0.9022967,1.0010988,0.9110061
2025-01-01 00:36:00,0.97717994,0.90250564,1.0013876,0.9113473
2025-01-01 00:37:00,0.9763379,0.9026418,1.0016192,0.91157097
2025-01-01 00:38:00,0.9756641,0.9027306,1.0018052,0.9117182
2025-01-01 00:39:00,0.9751248,0.90278864,1.0019548,0.9118157
2025-01-01 00:40:00,0.9746931,0.9028268,1.002075,0.911881
2025-01-01 00:41:00,0.97434765,0.90285194,1.0021719,0.9119254
2025-01-01 00:42:00,0.9740711,0.90286875,1.0022502,0.91195613
2025-01-01 00:43:00,0.97384965,0.9028801,1.0023135,0.91197807
2025-01-01 00:44:00,0.97367233,0.90288794,1.0023648,0.9119943
2025-01-01 00:45:00,0.9735303,0.9028935,1.0024066,0.9120068
2025-01-01 00:46:00,0.97341657,0.9028976,1.0024408,0.9120169
2025-01-01 00:47:00,0.9733255,0.9029008,1.0024688,0.91202545
2025-01-01 00:48:00,0.9732525,0.90290344,1.0024922,0.9120331
2025-01-01 00:49:00,0.973194,0.9029057,1.0025115,0.91204005
2025-01-01 00:50:00,0.97314715,0.9029077,1.0025278,0.9120466
2025-01-01 00:51:00,0.97310954,0.9029097,1.0025415,0.91205305
2025-01-01 00:52:00,0.97307944,0.90291154,1.0025536,0.9120593
2025-01-01 00:53:00,0.97305524,0.9029134,1.0025638,0.9120654
2025-01-01 00:54:00,0.9730359,0.90291524,1.0025729,0.9120715
2025-01-01 00:55:00,0.9730203,0.9029171,1.0025811,0.9120777
2025-01-01 00:56:00,0.97300786,0.90291905,1.0025885,0.91208386
2025-01-01 00:57:00,0.9729979,0.902921,1.0025952,0.91209006
2025-01-01 00:58:00,0.9729899,0.902923,1.0026015,0.91209626
2025-01-01 00:59:00,0.97298354,0.9029251,1.0026073,0.9121025
2025-01-01 01:00:00,0.96695536,0.904078,0.99722236,0.9133155
2025-01-01 01:01:00,0.9621328,0.9048282,0.9929152,0.91410613
2025-01-01 01:02:00,0.9582749,0.90531665,0.9894705,0.9146223
2025-01-01 01:03:00,0.9551886,0.90563494,0.9867156,0.9149601
2025-01-01 01:04:00,0.95271957,0.9058427,0.9845126,0.915182
2025-01-01 01:05:00,0.95074445,0.9059786,0.9827512,0.9153286
2025-01-01 01:06:00,0.94916445,0.90606785,0.98134303,0.9154262
2025-01-01 01:07:00,0.94790053,0.9061268,0.98021746,0.915492
2025-01-01 01:08:00,0.9468896,0.906166,0.979318,0.9155371
2025-01-01 01:09:00,0.9460809,0.9061925,0.9785994,0.9155689
2025-01-01 01:10:00,0.94543415,0.90621066,0.97802556,0.91559196
2025-01-01 01:11:00,0.9449169,0.9062235,0.9775675,0.91560936
2025-01-01 01:12:00,0.9445032,0.90623283,0.9772021,0.91562307
2025-01-01 01:13:00,0.94417244,0.90623987,0.97691077,0.9156345
2025-01-01 01:14:00,0.94390804,0.9062456,0.9766787,0.9156444
2025-01-01 01:15:00,0.9436967,0.90625036,0.9764942,0.9156533
2025-01-01 01:16:00,0.9435278,0.90625453,0.9763476,0.91566163
2025-01-01 01:17:00,0.94339293,0.9062584,0.97623146,0.91566956
2025-01-01 01:18:00,0.9432853,0.906262,0.9761396,0.9156773
2025-01-01 01:19:00,0.94319934,0.90626544,0.9760672,0.9156849
2025-01-01 01:20:00,0.9431309,0.9062689,0.97601044,0.9156923
2025-01-01 01:21:00,0.9430764,0.9062723,0.9759661,0.9156998
2025-01-01 01:22:00,0.94303304,0.90627575,0.9759318,0.9157073
2025-01-01 01:23:00,0.9429987,0.9062792,0.9759055,0.9157148
2025-01-01 01:24:00,0.94297147,0.90628266,0.97588557,0.9157223
2025-01-01 01:25:00,0.94295,0.9062862,0.9758708,0.9157298
2025-01-01 01:26:00,0.94293314,0.90628976,0.9758601,0.9157374
2025-01-01 01:27:00,0.94292,0.9062934,0.9758528,0.915745
2025-01-01 01:28:00,0.94290984,0.9062971,0.9758481,0.9157527
2025-01-01 01:29:00,0.9429021,0.9063008,0.9758456,0.9157604
2025-01-01 01:30:00,0.9375552,0.9066821,0.9711392,0.9161307
2025-01-01 01:31:00,0.9332781,0.90693134,0.96737534,0.9163742
2025-01-01 01:32:00,0.9298568,0.9070947,0.9643655,0.9165352
2025-01-01 01:33:00,0.92712015,0.90720236,0.96195877,0.91664267
2025-01-01 01:34:00,0.9249312,0.9072738,0.9600347,0.9167154
2025-01-01 01:35:00,0.9231805,0.9073217,0.95849675,0.91676545
2025-01-01 01:36:00,0.9217804,0.9073543,0.9572676,0.91680074
2025-01-01 01:37:00,0.92066073,0.90737695,0.95628554,0.9168266
2025-01-01 01:38:00,0.9197655,0.90739316,0.9555012,0.9168463
2025-01-01 01:39:00,0.9190497,0.90740526,0.95487505,0.91686195
2025-01-01 01:40:00,0.9184776,0.9074147,0.95437545,0.91687506
2025-01-01 01:41:00,0.91802037,0.90742236,0.95397705,0.91688645
2025-01-01 01:42:00,0.91765517,0.907429,0.9536597,0.9168968
2025-01-01 01:43:00,0.91736346,0.9074348,0.95340717,0.9169065
2025-01-01 01:44:00,0.91713065,0.90744025,0.9532065,0.9169158
2025-01-01 01:45:00,0.9169449,0.90744543,0.95304734,0.9169247
2025-01-01 01:46:00,0.91679686,0.9074505,0.95292133,0.91693354
2025-01-01 01:47:00,0.91667897,0.90745544,0.95282197,0.9169423
2025-01-01 01:48:00,0.9165853,0.9074604,0.9527438,0.91695106
2025-01-01 01:49:00,0.9165109,0.90746534,0.95268273,0.91695976
2025-01-01 01:50:00,0.91645193,0.9074702,0.9526352,0.91696846
2025-01-01 01:51:00,0.9164054,0.90747523,0.9525987,0.9169772
2025-01-01 01:52:00,0.9163688,0.9074802,0.9525709,0.9169859
2025-01-01 01:53:00,0.9163401,0.90748525,0.95255005,0.9169947
2025-01-01 01:54:00,0.91631776,0.9074903,0.9525349,0.9170036
2025-01-01 01:55:00,0.9163006,0.90749544,0.9525241,0.9170124
2025-01-01 01:56:00,0.9162875,0.9075006,0.9525171,0.91702133
2025-01-01 01:57:00,0.9162777,0.90750587,0.95251286,0.9170303
2025-01-01 01:58:00,0.91627055,0.9075111,0.95251095,0.9170392
2025-01-01 01:59:00,0.91626555,0.9075165,0.952511,0.9170483
2025-01-01 02:00:00,0.91170084,0.9071193,0.948578,0.91656935
2025-01-01 02:01:00,0.90804976,0.9068631,0.9454331,0.9162612
2025-01-01 02:02:00,0.9051297,0.90669847,0.9429187,0.9160642
2025-01-01 02:03:00,0.9027943,0.90659344,0.9409087,0.9159394
2025-01-01 02:04:00,0.90092677,0.9065272,0.9393022,0.9158615
2025-01-01 02:05:00,0.8994335,0.90648615,0.9380186,0.91581416
2025-01-01 02:06:00,0.8982397,0.9064615,0.9369933,0.9157867
2025-01-01 02:07:00,0.89728534,0.9064475,0.9361746,0.91577214
2025-01-01 02:08:00,0.8965227,0.9064405,0.93552125,0.915766
2025-01-01 02:09:00,0.8959134,0.90643805,0.9350001,0.9157653
2025-01-01 02:10:00,0.89542675,0.9064385,0.93458486,0.91576815
2025-01-01 02:11:00,0.89503825,0.906441,0.9342542,0.9157734
2025-01-01 02:12:00,0.8947283,0.90644467,0.9339913,0.9157801
2025-01-01 02:13:00,0.8944812,0.9064492,0.93378264,0.915788
2025-01-01 02:14:00,0.8942843,0.9064544,0.9336173,0.9157964
2025-01-01 02:15:00,0.8941277,0.90645987,0.9334867,0.9158053
2025-01-01 02:16:00,0.89400333,0.9064657,0.9333839,0.9158145
2025-01-01 02:17:00,0.8939047,0.9064717,0.93330324,0.915824
2025-01-01 02:18:00,0.89382666,0.9064778,0.9332404,0.91583353
2025-01-01 02:19:00,0.8937652,0.90648407,0.93319184,0.9158433
2025-01-01 02:20:00,0.8937169,0.90649045,0.93315464,0.915853
2025-01-01 02:21:00,0.8936792,0.9064968,0.93312657,0.91586286
2025-01-01 02:22:00,0.89365,0.9065034,0.9331058,0.91587275
2025-01-01 02:23:00,0.8936276,0.90650994,0.933091,0.9158827
2025-01-01 02:24:00,0.89361066,0.9065165,0.9330808,0.91589266
2025-01-01 02:25:00,0.893598,0.90652317,0.9330744,0.91590273
2025-01-01 02:26:00,0.8935889,0.9065299,0.93307096,0.9159128
2025-01-01 02:27:00,0.89358264,0.90653664,0.93307,0.91592294
2025-01-01 02:28:00,0.89357865,0.9065435,0.933071,0.91593313
2025-01-01 02:29:00,0.8935764,0.90655035,0.9330736,0.91594326
2025-01-01 02:30:00,0.8898735,0.9053815,0.92998236,0.9146234
2025-01-01 02:31:00,0.8869122,0.90462416,0.9275111,0.91376907
2025-01-01 02:32:00,0.8845443,0.90413445,0.9255359,0.9132174
2025-01-01 02:33:00,0.882651,0.9038186,0.92395765,0.9128625
2025-01-01 02:34:00,0.8811374,0.90361583,0.9226967,0.9126354
2025-01-01 02:35:00,0.8799276,0.90348655,0.9216898,0.9124915
2025-01-01 02:36:00,0.87896085,0.90340513,0.92088616,0.9124016
2025-01-01 02:37:00,0.87818855,0.9033547,0.920245,0.9123469
2025-01-01 02:38:00,0.8775718,0.90332454,0.91973394,0.912315
2025-01-01 02:39:00,0.8770796,0.90330756,0.91932696,0.912298
2025-01-01 02:40:00,0.87668693,0.9032991,0.91900325,0.91229063
2025-01-01 02:41:00,0.8763739,0.9032962,0.91874605,0.9122896
2025-01-01 02:42:00,0.8761247,0.903297,0.91854227,0.9122927
2025-01-01 02:43:00,0.87592643,0.90330017,0.9183811,0.91229844
2025-01-01 02:44:00,0.875769,0.90330493,0.918254,0.9123059
2025-01-01 02:45:00,0.8756442,0.9033107,0.9181543,0.9123146
2025-01-01 02:46:00,0.8755456,0.9033172,0.91807634,0.9123241
2025-01-01 02:47:00,0.87546796,0.9033242,0.91801596,0.91233397
2025-01-01 02:48:00,0.87540704,0.90333146,0.9179696,0.9123443
2025-01-01 02:49:00,0.87535954,0.9033389,0.9179343,0.91235477
2025-01-01 02:50:00,0.87532276,0.9033466,0.9179081,0.91236544
2025-01-01 02:51:00,0.87529457,0.90335435,0.91788906,0.9123762
2025-01-01 02:52:00,0.8752733,0.90336215,0.9178757,0.912387
2025-01-01 02:53:00,0.87525755,0.9033701,0.91786706,0.912398
2025-01-01 02:54:00,0.87524617,0.90337807,0.9178621,0.91240895
2025-01-01 02:55:00,0.87523836,0.9033861,0.91786015,0.91242003
2025-01-01 02:56:00,0.8752335,0.9033943,0.91786057,0.9124311
2025-01-01 02:57:00,0.8752308,0.90340245,0.91786283,0.9124422
2025-01-01 02:58:00,0.87523,0.9034107,0.91786665,0.91245335
2025-01-01 02:59:00,0.8752307,0.90341896,0.9178717,0.91246456
2025-01-01 03:00:00,0.87245667,0.90149933,0.91567844,0.91032726
2025-01-01 03:01:00,0.87023884,0.9002545,0.9139259,0.9089419
2025-01-01 03:02:00,0.8684659,0.89944834,0.9125259,0.9080455
2025-01-01 03:03:00,0.8670489,0.8989273,0.9114078,0.9074667
2025-01-01 03:04:00,0.8659167,0.8985916,0.9105155,0.90709454
2025-01-01 03:05:00,0.86501235,0.8983764,0.9098036,0.9068566
2025-01-01 03:06:00,0.8642902,0.8982396,0.9092362,0.906706
2025-01-01 03:07:00,0.8637139,0.8981538,0.90878433,0.9066121
2025-01-01 03:08:00,0.8632543,0.898101,0.9084249,0.906555
2025-01-01 03:09:00,0.862888,0.89806974,0.9081394,0.906522
2025-01-01 03:10:00,0.8625964,0.8980526,0.90791315,0.9065046
2025-01-01 03:11:00,0.8623646,0.89804447,0.90773416,0.9064973
2025-01-01 03:12:00,0.86218053,0.8980423,0.9075931,0.90649664
2025-01-01 03:13:00,0.8620348,0.89804405,0.9074824,0.9065003
2025-01-01 03:14:00,0.8619196,0.8980483,0.90739584,0.9065067
2025-01-01 03:15:00,0.861829,0.89805424,0.9073287,0.906515
2025-01-01 03:16:00,0.861758,0.8980613,0.9072772,0.9065245
2025-01-01 03:17:00,0.8617027,0.898069,0.9072381,0.90653473
2025-01-01 03:18:00,0.86165994,0.89807725,0.907209,0.9065455
2025-01-01 03:19:00,0.86162734,0.8980859,0.9071878,0.90655667
2025-01-01 03:20:00,0.86160266,0.89809465,0.90717304,0.906568
2025-01-01 03:21:00,0.86158454,0.8981036,0.9071633,0.90657955
2025-01-01 03:22:00,0.86157155,0.8981128,0.9071578,0.9065912
2025-01-01 03:23:00,0.86156267,0.8981219,0.90715545,0.9066029
2025-01-01 03:24:00,0.86155725,0.8981312,0.9071558,0.9066147
2025-01-01 03:25:00,0.8615544,0.8981405,0.90715826,0.9066265
2025-01-01 03:26:00,0.86155367,0.89814985,0.90716237,0.90663844
2025-01-01 03:27:00,0.86155474,0.8981593,0.9071679,0.90665036
2025-01-01 03:28:00,0.8615572,0.8981688,0.9071745,0.90666234
2025-01-01 03:29:00,0.86156076,0.8981783,0.90718204,0.90667427
2025-01-01 03:30:00,0.8597655,0.89554304,0.9059261,0.9037585
2025-01-01 03:31:00,0.8583309,0.8938335,0.90492356,0.9018675
2025-01-01 03:32:00,0.8571848,0.89272565,0.9041237,0.9006425
2025-01-01 03:33:00,0.85626966,0.892009,0.90348613,0.89985055
2025-01-01 03:34:00,0.85553914,0.8915466,0.90297824,0.89934
2025-01-01 03:35:00,0.85495645,0.8912495,0.9025742,0.8990124
2025-01-01 03:36:00,0.8544919,0.8910598,0.9022532,0.8988037
2025-01-01 03:37:00,0.854122,0.89094,0.9019987,0.89867234
2025-01-01 03:38:00,0.85382766,0.89086556,0.9017973,0.8985912
2025-01-01 03:39:00,0.853594,0.8908207,0.9016385,0.8985428
2025-01-01 03:40:00,0.85340875,0.89079505,0.9015137,0.8985156
2025-01-01 03:41:00,0.85326225,0.89078194,0.9014162,0.89850223
2025-01-01 03:42:00,0.85314673,0.8907769,0.90134037,0.8984978
2025-01-01 03:43:00,0.85305613,0.8907771,0.9012821,0.89849925
2025-01-01 03:44:00,0.8529853,0.89078087,0.9012377,0.89850456
2025-01-01 03:45:00,0.8529305,0.8907868,0.9012045,0.8985123
2025-01-01 03:46:00,0.8528883,0.89079434,0.90118027,0.8985216
2025-01-01 03:47:00,0.8528564,0.8908028,0.9011632,0.8985321
2025-01-01 03:48:00,0.85283256,0.8908119,0.90115184,0.89854324
2025-01-01 03:49:00,0.85281533,0.8908214,0.9011451,0.89855474
2025-01-01 03:50:00,0.85280335,0.89083123,0.901142,0.89856666
2025-01-01 03:51:00,0.85279554,0.89084125,0.9011419,0.89857876
2025-01-01 03:52:00,0.8527911,0.8908514,0.9011441,0.8985909
2025-01-01 03:53:00,0.85278934,0.8908617,0.90114826,0.8986033
2025-01-01 03:54:00,0.85278976,0.89087206,0.9011539,0.8986157
2025-01-01 03:55:00,0.85279197,0.8908825,0.90116084,0.8986282
2025-01-01 03:56:00,0.8527956,0.890893,0.9011687,0.89864063
2025-01-01 03:57:00,0.8528003,0.8909035,0.9011773,0.89865315
2025-01-01 03:58:00,0.8528059,0.8909141,0.90118665,0.8986658
2025-01-01 03:59:00,0.8528123,0.8909247,0.9011964,0.8986783
2025-01-01 04:00:00,0.852027,0.8876195,0.90089947,0.8950348
2025-01-01 04:01:00,0.8514007,0.8854748,0.9006644,0.892671
2025-01-01 04:02:00,0.85090154,0.8840846,0.90047866,0.891139
2025-01-01 04:03:00,0.8505041,0.8831847,0.90033245,0.8901475
2025-01-01 04:04:00,0.8501881,0.8826035,0.90021795,0.8895076
2025-01-01 04:05:00,0.8499371,0.88222957,0.9001287,0.889096
2025-01-01 04:06:00,0.84973824,0.8819904,0.9000597,0.888833
2025-01-01 04:07:00,0.8495812,0.88183874,0.90000695,0.88866645
2025-01-01 04:08:00,0.8494574,0.88174397,0.8999671,0.8885626
2025-01-01 04:09:00,0.84936035,0.8816862,0.8999377,0.8884996
2025-01-01 04:10:00,0.84928465,0.8816526,0.8999166,0.88846314
2025-01-01 04:11:00,0.84922606,0.88163453,0.8999021,0.8884439
2025-01-01 04:12:00,0.8491811,0.8816267,0.8998929,0.88843584
2025-01-01 04:13:00,0.84914714,0.88162553,0.89988804,0.8884351
2025-01-01 04:14:00,0.849122,0.88162863,0.89988655,0.8884391
2025-01-01 04:15:00,0.8491038,0.8816346,0.8998879,0.8884462
2025-01-01 04:16:00,0.8490913,0.8816424,0.8998913,0.88845533
2025-01-01 04:17:00,0.8490833,0.88165134,0.89989656,0.8884657
2025-01-01 04:18:00,0.8490789,0.8816612,0.8999033,0.888477
2025-01-01 04:19:00,0.8490774,0.8816715,0.899911,0.8884888
2025-01-01 04:20:00,0.8490782,0.88168216,0.8999197,0.88850105
2025-01-01 04:21:00,0.8490809,0.88169307,0.8999291,0.8885135
2025-01-01 04:22:00,0.8490851,0.88170415,0.8999391,0.8885261
2025-01-01 04:23:00,0.84909046,0.88171536,0.8999496,0.8885388
2025-01-01 04:24:00,0.84909683,0.8817266,0.8999605,0.8885516
2025-01-01 04:25:00,0.84910405,0.881738,0.89997166,0.8885644
2025-01-01 04:26:00,0.84911186,0.88174933,0.89998305,0.8885773
2025-01-01 04:27:00,0.8491202,0.88176084,0.89999473,0.88859016
2025-01-01 04:28:00,0.8491289,0.88177234,0.90000653,0.8886031
2025-01-01 04:29:00,0.84913796,0.88178384,0.90001845,0.888616
2025-01-01 04:30:00,0.84937704,0.8778691,0.9006864,0.88431144
2025-01-01 04:31:00,0.8495704,0.8753286,0.9012232,0.88151795
2025-01-01 04:32:00,0.8497272,0.87368137,0.9016552,0.87970674
2025-01-01 04:33:00,0.8498547,0.87261474,0.9020032,0.878534
2025-01-01 04:34:00,0.84995884,0.8719255,0.9022842,0.87777627
2025-01-01 04:35:00,0.8500443,0.87148166,0.90251154,0.87728834
2025-01-01 04:36:00,0.8501148,0.8711972,0.9026959,0.8769757
2025-01-01 04:37:00,0.85017335,0.8710165,0.9028459,0.87677705
2025-01-01 04:38:00,0.8502224,0.8709032,0.90296847,0.87665254
2025-01-01 04:39:00,0.8502637,0.8708336,0.903069,0.8765761
2025-01-01 04:40:00,0.85029894,0.8707925,0.903152,0.87653106
2025-01-01 04:41:00,0.85032934,0.87077004,0.903221,0.8765063
2025-01-01 04:42:00,0.8503558,0.87075955,0.90327865,0.87649477
2025-01-01 04:43:00,0.85037917,0.87075686,0.9033273,0.87649184
2025-01-01 04:44:00,0.85040003,0.8707594,0.90336883,0.8764946
2025-01-01 04:45:00,0.8504189,0.8707652,0.9034046,0.87650084
2025-01-01 04:46:00,0.8504363,0.87077314,0.9034357,0.8765095
2025-01-01 04:47:00,0.8504523,0.8707826,0.9034632,0.87651974
2025-01-01 04:48:00,0.8504673,0.8707929,0.9034877,0.87653095
2025-01-01 04:49:00,0.8504816,0.87080383,0.9035099,0.87654287
2025-01-01 04:50:00,0.8504952,0.87081516,0.9035302,0.87655514
2025-01-01 04:51:00,0.85050833,0.8708267,0.90354896,0.87656766
2025-01-01 04:52:00,0.8505211,0.8708386,0.9035666,0.8765805
2025-01-01 04:53:00,0.85053355,0.8708505,0.9035832,0.8765933
2025-01-01 04:54:00,0.85054576,0.8708625,0.90359914,0.8766062
2025-01-01 04:55:00,0.85055786,0.87087464,0.90361446,0.87661934
2025-01-01 04:56:00,0.8505697,0.87088674,0.90362924,0.87663233
2025-01-01 04:57:00,0.85058147,0.8708989,0.90364367,0.8766454
2025-01-01 04:58:00,0.85059315,0.8709111,0.9036578,0.8766585
2025-01-01 04:59:00,0.8506048,0.87092334,0.9036717,0.87667155
2025-01-01 05:00:00,0.851864,0.86646724,0.9052924,0.87178063
2025-01-01 05:01:00,0.8528736,0.8635751,0.90659153,0.86860615
2025-01-01 05:02:00,0.85368365,0.8616995,0.9076334,0.8665473
2025-01-01 05:03:00,0.854334,0.86048466,0.9084695,0.86521363
2025-01-01 05:04:00,0.8548566,0.8596994,0.90914106,0.86435133
2025-01-01 05:05:00,0.85527694,0.8591933,0.9096808,0.86379546
2025-01-01 05:06:00,0.85561556,0.8588687,0.91011524,0.8634387
2025-01-01 05:07:00,0.8558887,0.85866207,0.9104653,0.86321145
2025-01-01 05:08:00,0.8561097,0.8585321,0.91074795,0.8630682
2025-01-01 05:09:00,0.85628873,0.85845196,0.9109767,0.8629798
2025-01-01 05:10:00,0.8564343,0.8584043,0.9111623,0.86292684
2025-01-01 05:11:00,0.8565531,0.85837764,0.91131335,0.86289704
2025-01-01 05:12:00,0.8566505,0.85836476,0.91143686,0.86288226
2025-01-01 05:13:00,0.85673076,0.85836077,0.91153824,0.86287725
2025-01-01 05:14:00,0.85679734,0.85836256,0.9116219,0.8628785
2025-01-01 05:15:00,0.856853,0.8583681,0.91169155,0.862884
2025-01-01 05:16:00,0.85689986,0.85837615,0.9117498,0.8628921
2025-01-01 05:17:00,0.8569397,0.85838574,0.911799,0.8629019
2025-01-01 05:18:00,0.85697395,0.8583964,0.91184103,0.86291295
2025-01-01 05:19:00,0.85700375,0.8584078,0.9118772,0.86292464
2025-01-01 05:20:00,0.8570299,0.85841954,0.9119088,0.86293685
2025-01-01 05:21:00,0.85705334,0.8584317,0.9119367,0.8629493
2025-01-01 05:22:00,0.85707444,0.858444,0.9119616,0.862962
2025-01-01 05:23:00,0.85709375,0.85845643,0.9119841,0.8629748
2025-01-01 05:24:00,0.85711163,0.858469,0.91200477,0.86298776
2025-01-01 05:25:00,0.85712826,0.8584816,0.9120239,0.8630007
2025-01-01 05:26:00,0.85714406,0.8584943,0.9120419,0.8630137
2025-01-01 05:27:00,0.8571591,0.8585069,0.91205883,0.8630267
2025-01-01 05:28:00,0.8571735,0.8585196,0.912075,0.8630397
2025-01-01 05:29:00,0.85718745,0.8585324,0.9120906,0.8630528
2025-01-01 05:30:00,0.8594439,0.8536164,0.91463464,0.85766524
2025-01-01 05:31:00,0.8612514,0.8504255,0.9166725,0.85416794
2025-01-01 05:32:00,0.8627,0.8483559,0.91830546,0.85189927
2025-01-01 05:33:00,0.86386126,0.8470151,0.9196144,0.8504291
2025-01-01 05:34:00,0.86479264,0.8461481,0.9206642,0.8494781
2025-01-01 05:35:00,0.8655403,0.84558904,0.92150664,0.8488645
2025-01-01 05:36:00,0.8661409,0.8452301,0.92218316,0.8484702
2025-01-01 05:37:00,0.8666238,0.8450013,0.92272705,0.8482184
2025-01-01 05:38:00,0.8670126,0.84485716,0.9231648,0.8480593
2025-01-01 05:39:00,0.8673261,0.84476787,0.9235176,0.8479604
2025-01-01 05:40:00,0.86757934,0.8447144,0.9238024,0.8479006
2025-01-01 05:41:00,0.86778444,0.84468424,0.924033,0.8478663
2025-01-01 05:42:00,0.86795104,0.8446691,0.92421997,0.84784853
2025-01-01 05:43:00,0.86808676,0.8446638,0.92437226,0.8478415
2025-01-01 05:44:00,0.86819786,0.8446649,0.9244967,0.84784144
2025-01-01 05:45:00,0.8682892,0.84467006,0.9245988,0.8478459
2025-01-01 05:46:00,0.8683648,0.84467804,0.9246832,0.84785336
2025-01-01 05:47:00,0.86842775,0.8446877,0.92475325,0.84786266
2025-01-01 05:48:00,0.86848056,0.84469855,0.92481196,0.84787315
2025-01-01 05:49:00,0.86852545,0.8447102,0.92486155,0.8478846
2025-01-01 05:50:00,0.8685638,0.8447223,0.92490387,0.84789646
2025-01-01 05:51:00,0.8685969,0.8447346,0.9249403,0.8479086
2025-01-01 05:52:00,0.868626,0.8447473,0.9249721,0.8479211
2025-01-01 05:53:00,0.86865175,0.84476006,0.92500013,0.8479336
2025-01-01 05:54:00,0.86867493,0.8447729,0.9250251,0.84794617
2025-01-01 05:55:00,0.868696,0.84478575,0.9250478,0.84795886
2025-01-01 05:56:00,0.86871535,0.84479874,0.9250685,0.84797156
2025-01-01 05:57:00,0.86873335,0.8448117,0.9250877,0.84798425
2025-01-01 05:58:00,0.86875033,0.84482473,0.9251057,0.84799707
2025-01-01 05:59:00,0.86876637,0.8448378,0.9251227,0.84800977
2025-01-01 06:00:00,0.8719807,0.8395476,0.928546,0.84221923
2025-01-01 06:01:00,0.8745547,0.8361135,0.9312872,0.8384598
2025-01-01 06:02:00,0.8766164,0.83388585,0.9334828,0.8360206
2025-01-01 06:03:00,0.87826836,0.8324425,0.93524194,0.8344396
2025-01-01 06:04:00,0.8795925,0.83150893,0.93665177,0.83341634
2025-01-01 06:05:00,0.8806543,0.8309066,0.9377823,0.8327556
2025-01-01 06:06:00,0.8815063,0.8305198,0.93868935,0.8323306
2025-01-01 06:07:00,0.88219047,0.83027285,0.93941754,0.8320587
2025-01-01 06:08:00,0.8827404,0.8301169,0.9400027,0.8318864
2025-01-01 06:09:00,0.88318294,0.8300202,0.94047344,0.8317788
2025-01-01 06:10:00,0.8835395,0.82996184,0.94085264,0.83171326
2025-01-01 06:11:00,0.88382727,0.8299286,0.9411586,0.831675
2025-01-01 06:12:00,0.88406014,0.82991153,0.94140595,0.83165455
2025-01-01 06:13:00,0.8842489,0.829905,0.9416064,0.8316456
2025-01-01 06:14:00,0.8844025,0.82990533,0.94176936,0.8316442
2025-01-01 06:15:00,0.88452804,0.82991016,0.94190234,0.83164763
2025-01-01 06:16:00,0.88463104,0.8299179,0.9420113,0.8316542
2025-01-01 06:17:00,0.88471603,0.8299275,0.94210106,0.83166283
2025-01-01 06:18:00,0.8847866,0.82993835,0.94217545,0.8316728
2025-01-01 06:19:00,0.88484555,0.8299499,0.94223756,0.8316836
