TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:36:00,0.8998098,0.9900159,0.9043728,0.92999893,0.89046115,0.9175254,0.8953694
2025-01-01 00:37:00,0.89984983,0.99165267,0.9044322,0.9304869,0.89045304,0.9179687,0.89537436
2025-01-01 00:38:00,0.899874,0.9927155,0.9044704,0.9308045,0.8904489,0.91825867,0.8953802
2025-01-01 00:39:00,0.89988786,0.9934051,0.9044948,0.9310113,0.89044744,0.91844904,0.8953865
2025-01-01 00:40:00,0.89989495,0.99385226,0.9045104,0.9311462,0.8904477,0.9185748,0.89539325
2025-01-01 00:41:00,0.8998978,0.9941418,0.9045202,0.9312343,0.89044905,0.91865844,0.8954003
2025-01-01 00:42:00,0.8998979,0.994329,0.9045263,0.93129206,0.8904512,0.9187148,0.8954075
2025-01-01 00:43:00,0.899896,0.9944496,0.9045299,0.93133014,0.8904539,0.91875345,0.8954149
2025-01-01 00:44:00,0.8998931,0.994527,0.9045321,0.9313554,0.8904569,0.91878057,0.8954223
2025-01-01 00:45:00,0.89988947,0.9945763,0.9045332,0.93137234,0.8904602,0.9188002,0.89542985
2025-01-01 00:46:00,0.89988536,0.9946073,0.90453374,0.9313839,0.8904636,0.918815,0.8954375
2025-01-01 00:47:00,0.89988095,0.99462646,0.90453386,0.931392,0.89046717,0.9188267,0.89544517
2025-01-01 00:48:00,0.8998764,0.994638,0.9045338,0.9313979,0.89047086,0.9188364,0.8954529
2025-01-01 00:49:00,0.89987177,0.9946445,0.9045336,0.9314024,0.8904746,0.91884476,0.8954607
2025-01-01 00:50:00,0.8998671,0.9946479,0.9045333,0.9314059,0.89047843,0.9188523,0.8954686
2025-01-01 00:51:00,0.89986247,0.9946492,0.904533,0.9314088,0.89048237,0.9188594,0.89547646
2025-01-01 00:52:00,0.89985776,0.9946492,0.9045327,0.93141145,0.89048636,0.9188662,0.8954844
2025-01-01 00:53:00,0.89985317,0.9946483,0.90453243,0.9314138,0.8904904,0.9188727,0.8954924
2025-01-01 00:54:00,0.8998485,0.99464685,0.9045322,0.9314161,0.8904946,0.9188792,0.8955004
2025-01-01 00:55:00,0.89984393,0.9946452,0.90453196,0.93141824,0.89049876,0.9188856,0.89550847
2025-01-01 00:56:00,0.89983946,0.9946433,0.90453184,0.93142045,0.8905029,0.91889197,0.8955166
2025-01-01 00:57:00,0.89983493,0.99464124,0.9045317,0.93142265,0.8905072,0.91889834,0.8955248
2025-01-01 00:58:00,0.8998306,0.99463916,0.90453166,0.9314249,0.8905116,0.9189047,0.89553297
2025-01-01 00:59:00,0.89982617,0.9946371,0.9045317,0.9314272,0.8905159,0.9189112,0.8955412
2025-01-01 01:00:00,0.89642966,0.9926889,0.9016149,0.92956626,0.8860205,0.91506886,0.8910643
2025-01-01 01:01:00,0.8942205,0.9914219,0.89971906,0.9283575,0.88310003,0.9125737,0.8881572
2025-01-01 01:02:00,0.89278305,0.99059767,0.89848685,0.9275726,0.88120335,0.9109542,0.8862706
2025-01-01 01:03:00,0.8918474,0.9900613,0.897686,0.92706335,0.87997216,0.9099038,0.8850472
2025-01-01 01:04:00,0.89123774,0.98971194,0.8971656,0.92673326,0.8791736,0.9092234,0.884255
2025-01-01 01:05:00,0.8908402,0.9894843,0.8968275,0.9265197,0.8786562,0.90878356,0.8837431
2025-01-01 01:06:00,0.89058036,0.9893358,0.89660794,0.92638177,0.8783216,0.9085,0.88341343
2025-01-01 01:07:00,0.8904101,0.98923856,0.8964654,0.92629313,0.87810576,0.90831816,0.88320214
2025-01-01 01:08:00,0.8902981,0.9891749,0.89637303,0.9262365,0.87796724,0.9082024,0.88306785
2025-01-01 01:09:00,0.89022404,0.98913294,0.8963132,0.9262007,0.87787896,0.9081296,0.8829836
2025-01-01 01:10:00,0.8901746,0.98910517,0.8962745,0.92617846,0.87782335,0.90808475,0.88293195
2025-01-01 01:11:00,0.89014125,0.98908657,0.8962497,0.92616504,0.877789,0.90805805,0.88290155
2025-01-01 01:12:00,0.8901183,0.98907405,0.8962339,0.9261574,0.8777685,0.90804327,0.8828848
2025-01-01 01:13:00,0.89010215,0.98906547,0.89622396,0.92615354,0.877757,0.90803605,0.8828771
2025-01-01 01:14:00,0.89009047,0.98905945,0.89621776,0.92615217,0.87775135,0.908034,0.88287526
2025-01-01 01:15:00,0.8900817,0.98905516,0.8962142,0.92615235,0.87774956,0.90803516,0.8828771
2025-01-01 01:16:00,0.8900748,0.98905194,0.89621216,0.9261536,0.8777503,0.9080385,0.8828816
2025-01-01 01:17:00,0.8900692,0.98904943,0.8962113,0.9261556,0.87775266,0.9080432,0.88288766
2025-01-01 01:18:00,0.8900644,0.98904747,0.89621115,0.92615813,0.8777561,0.90804887,0.8828948
2025-01-01 01:19:00,0.8900602,0.98904586,0.8962115,0.92616093,0.8777603,0.9080552,0.8829026
2025-01-01 01:20:00,0.8900564,0.9890445,0.89621216,0.92616403,0.87776494,0.9080619,0.88291097
2025-01-01 01:21:00,0.8900528,0.9890433,0.89621305,0.92616725,0.87776995,0.90806895,0.8829196
2025-01-01 01:22:00,0.89004946,0.9890423,0.8962142,0.9261707,0.87777525,0.9080762,0.88292855
2025-01-01 01:23:00,0.89004624,0.9890413,0.89621544,0.9261741,0.87778074,0.90808356,0.8829376
2025-01-01 01:24:00,0.89004314,0.9890405,0.8962168,0.9261777,0.8777863,0.90809107,0.8829468
2025-01-01 01:25:00,0.89004016,0.9890397,0.89621824,0.9261813,0.87779194,0.9080987,0.882956
2025-01-01 01:26:00,0.89003724,0.989039,0.89621973,0.9261851,0.87779766,0.9081063,0.8829654
2025-01-01 01:27:00,0.89003444,0.9890384,0.89622134,0.9261888,0.87780344,0.908114,0.88297474
2025-01-01 01:28:00,0.89003164,0.9890379,0.896223,0.9261927,0.8778094,0.9081218,0.8829842
2025-01-01 01:29:00,0.89002895,0.98903733,0.89622474,0.9261966,0.87781537,0.9081297,0.8829937
2025-01-01 01:30:00,0.8862302,0.9870288,0.89317125,0.9242789,0.87310183,0.9042216,0.8784262
2025-01-01 01:31:00,0.8837601,0.98572314,0.8911872,0.9230339,0.87004024,0.9016842,0.87546074
2025-01-01 01:32:00,0.8821537,0.9848743,0.88989824,0.9222261,0.8680524,0.9000377,0.8735365
2025-01-01 01:33:00,0.8811087,0.9843226,0.88906115,0.92170244,0.86676246,0.89897025,0.87228924
2025-01-01 01:34:00,0.8804286,0.9839639,0.88851774,0.9213636,0.86592627,0.89827937,0.87148196
2025-01-01 01:35:00,0.87998575,0.9837308,0.8881653,0.9211449,0.86538494,0.8978331,0.87096065
2025-01-01 01:36:00,0.87969714,0.9835792,0.887937,0.9210043,0.86503524,0.89754593,0.87062526
2025-01-01 01:37:00,0.87950885,0.9834807,0.88778937,0.9209144,0.8648102,0.8973622,0.8704107
2025-01-01 01:38:00,0.8793857,0.9834168,0.8876943,0.92085755,0.8646663,0.8972457,0.87027466
2025-01-01 01:39:00,0.87930495,0.98337525,0.88763326,0.9208222,0.864575,0.89717287,0.8701898
2025-01-01 01:40:00,0.8792518,0.9833483,0.8875945,0.9208008,0.864518,0.8971285,0.8701381
2025-01-01 01:41:00,0.8792165,0.9833309,0.8875702,0.9207885,0.86448324,0.89710265,0.870108
2025-01-01 01:42:00,0.8791929,0.9833198,0.88755524,0.92078227,0.86446303,0.89708877,0.870092
2025-01-01 01:43:00,0.8791769,0.98331267,0.88754654,0.9207798,0.8644522,0.89708275,0.8700851
2025-01-01 01:44:00,0.87916595,0.9833082,0.8875418,0.9207799,0.8644476,0.89708185,0.8700842
2025-01-01 01:45:00,0.87915826,0.98330545,0.8875396,0.9207817,0.864447,0.8970843,0.8700872
2025-01-01 01:46:00,0.87915266,0.9833039,0.8875392,0.92078453,0.864449,0.8970889,0.8700927
2025-01-01 01:47:00,0.8791484,0.9833031,0.8875399,0.9207881,0.8644528,0.89709496,0.87009984
2025-01-01 01:48:00,0.8791452,0.9833029,0.8875414,0.9207922,0.86445767,0.89710206,0.8701081
2025-01-01 01:49:00,0.8791425,0.98330295,0.88754344,0.92079663,0.86446327,0.8971097,0.8701171
2025-01-01 01:50:00,0.8791403,0.9833033,0.88754576,0.92080134,0.86446947,0.89711773,0.87012655
2025-01-01 01:51:00,0.8791384,0.98330384,0.8875484,0.92080617,0.864476,0.8971261,0.8701364
2025-01-01 01:52:00,0.87913674,0.9833045,0.8875512,0.9208112,0.86448276,0.89713466,0.8701464
2025-01-01 01:53:00,0.8791352,0.9833053,0.88755405,0.92081624,0.8644897,0.89714336,0.8701565
2025-01-01 01:54:00,0.8791338,0.9833061,0.8875571,0.9208214,0.86449665,0.89715225,0.8701669
2025-01-01 01:55:00,0.8791325,0.98330706,0.88756025,0.9208267,0.8645038,0.8971611,0.8701772
2025-01-01 01:56:00,0.87913126,0.9833081,0.8875634,0.92083204,0.8645111,0.8971701,0.8701877
2025-01-01 01:57:00,0.87913007,0.9833092,0.8875667,0.9208374,0.86451834,0.8971791,0.8701982
2025-01-01 01:58:00,0.879129,0.98331034,0.8875701,0.9208429,0.8645257,0.89718825,0.87020874
2025-01-01 01:59:00,0.87912804,0.9833116,0.8875735,0.92084837,0.8645331,0.8971974,0.87021935
2025-01-01 02:00:00,0.8749965,0.9812795,0.8844392,0.91890925,0.85968786,0.89329517,0.8656448
2025-01-01 02:01:00,0.8723107,0.97995913,0.88240314,0.9176508,0.85654116,0.890762,0.8626751
2025-01-01 02:02:00,0.8705647,0.9791014,0.88108104,0.91683483,0.85449845,0.8891187,0.8607485
2025-01-01 02:03:00,0.8694296,0.9785444,0.880223,0.9163065,0.8531734,0.8880538,0.85950005
2025-01-01 02:04:00,0.86869156,0.978183,0.87966657,0.9159651,0.85231483,0.8873649,0.8586923
2025-01-01 02:05:00,0.86821157,0.9779486,0.87930626,0.91574526,0.8517595,0.8869205,0.8581711
2025-01-01 02:06:00,0.8678994,0.97779685,0.8790734,0.9156044,0.85140127,0.88663495,0.8578361
2025-01-01 02:07:00,0.8676964,0.97769886,0.8789234,0.91551507,0.8511712,0.8864526,0.8576222
2025-01-01 02:08:00,0.8675643,0.9776358,0.8788273,0.9154591,0.8510244,0.8863376,0.857487
2025-01-01 02:09:00,0.8674783,0.97759545,0.8787663,0.9154248,0.8509318,0.8862661,0.857403
2025-01-01 02:10:00,0.86742234,0.97756994,0.87872803,0.9154047,0.8508744,0.88622296,0.8573522
2025-01-01 02:11:00,0.86738586,0.977554,0.8787046,0.91539377,0.8508399,0.8861984,0.8573231
2025-01-01 02:12:00,0.8673621,0.9775444,0.8786909,0.91538894,0.85082036,0.8861858,0.8573081
2025-01-01 02:13:00,0.86734664,0.97753894,0.8786835,0.9153879,0.8508105,0.8861811,0.8573022
2025-01-01 02:14:00,0.8673365,0.9775361,0.8786802,0.91538954,0.85080695,0.8861814,0.85730225
2025-01-01 02:15:00,0.86733,0.97753507,0.8786796,0.9153928,0.85080755,0.88618505,0.8573062
2025-01-01 02:16:00,0.8673258,0.9775352,0.8786807,0.9153972,0.8508108,0.8861909,0.85731274
2025-01-01 02:17:00,0.8673231,0.9775361,0.87868303,0.91540235,0.85081583,0.8861982,0.85732085
2025-01-01 02:18:00,0.8673214,0.9775375,0.8786862,0.91540796,0.85082203,0.88620645,0.8573301
2025-01-01 02:19:00,0.86732036,0.9775393,0.87868977,0.915414,0.8508291,0.8862153,0.8573401
2025-01-01 02:20:00,0.8673198,0.9775414,0.8786938,0.9154202,0.85083663,0.88622457,0.8573505
2025-01-01 02:21:00,0.8673196,0.9775436,0.87869805,0.91542655,0.8508445,0.8862341,0.85736126
2025-01-01 02:22:00,0.8673196,0.977546,0.87870246,0.9154331,0.8508526,0.8862439,0.8573723
2025-01-01 02:23:00,0.86731976,0.9775484,0.878707,0.91543967,0.8508609,0.8862538,0.8573834
2025-01-01 02:24:00,0.86732006,0.977551,0.87871164,0.9154464,0.8508693,0.8862637,0.85739464
2025-01-01 02:25:00,0.8673205,0.9775536,0.8787164,0.91545314,0.8508778,0.88627386,0.85740596
2025-01-01 02:26:00,0.86732095,0.97755635,0.87872124,0.91546,0.8508864,0.886284,0.8574173
2025-01-01 02:27:00,0.8673215,0.97755915,0.8787262,0.9154669,0.85089505,0.8862941,0.8574287
2025-01-01 02:28:00,0.86732215,0.977562,0.87873113,0.9154739,0.85090375,0.88630444,0.85744023
2025-01-01 02:29:00,0.8673228,0.97756493,0.8787362,0.9154809,0.8509125,0.88631475,0.85745174
2025-01-01 02:30:00,0.8629304,0.9755447,0.87557566,0.913554,0.8460198,0.8824862,0.85294974
2025-01-01 02:31:00,0.8600757,0.9742326,0.8735231,0.91230404,0.84284264,0.88000125,0.85002744
2025-01-01 02:32:00,0.85822046,0.97338086,0.87219083,0.911494,0.8407806,0.8783898,0.8481321
2025-01-01 02:33:00,0.85701495,0.9728284,0.8713268,0.91097015,0.83944345,0.877346,0.84690416
2025-01-01 02:34:00,0.8562317,0.97247046,0.870767,0.91063213,0.8385775,0.8766712,0.84611017
2025-01-01 02:35:00,0.855723,0.9722389,0.8704051,0.910415,0.83801776,0.87623626,0.84559816
2025-01-01 02:36:00,0.8553928,0.97208965,0.8701717,0.91027653,0.8376572,0.8759573,0.84526944
2025-01-01 02:37:00,0.8551786,0.9719938,0.87002194,0.91018915,0.83742607,0.87577975,0.84505993
2025-01-01 02:38:00,0.8550399,0.9719327,0.86992663,0.9101349,0.8372791,0.875668,0.84492785
2025-01-01 02:39:00,0.85495013,0.9718943,0.8698666,0.91010237,0.83718675,0.87559915,0.8448461
2025-01-01 02:40:00,0.8548924,0.9718706,0.8698296,0.9100839,0.83713,0.87555814,0.84479713
2025-01-01 02:41:00,0.8548553,0.9718565,0.86980754,0.91007453,0.83709633,0.87553525,0.8447695
2025-01-01 02:42:00,0.8548318,0.9718486,0.86979526,0.9100712,0.8370778,0.8755242,0.8447557
2025-01-01 02:43:00,0.85481703,0.97184485,0.86978936,0.9100717,0.83706903,0.87552077,0.8447509
2025-01-01 02:44:00,0.85480803,0.97184366,0.8697875,0.9100748,0.83706665,0.8755223,0.84475195
2025-01-01 02:45:00,0.85480285,0.9718443,0.86978847,0.9100795,0.83706844,0.8755272,0.8447569
2025-01-01 02:46:00,0.85480005,0.97184616,0.86979115,0.9100853,0.8370729,0.8755342,0.84476423
2025-01-01 02:47:00,0.85479885,0.9718488,0.869795,0.91009194,0.8370793,0.8755425,0.84477323
2025-01-01 02:48:00,0.85479873,0.9718518,0.8697997,0.910099,0.83708674,0.8755518,0.84478325
2025-01-01 02:49:00,0.8547994,0.9718553,0.86980486,0.9101064,0.83709496,0.8755617,0.84479403
2025-01-01 02:50:00,0.8548005,0.97185904,0.86981046,0.9101141,0.83710366,0.875572,0.8448053
2025-01-01 02:51:00,0.85480195,0.9718629,0.86981624,0.91012186,0.8371127,0.8755826,0.8448168
2025-01-01 02:52:00,0.8548036,0.9718669,0.86982226,0.91012985,0.8371221,0.87559336,0.84482855
2025-01-01 02:53:00,0.85480547,0.971871,0.86982834,0.9101379,0.8371317,0.8756043,0.8448404
2025-01-01 02:54:00,0.85480744,0.97187525,0.86983454,0.910146,0.8371413,0.8756153,0.84485245
2025-01-01 02:55:00,0.8548096,0.97187954,0.86984086,0.9101541,0.83715093,0.8756264,0.8448645
2025-01-01 02:56:00,0.8548118,0.97188395,0.86984724,0.9101624,0.83716077,0.87563753,0.84487665
2025-01-01 02:57:00,0.85481405,0.9718884,0.8698537,0.9101707,0.8371706,0.8756487,0.8448888
2025-01-01 02:58:00,0.8548164,0.9718929,0.86986023,0.910179,0.8371805,0.8756599,0.84490097
2025-01-01 02:59:00,0.8548188,0.9718975,0.8698668,0.9101875,0.83719057,0.8756712,0.84491324
2025-01-01 03:00:00,0.85024476,0.9699255,0.8667371,0.90830755,0.8323387,0.8719855,0.8405652
2025-01-01 03:01:00,0.8472726,0.96864545,0.8647052,0.90708864,0.82918847,0.8695938,0.8377433
2025-01-01 03:02:00,0.8453416,0.96781516,0.86338687,0.9062994,0.8271444,0.86804324,0.8359133
2025-01-01 03:03:00,0.8440874,0.9672771,0.8625324,0.9057894,0.8258193,0.8670394,0.8347282
2025-01-01 03:04:00,0.84327316,0.9669291,0.8619793,0.90546095,0.8249616,0.8663908,0.83396214
2025-01-01 03:05:00,0.84274495,0.9667046,0.8616223,0.9052505,0.82440776,0.86597335,0.8334686
2025-01-01 03:06:00,0.84240264,0.9665604,0.8613926,0.9051168,0.8240513,0.86570597,0.8331521
2025-01-01 03:07:00,0.84218115,0.9664686,0.8612459,0.905033,0.8238232,0.8655363,0.83295083
2025-01-01 03:08:00,0.8420383,0.96641064,0.86115295,0.90498155,0.82367855,0.86543,0.8328243
2025-01-01 03:09:00,0.8419465,0.96637475,0.861095,0.9049513,0.82358825,0.86536497,0.8327464
2025-01-01 03:10:00,0.8418879,0.96635336,0.86105996,0.9049347,0.82353324,0.8653268,0.83270013
2025-01-01 03:11:00,0.8418509,0.96634126,0.86103964,0.90492713,0.82350105,0.865306,0.83267444
2025-01-01 03:12:00,0.841828,0.96633524,0.861029,0.90492535,0.8234838,0.8652966,0.83266217
2025-01-01 03:13:00,0.8418143,0.96633327,0.8610247,0.9049274,0.8234763,0.86529464,0.8326585
2025-01-01 03:14:00,0.84180653,0.96633387,0.86102444,0.9049319,0.8234751,0.86529744,0.83266056
2025-01-01 03:15:00,0.8418027,0.96633613,0.8610269,0.904938,0.8234781,0.86530334,0.8326663
2025-01-01 03:16:00,0.8418014,0.9663396,0.8610311,0.9049452,0.82348377,0.8653114,0.83267444
2025-01-01 03:17:00,0.8418018,0.96634376,0.8610364,0.9049531,0.82349116,0.8653207,0.83268416
2025-01-01 03:18:00,0.8418033,0.9663485,0.8610426,0.90496147,0.82349974,0.8653308,0.8326949
2025-01-01 03:19:00,0.8418056,0.9663536,0.8610493,0.90497017,0.82350904,0.86534166,0.8327063
2025-01-01 03:20:00,0.8418083,0.9663589,0.8610563,0.9049791,0.8235188,0.8653528,0.8327181
2025-01-01 03:21:00,0.8418114,0.9663644,0.8610636,0.90498817,0.823529,0.86536425,0.8327302
2025-01-01 03:22:00,0.84181476,0.96637005,0.86107105,0.90499747,0.8235395,0.8653759,0.83274245
2025-01-01 03:23:00,0.8418183,0.9663757,0.86107856,0.90500677,0.8235501,0.8653876,0.83275497
2025-01-01 03:24:00,0.84182197,0.96638155,0.86108625,0.9050162,0.8235607,0.8653994,0.83276755
2025-01-01 03:25:00,0.8418257,0.9663874,0.861094,0.9050256,0.8235715,0.86541134,0.8327801
2025-01-01 03:26:00,0.8418296,0.96639335,0.86110175,0.90503514,0.8235823,0.86542326,0.83279276
2025-01-01 03:27:00,0.8418335,0.96639943,0.8611097,0.9050447,0.82359326,0.8654352,0.83280545
2025-01-01 03:28:00,0.8418375,0.9664055,0.86111766,0.9050543,0.8236042,0.8654472,0.83281815
2025-01-01 03:29:00,0.8418416,0.9664116,0.86112565,0.9050639,0.8236152,0.86545926,0.8328309
2025-01-01 03:30:00,0.8371688,0.9645237,0.8580834,0.90326506,0.81889194,0.8619831,0.82871526
2025-01-01 03:31:00,0.83413297,0.96329874,0.85610884,0.90209913,0.81582576,0.85972786,0.82604456
2025-01-01 03:32:00,0.8321612,0.96250474,0.8548282,0.9013448,0.8138366,0.8582662,0.82431316
2025-01-01 03:33:00,0.83088106,0.9619909,0.85399866,0.9008579,0.81254756,0.85732037,0.82319224
2025-01-01 03:34:00,0.8300505,0.9616592,0.8534624,0.9005449,0.81171364,0.8567099,0.8224681
2025-01-01 03:35:00,0.8295123,0.96144587,0.85311675,0.9003449,0.8111755,0.85631734,0.8220019
2025-01-01 03:36:00,0.829164,0.9613095,0.8528951,0.9002184,0.81082964,0.85606647,0.8217034
2025-01-01 03:37:00,0.82893926,0.9612231,0.8527539,0.90013975,0.81060874,0.8559077,0.8215139
2025-01-01 03:38:00,0.82879484,0.9611693,0.852665,0.90009207,0.81046915,0.85580873,0.82139516
2025-01-01 03:39:00,0.8287026,0.96113676,0.8526103,0.90006465,0.8103825,0.8557488,0.82132256
2025-01-01 03:40:00,0.8286443,0.9611179,0.85257775,0.90005034,0.8103301,0.8557141,0.8212798
2025-01-01 03:41:00,0.82860804,0.9611081,0.85255957,0.9000446,0.8103,0.8556959,0.82125664
2025-01-01 03:42:00,0.8285862,0.96110404,0.8525508,0.90004444,0.81028444,0.85568833,0.821246
2025-01-01 03:43:00,0.82857376,0.9611039,0.8525481,0.9000479,0.8102783,0.8556878,0.8212437
2025-01-01 03:44:00,0.8285674,0.96110624,0.8525495,0.9000538,0.8102785,0.8556918,0.8212467
2025-01-01 03:45:00,0.82856506,0.9611102,0.8525534,0.9000612,0.8102825,0.85569876,0.8212532
2025-01-01 03:46:00,0.8285653,0.96111524,0.85255903,0.9000696,0.81028926,0.8557076,0.8212619
2025-01-01 03:47:00,0.82856727,0.961121,0.8525658,0.9000788,0.81029767,0.8557177,0.82127213
2025-01-01 03:48:00,0.8285703,0.9611273,0.85257334,0.9000883,0.8103072,0.8557287,0.8212833
2025-01-01 03:49:00,0.8285741,0.96113384,0.8525814,0.9000982,0.81031746,0.85574013,0.82129514
2025-01-01 03:50:00,0.82857853,0.96114063,0.8525898,0.9001083,0.81032825,0.855752,0.82130736
2025-01-01 03:51:00,0.82858324,0.96114767,0.85259837,0.9001185,0.81033933,0.85576403,0.8213198
2025-01-01 03:52:00,0.8285882,0.9611548,0.85260713,0.9001289,0.8103506,0.85577625,0.8213325
2025-01-01 03:53:00,0.8285933,0.96116203,0.8526161,0.90013933,0.81036204,0.85578865,0.8213454
2025-01-01 03:54:00,0.8285986,0.9611693,0.852625,0.9001498,0.81037354,0.85580105,0.82135826
2025-01-01 03:55:00,0.8286039,0.96117663,0.8526341,0.9001603,0.81038517,0.8558135,0.82137114
2025-01-01 03:56:00,0.8286094,0.9611841,0.8526432,0.9001709,0.81039697,0.8558261,0.82138413
2025-01-01 03:57:00,0.8286149,0.9611916,0.85265243,0.9001816,0.81040865,0.85583866,0.82139707
2025-01-01 03:58:00,0.82862055,0.96119916,0.85266167,0.9001923,0.81042045,0.8558513,0.8214101
2025-01-01 03:59:00,0.8286262,0.96120673,0.85267097,0.900203,0.8104323,0.85586387,0.8214231
2025-01-01 04:00:00,0.82393575,0.9594356,0.84976906,0.8985164,0.8059197,0.8526577,0.8176116
2025-01-01 04:01:00,0.82088906,0.95828706,0.84788615,0.89742404,0.8029908,0.8505781,0.81513864
2025-01-01 04:02:00,0.8189108,0.9575432,0.8466655,0.8967177,0.8010912,0.84923077,0.8135358
2025-01-01 04:03:00,0.81762695,0.9570625,0.84587544,0.89626247,0.7998606,0.8483594,0.81249857
2025-01-01 04:04:00,0.81679463,0.9567528,0.8453653,0.8959704,0.7990649,0.8477976,0.811829
2025-01-01 04:05:00,0.8162557,0.95655423,0.84503704,0.8957844,0.7985519,0.8474368,0.81139827
2025-01-01 04:06:00,0.81590754,0.95642805,0.844827,0.89566725,0.79822266,0.8472067,0.8111229
2025-01-01 04:07:00,0.81568336,0.9563488,0.84469396,0.8955951,0.798013,0.8470617,0.8109485
2025-01-01 04:08:00,0.81553984,0.9563001,0.8446108,0.8955519,0.7978808,0.84697187,0.81083965
2025-01-01 04:09:00,0.81544876,0.9562713,0.84456015,0.8955278,0.79779917,0.846918,0.8107735
2025-01-01 04:10:00,0.8153917,0.95625544,0.8445307,0.89551604,0.79775035,0.84688747,0.8107351
2025-01-01 04:11:00,0.81535697,0.95624804,0.84451497,0.8955123,0.7977229,0.84687203,0.8107148
2025-01-01 04:12:00,0.8153366,0.9562461,0.84450823,0.8955138,0.7977093,0.8468665,0.8107061
2025-01-01 04:13:00,0.8153256,0.95624775,0.8445073,0.89551866,0.79770476,0.8468675,0.81070507
2025-01-01 04:14:00,0.8153208,0.95625174,0.84451014,0.89552575,0.79770607,0.84687257,0.810709
