TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8465151,0.9480077,0.99950004,0.85254216,0.95411956,0.99175125,0.84521776,0.94706804,0.9990028,0.85313106,0.9413208,0.9935877,0.8483206,0.9507654,1.0032457,0.84425724,0.94675916,0.9992393,0.8540795,0.9564153,1.0086815,0.8489766,0.950997,1.0029309,0.85654956,0.95824534,0.99587643,0.8489884,0.95049495,1.0019872,0.8549875,0.9425243,0.99410367
2025-01-01 00:12:00,0.8465022,0.9479946,0.9994871,0.8525307,0.9541094,0.9917426,0.8452129,0.94706523,0.9990023,0.8531349,0.9413267,0.9935955,0.8483315,0.95077735,1.0032583,0.8442702,0.94677186,0.9992512,0.8540889,0.95642304,1.0086874,0.8489782,0.95099634,1.002928,0.85654265,0.95823663,0.9958662,0.848976,0.950482,1.0019741,0.85497516,0.9425129,0.99409354
2025-01-01 00:13:00,0.8464893,0.9479815,0.9994742,0.85251933,0.95409924,0.991734,0.84520805,0.94706255,0.9990018,0.8531388,0.94133264,0.99360335,0.84834236,0.95078933,1.0032711,0.8442833,0.9467845,0.9992631,0.85409826,0.95643073,1.0086932,0.8489798,0.9509957,1.0029252,0.8565357,0.9582279,0.9958559,0.8489636,0.9504691,1.001961,0.8549629,0.9425016,0.99408346
2025-01-01 00:14:00,0.8464763,0.94796836,0.9994613,0.8525079,0.9540891,0.99172544,0.8452033,0.9470599,0.9990013,0.8531428,0.94133866,0.9936113,0.8483533,0.9508013,1.0032839,0.8442964,0.94679713,0.999275,0.8541076,0.9564384,1.0086989,0.84898126,0.95099497,1.0029223,0.85652864,0.95821905,0.9958456,0.84895116,0.95045614,1.0019479,0.8549506,0.9424902,0.9940734
2025-01-01 00:15:00,0.8464634,0.94795525,0.9994484,0.85249656,0.95407903,0.9917169,0.8451986,0.94705737,0.99900097,0.8531468,0.94134474,0.9936192,0.8483643,0.95081335,1.0032965,0.8443094,0.94680977,0.99928683,0.8541169,0.95644605,1.0087047,0.8489827,0.95099413,1.0029193,0.85652155,0.95821023,0.99583524,0.84893876,0.9504432,1.0019348,0.8549383,0.9424789,0.9940634
2025-01-01 00:16:00,0.84645045,0.9479422,0.99943554,0.85248524,0.95406896,0.99170846,0.8451939,0.94705486,0.99900067,0.85315084,0.9413509,0.9936272,0.8483753,0.9508254,1.0033092,0.8443224,0.94682235,0.99929863,0.85412616,0.95645356,1.0087103,0.84898406,0.9509933,1.0029162,0.85651445,0.95820135,0.9958249,0.8489263,0.9504302,1.0019218,0.8549261,0.94246763,0.99405336
2025-01-01 00:17:00,0.84643745,0.947929,0.99942267,0.8524739,0.95405895,0.9917,0.8451893,0.94705236,0.99900043,0.853155,0.9413571,0.9936353,0.84838635,0.9508375,1.003322,0.8443355,0.946835,0.9993105,0.85413545,0.95646113,1.0087159,0.84898543,0.9509924,1.0029131,0.85650724,0.9581924,0.99581444,0.8489138,0.9504172,1.0019085,0.85491383,0.94245636,0.9940434
2025-01-01 00:18:00,0.8464245,0.947916,0.9994098,0.85246265,0.954049,0.9916916,0.84518474,0.94705,0.9990002,0.8531592,0.9413633,0.99364334,0.84839743,0.9508496,1.0033348,0.8443485,0.94684756,0.99932224,0.8541446,0.9564686,1.0087215,0.8489867,0.95099145,1.0029099,0.8565,0.95818347,0.995804,0.84890133,0.9504042,1.0018955,0.8549016,0.94244516,0.9940335
2025-01-01 00:19:00,0.8464115,0.94790286,0.999397,0.85245144,0.95403904,0.99168324,0.8451802,0.9470476,0.9990001,0.8531634,0.94136953,0.9936515,0.8484085,0.9508617,1.0033476,0.8443615,0.94686013,0.999334,0.85415375,0.95647603,1.008727,0.8489879,0.95099044,1.0029068,0.8564928,0.95817447,0.9957935,0.8488888,0.9503913,1.0018824,0.85488945,0.94243395,0.9940236
2025-01-01 00:20:00,0.84639853,0.94788975,0.9993841,0.8524402,0.95402914,0.99167496,0.8451758,0.9470453,0.999,0.8531677,0.9413759,0.9936597,0.84841967,0.95087385,1.0033604,0.84437454,0.9468727,0.9993457,0.8541629,0.9564834,1.0087324,0.848989,0.95098937,1.0029035,0.8564854,0.9581654,0.995783,0.8488763,0.95037824,1.0018693,0.8548773,0.9424228,0.9940138
2025-01-01 00:21:00,0.84638554,0.94787663,0.9993713,0.85242903,0.9540193,0.9916667,0.8451714,0.94704306,0.99899995,0.85317206,0.9413822,0.9936679,0.8484308,0.95088595,1.0033733,0.8443875,0.9468852,0.9993574,0.85417193,0.9564907,1.0087378,0.84899014,0.95098823,1.0029001,0.8564781,0.95815635,0.9957724,0.8488638,0.95036525,1.0018562,0.8548652,0.94241166,0.99400395
2025-01-01 00:22:00,0.84637254,0.9478636,0.99935853,0.8524179,0.9540095,0.99165845,0.84516704,0.94704086,0.999,0.8531765,0.94138867,0.9936761,0.84844196,0.9508982,1.003386,0.84440047,0.9468977,0.9993691,0.85418093,0.95649797,1.008743,0.84899116,0.95098704,1.0028968,0.8564707,0.9581472,0.9957619,0.8488512,0.95035225,1.0018431,0.85485303,0.9424006,0.99399424
2025-01-01 00:23:00,0.8463595,0.94785047,0.99934566,0.85240674,0.95399964,0.9916503,0.84516275,0.94703877,0.9990001,0.85318094,0.94139516,0.9936845,0.8484532,0.9509104,1.0033989,0.8444135,0.9469102,0.99938077,0.85418993,0.95650524,1.0087484,0.8489921,0.9509858,1.0028933,0.8564632,0.958138,0.9957512,0.8488386,0.9503392,1.00183,0.8548409,0.9423895,0.99398446
2025-01-01 00:24:00,0.8463465,0.94783735,0.9993329,0.85239565,0.9539899,0.9916422,0.8451585,0.9470367,0.99900025,0.8531854,0.94140166,0.9936928,0.8484644,0.9509226,1.0034118,0.84442645,0.9469227,0.9993924,0.8541989,0.95651245,1.0087537,0.84899306,0.9509845,1.0028899,0.85645574,0.9581288,0.99574053,0.84882605,0.9503262,1.001817,0.85482883,0.94237846,0.9939748
2025-01-01 00:25:00,0.8463335,0.9478243,0.99932015,0.8523846,0.9539802,0.9916341,0.84515435,0.94703466,0.99900043,0.85319,0.9414083,0.9937012,0.8484757,0.9509348,1.0034245,0.8444394,0.9469351,0.99940395,0.85420775,0.95651954,1.0087588,0.8489939,0.9509831,1.0028863,0.8564482,0.9581196,0.99572986,0.8488134,0.95031315,1.0018039,0.8548168,0.94236743,0.99396515
2025-01-01 00:26:00,0.84632045,0.9478112,0.99930733,0.85237354,0.95397055,0.991626,0.84515023,0.9470327,0.9990007,0.85319465,0.9414149,0.9937097,0.848487,0.9509471,1.0034375,0.8444524,0.94694763,0.9994156,0.85421664,0.95652664,1.0087639,0.84899473,0.9509817,1.0028827,0.85644054,0.9581102,0.99571913,0.8488008,0.9503001,1.0017908,0.85480475,0.9423564,0.9939555
2025-01-01 00:27:00,0.84630746,0.94779813,0.99929464,0.8523626,0.9539609,0.99161804,0.8451462,0.9470308,0.999001,0.8531993,0.94142157,0.99371815,0.84849834,0.9509594,1.0034503,0.8444653,0.94696003,0.9994271,0.8542254,0.9565337,1.008769,0.84899545,0.9509802,1.002879,0.8564329,0.9581009,0.99570835,0.84878814,0.9502871,1.0017778,0.8547928,0.9423455,0.99394596
2025-01-01 00:28:00,0.84629434,0.947785,0.9992819,0.8523516,0.9539513,0.9916101,0.8451421,0.94702893,0.9990014,0.853204,0.9414283,0.99372673,0.8485097,0.9509717,1.0034633,0.8444783,0.9469725,0.99943864,0.8542342,0.9565407,1.008774,0.84899616,0.9509787,1.0028753,0.8564252,0.9580915,0.99569756,0.84877545,0.950274,1.0017647,0.85478073,0.94233453,0.9939364
2025-01-01 00:29:00,0.84628135,0.94777197,0.9992692,0.85234064,0.95394176,0.9916022,0.8451382,0.94702715,0.99900186,0.8532088,0.9414351,0.99373525,0.8485211,0.950984,1.0034761,0.84449124,0.9469848,0.9994501,0.8542429,0.9565476,1.0087789,0.8489968,0.9509771,1.0028715,0.8564175,0.9580821,0.99568677,0.8487628,0.95026094,1.0017515,0.85476875,0.9423237,0.99392694
2025-01-01 00:30:00,0.84644496,0.94739705,0.99523693,0.8525101,0.9531513,0.9908101,0.84512603,0.94678366,0.9947988,0.85394025,0.9414747,0.9929855,0.8487731,0.9505455,1.0015024,0.84503704,0.9465944,0.99870336,0.8549439,0.9567012,1.0066341,0.8496722,0.9508598,1.0020943,0.8570563,0.95821285,0.9937756,0.8496513,0.9505412,1.0010469,0.8555876,0.9427769,0.991797
2025-01-01 00:31:00,0.8465732,0.94709444,0.99261147,0.85264343,0.9525171,0.99029243,0.8451156,0.9465886,0.992067,0.85452646,0.94150776,0.9925012,0.84897715,0.9501972,1.0002241,0.84547627,0.9462845,0.99822205,0.8555064,0.95682544,1.0052415,0.8502126,0.9507655,1.0015877,0.8575657,0.9583155,0.9925295,0.8503594,0.9507627,1.0005842,0.8562403,0.94313735,0.9904092
2025-01-01 00:32:00,0.8466732,0.9468498,0.9909006,0.852748,0.9520079,0.98995334,0.8451065,0.94643223,0.9902916,0.8549965,0.94153565,0.99218947,0.8491426,0.949921,0.9993977,0.8458302,0.946039,0.9979131,0.8559581,0.9569261,1.0043381,0.85064495,0.9506896,1.0012571,0.85797167,0.9583957,0.9917157,0.85092336,0.95093733,1.0002791,0.8567601,0.94342357,0.9895039
2025-01-01 00:33:00,0.8467506,0.94665146,0.98978406,0.8528295,0.95159864,0.98973024,0.8450985,0.94630694,0.9891378,0.85537356,0.94155943,0.99199,0.8492773,0.94970256,0.99886507,0.8461159,0.94584507,0.99771625,0.8563211,0.95700794,1.0037524,0.8509909,0.9506286,1.0010407,0.8582948,0.9584579,0.99118286,0.851372,0.9510744,1.0000759,0.85717356,0.9436505,0.9889122
2025-01-01 00:34:00,0.8468099,0.9464901,0.98905385,0.8528926,0.95126945,0.98958254,0.8450914,0.94620645,0.98838824,0.8556763,0.9415799,0.9918634,0.84938747,0.94953036,0.9985235,0.8463471,0.9456924,0.9975923,0.8566132,0.95707476,1.0033734,0.85126764,0.9505793,1.0008986,0.8585516,0.9585057,0.9908326,0.8517283,0.9511814,0.9999394,0.8575019,0.94382983,0.9885244
2025-01-01 00:35:00,0.84685475,0.94635856,0.98857486,0.8529409,0.95100427,0.9894839,0.84508514,0.94612575,0.9879013,0.8559195,0.9415977,0.9917843,0.8494778,0.949395,0.9983059,0.84653455,0.9455727,0.9975156,0.85684854,0.9571294,1.0031286,0.851489,0.95053947,1.0008048,0.8587555,0.95854205,0.9906012,0.85201085,0.95126444,0.99984616,0.85776234,0.9439713,0.9882691
2025-01-01 00:36:00,0.84688795,0.9462506,0.98825914,0.85297745,0.9507902,0.9894172,0.8450794,0.946061,0.98758507,0.8561151,0.9416134,0.9917359,0.84955245,0.94928926,0.998169,0.8466871,0.9454793,0.9974697,0.85703844,0.9571745,1.002971,0.85166615,0.95050716,1.0007422,0.858917,0.9585691,0.9904468,0.8522343,0.9513282,0.99978095,0.8579684,0.94408226,0.9881
2025-01-01 00:37:00,0.8469119,0.9461617,0.98804945,0.85300463,0.9506172,0.98937124,0.8450741,0.946009,0.98737985,0.85627276,0.94162744,0.9917076,0.8496146,0.94920725,0.9980846,0.8468117,0.9454071,0.9974438,0.85719204,0.9572118,1.0028702,0.85180783,0.9504809,1.0007001,0.8590445,0.9585888,0.99034256,0.85241044,0.9513766,0.99973404,0.8581308,0.9441689,0.9879868
2025-01-01 00:38:00,0.8469285,0.94608796,0.9879088,0.8530243,0.950477,0.98933876,0.8450693,0.94596714,0.9872469,0.8563999,0.94164014,0.9916924,0.8496666,0.94914407,0.9980343,0.84691393,0.94535166,0.9974309,0.85731655,0.9572429,1.0028062,0.8519212,0.9504593,1.0006713,0.8591448,0.95860255,0.99027085,0.85254884,0.95141274,0.999699,0.8582585,0.9442362,0.9879101
2025-01-01 00:39:00,0.84693915,0.9460264,0.987813,0.8530379,0.95036304,0.9893151,0.84506476,0.9459335,0.9871608,0.8565027,0.9416518,0.9916857,0.8497105,0.9490961,0.99800617,0.8469983,0.9453098,0.99742633,0.85741776,0.957269,1.0027661,0.85201186,0.9504416,1.0006509,0.8592234,0.9586116,0.9902204,0.85265696,0.95143896,0.9996717,0.8583583,0.94428796,0.9878571
2025-01-01 00:40:00,0.846945,0.94597447,0.9877463,0.85304666,0.95027006,0.98929715,0.8450605,0.94590634,0.9871053,0.8565861,0.9416626,0.99168456,0.84974813,0.9490602,0.9979924,0.84706837,0.9452787,0.99742734,0.8575003,0.9572912,1.0027415,0.8520844,0.950427,1.0006361,0.8592846,0.95861673,0.99018365,0.8527409,0.9514573,0.99964935,0.8584358,0.94432724,0.9878195
2025-01-01 00:41:00,0.8469471,0.9459304,0.9876986,0.8530516,0.95019394,0.98928297,0.8450565,0.9458845,0.98706967,0.85665387,0.9416728,0.991687,0.8497805,0.949034,0.997988,0.84712696,0.9452563,0.9974319,0.857568,0.95731014,1.002727,0.8521423,0.9504148,1.0006249,0.8593319,0.95861894,0.9901558,0.8528055,0.9514695,0.99963033,0.8584955,0.9443566,0.98779196
2025-01-01 00:42:00,0.8469462,0.9458926,0.98766327,0.8530535,0.9501313,0.98927116,0.8450527,0.9458668,0.98704696,0.8567093,0.94168246,0.9916918,0.84980875,0.94901556,0.9979897,0.8471763,0.94524074,0.99743867,0.85762376,0.9573265,1.002719,0.8521885,0.9504045,1.0006161,0.85936797,0.95861864,0.99013376,0.85285455,0.9514765,0.9996134,0.85854095,0.9443781,0.987771
2025-01-01 00:43:00,0.8469427,0.9458597,0.98763585,0.8530529,0.9500794,0.989261,0.8450491,0.9458525,0.9870326,0.8567548,0.9416917,0.9916982,0.8498338,0.94900334,0.99799544,0.8472184,0.9452307,0.99744695,0.8576699,0.9573408,1.0027153,0.8522254,0.95039576,1.0006087,0.8593951,0.9586164,0.99011546,0.8528912,0.95147955,0.9995979,0.85857505,0.94439316,0.9877541
2025-01-01 00:44:00,0.8469374,0.9458308,0.98761374,0.8530504,0.9500361,0.9892519,0.84504557,0.945841,0.98702383,0.8567923,0.94170064,0.9917056,0.84985614,0.94899607,0.99800366,0.8472546,0.94522506,0.9974562,0.8577084,0.9573534,1.0027143,0.85225487,0.95038825,1.0006022,0.8594151,0.9586125,0.9900996,0.852918,0.9514793,0.99958324,0.85859996,0.94440323,0.9877402
2025-01-01 00:45:00,0.84693044,0.945805,0.98759496,0.8530463,0.9499997,0.98924357,0.84504217,0.9458316,0.98701864,0.8568235,0.94170934,0.99171364,0.84987646,0.94899285,0.9980136,0.8472861,0.945223,0.997466,0.8577408,0.9573648,1.0027151,0.85227835,0.9503817,1.0005964,0.8594294,0.95860744,0.9900853,0.8529368,0.9514765,0.99956924,0.85861754,0.9444092,0.987728
2025-01-01 00:46:00,0.84692234,0.9457819,0.98757845,0.853041,0.9499688,0.9892357,0.84503895,0.94582397,0.9870157,0.8568496,0.94171786,0.99172217,0.84989506,0.9489928,0.99802464,0.8473139,0.9452237,0.9974762,0.8577683,0.957375,1.0027169,0.852297,0.9503759,1.0005909,0.85943913,0.9586013,0.9900721,0.8529493,0.9514717,0.9995556,0.8586294,0.94441193,0.9877171
2025-01-01 00:47:00,0.8469132,0.9457608,0.9875634,0.85303473,0.94994247,0.98922807,0.8450358,0.94581777,0.9870144,0.85687166,0.9417262,0.991731,0.84991235,0.94899523,0.9980364,0.84733856,0.9452266,0.9974867,0.8577918,0.95738435,1.0027195,0.8523118,0.95037067,1.0005857,0.8594451,0.9585944,0.99005944,0.8529567,0.95146525,0.9995422,0.8586366,0.9444121,0.98770696
2025-01-01 00:48:00,0.84690326,0.9457413,0.98754925,0.8530277,0.9499196,0.98922074,0.84503275,0.94581276,0.9870141,0.8568906,0.94173455,0.99174005,0.8499286,0.9489998,0.9980486,0.8473609,0.9452314,0.99749726,0.8578121,0.957393,1.0027225,0.85232353,0.9503659,1.0005805,0.85944813,0.9585867,0.99004716,0.85296,0.9514574,0.99952894,0.85864013,0.94441015,0.9876973
2025-01-01 00:49:00,0.8468927,0.94572324,0.9875357,0.8530201,0.9498996,0.9892135,0.8450298,0.9458086,0.98701453,0.8569069,0.9417427,0.99174917,0.849944,0.94900596,0.9980611,0.8473813,0.9452376,0.997508,0.8578299,0.9574011,1.0027258,0.8523327,0.95036155,1.0005755,0.8594488,0.9585786,0.99003524,0.8529601,0.95144856,0.99951583,0.8586407,0.9444066,0.98768806
2025-01-01 00:50:00,0.8468817,0.9457061,0.98752266,0.85301197,0.9498819,0.9892065,0.84502685,0.9458052,0.98701537,0.85692114,0.9417508,0.9917585,0.84995866,0.9490135,0.9980738,0.8474001,0.94524485,0.9975187,0.85784566,0.95740867,1.0027293,0.85234,0.95035744,1.0005704,0.8594476,0.95857,0.99002343,0.85295755,0.95143884,0.9995028,0.8586388,0.94440186,0.98767906
2025-01-01 00:51:00,0.8468701,0.94568986,0.9875098,0.8530034,0.949866,0.9891996,0.84502405,0.94580245,0.98701656,0.8569337,0.941759,0.99176794,0.84997284,0.949022,0.99808663,0.8474177,0.9452531,0.99752945,0.8578598,0.9574159,1.0027328,0.8523455,0.9503535,1.0005654,0.8594448,0.958561,0.99001175,0.85295296,0.9514284,0.9994897,0.85863507,0.94439596,0.9876702
2025-01-01 00:52:00,0.8468584,0.94567424,0.98749715,0.85299456,0.94985163,0.9891927,0.8450213,0.9458002,0.98701805,0.85694504,0.9417671,0.9917774,0.8499866,0.94903135,0.9980995,0.8474343,0.945262,0.9975402,0.85787266,0.95742273,1.0027363,0.8523499,0.9503498,1.0005603,0.85944086,0.95855176,0.9900001,0.8529467,0.95141745,0.99947685,0.8586299,0.94438934,0.9876615
2025-01-01 00:53:00,0.84684634,0.9456592,0.98748463,0.8529855,0.9498385,0.98918587,0.8450186,0.94579834,0.98701966,0.8569554,0.94177514,0.9917869,0.85,0.9490414,0.99811244,0.8474501,0.9452715,0.99755085,0.8578844,0.95742935,1.0027399,0.8523531,0.9503462,1.0005552,0.85943586,0.9585423,0.9899885,0.85293907,0.95140606,0.999464,0.85862345,0.9443821,0.9876529
2025-01-01 00:54:00,0.846834,0.94564456,0.9874722,0.85297626,0.94982624,0.9891792,0.845016,0.94579685,0.9870214,0.85696495,0.9417833,0.9917965,0.8500132,0.94905204,0.9981255,0.8474652,0.94528145,0.99756163,0.8578953,0.9574358,1.0027435,0.8523555,0.9503426,1.00055,0.85943,0.9585326,0.9899768,0.8529303,0.9513943,0.9994511,0.85861605,0.9443742,0.9876444
2025-01-01 00:55:00,0.8468216,0.9456304,0.98745984,0.8529669,0.9498148,0.9891725,0.8450135,0.94579566,0.9870232,0.85697377,0.9417914,0.99180615,0.85002613,0.94906306,0.9981385,0.8474798,0.9452917,0.9975723,0.85790545,0.957442,1.0027469,0.8523572,0.95033914,1.0005449,0.8594236,0.95852274,0.9899652,0.8529208,0.95138234,0.9994382,0.85860795,0.944366,0.9876359
2025-01-01 00:56:00,0.846809,0.9456164,0.98744756,0.8529574,0.949804,0.9891659,0.845011,0.94579464,0.9870251,0.8569822,0.9417996,0.9918158,0.8500389,0.94907445,0.9981516,0.847494,0.9453023,0.997583,0.85791504,0.95744795,1.0027504,0.8523583,0.9503357,1.0005397,0.85941666,0.9585127,0.9899536,0.8529105,0.9513702,0.9994254,0.85859925,0.94435745,0.98762757
2025-01-01 00:57:00,0.84679633,0.94560266,0.9874352,0.85294783,0.9497937,0.98915935,0.8450086,0.94579387,0.98702705,0.85699016,0.94180775,0.9918256,0.85005164,0.9490862,0.9981647,0.84750795,0.94531316,0.99759364,0.8579242,0.95745385,1.0027539,0.85235894,0.9503322,1.0005344,0.8594092,0.9585026,0.9899419,0.85289973,0.9513577,0.99941254,0.85858995,0.94434863,0.9876192
2025-01-01 00:58:00,0.8467836,0.9455891,0.987423,0.8529383,0.94978386,0.9891528,0.8450063,0.9457933,0.98702914,0.85699785,0.9418159,0.9918353,0.8500642,0.94909805,0.99817777,0.8475215,0.9453241,0.9976042,0.8579329,0.9574596,1.0027573,0.85235924,0.95032877,1.0005292,0.85940146,0.9584924,0.9899303,0.85288846,0.9513452,0.9993997,0.8585804,0.9443397,0.98761094
2025-01-01 00:59:00,0.8467708,0.9455758,0.98741084,0.8529287,0.9497744,0.98914635,0.84500396,0.94579285,0.9870313,0.8570053,0.9418242,0.9918451,0.8500767,0.94911015,0.9981908,0.8475349,0.94533515,0.99761474,0.8579414,0.9574653,1.0027606,0.85235924,0.9503253,1.0005237,0.8593934,0.95848215,0.9899186,0.85287684,0.95133257,0.9993869,0.8585705,0.9443306,0.9876027
2025-01-01 01:00:00,0.8469626,0.94535077,0.9833869,0.8531439,0.9491655,0.9883686,0.84505737,0.9457326,0.9829694,0.85777426,0.942036,0.9911116,0.85041755,0.9489043,0.9962488,0.8481728,0.9452199,0.9968814,0.858675,0.9577761,1.0006485,0.8531377,0.9504809,0.9997569,0.8601275,0.95886254,0.9880387,0.8538709,0.95187736,0.99869406,0.8594776,0.945021,0.98551434
2025-01-01 01:01:00,0.8471134,0.94516826,0.9807671,0.8533141,0.94867694,0.98786086,0.8450996,0.9456845,0.98033,0.8583906,0.94220704,0.9906382,0.85069263,0.94874215,0.99499094,0.84868556,0.94512993,0.9964084,0.8592633,0.95802575,0.9992767,0.8537601,0.9506046,0.9992565,0.86071295,0.9591648,0.9868127,0.85466355,0.9523106,0.9982393,0.86020106,0.9455714,0.98415416
2025-01-01 01:02:00,0.8472314,0.9450197,0.97905993,0.8534484,0.9482844,0.9875286,0.84513307,0.94564605,0.9786152,0.8588851,0.9423456,0.9903341,0.8509152,0.9486151,0.99417794,0.8490983,0.94506025,0.99610466,0.8597354,0.9582265,0.99838614,0.85425776,0.9507029,0.99892926,0.8611794,0.95940435,0.9860116,0.85529506,0.95265454,0.99793917,0.86077756,0.9460099,0.9832672
2025-01-01 01:03:00,0.84732324,0.94489837,0.9779461,0.8535539,0.9479688,0.9873105,0.84515953,0.94561535,0.9775015,0.8592821,0.94245815,0.9901399,0.8510957,0.94851595,0.9936541,0.849431,0.94500685,0.9959108,0.86011446,0.95838803,0.99780834,0.85465556,0.9507808,0.99871457,0.8615507,0.9595939,0.98548675,0.85579765,0.9529271,0.9977397,0.86123663,0.9463587,0.9826879
2025-01-01 01:04:00,0.84739405,0.9447987,0.9772179,0.8536364,0.94771475,0.98716664,0.8451803,0.9455909,0.97677845,0.85960096,0.94254994,0.9900172,0.8512425,0.9484392,0.9933182,0.84969956,0.9449664,0.9957884,0.86041903,0.9585183,0.9974338,0.8549735,0.9508423,0.998573,0.86184585,0.9597434,0.98514146,0.8561971,0.9531425,0.9976055,0.86160177,0.9466359,0.98230857
