TIME,H_001_v000,H_002_v000
2025-01-01 00:41:00,1.0519851,1.0397035
2025-01-01 00:42:00,1.0516483,1.039379
2025-01-01 00:43:00,1.0513244,1.0390669
2025-01-01 00:44:00,1.0510128,1.0387667
2025-01-01 00:45:00,1.0507133,1.038478
2025-01-01 00:46:00,1.0504252,1.0382005
2025-01-01 00:47:00,1.0501481,1.0379335
2025-01-01 00:48:00,1.0498817,1.0376765
2025-01-01 00:49:00,1.0496253,1.0374293
2025-01-01 00:50:00,1.0493788,1.0371915
2025-01-01 00:51:00,1.0491414,1.0369626
2025-01-01 00:52:00,1.0489131,1.0367424
2025-01-01 00:53:00,1.0486934,1.0365306
2025-01-01 00:54:00,1.0484821,1.0363266
2025-01-01 00:55:00,1.0482787,1.0361303
2025-01-01 00:56:00,1.048083,1.0359414
2025-01-01 00:57:00,1.0478944,1.0357593
2025-01-01 00:58:00,1.0477128,1.0355841
2025-01-01 00:59:00,1.047538,1.0354154
2025-01-01 01:00:00,1.0469042,1.0348036
2025-01-01 01:01:00,1.0462952,1.0342158
2025-01-01 01:02:00,1.04571,1.0336508
2025-01-01 01:03:00,1.0451475,1.033108
2025-01-01 01:04:00,1.0446073,1.0325863
2025-01-01 01:05:00,1.044088,1.0320851
2025-01-01 01:06:00,1.043589,1.0316032
2025-01-01 01:07:00,1.0431094,1.0311402
2025-01-01 01:08:00,1.0426486,1.0306951
2025-01-01 01:09:00,1.0422056,1.0302674
2025-01-01 01:10:00,1.0417799,1.0298562
2025-01-01 01:11:00,1.0413705,1.0294609
2025-01-01 01:12:00,1.040977,1.0290809
2025-01-01 01:13:00,1.0405989,1.0287156
2025-01-01 01:14:00,1.0402353,1.0283643
2025-01-01 01:15:00,1.0398856,1.0280266
2025-01-01 01:16:00,1.0395495,1.027702
2025-01-01 01:17:00,1.0392263,1.0273896
2025-01-01 01:18:00,1.0389155,1.0270894
2025-01-01 01:19:00,1.0386165,1.0268005
2025-01-01 01:20:00,1.0383291,1.0265228
2025-01-01 01:21:00,1.0380526,1.0262555
2025-01-01 01:22:00,1.0377866,1.0259985
2025-01-01 01:23:00,1.0375309,1.0257514
2025-01-01 01:24:00,1.0372847,1.0255134
2025-01-01 01:25:00,1.0370479,1.0252845
2025-01-01 01:26:00,1.03682,1.0250642
2025-01-01 01:27:00,1.0366008,1.0248523
2025-01-01 01:28:00,1.0363897,1.0246482
2025-01-01 01:29:00,1.0361866,1.0244517
2025-01-01 01:30:00,1.0355979,1.0238806
2025-01-01 01:31:00,1.0350322,1.0233318
2025-01-01 01:32:00,1.0344887,1.0228044
2025-01-01 01:33:00,1.0339663,1.0222975
2025-01-01 01:34:00,1.0334643,1.0218104
2025-01-01 01:35:00,1.032982,1.0213423
2025-01-01 01:36:00,1.0325183,1.0208924
2025-01-01 01:37:00,1.0320727,1.0204599
2025-01-01 01:38:00,1.0316443,1.0200443
2025-01-01 01:39:00,1.0312326,1.0196446
2025-01-01 01:40:00,1.0308368,1.0192606
2025-01-01 01:41:00,1.0304563,1.0188913
2025-01-01 01:42:00,1.0300905,1.0185363
2025-01-01 01:43:00,1.0297388,1.0181949
2025-01-01 01:44:00,1.0294007,1.0178668
2025-01-01 01:45:00,1.0290756,1.0175512
2025-01-01 01:46:00,1.0287629,1.0172477
2025-01-01 01:47:00,1.0284623,1.0169559
2025-01-01 01:48:00,1.0281731,1.0166751
2025-01-01 01:49:00,1.027895,1.0164051
2025-01-01 01:50:00,1.0276273,1.0161455
2025-01-01 01:51:00,1.02737,1.0158956
2025-01-01 01:52:00,1.0271225,1.0156553
2025-01-01 01:53:00,1.0268842,1.015424
2025-01-01 01:54:00,1.026655,1.0152014
2025-01-01 01:55:00,1.0264344,1.0149873
2025-01-01 01:56:00,1.0262221,1.0147811
2025-01-01 01:57:00,1.0260178,1.0145828
2025-01-01 01:58:00,1.0258211,1.0143918
2025-01-01 01:59:00,1.0256318,1.014208
2025-01-01 02:00:00,1.025136,1.0137231
2025-01-01 02:01:00,1.0246596,1.0132571
2025-01-01 02:02:00,1.0242016,1.0128093
2025-01-01 02:03:00,1.0237615,1.0123789
2025-01-01 02:04:00,1.0233384,1.0119652
2025-01-01 02:05:00,1.0229318,1.0115675
2025-01-01 02:06:00,1.0225409,1.0111853
2025-01-01 02:07:00,1.0221651,1.0108178
2025-01-01 02:08:00,1.0218037,1.0104645
2025-01-01 02:09:00,1.0214564,1.0101248
2025-01-01 02:10:00,1.0211223,1.0097982
2025-01-01 02:11:00,1.0208012,1.0094842
2025-01-01 02:12:00,1.0204923,1.0091822
2025-01-01 02:13:00,1.0201952,1.0088917
2025-01-01 02:14:00,1.0199096,1.0086125
2025-01-01 02:15:00,1.019635,1.0083438
2025-01-01 02:16:00,1.0193706,1.0080854
2025-01-01 02:17:00,1.0191164,1.0078368
2025-01-01 02:18:00,1.0188718,1.0075978
2025-01-01 02:19:00,1.0186365,1.0073677
2025-01-01 02:20:00,1.01841,1.0071464
2025-01-01 02:21:00,1.018192,1.0069333
2025-01-01 02:22:00,1.0179824,1.0067284
2025-01-01 02:23:00,1.0177807,1.0065311
2025-01-01 02:24:00,1.0175864,1.0063412
2025-01-01 02:25:00,1.0173993,1.0061584
2025-01-01 02:26:00,1.0172193,1.0059825
2025-01-01 02:27:00,1.0170459,1.005813
2025-01-01 02:28:00,1.0168788,1.0056498
2025-01-01 02:29:00,1.0167181,1.0054927
2025-01-01 02:30:00,1.0163348,1.0051131
2025-01-01 02:31:00,1.0159663,1.0047482
2025-01-01 02:32:00,1.0156121,1.0043975
2025-01-01 02:33:00,1.0152714,1.0040603
2025-01-01 02:34:00,1.014944,1.003736
2025-01-01 02:35:00,1.0146291,1.0034243
2025-01-01 02:36:00,1.0143262,1.0031245
2025-01-01 02:37:00,1.014035,1.0028362
2025-01-01 02:38:00,1.013755,1.0025591
2025-01-01 02:39:00,1.0134854,1.0022925
2025-01-01 02:40:00,1.0132263,1.0020361
2025-01-01 02:41:00,1.0129771,1.0017896
2025-01-01 02:42:00,1.0127373,1.0015522
2025-01-01 02:43:00,1.0125065,1.001324
2025-01-01 02:44:00,1.0122845,1.0011045
2025-01-01 02:45:00,1.0120708,1.0008931
2025-01-01 02:46:00,1.0118651,1.0006897
2025-01-01 02:47:00,1.0116673,1.000494
2025-01-01 02:48:00,1.0114766,1.0003058
2025-01-01 02:49:00,1.0112933,1.0001246
2025-01-01 02:50:00,1.0111167,0.99995005
2025-01-01 02:51:00,1.0109468,0.9997821
2025-01-01 02:52:00,1.0107831,0.9996204
2025-01-01 02:53:00,1.0106255,0.9994646
2025-01-01 02:54:00,1.0104736,0.99931467
2025-01-01 02:55:00,1.0103275,0.99917024
2025-01-01 02:56:00,1.0101864,0.99903107
2025-01-01 02:57:00,1.0100505,0.9988971
2025-01-01 02:58:00,1.0099198,0.9987679
2025-01-01 02:59:00,1.0097935,0.99864346
2025-01-01 03:00:00,1.0095329,0.9983791
2025-01-01 03:01:00,1.0092822,0.9981248
2025-01-01 03:02:00,1.0090411,0.99788016
2025-01-01 03:03:00,1.008809,0.99764496
2025-01-01 03:04:00,1.0085858,0.99741864
2025-01-01 03:05:00,1.0083709,0.9972009
2025-01-01 03:06:00,1.008164,0.99699146
2025-01-01 03:07:00,1.0079651,0.9967899
2025-01-01 03:08:00,1.0077736,0.9965959
2025-01-01 03:09:00,1.0075893,0.9964093
2025-01-01 03:10:00,1.0074118,0.99622965
2025-01-01 03:11:00,1.007241,0.9960568
2025-01-01 03:12:00,1.0070766,0.9958904
2025-01-01 03:13:00,1.0069182,0.9957301
2025-01-01 03:14:00,1.0067656,0.9955759
2025-01-01 03:15:00,1.0066187,0.99542737
2025-01-01 03:16:00,1.0064772,0.9952843
2025-01-01 03:17:00,1.0063409,0.9951466
2025-01-01 03:18:00,1.0062095,0.9950139
2025-01-01 03:19:00,1.0060829,0.99488604
2025-01-01 03:20:00,1.0059608,0.99476296
2025-01-01 03:21:00,1.0058433,0.9946443
2025-01-01 03:22:00,1.0057298,0.99452996
2025-01-01 03:23:00,1.0056205,0.9944198
2025-01-01 03:24:00,1.005515,0.99431354
2025-01-01 03:25:00,1.0054133,0.99421114
2025-01-01 03:26:00,1.0053151,0.9941124
2025-01-01 03:27:00,1.0052204,0.99401706
2025-01-01 03:28:00,1.005129,0.9939252
2025-01-01 03:29:00,1.0050408,0.99383664
2025-01-01 03:30:00,1.0049083,0.99369293
2025-01-01 03:31:00,1.0047807,0.9935546
2025-01-01 03:32:00,1.0046576,0.9934214
2025-01-01 03:33:00,1.004539,0.99329305
2025-01-01 03:34:00,1.0044247,0.9931695
2025-01-01 03:35:00,1.0043145,0.9930504
2025-01-01 03:36:00,1.0042083,0.9929356
2025-01-01 03:37:00,1.0041058,0.9928251
2025-01-01 03:38:00,1.004007,0.9927186
2025-01-01 03:39:00,1.0039117,0.9926158
2025-01-01 03:40:00,1.0038197,0.9925168
2025-01-01 03:41:00,1.0037309,0.9924213
2025-01-01 03:42:00,1.0036452,0.9923293
2025-01-01 03:43:00,1.0035626,0.9922405
2025-01-01 03:44:00,1.0034827,0.9921549
2025-01-01 03:45:00,1.0034055,0.9920723
2025-01-01 03:46:00,1.003331,0.9919926
2025-01-01 03:47:00,1.003259,0.99191564
2025-01-01 03:48:00,1.0031893,0.9918414
2025-01-01 03:49:00,1.0031222,0.99176973
2025-01-01 03:50:00,1.0030571,0.99170053
2025-01-01 03:51:00,1.0029943,0.9916337
2025-01-01 03:52:00,1.0029335,0.99156916
2025-01-01 03:53:00,1.0028749,0.99150676
2025-01-01 03:54:00,1.0028179,0.99144655
2025-01-01 03:55:00,1.0027629,0.9913883
2025-01-01 03:56:00,1.0027096,0.991332
2025-01-01 03:57:00,1.002658,0.9912776
2025-01-01 03:58:00,1.002608,0.9912249
2025-01-01 03:59:00,1.0025595,0.9911739
2025-01-01 04:00:00,1.0025578,0.99115384
2025-01-01 04:01:00,1.0025557,0.99113417
2025-01-01 04:02:00,1.0025533,0.9911149
2025-01-01 04:03:00,1.0025506,0.9910961
2025-01-01 04:04:00,1.0025476,0.9910776
2025-01-01 04:05:00,1.0025443,0.9910595
2025-01-01 04:06:00,1.0025406,0.9910417
2025-01-01 04:07:00,1.0025365,0.9910243
2025-01-01 04:08:00,1.0025324,0.9910072
2025-01-01 04:09:00,1.002528,0.99099046
2025-01-01 04:10:00,1.0025232,0.99097395
2025-01-01 04:11:00,1.0025182,0.99095774
2025-01-01 04:12:00,1.002513,0.9909419
2025-01-01 04:13:00,1.0025076,0.9909262
2025-01-01 04:14:00,1.0025021,0.9909108
2025-01-01 04:15:00,1.0024962,0.99089575
2025-01-01 04:16:00,1.0024902,0.99088085
2025-01-01 04:17:00,1.002484,0.9908663
2025-01-01 04:18:00,1.0024776,0.9908519
2025-01-01 04:19:00,1.0024712,0.99083775
2025-01-01 04:20:00,1.0024645,0.9908238
2025-01-01 04:21:00,1.0024577,0.9908101
2025-01-01 04:22:00,1.0024508,0.99079657
2025-01-01 04:23:00,1.0024438,0.9907832
2025-01-01 04:24:00,1.0024365,0.9907701
2025-01-01 04:25:00,1.0024292,0.9907571
2025-01-01 04:26:00,1.002422,0.99074435
2025-01-01 04:27:00,1.0024145,0.9907318
2025-01-01 04:28:00,1.0024068,0.9907193
2025-01-01 04:29:00,1.0023991,0.9907071
2025-01-01 04:30:00,1.0025283,0.99081093
2025-01-01 04:31:00,1.002652,0.99091035
2025-01-01 04:32:00,1.0027703,0.99100536
2025-01-01 04:33:00,1.0028836,0.9910963
2025-01-01 04:34:00,1.0029918,0.99118334
2025-01-01 04:35:00,1.0030954,0.99126655
2025-01-01 04:36:00,1.0031945,0.9913461
2025-01-01 04:37:00,1.0032891,0.9914222
2025-01-01 04:38:00,1.0033797,0.99149483
2025-01-01 04:39:00,1.0034662,0.99156433
2025-01-01 04:40:00,1.0035489,0.99163073
2025-01-01 04:41:00,1.0036278,0.99169415
2025-01-01 04:42:00,1.0037032,0.9917547
2025-01-01 04:43:00,1.0037752,0.9918126
2025-01-01 04:44:00,1.003844,0.9918678
2025-01-01 04:45:00,1.0039097,0.99192053
2025-01-01 04:46:00,1.0039724,0.99197084
2025-01-01 04:47:00,1.0040321,0.99201876
2025-01-01 04:48:00,1.0040892,0.99206454
2025-01-01 04:49:00,1.0041436,0.99210817
2025-01-01 04:50:00,1.0041955,0.9921498
2025-01-01 04:51:00,1.0042449,0.9921894
2025-01-01 04:52:00,1.0042919,0.99222714
2025-01-01 04:53:00,1.0043368,0.9922631
2025-01-01 04:54:00,1.0043795,0.99229735
2025-01-01 04:55:00,1.0044202,0.9923299
2025-01-01 04:56:00,1.0044588,0.99236095
2025-01-01 04:57:00,1.0044956,0.9923904
2025-01-01 04:58:00,1.0045304,0.9924184
2025-01-01 04:59:00,1.0045636,0.99244505
2025-01-01 05:00:00,1.0048215,0.9926711
2025-01-01 05:01:00,1.0050687,0.9928878
2025-01-01 05:02:00,1.0053056,0.99309564
2025-01-01 05:03:00,1.0055329,0.9932949
2025-01-01 05:04:00,1.0057505,0.99348587
2025-01-01 05:05:00,1.0059593,0.99366903
2025-01-01 05:06:00,1.0061592,0.9938445
2025-01-01 05:07:00,1.0063509,0.9940127
2025-01-01 05:08:00,1.0065346,0.99417394
2025-01-01 05:09:00,1.0067105,0.99432844
2025-01-01 05:10:00,1.0068792,0.99447656
2025-01-01 05:11:00,1.0070407,0.9946185
2025-01-01 05:12:00,1.0071955,0.99475443
2025-01-01 05:13:00,1.0073438,0.9948848
2025-01-01 05:14:00,1.0074857,0.99500966
2025-01-01 05:15:00,1.0076218,0.99512917
2025-01-01 05:16:00,1.0077521,0.9952437
2025-01-01 05:17:00,1.0078768,0.9953535
2025-01-01 05:18:00,1.0079961,0.99545866
2025-01-01 05:19:00,1.0081104,0.99555933
2025-01-01 05:20:00,1.0082198,0.99565583
2025-01-01 05:21:00,1.0083246,0.9957481
2025-01-01 05:22:00,1.0084249,0.9958365
2025-01-01 05:23:00,1.0085207,0.99592113
2025-01-01 05:24:00,1.0086125,0.99600214
2025-01-01 05:25:00,1.0087004,0.99607974
2025-01-01 05:26:00,1.0087843,0.99615395
2025-01-01 05:27:00,1.0088646,0.996225
2025-01-01 05:28:00,1.0089414,0.996293
2025-01-01 05:29:00,1.0090148,0.9963581
2025-01-01 05:30:00,1.0093967,0.9967022
2025-01-01 05:31:00,1.009763,0.9970324
2025-01-01 05:32:00,1.0101142,0.9973491
2025-01-01 05:33:00,1.0104512,0.99765295
2025-01-01 05:34:00,1.0107745,0.9979444
2025-01-01 05:35:00,1.0110844,0.99822414
2025-01-01 05:36:00,1.0113817,0.9984924
2025-01-01 05:37:00,1.0116669,0.99874973
2025-01-01 05:38:00,1.0119404,0.99899656
2025-01-01 05:39:00,1.0122026,0.9992333
2025-01-01 05:40:00,1.0124542,0.99946046
2025-01-01 05:41:00,1.0126953,0.9996782
2025-01-01 05:42:00,1.0129265,0.9998871
2025-01-01 05:43:00,1.0131482,1.0000874
2025-01-01 05:44:00,1.0133607,1.0002797
2025-01-01 05:45:00,1.0135646,1.000464
2025-01-01 05:46:00,1.0137599,1.0006407
2025-01-01 05:47:00,1.0139472,1.0008104
2025-01-01 05:48:00,1.0141269,1.000973
2025-01-01 05:49:00,1.014299,1.0011288
2025-01-01 05:50:00,1.014464,1.0012783
2025-01-01 05:51:00,1.0146222,1.0014216
2025-01-01 05:52:00,1.0147737,1.0015589
2025-01-01 05:53:00,1.014919,1.0016906
2025-01-01 05:54:00,1.0150583,1.001817
2025-01-01 05:55:00,1.0151918,1.0019381
2025-01-01 05:56:00,1.0153196,1.0020542
2025-01-01 05:57:00,1.015442,1.0021656
2025-01-01 05:58:00,1.0155594,1.0022722
2025-01-01 05:59:00,1.0156718,1.0023745
2025-01-01 06:00:00,1.0161709,1.0028307
2025-01-01 06:01:00,1.0166497,1.0032686
2025-01-01 06:02:00,1.0171093,1.0036887
2025-01-01 06:03:00,1.0175501,1.0040919
2025-01-01 06:04:00,1.0179732,1.0044788
2025-01-01 06:05:00,1.018379,1.00485
2025-01-01 06:06:00,1.0187684,1.0052063
2025-01-01 06:07:00,1.0191422,1.0055482
2025-01-01 06:08:00,1.0195006,1.0058764
2025-01-01 06:09:00,1.0198445,1.0061913
2025-01-01 06:10:00,1.0201744,1.0064934
2025-01-01 06:11:00,1.0204909,1.0067834
2025-01-01 06:12:00,1.0207946,1.0070615
2025-01-01 06:13:00,1.021086,1.0073284
2025-01-01 06:14:00,1.0213654,1.0075846
2025-01-01 06:15:00,1.0216335,1.0078304
2025-01-01 06:16:00,1.0218906,1.0080662
2025-01-01 06:17:00,1.0221374,1.0082926
2025-01-01 06:18:00,1.022374,1.0085096
2025-01-01 06:19:00,1.022601,1.008718
2025-01-01 06:20:00,1.0228187,1.0089179
2025-01-01 06:21:00,1.0230274,1.0091099
2025-01-01 06:22:00,1.0232277,1.0092939
2025-01-01 06:23:00,1.0234197,1.0094705
2025-01-01 06:24:00,1.023604,1.0096399
2025-01-01 06:25:00,1.0237807,1.0098025
2025-01-01 06:26:00,1.0239501,1.0099584
2025-01-01 06:27:00,1.0241126,1.010108
2025-01-01 06:28:00,1.0242685,1.0102516
2025-01-01 06:29:00,1.0244178,1.0103893
2025-01-01 06:30:00,1.0250252,1.0109494
2025-01-01 06:31:00,1.0256081,1.0114869
2025-01-01 06:32:00,1.0261675,1.012003
2025-01-01 06:33:00,1.0267044,1.0124981
2025-01-01 06:34:00,1.0272198,1.0129735
2025-01-01 06:35:00,1.0277143,1.0134299
2025-01-01 06:36:00,1.0281888,1.0138677
2025-01-01 06:37:00,1.0286442,1.0142881
2025-01-01 06:38:00,1.0290813,1.0146916
2025-01-01 06:39:00,1.0295007,1.0150789
2025-01-01 06:40:00,1.0299033,1.0154506
2025-01-01 06:41:00,1.0302895,1.0158074
2025-01-01 06:42:00,1.0306602,1.01615
2025-01-01 06:43:00,1.0310159,1.0164788
2025-01-01 06:44:00,1.0313573,1.0167943
2025-01-01 06:45:00,1.0316849,1.0170972
2025-01-01 06:46:00,1.0319991,1.017388
2025-01-01 06:47:00,1.0323007,1.017667
2025-01-01 06:48:00,1.0325902,1.0179349
2025-01-01 06:49:00,1.0328679,1.018192
2025-01-01 06:50:00,1.0331343,1.0184388
2025-01-01 06:51:00,1.0333899,1.0186756
2025-01-01 06:52:00,1.0336353,1.018903
2025-01-01 06:53:00,1.0338707,1.0191212
2025-01-01 06:54:00,1.0340966,1.0193306
2025-01-01 06:55:00,1.0343133,1.0195317
2025-01-01 06:56:00,1.0345213,1.0197247
2025-01-01 06:57:00,1.0347209,1.01991
2025-01-01 06:58:00,1.0349123,1.0200878
2025-01-01 06:59:00,1.035096,1.0202587
2025-01-01 07:00:00,1.0358008,1.0209124
2025-01-01 07:01:00,1.0364772,1.0215399
2025-01-01 07:02:00,1.0371264,1.0221424
2025-01-01 07:03:00,1.0377496,1.0227208
2025-01-01 07:04:00,1.038348,1.0232761
2025-01-01 07:05:00,1.0389222,1.0238091
2025-01-01 07:06:00,1.0394733,1.0243208
2025-01-01 07:07:00,1.0400023,1.0248121
2025-01-01 07:08:00,1.0405102,1.0252837
2025-01-01 07:09:00,1.0409975,1.0257365
2025-01-01 07:10:00,1.0414654,1.0261712
2025-01-01 07:11:00,1.0419143,1.0265884
2025-01-01 07:12:00,1.0423454,1.0269891
2025-01-01 07:13:00,1.042759,1.0273737
2025-01-01 07:14:00,1.0431561,1.0277429
2025-01-01 07:15:00,1.0435371,1.0280975
2025-01-01 07:16:00,1.0439029,1.0284377
2025-01-01 07:17:00,1.0442541,1.0287645
2025-01-01 07:18:00,1.0445911,1.0290782
2025-01-01 07:19:00,1.0449145,1.0293795
2025-01-01 07:20:00,1.0452249,1.0296686
2025-01-01 07:21:00,1.0455229,1.0299462
2025-01-01 07:22:00,1.0458089,1.0302129
2025-01-01 07:23:00,1.0460835,1.0304688
2025-01-01 07:24:00,1.046347,1.0307145
2025-01-01 07:25:00,1.0465999,1.0309505
2025-01-01 07:26:00,1.0468427,1.031177
2025-01-01 07:27:00,1.0470756,1.0313946
2025-01-01 07:28:00,1.0472993,1.0316035
2025-01-01 07:29:00,1.047514,1.0318041
2025-01-01 07:30:00,1.0483037,1.0325401
2025-01-01 07:31:00,1.0490618,1.0332468
2025-01-01 07:32:00,1.0497895,1.0339252
2025-01-01 07:33:00,1.0504881,1.0345765
2025-01-01 07:34:00,1.0511587,1.0352019
2025-01-01 07:35:00,1.0518024,1.0358024
2025-01-01 07:36:00,1.0524205,1.0363789
2025-01-01 07:37:00,1.0530138,1.0369325
2025-01-01 07:38:00,1.0535833,1.0374639
2025-01-01 07:39:00,1.05413,1.0379742
2025-01-01 07:40:00,1.0546548,1.0384642
2025-01-01 07:41:00,1.0551587,1.0389346
2025-01-01 07:42:00,1.0556424,1.0393863
2025-01-01 07:43:00,1.0561067,1.0398201
2025-01-01 07:44:00,1.0565524,1.0402365
2025-01-01 07:45:00,1.0569804,1.0406363
2025-01-01 07:46:00,1.0573912,1.0410203
2025-01-01 07:47:00,1.0577856,1.041389
2025-01-01 07:48:00,1.0581642,1.041743
2025-01-01 07:49:00,1.0585277,1.042083
2025-01-01 07:50:00,1.0588766,1.0424095
2025-01-01 07:51:00,1.0592117,1.0427231
2025-01-01 07:52:00,1.0595334,1.0430242
2025-01-01 07:53:00,1.0598422,1.0433134
2025-01-01 07:54:00,1.0601387,1.043591
2025-01-01 07:55:00,1.0604234,1.0438578
2025-01-01 07:56:00,1.0606966,1.0441139
2025-01-01 07:57:00,1.0609589,1.04436
2025-01-01 07:58:00,1.0612108,1.0445963
2025-01-01 07:59:00,1.0614526,1.0448233
2025-01-01 08:00:00,1.062313,1.0456283
2025-01-01 08:01:00,1.0631388,1.0464011
2025-01-01 08:02:00,1.0639318,1.0471433
2025-01-01 08:03:00,1.0646932,1.0478559
2025-01-01 08:04:00,1.0654241,1.0485401
2025-01-01 08:05:00,1.0661258,1.0491971
2025-01-01 08:06:00,1.0667995,1.0498278
2025-01-01 08:07:00,1.0674462,1.0504335
2025-01-01 08:08:00,1.0680672,1.0510153
2025-01-01 08:09:00,1.0686635,1.0515736
2025-01-01 08:10:00,1.0692358,1.0521101
2025-01-01 08:11:00,1.0697855,1.0526251
2025-01-01 08:12:00,1.0703131,1.0531195
2025-01-01 08:13:00,1.0708199,1.0535945
2025-01-01 08:14:00,1.0713062,1.0540506
2025-01-01 08:15:00,1.0717734,1.0544887
2025-01-01 08:16:00,1.0722218,1.0549092
2025-01-01 08:17:00,1.0726523,1.0553132
2025-01-01 08:18:00,1.0730658,1.0557013
2025-01-01 08:19:00,1.0734627,1.0560739
2025-01-01 08:20:00,1.073844,1.0564318
2025-01-01 08:21:00,1.0742099,1.0567755
2025-01-01 08:22:00,1.0745615,1.0571058
2025-01-01 08:23:00,1.074899,1.0574229
2025-01-01 08:24:00,1.075223,1.0577275
2025-01-01 08:25:00,1.0755341,1.05802
2025-01-01 08:26:00,1.075833,1.0583011
2025-01-01 08:27:00,1.0761199,1.0585712
2025-01-01 08:28:00,1.0763955,1.0588306
2025-01-01 08:29:00,1.0766602,1.0590799
2025-01-01 08:30:00,1.077576,1.0599396
2025-01-01 08:31:00,1.0784554,1.0607651
2025-01-01 08:32:00,1.0792998,1.0615579
2025-01-01 08:33:00,1.0801103,1.0623192
2025-01-01 08:34:00,1.0808887,1.06305
2025-01-01 08:35:00,1.0816361,1.063752
2025-01-01 08:36:00,1.0823536,1.0644261
2025-01-01 08:37:00,1.0830426,1.0650734
2025-01-01 08:38:00,1.0837041,1.065695
2025-01-01 08:39:00,1.0843394,1.066292
2025-01-01 08:40:00,1.0849493,1.0668653
2025-01-01 08:41:00,1.0855348,1.067416
2025-01-01 08:42:00,1.0860971,1.0679446
2025-01-01 08:43:00,1.0866371,1.0684525
2025-01-01 08:44:00,1.0871557,1.0689402
2025-01-01 08:45:00,1.0876536,1.0694087
2025-01-01 08:46:00,1.0881318,1.0698586
2025-01-01 08:47:00,1.0885909,1.0702907
2025-01-01 08:48:00,1.0890318,1.0707058
2025-01-01 08:49:00,1.0894554,1.0711045
2025-01-01 08:50:00,1.089862,1.0714875
2025-01-01 08:51:00,1.0902525,1.0718554
2025-01-01 08:52:00,1.0906276,1.0722089
2025-01-01 08:53:00,1.0909877,1.0725484
2025-01-01 08:54:00,1.0913336,1.0728747
2025-01-01 08:55:00,1.0916659,1.0731881
2025-01-01 08:56:00,1.0919851,1.0734892
2025-01-01 08:57:00,1.0922916,1.0737785
2025-01-01 08:58:00,1.0925862,1.0740565
2025-01-01 08:59:00,1.092869,1.0743237
2025-01-01 09:00:00,1.0938239,1.0752227
2025-01-01 09:01:00,1.0947407,1.076086
2025-01-01 09:02:00,1.095621,1.076915
2025-01-01 09:03:00,1.0964663,1.0777111
2025-01-01 09:04:00,1.097278,1.0784756
2025-01-01 09:05:00,1.0980574,1.0792097
2025-01-01 09:06:00,1.0988058,1.0799148
2025-01-01 09:07:00,1.0995245,1.080592
2025-01-01 09:08:00,1.1002146,1.0812423
2025-01-01 09:09:00,1.1008772,1.0818669
2025-01-01 09:10:00,1.1015136,1.0824667
2025-01-01 09:11:00,1.1021247,1.0830429
2025-01-01 09:12:00,1.1027117,1.0835963
2025-01-01 09:13:00,1.1032752,1.0841279
2025-01-01 09:14:00,1.1038164,1.0846384
2025-01-01 09:15:00,1.1043363,1.0851288
2025-01-01 09:16:00,1.1048355,1.0855999
2025-01-01 09:17:00,1.1053149,1.0860524
2025-01-01 09:18:00,1.1057754,1.086487
2025-01-01 09:19:00,1.1062177,1.0869048
2025-01-01 09:20:00,1.1066425,1.0873059
2025-01-01 09:21:00,1.1070504,1.0876913
2025-01-01 09:22:00,1.1074424,1.0880617
2025-01-01 09:23:00,1.1078188,1.0884174
