TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:04:00,0.7472726,0.74239624,0.7492741,0.74985456,0.75590104,0.75321794,0.7490232,0.7572571,0.74940664,0.75684404,0.7494235
2025-01-01 01:05:00,0.7471517,0.7423767,0.74922085,0.75001246,0.7559139,0.75328994,0.74911666,0.75738275,0.74952084,0.75701445,0.74959904
2025-01-01 01:06:00,0.7470528,0.7423603,0.7491792,0.750141,0.7559268,0.7533492,0.7491916,0.75748175,0.7496097,0.75714844,0.74973834
2025-01-01 01:07:00,0.7469715,0.74234647,0.74914694,0.7502461,0.75593966,0.7533983,0.7492516,0.75755936,0.74967825,0.7572532,0.74984854
2025-01-01 01:08:00,0.74690425,0.74233466,0.7491221,0.7503326,0.75595254,0.7534393,0.7492997,0.7576198,0.7497305,0.75733465,0.7499356
2025-01-01 01:09:00,0.74684834,0.7423244,0.7491032,0.750404,0.7559654,0.7534738,0.7493382,0.75766665,0.7497698,0.7573975,0.7500041
2025-01-01 01:10:00,0.7468015,0.74231553,0.7490891,0.7504635,0.7559782,0.7535031,0.74936914,0.7577025,0.7497987,0.75744534,0.75005776
2025-01-01 01:11:00,0.74676186,0.74230766,0.74907887,0.7505134,0.75599116,0.75352824,0.74939394,0.75772953,0.7498192,0.7574812,0.7500996
2025-01-01 01:12:00,0.746728,0.7423007,0.7490717,0.75055563,0.75600404,0.75355005,0.7494137,0.75774956,0.7498331,0.7575076,0.75013196
2025-01-01 01:13:00,0.74669886,0.7422945,0.749067,0.7505917,0.7560169,0.7535691,0.74942964,0.757764,0.74984163,0.75752646,0.75015676
2025-01-01 01:14:00,0.74667335,0.74228877,0.7490644,0.750623,0.75602984,0.75358605,0.7494424,0.7577738,0.7498459,0.7575391,0.75017554
2025-01-01 01:15:00,0.7466508,0.7422835,0.7490633,0.7506503,0.75604266,0.75360125,0.7494526,0.7577801,0.74984676,0.75754696,0.7501894
2025-01-01 01:16:00,0.7466308,0.7422787,0.7490636,0.7506744,0.75605553,0.753615,0.74946076,0.7577834,0.7498449,0.75755084,0.75019956
2025-01-01 01:17:00,0.74661255,0.74227417,0.74906486,0.7506962,0.7560684,0.7536278,0.74946725,0.7577844,0.74984074,0.7575516,0.75020653
2025-01-01 01:18:00,0.7465959,0.74226993,0.749067,0.7507159,0.7560812,0.7536395,0.7494724,0.75778353,0.74983495,0.75754994,0.7502111
2025-01-01 01:19:00,0.74658054,0.74226594,0.7490698,0.75073403,0.75609404,0.7536505,0.74947643,0.7577812,0.74982774,0.7575463,0.75021374
2025-01-01 01:20:00,0.7465661,0.74226207,0.7490732,0.75075096,0.75610685,0.75366086,0.74947965,0.75777763,0.74981934,0.757541,0.7502148
2025-01-01 01:21:00,0.7465525,0.7422584,0.7490771,0.75076675,0.7561196,0.7536708,0.74948215,0.75777304,0.7498101,0.7575345,0.7502147
2025-01-01 01:22:00,0.7465395,0.7422549,0.7490813,0.75078183,0.7561324,0.7536804,0.74948406,0.7577677,0.7498001,0.757527,0.75021356
2025-01-01 01:23:00,0.74652714,0.74225146,0.7490858,0.75079626,0.7561452,0.7536896,0.7494855,0.7577616,0.7497895,0.7575187,0.7502117
2025-01-01 01:24:00,0.7465151,0.7422482,0.74909055,0.7508102,0.75615793,0.75369847,0.7494865,0.7577551,0.7497785,0.75750977,0.7502092
2025-01-01 01:25:00,0.7465035,0.74224496,0.7490956,0.75082374,0.7561707,0.7537072,0.7494872,0.7577481,0.749767,0.7575003,0.75020623
2025-01-01 01:26:00,0.74649215,0.74224186,0.7491008,0.75083697,0.7561834,0.7537157,0.7494877,0.7577408,0.7497553,0.7574905,0.75020295
2025-01-01 01:27:00,0.746481,0.7422389,0.7491061,0.7508499,0.7561961,0.75372404,0.74948794,0.7577332,0.7497434,0.7574804,0.7501993
2025-01-01 01:28:00,0.7464701,0.7422359,0.7491116,0.7508627,0.75620884,0.75373226,0.74948794,0.75772536,0.7497311,0.75747,0.7501955
2025-01-01 01:29:00,0.7464593,0.74223304,0.7491172,0.7508754,0.75622153,0.7537403,0.7494878,0.7577174,0.74971884,0.7574594,0.7501915
2025-01-01 01:30:00,0.7461822,0.7422575,0.7490383,0.7513982,0.7563416,0.7540572,0.74983203,0.7582261,0.7502142,0.7581197,0.7508416
2025-01-01 01:31:00,0.74595845,0.74227655,0.7489764,0.75181895,0.7564402,0.7543123,0.7501073,0.7586312,0.7506079,0.75864565,0.7513609
2025-01-01 01:32:00,0.7457774,0.74229133,0.7489281,0.75215787,0.7565216,0.7545178,0.7503272,0.75895363,0.7509203,0.7590642,0.7517754
2025-01-01 01:33:00,0.74563074,0.74230266,0.74889076,0.7524314,0.7565892,0.75468373,0.750503,0.7592097,0.7511676,0.75939685,0.75210613
2025-01-01 01:34:00,0.7455113,0.7423113,0.74886215,0.75265276,0.7566458,0.7548179,0.7506434,0.75941277,0.7513628,0.75966066,0.7523698
2025-01-01 01:35:00,0.7454138,0.74231774,0.7488406,0.75283223,0.75669354,0.75492674,0.7507555,0.75957334,0.75151646,0.7598695,0.7525799
2025-01-01 01:36:00,0.74533385,0.74232244,0.74882454,0.75297827,0.75673425,0.75501525,0.75084496,0.75970006,0.75163674,0.7600344,0.7527472
2025-01-01 01:37:00,0.7452679,0.74232584,0.74881303,0.75309753,0.75676936,0.75508755,0.7509162,0.7597995,0.7517303,0.760164,0.7528801
2025-01-01 01:38:00,0.7452132,0.7423281,0.7488051,0.75319535,0.75679994,0.75514674,0.750973,0.7598772,0.7518026,0.7602656,0.75298566
2025-01-01 01:39:00,0.7451675,0.7423295,0.74880016,0.7532761,0.7568269,0.7551956,0.7510181,0.7599375,0.7518578,0.7603445,0.7530692
2025-01-01 01:40:00,0.74512905,0.74233025,0.7487975,0.7533431,0.75685096,0.755236,0.7510539,0.75998396,0.7518994,0.7604056,0.7531353
2025-01-01 01:41:00,0.7450963,0.74233043,0.74879664,0.7533992,0.75687265,0.7552698,0.7510823,0.76001924,0.75193006,0.7604522,0.7531874
2025-01-01 01:42:00,0.7450682,0.7423302,0.74879736,0.7534465,0.75689256,0.7552982,0.7511047,0.7600456,0.75195193,0.76048726,0.75322825
2025-01-01 01:43:00,0.7450439,0.7423297,0.7487993,0.7534869,0.7569109,0.7553223,0.7511223,0.7600648,0.75196683,0.76051325,0.7532602
2025-01-01 01:44:00,0.7450225,0.74232894,0.7488022,0.75352156,0.756928,0.75534296,0.751136,0.76007825,0.7519762,0.76053184,0.75328493
2025-01-01 01:45:00,0.7450034,0.742328,0.7488059,0.7535519,0.75694424,0.75536096,0.7511467,0.7600871,0.75198096,0.7605445,0.75330406
2025-01-01 01:46:00,0.7449863,0.742327,0.74881023,0.75357854,0.7569597,0.75537664,0.75115484,0.76009226,0.7519823,0.76055247,0.75331855
2025-01-01 01:47:00,0.74497074,0.7423258,0.7488151,0.7536024,0.7569745,0.7553905,0.751161,0.7600945,0.75198066,0.76055676,0.7533294
2025-01-01 01:48:00,0.7449564,0.74232453,0.7488204,0.75362396,0.7569888,0.7554029,0.7511655,0.76009434,0.7519767,0.76055795,0.7533374
2025-01-01 01:49:00,0.7449431,0.7423233,0.7488261,0.7536437,0.7570027,0.75541425,0.7511687,0.76009226,0.751971,0.7605568,0.75334305
2025-01-01 01:50:00,0.74493057,0.74232197,0.74883205,0.753662,0.75701624,0.7554246,0.751171,0.7600887,0.7519638,0.7605538,0.7533469
2025-01-01 01:51:00,0.74491876,0.74232066,0.74883825,0.7536791,0.7570296,0.7554343,0.7511723,0.76008385,0.7519554,0.76054925,0.7533493
2025-01-01 01:52:00,0.74490744,0.7423194,0.7488446,0.7536953,0.75704265,0.7554432,0.751173,0.7600781,0.7519461,0.76054347,0.75335056
2025-01-01 01:53:00,0.7448966,0.74231815,0.74885124,0.75371075,0.7570556,0.7554517,0.7511731,0.76007146,0.751936,0.7605368,0.7533509
2025-01-01 01:54:00,0.74488604,0.7423169,0.7488579,0.75372565,0.75706834,0.75545967,0.75117266,0.7600642,0.7519253,0.7605293,0.7533505
2025-01-01 01:55:00,0.7448758,0.74231565,0.7488648,0.75374,0.757081,0.7554674,0.75117195,0.76005644,0.75191414,0.76052123,0.7533496
2025-01-01 01:56:00,0.7448658,0.74231446,0.7488718,0.7537541,0.7570935,0.7554749,0.75117093,0.7600482,0.7519025,0.76051265,0.7533482
2025-01-01 01:57:00,0.744856,0.7423133,0.74887884,0.7537678,0.7571059,0.7554821,0.75116956,0.7600396,0.7518907,0.7605037,0.75334644
2025-01-01 01:58:00,0.74484634,0.74231225,0.7488859,0.7537813,0.7571183,0.75548905,0.751168,0.7600308,0.7518786,0.76049453,0.7533445
2025-01-01 01:59:00,0.7448368,0.7423112,0.7488932,0.75379467,0.7571306,0.75549585,0.7511663,0.76002175,0.7518662,0.76048505,0.7533423
2025-01-01 02:00:00,0.7446341,0.74241096,0.74890906,0.75437254,0.75735605,0.7559223,0.75156444,0.76063055,0.7524734,0.7612489,0.7540828
2025-01-01 02:01:00,0.7444702,0.7424906,0.74892324,0.7548373,0.7575387,0.7562646,0.75188243,0.7611156,0.7529565,0.76185787,0.7546746
2025-01-01 02:02:00,0.7443372,0.74255425,0.7489362,0.75521165,0.75768733,0.75653976,0.75213623,0.7615016,0.75334036,0.76234305,0.7551475
2025-01-01 02:03:00,0.74422914,0.742605,0.74894804,0.75551367,0.75780857,0.756761,0.75233877,0.7618084,0.7536448,0.7627291,0.75552535
2025-01-01 02:04:00,0.7441409,0.7426455,0.74895906,0.7557578,0.75790787,0.7569392,0.75250024,0.76205176,0.7538858,0.76303595,0.75582707
2025-01-01 02:05:00,0.7440686,0.74267775,0.7489695,0.7559557,0.75798976,0.7570829,0.75262886,0.76224434,0.7540759,0.76327944,0.7560678
2025-01-01 02:06:00,0.7440091,0.74270344,0.7489794,0.75611657,0.75805765,0.757199,0.7527312,0.7623964,0.75422543,0.76347214,0.75626
2025-01-01 02:07:00,0.74395967,0.742724,0.74898887,0.75624776,0.75811434,0.75729305,0.75281245,0.762516,0.7543424,0.7636243,0.7564132
2025-01-01 02:08:00,0.7439185,0.74274033,0.7489981,0.7563553,0.758162,0.7573694,0.7528768,0.7626096,0.7544333,0.763744,0.7565353
2025-01-01 02:09:00,0.7438839,0.7427533,0.74900705,0.75644386,0.75820255,0.7574316,0.7529278,0.7626824,0.7545035,0.7638379,0.75663245
2025-01-01 02:10:00,0.7438545,0.7427637,0.7490158,0.75651723,0.75823736,0.7574825,0.75296783,0.7627385,0.75455695,0.7639109,0.75670975
2025-01-01 02:11:00,0.7438293,0.742772,0.74902445,0.75657856,0.7582675,0.7575243,0.75299925,0.7627814,0.7545971,0.76396734,0.7567711
2025-01-01 02:12:00,0.74380744,0.74277854,0.74903303,0.7566301,0.75829405,0.7575588,0.7530238,0.7628135,0.75462663,0.76401055,0.7568197
2025-01-01 02:13:00,0.7437883,0.7427838,0.74904156,0.756674,0.7583176,0.7575876,0.7530427,0.7628371,0.7546476,0.76404315,0.75685817
2025-01-01 02:14:00,0.7437713,0.74278796,0.74904996,0.7567116,0.75833875,0.7576117,0.75305724,0.7628539,0.7546618,0.76406723,0.7568885
2025-01-01 02:15:00,0.7437562,0.74279135,0.7490583,0.75674427,0.758358,0.757632,0.75306815,0.7628652,0.75467056,0.7640846,0.7569124
2025-01-01 02:16:00,0.74374235,0.7427941,0.7490667,0.756773,0.7583758,0.75764924,0.7530762,0.7628721,0.7546749,0.7640965,0.75693107
2025-01-01 02:17:00,0.7437297,0.7427963,0.7490751,0.75679845,0.75839233,0.75766414,0.7530819,0.7628755,0.75467575,0.76410407,0.7569456
2025-01-01 02:18:00,0.74371797,0.74279803,0.7490835,0.75682145,0.75840783,0.7576771,0.7530858,0.7628761,0.7546739,0.76410824,0.7569569
2025-01-01 02:19:00,0.74370694,0.7427995,0.7490919,0.7568425,0.7584226,0.7576885,0.7530881,0.7628744,0.7546697,0.7641096,0.7569655
2025-01-01 02:20:00,0.7436966,0.74280083,0.7491003,0.7568618,0.75843674,0.7576986,0.75308937,0.76287097,0.75466377,0.76410884,0.7569721
2025-01-01 02:21:00,0.7436867,0.74280196,0.74910873,0.7568798,0.75845027,0.7577077,0.75308955,0.762866,0.75465643,0.76410633,0.756977
2025-01-01 02:22:00,0.74367714,0.74280286,0.74911726,0.7568969,0.75846344,0.75771594,0.75308895,0.7628598,0.7546479,0.7641024,0.75698054
2025-01-01 02:23:00,0.743668,0.74280375,0.7491258,0.75691307,0.75847626,0.75772357,0.7530877,0.7628527,0.7546385,0.7640974,0.75698304
2025-01-01 02:24:00,0.74365914,0.7428046,0.7491343,0.7569286,0.7584888,0.75773054,0.753086,0.7628449,0.75462836,0.7640915,0.7569848
2025-01-01 02:25:00,0.7436505,0.7428053,0.7491429,0.7569437,0.7585012,0.7577372,0.7530837,0.7628364,0.7546176,0.7640849,0.75698584
2025-01-01 02:26:00,0.743642,0.7428061,0.74915147,0.7569583,0.7585133,0.7577434,0.75308114,0.7628274,0.7546064,0.7640777,0.75698644
2025-01-01 02:27:00,0.7436337,0.7428068,0.74916005,0.7569726,0.75852525,0.7577493,0.7530782,0.76281804,0.75459486,0.76407015,0.75698656
2025-01-01 02:28:00,0.7436255,0.74280757,0.74916875,0.7569866,0.7585371,0.757755,0.7530751,0.7628083,0.754583,0.76406217,0.75698644
2025-01-01 02:29:00,0.7436175,0.74280834,0.74917746,0.75700045,0.7585488,0.7577604,0.7530718,0.76279837,0.7545709,0.764054,0.7569861
2025-01-01 02:30:00,0.74349254,0.7429817,0.74928784,0.7576232,0.75887555,0.758289,0.7535169,0.7634965,0.7552793,0.7649081,0.75780416
2025-01-01 02:31:00,0.74339104,0.7431205,0.74937797,0.75812405,0.7591392,0.75871277,0.75387216,0.7640528,0.7558434,0.7655895,0.75845844
2025-01-01 02:32:00,0.7433084,0.7432318,0.7494518,0.7585273,0.7593523,0.7590526,0.75415546,0.7644957,0.75629216,0.76613283,0.7589816
2025-01-01 02:33:00,0.74324083,0.74332106,0.7495128,0.7588525,0.7595251,0.7593254,0.75438124,0.76484764,0.7566485,0.7665657,0.75939995
2025-01-01 02:34:00,0.7431853,0.74339265,0.7495633,0.75911516,0.7596655,0.7595445,0.75456095,0.765127,0.756931,0.7669102,0.7597344
2025-01-01 02:35:00,0.7431394,0.74345016,0.74960554,0.75932795,0.75978005,0.7597206,0.7547038,0.7653483,0.7571544,0.767184,0.7600017
2025-01-01 02:36:00,0.74310124,0.7434964,0.74964124,0.7595008,0.7598739,0.75986236,0.75481725,0.7655231,0.7573305,0.7674012,0.76021546
2025-01-01 02:37:00,0.7430693,0.7435337,0.74967164,0.7596417,0.75995123,0.75997657,0.754907,0.7656606,0.75746876,0.7675733,0.7603862
2025-01-01 02:38:00,0.7430423,0.7435638,0.74969774,0.759757,0.76001525,0.7600687,0.75497794,0.7657684,0.7575769,0.76770914,0.7605227
2025-01-01 02:39:00,0.7430193,0.74358815,0.7497206,0.7598519,0.7600687,0.7601433,0.75503373,0.76585233,0.7576607,0.76781607,0.76063174
2025-01-01 02:40:00,0.7429995,0.74360794,0.7497406,0.7599304,0.7601136,0.7602037,0.7550774,0.7659172,0.75772524,0.7678998,0.7607188
2025-01-01 02:41:00,0.7429822,0.7436241,0.74975854,0.75999576,0.7601517,0.7602529,0.7551114,0.76596683,0.7577743,0.76796514,0.7607884
2025-01-01 02:42:00,0.742967,0.7436373,0.7497748,0.7600508,0.76018447,0.760293,0.7551376,0.7660042,0.7578109,0.7680156,0.76084393
2025-01-01 02:43:00,0.7429535,0.74364823,0.74978966,0.76009727,0.7602128,0.7603258,0.7551576,0.76603186,0.7578376,0.7680543,0.7608883
2025-01-01 02:44:00,0.74294126,0.7436573,0.7498035,0.76013714,0.7602376,0.7603528,0.75517267,0.76605165,0.75785637,0.7680835,0.7609237
2025-01-01 02:45:00,0.7429302,0.7436649,0.7498165,0.76017165,0.7602596,0.76037514,0.75518364,0.76606524,0.7578688,0.7681052,0.76095194
2025-01-01 02:46:00,0.74292,0.74367136,0.7498287,0.7602019,0.76027936,0.76039374,0.7551914,0.76607376,0.7578762,0.7681209,0.76097447
2025-01-01 02:47:00,0.74291044,0.7436769,0.74984044,0.7602287,0.7602973,0.76040936,0.7551966,0.76607823,0.7578795,0.7681317,0.76099247
2025-01-01 02:48:00,0.74290144,0.74368167,0.7498518,0.76025265,0.7603138,0.7604225,0.75519973,0.76607955,0.7578796,0.7681387,0.76100683
2025-01-01 02:49:00,0.742893,0.74368596,0.7498628,0.7602745,0.7603291,0.7604338,0.7552012,0.76607823,0.7578771,0.76814264,0.7610183
2025-01-01 02:50:00,0.7428848,0.7436898,0.7498736,0.7602947,0.7603435,0.76044345,0.75520134,0.7660748,0.7578725,0.7681441,0.76102734
2025-01-01 02:51:00,0.74287707,0.74369323,0.7498842,0.76031333,0.76035714,0.7604519,0.7552003,0.7660698,0.7578664,0.76814365,0.76103467
2025-01-01 02:52:00,0.74286956,0.7436964,0.7498945,0.760331,0.76037014,0.7604593,0.7551985,0.76606345,0.7578588,0.7681416,0.7610405
2025-01-01 02:53:00,0.7428622,0.74369943,0.7499048,0.76034766,0.76038265,0.7604659,0.75519586,0.766056,0.75785017,0.7681383,0.76104516
2025-01-01 02:54:00,0.74285513,0.7437023,0.749915,0.7603636,0.76039475,0.7604718,0.7551927,0.76604766,0.75784075,0.76813406,0.761049
2025-01-01 02:55:00,0.7428482,0.74370503,0.74992514,0.76037896,0.76040655,0.7604772,0.75518906,0.7660387,0.7578307,0.7681291,0.761052
2025-01-01 02:56:00,0.7428414,0.7437078,0.74993527,0.760394,0.76041806,0.76048213,0.755185,0.7660291,0.75782007,0.7681235,0.7610546
