TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 03:43:00,0.90945655,0.90554535,0.9248495
2025-01-01 03:44:00,0.90940523,0.9054956,0.92481834
2025-01-01 03:45:00,0.9093647,0.9054567,0.9247948
2025-01-01 03:46:00,0.9093329,0.9054266,0.9247773
2025-01-01 03:47:00,0.909308,0.90540355,0.92476475
2025-01-01 03:48:00,0.9092887,0.9053861,0.92475617
2025-01-01 03:49:00,0.90927386,0.9053732,0.92475075
2025-01-01 03:50:00,0.90926266,0.905364,0.9247478
2025-01-01 03:51:00,0.9092543,0.9053576,0.92474693
2025-01-01 03:52:00,0.9092483,0.9053536,0.92474765
2025-01-01 03:53:00,0.9092442,0.90535146,0.9247498
2025-01-01 03:54:00,0.90924156,0.90535086,0.92475295
2025-01-01 03:55:00,0.90924007,0.90535146,0.9247569
2025-01-01 03:56:00,0.90923965,0.90535307,0.9247616
2025-01-01 03:57:00,0.90923995,0.9053555,0.92476684
2025-01-01 03:58:00,0.90924096,0.9053586,0.92477256
2025-01-01 03:59:00,0.90924245,0.9053622,0.9247787
2025-01-01 04:00:00,0.9087058,0.90497434,0.9245861
2025-01-01 04:01:00,0.9082772,0.9046653,0.9244335
2025-01-01 04:02:00,0.9079351,0.9044192,0.92431307
2025-01-01 04:03:00,0.90766215,0.90422344,0.92421824
2025-01-01 04:04:00,0.9074446,0.90406805,0.92414397
2025-01-01 04:05:00,0.9072714,0.90394497,0.92408615
2025-01-01 04:06:00,0.9071336,0.9038477,0.92404145
2025-01-01 04:07:00,0.9070242,0.90377116,0.9240073
2025-01-01 04:08:00,0.90693754,0.90371114,0.9239816
2025-01-01 04:09:00,0.906869,0.90366435,0.92396265
2025-01-01 04:10:00,0.90681505,0.9036282,0.9239491
2025-01-01 04:11:00,0.9067727,0.9036005,0.92393994
2025-01-01 04:12:00,0.9067397,0.9035796,0.9239342
2025-01-01 04:13:00,0.9067142,0.9035642,0.9239313
2025-01-01 04:14:00,0.90669465,0.9035532,0.9239306
2025-01-01 04:15:00,0.9066799,0.9035457,0.9239318
2025-01-01 04:16:00,0.9066691,0.90354097,0.9239344
2025-01-01 04:17:00,0.90666133,0.9035385,0.9239381
2025-01-01 04:18:00,0.9066561,0.9035379,0.92394286
2025-01-01 04:19:00,0.90665275,0.90353876,0.92394835
2025-01-01 04:20:00,0.90665114,0.90354085,0.9239544
2025-01-01 04:21:00,0.9066508,0.90354383,0.92396104
2025-01-01 04:22:00,0.90665144,0.9035476,0.923968
2025-01-01 04:23:00,0.906653,0.903552,0.92397535
2025-01-01 04:24:00,0.9066552,0.9035569,0.923983
2025-01-01 04:25:00,0.906658,0.90356225,0.92399085
2025-01-01 04:26:00,0.9066613,0.9035679,0.9239989
2025-01-01 04:27:00,0.9066649,0.9035739,0.9240071
2025-01-01 04:28:00,0.90666884,0.90358007,0.9240155
2025-01-01 04:29:00,0.906673,0.9035865,0.924024
2025-01-01 04:30:00,0.9068342,0.9040543,0.9244984
2025-01-01 04:31:00,0.9069641,0.90443003,0.9248796
2025-01-01 04:32:00,0.90706927,0.9047321,0.92518646
2025-01-01 04:33:00,0.9071544,0.90497524,0.9254337
2025-01-01 04:34:00,0.9072236,0.9051712,0.9256334
2025-01-01 04:35:00,0.9072801,0.90532947,0.92579496
2025-01-01 04:36:00,0.90732634,0.9054577,0.925926
2025-01-01 04:37:00,0.90736455,0.9055617,0.9260328
2025-01-01 04:38:00,0.90739626,0.90564644,0.92612004
2025-01-01 04:39:00,0.9074228,0.90571576,0.92619175
2025-01-01 04:40:00,0.90744513,0.9057728,0.92625093
2025-01-01 04:41:00,0.90746427,0.90581995,0.9263003
2025-01-01 04:42:00,0.90748066,0.90585923,0.9263416
2025-01-01 04:43:00,0.907495,0.90589225,0.9263765
2025-01-01 04:44:00,0.9075077,0.90592027,0.9264064
2025-01-01 04:45:00,0.9075191,0.9059442,0.9264322
2025-01-01 04:46:00,0.9075294,0.90596503,0.9264548
2025-01-01 04:47:00,0.9075389,0.9059833,0.92647487
2025-01-01 04:48:00,0.9075477,0.9059995,0.9264928
2025-01-01 04:49:00,0.9075561,0.9060141,0.9265091
2025-01-01 04:50:00,0.907564,0.9060274,0.9265241
2025-01-01 04:51:00,0.9075716,0.90603966,0.92653805
2025-01-01 04:52:00,0.907579,0.90605116,0.9265513
2025-01-01 04:53:00,0.9075862,0.906062,0.92656374
2025-01-01 04:54:00,0.90759325,0.9060724,0.9265757
2025-01-01 04:55:00,0.9076002,0.9060824,0.92658734
2025-01-01 04:56:00,0.90760714,0.906092,0.9265986
2025-01-01 04:57:00,0.907614,0.90610147,0.92660964
2025-01-01 04:58:00,0.90762085,0.9061107,0.92662054
2025-01-01 04:59:00,0.90762764,0.9061198,0.9266312
2025-01-01 05:00:00,0.90848386,0.9074351,0.9277641
2025-01-01 05:01:00,0.9091702,0.9084891,0.9286725
2025-01-01 05:02:00,0.9097207,0.909334,0.9294012
2025-01-01 05:03:00,0.9101625,0.91001165,0.92998624
2025-01-01 05:04:00,0.91051733,0.9105556,0.93045634
2025-01-01 05:05:00,0.9108026,0.9109925,0.9308345
2025-01-01 05:06:00,0.91103226,0.9113438,0.9311391
2025-01-01 05:07:00,0.9112174,0.91162664,0.93138486
2025-01-01 05:08:00,0.91136694,0.9118546,0.9315836
2025-01-01 05:09:00,0.91148806,0.9120389,0.93174464
2025-01-01 05:10:00,0.9115864,0.91218805,0.9318756
2025-01-01 05:11:00,0.9116665,0.9123092,0.93198246
2025-01-01 05:12:00,0.91173214,0.912408,0.9320701
2025-01-01 05:13:00,0.91178614,0.9124888,0.9321423
2025-01-01 05:14:00,0.91183084,0.91255534,0.93220216
2025-01-01 05:15:00,0.91186804,0.9126105,0.9322523
2025-01-01 05:16:00,0.9118993,0.91265637,0.9322944
2025-01-01 05:17:00,0.9119259,0.91269493,0.9323303
2025-01-01 05:18:00,0.91194874,0.9127277,0.9323612
2025-01-01 05:19:00,0.9119685,0.9127558,0.93238807
2025-01-01 05:20:00,0.9119859,0.91278017,0.93241173
2025-01-01 05:21:00,0.9120014,0.91280156,0.9324329
2025-01-01 05:22:00,0.9120153,0.9128206,0.93245196
2025-01-01 05:23:00,0.9120281,0.9128376,0.93246937
2025-01-01 05:24:00,0.9120399,0.9128533,0.9324855
2025-01-01 05:25:00,0.9120509,0.9128677,0.93250066
2025-01-01 05:26:00,0.91206133,0.91288126,0.93251497
2025-01-01 05:27:00,0.91207135,0.91289395,0.9325287
2025-01-01 05:28:00,0.91208094,0.91290605,0.9325418
2025-01-01 05:29:00,0.9120903,0.91291773,0.93255454
2025-01-01 05:30:00,0.913626,0.9150565,0.93432546
2025-01-01 05:31:00,0.9148562,0.9167695,0.9357444
2025-01-01 05:32:00,0.91584206,0.9181419,0.93688184
2025-01-01 05:33:00,0.9166324,0.9192417,0.937794
2025-01-01 05:34:00,0.91726637,0.92012364,0.93852603
2025-01-01 05:35:00,0.91777533,0.9208312,0.9391139
2025-01-01 05:36:00,0.9181841,0.92139924,0.93958646
2025-01-01 05:37:00,0.9185128,0.9218557,0.93996674
2025-01-01 05:38:00,0.9187776,0.9222229,0.94027334
2025-01-01 05:39:00,0.918991,0.9225187,0.9405209
2025-01-01 05:40:00,0.9191636,0.92275727,0.94072115
2025-01-01 05:41:00,0.91930336,0.92295027,0.9408837
2025-01-01 05:42:00,0.9194169,0.92310673,0.941016
2025-01-01 05:43:00,0.91950953,0.923234,0.9411242
2025-01-01 05:44:00,0.91958535,0.9233378,0.9412131
2025-01-01 05:45:00,0.9196478,0.923423,0.94128644
2025-01-01 05:46:00,0.91969955,0.9234932,0.94134754
2025-01-01 05:47:00,0.91974276,0.9235514,0.9413987
2025-01-01 05:48:00,0.9197791,0.9236001,0.94144195
2025-01-01 05:49:00,0.91981,0.92364115,0.94147885
2025-01-01 05:50:00,0.9198366,0.92367613,0.94151074
2025-01-01 05:51:00,0.9198596,0.9237062,0.9415386
2025-01-01 05:52:00,0.9198799,0.92373246,0.94156325
2025-01-01 05:53:00,0.9198979,0.9237555,0.9415853
2025-01-01 05:54:00,0.91991425,0.92377615,0.9416054
2025-01-01 05:55:00,0.91992915,0.9237948,0.9416238
2025-01-01 05:56:00,0.919943,0.92381185,0.94164085
2025-01-01 05:57:00,0.91995585,0.92382765,0.9416569
2025-01-01 05:58:00,0.9199681,0.92384243,0.94167215
2025-01-01 05:59:00,0.9199798,0.92385644,0.9416867
2025-01-01 06:00:00,0.92216825,0.92678154,0.9440648
2025-01-01 06:01:00,0.92392087,0.92912376,0.9459696
2025-01-01 06:02:00,0.9253248,0.9309997,0.9474959
2025-01-01 06:03:00,0.92644995,0.93250275,0.9487193
2025-01-01 06:04:00,0.92735195,0.9337073,0.9497004
2025-01-01 06:05:00,0.92807555,0.93467313,0.95048773
2025-01-01 06:06:00,0.9286564,0.93544805,0.9511201
2025-01-01 06:07:00,0.929123,0.9360702,0.9516283
2025-01-01 06:08:00,0.9294982,0.93657017,0.95203733
2025-01-01 06:09:00,0.9298004,0.9369723,0.952367
2025-01-01 06:10:00,0.93004405,0.93729633,0.95263314
2025-01-01 06:11:00,0.930241,0.93755776,0.95284855
2025-01-01 06:12:00,0.9304005,0.9377692,0.9530233
2025-01-01 06:13:00,0.93053013,0.93794054,0.95316553
2025-01-01 06:14:00,0.93063587,0.9380799,0.95328176
2025-01-01 06:15:00,0.9307225,0.9381937,0.95337725
2025-01-01 06:16:00,0.9307937,0.9382869,0.95345604
2025-01-01 06:17:00,0.93085283,0.93836385,0.9535216
2025-01-01 06:18:00,0.9309021,0.9384276,0.9535765
2025-01-01 06:19:00,0.93094355,0.93848103,0.9536229
2025-01-01 06:20:00,0.93097883,0.93852603,0.9536625
2025-01-01 06:21:00,0.93100905,0.9385643,0.9536966
2025-01-01 06:22:00,0.93103534,0.9385972,0.9537264
2025-01-01 06:23:00,0.9310584,0.93862593,0.95375276
2025-01-01 06:24:00,0.931079,0.93865114,0.95377636
2025-01-01 06:25:00,0.93109745,0.9386737,0.9537977
2025-01-01 06:26:00,0.9311144,0.93869406,0.95381725
2025-01-01 06:27:00,0.93112993,0.93871266,0.9538354
2025-01-01 06:28:00,0.93114454,0.9387298,0.9538525
2025-01-01 06:29:00,0.9311584,0.938746,0.95386857
2025-01-01 06:30:00,0.93396014,0.9424048,0.956811
2025-01-01 06:31:00,0.93620366,0.94533414,0.9591674
2025-01-01 06:32:00,0.9380006,0.94768006,0.9610551
2025-01-01 06:33:00,0.9394403,0.94955903,0.96256775
2025-01-01 06:34:00,0.9405942,0.9510647,0.96378046
2025-01-01 06:35:00,0.94151944,0.9522715,0.96475303
2025-01-01 06:36:00,0.94226176,0.9532394,0.9655337
2025-01-01 06:37:00,0.94285786,0.95401603,0.9661608
2025-01-01 06:38:00,0.9433369,0.9546398,0.96666497
2025-01-01 06:39:00,0.94372225,0.9551412,0.9670708
2025-01-01 06:40:00,0.9440328,0.9555447,0.9673981
2025-01-01 06:41:00,0.94428337,0.9558699,0.9676624
2025-01-01 06:42:00,0.944486,0.9561325,0.96787643
2025-01-01 06:43:00,0.9446504,0.95634496,0.9680502
2025-01-01 06:44:00,0.9447841,0.95651734,0.96819174
2025-01-01 06:45:00,0.9448933,0.95665765,0.96830755
2025-01-01 06:46:00,0.9449828,0.9567724,0.96840286
2025-01-01 06:47:00,0.9450567,0.95686656,0.96848154
2025-01-01 06:48:00,0.945118,0.9569443,0.96854705
2025-01-01 06:49:00,0.9451693,0.957009,0.96860206
2025-01-01 06:50:00,0.94521266,0.95706314,0.9686487
2025-01-01 06:51:00,0.94524956,0.9571089,0.9686885
2025-01-01 06:52:00,0.94528127,0.957148,0.96872294
2025-01-01 06:53:00,0.9453089,0.9571817,0.96875304
2025-01-01 06:54:00,0.9453333,0.9572112,0.96877974
2025-01-01 06:55:00,0.9453551,0.9572371,0.96880364
2025-01-01 06:56:00,0.94537485,0.95726043,0.96882534
2025-01-01 06:57:00,0.9453929,0.95728153,0.96884537
2025-01-01 06:58:00,0.94540966,0.95730084,0.9688639
2025-01-01 06:59:00,0.94542533,0.9573188,0.9688813
2025-01-01 07:00:00,0.9487897,0.9616448,0.97233474
2025-01-01 07:01:00,0.9514835,0.9651081,0.97510004
2025-01-01 07:02:00,0.9536408,0.96788114,0.9773149
2025-01-01 07:03:00,0.95536906,0.97010213,0.9790894
2025-01-01 07:04:00,0.9567539,0.9718814,0.98051155
2025-01-01 07:05:00,0.95786417,0.9733073,0.9816519
2025-01-01 07:06:00,0.95875466,0.97445065,0.98256683
2025-01-01 07:07:00,0.9594694,0.97536767,0.98330134
2025-01-01 07:08:00,0.96004355,0.9761039,0.9838915
2025-01-01 07:09:00,0.96050525,0.97669536,0.98436624
2025-01-01 07:10:00,0.96087694,0.977171,0.98474866
2025-01-01 07:11:00,0.96117663,0.97755414,0.98505723
2025-01-01 07:12:00,0.9614188,0.9778631,0.9853067
2025-01-01 07:13:00,0.9616149,0.9781128,0.9855088
2025-01-01 07:14:00,0.9617742,0.9783151,0.9856732
2025-01-01 07:15:00,0.96190387,0.97847944,0.98580724
2025-01-01 07:16:00,0.96201,0.9786135,0.98591715
2025-01-01 07:17:00,0.96209747,0.9787233,0.9860077
2025-01-01 07:18:00,0.9621697,0.97881365,0.9860827
2025-01-01 07:19:00,0.9622299,0.97888845,0.9861453
2025-01-01 07:20:00,0.9622806,0.97895086,0.98619807
2025-01-01 07:21:00,0.9623234,0.9790033,0.98624283
2025-01-01 07:22:00,0.9623601,0.9790478,0.9862812
2025-01-01 07:23:00,0.9623919,0.979086,0.98631465
2025-01-01 07:24:00,0.96241975,0.9791191,0.986344
2025-01-01 07:25:00,0.9624444,0.9791481,0.9863701
2025-01-01 07:26:00,0.96246666,0.97917396,0.9863935
2025-01-01 07:27:00,0.9624868,0.97919714,0.98641497
2025-01-01 07:28:00,0.96250546,0.97921824,0.98643476
2025-01-01 07:29:00,0.96252275,0.97923774,0.9864531
2025-01-01 07:30:00,0.9663911,0.9841559,0.9903576
2025-01-01 07:31:00,0.9694882,0.9880931,0.9934838
2025-01-01 07:32:00,0.97196835,0.9912454,0.9959873
