TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:25:00,0.7487137,0.75838715,0.7529987,0.74627626,0.7525412,0.74456537,0.7512278,0.7451234,0.7542986,0.7502308,0.74606025
2025-01-01 00:26:00,0.7487264,0.7583951,0.7529983,0.7462677,0.75252825,0.7445539,0.7512228,0.74512714,0.7543095,0.75024384,0.7460698
2025-01-01 00:27:00,0.7487391,0.75840294,0.7529978,0.7462591,0.7525154,0.7445424,0.7512179,0.74513096,0.7543203,0.7502569,0.74607927
2025-01-01 00:28:00,0.7487519,0.7584108,0.7529973,0.74625045,0.75250244,0.7445309,0.751213,0.74513483,0.75433123,0.75027,0.7460887
2025-01-01 00:29:00,0.7487645,0.75841856,0.7529967,0.74624175,0.7524895,0.74451953,0.7512082,0.74513876,0.75434214,0.75028306,0.7460981
2025-01-01 00:30:00,0.7490354,0.758882,0.7534946,0.74689484,0.7531768,0.7453729,0.75176257,0.7460874,0.7553553,0.751351,0.747069
2025-01-01 00:31:00,0.74925476,0.75925434,0.7538927,0.7474154,0.75372404,0.74605334,0.75220513,0.74684715,0.75616807,0.752208,0.7478477
2025-01-01 00:32:00,0.7494327,0.7595537,0.754211,0.7478302,0.7541592,0.74659544,0.75255835,0.7474558,0.75682056,0.7528962,0.74847233
2025-01-01 00:33:00,0.7495776,0.7597946,0.7544654,0.7481602,0.75450474,0.7470269,0.75284004,0.7479436,0.7573448,0.7534493,0.7489739
2025-01-01 00:34:00,0.749696,0.75998884,0.7546688,0.7484223,0.75477856,0.74736977,0.7530645,0.74833477,0.7577664,0.7538945,0.74937695
2025-01-01 00:35:00,0.74979323,0.76014566,0.75483114,0.7486302,0.75499505,0.74764186,0.75324327,0.7486485,0.75810593,0.7542532,0.74970126
2025-01-01 00:36:00,0.74987346,0.76027256,0.75496083,0.7487948,0.75516564,0.74785733,0.75338537,0.7489005,0.75837976,0.75454277,0.7499624
2025-01-01 00:37:00,0.7499402,0.7603756,0.7550643,0.7489245,0.7552995,0.74802756,0.7534982,0.74910295,0.7586011,0.7547771,0.75017315
2025-01-01 00:38:00,0.7499961,0.7604594,0.75514686,0.7490265,0.755404,0.7481615,0.7535877,0.7492658,0.7587804,0.75496703,0.7503435
2025-01-01 00:39:00,0.7500433,0.7605279,0.7552126,0.7491062,0.755485,0.74826646,0.7536585,0.74939704,0.75892615,0.7551215,0.7504815
2025-01-01 00:40:00,0.75008357,0.7605841,0.75526494,0.7491681,0.7555471,0.7483481,0.75371426,0.749503,0.75904506,0.75524783,0.7505937
2025-01-01 00:41:00,0.7501182,0.7606305,0.7553065,0.7492158,0.75559425,0.74841136,0.75375813,0.74958867,0.7591424,0.75535136,0.7506852
2025-01-01 00:42:00,0.7501484,0.76066893,0.7553394,0.749252,0.7556293,0.74845976,0.75379246,0.7496582,0.7592226,0.7554368,0.75076014
2025-01-01 00:43:00,0.7501751,0.76070106,0.75536543,0.7492791,0.75565475,0.74849635,0.7538191,0.7497148,0.759289,0.75550777,0.7508218
2025-01-01 00:44:00,0.7501989,0.7607282,0.75538594,0.7492989,0.7556726,0.7485234,0.75383973,0.74976104,0.75934446,0.75556713,0.7508729
2025-01-01 00:45:00,0.7502204,0.76075125,0.75540197,0.7493128,0.7556841,0.74854285,0.7538554,0.74979913,0.7593912,0.7556172,0.7509155
2025-01-01 00:46:00,0.7502401,0.76077104,0.7554144,0.74932206,0.75569075,0.74855626,0.75386727,0.74983054,0.75943077,0.7556598,0.75095123
2025-01-01 00:47:00,0.75025827,0.7607882,0.755424,0.74932754,0.7556935,0.7485649,0.753876,0.74985665,0.7594648,0.7556965,0.7509815
2025-01-01 00:48:00,0.7502753,0.76080334,0.75543135,0.74933,0.755693,0.7485696,0.7538822,0.74987864,0.75949436,0.7557284,0.7510075
2025-01-01 00:49:00,0.75029135,0.7608167,0.75543684,0.74933,0.75569004,0.7485713,0.7538866,0.74989724,0.7595203,0.75575656,0.75102985
2025-01-01 00:50:00,0.75030667,0.76082873,0.7554408,0.7493281,0.75568503,0.74857044,0.7538893,0.7499132,0.75954336,0.7557816,0.75104946
2025-01-01 00:51:00,0.7503213,0.7608397,0.7554435,0.74932456,0.75567836,0.74856764,0.7538909,0.749927,0.75956416,0.7558042,0.7510668
2025-01-01 00:52:00,0.7503355,0.7608498,0.7554453,0.74931985,0.7556705,0.74856335,0.7538914,0.7499391,0.7595831,0.75582486,0.7510823
2025-01-01 00:53:00,0.75034934,0.7608591,0.75544626,0.7493141,0.75566155,0.7485578,0.75389117,0.74994993,0.75960064,0.7558439,0.75109637
2025-01-01 00:54:00,0.7503628,0.76086783,0.7554467,0.74930745,0.7556518,0.74855125,0.75389034,0.74995965,0.75961703,0.75586176,0.75110924
2025-01-01 00:55:00,0.750376,0.76087606,0.7554465,0.74930024,0.7556413,0.7485439,0.753889,0.7499685,0.75963247,0.75587857,0.75112116
2025-01-01 00:56:00,0.7503889,0.7608839,0.75544584,0.7492925,0.7556304,0.748536,0.75388736,0.74997675,0.7596472,0.75589454,0.7511323
2025-01-01 00:57:00,0.7504018,0.7608915,0.7554449,0.74928427,0.75561893,0.74852747,0.75388545,0.74998444,0.7596614,0.7559099,0.75114286
2025-01-01 00:58:00,0.75041443,0.76089877,0.7554436,0.7492757,0.7556072,0.74851865,0.75388324,0.7499917,0.759675,0.75592476,0.7511529
2025-01-01 00:59:00,0.75042695,0.7609058,0.7554421,0.7492668,0.7555952,0.7485095,0.753881,0.7499987,0.7596883,0.7559391,0.75116247
2025-01-01 01:00:00,0.75076663,0.76140636,0.7559995,0.74989533,0.7563303,0.7493936,0.7544319,0.75095123,0.7607118,0.7569938,0.7521131
2025-01-01 01:01:00,0.75104076,0.761808,0.75644493,0.75039613,0.75691587,0.75009876,0.7548721,0.7517144,0.76153296,0.75784004,0.7528752
2025-01-01 01:02:00,0.75126237,0.7621305,0.7568008,0.7507947,0.7573817,0.7506609,0.75522363,0.75232613,0.76219225,0.7585196,0.7534864
2025-01-01 01:03:00,0.75144213,0.76238966,0.7570848,0.7511115,0.7577517,0.75110847,0.7555043,0.75281674,0.76272213,0.7590658,0.753977
2025-01-01 01:04:00,0.7515883,0.76259816,0.7573115,0.751363,0.7580451,0.7514646,0.75572836,0.7532104,0.76314837,0.7595053,0.7543709
2025-01-01 01:05:00,0.7517076,0.7627661,0.7574923,0.75156206,0.7582772,0.7517474,0.75590706,0.75352657,0.7634918,0.7598594,0.75468767
2025-01-01 01:06:00,0.7518054,0.76290166,0.75763637,0.7517193,0.7584602,0.75197166,0.7560495,0.7537807,0.7637689,0.7601452,0.7549425
2025-01-01 01:07:00,0.751886,0.7630112,0.75775105,0.751843,0.7586041,0.75214905,0.75616294,0.7539852,0.7639931,0.76037633,0.7551479
2025-01-01 01:08:00,0.75195295,0.7631,0.7578422,0.75193983,0.75871646,0.75228894,0.75625324,0.7541501,0.7641748,0.7605638,0.75531375
2025-01-01 01:09:00,0.75200886,0.7631722,0.7579144,0.7520153,0.7588038,0.75239885,0.756325,0.7542832,0.76432264,0.76071626,0.7554479
2025-01-01 01:10:00,0.7520559,0.76323104,0.75797164,0.7520735,0.7588711,0.7524848,0.7563819,0.75439095,0.7644432,0.7608408,0.75555676
2025-01-01 01:11:00,0.75209594,0.7632792,0.75801677,0.75211805,0.75892216,0.7525516,0.75642693,0.75447845,0.7645422,0.7609429,0.7556453
2025-01-01 01:12:00,0.75213027,0.76331884,0.7580522,0.75215155,0.75896055,0.75260305,0.7564626,0.75454974,0.76462376,0.76102704,0.7557176
2025-01-01 01:13:00,0.7521601,0.7633516,0.7580798,0.7521763,0.75898856,0.7526423,0.75649065,0.754608,0.7646915,0.7610969,0.7557768
2025-01-01 01:14:00,0.7521863,0.763379,0.75810134,0.75219387,0.75900835,0.75267166,0.75651264,0.75465596,0.76474816,0.7611553,0.75582576
2025-01-01 01:15:00,0.75220954,0.76340187,0.75811785,0.7522059,0.7590216,0.75269324,0.75652987,0.7546956,0.76479584,0.7612045,0.7558662
2025-01-01 01:16:00,0.7522305,0.76342124,0.7581304,0.75221336,0.75902957,0.75270855,0.7565432,0.7547286,0.7648365,0.7612463,0.7559001
2025-01-01 01:17:00,0.75224966,0.7634378,0.7581397,0.7522172,0.7590333,0.7527189,0.75655353,0.7547564,0.7648715,0.7612824,0.7559286
2025-01-01 01:18:00,0.75226724,0.763452,0.7581464,0.7522181,0.7590337,0.75272524,0.75656134,0.75477993,0.7649019,0.7613136,0.75595284
2025-01-01 01:19:00,0.7522836,0.76346445,0.75815105,0.7522167,0.7590314,0.7527284,0.7565673,0.7548001,0.7649287,0.7613411,0.7559736
2025-01-01 01:20:00,0.752299,0.7634755,0.75815403,0.7522134,0.75902694,0.75272894,0.75657165,0.7548176,0.76495266,0.7613656,0.7559916
2025-01-01 01:21:00,0.7523137,0.7634852,0.7581557,0.75220865,0.7590208,0.75272757,0.7565748,0.754833,0.7649742,0.7613876,0.7560074
2025-01-01 01:22:00,0.7523276,0.76349396,0.75815624,0.75220263,0.75901324,0.7527245,0.756577,0.75484663,0.76499397,0.76140773,0.7560214
2025-01-01 01:23:00,0.7523411,0.763502,0.75815594,0.75219566,0.7590046,0.7527203,0.75657845,0.754859,0.7650122,0.76142627,0.7560339
2025-01-01 01:24:00,0.75235415,0.76350933,0.75815487,0.75218797,0.75899506,0.75271493,0.7565793,0.7548702,0.7650293,0.7614436,0.75604534
2025-01-01 01:25:00,0.75236696,0.7635162,0.75815326,0.7521795,0.75898474,0.7527088,0.75657964,0.7548806,0.76504546,0.76145995,0.7560558
2025-01-01 01:26:00,0.7523794,0.7635226,0.7581512,0.75217056,0.75897396,0.752702,0.75657964,0.7548903,0.76506084,0.76147544,0.7560655
2025-01-01 01:27:00,0.75239164,0.7635287,0.75814867,0.75216126,0.7589627,0.7526947,0.75657934,0.75489956,0.7650757,0.7614902,0.75607455
2025-01-01 01:28:00,0.75240374,0.7635345,0.75814587,0.7521516,0.75895107,0.7526871,0.75657886,0.7549084,0.76509005,0.7615046,0.7560832
2025-01-01 01:29:00,0.7524156,0.76354,0.75814277,0.75214165,0.7589392,0.7526791,0.7565782,0.75491685,0.76510406,0.7615185,0.7560913
2025-01-01 01:30:00,0.75281763,0.76406837,0.7587496,0.75273407,0.75970876,0.7535775,0.7571155,0.7558557,0.76611865,0.76254004,0.7570037
2025-01-01 01:31:00,0.7531416,0.764492,0.75923425,0.75320566,0.7603217,0.7542943,0.757545,0.75660825,0.76693285,0.7633598,0.757735
2025-01-01 01:32:00,0.7534029,0.76483166,0.759621,0.75358075,0.76080954,0.754866,0.75788844,0.75721174,0.7675867,0.76401794,0.7583213
2025-01-01 01:33:00,0.7536142,0.76510435,0.7599296,0.7538786,0.7611972,0.75532156,0.758163,0.75769603,0.76811236,0.76454693,0.75879157
2025-01-01 01:34:00,0.7537855,0.76532334,0.7601756,0.75411457,0.7615047,0.7556842,0.7583824,0.75808495,0.7685354,0.76497257,0.75916904
2025-01-01 01:35:00,0.7539247,0.76549935,0.76037145,0.7543012,0.76174814,0.7559725,0.7585578,0.7583975,0.76887625,0.7653155,0.7594723
2025-01-01 01:36:00,0.75403833,0.76564103,0.7605273,0.7544482,0.7619403,0.75620145,0.75869787,0.7586491,0.7691515,0.76559216,0.7597161
2025-01-01 01:37:00,0.75413144,0.7657552,0.760651,0.7545635,0.76209134,0.7563827,0.7588098,0.75885195,0.76937425,0.765816,0.7599124
2025-01-01 01:38:00,0.75420815,0.7658473,0.760749,0.7546535,0.7622097,0.75652605,0.75889915,0.75901574,0.769555,0.7659974,0.76007056
2025-01-01 01:39:00,0.7542717,0.7659219,0.7608265,0.7547232,0.76230174,0.75663894,0.75897056,0.7591483,0.76970214,0.766145,0.76019835
2025-01-01 01:40:00,0.75432473,0.7659823,0.7608875,0.7547767,0.7623728,0.7567275,0.75902754,0.7592558,0.7698223,0.7662654,0.76030177
2025-01-01 01:41:00,0.7543693,0.7660314,0.76093537,0.75481725,0.7624271,0.7567966,0.75907296,0.75934345,0.769921,0.76636416,0.76038563
2025-01-01 01:42:00,0.75440717,0.76607144,0.7609727,0.75484735,0.76246786,0.75685006,0.75910926,0.75941515,0.7700025,0.7664456,0.76045394
2025-01-01 01:43:00,0.75443953,0.7661043,0.7610016,0.75486916,0.76249796,0.7568912,0.75913817,0.75947404,0.7700702,0.76651305,0.76050967
2025-01-01 01:44:00,0.75446767,0.7661312,0.7610237,0.7548843,0.7625194,0.7569224,0.75916123,0.75952274,0.77012694,0.76656944,0.76055545
2025-01-01 01:45:00,0.75449234,0.7661536,0.7610404,0.7548941,0.762534,0.75694567,0.7591796,0.7595633,0.770175,0.7666169,0.76059324
2025-01-01 01:46:00,0.7545142,0.7661722,0.76105267,0.7548996,0.7625432,0.7569626,0.7591942,0.75959736,0.7702158,0.7666572,0.7606246
2025-01-01 01:47:00,0.7545338,0.7661878,0.7610615,0.75490177,0.7625479,0.75697446,0.7592059,0.7596262,0.7702511,0.7666918,0.76065075
2025-01-01 01:48:00,0.7545517,0.76620096,0.76106757,0.7549011,0.76254904,0.7569822,0.7592152,0.75965095,0.7702819,0.76672184,0.7606728
2025-01-01 01:49:00,0.7545681,0.7662122,0.7610713,0.7548983,0.76254743,0.75698674,0.75922257,0.7596723,0.7703091,0.76674825,0.7606916
2025-01-01 01:50:00,0.75458336,0.7662219,0.7610733,0.7548937,0.7625436,0.75698876,0.75922847,0.75969106,0.77033335,0.7667717,0.7607076
2025-01-01 01:51:00,0.75459766,0.7662303,0.76107377,0.75488764,0.7625379,0.7569887,0.7592332,0.7597077,0.7703554,0.7667928,0.76072156
2025-01-01 01:52:00,0.7546112,0.7662377,0.7610731,0.75488055,0.76253086,0.756987,0.759237,0.75972265,0.77037555,0.766812,0.7607338
2025-01-01 01:53:00,0.7546241,0.76624423,0.76107144,0.7548725,0.7625227,0.756984,0.75924003,0.75973624,0.7703942,0.7668297,0.76074463
2025-01-01 01:54:00,0.75463665,0.7662502,0.761069,0.7548637,0.7625135,0.75697994,0.75924253,0.7597489,0.7704118,0.76684624,0.76075435
2025-01-01 01:55:00,0.7546487,0.7662555,0.76106596,0.75485426,0.7625037,0.7569752,0.7592445,0.7597606,0.77042836,0.76686174,0.7607631
2025-01-01 01:56:00,0.7546605,0.76626045,0.7610624,0.75484437,0.76249325,0.7569697,0.7592462,0.7597717,0.7704443,0.76687646,0.7607712
2025-01-01 01:57:00,0.75467193,0.7662649,0.76105845,0.7548341,0.76248235,0.7569638,0.7592476,0.75978225,0.77045953,0.7668905,0.76077867
2025-01-01 01:58:00,0.75468314,0.76626915,0.7610541,0.75482357,0.7624711,0.7569574,0.7592488,0.7597924,0.7704743,0.7669041,0.76078564
2025-01-01 01:59:00,0.7546942,0.76627314,0.7610495,0.75481266,0.76245946,0.7569507,0.75924987,0.7598023,0.77048874,0.7669173,0.7607922
2025-01-01 02:00:00,0.7551515,0.76681954,0.7616946,0.7553579,0.7632493,0.75784695,0.7597636,0.7607101,0.77147603,0.7678872,0.7616499
2025-01-01 02:01:00,0.75551933,0.7672573,0.76220953,0.7557918,0.76387864,0.7585623,0.76017463,0.7614382,0.77226835,0.7686653,0.762337
2025-01-01 02:02:00,0.7558157,0.767608,0.7626203,0.7561365,0.7643795,0.7591331,0.76050365,0.7620224,0.7729049,0.76929015,0.76288766
2025-01-01 02:03:00,0.7560548,0.7678891,0.7629477,0.7564098,0.7647777,0.7595882,0.7607669,0.76249146,0.77341664,0.7697923,0.7633291
2025-01-01 02:04:00,0.7562481,0.7681145,0.76320845,0.75662607,0.76509374,0.7599507,0.7609777,0.7628685,0.7738287,0.77019626,0.7636832
2025-01-01 02:05:00,0.7564048,0.76829535,0.76341575,0.75679666,0.76534396,0.7602392,0.76114655,0.7631719,0.7741609,0.7705217,0.76396745
2025-01-01 02:06:00,0.75653213,0.76844054,0.76358044,0.75693077,0.76554173,0.7604685,0.7612817,0.7634164,0.77442926,0.7707843,0.76419574
2025-01-01 02:07:00,0.75663596,0.76855725,0.7637109,0.7570356,0.7656974,0.7606504,0.76139003,0.7636138,0.7746465,0.7709967,0.7643793
2025-01-01 02:08:00,0.75672114,0.768651,0.7638141,0.75711703,0.7658194,0.76079446,0.76147693,0.76377356,0.77482295,0.77116877,0.7645271
2025-01-01 02:09:00,0.7567912,0.7687265,0.76389533,0.75717986,0.7659145,0.7609082,0.7615466,0.7639031,0.7749667,0.7713087,0.7646461
2025-01-01 02:10:00,0.75684917,0.76878744,0.76395905,0.75722766,0.76598805,0.7609978,0.7616026,0.7640085,0.77508426,0.77142286,0.76474226
2025-01-01 02:11:00,0.75689757,0.76883656,0.7640088,0.7572634,0.7660443,0.76106787,0.7616476,0.7640947,0.77518094,0.77151644,0.76482
2025-01-01 02:12:00,0.7569383,0.7688763,0.76404727,0.7572896,0.7660869,0.7611225,0.7616838,0.76416546,0.7752609,0.7715936,0.76488304
2025-01-01 02:13:00,0.7569728,0.7689085,0.76407677,0.7573081,0.7661184,0.76116484,0.7617131,0.764224,0.7753275,0.77165747,0.76493436
2025-01-01 02:14:00,0.75700235,0.7689347,0.76409906,0.75732046,0.7661412,0.7611972,0.76173675,0.7642726,0.77538335,0.77171075,0.7649762
2025-01-01 02:15:00,0.7570279,0.76895607,0.7641156,0.7573279,0.7661569,0.7612217,0.76175594,0.7643133,0.7754306,0.77175564,0.7650105
2025-01-01 02:16:00,0.75705034,0.7689736,0.76412743,0.75733143,0.7661669,0.7612398,0.76177156,0.7643478,0.7754711,0.7717937,0.7650388
2025-01-01 02:17:00,0.7570702,0.76898795,0.7641356,0.7573317,0.7661725,0.761253,0.7617844,0.76437724,0.775506,0.7718264,0.76506215
2025-01-01 02:18:00,0.757088,0.7689998,0.76414084,0.7573295,0.76617455,0.7612621,0.7617949,0.7644026,0.7755366,0.7718547,0.7650817
2025-01-01 02:19:00,0.75710416,0.76900965,0.76414365,0.75732535,0.7661736,0.761268,0.7618036,0.76442486,0.7755637,0.77187955,0.7650981
2025-01-01 02:20:00,0.75711894,0.7690179,0.76414454,0.7573195,0.76617044,0.76127136,0.76181096,0.7644445,0.775588,0.77190155,0.7651119
2025-01-01 02:21:00,0.7571327,0.7690248,0.7641439,0.75731236,0.7661654,0.76127267,0.7618172,0.7644621,0.77560997,0.77192134,0.7651238
2025-01-01 02:22:00,0.7571456,0.76903063,0.764142,0.75730413,0.7661589,0.7612723,0.7618226,0.7644781,0.7756303,0.77193934,0.765134
2025-01-01 02:23:00,0.75715774,0.76903564,0.764139,0.75729513,0.76615125,0.76127064,0.7618272,0.7644928,0.7756491,0.7719559,0.76514286
2025-01-01 02:24:00,0.7571694,0.7690399,0.7641353,0.7572854,0.7661427,0.7612681,0.7618313,0.7645065,0.7756667,0.7719713,0.7651508
2025-01-01 02:25:00,0.7571806,0.7690437,0.7641309,0.7572751,0.76613337,0.7612646,0.76183486,0.7645194,0.77568346,0.77198577,0.76515776
2025-01-01 02:26:00,0.7571914,0.76904696,0.76412594,0.75726444,0.7661235,0.76126057,0.7618382,0.7645317,0.77569944,0.7719994,0.765164
2025-01-01 02:27:00,0.75720185,0.7690498,0.7641205,0.7572534,0.7661131,0.76125604,0.76184124,0.7645434,0.7757149,0.7720125,0.76516974
2025-01-01 02:28:00,0.7572121,0.76905245,0.76411474,0.757242,0.7661023,0.76125103,0.7618441,0.7645548,0.7757299,0.77202505,0.76517504
2025-01-01 02:29:00,0.7572222,0.7690547,0.7641087,0.7572305,0.7660913,0.7612457,0.76184684,0.7645658,0.77574444,0.77203727,0.7651799
2025-01-01 02:30:00,0.75772667,0.7696099,0.7647808,0.75771916,0.7668875,0.76212424,0.762328,0.76542705,0.77668715,0.77293855,0.76596785
2025-01-01 02:31:00,0.75813204,0.7700543,0.7653171,0.7581076,0.76752204,0.7628258,0.76271343,0.766118,0.77744395,0.7736617,0.7665989
2025-01-01 02:32:00,0.75845814,0.77040994,0.7657446,0.7584159,0.7680273,0.7633858,0.7630222,0.7666727,0.778052,0.7742422,0.7671043
2025-01-01 02:33:00,0.7587209,0.77069473,0.76608515,0.75865996,0.768429,0.76383245,0.76326966,0.7671185,0.778541,0.77470887,0.7675093
2025-01-01 02:34:00,0.75893277,0.7709228,0.7663561,0.7588527,0.768748,0.7641885,0.76346815,0.76747715,0.7789349,0.77508414,0.7678338
2025-01-01 02:35:00,0.7591041,0.7711053,0.76657134,0.7590044,0.7690008,0.76447225,0.7636274,0.76776606,0.7792526,0.77538645,0.7680941
2025-01-01 02:36:00,0.75924295,0.77125156,0.76674193,0.7591232,0.7692006,0.76469797,0.7637554,0.7679992,0.7795094,0.7756304,0.7683029
2025-01-01 02:37:00,0.7593558,0.7713687,0.766877,0.7592157,0.7693581,0.7648773,0.76385826,0.7681877,0.77971745,0.77582765,0.7684705
2025-01-01 02:38:00,0.7594478,0.7714625,0.76698345,0.75928724,0.7694817,0.7650196,0.7639411,0.7683406,0.77988654,0.77598745,0.76860523
2025-01-01 02:39:00,0.7595232,0.7715377,0.7670671,0.7593419,0.7695781,0.7651322,0.7640079,0.76846486,0.7800244,0.7761174,0.7687135
2025-01-01 02:40:00,0.7595852,0.77159804,0.76713246,0.75938314,0.76965284,0.7652211,0.7640619,0.76856637,0.78013736,0.7762233,0.7688006
2025-01-01 02:41:00,0.7596366,0.7716464,0.7671832,0.75941354,0.7697103,0.76529115,0.7641057,0.7686496,0.7802303,0.7763101,0.7688709
2025-01-01 02:42:00,0.75967944,0.7716851,0.76722217,0.7594353,0.7697538,0.76534593,0.76414126,0.7687183,0.78030735,0.77638155,0.76892763
2025-01-01 02:43:00,0.7597154,0.77171624,0.7672518,0.7594502,0.7697863,0.7653886,0.7641703,0.7687752,0.7803715,0.7764407,0.7689735
2025-01-01 02:44:00,0.75974584,0.7717412,0.7672739,0.7594596,0.76980996,0.7654216,0.7641942,0.76882285,0.7804255,0.77649003,0.7690108
2025-01-01 02:45:00,0.75977194,0.77176124,0.76728994,0.7594645,0.7698264,0.76544696,0.76421386,0.7688631,0.7804713,0.7765315,0.76904106
2025-01-01 02:46:00,0.7597945,0.7717773,0.7673012,0.75946593,0.7698373,0.76546603,0.76423025,0.76889735,0.7805106,0.77656674,0.7690657
2025-01-01 02:47:00,0.7598142,0.77179015,0.7673086,0.75946444,0.7698436,0.7654802,0.76424396,0.76892686,0.78054464,0.77659684,0.7690859
2025-01-01 02:48:00,0.75983167,0.77180046,0.7673129,0.75946075,0.7698463,0.76549053,0.7642556,0.76895255,0.7805745,0.7766229,0.7691025
2025-01-01 02:49:00,0.7598473,0.77180874,0.7673147,0.7594552,0.7698462,0.7654976,0.76426554,0.7689752,0.780601,0.77664566,0.7691163
2025-01-01 02:50:00,0.75986147,0.77181536,0.76731443,0.75944823,0.76984364,0.7655022,0.7642742,0.76899546,0.78062487,0.7766659,0.7691277
2025-01-01 02:51:00,0.7598744,0.7718207,0.7673126,0.7594401,0.76983935,0.76550484,0.76428175,0.76901376,0.78064656,0.77668405,0.7691372
2025-01-01 02:52:00,0.7598864,0.77182496,0.7673095,0.759431,0.76983356,0.7655059,0.7642885,0.7690305,0.7806665,0.7767005,0.76914525
2025-01-01 02:53:00,0.75989765,0.7718283,0.76730525,0.75942117,0.7698266,0.76550573,0.76429456,0.76904607,0.78068507,0.7767156,0.76915216
2025-01-01 02:54:00,0.7599082,0.771831,0.7673003,0.75941074,0.76981866,0.76550454,0.76430017,0.7690607,0.78070253,0.7767296,0.769158
2025-01-01 02:55:00,0.7599183,0.771833,0.7672946,0.75939983,0.7698101,0.7655025,0.76430535,0.76907444,0.7807191,0.77674276,0.7691631
2025-01-01 02:56:00,0.7599279,0.7718346,0.7672883,0.7593885,0.76980084,0.7654999,0.76431024,0.7690877,0.780735,0.7767552,0.7691675
