TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:32:00,1.0194756,1.0261691,1.0229386
2025-01-01 01:33:00,1.0204691,1.0274351,1.02391
2025-01-01 01:34:00,1.0212654,1.0284488,1.0246876
2025-01-01 01:35:00,1.0219036,1.0292606,1.0253102
2025-01-01 01:36:00,1.0224154,1.0299109,1.0258086
2025-01-01 01:37:00,1.0228262,1.030432,1.0262077
2025-01-01 01:38:00,1.0231559,1.0308497,1.0265274
2025-01-01 01:39:00,1.023421,1.0311848,1.0267836
2025-01-01 01:40:00,1.0236343,1.0314535,1.0269889
2025-01-01 01:41:00,1.0238061,1.0316694,1.0271535
2025-01-01 01:42:00,1.0239447,1.0318428,1.0272856
2025-01-01 01:43:00,1.0240569,1.0319823,1.0273916
2025-01-01 01:44:00,1.0241477,1.0320947,1.0274767
2025-01-01 01:45:00,1.0242217,1.0321854,1.027545
2025-01-01 01:46:00,1.0242819,1.0322587,1.0276
2025-01-01 01:47:00,1.0243312,1.032318,1.0276443
2025-01-01 01:48:00,1.024372,1.0323663,1.02768
2025-01-01 01:49:00,1.0244056,1.0324055,1.027709
2025-01-01 01:50:00,1.0244336,1.0324376,1.0277324
2025-01-01 01:51:00,1.0244571,1.032464,1.0277512
2025-01-01 01:52:00,1.024477,1.032486,1.0277666
2025-01-01 01:53:00,1.024494,1.032504,1.0277792
2025-01-01 01:54:00,1.0245087,1.0325192,1.0277895
2025-01-01 01:55:00,1.0245216,1.032532,1.0277978
2025-01-01 01:56:00,1.0245329,1.0325427,1.0278047
2025-01-01 01:57:00,1.024543,1.032552,1.0278105
2025-01-01 01:58:00,1.0245521,1.0325601,1.0278152
2025-01-01 01:59:00,1.0245605,1.0325671,1.0278193
2025-01-01 02:00:00,1.0271251,1.0357966,1.0303053
2025-01-01 02:01:00,1.0291779,1.0383807,1.0322943
2025-01-01 02:02:00,1.0308211,1.0404485,1.0338856
2025-01-01 02:03:00,1.0321367,1.0421035,1.0351588
2025-01-01 02:04:00,1.03319,1.0434278,1.0361774
2025-01-01 02:05:00,1.0340338,1.044488,1.0369924
2025-01-01 02:06:00,1.0347096,1.0453365,1.0376445
2025-01-01 02:07:00,1.0352513,1.046016,1.0381663
2025-01-01 02:08:00,1.0356855,1.04656,1.0385836
2025-01-01 02:09:00,1.0360339,1.0469956,1.0389177
2025-01-01 02:10:00,1.0363134,1.0473447,1.0391849
2025-01-01 02:11:00,1.036538,1.0476243,1.0393987
2025-01-01 02:12:00,1.0367185,1.0478486,1.0395697
2025-01-01 02:13:00,1.0368637,1.0480285,1.0397066
2025-01-01 02:14:00,1.0369807,1.0481727,1.039816
2025-01-01 02:15:00,1.0370754,1.0482886,1.0399035
2025-01-01 02:16:00,1.0371518,1.0483817,1.0399736
2025-01-01 02:17:00,1.0372139,1.0484564,1.0400295
2025-01-01 02:18:00,1.0372643,1.0485168,1.0400742
2025-01-01 02:19:00,1.0373055,1.0485654,1.0401099
2025-01-01 02:20:00,1.0373392,1.0486046,1.0401384
2025-01-01 02:21:00,1.037367,1.0486364,1.040161
2025-01-01 02:22:00,1.0373899,1.0486622,1.0401791
2025-01-01 02:23:00,1.0374091,1.0486832,1.0401934
2025-01-01 02:24:00,1.0374252,1.0487002,1.0402049
2025-01-01 02:25:00,1.0374388,1.0487142,1.0402138
2025-01-01 02:26:00,1.0374503,1.0487257,1.0402207
2025-01-01 02:27:00,1.0374603,1.048735,1.0402262
2025-01-01 02:28:00,1.0374691,1.0487429,1.0402303
2025-01-01 02:29:00,1.0374768,1.0487494,1.0402335
2025-01-01 02:30:00,1.040627,1.0526838,1.043267
2025-01-01 02:31:00,1.0431478,1.0558317,1.0456939
2025-01-01 02:32:00,1.0451652,1.0583502,1.0476351
2025-01-01 02:33:00,1.0467798,1.0603652,1.0491878
2025-01-01 02:34:00,1.0480719,1.0619774,1.0504297
2025-01-01 02:35:00,1.0491064,1.0632674,1.051423
2025-01-01 02:36:00,1.0499345,1.0642996,1.0522174
2025-01-01 02:37:00,1.0505977,1.0651255,1.0528525
2025-01-01 02:38:00,1.0511287,1.0657864,1.0533603
2025-01-01 02:39:00,1.0515543,1.0663152,1.0537664
2025-01-01 02:40:00,1.0518953,1.0667382,1.0540909
2025-01-01 02:41:00,1.0521686,1.067077,1.0543501
2025-01-01 02:42:00,1.0523878,1.067348,1.0545572
2025-01-01 02:43:00,1.0525638,1.0675651,1.0547225
2025-01-01 02:44:00,1.052705,1.0677387,1.0548545
2025-01-01 02:45:00,1.0528187,1.0678778,1.0549598
2025-01-01 02:46:00,1.05291,1.067989,1.0550435
2025-01-01 02:47:00,1.0529835,1.0680782,1.05511
2025-01-01 02:48:00,1.0530429,1.0681493,1.055163
2025-01-01 02:49:00,1.0530908,1.0682064,1.0552049
2025-01-01 02:50:00,1.0531296,1.0682521,1.055238
2025-01-01 02:51:00,1.0531611,1.0682886,1.055264
2025-01-01 02:52:00,1.0531869,1.0683179,1.0552845
2025-01-01 02:53:00,1.0532079,1.0683413,1.0553002
2025-01-01 02:54:00,1.053225,1.06836,1.0553125
2025-01-01 02:55:00,1.0532392,1.068375,1.0553218
2025-01-01 02:56:00,1.053251,1.0683869,1.0553287
2025-01-01 02:57:00,1.0532608,1.0683963,1.0553339
2025-01-01 02:58:00,1.053269,1.0684038,1.0553373
2025-01-01 02:59:00,1.053276,1.0684098,1.0553396
2025-01-01 03:00:00,1.0569539,1.0729772,1.0588657
2025-01-01 03:01:00,1.0598965,1.076631,1.0616859
2025-01-01 03:02:00,1.062251,1.079554,1.0639415
2025-01-01 03:03:00,1.0641348,1.0818921,1.0657454
2025-01-01 03:04:00,1.0656422,1.0837625,1.067188
2025-01-01 03:05:00,1.0668484,1.0852587,1.0683415
2025-01-01 03:06:00,1.0678136,1.0864555,1.0692637
2025-01-01 03:07:00,1.0685861,1.0874127,1.0700008
2025-01-01 03:08:00,1.0692043,1.0881783,1.0705899
2025-01-01 03:09:00,1.0696992,1.0887907,1.0710605
2025-01-01 03:10:00,1.0700953,1.0892802,1.0714364
2025-01-01 03:11:00,1.0704125,1.0896717,1.0717363
2025-01-01 03:12:00,1.0706664,1.0899847,1.0719757
2025-01-01 03:13:00,1.0708697,1.0902349,1.0721664
2025-01-01 03:14:00,1.0710325,1.0904347,1.0723184
2025-01-01 03:15:00,1.071163,1.0905943,1.0724393
2025-01-01 03:16:00,1.0712676,1.0907218,1.0725353
2025-01-01 03:17:00,1.0713513,1.0908234,1.0726113
2025-01-01 03:18:00,1.0714185,1.0909045,1.0726714
2025-01-01 03:19:00,1.0714724,1.090969,1.0727189
2025-01-01 03:20:00,1.0715157,1.0910202,1.0727559
2025-01-01 03:21:00,1.0715504,1.0910609,1.0727849
2025-01-01 03:22:00,1.0715783,1.0910932,1.0728072
2025-01-01 03:23:00,1.0716007,1.0911186,1.0728244
2025-01-01 03:24:00,1.0716187,1.0911385,1.0728372
2025-01-01 03:25:00,1.0716331,1.0911541,1.0728468
2025-01-01 03:26:00,1.0716447,1.0911663,1.0728534
2025-01-01 03:27:00,1.0716541,1.0911756,1.0728581
2025-01-01 03:28:00,1.0716616,1.0911826,1.0728608
2025-01-01 03:29:00,1.0716677,1.0911877,1.0728623
2025-01-01 03:30:00,1.0758096,1.0963087,1.0768191
2025-01-01 03:31:00,1.0791231,1.100405,1.0799836
2025-01-01 03:32:00,1.081774,1.1036816,1.0825144
2025-01-01 03:33:00,1.0838946,1.1063023,1.0845381
2025-01-01 03:34:00,1.0855912,1.1083984,1.0861561
2025-01-01 03:35:00,1.0869484,1.1100749,1.0874497
2025-01-01 03:36:00,1.088034,1.1114155,1.0884836
2025-01-01 03:37:00,1.0889025,1.1124874,1.0893097
2025-01-01 03:38:00,1.0895972,1.1133446,1.0899696
2025-01-01 03:39:00,1.0901529,1.1140298,1.0904967
2025-01-01 03:40:00,1.0905972,1.1145773,1.0909173
2025-01-01 03:41:00,1.0909525,1.1150147,1.0912529
2025-01-01 03:42:00,1.0912368,1.1153641,1.0915203
2025-01-01 03:43:00,1.091464,1.1156431,1.0917333
2025-01-01 03:44:00,1.0916457,1.1158657,1.0919026
2025-01-01 03:45:00,1.0917908,1.1160432,1.0920371
2025-01-01 03:46:00,1.0919067,1.1161846,1.0921435
2025-01-01 03:47:00,1.0919992,1.116297,1.0922277
2025-01-01 03:48:00,1.0920731,1.1163864,1.092294
2025-01-01 03:49:00,1.092132,1.1164571,1.0923461
2025-01-01 03:50:00,1.092179,1.1165131,1.0923865
2025-01-01 03:51:00,1.0922161,1.1165571,1.0924177
2025-01-01 03:52:00,1.0922457,1.1165918,1.0924417
2025-01-01 03:53:00,1.0922691,1.1166189,1.0924597
2025-01-01 03:54:00,1.0922875,1.1166397,1.092473
2025-01-01 03:55:00,1.0923021,1.1166557,1.0924826
2025-01-01 03:56:00,1.0923133,1.1166677,1.092489
2025-01-01 03:57:00,1.0923221,1.1166768,1.092493
2025-01-01 03:58:00,1.0923288,1.1166831,1.0924951
2025-01-01 03:59:00,1.0923338,1.1166875,1.0924956
2025-01-01 04:00:00,1.096865,1.1222697,1.0968118
2025-01-01 04:01:00,1.1004897,1.1267346,1.1002634
2025-01-01 04:02:00,1.103389,1.1303058,1.1030235
2025-01-01 04:03:00,1.1057081,1.1331619,1.1052305
2025-01-01 04:04:00,1.107563,1.135446,1.1069946
2025-01-01 04:05:00,1.1090466,1.1372724,1.1084049
2025-01-01 04:06:00,1.110233,1.1387327,1.1095319
2025-01-01 04:07:00,1.1111816,1.1399001,1.1104321
2025-01-01 04:08:00,1.1119403,1.1408331,1.1111511
2025-01-01 04:09:00,1.1125466,1.1415788,1.111725
2025-01-01 04:10:00,1.1130313,1.1421744,1.1121829
2025-01-01 04:11:00,1.1134186,1.1426499,1.1125478
2025-01-01 04:12:00,1.1137279,1.1430296,1.1128384
2025-01-01 04:13:00,1.1139749,1.1433322,1.1130697
2025-01-01 04:14:00,1.114172,1.1435735,1.1132532
2025-01-01 04:15:00,1.1143292,1.1437657,1.1133989
2025-01-01 04:16:00,1.1144545,1.1439185,1.113514
2025-01-01 04:17:00,1.114554,1.1440396,1.1136047
2025-01-01 04:18:00,1.1146333,1.1441357,1.113676
2025-01-01 04:19:00,1.1146961,1.1442115,1.1137316
2025-01-01 04:20:00,1.1147459,1.1442711,1.1137748
2025-01-01 04:21:00,1.1147851,1.1443179,1.1138078
2025-01-01 04:22:00,1.114816,1.1443543,1.113833
2025-01-01 04:23:00,1.1148399,1.1443825,1.1138517
2025-01-01 04:24:00,1.1148585,1.1444039,1.1138651
2025-01-01 04:25:00,1.1148728,1.14442,1.1138744
2025-01-01 04:26:00,1.1148837,1.144432,1.1138806
2025-01-01 04:27:00,1.1148916,1.1444403,1.113884
2025-01-01 04:28:00,1.1148974,1.144446,1.1138853
2025-01-01 04:29:00,1.1149013,1.1444495,1.1138848
2025-01-01 04:30:00,1.1197397,1.1503916,1.1184825
2025-01-01 04:31:00,1.1236095,1.1551442,1.122159
2025-01-01 04:32:00,1.1267048,1.1589452,1.1250988
2025-01-01 04:33:00,1.1291803,1.1619849,1.127449
2025-01-01 04:34:00,1.13116,1.1644155,1.1293278
2025-01-01 04:35:00,1.1327431,1.1663588,1.1308293
2025-01-01 04:36:00,1.1340088,1.1679122,1.1320289
2025-01-01 04:37:00,1.1350205,1.1691539,1.1329871
2025-01-01 04:38:00,1.1358292,1.1701461,1.1337521
2025-01-01 04:39:00,1.1364754,1.1709386,1.1343626
2025-01-01 04:40:00,1.1369916,1.1715715,1.1348493
2025-01-01 04:41:00,1.1374038,1.1720765,1.1352372
2025-01-01 04:42:00,1.1377327,1.1724793,1.1355458
2025-01-01 04:43:00,1.1379951,1.1728003,1.1357912
2025-01-01 04:44:00,1.1382041,1.1730559,1.1359859
2025-01-01 04:45:00,1.1383705,1.1732591,1.13614
2025-01-01 04:46:00,1.1385027,1.1734204,1.1362617
2025-01-01 04:47:00,1.1386076,1.1735483,1.1363573
2025-01-01 04:48:00,1.1386908,1.1736493,1.1364323
2025-01-01 04:49:00,1.1387563,1.1737288,1.1364906
2025-01-01 04:50:00,1.1388079,1.173791,1.1365355
2025-01-01 04:51:00,1.1388483,1.1738396,1.1365699
2025-01-01 04:52:00,1.1388798,1.1738771,1.1365956
2025-01-01 04:53:00,1.138904,1.1739058,1.1366144
2025-01-01 04:54:00,1.1389225,1.1739275,1.1366279
2025-01-01 04:55:00,1.1389362,1.1739434,1.136637
2025-01-01 04:56:00,1.1389463,1.1739548,1.1366425
2025-01-01 04:57:00,1.1389533,1.1739627,1.1366452
2025-01-01 04:58:00,1.138958,1.1739675,1.1366457
2025-01-01 04:59:00,1.1389608,1.17397,1.1366442
2025-01-01 05:00:00,1.1440223,1.1801689,1.1414431
2025-01-01 05:01:00,1.1480705,1.1851265,1.1452805
2025-01-01 05:02:00,1.1513081,1.1890912,1.1483487
2025-01-01 05:03:00,1.1538972,1.1922616,1.1508014
2025-01-01 05:04:00,1.1559674,1.1947966,1.1527617
2025-01-01 05:05:00,1.1576225,1.196823,1.1543283
2025-01-01 05:06:00,1.1589456,1.1984427,1.1555798
2025-01-01 05:07:00,1.1600028,1.199737,1.156579
2025-01-01 05:08:00,1.1608477,1.200771,1.1573768
2025-01-01 05:09:00,1.1615224,1.2015967,1.158013
2025-01-01 05:10:00,1.162061,1.2022558,1.1585202
2025-01-01 05:11:00,1.162491,1.2027817,1.1589241
2025-01-01 05:12:00,1.1628336,1.2032007,1.1592454
2025-01-01 05:13:00,1.1631067,1.2035345,1.1595006
2025-01-01 05:14:00,1.163324,1.2038,1.1597029
2025-01-01 05:15:00,1.1634966,1.2040108,1.1598629
2025-01-01 05:16:00,1.1636336,1.204178,1.1599889
2025-01-01 05:17:00,1.1637421,1.2043102,1.160088
2025-01-01 05:18:00,1.1638277,1.2044144,1.1601651
2025-01-01 05:19:00,1.1638949,1.204496,1.160225
2025-01-01 05:20:00,1.1639476,1.2045599,1.160271
2025-01-01 05:21:00,1.1639884,1.2046093,1.160306
2025-01-01 05:22:00,1.16402,1.2046473,1.1603321
2025-01-01 05:23:00,1.1640439,1.204676,1.1603509
2025-01-01 05:24:00,1.1640618,1.2046975,1.1603639
2025-01-01 05:25:00,1.1640748,1.204713,1.1603725
2025-01-01 05:26:00,1.164084,1.2047237,1.1603774
2025-01-01 05:27:00,1.16409,1.2047307,1.1603794
2025-01-01 05:28:00,1.1640936,1.2047347,1.160379
2025-01-01 05:29:00,1.1640952,1.2047362,1.1603767
2025-01-01 05:30:00,1.169287,1.2110785,1.1652892
2025-01-01 05:31:00,1.1734391,1.2161508,1.1692171
2025-01-01 05:32:00,1.1767596,1.2202069,1.1723574
2025-01-01 05:33:00,1.1794146,1.22345,1.1748677
2025-01-01 05:34:00,1.1815373,1.2260427,1.176874
2025-01-01 05:35:00,1.1832341,1.2281153,1.1784769
2025-01-01 05:36:00,1.1845902,1.2297716,1.1797572
2025-01-01 05:37:00,1.1856737,1.231095,1.1807795
2025-01-01 05:38:00,1.186539,1.2321519,1.1815952
2025-01-01 05:39:00,1.18723,1.2329957,1.1822459
2025-01-01 05:40:00,1.1877812,1.2336689,1.1827643
2025-01-01 05:41:00,1.188221,1.2342058,1.1831769
2025-01-01 05:42:00,1.1885712,1.2346336,1.1835048
2025-01-01 05:43:00,1.1888499,1.2349739,1.1837652
2025-01-01 05:44:00,1.1890717,1.2352445,1.1839713
2025-01-01 05:45:00,1.1892474,1.2354591,1.1841342
2025-01-01 05:46:00,1.1893866,1.2356288,1.1842624
2025-01-01 05:47:00,1.1894965,1.2357631,1.1843628
2025-01-01 05:48:00,1.189583,1.2358686,1.1844411
2025-01-01 05:49:00,1.1896505,1.2359511,1.1845015
2025-01-01 05:50:00,1.1897032,1.2360152,1.1845478
2025-01-01 05:51:00,1.1897439,1.2360647,1.1845826
2025-01-01 05:52:00,1.1897749,1.2361025,1.1846083
2025-01-01 05:53:00,1.189798,1.2361307,1.1846269
2025-01-01 05:54:00,1.1898152,1.2361516,1.1846395
2025-01-01 05:55:00,1.1898272,1.2361662,1.1846474
2025-01-01 05:56:00,1.1898354,1.2361761,1.1846516
2025-01-01 05:57:00,1.1898403,1.2361822,1.1846528
2025-01-01 05:58:00,1.1898426,1.2361852,1.1846515
2025-01-01 05:59:00,1.189843,1.2361856,1.1846484
2025-01-01 06:00:00,1.1950749,1.2425606,1.1895889
2025-01-01 06:01:00,1.199259,1.247659,1.1935393
2025-01-01 06:02:00,1.2026047,1.2517356,1.1966974
2025-01-01 06:03:00,1.2052796,1.254995,1.1992216
2025-01-01 06:04:00,1.2074178,1.2576004,1.2012388
2025-01-01 06:05:00,1.2091268,1.259683,1.2028503
2025-01-01 06:06:00,1.2104923,1.2613469,1.2041372
2025-01-01 06:07:00,1.2115831,1.2626762,1.2051646
2025-01-01 06:08:00,1.212454,1.2637377,1.2059842
2025-01-01 06:09:00,1.2131491,1.2645848,1.2066377
2025-01-01 06:10:00,1.2137035,1.2652606,1.2071582
2025-01-01 06:11:00,1.2141454,1.2657992,1.2075725
2025-01-01 06:12:00,1.2144971,1.266228,1.2079014
2025-01-01 06:13:00,1.2147768,1.2665689,1.2081623
2025-01-01 06:14:00,1.2149987,1.2668399,1.2083689
2025-01-01 06:15:00,1.2151747,1.2670544,1.2085317
2025-01-01 06:16:00,1.2153137,1.2672241,1.2086598
2025-01-01 06:17:00,1.2154232,1.2673577,1.2087598
2025-01-01 06:18:00,1.215509,1.2674627,1.2088376
2025-01-01 06:19:00,1.2155759,1.2675445,1.2088976
2025-01-01 06:20:00,1.2156277,1.2676079,1.2089432
2025-01-01 06:21:00,1.2156672,1.2676566,1.2089775
2025-01-01 06:22:00,1.2156972,1.2676934,1.2090026
2025-01-01 06:23:00,1.2157193,1.2677207,1.2090203
2025-01-01 06:24:00,1.2157353,1.2677406,1.209032
2025-01-01 06:25:00,1.2157462,1.2677543,1.2090392
2025-01-01 06:26:00,1.2157532,1.2677631,1.2090425
2025-01-01 06:27:00,1.2157569,1.2677683,1.2090429
2025-01-01 06:28:00,1.215758,1.2677702,1.2090408
2025-01-01 06:29:00,1.215757,1.2677695,1.2090367
2025-01-01 06:30:00,1.2209346,1.2740626,1.2139162
2025-01-01 06:31:00,1.2250749,1.2790949,1.2178173
2025-01-01 06:32:00,1.2283852,1.2831187,1.2209358
2025-01-01 06:33:00,1.2310317,1.2863356,1.2234284
2025-01-01 06:34:00,1.2331468,1.2889068,1.2254199
2025-01-01 06:35:00,1.234837,1.2909616,1.2270108
2025-01-01 06:36:00,1.2361875,1.2926034,1.2282813
2025-01-01 06:37:00,1.2372658,1.2939147,1.2292951
2025-01-01 06:38:00,1.2381266,1.2949615,1.2301039
2025-01-01 06:39:00,1.2388134,1.2957966,1.2307484
2025-01-01 06:40:00,1.2393608,1.2964627,1.2312615
2025-01-01 06:41:00,1.2397969,1.2969931,1.2316697
2025-01-01 06:42:00,1.2401438,1.2974155,1.2319938
2025-01-01 06:43:00,1.2404193,1.297751,1.2322507
2025-01-01 06:44:00,1.2406377,1.2980173,1.2324537
2025-01-01 06:45:00,1.2408105,1.298228,1.2326138
2025-01-01 06:46:00,1.2409468,1.2983943,1.2327394
2025-01-01 06:47:00,1.2410539,1.2985252,1.2328374
2025-01-01 06:48:00,1.2411375,1.2986276,1.2329134
2025-01-01 06:49:00,1.2412025,1.2987074,1.2329717
2025-01-01 06:50:00,1.2412523,1.2987689,1.2330159
2025-01-01 06:51:00,1.2412902,1.2988158,1.2330487
2025-01-01 06:52:00,1.2413185,1.298851,1.2330726
2025-01-01 06:53:00,1.2413392,1.298877,1.2330892
2025-01-01 06:54:00,1.2413536,1.2988955,1.2331
2025-01-01 06:55:00,1.241363,1.298908,1.2331063
2025-01-01 06:56:00,1.2413688,1.2989157,1.2331088
2025-01-01 06:57:00,1.2413712,1.2989196,1.2331083
2025-01-01 06:58:00,1.2413709,1.2989203,1.2331053
2025-01-01 06:59:00,1.2413688,1.2989186,1.2331007
2025-01-01 07:00:00,1.2463984,1.3050158,1.2378308
2025-01-01 07:01:00,1.2504201,1.3098911,1.2416123
2025-01-01 07:02:00,1.2536353,1.3137891,1.2446351
2025-01-01 07:03:00,1.2562053,1.3169051,1.2470508
2025-01-01 07:04:00,1.2582593,1.3193957,1.2489809
2025-01-01 07:05:00,1.2599005,1.3213856,1.2505224
2025-01-01 07:06:00,1.2612112,1.3229754,1.2517531
2025-01-01 07:07:00,1.2622577,1.3242449,1.2527351
2025-01-01 07:08:00,1.2630926,1.325258,1.2535182
2025-01-01 07:09:00,1.2637585,1.3260661,1.2541422
2025-01-01 07:10:00,1.2642891,1.3267103,1.2546389
2025-01-01 07:11:00,1.2647115,1.3272233,1.2550336
2025-01-01 07:12:00,1.2650471,1.3276312,1.255347
2025-01-01 07:13:00,1.2653135,1.3279552,1.2555951
2025-01-01 07:14:00,1.2655244,1.3282121,1.2557911
2025-01-01 07:15:00,1.265691,1.3284152,1.2559453
2025-01-01 07:16:00,1.265822,1.3285753,1.2560662
2025-01-01 07:17:00,1.2659247,1.3287009,1.2561603
2025-01-01 07:18:00,1.2660048,1.328799,1.256233
2025-01-01 07:19:00,1.2660664,1.3288751,1.2562886
2025-01-01 07:20:00,1.2661136,1.3289336,1.2563306
2025-01-01 07:21:00,1.2661492,1.328978,1.2563616
2025-01-01 07:22:00,1.2661754,1.329011,1.2563839
2025-01-01 07:23:00,1.2661941,1.3290349,1.256399
2025-01-01 07:24:00,1.266207,1.3290517,1.2564088
2025-01-01 07:25:00,1.266215,1.3290627,1.2564138
2025-01-01 07:26:00,1.2662191,1.329069,1.2564154
2025-01-01 07:27:00,1.2662202,1.3290718,1.256414
2025-01-01 07:28:00,1.2662188,1.3290713,1.2564104
2025-01-01 07:29:00,1.2662153,1.3290685,1.2564049
2025-01-01 07:30:00,1.2710093,1.3348639,1.2609035
2025-01-01 07:31:00,1.2748421,1.3394976,1.2644997
2025-01-01 07:32:00,1.2779063,1.3432022,1.267374
2025-01-01 07:33:00,1.2803552,1.3461634,1.269671
2025-01-01 07:34:00,1.2823122,1.3485298,1.271506
2025-01-01 07:35:00,1.2838755,1.3504204,1.2729714
