TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:40:00,1.0179046,0.9156154,1.0048008,0.8993837
2025-01-01 00:41:00,1.018077,0.91567403,1.0049088,0.8993757
2025-01-01 00:42:00,1.0182155,0.9157124,1.004995,0.8993692
2025-01-01 00:43:00,1.0183269,0.9157377,1.0050637,0.8993637
2025-01-01 00:44:00,1.0184165,0.9157543,1.0051183,0.89935887
2025-01-01 00:45:00,1.0184888,0.9157654,1.0051615,0.89935446
2025-01-01 00:46:00,1.0185472,0.91577286,1.0051957,0.8993503
2025-01-01 00:47:00,1.0185944,0.91577786,1.0052229,0.8993462
2025-01-01 00:48:00,1.0186328,0.9157813,1.0052441,0.8993422
2025-01-01 00:49:00,1.0186639,0.91578376,1.005261,0.89933825
2025-01-01 00:50:00,1.0186893,0.9157855,1.0052738,0.89933425
2025-01-01 00:51:00,1.0187101,0.91578674,1.005284,0.8993303
2025-01-01 00:52:00,1.0187273,0.91578764,1.0052916,0.89932626
2025-01-01 00:53:00,1.0187415,0.91578835,1.0052972,0.8993222
2025-01-01 00:54:00,1.0187534,0.9157888,1.0053012,0.89931816
2025-01-01 00:55:00,1.0187632,0.9157892,1.005304,0.899314
2025-01-01 00:56:00,1.0187715,0.9157895,1.0053058,0.8993098
2025-01-01 00:57:00,1.0187787,0.91578966,1.0053068,0.8993055
2025-01-01 00:58:00,1.0187848,0.9157898,1.0053072,0.89930123
2025-01-01 00:59:00,1.0187901,0.91578984,1.005307,0.8992969
2025-01-01 01:00:00,1.0207671,0.91194344,1.0071067,0.8941885
2025-01-01 01:01:00,1.0223491,0.9094432,1.008546,0.89086646
2025-01-01 01:02:00,1.023615,0.907818,1.009697,0.8887055
2025-01-01 01:03:00,1.0246282,0.90676147,1.0106171,0.88729924
2025-01-01 01:04:00,1.025439,0.9060746,1.0113529,0.88638353
2025-01-01 01:05:00,1.026088,0.90562797,1.0119407,0.88578665
2025-01-01 01:06:00,1.0266076,0.90533745,1.0124105,0.885397
2025-01-01 01:07:00,1.0270236,0.9051485,1.0127858,0.885142
2025-01-01 01:08:00,1.0273565,0.9050254,1.0130854,0.8849745
2025-01-01 01:09:00,1.0276233,0.9049452,1.0133245,0.8848639
2025-01-01 01:10:00,1.0278369,0.9048928,1.0135152,0.88479024
2025-01-01 01:11:00,1.0280081,0.9048584,1.013667,0.8847406
2025-01-01 01:12:00,1.0281453,0.9048358,1.013788,0.88470656
2025-01-01 01:13:00,1.0282553,0.90482086,1.0138841,0.88468254
2025-01-01 01:14:00,1.0283437,0.9048108,1.0139602,0.8846651
2025-01-01 01:15:00,1.0284145,0.9048039,1.0140206,0.8846519
2025-01-01 01:16:00,1.0284712,0.90479904,1.0140681,0.88464147
2025-01-01 01:17:00,1.028517,0.90479547,1.0141054,0.88463277
2025-01-01 01:18:00,1.0285536,0.9047927,1.0141345,0.8846252
2025-01-01 01:19:00,1.0285832,0.9047905,1.0141572,0.8846184
2025-01-01 01:20:00,1.028607,0.9047886,1.0141746,0.884612
2025-01-01 01:21:00,1.0286262,0.90478694,1.0141878,0.8846059
2025-01-01 01:22:00,1.0286417,0.90478534,1.0141977,0.88459986
2025-01-01 01:23:00,1.0286542,0.9047838,1.0142047,0.884594
2025-01-01 01:24:00,1.0286644,0.90478224,1.0142096,0.8845882
2025-01-01 01:25:00,1.0286726,0.90478075,1.0142127,0.8845823
2025-01-01 01:26:00,1.0286793,0.90477914,1.0142145,0.88457644
2025-01-01 01:27:00,1.0286847,0.90477747,1.0142152,0.8845706
2025-01-01 01:28:00,1.028689,0.90477586,1.0142149,0.8845647
2025-01-01 01:29:00,1.0286927,0.9047741,1.0142137,0.88455874
2025-01-01 01:30:00,1.0316443,0.90060353,1.0169194,0.8790636
2025-01-01 01:31:00,1.0340056,0.8978919,1.0190831,0.8754896
2025-01-01 01:32:00,1.0358948,0.8961287,1.0208132,0.87316436
2025-01-01 01:33:00,1.0374061,0.8949819,1.0221965,0.87165076
2025-01-01 01:34:00,1.0386151,0.89423573,1.0233022,0.8706647
2025-01-01 01:35:00,1.0395823,0.89375,1.0241859,0.8700216
2025-01-01 01:36:00,1.040356,0.8934335,1.024892,0.8696013
2025-01-01 01:37:00,1.0409751,0.893227,1.025456,0.8693259
2025-01-01 01:38:00,1.0414703,0.8930919,1.0259061,0.86914456
2025-01-01 01:39:00,1.0418663,0.8930033,1.0262654,0.8690244
2025-01-01 01:40:00,1.042183,0.8929448,1.026552,0.868944
2025-01-01 01:41:00,1.0424365,0.89290595,1.0267801,0.86888945
2025-01-01 01:42:00,1.042639,0.8928798,1.0269617,0.8688516
2025-01-01 01:43:00,1.042801,0.8928619,1.027106,0.8688247
2025-01-01 01:44:00,1.0429305,0.8928494,1.0272206,0.8688049
2025-01-01 01:45:00,1.043034,0.89284027,1.0273112,0.8687895
2025-01-01 01:46:00,1.0431166,0.89283335,1.0273827,0.86877716
2025-01-01 01:47:00,1.0431825,0.8928279,1.0274389,0.8687667
2025-01-01 01:48:00,1.0432351,0.89282334,1.0274827,0.8687574
2025-01-01 01:49:00,1.043277,0.89281934,1.0275168,0.86874896
2025-01-01 01:50:00,1.0433103,0.8928157,1.0275431,0.86874104
2025-01-01 01:51:00,1.0433367,0.89281225,1.027563,0.86873335
2025-01-01 01:52:00,1.0433577,0.892809,1.0275779,0.86872584
2025-01-01 01:53:00,1.0433743,0.8928057,1.0275887,0.86871845
2025-01-01 01:54:00,1.0433874,0.8928025,1.0275962,0.86871105
2025-01-01 01:55:00,1.0433977,0.89279926,1.0276012,0.8687037
2025-01-01 01:56:00,1.0434055,0.8927959,1.0276041,0.8686964
2025-01-01 01:57:00,1.0434116,0.89279264,1.0276053,0.868689
2025-01-01 01:58:00,1.0434161,0.8927893,1.0276052,0.86868167
2025-01-01 01:59:00,1.0434195,0.8927859,1.0276039,0.8686742
2025-01-01 02:00:00,1.0472932,0.8883673,1.0311666,0.86289275
2025-01-01 02:01:00,1.0503918,0.885494,1.0340155,0.8591322
2025-01-01 02:02:00,1.0528703,0.88362503,1.0362935,0.8566851
2025-01-01 02:03:00,1.0548528,0.8824089,1.0381148,0.85509187
2025-01-01 02:04:00,1.0564384,0.88161707,1.0395706,0.85405356
2025-01-01 02:05:00,1.0577066,0.8811011,1.0407339,0.85337585
2025-01-01 02:06:00,1.0587208,0.88076437,1.0416635,0.85293263
2025-01-01 02:07:00,1.0595318,0.8805441,1.042406,0.8526418
2025-01-01 02:08:00,1.0601802,0.8803995,1.0429987,0.85244995
2025-01-01 02:09:00,1.0606985,0.88030416,1.0434717,0.85232246
2025-01-01 02:10:00,1.0611128,0.8802408,1.0438488,0.8522368
2025-01-01 02:11:00,1.0614437,0.88019806,1.0441492,0.8521783
2025-01-01 02:12:00,1.0617081,0.88016886,1.0443882,0.85213745
2025-01-01 02:13:00,1.0619191,0.88014835,1.0445782,0.85210806
2025-01-01 02:14:00,1.0620875,0.88013357,1.0447289,0.85208607
2025-01-01 02:15:00,1.0622218,0.88012236,1.0448481,0.8520689
2025-01-01 02:16:00,1.0623287,0.8801136,1.0449423,0.85205483
2025-01-01 02:17:00,1.0624138,0.88010633,1.0450162,0.8520428
2025-01-01 02:18:00,1.0624813,0.88009995,1.045074,0.852032
2025-01-01 02:19:00,1.0625347,0.88009423,1.0451189,0.85202205
2025-01-01 02:20:00,1.062577,0.8800889,1.0451535,0.8520127
2025-01-01 02:21:00,1.0626104,0.8800838,1.0451797,0.8520036
2025-01-01 02:22:00,1.0626365,0.8800788,1.0451995,0.8519947
2025-01-01 02:23:00,1.0626568,0.88007396,1.0452138,0.8519859
2025-01-01 02:24:00,1.0626724,0.8800691,1.045224,0.85197717
2025-01-01 02:25:00,1.0626844,0.8800642,1.0452306,0.85196847
2025-01-01 02:26:00,1.0626934,0.88005924,1.0452347,0.85195976
2025-01-01 02:27:00,1.0627,0.8800543,1.0452363,0.85195106
2025-01-01 02:28:00,1.0627047,0.88004935,1.0452362,0.85194224
2025-01-01 02:29:00,1.0627078,0.88004434,1.0452348,0.8519335
2025-01-01 02:30:00,1.067436,0.87545466,1.0495926,0.8459662
2025-01-01 02:31:00,1.0712179,0.87246954,1.0530773,0.8420844
2025-01-01 02:32:00,1.0742427,0.8705273,1.0558639,0.83955806
2025-01-01 02:33:00,1.076662,0.86926305,1.0580914,0.8379128
2025-01-01 02:34:00,1.0785967,0.8684394,1.0598722,0.83684015
2025-01-01 02:35:00,1.0801438,0.8679021,1.0612952,0.8361398
2025-01-01 02:36:00,1.0813807,0.86755097,1.0624319,0.8356814
2025-01-01 02:37:00,1.0823696,0.8673208,1.06334,0.83538014
2025-01-01 02:38:00,1.08316,0.8671692,1.0640649,0.8351812
2025-01-01 02:39:00,1.0837916,0.8670687,1.0646433,0.83504856
2025-01-01 02:40:00,1.0842961,0.8670014,1.0651045,0.8349591
2025-01-01 02:41:00,1.0846989,0.8669557,1.0654718,0.8348977
2025-01-01 02:42:00,1.0850203,0.86692387,1.0657641,0.83485454
2025-01-01 02:43:00,1.0852768,0.8669012,1.0659964,0.83482313
2025-01-01 02:44:00,1.0854813,0.8668844,1.0661807,0.83479947
2025-01-01 02:45:00,1.0856439,0.86687136,1.0663265,0.83478075
2025-01-01 02:46:00,1.0857732,0.86686087,1.0664415,0.8347652
2025-01-01 02:47:00,1.0858759,0.86685187,1.066532,0.8347517
2025-01-01 02:48:00,1.0859572,0.8668439,1.0666028,0.8347396
2025-01-01 02:49:00,1.0860214,0.8668366,1.0666579,0.8347284
2025-01-01 02:50:00,1.086072,0.86682963,1.0667002,0.8347177
2025-01-01 02:51:00,1.0861114,0.86682296,1.0667325,0.8347073
2025-01-01 02:52:00,1.0861422,0.8668164,1.0667566,0.83469725
2025-01-01 02:53:00,1.0861659,0.8668099,1.0667742,0.8346872
2025-01-01 02:54:00,1.0861839,0.8668035,1.0667868,0.8346772
2025-01-01 02:55:00,1.0861975,0.86679703,1.066795,0.8346673
2025-01-01 02:56:00,1.0862074,0.8667906,1.0668,0.8346574
2025-01-01 02:57:00,1.0862144,0.86678404,1.0668021,0.8346475
2025-01-01 02:58:00,1.0862192,0.86677754,1.0668023,0.83463746
2025-01-01 02:59:00,1.0862219,0.866771,1.0668007,0.8346275
2025-01-01 03:00:00,1.0917182,0.8620942,1.0718737,0.8285836
2025-01-01 03:01:00,1.0961143,0.85905194,1.0759304,0.82465154
2025-01-01 03:02:00,1.0996302,0.8570721,1.079174,0.8220921
2025-01-01 03:03:00,1.1024419,0.8557828,1.0817672,0.8204249
2025-01-01 03:04:00,1.1046903,0.8549423,1.08384,0.8193377
2025-01-01 03:05:00,1.106488,0.85439366,1.0854965,0.8186274
2025-01-01 03:06:00,1.107925,0.85403454,1.0868199,0.81816214
2025-01-01 03:07:00,1.1090736,0.8537986,1.0878768,0.817856
2025-01-01 03:08:00,1.1099916,0.8536428,1.0887204,0.8176535
2025-01-01 03:09:00,1.1107248,0.85353905,1.0893936,0.81751823
2025-01-01 03:10:00,1.1113102,0.8534691,1.0899304,0.8174266
2025-01-01 03:11:00,1.1117777,0.85342103,1.090358,0.81736344
2025-01-01 03:12:00,1.1121504,0.8533873,1.0906982,0.8173187
2025-01-01 03:13:00,1.1124476,0.8533628,1.0909686,0.8172859
2025-01-01 03:14:00,1.1126841,0.8533443,1.0911831,0.8172609
2025-01-01 03:15:00,1.1128724,0.8533298,1.0913529,0.81724095
2025-01-01 03:16:00,1.1130217,0.8533176,1.0914868,0.81722426
2025-01-01 03:17:00,1.1131402,0.85330707,1.0915921,0.81720966
2025-01-01 03:18:00,1.1132337,0.8532976,1.0916744,0.8171965
2025-01-01 03:19:00,1.1133074,0.85328877,1.0917385,0.81718415
2025-01-01 03:20:00,1.1133652,0.85328037,1.0917877,0.8171723
2025-01-01 03:21:00,1.1134102,0.8532722,1.0918252,0.81716084
2025-01-01 03:22:00,1.113445,0.8532642,1.0918535,0.8171496
2025-01-01 03:23:00,1.1134716,0.8532563,1.0918741,0.8171385
2025-01-01 03:24:00,1.1134918,0.85324836,1.0918887,0.81712747
2025-01-01 03:25:00,1.1135067,0.8532405,1.0918983,0.8171165
2025-01-01 03:26:00,1.1135174,0.85323256,1.0919043,0.8171056
2025-01-01 03:27:00,1.1135247,0.85322464,1.091907,0.81709456
2025-01-01 03:28:00,1.1135293,0.8532167,1.0919071,0.81708354
2025-01-01 03:29:00,1.1135316,0.8532087,1.0919055,0.8170726
2025-01-01 03:30:00,1.1197004,0.8485262,1.0976056,0.81105727
2025-01-01 03:31:00,1.1246341,0.8454797,1.1021638,0.80714345
2025-01-01 03:32:00,1.1285799,0.8434967,1.1058084,0.80459553
2025-01-01 03:33:00,1.1317351,0.84220475,1.108722,0.8029355
2025-01-01 03:34:00,1.134258,0.8413621,1.111051,0.8018525
2025-01-01 03:35:00,1.136275,0.8408115,1.1129122,0.8011447
2025-01-01 03:36:00,1.1378874,0.84045064,1.114399,0.8006807
2025-01-01 03:37:00,1.1391759,0.8402132,1.1155865,0.8003751
2025-01-01 03:38:00,1.1402053,0.8400559,1.1165346,0.80017257
2025-01-01 03:39:00,1.1410273,0.8399506,1.117291,0.80003685
2025-01-01 03:40:00,1.1416837,0.8398792,1.117894,0.7999447
2025-01-01 03:41:00,1.1422075,0.8398298,1.1183743,0.79988074
2025-01-01 03:42:00,1.1426251,0.83979464,1.1187565,0.79983526
2025-01-01 03:43:00,1.1429578,0.83976877,1.1190603,0.79980165
2025-01-01 03:44:00,1.1432226,0.83974886,1.1193012,0.7997758
2025-01-01 03:45:00,1.1434329,0.8397329,1.1194919,0.7997549
2025-01-01 03:46:00,1.1435997,0.8397194,1.1196424,0.7997374
2025-01-01 03:47:00,1.1437317,0.83970755,1.1197606,0.7997219
2025-01-01 03:48:00,1.1438359,0.8396967,1.1198533,0.79970783
2025-01-01 03:49:00,1.1439179,0.8396866,1.1199251,0.7996946
2025-01-01 03:50:00,1.1439819,0.8396768,1.1199806,0.79968184
2025-01-01 03:51:00,1.1440316,0.8396673,1.1200228,0.7996695
2025-01-01 03:52:00,1.14407,0.839658,1.1200544,0.7996574
2025-01-01 03:53:00,1.1440991,0.8396487,1.1200776,0.79964536
2025-01-01 03:54:00,1.144121,0.83963954,1.1200941,0.7996335
2025-01-01 03:55:00,1.144137,0.83963037,1.120105,0.7996217
2025-01-01 03:56:00,1.1441482,0.8396211,1.1201117,0.79960984
2025-01-01 03:57:00,1.1441556,0.8396119,1.1201149,0.799598
2025-01-01 03:58:00,1.14416,0.83960265,1.1201153,0.7995861
2025-01-01 03:59:00,1.1441619,0.83959335,1.1201135,0.7995743
2025-01-01 04:00:00,1.150892,0.8349896,1.1263378,0.79369617
2025-01-01 04:01:00,1.1562743,0.8319939,1.131315,0.78987116
2025-01-01 04:02:00,1.1605787,0.8300434,1.1352947,0.78738075
2025-01-01 04:03:00,1.1640207,0.8287722,1.1384761,0.7857578
2025-01-01 04:04:00,1.1667725,0.8279425,1.1410191,0.7846986
2025-01-01 04:05:00,1.1689724,0.8273999,1.1430514,0.78400606
2025-01-01 04:06:00,1.1707307,0.8270439,1.144675,0.7835516
2025-01-01 04:07:00,1.1721358,0.82680905,1.1459715,0.78325194
2025-01-01 04:08:00,1.1732582,0.82665306,1.1470066,0.78305304
2025-01-01 04:09:00,1.1741544,0.8265483,1.1478325,0.78291947
2025-01-01 04:10:00,1.1748699,0.8264767,1.1484909,0.7828284
2025-01-01 04:11:00,1.1754405,0.82642674,1.1490154,0.782765
2025-01-01 04:12:00,1.1758953,0.8263908,1.1494328,0.7827195
2025-01-01 04:13:00,1.1762575,0.826364,1.1497643,0.78268564
2025-01-01 04:14:00,1.1765456,0.8263431,1.1500274,0.78265935
2025-01-01 04:15:00,1.1767744,0.8263261,1.1502354,0.78263795
2025-01-01 04:16:00,1.1769557,0.82631147,1.1503997,0.7826198
2025-01-01 04:17:00,1.1770991,0.8262985,1.1505289,0.7826037
2025-01-01 04:18:00,1.177212,0.8262865,1.1506299,0.7825889
2025-01-01 04:19:00,1.1773006,0.82627517,1.1507084,0.782575
2025-01-01 04:20:00,1.1773698,0.82626426,1.150769,0.78256166
2025-01-01 04:21:00,1.1774234,0.8262536,1.1508151,0.7825486
2025-01-01 04:22:00,1.1774645,0.8262431,1.1508498,0.78253585
2025-01-01 04:23:00,1.1774956,0.8262327,1.1508752,0.7825232
2025-01-01 04:24:00,1.1775187,0.8262223,1.1508932,0.78251064
2025-01-01 04:25:00,1.1775354,0.8262119,1.1509053,0.7824981
2025-01-01 04:26:00,1.1775471,0.8262016,1.1509126,0.78248566
2025-01-01 04:27:00,1.1775546,0.8261912,1.1509161,0.78247315
2025-01-01 04:28:00,1.1775587,0.8261808,1.1509166,0.7824607
2025-01-01 04:29:00,1.1775602,0.82617044,1.1509145,0.78244823
2025-01-01 04:30:00,1.1847295,0.8217288,1.1575507,0.7768135
2025-01-01 04:31:00,1.190463,0.8188381,1.1628572,0.7731465
2025-01-01 04:32:00,1.195048,0.8169554,1.1671,0.7707586
2025-01-01 04:33:00,1.1987141,0.815728,1.1704918,0.7692021
2025-01-01 04:34:00,1.2016453,0.8149264,1.1732029,0.768186
2025-01-01 04:35:00,1.2039883,0.8144016,1.1753695,0.767521
2025-01-01 04:36:00,1.2058609,0.8140568,1.1771003,0.7670844
2025-01-01 04:37:00,1.207357,0.81382895,1.1784827,0.76679623
2025-01-01 04:38:00,1.2085521,0.813677,1.1795862,0.7666044
2025-01-01 04:39:00,1.2095063,0.8135745,1.1804665,0.7664753
2025-01-01 04:40:00,1.2102677,0.81350404,1.1811686,0.76638705
2025-01-01 04:41:00,1.2108748,0.8134545,1.1817276,0.7663252
2025-01-01 04:42:00,1.2113587,0.81341845,1.1821725,0.7662805
2025-01-01 04:43:00,1.2117438,0.8133912,1.182526,0.76624703
2025-01-01 04:44:00,1.21205,0.81336963,1.1828064,0.7662208
2025-01-01 04:45:00,1.212293,0.8133518,1.1830282,0.76619935
2025-01-01 04:46:00,1.2124856,0.8133364,1.1832035,0.7661809
2025-01-01 04:47:00,1.2126375,0.8133224,1.183341,0.7661644
2025-01-01 04:48:00,1.2127572,0.8133095,1.1834487,0.7661492
2025-01-01 04:49:00,1.2128509,0.81329715,1.1835325,0.7661349
2025-01-01 04:50:00,1.2129239,0.8132853,1.183597,0.7661211
2025-01-01 04:51:00,1.2129803,0.81327367,1.1836461,0.7661077
2025-01-01 04:52:00,1.2130234,0.81326216,1.1836829,0.7660944
2025-01-01 04:53:00,1.213056,0.8132508,1.18371,0.76608133
2025-01-01 04:54:00,1.2130799,0.81323946,1.1837292,0.76606834
2025-01-01 04:55:00,1.2130972,0.8132281,1.183742,0.76605535
2025-01-01 04:56:00,1.2131089,0.8132168,1.18375,0.7660424
2025-01-01 04:57:00,1.2131163,0.8132054,1.1837538,0.76602954
2025-01-01 04:58:00,1.2131201,0.8131941,1.1837544,0.76601654
2025-01-01 04:59:00,1.213121,0.8131828,1.1837524,0.76600367
2025-01-01 05:00:00,1.2206053,0.80898035,1.1906846,0.76071036
2025-01-01 05:01:00,1.2265904,0.80624473,1.1962277,0.75726515
2025-01-01 05:02:00,1.2313765,0.8044626,1.2006598,0.7550212
2025-01-01 05:03:00,1.2352033,0.8033002,1.204203,0.7535582
2025-01-01 05:04:00,1.2382627,0.8025406,1.207035,0.75260264
2025-01-01 05:05:00,1.2407081,0.80204284,1.2092981,0.751977
2025-01-01 05:06:00,1.2426623,0.8017152,1.2111062,0.7515658
2025-01-01 05:07:00,1.2442236,0.8014982,1.2125502,0.75129396
2025-01-01 05:08:00,1.2454705,0.801353,1.2137027,0.75111276
2025-01-01 05:09:00,1.2464659,0.8012546,1.2146223,0.75099033
2025-01-01 05:10:00,1.2472601,0.80118644,1.2153554,0.75090635
2025-01-01 05:11:00,1.2478933,0.80113816,1.2159394,0.75084716
2025-01-01 05:12:00,1.2483977,0.8011026,1.2164041,0.75080407
2025-01-01 05:13:00,1.2487992,0.80107534,1.2167733,0.7507715
2025-01-01 05:14:00,1.2491182,0.8010535,1.2170662,0.75074583
2025-01-01 05:15:00,1.2493712,0.80103517,1.2172979,0.75072455
2025-01-01 05:16:00,1.2495716,0.80101913,1.2174808,0.7507062
2025-01-01 05:17:00,1.2497296,0.8010045,1.2176245,0.7506897
2025-01-01 05:18:00,1.2498538,0.8009908,1.217737,0.75067437
2025-01-01 05:19:00,1.2499511,0.80097777,1.2178243,0.7506598
2025-01-01 05:20:00,1.2500267,0.80096513,1.2178918,0.7506459
2025-01-01 05:21:00,1.250085,0.8009527,1.2179432,0.75063217
2025-01-01 05:22:00,1.2501295,0.80094045,1.2179817,0.7506187
2025-01-01 05:23:00,1.2501628,0.80092824,1.2180101,0.75060534
2025-01-01 05:24:00,1.2501873,0.8009161,1.2180301,0.75059205
2025-01-01 05:25:00,1.2502046,0.80090404,1.2180436,0.7505789
2025-01-01 05:26:00,1.2502161,0.8008919,1.2180518,0.7505657
2025-01-01 05:27:00,1.2502233,0.8008798,1.2180558,0.7505526
2025-01-01 05:28:00,1.2502267,0.8008677,1.2180566,0.75053954
2025-01-01 05:29:00,1.2502272,0.8008556,1.2180545,0.7505264
2025-01-01 05:30:00,1.257889,0.79696923,1.2251557,0.7456713
2025-01-01 05:31:00,1.2640162,0.7944389,1.2308342,0.74251086
2025-01-01 05:32:00,1.2689157,0.7927899,1.2353743,0.740452
2025-01-01 05:33:00,1.272833,0.7917137,1.239004,0.7391091
2025-01-01 05:34:00,1.2759646,0.79100996,1.2419051,0.7382317
2025-01-01 05:35:00,1.2784675,0.7905482,1.2442234,0.7376567
2025-01-01 05:36:00,1.2804677,0.79024374,1.2460754,0.73727846
2025-01-01 05:37:00,1.2820656,0.7900416,1.2475544,0.737028
2025-01-01 05:38:00,1.2833415,0.78990585,1.2487351,0.7368606
2025-01-01 05:39:00,1.28436,0.7898133,1.2496771,0.7367472
2025-01-01 05:40:00,1.2851725,0.7897488,1.2504281,0.7366689
2025-01-01 05:41:00,1.2858201,0.78970253,1.2510262,0.7366134
2025-01-01 05:42:00,1.286336,0.7896681,1.2515022,0.73657274
2025-01-01 05:43:00,1.2867463,0.7896414,1.2518803,0.73654175
2025-01-01 05:44:00,1.2870723,0.7896197,1.2521802,0.736517
2025-01-01 05:45:00,1.2873307,0.78960115,1.2524177,0.7364964
2025-01-01 05:46:00,1.2875352,0.78958476,1.252605,0.73647827
2025-01-01 05:47:00,1.2876962,0.78956974,1.2527522,0.736462
2025-01-01 05:48:00,1.2878228,0.7895556,1.2528673,0.7364468
2025-01-01 05:49:00,1.2879218,0.789542,1.2529569,0.7364324
2025-01-01 05:50:00,1.2879986,0.7895288,1.2530259,0.73641837
2025-01-01 05:51:00,1.2880577,0.7895158,1.2530785,0.7364048
2025-01-01 05:52:00,1.2881025,0.7895029,1.2531179,0.7363913
2025-01-01 05:53:00,1.2881361,0.78949016,1.2531469,0.73637795
2025-01-01 05:54:00,1.2881606,0.78947747,1.2531675,0.7363647
2025-01-01 05:55:00,1.2881777,0.7894648,1.2531812,0.7363515
2025-01-01 05:56:00,1.2881889,0.78945214,1.2531897,0.7363384
2025-01-01 05:57:00,1.2881957,0.78943944,1.2531939,0.73632526
2025-01-01 05:58:00,1.2881986,0.78942674,1.2531946,0.73631215
2025-01-01 05:59:00,1.2881986,0.7894141,1.2531925,0.7362991
2025-01-01 06:00:00,1.2959049,0.7859115,1.2603397,0.73196656
2025-01-01 06:01:00,1.3020675,0.7836304,1.2660549,0.72914594
2025-01-01 06:02:00,1.3069953,0.7821432,1.2706244,0.7273079
2025-01-01 06:03:00,1.3109349,0.781172,1.2742773,0.7261087
2025-01-01 06:04:00,1.3140842,0.7805363,1.2771971,0.7253246
2025-01-01 06:05:00,1.3166013,0.78011864,1.2795304,0.7248104
2025-01-01 06:06:00,1.3186123,0.7798427,1.2813944,0.72447157
2025-01-01 06:07:00,1.3202189,0.77965885,1.2828828,0.72424674
2025-01-01 06:08:00,1.3215017,0.7795348,1.284071,0.7240961
2025-01-01 06:09:00,1.3225255,0.7794497,1.2850189,0.7239936
2025-01-01 06:10:00,1.3233421,0.7793899,1.2857747,0.72392255
2025-01-01 06:11:00,1.323993,0.77934664,1.2863767,0.72387177
2025-01-01 06:12:00,1.324511,0.7793139,1.2868557,0.72383416
2025-01-01 06:13:00,1.3249232,0.7792881,1.2872362,0.72380525
2025-01-01 06:14:00,1.3252504,0.7792669,1.287538,0.72378194
2025-01-01 06:15:00,1.3255097,0.7792486,1.2877768,0.7237622
2025-01-01 06:16:00,1.3257146,0.7792322,1.2879653,0.72374487
2025-01-01 06:17:00,1.3258761,0.77921695,1.2881134,0.723729
2025-01-01 06:18:00,1.3260027,0.7792026,1.2882292,0.72371423
2025-01-01 06:19:00,1.3261017,0.7791887,1.2883193,0.7237001
2025-01-01 06:20:00,1.3261783,0.7791751,1.2883887,0.7236864
