TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.80286473,0.9046728,0.80640376,0.90806544,0.7956676,0.8972216,0.7987403,0.90023786,0.8017285,0.9032269,0.8047477,0.89230454,0.79391026,0.89557624,0.7973121,0.8991254,0.80102164,0.90300375,0.79107225,0.89322513,0.79545796,0.8977641
2025-01-01 00:12:00,0.80286086,0.9046668,0.8063959,0.9080559,0.7956567,0.89720964,0.79872763,0.9002248,0.80171543,0.9032143,0.8047358,0.89229375,0.7939009,0.89556855,0.7973063,0.8991217,0.8010201,0.9030044,0.7910751,0.8932301,0.79546493,0.89777285
2025-01-01 00:13:00,0.80285686,0.90466076,0.806388,0.90804636,0.7956457,0.89719766,0.79871494,0.90021175,0.8017024,0.90320164,0.8047239,0.89228296,0.79389155,0.8955609,0.7973005,0.89911807,0.80101866,0.9030052,0.79107803,0.89323515,0.79547197,0.89778167
2025-01-01 00:14:00,0.8028528,0.9046547,0.80638003,0.9080367,0.79563475,0.8971856,0.7987022,0.90019864,0.8016893,0.903189,0.80471206,0.89227223,0.79388225,0.8955533,0.79729486,0.89911443,0.8010172,0.90300596,0.7910811,0.8932403,0.79547906,0.8977905
2025-01-01 00:15:00,0.80284876,0.90464854,0.80637205,0.9080271,0.7956237,0.8971736,0.7986894,0.9001855,0.80167633,0.9031764,0.80470026,0.89226156,0.79387295,0.8955457,0.7972892,0.89911085,0.80101585,0.9030068,0.7910841,0.89324546,0.79548615,0.8977994
2025-01-01 00:16:00,0.80284464,0.9046424,0.806364,0.90801746,0.7956127,0.8971615,0.7986767,0.9001725,0.8016633,0.9031638,0.80468845,0.8922509,0.7938638,0.8955382,0.79728365,0.89910734,0.8010145,0.90300775,0.7910872,0.89325064,0.7954933,0.8978083
2025-01-01 00:17:00,0.8028404,0.90463614,0.8063559,0.9080077,0.7956016,0.8971494,0.7986639,0.90015936,0.8016502,0.9031512,0.80467665,0.8922402,0.79385453,0.8955307,0.79727805,0.8991039,0.80101323,0.9030087,0.79109037,0.89325595,0.7955006,0.8978173
2025-01-01 00:18:00,0.8028362,0.9046299,0.8063477,0.90799797,0.7955905,0.8971373,0.7986511,0.9001463,0.80163723,0.90313864,0.8046649,0.8922297,0.7938454,0.8955233,0.7972726,0.89910054,0.80101204,0.9030097,0.7910936,0.89326125,0.79550785,0.8978263
2025-01-01 00:19:00,0.8028319,0.90462357,0.80633956,0.90798813,0.79557943,0.8971251,0.79863834,0.9001332,0.80162424,0.9031261,0.8046532,0.89221907,0.79383636,0.895516,0.7972672,0.8990972,0.8010109,0.9030108,0.79109687,0.8932666,0.7955151,0.8978354
2025-01-01 00:20:00,0.80282754,0.90461713,0.80633134,0.9079783,0.7955682,0.89711297,0.79862547,0.9001201,0.80161124,0.90311354,0.8046415,0.8922085,0.79382724,0.8955086,0.7972618,0.8990939,0.80100983,0.9030119,0.7911002,0.89327204,0.7955225,0.89784443
2025-01-01 00:21:00,0.8028231,0.90461075,0.80632305,0.90796846,0.7955571,0.8971008,0.79861265,0.900107,0.80159825,0.9031011,0.8046298,0.892198,0.79381824,0.8955013,0.79725647,0.89909065,0.80100876,0.9030131,0.7911036,0.8932775,0.79552996,0.8978536
2025-01-01 00:22:00,0.80281866,0.90460426,0.80631477,0.90795857,0.7955459,0.8970886,0.79859984,0.9000939,0.80158526,0.90308857,0.8046182,0.8921876,0.7938093,0.8954941,0.79725116,0.8990875,0.8010078,0.90301436,0.791107,0.89328307,0.7955374,0.89786273
2025-01-01 00:23:00,0.8028141,0.9045977,0.80630636,0.90794855,0.7955346,0.89707637,0.79858696,0.9000808,0.80157226,0.90307605,0.80460656,0.89217716,0.79380035,0.8954869,0.7972459,0.8990844,0.8010069,0.9030157,0.7911105,0.8932887,0.7955449,0.897872
2025-01-01 00:24:00,0.8028096,0.90459114,0.806298,0.9079386,0.79552335,0.8970641,0.79857415,0.9000677,0.8015593,0.90306365,0.80459493,0.8921668,0.7937915,0.8954798,0.7972408,0.89908135,0.801006,0.90301704,0.7911141,0.8932943,0.7955525,0.89788127
2025-01-01 00:25:00,0.80280495,0.9045845,0.80628955,0.9079286,0.795512,0.8970519,0.7985613,0.90005463,0.8015464,0.9030512,0.80458343,0.8921564,0.7937826,0.8954727,0.79723567,0.8990783,0.80100524,0.9030185,0.79111767,0.8933,0.79556006,0.8978905
2025-01-01 00:26:00,0.8028003,0.9045778,0.80628103,0.9079185,0.79550064,0.89703953,0.79854834,0.90004146,0.8015334,0.90303874,0.8045718,0.89214605,0.7937738,0.8954657,0.7972306,0.8990754,0.80100447,0.90301996,0.79112136,0.8933057,0.79556775,0.89789987
2025-01-01 00:27:00,0.8027955,0.9045711,0.8062725,0.90790844,0.7954893,0.89702725,0.79853547,0.9000284,0.80152047,0.90302634,0.80456036,0.8921358,0.793765,0.8954587,0.7972256,0.89907247,0.8010038,0.9030215,0.79112506,0.8933115,0.79557544,0.8979093
2025-01-01 00:28:00,0.80279076,0.9045643,0.8062639,0.90789825,0.79547787,0.8970149,0.79852253,0.90001523,0.8015075,0.90301394,0.8045488,0.89212555,0.7937563,0.8954517,0.7972206,0.89906967,0.80100316,0.9030231,0.7911289,0.89331734,0.7955832,0.8979187
2025-01-01 00:29:00,0.80278593,0.90455747,0.8062553,0.9078881,0.7954665,0.8970026,0.79850966,0.9000022,0.8014946,0.9030016,0.80453736,0.89211535,0.7937476,0.8954448,0.7972157,0.89906687,0.8010026,0.90302473,0.7911327,0.89332324,0.79559094,0.8979282
2025-01-01 00:30:00,0.8057065,0.9087255,0.8037345,0.907291,0.7983996,0.9008398,0.79512066,0.89886755,0.81843626,0.91839725,0.8009125,0.8906627,0.7949963,0.89794976,0.7934646,0.8976969,0.80378526,0.9056604,0.7869917,0.8917337,0.7988239,0.9012836
2025-01-01 00:31:00,0.80760306,0.91143227,0.80209285,0.9068992,0.8003021,0.9033296,0.7929132,0.8981254,0.8294438,0.92840004,0.7985523,0.88971496,0.7958049,0.89957553,0.7910247,0.8968056,0.80559385,0.90737414,0.7843015,0.8907026,0.80092806,0.903468
2025-01-01 00:32:00,0.8088341,0.9131892,0.8010227,0.906641,0.80153465,0.90494365,0.79147387,0.8976385,0.8365943,0.9348976,0.7970142,0.8890954,0.7963276,0.90063,0.7894372,0.89622533,0.8067694,0.9084888,0.7825543,0.8900345,0.8022986,0.90489125
2025-01-01 00:33:00,0.8096325,0.9143287,0.800324,0.9064695,0.8023318,0.90598845,0.7905338,0.8973174,0.8412376,0.9391168,0.7960105,0.8886892,0.79666436,0.9013131,0.78840363,0.8958473,0.8075333,0.909214,0.7814201,0.8896024,0.80319226,0.9058197
2025-01-01 00:34:00,0.81014955,0.91506684,0.7998667,0.90635437,0.8028459,0.9066631,0.7899181,0.8971041,0.8442512,0.9418549,0.7953541,0.88842165,0.7968803,0.9017548,0.7877303,0.89560074,0.80802983,0.90968615,0.78068435,0.8893238,0.803776,0.90642667
2025-01-01 00:35:00,0.8104838,0.91554415,0.7995664,0.90627587,0.803176,0.9070974,0.78951347,0.89696085,0.8462056,0.9436304,0.7949236,0.88824433,0.7970178,0.9020397,0.787291,0.8954397,0.80835253,0.9099937,0.7802075,0.88914484,0.8041583,0.90682465
2025-01-01 00:36:00,0.8106993,0.9158519,0.79936796,0.90622115,0.80338645,0.9073753,0.7892459,0.8968632,0.8474715,0.94478023,0.7946398,0.8881256,0.79710424,0.9022226,0.78700393,0.8953342,0.8085622,0.91019446,0.7798991,0.88903075,0.8044096,0.90708673
2025-01-01 00:37:00,0.81083745,0.9160493,0.7992358,0.9061819,0.8035191,0.90755147,0.7890673,0.89679503,0.8482897,0.9455233,0.7944514,0.8880449,0.7971575,0.9023392,0.7868158,0.8952648,0.80869853,0.91032565,0.77970016,0.8889589,0.80457586,0.90726054
2025-01-01 00:38:00,0.81092536,0.9161751,0.7991468,0.9061527,0.8036013,0.9076616,0.7889468,0.8967462,0.84881717,0.9460021,0.7943251,0.8879891,0.7971893,0.90241283,0.786692,0.89521897,0.80878717,0.9104117,0.7795724,0.88891435,0.80468684,0.9073769
2025-01-01 00:39:00,0.81098056,0.9162542,0.79908574,0.9061301,0.8036506,0.90772885,0.7888639,0.89670986,0.84915555,0.9463091,0.79423916,0.88794935,0.7972071,0.9024585,0.78661,0.89518845,0.8088448,0.91046846,0.77949095,0.8888877,0.8047619,0.90745604
2025-01-01 00:40:00,0.81101453,0.9163031,0.7990428,0.9061116,0.8036785,0.9077681,0.78880537,0.89668167,0.84937096,0.94650435,0.7941793,0.88792014,0.7972159,0.9024859,0.7865553,0.8951678,0.80888236,0.91050625,0.77943957,0.8888727,0.80481356,0.90751106
2025-01-01 00:41:00,0.8110346,0.9163322,0.7990117,0.9060959,0.8036925,0.90778923,0.7887628,0.89665884,0.84950656,0.946627,0.7941366,0.88789773,0.7972187,0.9025016,0.7865182,0.89515376,0.8089068,0.91053164,0.77940774,0.88886523,0.80485016,0.9075502
2025-01-01 00:42:00,0.81104577,0.9163485,0.7989882,0.906082,0.8036975,0.9077985,0.7887306,0.89663935,0.8495902,0.94670266,0.79410493,0.8878798,0.7972177,0.90250957,0.78649276,0.895144,0.8089228,0.910549,0.7793887,0.8888627,0.80487686,0.9075792
2025-01-01 00:43:00,0.811051,0.9163564,0.79896975,0.9060691,0.80369663,0.90780014,0.7887051,0.89662206,0.84964013,0.9467475,0.79408056,0.88786477,0.79721427,0.90251267,0.78647476,0.8951369,0.8089334,0.91056114,0.779378,0.8888634,0.80489725,0.9076016
2025-01-01 00:44:00,0.81105244,0.9163589,0.7989545,0.906057,0.8036919,0.9077968,0.78868395,0.8966063,0.84966815,0.94677246,0.7940608,0.88785166,0.7972093,0.90251255,0.78646165,0.8951317,0.80894035,0.91056997,0.7793727,0.88886625,0.8049134,0.90761966
2025-01-01 00:45:00,0.8110513,0.9163578,0.7989412,0.9060454,0.80368465,0.9077902,0.7886656,0.8965915,0.84968185,0.9467845,0.7940442,0.88783973,0.7972033,0.9025104,0.78645176,0.89512765,0.80894506,0.91057664,0.7793709,0.8888704,0.80492693,0.907635
2025-01-01 00:46:00,0.81104857,0.9163544,0.79892933,0.90603405,0.8036758,0.9077815,0.7886492,0.8965773,0.8496863,0.9467882,0.7940296,0.8878287,0.7971966,0.9025069,0.78644395,0.8951245,0.8089482,0.9105819,0.77937144,0.88887554,0.8049388,0.9076485
2025-01-01 00:47:00,0.81104475,0.91634953,0.7989183,0.90602285,0.8036658,0.9077714,0.78863394,0.8965635,0.84968483,0.94678634,0.7940163,0.8878182,0.7971896,0.9025026,0.7864375,0.8951218,0.80895054,0.9105863,0.77937347,0.88888127,0.8049495,0.90766084
2025-01-01 00:48:00,0.81104016,0.91634357,0.7989078,0.90601176,0.80365515,0.9077604,0.7886194,0.89654994,0.8496794,0.9467809,0.79400384,0.8878081,0.79718226,0.9024977,0.786432,0.8951195,0.8089523,0.9105902,0.77937657,0.8888874,0.80495954,0.90767246
2025-01-01 00:49:00,0.8110351,0.91633695,0.7988976,0.90600073,0.80364406,0.9077488,0.78860545,0.8965366,0.8496714,0.9467733,0.793992,0.8877982,0.7971749,0.9024925,0.78642714,0.8951175,0.8089536,0.9105937,0.7793803,0.8888939,0.8049691,0.90768355
2025-01-01 00:50:00,0.81102973,0.9163299,0.7988877,0.90598977,0.8036327,0.90773684,0.7885918,0.8965233,0.8496618,0.9467642,0.7939805,0.8877886,0.79716736,0.9024871,0.7864227,0.8951157,0.8089547,0.910597,0.7793845,0.8889005,0.80497843,0.9076944
2025-01-01 00:51:00,0.81102407,0.9163225,0.7988779,0.90597874,0.803621,0.9077245,0.7885783,0.89651006,0.84965116,0.94675404,0.7939693,0.887779,0.7971598,0.9024816,0.78641856,0.89511395,0.8089557,0.91060024,0.779389,0.8889074,0.80498755,0.9077051
2025-01-01 00:52:00,0.8110183,0.9163149,0.7988682,0.9059678,0.80360925,0.9077121,0.7885649,0.896497,0.84963983,0.94674337,0.7939582,0.8877695,0.7971522,0.9024761,0.7864146,0.89511234,0.80895674,0.9106034,0.7793938,0.8889143,0.8049966,0.9077157
2025-01-01 00:53:00,0.8110123,0.9163072,0.79885846,0.9059568,0.80359733,0.9076995,0.7885517,0.8964839,0.8496281,0.94673234,0.79394734,0.88776016,0.7971447,0.90247047,0.7864108,0.89511085,0.80895764,0.9106065,0.77939874,0.88892126,0.8050056,0.9077262
2025-01-01 00:54:00,0.81100625,0.9162993,0.79884875,0.9059458,0.8035853,0.9076869,0.78853846,0.8964708,0.849616,0.94672096,0.7939365,0.88775086,0.7971372,0.9024649,0.7864072,0.8951094,0.8089586,0.91060966,0.7794038,0.88892835,0.8050146,0.9077367
2025-01-01 00:55:00,0.8110001,0.9162913,0.798839,0.90593475,0.8035733,0.9076742,0.7885253,0.8964578,0.8496038,0.9467095,0.79392576,0.8877416,0.7971297,0.9024594,0.7864036,0.8951081,0.80895954,0.9106128,0.77940893,0.8889355,0.8050236,0.9077472
2025-01-01 00:56:00,0.81099397,0.91628325,0.7988292,0.90592366,0.8035613,0.9076615,0.7885122,0.8964448,0.84959143,0.94669795,0.7939151,0.88773245,0.79712224,0.9024539,0.7864001,0.89510685,0.80896056,0.91061604,0.7794141,0.8889427,0.8050326,0.9077577
2025-01-01 00:57:00,0.81098765,0.9162752,0.7988194,0.9059126,0.8035492,0.90764874,0.78849906,0.89643174,0.849579,0.9466863,0.7939045,0.8877233,0.7971148,0.9024484,0.7863966,0.89510566,0.80896163,0.91061926,0.7794194,0.88895,0.8050417,0.90776825
2025-01-01 00:58:00,0.81098133,0.916267,0.79880965,0.90590143,0.803537,0.9076359,0.788486,0.89641875,0.8495665,0.9466747,0.79389393,0.8877142,0.79710746,0.902443,0.78639334,0.8951045,0.8089627,0.91062254,0.7794248,0.8889573,0.80505073,0.90777874
2025-01-01 00:59:00,0.81097496,0.91625875,0.7987998,0.9058903,0.80352485,0.9076232,0.7884729,0.89640576,0.84955406,0.9466631,0.7938834,0.8877052,0.7971001,0.9024376,0.78639007,0.89510345,0.80896384,0.9106259,0.7794302,0.8889647,0.8050598,0.9077893
2025-01-01 01:00:00,0.8055394,0.91342753,0.7925961,0.90223634,0.79747075,0.9043176,0.781534,0.8922719,0.8442578,0.94422257,0.7868578,0.8834257,0.79008746,0.89873165,0.7795014,0.8909164,0.80246204,0.9067329,0.77227056,0.88486236,0.7989864,0.90445054
2025-01-01 01:01:00,0.80200416,0.9115843,0.7885602,0.8998574,0.7935314,0.9021646,0.77701914,0.88958037,0.8408109,0.9426322,0.78228754,0.880641,0.7855267,0.89632094,0.7750227,0.8881945,0.7982363,0.9042037,0.7676188,0.88219845,0.79504186,0.902284
2025-01-01 01:02:00,0.79970384,0.9103833,0.7859334,0.8983071,0.7909665,0.9007606,0.7740799,0.8878263,0.83856595,0.94159436,0.7793132,0.87882775,0.78255975,0.8947522,0.7721105,0.88642496,0.7954901,0.902561,0.764597,0.8804696,0.7924812,0.9008795
2025-01-01 01:03:00,0.79820627,0.9095996,0.78422236,0.8972954,0.78929496,0.89984345,0.77216476,0.8866817,0.8371024,0.9409157,0.77737623,0.8776461,0.78062874,0.8937307,0.7702166,0.8852745,0.7937056,0.9014945,0.76263493,0.87934864,0.79082006,0.8999704
2025-01-01 01:04:00,0.79723054,0.9090873,0.7831067,0.89663386,0.7882042,0.8992428,0.7709154,0.88593316,0.8361468,0.9404706,0.7761137,0.8768749,0.77937114,0.893065,0.7689845,0.8845265,0.7925462,0.9008026,0.7613616,0.8786226,0.7897436,0.89938325
2025-01-01 01:05:00,0.79659396,0.90875125,0.78237796,0.8961998,0.7874909,0.8988479,0.7700986,0.885442,0.83552134,0.9401772,0.77528936,0.8763706,0.7785513,0.8926305,0.7681826,0.88404,0.79179317,0.9003542,0.76053596,0.87815344,0.7890472,0.8990054
2025-01-01 01:06:00,0.7961778,0.9085298,0.78190076,0.8959138,0.78702295,0.8985867,0.76956326,0.8851183,0.8351104,0.93998253,0.77475005,0.8760398,0.778016,0.89234644,0.76766044,0.8837236,0.7913043,0.90006405,0.76000136,0.8778512,0.7885979,0.8987636
2025-01-01 01:07:00,0.7959049,0.90838283,0.781587,0.8957238,0.78671443,0.8984124,0.76921064,0.88490343,0.834839,0.93985206,0.7743959,0.8758217,0.77766556,0.89216006,0.76732004,0.88351774,0.7909871,0.8998768,0.75965595,0.8776575,0.78830904,0.89861023
2025-01-01 01:08:00,0.795725,0.90828425,0.78137946,0.8955963,0.7865095,0.8982945,0.7689768,0.8847591,0.83465827,0.9397631,0.7741621,0.875677,0.7774355,0.8920373,0.7670979,0.8833838,0.7907815,0.8997565,0.75943357,0.87753433,0.78812474,0.89851433
2025-01-01 01:09:00,0.7956057,0.90821713,0.78124094,0.8955094,0.786372,0.89821345,0.7688202,0.8846609,0.8345365,0.93970144,0.77400666,0.8755799,0.77728355,0.8919558,0.7669525,0.8832966,0.7906485,0.89967966,0.7592911,0.877457,0.7880082,0.89845586
2025-01-01 01:10:00,0.7955257,0.9081704,0.7811473,0.8954489,0.7862783,0.89815617,0.7687139,0.88459253,0.83445305,0.9396574,0.7739021,0.8755138,0.77718246,0.89190114,0.7668572,0.88323987,0.7905627,0.89963114,0.7592007,0.8774095,0.78793585,0.8984217
2025-01-01 01:11:00,0.79547125,0.9081369,0.7810828,0.8954055,0.786213,0.89811444,0.76864016,0.88454354,0.83439445,0.9396247,0.7738306,0.87546784,0.7771144,0.891864,0.7667943,0.8832028,0.7905077,0.89960104,0.759144,0.8773815,0.7878922,0.89840335
2025-01-01 01:12:00,0.79543334,0.90811205,0.7810373,0.8953732,0.78616625,0.8980828,0.76858765,0.88450724,0.83435214,0.9395995,0.7737806,0.8754351,0.77706784,0.8918383,0.7667526,0.88317865,0.7904725,0.8995829,0.7591094,0.8773661,0.78786725,0.89839524
2025-01-01 01:13:00,0.79540616,0.9080928,0.7810041,0.8953482,0.78613144,0.89805764,0.768549,0.8844791,0.8343203,0.93957925,0.77374464,0.87541085,0.7770353,0.89181995,0.76672465,0.8831629,0.79045045,0.8995727,0.759089,0.877359,0.78785443,0.89839387
2025-01-01 01:14:00,0.795386,0.90807706,0.78097874,0.8953278,0.78610444,0.8980367,0.7685193,0.88445634,0.83429533,0.9395621,0.77371776,0.8753922,0.7770119,0.8918065,0.76670563,0.8831526,0.79043686,0.8995675,0.75907797,0.8773571,0.78784955,0.8983969
2025-01-01 01:15:00,0.79537034,0.90806377,0.7809587,0.8953106,0.78608257,0.89801866,0.7684953,0.8844371,0.8342749,0.93954706,0.77369684,0.8753771,0.7769944,0.8917962,0.7666925,0.88314587,0.79042876,0.8995656,0.759073,0.8773588,0.7878497,0.89840275
2025-01-01 01:16:00,0.7953576,0.90805197,0.78094196,0.89529526,0.78606397,0.8980023,0.7684752,0.88442004,0.8342573,0.9395334,0.77367985,0.8753645,0.7769808,0.89178795,0.7666832,0.8831415,0.7904242,0.8995659,0.759072,0.8773628,0.7878533,0.8984105
2025-01-01 01:17:00,0.79534674,0.90804106,0.7809273,0.89528114,0.7860474,0.8979871,0.7684575,0.8844045,0.8342416,0.9395206,0.7736653,0.87535334,0.77696973,0.8917811,0.7666764,0.8831387,0.79042214,0.89956766,0.7590737,0.8773683,0.78785914,0.89841944
2025-01-01 01:18:00,0.79533714,0.90803087,0.7809142,0.8952679,0.7860323,0.8979727,0.76844144,0.8843899,0.83422726,0.93950844,0.7736525,0.87534326,0.7769603,0.89177513,0.76667124,0.883137,0.79042155,0.89957035,0.7590771,0.87737477,0.78786635,0.89842916
2025-01-01 01:19:00,0.7953282,0.908021,0.7809019,0.8952552,0.78601813,0.8979588,0.7684264,0.88437593,0.8342136,0.9394966,0.77364075,0.8753339,0.776952,0.89176977,0.7666672,0.88313586,0.790422,0.8995737,0.7590815,0.8773819,0.7878746,0.8984394
2025-01-01 01:20:00,0.79531986,0.9080113,0.78089017,0.8952428,0.7860044,0.89794517,0.76841205,0.88436234,0.8342005,0.9394851,0.77362967,0.87532496,0.77694446,0.8917649,0.76666385,0.8831352,0.79042315,0.8995775,0.75908667,0.8773895,0.7878834,0.8984501
2025-01-01 01:21:00,0.79531175,0.9080018,0.78087884,0.8952306,0.78599113,0.89793175,0.76839817,0.8843491,0.8341878,0.9394737,0.7736191,0.8753164,0.7769374,0.89176023,0.7666609,0.8831349,0.7904248,0.89958155,0.7590924,0.87739736,0.78789264,0.89846087
2025-01-01 01:22:00,0.7953038,0.9079923,0.7808677,0.8952185,0.785978,0.89791846,0.7683845,0.88433605,0.8341753,0.9394624,0.77360886,0.875308,0.7769307,0.8917558,0.7666584,0.8831348,0.7904268,0.89958584,0.7590985,0.8774055,0.7879022,0.89847195
2025-01-01 01:23:00,0.79529595,0.90798295,0.78085667,0.8952065,0.78596514,0.8979053,0.7683711,0.8843231,0.83416295,0.93945134,0.7735989,0.8752997,0.7769242,0.8917515,0.76665616,0.8831349,0.79042894,0.8995903,0.7591047,0.87741375,0.7879119,0.8984831
2025-01-01 01:24:00,0.7952882,0.9079736,0.7808458,0.89519453,0.7859524,0.8978921,0.76835775,0.88431025,0.8341508,0.9394403,0.773589,0.87529165,0.7769178,0.89174736,0.7666541,0.88313514,0.79043126,0.89959484,0.7591112,0.8774221,0.7879218,0.8984943
2025-01-01 01:25:00,0.7952804,0.90796417,0.7808349,0.8951826,0.7859396,0.897879,0.7683446,0.8842974,0.83413863,0.9394293,0.7735793,0.87528366,0.7769117,0.8917433,0.76665217,0.88313544,0.79043376,0.89959955,0.75911784,0.8774306,0.7879318,0.8985056
2025-01-01 01:26:00,0.79527265,0.90795475,0.780824,0.8951707,0.7859269,0.8978659,0.76833147,0.8842846,0.8341266,0.9394183,0.7735697,0.87527573,0.77690554,0.8917393,0.76665026,0.88313586,0.7904363,0.8996043,0.7591245,0.87743914,0.7879419,0.898517
2025-01-01 01:27:00,0.7952649,0.90794533,0.78081316,0.8951587,0.7859142,0.89785284,0.76831836,0.88427186,0.83411455,0.9394074,0.77356017,0.8752678,0.7768996,0.8917354,0.76664853,0.88313633,0.790439,0.8996091,0.7591313,0.8774477,0.787952,0.8985284
2025-01-01 01:28:00,0.7952571,0.90793586,0.7808022,0.8951467,0.78590137,0.8978398,0.7683052,0.88425916,0.8341026,0.93939656,0.7735506,0.87526006,0.7768936,0.89173156,0.7666468,0.88313687,0.79044175,0.89961404,0.75913817,0.8774564,0.78796214,0.8985399
2025-01-01 01:29:00,0.7952493,0.9079264,0.78079134,0.8951348,0.78588873,0.89782673,0.7682921,0.8842465,0.8340907,0.9393857,0.7735412,0.8752523,0.7768878,0.8917278,0.7666452,0.8831375,0.79044455,0.899619,0.7591451,0.8774651,0.7879724,0.89855134
2025-01-01 01:30:00,0.789535,0.9046905,0.77425313,0.8910871,0.7795592,0.89421797,0.76108885,0.87977123,0.82872987,0.9367422,0.76634836,0.8706904,0.76980585,0.8878307,0.75971216,0.8787482,0.7839465,0.89563304,0.75205684,0.87322056,0.7820484,0.8951697
2025-01-01 01:31:00,0.78581786,0.9025838,0.7699994,0.8884519,0.7754405,0.89186764,0.7564021,0.8768578,0.8252412,0.9350201,0.76166975,0.86772245,0.7652006,0.8852963,0.75520515,0.87589544,0.7797239,0.89304394,0.747452,0.8704647,0.7782014,0.8929757
2025-01-01 01:32:00,0.7833989,0.901211,0.76723063,0.8867347,0.7727589,0.8903354,0.7533512,0.87495977,0.8229694,0.9338971,0.75862545,0.8657907,0.7622053,0.88364774,0.75227517,0.8740415,0.7769802,0.8913629,0.74446136,0.86867654,0.77570456,0.89155364
2025-01-01 01:33:00,0.7818238,0.90031534,0.76542705,0.8856144,0.7710114,0.88933486,0.7513635,0.87372154,0.8214886,0.93316334,0.7566435,0.8645325,0.76025635,0.8825749,0.75037026,0.87283677,0.7751979,0.8902721,0.7425199,0.86751735,0.7740852,0.8906334
2025-01-01 01:34:00,0.78079706,0.8997297,0.76425076,0.88488185,0.769871,0.8886799,0.75006694,0.87291235,0.820522,0.9326827,0.75535196,0.86371195,0.7589876,0.88187647,0.7491316,0.8720541,0.77404064,0.8895649,0.7412606,0.86676705,0.7730364,0.8900393
2025-01-01 01:35:00,0.78012687,0.89934564,0.7634824,0.8844015,0.7691253,0.8882496,0.74921966,0.872382,0.8198896,0.9323666,0.75450927,0.86317605,0.75816107,0.88142127,0.7483262,0.8715457,0.7732895,0.88910705,0.74044454,0.8662825,0.7723583,0.8896572
