TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:53:00,0.8593585,0.8629058,0.8808588,0.8854975,0.87387955,0.8804172,0.8706996
2025-01-01 01:54:00,0.8593617,0.8629068,0.88085765,0.8854942,0.873874,0.88040984,0.87069046
2025-01-01 01:55:00,0.85936487,0.8629078,0.8808564,0.8854908,0.8738685,0.88040245,0.8706813
2025-01-01 01:56:00,0.859368,0.86290884,0.8808552,0.8854874,0.873863,0.88039494,0.8706721
2025-01-01 01:57:00,0.8593711,0.86290973,0.88085395,0.8854839,0.87385744,0.8803875,0.8706629
2025-01-01 01:58:00,0.8593743,0.8629106,0.88085264,0.88548046,0.8738519,0.88038,0.8706537
2025-01-01 01:59:00,0.8593773,0.8629115,0.88085127,0.8854769,0.8738462,0.8803724,0.87064445
2025-01-01 02:00:00,0.85542434,0.8591495,0.8789505,0.8837198,0.871043,0.8781001,0.86876684
2025-01-01 02:01:00,0.852856,0.8567044,0.8777144,0.8825764,0.86921895,0.8766204,0.8675431
2025-01-01 02:02:00,0.85118747,0.85511535,0.8769104,0.8818318,0.86803126,0.8756559,0.86674434
2025-01-01 02:03:00,0.8501039,0.8540826,0.87638724,0.8813465,0.8672572,0.87502617,0.86622185
2025-01-01 02:04:00,0.84940046,0.8534115,0.8760465,0.8810297,0.8667519,0.8746141,0.86587894
2025-01-01 02:05:00,0.8489442,0.85297537,0.8758244,0.8808224,0.86642134,0.87434345,0.8656526
2025-01-01 02:06:00,0.8486485,0.85269207,0.8756794,0.88068616,0.8662043,0.8741648,0.8655022
2025-01-01 02:07:00,0.84845716,0.852508,0.8755845,0.8805963,0.86606115,0.87404585,0.865401
2025-01-01 02:08:00,0.84833366,0.8523884,0.875522,0.8805363,0.86596596,0.8739657,0.8653318
2025-01-01 02:09:00,0.84825426,0.8523107,0.8754808,0.88049597,0.8659018,0.8739108,0.8652835
2025-01-01 02:10:00,0.8482034,0.8522603,0.8754532,0.8804682,0.865858,0.8738723,0.8652487
2025-01-01 02:11:00,0.8481712,0.85222757,0.8754345,0.8804486,0.8658272,0.87384427,0.8652226
2025-01-01 02:12:00,0.848151,0.8522063,0.8754216,0.8804344,0.865805,0.8738233,0.8652022
2025-01-01 02:13:00,0.8481387,0.85219246,0.8754124,0.88042355,0.86578834,0.8738067,0.86518544
2025-01-01 02:14:00,0.84813136,0.85218334,0.8754056,0.88041496,0.8657752,0.87379307,0.86517113
2025-01-01 02:15:00,0.8481273,0.8521774,0.87540036,0.88040775,0.86576444,0.87378126,0.8651583
2025-01-01 02:16:00,0.84812546,0.85217345,0.8753961,0.8804015,0.865755,0.8737706,0.86514646
2025-01-01 02:17:00,0.84812486,0.8521708,0.87539244,0.8803958,0.8657466,0.8737607,0.86513525
2025-01-01 02:18:00,0.84812516,0.852169,0.87538916,0.88039047,0.86573887,0.87375134,0.8651245
2025-01-01 02:19:00,0.848126,0.85216767,0.8753861,0.88038534,0.8657314,0.8737422,0.8651139
2025-01-01 02:20:00,0.8481271,0.8521666,0.8753832,0.88038033,0.86572427,0.8737333,0.8651035
2025-01-01 02:21:00,0.84812844,0.85216576,0.8753804,0.8803754,0.8657172,0.87372446,0.86509323
2025-01-01 02:22:00,0.8481299,0.852165,0.8753776,0.88037044,0.86571014,0.87371564,0.8650829
2025-01-01 02:23:00,0.8481315,0.8521643,0.8753748,0.88036555,0.86570317,0.87370694,0.86507267
2025-01-01 02:24:00,0.84813297,0.8521636,0.87537193,0.88036054,0.8656962,0.8736982,0.86506236
2025-01-01 02:25:00,0.8481345,0.8521629,0.8753691,0.88035554,0.86568916,0.87368935,0.86505204
2025-01-01 02:26:00,0.848136,0.8521622,0.87536615,0.88035053,0.8656821,0.8736806,0.8650418
2025-01-01 02:27:00,0.8481374,0.85216135,0.87536323,0.88034546,0.8656751,0.8736718,0.8650314
2025-01-01 02:28:00,0.8481388,0.8521606,0.8753602,0.88034034,0.865668,0.87366295,0.86502105
2025-01-01 02:29:00,0.8481402,0.8521597,0.87535715,0.88033515,0.86566085,0.87365407,0.8650107
2025-01-01 02:30:00,0.8446362,0.8488525,0.8738573,0.8788876,0.8634649,0.8719604,0.86374736
2025-01-01 02:31:00,0.842359,0.8467024,0.8728813,0.8779449,0.86203486,0.8708563,0.8629225
2025-01-01 02:32:00,0.8408792,0.8453045,0.8722457,0.8773302,0.8611028,0.8701355,0.86238265
2025-01-01 02:33:00,0.83991766,0.8443954,0.8718314,0.87692875,0.8604944,0.8696638,0.862028
2025-01-01 02:34:00,0.839293,0.84380406,0.87156093,0.87666583,0.8600963,0.8693539,0.8617938
2025-01-01 02:35:00,0.8388873,0.8434192,0.87138385,0.876493,0.8598349,0.86914927,0.8616379
2025-01-01 02:36:00,0.8386239,0.84316856,0.8712675,0.8763786,0.8596623,0.86901295,0.86153275
2025-01-01 02:37:00,0.838453,0.8430052,0.8711906,0.87630236,0.8595475,0.8689212,0.8614607
2025-01-01 02:38:00,0.83834213,0.8428985,0.87113935,0.87625074,0.85947025,0.8688582,0.8614101
2025-01-01 02:39:00,0.8382703,0.8428286,0.8711048,0.87621516,0.8594172,0.86881405,0.86137336
2025-01-01 02:40:00,0.8382239,0.84278256,0.87108094,0.87619,0.8593801,0.86878204,0.86134577
2025-01-01 02:41:00,0.8381939,0.8427521,0.8710641,0.8761716,0.8593533,0.86875796,0.861324
2025-01-01 02:42:00,0.8381745,0.84273165,0.8710518,0.8761575,0.8593331,0.86873895,0.861306
2025-01-01 02:43:00,0.8381622,0.84271777,0.87104243,0.8761463,0.8593172,0.8687232,0.8612905
2025-01-01 02:44:00,0.83815426,0.8427081,0.871035,0.8761369,0.85930413,0.8687097,0.8612766
2025-01-01 02:45:00,0.83814925,0.8427012,0.87102866,0.8761286,0.8592928,0.86869746,0.8612637
2025-01-01 02:46:00,0.83814603,0.842696,0.8710231,0.8761211,0.8592827,0.86868614,0.86125153
2025-01-01 02:47:00,0.83814406,0.8426919,0.8710181,0.876114,0.8592732,0.8686754,0.8612397
2025-01-01 02:48:00,0.8381429,0.84268856,0.87101334,0.8761073,0.85926425,0.86866504,0.8612281
2025-01-01 02:49:00,0.8381421,0.84268564,0.87100875,0.87610066,0.85925555,0.86865485,0.8612167
2025-01-01 02:50:00,0.8381416,0.842683,0.8710042,0.87609416,0.859247,0.8686448,0.86120534
2025-01-01 02:51:00,0.8381413,0.84268045,0.8709998,0.87608767,0.8592386,0.8686349,0.86119413
2025-01-01 02:52:00,0.8381411,0.84267807,0.87099534,0.87608117,0.8592302,0.8686249,0.86118287
2025-01-01 02:53:00,0.83814085,0.8426756,0.87099093,0.87607473,0.8592219,0.868615,0.86117166
2025-01-01 02:54:00,0.83814067,0.84267324,0.8709864,0.8760682,0.85921353,0.8686051,0.8611604
2025-01-01 02:55:00,0.8381405,0.84267086,0.87098193,0.8760617,0.8592051,0.86859506,0.8611492
2025-01-01 02:56:00,0.83814025,0.8426684,0.8709774,0.8760551,0.8591967,0.8685851,0.86113787
2025-01-01 02:57:00,0.83814,0.8426659,0.8709728,0.8760485,0.8591883,0.8685751,0.8611266
2025-01-01 02:58:00,0.8381397,0.8426634,0.87096816,0.8760419,0.85917985,0.8685651,0.8611153
2025-01-01 02:59:00,0.83813936,0.84266084,0.87096345,0.87603515,0.85917133,0.86855495,0.8611039
2025-01-01 03:00:00,0.8351483,0.83986896,0.869892,0.87492365,0.8576226,0.8674709,0.86047804
2025-01-01 03:01:00,0.833204,0.8380533,0.8691939,0.8741988,0.8566129,0.8667627,0.8600672
2025-01-01 03:02:00,0.8319399,0.83687204,0.86873835,0.8737252,0.8559535,0.8662987,0.85979605
2025-01-01 03:03:00,0.831118,0.83610326,0.86844045,0.8734149,0.85552186,0.86599356,0.8596158
2025-01-01 03:04:00,0.83058345,0.8356025,0.8682451,0.87321067,0.8552382,0.8657916,0.8594946
2025-01-01 03:05:00,0.8302358,0.83527595,0.8681163,0.87307554,0.85505074,0.8656567,0.85941184
2025-01-01 03:06:00,0.83000946,0.8350627,0.8680308,0.8729852,0.85492575,0.86556536,0.85935396
2025-01-01 03:07:00,0.82986206,0.8349229,0.8679734,0.8729239,0.85484135,0.86550236,0.85931224
2025-01-01 03:08:00,0.8297659,0.834831,0.8679342,0.8728816,0.8547834,0.8654578,0.85928106
2025-01-01 03:09:00,0.82970303,0.83477,0.86790687,0.87285155,0.8547426,0.8654251,0.8592567
2025-01-01 03:10:00,0.82966185,0.8347293,0.8678872,0.8728294,0.85471284,0.86540014,0.8592367
2025-01-01 03:11:00,0.8296346,0.83470166,0.8678726,0.87281245,0.8546904,0.8653803,0.8592197
2025-01-01 03:12:00,0.8296165,0.8346825,0.8678611,0.87279886,0.85467255,0.8653636,0.85920453
2025-01-01 03:13:00,0.8296043,0.8346688,0.86785173,0.87278736,0.8546577,0.865349,0.8591905
2025-01-01 03:14:00,0.82959586,0.83465874,0.8678437,0.8727773,0.85464483,0.8653359,0.8591773
2025-01-01 03:15:00,0.82958996,0.834651,0.8678365,0.8727681,0.8546333,0.86532354,0.85916454
2025-01-01 03:16:00,0.8295856,0.83464456,0.8678298,0.87275946,0.85462254,0.8653118,0.85915214
2025-01-01 03:17:00,0.8295823,0.8346392,0.8678234,0.8727512,0.85461223,0.8653004,0.8591399
2025-01-01 03:18:00,0.82957953,0.83463436,0.8678173,0.87274307,0.8546023,0.8652892,0.85912776
2025-01-01 03:19:00,0.8295772,0.8346299,0.8678112,0.8727351,0.8545925,0.8652781,0.85911566
2025-01-01 03:20:00,0.8295751,0.8346257,0.86780524,0.87272716,0.8545828,0.86526716,0.8591037
2025-01-01 03:21:00,0.82957315,0.83462155,0.8677993,0.8727193,0.8545732,0.8652562,0.8590917
2025-01-01 03:22:00,0.82957125,0.8346175,0.86779326,0.8727114,0.8545636,0.8652452,0.85907966
2025-01-01 03:23:00,0.8295694,0.83461344,0.86778724,0.8727035,0.85455406,0.8652343,0.8590677
2025-01-01 03:24:00,0.8295675,0.83460945,0.86778116,0.87269557,0.8545444,0.8652233,0.8590557
2025-01-01 03:25:00,0.8295656,0.8346054,0.86777514,0.87268764,0.85453475,0.8652123,0.85904366
2025-01-01 03:26:00,0.8295636,0.8346013,0.86776906,0.87267965,0.85452515,0.86520135,0.8590316
2025-01-01 03:27:00,0.8295617,0.8345972,0.86776286,0.8726716,0.8545155,0.8651903,0.8590196
2025-01-01 03:28:00,0.8295597,0.834593,0.86775666,0.87266356,0.8545058,0.86517924,0.8590075
2025-01-01 03:29:00,0.8295576,0.83458877,0.8677504,0.87265545,0.85449606,0.8651682,0.8589954
2025-01-01 03:30:00,0.8271316,0.8323606,0.867126,0.87189925,0.8536215,0.86471254,0.8590177
2025-01-01 03:31:00,0.8255539,0.8309108,0.8667179,0.8714049,0.8530496,0.8644124,0.85902804
2025-01-01 03:32:00,0.82452756,0.8299669,0.86645037,0.8710806,0.85267437,0.86421347,0.8590305
2025-01-01 03:33:00,0.8238596,0.8293517,0.8662741,0.8708669,0.852427,0.86408013,0.85902774
2025-01-01 03:34:00,0.8234246,0.8289503,0.8661573,0.87072504,0.85226274,0.8639896,0.8590217
2025-01-01 03:35:00,0.8231409,0.8286877,0.86607903,0.8706299,0.85215247,0.86392677,0.8590135
2025-01-01 03:36:00,0.82295567,0.8285154,0.8660258,0.87056506,0.8520772,0.86388195,0.8590038
2025-01-01 03:37:00,0.82283425,0.82840174,0.8659888,0.87051994,0.8520248,0.8638488,0.85899323
2025-01-01 03:38:00,0.82275444,0.82832617,0.86596245,0.8704876,0.8519872,0.8638233,0.8589821
2025-01-01 03:39:00,0.82270163,0.8282753,0.86594284,0.8704635,0.8519591,0.86380273,0.85897046
2025-01-01 03:40:00,0.82266635,0.8282406,0.8659277,0.87044483,0.85193735,0.8637854,0.8589586
2025-01-01 03:41:00,0.8226424,0.8282162,0.8659154,0.87042964,0.85191953,0.86377,0.8589465
2025-01-01 03:42:00,0.8226258,0.8281987,0.865905,0.8704167,0.8519044,0.863756,0.85893434
2025-01-01 03:43:00,0.8226141,0.82818544,0.8658958,0.8704052,0.8518909,0.8637428,0.85892206
2025-01-01 03:44:00,0.8226053,0.82817507,0.8658873,0.8703946,0.8518785,0.86373025,0.85890967
2025-01-01 03:45:00,0.8225985,0.82816654,0.8658793,0.8703846,0.8518669,0.863718,0.8588973
2025-01-01 03:46:00,0.8225931,0.82815915,0.8658716,0.870375,0.8518557,0.863706,0.85888493
2025-01-01 03:47:00,0.8225884,0.82815254,0.86586404,0.87036556,0.85184467,0.8636941,0.8588725
2025-01-01 03:48:00,0.82258415,0.82814634,0.8658565,0.8703563,0.8518339,0.86368227,0.85886
2025-01-01 03:49:00,0.82258034,0.82814044,0.86584914,0.8703472,0.8518232,0.8636705,0.8588475
2025-01-01 03:50:00,0.8225767,0.82813466,0.8658417,0.870338,0.85181254,0.8636588,0.858835
2025-01-01 03:51:00,0.82257307,0.828129,0.8658343,0.87032884,0.8518019,0.863647,0.8588224
2025-01-01 03:52:00,0.82256955,0.8281234,0.86582685,0.87031966,0.85179126,0.86363524,0.8588099
2025-01-01 03:53:00,0.82256603,0.8281177,0.8658194,0.8703104,0.85178053,0.86362344,0.8587973
2025-01-01 03:54:00,0.8225625,0.8281121,0.86581194,0.87030125,0.8517699,0.8636117,0.85878474
2025-01-01 03:55:00,0.82255894,0.82810646,0.86580443,0.87029207,0.85175925,0.8635999,0.85877216
2025-01-01 03:56:00,0.8225553,0.8281008,0.86579686,0.87028277,0.8517485,0.86358804,0.8587595
2025-01-01 03:57:00,0.82255167,0.82809514,0.86578923,0.8702735,0.8517378,0.8635762,0.8587469
2025-01-01 03:58:00,0.822548,0.82808936,0.86578155,0.87026405,0.851727,0.86356425,0.8587342
2025-01-01 03:59:00,0.8225443,0.8280835,0.86577386,0.8702547,0.85171616,0.8635524,0.85872155
2025-01-01 04:00:00,0.8207273,0.8264597,0.865608,0.8698677,0.8515319,0.86373365,0.85939205
2025-01-01 04:01:00,0.8195449,0.82540214,0.8654974,0.86961275,0.85140836,0.86384726,0.85982335
2025-01-01 04:02:00,0.81877494,0.8247126,0.8654227,0.8694438,0.8513242,0.86391693,0.86009926
2025-01-01 04:03:00,0.81827307,0.8242622,0.8653714,0.8693305,0.85126567,0.863958,0.8602742
2025-01-01 04:04:00,0.81794536,0.82396734,0.86533517,0.8692535,0.8512237,0.8639805,0.8603834
2025-01-01 04:05:00,0.81773096,0.8237735,0.8653088,0.86920005,0.8511926,0.86399084,0.86044997
2025-01-01 04:06:00,0.8175901,0.82364535,0.8652889,0.8691619,0.8511685,0.86399335,0.8604887
2025-01-01 04:07:00,0.8174971,0.82355976,0.86527306,0.8691337,0.8511489,0.8639907,0.8605094
2025-01-01 04:08:00,0.817435,0.82350194,0.86525995,0.86911196,0.85113233,0.86398476,0.8605184
2025-01-01 04:09:00,0.8173932,0.8234621,0.8652485,0.8690944,0.8511176,0.86397666,0.8605197
2025-01-01 04:10:00,0.81736445,0.823434,0.86523813,0.8690794,0.8511041,0.86396706,0.8605161
2025-01-01 04:11:00,0.8173442,0.82341343,0.8652285,0.86906624,0.8510914,0.8639566,0.8605092
2025-01-01 04:12:00,0.81732947,0.82339776,0.8652193,0.8690542,0.8510792,0.86394554,0.8605003
2025-01-01 04:13:00,0.81731826,0.8233853,0.86521035,0.8690429,0.85106736,0.863934,0.86048996
2025-01-01 04:14:00,0.8173094,0.82337487,0.8652016,0.869032,0.8510557,0.86392224,0.8604788
