TIME,H_001_v000,H_002_v000
2025-01-01 00:45:00,1.0530596,1.0552222
2025-01-01 00:46:00,1.0531819,1.0553324
2025-01-01 00:47:00,1.0532998,1.0554388
2025-01-01 00:48:00,1.0534135,1.0555415
2025-01-01 00:49:00,1.0535231,1.0556406
2025-01-01 00:50:00,1.0536288,1.0557362
2025-01-01 00:51:00,1.0537308,1.0558285
2025-01-01 00:52:00,1.0538293,1.0559175
2025-01-01 00:53:00,1.0539241,1.0560036
2025-01-01 00:54:00,1.0540158,1.0560868
2025-01-01 00:55:00,1.0541042,1.0561671
2025-01-01 00:56:00,1.0541897,1.0562447
2025-01-01 00:57:00,1.0542722,1.05632
2025-01-01 00:58:00,1.0543518,1.0563926
2025-01-01 00:59:00,1.0544287,1.0564628
2025-01-01 01:00:00,1.0548023,1.0568007
2025-01-01 01:01:00,1.0551615,1.0571257
2025-01-01 01:02:00,1.0555067,1.0574381
2025-01-01 01:03:00,1.0558386,1.0577387
2025-01-01 01:04:00,1.0561577,1.0580276
2025-01-01 01:05:00,1.0564647,1.0583056
2025-01-01 01:06:00,1.0567598,1.0585731
2025-01-01 01:07:00,1.0570437,1.0588303
2025-01-01 01:08:00,1.0573167,1.0590776
2025-01-01 01:09:00,1.0575793,1.0593157
2025-01-01 01:10:00,1.0578318,1.0595447
2025-01-01 01:11:00,1.0580747,1.0597651
2025-01-01 01:12:00,1.0583085,1.0599772
2025-01-01 01:13:00,1.0585333,1.0601813
2025-01-01 01:14:00,1.0587498,1.0603777
2025-01-01 01:15:00,1.0589579,1.0605669
2025-01-01 01:16:00,1.0591583,1.060749
2025-01-01 01:17:00,1.0593512,1.0609244
2025-01-01 01:18:00,1.0595369,1.0610933
2025-01-01 01:19:00,1.0597156,1.0612559
2025-01-01 01:20:00,1.0598879,1.0614126
2025-01-01 01:21:00,1.0600536,1.0615635
2025-01-01 01:22:00,1.0602132,1.0617089
2025-01-01 01:23:00,1.060367,1.061849
2025-01-01 01:24:00,1.060515,1.0619841
2025-01-01 01:25:00,1.0606577,1.0621142
2025-01-01 01:26:00,1.0607953,1.0622396
2025-01-01 01:27:00,1.0609277,1.0623608
2025-01-01 01:28:00,1.0610555,1.0624774
2025-01-01 01:29:00,1.0611787,1.06259
2025-01-01 01:30:00,1.0616773,1.0630456
2025-01-01 01:31:00,1.0621566,1.0634836
2025-01-01 01:32:00,1.0626171,1.0639046
2025-01-01 01:33:00,1.0630597,1.0643092
2025-01-01 01:34:00,1.0634851,1.0646983
2025-01-01 01:35:00,1.0638942,1.0650722
2025-01-01 01:36:00,1.0642873,1.0654317
2025-01-01 01:37:00,1.0646652,1.0657775
2025-01-01 01:38:00,1.0650284,1.0661099
2025-01-01 01:39:00,1.0653778,1.0664295
2025-01-01 01:40:00,1.0657136,1.0667368
2025-01-01 01:41:00,1.0660366,1.0670323
2025-01-01 01:42:00,1.0663471,1.0673168
2025-01-01 01:43:00,1.0666457,1.0675901
2025-01-01 01:44:00,1.0669329,1.0678531
2025-01-01 01:45:00,1.0672091,1.0681062
2025-01-01 01:46:00,1.0674747,1.0683497
2025-01-01 01:47:00,1.0677304,1.0685838
2025-01-01 01:48:00,1.0679762,1.0688093
2025-01-01 01:49:00,1.0682129,1.0690261
2025-01-01 01:50:00,1.0684406,1.069235
2025-01-01 01:51:00,1.0686597,1.069436
2025-01-01 01:52:00,1.0688704,1.0696293
2025-01-01 01:53:00,1.0690733,1.0698155
2025-01-01 01:54:00,1.0692686,1.0699948
2025-01-01 01:55:00,1.0694566,1.0701674
2025-01-01 01:56:00,1.0696377,1.0703337
2025-01-01 01:57:00,1.069812,1.0704939
2025-01-01 01:58:00,1.0699798,1.0706481
2025-01-01 01:59:00,1.0701414,1.0707968
2025-01-01 02:00:00,1.0707508,1.0713577
2025-01-01 02:01:00,1.0713363,1.0718968
2025-01-01 02:02:00,1.071899,1.0724149
2025-01-01 02:03:00,1.0724397,1.0729127
2025-01-01 02:04:00,1.0729592,1.0733912
2025-01-01 02:05:00,1.0734584,1.0738511
2025-01-01 02:06:00,1.0739384,1.0742931
2025-01-01 02:07:00,1.0743995,1.074718
2025-01-01 02:08:00,1.0748428,1.0751264
2025-01-01 02:09:00,1.0752689,1.075519
2025-01-01 02:10:00,1.0756785,1.0758964
2025-01-01 02:11:00,1.0760722,1.0762591
2025-01-01 02:12:00,1.0764506,1.076608
2025-01-01 02:13:00,1.0768144,1.0769434
2025-01-01 02:14:00,1.0771643,1.0772659
2025-01-01 02:15:00,1.0775007,1.0775759
2025-01-01 02:16:00,1.0778241,1.0778742
2025-01-01 02:17:00,1.0781351,1.078161
2025-01-01 02:18:00,1.0784342,1.0784369
2025-01-01 02:19:00,1.078722,1.0787022
2025-01-01 02:20:00,1.0789987,1.0789574
2025-01-01 02:21:00,1.0792648,1.079203
2025-01-01 02:22:00,1.0795208,1.0794393
2025-01-01 02:23:00,1.0797671,1.0796666
2025-01-01 02:24:00,1.0800042,1.0798854
2025-01-01 02:25:00,1.0802321,1.0800959
2025-01-01 02:26:00,1.0804516,1.0802984
2025-01-01 02:27:00,1.0806627,1.0804936
2025-01-01 02:28:00,1.0808661,1.0806813
2025-01-01 02:29:00,1.0810618,1.0808622
2025-01-01 02:30:00,1.0817698,1.0815175
2025-01-01 02:31:00,1.0824499,1.082147
2025-01-01 02:32:00,1.0831034,1.082752
2025-01-01 02:33:00,1.0837313,1.0833333
2025-01-01 02:34:00,1.0843346,1.0838917
2025-01-01 02:35:00,1.0849143,1.0844284
2025-01-01 02:36:00,1.0854713,1.0849441
2025-01-01 02:37:00,1.0860064,1.0854398
2025-01-01 02:38:00,1.0865208,1.0859162
2025-01-01 02:39:00,1.0870152,1.0863739
2025-01-01 02:40:00,1.0874902,1.0868138
2025-01-01 02:41:00,1.0879468,1.0872368
2025-01-01 02:42:00,1.0883856,1.0876433
2025-01-01 02:43:00,1.0888073,1.0880339
2025-01-01 02:44:00,1.0892128,1.0884095
2025-01-01 02:45:00,1.0896026,1.0887706
2025-01-01 02:46:00,1.0899773,1.0891178
2025-01-01 02:47:00,1.0903375,1.0894517
2025-01-01 02:48:00,1.0906839,1.0897726
2025-01-01 02:49:00,1.091017,1.0900812
2025-01-01 02:50:00,1.0913372,1.0903779
2025-01-01 02:51:00,1.0916451,1.0906633
2025-01-01 02:52:00,1.0919411,1.0909377
2025-01-01 02:53:00,1.092226,1.0912018
2025-01-01 02:54:00,1.0924999,1.0914558
2025-01-01 02:55:00,1.0927634,1.0917001
2025-01-01 02:56:00,1.093017,1.0919352
2025-01-01 02:57:00,1.0932609,1.0921612
2025-01-01 02:58:00,1.0934955,1.0923787
2025-01-01 02:59:00,1.0937213,1.0925881
2025-01-01 03:00:00,1.0945145,1.0933255
2025-01-01 03:01:00,1.0952765,1.0940338
2025-01-01 03:02:00,1.0960084,1.0947143
2025-01-01 03:03:00,1.0967118,1.0953681
2025-01-01 03:04:00,1.0973874,1.0959964
2025-01-01 03:05:00,1.0980365,1.0965998
2025-01-01 03:06:00,1.0986603,1.0971797
2025-01-01 03:07:00,1.0992596,1.0977368
2025-01-01 03:08:00,1.0998355,1.0982722
2025-01-01 03:09:00,1.1003888,1.0987867
2025-01-01 03:10:00,1.1009204,1.0992811
2025-01-01 03:11:00,1.1014314,1.0997561
2025-01-01 03:12:00,1.1019224,1.1002126
2025-01-01 03:13:00,1.1023943,1.1006514
2025-01-01 03:14:00,1.1028478,1.101073
2025-01-01 03:15:00,1.1032838,1.1014783
2025-01-01 03:16:00,1.1037028,1.1018679
2025-01-01 03:17:00,1.1041055,1.1022425
2025-01-01 03:18:00,1.1044925,1.1026024
2025-01-01 03:19:00,1.1048647,1.1029485
2025-01-01 03:20:00,1.1052226,1.1032813
2025-01-01 03:21:00,1.1055665,1.1036011
2025-01-01 03:22:00,1.1058973,1.1039087
2025-01-01 03:23:00,1.1062152,1.1042044
2025-01-01 03:24:00,1.1065211,1.1044888
2025-01-01 03:25:00,1.1068151,1.1047623
2025-01-01 03:26:00,1.1070979,1.1050253
2025-01-01 03:27:00,1.10737,1.1052784
2025-01-01 03:28:00,1.1076317,1.1055217
2025-01-01 03:29:00,1.1078832,1.1057557
2025-01-01 03:30:00,1.1087476,1.106562
2025-01-01 03:31:00,1.109578,1.1073366
2025-01-01 03:32:00,1.1103756,1.1080806
2025-01-01 03:33:00,1.1111418,1.1087954
2025-01-01 03:34:00,1.1118779,1.109482
2025-01-01 03:35:00,1.1125851,1.1101418
2025-01-01 03:36:00,1.1132644,1.1107754
2025-01-01 03:37:00,1.1139171,1.1113843
2025-01-01 03:38:00,1.1145442,1.1119691
2025-01-01 03:39:00,1.1151468,1.1125311
2025-01-01 03:40:00,1.1157255,1.1130711
2025-01-01 03:41:00,1.1162817,1.11359
2025-01-01 03:42:00,1.1168163,1.1140885
2025-01-01 03:43:00,1.1173298,1.1145675
2025-01-01 03:44:00,1.1178234,1.1150279
2025-01-01 03:45:00,1.1182977,1.1154703
2025-01-01 03:46:00,1.1187534,1.1158955
2025-01-01 03:47:00,1.1191915,1.116304
2025-01-01 03:48:00,1.1196125,1.1166968
2025-01-01 03:49:00,1.1200172,1.1170741
2025-01-01 03:50:00,1.1204062,1.117437
2025-01-01 03:51:00,1.12078,1.1177857
2025-01-01 03:52:00,1.1211394,1.1181208
2025-01-01 03:53:00,1.121485,1.1184431
2025-01-01 03:54:00,1.1218171,1.118753
2025-01-01 03:55:00,1.1221365,1.1190507
2025-01-01 03:56:00,1.1224437,1.1193372
2025-01-01 03:57:00,1.1227391,1.1196125
2025-01-01 03:58:00,1.123023,1.1198772
2025-01-01 03:59:00,1.1232961,1.1201319
2025-01-01 04:00:00,1.1242162,1.1209928
2025-01-01 04:01:00,1.1251001,1.1218196
2025-01-01 04:02:00,1.1259489,1.1226138
2025-01-01 04:03:00,1.1267643,1.1233767
2025-01-01 04:04:00,1.1275476,1.1241096
2025-01-01 04:05:00,1.1283,1.1248136
2025-01-01 04:06:00,1.1290227,1.1254898
2025-01-01 04:07:00,1.1297171,1.1261394
2025-01-01 04:08:00,1.1303842,1.1267633
2025-01-01 04:09:00,1.131025,1.1273628
2025-01-01 04:10:00,1.1316407,1.1279387
2025-01-01 04:11:00,1.1322322,1.1284921
2025-01-01 04:12:00,1.1328005,1.1290238
2025-01-01 04:13:00,1.1333466,1.1295345
2025-01-01 04:14:00,1.1338712,1.1300253
2025-01-01 04:15:00,1.1343753,1.1304967
2025-01-01 04:16:00,1.1348597,1.1309497
2025-01-01 04:17:00,1.1353252,1.1313852
2025-01-01 04:18:00,1.1357726,1.1318035
2025-01-01 04:19:00,1.1362026,1.1322056
2025-01-01 04:20:00,1.1366156,1.132592
2025-01-01 04:21:00,1.1370128,1.1329632
2025-01-01 04:22:00,1.1373945,1.13332
2025-01-01 04:23:00,1.1377615,1.1336629
2025-01-01 04:24:00,1.1381141,1.1339927
2025-01-01 04:25:00,1.1384531,1.1343095
2025-01-01 04:26:00,1.1387789,1.1346141
2025-01-01 04:27:00,1.1390923,1.134907
2025-01-01 04:28:00,1.1393934,1.1351885
2025-01-01 04:29:00,1.1396831,1.1354592
2025-01-01 04:30:00,1.1406423,1.1363591
2025-01-01 04:31:00,1.1415635,1.1372232
2025-01-01 04:32:00,1.1424484,1.1380534
2025-01-01 04:33:00,1.1432981,1.1388507
2025-01-01 04:34:00,1.1441145,1.1396165
2025-01-01 04:35:00,1.1448987,1.140352
2025-01-01 04:36:00,1.1456518,1.1410584
2025-01-01 04:37:00,1.1463753,1.1417371
2025-01-01 04:38:00,1.1470703,1.1423889
2025-01-01 04:39:00,1.1477379,1.143015
2025-01-01 04:40:00,1.1483793,1.1436166
2025-01-01 04:41:00,1.1489954,1.1441944
2025-01-01 04:42:00,1.1495874,1.1447494
2025-01-01 04:43:00,1.150156,1.1452826
2025-01-01 04:44:00,1.1507025,1.1457949
2025-01-01 04:45:00,1.1512274,1.1462871
2025-01-01 04:46:00,1.1517317,1.1467599
2025-01-01 04:47:00,1.1522163,1.1472142
2025-01-01 04:48:00,1.152682,1.1476507
2025-01-01 04:49:00,1.1531295,1.1480701
2025-01-01 04:50:00,1.1535594,1.148473
2025-01-01 04:51:00,1.1539725,1.1488601
2025-01-01 04:52:00,1.1543696,1.1492323
2025-01-01 04:53:00,1.1547512,1.1495898
2025-01-01 04:54:00,1.155118,1.1499332
2025-01-01 04:55:00,1.1554705,1.1502634
2025-01-01 04:56:00,1.1558093,1.1505808
2025-01-01 04:57:00,1.156135,1.1508858
2025-01-01 04:58:00,1.156448,1.151179
2025-01-01 04:59:00,1.156749,1.1514606
2025-01-01 05:00:00,1.1577303,1.1523838
2025-01-01 05:01:00,1.1586729,1.1532702
2025-01-01 05:02:00,1.1595781,1.1541216
2025-01-01 05:03:00,1.1604476,1.1549393
2025-01-01 05:04:00,1.1612827,1.1557245
2025-01-01 05:05:00,1.1620847,1.1564788
2025-01-01 05:06:00,1.162855,1.1572032
2025-01-01 05:07:00,1.1635951,1.157899
2025-01-01 05:08:00,1.1643058,1.1585672
2025-01-01 05:09:00,1.1649885,1.1592089
2025-01-01 05:10:00,1.1656442,1.1598254
2025-01-01 05:11:00,1.1662742,1.1604176
2025-01-01 05:12:00,1.1668793,1.1609863
2025-01-01 05:13:00,1.1674606,1.1615328
2025-01-01 05:14:00,1.168019,1.1620575
2025-01-01 05:15:00,1.1685555,1.1625615
2025-01-01 05:16:00,1.169071,1.1630458
2025-01-01 05:17:00,1.1695662,1.163511
2025-01-01 05:18:00,1.1700418,1.163958
2025-01-01 05:19:00,1.1704988,1.1643872
2025-01-01 05:20:00,1.170938,1.1647997
2025-01-01 05:21:00,1.1713599,1.165196
2025-01-01 05:22:00,1.1717653,1.1655767
2025-01-01 05:23:00,1.172155,1.1659425
2025-01-01 05:24:00,1.1725295,1.1662941
2025-01-01 05:25:00,1.1728892,1.1666317
2025-01-01 05:26:00,1.173235,1.1669562
2025-01-01 05:27:00,1.1735673,1.1672679
2025-01-01 05:28:00,1.1738867,1.1675676
2025-01-01 05:29:00,1.1741936,1.1678556
2025-01-01 05:30:00,1.1751795,1.1687852
2025-01-01 05:31:00,1.1761262,1.1696779
2025-01-01 05:32:00,1.1770356,1.1705351
2025-01-01 05:33:00,1.1779089,1.1713583
2025-01-01 05:34:00,1.1787475,1.172149
2025-01-01 05:35:00,1.179553,1.1729082
2025-01-01 05:36:00,1.1803267,1.1736374
2025-01-01 05:37:00,1.1810696,1.1743376
2025-01-01 05:38:00,1.1817832,1.1750102
2025-01-01 05:39:00,1.1824687,1.175656
2025-01-01 05:40:00,1.1831269,1.1762763
2025-01-01 05:41:00,1.1837593,1.1768721
2025-01-01 05:42:00,1.1843668,1.1774442
2025-01-01 05:43:00,1.1849504,1.1779939
2025-01-01 05:44:00,1.1855108,1.1785216
2025-01-01 05:45:00,1.186049,1.1790287
2025-01-01 05:46:00,1.1865662,1.1795157
2025-01-01 05:47:00,1.187063,1.1799834
2025-01-01 05:48:00,1.1875402,1.1804327
2025-01-01 05:49:00,1.1879988,1.1808642
2025-01-01 05:50:00,1.1884391,1.1812788
2025-01-01 05:51:00,1.1888623,1.181677
2025-01-01 05:52:00,1.1892688,1.1820594
2025-01-01 05:53:00,1.1896595,1.1824269
2025-01-01 05:54:00,1.1900349,1.1827798
2025-01-01 05:55:00,1.1903955,1.1831189
2025-01-01 05:56:00,1.190742,1.1834447
2025-01-01 05:57:00,1.1910748,1.1837577
2025-01-01 05:58:00,1.1913949,1.1840584
2025-01-01 05:59:00,1.1917022,1.1843473
2025-01-01 06:00:00,1.1926754,1.1852671
2025-01-01 06:01:00,1.1936097,1.1861502
2025-01-01 06:02:00,1.194507,1.1869981
2025-01-01 06:03:00,1.1953686,1.1878126
2025-01-01 06:04:00,1.1961962,1.1885945
2025-01-01 06:05:00,1.1969908,1.1893455
2025-01-01 06:06:00,1.1977541,1.1900666
2025-01-01 06:07:00,1.1984872,1.190759
2025-01-01 06:08:00,1.1991911,1.1914239
2025-01-01 06:09:00,1.1998671,1.1920625
2025-01-01 06:10:00,1.2005165,1.1926757
2025-01-01 06:11:00,1.20114,1.1932647
2025-01-01 06:12:00,1.2017391,1.1938303
2025-01-01 06:13:00,1.2023144,1.1943734
2025-01-01 06:14:00,1.2028669,1.194895
2025-01-01 06:15:00,1.2033976,1.195396
2025-01-01 06:16:00,1.2039074,1.195877
2025-01-01 06:17:00,1.2043971,1.1963391
2025-01-01 06:18:00,1.2048674,1.196783
2025-01-01 06:19:00,1.2053193,1.1972091
2025-01-01 06:20:00,1.2057533,1.1976185
2025-01-01 06:21:00,1.2061702,1.1980116
2025-01-01 06:22:00,1.2065706,1.1983892
2025-01-01 06:23:00,1.2069553,1.1987518
2025-01-01 06:24:00,1.2073249,1.1991003
2025-01-01 06:25:00,1.2076799,1.1994348
2025-01-01 06:26:00,1.208021,1.1997561
2025-01-01 06:27:00,1.2083488,1.2000648
2025-01-01 06:28:00,1.2086636,1.2003613
2025-01-01 06:29:00,1.208966,1.200646
2025-01-01 06:30:00,1.2099087,1.2015394
2025-01-01 06:31:00,1.210814,1.2023971
2025-01-01 06:32:00,1.2116833,1.2032207
2025-01-01 06:33:00,1.212518,1.2040116
2025-01-01 06:34:00,1.2133195,1.2047709
2025-01-01 06:35:00,1.2140893,1.2055
2025-01-01 06:36:00,1.2148285,1.2062001
2025-01-01 06:37:00,1.2155384,1.2068725
2025-01-01 06:38:00,1.2162201,1.207518
2025-01-01 06:39:00,1.2168747,1.2081379
2025-01-01 06:40:00,1.2175034,1.208733
2025-01-01 06:41:00,1.2181071,1.2093045
2025-01-01 06:42:00,1.218687,1.2098532
2025-01-01 06:43:00,1.2192439,1.2103802
2025-01-01 06:44:00,1.2197788,1.2108861
2025-01-01 06:45:00,1.2202923,1.211372
2025-01-01 06:46:00,1.2207857,1.2118387
2025-01-01 06:47:00,1.2212595,1.2122868
2025-01-01 06:48:00,1.2217144,1.212717
2025-01-01 06:49:00,1.2221515,1.2131302
2025-01-01 06:50:00,1.2225711,1.2135271
2025-01-01 06:51:00,1.2229744,1.2139081
2025-01-01 06:52:00,1.2233616,1.2142739
2025-01-01 06:53:00,1.2237335,1.2146252
2025-01-01 06:54:00,1.2240908,1.2149627
2025-01-01 06:55:00,1.224434,1.2152869
2025-01-01 06:56:00,1.2247636,1.215598
2025-01-01 06:57:00,1.2250803,1.2158967
2025-01-01 06:58:00,1.2253844,1.2161837
2025-01-01 06:59:00,1.2256765,1.2164593
2025-01-01 07:00:00,1.226572,1.2173102
2025-01-01 07:01:00,1.2274318,1.2181273
2025-01-01 07:02:00,1.2282573,1.2189116
2025-01-01 07:03:00,1.2290502,1.2196648
2025-01-01 07:04:00,1.2298113,1.2203878
2025-01-01 07:05:00,1.2305422,1.2210821
2025-01-01 07:06:00,1.231244,1.2217486
2025-01-01 07:07:00,1.2319179,1.2223885
2025-01-01 07:08:00,1.232565,1.2230029
2025-01-01 07:09:00,1.2331865,1.2235929
2025-01-01 07:10:00,1.2337831,1.2241594
2025-01-01 07:11:00,1.2343562,1.2247032
2025-01-01 07:12:00,1.2349063,1.2252252
2025-01-01 07:13:00,1.2354348,1.2257265
2025-01-01 07:14:00,1.2359421,1.2262079
2025-01-01 07:15:00,1.2364293,1.2266699
2025-01-01 07:16:00,1.2368973,1.2271136
2025-01-01 07:17:00,1.2373466,1.2275395
2025-01-01 07:18:00,1.2377781,1.2279485
2025-01-01 07:19:00,1.2381924,1.2283412
2025-01-01 07:20:00,1.2385905,1.2287183
2025-01-01 07:21:00,1.2389727,1.2290803
2025-01-01 07:22:00,1.2393397,1.2294279
2025-01-01 07:23:00,1.2396922,1.2297616
2025-01-01 07:24:00,1.2400308,1.230082
2025-01-01 07:25:00,1.2403558,1.2303896
2025-01-01 07:26:00,1.240668,1.230685
2025-01-01 07:27:00,1.240968,1.2309687
2025-01-01 07:28:00,1.2412559,1.231241
2025-01-01 07:29:00,1.2415323,1.2315023
2025-01-01 07:30:00,1.2423646,1.2322959
2025-01-01 07:31:00,1.2431638,1.2330576
2025-01-01 07:32:00,1.2439312,1.233789
2025-01-01 07:33:00,1.2446678,1.2344911
2025-01-01 07:34:00,1.2453753,1.2351651
2025-01-01 07:35:00,1.2460545,1.2358123
2025-01-01 07:36:00,1.2467066,1.2364335
2025-01-01 07:37:00,1.2473327,1.2370299
2025-01-01 07:38:00,1.247934,1.2376025
2025-01-01 07:39:00,1.2485112,1.2381521
2025-01-01 07:40:00,1.2490654,1.2386798
2025-01-01 07:41:00,1.2495975,1.2391864
2025-01-01 07:42:00,1.2501086,1.2396727
2025-01-01 07:43:00,1.2505991,1.2401395
2025-01-01 07:44:00,1.2510703,1.2405876
2025-01-01 07:45:00,1.2515225,1.2410178
2025-01-01 07:46:00,1.2519568,1.2414309
2025-01-01 07:47:00,1.2523739,1.2418274
2025-01-01 07:48:00,1.2527744,1.2422079
2025-01-01 07:49:00,1.2531588,1.2425733
2025-01-01 07:50:00,1.253528,1.2429241
2025-01-01 07:51:00,1.2538824,1.2432607
2025-01-01 07:52:00,1.2542228,1.2435839
2025-01-01 07:53:00,1.2545496,1.2438941
2025-01-01 07:54:00,1.2548634,1.244192
2025-01-01 07:55:00,1.2551647,1.2444779
2025-01-01 07:56:00,1.255454,1.2447523
2025-01-01 07:57:00,1.2557317,1.2450156
2025-01-01 07:58:00,1.2559984,1.2452685
2025-01-01 07:59:00,1.2562544,1.245511
2025-01-01 08:00:00,1.2570087,1.2462327
2025-01-01 08:01:00,1.2577329,1.2469257
2025-01-01 08:02:00,1.2584281,1.2475907
2025-01-01 08:03:00,1.2590955,1.2482291
2025-01-01 08:04:00,1.2597363,1.248842
2025-01-01 08:05:00,1.2603515,1.2494302
2025-01-01 08:06:00,1.2609422,1.2499949
2025-01-01 08:07:00,1.2615093,1.2505369
2025-01-01 08:08:00,1.2620536,1.2510573
2025-01-01 08:09:00,1.2625762,1.2515566
2025-01-01 08:10:00,1.263078,1.252036
2025-01-01 08:11:00,1.2635597,1.2524962
2025-01-01 08:12:00,1.2640221,1.2529379
2025-01-01 08:13:00,1.264466,1.2533618
2025-01-01 08:14:00,1.2648923,1.2537687
2025-01-01 08:15:00,1.2653015,1.2541593
2025-01-01 08:16:00,1.2656944,1.2545341
2025-01-01 08:17:00,1.2660714,1.2548938
2025-01-01 08:18:00,1.2664335,1.255239
2025-01-01 08:19:00,1.266781,1.2555704
2025-01-01 08:20:00,1.2671146,1.2558885
2025-01-01 08:21:00,1.267435,1.2561938
2025-01-01 08:22:00,1.2677425,1.2564867
2025-01-01 08:23:00,1.2680377,1.2567677
2025-01-01 08:24:00,1.268321,1.2570376
2025-01-01 08:25:00,1.2685932,1.2572964
2025-01-01 08:26:00,1.2688543,1.257545
2025-01-01 08:27:00,1.269105,1.2577833
2025-01-01 08:28:00,1.2693456,1.2580122
2025-01-01 08:29:00,1.2695765,1.2582315
2025-01-01 08:30:00,1.2702395,1.2588689
2025-01-01 08:31:00,1.2708759,1.2594806
2025-01-01 08:32:00,1.2714869,1.2600677
2025-01-01 08:33:00,1.2720733,1.2606312
2025-01-01 08:34:00,1.2726362,1.261172
2025-01-01 08:35:00,1.2731767,1.2616911
2025-01-01 08:36:00,1.2736953,1.2621894
2025-01-01 08:37:00,1.2741934,1.2626675
2025-01-01 08:38:00,1.2746714,1.2631264
2025-01-01 08:39:00,1.2751303,1.2635667
2025-01-01 08:40:00,1.2755708,1.2639894
2025-01-01 08:41:00,1.2759936,1.264395
2025-01-01 08:42:00,1.2763994,1.2647842
2025-01-01 08:43:00,1.276789,1.2651578
2025-01-01 08:44:00,1.2771628,1.2655162
2025-01-01 08:45:00,1.2775217,1.2658601
2025-01-01 08:46:00,1.2778661,1.2661902
2025-01-01 08:47:00,1.2781968,1.2665069
2025-01-01 08:48:00,1.2785141,1.2668109
2025-01-01 08:49:00,1.2788187,1.2671025
2025-01-01 08:50:00,1.279111,1.2673823
2025-01-01 08:51:00,1.2793916,1.2676507
2025-01-01 08:52:00,1.2796609,1.2679081
2025-01-01 08:53:00,1.2799194,1.2681552
2025-01-01 08:54:00,1.2801673,1.2683922
2025-01-01 08:55:00,1.2804054,1.2686195
2025-01-01 08:56:00,1.2806339,1.2688377
2025-01-01 08:57:00,1.2808532,1.269047
2025-01-01 08:58:00,1.2810634,1.2692477
2025-01-01 08:59:00,1.2812653,1.26944
2025-01-01 09:00:00,1.281825,1.2699815
2025-01-01 09:01:00,1.2823621,1.270501
2025-01-01 09:02:00,1.2828777,1.2709996
2025-01-01 09:03:00,1.2833725,1.271478
2025-01-01 09:04:00,1.2838475,1.2719373
2025-01-01 09:05:00,1.2843034,1.2723777
2025-01-01 09:06:00,1.2847409,1.2728006
2025-01-01 09:07:00,1.2851609,1.2732062
2025-01-01 09:08:00,1.2855638,1.2735955
2025-01-01 09:09:00,1.2859507,1.2739689
2025-01-01 09:10:00,1.2863218,1.2743273
2025-01-01 09:11:00,1.2866781,1.2746711
2025-01-01 09:12:00,1.28702,1.275001
2025-01-01 09:13:00,1.287348,1.2753175
2025-01-01 09:14:00,1.2876629,1.2756212
2025-01-01 09:15:00,1.2879649,1.2759124
2025-01-01 09:16:00,1.2882549,1.2761918
2025-01-01 09:17:00,1.2885331,1.2764598
2025-01-01 09:18:00,1.2888,1.276717
2025-01-01 09:19:00,1.2890561,1.2769635
2025-01-01 09:20:00,1.2893018,1.2772
2025-01-01 09:21:00,1.2895375,1.2774268
2025-01-01 09:22:00,1.2897637,1.2776443
2025-01-01 09:23:00,1.2899808,1.2778529
