TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8550252,0.9435192,0.9960271,0.851026,0.9534881,1.0059073,0.8465704,0.948795,1.0009391,0.8549714,0.95685863,1.0086634,0.84805053,0.94965047,1.0012028,0.85421747,0.95570815,0.9932072,0.84628767,0.9478956,0.9995642,0.8531196,0.94101924,0.9930048,0.84723294,0.9494689,1.0017778,0.8425771,0.94504446,0.9975394,0.8525543,0.95504516,1.0075059
2025-01-01 00:12:00,0.8550375,0.9435321,0.99604017,0.8510383,0.9534995,1.0059174,0.8465771,0.9487998,1.0009418,0.85496956,0.9568546,1.0086575,0.84804094,0.94963956,1.0011909,0.8542044,0.9556951,0.99319464,0.84627694,0.9478863,0.9995566,0.85311604,0.9410178,0.9930056,0.847238,0.94947594,1.0017866,0.84258866,0.94505686,0.99755234,0.8525672,0.95505744,1.0075172
2025-01-01 00:13:00,0.85504997,0.94354504,0.9960533,0.85105056,0.9535108,1.0059274,0.8465838,0.94880444,1.0009443,0.85496765,0.9568505,1.0086514,0.84803134,0.9496286,1.0011789,0.85419136,0.9556821,0.993182,0.8462662,0.94787705,0.99954903,0.8531124,0.94101644,0.9930064,0.8472432,0.94948304,1.0017954,0.8426002,0.9450693,0.99756527,0.85258,0.95506966,1.0075284
2025-01-01 00:14:00,0.8550624,0.94355804,0.9960664,0.85106283,0.95352215,1.0059375,0.84659046,0.9488091,1.0009468,0.8549657,0.9568464,1.0086452,0.8480216,0.9496175,1.0011667,0.85417825,0.955669,0.99316937,0.84625554,0.94786775,0.99954146,0.8531089,0.94101506,0.9930073,0.8472484,0.94949025,1.0018044,0.84261185,0.94508183,0.99757826,0.85259295,0.95508194,1.0075397
2025-01-01 00:15:00,0.8550749,0.94357103,0.9960795,0.85107505,0.9535334,1.0059475,0.846597,0.9488137,1.0009493,0.8549637,0.9568423,1.008639,0.848012,0.9496065,1.0011547,0.85416514,0.955656,0.9931568,0.8462449,0.9478586,0.99953395,0.8531054,0.9410138,0.99300826,0.8472536,0.9494974,1.0018133,0.8426235,0.9450943,0.99759126,0.85260576,0.95509416,1.007551
2025-01-01 00:16:00,0.85508734,0.94358397,0.99609256,0.8510873,0.9535447,1.0059574,0.8466036,0.94881815,1.0009516,0.85496163,0.9568381,1.0086327,0.84800225,0.9495954,1.0011426,0.8541521,0.955643,0.9931443,0.8462343,0.94784945,0.99952656,0.853102,0.94101256,0.9930092,0.8472589,0.9495047,1.0018224,0.84263515,0.9451068,0.9976042,0.8526186,0.9551063,1.0075622
2025-01-01 00:17:00,0.85509986,0.94359696,0.99610573,0.85109955,0.9535559,1.0059674,0.84661007,0.9488227,1.0009539,0.85495955,0.9568338,1.0086263,0.8479924,0.94958425,1.0011305,0.854139,0.95562994,0.9931317,0.8462237,0.9478403,0.9995191,0.85309863,0.94101137,0.9930103,0.8472643,0.949512,1.0018314,0.84264684,0.9451193,0.99761724,0.8526314,0.95511854,1.0075734
2025-01-01 00:18:00,0.8551124,0.94360995,0.9961188,0.8511117,0.9535671,1.0059772,0.8466165,0.9488271,1.0009562,0.85495734,0.9568294,1.00862,0.84798265,0.9495731,1.0011183,0.85412586,0.95561695,0.9931192,0.84621316,0.9478312,0.9995118,0.85309535,0.9410103,0.9930114,0.84726965,0.94951934,1.0018405,0.8426585,0.94513184,0.99763024,0.8526442,0.95513064,1.0075846
2025-01-01 00:19:00,0.85512483,0.94362295,0.9961319,0.85112387,0.95357823,1.005987,0.8466229,0.94883144,1.0009583,0.85495514,0.9568251,1.0086136,0.84797275,0.94956195,1.0011061,0.8541128,0.955604,0.99310666,0.8462027,0.9478222,0.9995045,0.8530921,0.9410092,0.99301255,0.84727514,0.9495267,1.0018495,0.84267026,0.9451444,0.99764323,0.85265696,0.9551428,1.0075957
2025-01-01 00:20:00,0.8551374,0.943636,0.996145,0.851136,0.9535894,1.0059968,0.8466292,0.94883573,1.0009606,0.8549528,0.9568206,1.0086071,0.84796286,0.94955075,1.0010939,0.8540997,0.95559096,0.9930941,0.8461922,0.94781315,0.99949723,0.8530889,0.9410082,0.9930138,0.8472806,0.9495342,1.0018587,0.84268206,0.945157,0.9976563,0.85266984,0.9551549,1.0076067
2025-01-01 00:21:00,0.85515,0.943649,0.99615806,0.8511481,0.95360047,1.0060066,0.8466355,0.94883996,1.0009626,0.8549505,0.95681614,1.0086006,0.84795296,0.94953954,1.0010817,0.8540866,0.955578,0.9930816,0.84618175,0.9478042,0.99949,0.85308576,0.94100726,0.99301505,0.8472862,0.9495416,1.0018679,0.8426938,0.94516957,0.9976693,0.8526826,0.955167,1.0076177
2025-01-01 00:22:00,0.85516256,0.943662,0.9961712,0.8511602,0.95361155,1.0060164,0.8466417,0.9488442,1.0009646,0.8549481,0.9568116,1.008594,0.847943,0.9495283,1.0010694,0.8540735,0.95556504,0.9930692,0.8461713,0.94779533,0.99948287,0.85308266,0.9410064,0.9930164,0.8472918,0.9495492,1.0018772,0.8427056,0.94518214,0.99768233,0.85269535,0.95517904,1.0076288
2025-01-01 00:23:00,0.8551752,0.94367504,0.9961843,0.8511723,0.9536226,1.006026,0.8466479,0.9488483,1.0009667,0.85494566,0.95680696,1.0085875,0.84793293,0.94951695,1.0010571,0.85406035,0.95555204,0.9930567,0.84616095,0.94778645,0.9994758,0.8530796,0.9410056,0.9930178,0.8472975,0.94955677,1.0018865,0.84271747,0.9451948,0.9976954,0.85270804,0.9551911,1.0076398
2025-01-01 00:24:00,0.8551878,0.94368804,0.99619734,0.85118437,0.9536336,1.0060357,0.84665406,0.9488524,1.0009686,0.8549431,0.95680237,1.0085808,0.8479229,0.9495056,1.0010449,0.8540473,0.9555391,0.99304426,0.84615064,0.9477776,0.99946874,0.8530767,0.9410048,0.9930193,0.8473032,0.9495644,1.0018958,0.84272933,0.9452074,0.9977084,0.8527208,0.9552031,1.0076507
2025-01-01 00:25:00,0.85520035,0.9437011,0.9962104,0.85119635,0.9536446,1.0060452,0.84666014,0.9488564,1.0009704,0.85494053,0.95679766,1.0085741,0.84791285,0.9494943,1.0010326,0.8540342,0.9555262,0.99303186,0.8461403,0.94776887,0.9994617,0.8530738,0.9410041,0.9930208,0.84730893,0.9495721,1.0019051,0.8427412,0.94522005,0.99772143,0.8527335,0.9552151,1.0076617
2025-01-01 00:26:00,0.85521305,0.94371414,0.9962235,0.8512084,0.95365554,1.0060549,0.84666616,0.9488604,1.0009723,0.8549379,0.9567929,1.0085673,0.8479027,0.94948286,1.0010203,0.8540211,0.95551324,0.99301946,0.84613,0.9477601,0.99945474,0.8530709,0.94100344,0.9930224,0.8473148,0.94957983,1.0019145,0.8427532,0.94523275,0.9977345,0.85274625,0.9552271,1.0076725
2025-01-01 00:27:00,0.8552257,0.9437272,0.99623656,0.85122037,0.95366645,1.0060644,0.8466722,0.94886434,1.0009739,0.8549352,0.95678806,1.0085605,0.8478926,0.9494715,1.0010079,0.85400796,0.9555003,0.9930071,0.8461198,0.9477514,0.9994478,0.8530681,0.94100285,0.993024,0.8473207,0.9495876,1.0019239,0.8427651,0.9452454,0.99774754,0.85275894,0.955239,1.0076834
2025-01-01 00:28:00,0.8552384,0.94374025,0.9962496,0.85123235,0.95367736,1.0060738,0.8466781,0.9488682,1.0009757,0.8549325,0.9567832,1.0085536,0.8478824,0.94946,1.0009956,0.85399485,0.9554874,0.9929947,0.84610957,0.94774276,0.99944097,0.8530653,0.9410023,0.99302566,0.8473266,0.9495954,1.0019335,0.8427771,0.94525814,0.99776065,0.8527716,0.955251,1.0076942
2025-01-01 00:29:00,0.8552511,0.9437533,0.99626267,0.8512443,0.9536882,1.0060834,0.846684,0.948872,1.0009773,0.85492975,0.9567783,1.0085468,0.84787214,0.9494486,1.0009832,0.85398173,0.95547444,0.9929824,0.84609944,0.9477341,0.9994341,0.8530626,0.94100183,0.9930274,0.84733254,0.94960326,1.001943,0.842789,0.94527084,0.9977737,0.8527842,0.95526284,1.0077051
2025-01-01 00:30:00,0.8555357,0.9446501,0.99455476,0.8516452,0.9546138,1.0058367,0.84713,0.9500325,1.0000917,0.8554903,0.95797354,1.0083092,0.8485772,0.9508546,1.0003115,0.8548421,0.9572033,0.99273515,0.8466249,0.9488919,0.99871737,0.8540793,0.94285935,0.9927709,0.84828943,0.95141447,1.0013373,0.84392726,0.94724923,0.99756193,0.853764,0.95711607,1.0070602
2025-01-01 00:31:00,0.85576594,0.94537026,0.9934493,0.8519683,0.9553564,1.0056796,0.8474879,0.95096153,0.9995165,0.8559382,0.95892876,1.0081522,0.84913915,0.95197713,0.99987036,0.8555278,0.9585838,0.99257016,0.8470433,0.9498163,0.99824905,0.85489213,0.94434524,0.9926049,0.8490562,0.9528651,1.000947,0.8448404,0.94883454,0.9974289,0.8545504,0.9586011,1.0066447
2025-01-01 00:32:00,0.85595274,0.94594896,0.99273515,0.8522291,0.9559527,1.0055809,0.84777534,0.95170546,0.99914306,0.8562958,0.9596919,1.0080478,0.84958667,0.9528728,0.99957937,0.85607374,0.9596857,0.99245864,0.847376,0.95055425,0.9979423,0.8555419,0.945534,0.9924977,0.8496709,0.95402724,1.0006965,0.8455733,0.95010537,0.99734694,0.855182,0.9597914,1.0063784
2025-01-01 00:33:00,0.8561047,0.94641453,0.9922756,0.8524401,0.95643175,1.0055197,0.84800637,0.9523013,0.99890083,0.85658133,0.9603013,1.0079775,0.84994256,0.953587,0.9993859,0.8565079,0.96056455,0.9923818,0.8476403,0.95114297,0.9977407,0.85606134,0.946485,0.9924287,0.8501639,0.95495856,1.0005374,0.846162,0.95112455,0.99729824,0.85568976,0.960746,1.006209
2025-01-01 00:34:00,0.8562289,0.9467896,0.99198145,0.8526113,0.9568172,1.0054834,0.84819233,0.95277864,0.99874383,0.856809,0.9607877,1.0079292,0.85022515,0.954156,0.99925566,0.85685253,0.9612651,0.99232763,0.8478496,0.9516123,0.9976074,0.8564764,0.94724584,0.9923847,0.8505596,0.9557053,1.0004371,0.84663546,0.95194244,0.99727124,0.8560985,0.961512,1.0061027
2025-01-01 00:35:00,0.85633075,0.94709235,0.99179476,0.8527506,0.9571276,1.0054629,0.8483421,0.9531612,0.9986422,0.8569906,0.96117574,1.0078952,0.8504492,0.95460886,0.9991667,0.8571257,0.9618229,0.9922882,0.8480151,0.95198613,0.99751854,0.85680807,0.94785446,0.9923568,0.8508774,0.9563043,1.0003755,0.84701663,0.9525994,0.99725825,0.8564279,0.96212715,1.0060372
2025-01-01 00:36:00,0.8564148,0.9473371,0.991678,0.8528643,0.957378,1.0054528,0.848463,0.9534678,0.99857646,0.85713506,0.9614851,1.0078706,0.85062623,0.9549688,0.9991045,0.8573416,0.9622667,0.99225825,0.84814566,0.9522835,0.9974585,0.857073,0.9483414,0.99233943,0.851133,0.9567852,1.0003389,0.847324,0.95312744,0.9972543,0.8566939,0.9626215,1.0059983
2025-01-01 00:37:00,0.85648465,0.9475355,0.9916067,0.85295767,0.95758045,1.0054494,0.8485608,0.9537138,0.99853414,0.85725,0.9617315,1.007852,0.85076576,0.95525444,0.9990597,0.85751164,0.9626191,0.9922346,0.84824806,0.95251983,0.9974173,0.8572845,0.948731,0.992329,0.8513388,0.9571716,1.0003186,0.8475724,0.95355254,0.9972564,0.8569094,0.96301943,1.0059767
2025-01-01 00:38:00,0.856543,0.94769686,0.99156487,0.8530347,0.9577445,1.0054502,0.8486401,0.9539111,0.998507,0.85734123,0.9619274,1.0078372,0.8508752,0.9554805,0.9990261,0.85764515,0.96289855,0.9922149,0.8483282,0.9527073,0.99738824,0.8574533,0.9490428,0.99232304,0.8515047,0.95748246,1.0003088,0.8477735,0.95389515,0.99726236,0.85708416,0.96334004,1.0059663
2025-01-01 00:39:00,0.8565923,0.9478286,0.9915422,0.8530986,0.9578778,1.0054541,0.8487045,0.9540696,0.99848974,0.85741353,0.9620831,1.007825,0.8509607,0.9556591,0.9989999,0.8577493,0.96311957,0.9921979,0.8483903,0.95285565,0.9973673,0.85758793,0.94929224,0.99231994,0.8516388,0.9577328,1.0003059,0.84793687,0.9541718,0.99727076,0.85722643,0.9635988,1.0059632
2025-01-01 00:40:00,0.8566344,0.9479366,0.991532,0.85315204,0.95798653,1.0054597,0.8487571,0.95419705,0.9984788,0.8574706,0.9622065,1.0078145,0.85102683,0.9557995,0.99897844,0.85783,0.9632938,0.9921826,0.848438,0.9529727,0.99735147,0.85769534,0.9494919,0.99231887,0.85174745,0.9579348,1.0003077,0.84807,0.9543957,0.9972809,0.8573427,0.9638081,1.0059648
2025-01-01 00:41:00,0.85667056,0.94802564,0.99152994,0.85319704,0.9580755,1.0054663,0.8488001,0.95429957,0.998472,0.8575155,0.96230406,1.007805,0.8510777,0.95590955,0.9989601,0.857892,0.96343064,0.9921685,0.8484743,0.95306486,0.99733907,0.8577809,0.94965166,0.992319,0.85183567,0.95809805,1.0003123,0.848179,0.9545774,0.997292,0.85743827,0.96397793,1.0059694
2025-01-01 00:42:00,0.8567021,0.94809943,0.9915331,0.8532353,0.95814884,1.0054737,0.84883565,0.9543821,0.9984678,0.8575508,0.96238095,1.0077962,0.8511162,0.95599514,0.99894375,0.8579389,0.9635376,0.99215513,0.84850144,0.953137,0.9973288,0.85784894,0.9497796,0.99232,0.8519076,0.95823044,1.0003189,0.8482687,0.9547253,0.99730384,0.8575172,0.96411604,1.0059761
2025-01-01 00:43:00,0.85673,0.9481612,0.9915397,0.8532683,0.9582095,1.0054817,0.848865,0.95444876,0.99846536,0.8575782,0.96244127,1.0077877,0.8511448,0.9560612,0.99892867,0.8579738,0.96362054,0.99214214,0.84852123,0.9531931,0.9973201,0.85790306,0.9498821,0.9923216,0.85196656,0.9583381,1.0003266,0.84834296,0.95484626,0.9973161,0.8575828,0.9642288,1.0059841
2025-01-01 00:44:00,0.85675484,0.9482131,0.99154854,0.853297,0.9582601,1.00549,0.84888947,0.9545026,0.998464,0.8575994,0.96248835,1.0077796,0.85116553,0.95611167,0.9989144,0.85799915,0.96368444,0.9921296,0.8485352,0.95323646,0.9973123,0.85794604,0.94996417,0.9923235,0.85201514,0.95842594,1.0003352,0.84840477,0.9549456,0.9973287,0.85763776,0.9643213,1.0059928
2025-01-01 00:45:00,0.85677725,0.9482574,0.99155885,0.85332227,0.9583026,1.0054983,0.84891003,0.9545462,0.99846333,0.8576155,0.9625248,1.0077715,0.8511799,0.95614964,0.9989008,0.85801685,0.96373296,0.9921172,0.8485444,0.95326954,0.99730515,0.85798013,0.95003,0.9923257,0.8520554,0.95849794,1.0003444,0.84845674,0.9550277,0.99734145,0.8576842,0.9643976,1.006002
2025-01-01 00:46:00,0.85679775,0.9482953,0.99157006,0.85334474,0.9583386,1.0055068,0.8489274,0.9545816,0.99846315,0.8576276,0.9625528,1.0077636,0.85118926,0.95617765,0.9988874,0.85802835,0.9637693,0.992105,0.84855,0.9532945,0.9972985,0.8580071,0.9500828,0.9923282,0.8520889,0.9585573,1.0003539,0.8485008,0.95509595,0.9973543,0.8577238,0.9644609,1.0060115
2025-01-01 00:47:00,0.8568168,0.9483283,0.99158186,0.85336494,0.9583695,1.0055153,0.8489422,0.95461047,0.99846315,0.8576365,0.96257395,1.0077558,0.8511945,0.9561977,0.99887437,0.85803497,0.96379584,0.9920929,0.8485526,0.953313,0.9972921,0.85802835,0.95012516,0.9923308,0.8521172,0.95860654,1.0003637,0.84853846,0.9551531,0.9973673,0.85775787,0.96451384,1.0060211
2025-01-01 00:48:00,0.85683465,0.94835734,0.991594,0.85338336,0.95839614,1.0055239,0.8489551,0.95463413,0.99846333,0.85764277,0.9625896,1.0077478,0.8511965,0.9562112,0.9988614,0.8580376,0.9638145,0.9920808,0.84855276,0.9533262,0.9972859,0.8580451,0.9501592,0.9923335,0.85214126,0.9586478,1.0003737,0.8485711,0.9552015,0.9973803,0.85778767,0.96455836,1.0060312
2025-01-01 00:49:00,0.85685146,0.9483832,0.9916064,0.8534004,0.9584195,1.0055324,0.84896624,0.9546535,0.99846363,0.857647,0.962601,1.0077399,0.85119593,0.9562197,0.9988485,0.8580371,0.96382695,0.9920689,0.84855115,0.9533353,0.99727994,0.8580582,0.9501866,0.9923363,0.85216194,0.9586825,1.0003839,0.84859973,0.9552427,0.99739337,0.85781395,0.9645963,1.006041
2025-01-01 00:50:00,0.85686755,0.9484065,0.99161905,0.85341626,0.9584402,1.005541,0.8489761,0.95466954,0.99846387,0.85764956,0.9626088,1.007732,0.85119325,0.956224,0.9988357,0.8580342,0.9638344,0.99205697,0.848548,0.9533411,0.99727404,0.85806847,0.9502087,0.99233913,0.85217994,0.9587121,1.000394,0.8486251,0.9552783,0.99740636,0.8578374,0.9646288,1.0060511
2025-01-01 00:51:00,0.85688305,0.9484278,0.9916317,0.8534312,0.9584587,1.0055496,0.84898484,0.95468277,0.9984641,0.8576507,0.9626138,1.007724,0.85118884,0.95622504,0.99882287,0.8580291,0.96383786,0.99204504,0.8485436,0.9533442,0.99726826,0.85807645,0.95022666,0.9923421,0.85219574,0.95873755,1.0004042,0.84864795,0.9553094,0.99741954,0.85785854,0.9646572,1.006061
2025-01-01 00:52:00,0.856898,0.9484474,0.99164444,0.8534454,0.95847553,1.005558,0.8489928,0.95469385,0.9984644,0.8576508,0.96261656,1.0077161,0.8511831,0.9562235,0.99881005,0.8580226,0.9638381,0.99203324,0.8485383,0.95334524,0.99726254,0.85808253,0.9502412,0.99234515,0.8522099,0.9587597,1.0004146,0.84866875,0.9553369,0.9974326,0.85787797,0.96468204,1.006071
2025-01-01 00:53:00,0.85691255,0.94846565,0.99165726,0.853459,0.95849097,1.0055665,0.84900004,0.9547031,0.9984646,0.85765004,0.9626175,1.0077081,0.8511763,0.9562198,0.99879724,0.85801476,0.9638358,0.99202144,0.8485322,0.9533446,0.9972569,0.85808724,0.95025307,0.99234825,0.8522227,0.9587793,1.000425,0.8486879,0.9553615,0.9974457,0.8578959,0.9647041,1.006081
2025-01-01 00:54:00,0.8569268,0.948483,0.9916701,0.8534722,0.9585053,1.005575,0.8490067,0.954711,0.9984648,0.85764855,0.962617,1.0077,0.85116863,0.95621437,0.9987844,0.8580058,0.9638314,0.99200964,0.8485255,0.9533426,0.99725133,0.8580908,0.9502628,0.9923514,0.85223436,0.9587968,1.0004355,0.8487057,0.9553838,0.9974588,0.8579127,0.96472406,1.0060909
2025-01-01 00:55:00,0.8569408,0.9484994,0.9916828,0.85348487,0.9585186,1.0055833,0.8490129,0.95471776,0.99846494,0.85764647,0.96261525,1.0076919,0.8511603,0.95620763,0.99877167,0.85799605,0.9638254,0.9919979,0.8485184,0.9533396,0.99724585,0.85809344,0.95027083,0.9923546,0.8522452,0.9588126,1.000446,0.8487224,0.9554042,0.9974719,0.8579285,0.96474224,1.0061008
2025-01-01 00:56:00,0.8569546,0.9485152,0.9916957,0.85349727,0.9585313,1.0055915,0.84901863,0.9547236,0.99846506,0.85764384,0.96261257,1.0076838,0.8511513,0.9561998,0.9987589,0.8579857,0.96381813,0.99198616,0.84851086,0.9533357,0.99724036,0.8580954,0.9502775,0.99235785,0.85225534,0.958827,1.0004565,0.8487383,0.9554232,0.997485,0.8579436,0.96475893,1.0061105
2025-01-01 00:57:00,0.8569683,0.94853044,0.9917085,0.8535095,0.9585434,1.0055999,0.8490241,0.95472866,0.9984651,0.85764086,0.9626091,1.0076755,0.85114187,0.95619106,0.99874604,0.8579748,0.9638098,0.9919744,0.8485031,0.9533312,0.99723494,0.8580967,0.95028305,0.9923611,0.85226506,0.9588405,1.000467,0.84875363,0.955441,0.9974981,0.8579581,0.9647746,1.0061204
2025-01-01 00:58:00,0.85698175,0.9485452,0.99172133,0.85352135,0.958555,1.0056081,0.8490293,0.954733,0.99846506,0.8576376,0.962605,1.0076672,0.8511321,0.95618165,0.9987332,0.8579635,0.96380067,0.99196273,0.84849507,0.9533261,0.99722964,0.8580976,0.9502878,0.9923645,0.8522743,0.9588531,1.0004776,0.84876835,0.9554578,0.9975112,0.857972,0.9647893,1.0061302
2025-01-01 00:59:00,0.85699517,0.9485597,0.9917341,0.853533,0.95856625,1.0056162,0.84903425,0.95473695,0.998465,0.857634,0.9626004,1.007659,0.851122,0.9561717,0.9987204,0.8579519,0.96379083,0.9919511,0.84848696,0.9533207,0.99722433,0.8580982,0.95029193,0.9923679,0.8522832,0.95886505,1.0004882,0.84878266,0.95547384,0.99752426,0.8579856,0.9648032,1.0061399
2025-01-01 01:00:00,0.8572674,0.94954973,0.9905266,0.8539253,0.9596458,1.0054697,0.8495004,0.95598435,0.9981425,0.8581146,0.9638452,1.0075186,0.85182476,0.9577077,0.99830425,0.85877633,0.965659,0.99180305,0.84893876,0.9545129,0.99678636,0.85906684,0.95225424,0.99221283,0.85319275,0.9607412,1.0001292,0.8498443,0.9575018,0.99740183,0.85889035,0.9666743,1.0057696
2025-01-01 01:01:00,0.8574878,0.9503443,0.98974615,0.85424125,0.9605113,1.0053772,0.8498741,0.9569827,0.9979328,0.8584981,0.9648397,1.0074245,0.8523847,0.9589341,0.9980293,0.85943335,0.96715117,0.99170274,0.84929854,0.95546526,0.9964999,0.8598416,0.95382434,0.99211323,0.85392195,0.96224403,0.9998995,0.8506961,0.9591268,0.9973268,0.85961646,0.96817344,1.0055323
2025-01-01 01:02:00,0.8576667,0.9509827,0.9892433,0.8544962,0.9612056,1.0053198,0.8501738,0.9577817,0.9977963,0.85880387,0.965634,1.0073603,0.8528304,0.95991284,0.997846,0.8599563,0.96834236,0.99163353,0.84958464,0.95622575,0.99631196,0.86046135,0.9550808,0.99204975,0.8545068,0.9634481,0.9997541,0.8513801,0.9604294,0.9972826,0.86019975,0.9693749,1.0053813
2025-01-01 01:03:00,0.8578124,0.95149595,0.988921,0.85470235,0.96176296,1.0052853,0.8504144,0.95842123,0.9977075,0.85904753,0.966268,1.0073156,0.8531846,0.96069324,0.9977224,0.8603722,0.9692928,0.99158454,0.8498117,0.95683277,0.996188,0.86095697,0.9560863,0.9920098,0.85497624,0.96441334,0.9996633,0.85192984,0.96147406,0.99725854,0.8606687,0.9703383,1.0052865
2025-01-01 01:04:00,0.8579316,0.95190924,0.9887158,0.8548694,0.9622107,1.0052656,0.85060763,0.9589332,0.99764955,0.8592415,0.9667738,1.0072836,0.85346574,0.96131516,0.9976375,0.8607023,0.97005075,0.9915487,0.8499917,0.95731705,0.99610573,0.8613534,0.95689106,0.9919852,0.8553534,0.96518743,0.999608,0.85237217,0.9623124,0.9972474,0.8610463,0.97111106,1.0052282
