TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:57:00,1.0690638,0.89518344,1.0639718,0.8655816
2025-01-01 01:58:00,1.0690697,0.8951774,1.0639731,0.865572
2025-01-01 01:59:00,1.0690738,0.89517134,1.0639725,0.8655624
2025-01-01 02:00:00,1.074932,0.8903611,1.0693868,0.8594278
2025-01-01 02:01:00,1.0796176,0.88723224,1.0737168,0.85543686
2025-01-01 02:02:00,1.0833652,0.8851962,1.077179,0.85283935
2025-01-01 02:03:00,1.0863625,0.8838706,1.0799471,0.8511476
2025-01-01 02:04:00,1.0887593,0.88300675,1.08216,0.8500445
2025-01-01 02:05:00,1.0906758,0.88244295,1.0839286,0.849324
2025-01-01 02:06:00,1.0922081,0.88207424,1.0853417,0.84885216
2025-01-01 02:07:00,1.0934331,0.88183224,1.0864706,0.848542
2025-01-01 02:08:00,1.0944121,0.8816727,1.087372,0.8483369
2025-01-01 02:09:00,1.0951943,0.8815666,1.0880913,0.8482001
2025-01-01 02:10:00,1.0958192,0.8814953,1.0886651,0.8481076
2025-01-01 02:11:00,1.096318,0.8814466,1.0891223,0.8480439
2025-01-01 02:12:00,1.0967163,0.88141257,1.0894865,0.847999
2025-01-01 02:13:00,1.0970339,0.881388,1.0897759,0.8479662
2025-01-01 02:14:00,1.0972868,0.88136965,1.0900058,0.84794134
2025-01-01 02:15:00,1.0974883,0.8813553,1.0901878,0.8479216
2025-01-01 02:16:00,1.0976483,0.8813435,1.0903317,0.84790516
2025-01-01 02:17:00,1.0977752,0.88133335,1.090445,0.84789085
2025-01-01 02:18:00,1.0978758,0.8813243,1.090534,0.847878
2025-01-01 02:19:00,1.0979552,0.8813159,1.0906034,0.8478659
2025-01-01 02:20:00,1.0980177,0.8813079,1.090657,0.8478544
2025-01-01 02:21:00,1.0980667,0.8813002,1.0906981,0.8478433
2025-01-01 02:22:00,1.0981047,0.88129264,1.0907292,0.8478323
2025-01-01 02:23:00,1.0981339,0.8812852,1.0907522,0.84782153
2025-01-01 02:24:00,1.0981563,0.88127774,1.0907688,0.84781086
2025-01-01 02:25:00,1.098173,0.88127023,1.0907803,0.8478002
2025-01-01 02:26:00,1.0981853,0.8812628,1.0907874,0.8477896
2025-01-01 02:27:00,1.098194,0.8812553,1.0907915,0.8477789
2025-01-01 02:28:00,1.0981998,0.8812478,1.0907927,0.8477682
2025-01-01 02:29:00,1.0982033,0.88124025,1.0907918,0.8477575
2025-01-01 02:30:00,1.1046681,0.8763938,1.096777,0.8416833
2025-01-01 02:31:00,1.1098388,0.8732409,1.1015632,0.83773136
2025-01-01 02:32:00,1.1139743,0.8711888,1.1053902,0.83515877
2025-01-01 02:33:00,1.1172814,0.8698522,1.1084499,0.83348274
2025-01-01 02:34:00,1.119926,0.86898065,1.1108958,0.8323896
2025-01-01 02:35:00,1.1220403,0.86841136,1.1128505,0.8316752
2025-01-01 02:36:00,1.1237305,0.86803854,1.1144124,0.831207
2025-01-01 02:37:00,1.1250815,0.86779344,1.11566,0.8308988
2025-01-01 02:38:00,1.126161,0.8676313,1.116656,0.8306947
2025-01-01 02:39:00,1.1270232,0.86752313,1.1174508,0.83055806
2025-01-01 02:40:00,1.1277119,0.86744994,1.1180848,0.8304654
2025-01-01 02:41:00,1.1282614,0.86739945,1.1185901,0.8304013
2025-01-01 02:42:00,1.1286999,0.8673638,1.1189923,0.83035564
2025-01-01 02:43:00,1.1290493,0.86733776,1.119312,0.83032215
2025-01-01 02:44:00,1.1293274,0.8673179,1.1195658,0.83029646
2025-01-01 02:45:00,1.1295487,0.86730206,1.1197668,0.8302758
2025-01-01 02:46:00,1.1297244,0.8672889,1.1199256,0.8302584
2025-01-01 02:47:00,1.1298635,0.86727726,1.1200507,0.8302432
2025-01-01 02:48:00,1.1299735,0.86726683,1.1201487,0.8302293
2025-01-01 02:49:00,1.1300602,0.86725706,1.1202251,0.83021635
2025-01-01 02:50:00,1.1301281,0.8672477,1.1202842,0.83020383
2025-01-01 02:51:00,1.1301811,0.86723864,1.1203294,0.8301918
2025-01-01 02:52:00,1.1302221,0.8672297,1.1203635,0.8301799
2025-01-01 02:53:00,1.1302533,0.8672208,1.1203887,0.8301682
2025-01-01 02:54:00,1.130277,0.867212,1.1204069,0.83015656
2025-01-01 02:55:00,1.1302946,0.8672032,1.1204193,0.830145
2025-01-01 02:56:00,1.1303071,0.86719435,1.120427,0.83013344
2025-01-01 02:57:00,1.1303157,0.86718553,1.1204313,0.8301218
2025-01-01 02:58:00,1.1303211,0.8671767,1.1204325,0.83011025
2025-01-01 02:59:00,1.130324,0.86716783,1.1204314,0.8300986
2025-01-01 03:00:00,1.1372794,0.8623728,1.126879,0.8241947
2025-01-01 03:01:00,1.142842,0.85925287,1.1320349,0.8203531
2025-01-01 03:02:00,1.1472908,0.85722166,1.1361575,0.81785184
2025-01-01 03:03:00,1.1508484,0.85589826,1.1394535,0.8162221
2025-01-01 03:04:00,1.1536928,0.85503477,1.1420882,0.8151585
2025-01-01 03:05:00,1.1559669,0.8544704,1.1441936,0.8144631
2025-01-01 03:06:00,1.1577847,0.8541002,1.1458759,0.8140069
2025-01-01 03:07:00,1.1592373,0.8538564,1.1472195,0.8137063
2025-01-01 03:08:00,1.1603979,0.8536946,1.1482924,0.8135067
2025-01-01 03:09:00,1.1613247,0.85358626,1.1491485,0.81337285
2025-01-01 03:10:00,1.1620647,0.85351247,1.1498312,0.81328166
2025-01-01 03:11:00,1.1626551,0.8534612,1.1503751,0.81321824
2025-01-01 03:12:00,1.1631259,0.8534246,1.1508081,0.8131728
2025-01-01 03:13:00,1.1635009,0.8533974,1.1511523,0.813139
2025-01-01 03:14:00,1.1637993,0.85337645,1.1514255,0.8131129
2025-01-01 03:15:00,1.1640364,0.85335946,1.1516417,0.81309175
2025-01-01 03:16:00,1.1642245,0.85334504,1.1518126,0.81307375
2025-01-01 03:17:00,1.1643733,0.8533323,1.151947,0.8130579
2025-01-01 03:18:00,1.1644907,0.8533206,1.1520524,0.8130433
2025-01-01 03:19:00,1.1645831,0.8533096,1.1521344,0.8130295
2025-01-01 03:20:00,1.1646552,0.853299,1.1521978,0.81301636
2025-01-01 03:21:00,1.1647114,0.8532887,1.1522464,0.81300354
2025-01-01 03:22:00,1.1647545,0.8532785,1.1522828,0.81299096
2025-01-01 03:23:00,1.1647874,0.8532685,1.1523099,0.8129785
2025-01-01 03:24:00,1.1648121,0.85325843,1.1523292,0.81296617
2025-01-01 03:25:00,1.16483,0.8532484,1.1523423,0.8129538
2025-01-01 03:26:00,1.1648426,0.8532384,1.1523505,0.81294155
2025-01-01 03:27:00,1.164851,0.85322833,1.152355,0.8129292
2025-01-01 03:28:00,1.164856,0.8532183,1.1523561,0.81291693
2025-01-01 03:29:00,1.1648582,0.8532083,1.1523548,0.81290466
2025-01-01 03:30:00,1.172178,0.8485511,1.1591483,0.80727756
2025-01-01 03:31:00,1.178032,0.8455204,1.164581,0.8036157
2025-01-01 03:32:00,1.1827135,0.84354687,1.1689246,0.8012311
2025-01-01 03:33:00,1.1864568,0.8422604,1.1723973,0.7996767
2025-01-01 03:34:00,1.1894498,0.8414207,1.175173,0.79866207
2025-01-01 03:35:00,1.1918424,0.8408713,1.1773913,0.79799825
2025-01-01 03:36:00,1.1937547,0.8405104,1.1791637,0.7975623
2025-01-01 03:37:00,1.1952827,0.8402723,1.1805792,0.7972746
2025-01-01 03:38:00,1.1965032,0.8401138,1.1817093,0.79708326
2025-01-01 03:39:00,1.1974778,0.8400071,1.182611,0.79695445
2025-01-01 03:40:00,1.1982558,0.8399341,1.18333,0.7968664
2025-01-01 03:41:00,1.1988763,0.83988297,1.183903,0.7968047
2025-01-01 03:42:00,1.1993707,0.8398461,1.184359,0.7967603
2025-01-01 03:43:00,1.1997646,0.83981836,1.1847212,0.796727
2025-01-01 03:44:00,1.2000778,0.83979654,1.1850089,0.79670095
2025-01-01 03:45:00,1.2003264,0.83977866,1.1852365,0.7966797
2025-01-01 03:46:00,1.2005235,0.8397633,1.1854162,0.7966614
2025-01-01 03:47:00,1.2006792,0.8397496,1.1855576,0.79664505
2025-01-01 03:48:00,1.200802,0.8397368,1.1856683,0.79662997
2025-01-01 03:49:00,1.2008982,0.8397248,1.1857545,0.7966158
2025-01-01 03:50:00,1.2009734,0.83971316,1.185821,0.79660213
2025-01-01 03:51:00,1.2010316,0.8397018,1.1858721,0.7965888
2025-01-01 03:52:00,1.2010763,0.8396906,1.1859103,0.7965757
2025-01-01 03:53:00,1.20111,0.8396795,1.1859385,0.7965627
2025-01-01 03:54:00,1.201135,0.83966845,1.1859587,0.7965498
2025-01-01 03:55:00,1.2011532,0.83965737,1.1859725,0.796537
2025-01-01 03:56:00,1.2011657,0.83964634,1.1859809,0.79652417
2025-01-01 03:57:00,1.2011738,0.83963525,1.1859853,0.79651135
2025-01-01 03:58:00,1.2011783,0.8396242,1.1859863,0.79649854
2025-01-01 03:59:00,1.20118,0.83961314,1.1859847,0.7964858
2025-01-01 04:00:00,1.2087368,0.83517486,1.1930062,0.7912334
2025-01-01 04:01:00,1.2147801,0.83228606,1.1986207,0.7878149
2025-01-01 04:02:00,1.2196128,0.83040446,1.2031101,0.7855884
2025-01-01 04:03:00,1.223477,0.8291775,1.2066989,0.78413665
2025-01-01 04:04:00,1.2265663,0.82837594,1.2095677,0.7831886
2025-01-01 04:05:00,1.2290359,0.82785106,1.2118601,0.7825678
2025-01-01 04:06:00,1.2310094,0.8275059,1.2136917,0.7821598
2025-01-01 04:07:00,1.2325861,0.8272775,1.2151544,0.78189003
2025-01-01 04:08:00,1.2338455,0.8271251,1.2163222,0.7817102
2025-01-01 04:09:00,1.234851,0.8270221,1.2172539,0.7815888
2025-01-01 04:10:00,1.2356533,0.826951,1.2179967,0.78150535
2025-01-01 04:11:00,1.236293,0.8269009,1.2185886,0.78144664
2025-01-01 04:12:00,1.2368028,0.8268643,1.2190596,0.78140396
2025-01-01 04:13:00,1.2372086,0.8268364,1.2194339,0.7813716
2025-01-01 04:14:00,1.2375312,0.82681423,1.2197309,0.7813461
2025-01-01 04:15:00,1.237787,0.8267958,1.2199659,0.7813249
2025-01-01 04:16:00,1.2379897,0.8267798,1.2201514,0.7813066
2025-01-01 04:17:00,1.2381496,0.8267653,1.2202973,0.78129023
2025-01-01 04:18:00,1.2382755,0.8267517,1.2204115,0.781275
2025-01-01 04:19:00,1.2383741,0.82673883,1.2205003,0.7812605
2025-01-01 04:20:00,1.2384509,0.82672644,1.220569,0.7812466
2025-01-01 04:21:00,1.2385101,0.82671416,1.2206212,0.78123295
2025-01-01 04:22:00,1.2385554,0.8267021,1.2206606,0.78121954
2025-01-01 04:23:00,1.2385895,0.8266902,1.2206895,0.7812063
2025-01-01 04:24:00,1.2386147,0.8266783,1.2207102,0.7811931
2025-01-01 04:25:00,1.2386326,0.8266664,1.2207242,0.78117996
2025-01-01 04:26:00,1.2386448,0.82665455,1.2207328,0.78116685
2025-01-01 04:27:00,1.2386523,0.82664263,1.2207372,0.78115374
2025-01-01 04:28:00,1.2386562,0.8266308,1.2207382,0.78114074
2025-01-01 04:29:00,1.2386571,0.82661885,1.2207364,0.7811277
2025-01-01 04:30:00,1.2463126,0.82248086,1.227857,0.7763459
2025-01-01 04:31:00,1.2524348,0.81978697,1.2335508,0.7732333
2025-01-01 04:32:00,1.2573305,0.8180317,1.2381034,0.7712054
2025-01-01 04:33:00,1.2612448,0.8168866,1.2417428,0.7698828
2025-01-01 04:34:00,1.2643741,0.8161381,1.244652,0.76901853
2025-01-01 04:35:00,1.2668751,0.81564724,1.2469766,0.7684521
2025-01-01 04:36:00,1.2688739,0.815324,1.2488339,0.7680794
2025-01-01 04:37:00,1.2704706,0.8151097,1.2503171,0.7678325
2025-01-01 04:38:00,1.2717457,0.81496614,1.251501,0.7676675
2025-01-01 04:39:00,1.2727636,0.81486857,1.2524456,0.76755565
2025-01-01 04:40:00,1.2735757,0.81480086,1.2531987,0.7674784
2025-01-01 04:41:00,1.274223,0.81475264,1.2537986,0.7674235
2025-01-01 04:42:00,1.2747386,0.81471694,1.254276,0.76738334
2025-01-01 04:43:00,1.2751489,0.8146895,1.2546554,0.7673526
2025-01-01 04:44:00,1.2754748,0.81466734,1.2549562,0.76732796
2025-01-01 04:45:00,1.2757332,0.8146487,1.2551943,0.7673074
2025-01-01 04:46:00,1.2759378,0.81463224,1.2553822,0.7672895
2025-01-01 04:47:00,1.276099,0.8146172,1.25553,0.7672732
2025-01-01 04:48:00,1.2762258,0.81460315,1.2556456,0.7672581
2025-01-01 04:49:00,1.2763249,0.8145896,1.2557355,0.7672436
2025-01-01 04:50:00,1.2764018,0.8145765,1.2558048,0.7672297
2025-01-01 04:51:00,1.2764611,0.8145637,1.2558577,0.767216
2025-01-01 04:52:00,1.2765062,0.814551,1.2558974,0.76720256
2025-01-01 04:53:00,1.27654,0.8145384,1.2559266,0.7671892
2025-01-01 04:54:00,1.2765647,0.8145259,1.2559474,0.7671759
2025-01-01 04:55:00,1.2765821,0.8145133,1.2559613,0.7671627
2025-01-01 04:56:00,1.2765937,0.8145008,1.25597,0.76714957
2025-01-01 04:57:00,1.2766005,0.8144883,1.2559743,0.7671364
2025-01-01 04:58:00,1.2766036,0.8144758,1.2559751,0.7671233
2025-01-01 04:59:00,1.2766039,0.81446326,1.2559731,0.76711017
2025-01-01 05:00:00,1.2842251,0.8106973,1.2630693,0.7628826
2025-01-01 05:01:00,1.2903196,0.80824506,1.2687436,0.7601299
2025-01-01 05:02:00,1.295193,0.8066467,1.2732805,0.75833625
2025-01-01 05:03:00,1.2990892,0.8056034,1.2769073,0.7571658
2025-01-01 05:04:00,1.3022038,0.80492073,1.2798061,0.75640035
2025-01-01 05:05:00,1.3046931,0.8044726,1.2821226,0.7558983
2025-01-01 05:06:00,1.3066822,0.804177,1.2839732,0.7555673
2025-01-01 05:07:00,1.308271,0.8039803,1.285451,0.75534767
2025-01-01 05:08:00,1.3095397,0.803848,1.2866307,0.7552003
2025-01-01 05:09:00,1.3105522,0.8037576,1.2875718,0.7550999
2025-01-01 05:10:00,1.3113599,0.80369437,1.288322,0.7550301
2025-01-01 05:11:00,1.3120036,0.8036489,1.2889197,0.75498015
2025-01-01 05:12:00,1.3125161,0.8036148,1.2893951,0.75494313
2025-01-01 05:13:00,1.3129237,0.8035882,1.289773,0.7549145
2025-01-01 05:14:00,1.3132474,0.80356646,1.2900726,0.7548914
2025-01-01 05:15:00,1.3135039,0.80354786,1.2903095,0.7548717
2025-01-01 05:16:00,1.3137066,0.8035313,1.2904966,0.7548544
2025-01-01 05:17:00,1.3138665,0.80351603,1.2906437,0.7548386
2025-01-01 05:18:00,1.3139919,0.8035016,1.2907586,0.75482374
2025-01-01 05:19:00,1.3140898,0.8034878,1.2908479,0.75480956
2025-01-01 05:20:00,1.3141656,0.80347425,1.2909168,0.7547958
2025-01-01 05:21:00,1.3142239,0.803461,1.2909693,0.7547823
2025-01-01 05:22:00,1.3142679,0.80344784,1.2910086,0.754769
2025-01-01 05:23:00,1.3143008,0.80343485,1.2910376,0.75475585
2025-01-01 05:24:00,1.3143245,0.80342185,1.291058,0.75474274
2025-01-01 05:25:00,1.3143411,0.8034089,1.2910718,0.75472975
2025-01-01 05:26:00,1.3143519,0.8033959,1.29108,0.7547167
2025-01-01 05:27:00,1.3143581,0.803383,1.2910842,0.7547037
2025-01-01 05:28:00,1.3143605,0.8033701,1.2910848,0.75469077
2025-01-01 05:29:00,1.3143599,0.8033572,1.2910826,0.75467783
2025-01-01 05:30:00,1.3218075,0.8000321,1.2980242,0.75108147
2025-01-01 05:31:00,1.327763,0.7978663,1.3035748,0.74873924
2025-01-01 05:32:00,1.3325249,0.7964539,1.3080127,0.74721235
2025-01-01 05:33:00,1.336332,0.79553133,1.3115604,0.74621534
2025-01-01 05:34:00,1.339375,0.7949272,1.3143959,0.7455628
2025-01-01 05:35:00,1.341807,0.79452986,1.3166617,0.7451341
2025-01-01 05:36:00,1.34375,0.79426706,1.3184718,0.744851
2025-01-01 05:37:00,1.3453019,0.79409176,1.3199172,0.7446625
2025-01-01 05:38:00,1.3465409,0.79397315,1.3210709,0.74453545
2025-01-01 05:39:00,1.3475296,0.79389155,1.3219912,0.7444485
2025-01-01 05:40:00,1.3483181,0.793834,1.3227249,0.7443874
2025-01-01 05:41:00,1.3489463,0.793792,1.3233093,0.7443432
2025-01-01 05:42:00,1.3494463,0.7937601,1.3237741,0.7443101
2025-01-01 05:43:00,1.3498437,0.79373485,1.3241433,0.74428403
2025-01-01 05:44:00,1.3501593,0.79371387,1.3244361,0.7442627
2025-01-01 05:45:00,1.3504092,0.7936957,1.3246678,0.74424434
2025-01-01 05:46:00,1.3506066,0.79367924,1.3248504,0.74422795
2025-01-01 05:47:00,1.3507619,0.793664,1.324994,0.74421287
2025-01-01 05:48:00,1.3508835,0.79364955,1.3251063,0.7441986
2025-01-01 05:49:00,1.3509784,0.79363555,1.3251934,0.744185
2025-01-01 05:50:00,1.3510517,0.7936219,1.3252606,0.7441717
2025-01-01 05:51:00,1.3511078,0.7936084,1.3253117,0.7441586
2025-01-01 05:52:00,1.3511502,0.7935951,1.3253499,0.74414563
2025-01-01 05:53:00,1.3511814,0.79358184,1.325378,0.7441329
2025-01-01 05:54:00,1.3512039,0.7935687,1.3253977,0.7441202
2025-01-01 05:55:00,1.3512193,0.7935555,1.325411,0.7441075
2025-01-01 05:56:00,1.3512291,0.7935424,1.325419,0.74409485
2025-01-01 05:57:00,1.3512343,0.7935293,1.3254228,0.74408233
2025-01-01 05:58:00,1.3512359,0.79351616,1.3254231,0.74406976
2025-01-01 05:59:00,1.3512347,0.79350305,1.3254209,0.74405724
2025-01-01 06:00:00,1.3583786,0.7906769,1.3320874,0.7411546
2025-01-01 06:01:00,1.3640913,0.7888354,1.3374181,0.73926365
2025-01-01 06:02:00,1.3686588,0.7876338,1.3416802,0.73803014
2025-01-01 06:03:00,1.3723103,0.7868481,1.3450872,0.737224
2025-01-01 06:04:00,1.3752289,0.7863329,1.3478101,0.73669565
2025-01-01 06:05:00,1.3775612,0.78599346,1.3499861,0.7363479
2025-01-01 06:06:00,1.3794245,0.7857681,1.351724,0.7361175
2025-01-01 06:07:00,1.3809124,0.78561705,1.3531119,0.73596346
2025-01-01 06:08:00,1.3821002,0.78551435,1.3542197,0.73585904
2025-01-01 06:09:00,1.3830478,0.78544295,1.3551033,0.7357868
2025-01-01 06:10:00,1.3838034,0.78539205,1.3558074,0.7357356
2025-01-01 06:11:00,1.3844051,0.7853543,1.3563683,0.735698
2025-01-01 06:12:00,1.384884,0.7853252,1.3568145,0.73566926
2025-01-01 06:13:00,1.3852646,0.7853017,1.3571688,0.7356463
2025-01-01 06:14:00,1.3855664,0.7852819,1.3574498,0.7356271
2025-01-01 06:15:00,1.3858051,0.7852643,1.357672,0.7356103
2025-01-01 06:16:00,1.3859936,0.7852484,1.3578471,0.7355952
2025-01-01 06:17:00,1.3861418,0.7852334,1.3579847,0.7355811
2025-01-01 06:18:00,1.3862578,0.78521913,1.3580922,0.7355677
2025-01-01 06:19:00,1.3863479,0.7852053,1.3581756,0.7355548
2025-01-01 06:20:00,1.3864174,0.7851916,1.3582399,0.7355421
