TIME,H_001_v000,H_002_v000
2025-01-01 02:22:00,1.100004,1.0852575
2025-01-01 02:23:00,1.1003367,1.0855677
2025-01-01 02:24:00,1.1006565,1.085866
2025-01-01 02:25:00,1.1009641,1.0861528
2025-01-01 02:26:00,1.10126,1.0864286
2025-01-01 02:27:00,1.1015445,1.0866939
2025-01-01 02:28:00,1.1018182,1.0869491
2025-01-01 02:29:00,1.1020813,1.0871944
2025-01-01 02:30:00,1.1029773,1.088032
2025-01-01 02:31:00,1.103838,1.0888364
2025-01-01 02:32:00,1.1046647,1.0896091
2025-01-01 02:33:00,1.105459,1.0903515
2025-01-01 02:34:00,1.1062219,1.0910647
2025-01-01 02:35:00,1.1069548,1.0917497
2025-01-01 02:36:00,1.1076589,1.092408
2025-01-01 02:37:00,1.1083353,1.0930402
2025-01-01 02:38:00,1.1089852,1.0936477
2025-01-01 02:39:00,1.1096096,1.0942314
2025-01-01 02:40:00,1.1102096,1.094792
2025-01-01 02:41:00,1.1107861,1.0953307
2025-01-01 02:42:00,1.11134,1.0958486
2025-01-01 02:43:00,1.1118722,1.096346
2025-01-01 02:44:00,1.1123836,1.096824
2025-01-01 02:45:00,1.1128751,1.0972834
2025-01-01 02:46:00,1.1133474,1.0977249
2025-01-01 02:47:00,1.1138014,1.0981492
2025-01-01 02:48:00,1.1142377,1.0985569
2025-01-01 02:49:00,1.1146569,1.0989488
2025-01-01 02:50:00,1.11506,1.0993255
2025-01-01 02:51:00,1.1154473,1.0996877
2025-01-01 02:52:00,1.1158197,1.1000357
2025-01-01 02:53:00,1.1161777,1.1003703
2025-01-01 02:54:00,1.116522,1.1006919
2025-01-01 02:55:00,1.1168529,1.1010011
2025-01-01 02:56:00,1.117171,1.1012986
2025-01-01 02:57:00,1.1174769,1.1015844
2025-01-01 02:58:00,1.117771,1.1018593
2025-01-01 02:59:00,1.1180539,1.1021237
2025-01-01 03:00:00,1.1189977,1.1030084
2025-01-01 03:01:00,1.119904,1.103858
2025-01-01 03:02:00,1.1207746,1.1046742
2025-01-01 03:03:00,1.121611,1.1054581
2025-01-01 03:04:00,1.1224144,1.1062112
2025-01-01 03:05:00,1.1231861,1.1069345
2025-01-01 03:06:00,1.1239275,1.1076293
2025-01-01 03:07:00,1.1246395,1.1082968
2025-01-01 03:08:00,1.1253238,1.108938
2025-01-01 03:09:00,1.125981,1.1095539
2025-01-01 03:10:00,1.1266124,1.1101458
2025-01-01 03:11:00,1.1272191,1.1107143
2025-01-01 03:12:00,1.127802,1.1112605
2025-01-01 03:13:00,1.1283619,1.1117854
2025-01-01 03:14:00,1.1289002,1.1122897
2025-01-01 03:15:00,1.1294172,1.1127741
2025-01-01 03:16:00,1.129914,1.1132396
2025-01-01 03:17:00,1.1303915,1.113687
2025-01-01 03:18:00,1.1308503,1.1141168
2025-01-01 03:19:00,1.1312912,1.11453
2025-01-01 03:20:00,1.1317149,1.1149269
2025-01-01 03:21:00,1.1321222,1.1153085
2025-01-01 03:22:00,1.1325136,1.1156752
2025-01-01 03:23:00,1.13289,1.1160276
2025-01-01 03:24:00,1.1332517,1.1163664
2025-01-01 03:25:00,1.1335993,1.1166921
2025-01-01 03:26:00,1.1339334,1.1170051
2025-01-01 03:27:00,1.1342548,1.117306
2025-01-01 03:28:00,1.1345637,1.1175952
2025-01-01 03:29:00,1.1348608,1.1178733
2025-01-01 03:30:00,1.1358347,1.1187886
2025-01-01 03:31:00,1.1367701,1.1196676
2025-01-01 03:32:00,1.1376686,1.120512
2025-01-01 03:33:00,1.1385316,1.121323
2025-01-01 03:34:00,1.1393605,1.1221018
2025-01-01 03:35:00,1.1401567,1.1228501
2025-01-01 03:36:00,1.1409215,1.1235687
2025-01-01 03:37:00,1.1416562,1.1242589
2025-01-01 03:38:00,1.1423619,1.124922
2025-01-01 03:39:00,1.1430398,1.125559
2025-01-01 03:40:00,1.1436911,1.1261709
2025-01-01 03:41:00,1.1443168,1.1267586
2025-01-01 03:42:00,1.1449178,1.1273233
2025-01-01 03:43:00,1.1454953,1.1278657
2025-01-01 03:44:00,1.1460501,1.1283867
2025-01-01 03:45:00,1.1465832,1.1288874
2025-01-01 03:46:00,1.1470953,1.1293684
2025-01-01 03:47:00,1.1475874,1.1298306
2025-01-01 03:48:00,1.1480603,1.1302745
2025-01-01 03:49:00,1.1485146,1.1307012
2025-01-01 03:50:00,1.1489514,1.1311111
2025-01-01 03:51:00,1.149371,1.1315051
2025-01-01 03:52:00,1.1497742,1.1318836
2025-01-01 03:53:00,1.1501619,1.1322474
2025-01-01 03:54:00,1.1505343,1.1325971
2025-01-01 03:55:00,1.1508923,1.132933
2025-01-01 03:56:00,1.1512365,1.1332561
2025-01-01 03:57:00,1.1515672,1.1335664
2025-01-01 03:58:00,1.1518853,1.1338648
2025-01-01 03:59:00,1.1521909,1.1341515
2025-01-01 04:00:00,1.1531777,1.1350812
2025-01-01 04:01:00,1.1541256,1.135974
2025-01-01 04:02:00,1.155036,1.1368316
2025-01-01 04:03:00,1.1559103,1.1376551
2025-01-01 04:04:00,1.1567501,1.1384462
2025-01-01 04:05:00,1.1575567,1.1392059
2025-01-01 04:06:00,1.1583314,1.1399356
2025-01-01 04:07:00,1.1590757,1.1406364
2025-01-01 04:08:00,1.1597904,1.1413095
2025-01-01 04:09:00,1.160477,1.1419561
2025-01-01 04:10:00,1.1611366,1.1425772
2025-01-01 04:11:00,1.1617702,1.1431737
2025-01-01 04:12:00,1.1623789,1.1437467
2025-01-01 04:13:00,1.1629636,1.1442972
2025-01-01 04:14:00,1.1635253,1.1448259
2025-01-01 04:15:00,1.164065,1.1453339
2025-01-01 04:16:00,1.1645833,1.1458217
2025-01-01 04:17:00,1.1650815,1.1462905
2025-01-01 04:18:00,1.1655601,1.1467409
2025-01-01 04:19:00,1.1660199,1.1471735
2025-01-01 04:20:00,1.1664617,1.1475892
2025-01-01 04:21:00,1.1668863,1.1479886
2025-01-01 04:22:00,1.1672941,1.1483723
2025-01-01 04:23:00,1.1676862,1.1487409
2025-01-01 04:24:00,1.168063,1.1490952
2025-01-01 04:25:00,1.1684251,1.1494355
2025-01-01 04:26:00,1.1687729,1.1497626
2025-01-01 04:27:00,1.1691074,1.150077
2025-01-01 04:28:00,1.1694288,1.1503791
2025-01-01 04:29:00,1.1697377,1.1506692
2025-01-01 04:30:00,1.1707197,1.1515967
2025-01-01 04:31:00,1.1716628,1.1524873
2025-01-01 04:32:00,1.1725686,1.1533425
2025-01-01 04:33:00,1.1734384,1.1541637
2025-01-01 04:34:00,1.1742738,1.1549525
2025-01-01 04:35:00,1.1750762,1.1557101
2025-01-01 04:36:00,1.1758469,1.1564376
2025-01-01 04:37:00,1.1765871,1.1571363
2025-01-01 04:38:00,1.1772982,1.1578074
2025-01-01 04:39:00,1.1779809,1.1584518
2025-01-01 04:40:00,1.1786368,1.1590708
2025-01-01 04:41:00,1.1792668,1.1596655
2025-01-01 04:42:00,1.179872,1.1602365
2025-01-01 04:43:00,1.1804533,1.160785
2025-01-01 04:44:00,1.1810118,1.1613119
2025-01-01 04:45:00,1.1815481,1.1618179
2025-01-01 04:46:00,1.1820635,1.1623038
2025-01-01 04:47:00,1.1825584,1.1627707
2025-01-01 04:48:00,1.1830341,1.1632192
2025-01-01 04:49:00,1.183491,1.1636499
2025-01-01 04:50:00,1.1839299,1.1640638
2025-01-01 04:51:00,1.1843517,1.1644613
2025-01-01 04:52:00,1.184757,1.1648432
2025-01-01 04:53:00,1.1851463,1.1652101
2025-01-01 04:54:00,1.1855204,1.1655625
2025-01-01 04:55:00,1.1858798,1.1659012
2025-01-01 04:56:00,1.1862253,1.1662265
2025-01-01 04:57:00,1.186557,1.1665391
2025-01-01 04:58:00,1.186876,1.1668394
2025-01-01 04:59:00,1.1871825,1.167128
2025-01-01 05:00:00,1.1881423,1.1680366
2025-01-01 05:01:00,1.189064,1.1689092
2025-01-01 05:02:00,1.1899492,1.1697471
2025-01-01 05:03:00,1.1907991,1.1705518
2025-01-01 05:04:00,1.1916156,1.1713244
2025-01-01 05:05:00,1.1923996,1.1720665
2025-01-01 05:06:00,1.1931527,1.172779
2025-01-01 05:07:00,1.1938758,1.1734633
2025-01-01 05:08:00,1.1945703,1.1741204
2025-01-01 05:09:00,1.1952374,1.1747515
2025-01-01 05:10:00,1.195878,1.1753576
2025-01-01 05:11:00,1.1964934,1.1759397
2025-01-01 05:12:00,1.1970845,1.1764987
2025-01-01 05:13:00,1.1976522,1.1770355
2025-01-01 05:14:00,1.1981975,1.1775512
2025-01-01 05:15:00,1.1987212,1.1780463
2025-01-01 05:16:00,1.1992242,1.178522
2025-01-01 05:17:00,1.1997075,1.1789787
2025-01-01 05:18:00,1.2001717,1.1794174
2025-01-01 05:19:00,1.2006177,1.1798387
2025-01-01 05:20:00,1.2010461,1.1802434
2025-01-01 05:21:00,1.2014576,1.1806321
2025-01-01 05:22:00,1.201853,1.1810055
2025-01-01 05:23:00,1.2022328,1.1813642
2025-01-01 05:24:00,1.2025979,1.1817088
2025-01-01 05:25:00,1.2029483,1.1820397
2025-01-01 05:26:00,1.2032852,1.1823575
2025-01-01 05:27:00,1.2036089,1.1826628
2025-01-01 05:28:00,1.2039198,1.1829562
2025-01-01 05:29:00,1.2042185,1.1832379
2025-01-01 05:30:00,1.2051388,1.1841115
2025-01-01 05:31:00,1.2060226,1.1849502
2025-01-01 05:32:00,1.2068713,1.1857556
2025-01-01 05:33:00,1.2076861,1.186529
2025-01-01 05:34:00,1.2084686,1.1872716
2025-01-01 05:35:00,1.20922,1.1879847
2025-01-01 05:36:00,1.2099419,1.1886693
2025-01-01 05:37:00,1.210635,1.1893269
2025-01-01 05:38:00,1.2113005,1.1899582
2025-01-01 05:39:00,1.2119398,1.1905645
2025-01-01 05:40:00,1.2125536,1.1911466
2025-01-01 05:41:00,1.2131433,1.1917057
2025-01-01 05:42:00,1.2137096,1.1922426
2025-01-01 05:43:00,1.2142535,1.1927581
2025-01-01 05:44:00,1.2147758,1.1932532
2025-01-01 05:45:00,1.2152776,1.1937286
2025-01-01 05:46:00,1.2157594,1.1941851
2025-01-01 05:47:00,1.2162222,1.1946235
2025-01-01 05:48:00,1.2166667,1.1950445
2025-01-01 05:49:00,1.2170936,1.1954489
2025-01-01 05:50:00,1.2175037,1.1958371
2025-01-01 05:51:00,1.2178975,1.19621
2025-01-01 05:52:00,1.2182759,1.1965683
2025-01-01 05:53:00,1.2186394,1.196912
2025-01-01 05:54:00,1.2189885,1.1972425
2025-01-01 05:55:00,1.219324,1.1975596
2025-01-01 05:56:00,1.2196461,1.1978643
2025-01-01 05:57:00,1.2199556,1.198157
2025-01-01 05:58:00,1.2202529,1.1984379
2025-01-01 05:59:00,1.2205385,1.1987078
2025-01-01 06:00:00,1.221403,1.199531
2025-01-01 06:01:00,1.222233,1.2003212
2025-01-01 06:02:00,1.2230302,1.2010798
2025-01-01 06:03:00,1.2237955,1.2018083
2025-01-01 06:04:00,1.2245305,1.2025079
2025-01-01 06:05:00,1.2252363,1.2031794
2025-01-01 06:06:00,1.225914,1.2038242
2025-01-01 06:07:00,1.2265648,1.2044432
2025-01-01 06:08:00,1.2271898,1.2050377
2025-01-01 06:09:00,1.2277899,1.2056086
2025-01-01 06:10:00,1.2283663,1.2061566
2025-01-01 06:11:00,1.2289197,1.2066828
2025-01-01 06:12:00,1.2294512,1.207188
2025-01-01 06:13:00,1.2299615,1.2076732
2025-01-01 06:14:00,1.2304517,1.2081391
2025-01-01 06:15:00,1.2309223,1.2085863
2025-01-01 06:16:00,1.2313744,1.2090157
2025-01-01 06:17:00,1.2318085,1.209428
2025-01-01 06:18:00,1.2322255,1.209824
2025-01-01 06:19:00,1.232626,1.210204
2025-01-01 06:20:00,1.2330105,1.2105691
2025-01-01 06:21:00,1.23338,1.2109197
2025-01-01 06:22:00,1.2337346,1.2112563
2025-01-01 06:23:00,1.2340753,1.2115794
2025-01-01 06:24:00,1.2344025,1.2118897
2025-01-01 06:25:00,1.2347168,1.2121876
2025-01-01 06:26:00,1.2350186,1.2124738
2025-01-01 06:27:00,1.2353085,1.2127484
2025-01-01 06:28:00,1.2355869,1.2130121
2025-01-01 06:29:00,1.2358544,1.2132655
2025-01-01 06:30:00,1.2366476,1.2140232
2025-01-01 06:31:00,1.2374092,1.2147506
2025-01-01 06:32:00,1.2381406,1.2154491
2025-01-01 06:33:00,1.2388427,1.2161196
2025-01-01 06:34:00,1.239517,1.2167634
2025-01-01 06:35:00,1.2401643,1.2173814
2025-01-01 06:36:00,1.2407858,1.2179748
2025-01-01 06:37:00,1.2413826,1.2185444
2025-01-01 06:38:00,1.2419556,1.2190913
2025-01-01 06:39:00,1.242506,1.2196163
2025-01-01 06:40:00,1.2430344,1.2201204
2025-01-01 06:41:00,1.2435416,1.2206044
2025-01-01 06:42:00,1.2440288,1.221069
2025-01-01 06:43:00,1.2444966,1.2215149
2025-01-01 06:44:00,1.2449458,1.2219431
2025-01-01 06:45:00,1.2453771,1.2223543
2025-01-01 06:46:00,1.2457912,1.222749
2025-01-01 06:47:00,1.2461889,1.2231278
2025-01-01 06:48:00,1.2465708,1.2234915
2025-01-01 06:49:00,1.2469374,1.2238408
2025-01-01 06:50:00,1.2472897,1.224176
2025-01-01 06:51:00,1.2476279,1.2244979
2025-01-01 06:52:00,1.2479525,1.2248068
2025-01-01 06:53:00,1.2482643,1.2251034
2025-01-01 06:54:00,1.2485638,1.225388
2025-01-01 06:55:00,1.2488513,1.2256614
2025-01-01 06:56:00,1.2491274,1.2259238
2025-01-01 06:57:00,1.2493925,1.2261757
2025-01-01 06:58:00,1.2496471,1.2264174
2025-01-01 06:59:00,1.2498916,1.2266495
2025-01-01 07:00:00,1.2505993,1.2273283
2025-01-01 07:01:00,1.2512786,1.22798
2025-01-01 07:02:00,1.251931,1.2286055
2025-01-01 07:03:00,1.2525573,1.2292061
2025-01-01 07:04:00,1.2531585,1.2297826
2025-01-01 07:05:00,1.2537358,1.230336
2025-01-01 07:06:00,1.25429,1.2308671
2025-01-01 07:07:00,1.254822,1.2313771
2025-01-01 07:08:00,1.2553331,1.2318667
2025-01-01 07:09:00,1.2558235,1.2323365
2025-01-01 07:10:00,1.2562945,1.2327875
2025-01-01 07:11:00,1.2567466,1.2332205
2025-01-01 07:12:00,1.2571807,1.233636
2025-01-01 07:13:00,1.2575976,1.2340349
2025-01-01 07:14:00,1.2579978,1.2344178
2025-01-01 07:15:00,1.258382,1.2347853
2025-01-01 07:16:00,1.2587508,1.235138
2025-01-01 07:17:00,1.259105,1.2354767
2025-01-01 07:18:00,1.259445,1.2358017
2025-01-01 07:19:00,1.2597713,1.2361137
2025-01-01 07:20:00,1.2600846,1.236413
2025-01-01 07:21:00,1.2603855,1.2367004
2025-01-01 07:22:00,1.2606745,1.2369761
2025-01-01 07:23:00,1.2609518,1.2372409
2025-01-01 07:24:00,1.261218,1.237495
2025-01-01 07:25:00,1.2614735,1.2377387
2025-01-01 07:26:00,1.261719,1.2379727
2025-01-01 07:27:00,1.2619545,1.2381972
2025-01-01 07:28:00,1.2621807,1.2384126
2025-01-01 07:29:00,1.2623978,1.2386193
2025-01-01 07:30:00,1.2630074,1.2392073
2025-01-01 07:31:00,1.2635926,1.2397717
2025-01-01 07:32:00,1.2641544,1.2403134
2025-01-01 07:33:00,1.2646937,1.2408333
2025-01-01 07:34:00,1.2652116,1.2413323
2025-01-01 07:35:00,1.2657086,1.2418113
2025-01-01 07:36:00,1.2661856,1.242271
2025-01-01 07:37:00,1.2666438,1.2427121
2025-01-01 07:38:00,1.2670835,1.2431356
2025-01-01 07:39:00,1.2675056,1.243542
2025-01-01 07:40:00,1.2679108,1.243932
2025-01-01 07:41:00,1.2682998,1.2443063
2025-01-01 07:42:00,1.2686732,1.2446655
2025-01-01 07:43:00,1.2690315,1.2450103
2025-01-01 07:44:00,1.2693756,1.2453411
2025-01-01 07:45:00,1.2697059,1.2456585
2025-01-01 07:46:00,1.2700229,1.2459631
2025-01-01 07:47:00,1.2703271,1.2462555
2025-01-01 07:48:00,1.2706192,1.2465361
2025-01-01 07:49:00,1.2708994,1.2468052
2025-01-01 07:50:00,1.2711686,1.2470635
2025-01-01 07:51:00,1.2714268,1.2473114
2025-01-01 07:52:00,1.2716748,1.247549
2025-01-01 07:53:00,1.2719127,1.2477771
2025-01-01 07:54:00,1.2721411,1.247996
2025-01-01 07:55:00,1.2723602,1.2482059
2025-01-01 07:56:00,1.2725706,1.2484072
2025-01-01 07:57:00,1.2727724,1.2486005
2025-01-01 07:58:00,1.2729661,1.2487859
2025-01-01 07:59:00,1.2731521,1.2489636
2025-01-01 08:00:00,1.2736528,1.2494501
2025-01-01 08:01:00,1.2741334,1.2499169
2025-01-01 08:02:00,1.2745947,1.250365
2025-01-01 08:03:00,1.2750374,1.2507949
2025-01-01 08:04:00,1.2754624,1.2512075
2025-01-01 08:05:00,1.2758703,1.2516034
2025-01-01 08:06:00,1.2762619,1.2519833
2025-01-01 08:07:00,1.2766376,1.2523478
2025-01-01 08:08:00,1.2769983,1.2526976
2025-01-01 08:09:00,1.2773443,1.2530333
2025-01-01 08:10:00,1.2776765,1.2533553
2025-01-01 08:11:00,1.2779952,1.2536641
2025-01-01 08:12:00,1.2783012,1.2539605
2025-01-01 08:13:00,1.2785949,1.2542449
2025-01-01 08:14:00,1.2788765,1.2545177
2025-01-01 08:15:00,1.2791469,1.2547793
2025-01-01 08:16:00,1.2794064,1.2550305
2025-01-01 08:17:00,1.2796555,1.2552712
2025-01-01 08:18:00,1.2798944,1.2555022
2025-01-01 08:19:00,1.2801236,1.2557237
2025-01-01 08:20:00,1.2803437,1.2559363
2025-01-01 08:21:00,1.2805547,1.25614
2025-01-01 08:22:00,1.2807572,1.2563355
2025-01-01 08:23:00,1.2809514,1.2565229
2025-01-01 08:24:00,1.2811378,1.2567025
2025-01-01 08:25:00,1.2813166,1.2568748
2025-01-01 08:26:00,1.2814882,1.25704
2025-01-01 08:27:00,1.2816527,1.2571985
2025-01-01 08:28:00,1.2818105,1.2573503
2025-01-01 08:29:00,1.2819618,1.2574959
2025-01-01 08:30:00,1.2823447,1.2578723
2025-01-01 08:31:00,1.2827121,1.2582334
2025-01-01 08:32:00,1.2830646,1.25858
2025-01-01 08:33:00,1.2834028,1.2589123
2025-01-01 08:34:00,1.2837274,1.2592312
2025-01-01 08:35:00,1.2840388,1.2595372
2025-01-01 08:36:00,1.2843376,1.2598306
2025-01-01 08:37:00,1.2846245,1.2601119
2025-01-01 08:38:00,1.2848996,1.2603818
2025-01-01 08:39:00,1.2851636,1.2606407
2025-01-01 08:40:00,1.2854168,1.260889
2025-01-01 08:41:00,1.2856599,1.2611272
2025-01-01 08:42:00,1.285893,1.2613555
2025-01-01 08:43:00,1.2861166,1.2615745
2025-01-01 08:44:00,1.286331,1.2617846
2025-01-01 08:45:00,1.2865368,1.2619859
2025-01-01 08:46:00,1.2867341,1.2621789
2025-01-01 08:47:00,1.2869234,1.2623639
2025-01-01 08:48:00,1.2871048,1.2625413
2025-01-01 08:49:00,1.287279,1.2627113
2025-01-01 08:50:00,1.287446,1.2628742
2025-01-01 08:51:00,1.2876061,1.2630304
2025-01-01 08:52:00,1.2877595,1.2631801
2025-01-01 08:53:00,1.2879068,1.2633237
2025-01-01 08:54:00,1.2880479,1.2634611
2025-01-01 08:55:00,1.2881832,1.2635927
2025-01-01 08:56:00,1.2883129,1.2637188
2025-01-01 08:57:00,1.2884371,1.2638397
2025-01-01 08:58:00,1.2885562,1.2639555
2025-01-01 08:59:00,1.2886703,1.2640661
2025-01-01 09:00:00,1.2889284,1.2643257
2025-01-01 09:01:00,1.289176,1.2645746
2025-01-01 09:02:00,1.2894135,1.2648133
2025-01-01 09:03:00,1.2896411,1.2650423
2025-01-01 09:04:00,1.2898595,1.2652617
2025-01-01 09:05:00,1.2900691,1.265472
2025-01-01 09:06:00,1.29027,1.2656736
2025-01-01 09:07:00,1.2904626,1.265867
2025-01-01 09:08:00,1.2906473,1.2660522
2025-01-01 09:09:00,1.2908243,1.2662299
2025-01-01 09:10:00,1.2909942,1.2664
2025-01-01 09:11:00,1.2911569,1.2665629
2025-01-01 09:12:00,1.291313,1.2667192
2025-01-01 09:13:00,1.2914627,1.2668688
2025-01-01 09:14:00,1.291606,1.2670121
2025-01-01 09:15:00,1.2917434,1.2671494
2025-01-01 09:16:00,1.2918751,1.267281
2025-01-01 09:17:00,1.2920012,1.267407
2025-01-01 09:18:00,1.292122,1.2675276
2025-01-01 09:19:00,1.2922379,1.267643
2025-01-01 09:20:00,1.2923487,1.2677535
2025-01-01 09:21:00,1.2924551,1.2678593
2025-01-01 09:22:00,1.2925568,1.2679605
2025-01-01 09:23:00,1.2926543,1.2680575
2025-01-01 09:24:00,1.2927476,1.2681501
